t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
19.08,-0.362929297744335,-0.149994380672289,0.0369758856431925,0.143350675308347,3.21353069954083,13.0566270762776,0.840181776118728,15.8482931473857,2.4318413202159,-3.089492355621,0.477677281482185,-632.678660686384,687.321339313616,-1.26535732137277,1.37464267862723,-0.032294511318718,-0.032294511318718,-0.0215959663680956,0,0.0074319
19.09,-0.364338461060366,-0.148537799011558,0.0382234301126643,0.143486433113113,3.21342015970734,13.0658878164982,0.842618655918751,15.8567488894396,2.43546629281131,-4.31108238810961,0.479773493243506,-632.678660686384,687.321339313616,-1.26535732137277,1.37464267862723,-0.0328895708552098,-0.0328895708552098,-0.0212303289269472,0,0.0078614
19.1,-0.365734526571554,-0.1470392246712,0.0394146298211193,0.145713668818507,3.21329459436059,13.0751565065316,0.845073194447834,15.8652046314935,2.43909126540672,-5.87888297383282,0.45409142538913,-630.857242760614,689.142757239386,-1.26171448552123,1.37828551447877,-0.0334846303917019,-0.0334846303917019,-0.0208608233872351,0,0.0086334
19.11,-0.367117261774913,-0.145522563769279,0.040802608265963,0.147245231244271,3.21315324702661,13.0844337161505,0.847545888934736,15.8736603735474,2.44271623800213,-6.70947661622289,0.474714830060755,-630.857242760614,689.142757239386,-1.26171448552123,1.37828551447877,-0.0340736580702988,-0.0340736580702988,-0.0222570867888305,0,0.0080454
19.12,-0.368486429188979,-0.143980778960168,0.0421522616108551,0.150396380010604,3.21299527092635,13.0937200960759,0.850037276727358,15.8821161156014,2.44634121059755,-7.66610714846404,0.478431122030352,-630.857242760614,689.142757239386,-1.26171448552123,1.37828551447877,-0.034662685748896,-0.034662685748896,-0.0218951149166362,0,0.0072503
19.13,-0.369841653246965,-0.142429481949826,0.0434577809871957,0.149905846893272,3.2128209939769,13.1030151409231,0.852547549790969,15.8905718576553,2.44996618319296,-8.86318115624965,0.481240575459261,-630.857242760614,689.142757239386,-1.26171448552123,1.37828551447877,-0.0352517134274929,-0.0352517134274929,-0.0215357384216233,0,0.00786
19.14,-0.371182542466333,-0.140839407145378,0.0447080839478223,0.156468782692837,3.21263082565272,13.1123182613414,0.855076881411242,15.8990275997092,2.45359115578837,-10.0315680743536,0.48187954006776,-630.857242760614,689.142757239386,-1.26171448552123,1.37828551447877,-0.0358407411060901,-0.0358407411060901,-0.0211632538543315,0,0.0086478
19.15,-0.37250878062713,-0.139268110613948,0.0459044943255007,0.159715533404412,3.21242524437538,13.1216288413555,0.857625351572903,15.9074833417631,2.45721612838378,-11.300852649889,0.452571566523627,-628.771475784843,691.228524215157,-1.25754295156969,1.38245704843031,-0.0364297687846872,-0.0364297687846872,-0.0207859851001926,0,0.0081945
19.16,-0.373820055534009,-0.137681238459547,0.0473087014733363,0.166225055160038,3.21220341191851,13.1309474849865,0.860193558893719,15.9159390838171,2.46084110097919,-12.0209407139173,0.475176188875778,-628.771475784843,691.228524215157,-1.25754295156969,1.38245704843031,-0.0370122619505647,-0.0370122619505647,-0.0221822485017881,0,0.0076279
19.17,-0.375116120681883,-0.136094817457176,0.0486796767448719,0.162373053714461,3.21196440490245,13.1402749078628,0.862782078365117,15.924394825871,2.4644660735746,-13.1055026572829,0.480516166234226,-628.771475784843,691.228524215157,-1.25754295156969,1.38245704843031,-0.0375947551164424,-0.0375947551164424,-0.0218219687879963,0,0.0073296
19.18,-0.376396504388317,-0.13443062072017,0.050000620032274,0.160738061591301,3.21170853708369,13.1496105674652,0.865391190608473,15.9328505679249,2.46809104617001,-14.4459699904343,0.483820162810436,-628.771475784843,691.228524215157,-1.25754295156969,1.38245704843031,-0.0381772482823199,-0.0381772482823199,-0.0214656892076915,0,0.0078546
19.19,-0.377661021343035,-0.13273194639235,0.0512597363180062,0.166861623036369,3.21143633792521,13.1589538650274,0.868020840553868,15.9413063099789,2.47171601876542,-15.6954087003028,0.484699660337562,-628.771475784843,691.228524215157,-1.25754295156969,1.38245704843031,-0.0387597414481975,-0.0387597414481975,-0.0210950834285383,0,0.0085114
19.2,-0.378909445171367,-0.131036514546879,0.0524612233506232,0.166210632953231,3.21114836505556,13.1683041548484,0.870670997689322,15.9497620520328,2.47534099136083,-17.0285044169732,0.484558872200467,-626.700957376975,693.299042623025,-1.25340191475395,1.38659808524605,-0.039342234614075,-0.039342234614075,-0.0207268134740961,0,0.0083433
19.21,-0.380141531059002,-0.129296242059346,0.0538645940874627,0.170787643825258,3.21084385209663,13.1776620072001,0.873342172852497,15.9582177940867,2.47896596395625,-18.0742209507684,0.493476180509469,-626.700957376975,693.299042623025,-1.25340191475395,1.38659808524605,-0.0399176906124087,-0.0399176906124087,-0.0221230768756916,0,0.0078643
19.22,-0.381357168422862,-0.12756008895672,0.0552197223889207,0.169909185009001,3.21052202009429,13.1870280716,0.876034764807593,15.9666735361406,2.48259093655166,-19.2609348124277,0.496020372624899,-626.700957376975,693.299042623025,-1.25340191475395,1.38659808524605,-0.0404931466107421,-0.0404931466107421,-0.0217635766296098,0,0.008859
19.23,-0.382555973475635,-0.125777546266872,0.0565201100505858,0.175348695937976,3.21018330883793,13.196401731749,0.878748926915056,15.9751292781946,2.48621590914707,-20.4365727676316,0.496538708598629,-626.700957376975,693.299042623025,-1.25340191475395,1.38659808524605,-0.0410686026090758,-0.0410686026090758,-0.0213920729962081,0,0.0075963
19.24,-0.383737678420313,-0.124007115017729,0.057766269093191,0.176519054745731,3.20982821714937,13.2057823747993,0.881484687815315,15.9835850202485,2.48984088174248,-21.6164159720854,0.496967128200852,-626.700957376975,693.299042623025,-1.25340191475395,1.38659808524605,-0.0416440586074094,-0.0416440586074094,-0.0210195165842476,0,0.0081229
19.25,-0.384901860590275,-0.122206427037017,0.058958007121799,0.174255717156946,3.20945720597249,13.2151693444859,0.884242226036751,15.9920407623024,2.49346585433789,-23.0829686537955,0.577293583958034,-624.592327096524,695.407672903476,-1.24918465419305,1.39081534580695,-0.0422195146057428,-0.0422195146057428,-0.0206537816207374,0,0.0082887
19.26,-0.386048383236111,-0.120372053102758,0.0603422768844671,0.180300803841405,3.20906957220556,13.2245632062837,0.887021932784003,16.0004965043563,2.4970908269333,-24.7464108328452,0.539826153374993,-624.592327096524,695.407672903476,-1.24918465419305,1.39081534580695,-0.0427874307817079,-0.0427874307817079,-0.0220500450223329,0,0.0093557
19.27,-0.387177194082406,-0.118536464649207,0.0616498295148414,0.178617258605912,3.20866474534384,13.2339644457649,0.889824073098278,16.0089522464103,2.50071579952871,-26.1067070891746,0.533164635941331,-624.592327096524,695.407672903476,-1.24918465419305,1.39081534580695,-0.0433553469576727,-0.0433553469576727,-0.0216841497400135,0,0.0076099
19.28,-0.38828789299151,-0.116658575383426,0.0628946410469766,0.185102908287868,3.20824334944803,13.243372266636,0.892648740965896,16.0174079884642,2.50434077212412,-27.0837883353378,0.527027555766388,-624.592327096524,695.407672903476,-1.24918465419305,1.39081534580695,-0.0439232631336377,-0.0439232631336377,-0.0213023620178464,0,0.0075795
19.29,-0.389380246296872,-0.114794865079536,0.0640943780367623,0.18697156198002,3.2078058905141,13.2527860658055,0.895495932075226,16.0258637305181,2.50796574471953,-27.9648572201533,0.522768330256953,-624.592327096524,695.407672903476,-1.24918465419305,1.39081534580695,-0.0444911793096026,-0.0444911793096026,-0.0209204978873286,0,0.0076408
19.3,-0.390453817861811,-0.112907017217227,0.0652534675261403,0.187830394802632,3.20735271826051,13.2622052821288,0.898365880388458,16.034319472572,2.51159071731495,-29.338025093611,0.75809987401591,-622.2654998146,697.7345001854,-1.2445309996292,1.3954690003708,-0.0450590954855676,-0.0450590954855676,-0.0205421147172962,0,0.0083572
19.31,-0.391508411405662,-0.110988183825717,0.0666059653611655,0.186183300981383,3.20688304876259,13.2716305254827,0.901259060916348,16.042775214626,2.51521568991036,-32.342243769836,0.627159957084098,-622.2654998146,697.7345001854,-1.2445309996292,1.3954690003708,-0.0456189691843392,-0.0456189691843392,-0.0219383781188916,0,0.0095187
19.32,-0.392543843315985,-0.109034389979304,0.0678199416490965,0.192515920148576,3.20639659104435,13.2810619557856,0.904175741989593,16.0512309566799,2.51884066250577,-33.9197558637532,0.599245582258766,-622.2654998146,697.7345001854,-1.2445309996292,1.3954690003708,-0.0461788428831111,-0.0461788428831111,-0.021547581863348,0,0.0089139
19.33,-0.393559856181206,-0.107089258318781,0.0689611663433863,0.193010595060485,3.20589436647166,13.2904984801819,0.907115735169832,16.0596866987338,2.52246563510118,-34.5174185744354,0.580076870796222,-622.2654998146,697.7345001854,-1.2445309996292,1.3954690003708,-0.0467387165818829,-0.0467387165818829,-0.0211548514702048,0,0.0080074
19.34,-0.394556043003311,-0.105111289505714,0.0700748090323964,0.192562080727855,3.20537681021516,13.2999394725026,0.910079214839946,16.0681424407877,2.52609060769659,-34.8840139256701,0.566475359611843,-622.2654998146,697.7345001854,-1.2445309996292,1.3954690003708,-0.0472985902806545,-0.0472985902806545,-0.0207714919446822,0,0.0086938
19.35,-0.395532172838622,-0.103097018585291,0.0711715218404818,0.198806443429747,3.20484411989861,13.3093846157846,0.913066296388938,16.0765981828417,2.529715580292,-35.8474499246704,1.01553202809436,-619.831340609764,700.168659390236,-1.23966268121953,1.40033731878047,-0.0478584639794263,-0.0478584639794263,-0.0203829426831212,0,0.0094681
19.36,-0.396488138805686,-0.101102192032613,0.0724768744985803,0.201639068367258,3.20429534404189,13.3188347204605,0.916077443537764,16.0850539248956,2.53334055288741,-40.5047003242901,0.745750272810001,-619.831340609764,700.168659390236,-1.23966268121953,1.40033731878047,-0.0484097925461802,-0.0484097925461802,-0.0217792060847166,0,0.0180264
19.37,-0.397423543584014,-0.0990905932685026,0.0735675077990919,0.206386951764593,3.20373045500827,13.3282895937341,0.919113005926671,16.0935096669495,2.53696552548282,-42.4268649534447,0.687599333175939,-619.831340609764,700.168659390236,-1.23966268121953,1.40033731878047,-0.0489611211129343,-0.0489611211129343,-0.0213614099861325,0,0.0084809
19.38,-0.39833790153639,-0.0970760474224908,0.0745695055115904,0.206659231199697,3.20315088939652,13.3377476413548,0.922172828483243,16.1019654090034,2.54059049807823,-42.3318853820884,0.647621515058237,-619.831340609764,700.168659390236,-1.23966268121953,1.40033731878047,-0.0495124496796882,-0.0495124496796882,-0.0209416716554566,0,0.0082497
19.39,-0.399230790639496,-0.0950204649472178,0.0755758533095852,0.212386097140493,3.20255700783584,13.3472082977254,0.925257127905239,16.1104211510574,2.54421547067365,-41.6323228551749,0.61897684715051,-619.831340609764,700.168659390236,-1.23966268121953,1.40033731878047,-0.0500637782464423,-0.0500637782464423,-0.0205242263242311,0,0.0093941
19.4,-0.400101944892557,-0.0929689943835358,0.0766144201780624,0.208882596390843,3.20194860439709,13.3566716014209,0.928366210143368,16.1188768931113,2.54784044326906,-41.9306942975386,1.30986332009269,-617.331771773429,702.668228226571,-1.23466354354686,1.40533645645314,-0.0506151068131963,-0.0506151068131963,-0.020138642257899,0,0.0086696
19.41,-0.400951098714922,-0.0908465043252023,0.0778884000407504,0.206959252898,3.20132432465513,13.3661386552646,0.931500836934014,16.1273326351652,2.55146541586447,-48.9661533780302,0.878043172968782,-617.331771773429,702.668228226571,-1.23466354354686,1.40533645645314,-0.0511573875931079,-0.0511573875931079,-0.0215349056594945,0,0.0089093
19.42,-0.401778139362399,-0.0886848430938555,0.0788380342419331,0.213445158022067,3.20068462347569,13.3756089641306,0.934660918684638,16.1357883772191,2.55509038845988,-51.4181138265537,0.782881358379896,-617.331771773429,702.668228226571,-1.23466354354686,1.40533645645314,-0.0516996683730196,-0.0516996683730196,-0.0211092010197729,0,0.008046
19.43,-0.40258278915771,-0.0865384036077677,0.0796746149633784,0.215052526487712,3.20003165637446,13.3850803732599,0.937845833768967,16.1442441192731,2.55871536105529,-50.4026999986411,0.717946509165323,-617.331771773429,702.668228226571,-1.23466354354686,1.40533645645314,-0.0522419491529311,-0.0522419491529311,-0.0206736391404088,0,0.0080589
19.44,-0.403364680671506,-0.0843698744023161,0.0805579790556558,0.21563415017225,3.19936571438777,13.394552409267,0.941055779016638,16.152699861327,2.5623403336507,-48.5822881306746,0.673225239901331,-617.331771773429,702.668228226571,-1.23466354354686,1.40533645645314,-0.0527842299328428,-0.0527842299328428,-0.0202626458131119,0,0.0084662
19.45,-0.404123629291697,-0.0821726488980035,0.0815252327353978,0.214022549313566,3.19868614796606,13.4040255636441,0.944291165991411,16.1611556033809,2.56596530624611,-48.4492276306366,1.41012279791259,-614.938601043707,705.061398956293,-1.22987720208741,1.41012279791259,-0.0533265107127544,-0.0533265107127544,-0.019887372284885,0,0.0098911
19.46,-0.404859593454002,-0.0799401138401944,0.0827436753575931,0.220592324995013,3.19799132134627,13.4135013150931,0.947552673834795,16.1696113454348,2.56959027884153,-54.5824304117775,1.03823473803941,-614.938601043707,705.061398956293,-1.22987720208741,1.41012279791259,-0.0538592410509992,-0.0538592410509992,-0.0212836356864805,0,0.012443
19.47,-0.405572444243723,-0.077723939918027,0.0836793645579336,0.222458920147436,3.19728140611167,13.4229794235105,0.950840339876,16.1780670874888,2.57321525143694,-58.0028497364685,0.861617144154675,-614.938601043707,705.061398956293,-1.22987720208741,1.41012279791259,-0.0543919713892438,-0.0543919713892438,-0.0208684647331088,0,0.0093913
19.48,-0.406261665100585,-0.0754876938135911,0.084457358027949,0.224008883898911,3.196558531653,13.4324576365065,0.95415376054351,16.1865228295427,2.57684022403235,-57.0419961643823,0.773606231388328,-614.938601043707,705.061398956293,-1.22987720208741,1.41012279791259,-0.0549247017274886,-0.0549247017274886,-0.0204340073801247,0,0.0106455
19.49,-0.406926952690272,-0.073230119159387,0.0852796213797259,0.224580802048655,3.19582324524738,13.4419352766038,0.957492975436415,16.1949785715966,2.58046519662776,-54.5697460687611,0.713564408998554,-614.938601043707,705.061398956293,-1.22987720208741,1.41012279791259,-0.0554574320657335,-0.0554574320657335,-0.0200234793462029,0,0.0074
19.5,-0.407568125387678,-0.0709451060128599,0.0862158233624998,0.222687586253041,3.19507476944821,13.4514129563444,0.960858444762483,16.2034343136505,2.58409016922317,-54.5248857078541,1.41495499278361,-612.522503608194,707.477496391806,-1.22504500721639,1.41495499278361,-0.0559901624039781,-0.0559901624039781,-0.0196552733387221,0,0.008669
19.51,-0.408185134144871,-0.0686257724196276,0.0873948082082613,0.229207037170082,3.19431136744712,13.4608922456077,0.964250894893312,16.2118900557045,2.58771514181858,-58.5285724568133,1.21581353847594,-612.522503608194,707.477496391806,-1.22504500721639,1.41495499278361,-0.0565128396457314,-0.0565128396457314,-0.0210515367403176,0,0.0082349
19.52,-0.408777897910749,-0.0663213712193537,0.0883892037534336,0.230658484102051,3.19353278100405,13.4703733282139,0.967670492817641,16.2203457977584,2.59134011441399,-63.4528168447614,0.930673938396848,-612.522503608194,707.477496391806,-1.22504500721639,1.41495499278361,-0.0570355168874846,-0.0570355168874846,-0.0206602980847652,0,0.0084732
19.53,-0.409345947636732,-0.0639949770895024,0.0891565807791234,0.23077005747915,3.19274101468809,13.4798540923313,0.971116843527522,16.2288015398123,2.5949650870094,-63.1200453476064,0.819616235248429,-612.522503608194,707.477496391806,-1.22504500721639,1.41495499278361,-0.0575581941292379,-0.0575581941292379,-0.0202384335030285,0,0.0077505
19.54,-0.409888991306861,-0.0616393357704042,0.0899392755263179,0.230297673812694,3.19193711482002,13.4893334049061,0.974589779001976,16.2372572818662,2.59859005960481,-60.2657777941876,0.744456304201781,-612.522503608194,707.477496391806,-1.22504500721639,1.41495499278361,-0.058080871370991,-0.058080871370991,-0.0198366195975505,0,0.0075827
19.55,-0.410406914176856,-0.0592539768027152,0.0908535195671948,0.235448354178317,3.19112038099135,13.4988118428731,0.978089671416505,16.2457130239202,2.60221503220023,-59.7392832342419,1.4201009949751,-609.94950251245,710.05049748755,-1.2198990050249,1.4201009949751,-0.0586035486127444,-0.0586035486127444,-0.019460062379194,0,0.0088768
19.56,-0.410899669130568,-0.056881113925204,0.0920281800311219,0.235916097845188,3.19028890952161,13.5082911335625,0.981617312539955,16.2541687659741,2.60584000479564,-62.0755950519343,1.34891363867321,-609.94950251245,710.05049748755,-1.2198990050249,1.4201009949751,-0.0591156701031815,-0.0591156701031815,-0.0208563257807894,0,0.0083284
19.57,-0.411366982532118,-0.0544804032260857,0.0930951112447017,0.234396317013437,3.18944194635384,13.517771823062,0.985173234200688,16.262624508028,2.60946497739105,-68.4438065602873,0.978450499644693,-609.94950251245,710.05049748755,-1.2198990050249,1.4201009949751,-0.0596277915936187,-0.0596277915936187,-0.0204998869665251,0,0.0077202
19.58,-0.411808595836738,-0.0520442447128323,0.0938684599866134,0.241047524135387,3.188581491921,13.527251912525,0.988756860795452,16.2710802500819,2.61308994998646,-68.4840276061834,0.847923219130363,-609.94950251245,710.05049748755,-1.2198990050249,1.4201009949751,-0.060139913084056,-0.060139913084056,-0.0200783080400764,0,0.0082496
19.59,-0.41222432593671,-0.0496303370048996,0.094639932543446,0.243732206901071,3.18770903547568,13.5367299158282,0.992367754448411,16.2795359921359,2.61671492258187,-65.0591997513546,0.760481376502341,-609.94950251245,710.05049748755,-1.2198990050249,1.4201009949751,-0.0606520345744931,-0.0606520345744931,-0.0196647689969846,0,0.0078101
19.6,-0.412613826982162,-0.0472038420325475,0.0955692554075823,0.248749947425389,3.1868238002594,13.5462063638428,0.996006519034677,16.2879917341898,2.62033989517728,-62.9301720215021,1.42556199202845,-607.219003985776,712.780996014224,-1.21443800797155,1.42556199202845,-0.0611641560649303,-0.0611641560649303,-0.0192828532591268,0,0.0109813
19.61,-0.412976846563779,-0.0447781802409453,0.0968280694635192,0.247034342548094,3.18592338416415,13.555683342432,0.999674323388743,16.2964474762437,2.62396486777269,-65.3366222655212,1.31864604336067,-607.219003985776,712.780996014224,-1.21443800797155,1.42556199202845,-0.0616652191492268,-0.0616652191492268,-0.0206791166607222,0,0.0113703
19.62,-0.413313029779279,-0.0423015369260988,0.0979759185689263,0.24932869114555,3.18500670491865,13.5651616618928,1.00337190102464,16.3049032182976,2.6275898403681,-71.5118062285618,0.975322957108201,-607.219003985776,712.780996014224,-1.21443800797155,1.42556199202845,-0.0621662822335234,-0.0621662822335234,-0.0203260148341587,0,0.0084181
19.63,-0.413622131133684,-0.039809173055215,0.0988390806346647,0.252633282240434,3.18407574731186,13.5746393461859,1.00709867191819,16.3133589603516,2.63121481296351,-71.6076420628597,0.837091857958563,-607.219003985776,712.780996014224,-1.21443800797155,1.42556199202845,-0.0626673453178198,-0.0626673453178198,-0.0199191893737025,0,0.0079532
19.64,-0.413903838980102,-0.0373081878605312,0.0996978001791632,0.256869469363853,3.1831319589813,13.5841148834486,1.01085432701204,16.3218147024055,2.63483978555893,-68.1237229768161,0.748794540800524,-607.219003985776,712.780996014224,-1.21443800797155,1.42556199202845,-0.0631684084021165,-0.0631684084021165,-0.0195142454781489,0,0.0076622
19.65,-0.414157843401782,-0.0348019875113427,0.100717091293356,0.25505669369893,3.18217458212821,13.5935888074496,1.01463943232759,16.3302704444594,2.63846475815434,-62.4825730036152,1.42523135740998,-604.581669308503,715.418330691497,-1.20916333861701,1.43083666138299,-0.0636694714864131,-0.0636694714864131,-0.0191617193381789,0,0.0090417
19.66,-0.414383874701306,-0.0322464973469789,0.102222744520158,0.257614114761518,3.18120043434148,13.6030639207677,1.01845548276469,16.3387261865133,2.64208973074975,-69.2743222227933,1.04524004944022,-604.581669308503,715.418330691497,-1.20916333861701,1.43083666138299,-0.0641589735097443,-0.0641589735097443,-0.0205579827397744,0,0.0077087
19.67,-0.414581795081158,-0.0296762195909407,0.103415278794187,0.261705810984635,3.18020870487281,13.6125408959741,1.02230291658047,16.3471819285673,2.64571470334516,-73.0186092867334,0.849372249563524,-604.581669308503,715.418330691497,-1.20916333861701,1.43083666138299,-0.0646484755330758,-0.0646484755330758,-0.0202025000347445,0,0.0095605
19.68,-0.414751285324891,-0.0271011256168781,0.104435180287867,0.263244134482198,3.17920182517707,13.6220173071849,1.02618104111294,16.3556376706212,2.64933967594057,-71.5540522088649,0.75293121768686,-604.581669308503,715.418330691497,-1.20916333861701,1.43083666138299,-0.065137977556407,-0.065137977556407,-0.0198208352631873,0,0.0076026
19.69,-0.4148919985322,-0.0245015796579683,0.105522563155457,0.26626007334381,3.1781803382483,13.631492465305,1.03008993838117,16.3640934126751,2.65296464853598,-68.343565960253,0.688265031755881,-604.581669308503,715.418330691497,-1.20916333861701,1.43083666138299,-0.0656274795797384,-0.0656274795797384,-0.0194568466003014,0,0.0088756
19.7,-0.415003664487747,-0.0218879851226582,0.106757906535799,0.266658101040281,3.17714321171102,13.6409671816709,1.03403025020383,16.3725491547291,2.65658962113139,-62.9389214701138,1.12950487141266,-601.850658239549,718.149341760451,-1.2037013164791,1.4362986835209,-0.0661169816030697,-0.0661169816030697,-0.0191333751959358,0,0.0089064
19.71,-0.415086002161557,-0.0192415932943577,0.108463454134217,0.271746765259751,3.17608741803295,13.650444112264,1.03800342096465,16.381004896783,2.6602145937268,-68.2480946937157,0.817315710227732,-601.850658239549,718.149341760451,-1.2037013164791,1.4362986835209,-0.0665944199106113,-0.0665944199106113,-0.0205296385975313,0,0.0077723
19.72,-0.415138761959579,-0.01659333086778,0.109924218215691,0.268869832629994,3.17501188387088,13.6599241182789,1.04201009142011,16.3894606388369,2.66383956632222,-71.0709271578733,0.723755186309091,-601.850658239549,718.149341760451,-1.2037013164791,1.4362986835209,-0.0670718582181528,-0.0670718582181528,-0.0202252834161132,0,0.0082747
19.73,-0.415161578881436,-0.0138892874045362,0.111254817291201,0.269583404411877,3.17391849904363,13.6694052550076,1.04604982500185,16.3979163808908,2.66746453891763,-70.6684893063131,0.665842479847717,-601.850658239549,718.149341760451,-1.2037013164791,1.4362986835209,-0.0675492965256944,-0.0675492965256944,-0.0199016502536195,0,0.0082631
19.74,-0.415154362907378,-0.0111624812383507,0.112603928576401,0.267928510508375,3.17280788730252,13.6788868937261,1.05012245011933,16.4063721229448,2.67108951151304,-69.3686334798326,0.626856986179334,-601.850658239549,718.149341760451,-1.2037013164791,1.4362986835209,-0.068026734833236,-0.068026734833236,-0.019596554509648,0,0.008572
19.75,-0.415117007507849,-0.00840049010793376,0.114012919253179,0.273059925353503,3.17167972940314,13.6883692720839,1.05422818455879,16.4148278649987,2.67471448410845,-66.4648096460785,0.664616426660516,-600,720,-1.2,1.44,-0.0685041731407775,-0.0685041731407775,-0.0192951123347802,0,0.0086508
19.76,-0.41504944659006,-0.00565052437631475,0.115771354085536,0.27332381704859,3.17053207198564,13.6978541642047,1.05836786079637,16.4232836070526,2.67833945670386,-67.547887462637,0.609444278338409,-600,720,-1.2,1.44,-0.0689690450777047,-0.0689690450777047,-0.0206913757363757,0,0.0079467
19.77,-0.414951398172793,-0.00287444169074752,0.117479811466406,0.271980327019974,3.16936348090307,13.707342752291,1.06254229244244,16.4317393491065,2.68196442929927,-69.0388360728502,0.588271268906606,-600,720,-1.2,1.44,-0.0694339170146318,-0.0694339170146318,-0.0204311093067229,0,0.0090515
19.78,-0.414822723921756,-6.5936012220047e-05,0.119119491386417,0.278069869304148,3.16817461491996,13.7168343529551,1.0667513370392,16.4401950911605,2.68558940189468,-70.0167769490486,0.572777277162987,-600,720,-1.2,1.44,-0.0698987889515591,-0.0698987889515591,-0.0201426704255517,0,0.0093442
19.79,-0.414663319020753,0.00272526995514694,0.120714043613188,0.279548238693994,3.16696611424178,13.7263283179766,1.07099483073675,16.4486508332144,2.68921437449009,-70.8461406733317,0.561860482884396,-600,720,-1.2,1.44,-0.0703636608884862,-0.0703636608884862,-0.0198486106768915,0,0.0084621
19.8,-0.414472831941547,0.00553524037877484,0.122270318276684,0.280412735097415,3.16573844139386,13.7358240374095,1.0752728945206,16.4571065752683,2.6928393470855,-72.0788500708321,0.591037277817294,-600,720,-1.2,1.44,-0.0708285328254134,-0.0708285328254134,-0.0195530912375883,0,0.0090224
19.81,-0.414250983548544,0.00836672045904074,0.123979651039272,0.279467267592208,3.1644910877469,13.7453218396932,1.07958597289718,16.4655623173222,2.69646431968092,-73.6162198990094,0.56418608515062,-600,720,-1.2,1.44,-0.0712803357369016,-0.0712803357369016,-0.0209493546391838,0,0.008506
19.82,-0.413997557107151,0.0112289621737414,0.125618066155501,0.282113934352337,3.16322371595497,13.7548219273867,1.08393438851454,16.4740180593762,2.70008929227633,-74.8926613561288,0.554016920520728,-600,720,-1.2,1.44,-0.0717321386483899,-0.0717321386483899,-0.0206462697699692,0,0.0094
19.83,-0.413712434695102,0.0140962364313717,0.12719759350795,0.281287667927881,3.16193705218846,13.7643235687801,1.08831795599057,16.4824738014301,2.70371426487174,-76.0819981662629,0.546418975066332,-600,720,-1.2,1.44,-0.0721839415598783,-0.0721839415598783,-0.0203430996244561,0,0.0100523
19.84,-0.413395423778935,0.0169903212015117,0.12872224997913,0.286132260978734,3.16063173717074,13.773826073725,1.09273658893889,16.490929543484,2.70733923746715,-77.1258411322581,0.539831012164715,-600,720,-1.2,1.44,-0.0726357444713664,-0.0726357444713664,-0.0200222364542442,0,0.008328
19.85,-0.413046397881248,0.0198749337934672,0.130198743873442,0.285671172022318,3.15930836725416,13.7833288280664,1.09719016168117,16.4993852855379,2.71096421006256,-78.5775924349246,0.573762392517355,-600,720,-1.2,1.44,-0.0730875473828547,-0.0730875473828547,-0.0197045639094313,0,0.0089815
19.86,-0.412665034203076,0.0227861477315116,0.131812272973865,0.286190263867131,3.15796657008042,13.7928320153905,1.10167910413189,16.5078410275919,2.71458918265797,-80.2093942951563,0.547167295350657,-600,720,-1.2,1.44,-0.0735257786140794,-0.0735257786140794,-0.0211008273110267,0,0.0085303
19.87,-0.412251156594022,0.0257151903807886,0.133350533923581,0.288747936590639,3.15660612449685,13.8023357555205,1.10620365931396,16.5162967696458,2.71821415525338,-81.4961577265264,0.537742533156589,-600,720,-1.2,1.44,-0.0739640098453042,-0.0739640098453042,-0.0207704458138944,0,0.0077306
19.88,-0.411804617279893,0.0286489869932885,0.1348294339307,0.287938120484416,3.15522778834503,13.8118392761942,1.11076365694001,16.5247525116997,2.72183912784879,-82.6453500782799,0.530468617219772,-600,720,-1.2,1.44,-0.0744022410765289,-0.0744022410765289,-0.0204420084601041,0,0.0082622
19.89,-0.4113252204977,0.0316078681988272,0.136255316234936,0.292483664573981,3.15383220714536,13.821341885474,1.11535901337028,16.5332082537536,2.7254641004442,-83.6347915086975,0.52396988604407,-600,720,-1.2,1.44,-0.0748404723077537,-0.0748404723077537,-0.0200989246269176,0,0.0086055
19.9,-0.410812839368554,0.0345587731719581,0.137635546304994,0.291593004528618,3.15241996670923,13.8308429831841,1.11998960935626,16.5416639958076,2.72908907303962,-85.0125515791823,0.55455845552587,-600,720,-1.2,1.44,-0.0752787035389786,-0.0752787035389786,-0.0197626011977491,0,0.0087902
19.91,-0.410267155840522,0.0375367469897444,0.139150071341007,0.293314085351764,3.15099070995686,13.8403427457464,1.12465586657621,16.5501197378615,2.73271404563503,-86.4830878638784,0.52897966062261,-600,720,-1.2,1.44,-0.0757028604351151,-0.0757028604351151,-0.0211588645993445,0,0.0082677
19.92,-0.409687997702121,0.0405240553008513,0.140596764626307,0.29376094191755,3.14954420440299,13.8498413101323,1.1293580311189,16.5585754799154,2.73633901823044,-87.6963566352864,0.519789838506383,-600,720,-1.2,1.44,-0.0761270173312519,-0.0761270173312519,-0.0208161559822281,0,0.0075258
