"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:13:04.8512888+08:00","2912","2912","1","4075520","647168","4075520","647168"
"2026-07-17T13:17:39.5691329+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:39.6937541+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:39.8054099+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:39.9154685+08:00","2912","2912;6664;21280","3","2830606336","2879111168","2830606336","2879111168"
"2026-07-17T13:17:40.0253231+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:40.1370190+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:40.3567090+08:00","2912","2912;6664;21280","3","2827517952","2876489728","2827517952","2876489728"
"2026-07-17T13:17:40.4675181+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:40.5771913+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:40.6891247+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:40.8155900+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:40.9415041+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:41.0672340+08:00","2912","2912;6664;21280","3","2823999488","2872418304","2823999488","2872418304"
"2026-07-17T13:17:41.1916189+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:41.3171004+08:00","2912","2912;6664;21280","3","2829672448","2878595072","2829672448","2878595072"
"2026-07-17T13:17:41.4439198+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:41.6782039+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:41.8032663+08:00","2912","2912;6664;21280","3","2828169216","2876489728","2828169216","2876489728"
"2026-07-17T13:17:41.9132177+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:42.0216692+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:42.1318422+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:42.2421964+08:00","2912","2912;6664;21280","3","2829651968","2878595072","2829651968","2878595072"
"2026-07-17T13:17:42.3513582+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:42.4612780+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:42.5713628+08:00","2912","2912;6664;21280","3","2830344192","2879111168","2830344192","2879111168"
"2026-07-17T13:17:42.6804164+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:42.8998407+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:43.0092855+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:43.1185135+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:43.2281445+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:43.3367059+08:00","2912","2912;6664;21280","3","2824085504","2873843712","2824085504","2873843712"
"2026-07-17T13:17:43.4461199+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:43.5553392+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:43.6646104+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:43.7749194+08:00","2912","2912;6664;21280","3","2823012352","2872418304","2823012352","2872418304"
"2026-07-17T13:17:43.8844815+08:00","2912","2912;6664;21280","3","2826719232","2875039744","2826719232","2875039744"
"2026-07-17T13:17:44.1196119+08:00","2912","2912;6664;21280","3","2826878976","2876493824","2826878976","2876493824"
"2026-07-17T13:17:44.2291872+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:44.3391184+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:44.4489834+08:00","2912","2912;6664;21280","3","2822737920","2872410112","2822737920","2872410112"
"2026-07-17T13:17:44.5579511+08:00","2912","2912;6664;21280","3","2829332480","2878595072","2829332480","2878595072"
"2026-07-17T13:17:44.6670919+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:44.7768628+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:44.8862781+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:44.9961848+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.1053446+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.3241084+08:00","2912","2912;6664;21280","3","2822742016","2872418304","2822742016","2872418304"
"2026-07-17T13:17:45.4330764+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.5418951+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.6530643+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.7608227+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:45.8709748+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:45.9810634+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:46.0911291+08:00","2912","2912;6664;21280","3","2829578240","2879111168","2829578240","2879111168"
"2026-07-17T13:17:46.2012631+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:46.3119955+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:46.5315607+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:46.6401814+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:46.7507141+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:46.8607981+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:46.9706037+08:00","2912","2912;6664;21280","3","2828898304","2877542400","2828898304","2877542400"
"2026-07-17T13:17:47.0945507+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:47.2040916+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:47.3150323+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:47.4394561+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:47.5644463+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:47.7824337+08:00","2912","2912;6664;21280","3","2828767232","2878812160","2828767232","2878812160"
"2026-07-17T13:17:47.8928669+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:48.0172129+08:00","2912","2912;6664;21280","3","2823606272","2872410112","2823606272","2872410112"
"2026-07-17T13:17:48.1433130+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:48.2697650+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:48.3940650+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:48.5197957+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:48.6456680+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:48.7577870+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:48.8681333+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:49.0870990+08:00","2912","2912;6664;21280","3","2830266368","2879111168","2830266368","2879111168"
"2026-07-17T13:17:49.1962512+08:00","2912","2912;6664;21280","3","2828922880","2877542400","2828922880","2877542400"
"2026-07-17T13:17:49.3060760+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:49.4152173+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:49.5240695+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:49.6339353+08:00","2912","2912;6664;21280","3","2829393920","2878595072","2829393920","2878595072"
"2026-07-17T13:17:49.7421975+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:49.8514038+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:49.9612242+08:00","2912","2912;6664;21280","3","2826268672","2878812160","2826268672","2878812160"
"2026-07-17T13:17:50.0716831+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:50.2909315+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:50.4024586+08:00","2912","2912;6664;21280","3","2829615104","2878595072","2829615104","2878595072"
"2026-07-17T13:17:50.5122635+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:50.6236129+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:50.7338041+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:50.8433824+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:50.9551613+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:51.0795711+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:51.1894588+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:51.3145623+08:00","2912","2912;6664;21280","3","2829656064","2879111168","2829656064","2879111168"
"2026-07-17T13:17:51.5500515+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:51.6761544+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:51.8016850+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:51.9292264+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.0381621+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.1621955+08:00","2912","2912;6664;21280","3","2828926976","2877542400","2828926976","2877542400"
"2026-07-17T13:17:52.2870601+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.4120685+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.5229627+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.6318444+08:00","2912","2912;6664;21280","3","2828201984","2878812160","2828201984","2878812160"
"2026-07-17T13:17:52.8521118+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:52.9622466+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:53.0729168+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:53.1819684+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:53.2927437+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:53.4027269+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:53.5125586+08:00","2912","2912;6664;21280","3","2825764864","2878812160","2825764864","2878812160"
"2026-07-17T13:17:53.6231171+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:53.7322110+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:53.8412071+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.0764099+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.1869731+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.2964607+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:54.4070826+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.5175171+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.6422712+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:54.7692356+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:54.8952718+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:55.0214028+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:55.1466975+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:55.3817014+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:55.4920794+08:00","2912","2912;6664;21280","3","2823852032","2873843712","2823852032","2873843712"
"2026-07-17T13:17:55.6025309+08:00","2912","2912;6664;21280","3","2828169216","2876489728","2828169216","2876489728"
"2026-07-17T13:17:55.7117915+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:55.8198568+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:55.9304555+08:00","2912","2912;6664;21280","3","2827608064","2878812160","2827608064","2878812160"
"2026-07-17T13:17:56.0405259+08:00","2912","2912;6664;21280","3","2830376960","2879647744","2830376960","2879647744"
"2026-07-17T13:17:56.1518602+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:56.2607369+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:56.3705128+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:56.5911793+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:56.7002864+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:56.8103865+08:00","2912","2912;6664;21280","3","2822934528","2872418304","2822934528","2872418304"
"2026-07-17T13:17:56.9199753+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:57.0307811+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:57.1418088+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:17:57.2521102+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:57.3765302+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:57.5022409+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:57.6275775+08:00","2912","2912;6664;21280","3","2827771904","2876493824","2827771904","2876493824"
"2026-07-17T13:17:57.8623229+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:57.9878870+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.1131789+08:00","2912","2912;6664;21280","3","2826137600","2874462208","2826137600","2874462208"
"2026-07-17T13:17:58.2394634+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.3644740+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.4752539+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.5852631+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.6953250+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:17:58.8055087+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:58.9148589+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:59.1382372+08:00","2912","2912;6664;21280","3","2828935168","2877542400","2828935168","2877542400"
"2026-07-17T13:17:59.2472217+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:59.3572113+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:59.4687138+08:00","2912","2912;6664;21280","3","2829647872","2878595072","2829647872","2878595072"
"2026-07-17T13:17:59.5774420+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:59.6878794+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:17:59.7984213+08:00","2912","2912;6664;21280","3","2829410304","2878812160","2829410304","2878812160"
"2026-07-17T13:17:59.9216386+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:00.0307563+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:00.1434495+08:00","2912","2912;6664;21280","3","2825019392","2875039744","2825019392","2875039744"
"2026-07-17T13:18:00.3780546+08:00","2912","2912;6664;21280","3","2824814592","2878812160","2824814592","2878812160"
"2026-07-17T13:18:00.5050160+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:00.6306531+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:18:00.7563554+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:00.8808323+08:00","2912","2912;6664;21280","3","2828890112","2877542400","2828890112","2877542400"
"2026-07-17T13:18:01.0062789+08:00","2912","2912;6664;21280","3","2824097792","2872410112","2824097792","2872410112"
"2026-07-17T13:18:01.1308016+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:01.2413241+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:01.3506196+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:01.4618854+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:18:01.6978636+08:00","2912","2912;6664;21280","3","2824687616","2872999936","2824687616","2872999936"
"2026-07-17T13:18:01.8083587+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:01.9185376+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:02.0296519+08:00","2912","2912;6664;21280","3","2821206016","2869514240","2821206016","2869514240"
"2026-07-17T13:18:02.1391807+08:00","2912","2912;6664;21280","3","2826792960","2875039744","2826792960","2875039744"
"2026-07-17T13:18:02.2492252+08:00","2912","2912;6664;21280","3","2821279744","2869514240","2821279744","2869514240"
"2026-07-17T13:18:02.3588198+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:02.4695815+08:00","2912","2912;6664;21280","3","2824830976","2872999936","2824830976","2872999936"
"2026-07-17T13:18:02.5772782+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:02.6877730+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:02.9078449+08:00","2912","2912;6664;21280","3","2829803520","2878595072","2829803520","2878595072"
"2026-07-17T13:18:03.0319028+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:03.1424470+08:00","2912","2912;6664;21280","3","2824830976","2872999936","2824830976","2872999936"
"2026-07-17T13:18:03.2686693+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:03.3942217+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:03.5199663+08:00","2912","2912;6664;21280","3","2829815808","2878812160","2829815808","2878812160"
"2026-07-17T13:18:03.6451152+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:03.7729522+08:00","2912","2912;6664;21280","3","2829086720","2877542400","2829086720","2877542400"
"2026-07-17T13:18:03.8830591+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:03.9925642+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:04.2134751+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:04.3232750+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:04.4337210+08:00","2912","2912;6664;21280","3","2829897728","2878812160","2829897728","2878812160"
"2026-07-17T13:18:04.5445490+08:00","2912","2912;6664;21280","3","2829025280","2877542400","2829025280","2877542400"
"2026-07-17T13:18:04.6548863+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:04.7645436+08:00","2912","2912;6664;21280","3","2821349376","2869514240","2821349376","2869514240"
"2026-07-17T13:18:04.8746451+08:00","2912","2912;6664;21280","3","2824458240","2872528896","2824458240","2872528896"
"2026-07-17T13:18:04.9841327+08:00","2912","2912;6664;21280","3","2829647872","2877861888","2829647872","2877861888"
"2026-07-17T13:18:05.0938590+08:00","2912","2912;6664;21280","3","2821922816","2869833728","2821922816","2869833728"
"2026-07-17T13:18:05.2046322+08:00","2912","2912;6664;21280","3","2821922816","2869833728","2821922816","2869833728"
"2026-07-17T13:18:05.4420495+08:00","2912","2912;6664;21280","3","2821922816","2869833728","2821922816","2869833728"
"2026-07-17T13:18:05.5685578+08:00","2912","2912;6664;21280","3","2825404416","2873319424","2825404416","2873319424"
"2026-07-17T13:18:05.6788821+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:05.7893802+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:05.8997100+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.0102490+08:00","2912","2912;6664;21280","3","2827231232","2875359232","2827231232","2875359232"
"2026-07-17T13:18:06.1185657+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.2269977+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.3373026+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.4459418+08:00","2912","2912;6664;21280","3","2825408512","2873319424","2825408512","2873319424"
"2026-07-17T13:18:06.6691183+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.7791215+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:06.8887608+08:00","2912","2912;6664;21280","3","2824818688","2872729600","2824818688","2872729600"
"2026-07-17T13:18:06.9982886+08:00","2912","2912;6664;21280","3","2829627392","2877861888","2829627392","2877861888"
"2026-07-17T13:18:07.1087304+08:00","2912","2912;6664;21280","3","2821926912","2869833728","2821926912","2869833728"
"2026-07-17T13:18:07.2185762+08:00","2912","2912;6664;21280","3","2821931008","2869833728","2821931008","2869833728"
"2026-07-17T13:18:07.3297805+08:00","2912","2912;6664;21280","3","2826326016","2875359232","2826326016","2875359232"
"2026-07-17T13:18:07.4552938+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:07.5806172+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:07.7068592+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:07.9408972+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.0689035+08:00","2912","2912;6664;21280","3","2830340096","2878914560","2830340096","2878914560"
"2026-07-17T13:18:08.1929866+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.3184297+08:00","2912","2912;6664;21280","3","2822742016","2871287808","2822742016","2871287808"
"2026-07-17T13:18:08.4287987+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.5388083+08:00","2912","2912;6664;21280","3","2824826880","2872729600","2824826880","2872729600"
"2026-07-17T13:18:08.6501640+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.7593374+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.8680541+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:08.9780544+08:00","2912","2912;6664;21280","3","2825416704","2873319424","2825416704","2873319424"
"2026-07-17T13:18:09.1975039+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:09.3081277+08:00","2912","2912;6664;21280","3","2831446016","2879430656","2831446016","2879430656"
"2026-07-17T13:18:09.4187301+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:09.5269901+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
"2026-07-17T13:18:09.6376004+08:00","2912","2912;6664;21280","3","2824810496","2872729600","2824810496","2872729600"
"2026-07-17T13:18:09.7481390+08:00","2912","2912;6664;21280","3","2825416704","2873319424","2825416704","2873319424"
"2026-07-17T13:18:09.8578912+08:00","2912","2912;6664;21280","3","2821935104","2869833728","2821935104","2869833728"
