t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
32.58,0.0047902150138875,0.0194779097503601,-0.000502127061235869,0.0132426085557562,0.16952962583932,22.7986179978674,11.0215631989498,22.9198127692609,11.1401048432108,-148.312851017975,-0.0727947640493527,-674.022255296088,645.977744703912,-1.34804451059218,1.29195548940782,-0.0907571211037051,-0.0907571211037051,0.00022580635774851,-0.0907466845763841,0.0074859
32.59,0.00501473347549279,0.0187140609910933,-0.000503855494842775,0.0124278111648915,0.169544551899093,22.804563775824,11.0280438794814,22.9259375051596,11.146423661986,-148.291752156271,-0.0722545939565622,-674.022255296088,645.977744703912,-1.34804451059218,1.29195548940782,-0.0907571211037051,-0.0907571211037051,0.000230702747136618,-0.0907469330651299,0.007505
32.6,0.00450985008472203,0.0226961451626987,-0.000504611301030078,0.0136535417913632,0.169559480051069,22.810514137738,11.0345203345514,22.9320622410582,11.1527424807611,-148.316176921327,-0.0765398882954047,-675.234708870144,644.765291129856,-1.35046941774029,1.28953058225971,-0.0907571211037051,-0.0907571211037051,0.000236085605123231,-0.0907471815538756,0.0076062
32.61,0.00476372415975876,0.0218922204105758,-0.000506492985582141,0.00994379599444911,0.169575596352566,22.8164690880227,11.0409925530484,22.9382173072607,11.1590317583604,-148.255975078057,-0.0772675644634306,-675.234708870144,644.765291129856,-1.35046941774029,1.28953058225971,-0.0907571211037051,-0.0907571211037051,0.000244959826654589,-0.0907474024327607,0.0079081
32.62,0.00501130277789966,0.0210995926662442,-0.000505599526797962,0.0135184791953445,0.169591782661106,22.8224286680529,11.047460502035,22.9443723734631,11.1653210359597,-148.332302346179,-0.0780295798826715,-675.234708870144,644.765291129856,-1.35046941774029,1.28953058225971,-0.0907571211037051,-0.0907571211037051,0.000247559761031507,-0.0907476233116458,0.0079563
32.63,0.00525247198929864,0.0202368007635124,-0.000508224513084743,0.0167358803837403,0.169608010999886,22.8283929558553,11.0539240983095,22.9505274396656,11.171610313559,-148.407689417852,-0.0784103222262944,-675.234708870144,644.765291129856,-1.35046941774029,1.28953058225971,-0.0907571211037051,-0.0907571211037051,0.000246377287118287,-0.0907478441905309,0.0073936
32.64,0.00548718148632607,0.0193554610015981,-0.000514324517271625,0.0135138014324596,0.169624288707715,22.834361960701,11.0603832793133,22.956682505868,11.1778995911582,-148.341518589526,-0.0774508363478831,-675.234708870144,644.765291129856,-1.35046941774029,1.28953058225971,-0.0907571211037051,-0.0907571211037051,0.00024918230948661,-0.090748065069416,0.0076591
32.65,0.00497198995623235,0.0233404352104891,-0.000517374123823022,0.0122652214829244,0.169640585885544,22.8403357749176,11.0668379502527,22.9628375720705,11.1841888687575,-148.308568418329,-0.0811471886649757,-676.44096022403,643.559039775969,-1.35288192044806,1.28711807955194,-0.0907571211037051,-0.0907571211037051,0.000255014418067508,-0.0907482859483011,0.007425
32.66,0.00523624156495495,0.0224648757932554,-0.000518904765799411,0.0118535349632605,0.169658200673755,22.8463145967488,11.0732879517829,22.9690236134375,11.1904476815503,-148.303838909761,-0.0824561465164821,-676.44096022403,643.559039775969,-1.35288192044806,1.28711807955194,-0.0907571211037051,-0.0907571211037051,0.00025988045075774,-0.0907484822850879,0.008742
32.67,0.00549346791713654,0.0215697765881002,-0.000520217355792107,0.0152494567335658,0.169675859045489,22.8522985611833,11.0797331631616,22.9752096548045,11.1967064943431,-148.387709181913,-0.0831398233626474,-676.44096022403,643.559039775969,-1.35288192044806,1.28711807955194,-0.0907571211037051,-0.0907571211037051,0.000259583237164584,-0.0907486786218746,0.0077387
32.68,0.00574358014636633,0.0206493597985684,-0.000525396042455939,0.0119009761755483,0.169693545128079,22.858287716575,11.0861735068337,22.9813956961715,11.2029653071358,-148.324202896471,-0.0823430916793528,-676.44096022403,643.559039775969,-1.35288192044806,1.28711807955194,-0.0907571211037051,-0.0907571211037051,0.00026353636568274,-0.0907488749586614,0.0083689
32.69,0.00598652989221576,0.0197191782952335,-0.000527647180567969,0.0106205178827766,0.169711232603216,22.8642820909967,11.0926089423813,22.9875817375385,11.2092241199286,-148.281444601887,-0.0816283005810634,-676.44096022403,643.559039775969,-1.35288192044806,1.28711807955194,-0.0907571211037051,-0.0907571211037051,0.000267541216643862,-0.0907490712954481,0.0075579
32.7,0.00546055112621747,0.0238095498274553,-0.000527927253391014,0.0160180994776304,0.169728857861097,22.8702818342663,11.0990393555374,22.9937677789054,11.2154829327214,-148.397357927225,-0.0860427939337329,-677.461550216551,642.53844978345,-1.3549231004331,1.2850768995669,-0.0907571211037051,-0.0907571211037051,0.000266320579062871,-0.0907492676322349,0.007284
32.71,0.0057327000589642,0.0228760800518423,-0.000533550522372916,0.0136876165148472,0.169747924336697,22.8762870168491,11.1054646489454,22.9999853473433,11.2217104267164,-148.364489156386,-0.0869153138432681,-677.461550216551,642.53844978345,-1.3549231004331,1.2850768995669,-0.0907571211037051,-0.0907571211037051,0.000268539582327098,-0.0907494421538231,0.0085461
32.72,0.00599737942492819,0.0219175978770765,-0.000537658515149086,0.0095207230153407,0.169767039933911,22.8822976226538,11.1118848027741,23.0062029157811,11.2279379207114,-148.273076269045,-0.0862416986678669,-677.461550216551,642.53844978345,-1.3549231004331,1.2850768995669,-0.0907571211037051,-0.0907571211037051,0.000274912025185258,-0.0907496166754113,0.0083133
32.73,0.00625445195966637,0.0209920440603777,-0.000537552588200207,0.00979377796111656,0.169786135900703,22.8883137675778,11.1182997389061,23.0124204842189,11.2341654147064,-148.271202095694,-0.0859942130650539,-677.461550216551,642.53844978345,-1.3549231004331,1.2850768995669,-0.0907571211037051,-0.0907571211037051,0.000278860753830624,-0.0907497911969996,0.0073079
32.74,0.00650378790870007,0.0200496063254926,-0.000537360270976728,0.0137349604758875,0.169805151637566,22.8943355567495,11.1247093790445,23.0186380526567,11.2403929087014,-148.356920877469,-0.0861519031154545,-677.461550216551,642.53844978345,-1.3549231004331,1.2850768995669,-0.0907571211037051,-0.0907571211037051,0.000276861959472302,-0.0907499657185878,0.0077773
32.75,0.00596754131110115,0.0242047374585448,-0.000541119297689852,0.0129126432938215,0.169824075242271,22.9003629879037,11.1311136894148,23.0248556210946,11.2466204026963,-148.35002107835,-0.089514278414275,-678.53626902714,641.46373097286,-1.35707253805428,1.28292746194572,-0.0907571211037051,-0.0907571211037051,0.000278692881948325,-0.090750140240176,0.0073707
32.76,0.00624630449881131,0.023219234687936,-0.000544560174204789,0.00838925757203322,0.169844584308163,22.9063960359512,11.1375126593023,23.0311051705449,11.2528158013571,-148.243041663064,-0.0900794999056175,-678.53626902714,641.46373097286,-1.35707253805428,1.28292746194572,-0.0907571211037051,-0.0907571211037051,0.000285541266567692,-0.0907502953704766,0.0078077
32.77,0.00651718550900811,0.0222790275372741,-0.000543069584498457,0.00505586870806764,0.169865070017084,22.9124348125674,11.143906209943,23.0373547199952,11.2590112000179,-148.166381615983,-0.0895510072882404,-678.53626902714,641.46373097286,-1.35707253805428,1.28292746194572,-0.0907571211037051,-0.0907571211037051,0.000294563937602397,-0.0907504505007773,0.0084183
32.78,0.00678007540624442,0.0213739707366984,-0.00053804526895973,0.00924346632220324,0.169885449201672,22.9184794219194,11.150294291322,23.0436042694455,11.2652065986787,-148.265579796466,-0.0900024505631096,-678.53626902714,641.46373097286,-1.35707253805428,1.28292746194572,-0.0907571211037051,-0.0907571211037051,0.000295651605315981,-0.0907506056310779,0.0086273
32.79,0.00703498534947866,0.0203959336519169,-0.000537593770967293,0.0113391752247732,0.169905695444837,22.9245298470611,11.1566769023159,23.0498538188958,11.2714019973394,-148.324244840839,-0.0898652796772454,-678.53626902714,641.46373097286,-1.35707253805428,1.28292746194572,-0.0907571211037051,-0.0907571211037051,0.000294147654129743,-0.0907507607613786,0.008291
32.8,0.00649010416811271,0.0245964910262976,-0.000539846539687749,0.00845213732530382,0.169925819163388,22.9305860035231,11.16305406295,23.0561033683461,11.2775973960002,-148.264952939452,-0.0929145783997897,-679.694145668836,640.305854331164,-1.35938829133767,1.28061170866233,-0.0907571211037051,-0.0907571211037051,0.000298640496934576,-0.0907509158916792,0.0076256
32.81,0.00677484457375715,0.0236266295101722,-0.000539366101029559,0.00866952601045295,0.169947642018572,22.9366479461591,11.1694257114312,23.0623852500432,11.2837600082962,-148.260241727822,-0.0944637342222209,-679.694145668836,640.305854331164,-1.35938829133767,1.28061170866233,-0.0907571211037051,-0.0907571211037051,0.000301209565917982,-0.0907510537852798,0.007845
32.82,0.00705144573296214,0.0226330811135382,-0.000538668503750728,0.0118471118630351,0.169969398568544,22.9427157902419,11.1757917482374,23.0686671317404,11.2899226205922,-148.354831605056,-0.0951048061910784,-679.694145668836,640.305854331164,-1.35938829133767,1.28061170866233,-0.0907571211037051,-0.0907571211037051,0.000298650134363217,-0.0907511916788804,0.0077351
32.83,0.00731986285217731,0.02162226726252,-0.000542331189752221,0.008501109468232,0.169991071343855,22.9487895480362,11.1821521225722,23.0749490134375,11.2960852328883,-148.282518949022,-0.0942803910315648,-679.694145668836,640.305854331164,-1.35938829133767,1.28061170866233,-0.0907571211037051,-0.0907571211037051,0.000301028239479227,-0.0907513295724809,0.0075365
32.84,0.00758007118542872,0.020615651175375,-0.000542660421642305,0.0097510436852004,0.170012629790115,22.9548692283475,11.1885068083729,23.0812308951346,11.3022478451843,-148.297813776951,-0.0939690287000063,-679.694145668836,640.305854331164,-1.35938829133767,1.28061170866233,-0.0907571211037051,-0.0907571211037051,0.000300251981188778,-0.0907514674660815,0.0076242
32.85,0.00702831949420581,0.0248580193126249,-0.000543694683988405,0.00571644388556924,0.170034017086859,22.9609549406013,11.1948557083267,23.0875127768318,11.3084104574803,-148.208201657818,-0.0967111065678851,-680.857646631669,639.142353368331,-1.36171529326334,1.27828470673666,-0.0907571211037051,-0.0907571211037051,0.000306341429264397,-0.0907516053596821,0.0075302
32.86,0.00731813799027289,0.023899115009848,-0.000540598112114599,0.00527974639595338,0.170057209824912,22.9670467337341,11.2011987881813,23.0938272348289,11.3145396861642,-148.181964612112,-0.0982093701681821,-680.857646631669,639.142353368331,-1.36171529326334,1.27828470673666,-0.0907571211037051,-0.0907571211037051,0.000310926809242959,-0.0907517279317715,0.0075209
32.87,0.0075994588576927,0.022931440515641,-0.000536292180132181,0.0040973847866517,0.170080265224619,22.9731446826814,11.2075360017186,23.1001416928261,11.3206689148482,-148.169471585669,-0.0981200022692734,-680.857646631669,639.142353368331,-1.36171529326334,1.27828470673666,-0.0907571211037051,-0.0907571211037051,0.000315758339026509,-0.0907518505038609,0.0089113
32.88,0.00787236511608211,0.021980242633319,-0.000531410469790217,0.00770602954513901,0.170103144059944,22.9792487281508,11.2138674070777,23.1064561508232,11.3267981435321,-148.270947307768,-0.0985238638117822,-680.857646631669,639.142353368331,-1.36171529326334,1.27828470673666,-0.0907571211037051,-0.0907571211037051,0.000314216778973504,-0.0907519730759503,0.0074063
32.89,0.00813689979698437,0.0209490460555802,-0.00053120656023975,0.00832801997907187,0.170125835004306,22.9853588187034,11.2201930142097,23.1127706088203,11.3329273722161,-148.295444077096,-0.0981506585835392,-680.857646631669,639.142353368331,-1.36171529326334,1.27828470673666,-0.0907571211037051,-0.0907571211037051,0.000312237264061834,-0.0907520956480397,0.0077724
32.9,0.00758026507137054,0.0252354224677007,-0.000532131872033492,0.0060951991007426,0.170148335411302,22.9914749083117,11.2265128161344,23.1190850668175,11.3390566009,-148.245863555651,-0.101013197214773,-681.910857035903,638.089142964097,-1.36382171407181,1.27617828592819,-0.0907571211037051,-0.0907571211037051,0.000314475267416311,-0.0907522182201291,0.0086742
32.91,0.00787486155140185,0.0242252925697757,-0.000530771670414043,0.00527424299009113,0.170172798806241,22.9975970932541,11.2328267165214,23.1254322337789,11.3451519509995,-148.213005949668,-0.102381211089299,-681.910857035903,638.089142964097,-1.36382171407181,1.27617828592819,-0.0907571211037051,-0.0907571211037051,0.000316546196901888,-0.0907523271730975,0.008588
32.92,0.00816084986136525,0.023216423860592,-0.000527896880656686,0.00221086706057115,0.170197116719826,23.0037254738751,11.2391346329738,23.1317794007403,11.351247301099,-148.145411270129,-0.101947020747024,-681.910857035903,638.089142964097,-1.36382171407181,1.27617828592819,-0.0907571211037051,-0.0907571211037051,0.000321835706250204,-0.0907524361260658,0.0077107
32.93,0.00843821655971459,0.0222452386754713,-0.000521906281507278,0.00663705862437727,0.170221227101075,23.0098600704133,11.2454365663364,23.1381265677018,11.3573426511984,-148.267965032876,-0.102467392060565,-681.910857035903,638.089142964097,-1.36382171407181,1.27617828592819,-0.0907571211037051,-0.0907571211037051,0.000318923973580774,-0.0907525450790342,0.0074372
32.94,0.0087069424078139,0.0211984224608632,-0.000521565135406354,0.00802908646025551,0.170245104515474,23.0160008814244,11.2517324884877,23.1444737346632,11.3634380012979,-148.31758215949,-0.102214577728295,-681.910857035903,638.089142964097,-1.36382171407181,1.27617828592819,-0.0907571211037051,-0.0907571211037051,0.000314822441963052,-0.0907526540320025,0.0075033
32.95,0.00814769418138871,0.0254997200249764,-0.000523511175584579,0.00339978617106171,0.170268757671344,23.022147835025,11.2580224022902,23.1508209016246,11.3695333513973,-148.202536207505,-0.104569340470765,-682.956353659545,637.043646340455,-1.36591270731909,1.27408729268091,-0.0907571211037051,-0.0907571211037051,0.00031837376134791,-0.0907527629849709,0.0085647
32.96,0.00844636328996191,0.0245044344251901,-0.000520153947236812,0.00331799233194914,0.170294501723581,23.0283010212176,11.2643062289835,23.1572007948783,11.3755944389049,-148.179345861657,-0.106095792402333,-682.956353659545,637.043646340455,-1.36591270731909,1.27408729268091,-0.0907571211037051,-0.0907571211037051,0.000319987057854756,-0.0907528598320538,0.0081264
32.97,0.0087361984044457,0.0234965744089428,-0.000515727807573696,0.00124564789379067,0.170320045389832,23.0344605478573,11.2705838953044,23.163580688132,11.3816555264125,-148.141152205525,-0.105844351365225,-682.956353659545,637.043646340455,-1.36591270731909,1.27408729268091,-0.0907571211037051,-0.0907571211037051,0.000323570786962473,-0.0907529566791368,0.0086898
32.98,0.00901725671224786,0.0225102406707799,-0.000509541182462048,0.00581342026721805,0.170345340271115,23.0406263779523,11.276855445,23.1699605813857,11.3877166139202,-148.276443144071,-0.10640141670999,-682.956353659545,637.043646340455,-1.36591270731909,1.27408729268091,-0.0907571211037051,-0.0907571211037051,0.000319103121069672,-0.0907530535262198,0.0080142
32.99,0.00928954023584287,0.021444166302477,-0.000509591154987388,0.00632705119332487,0.170370371354332,23.0467984875043,11.2831208579679,23.1763404746394,11.3937777014278,-148.303164069393,-0.106000312020545,-682.956353659545,637.043646340455,-1.36591270731909,1.27408729268091,-0.0907571211037051,-0.0907571211037051,0.000314944196640982,-0.0907531503733028,0.0079261
33,0.00872995674556967,0.0257630529949339,-0.000510872868445644,0.00436791891412941,0.170395142661245,23.0529768193593,11.2893801258238,23.1827203678931,11.3998387889354,-148.256802780114,-0.108586625862221,-683.860050400236,636.139949599764,-1.36772010080047,1.27227989919953,-0.0907571211037051,-0.0907571211037051,0.000313953471165758,-0.0907532472203858,0.0084917
33.01,0.00903204425966819,0.0247087616233844,-0.000510017455101708,0.00843820885450208,0.170422144401684,23.0591614723391,11.2956331449709,23.1891328876965,11.4058653475818,-148.363386064067,-0.110683421375573,-683.860050400236,636.139949599764,-1.36772010080047,1.27227989919953,-0.0907571211037051,-0.0907571211037051,0.000306315074735879,-0.0907533333066818,0.0076369
33.02,0.00932510834991775,0.0236352179825753,-0.000514075183495222,0.00592789771505234,0.170448962444343,23.0653525295723,11.301879800825,23.1955454074999,11.4118919062283,-148.315324919292,-0.110326609647449,-683.860050400236,636.139949599764,-1.36772010080047,1.27227989919953,-0.0907571211037051,-0.0907571211037051,0.000303411796567581,-0.0907534193929777,0.0085025
33.03,0.00960915438235554,0.0225343450131624,-0.000515917358698714,0.000692749931813341,0.170475570466216,23.0715499707015,11.3081200815501,23.2019579273033,11.4179184648747,-148.154934728104,-0.109094488853292,-683.860050400236,636.139949599764,-1.36772010080047,1.27227989919953,-0.0907571211037051,-0.0907571211037051,0.000307455926336362,-0.0907535054792737,0.0076403
33.04,0.00988403187868323,0.0215413453399901,-0.000510366055468614,0.00590201793817777,0.170501868197119,23.077753930665,11.3143539075887,23.2083704471067,11.4239450235212,-148.28993706358,-0.109449790927532,-683.860050400236,636.139949599764,-1.36772010080047,1.27227989919953,-0.0907571211037051,-0.0907571211037051,0.000301439292329872,-0.0907535915655697,0.0082948
33.05,0.00932537306316464,0.02584302153369,-0.00051103803049668,0.00114201046236573,0.170527805196432,23.0839644604565,11.3205812228376,23.2147829669101,11.4299715821676,-148.180156770447,-0.111462334020392,-684.770866673686,635.229133326314,-1.36954173334737,1.27045826665263,-0.0907571211037051,-0.0907571211037051,0.00030357615397556,-0.0907536776518657,0.0077598
33.06,0.00962934079009035,0.0248230788389816,-0.000506649497284406,0.0010436116084462,0.170556068077204,23.0901814705307,11.326802094806,23.2212279364777,11.4359634255084,-148.154184802895,-0.112853780201907,-684.770866673686,635.229133326314,-1.36954173334737,1.27045826665263,-0.0907571211037051,-0.0907571211037051,0.000304034923363522,-0.0907537541730177,0.0085118
33.07,0.0099240785621876,0.023794675025696,-0.000501063855234185,-0.000320752114690848,0.170584035499422,23.0964050460285,11.3330164690859,23.2276729060454,11.4419552688492,-148.133348715136,-0.112682784578713,-684.770866673686,635.229133326314,-1.36954173334737,1.27045826665263,-0.0907571211037051,-0.0907571211037051,0.000305602719663693,-0.0907538306941697,0.0119237
33.08,0.0102096644244607,0.0227916164259442,-0.000494517880356038,0.00487683463041107,0.170611662767285,23.1026351326275,11.3392244017325,23.234117875613,11.44794711219,-148.298357272514,-0.113330131240649,-684.770866673686,635.229133326314,-1.36954173334737,1.27045826665263,-0.0907571211037051,-0.0907571211037051,0.000298521835097144,-0.0907539072153217,0.0077352
33.09,0.0104861382539718,0.0216830533268346,-0.000495578391412232,0.000118656497254246,0.170638947414379,23.1088716709125,11.3454258918262,23.2405628451806,11.4539389555308,-148.167714554766,-0.11197845937247,-684.770866673686,635.229133326314,-1.36954173334737,1.27045826665263,-0.0907571211037051,-0.0907571211037051,0.000300047334050841,-0.0907539837364737,0.0079973
33.1,0.00992870307092492,0.0260753655423135,-0.000490616699012847,0.00382714527452614,0.170665864152654,23.1151146138177,11.3516209621287,23.2470078147482,11.4599307988716,-148.276739698028,-0.115244450468229,-685.490976645237,634.509023354763,-1.37098195329047,1.26901804670953,-0.0907571211037051,-0.0907571211037051,0.000294192728571113,-0.0907540602576256,0.0080217
33.11,0.0102343835016818,0.0249731837936803,-0.000490680811580324,0.00192630672760118,0.170695232467598,23.1213640538078,11.3578095130666,23.2534850461452,11.465887752185,-148.230519646467,-0.116106109803217,-685.490976645237,634.509023354763,-1.37098195329047,1.26901804670953,-0.0907571211037051,-0.0907571211037051,0.000292135143847266,-0.0907541282764274,0.0086707
33.12,0.0105309116764995,0.0239018478208028,-0.000488614338151061,0.00441377856212023,0.17072432410948,23.1276199414016,11.3639915604006,23.2599622775422,11.4718447054984,-148.315537034862,-0.116555581022543,-685.490976645237,634.509023354763,-1.37098195329047,1.26901804670953,-0.0907571211037051,-0.0907571211037051,0.000285710864598608,-0.0907541962952292,0.0088671
33.13,0.010818154546144,0.0227858329979232,-0.000490466923388166,-0.000594079922622615,0.170753094061879,23.1338823564892,11.3701669968016,23.2664395089392,11.4778016588118,-148.171294418019,-0.115346160042894,-685.490976645237,634.509023354763,-1.37098195329047,1.26901804670953,-0.0907571211037051,-0.0907571211037051,0.000287577028206175,-0.0907542643140309,0.0080154
33.14,0.0110960769178483,0.0217675769240134,-0.000485670377223357,0.0025316719363941,0.170781485231362,23.1401513265932,11.3763357997831,23.2729167403362,11.4837586121252,-148.247689081386,-0.115323839927872,-685.490976645237,634.509023354763,-1.37098195329047,1.26901804670953,-0.0907571211037051,-0.0907571211037051,0.000282747921478957,-0.0907543323328327,0.0105799
33.15,0.0105391741339258,0.0260879491202093,-0.000484395479739219,0.00664220172515409,0.170809434710277,23.1464269183947,11.3824979096512,23.2793939717332,11.4897155654386,-148.398534782174,-0.118419214557865,-686.037239182705,633.962760817295,-1.37207447836541,1.26792552163459,-0.0907571211037051,-0.0907571211037051,0.000272661723142884,-0.0907544003516345,0.0122141
33.16,0.0108458309846177,0.0249971964495701,-0.000490074078627445,0.00466516404550348,0.170840006942368,23.152709026735,11.3886533444597,23.2859032760839,11.4956374550202,-148.348231410157,-0.119045279642227,-686.037239182705,633.962760817295,-1.37207447836541,1.26792552163459,-0.0907571211037051,-0.0907571211037051,0.000267350223670181,-0.0907544608127916,0.0076325
33.17,0.0111431789395681,0.0238846713392525,-0.000493433725158532,0.000630342938340689,0.170870311581669,23.1589976170175,11.3948020923124,23.2924125804347,11.5015593446019,-148.220423611953,-0.118277759049737,-686.037239182705,633.962760817295,-1.37207447836541,1.26792552163459,-0.0907571211037051,-0.0907571211037051,0.000267629469444383,-0.0907545212739487,0.0074859
33.18,0.0114310999042506,0.022821922122358,-0.000490901791120768,-0.00202297539601252,0.170900254086958,23.1652927947999,11.400944089691,23.2989218847854,11.5074812341836,-148.126033949312,-0.117416881683742,-686.037239182705,633.962760817295,-1.37207447836541,1.26792552163459,-0.0907571211037051,-0.0907571211037051,0.000270238560490457,-0.0907545817351058,0.0074436
33.19,0.0117095092266068,0.0218014667109796,-0.000484018883200932,0.00269278109650195,0.170929734270167,23.1715946495264,11.4070793036544,23.3054311891361,11.5134031237653,-148.266147722078,-0.117640530392667,-686.037239182705,633.962760817295,-1.37207447836541,1.26792552163459,-0.0907571211037051,-0.0907571211037051,0.000264102188949788,-0.0907546421962629,0.0078168
33.2,0.0111524523779901,0.0261020642873727,-0.000483594906175888,0.00318266945312778,0.170958728463316,23.1779031314356,11.4132077555039,23.3119404934869,11.5193250133469,-148.309941089562,-0.120113447056132,-686.638123625078,633.361876374922,-1.37327624725016,1.26672375274984,-0.0907571211037051,-0.0907571211037051,0.000258629363512514,-0.0907547026574201,0.007631
33.21,0.011459508720625,0.0249767806066612,-0.000485189662346786,-0.00153844117941496,0.17099046098716,23.1842181302474,11.4193294834381,23.3184816809805,11.525211666515,-148.155969912073,-0.120278518616463,-686.638123625078,633.361876374922,-1.37327624725016,1.26672375274984,-0.0907571211037051,-0.0907571211037051,0.00026068689588223,-0.0907547564006709,0.0082766
33.22,0.0117571155926546,0.0239424663204172,-0.000479686840544225,0.000467294931051201,0.171021814168363,23.1905397209558,11.4254444321304,23.3250228684742,11.5310983196831,-148.2191561588,-0.120580198427409,-686.638123625078,633.361876374922,-1.37327624725016,1.26672375274984,-0.0907571211037051,-0.0907571211037051,0.000257613367284499,-0.0907548101439216,0.0084596
33.23,0.0120451937817059,0.0228668399238698,-0.000477096822670053,0.000525591969228634,0.171052716744165,23.196867966594,11.4315525517799,23.3315640559678,11.5369849728512,-148.235147729926,-0.120232473844656,-686.638123625078,633.361876374922,-1.37327624725016,1.26672375274984,-0.0907571211037051,-0.0907571211037051,0.000254813460544595,-0.0907548638871724,0.0073002
33.24,0.0123238417685308,0.0217921972753243,-0.000475244025193056,0.00048950073722645,0.171083156374152,23.2032027775859,11.4376538941693,23.3381052434614,11.5428716260192,-148.228278112193,-0.119637678752473,-686.638123625078,633.361876374922,-1.37327624725016,1.26672375274984,-0.0907571211037051,-0.0907571211037051,0.00025200811480361,-0.0907549176304232,0.0079204
33.25,0.0117664485947612,0.0261220109540664,-0.000473074608124846,-0.000701421285830242,0.171113095895196,23.2095441471287,11.4437484487344,23.3446464309551,11.5487582791873,-148.201696951585,-0.121859651037515,-687.301712820708,632.698287179291,-1.37460342564142,1.26539657435858,-0.0907571211037051,-0.0907571211037051,0.000250739414356172,-0.090754971373674,0.007764
33.26,0.0120737003271663,0.0250605023616988,-0.000469679945425461,-0.00471669337785398,0.17114586702712,23.2158920728056,11.4498362145017,23.3512193108511,11.5546095242874,-148.06388622185,-0.12226340624736,-687.301712820708,632.698287179291,-1.37460342564142,1.26539657435858,-0.0907571211037051,-0.0907571211037051,0.000255030523421389,-0.0907550191454524,0.0078485
33.27,0.0123715340168615,0.0240113960591689,-0.000459932769363292,-0.00177796994630973,0.171178182406769,23.2222465665346,11.455917219185,23.357792190747,11.5604607693875,-148.168049755858,-0.122751766879877,-687.301712820708,632.698287179291,-1.37460342564142,1.26539657435858,-0.0907571211037051,-0.0907571211037051,0.000252525784682084,-0.0907550669172309,0.0084575
33.28,0.0126599231422976,0.0229648961829306,-0.000454987413748054,-0.00142981239953843,0.171209989456912,23.2286076448806,11.4619914420188,23.364365070643,11.5663120144875,-148.201116712185,-0.12250124631871,-687.301712820708,632.698287179291,-1.37460342564142,1.26539657435858,-0.0907571211037051,-0.0907571211037051,0.000250122621916111,-0.0907551146890094,0.0091913
33.29,0.0129389760399638,0.0219131442440209,-0.000451566453179564,-0.00256023665361796,0.171241290882914,23.2349752019059,11.4680589336093,23.370937950539,11.5721632595876,-148.161705968613,-0.121757905872504,-687.301712820708,632.698287179291,-1.37460342564142,1.26539657435858,-0.0907571211037051,-0.0907571211037051,0.000249478578066829,-0.0907551624607879,0.0082854
33.3,0.0123815075288663,0.0262878648155007,-0.000446328878691671,0.0026931813806805,0.171272050848553,23.2413492042765,11.4741197167349,23.377510830435,11.5780145046877,-148.345818349803,-0.12497409675277,-687.778416461274,632.221583538726,-1.37555683292255,1.26444316707745,-0.0907571211037051,-0.0907571211037051,0.000240171049536768,-0.0907552102325663,0.0081623
33.31,0.0126894502491808,0.0251550059877594,-0.000449578377806792,-0.00200073588160167,0.171305811409342,23.2477296108654,11.4801737719716,23.3841152110686,11.5838301710979,-148.211305764834,-0.125037867621789,-687.778416461274,632.221583538726,-1.37555683292255,1.26444316707745,-0.0907571211037051,-0.0907571211037051,0.000240073868754062,-0.0907552526963694,0.0077936
33.32,0.0129881435327666,0.0240977054037946,-0.000446627231624031,-0.00310399602428987,0.171339169589005,23.2541163830768,11.4862211091851,23.3907195917022,11.5896458375081,-148.169802319123,-0.124789564252272,-687.778416461274,632.221583538726,-1.37555683292255,1.26444316707745,-0.0907571211037051,-0.0907571211037051,0.000240037281901789,-0.0907552951601725,0.0082875
33.33,0.0132774233988373,0.0230635200074042,-0.000441762993529937,0.00157378077039025,0.171372025218601,23.2605096567077,11.492261629564,23.3973239723358,11.5954615039183,-148.330367240686,-0.125267416390192,-687.778416461274,632.221583538726,-1.37555683292255,1.26444316707745,-0.0907571211037051,-0.0907571211037051,0.000232077874180356,-0.0907553376239756,0.0082748
33.34,0.0135573230629505,0.0219348161034076,-0.000444300363379724,-0.00100251851935722,0.171404368874372,23.266909380826,11.4982953324055,23.4039283529694,11.6012771703285,-148.253338077267,-0.124229001427442,-687.778416461274,632.221583538726,-1.37555683292255,1.26444316707745,-0.0907571211037051,-0.0907571211037051,0.000229821260220349,-0.0907553800877787,0.0079351
33.35,0.013000024282513,0.0262631664177347,-0.000443286892392147,-0.0054151535494156,0.171436185157988,23.2733155075537,11.5043222258771,23.410532733603,11.6070928367387,-148.105993040096,-0.125880421481701,-688.472430861668,631.527569138332,-1.37694486172334,1.26305513827666,-0.0907571211037051,-0.0907571211037051,0.000233516035315861,-0.0907554225515818,0.0075841
33.36,0.0133085924691666,0.0252072157532484,-0.000435481350339884,-0.0023423423270823,0.171471084564227,23.2797281490506,11.5103422515803,23.4171684223909,11.6128727548745,-148.192258543525,-0.12756307122297,-688.472430861668,631.527569138332,-1.37694486172334,1.26305513827666,-0.0907571211037051,-0.0907571211037051,0.000230230267095421,-0.0907554602971845,0.0072943
