step,fx,fy,fz,gx,gy,gz,theta_tcn,theta_fuzzyakf,accel_weight,accel_norm,fuzzy_innovation,fuzzy_nis,min_covariance_eigenvalue,gyro_energy,gyro_vibration_feature,P_tcn_base,P_tcn,P_fuzzyakf_total,cross_error_total,S,NIS,innovation,K_raw,K_eff,Kmax,NIS_weight,quality_weight,correction_prev,correction,target_correction,theta_fused,theta_tcn_abs,fallback,fallback_reason_code,innovation_gate_flag,innovation_min_gate,slope_gate,nis_downweight_flag,nis_reject_flag,Kmax_cap_flag,rate_limit_flag,observer_valid,tcn_ready,regime_index,quality_score,quality_bin,p_help,v7_gate,label_main,label_turn,conf_main
100,0.17734906419266,-0.0608664743466094,9.73357715673685,0.000556907294110348,0.00272134608280735,0.000114878970166371,0,0.081319715825115,0.0467956837134633,9.73538297574465,-0.0636915661575162,0.395140837924369,3.92389774088632e-05,7.40097079612232e-06,0.00777277866220381,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.57724467597582,0.081319715825115,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.607914397771506,2,0.465284537263612,0,1,0,1
101,0.161227034954835,0.00779667892854214,9.78924370587747,0.00327236399144607,0.000800608263759468,-0.000443052736678263,0,0.0806006968521505,0.0479743591658459,9.79057441001621,-0.0647484343652219,0.418543870205161,3.87774694088849e-05,7.60820402691575e-06,0.00788084944500417,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.53187079798214,0.0806006968521505,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.61640756859483,2,0.465284537263612,0,1,0,1
102,0.130800775883841,0.0329969998288524,9.81704928292628,-0.00075692462162839,0.00235328898010401,-0.00208351216456215,0,0.0798860716900404,0.0467212921922726,9.81797607800981,-0.0671867716357062,0.438992285339869,3.8324404376874e-05,7.7503901678992e-06,0.00795414930501836,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.48717347812483,0.0798860716900404,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.623547307111327,2,0.465284537263612,0,1,0,1
103,0.0609280029449306,-0.0144071713182925,9.82623046129519,-0.00078371705896033,0.000480652198995055,-0.00168402548576352,0,0.0791165044268186,0.0447991273230914,9.82642991460346,-0.0735724932701422,0.504932498115608,3.7880503656553e-05,7.5469296995845e-06,0.00784905022180157,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.43948486504506,0.0791165044268186,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.643638467357605,2,0.465284537263612,0,1,0,1
104,0.0640715649810973,0.0861098145320043,9.78011349350732,-0.00133587263954146,-0.000724838641767099,0.00148266764555883,0,0.0783453685139222,0.0444091108780872,9.78070242934943,-0.0724365109320382,0.485226514794619,3.74433773818096e-05,7.39499572024834e-06,0.00776964040364979,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.3921620807779,0.0783453685139222,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.638013398357061,2,0.465284537263612,0,1,0,1
105,0.125406124945337,0.0907969753047995,9.86594088418188,-5.30457384334754e-05,0.00382156358700601,0.00114039824214601,0,0.0776529015640437,0.0461619417532291,9.86715563458233,-0.0655479727969149,0.412855475656909,3.70100132635327e-05,7.82062944676522e-06,0.00799011095259747,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.35006201454902,0.0776529015640437,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.614390008259221,2,0.465284537263612,0,1,0,1
106,0.112321488241249,0.0571090799071746,9.83040175005682,1.55199261932983e-05,0.000662137235176163,-0.00100297941260074,0,0.0769079963725413,0.0469937869079425,9.8312092913969,-0.0661053513615241,0.427393555283624,3.65816523520204e-05,7.50182968884779e-06,0.00782556234601773,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.30519113529466,0.0769079963725413,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.619600316676739,2,0.465284537263612,0,1,0,1
107,0.104541891499944,0.0282531045590167,9.78314077071191,-0.00191351581492314,0.00220621752854153,0.000229290160416092,0,0.0761759378182272,0.0468187649255682,9.78374011227615,-0.0661122307407197,0.425897202062314,3.61595347547966e-05,7.55581383114883e-06,0.00785366875462273,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.26151548487349,0.0761759378182272,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.619057453729686,2,0.465284537263612,0,1,0,1
108,0.120638202745179,-0.014274995965922,9.76755350283501,0.000286135950507092,0.000157664436822323,7.46723757951523e-05,0,0.0754272546604343,0.0479273035490088,9.76830890083928,-0.0636913351875212,0.404538080025985,3.57419599902167e-05,7.18363853061729e-06,0.00765780302624144,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.21728004433082,0.0754272546604343,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.611381390362588,2,0.465284537263612,0,1,0,1
109,0.119874893606475,0.0169094358080357,9.7822310540907,0.00213575298794109,0.000559260413800552,0.00137936561447418,0,0.0746717633834559,0.0489129598653894,9.78298013463959,-0.063039660323333,0.404364549981758,3.53290579820688e-05,7.16329973080329e-06,0.00764695469908269,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.17308523629255,0.0746717633834559,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.611317883781177,2,0.465284537263612,0,1,0,1
110,0.156950019097213,-0.0225452422362692,9.76052877017285,0.000506140160756721,0.00229968757321018,-0.000271225052499917,0,0.0739431472111357,0.0515622115876284,9.76181660705701,-0.0584730121294777,0.36654233556211,3.49188558127751e-05,7.08604993555371e-06,0.00760561013965066,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.13088400351959,0.0739431472111357,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.59653766497356,2,0.465284537263612,0,1,0,1
111,0.101478131869257,0.00688963258821315,9.72392725068841,-0.000407268759222718,-0.000534288490811131,-0.00160696972990925,0,0.0731932365040014,0.0466570482171021,9.7244591857319,-0.0633556536247663,0.389757837469099,3.45200315049077e-05,6.88343162610086e-06,0.0074960842164703,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.08788151596704,0.0731932365040014,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.605906030919183,2,0.465284537263612,0,1,0,1
112,0.117683652021949,-0.0380537142613173,9.77910912074946,-0.00131257614362972,-0.00304794945508795,-1.69857292564237e-05,0,0.0723909762574544,0.0503232861009502,9.77989124288443,-0.0609790400734268,0.389139311239649,3.41226689751132e-05,7.08991707122558e-06,0.00760768519661671,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,2.04236243326959,0.0723909762574544,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.605675262301041,2,0.465284537263612,0,1,0,1
113,0.163631062183664,-0.00331365129421652,9.78990112760435,0.000612890239354739,-0.00139520800497309,-0.000177026075600906,0,0.0715999868750601,0.0553972032953908,9.7912690798009,-0.0555105503433184,0.354617576406616,3.3725400937657e-05,6.8531001203683e-06,0.00747955041777152,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.99797399789372,0.0715999868750601,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.591451539749528,2,0.465284537263612,0,1,0,1
114,0.157462843194213,0.058992009697558,9.80902085280106,2.66755037051467e-05,0.0021574030925739,0.00139472008754852,0,0.0708309230975572,0.0563615245189986,9.81046200211187,-0.055412648441434,0.359446680269921,3.33327617070747e-05,6.84046230479772e-06,0.00747265070845638,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.95528356563273,0.0708309230975572,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.593531795109254,2,0.465284537263612,0,1,0,1
115,0.0644306223156658,0.0128984441336166,9.77566649527611,0.000173106882683521,-0.000226900941285635,0.000628002337909689,0,0.0700434651557494,0.0479347038610891,9.77588733066298,-0.0640766584308281,0.409472605887416,3.29542928987211e-05,6.52223103787827e-06,0.00729675971579349,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.91204977082336,0.0700434651557494,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.613187272852514,2,0.465284537263612,0,1,0,1
116,0.0668190662080897,0.0700812170033567,9.8537515273165,-0.000829359328096577,-0.000502434512971227,0.0022948791377223,0,0.0692537041964814,0.0482618926621131,9.85422728206925,-0.0630925951338743,0.399667154970556,3.25807046136757e-05,6.50645686556828e-06,0.00728793067999935,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.8691749913801,0.0692537041964814,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.609598783783081,2,0.465284537263612,0,1,0,1
117,0.0818451617490613,0.032512447090247,9.83299350695637,0.00400745370332683,-0.000307170035833756,-0.000346299201787939,0,0.0684533452889862,0.0507562050680433,9.83338786978139,-0.0607587456953737,0.389595991722971,3.2209837612801e-05,6.99483210990892e-06,0.00755649854661342,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.82622086382831,0.0684533452889862,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.605845647191852,2,0.465284537263612,0,1,0,1
118,0.103436176722098,0.0302718659107354,9.82724272875547,0.00161580266112278,0.000986343951406138,0.00245505646302049,0,0.067661090195194,0.0534260583129536,9.82783369204006,-0.0577658440456487,0.370475530940549,3.18415836328047e-05,7.12564024775275e-06,0.00762682711344566,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.78419340097132,0.067661090195194,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.598179994562473,2,0.465284537263612,0,1,0,1
119,0.124336378318518,0.0400016214794953,9.78530891176095,-0.0018021137605556,0.00364594401837239,9.94437079113031e-05,0,0.0668970540712928,0.0557916914205683,9.78618057074785,-0.054815737014763,0.348200690187928,3.14762819502717e-05,7.59687877747174e-06,0.00787498171165832,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.74412630851491,0.0668970540712928,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.588599430417852,2,0.465284537263612,0,1,0,1
120,0.0351460750500912,0.0207719499728044,9.77007773926536,-0.000581151974363376,0.0019332071404013,0.000788595493341311,0,0.0661116711840251,0.048375083863952,9.77016303609032,-0.0631392826865801,0.401168167121594,3.11226819741049e-05,7.45188035445431e-06,0.00779946641526793,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.70341402034147,0.0661116711840251,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.61014810739326,2,0.465284537263612,0,1,0,1
121,0.0189975382309021,-0.0394913452929591,9.79826536863573,-0.00296832737132358,0.00194442921961167,-0.00198322074798421,0,0.0653076106096156,0.0487704261053645,9.7983633687988,-0.0640086998946236,0.415619489754173,3.07735460558117e-05,7.90553318216477e-06,0.0080333657175785,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.66223160599885,0.0653076106096156,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.615370349050001,2,0.465284537263612,0,1,0,1
122,0.0652664584806839,-0.0308295185778164,9.76245224424389,0.000636222240595622,0.000764265271008046,-0.00107845305728013,0,0.0645085932347518,0.0516166550320427,9.76271908798778,-0.0584424975238756,0.366476601656926,3.0426749962145e-05,7.61785358008925e-06,0.00788584553725618,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.62180669476879,0.0645085932347518,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.596509854847709,2,0.465284537263612,0,1,0,1
123,0.0581011255976331,0.0195200499074896,9.79077803645704,0.00177320476416348,-0.00044081588783361,0.00409353432832055,0,0.0636790933810626,0.0528392430794425,9.7909698872131,-0.0583788561733905,0.374240672857831,3.00836880889365e-05,8.24174075507266e-06,0.0082024091807188,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.58036604367126,0.0636790933810626,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.599709566457488,2,0.465284537263612,0,1,0,1
124,0.0674559224814665,-0.00937072295106131,9.75850327069711,0.00367029846834435,-0.000549465724652316,0.000890032475352254,0,0.0628620135807766,0.052982140646227,9.75874091244012,-0.0565662279108038,0.352296975789164,2.974520326026e-05,8.55791177914303e-06,0.00835825964657326,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.54007021884661,0.0628620135807766,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.590451883910912,2,0.465284537263612,0,1,0,1
125,0.00385833584163493,0.0064958592729492,9.78197835773819,-0.00117133257732421,0.000690823511446823,0.0039621941773187,0,0.0620359438791616,0.0494111774578632,9.78198127549841,-0.0622758085147351,0.398513548740912,2.94141129005538e-05,9.00742818165823e-06,0.0085749650712245,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.49986004264892,0.0620359438791616,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.609172736993785,2,0.465284537263612,0,1,0,1
126,0.0862295333413141,0.0322159254034537,9.79608894574063,0.00233470109702152,-0.00116791310673022,-4.39266587810079e-06,0,0.0611874310971018,0.0580341873079186,9.79652142503305,-0.0530195274945239,0.338652056548761,2.90809546612257e-05,8.89780024921628e-06,0.00852262307480713,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.45911118530414,0.0611874310971018,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.584142818179775,2,0.465284537263612,0,1,0,1
127,0.0880451217184983,0.035415727433886,9.78333456574543,-3.87534307856942e-05,-0.000887725794381369,0.000567595723058777,0,0.060345957873819,0.0584477343231205,9.78379483853364,-0.0519729320197425,0.327704707171383,2.87520761450752e-05,8.50849642771758e-06,0.00833409345373891,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.41925462131721,0.060345957873819,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.578923970837264,2,0.465284537263612,0,1,0,1
128,0.0409360866780283,0.0270815369867739,9.81664479526499,0.00408586498513721,-0.0008178060393238,0.00191886282418192,0,0.0594868068641136,0.0555142427027382,9.81676750306542,-0.0559575696725321,0.361031630746385,2.84298203523269e-05,9.13532830296931e-06,0.00863563017941759,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.37913017702311,0.0594868068641136,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.59420624416378,2,0.465284537263612,0,1,0,1
129,0.115333250030768,0.00214190067624413,9.80187229398638,0.00302827913703718,0.00161541620600505,-0.000629096636164301,0,0.0586566963917955,0.0645689718856443,9.80255103602726,-0.0475229939849189,0.30230159483246,2.81056203890209e-05,9.28735221922443e-06,0.00870718784435791,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.34090850478789,0.0586566963917955,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.566427022585952,2,0.465284537263612,0,1,0,1
130,0.0439722655107801,0.0298902697287589,9.7754112628578,-0.000801961214466876,0.00211094991490653,-0.00321670782050124,0,0.0578363011953913,0.0560596291104299,9.77555585868987,-0.0539616793909221,0.338998900013389,2.77917061276272e-05,9.59530763502455e-06,0.00885036959220166,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.30366188411926,0.0578363011953913,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.584306384361916,2,0.465284537263612,0,1,0,1
131,0.0900783567259153,0.0900733496248748,9.78346700445325,-0.000180764688957833,0.000348213147855526,-0.00108304825075255,0,0.0569961054630734,0.0623707754375536,9.78429629283008,-0.0484111399534133,0.303166438366722,2.7477863747887e-05,9.1818883424019e-06,0.00865760882404718,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.26606006251543,0.0569961054630734,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.566877494756968,2,0.465284537263612,0,1,0,1
132,0.0690270655791457,0.078393819508506,9.8236958565049,-0.00139220491822119,0.00207595653003528,0.00255244250179137,0,0.0561614974455384,0.061477908666971,9.82425114743262,-0.0497649005145542,0.31583382832205,2.7168903281511e-05,9.36093356397513e-06,0.00874161221947733,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.22925307805391,0.0561614974455384,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.573285850677159,2,0.465284537263612,0,1,0,1
133,0.03040309591467,0.00555804413196508,9.76903474879937,0.0015192385742699,0.000528346655519772,-0.000559529126338177,0,0.0553190000251986,0.0568410214196427,9.76908363989915,-0.0528252671292791,0.329348774766233,2.68670737958562e-05,9.03790232963484e-06,0.00858945833726617,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.19264883551345,0.0553190000251986,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.579713580320781,2,0.465284537263612,0,1,0,1
134,0.055361674159889,0.0227039116795835,9.83024996635552,-0.000880695319296068,0.000624056831992565,-0.000625262397932445,0,0.0544661664728763,0.0614781487508053,9.83043207512285,-0.0494604255559027,0.31198251358558,2.65664734940856e-05,8.66380842521584e-06,0.00840981371591879,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.15615900136122,0.0544661664728763,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.571400135314972,2,0.465284537263612,0,1,0,1
135,0.0993257385986495,0.0137540134716172,9.79249330124693,-0.00110328212416099,-0.00118447434484889,-0.000482543131374678,0,0.053596815559026,0.068530527168539,9.79300667977924,-0.0440746900976866,0.275758864914259,2.626575447954e-05,8.37327094359181e-06,0.00826760135665637,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.11954594287437,0.053596815559026,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.551731466680078,2,0.465284537263612,0,1,0,1
136,0.0822066836675364,-0.0158159920008268,9.79343145735398,-0.000548868286715201,1.38346712483539e-05,-0.00131348974391275,0,0.0527350211749424,0.0673597397860417,9.79378924596262,-0.0449623655342042,0.282151129471112,2.59698508751452e-05,8.05594255149493e-06,0.00810942638777455,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.08383256557593,0.0527350211749424,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.555265495556372,2,0.465284537263612,0,1,0,1
137,0.115139661090973,-0.0634060781652056,9.81349593064811,0.000104940559896211,0.00116387272572012,0.000146845871970221,0,0.0518801378646969,0.0746153293778141,9.81437618257785,-0.0407698914312078,0.256599358939922,2.56738945221115e-05,7.72250422156525e-06,0.00793982687394931,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.04897754008903,0.0518801378646969,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.540105216031705,2,0.465284537263612,0,1,0,1
138,0.109960261609376,0.00602718025259731,9.77463969068265,0.00053418915858608,0.000960608007965319,-0.00229217451073756,0,0.0510425014347786,0.0727140945026808,9.77526003074617,-0.0403923492766354,0.245558133357562,2.53830829855392e-05,7.65948849997663e-06,0.00790736597954737,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,1.01537822549223,0.0510425014347786,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.533033595666778,2,0.465284537263612,0,1,0,1
139,0.0721005922414043,0.0342034022421743,9.76399777692712,-0.00100002972496365,0.00180981343461054,-0.00309415385139053,0,0.0502125895879562,0.0674163852875639,9.76432388626905,-0.0434244163647853,0.26342468428999,2.50991150921537e-05,7.96897768372693e-06,0.00806553650111585,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.982628114285828,0.0502125895879562,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.544295955716225,2,0.465284537263612,0,1,0,1
140,0.0632631994779148,0.00485081542449341,9.76417319659037,0.000263011873900588,0.000367105562699832,-0.00105242610338006,0,0.0493653344475366,0.0673490877561616,9.76437934411769,-0.0434816035176827,0.263864637631899,2.48190385267261e-05,7.63610592169326e-06,0.00789528710968986,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.949747401241909,0.0493653344475366,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.544553013427495,2,0.465284537263612,0,1,0,1
141,0.0372757409281255,0.0374219074496115,9.8061502680373,-0.000389915688812994,-0.000665481461470286,0.00188592321596347,0,0.0484762396181531,0.0677839856803232,9.80629251854883,-0.0452981607945798,0.288202296094826,2.45425333613952e-05,7.46188093543125e-06,0.00780469818497951,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.915844609484611,0.0484762396181531,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.558704484157527,2,0.465284537263612,0,1,0,1
142,0.0839379190160165,0.0391657503993386,9.76228291396107,0.000703764572784263,0.00277478999454993,0.000489914651264531,0,0.0476559344296115,0.0728965227863638,9.76272232640411,-0.0396429245283345,0.237141358157265,2.42672301890583e-05,7.5105249113239e-06,0.00783009625990503,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.885111382102507,0.0476559344296115,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.527409132616312,2,0.465284537263612,0,1,0,1
143,0.0589266378012541,0.0382967706657641,9.77656506000332,-0.000763999535296139,-0.00139584318944166,-0.00176473075068329,0,0.0467794639876149,0.0713520373709011,9.77681765012337,-0.04134804402024,0.252602510047913,2.3996420966097e-05,7.41731607185024e-06,0.00778135714087713,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.852853486057334,0.0467794639876149,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.537552522147364,2,0.465284537263612,0,1,0,1
144,0.0472312398314351,0.0157416909044192,9.80248960115884,-0.0014382624073353,0.00105266320043479,0.002858501540972,0,0.0459077213775105,0.0728450705656871,9.8026160269428,-0.0417014216901415,0.262244743207731,2.3728575160352e-05,7.61383674953987e-06,0.00788376619288008,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.821363540113005,0.0459077213775105,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.543606534986464,2,0.465284537263612,0,1,0,1
145,0.0680902494512368,-0.000298334490778702,9.81133924311098,-0.000218964501148123,0.000197296684639091,0.00275204785838985,0,0.0450257399547653,0.0785246230195276,9.81157551642361,-0.0386957902849568,0.243141451439702,2.34617498886512e-05,7.61617685453291e-06,0.00788497763357014,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.790106553499983,0.0450257399547653,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.531494532006454,2,0.465284537263612,0,1,0,1
146,0.0970028119445588,0.0268832070911631,9.8153912410474,0.00146577039205941,0.000605872348971645,0.00196972712058117,0,0.044156256456098,0.0858333448562576,9.8159073685105,-0.0348716029306773,0.215534163961658,2.31952940849461e-05,7.55513746555824e-06,0.00785331723258251,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.759885995366807,0.044156256456098,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.512676828888551,2,0.465284537263612,0,1,0,1
147,0.125625248612085,-0.00940935118274548,9.78473340876926,0.00164199977781242,0.00150472787352028,-0.000146312925253797,0,0.0433184713513977,0.0927261733786383,9.78554434457602,-0.0310516563237908,0.184387383714296,2.29294983993169e-05,7.42646942806939e-06,0.00778615696150147,0.00284980193900787,0.00284980193900787,0.000178637123814681,-0.000232247604340901,0.00349293427150435,0.537224526533588,0.0433184713513977,0.88236688806096,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.489175633269719,1,0.465284537263612,0,1,0,1
148,0.0693307424923451,0.0254652869947161,9.77172958583128,-0.00080605434766458,-0.000838991121136187,-0.00307133908177598,0,0.042455025229878,0.0802588598333283,9.77200871526968,-0.0359302237997023,0.214235664913141,2.26726867794122e-05,7.59448363006486e-06,0.00787374019988108,0.00109083141996135,0.00109083141996135,0.00134905366903603,-6.29966043373888e-05,0.00256587829767216,0.702460895711536,0.042455025229878,0.449681508801695,0,1,1,0,0,0,0,0,0,1,106,1,1,0,0,0,0,0,1,0,1,0.511752027449955,2,0.465284537263612,0,1,0,1
