t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
20.48,-0.00831150574699049,0.00579704340085008,-0.000166695896102298,-0.0018934284888988,0.174971913539574,14.1930575090455,-9.05738200159496,14.2264178026066,-9.22914422486077,-226.588545071788,-0.0745491855904534,-681.044833574964,638.955166425036,-1.36208966714993,1.27791033285007,-0.130899693899575,-0.130899693899575,-2.03068760388584e-05,-0.130899693899574,0.0082392
20.49,-0.00821874173884396,0.0051532004541297,-0.000163891333299859,-1.36900460060291e-05,0.174969056585692,14.1944884955547,-9.06656957648197,14.227744676009,-9.23834907823952,-226.615523682104,-0.074397742580854,-681.044833574964,638.955166425036,-1.36208966714993,1.27791033285007,-0.130899693899575,-0.130899693899575,-2.04408011270936e-05,-0.130899693899574,0.0083969
20.5,-0.00866731623144248,0.0079061526076718,-0.000162330463802207,-0.00295432425533922,0.174966476284001,14.1959131229097,-9.07575816166114,14.2290715494115,-9.24755393161827,-226.555555872107,-0.0749135705345312,-681.083642041812,638.916357958188,-1.36216728408362,1.27783271591638,-0.130899693899575,-0.130899693899575,-1.78293275708019e-05,-0.130899693899574,0.0087653
20.51,-0.00855547654584742,0.00727522645374301,-0.000158005328760202,0.00243308778482393,0.174962609668976,14.1973314928448,-9.08494774461197,14.2303669301238,-9.25676326971364,-226.685719688551,-0.0759373885866212,-681.083642041812,638.916357958188,-1.36216728408362,1.27783271591638,-0.130899693899575,-0.130899693899575,-2.08914916561609e-05,-0.130899693899574,0.0077861
20.52,-0.00844995389794516,0.00655142304300838,-0.000159680404431595,-5.29855525241429e-06,0.174959048727959,14.1987436207778,-9.09413830222179,14.2316623108361,-9.265972607809,-226.64322579467,-0.0753947863462914,-681.083642041812,638.916357958188,-1.36216728408362,1.27783271591638,-0.130899693899575,-0.130899693899575,-2.02840343187255e-05,-0.130899693899574,0.0082548
20.53,-0.00835067586283599,0.00587154774862508,-0.000159396616086327,-0.000675673704139901,0.174955802477835,14.2001495748588,-9.10332979927842,14.2329576915484,-9.27518194590436,-226.617677192099,-0.0749577910905233,-681.083642041812,638.916357958188,-1.36216728408362,1.27783271591638,-0.130899693899575,-0.130899693899575,-1.94641651610006e-05,-0.130899693899574,0.0077814
20.54,-0.00825775221774164,0.00520619405898826,-0.000157935133876075,-0.00483715602832324,0.174952851512964,14.2015492481727,-9.11252226368909,14.2342530722607,-9.28439128399972,-226.513591238659,-0.0738441633024509,-681.083642041812,638.916357958188,-1.36216728408362,1.27783271591638,-0.130899693899575,-0.130899693899575,-1.50410118801262e-05,-0.130899693899574,0.0089439
20.55,-0.00870404227953421,0.00797017622739227,-0.000151675691242192,-0.00152241697370557,0.174950158139786,14.2029426624691,-9.12171571799136,14.2355484529731,-9.29360062209508,-226.590068398405,-0.07536841134191,-681.062029744376,638.937970255624,-1.36212405948875,1.27787594051125,-0.130899693899575,-0.130899693899575,-1.53879648900323e-05,-0.130899693899574,0.0140403
20.56,-0.00859207293076627,0.00731396661841299,-0.000148941742803999,-0.00316409863698341,0.174946163889437,14.2043298024323,-9.13091016655373,14.2368124415906,-9.30281432128229,-226.572607613937,-0.0751284816118956,-681.062029744376,638.937970255624,-1.36212405948875,1.27787594051125,-0.130899693899575,-0.130899693899575,-1.35187875829219e-05,-0.130899693899574,0.0077399
20.57,-0.00848633544493755,0.006684444795926,-0.000145402984983223,0.0023074027778973,0.174942455443401,14.2057107838381,-9.14010557385005,14.2380764302081,-9.3120280204695,-226.70331620985,-0.0758488250652904,-681.062029744376,638.937970255624,-1.36212405948875,1.27787594051125,-0.130899693899575,-0.130899693899575,-1.69480743892045e-05,-0.130899693899574,0.0072047
20.58,-0.00838680408664967,0.00596496085579501,-0.000147889529661271,0.000380221674447956,0.174939049464145,14.2070856279831,-9.14930190607323,14.2393404188257,-9.3212417196567,-226.666689003393,-0.0752094334365525,-681.062029744376,638.937970255624,-1.36212405948875,1.27787594051125,-0.130899693899575,-0.130899693899575,-1.71218536655613e-05,-0.130899693899574,0.0075042
20.59,-0.00829342800560457,0.00528167426573756,-0.000148687622811394,0.00170011271629178,0.174935957943821,14.2084543816204,-9.1584991301502,14.2406044074432,-9.33045541884391,-226.684572123672,-0.0749609770490993,-681.062029744376,638.937970255624,-1.36212405948875,1.27787594051125,-0.130899693899575,-0.130899693899575,-1.87075852457887e-05,-0.130899693899574,0.007853
20.6,-0.00873718655527269,0.00797975786423488,-0.000150310044372493,0.0034054692627449,0.17493317425648,14.2098169170776,-9.16769726524571,14.2418683960607,-9.33966911803111,-226.727274269256,-0.0762819793011973,-680.870161752974,639.129838247026,-1.36174032350595,1.27825967649405,-0.130899693899575,-0.130899693899575,-2.15873653091913e-05,-0.130899693899574,0.0081956
20.61,-0.00862479935382981,0.00725241232617457,-0.000153900843055554,-0.00163045297977241,0.174929160601469,14.211173195595,-9.1768962986623,14.2431010939257,-9.34888705578872,-226.624394905154,-0.0750425401646995,-680.870161752974,639.129838247026,-1.36174032350595,1.27825967649405,-0.130899693899575,-0.130899693899575,-1.9261166836481e-05,-0.130899693899574,0.0075936
20.62,-0.00851878630337589,0.00660168928831117,-0.000152749168228716,-0.00259641598914401,0.174925482994393,14.2125231657455,-9.18609624763079,14.2443337917907,-9.35810499354633,-226.589747108676,-0.0745943147316526,-680.870161752974,639.129838247026,-1.36174032350595,1.27825967649405,-0.130899693899575,-0.130899693899575,-1.71623081739465e-05,-0.130899693899574,0.0083323
20.63,-0.00841922740268859,0.00597036684329511,-0.000150000381274107,0.00128768999067447,0.174922104157779,14.2138667520256,-9.19529715080238,14.2455664896557,-9.36732293130394,-226.677845527517,-0.074808605375833,-680.870161752974,639.129838247026,-1.36174032350595,1.27825967649405,-0.130899693899575,-0.130899693899575,-1.90895392220763e-05,-0.130899693899574,0.0077563
20.64,-0.00832602310547133,0.00527552736236725,-0.000151312695789718,0.00475517318311905,0.174919024764363,14.2152040507014,-9.20449897720411,14.2467991875206,-9.37654086906155,-226.760833937308,-0.0748566679580422,-680.870161752974,639.129838247026,-1.36174032350595,1.27825967649405,-0.130899693899575,-0.130899693899575,-2.29501632234181e-05,-0.130899693899574,0.0074948
20.65,-0.00876790890912401,0.00794952433086538,-0.000156450451594292,0.000242108971318336,0.174916273863282,14.2165351398487,-9.21370167130076,14.2480318853856,-9.38575880681916,-226.656890115305,-0.0751034342105728,-680.796648096194,639.203351903806,-1.36159329619239,1.27840670380761,-0.130899693899575,-0.130899693899575,-2.19123027627517e-05,-0.130899693899574,0.0084873
20.66,-0.00865577037203019,0.00726777598635509,-0.000156796625485955,0.00199394279860868,0.174912294464541,14.2178599944293,-9.2229052373146,14.249233394576,-9.3949808617304,-226.694119167351,-0.0752062049700131,-680.796648096194,639.203351903806,-1.36159329619239,1.27840670380761,-0.130899693899575,-0.130899693899575,-2.33602411591487e-05,-0.130899693899574,0.0083178
20.67,-0.00855004365019551,0.00655788230423671,-0.000158858919515836,0.00134912079087526,0.174908653301704,14.2191785002888,-9.23210970282577,14.2504349037663,-9.40420291664163,-226.682763887174,-0.0748409493889399,-680.796648096194,639.203351903806,-1.36159329619239,1.27840670380761,-0.130899693899575,-0.130899693899575,-2.37000555096769e-05,-0.130899693899574,0.0083877
20.68,-0.00845072697053722,0.00586166883515138,-0.000160397720661343,0.00406368316599277,0.174905347692201,14.2204906578271,-9.2413150572866,14.2516364129566,-9.41342497155287,-226.738275206776,-0.0748633044376534,-680.796648096194,639.203351903806,-1.36159329619239,1.27840670380761,-0.130899693899575,-0.130899693899575,-2.63513458277888e-05,-0.130899693899574,0.0075058
20.69,-0.00835787403261384,0.00514345551787443,-0.000164495359293748,-0.000718220312505777,0.174902381949032,14.2217964119684,-9.25052129376479,14.252837922147,-9.42264702646411,-226.621402601898,-0.0735798334393936,-680.796648096194,639.203351903806,-1.36159329619239,1.27840670380761,-0.130899693899575,-0.130899693899575,-2.39902223357681e-05,-0.130899693899574,0.0072071
20.7,-0.00879826321825223,0.00786560902334021,-0.00016320547160098,-0.00425859287107724,0.174899734372441,14.2230957739667,-9.25972842042597,14.2540394313373,-9.43186908137534,-226.527247884963,-0.0739075595451455,-680.872901083541,639.127098916459,-1.36174580216708,1.27825419783292,-0.130899693899575,-0.130899693899575,-1.98358895257348e-05,-0.130899693899574,0.0072412
20.71,-0.00868698133958101,0.0072326071629174,-0.00015757541428385,0.000200502828004254,0.17489580497692,14.2243887045341,-9.26893648738726,14.2552098546553,-9.44109513312929,-226.632655478967,-0.0748125676786318,-680.872901083541,639.127098916459,-1.36174580216708,1.27825419783292,-0.130899693899575,-0.130899693899575,-2.1040359948595e-05,-0.130899693899574,0.0074361
20.72,-0.00858212464974871,0.00655506085224555,-0.000156804426578727,0.00152702790939183,0.174892170845731,14.225675275663,-9.27814547737416,14.2563802779734,-9.45032118488324,-226.679282378242,-0.0748713454353807,-680.872901083541,639.127098916459,-1.36174580216708,1.27825419783292,-0.130899693899575,-0.130899693899575,-2.23345624347178e-05,-0.130899693899574,0.0070851
20.73,-0.00848355762536592,0.00585655496554627,-0.000158182796263562,0.00314024150844015,0.174888853389539,14.226955616571,-9.28735533255673,14.2575507012914,-9.45954723663719,-226.715480154974,-0.0747981535700406,-680.872901083541,639.127098916459,-1.36174580216708,1.27825419783292,-0.130899693899575,-0.130899693899575,-2.44043315176469e-05,-0.130899693899574,0.0071799
20.74,-0.00839130122643082,0.00513322595608168,-0.000161229720799239,-0.00208188710897254,0.174885864753087,14.228229703525,-9.29656603264772,14.2587211246095,-9.46877328839114,-226.586901627696,-0.073492912616925,-680.872901083541,639.127098916459,-1.36174580216708,1.27825419783292,-0.130899693899575,-0.130899693899575,-2.12636560175662e-05,-0.130899693899574,0.0073926
20.75,-0.00883016146463736,0.00786623353144744,-0.000158349544470471,0.000153563850728719,0.174883178611456,14.2294974863877,-9.30577760172523,14.2598915479275,-9.47799934014509,-226.629390643485,-0.0748504025036114,-680.785169658506,639.214830341494,-1.36157033931701,1.27842966068299,-0.130899693899575,-0.130899693899575,-2.17924251247591e-05,-0.130899693899574,0.0079316
20.76,-0.00871943049954071,0.00718902950999945,-0.000157428038933038,0.00183024170165731,0.174879224339584,14.2307589048603,-9.314990063681,14.261030988889,-9.48722926953778,-226.687739615544,-0.0749508455928067,-680.785169658506,639.214830341494,-1.36157033931701,1.27842966068299,-0.130899693899575,-0.130899693899575,-2.33201586694857e-05,-0.130899693899574,0.0075477
20.77,-0.00861501250450009,0.00648491794224992,-0.000159196241337201,0.00157923905995526,0.174875598068653,14.2320140674892,-9.32420337578068,14.2621704298504,-9.49645919893046,-226.684944749443,-0.0746743757467216,-680.785169658506,639.214830341494,-1.36157033931701,1.27842966068299,-0.130899693899575,-0.130899693899575,-2.38972519164082e-05,-0.130899693899574,0.0078957
20.78,-0.00851692059093045,0.00578754561335426,-0.000160835563758011,0.00287191345772633,0.174872304727561,14.2332629591641,-9.33341752282427,14.2633098708118,-9.50568912832315,-226.707919116522,-0.0744875755148628,-680.785169658506,639.214830341494,-1.36157033931701,1.27842966068299,-0.130899693899575,-0.130899693899575,-2.54709074010481e-05,-0.130899693899574,0.0078537
20.79,-0.00842521652191185,0.00507125420090038,-0.000163533881194611,-0.00115041506551319,0.174869343628611,14.2345055175638,-9.34263250417945,14.2644493117732,-9.51491905771583,-226.60696948673,-0.0733319300492754,-680.785169658506,639.214830341494,-1.36157033931701,1.27842966068299,-0.130899693899575,-0.130899693899575,-2.30897897523618e-05,-0.130899693899574,0.0074364
20.8,-0.0088626450378694,0.00777820673584562,-0.000161578702561616,-0.00312671439768292,0.174866690929424,14.2357417149314,-9.35184833728101,14.2655887527347,-9.52414898710852,-226.552502353775,-0.0739331894596349,-680.808074005333,639.191925994667,-1.36161614801067,1.27838385198933,-0.130899693899575,-0.130899693899575,-2.02487016221983e-05,-0.130899693899574,0.008944
20.81,-0.0087526620386019,0.00716071025001619,-0.000157112830729167,0.00226118929893301,0.174862758688947,14.2369715230332,-9.36106505757398,14.2666973155573,-9.53338267604383,-226.684783894086,-0.0748798265353203,-680.808074005333,639.191925994667,-1.36161614801067,1.27838385198933,-0.130899693899575,-0.130899693899575,-2.29636585868926e-05,-0.130899693899575,0.007438
20.82,-0.00864901657112548,0.00645080598103753,-0.000158744792976173,-9.91660804797179e-05,0.17485913766096,14.2381950502863,-9.37028262805238,14.2678058783799,-9.54261636497914,-226.643969978072,-0.0743183825074398,-680.808074005333,639.191925994667,-1.36161614801067,1.27838385198933,-0.130899693899575,-0.130899693899575,-2.21399250133713e-05,-0.130899693899575,0.0082587
20.83,-0.00855159836352727,0.00578368480532543,-0.000158495333448583,-0.000471822435332739,0.174855836403084,14.2394124029573,-9.37950100905607,14.2689144412025,-9.55185005391446,-226.625110385922,-0.0739107519233899,-680.808074005333,639.191925994667,-1.36161614801067,1.27838385198933,-0.130899693899575,-0.130899693899575,-2.138757638884e-05,-0.130899693899575,0.0141021
20.84,-0.00846048930133635,0.00512607469671522,-0.000157376519164698,-0.00353799262176668,0.174852836754874,14.24062350101,-9.38872022077016,14.2700230040251,-9.56108374284977,-226.547790836933,-0.0729615702797988,-680.808074005333,639.191925994667,-1.36161614801067,1.27838385198933,-0.130899693899575,-0.130899693899575,-1.80755238747114e-05,-0.130899693899575,0.0079702
20.85,-0.00889632976991396,0.00784252864955559,-0.000152693573188256,0.00109916302329952,0.174850108384124,14.2418283792757,-9.39794027668599,14.2711315668478,-9.57031743178509,-226.654750544037,-0.0747201333601284,-680.679101494241,639.320898505759,-1.36135820298848,1.27864179701152,-0.130899693899575,-0.130899693899575,-2.01776466378422e-05,-0.130899693899575,0.0072744
20.86,-0.00878671861896495,0.00715229641517756,-0.000152941218950486,0.00353737126428726,0.174846103482574,14.2430270620219,-9.40716116247932,14.2722093564405,-9.57955476327561,-226.736771485227,-0.0748517352457698,-680.679101494241,639.320898505759,-1.36135820298848,1.27864179701152,-0.130899693899575,-0.130899693899575,-2.31444130629419e-05,-0.130899693899575,0.0071008
20.87,-0.00868326397686093,0.00643894014534219,-0.00015696973703061,-0.00141161321794324,0.174842439310754,14.2442196364584,-9.41638281870694,14.2732871460331,-9.58879209476613,-226.622807277204,-0.0738080734894853,-680.679101494241,639.320898505759,-1.36135820298848,1.27864179701152,-0.130899693899575,-0.130899693899575,-2.07257648934253e-05,-0.130899693899575,0.007175
20.88,-0.0085860255960179,0.00579704711883355,-0.000155744797533441,-0.00338195927769161,0.174839102658315,14.2454060437041,-9.42560525626581,14.2743649356258,-9.59802942625665,-226.560373925208,-0.0730984504302201,-680.679101494241,639.320898505759,-1.36135820298848,1.27864179701152,-0.130899693899575,-0.130899693899575,-1.77386228327464e-05,-0.130899693899575,0.0072513
20.89,-0.00849509339601272,0.00518049318617342,-0.000151641930801194,0.00176820006473852,0.174836048846709,14.246586198842,-9.43482852282868,14.2754427252185,-9.60726675774717,-226.674220826198,-0.0734421258052267,-680.679101494241,639.320898505759,-1.36135820298848,1.27864179701152,-0.130899693899575,-0.130899693899575,-2.01920559153398e-05,-0.130899693899575,0.0072361
20.9,-0.00892902188854021,0.00781546373531938,-0.000152787116153852,0.00296540230684979,0.174833279985044,14.2477601729152,-9.44405259308775,14.2765205148112,-9.6165040892377,-226.714886329789,-0.0746444071887113,-680.493767586759,639.506232413242,-1.36098753517352,1.27901246482648,-0.130899693899575,-0.130899693899575,-2.25663307688626e-05,-0.130899693899575,0.0073367
20.91,-0.00881954787511037,0.00709888622585497,-0.000155806809077563,-0.00244110286611447,0.174829274217306,14.2489280572202,-9.45327741536826,14.2775676367628,-9.62574494740537,-226.602319587034,-0.0733488360655743,-680.493767586759,639.506232413242,-1.36098753517352,1.27901246482648,-0.130899693899575,-0.130899693899575,-1.95515228662222e-05,-0.130899693899575,0.0080278
20.92,-0.00871628874147031,0.00647632354884764,-0.000153637489175296,0.000108154082475928,0.174825595351975,14.2500897747128,-9.46250301200256,14.2786147587144,-9.63498580557306,-226.649204025231,-0.0734671821700745,-680.493767586759,639.506232413242,-1.36098753517352,1.27901246482648,-0.130899693899575,-0.130899693899575,-2.00848282540048e-05,-0.130899693899575,0.0072668
20.93,-0.00861933006041656,0.0058125531545048,-0.000153629435018399,0.000510744324505291,0.174822223413179,14.2512452417307,-9.47172940454296,14.2796618806661,-9.64422666374073,-226.66143335345,-0.0731195383017935,-680.493767586759,639.506232413242,-1.36098753517352,1.27901246482648,-0.130899693899575,-0.130899693899575,-2.04679111059599e-05,-0.130899693899575,0.0072229
20.94,-0.00852856431563956,0.00514532085584896,-0.000154185110376237,0.00243695338604248,0.174819160312114,14.2523945629318,-9.480956561916,14.2807090026177,-9.65346752190841,-226.6985535049,-0.0729199381407257,-680.493767586759,639.506232413242,-1.36098753517352,1.27901246482648,-0.130899693899575,-0.130899693899575,-2.22990132790725e-05,-0.130899693899575,0.0082523
20.95,-0.00896057588674277,0.00776063264779436,-0.000156451880435116,0.000937104641378222,0.174816410765541,14.2535377320953,-9.49018446927201,14.2817561245693,-9.66270838007609,-226.665540344152,-0.0736234792088313,-680.388138436842,639.611861563158,-1.36077627687368,1.27922372312632,-0.130899693899575,-0.130899693899575,-2.24811792672464e-05,-0.130899693899575,0.0084389
20.96,-0.00885143130945663,0.00708125217894207,-0.000157196799616455,0.00460665841773032,0.174812422921933,14.2546747305259,-9.49941312379877,14.2827726851376,-9.67195265015281,-226.755137420388,-0.0739524772774844,-680.388138436842,639.611861563158,-1.36077627687368,1.27922372312632,-0.130899693899575,-0.130899693899575,-2.59236486093858e-05,-0.130899693899575,0.0081312
20.97,-0.00874857831690822,0.00638377445351734,-0.000162071811416586,0.000541816309617998,0.174808789671121,14.2558054808099,-9.50864251765304,14.2837892457059,-9.68119692022952,-226.665736661392,-0.0730356230851017,-680.388138436842,639.611861563158,-1.36077627687368,1.27922372312632,-0.130899693899575,-0.130899693899575,-2.4717247670897e-05,-0.130899693899575,0.0071051
20.98,-0.00865199412604463,0.0057163633409385,-0.00016282563259562,0.00308656425773959,0.174805502003466,14.2569300050894,-9.51787264381242,14.2848058062743,-9.69044119030623,-226.707569256349,-0.0730227605981186,-680.388138436842,639.611861563158,-1.36077627687368,1.27922372312632,-0.130899693899575,-0.130899693899575,-2.65033762008307e-05,-0.130899693899575,0.0073952
20.99,-0.00856176588708179,0.00500861563610155,-0.000165507770455098,-0.00156572639122012,0.174802544897,14.2580482175877,-9.52710351945159,14.2858223668426,-9.69968546038294,-226.59745923655,-0.0717530760884388,-680.388138436842,639.611861563158,-1.36077627687368,1.27922372312632,-0.130899693899575,-0.130899693899575,-2.36557452787058e-05,-0.130899693899575,0.0074985
21,-0.00899239793023885,0.0076841654022759,-0.000163114150695476,-0.00129538441644149,0.174799894794643,14.2591601450931,-9.53633515282287,14.2868389274109,-9.70892973045966,-226.593930476328,-0.0727101753490702,-680.360150446111,639.639849553889,-1.36072030089222,1.27927969910778,-0.130899693899575,-0.130899693899575,-2.25133026263503e-05,-0.130899693899575,0.0072816
21.01,-0.00888419095280004,0.00704743243056427,-0.000160557930258487,-0.00387493198100047,0.174795973437152,14.2602657562835,-9.54556756972088,14.2878250335117,-9.71817729878763,-226.546461721166,-0.0722457543442347,-680.360150446111,639.639849553889,-1.36072030089222,1.27927969910778,-0.130899693899575,-0.130899693899575,-1.91921701487835e-05,-0.130899693899575,0.0075635
21.02,-0.00878221207882563,0.00643355954516545,-0.000155813633166413,0.000907837096089492,0.174792340175441,14.2613651868304,-9.55480076144119,14.2888111396125,-9.7274248671156,-226.656494332809,-0.0728086492089774,-680.360150446111,639.639849553889,-1.36072030089222,1.27927969910778,-0.130899693899575,-0.130899693899575,-2.08958548666442e-05,-0.130899693899575,0.0072671
21.03,-0.0086864063263329,0.00576235475914655,-0.000156141579586433,0.00548880524454642,0.174788999239164,14.2624584893407,-9.56403470302384,14.2897972457133,-9.73667243544358,-226.770717140794,-0.0731958953764975,-680.360150446111,639.639849553889,-1.36072030089222,1.27927969910778,-0.130899693899575,-0.130899693899575,-2.51944214668357e-05,-0.130899693899575,0.0076394
21.04,-0.00859667554667808,0.0050763158202336,-0.000161734789766999,0.00204511023923583,0.174785991072983,14.2635457553046,-9.57326932751526,14.2907833518141,-9.74592000377155,-226.689416190417,-0.0721955247071806,-680.360150446111,639.639849553889,-1.36072030089222,1.27927969910778,-0.130899693899575,-0.130899693899575,-2.51143420233525e-05,-0.130899693899575,0.0079457
21.05,-0.00902549437486073,0.0076784601166866,-0.000163580163349164,0.00241016076843276,0.174783316501628,14.2646269858231,-9.58250462316126,14.2917694579148,-9.75516757209952,-226.685704993649,-0.0732292364745577,-680.203228678165,639.796771321835,-1.36040645735633,1.27959354264367,-0.130899693899575,-0.130899693899575,-2.6183974153578e-05,-0.130899693899575,0.0075814
21.06,-0.00891748953913338,0.00697909450767775,-0.000165254415279925,-0.000567310057879244,0.174779407987409,14.2657020484288,-9.59174062111211,14.2927252171108,-9.76441832613164,-226.630186362931,-0.0723815172527198,-680.203228678165,639.796771321835,-1.36040645735633,1.27959354264367,-0.130899693899575,-0.130899693899575,-2.45626655387423e-05,-0.130899693899575,0.0087198
21.07,-0.00881574159194134,0.00633429190195112,-0.00016436940835407,-0.00383947381989366,0.174775830138689,14.2667708950575,-9.60097733650523,14.2936809763067,-9.77366908016377,-226.549270733475,-0.0715724188998452,-680.203228678165,639.796771321835,-1.36040645735633,1.27959354264367,-0.130899693899575,-0.130899693899575,-2.06457711464144e-05,-0.130899693899575,0.0072388
21.08,-0.00872028781529442,0.0057233230966407,-0.000159754496851683,0.000863039304218646,0.174772544994351,14.267833491505,-9.61021480069946,14.2946367355027,-9.78291983419589,-226.649623783754,-0.0719192947294092,-680.203228678165,639.796771321835,-1.36040645735633,1.27959354264367,-0.130899693899575,-0.130899693899575,-2.20164582197012e-05,-0.130899693899575,0.0071367
21.09,-0.00863107126693654,0.00506001892474472,-0.000159765631504438,0.00426593112732313,0.174769547426525,14.2688898934369,-9.61945299852293,14.2955924946986,-9.79217058822801,-226.732935415447,-0.0719747226498244,-680.203228678165,639.796771321835,-1.36040645735633,1.27959354264367,-0.130899693899575,-0.130899693899575,-2.51506417264739e-05,-0.130899693899575,0.0080659
21.1,-0.00905838451326695,0.00763753757852736,-0.000163617141007322,-0.000743197332982989,0.174766867944318,14.2699402242939,-9.62869186911835,14.2965482538946,-9.80142134226013,-226.621566807106,-0.0720984769099546,-680.160315779381,639.839684220619,-1.36032063155876,1.27967936844124,-0.130899693899575,-0.130899693899575,-2.31501656107389e-05,-0.130899693899575,0.0074189
21.11,-0.00895095709000809,0.00699711029072136,-0.000162334845656975,-0.00474217412414539,0.17476294718937,14.270984476086,-9.63793141586558,14.2974737743844,-9.81067517056013,-226.525759319379,-0.071361672741145,-680.160315779381,639.839684220619,-1.36032063155876,1.27967936844124,-0.130899693899575,-0.130899693899575,-1.87150759635714e-05,-0.130899693899575,0.0090156
21.12,-0.00884973168261322,0.00637959962714474,-0.000156636193523907,-0.000790838066580757,0.17475931690219,14.2720225679976,-9.64717169185578,14.2983992948743,-9.81992899886013,-226.614281388302,-0.0717673891189721,-680.160315779381,639.839684220619,-1.36032063155876,1.27967936844124,-0.130899693899575,-0.130899693899575,-1.91583321573504e-05,-0.130899693899575,0.007116
21.13,-0.00875468691118418,0.00574392680554614,-0.000155018249093253,-0.00488992605272662,0.174755966643794,14.2730545210289,-9.65641269226075,14.2993248153641,-9.82918282716012,-226.530667238473,-0.070767500932047,-680.160315779381,639.839684220619,-1.36032063155876,1.27967936844124,-0.130899693899575,-0.130899693899575,-1.51038644638887e-05,-0.130899693899575,0.0073744
21.14,-0.00866567627932026,0.00512490690088585,-0.000149546026967817,-0.00125773791884505,0.17475288445887,14.2740804802608,-9.66565439570835,14.300250335854,-9.83843665546012,-226.602349612583,-0.0708888500234339,-680.160315779381,639.839684220619,-1.36032063155876,1.27967936844124,-0.130899693899575,-0.130899693899575,-1.55141269505357e-05,-0.130899693899575,0.0070293
21.15,-0.00909108145189002,0.00776466429452372,-0.000147378255505592,-0.00235000569928147,0.174750061816798,14.2751004265601,-9.6748968031275,14.3011758563438,-9.84769048376012,-226.590669879818,-0.0716728634128545,-680.167179229151,639.832820770849,-1.3603343584583,1.2796656415417,-0.130899693899575,-0.130899693899575,-1.45206035884413e-05,-0.130899693899575,0.0071992
21.16,-0.00898374294424615,0.00715372790703128,-0.000144672146081937,-0.000146654693830156,0.174745954842177,14.2761144750396,-9.68413988401485,14.3020712469515,-9.85694727600263,-226.646929951862,-0.0721096581077605,-680.167179229151,639.832820770849,-1.3603343584583,1.2796656415417,-0.130899693899575,-0.130899693899575,-1.56563232762176e-05,-0.130899693899575,0.0072913
21.17,-0.00888230777234208,0.00650529547724932,-0.000144559500459773,-0.000780604733543064,0.174742148309443,14.2771226561936,-9.69338362089304,14.3029666375592,-9.86620406824513,-226.640338315466,-0.0718599136538929,-680.167179229151,639.832820770849,-1.3603343584583,1.2796656415417,-0.130899693899575,-0.130899693899575,-1.56058468792053e-05,-0.130899693899575,0.008473
21.18,-0.00878674067319952,0.00586968184074443,-0.000144143006387321,-0.00531247730627017,0.174738644505771,14.2781250035985,-9.70262799483389,14.3038620281668,-9.87546086048763,-226.533287879615,-0.0708275493565766,-680.167179229151,639.832820770849,-1.3603343584583,1.2796656415417,-0.130899693899575,-0.130899693899575,-1.15330663329519e-05,-0.130899693899575,0.0075937
21.19,-0.00869707388689243,0.00524897258684387,-0.000138791872176469,-0.00198278004264675,0.174735411416026,14.2791214873935,-9.71187303168292,14.3047574187745,-9.88471765273013,-226.598696738901,-0.0709235708285947,-680.167179229151,639.832820770849,-1.3603343584583,1.2796656415417,-0.130899693899575,-0.130899693899575,-1.18735074857178e-05,-0.130899693899575,0.0086395
21.2,-0.00911966722826851,0.00788827037499451,-0.000136455998336227,-0.00022802411539645,0.174732435344177,14.2801120474732,-9.72111874375797,14.3056528093822,-9.89397444497263,-226.652282048843,-0.0722061500313744,-680.09398234087,639.90601765913,-1.36018796468174,1.27981203531826,-0.130899693899575,-0.130899693899575,-1.33618310045797e-05,-0.130899693899575,0.0126257
21.21,-0.00901162777749176,0.00724037288323642,-0.000136590281390014,-0.000613406962124294,0.174728187845891,14.2810967778269,-9.73036508962472,14.3065181795459,-9.9032340919431,-226.657491981471,-0.0720457195010882,-680.09398234087,639.90601765913,-1.36018796468174,1.27981203531826,-0.130899693899575,-0.130899693899575,-1.38631188303736e-05,-0.130899693899575,0.0089973
21.22,-0.00890942532619016,0.0066007115340887,-0.000136964720609756,-0.00345846938890412,0.174724256167748,14.2820757031993,-9.73961204931521,14.3073835497096,-9.91249373891357,-226.59254418402,-0.0714048537801633,-680.09398234087,639.90601765913,-1.36018796468174,1.27981203531826,-0.130899693899575,-0.130899693899575,-1.17312750843251e-05,-0.130899693899575,0.0084488
21.23,-0.00881310462348651,0.00600130192820592,-0.000134345283455573,0.00172875233870862,0.174720620566564,14.2830487800383,-9.74885963757757,14.3082489198733,-9.92175338588403,-226.703491267935,-0.0719080645284835,-680.09398234087,639.90601765913,-1.36018796468174,1.27981203531826,-0.130899693899575,-0.130899693899575,-1.48750872458952e-05,-0.130899693899575,0.0078865
21.24,-0.00872268947780503,0.00532635919064162,-0.000136840188005638,0.0026801497302042,0.1747172853764,14.2840159833117,-9.75810784262349,14.309114290037,-9.9310130328545,-226.730475913396,-0.0716208051339295,-680.09398234087,639.90601765913,-1.36018796468174,1.27981203531826,-0.130899693899575,-0.130899693899575,-1.74421489342144e-05,-0.130899693899575,0.0079142
