method_id,metric,n_seeds,mean,median,std,min,max
tcn_22d,theta_abs_le_10_p95_abs_err_deg,10,2.6357961635340903,2.6506458325550843,0.4558801452599759,2.1428855275717367,3.658115890646154
tcn_22d,theta_abs_le_10_max_abs_err_deg,10,8.084010387034187,8.051042141799762,0.9710867281379227,6.966563074858754,9.86971043558033
tcn_22d,theta_abs_le_10_bias_deg,10,0.20970489468960704,0.24656472743704855,0.44177864264326183,-0.611580347944408,0.7676280354376642
tcn_22d,theta_abs_le_10_n,10,3506.0,3506.0,0.0,3506.0,3506.0
tcn_22d,theta_pos_8_10_mae_deg,10,1.1501691121165973,1.1208186553511976,0.13318269779047784,0.9675396796071889,1.3949233056136134
tcn_22d,theta_pos_8_10_rmse_deg,10,1.673678445018263,1.6698034285141217,0.12039695488668022,1.507035653629888,1.890026670101815
tcn_22d,theta_pos_8_10_p95_abs_err_deg,10,3.7281437722167787,3.845730360229373,0.3976804302786373,2.8917900794810185,4.277929501720365
tcn_22d,theta_pos_8_10_max_abs_err_deg,10,6.9672019803586664,6.99564420607567,0.659919875208747,5.98147434605861,8.358480442265629
tcn_22d,theta_pos_8_10_bias_deg,10,-0.4478907639972416,-0.5188063428459705,0.5288024362567023,-1.0532289097848446,0.5612663673964927
tcn_22d,theta_pos_8_10_n,10,328.0,328.0,0.0,328.0,328.0
tcn_22d,theta_neg_10_8_mae_deg,10,0.8330327135667316,0.8528891882774345,0.15849107877294866,0.5958367522097295,1.0420739296109878
tcn_22d,theta_neg_10_8_rmse_deg,10,1.129419225579482,1.142280095430885,0.1426873585294279,0.9110005496363711,1.286284466676298
tcn_22d,theta_neg_10_8_p95_abs_err_deg,10,1.9006642318508653,1.729220742055779,0.4291210511210814,1.4741715106401745,2.546957093618941
tcn_22d,theta_neg_10_8_max_abs_err_deg,10,6.773097841220138,6.728838767683281,0.6795609915254419,5.966197560762821,7.806780263031325
tcn_22d,theta_neg_10_8_bias_deg,10,0.23713913501806858,0.17790636155215422,0.6240301563167627,-0.5255995787989303,1.0187741457496124
tcn_22d,theta_neg_10_8_n,10,363.0,363.0,0.0,363.0,363.0
tcn_22d,theta_pos_6_8_mae_deg,10,0.8542346124775001,0.8206081618567352,0.1596267167455903,0.6320464563593817,1.087927376045371
tcn_22d,theta_pos_6_8_rmse_deg,10,1.2945793781536683,1.372752937278948,0.22424424768464993,0.8867633449385038,1.6003199171775186
tcn_22d,theta_pos_6_8_p95_abs_err_deg,10,2.3737046324910223,2.1726394617703684,0.6654154281501345,1.6322833462933632,3.6393703777721385
tcn_22d,theta_pos_6_8_max_abs_err_deg,10,7.145446967193169,7.153333957382506,1.8144878696799585,3.9673401388376206,9.86971043558033
tcn_22d,theta_pos_6_8_bias_deg,10,0.23629646714044855,0.1609628981178523,0.47566737999385494,-0.3641164371453273,0.9823976557244318
tcn_22d,theta_pos_6_8_n,10,378.0,378.0,0.0,378.0,378.0
tcn_22d,theta_neg_8_6_mae_deg,10,0.8606983160348021,0.8202624157159142,0.1672882338614363,0.614403517020785,1.1021292049833509
tcn_22d,theta_neg_8_6_rmse_deg,10,1.0889052919158217,1.075977490095764,0.15584255343750347,0.7848985858746579,1.313540111446149
tcn_22d,theta_neg_8_6_p95_abs_err_deg,10,2.126509025790674,2.127600095149734,0.3136708508087156,1.6245433759259356,2.527308731122208
tcn_22d,theta_neg_8_6_max_abs_err_deg,10,4.283341572863959,4.335289366337123,0.489358049781083,3.4920488322810286,4.832884548906698
tcn_22d,theta_neg_8_6_bias_deg,10,0.36573261953377667,0.32510943656847013,0.5592819926961282,-0.38747114532861604,1.0591140220108934
tcn_22d,theta_neg_8_6_n,10,378.0,378.0,0.0,378.0,378.0
tcn_22d,theta_neg_4_2_mae_deg,10,0.8173442971989747,0.8611738714037505,0.15338496453602854,0.5775807765408448,1.077867062637958
tcn_22d,theta_neg_4_2_rmse_deg,10,1.0482502399526419,1.0603311221325817,0.18676549905182363,0.752721594921268,1.3652236680542849
tcn_22d,theta_neg_4_2_p95_abs_err_deg,10,1.8894779450631596,1.864799303389432,0.3995849341518904,1.324297502111887,2.680674417731584
tcn_22d,theta_neg_4_2_max_abs_err_deg,10,5.355658407430494,5.498596246798842,0.8971497508040618,3.927178039548591,6.873226832303235
tcn_22d,theta_neg_4_2_bias_deg,10,0.329273130149331,0.42205649701310893,0.4390215813182935,-0.4879386044453324,0.8317937909403504
tcn_22d,theta_neg_4_2_n,10,330.0,330.0,0.0,330.0,330.0
tcn_22d,theta_neg_2_0p5_mae_deg,10,0.8929640412041536,0.9393284251757796,0.24745493946778438,0.5473295990306692,1.2959331770791194
tcn_22d,theta_neg_2_0p5_rmse_deg,10,1.1544229662310976,1.1854304284031913,0.283164162876704,0.7588120212605468,1.7062939057017728
tcn_22d,theta_neg_2_0p5_p95_abs_err_deg,10,2.1668681841748194,2.1741402010733646,0.4984371376001655,1.5079535315595392,3.3323629475170713
tcn_22d,theta_neg_2_0p5_max_abs_err_deg,10,3.945046006516416,3.8092442047185955,0.7133318316866023,2.9588628146069715,5.156597415916354
tcn_22d,theta_neg_2_0p5_bias_deg,10,0.2594525393423592,0.27601786760993413,0.45367156479187876,-0.6909036424219749,0.7860974412276563
tcn_22d,theta_neg_2_0p5_n,10,207.0,207.0,0.0,207.0,207.0
tcn_22d,theta_pos_0p5_2_mae_deg,10,0.8524190496000823,0.883261451296551,0.1551340440706238,0.6265902205921254,1.032894067467921
tcn_22d,theta_pos_0p5_2_rmse_deg,10,1.1783400541193854,1.2464040308058286,0.1773299145832009,0.8901771027371751,1.376812293881976
tcn_22d,theta_pos_0p5_2_p95_abs_err_deg,10,2.4389580143966385,2.3762733449751225,0.4871012536820177,1.8285111700037284,3.139181516242599
tcn_22d,theta_pos_0p5_2_max_abs_err_deg,10,5.087056869410233,5.003203746875734,0.9427665857806589,3.7143559083958966,7.1153435914452645
tcn_22d,theta_pos_0p5_2_bias_deg,10,0.2453006597536064,0.3323893000507316,0.4450457876705605,-0.44353848257162254,0.8748728076321408
tcn_22d,theta_pos_0p5_2_n,10,271.0,271.0,0.0,271.0,271.0
tcn_22d,theta_edge_p95_abs_err,10,3.7281437722167787,3.845730360229373,0.3976804302786373,2.8917900794810185,4.277929501720365
