t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
86.22,0.00210532391523215,0.0133145648767645,0.000142498225199517,-0.00191534030343779,0.237828811349184,64.8339490428252,-24.7659013135988,65.0711727806482,-24.7828554199162,29.6469173686598,-0.0581130894051256,-672.753641498105,647.246358501895,-1.34550728299621,1.29449271700379,0,0,8.16000386954233e-05,0,0.0081873
86.23,0.00224482565302015,0.0128371035948676,0.000141800027744443,0.000223169178722199,0.237829802230446,64.8426446179429,-24.7663048490689,65.0798585453696,-24.7834094526528,29.6286937561778,-0.0583454622614425,-672.753641498105,647.246358501895,-1.34550728299621,1.29449271700379,0,0,7.95623200893447e-05,0,0.0082326
86.24,0.00238003041940096,0.0123148010139037,0.000140261801880759,0.00133645112882996,0.237830788265815,64.8513399816187,-24.7667126766786,65.0885443100909,-24.7839634853894,29.6115343934759,-0.0583019146928763,-672.753641498105,647.246358501895,-1.34550728299621,1.29449271700379,0,0,7.69718403759131e-05,0,0.0083486
86.25,0.00194918949901012,0.0143702148766939,0.000156425668484172,0.00322796800073062,0.237831772153334,64.8600351242474,-24.7671247819369,65.0972300748122,-24.784517518126,29.5949807520044,-0.0597252627825782,-672.962304620513,647.037695379487,-1.34592460924103,1.29407539075897,0,0,7.33765306645039e-05,0,0.0082723
86.26,0.00209836985388732,0.0138036583834236,0.000153333484665508,-0.00104198263130937,0.23783277082075,64.8687300317551,-24.7675412521645,65.1059141874489,-24.7850941198534,29.6116026437046,-0.0592519439509687,-672.962304620513,647.037695379487,-1.34592460924103,1.29407539075897,0,0,7.32766714440621e-05,0,0.0086977
86.27,0.00224309274202015,0.0133007622110429,0.000151007588619634,-0.00470333354288921,0.237833787121445,64.8774246977939,-24.7679621735743,65.1145983000856,-24.7856707215808,29.652960781266,-0.0585878317851183,-672.962304620513,647.037695379487,-1.34592460924103,1.29407539075897,0,0,7.57416743127892e-05,0,0.0098172
86.28,0.00238325069991015,0.0128109169337227,0.000150588216977998,-0.00191045500075602,0.237834798368284,64.8861191281787,-24.7683876542357,65.1232824127223,-24.7862473233082,29.6550462865232,-0.0588604102398875,-672.962304620513,647.037695379487,-1.34592460924103,1.29407539075897,0,0,7.5248908655596e-05,0,0.0085923
86.29,0.0025188475053314,0.0123280775496844,0.000150264990229854,-0.000693129521495396,0.237835788326038,64.894813330694,-24.7688176908695,65.131966525359,-24.7868239250356,29.6398658243376,-0.0588157596366017,-672.962304620513,647.037695379487,-1.34592460924103,1.29407539075897,0,0,7.37376108645792e-05,0,0.010543
86.3,0.00208824103304765,0.0144208879220218,0.000167277282891343,-0.00557117330888254,0.237836757416574,64.9035073064857,-24.7692521522139,65.1406506379957,-24.7874005267631,29.6816892869353,-0.0597053341875124,-673.441087661863,646.558912338137,-1.34688217532373,1.29311782467627,0,0,7.6170408190573e-05,0,0.0080593
86.31,0.00223766675085849,0.0139215590977262,0.000168182239490888,-0.00350581304921375,0.237837730219844,64.9122010624303,-24.769690979179,65.1493330444911,-24.7879996929522,29.6781715997601,-0.0605534229793392,-673.441087661863,646.558912338137,-1.34688217532373,1.29311782467627,0,0,7.6162960966719e-05,0,0.0089535
86.32,0.00238264075247078,0.013445815870054,0.000168925020624711,0.0012046625987158,0.237838683067189,64.9208946010059,-24.7701342533348,65.1580154509866,-24.7885988591414,29.6291104052031,-0.0613331104258776,-673.441087661863,646.558912338137,-1.34688217532373,1.29311782467627,0,0,7.25118951262196e-05,0,0.0088109
86.33,0.00252324373541968,0.0128835309226681,0.000167406231951439,0.00031558964632919,0.237839623752941,64.9295879119968,-24.7705818931073,65.166697857482,-24.7891980253305,29.6054193513516,-0.0610422804374338,-673.441087661863,646.558912338137,-1.34688217532373,1.29311782467627,0,0,7.02137823394141e-05,0,0.0074655
86.34,0.00265950663613136,0.0123411183194166,0.000164795404881235,0.00430885065912275,0.237840563706599,64.9382809780831,-24.7710338663167,65.1753802639775,-24.7897971915197,29.5697014839786,-0.0614420511314364,-673.441087661863,646.558912338137,-1.34688217532373,1.29311782467627,0,0,6.54815380536846e-05,0,0.0080085
86.35,0.00222949732092863,0.0143872862141518,0.000178112024244337,0.00176282721040864,0.237841506660418,64.9469737756147,-24.7714903209637,65.1840626704729,-24.7903963577088,29.5757111579985,-0.0620533406540034,-673.622205903532,646.377794096468,-1.34724441180706,1.29275558819294,0,0,6.32644645713789e-05,0,0.0079572
86.36,0.00237940038458451,0.0138089012706345,0.000174131920906428,-0.00280660194607697,0.237842506343013,64.9556662948959,-24.7719512669971,65.1927433168186,-24.7910180837167,29.6169670986234,-0.061492620201463,-673.622205903532,646.377794096468,-1.34724441180706,1.29275558819294,0,0,6.45345023446816e-05,0,0.0084425
86.37,0.00252465777674736,0.0133265834838982,0.000172053671702033,2.04368995262855e-05,0.237843517024107,64.9643585366777,-24.7724168506601,65.2014239631642,-24.7916398097245,29.6197208422925,-0.0618764409213526,-673.622205903532,646.377794096468,-1.34724441180706,1.29275558819294,0,0,6.30739195516565e-05,0,0.0097845
86.38,0.00266520575580953,0.0127845648566317,0.000170102411643058,0.00458155711447126,0.23784452010769,64.9730505051666,-24.7728871361473,65.2101046095098,-24.7922615357323,29.578333432011,-0.0624167947325276,-673.622205903532,646.377794096468,-1.34724441180706,1.29275558819294,0,0,5.84685635160928e-05,0,0.0085538
86.39,0.00280114303359467,0.0122340970212978,0.000166243382928366,0.00260884200619137,0.23784552075991,64.9817421943124,-24.7733620240779,65.2187852558555,-24.7928832617402,29.5697881931371,-0.0618143273040204,-673.622205903532,646.377794096468,-1.34724441180706,1.29275558819294,0,0,5.60124185745378e-05,0,0.0079565
86.4,0.00237071312998568,0.0142611626417467,0.0001790993077182,-0.00183546002175384,0.237846525371969,64.9904335922175,-24.7738414769888,65.2274659022011,-24.793504987748,29.6156191487496,-0.0622598858994223,-673.903142803864,646.096857196136,-1.34780628560773,1.29219371439227,0,0,5.7062552616978e-05,0,0.0094628
86.41,0.00252002114889811,0.0137541016820635,0.000176959221078299,-0.00485686335894443,0.237847587473688,64.9991246989426,-24.7743256051427,65.2361447344366,-24.7941492688179,29.6624921984728,-0.0620693194145332,-673.903142803864,646.096857196136,-1.34780628560773,1.29219371439227,0,0,5.98527331695322e-05,0,0.0079581
86.42,0.00266458385563594,0.0132635273300379,0.000176979872670513,-0.00133821203157147,0.237848634862802,65.0078155298532,-24.7748144710965,65.2448235666721,-24.7947935498877,29.6539240361705,-0.0625804702048498,-673.903142803864,646.096857196136,-1.34780628560773,1.29219371439227,0,0,5.9074900102651e-05,0,0.0084681
86.43,0.0028044572892194,0.01274427558347,0.000176605561077903,-0.0048286983659704,0.237849653544651,65.016506094346,-24.7753080193476,65.2535023989076,-24.7954378309576,29.667751436569,-0.0618384623439141,-673.903142803864,646.096857196136,-1.34780628560773,1.29219371439227,0,0,6.10461892303017e-05,0,0.007481
86.44,0.00293978347249979,0.0122539547818083,0.000176868654066298,-0.00133548959019442,0.237850639879132,65.0251963992417,-24.7758061079933,65.262181231143,-24.7960821120275,29.6497359060119,-0.0621577523992727,-673.903142803864,646.096857196136,-1.34780628560773,1.29219371439227,0,0,5.98416723784344e-05,0,0.0074412
86.45,0.00250874003460499,0.0143374235201459,0.000192941301526028,-0.00549095858421221,0.23785158826088,65.0338864400913,-24.7763087560072,65.2708600633785,-24.7967263930973,29.6775368124469,-0.0628722932969339,-674.274714445131,645.725285554869,-1.34854942889026,1.29145057110974,0,0,6.20501700896579e-05,0,0.0073943
86.46,0.0026576731838224,0.0138399129841696,0.000193655474009957,-0.00250933730869535,0.237852582569504,65.0425762232216,-24.7768158526337,65.2795370275919,-24.7973932243594,29.6628648390139,-0.0638031780894579,-674.274714445131,645.725285554869,-1.34854942889026,1.29145057110974,0,0,6.12883155289438e-05,0,0.0074159
86.47,0.00280209330721107,0.0133362192019772,0.000193693301661413,-0.0038153092137883,0.23785355138694,65.0512657459823,-24.7773274554761,65.2882139918053,-24.7980600556215,29.6573039725442,-0.0635820009014623,-674.274714445131,645.725285554869,-1.34854942889026,1.29145057110974,0,0,6.16292106463067e-05,0,0.0073941
86.48,0.00294209317983048,0.0128578506599924,0.000193474791652881,0.00131776622570726,0.237854495503463,65.0599550068927,-24.777843471383,65.2968909560187,-24.7987268868836,29.6127820814979,-0.0642989296310787,-674.274714445131,645.725285554869,-1.34854942889026,1.29145057110974,0,0,5.80169805623525e-05,0,0.0072471
86.49,0.00307768189918522,0.0122734939598292,0.00019120398166983,-0.0035099413725427,0.237855420539031,65.0686439927411,-24.7783638902329,65.3055679202321,-24.7993937181457,29.6269940773743,-0.0632574389973541,-674.274714445131,645.725285554869,-1.34854942889026,1.29145057110974,0,0,5.87098725763373e-05,0,0.0071787
86.5,0.00264707440909992,0.0143936188228493,0.000205755953939013,0.000925654032410045,0.237856328324087,65.0773326959636,-24.7788886842896,65.3142448844454,-24.8000605494078,29.6071868212854,-0.0648836297017823,-674.391113261258,645.608886738742,-1.34878222652252,1.29121777347748,0,0,5.57769757807708e-05,0,0.0076867
86.51,0.00279637522615537,0.0138133155584342,0.000203227317308041,-0.0025484295371752,0.23785731690239,65.0860211040355,-24.7794180016949,65.3229199267734,-24.8007499258795,29.6173662740291,-0.0644650297630704,-674.391113261258,645.608886738742,-1.34878222652252,1.29121777347748,0,0,5.58433982103948e-05,0,0.0079877
86.52,0.00294119412312409,0.0133060123800957,0.000201167980421357,-0.00440070843719673,0.237858305264757,65.0947092154961,-24.7799517915063,65.3315949691013,-24.8014393023512,29.642969700242,-0.0640808928427958,-674.391113261258,645.608886738742,-1.34878222652252,1.29121777347748,0,0,5.71639751401536e-05,0,0.0085866
86.53,0.00308141739715192,0.0128211702059966,0.000200288923629,0.000173642245859716,0.237859275315516,65.1033970292437,-24.7804901676872,65.3402700114292,-24.8021286788229,29.6188258132858,-0.0646518794114144,-674.391113261258,645.608886738742,-1.34878222652252,1.29121777347748,0,0,5.45288585577206e-05,0,0.0089359
86.54,0.00321708252419191,0.012257591242608,0.000198296938674014,0.000814912294640389,0.237860221465985,65.1120845455268,-24.7810330926668,65.3489450537571,-24.8028180552946,29.5946055384372,-0.0644772006416332,-674.391113261258,645.608886738742,-1.34878222652252,1.29121777347748,0,0,5.18522543911422e-05,0,0.0173579
86.55,0.00278643265436562,0.0142821989770653,0.000210880060010243,-0.00163760160643359,0.237861150695057,65.1207717548867,-24.7815805012569,65.357620096085,-24.8035074317663,29.607662266,-0.0650456451038934,-674.580020730222,645.419979269778,-1.34916004146044,1.29083995853956,0,0,5.14232380156796e-05,0,0.0075639
86.56,0.00293562574844724,0.0137526317823085,0.000208373599446032,-0.0033193476471479,0.237862181230109,65.129458645291,-24.7821325057295,65.3662931627129,-24.8042193483527,29.630185737096,-0.0649886439822893,-674.580020730222,645.419979269778,-1.34916004146044,1.29083995853956,0,0,5.21386701468353e-05,0,0.013261
86.57,0.00308012685218122,0.0132574411021972,0.000206905454675388,-0.001806966760517,0.237863199531294,65.1381452170323,-24.7826891917342,65.3749662293407,-24.804931264939,29.6286173092919,-0.0651636994856943,-674.580020730222,645.419979269778,-1.34916004146044,1.29083995853956,0,0,5.13280520913988e-05,0,0.0080463
86.58,0.00321997197424973,0.0127305129137156,0.000205365046883399,-0.00455888223192016,0.237864195149433,65.1468314747265,-24.7832505235179,65.3836392959686,-24.8056431815254,29.6473266082718,-0.0645245702088886,-674.580020730222,645.419979269778,-1.34916004146044,1.29083995853956,0,0,5.26688334099916e-05,0,0.0078799
86.59,0.00335524603424243,0.0122440093451216,0.000204687110987201,-5.5870167421597e-05,0.237865160282239,65.1555174253512,-24.7838164164482,65.3923123625964,-24.8063550981118,29.6215722490121,-0.0650078130164928,-674.580020730222,645.419979269778,-1.34916004146044,1.29083995853956,0,0,5.0159121751252e-05,0,0.0075523
86.6,0.00292411147033956,0.0142827008054457,0.000218033796768546,0.00136035615575592,0.237866090287605,65.1642030644073,-24.7843868775644,65.4009854292243,-24.8070670146981,29.5884806952342,-0.0660053515597809,-674.648006555005,645.351993444995,-1.34929601311001,1.29070398688999,0,0,4.70570065558387e-05,0,0.008417
86.61,0.00307292331184938,0.0136968574929583,0.000214643330103126,-0.0034684873755847,0.23786713753084,65.1728883803435,-24.7849618394722,65.4096564663864,-24.8078014661922,29.611730650238,-0.0652880389533692,-674.648006555005,645.351993444995,-1.34929601311001,1.29070398688999,0,0,4.81323071766523e-05,0,0.0076188
86.62,0.00321712541272528,0.0132026921990878,0.000212324689353949,-0.00152886685121812,0.237868180689584,65.1815733620715,-24.7855413992512,65.4183275035485,-24.8085359176864,29.6162079174207,-0.0655025539935394,-674.648006555005,645.351993444995,-1.34929601311001,1.29070398688999,0,0,4.73222834938246e-05,0,0.0092477
86.63,0.00335661883721771,0.0126678909344998,0.000210212492134598,-0.00164939820495628,0.237869203772547,65.1902580068911,-24.7861256559554,65.4269985407106,-24.8092703691805,29.6166655693921,-0.0652692386355938,-674.648006555005,645.351993444995,-1.34929601311001,1.29070398688999,0,0,4.65833028482245e-05,0,0.0084563
86.64,0.00349149475948166,0.0121370674707568,0.000208121442998643,-0.00305006493997444,0.237870202006279,65.1989423195632,-24.7867145184912,65.4356695778727,-24.8100048206746,29.6297223762628,-0.0647498537449991,-674.648006555005,645.351993444995,-1.34929601311001,1.29070398688999,0,0,4.69206467395404e-05,0,0.0080938
86.65,0.00305990995208908,0.0142379962360258,0.00022136071248946,-0.00265344680020655,0.2378711660957,65.2076263004956,-24.7873079906851,65.4443406150348,-24.8107392721687,29.637040279729,-0.0658102216056449,-674.842231831123,645.157768168877,-1.34968446366225,1.29031553633775,0,0,4.67205638123442e-05,0,0.0076079
86.66,0.0032081866362436,0.0137238936803385,0.000220208955086676,-0.00548158092174987,0.237872246318117,65.2163099529655,-24.7879060576051,65.4530095690145,-24.8114962532521,29.6586514830521,-0.0656015494532056,-674.842231831123,645.157768168877,-1.34968446366225,1.29031553633775,0,0,4.86248958512095e-05,0,0.0086845
86.67,0.00335192423097727,0.0132272673108319,0.000220053427791522,-0.00178546548137665,0.237873299561519,65.2249932858207,-24.7885086528831,65.4616785229943,-24.8122532343356,29.6373362077099,-0.0661481070145982,-674.842231831123,645.157768168877,-1.34968446366225,1.29031553633775,0,0,4.7138108053662e-05,0,0.0084159
86.68,0.00349110962604169,0.0126933743324755,0.000218915343773496,-0.00276419494740293,0.237874318852047,65.2336762958501,-24.7891157894015,65.4703474769741,-24.813010215419,29.6282452683769,-0.0658109020654791,-674.842231831123,645.157768168877,-1.34968446366225,1.29031553633775,0,0,4.6668075053195e-05,0,0.0075307
86.69,0.00362581938540961,0.0121814972291345,0.000217358226832221,-0.00502657163036383,0.237875307306187,65.2423589790788,-24.7897273899718,65.4790164309538,-24.8137671965024,29.6471206132662,-0.0651842701808363,-674.842231831123,645.157768168877,-1.34968446366225,1.29031553633775,0,0,4.80256161573625e-05,0,0.0076204
86.7,0.00319417571132976,0.0142898951951857,0.000230912569347264,-0.000902816167663724,0.237876255819106,65.2510413333967,-24.7903434837432,65.4876853849336,-24.8145241775858,29.6244493295341,-0.0667330204332046,-674.956522166587,645.043477833413,-1.34991304433317,1.29008695566683,0,0,4.57898072475532e-05,0,0.0076562
86.71,0.00334249583697876,0.0137342807902381,0.000229180527891004,0.00291759502556233,0.237877337278168,65.2597233550358,-24.7909640783789,65.4963522020637,-24.8153036828289,29.5693482171298,-0.0675271898139016,-674.956522166587,645.043477833413,-1.34991304433317,1.29008695566683,0,0,4.1196055260791e-05,0,0.0078154
86.72,0.00348634424114904,0.0131664757595778,0.000224908558103087,0.00031074587146105,0.237878414835289,65.2684050267399,-24.7915891312503,65.5050190191938,-24.816083188072,29.5623402454327,-0.0670070774803406,-674.956522166587,645.043477833413,-1.34991304433317,1.29008695566683,0,0,3.94077244188226e-05,0,0.0073734
86.73,0.00362567292017414,0.012584510997582,0.000220313650018733,-0.00240173168888125,0.237879494838527,65.277086328495,-24.7922186887755,65.5136858363239,-24.8168626933151,29.594273602586,-0.0663269940632034,-674.956522166587,645.043477833413,-1.34991304433317,1.29008695566683,0,0,3.98691713486095e-05,0,0.0075058
86.74,0.00376031464048495,0.0120618914405302,0.000217190872284667,-0.00710285723982441,0.23788056003791,65.2857672515026,-24.7928529180637,65.522352653454,-24.8176421985582,29.6594563331125,-0.0652552046785075,-674.956522166587,645.043477833413,-1.34991304433317,1.29008695566683,0,0,4.3698490364978e-05,0,0.0076971
86.75,0.00332835082174796,0.0141468390790463,0.000230823480304343,-0.00540070162816617,0.23788158002944,65.2944478111177,-24.7934918812068,65.5310194705841,-24.8184217038013,29.6828431620922,-0.066593043841678,-675.208043091238,644.791956908762,-1.35041608618248,1.28958391381752,0,0,4.50458449555831e-05,0,0.0076958
86.76,0.00347610928895918,0.0136514084914982,0.000231783532882668,-0.00135461069295706,0.237882723619471,65.3031280238997,-24.7941355958229,65.5396840972467,-24.8192237276637,29.6433597232351,-0.0675925682202632,-675.208043091238,644.791956908762,-1.35041608618248,1.28958391381752,0,0,4.27918562780833e-05,0,0.0103738
86.77,0.00361922416251459,0.0130992403273381,0.000230923511758463,0.00324474796908693,0.237883824350967,65.3118078924753,-24.7947839419164,65.5483487239092,-24.8200257515262,29.5713227970079,-0.068291666159368,-675.208043091238,644.791956908762,-1.35041608618248,1.28958391381752,0,0,3.77612080107017e-05,0,0.0091412
86.78,0.00375776834061209,0.0125353529286935,0.000226742858370543,0.00121937385728491,0.237884903694749,65.3204873942363,-24.7954368442234,65.5570133505718,-24.8208277753886,29.5527029840993,-0.067778148576437,-675.208043091238,644.791956908762,-1.35041608618248,1.28958391381752,0,0,3.53078735392765e-05,0,0.0074183
86.79,0.00389174011430696,0.011948425632464,0.00022170399868171,-0.00331770025073917,0.237885976246326,65.3291665058598,-24.7960943023315,65.5656779772343,-24.8216297992511,29.5980396471238,-0.0667296700907372,-675.208043091238,644.791956908762,-1.35041608618248,1.28958391381752,0,0,3.66523966086934e-05,0,0.0090365
86.8,0.00345913027578136,0.0140416606116248,0.00023201135192763,-0.00377270544641165,0.237887025345224,65.3378452203344,-24.7967564575719,65.5743426038969,-24.8224318231135,29.6367427141046,-0.0675784967469752,-675.377350707092,644.622649292908,-1.35075470141418,1.28924529858582,0,0,3.77605294190717e-05,0,0.0086416
86.81,0.00360622254518257,0.0135384854676709,0.00023084662971784,-0.0028459689834189,0.237888236180061,65.3465235483349,-24.7974233906018,65.5830049865236,-24.8232563599446,29.6408255870735,-0.0679653868527765,-675.377350707092,644.622649292908,-1.35075470141418,1.28924529858582,0,0,3.76247076708927e-05,0,0.008648
86.82,0.00374862251797775,0.0130140104635608,0.000229870142467559,-0.00710795115504868,0.237889410727476,65.3552015048222,-24.7980950016825,65.5916673691503,-24.8240808967757,29.6737165882475,-0.0671897391538749,-675.377350707092,644.622649292908,-1.35075470141418,1.28924529858582,0,0,4.0813245933251e-05,0,0.008523
86.83,0.0038864139010748,0.0124994508275231,0.000230409840724421,-0.00491455134235209,0.237890536603017,65.3638791022696,-24.79877120791,65.600329751777,-24.8249054336068,29.6730027978735,-0.067358807227194,-675.377350707092,644.622649292908,-1.35075470141418,1.28924529858582,0,0,4.14744888487733e-05,0,0.0075283
86.84,0.00401954914241013,0.0120097334735976,0.000230916622448452,-0.000100187250838768,0.237891598633477,65.3725563419057,-24.799452057161,65.6089921344037,-24.825729970438,29.6225026985591,-0.0679083878589353,-675.377350707092,644.622649292908,-1.35075470141418,1.28924529858582,0,0,3.82912653371333e-05,0,0.0072423
86.85,0.00358625312629612,0.0140300998701604,0.000241853690337246,-0.00171946641318577,0.237892605968812,65.3812332175856,-24.8001374456719,65.6176545170305,-24.8265545072691,29.6047376041494,-0.0684230771448,-675.459405064521,644.540594935479,-1.35091881012904,1.28908118987096,0,0,3.70523794545429e-05,0,0.0073826
86.86,0.00373295381910362,0.0134798069337621,0.000239213714797404,0.00151596788815518,0.237893800102266,65.3899097148273,-24.8008273269662,65.6263146021028,-24.8274015513083,29.5713012391313,-0.0690726387933154,-675.459405064521,644.540594935479,-1.35091881012904,1.28908118987096,0,0,3.36898452637269e-05,0,0.0078864
86.87,0.00387500478704563,0.0128966028602076,0.000235032503234645,-0.00233922685215893,0.237894979948663,65.3985858082775,-24.801521840619,65.6349746871751,-24.8282485953475,29.5894550426999,-0.0683148408428877,-675.459405064521,644.540594935479,-1.35091881012904,1.28908118987096,0,0,3.38115423475685e-05,0,0.0074025
86.88,0.00401238705297297,0.0123595607166948,0.000231688222043336,-0.00390770466317764,0.23789614189409,65.4072614904384,-24.8022210049719,65.6436347722474,-24.8290956393867,29.6231732534322,-0.0678258847869273,-675.459405064521,644.540594935479,-1.35091881012904,1.28908118987096,0,0,3.49392797442471e-05,0,0.0071487
86.89,0.00414499052789679,0.0118574710307891,0.000229898316048693,-0.00256751864266588,0.237897264111783,65.4159367618202,-24.8029249306747,65.6522948573197,-24.8299426834259,29.6304443393562,-0.067759570787004,-675.459405064521,644.540594935479,-1.35091881012904,1.28908118987096,0,0,3.45538525991537e-05,0,0.0071956
86.9,0.00371097150554432,0.0139287168600698,0.00024070009570476,-0.00674748489457365,0.237898332568556,65.4246116328354,-24.8036335740788,65.660954942392,-24.8307897274651,29.6694523990552,-0.0681041952729373,-675.699942887172,644.300057112828,-1.35139988577434,1.28860011422566,0,0,3.74210308579637e-05,0,0.007441
86.91,0.00385682828070188,0.0134184916296684,0.000241043578155464,-0.00389546955661473,0.237899580736342,65.4332861193203,-24.8043468413528,65.6696126764413,-24.8316592728422,29.6623454554317,-0.068892517702281,-675.699942887172,644.300057112828,-1.35139988577434,1.28860011422566,0,0,3.72465002053616e-05,0,0.0071999
86.92,0.00399800820887419,0.0129090966657568,0.000241059446619896,-0.00381610580810785,0.237900774736665,65.441960223024,-24.805064770451,65.6782704104905,-24.8325288182194,29.6478892631673,-0.0688611300274005,-675.699942887172,644.300057112828,-1.35139988577434,1.28860011422566,0,0,3.70157986814642e-05,0,0.0083489
86.93,0.00413462197919048,0.0123983008081344,0.000240408934179315,-0.00410926055391973,0.237901916735895,65.4506339456903,-24.8057872503147,65.6869281445398,-24.8333983635965,29.6422281944503,-0.0686527361771567,-675.699942887172,644.300057112828,-1.35139988577434,1.28860011422566,0,0,3.70962760215027e-05,0,0.0078284
86.94,0.00426670603619197,0.0118948086957736,0.000239497482016682,-0.00266498661662801,0.237903006464435,65.4593072833643,-24.8065142439288,65.6955858785891,-24.8342679089737,29.628324893212,-0.0686520875387231,-675.699942887172,644.300057112828,-1.35139988577434,1.28860011422566,0,0,3.60249693498436e-05,0,0.0074908
86.95,0.003832386102607,0.0139621115506849,0.000249696256736098,-0.00611172701968291,0.23790404340492,65.4679802312348,-24.8072457266139,65.7042436126384,-24.8351374543509,29.6535580504967,-0.0690647653786272,-675.89256235592,644.10743764408,-1.35178512471184,1.28821487528816,0,0,3.78677564099806e-05,0,0.0073381
86.96,0.00397811207244565,0.0134593475508437,0.000249307132336285,-0.00226521636005069,0.237905283601636,65.4766527917944,-24.8079816723122,65.712898942246,-24.8360294950868,29.6327367830051,-0.0699917200822,-675.89256235592,644.10743764408,-1.35178512471184,1.28821487528816,0,0,3.61718764150413e-05,0,0.007714
86.97,0.00411929158442181,0.0129097052415408,0.000247958229008249,-0.000538617107175045,0.237906482020192,65.4853249580427,-24.8087221478215,65.7215542718536,-24.8369215358227,29.597263295054,-0.0702226115967477,-675.89256235592,644.10743764408,-1.35178512471184,1.28821487528816,0,0,3.34959320168935e-05,0,0.0076344
86.98,0.00425596964739513,0.0123236177069131,0.000244974153600142,-0.00250927459933217,0.237907646791488,65.4939967185557,-24.809467106738,65.7302096014613,-24.8378135765586,29.5980178723364,-0.0696961878124256,-675.89256235592,644.10743764408,-1.35178512471184,1.28821487528816,0,0,3.2874580645931e-05,0,0.0074615
86.99,0.00438805575704542,0.0117808644458238,0.000242024934928531,-0.0030871022509203,0.237908776784153,65.5026680552624,-24.8102166381946,65.7388649310689,-24.8387056172945,29.6123898446637,-0.0693163631694205,-675.89256235592,644.10743764408,-1.35178512471184,1.28821487528816,0,0,3.27232205946548e-05,0,0.0085138
87,0.00395352715925508,0.0138523090783297,0.000250980352427765,-0.00763237133044329,0.237909858763668,65.5113389593399,-24.810970855976,65.7475202606766,-24.8395976580304,29.6659735229147,-0.0695605638876913,-676.114467805166,643.885532194834,-1.35222893561033,1.28777106438967,0,0,3.60827124232174e-05,0,0.0082644
87.01,0.00409884055614799,0.0133324956502718,0.000251163783117181,-0.00544557012643459,0.237911151719846,65.5200094449473,-24.8117297488364,65.7561731324742,-24.8405121880372,29.6736638595427,-0.0702183489774342,-676.114467805166,643.885532194834,-1.35222893561033,1.28777106438967,0,0,3.67212289745565e-05,0,0.0082472
87.02,0.00423942189774186,0.0128375905952602,0.000251701707246199,-0.000519663459624307,0.2379123816452,65.5286795202048,-24.8124933566279,65.7648260042719,-24.8414267180439,29.6192687871041,-0.070995728820364,-676.114467805166,643.885532194834,-1.35222893561033,1.28777106438967,0,0,3.3337795069446e-05,0,0.0080037
87.03,0.00437538246384304,0.0122460018519871,0.000249732193259966,-0.00345634097264835,0.237913556618231,65.5373491816664,-24.8132615671066,65.7734788760695,-24.8423412480506,29.6115066559684,-0.0703172046695926,-676.114467805166,643.885532194834,-1.35222893561033,1.28777106438967,0,0,3.29898166560818e-05,0,0.0075247
87.04,0.00450677134022442,0.0117182894188988,0.00024740492024633,-0.00723173827574188,0.237914686521225,65.5460184169974,-24.8140343296326,65.7821317478672,-24.8432557780574,29.6541742953229,-0.0694176047103809,-676.114467805166,643.885532194834,-1.35222893561033,1.28777106438967,0,0,3.57419405760538e-05,0,0.009327
87.05,0.00407155466103319,0.0138029641765953,0.000257773905291248,-0.00461064921605137,0.23791575354247,65.5546872215728,-24.8148117590899,65.7907846196648,-24.8441703080641,29.6567167033024,-0.0706508026211594,-676.210993022905,643.789006977096,-1.35242198604581,1.28757801395419,0,0,3.5607901685633e-05,0,0.0079348
87.06,0.00421617136387468,0.0132963887294855,0.000257530725298549,-0.00283861889288145,0.237917036949594,65.5633556009059,-24.8155938821813,65.7994349803345,-24.8451073211454,29.6305187909999,-0.071114305398325,-676.210993022905,643.789006977096,-1.35242198604581,1.28757801395419,0,0,3.40121613585878e-05,0,0.0094847
87.07,0.00435618694753651,0.0127509085651614,0.000256079918042107,-0.00355659619852726,0.237918271061579,65.5720235570834,-24.8163805873788,65.8080853410042,-24.8460443342268,29.6192893936201,-0.0709110460017399,-676.210993022905,643.789006977096,-1.35242198604581,1.28757801395419,0,0,3.33267222610679e-05,0,0.0081088
87.08,0.00449163510409734,0.0122212918091401,0.00025411151001753,-0.00748506281840667,0.237919459326414,65.580691082169,-24.8171718399487,65.8167357016738,-24.8469813473081,29.6552561822134,-0.0700614310400596,-676.210993022905,643.789006977096,-1.35242198604581,1.28757801395419,0,0,3.59399447880352e-05,0,0.0074662
87.09,0.00462248462409616,0.0117032864047195,0.000253801095047801,-0.00499602598630002,0.237920588901424,65.5893581766016,-24.8179676713256,65.8253860623435,-24.8479183603894,29.6565375743482,-0.0701918156861865,-676.210993022905,643.789006977096,-1.35242198604581,1.28757801395419,0,0,3.58355243942438e-05,0,0.0073874
87.1,0.00418675013272605,0.0138075337438344,0.000263762768151543,-0.000732644190038843,0.237921643458494,65.5980248413595,-24.8187681377829,65.8340364230131,-24.8488553734708,29.6073946007925,-0.071502880131149,-676.16752638225,643.83247361775,-1.3523350527645,1.2876649472355,0,0,3.23778830648909e-05,0,0.0077906
