t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
142.1,-0.00932715578971168,0.0154042709720041,0.000378553379365321,0.0052611374300381,0.243299623587455,89.4345217541658,-23.71038439495,89.1978205419671,-23.7666626587953,69.9218605810246,-0.0824662481913195,-681.463910987844,638.536089012157,-1.36292782197569,1.27707217802431,0.0205522187076168,0.0205522187076168,0.000104331690299617,0.0204620509136884,0.0063759
142.11,-0.00915519509112743,0.0146651571714735,0.000376283562266488,0.00381380573526759,0.243290561039185,89.4261161970069,-23.712220569202,89.1893812896961,-23.7683176346452,69.8850416723807,-0.0815489437185691,-681.463910987844,638.536089012157,-1.36292782197569,1.27707217802431,0.0205542519932162,0.0205542519932162,0.000109067345984316,0.0204642805630646,0.0069128
142.12,-0.00898922968287296,0.0139090397697799,0.000372316575593001,0.000341839351960679,0.243281772115092,89.4177093927603,-23.7140508786631,89.1809420374252,-23.769972610495,69.9195329898438,-0.0806780448969378,-681.463910987844,638.536089012157,-1.36292782197569,1.27707217802431,0.0205562852788155,0.0205562852788155,0.000107725289430413,0.0204665102124407,0.009467
142.13,-0.0088293965215408,0.0131864190802964,0.000369939616071679,0.00264568500540351,0.243273250779474,89.4093013170025,-23.7158751885547,89.1725027851543,-23.7716275863448,69.9200560242106,-0.0806689300674564,-681.463910987844,638.536089012157,-1.36292782197569,1.27707217802431,0.0205583185644148,0.0205583185644148,0.000103757047480007,0.0204687398618168,0.006314
142.14,-0.00867581744091814,0.0124165305354547,0.000367586824371546,-0.00249806800263715,0.243264982492943,89.4008919403537,-23.7176933804925,89.1640635328833,-23.7732825621946,69.9865321982587,-0.0793425306141374,-681.463910987844,638.536089012157,-1.36292782197569,1.27707217802431,0.0205603518500142,0.0205603518500142,0.000105295955308215,0.0204709695111929,0.0063768
142.15,-0.00933832119673499,0.015338519025009,0.000368298412195767,0.00234450491552411,0.243256943577967,89.3924812522784,-23.719505457332,89.1556242806124,-23.7749375380444,69.9906389226607,-0.0810814770115187,-681.390881825343,638.609118174657,-1.36278176365069,1.27721823634931,0.0205623851356135,0.0205623851356135,0.00010093900986595,0.020473199160569,0.0060843
142.16,-0.00916647423842806,0.0145711320486392,0.000368280300026225,-0.00189195322347685,0.243247964604,89.3840692322279,-23.7213113573188,89.1471791494972,-23.7765622486046,70.0208775290456,-0.0800712841450307,-681.390881825343,638.609118174657,-1.36278176365069,1.27721823634931,0.0205643932879035,0.0205643932879035,0.000111291075094855,0.0204754041991578,0.0062516
142.17,-0.0090008160168777,0.0138995139576519,0.000369656083768821,0.000721937075233034,0.243239224964899,89.3756559084331,-23.7231112060951,89.1387340183821,-23.7781869591647,70.0032422209559,-0.0802778649908007,-681.390881825343,638.609118174657,-1.36278176365069,1.27721823634931,0.0205664014401934,0.0205664014401934,0.000108282285667822,0.0204776092377465,0.0062959
142.18,-0.00884141503482719,0.013171605246828,0.000370218907206121,0.00534138410276123,0.243230713856847,89.3672412681251,-23.7249049363582,89.130288887267,-23.7798116697249,69.926810905098,-0.0806989582028266,-681.390881825343,638.609118174657,-1.36278176365069,1.27721823634931,0.0205684095924834,0.0205684095924834,0.000101051779322264,0.0204798142763353,0.0061965
142.19,-0.00868817881761116,0.0124328286235089,0.000367258496894896,0.00352109998050219,0.243222442650427,89.3588253562937,-23.7266926335824,89.1218437561519,-23.7814363802851,69.9110064977948,-0.0799805984319549,-681.390881825343,638.609118174657,-1.36278176365069,1.27721823634931,0.0205704177447733,0.0205704177447733,9.68820702698213e-05,0.020482019314924,0.0062975
142.2,-0.00935074485733474,0.0152578110882193,0.000363569629824201,-0.000729636323107505,0.243214423766376,89.3504082059796,-23.7284743299109,89.1133986250368,-23.7830610908453,69.9857779582898,-0.0798988964474277,-681.428438388853,638.571561611147,-1.36285687677771,1.27714312322229,0.0205724258970633,0.0205724258970633,9.74182399927842e-05,0.0204842243535128,0.0063125
142.21,-0.00917903366670723,0.0145629497166015,0.000362419930173608,-0.00405170039484323,0.243205489496308,89.3419897898515,-23.7302499185006,89.1049477236161,-23.7846555152347,70.0807670911244,-0.0795009289062521,-681.428438388853,638.571561611147,-1.36285687677771,1.27714312322229,0.0205744088507286,0.0205744088507286,0.000110574525673167,0.020486404715999,0.0064369
142.22,-0.00901361976107621,0.013882064192885,0.000365648929891327,-0.0010783467055307,0.243196793148995,89.3335700658898,-23.7320193456559,89.0964968221954,-23.7862499396241,70.0828847025922,-0.0798550883932124,-681.428438388853,638.571561611147,-1.36285687677771,1.27714312322229,0.0205763918043939,0.0205763918043939,0.000109136124811147,0.0204885850784851,0.0066893
142.23,-0.00885445732142134,0.0131948165689861,0.000368975465756982,-0.00251050677335271,0.243188302379131,89.3251490260358,-23.7337826595491,89.0880459207747,-23.7878443640135,70.0842405041848,-0.0793675029866947,-681.428438388853,638.571561611147,-1.36285687677771,1.27714312322229,0.0205783747580593,0.0205783747580593,0.000109098516448454,0.0204907654409713,0.0066936
142.24,-0.00870139449845569,0.0125316693870556,0.000372364418592896,0.00232341887005393,0.243180005022486,89.3167267049852,-23.735540008153,89.079595019354,-23.7894387884029,70.0199333416466,-0.0798340528812489,-681.428438388853,638.571561611147,-1.36285687677771,1.27714312322229,0.0205803577117246,0.0205803577117246,0.000103880024943029,0.0204929458034574,0.0070387
142.25,-0.00936390534779855,0.0153581037437327,0.000372788950684599,-0.000375307324206556,0.243171906653159,89.3083031308245,-23.7372914339813,89.0711441179333,-23.7910332127924,70.0291119934926,-0.0801166588411591,-681.450011034232,638.549988965768,-1.36290002206846,1.27709997793154,0.0205823406653899,0.0205823406653899,0.000102320373781917,0.0204951261659436,0.0064723
142.26,-0.00919204957021676,0.0146543180028647,0.000372740337394095,-0.00469902042560391,0.243162860966835,89.2998783365856,-23.7390369907248,89.0626875548198,-23.7925973305191,70.1018685480748,-0.0795354727910465,-681.450011034232,638.549988965768,-1.36290002206846,1.27709997793154,0.0205842983551154,0.0205842983551154,0.000115101179535175,0.0204972817870119,0.0063187
142.27,-0.00902629683256716,0.0139659776244025,0.000376045551539028,-0.00251153431124097,0.243154044377445,89.2914522900029,-23.7407765727514,89.0542309917062,-23.7941614482459,70.111997069086,-0.0797734656456826,-681.450011034232,638.549988965768,-1.36290002206846,1.27709997793154,0.0205862560448408,0.0205862560448408,0.000114417561238339,0.0204994374080802,0.0061474
142.28,-0.00886668832111169,0.0133029549655075,0.000379817575282715,0.00243001932369216,0.243145429478056,89.2830249682593,-23.742510142419,89.0457744285928,-23.7957255659727,70.0372835255629,-0.0803619225929808,-681.450011034232,638.549988965768,-1.36290002206846,1.27709997793154,0.0205882137345662,0.0205882137345662,0.000108435328420636,0.0205015930291485,0.0063081
142.29,-0.00871310781767973,0.0125385888784679,0.000380145470700755,-0.00143768138269988,0.243137020461251,89.2745964136508,-23.7442378100628,89.0373178654793,-23.7972896836995,70.0417434759373,-0.0793593842721905,-681.450011034232,638.549988965768,-1.36290002206846,1.27709997793154,0.0205901714242917,0.0205901714242917,0.000107481922257658,0.0205037486502168,0.0062199
142.3,-0.00937486910783148,0.0154471909770177,0.000380678946484969,-0.000410970147450354,0.243128824508487,89.2661666565173,-23.7459596221826,89.0288613023657,-23.7988538014263,70.0574659984494,-0.0802822332129083,-681.470375479788,638.529624520212,-1.36294075095958,1.27705924904042,0.0205921291140171,0.0205921291140171,0.000105325220841014,0.0205059042712851,0.006446
142.31,-0.00920252383402361,0.0147430255441479,0.000381052343011001,-0.00472877371972311,0.243119679584272,89.257735676523,-23.7476754592147,89.020399186245,-23.800387592388,70.1213935993081,-0.0797085982507427,-681.470375479788,638.529624520212,-1.36294075095958,1.27705924904042,0.0205940614744874,0.0205940614744874,0.000117384450157509,0.0205080350856203,0.0061405
142.32,-0.00903620592881961,0.0140544013806112,0.00038437257240187,-0.00253084527702946,0.243110760937582,89.2493034781646,-23.7493853917092,89.0119370701242,-23.8019213833498,70.1246076525357,-0.0799552465581812,-681.470375479788,638.529624520212,-1.36294075095958,1.27705924904042,0.0205959938349577,0.0205959938349577,0.000116233897343334,0.0205101658999555,0.0062059
142.33,-0.00887597815339757,0.013391217939879,0.000387840877906664,0.00243621447239481,0.243102045184873,89.2408700379482,-23.7510893601588,89.0034749540034,-23.8034551743116,70.0468843000643,-0.0805530757128666,-681.470375479788,638.529624520212,-1.36294075095958,1.27705924904042,0.0205979261954281,0.0205979261954281,0.000109870771788907,0.0205122967142907,0.0065385
142.34,-0.00872173962685598,0.0126254227431213,0.000387726320650539,-0.00168530824450215,0.243093539070536,89.2324353969299,-23.7527874596124,88.9950128378826,-23.8049889652734,70.0543902302096,-0.0795114640317636,-681.470375479788,638.529624520212,-1.36294075095958,1.27705924904042,0.0205998585558984,0.0205998585558984,0.000108871271518675,0.0205144275286259,0.0063513
142.35,-0.00938265840627573,0.0155381874018041,0.00038795776367162,0.000471626141948719,0.243085249950995,89.2239995829366,-23.7544797252842,88.9865507217618,-23.8065227562351,70.0617376455274,-0.080712508910817,-681.459057332858,638.540942667142,-1.36291811466571,1.27708188533428,0.0206017909163687,0.0206017909163687,0.000105492085436415,0.0205165583429611,0.0069253
142.36,-0.0092096114371546,0.0148125795053127,0.000387654519621861,0.00386686977277807,0.243076016004925,89.2155625750528,-23.7561660267558,88.9780831613907,-23.8080262007193,70.0128302196907,-0.0812808541135539,-681.459057332858,638.540942667142,-1.36291811466571,1.27708188533428,0.0206036978822686,0.0206036978822686,0.000108517463502235,0.0205186642852479,0.0074814
142.37,-0.00904260239282967,0.0140569845260488,0.000385096819272457,0.000389203742040323,0.243067042091829,89.2071243997173,-23.7578464033119,88.9696156010195,-23.8095296452035,70.0276138033886,-0.0805437627890726,-681.459057332858,638.540942667142,-1.36291811466571,1.27708188533428,0.0206056048481685,0.0206056048481685,0.000106317488999621,0.0205207702275347,0.0064712
142.38,-0.00888166195941305,0.0133342475999956,0.000383220653280225,0.00284317607865535,0.243058327510604,89.1986850628653,-23.759520822716,88.9611480406484,-23.8110330896876,70.0143610963067,-0.0806543464417857,-681.459057332858,638.540942667142,-1.36291811466571,1.27708188533428,0.0206075118140684,0.0206075118140684,0.000101612591652414,0.0205228761698215,0.0063793
142.39,-0.00872692947956986,0.0125666331745191,0.000380733628771668,-0.00206076385448051,0.243049865710026,89.1902445413414,-23.7611891475554,88.9526804802772,-23.8125365341718,70.0718770753527,-0.0794363344570386,-681.459057332858,638.540942667142,-1.36291811466571,1.27708188533428,0.0206094187799684,0.0206094187799684,0.000102357646892561,0.0205249821121084,0.0067189
142.4,-0.0093874629576763,0.0154878029933618,0.000380897952959591,0.00216635795356161,0.243041638323901,89.1818028280761,-23.7628513715747,88.9442129199061,-23.8140399786559,70.078809810563,-0.0811052896464546,-681.392505697421,638.607494302579,-1.36278501139484,1.27721498860516,0.0206113257458683,0.0206113257458683,9.80217618868564e-05,0.0205270880543952,0.0073343
142.41,-0.00921438988004654,0.0147239756612256,0.000380519954302216,-0.00116074136441187,0.243032469927377,89.1733599039892,-23.7645074289655,88.9357400241114,-23.8155130573399,70.1013628321169,-0.0803054056372432,-681.392505697421,638.607494302579,-1.36278501139484,1.27721498860516,0.0206132072518826,0.0206132072518826,0.000106811841602505,0.0205291690593184,0.0072772
142.42,-0.00904748922314635,0.014035401626316,0.00038118158134326,-0.00267847638233266,0.243023548433338,89.1649157923836,-23.76615742799,88.9272671283168,-23.8169861360239,70.1330544367601,-0.0798515589289466,-681.392505697421,638.607494302579,-1.36278501139484,1.27721498860516,0.0206150887578969,0.0206150887578969,0.000107331639497442,0.0205312500642416,0.0073521
142.43,-0.00888682652032444,0.0133704801972199,0.00038330406599274,0.00207913546789916,0.243014853298906,89.1564704727726,-23.7678013057072,88.9187942325222,-23.8184592147078,70.0850888681533,-0.0803418711961215,-681.392505697421,638.607494302579,-1.36278501139484,1.27721498860516,0.0206169702639111,0.0206169702639111,0.000102426076596468,0.0205333310691648,0.0063197
142.44,-0.00873232148611214,0.0126136122379781,0.000383215451786323,8.53571932872832e-05,0.243006378082192,89.1480239686026,-23.7694391395164,88.9103213367275,-23.8199322933918,70.078215313836,-0.0796060020215166,-681.392505697421,638.607494302579,-1.36278501139484,1.27721498860516,0.0206188517699254,0.0206188517699254,0.000100300249210388,0.020535412074088,0.0064694
142.45,-0.00939278121361291,0.0154885640228053,0.000382809992583,-0.00146850490835676,0.242998125626596,89.1395763131191,-23.7710710116064,88.9018484409329,-23.8214053720757,70.1113639098993,-0.0799419509934681,-681.454510783542,638.545489216458,-1.36290902156708,1.27709097843292,0.0206207332759397,0.0206207332759397,9.98833362514116e-05,0.0205374930790113,0.0068669
142.46,-0.00921967114777345,0.0148088922396536,0.000383082192578432,-0.000946695722361987,0.242988928881047,89.1311274912658,-23.7726968306527,88.8933703186102,-23.8228480660272,70.1311573167267,-0.0803124710259156,-681.454510783542,638.545489216458,-1.36290902156708,1.27709097843292,0.0206225892567531,0.0206225892567531,0.000107868481998741,0.0205395490812556,0.0071537
142.47,-0.00905269662992481,0.0141157701478369,0.000384266793755694,-0.0036031398365057,0.242979972741997,89.122677504749,-23.7743166243327,88.8848921962875,-23.8242907599786,70.1696267112792,-0.0797820768824907,-681.454510783542,638.545489216458,-1.36290902156708,1.27709097843292,0.0206244452375665,0.0206244452375665,0.000109011182222816,0.0205416050834999,0.0063519
142.48,-0.00889177949856235,0.0134401578577199,0.000387224672577569,-9.67148582498023e-07,0.242971233219765,89.1142263593081,-23.7759304709657,88.8764140739648,-23.8257334539301,70.1397168646735,-0.0801520564768155,-681.454510783542,638.545489216458,-1.36290902156708,1.27709097843292,0.0206263012183799,0.0206263012183799,0.000105692112380356,0.0205436610857443,0.0066029
142.49,-0.0087369228495318,0.0127282439638563,0.000388803738766041,-0.00129973074369613,0.242962699739373,89.1057740566333,-23.7775383671206,88.8679359516421,-23.8271761478815,70.1317372971615,-0.0796068623207405,-681.454510783542,638.545489216458,-1.36290902156708,1.27709097843292,0.0206281571991933,0.0206281571991933,0.000104127580575921,0.0205457170879886,0.006686
142.5,-0.00939677898746642,0.0156322676066529,0.000390014936051841,-0.00128737114100248,0.242954371317511,89.0973206251813,-23.7791403931199,88.8594578293195,-23.8286188418329,70.1399965640093,-0.0803005790725522,-681.503588623404,638.496411376596,-1.36300717724681,1.27699282275319,0.0206300131800067,0.0206300131800067,0.000102584166616755,0.020547773090233,0.0065738
142.51,-0.00922306017813228,0.0149463661024072,0.000390767977958117,-0.00213454994936682,0.242945085000628,89.0888660685521,-23.7807365233959,88.8509745894313,-23.8300311325101,70.1599385787202,-0.0804352850158623,-681.503588623404,638.496411376596,-1.36300717724681,1.27699282275319,0.0206318435703039,0.0206318435703039,0.000111072936374564,0.0205498040244832,0.006588
142.52,-0.00905530583682938,0.0142773491462029,0.000392440259676108,0.00133511839547655,0.242936032053961,89.080410395291,-23.7823267932073,88.8424913495432,-23.8314434231872,70.1208582419139,-0.0809477582301199,-681.503588623404,638.496411376596,-1.36300717724681,1.27699282275319,0.0206336739606011,0.0206336739606011,0.000106418559188485,0.0205518349587334,0.0073263
142.53,-0.00889349863312348,0.0135320173181048,0.000392311032018311,0.00257203176695842,0.2429272074849,89.0719536170261,-23.7839112181741,88.8340081096551,-23.8328557138643,70.0763057119847,-0.0809185411512019,-681.503588623404,638.496411376596,-1.36300717724681,1.27699282275319,0.0206355043508984,0.0206355043508984,0.000101207107022756,0.0205538658929836,0.0066647
142.54,-0.00873762824506609,0.0127613629199081,0.00039012808951655,-0.00259436920839892,0.242918621736129,89.0634957587295,-23.7854898045689,88.825524869767,-23.8342680045414,70.1271006667456,-0.0796989642589481,-681.503588623404,638.496411376596,-1.36300717724681,1.27699282275319,0.0206373347411956,0.0206373347411956,0.00010206358519245,0.0205558968272338,0.0070797
142.55,-0.00939640277671952,0.0156823629674179,0.000390286672283691,0.00222690725037261,0.242910267450954,89.0550367992482,-23.7870624241222,88.8170416298789,-23.8356802952185,70.127380118466,-0.0815157825422077,-681.430070756902,638.569929243098,-1.3628601415138,1.2771398584862,0.0206391651314929,0.0206391651314929,9.72628962022465e-05,0.0205579277614841,0.0073302
142.56,-0.00922194458433845,0.0149144882496692,0.000389630849729317,-0.0018923011705235,0.242900971383688,89.0465767137346,-23.7886289610962,88.8085533814537,-23.8370621644703,70.1564121176424,-0.0805775598659395,-681.430070756902,638.569929243098,-1.3628601415138,1.2771398584862,0.0206409698659587,0.0206409698659587,0.000106141851854365,0.0205599335624249,0.0086937
142.57,-0.00905358117804547,0.0142394300438236,0.000390313318146984,0.000136442014521787,0.242891923615383,89.0381155202998,-23.7901895035969,88.8000651330286,-23.838444033722,70.1460752026113,-0.0807253474198817,-681.430070756902,638.569929243098,-1.3628601415138,1.2771398584862,0.0206427746004245,0.0206427746004245,0.000103346963395149,0.0205619393633657,0.0095814
142.58,-0.00889140843954767,0.013520770945795,0.000390519273851475,0.000906834043656157,0.242883112266282,89.0296532016211,-23.7917439573033,88.7915768846034,-23.8398259029737,70.1249270203924,-0.0805434499883789,-681.430070756902,638.569929243098,-1.3628601415138,1.2771398584862,0.0206445793348904,0.0206445793348904,9.99822840119038e-05,0.0205639451643066,0.0066953
142.59,-0.00873534458403495,0.0127871550960572,0.000389750366285413,0.0048674996585979,0.242874534293297,89.0211897839857,-23.793292400778,88.7830886361782,-23.8412077722255,70.0636082136706,-0.0807945887385515,-681.430070756902,638.569929243098,-1.3628601415138,1.2771398584862,0.0206463840693562,0.0206463840693562,9.31295057524827e-05,0.0205659509652474,0.0067177
142.6,-0.00939384616579648,0.0156279427025185,0.000386154891875545,0.00249088603938855,0.242866201000045,89.0127252839496,-23.7948347946068,88.7746003877531,-23.8425896414772,70.0892781669908,-0.0813685396055164,-681.355922249267,638.644077750733,-1.36271184449853,1.27728815550147,0.0206481888038221,0.0206481888038221,8.97429341695177e-05,0.0205679567661883,0.0072896
142.61,-0.009219224953129,0.014856502188628,0.000382927113854015,-0.00265564820628876,0.242856956888488,89.0042597194084,-23.7963711440118,88.7661072398837,-23.8439410715435,70.169524914695,-0.0802103961863552,-681.355922249267,638.644077750733,-1.36271184449853,1.27728815550147,0.0206499678171413,0.0206499678171413,0.000100624361050249,0.0205699373685045,0.006904
142.62,-0.00905087099507923,0.0141919644406538,0.000383398512568078,0.00222595349690954,0.24284797814711,88.9957930513849,-23.7979013230714,88.7576140920143,-23.8452925016097,70.1490885958709,-0.0807992698668543,-681.355922249267,638.644077750733,-1.36271184449853,1.27728815550147,0.0206517468304605,0.0206517468304605,9.63942393068029e-05,0.0205719179708207,0.0063301
142.63,-0.00888884682394243,0.0134289385451742,0.000382927856010906,-0.00106615479345763,0.24283924270471,88.9873252596952,-23.7994252716933,88.7491209441448,-23.846643931676,70.1671417980623,-0.0799046131782391,-681.355922249267,638.644077750733,-1.36271184449853,1.27728815550147,0.0206535258437796,0.0206535258437796,9.59718488849608e-05,0.0205738985731369,0.0064391
142.64,-0.00873302036426706,0.0127410677080388,0.000383289401248765,-0.00262520846100012,0.242830739833456,88.97885637279,-23.8009431190763,88.7406277962754,-23.8479953617423,70.2044626267096,-0.0792401436632802,-681.355922249267,638.644077750733,-1.36271184449853,1.27728815550147,0.0206553048570988,0.0206553048570988,9.6879720766886e-05,0.0205758791754532,0.0067493
142.65,-0.00939171138530607,0.0156615573903247,0.000385371299197912,0.00203505473323314,0.242822449375358,88.9703863726055,-23.8024548112941,88.732134648406,-23.8493467918086,70.1837723482103,-0.0809340098498226,-681.305206841574,638.694793158426,-1.36261041368315,1.27738958631685,0.020657083870418,0.020657083870418,9.23899007914591e-05,0.0205778597777694,0.0067666
142.66,-0.00921746953790022,0.0149016314824295,0.000385695334276792,-0.000404278149276655,0.242813202379493,88.9619152784366,-23.8039604297964,88.723636710248,-23.8506677653205,70.1836137599247,-0.0803423211849961,-681.305206841574,638.694793158426,-1.36261041368315,1.27738958631685,0.0206588370972753,0.0206588370972753,9.97374557765548e-05,0.0205798151161457,0.0072013
142.67,-0.00904930939648831,0.014196912276252,0.000386012051111106,-0.00456384247207936,0.242804200234472,88.9534431187541,-23.8054600593704,88.71513877209,-23.8519887388325,70.2411028286377,-0.0794568691575635,-681.305206841574,638.694793158426,-1.36261041368315,1.27738958631685,0.0206605903241326,0.0206605903241326,0.000102552980584029,0.020581770454522,0.0074137
142.68,-0.00888731654868068,0.0135101081624338,0.000388978808059215,-0.00222970026910209,0.242795421994075,88.9449698698775,-23.8069536170968,88.706640833932,-23.8533097123444,70.2445680148602,-0.0795330496743348,-681.305206841574,638.694793158426,-1.36261041368315,1.27738958631685,0.0206623435509899,0.0206623435509899,0.000101831945829217,0.0205837257928984,0.0062862
142.69,-0.00873151182783539,0.0128491582709067,0.00039210522607247,0.00277536149334412,0.242786845156171,88.9364955187008,-23.808441083944,88.6981428957741,-23.8546306858564,70.1703538009832,-0.0799984856834429,-681.305206841574,638.694793158426,-1.36261041368315,1.27738958631685,0.0206640967778472,0.0206640967778472,9.5861142780176e-05,0.0205856811312747,0.0065625
142.7,-0.0093898668073592,0.0156655424673944,0.000391810548817428,-0.00238645784767093,0.24277847526067,88.9280201089128,-23.8099225892697,88.6896449576161,-23.8559516593683,70.1941642581886,-0.0796265208922862,-681.407510231877,638.592489768123,-1.36281502046375,1.27718497953625,0.0206658500047044,0.0206658500047044,9.62742771890177e-05,0.020587636469651,0.0068894
142.71,-0.00921527150862939,0.015003917341291,0.000391821051846319,0.00267133208833857,0.242769159356489,88.9195436700583,-23.8113981870952,88.6811423383869,-23.8572421593485,70.1668199463683,-0.0809154134489447,-681.407510231877,638.592489768123,-1.36281502046375,1.27718497953625,0.0206675773797846,0.0206675773797846,9.98417670957275e-05,0.0205895664787722,0.0068644
142.72,-0.00904680242280179,0.0142344072129705,0.000390571076146373,-0.00237388379660586,0.242760098772186,88.911066188608,-23.8128677469636,88.6726397191577,-23.8585326593287,70.2105977996188,-0.0799922636955828,-681.407510231877,638.592489768123,-1.36281502046375,1.27718497953625,0.0206693047548647,0.0206693047548647,0.000100424257151602,0.0205914964878934,0.0063722
142.73,-0.00888438038862938,0.0135730486505188,0.000391339138871349,0.00279674603580479,0.242751279036634,88.9025876786013,-23.8143313468089,88.6641370999285,-23.8598231593089,70.1727552938909,-0.0806385490372279,-681.407510231877,638.592489768123,-1.36281502046375,1.27718497953625,0.0206710321299448,0.0206710321299448,9.51119098633867e-05,0.0205934264970146,0.0063474
142.74,-0.00872812124337594,0.012804893053767,0.000390362773930009,-0.00216811241453324,0.242742692036753,88.8941081232587,-23.8157888720128,88.6556344806992,-23.8611136592891,70.2090892983769,-0.0794679154190974,-681.407510231877,638.592489768123,-1.36281502046375,1.27718497953625,0.0206727595050249,0.0206727595050249,9.55968437114237e-05,0.0205953565061358,0.0061628
142.75,-0.00938588132137062,0.0157280850924639,0.00039106130501021,0.00258600924437695,0.242734328100521,88.8856275428059,-23.8172404124967,88.64713186147,-23.8624041592693,70.1993087287927,-0.0812919522581226,-681.332697675745,638.667302324255,-1.36266539535149,1.27733460464851,0.0206744868801051,0.0206744868801051,9.06942634211158e-05,0.020597286515257,0.0062147
142.76,-0.00921103261115807,0.0149577158386323,0.000390528246239308,-0.00246381909917237,0.242725019711073,88.8771459210964,-23.8186858612223,88.638624670447,-23.863664169132,70.2367937256284,-0.0802007493934227,-681.332697675745,638.667302324255,-1.36266539535149,1.27733460464851,0.0206761883380928,0.0206761883380928,0.000100020093698951,0.0205991911298079,0.0064515
142.77,-0.00904227390384604,0.0142953890498356,0.000391723129498756,0.00265177631576732,0.242715956669686,88.8686632749216,-23.8201253054317,88.630117479424,-23.8649241789946,70.1923801791789,-0.0808666869083184,-681.332697675745,638.667302324255,-1.36266539535149,1.27733460464851,0.0206778897960805,0.0206778897960805,9.48995421553985e-05,0.0206010957443587,0.0065519
142.78,-0.00887971168607393,0.0135256369393204,0.000390870672407506,-0.00243051362083559,0.242707133147606,88.860179592381,-23.8215586392335,88.621610288401,-23.8661841888573,70.226843532634,-0.079699774520502,-681.332697675745,638.667302324255,-1.36266539535149,1.27733460464851,0.0206795912540682,0.0206795912540682,9.57423205222274e-05,0.0206030003589095,0.0065296
142.79,-0.00872324844079405,0.0128635276088716,0.000391606877766404,0.00259250603685363,0.242698540821974,88.8516948963407,-23.8229859578095,88.613103097378,-23.86744419872,70.191011546406,-0.0801498000422883,-681.332697675745,638.667302324255,-1.36266539535149,1.27733460464851,0.0206812927120559,0.0206812927120559,9.08885161746702e-05,0.0206049049734603,0.0062708
142.8,-0.00938077795904776,0.0156821551856559,0.000390691334248294,-0.00189335895055456,0.242690173448516,88.8432091743304,-23.8244071586294,88.604595906355,-23.8687042085826,70.2268429994518,-0.0799326293712668,-681.415509899014,638.584490100986,-1.36283101979803,1.27716898020197,0.0206829941700436,0.0206829941700436,9.12810615986371e-05,0.0206068095880111,0.0062256
142.81,-0.00920578042479329,0.0150114528149103,0.000390658511024822,0.000878751358691005,0.242680866277013,88.8347224508733,-23.8258223381719,88.5960842528744,-23.8699337121339,70.2272713223873,-0.0807557115753455,-681.415509899014,638.584490100986,-1.36283101979803,1.27716898020197,0.0206846696456237,0.0206846696456237,9.67779943525602e-05,0.0206086887426763,0.007303
142.82,-0.0090369792661549,0.0142770000200523,0.000390645432808978,0.00474474103972133,0.242671809905518,88.826234710452,-23.8272314041123,88.5875725993938,-23.8711632156851,70.1673700928158,-0.081297395630297,-681.415509899014,638.584490100986,-1.36283101979803,1.27716898020197,0.0206863451212037,0.0206863451212037,9.01438370242887e-05,0.0206105678973415,0.0073485
142.83,-0.0088743007626477,0.0135315386346084,0.000387871114806426,0.00235121872777609,0.242663007374902,88.8177459830883,-23.8286344265712,88.5790609459132,-23.8723927192363,70.1637547081272,-0.080656088488847,-681.415509899014,638.584490100986,-1.36283101979803,1.27716898020197,0.0206880205967838,0.0206880205967838,8.69581264003393e-05,0.0206124470520066,0.0063107
142.84,-0.00871774477828801,0.0127668369831389,0.000384930207432577,-0.00143943635361728,0.24265446444491,88.8092562875964,-23.8300314029406,88.5705492924326,-23.8736222227875,70.2255848066351,-0.0796491732602747,-681.415509899014,638.584490100986,-1.36283101979803,1.27716898020197,0.0206896960723638,0.0206896960723638,8.78638594051432e-05,0.0206143262066718,0.0062399
142.85,-0.00937507785175553,0.0156735191096713,0.000384839525810476,-0.000736621338201099,0.242646161644233,88.8007655934811,-23.8314222031197,88.562037638952,-23.8748517263387,70.2648647385585,-0.0804700004077106,-681.45056284373,638.54943715627,-1.36290112568746,1.27709887431254,0.0206913715479439,0.0206913715479439,8.72383961446286e-05,0.020616205361337,0.0062005
142.86,-0.00920023876270615,0.0149749233669723,0.000385802250931877,-0.00468259138395942,0.242636913865605,88.7922738786664,-23.8328067847754,88.5535216324074,-23.8760507077767,70.3305429222463,-0.0800092694784483,-681.45056284373,638.54943715627,-1.36290112568746,1.27709887431254,0.020693020975801,0.020693020975801,9.86897037157874e-05,0.0206180589908013,0.0062552
142.87,-0.00903157535531213,0.0142869330279107,0.000389792490433027,-0.00234726687434754,0.242627891338438,88.7837811474833,-23.8341852731588,88.5450056258628,-23.8772496892146,70.3281547037121,-0.0802873683336814,-681.45056284373,638.54943715627,-1.36290112568746,1.27709887431254,0.0206946704036581,0.0206946704036581,9.81214874348171e-05,0.0206199126202655,0.006426
142.88,-0.00886909685823387,0.0136233800806349,0.00039367254436351,0.00241478206149784,0.242619070294386,88.7752873884159,-23.8355576605865,88.5364896193183,-23.8784486706525,70.2490339770383,-0.0808580321567363,-681.45056284373,638.54943715627,-1.36290112568746,1.27709887431254,0.0206963198315153,0.0206963198315153,9.25665766006292e-05,0.0206217662497298,0.0064352
