t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
21.05,0.00995127081934568,0.00420151059079521,0.0208112754269388,0.0152472189641102,0.19217288109231,17.3337637572727,3.0794890262058,17.514074332009,3.1459609215119,-176.106684336012,0.0140591335161108,-653.204652617439,666.795347382561,-1.30640930523488,1.33359069476512,-0.101229096615671,-0.101229096615671,-0.00740780169648249,-0.0949231306132437,0.0073465
21.06,0.00998717974440012,0.00436675956677202,0.0204708694535333,0.012338985623863,0.191968680876678,17.3423950001131,3.08322830546355,17.5225300740629,3.14958589410731,-175.882670199072,0.0136657300530889,-653.204652617439,666.795347382561,-1.30640930523488,1.33359069476512,-0.101229096615671,-0.101229096615671,-0.0072283521768185,-0.0950632631910754,0.0085863
21.07,0.0100247215778243,0.00457126311989958,0.0201407987865713,0.0175038566417995,0.191767931518953,17.3510225124892,3.08696776210687,17.5309858161168,3.15321086670272,-175.52724185357,0.0124126256491028,-653.204652617439,666.795347382561,-1.30640930523488,1.33359069476512,-0.101229096615671,-0.101229096615671,-0.00705382268583362,-0.0952033957689071,0.0081542
21.08,0.0100638522566821,0.00467686775742193,0.0198271208835968,0.0142805257955393,0.19157049848236,17.3596464344982,3.090707408254,17.5394415581708,3.15683583929813,-175.231775113886,0.0125581529750153,-653.204652617439,666.795347382561,-1.30640930523488,1.33359069476512,-0.101229096615671,-0.101229096615671,-0.00688689598519063,-0.0953435283467389,0.0086212
21.09,0.0101045955390455,0.00482503592907579,0.0195270712866226,0.0128869363557223,0.191376234637759,17.3682668943974,3.09444732473799,17.5478973002247,3.16046081189354,-174.953512711024,0.0124602672525899,-653.204652617439,666.795347382561,-1.30640930523488,1.33359069476512,-0.101229096615671,-0.101229096615671,-0.00672619267405569,-0.0954836609245706,0.0078444
21.1,0.0101467933235046,0.00499117823832257,0.0192398565718213,0.0107577638230637,0.191185000235335,17.3768840764884,3.09818741855178,17.5563530422786,3.16408578448896,-176.020612092262,0.011768281385611,-653.601099088066,666.398900911934,-1.30720219817613,1.33279780182387,-0.101229096615671,-0.101229096615671,-0.00657134033833379,-0.0956237935024023,0.0102656
21.11,0.0101904157651309,0.00518044956480557,0.0189034599267484,0.0160238790368394,0.190996976362397,17.3854978254105,3.10192759062035,17.5648087843325,3.16771075708437,-175.77158183003,0.0102551352178299,-653.601099088066,666.398900911934,-1.30720219817613,1.33279780182387,-0.101229096615671,-0.101229096615671,-0.00640893140097062,-0.0957483557938082,0.0159824
21.12,0.0102354637979495,0.00526714892963137,0.0185785516228284,0.0121131623860772,0.190812352593247,17.3941079673682,3.10566776745397,17.5732645263865,3.17133572967978,-175.444204518145,0.0105307786529185,-653.601099088066,666.398900911934,-1.30720219817613,1.33279780182387,-0.101229096615671,-0.101229096615671,-0.00625304372332532,-0.0958729180852142,0.0082157
21.13,0.010281963142314,0.0054067476457752,0.0182687428774077,0.0079922149740516,0.190630999038366,17.4027146140937,3.10940802493639,17.5817202684404,3.17496070227519,-175.156675176268,0.0108876786738794,-653.601099088066,666.398900911934,-1.30720219817613,1.33279780182387,-0.101229096615671,-0.101229096615671,-0.00610382863524975,-0.0959974803766202,0.0088085
21.14,0.0103297573638208,0.0055679453384726,0.017972196435722,0.0118208700432361,0.190452766225202,17.4113179580847,3.11314827538779,17.5901760104943,3.1785856748706,-174.870154665356,0.0100036780080874,-653.601099088066,666.398900911934,-1.30720219817613,1.33279780182387,-0.101229096615671,-0.101229096615671,-0.00595953369527596,-0.0961220426680262,0.0085565
21.15,0.0103787881179917,0.00569039357991585,0.0176888654404307,0.010674432257865,0.190277519724792,17.4199181441245,3.11688851739686,17.5986317525483,3.18221064746601,-175.788367664015,0.00927807567533739,-653.956273669685,666.043726330315,-1.30791254733937,1.33208745266063,-0.101229096615671,-0.101229096615671,-0.00582062879547335,-0.0962466049594322,0.0083048
21.16,0.0104291203023401,0.00582356992906596,0.0173632155397051,0.00674306580338854,0.190105409958662,17.42851501242,3.12062875307006,17.6070874946022,3.18583562006142,-175.559764952903,0.00930668035964038,-653.956273669685,666.043726330315,-1.30791254733937,1.33208745266063,-0.101229096615671,-0.101229096615671,-0.00567649939546251,-0.0963573269962374,0.0072549
21.17,0.0104807022276142,0.00597216935601597,0.0170481120426943,0.0105357389663679,0.189936593718468,17.4371084374157,3.12436887234299,17.6155432366561,3.18946059265684,-175.231439103877,0.00838965796485275,-653.956273669685,666.043726330315,-1.30791254733937,1.33208745266063,-0.101229096615671,-0.101229096615671,-0.00553696196330796,-0.0964680490330428,0.0075152
21.18,0.0105334676112157,0.0060826843522413,0.016748151555309,0.00866546858186775,0.189770939953274,17.4456985634739,3.12810886498698,17.62399897871,3.19308556525225,-174.946432051754,0.00839660036983253,-653.956273669685,666.043726330315,-1.30791254733937,1.33208745266063,-0.101229096615671,-0.101229096615671,-0.00540338270101624,-0.0965787710698481,0.0094679
21.19,0.0105874647760331,0.00621451923155314,0.0164613368294381,0.00785845341553408,0.189608311612205,17.4542855011599,3.13184883097754,17.632454720764,3.19671053784766,-174.678177775388,0.00825915592069498,-653.956273669685,666.043726330315,-1.30791254733937,1.33208745266063,-0.101229096615671,-0.101229096615671,-0.00527491913769945,-0.0966894931066534,0.0082583
21.2,0.0106426317558872,0.00635166931388559,0.0161868952707676,0.00928202374055533,0.189448578739753,17.4628693923463,3.13558876371506,17.6409104628179,3.20033551044307,-175.469603607004,0.00701774804694572,-654.318398026146,665.681601973854,-1.30863679605229,1.33136320394771,-0.101229096615671,-0.101229096615671,-0.00515093721242111,-0.0968002151434587,0.0080445
21.21,0.0106989600117304,0.00645091158668043,0.0158759790037032,0.00711481698209072,0.189291862351845,17.4714501295455,3.13932860782896,17.6493662048718,3.20396048303848,-175.242333860641,0.00683920777502783,-654.318398026146,665.681601973854,-1.30863679605229,1.33136320394771,-0.101229096615671,-0.101229096615671,-0.00502228728384337,-0.0968986347317301,0.0136356
21.22,0.0107564418476663,0.00657476055883527,0.0155755472925707,0.00756281633178602,0.189138292937297,17.4800275962572,3.14306830500245,17.6578219469257,3.20758545563389,-174.936563306993,0.00648067843705497,-654.318398026146,665.681601973854,-1.30863679605229,1.33136320394771,-0.101229096615671,-0.101229096615671,-0.00489820420906198,-0.0969970543200014,0.00875
21.23,0.0108150064177196,0.00668182555219826,0.0152892184704876,0.00446811160205411,0.188987744492001,17.4886019336631,3.14680783867827,17.6662776889797,3.2112104282293,-174.666925305074,0.00671759549406409,-654.318398026146,665.681601973854,-1.30863679605229,1.33136320394771,-0.101229096615671,-0.101229096615671,-0.00477946263732059,-0.0970954739082728,0.0079179
21.24,0.0108746518135467,0.00680782042106493,0.0150153265783952,0.00880483544256796,0.18884008557417,17.4971732643731,3.15054725934294,17.6747334310336,3.21483540082471,-174.403291357254,0.00578657783118536,-654.318398026146,665.681601973854,-1.30863679605229,1.33136320394771,-0.101229096615671,-0.101229096615671,-0.00466484556919789,-0.0971938934965443,0.0079874
21.25,0.0109353125332816,0.00687314106421172,0.0147535945199024,0.0125950793025261,0.188695190363345,17.5057417275069,3.15428655536976,17.6831891730875,3.21846037342012,-175.084913877344,0.00479497504822496,-654.529851157601,665.470148842399,-1.3090597023152,1.3309402976848,-0.101229096615671,-0.101229096615671,-0.00455398957285838,-0.0972923130848156,0.0078727
21.26,0.0109969964313978,0.00691427719882232,0.0144604489544354,0.00845769932325739,0.188553156591595,17.5143072313346,3.15802569598006,17.6916449151414,3.22208534601554,-174.870216985738,0.00491962669222551,-654.529851157601,665.470148842399,-1.3090597023152,1.3309402976848,-0.101229096615671,-0.101229096615671,-0.00443952193136431,-0.0973797971632791,0.0084623
21.27,0.0110596167172039,0.00696333637614471,0.0141772078991855,0.0108705473004271,0.188414087078366,17.5228697116343,3.16176455921205,17.7001006571954,3.22571031861095,-174.58123369286,0.00430469531185657,-654.529851157601,665.470148842399,-1.3090597023152,1.3309402976848,-0.101229096615671,-0.101229096615671,-0.00432888453800627,-0.0974672812417425,0.0079682
21.28,0.0111229705340693,0.00698741573964645,0.013907295433961,0.00592853767767911,0.188277853518437,17.5314293562829,3.16550300489681,17.7085563992493,3.22933529120636,-174.329046593552,0.00490794897943408,-654.529851157601,665.470148842399,-1.3090597023152,1.3309402976848,-0.101229096615671,-0.101229096615671,-0.00422343261289249,-0.097554765320206,0.0080352
21.29,0.011186989481999,0.00706125298312738,0.0136490150293337,0.0024423281066795,0.188144327559312,17.5399863073159,3.1692410195044,17.7170121413032,3.23296026380177,-174.091018596237,0.00531075611017434,-654.529851157601,665.470148842399,-1.3090597023152,1.3309402976848,-0.101229096615671,-0.101229096615671,-0.00412219636684992,-0.0976422493986694,0.0083074
21.3,0.0112515514678987,0.00716710623526029,0.0134017136916484,0.00699497922045858,0.188013388886977,17.5485407174823,3.17297853567886,17.7254678833571,3.23658523639718,-174.684544359838,0.00345716034591453,-654.904479499408,665.095520500592,-1.30980895899882,1.33019104100118,-0.101229096615671,-0.101229096615671,-0.00402437788775453,-0.0977297334771329,0.0081605
21.31,0.0113166599579687,0.00719853321642905,0.0131270594085831,0.00890513929327277,0.187885120001264,17.5570925101152,3.17671552432434,17.7339236254111,3.24021020899259,-174.472710186189,0.00280438417523249,-654.904479499408,665.095520500592,-1.30980895899882,1.33019104100118,-0.101229096615671,-0.101229096615671,-0.00392259547986753,-0.0978074971024337,0.007609
21.32,0.0113823859125386,0.00720308263086589,0.0128621771764218,0.00364276084565338,0.187759613990668,17.5656415759704,3.18045201581401,17.742379367465,3.243835181588,-174.210512300527,0.0034820350651163,-654.904479499408,665.095520500592,-1.30980895899882,1.33019104100118,-0.101229096615671,-0.101229096615671,-0.00382504397487648,-0.0978852607277346,0.007631
21.33,0.011448640154733,0.00727374149908711,0.0126093883268316,0.00101810284146473,0.187636756288088,17.5741880512127,3.18418797149565,17.7508351095189,3.24746015418341,-173.972178211009,0.00376201385499292,-654.904479499408,665.095520500592,-1.30980895899882,1.33019104100118,-0.101229096615671,-0.101229096615671,-0.00373159119893202,-0.0979630243530354,0.0091848
21.34,0.0115153044367485,0.00736534600261729,0.0123675925019429,0.0056566332902692,0.187516424096524,17.5827320892781,3.18792332849145,17.7592908515728,3.25108512677882,-173.740663403218,0.00287190352484606,-654.904479499408,665.095520500592,-1.30980895899882,1.33019104100118,-0.101229096615671,-0.101229096615671,-0.00364154484646235,-0.0980407879783363,0.0083504
21.35,0.0115824109357285,0.00738456727038916,0.0121364750656281,0.00776144704741216,0.187398511864124,17.5912737768518,3.19165815897263,17.7677465936268,3.25471009937424,-174.259569687342,0.00165989751023438,-655.211933542338,664.788066457662,-1.31042386708468,1.32957613291532,-0.101229096615671,-0.101229096615671,-0.00355473013732606,-0.0981185516036371,0.0081496
21.36,0.011650027512448,0.00737787485355529,0.0118814439458771,0.0027013836655146,0.187283090784461,17.5998130258976,3.19539249903182,17.7762023356807,3.25833507196965,-174.067090464329,0.00216856291573925,-655.211933542338,664.788066457662,-1.31042386708468,1.32957613291532,-0.101229096615671,-0.101229096615671,-0.00346492996887632,-0.0981876748261268,0.0077314
21.37,0.0117180668445519,0.00742875371726814,0.0116352921556616,-0.00165086319860269,0.187170230294704,17.6083498022889,3.1991262390307,17.7846580777346,3.26196004456506,-173.822700326836,0.00273356521522067,-655.211933542338,664.788066457662,-1.31042386708468,1.32957613291532,-0.101229096615671,-0.101229096615671,-0.003378448291464,-0.0982567980486164,0.0083579
21.38,0.0117864074558737,0.00749301185226597,0.0114004123714115,0.00164871329027133,0.187059821687396,17.6168842472978,3.20285930736427,17.7931138197885,3.26558501716047,-173.596768894737,0.00208508043617178,-655.211933542338,664.788066457662,-1.31042386708468,1.32957613291532,-0.101229096615671,-0.101229096615671,-0.00329556746423239,-0.0983259212711061,0.0084529
21.39,0.0118550316312626,0.00754188728251798,0.011175953413298,-0.00128108862805012,0.186951755704776,17.6254164677074,3.20659173053601,17.8015695618425,3.26920998975588,-173.387111527419,0.00242386023493885,-655.211933542338,664.788066457662,-1.31042386708468,1.32957613291532,-0.101229096615671,-0.101229096615671,-0.00321596417643679,-0.0983950444935957,0.0081574
21.4,0.0119240497426761,0.00761038726543117,0.0109611648283768,0.00308948766215593,0.186845940182638,17.6339465116001,3.21032364924552,17.8100253038964,3.27283496235129,-173.840126804581,0.000271922427981852,-655.640958004451,664.359041995549,-1.3112819160089,1.3287180839911,-0.101229096615671,-0.101229096615671,-0.00313929304829693,-0.0984641677160853,0.0086724
21.41,0.0119934437895186,0.00762755318850378,0.0107254994679216,0.00526485131919573,0.186742430127758,17.6424743346747,3.21405502491588,17.8184810459503,3.2764599349467,-173.655396265482,-0.000301941397611583,-655.640958004451,664.359041995549,-1.3112819160089,1.3287180839911,-0.101229096615671,-0.101229096615671,-0.0030595187351682,-0.0985256105805206,0.0101882
21.42,0.0120632690787739,0.00761643792174466,0.0104983557326722,0.00295868299903979,0.18664129152677,17.6509998579636,3.21778588386874,17.8269367880042,3.28008490754211,-173.428195675408,-5.76525204277201e-05,-655.640958004451,664.359041995549,-1.3112819160089,1.3287180839911,-0.101229096615671,-0.101229096615671,-0.00298287466452414,-0.0985870534449558,0.0085016
21.43,0.0121334418728229,0.00762347767767801,0.0102816911182174,0.00707201730387634,0.18654242391528,17.6595232023425,3.22151618681543,17.8353925300582,3.28370988013752,-173.220903563818,-0.000819511525679328,-655.640958004451,664.359041995549,-1.3112819160089,1.3287180839911,-0.101229096615671,-0.101229096615671,-0.00290919349014485,-0.098648496309391,0.0078651
21.44,0.0122038332935743,0.00761053787578603,0.0100745876366606,0.00232897230738958,0.186445718208878,17.6680445115737,3.22524585516503,17.8438482721121,3.28733485273294,-173.027090310624,-0.000149038551699843,-655.640958004451,664.359041995549,-1.3112819160089,1.3287180839911,-0.101229096615671,-0.101229096615671,-0.00283874690864054,-0.0987099391738263,0.0086854
21.45,0.0122744263047386,0.00761522800677317,0.00987642370741015,0.00575505983390998,0.186351081005085,17.6765638775057,3.22897490975719,17.852304014166,3.29095982532835,-173.423926353028,-0.00154383154002141,-655.933460676159,664.066539323841,-1.31186692135232,1.32813307864768,-0.101229096615671,-0.101229096615671,-0.00277077765215828,-0.0987713820382615,0.018626
21.46,0.0123450849846717,0.00759171763214872,0.00965997222570758,0.00236551153026242,0.1862585490404,17.685081311679,3.23270320765415,17.8607597562199,3.29458479792376,-173.25502845416,-0.00118817941036548,-655.933460676159,664.066539323841,-1.31186692135232,1.32813307864768,-0.101229096615671,-0.101229096615671,-0.00270034767054586,-0.0988259979177595,0.0092862
21.47,0.0124158306704177,0.00758182440924221,0.00945131202851868,0.00509918847817386,0.186168176224588,17.6935967573001,3.23643074772362,17.8692154982739,3.29820977051917,-173.046286375766,-0.0016938909644349,-655.933460676159,664.066539323841,-1.31186692135232,1.32813307864768,-0.101229096615671,-0.101229096615671,-0.00263242146147514,-0.0988806137972575,0.0160486
21.48,0.0124865413598059,0.00755117224352403,0.00925227958760977,0.000651169807946259,0.186079866522457,17.7021103433446,3.24015745251683,17.8776712403278,3.30183474311458,-172.856521974822,-0.00102998967539031,-655.933460676159,664.066539323841,-1.31186692135232,1.32813307864768,-0.101229096615671,-0.101229096615671,-0.00256756032235275,-0.0989352296767555,0.0088247
21.49,0.0125572236920087,0.00757924815193867,0.00906199984460077,-0.00408194025155181,0.185993528570339,17.7106221516204,3.24388336432828,17.8861269823817,3.30545971570999,-172.677365963852,-0.000310991890347279,-655.933460676159,664.066539323841,-1.31186692135232,1.32813307864768,-0.101229096615671,-0.101229096615671,-0.00250516227392777,-0.0989898455562535,0.0079857
21.5,0.012627815740072,0.00762051921726847,0.00887998355913122,5.06662711206619e-05,0.185909072652617,17.7191322851605,3.2476084599506,17.8945827244356,3.3090846883054,-173.026394277384,-0.00252478933596728,-656.383609503104,663.616390496896,-1.31276721900621,1.32723278099379,-0.101229096615671,-0.101229096615671,-0.00244525849551805,-0.0990444614357515,0.0077266
21.51,0.0126983542059877,0.00763660773775532,0.00868188306119211,-0.00414781237065283,0.185826540346106,17.7276406933053,3.25133275759838,17.9030384664896,3.31270966090082,-172.867634372359,-0.00194290933230229,-656.383609503104,663.616390496896,-1.31276721900621,1.32723278099379,-0.101229096615671,-0.101229096615671,-0.00238285288468063,-0.0990930088841941,0.0088152
21.52,0.0127689757356912,0.00767732761295714,0.00849110603461933,9.91773987787936e-06,0.18574598559783,17.7361472809981,3.25505636519418,17.9114942085435,3.31633463349623,-172.678078008389,-0.00268598700275186,-656.383609503104,663.616390496896,-1.31276721900621,1.32723278099379,-0.101229096615671,-0.101229096615671,-0.00232294678233787,-0.0991415563326368,0.0076705
21.53,0.0128396596520851,0.00767913903821832,0.00830907189556795,-0.00122192388419717,0.185667326658271,17.7446521303655,3.25877929544858,17.9199499505974,3.31995960609164,-172.504409530705,-0.00256835279977247,-656.383609503104,663.616390496896,-1.31276721900621,1.32723278099379,-0.101229096615671,-0.101229096615671,-0.00226557358811254,-0.0991901037810795,0.0074272
21.54,0.0129104935562197,0.00769295907069129,0.00813504803786336,-0.00520710527699632,0.185590486681263,17.7531552832681,3.26250166161864,17.9284056926513,3.32358457868705,-172.33891064631,-0.00199384513651318,-656.383609503104,663.616390496896,-1.31276721900621,1.32723278099379,-0.101229096615671,-0.101229096615671,-0.00221032109605339,-0.0992386512295221,0.007787
21.55,0.0129814469740887,0.00772329542140449,0.0079686576610033,-0.00136682366110541,0.185515385346902,17.7616568238175,3.26622346660679,17.9368614347053,3.32720955128246,-172.646549485197,-0.00420450786767185,-656.830991458129,663.169008541871,-1.31366198291626,1.32633801708374,-0.101229096615671,-0.101229096615671,-0.00215737787902261,-0.0992871986779648,0.0075925
21.56,0.0130524735713012,0.00772348368835551,0.00778809056760721,-0.00457982614050259,0.185442051716533,17.7701567405243,3.26994465507485,17.9453171767592,3.33083452387787,-172.49984022746,-0.00376404405286018,-656.830991458129,663.169008541871,-1.31366198291626,1.32633801708374,-0.101229096615671,-0.101229096615671,-0.00210216757572383,-0.0993303519654694,0.0085707
21.57,0.0131236465187635,0.00776036574010652,0.00761429098862343,0.000402666990265168,0.185370528461915,17.7786549699915,3.27366527945579,17.9537729188131,3.33445949647328,-172.329853578975,-0.00464605895975262,-656.830991458129,663.169008541871,-1.31366198291626,1.32633801708374,-0.101229096615671,-0.101229096615671,-0.0020492305186314,-0.0993735052529739,0.007728
21.58,0.0131949174692555,0.00772405375468521,0.00744833175235948,0.00200020067145426,0.185300738978285,17.7871515987407,3.27738532423872,17.962228660867,3.33808446906869,-172.173874012699,-0.00497327992214275,-656.830991458129,663.169008541871,-1.31366198291626,1.32633801708374,-0.101229096615671,-0.101229096615671,-0.00199850037861756,-0.0994166585404785,0.008611
21.59,0.0132663186367453,0.00766228317043066,0.00728956697514016,-0.00286214201194014,0.185232610845592,17.7956466829442,3.28110484855415,17.970684402921,3.3417094416641,-172.020523285067,-0.00422285671500583,-656.830991458129,663.169008541871,-1.31366198291626,1.32633801708374,-0.101229096615671,-0.101229096615671,-0.00194975713872892,-0.0994598118279831,0.0094763
21.6,0.0133377347309882,0.00767742146486017,0.00713787528759646,-0.00388623370018143,0.185166063772569,17.8041403344122,3.28482377489708,17.9791401449749,3.34533441425951,-172.288085745221,-0.00579786038413738,-657.312644641677,662.687355358323,-1.31462528928335,1.32537471071665,-0.101229096615671,-0.101229096615671,-0.00190288128899758,-0.0995029651154877,0.0082841
21.61,0.0134090332562717,0.00769360752363979,0.00697385387579508,-0.00302433584182725,0.18510111327346,17.8126325821297,3.28854197153571,17.9875958870288,3.34895938685493,-172.156312331131,-0.00594755884647463,-657.312644641677,662.687355358323,-1.31462528928335,1.32537471071665,-0.101229096615671,-0.101229096615671,-0.00185417045648837,-0.0995413235932695,0.0084257
21.62,0.0134802649935872,0.00768675560193155,0.00681591105105606,-0.00745007299772467,0.185037794358698,17.8211233770008,3.29225947267324,17.9960516290827,3.35258435945034,-171.992783536708,-0.00526282336302836,-657.312644641677,662.687355358323,-1.31462528928335,1.32537471071665,-0.101229096615671,-0.101229096615671,-0.00180702058555079,-0.0995796820710514,0.0083693
21.63,0.0135514767036295,0.00769503392312459,0.00666551046574693,-0.00383372957420332,0.18497604269542,17.8296127628667,3.29597634798092,18.0045073711367,3.35620933204575,-171.853802157139,-0.0058690507990658,-657.312644641677,662.687355358323,-1.31462528928335,1.32537471071665,-0.101229096615671,-0.101229096615671,-0.00176224703857104,-0.0996180405488332,0.0079417
21.64,0.0136226065214938,0.00769848709869453,0.00652152037176867,-0.00518546351769399,0.184915783543817,17.8381008286623,3.29969256827487,18.0129631131906,3.35983430464116,-171.717385250648,-0.0057000638494909,-657.312644641677,662.687355358323,-1.31462528928335,1.32537471071665,-0.101229096615671,-0.101229096615671,-0.0017191538109384,-0.0996563990266151,0.0077671
21.65,0.0136937382698876,0.00771883929725081,0.00638382238757251,-0.00145549477209061,0.184856960212156,17.8465875991445,3.30340823536909,18.0214188552445,3.36345927723657,-171.958089071831,-0.00753256159494492,-657.659756173893,662.340243826107,-1.31531951234779,1.32468048765221,-0.101229096615671,-0.101229096615671,-0.00167790240938549,-0.099694757504397,0.0085278
21.66,0.0137648703306916,0.00765765777029781,0.00623503239922407,-0.000911766571469128,0.184799596405489,17.8550730529036,3.3071233383246,18.0298745972985,3.36708424983198,-171.839942970818,-0.00767048649102514,-657.659756173893,662.340243826107,-1.31531951234779,1.32468048765221,-0.101229096615671,-0.101229096615671,-0.00163492831782275,-0.0997288539290919,0.0095674
21.67,0.0138360043295753,0.00758805981395572,0.00609169242470176,-0.00268134637709148,0.184743720287967,17.863557163359,3.31083786751516,18.0383303393524,3.37070922242739,-171.694317917844,-0.00739653271701252,-657.659756173893,662.340243826107,-1.31531951234779,1.32468048765221,-0.101229096615671,-0.101229096615671,-0.00159353892391497,-0.0997629503537869,0.007939
21.68,0.0139069893177668,0.00753515846900238,0.00595506900465725,0.00129338504894822,0.184689258572893,17.8720400469653,3.31455170862974,18.0467860814063,3.3743341950228,-171.570597001856,-0.00803607435462333,-657.659756173893,662.340243826107,-1.31531951234779,1.32468048765221,-0.101229096615671,-0.101229096615671,-0.00155400109336504,-0.0997970467784819,0.0094442
21.69,0.0139776890827695,0.00746718848349281,0.00582415225871391,-0.00209723430110063,0.184636137690061,17.88052181544,3.31826476135999,18.0552418234602,3.37795916761822,-171.442766157484,-0.00748458270443814,-657.659756173893,662.340243826107,-1.31531951234779,1.32468048765221,-0.101229096615671,-0.101229096615671,-0.00151598221640935,-0.0998311432031769,0.0072528
21.7,0.0140480951813039,0.00741375127155597,0.00569913149055556,0.000811650538715879,0.184584298650926,17.8890025254839,3.32197704082701,18.0636975655142,3.38158414021363,-171.653609447686,-0.00865172881965998,-657.892728247726,662.107271752274,-1.31578545649545,1.32421454350455,-0.101229096615671,-0.101229096615671,-0.00147950913920345,-0.0998652396278718,0.0075487
21.71,0.0141180781699366,0.00733663822421049,0.00556439485037374,-0.0040656539167853,0.184533749182186,17.8974822114367,3.32568842091545,18.0721533075681,3.38520911280904,-171.537386155261,-0.00787825275945658,-657.892728247726,662.107271752274,-1.31578545649545,1.32421454350455,-0.101229096615671,-0.101229096615671,-0.00144139002941465,-0.0998955475609341,0.0077446
21.72,0.014187637763811,0.00729749125702434,0.00543501921923939,-0.0046459190622353,0.184484510385192,17.9059608533831,3.32939889277774,18.080609049622,3.38883408540445,-171.406410042701,-0.00774850040268654,-657.892728247726,662.107271752274,-1.31578545649545,1.32421454350455,-0.101229096615671,-0.101229096615671,-0.00140478141287673,-0.0999258554939963,0.007781
21.73,0.0142566835834428,0.00726603044314023,0.00531168451009989,-0.00812146838050897,0.184436517176349,17.914438539937,3.33310839606802,18.0890647916759,3.39245905799986,-171.282641629262,-0.00715492219349551,-657.892728247726,662.107271752274,-1.31578545649545,1.32421454350455,-0.101229096615671,-0.101229096615671,-0.00136949238567389,-0.0999561634270585,0.0080292
21.74,0.0143252619962478,0.00726549171626689,0.00519405831492536,-0.00384038881793832,0.184389714255862,17.9229153064839,3.3368169964047,18.0975205337299,3.39608403059527,-171.17940884134,-0.00783134942101321,-657.892728247726,662.107271752274,-1.31578545649545,1.32421454350455,-0.101229096615671,-0.101229096615671,-0.00133605517080533,-0.0999864713601207,0.0073935
21.75,0.0143933983919299,0.00720451616271106,0.00508119386354644,0.000720860881299763,0.18434405098565,17.9313911909443,3.34052473766868,18.1059762757838,3.39970900319068,-171.371086524373,-0.00922614614190104,-658.102840857491,661.897159142509,-1.31620568171498,1.32379431828502,-0.101229096615671,-0.101229096615671,-0.00130394238477426,-0.100016779293183,0.0071884
21.76,0.014461184802228,0.00712725278657206,0.00495949668795925,-0.00284146578530736,0.184299554973513,17.9398661377079,3.34423169615211,18.1144320178377,3.40333397578609,-171.267061889676,-0.00867830178920564,-658.102840857491,661.897159142509,-1.31620568171498,1.32379431828502,-0.101229096615671,-0.101229096615671,-0.00127034445038837,-0.100043719678127,0.0071953
21.77,0.0145286149914195,0.00703155605740891,0.00484259786309216,-0.0057532000096124,0.184256245311062,17.9483401307224,3.34793785818876,18.1228877598916,3.4069589483815,-171.143890166229,-0.00815478517013696,-658.102840857491,661.897159142509,-1.31620568171498,1.32379431828502,-0.101229096615671,-0.101229096615671,-0.00123793202603074,-0.100070660063071,0.0076051
21.78,0.014595533500412,0.00699153710058636,0.00473137987721362,-0.00972317078335155,0.184214055838984,17.9568132804233,3.35164310197994,18.1313435019456,3.41058392097692,-171.029393016865,-0.00746017972922425,-658.102840857491,661.897159142509,-1.31620568171498,1.32379431828502,-0.101229096615671,-0.101229096615671,-0.00120659740680249,-0.100097600448015,0.0073548
21.79,0.0146618748010614,0.00697821640217683,0.00462544271405751,-0.00534145395547378,0.184172925592554,17.9652856634134,3.35534738906949,18.1397992439995,3.41420889357233,-170.938030700704,-0.00813048842299474,-658.102840857491,661.897159142509,-1.31620568171498,1.32379431828502,-0.101229096615671,-0.101229096615671,-0.00117708869874082,-0.10012454083296,0.0076334
21.8,0.0147276627628736,0.00693681691508458,0.00452371980037736,-0.00814003923237058,0.184132808626878,17.9737573137347,3.35905076002165,18.1482549860534,3.41783386616774,-171.09577338448,-0.00955822742305906,-658.584970958849,661.415029041151,-1.3171699419177,1.3228300580823,-0.101229096615671,-0.101229096615671,-0.00114840195380381,-0.100151481217904,0.0076809
21.81,0.0147930320325586,0.00693004436100148,0.00441472815483601,-0.00399848817407373,0.184093731267441,17.9822281633927,3.36275333218521,18.1567107281073,3.42145883876315,-171.01385080306,-0.0100888851707904,-658.584970958849,661.415029041151,-1.3171699419177,1.3228300580823,-0.101229096615671,-0.101229096615671,-0.00111891351566126,-0.100175428226743,0.0072239
21.82,0.014857988852448,0.00684166482118137,0.0043095156990508,-0.00375458941869431,0.184055710925981,17.990698193834,3.36645510439813,18.1651664701613,3.42508381135856,-170.910508865995,-0.0100815755900666,-658.584970958849,661.415029041151,-1.3171699419177,1.3228300580823,-0.101229096615671,-0.101229096615671,-0.00109051483335732,-0.100199375235582,0.0072534
21.83,0.014922581625977,0.00675106504646417,0.00420906969161483,-0.00428978563205671,0.184018708757136,17.9991674249316,3.37015613784383,18.1736222122152,3.42870878395397,-170.813635677604,-0.00993520527261432,-658.584970958849,661.415029041151,-1.3171699419177,1.3228300580823,-0.101229096615671,-0.101229096615671,-0.00106331312577701,-0.100223322244422,0.0081459
21.84,0.0149866916046707,0.00667241151471248,0.00411309182112263,-0.00193345810392766,0.183982667781446,18.0076359466588,3.37385634189323,18.1820779542691,3.43233375654938,-170.729114992117,-0.0102551678415519,-658.584970958849,661.415029041151,-1.3171699419177,1.3228300580823,-0.101229096615671,-0.101229096615671,-0.00103732879618745,-0.100247269253261,0.0074223
