t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
20.42,0.0394613727395032,-0.222923083174996,0.276690342047235,-0.00169506341571607,3.79372457431216,14.8167070881141,-12.9201709223675,14.2183617846099,-9.17392893291798,-226.482290224546,-0.0624392328229623,-680.696316212475,639.303683787525,-1.36139263242495,1.27860736757505,-0.130899693899575,-0.130899693899575,-2.4187442416474e-05,-2.28743057532465e-05,0.0081431
20.43,0.0368490734544232,-0.223558843787702,0.276689694187878,0.000818203063436815,3.79617904956482,14.8158602064205,-12.9322080676422,14.2197202505397,-9.18312917685349,-226.486316646976,-0.059307506266486,-680.696316212475,639.303683787525,-1.36139263242495,1.27860736757505,-0.130899693899575,-0.130899693899575,-2.53352103823175e-05,-2.29570674668867e-05,0.0084486
20.44,0.0342290912707756,-0.224222839941923,0.276688860747312,-0.00247543010178809,3.79863355474942,14.815005473109,-12.9442446505105,14.2210787164695,-9.19232942078901,-226.458273460837,-0.0537161912493854,-680.696316212475,639.303683787525,-1.36139263242495,1.27860736757505,-0.130899693899575,-0.130899693899575,-2.39306180792707e-05,-2.3039829180527e-05,0.0088728
20.45,0.0447330173584571,-0.221414489491032,0.276689320022992,0.00236537155229093,3.80108810804158,14.8141429119283,-12.9562806730788,14.2224371823992,-9.20152966472452,-226.473481095222,-0.0622242310616232,-680.604888162938,639.395111837062,-1.36120977632588,1.27879022367412,-0.130899693899575,-0.130899693899575,-2.64330594397765e-05,-2.31225908941672e-05,0.0082288
20.46,0.0421382250089638,-0.222054595476829,0.276689078266952,-0.00189089391528166,3.80354306429661,14.8132725316568,-12.9683161338309,14.2237640558017,-9.21073451810327,-226.474728412831,-0.0657930059940662,-680.604888162938,639.395111837062,-1.36120977632588,1.27879022367412,-0.130899693899575,-0.130899693899575,-2.55084017681375e-05,-2.32455910191481e-05,0.0087457
20.47,0.0395358102867237,-0.22271107862851,0.27668877902239,-0.00271086932887035,3.80599804790525,14.8123943659861,-12.9803510263148,14.2250909292041,-9.21993937148202,-226.479563781043,-0.0642763976465617,-680.604888162938,639.395111837062,-1.36120977632588,1.27879022367412,-0.130899693899575,-0.130899693899575,-2.40397805675581e-05,-2.33685911441289e-05,0.0088012
20.48,0.0369257213198756,-0.223379846984978,0.276688256895313,-0.00415886068686988,3.80845305246568,14.8115083609781,-12.9923853400884,14.2264178026066,-9.22914422486077,-226.468769857721,-0.0601865912713811,-680.604888162938,639.395111837062,-1.36120977632588,1.27879022367412,-0.130899693899575,-0.130899693899575,-2.15943774982228e-05,-2.34915912691098e-05,0.0078719
20.49,0.0343079177825941,-0.224032928589297,0.276688232346233,-0.000491703098896901,3.81090807714243,14.8106144748839,-13.004419068294,14.227744676009,-9.23834907823952,-226.47041023816,-0.0547971714497377,-680.604888162938,639.395111837062,-1.36120977632588,1.27879022367412,-0.130899693899575,-0.130899693899575,-2.21207925276628e-05,-2.36145913940907e-05,0.0084301
20.5,0.0448081832744103,-0.221187329348722,0.276688132182478,0.00865376361176054,3.81336313664519,14.8097127311823,-13.0164522096242,14.2290715494115,-9.24755393161827,-226.520325708507,-0.0513255829171697,-680.305643191108,639.694356808892,-1.36061128638222,1.27938871361778,-0.130899693899575,-0.130899693899575,-2.86575965183062e-05,-2.37375915190716e-05,0.0085415
20.51,0.0422154911496219,-0.221751853796756,0.276685731102343,0.00527558395934202,3.81581859907365,14.8088032697601,-13.0284847575789,14.2303669301238,-9.25676326971364,-226.513487722261,-0.0609799604257178,-680.305643191108,639.694356808892,-1.36061128638222,1.27938871361778,-0.130899693899575,-0.130899693899575,-3.18224526348641e-05,-2.3968919085402e-05,0.0080718
20.52,0.0396154305054837,-0.222375088834694,0.276683645310055,0.00145517461149529,3.81827412021164,14.8078862814984,-13.0405167117654,14.2316623108361,-9.265972607809,-226.496618959753,-0.0605298477666881,-680.305643191108,639.694356808892,-1.36061128638222,1.27938871361778,-0.130899693899575,-0.130899693899575,-3.20752298725401e-05,-2.42002466517324e-05,0.0078456
20.53,0.0370080341872489,-0.223002473178734,0.276682337176804,-0.000455302096664098,3.82072972004708,14.8069618000446,-13.0525480755085,14.2329576915484,-9.27518194590436,-226.47805456431,-0.0574011212016307,-680.305643191108,639.694356808892,-1.36061128638222,1.27938871361778,-0.130899693899575,-0.130899693899575,-3.10525464016156e-05,-2.44315742180628e-05,0.0079317
20.54,0.0343932509585768,-0.223630358492053,0.276681884838545,0.000567953625292189,3.82318540190935,14.8060297735743,-13.0645788482891,14.2342530722607,-9.28439128399972,-226.4663521834,-0.0525193789309561,-680.305643191108,639.694356808892,-1.36061128638222,1.27938871361778,-0.130899693899575,-0.130899693899575,-3.09498565230907e-05,-2.46629017843932e-05,0.0086955
20.55,0.0448906163446279,-0.220845050742307,0.276681971952461,0.00522650310958818,3.82564117366667,14.8050901753053,-13.0766090302508,14.2355484529731,-9.29360062209508,-226.488533319504,-0.0571814689944432,-680.145511207641,639.854488792359,-1.36029102241528,1.27970897758472,-0.130899693899575,-0.130899693899575,-3.41473320039403e-05,-2.48942293507236e-05,0.0078807
20.56,0.0423012634860743,-0.221464193916403,0.27668103659453,0.0014945512847214,3.82809739020824,14.8041430536536,-13.0886386179891,14.2368124415906,-9.30281432128229,-226.489267631535,-0.0630093339707365,-680.145511207641,639.854488792359,-1.36029102241528,1.27970897758472,-0.130899693899575,-0.130899693899575,-3.42557300487702e-05,-2.51082709226142e-05,0.0081052
20.57,0.0397045375175928,-0.222115326052182,0.276680067419378,-0.00211902746378077,3.83055366964228,14.8031884046606,-13.1006676011555,14.2380764302081,-9.3120280204695,-226.478512075401,-0.0618554145274075,-680.145511207641,639.854488792359,-1.36029102241528,1.27970897758472,-0.130899693899575,-0.130899693899575,-3.17638042981764e-05,-2.53223124945048e-05,0.0083996
20.58,0.0371003720820158,-0.222762981631869,0.276679594068868,-0.00197585659663203,3.83301000580393,14.8022261602444,-13.1126959718798,14.2393404188257,-9.3212417196567,-226.4721456861,-0.0583780314521682,-680.145511207641,639.854488792359,-1.36029102241528,1.27970897758472,-0.130899693899575,-0.130899693899575,-2.96912623641432e-05,-2.55363540663954e-05,0.0083296
20.59,0.0344886838497073,-0.223409639280664,0.276679414201641,0.00272037878851718,3.83546639035231,14.8012562352067,-13.1247237224234,14.2406044074432,-9.33045541884391,-226.486071221275,-0.0533957093128947,-680.145511207641,639.854488792359,-1.36029102241528,1.27970897758472,-0.130899693899575,-0.130899693899575,-3.10791285453714e-05,-2.57503956382859e-05,0.0088655
20.6,0.0449824796977165,-0.2205915754083,0.276678592424533,0.00621266377980829,3.83792283554865,14.8002786601535,-13.136750848595,14.2418683960607,-9.33966911803111,-226.506954557522,-0.0562649261805691,-679.961905458641,640.038094541359,-1.35992381091728,1.28007618908272,-0.130899693899575,-0.130899693899575,-3.45261000857999e-05,-2.59644372101766e-05,0.0081326
20.61,0.0423959768050692,-0.221149924537233,0.276676808030347,0.00683995174433782,3.84037970237399,14.7992935419284,-13.1487773462038,14.2431010939257,-9.34888705578872,-226.526982209488,-0.0629711000584512,-679.961905458641,640.038094541359,-1.35992381091728,1.28007618908272,-0.130899693899575,-0.130899693899575,-3.76958875119347e-05,-2.61990081508898e-05,0.0085547
20.62,0.0398021947494215,-0.221781373661192,0.27667410049578,0.00450206953962494,3.84283663292934,14.7983009928072,-13.1608032102842,14.2443337917907,-9.35810499354633,-226.53276508151,-0.0618937181177281,-679.961905458641,640.038094541359,-1.35992381091728,1.28007618908272,-0.130899693899575,-0.130899693899575,-3.87516769125895e-05,-2.64335790916032e-05,0.0086232
20.63,0.0372011817405379,-0.222424988083926,0.276671126484303,0.00199813963098762,3.84529363889825,14.7973010605424,-13.1728284342089,14.2455664896557,-9.36732293130394,-226.514336472318,-0.058165013180179,-679.961905458641,640.038094541359,-1.35992381091728,1.28007618908272,-0.130899693899575,-0.130899693899575,-3.78931279484813e-05,-2.66681500323164e-05,0.0086449
20.64,0.0345928506903292,-0.223063130155327,0.276669002065324,-0.00178444283868977,3.8477507098492,14.7962936560241,-13.1848530088722,14.2467991875206,-9.37654086906155,-226.467155282841,-0.0525137031490614,-679.961905458641,640.038094541359,-1.35992381091728,1.28007618908272,-0.130899693899575,-0.130899693899575,-3.46022359649808e-05,-2.69027209730297e-05,0.0084318
20.65,0.0450831278543402,-0.220277931134817,0.276669052598214,0.00464786361182137,3.85020785069749,14.7952787040219,-13.1968769384263,14.2480318853856,-9.38575880681916,-226.479150707552,-0.0594405765115108,-679.84245067988,640.15754932012,-1.35968490135976,1.28031509864024,-0.130899693899575,-0.130899693899575,-3.65201295422753e-05,-2.71372919137431e-05,0.0090387
20.66,0.0424999416719162,-0.220894543263593,0.276668550184375,0.000670217350340507,3.8526654161955,14.7942562199558,-13.2089002275487,14.249233394576,-9.3949808617304,-226.484165757807,-0.0638469301868646,-679.84245067988,640.15754932012,-1.35968490135976,1.28031509864024,-0.130899693899575,-0.130899693899575,-3.54157252226595e-05,-2.71519706478266e-05,0.0096645
20.67,0.0399094216717472,-0.221535511991678,0.276667816612261,-0.00332097064321217,3.85512304163595,14.7932262538816,-13.2209228718378,14.2504349037663,-9.40420291664163,-226.472786326999,-0.0622591422947199,-679.84245067988,640.15754932012,-1.35968490135976,1.28031509864024,-0.130899693899575,-0.130899693899575,-3.1535163184171e-05,-2.71666493819101e-05,0.0100354
20.68,0.0373115070546537,-0.222168987895496,0.276667607615091,0.00014020836953621,3.85758072120886,14.7921887433421,-13.2329448626854,14.2516364129566,-9.41342497155287,-226.483692208605,-0.0587880792068518,-679.84245067988,640.15754932012,-1.35968490135976,1.28031509864024,-0.130899693899575,-0.130899693899575,-3.05703675417016e-05,-2.71813281159936e-05,0.0109119
20.69,0.0347061279807245,-0.222833038771139,0.276666895903967,-0.00260297755170283,3.86003844568671,14.7911436164579,-13.2449661891783,14.252837922147,-9.42264702646411,-226.460415482084,-0.052947133245375,-679.84245067988,640.15754932012,-1.35968490135976,1.28031509864024,-0.130899693899575,-0.130899693899575,-2.76471300924063e-05,-2.71960068500771e-05,0.0081234
20.7,0.0451919130451077,-0.220088188928658,0.276667257188665,0.000876944274765326,3.86249622249611,14.7900908627826,-13.2569868484045,14.2540394313373,-9.43186908137534,-226.468650503579,-0.0669108484432939,-679.853541030845,640.146458969155,-1.35970708206169,1.28029291793831,-0.130899693899575,-0.130899693899575,-2.77978349475008e-05,-2.72106855841606e-05,0.0083309
20.71,0.0426113220691518,-0.220744895290032,0.276667238856819,-0.00239416043378939,3.86495438933517,14.7890304487148,-13.2690068360032,14.2552098546553,-9.44109513312929,-226.483205182042,-0.0672749150206287,-679.853541030845,640.146458969155,-1.35970708206169,1.28029291793831,-0.130899693899575,-0.130899693899575,-2.55481160533217e-05,-2.69946796721628e-05,0.0088285
20.72,0.0400231960227887,-0.221407845499133,0.276666549608394,-0.00540805942436257,3.8674125652551,14.7879623501778,-13.2810261396408,14.2563802779734,-9.45032118488324,-226.477244701733,-0.0647016058409352,-679.853541030845,640.146458969155,-1.35970708206169,1.28029291793831,-0.130899693899575,-0.130899693899575,-2.1208435799207e-05,-2.67786737601651e-05,0.0078665
20.73,0.0374274486948181,-0.22206171786496,0.276666135139695,-0.00225619303529495,3.86987073519235,14.7868864783451,-13.2930447444268,14.2575507012914,-9.45954723663719,-226.483221005214,-0.0604312476506966,-679.853541030845,640.146458969155,-1.35970708206169,1.28029291793831,-0.130899693899575,-0.130899693899575,-1.96584379352622e-05,-2.65626678481672e-05,0.0079797
20.74,0.03482401627122,-0.22273721861059,0.276665445199482,-0.00525293039480053,3.87232889132407,14.7858027674694,-13.3050626393582,14.2587211246095,-9.46877328839114,-226.451891148961,-0.0540266641583151,-679.853541030845,640.146458969155,-1.35970708206169,1.28029291793831,-0.130899693899575,-0.130899693899575,-1.603707262829e-05,-2.63466619361694e-05,0.0090361
20.75,0.0453037791165084,-0.220009609926965,0.276666199474043,0.000757052401816505,3.87478704546803,14.7847112128266,-13.3170798247224,14.2598915479275,-9.47799934014509,-226.467445854406,-0.0674910483939159,-679.858955548851,640.141044451149,-1.3597179110977,1.2802820889023,-0.130899693899575,-0.130899693899575,-1.74904195442593e-05,-2.61306560241716e-05,0.0091254
20.76,0.0427245768509624,-0.22068542913114,0.276666236708133,-0.00113805253257897,3.87724553899604,14.7836118020281,-13.3290962978722,14.261030988889,-9.48722926953778,-226.493560178325,-0.0678122481074662,-679.858955548851,640.141044451149,-1.3597179110977,1.2802820889023,-0.130899693899575,-0.130899693899575,-1.73140537560506e-05,-2.59411949792132e-05,0.0086869
20.77,0.040137679433668,-0.22137415923985,0.276665070166565,-0.003032006058376,3.879703996273,14.7825045457508,-13.3411120449657,14.2621704298504,-9.49645919893046,-226.49772425734,-0.0651175892341389,-679.858955548851,640.141044451149,-1.3597179110977,1.2802820889023,-0.130899693899575,-0.130899693899575,-1.55659592258131e-05,-2.57517339342549e-05,0.008954
20.78,0.0375429924688976,-0.222058688728931,0.276663711715997,-0.00590257721623527,3.88216239531753,14.7813893462144,-13.3531270447533,14.2633098708118,-9.50568912832315,-226.469766886646,-0.0601754553750324,-679.858955548851,640.141044451149,-1.3597179110977,1.2802820889023,-0.130899693899575,-0.130899693899575,-1.18654611433557e-05,-2.55622728892965e-05,0.009451
20.79,0.0349404342466871,-0.222710950644563,0.276663642043784,-0.00174364716939329,3.8846207298992,14.7802661201298,-13.3651412896629,14.2644493117732,-9.51491905771583,-226.461931000947,-0.0543524738163349,-679.858955548851,640.141044451149,-1.3597179110977,1.2802820889023,-0.130899693899575,-0.130899693899575,-1.18020005643315e-05,-2.53728118443382e-05,0.0080405
20.8,0.0454127649892379,-0.219941505518866,0.276663933579486,0.00691463953845182,3.8870790207774,14.7791348913766,-13.3771547848272,14.2655887527347,-9.52414898710852,-226.493932836043,-0.0555654868437337,-679.650060776657,640.349939223343,-1.35930012155331,1.28069987844668,-0.130899693899575,-0.130899693899575,-1.76049090010454e-05,-2.51833507993798e-05,0.0089998
20.81,0.0428341516044192,-0.220524720338491,0.276662749938232,0.00244003675400244,3.88953764000342,14.777995830286,-13.3891675354258,14.2666973155573,-9.53338267604383,-226.492318843578,-0.0621132016385566,-679.650060776657,640.349939223343,-1.35930012155331,1.28069987844668,-0.130899693899575,-0.130899693899575,-1.95889343649972e-05,-2.50843944239681e-05,0.0078743
20.82,0.0402480466293606,-0.221141938593639,0.276661640736427,-0.00180425640449877,3.89199625800866,14.7768491329853,-13.4011795479909,14.2678058783799,-9.54261636497914,-226.474285604321,-0.0608095487771215,-679.650060776657,640.349939223343,-1.35930012155331,1.28069987844668,-0.130899693899575,-0.130899693899575,-1.84434621978449e-05,-2.49854380485564e-05,0.008609
20.83,0.0376544848832426,-0.221753951729966,0.276661362838487,0.0014433727568041,3.89445489412295,14.7756948349201,-13.4131908255768,14.2689144412025,-9.55185005391446,-226.482305287075,-0.0575578454304611,-679.650060776657,640.349939223343,-1.35930012155331,1.28069987844668,-0.130899693899575,-0.130899693899575,-1.97519204809283e-05,-2.48864816731447e-05,0.0085054
20.84,0.0350534602822854,-0.222398459702737,0.276660715272103,-0.00145831112370105,3.89691355599361,14.7745329295771,-13.4252013650122,14.2700230040251,-9.56108374284977,-226.458777050912,-0.0518903450509191,-679.650060776657,640.349939223343,-1.35930012155331,1.28069987844668,-0.130899693899575,-0.130899693899575,-1.88279657425063e-05,-2.4787525297733e-05,0.0081185
20.85,0.0455192047902102,-0.219673688165849,0.276661152293026,0.00208116140402603,3.89937226233474,14.7733634538344,-13.4372111686182,14.2711315668478,-9.57031743178509,-226.463818732373,-0.0634061131934682,-679.617023122728,640.382976877272,-1.35923404624546,1.28076595375454,-0.130899693899575,-0.130899693899575,-2.07303139058536e-05,-2.46885689223213e-05,0.0083304
20.86,0.0429426567198546,-0.220301684172724,0.276661356896068,-0.00187648681347631,3.90183135590362,14.7721864124879,-13.4492202363287,14.2722093564405,-9.57955476327561,-226.470328833862,-0.0651458614518603,-679.617023122728,640.382976877272,-1.35923404624546,1.28076595375454,-0.130899693899575,-0.130899693899575,-1.96597038311058e-05,-2.45056216934837e-05,0.0077215
20.87,0.0403586949308511,-0.22093947077542,0.276661261400379,-0.00295456447729249,3.90429047167585,14.771001818374,-13.4612285619216,14.2732871460331,-9.58879209476613,-226.474683497286,-0.0631496361377775,-679.617023122728,640.382976877272,-1.35923404624546,1.28076595375454,-0.130899693899575,-0.130899693899575,-1.78665509533403e-05,-2.43226744646461e-05,0.0078895
20.88,0.0377672649051566,-0.221585478846609,0.276660965173958,-0.00361806604741602,3.90674960118472,14.7698096150717,-13.4732361324809,14.2743649356258,-9.59802942625665,-226.466171320944,-0.0588374105198591,-679.617023122728,640.382976877272,-1.35923404624546,1.28076595375454,-0.130899693899575,-0.130899693899575,-1.57402870836645e-05,-2.41397272358085e-05,0.010374
20.89,0.0351683295681204,-0.222228563833806,0.276661061337685,-0.00277042450399576,3.90920874356358,14.7686097643371,-13.4852429402786,14.2754427252185,-9.60726675774717,-226.45060106059,-0.0530267591441954,-679.617023122728,640.382976877272,-1.35923404624546,1.28076595375454,-0.130899693899575,-0.130899693899575,-1.45055123439987e-05,-2.39567800069708e-05,0.0081592
20.9,0.0456271238894274,-0.219536392175563,0.276661875229934,0.00127816885883655,3.91166790439239,14.7674022360347,-13.4972489829433,14.2765205148112,-9.6165040892377,-226.46445711981,-0.0654438999084695,-679.605939038125,640.394060961875,-1.35921187807625,1.28078812192375,-0.130899693899575,-0.130899693899575,-1.6455943624628e-05,-2.37738327781332e-05,0.0078941
20.91,0.0430523300632589,-0.220191597386171,0.27666205038103,-0.00115436935533059,3.91412742803794,14.7661870653536,-13.5092542594738,14.2775676367628,-9.62574494740537,-226.483343930258,-0.0663393289163847,-679.605939038125,640.394060961875,-1.35921187807625,1.28078812192375,-0.130899693899575,-0.130899693899575,-1.63941501346525e-05,-2.36307697791599e-05,0.0080289
20.92,0.0404700111563577,-0.220859802482675,0.276661354913588,-0.00386118867283956,3.91658693862025,14.764964230762,-13.5212587551753,14.2786147587144,-9.63498580557306,-226.480672679463,-0.0638036118620878,-679.605939038125,640.394060961875,-1.35921187807625,1.28078812192375,-0.130899693899575,-0.130899693899575,-1.42534698345042e-05,-2.34877067801866e-05,0.0080748
20.93,0.0378800820468326,-0.221519979789832,0.276660782604688,-0.00571492439012407,3.91904641944043,14.7637336445521,-13.5332624523569,14.2796618806661,-9.64422666374073,-226.457940606302,-0.059133879955446,-679.605939038125,640.394060961875,-1.35921187807625,1.28078812192375,-0.130899693899575,-0.130899693899575,-1.10190781143929e-05,-2.33446437812134e-05,0.0080313
20.94,0.0352824697001639,-0.222156746251095,0.27666125818034,-0.000615059612589577,3.92150586646214,14.7624952324271,-13.5452653441832,14.2807090026177,-9.65346752190841,-226.460242245527,-0.0535170178596433,-679.605939038125,640.394060961875,-1.35921187807625,1.28078812192375,-0.130899693899575,-0.130899693899575,-1.19314504576427e-05,-2.32015807822401e-05,0.0088326
20.95,0.0457331577030474,-0.219417245626853,0.276661627642678,0.00636061825106557,3.92396530071644,14.7612490361483,-13.5572674345741,14.2817561245693,-9.66270838007609,-226.48584618519,-0.0558073603125156,-679.418173717733,640.581826282267,-1.35883634743547,1.28116365256453,-0.130899693899575,-0.130899693899575,-1.73359978243358e-05,-2.30585177832668e-05,0.0077843
20.96,0.0431594504308529,-0.219985996778475,0.276660816844879,0.0023510332187523,3.92642508737496,14.7599952197535,-13.5692687291003,14.2827726851376,-9.67195265015281,-226.487050322765,-0.0618272312655044,-679.418173717733,640.581826282267,-1.35883634743547,1.28116365256453,-0.130899693899575,-0.130899693899575,-1.93372198344795e-05,-2.30243840183059e-05,0.0074761
20.97,0.0405784232957841,-0.220590136896244,0.276659950568385,-0.000902042051308574,3.92888489611963,14.7587339504318,-13.581269234227,14.2837892457059,-9.68119692022952,-226.476838948969,-0.0605042603202856,-679.418173717733,640.581826282267,-1.35883634743547,1.28116365256453,-0.130899693899575,-0.130899693899575,-1.88922030514559e-05,-2.29902502533449e-05,0.0074665
20.98,0.0379901126136045,-0.221196278191011,0.27665955502822,0.000651031693924303,3.93134474388722,14.757465264866,-13.5932689512372,14.2848058062743,-9.69044119030623,-226.477826185242,-0.0570345432121596,-679.418173717733,640.581826282267,-1.35883634743547,1.28116365256453,-0.130899693899575,-0.130899693899575,-1.95868483015241e-05,-2.2956116488384e-05,0.0086257
20.99,0.0353945092814268,-0.221823010366961,0.276659113993565,-0.00328944097158886,3.93380463724028,14.7561891535057,-13.6052678766145,14.2858223668426,-9.69968546038294,-226.443668436792,-0.0512683673488794,-679.418173717733,640.581826282267,-1.35883634743547,1.28116365256453,-0.130899693899575,-0.130899693899575,-1.74575435443827e-05,-2.2921982723423e-05,0.0082498
21,0.0458378586485774,-0.219111630724241,0.276660247520643,0.00507112872469814,3.93626459394443,14.7549056319636,-13.6172660150736,14.2868389274109,-9.70892973045966,-226.46243056317,-0.0573939521164344,-679.285742479977,640.714257520023,-1.35857148495995,1.28142851504005,-0.130899693899575,-0.130899693899575,-2.15224983600247e-05,-2.28878489584621e-05,0.0093659
21.01,0.0432665994840231,-0.219722355021229,0.27666051614401,0.00218020512554469,3.9387249552022,14.7536147213654,-13.6292633678255,14.2878250335117,-9.71817729878763,-226.479109402904,-0.0621720802618191,-679.285742479977,640.714257520023,-1.35857148495995,1.28142851504005,-0.130899693899575,-0.130899693899575,-2.30862620475514e-05,-2.29684342718832e-05,0.0087409
21.02,0.0406881456294608,-0.220364574410288,0.276660015924991,-0.000175925599996407,3.94118536773431,14.752316488838,-13.6412599293126,14.2888111396125,-9.7274248671156,-226.482593830646,-0.0607356467096425,-679.285742479977,640.714257520023,-1.35857148495995,1.28142851504005,-0.130899693899575,-0.130899693899575,-2.27266702903227e-05,-2.30490195853042e-05,0.0128779
21.03,0.0381024229656896,-0.221009351825882,0.276659355103697,-0.00333799693808021,3.94364581617736,14.7510108579402,-13.6532556820183,14.2897972457133,-9.73667243544358,-226.46022876703,-0.056720335386309,-679.285742479977,640.714257520023,-1.35857148495995,1.28142851504005,-0.130899693899575,-0.130899693899575,-2.01640470563983e-05,-2.31296048987252e-05,0.0100476
21.04,0.0355093407819094,-0.221627436228947,0.27665972525218,0.000297404037732721,3.94610629064744,14.749697736317,-13.6652506155959,14.2907833518141,-9.74592000377155,-226.456037040397,-0.0515565196978564,-679.285742479977,640.714257520023,-1.35857148495995,1.28142851504005,-0.130899693899575,-0.130899693899575,-2.05362093270835e-05,-2.32101902121463e-05,0.0084448
21.05,0.0459450361138841,-0.218887011991076,0.27666028861125,0.00919081834678342,3.94856680513057,14.7483771294687,-13.6772447320821,14.2917694579148,-9.75516757209952,-226.480158153733,-0.0500092269282456,-679.022177455656,640.977822544344,-1.35804435491131,1.28195564508869,-0.130899693899575,-0.130899693899575,-2.6514188062409e-05,-2.32907755255673e-05,0.0091265
21.06,0.0433761237642761,-0.219424658630517,0.276659740056422,0.00480926651872862,3.95102772033712,14.7470491876348,-13.6892380387655,14.2927252171108,-9.76441832613164,-226.482246708151,-0.0585878012352021,-679.022177455656,640.977822544344,-1.35804435491131,1.28195564508869,-0.130899693899575,-0.130899693899575,-2.89248235603535e-05,-2.34257581331397e-05,0.0080639
21.07,0.0408001904043371,-0.220009448999082,0.276659095245599,0.000138140718057109,3.95348871486518,14.7457141028425,-13.7012305464022,14.2936809763067,-9.77366908016377,-226.468989495428,-0.0579183368028434,-679.022177455656,640.977822544344,-1.35804435491131,1.28195564508869,-0.130899693899575,-0.130899693899575,-2.79839080406219e-05,-2.35607407407121e-05,0.0080698
21.08,0.0382172679945633,-0.220591799434023,0.276659061565542,0.00298267698522524,3.95594980487739,14.7443719074254,-13.7132222568913,14.2946367355027,-9.78291983419589,-226.478663485952,-0.0551376849329355,-679.022177455656,640.977822544344,-1.35804435491131,1.28195564508869,-0.130899693899575,-0.130899693899575,-2.90547591051183e-05,-2.36957233482845e-05,0.0082819
21.09,0.0356273246476839,-0.221208474623351,0.276658581951213,-0.000121905127287658,3.95841099012594,14.7430225685755,-13.725213163098,14.2955924946986,-9.79217058822801,-226.457139272912,-0.0498401021692655,-679.022177455656,640.977822544344,-1.35804435491131,1.28195564508869,-0.130899693899575,-0.130899693899575,-2.78378087932796e-05,-2.38307059558569e-05,0.0076333
21.1,0.0460560192857459,-0.218521887560793,0.276659094540364,0.00344396745905933,3.96087228205171,14.7416660968138,-13.7372032646538,14.2965482538946,-9.80142134226013,-226.462551504004,-0.0604524343082004,-678.970920310749,641.029079689251,-1.3579418406215,1.2820581593785,-0.130899693899575,-0.130899693899575,-2.93649928663253e-05,-2.39656885634293e-05,0.0079578
21.11,0.0434906202941517,-0.219120463710363,0.276659357628083,-0.000871344728888807,3.96333401045164,14.7403024754959,-13.7491925591056,14.2974737743844,-9.81067517056013,-226.467999170057,-0.0628981612333619,-678.970920310749,641.029079689251,-1.3579418406215,1.2820581593785,-0.130899693899575,-0.130899693899575,-2.78100935247645e-05,-2.40607351766407e-05,0.0080864
21.12,0.0409181863343971,-0.219731501011057,0.276659369589449,-0.00133908561109464,3.9657958149314,14.7389317006575,-13.7611810391618,14.2983992948743,-9.81992899886013,-226.476472531791,-0.0612390657792192,-678.970920310749,641.029079689251,-1.3579418406215,1.2820581593785,-0.130899693899575,-0.130899693899575,-2.60223081518823e-05,-2.41557817898522e-05,0.0099977
21.13,0.038338648523684,-0.220358019472474,0.276658990959562,-0.00348826411591438,3.96825768266127,14.7375537014724,-13.7731686891252,14.2993248153641,-9.82918282716012,-226.463055953622,-0.057017767069711,-678.970920310749,641.029079689251,-1.3579418406215,1.2820581593785,-0.130899693899575,-0.130899693899575,-2.28439346638859e-05,-2.42508284030636e-05,0.0079714
21.14,0.0357519579094487,-0.220964700294392,0.276659230797536,0.00123453136476398,3.97071960987935,14.7361684278199,-13.7851554999406,14.300250335854,-9.83843665546012,-226.46749363387,-0.0517315736392907,-678.970920310749,641.029079689251,-1.3579418406215,1.2820581593785,-0.130899693899575,-0.130899693899575,-2.32895789526907e-05,-2.4345875016275e-05,0.0078047
21.15,0.0461729048676782,-0.218245249434817,0.276659266066584,0.00858132229441519,3.97318160679358,14.734775887391,-13.7971414701174,14.3011758563438,-9.84769048376012,-226.484162859186,-0.0520400093883034,-678.7455612128,641.2544387872,-1.3574911224256,1.2825088775744,-0.130899693899575,-0.130899693899575,-2.82427861579437e-05,-2.44409216294865e-05,0.008416
21.16,0.0436104897690662,-0.218776534864989,0.276658532944385,0.00534595803446641,3.97564402721591,14.7333762143836,-13.809126605968,14.3020712469515,-9.85694727600263,-226.492388982261,-0.0594420492820728,-678.7455612128,641.2544387872,-1.3574911224256,1.2825088775744,-0.130899693899575,-0.130899693899575,-3.05034922846437e-05,-2.45610145765576e-05,0.0082108
21.17,0.0410412080460204,-0.219358166755032,0.276657420653112,0.000989525878254724,3.9781065441516,14.7319695607927,-13.8211109152491,14.3029666375592,-9.86620406824513,-226.482999131387,-0.0584306282116216,-678.7455612128,641.2544387872,-1.3574911224256,1.2825088775744,-0.130899693899575,-0.130899693899575,-2.96258538264859e-05,-2.46811075236288e-05,0.0079346
21.18,0.0384650817615322,-0.219938710879323,0.276656741237361,0.00197413640572915,3.98056916894945,14.7305559486642,-13.8330943967062,14.3038620281668,-9.87546086048763,-226.481184017585,-0.0552395108583329,-678.7455612128,641.2544387872,-1.3574911224256,1.2825088775744,-0.130899693899575,-0.130899693899575,-2.95006507849134e-05,-2.48012004706999e-05,0.0079173
