contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p06_downhill_after_turn,202,0.5010153394945862,0.1601627857430889,-0.3408525537514973,-212.81632444770662,3.1281632444770664
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p02_sharp_turn_transition,202,0.9893727889518826,664.7323073096884,663.7429345207365,99.8511622230374,0.0014883777696259154
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,202,0.1319461540074478,2895.577730455037,2895.4457843010296,99.9954431838379,4.556816162096695e-05
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p05_factory_flat_logistics,202,0.0192011409384252,0.0176917833347921,-0.0015093576036331012,-8.5314045230525,1.085314045230525
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p03_long_updown,340,1.9165749624205548,658.6195055938759,656.7029306314554,99.70900118412187,0.002909988158781272
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p04_soft_updown_straight_turn,340,0.302313883167873,0.3244333858227813,0.022119502654908307,6.817887314159117,0.9318211268584088
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p06_downhill_after_turn,340,0.5670361083866226,0.1601627857430889,-0.40687332264353365,-254.03736626820657,3.5403736626820654
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p02_sharp_turn_transition,340,0.9126493494030372,664.7323073096884,663.8196579602853,99.86270422854926,0.0013729577145072448
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,340,0.137981402158305,2895.577730455037,2895.4397490528786,99.99523475399374,4.765246006247651e-05
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p05_factory_flat_logistics,340,0.0208530787901583,0.0176917833347921,-0.003161295455366201,-17.86872129023476,1.1786872129023476
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p03_long_updown,520,2.121724334907874,658.6195055938759,656.4977812589681,99.67785279408105,0.0032214720591894996
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p04_soft_updown_straight_turn,520,0.3008988123740938,0.3244333858227813,0.02353457344868748,7.254054137801656,0.9274594586219834
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p06_downhill_after_turn,520,0.4989657769489354,0.1601627857430889,-0.3388029912058465,-211.53664981159085,3.1153664981159084
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p02_sharp_turn_transition,520,0.9133782156770596,664.7323073096884,663.8189290940113,99.86259458045996,0.0013740541954003914
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,520,9.69277167916935,2895.577730455037,2885.8849587758677,99.66525603587765,0.003347439641223564
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,p05_factory_flat_logistics,520,0.0234723849026217,0.0176917833347921,-0.005780601567829599,-32.673933760321674,1.3267393376032168
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,1,0.3050149859065948,1.9969364351287244,1.6919214492221295,84.72585403616348,0.15274145963836513
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,1,0.2763650976699188,0.2943392992203694,0.017974201550450597,6.106626467501868,0.9389337353249814
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,1,0.1737872596546963,4.329861093428017,4.156073833773321,95.98630866199207,0.04013691338007943
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,1,0.2846591462126945,2.261683441661934,1.9770242954492394,87.41383780908257,0.12586162190917435
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,1,1.416202555638017,31.36111246102293,29.944909905384915,95.48420816577175,0.045157918342282666
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,1,0.2384297425476077,0.2474112128498501,0.00898147030224239,3.6301791656035816,0.9636982083439641
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,7,0.3765852261715218,1.9969364351287244,1.6203512089572025,81.14185211171997,0.18858147888280016
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,7,0.2759715557201314,0.2943392992203694,0.01836774350023801,6.240329969151089,0.9375967003084891
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,7,0.1362926914926697,4.329861093428017,4.193568401935347,96.85226180351286,0.031477381964871466
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,7,0.3953998564895837,2.261683441661934,1.86628358517235,82.51745362741677,0.1748254637258322
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,7,1.088864376995839,31.36111246102293,30.27224808402709,96.52797910677074,0.03472020893229254
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,7,0.1637412883911688,0.2474112128498501,0.0836699244586813,33.81816187508819,0.6618183812491181
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,11,0.4446502845370199,1.9969364351287244,1.5522861505917045,77.73337815290263,0.22266621847097368
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,11,0.27619081328931,0.2943392992203694,0.018148485931059388,6.165838533668508,0.9383416146633149
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,11,0.1327866931678453,4.329861093428017,4.197074400260171,96.93323433933267,0.03066765660667328
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,11,0.3655060350524287,2.261683441661934,1.8961774066095052,83.83920453589884,0.16160795464101155
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,11,2.4086313926864493,31.36111246102293,28.952481068336482,92.31968765240707,0.07680312347592931
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,11,0.237379797931424,0.2474112128498501,0.010031414918426101,4.054551450145473,0.9594544854985453
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,21,0.4161569255860996,1.9969364351287244,1.5807795095426247,79.1602317296958,0.20839768270304196
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,21,0.2760346868394877,0.2943392992203694,0.018304612380881713,6.218881552468874,0.9378111844753113
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,21,0.0963180733217602,4.329861093428017,4.233543020106256,97.77549276423777,0.022245072357622384
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,21,0.2700391797796035,2.261683441661934,1.9916442618823302,88.06025746993254,0.11939742530067465
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,21,0.8331480862573658,31.36111246102293,30.527964374765563,97.34337202708342,0.026566279729165906
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,21,0.2367073587985731,0.2474112128498501,0.010703854051276995,4.32634152995038,0.9567365847004962
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,42,0.5529971390800859,1.9969364351287244,1.4439392960486386,72.3077245047893,0.276922754952107
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,42,0.2759715557201314,0.2943392992203694,0.01836774350023801,6.240329969151089,0.9375967003084891
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,42,0.096196101552589,4.329861093428017,4.233664991875427,97.77830975458778,0.022216902454122167
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,42,0.4294349637860755,2.261683441661934,1.8322484778758583,81.0125963750914,0.18987403624908594
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,42,0.9032885780412432,31.36111246102293,30.457823882981685,97.11971767849786,0.028802823215021242
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,42,0.2368652065978151,0.2474112128498501,0.010546006252035,4.2625417540939035,0.9573745824590609
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,73,0.3619216947686464,1.9969364351287244,1.635014740360078,81.87615347178958,0.18123846528210427
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,73,0.2768248494081002,0.2943392992203694,0.017514449812269184,5.9504285899506275,0.9404957141004937
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,73,0.226404703901474,4.329861093428017,4.103456389526543,94.77108620770498,0.052289137922950306
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,73,0.2888761269743912,2.261683441661934,1.9728073146875427,87.22738462628887,0.12772615373711133
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,73,0.9027748857114756,31.36111246102293,30.458337575311454,97.12135566991289,0.028786443300871
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,73,0.1567167699250916,0.2474112128498501,0.0906944429247585,36.6573696802495,0.633426303197505
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,101,0.4345381341833002,1.9969364351287244,1.5623983009454243,78.23976133945949,0.2176023866054051
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,101,0.2548478936940005,0.2943392992203694,0.03949140552636887,13.416966620146088,0.8658303337985391
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,101,0.2135135061078213,4.329861093428017,4.116347587320195,95.06881395267165,0.04931186047328355
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,101,0.3862872001555748,2.261683441661934,1.875396241506359,82.92036838401563,0.1707963161598436
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,101,0.9145555301976196,31.36111246102293,30.44655693082531,97.08379117183974,0.02916208828160265
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,101,0.981558646727474,0.2474112128498501,-0.7341474338776238,-296.7316741311826,3.9673167413118264
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,202,0.356056744668184,1.9969364351287244,1.6408796904605405,82.16985085730923,0.17830149142690777
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,202,0.2763741046225835,0.2943392992203694,0.017965194597785894,6.103566409708512,0.9389643359029148
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,202,0.4981770441673579,4.329861093428017,3.8316840492606588,88.49438738523264,0.11505612614767362
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,202,0.3795510330914584,2.261683441661934,1.8821324085704754,83.2182070178417,0.16781792982158286
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,202,0.8028462738190978,31.36111246102293,30.558266187203834,97.43999427693481,0.02560005723065191
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,202,0.2333867359070638,0.2474112128498501,0.014024476942786301,5.668488821198872,0.9433151117880113
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,340,0.3563853222302465,1.9969364351287244,1.640551112898478,82.15339677513202,0.17846603224867974
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,340,0.2762955982477988,0.2943392992203694,0.018043700972570575,6.130238476602951,0.9386976152339704
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,340,0.098048429012695,4.329861093428017,4.231812664415322,97.73552945701847,0.022644705429815205
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,340,0.2867421112186869,2.261683441661934,1.9749413304432468,87.32173981837252,0.1267826018162748
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,340,0.964012961787391,31.36111246102293,30.39709949923554,96.92608811952857,0.030739118804714336
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,340,0.2344852956794285,0.2474112128498501,0.012925917170421602,5.2244670003158395,0.9477553299968416
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p03_long_updown,520,0.5719777572057549,1.9969364351287244,1.4249586779229695,71.35723765945086,0.2864276234054915
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,520,0.2761184712661459,0.2943392992203694,0.018220827954223473,6.190416299313702,0.9380958370068629
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,520,0.2908273179299483,4.329861093428017,4.039033775498068,93.283218291428,0.06716781708571994
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,520,0.5085900008216317,2.261683441661934,1.753093440840302,77.51276808004975,0.22487231919950249
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,520,2.9359939222229827,31.36111246102293,28.425118538799946,90.63810658543451,0.09361893414565489
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,520,0.2459281727161382,0.2474112128498501,0.0014830401337118937,0.5994231694793586,0.9940057683052064
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,1,0.0481043515583403,0.1849903645444451,0.13688601298610478,73.99629344111978,0.26003706558880224
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,1,0.0105267859522942,0.010337553112831,-0.0001892328394631996,-1.8305380141488534,1.0183053801414885
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,1,0.0293727079041017,0.2334784988210293,0.2041057909169276,87.41952340261659,0.12580476597383414
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,1,0.0318655069334586,0.1661370740019808,0.1342715670685222,80.81974952015906,0.19180250479840927
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,1,0.0192212805476637,3.695771893164764,3.6765506126171004,99.47991160971777,0.005200883902822295
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,1,0.0034604712347429,0.0038687672600492,0.00040829602530629986,10.553646623371897,0.8944635337662811
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,7,0.0475511723569915,0.1849903645444451,0.1374391921874536,74.29532480024545,0.25704675199754545
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,7,0.0105268521820253,0.010337553112831,-0.0001892990691943,-1.8311786854022685,1.0183117868540228
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,7,0.0283556722239835,0.2334784988210293,0.2051228265970458,87.85512483283557,0.12144875167164437
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,7,0.0343779932101701,0.1661370740019808,0.1317590807918107,79.30745234518804,0.20692547654811966
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,7,0.0339159159380106,3.695771893164764,3.6618559772267534,99.08230494417857,0.009176950558214164
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,7,0.0091433467299276,0.0038687672600492,-0.0052745794698784,-136.33747174058027,2.3633747174058026
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,11,0.0426897317536674,0.1849903645444451,0.1423006327907777,76.92326740433505,0.23076732595664962
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,11,0.0105266661976916,0.010337553112831,-0.00018911308486059888,-1.8293795717080397,1.0182937957170803
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,11,0.0271573529853211,0.2334784988210293,0.2063211458357082,88.36837091104552,0.11631629088954486
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,11,0.0273990901660273,0.1661370740019808,0.1387379838359535,83.50814209855375,0.16491857901446266
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,11,0.029273679023488,3.695771893164764,3.666498214141276,99.20791434456144,0.007920856554385547
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,11,0.0034617289714637,0.0038687672600492,0.00040703828858549987,10.521136610847028,0.8947886338915297
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,21,0.0567279218420286,0.1849903645444451,0.1282624427024165,69.3346613042652,0.30665338695734806
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,21,0.0105259070185954,0.010337553112831,-0.00018835390576439973,-1.8220356762241376,1.0182203567622414
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,21,0.021199624890646,0.2334784988210293,0.2122788739303833,90.92009542733253,0.09079904572667469
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,21,0.0347940669639434,0.1661370740019808,0.1313430070380374,79.05701230567684,0.20942987694323162
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,21,0.0170169028694011,3.695771893164764,3.678754990295363,99.53955754409861,0.004604424559013891
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,21,0.0034536218171037,0.0038687672600492,0.00041514544294550017,10.730690554391755,0.8926930944560825
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,42,0.0520580786673016,0.1849903645444451,0.1329322858771435,71.85903233636026,0.28140967663639754
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,42,0.0105268521820253,0.010337553112831,-0.0001892990691943,-1.8311786854022685,1.0183117868540228
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,42,0.0272486408037858,0.2334784988210293,0.2062298580172435,88.32927188525699,0.11670728114743012
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,42,0.033870622847766,0.1661370740019808,0.13226645115421481,79.61284496477761,0.20387155035222404
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,42,0.0194110420817168,3.695771893164764,3.6763608510830474,99.47477705218722,0.005252229478127973
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,42,0.0034616269484155,0.0038687672600492,0.00040714031163370003,10.523773705335852,0.8947622629466415
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,73,0.0461706186528909,0.1849903645444451,0.13881974589155419,75.04160891482641,0.24958391085173584
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,73,0.0105263485709082,0.010337553112831,-0.00018879545807719972,-1.8263070188521329,1.0182630701885214
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,73,0.0280917624586022,0.2334784988210293,0.2053867363624271,87.96815869535992,0.12031841304640077
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,73,0.026656763000203,0.1661370740019808,0.1394803110017778,83.9549581811672,0.16045041818832792
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,73,0.0174033127604608,3.695771893164764,3.678368580404303,99.52910208574703,0.004708979142529815
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,73,0.0099053442217356,0.0038687672600492,-0.006036576961686401,-156.0336033656786,2.560336033656786
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,101,0.0531364701264706,0.1849903645444451,0.1318538944179745,71.27608767228294,0.28723912327717066
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,101,0.0222121327738527,0.010337553112831,-0.011874579661021699,-114.86837872961384,2.1486837872961386
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,101,0.0293405902736241,0.2334784988210293,0.2041379085474052,87.43327954317762,0.12566720456822383
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,101,0.034172970519423,0.1661370740019808,0.1319641034825578,79.43085808829427,0.20569141911705732
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,101,0.0264444452050389,3.695771893164764,3.6693274479597253,99.2844676032645,0.007155323967355028
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,101,0.0290250249119237,0.0038687672600492,-0.0251562576518745,-650.2396231391439,7.5023962313914385
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,202,0.0517390041065978,0.1849903645444451,0.1332513604378473,72.03151405533494,0.27968485944665067
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,202,0.010525810231545,0.010337553112831,-0.0001882571187139994,-1.8210994096884892,1.0182109940968849
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,202,0.0372932269886647,0.2334784988210293,0.19618527183236462,84.02712576233777,0.15972874237662227
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,202,0.038773802982259,0.1661370740019808,0.1273632710197218,76.6615590077163,0.23338440992283704
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,202,0.0212911217751143,3.695771893164764,3.67448077138965,99.42390595549223,0.005760940445077708
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,202,0.0034614851560596,0.0038687672600492,0.00040728210398960005,10.527438757957762,0.8947256124204224
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,340,0.051696971121723,0.1849903645444451,0.1332933934227221,72.05423577112717,0.2794576422887284
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,340,0.0105260967658373,0.010337553112831,-0.00018854365300629942,-1.8238711902943308,1.0182387119029432
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,340,0.0250434686592439,0.2334784988210293,0.2084350301617854,89.2737580609336,0.10726241939066401
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,340,0.0308445497817997,0.1661370740019808,0.1352925242201811,81.43427650505512,0.18565723494944875
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,340,0.0194647810686503,3.695771893164764,3.6763071120961137,99.47332298552706,0.005266770144729418
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,340,0.0034616546110865,0.0038687672600492,0.0004071126489626998,10.523058679873198,0.894769413201268
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p03_long_updown,520,0.0545420575873392,0.1849903645444451,0.13044830695710588,70.5162710924681,0.29483728907531903
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,520,0.0105267226113837,0.010337553112831,-0.00018916949855269857,-1.8299252878120726,1.0182992528781207
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,520,0.0305980233528007,0.2334784988210293,0.2028804754682286,86.8947147136425,0.1310528528635749
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,520,0.0357680476234641,0.1661370740019808,0.13036902637851672,78.47076106382033,0.2152923893617968
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,520,0.0231708118757328,3.695771893164764,3.6726010812890313,99.37304540037802,0.006269545996219795
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,520,0.0034626217292465,0.0038687672600492,0.0004061455308027001,10.49806058370994,0.8950193941629006
