t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
24.25,0.00828869545814094,-0.000127963454740587,-0.000206543056932906,-0.00480542317893011,0.265117944756876,21.0599997619019,1.74791947089442,21.3109214046776,1.8335106726553,29.680547257803,-0.0114731548388286,-661.986339377822,658.013660622178,-1.32397267875564,1.31602732124436,0,0,3.23837528313718e-06,-2.19036730127988e-26,0.0067218
24.26,0.0082906816537564,-0.000254667399512631,-0.000206423270427525,-0.00824562049023783,0.265120070907617,21.0684202009497,1.75109107040187,21.3193444760907,1.83668114075477,29.6790762453215,-0.0108660296605799,-661.986339377822,658.013660622178,-1.32397267875564,1.31602732124436,0,0,3.03005574111177e-06,-2.14169247236254e-26,0.0064888
24.27,0.00829172968161453,-0.000350517660429428,-0.000206371295530028,-0.00519254134550547,0.265122166712336,21.076840971442,1.75426179223952,21.3277675475038,1.83985160885425,29.6748947919018,-0.0111782340250706,-661.986339377822,658.013660622178,-1.32397267875564,1.31602732124436,0,0,2.57339928184692e-06,-2.09301764344522e-26,0.006455
24.28,0.0082917590576807,-0.000482047455545587,-0.000206512072427945,-0.00958415114732781,0.265124231043676,21.0852621004202,1.75743156058911,21.3361906189169,1.84302207695372,29.6756236243141,-0.0103637082025366,-661.986339377822,658.013660622178,-1.32397267875564,1.31602732124436,0,0,2.6430939048175e-06,-2.04434281452788e-26,0.0064262
24.29,0.00829081977332516,-0.000541570106212141,-0.000206619249107365,-0.0118030195005923,0.265126266369527,21.093683569427,1.76060042191873,21.34461369033,1.8461925450532,29.6784115803544,-0.00991252520322312,-661.986339377822,658.013660622178,-1.32397267875564,1.31602732124436,0,0,3.0165493071999e-06,-1.99566798561056e-26,0.0061052
24.3,0.00828888193333917,-0.000580089011434415,-0.000206597907976724,-0.00731920312625058,0.265128271065578,21.1021053896498,1.7637683484965,21.3530367617431,1.84936301315268,29.674360727638,-0.010614341453735,-662.00960844005,657.99039155995,-1.3240192168801,1.3159807831199,0,0,2.73335320444809e-06,-1.94699315669322e-26,0.0073244
24.31,0.00828605590561704,-0.000696084352046711,-0.00020676329762459,-0.00619146687478423,0.265130248971508,21.1105275218644,1.76693544348575,21.3614598331562,1.85253348125215,29.6729102407057,-0.0106178830424746,-662.00960844005,657.99039155995,-1.3240192168801,1.3159807831199,0,0,2.41015184587529e-06,-1.90372664210003e-26,0.0082244
24.32,0.00828245573731569,-0.000829121082028095,-0.000206995545478983,-0.00983105735957486,0.265132204988871,21.1189499246685,1.77010181316119,21.3698829045693,1.85570394935163,29.6754277204177,-0.00991639793807415,-662.00960844005,657.99039155995,-1.3240192168801,1.3159807831199,0,0,2.53081373975693e-06,-1.86046012750686e-26,0.0069474
24.33,0.00827801021999408,-0.000885579902607736,-0.000207111740364807,-0.0111186303253236,0.265134136781164,21.127372623283,1.7732673909303,21.3783059759824,1.8588744174511,29.678231626383,-0.0096048685327937,-662.00960844005,657.99039155995,-1.3240192168801,1.3159807831199,0,0,2.795178628793e-06,-1.81719361291367e-26,0.0064243
24.34,0.00827266910936786,-0.000921000504123026,-0.000207098681975326,-0.00669702209955693,0.265136041705714,21.1357956364546,1.77643213016365,21.3867290473955,1.86204488555058,29.6763846388653,-0.0101649026678992,-662.00960844005,657.99039155995,-1.3240192168801,1.3159807831199,0,0,2.46349234964425e-06,-1.7739270983205e-26,0.0071138
24.35,0.00826653600006544,-0.0010474834810833,-0.000207170763625197,-0.00838239081193575,0.265137922845626,21.1442189278783,1.77959612788616,21.3951521188086,1.86521535365006,29.6698074943356,-0.010096008296447,-662.065731640442,657.934268359558,-1.32413146328088,1.31586853671912,0,0,2.35497591627518e-06,-1.73066058372731e-26,0.0066137
24.36,0.00825969347452495,-0.00113753892168955,-0.000207546026955718,-0.0069561596940787,0.265139784776937,21.1526424666384,1.78275946069992,21.4035751902217,1.86838582174953,29.6708599214885,-0.0101085284987371,-662.065731640442,657.934268359558,-1.32413146328088,1.31586853671912,0,0,2.1645446640185e-06,-1.69220145964449e-26,0.0063574
24.37,0.00825204175912121,-0.00125333535916905,-0.000207872767517436,-0.00640618222669569,0.26514162586231,21.1610662865599,1.78592203472926,21.4119982616348,1.87155628984901,29.6725601881385,-0.0100283528123023,-662.065731640442,657.934268359558,-1.32413146328088,1.31586853671912,0,0,1.93606346033471e-06,-1.65374233556165e-26,0.0071103
24.38,0.00824356601701549,-0.00137463992858039,-0.000208121123392968,-0.00770932130961474,0.265143445163855,21.1694903933819,1.78908383628129,21.4204213330479,1.87472675794848,29.674543038725,-0.00966758294459076,-662.065731640442,657.934268359558,-1.32413146328088,1.31586853671912,0,0,1.84334629552849e-06,-1.61528321147883e-26,0.0077436
24.39,0.00823420886538956,-0.00146505502437677,-0.000208278070436108,-0.00462771897320618,0.265145240264946,21.1779148079875,1.79224481190329,21.428844404461,1.87789722604796,29.6733088798551,-0.00997457679529041,-662.065731640442,657.934268359558,-1.32413146328088,1.31586853671912,0,0,1.48397224615555e-06,-1.576824087396e-26,0.0069718
24.4,0.00822392282978306,-0.00159085531424097,-0.000208491903928132,-0.00899570103464783,0.265147009755145,21.1863395471306,1.7954049171753,21.4372674758741,1.88106769414744,29.6678546573544,-0.00956332802985933,-662.13606260377,657.86393739623,-1.32427212520754,1.31572787479246,0,0,1.58070290163504e-06,-1.53836496331316e-26,0.0062566
24.41,0.00821274752268221,-0.0016474644035297,-0.000208957152695421,-0.0117147899363919,0.26514875655645,21.1947645953713,1.7985641886114,21.4456905472872,1.88423816224691,29.6741444343329,-0.00894621016192694,-662.13606260377,657.86393739623,-1.32427212520754,1.31572787479246,0,0,2.09555807904433e-06,-1.50417907523954e-26,0.0062769
24.42,0.00820064106161252,-0.00168115061749041,-0.000209132452776983,-0.00684139001587714,0.265150479436954,21.20318996751,1.80172258703139,21.4541136187003,1.88740863034639,29.675540435333,-0.00955275831080733,-662.13606260377,657.86393739623,-1.32427212520754,1.31572787479246,0,0,1.87901331109786e-06,-1.46999318716591e-26,0.0062071
24.43,0.00818769676264675,-0.00176322258389855,-0.000209243397609082,-0.00374618168019119,0.265152179598384,21.2116156323669,1.80488020040666,21.4625366901134,1.89057909844586,29.6729397134673,-0.00987891420487948,-662.13606260377,657.86393739623,-1.32427212520754,1.31572787479246,0,0,1.4506061663427e-06,-1.4358072990923e-26,0.0063488
24.44,0.00817405052865219,-0.00188025476426606,-0.000209474223864969,-0.00807656827647688,0.265153861503071,21.2200415419267,1.80803715587554,21.4709597615265,1.89374956654534,29.6745214580928,-0.00908118962485467,-662.13606260377,657.86393739623,-1.32427212520754,1.31572787479246,0,0,1.44173085247257e-06,-1.40162141101866e-26,0.006682
24.45,0.00815970326755781,-0.00192829322492166,-0.000209632131324966,-0.0108999919034422,0.265155525574796,21.2284676956007,1.8111934541866,21.4793828329396,1.89692003464481,29.6645543193349,-0.00927778174883904,-662.26205537791,657.737944622089,-1.32452411075582,1.31547588924418,0,0,1.78311563591865e-06,-1.36743552294505e-26,0.0066587
24.46,0.00814458566633106,-0.00195824195228422,-0.000210249485241287,-0.00680785316281933,0.265157171900288,21.2368941158385,1.81434902972932,21.4878059043527,1.90009050274429,29.6678967304592,-0.00963982727722985,-662.26205537791,657.737944622089,-1.32452411075582,1.31547588924418,0,0,1.6774378681124e-06,-1.33704806687959e-26,0.0063287
24.47,0.00812876426197714,-0.0020479565692258,-0.000210712749933561,-0.00211655635881108,0.265158804127273,21.245320777819,1.81750394425534,21.4962289757658,1.90326097084377,29.6682799400783,-0.0101852198636757,-662.26205537791,657.737944622089,-1.32452411075582,1.31547588924418,0,0,1.2717956630895e-06,-1.30666061081415e-26,0.0063223
24.48,0.00811233362715712,-0.00214663359717282,-0.000211158338224715,-0.00434396583451518,0.265160424300463,21.2537476491396,1.82065828661857,21.5046520471789,1.90643143894324,29.6700847721781,-0.00969694290740015,-662.26205537791,657.737944622089,-1.32452411075582,1.31547588924418,0,0,1.00968157583376e-06,-1.2762731547487e-26,0.0064361
24.49,0.00809530280560393,-0.00226698429593292,-0.000211520718706448,-0.00895785341975224,0.265162032328201,21.2621747270651,1.82381206545266,21.513075118592,1.90960190704272,29.6752698723153,-0.0088465844779116,-662.26205537791,657.737944622089,-1.32452411075582,1.31547588924418,0,0,1.18133737590818e-06,-1.24588569868325e-26,0.0063995
24.5,0.00807753806758536,-0.00229230086545729,-0.000211644074880279,-0.00647248693926531,0.265163622944976,21.2706020599295,1.82696515606127,21.5214981900051,1.91277237514219,29.680040510249,-0.00889911463270117,-662.226465456118,657.773534543882,-1.32445293091224,1.31554706908776,0,0,1.0268474851993e-06,-1.21549824261781e-26,0.0065165
24.51,0.00805898919191918,-0.00237017377062276,-0.000211547518086164,-0.00347986728674218,0.265165192641408,21.2790296674199,1.83011751219358,21.5299212614182,1.91594284324167,29.6759555542026,-0.00926288256806991,-662.226465456118,657.773534543882,-1.32445293091224,1.31554706908776,0,0,6.44946360088462e-07,-1.18848717055963e-26,0.0070292
24.52,0.00803976966281073,-0.00248464630245693,-0.000211639266026409,-0.00793505409276794,0.265166744691938,21.2874575098687,1.83326924017585,21.5383443328313,1.91911331134115,29.6761947277605,-0.0084611407626803,-662.226465456118,657.773534543882,-1.32445293091224,1.31554706908776,0,0,6.87801005828836e-07,-1.16147609850146e-26,0.0065263
24.53,0.00801987919213404,-0.00252460221929118,-0.000211719986565773,-0.00963609534906237,0.265168280169773,21.2958855865013,1.83642033940866,21.5467674042444,1.92228377944062,29.678511216041,-0.00810721174326907,-662.226465456118,657.773534543882,-1.32445293091224,1.31554706908776,0,0,9.26023380164236e-07,-1.13446502644329e-26,0.0063592
24.54,0.00799924998260448,-0.00254098824681104,-0.000211693922992917,-0.00466465850250079,0.265169796796523,21.3043139215611,1.83957074657624,21.5551904756575,1.9254542475401,29.675799166163,-0.00876886822181084,-662.226465456118,657.773534543882,-1.32445293091224,1.31554706908776,0,0,6.31221778587178e-07,-1.10745395438512e-26,0.0064774
24.55,0.00797797852840382,-0.00265533819484964,-0.000211792876159134,-0.00772873678306358,0.265171297572249,21.3127424811265,1.84272055201392,21.5636135470706,1.92862471563957,29.6750811789875,-0.00824422578836355,-662.236704964874,657.763295035126,-1.32447340992975,1.31552659007025,0,0,6.51813701486006e-07,-1.08044288232694e-26,0.0064169
24.56,0.00795615747251108,-0.00270500798828816,-0.00021192492352573,-0.0114125430882934,0.265172786042776,21.3211712319895,1.84586984221051,21.5720366184837,1.93179518373905,29.6792689463668,-0.00758407062932427,-662.236704964874,657.763295035126,-1.32447340992975,1.31552659007025,0,0,1.15511372694805e-06,-1.05643304049745e-26,0.0064516
24.57,0.00793369885064005,-0.00273663082053505,-0.000211863926011024,-0.00743850831810242,0.265174259164397,21.3296002056505,1.8490185350336,21.5804596898968,1.93496565183852,29.6786978553259,-0.00809060232842647,-662.236704964874,657.763295035126,-1.32447340992975,1.31552659007025,0,0,1.05158210594417e-06,-1.03242319866797e-26,0.0069328
24.58,0.00791061658420936,-0.00277905761875091,-0.000211829255358786,-0.0103914664573986,0.265175716691522,21.3380293979762,1.85216664380232,21.5888827613099,1.938136119938,29.6799530076582,-0.00756433704924937,-662.236704964874,657.763295035126,-1.32447340992975,1.31552659007025,0,0,1.32059571201204e-06,-1.00841335683848e-26,0.0072839
24.59,0.00788704326604769,-0.00280021972142624,-0.000211736727425693,-0.00580473084297784,0.265177162268104,21.3464587626909,1.85531429277297,21.597305832723,1.94130658803748,29.676968255078,-0.0081772237190912,-662.236704964874,657.763295035126,-1.32447340992975,1.31552659007025,0,0,1.03889999755731e-06,-9.84403515008993e-27,0.007294
24.6,0.00786298438671412,-0.00286310454185396,-0.000211781788567289,-0.00478421450493116,0.265178596599079,21.3548882974755,1.85846148693932,21.6057289041361,1.94447705613695,29.6838571678213,-0.00771762532241744,-662.14765600783,657.85234399217,-1.32429531201566,1.31570468798434,0,0,7.40526033698397e-07,-9.60393673179502e-27,0.0064829
24.61,0.00783852406722613,-0.00294232725589133,-0.000211509293620682,-0.00173338289818044,0.265180021201412,21.3633179737282,1.86160830541832,21.6141519755492,1.94764752423643,29.6770863984543,-0.00817571997805906,-662.14765600783,657.85234399217,-1.32429531201566,1.31570468798434,0,0,2.8023113383514e-07,-9.39051591553296e-27,0.0065952
24.62,0.00781360422221852,-0.00303862804485128,-0.000211548914540893,-0.00545347852772037,0.265181434626763,21.3717478117687,1.86475469379452,21.6225750469623,1.9508179923359,29.674421482106,-0.00751846880331548,-662.14765600783,657.85234399217,-1.32429531201566,1.31570468798434,0,0,1.13014833272402e-07,-9.17709509927082e-27,0.0065008
24.63,0.00778818873455403,-0.00309249370007292,-0.000211711377839485,-0.00571799685922113,0.265182838242425,21.3801778221682,1.86790061745602,21.6309981183754,1.95398846043538,29.6742573008428,-0.0073894613684083,-662.14765600783,657.85234399217,-1.32429531201566,1.31570468798434,0,0,9.25504271356017e-09,-8.96367428300875e-27,0.0063052
24.64,0.00776217178326426,-0.00314191161592675,-0.000211881405196568,-0.00763103199841337,0.265184230077714,21.3886080412834,1.8710459770185,21.6394211897885,1.95715892853486,29.6762026384654,-0.00701710785171279,-662.14765600783,657.85234399217,-1.32429531201566,1.31570468798434,0,0,9.40790521533648e-08,-8.75025346674661e-27,0.0062579
24.65,0.00773559013198459,-0.00315593783531859,-0.000211961754928436,-0.00547875506885712,0.265185610903293,21.3970384566119,1.87419080705776,21.6478442612016,1.96032939663433,29.6820586817171,-0.00694521613178629,-662.091652731477,657.908347268522,-1.32418330546296,1.31581669453705,0,0,-3.88859398863734e-08,-8.53683265048446e-27,0.0063207
24.66,0.00770848755881916,-0.00321516956050061,-0.000211772159370849,-0.00448514273565718,0.265186980268057,21.4054690545048,1.87733514921297,21.6562673326147,1.96349986473381,29.6787419037914,-0.00707689207962765,-662.091652731477,657.908347268522,-1.32418330546296,1.31581669453705,0,0,-2.74455500713036e-07,-8.34712525825152e-27,0.0064485
24.67,0.0076809434243699,-0.0032933486864748,-0.00021173546056874,-0.00176221799343264,0.265188339833011,21.4138998077522,1.88047907803852,21.6646904040278,1.96667033283328,29.6734798254379,-0.00739285231708571,-662.091652731477,657.908347268522,-1.32418330546296,1.31581669453705,0,0,-5.69554784694766e-07,-8.1574178660185e-27,0.0068004
24.68,0.00765291743231247,-0.0033902136325874,-0.000211941326229037,-0.00581208905177427,0.265189690697076,21.4223307285606,1.88362255507265,21.6731134754409,1.96984080093276,29.6738885610516,-0.00667575089807222,-662.091652731477,657.908347268522,-1.32418330546296,1.31581669453705,0,0,-5.73999017400118e-07,-7.96771047378555e-27,0.0068278
24.69,0.00762437596552683,-0.00342976626788466,-0.000212128345367657,-0.0102236763662859,0.265191033296257,21.4307618276027,1.88676554841284,21.681536546854,1.97301126903224,29.6784811598604,-0.00593085652559828,-662.091652731477,657.908347268522,-1.32418330546296,1.31581669453705,0,0,-9.78422396387588e-08,-7.77800308155254e-27,0.0063713
24.7,0.00759523974505012,-0.00345045784792825,-0.000212103656906049,-0.00684166766015904,0.265192364659359,21.4391931336183,1.88990798416779,21.6899596182671,1.97618173713171,29.6792410393441,-0.00633944868781462,-662.087302461096,657.912697538904,-1.32417460492219,1.31582539507781,0,0,-1.09028206666325e-07,-7.58829568931959e-27,0.0064157
24.71,0.00756552684473898,-0.00346111445680641,-0.000212043941267503,-0.00545098848705132,0.265193684245293,21.4476246414135,1.89304987969433,21.6983826896802,1.97935220523119,29.6773489556922,-0.0064915686913914,-662.087302461096,657.912697538904,-1.32417460492219,1.31582539507781,0,0,-2.4179139861684e-07,-7.41966689622356e-27,0.0072589
24.72,0.00753539463559355,-0.00350415084056821,-0.000212071445628736,-0.0081979468349957,0.265194996489365,21.4560562957664,1.89619138235664,21.7068057610933,1.98252267333066,29.6780391918414,-0.00601019622735428,-662.087302461096,657.912697538904,-1.32417460492219,1.31582539507781,0,0,-8.73250688746658e-08,-7.25103810312759e-27,0.0065839
24.73,0.00750491632659819,-0.00350324731052043,-0.000212067131802773,-0.00280919341641938,0.265196303654745,21.4644880708419,1.89933256065377,21.7152288325064,1.98569314143014,29.6748231638244,-0.00676541517299618,-662.087302461096,657.912697538904,-1.32417460492219,1.31582539507781,0,0,-3.59966541382787e-07,-7.08240931003157e-27,0.0067225
24.74,0.00747408606471962,-0.00358704095813062,-0.000212211065804602,-0.00385266443518012,0.265197606311345,21.4729199681258,1.90247340889097,21.7236519039195,1.98886360952962,29.6735181551171,-0.00651588450154257,-662.087302461096,657.912697538904,-1.32417460492219,1.31582539507781,0,0,-5.2408992031311e-07,-6.91378051693554e-27,0.0158819
24.75,0.00744296964584205,-0.00364617768603354,-0.000212415152517242,0.000865371868468492,0.265198907256597,21.4813519636646,1.90561398835463,21.7320749753326,1.99203407762909,29.699352616653,-0.00560754530255643,-661.82653423647,658.17346576353,-1.32365306847294,1.31634693152706,0,0,-7.56145860412537e-07,-6.74515172383958e-27,0.0065541
24.76,0.00741144806375918,-0.00371797888832082,-0.000211428355124887,-0.00224092967299881,0.265200198039453,21.4897841042741,1.90875418950891,21.7404980467457,1.99520454572857,29.6906706886562,-0.00536242513220848,-661.82653423647,658.17346576353,-1.32365306847294,1.31634693152706,0,0,-1.15157217522874e-06,-6.59525946330979e-27,0.0084225
24.77,0.0073795437137382,-0.00380214202816298,-0.000210841789518912,-0.00430355365662884,0.265201475413915,21.4982163858229,1.91189403472796,21.7489211181588,1.99837501382804,29.6811920763334,-0.00500409995487778,-661.82653423647,658.17346576353,-1.32365306847294,1.31634693152706,0,0,-1.33762595227182e-06,-6.44536720278005e-27,0.0095493
24.78,0.00734713217898615,-0.00384108206234124,-0.000210692169911098,-0.00528666477313453,0.265202740719161,21.5066488477883,1.91503340593256,21.7573441895719,2.00154548192752,29.6772433169367,-0.00480887916313939,-661.82653423647,658.17346576353,-1.32365306847294,1.31634693152706,0,0,-1.35601064476195e-06,-6.29547494225026e-27,0.0063161
24.79,0.00731417207086886,-0.00386156332599336,-0.000210724578193267,-0.00816797413452519,0.265203996273026,21.5150815016858,1.91817226323369,21.765767260985,2.00471595002699,29.678185003007,-0.0043342253996493,-661.82653423647,658.17346576353,-1.32365306847294,1.31634693152706,0,0,-1.07233941849163e-06,-6.14558268172052e-27,0.0064717
24.8,0.00728072954350741,-0.00386117732791341,-0.000210713577196042,-0.00367793616641679,0.265205244576453,21.5235143237616,1.9213106683756,21.7741903323981,2.00788641812647,29.6860154584479,-0.00450343611811739,-661.746183860187,658.253816139813,-1.32349236772037,1.31650763227963,0,0,-1.18959104651092e-06,-5.99569042119073e-27,0.0063835
24.81,0.0072468613874008,-0.00390309650108023,-0.000210341619687804,-0.00248760953701627,0.26520648515524,21.5319472960777,1.92444867528668,21.7826134038112,2.01105688622595,29.6814324010752,-0.0047226267982446,-661.746183860187,658.253816139813,-1.32349236772037,1.31650763227963,0,0,-1.40977666338427e-06,-5.86245285627537e-27,0.0062831
24.82,0.00721268628434937,-0.00396767561325001,-0.000210180934650972,-0.000838054342949443,0.265207720221147,21.5403803779293,1.92758639545636,21.7910364752243,2.01422735432542,29.6760659477709,-0.00490880032856829,-661.746183860187,658.253816139813,-1.32349236772037,1.31650763227963,0,0,-1.60590088389486e-06,-5.72921529136004e-27,0.0069284
24.83,0.00717817153400442,-0.00405792796304627,-0.000210267628549032,-0.00622304986266168,0.265208951436327,21.5488135785625,1.93072379742468,21.7994595466374,2.0173978224249,29.676506343048,-0.00401348331860525,-661.746183860187,658.253816139813,-1.32349236772037,1.31650763227963,0,0,-1.46620592853956e-06,-5.59597772644468e-27,0.0067799
24.84,0.00714325406860389,-0.00405024011948846,-0.000210334019552394,-0.00279144994106859,0.265210178626459,21.5572469188913,1.93386082167628,21.8078826180505,2.02056829052437,29.6759488152434,-0.00447840436476461,-661.746183860187,658.253816139813,-1.32349236772037,1.31650763227963,0,0,-1.55351638603544e-06,-5.46274016152935e-27,0.0066706
24.85,0.00710786421293697,-0.00409932476052877,-0.000210426108963935,0.0019781022563425,0.265211400401737,21.5656804231625,1.93699740289017,21.8163056894636,2.02373875862385,29.7028681145143,-0.00360618226040195,-661.4862266894,658.513773310601,-1.3229724533788,1.3170275466212,0,0,-1.64832002162776e-06,-5.32950259661399e-27,0.0069697
24.86,0.00707211259813538,-0.00415714294010278,-0.000209277309865197,-0.000509691794273672,0.265212613413304,21.5741140584779,1.94013364689207,21.8247287608767,2.02690922672333,29.6933929841739,-0.00346841459719733,-661.4862266894,658.513773310601,-1.3229724533788,1.3170275466212,0,0,-1.99245444763599e-06,-5.21106920557815e-27,0.0067445
24.87,0.00703604396071145,-0.00422568030757264,-0.000208565310540809,-0.00285332023289606,0.26521381480962,21.5825478129959,1.94326959702544,21.8331518322898,2.0300796948228,29.6829196653102,-0.00308537110203495,-661.4862266894,658.513773310601,-1.3229724533788,1.3170275466212,0,0,-2.1621505354374e-06,-5.09263581454226e-27,0.006508
24.88,0.00699955196934886,-0.00425143773422165,-0.000208336112916707,-0.00350163116253437,0.265215006951893,21.5909817194573,1.94640515199968,21.8415749037029,2.03325016292228,29.6781449225505,-0.00295654519442585,-661.4862266894,658.513773310601,-1.3229724533788,1.3170275466212,0,0,-2.19277593529048e-06,-4.97420242350642e-27,0.0062549
24.89,0.00696260578933315,-0.00426484858480863,-0.000208327020167709,-0.00819779085746382,0.265216192864876,21.5994157852985,1.94954028166711,21.849997975116,2.03642063102175,29.678913232679,-0.00222250539633613,-661.4862266894,658.513773310601,-1.3229724533788,1.3170275466212,0,0,-1.80163077027139e-06,-4.85576903247054e-27,0.0062623
24.9,0.00692527897793332,-0.00426636269636627,-0.00020828251122218,-0.00539600327016008,0.265217375299772,21.6078499840073,1.95267505464401,21.8584210465291,2.03959109912123,29.6774222773652,-0.00270099718511936,-661.500957166249,658.499042833751,-1.3230019143325,1.3169980856675,0,0,-1.71878650166054e-06,-4.73733564143465e-27,0.0061405
24.91,0.00688758156642405,-0.00424043199605267,-0.00020830673126726,-0.000284848729428713,0.265218554818776,21.616284311918,1.95580948026895,21.8668441179422,2.04276156722071,29.6758810902224,-0.00343414303228336,-661.500957166249,658.499042833751,-1.3230019143325,1.3169980856675,0,0,-1.82739508273783e-06,-4.63206151606946e-27,0.006296
24.92,0.00684967210932841,-0.00430631565141287,-0.000208401994069796,-0.00255998934481395,0.265219735719666,21.6247187131341,1.95894370691682,21.8752671893553,2.04593203532018,29.6761834438198,-0.00302690730797302,-661.500957166249,658.499042833751,-1.3230019143325,1.3169980856675,0,0,-1.86116834213639e-06,-4.52678739070423e-27,0.0063778
24.93,0.00681163042830815,-0.00433124172694394,-0.000208483317001851,-0.00273090326281863,0.265220920096273,21.6331531595805,1.96207780930906,21.8836902607684,2.04910250341966,29.6767959572949,-0.00294480663911052,-661.500957166249,658.499042833751,-1.3230019143325,1.3169980856675,0,0,-1.88298183817829e-06,-4.42151326533904e-27,0.0063392
24.94,0.0067733531236347,-0.00435274317966455,-0.000208536403124793,-0.00409761679769575,0.265222105594913,21.6415876874668,1.96521169059312,21.8921133321815,2.05227297151913,29.6777379967511,-0.00268503322422837,-661.500957166249,658.499042833751,-1.3230019143325,1.3169980856675,0,0,-1.83976637925098e-06,-4.31623913997381e-27,0.0065046
24.95,0.00673484701685108,-0.00434850848439916,-0.000208546063153014,-0.00482353165062715,0.265223292109547,21.6500222947471,1.96834535728761,21.9005364035946,2.05544343961861,29.67922963105,-0.00250219181817009,-661.494968536131,658.505031463869,-1.32298993707226,1.31701006292774,0,0,-1.7618405469886e-06,-4.21096501460862e-27,0.0066292
24.96,0.00669613638777328,-0.00432438180706435,-0.000208486963777066,-0.000979262501862012,0.265224479693435,21.6584569734854,1.97147883234831,21.9089594750077,2.05861390771808,29.6777590676115,-0.00306206778867952,-661.494968536131,658.505031463869,-1.32298993707226,1.31701006292774,0,0,-1.86083503647041e-06,-4.11738801428396e-27,0.0064142
24.97,0.00665728997530439,-0.00436876820950377,-0.000208495653767904,0.00153255245205632,0.265225669864439,21.6668916997449,1.97461218021242,21.9173825464208,2.06178437581756,29.6755474854049,-0.00338188806432889,-661.494968536131,658.505031463869,-1.32298993707226,1.31701006292774,0,0,-1.91595185462942e-06,-4.02381101395934e-27,0.0061591
24.98,0.00661836382896461,-0.00443261865440331,-0.000208606289793911,-0.00248277450152232,0.265226864689042,21.6753264532115,1.97774545312217,21.9258056178339,2.06495484391704,29.6761653459303,-0.00270344930737927,-661.494968536131,658.505031463869,-1.32298993707226,1.31701006292774,0,0,-1.91519033787618e-06,-3.93023401363468e-27,0.0069637
24.99,0.00657929933326472,-0.00444044482423811,-0.000208688441785676,-0.0065056723618177,0.265228063370072,21.6837612539516,1.98087859600042,21.934228689247,2.06812531201651,29.6786898155965,-0.00204923123493834,-661.494968536131,658.505031463869,-1.32298993707226,1.31701006292774,0,0,-1.66945611558663e-06,-3.83665701331003e-27,0.007706
25,0.00653999462944159,-0.00442483457445036,-0.000208654222409566,-0.00289687157918117,0.265229263179143,21.6921961381078,1.98401151361577,21.9426517606601,2.07129578011599,29.6866712213282,-0.00215489298523515,-661.425423306978,658.574576693022,-1.32285084661396,1.31714915338604,0,0,-1.70165712992967e-06,-3.74308001298541e-27,0.0064689
25.01,0.00650045874228078,-0.00442078025569037,-0.000208252088828353,-0.00567339974596651,0.265230461990369,21.700631104798,1.9871442152792,21.9510748320732,2.07446624821546,29.6847059668776,-0.00179186667361726,-661.425423306978,658.574576693022,-1.32285084661396,1.31714915338604,0,0,-1.63569422924844e-06,-3.65990045714127e-27,0.0063967
25.02,0.00646083361569305,-0.00439658269665988,-0.000207940556865571,-0.00153072107325167,0.265231661358606,21.7090661058972,1.99027683454247,21.9594979034863,2.07763671631494,29.6802030544472,-0.00241235263729685,-661.425423306978,658.574576693022,-1.32285084661396,1.31714915338604,0,0,-1.76302212219639e-06,-3.57672090129717e-27,0.0066872
25.03,0.00642112670851529,-0.00441287866907591,-0.000207836601435751,-0.00134924601614378,0.265232862962677,21.7175011374124,1.99340937787239,21.9679209748994,2.08080718441442,29.6776017639763,-0.00241537694177303,-661.425423306978,658.574576693022,-1.32285084661396,1.31714915338604,0,0,-1.83811263527884e-06,-3.49354134545304e-27,0.0065355
25.04,0.00638142598480498,-0.00443291218665565,-0.000207852559099941,0.000132381805285033,0.265234070204952,21.7259361671867,1.99654192715402,21.9763440463125,2.08397765251389,29.6762644316527,-0.00260254858313054,-661.425423306978,658.574576693022,-1.32285084661396,1.31714915338604,0,0,-1.89091050219763e-06,-3.41036178960894e-27,0.0064748
25.05,0.00634168573353146,-0.00448085641540508,-0.000207930162732572,0.000174538410034783,0.265235283098962,21.7343712102844,1.99967443921564,21.9847671177256,2.08714812061337,29.6948299638366,-0.00160504044402294,-661.261224992535,658.738775007465,-1.32252244998507,1.31747755001493,0,0,-1.92177280212646e-06,-3.3271822337648e-27,0.0064334
25.06,0.0063018556601441,-0.00452650565697793,-0.00020715195786225,0.000530875107456221,0.265236496720378,21.7428062879308,2.0028068683071,21.9931901891387,2.09031858871284,29.6890323247039,-0.001789972635951,-661.261224992535,658.738775007465,-1.32252244998507,1.31747755001493,0,0,-2.10854913471526e-06,-3.25324485079224e-27,0.0063803
25.07,0.00626184741531019,-0.00457995751206358,-0.000206641023783316,-0.00102563731855049,0.265237706475144,21.7512414336349,2.00593913264062,22.0016132605518,2.09348905681232,29.6820953839465,-0.00151855259935381,-661.261224992535,658.738775007465,-1.32252244998507,1.31747755001493,0,0,-2.21699636200883e-06,-3.17930746781971e-27,0.0062382
