t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
24,0.00867265066248209,0.00258450282317679,-0.000195796811143012,-0.0103739753534741,0.276258588574286,20.8388673686639,1.66509486126354,21.1003446193501,1.7542489701684,29.6471655892619,-0.0126853074920569,-661.355573646503,658.644426353497,-1.32271114729301,1.31728885270699,0,0,5.74972947729305e-06,0,0.0082108
24.01,0.00869794226128999,0.00252711739306949,-0.000197216076587958,-0.0109028858466404,0.276261383335071,20.847279658133,1.66828829492632,21.1087676907632,1.75741943826787,29.6561275487184,-0.0122392082434367,-661.355573646503,658.644426353497,-1.32271114729301,1.31728885270699,0,0,6.14329021088221e-06,0,0.0085444
24.02,0.00872258688448953,0.00247556758974882,-0.000198222190781916,-0.00955916384424295,0.276264170295757,20.8556921658458,1.67148111944721,21.1171907621763,1.76058990636735,29.6670061989935,-0.0123029828704881,-661.355573646503,658.644426353497,-1.32271114729301,1.31728885270699,0,0,6.22363401038646e-06,0,0.0092275
24.03,0.00874662058665923,0.00239203717119379,-0.000198726811433514,-0.0125363771319262,0.276266945997141,20.8641048832475,1.67467337013023,21.1256138335894,1.76376037446683,29.6735948128735,-0.0117286267617879,-661.355573646503,658.644426353497,-1.32271114729301,1.31728885270699,0,0,6.64128389608756e-06,0,0.0089813
24.04,0.00877007439352209,0.00234608949347453,-0.000198927707056096,-0.00805117789854083,0.276269707363223,20.8725178030622,1.67786507738749,21.1340369050025,1.7669308425663,29.6742099620242,-0.0122935882695225,-661.355573646503,658.644426353497,-1.32271114729301,1.31728885270699,0,0,6.31463702721761e-06,0,0.0086013
24.05,0.00879290005425853,0.00222226242747625,-0.000199100241336292,-0.00700936740670021,0.276272450966819,20.8809309439206,1.68105619667599,21.1424599764156,1.77010131066578,29.6630745672519,-0.0127963351282511,-661.438599932671,658.561400067329,-1.32287719986534,1.31712280013466,0,0,5.90345868663889e-06,0,0.0085523
24.06,0.00881512420168071,0.00207919446919086,-0.000199786074244535,-0.0109603956996357,0.276275180036456,20.8893442940681,1.6842467520282,21.1508830478287,1.77327177876525,29.6671370198746,-0.0119491720956199,-661.438599932671,658.561400067329,-1.32287719986534,1.31712280013466,0,0,6.11135990729841e-06,0,0.0087219
24.07,0.00883660918421762,0.00201852064612279,-0.000200284624777392,-0.0110560534941699,0.276277891363752,20.8977579007419,1.6874366141445,21.1593061192418,1.77644224686473,29.6721430127909,-0.0118012325096339,-661.438599932671,658.561400067329,-1.32287719986534,1.31712280013466,0,0,6.26652376917414e-06,0,0.0095026
24.08,0.00885725340978118,0.00195470695079697,-0.000200552403763488,-0.0115193617749103,0.276280579256836,20.9061718018494,1.69062568874284,21.1677291906549,1.77961271496421,29.67486979983,-0.0116148585633988,-661.438599932671,658.561400067329,-1.32287719986534,1.31712280013466,0,0,6.42177980363638e-06,0,0.0100171
24.09,0.00887713606403963,0.00189515139981861,-0.000200694480537833,-0.0104859682464208,0.276283244544052,20.9145859709264,1.69381405047142,21.176152262068,1.78278318306368,29.6752847057251,-0.0116647575063603,-661.438599932671,658.561400067329,-1.32287719986534,1.31712280013466,0,0,6.36939885564566e-06,0,0.0098667
24.1,0.0088963079386595,0.00181061176239622,-0.000200817427982392,-0.0152918178808117,0.276285888146084,20.9230003905964,1.69700174706024,21.1845753334811,1.78595365116316,29.6353238222218,-0.0128999736502288,-661.788482758401,658.211517241599,-1.3235769655168,1.3164230344832,0,0,7.14999888165274e-06,0,0.0111226
24.11,0.00891481391651611,0.00173523302003614,-0.00020278243019678,-0.0127218484501332,0.276288520621726,20.9314150363793,1.70018881725199,21.1929984048942,1.78912411926263,29.6496696422546,-0.0127352033845733,-661.788482758401,658.211517241599,-1.3235769655168,1.3164230344832,0,0,7.68885656103772e-06,0,0.0090417
24.12,0.00893257717236708,0.00166735167151344,-0.000204086090028532,-0.0110657472922062,0.276291145152261,20.9398299299091,1.7033751871025,21.2014214763073,1.79229458736211,29.6663581070316,-0.0127945304479277,-661.788482758401,658.211517241599,-1.3235769655168,1.3164230344832,0,0,7.77026817234312e-06,0,0.0090521
24.13,0.0089496697044736,0.00156283247802275,-0.000204620436495384,-0.0125468063176985,0.27629375697525,20.9482450523323,1.70656092644496,21.2098445477204,1.79546505546158,29.6755194797861,-0.0123959613796893,-661.788482758401,658.211517241599,-1.3235769655168,1.3164230344832,0,0,7.927440057662e-06,0,0.0096696
24.14,0.00896609349596587,0.00148670671588313,-0.000204732461932533,-0.0125734584749575,0.27629635012976,20.9566604084764,1.70974603921537,21.2182676191335,1.79863552356106,29.6782844186073,-0.0122441890366013,-661.788482758401,658.211517241599,-1.3235769655168,1.3164230344832,0,0,7.9781860504741e-06,0,0.008457
24.15,0.0089817930619628,0.00140721597577081,-0.00020471703045033,-0.0131218157571719,0.2762989198984,20.9650760205045,1.71293047447075,21.2266906905466,1.80180599166054,29.6505759785523,-0.0134348337741636,-662.027156310484,657.972843689516,-1.32405431262097,1.31594568737903,0,0,8.07924769080011e-06,0,0.0086964
24.16,0.00899677873542637,0.00132589908671921,-0.000205978862179212,-0.0130542432872827,0.276301472316346,20.9734918793251,1.7161142398298,21.2351137619597,1.80497645976001,29.6598404588567,-0.0130126396097063,-662.027156310484,657.972843689516,-1.32405431262097,1.31594568737903,0,0,8.38485173718145e-06,0,0.0082472
24.17,0.00901104767863511,0.00124083328759578,-0.00020681360149688,-0.0137316959376981,0.276304011476196,20.981907981911,1.71929733112089,21.2435368333728,1.80814692785949,29.6720817975583,-0.0127296053978449,-662.027156310484,657.972843689516,-1.32405431262097,1.31594568737903,0,0,8.68940948968833e-06,0,0.0079194
24.18,0.00902459940612446,0.00116550514030755,-0.00020708403642411,-0.0116294911543523,0.276306532353567,20.9903243330196,1.72247974961605,21.2519599047859,1.81131739595896,29.6767657942255,-0.0128859702394316,-662.027156310484,657.972843689516,-1.32405431262097,1.31594568737903,0,0,8.47693184812978e-06,0,0.008632
24.19,0.00903742370441998,0.0010453890729254,-0.000207138548508179,-0.0107082894417829,0.276309030653296,20.9987409398597,1.72566148711568,21.260382976199,1.81448786405844,29.6767878061237,-0.0128556756425774,-662.027156310484,657.972843689516,-1.32405431262097,1.31594568737903,0,0,8.09352962601837e-06,0,0.0134682
24.2,0.00904950883466692,0.000909360763890033,-0.000207192044535343,-0.00724792581213122,0.276311504849819,21.007157807541,1.72884253300014,21.2688060476121,1.81765833215792,29.6714828286695,-0.0132877922746325,-662.043514247502,657.956485752498,-1.324087028495,1.315912971505,0,0,7.31708585282204e-06,0,0.0076984
24.21,0.00906074611983085,0.000758400230640222,-0.000207490080233019,-0.0106169324633151,0.276313952425425,21.0155749732778,1.73202278515631,21.2772291190252,1.82082880025739,29.6725365644797,-0.0125786500624877,-662.043514247502,657.956485752498,-1.324087028495,1.315912971505,0,0,7.07403150348037e-06,0,0.0080399
24.22,0.00907106966862785,0.000637167432338714,-0.000207739534799356,-0.00709481762315864,0.276316372095962,21.0239924593627,1.73520218157072,21.2856521904383,1.82399926835687,29.6717288427953,-0.0129236773145117,-662.043514247502,657.956485752498,-1.324087028495,1.315912971505,0,0,6.41459957618294e-06,0,0.0080239
24.23,0.00908033128466414,0.000487279089614878,-0.000208026216191648,-0.0109066928363593,0.276318758772976,21.0324103181108,1.73838058358802,21.2940752618514,1.82716973645634,29.673967733821,-0.0121661930497163,-662.043514247502,657.956485752498,-1.324087028495,1.315912971505,0,0,6.29574243562756e-06,0,0.0069666
24.24,0.00908854348452755,0.000385789201218845,-0.000208209685203187,-0.0126943536641789,0.276321112567711,21.0408285452951,1.74155800299099,21.3024983332645,1.83034020455582,29.6769051023002,-0.0117391541074817,-662.043514247502,657.956485752498,-1.324087028495,1.315912971505,0,0,6.44765361816146e-06,0,0.0072454
24.25,0.00909562937544539,0.000318619072126769,-0.000208257747072116,-0.0109650747897337,0.276323429724512,21.0492471690627,1.74473436821491,21.3109214046776,1.8335106726553,29.6608925976034,-0.0126815380621616,-662.181959601881,657.818040398118,-1.32436391920376,1.31563608079624,0,0,6.26619416515085e-06,0,0.0081433
24.26,0.00910165924059218,0.000208613990182738,-0.000209043928554364,-0.0109072450102509,0.276325715672714,21.0576661616583,1.74790974390964,21.3193444760907,1.83668114075477,29.6658433717748,-0.012363672437396,-662.181959601881,657.818040398118,-1.32436391920376,1.31563608079624,0,0,6.22686182200652e-06,0,0.0083365
24.27,0.00910672884668307,9.9339306997126e-05,-0.000209601876574927,-0.0108660931107698,0.276327976226303,21.0660854867927,1.75108421874208,21.3277675475038,1.83985160885425,29.6723572150913,-0.0121866477488134,-662.181959601881,657.818040398118,-1.32436391920376,1.31563608079624,0,0,6.13629981667888e-06,0,0.0075185
24.28,0.00911083128795107,-9.61046946046373e-06,-0.000209859544875068,-0.0107943982740762,0.276330208563622,21.0745051492791,1.75425778714506,21.3361906189169,1.84302207695372,29.6756627404029,-0.0120245937077294,-662.181959601881,657.818040398118,-1.32436391920376,1.31563608079624,0,0,5.98060079386626e-06,0,0.0070021
24.29,0.00911396249940265,-0.000118770994258444,-0.000209964833396747,-0.0104965796196119,0.276332410348691,21.0829251525715,1.75743044607536,21.34461369033,1.8461925450532,29.6763456528406,-0.0119029237579803,-662.181959601881,657.818040398118,-1.32436391920376,1.31563608079624,0,0,5.76111246929466e-06,0,0.0071608
24.3,0.00911611934504789,-0.000232326294038909,-0.000210038639352872,-0.00846753495280578,0.276334580631089,21.0913454985378,1.76060219288518,21.3530367617431,1.84936301315268,29.6698920688123,-0.01227425739392,-662.22177081121,657.77822918879,-1.32444354162242,1.31555645837758,0,0,5.28927585717775e-06,0,0.0077702
24.31,0.00911729183114936,-0.00038409570009279,-0.000210409931236,-0.0114292560573108,0.276336720493063,21.0997661893555,1.76377301771595,21.3614598331562,1.85253348125215,29.6726531669483,-0.0115976205633438,-662.22177081121,657.77822918879,-1.32444354162242,1.31555645837758,0,0,5.3207010812772e-06,0,0.0078893
24.32,0.00911745658283901,-0.00047155119766884,-0.000210653936655314,-0.0152447110052333,0.276338830108832,21.1081872323627,1.76694289835382,21.3698829045693,1.85570394935163,29.6788903400156,-0.0108706194859502,-662.22177081121,657.77822918879,-1.32444354162242,1.31555645837758,0,0,6.00817549315468e-06,0,0.0070817
24.33,0.00911655784818881,-0.000540108584276389,-0.000210610423867164,-0.0111229089746561,0.276340905681582,21.1166086490314,1.77011178331034,21.3783059759824,1.8588744174511,29.6788478606722,-0.0113471455846871,-662.22177081121,657.77822918879,-1.32444354162242,1.31555645837758,0,0,5.81067765322675e-06,0,0.0070642
24.34,0.00911462962799431,-0.000609882667995609,-0.000210568870334549,-0.0124772774093651,0.276342947036356,21.1250304286084,1.77327970486763,21.3867290473955,1.86204488555058,29.6787190703981,-0.0110179569973576,-662.22177081121,657.77822918879,-1.32444354162242,1.31555645837758,0,0,5.84214397221828e-06,0,0.0184199
24.35,0.00911183250153767,-0.000657224974814741,-0.00021053325464182,-0.00777541309222827,0.27634495959561,21.1334525144271,1.77644681327414,21.3951521188086,1.86521535365006,29.6732459881459,-0.0116813999711035,-662.23408782415,657.76591217585,-1.3244681756483,1.3155318243517,0,0,5.21174462086757e-06,0,0.007206
24.36,0.00910823088848013,-0.000801492740718279,-0.000210749929930643,-0.0106393612717036,0.276346946858839,21.1418748825306,1.77961316834446,21.4035751902217,1.86838582174953,29.6736233287738,-0.0110843185711297,-662.23408782415,657.76591217585,-1.3244681756483,1.3155318243517,0,0,5.05184699582044e-06,0,0.0077068
24.37,0.00910388136462098,-0.000883944825765315,-0.000210949205622923,-0.0149421929487224,0.276348911940554,21.1502975118475,1.78277882259817,21.4119982616348,1.87155628984901,29.678517774224,-0.0103128328554981,-662.23408782415,657.76591217585,-1.3244681756483,1.3155318243517,0,0,5.64732707630131e-06,0,0.0104101
24.38,0.00909867596520081,-0.000950050083942888,-0.000210922859322116,-0.0112888595905808,0.276350850229792,21.1587204414336,1.78594367537631,21.4204213330479,1.87472675794848,29.6784297654449,-0.0107400642358976,-662.23408782415,657.76591217585,-1.3244681756483,1.3155318243517,0,0,5.46826017424288e-06,0,0.0072772
24.39,0.00909259627786074,-0.000998736415173562,-0.000210900570589589,-0.00881376297482111,0.276352760157042,21.1671436787235,1.78910770980375,21.428844404461,1.87789722604796,29.6753651352665,-0.0110037395542627,-662.23408782415,657.76591217585,-1.3244681756483,1.3155318243517,0,0,4.96174712108062e-06,0,0.0078087
24.4,0.00908577529745236,-0.00110054147087546,-0.000211019551227043,-0.00565737284709002,0.2763546468625,21.1755671762022,1.7922710500999,21.4372674758741,1.88106769414744,29.6779125327848,-0.0109865791868566,-662.174434938592,657.825565061408,-1.32434886987718,1.31565113012282,0,0,4.22149298989769e-06,0,0.0073198
24.41,0.00907825721800969,-0.00123660080943805,-0.000211021102666686,-0.010004070480731,0.276356511997732,21.1839909181659,1.79543373757491,21.4456905472872,1.88423816224691,29.6770499794329,-0.0102638133993701,-662.174434938592,657.825565061408,-1.32434886987718,1.31565113012282,0,0,4.00134081515545e-06,0,0.0076927
24.42,0.00906999325541746,-0.00130219344490207,-0.000211062414779639,-0.0125380649194862,0.276358353728522,21.1924149220722,1.79859572667427,21.4541136187003,1.88740863034639,29.6779550810352,-0.00978179574570329,-662.174434938592,657.825565061408,-1.32434886987718,1.31565113012282,0,0,4.19506274182462e-06,0,0.0076892
24.43,0.00906087815128637,-0.00134358524197237,-0.00021106200380383,-0.00740858451386613,0.276360168828035,21.2008392248539,1.8017569188317,21.4625366901134,1.89057909844586,29.6745520646327,-0.0104560799217603,-662.174434938592,657.825565061408,-1.32434886987718,1.31565113012282,0,0,3.65441244385794e-06,0,0.0079745
24.44,0.00905096457760354,-0.00144111488261112,-0.000211218460071549,-0.00302159062087285,0.276361959704643,21.2092638073956,1.80491736313179,21.4709597615265,1.89374956654534,29.6688342311281,-0.0109874240555933,-662.174434938592,657.825565061408,-1.32434886987718,1.31565113012282,0,0,2.88928221983316e-06,0,0.0085797
24.45,0.00904034758922106,-0.00154911858647239,-0.000211638484623577,-0.00552484827323055,0.276363731614957,21.2176886342822,1.8080771478097,21.4793828329396,1.89692003464481,29.6749032702355,-0.0101345372403835,-662.116992665634,657.883007334366,-1.32423398533127,1.31576601466873,0,0,2.4058667302306e-06,0,0.0077867
24.46,0.00902903510005318,-0.00166493675626977,-0.000211778736887824,-0.00738779134699221,0.276365484861657,21.2261137027608,1.81123628028523,21.4878059043527,1.90009050274429,29.6749909760692,-0.00978904411015771,-662.116992665634,657.883007334366,-1.32423398533127,1.31576601466873,0,0,2.08800562724798e-06,0,0.0072403
24.47,0.00901690101742177,-0.00174023879965396,-0.000211914942654823,-0.00716332863901697,0.2763672142212,21.23453905837,1.81439464296997,21.4962289757658,1.90326097084377,29.6737698886864,-0.00971076783928818,-662.116992665634,657.883007334366,-1.32423398533127,1.31576601466873,0,0,1.78164317296959e-06,0,0.0069389
24.48,0.00900390511342228,-0.00182011166963764,-0.000212107432847386,-0.00533676743505368,0.276368918885224,21.2429647149126,1.81755219807606,21.5046520471789,1.90643143894324,29.6716869209376,-0.00986652419390391,-662.116992665634,657.883007334366,-1.32423398533127,1.31576601466873,0,0,1.36456736525898e-06,0,0.0072245
24.49,0.00899008791517353,-0.00193443261652038,-0.000212395935726195,-0.00726430884207641,0.276370601076004,21.2513906573797,1.82070898325712,21.513075118592,1.90960190704272,29.6722110149967,-0.00944096190453872,-662.116992665634,657.883007334366,-1.32423398533127,1.31576601466873,0,0,1.1790478506477e-06,0,0.0071007
24.5,0.008975462952963,-0.00200646565683565,-0.000212660272360443,-0.00750597182860969,0.276372261768498,21.2598168806194,1.82386501103093,21.5214981900051,1.91277237514219,29.6714578522624,-0.00937233299594534,-662.131970319295,657.868029680705,-1.32426394063859,1.31573605936141,0,0,1.03504563769193e-06,0,0.007802
24.51,0.00895999277960292,-0.00207474889347753,-0.000212959320464612,-0.00918315091504303,0.276373900066248,21.2682433976464,1.82702024628422,21.5299212614182,1.91594284324167,29.6739952778335,-0.00898814423265373,-662.131970319295,657.868029680705,-1.32426394063859,1.31573605936141,0,0,1.10503387438612e-06,0,0.0081486
24.52,0.00894373470131857,-0.00211170539218891,-0.000213141394468486,-0.00827818994296779,0.276375517530538,21.2766701886812,1.83017474280324,21.5383443328313,1.91911331134115,29.6751484677552,-0.00902586433715494,-662.131970319295,657.868029680705,-1.32426394063859,1.31573605936141,0,0,1.0371659480452e-06,0,0.0074708
24.53,0.0089267481796992,-0.00217114280163655,-0.000213270305797986,-0.0126813575943282,0.276377115327867,21.2850972336136,1.83332855655286,21.5467674042444,1.92228377944062,29.6788241611212,-0.0082709086781784,-662.131970319295,657.868029680705,-1.32426394063859,1.31573605936141,0,0,1.59383384981832e-06,0,0.007502
24.54,0.00890913422248965,-0.00221562555316768,-0.000213229777158763,-0.00927970520518737,0.276378695597219,21.2935244980334,1.83648178250706,21.5551904756575,1.9254542475401,29.6782590477815,-0.0086906533146526,-662.131970319295,657.868029680705,-1.32426394063859,1.31573605936141,0,0,1.54242907605913e-06,0,0.0075483
24.55,0.00889086772236251,-0.0022413262455438,-0.000213215299310732,-0.00631729184416071,0.276380257029794,21.3019519913671,1.83963439738703,21.5636135470706,1.92862471563957,29.6780769997167,-0.0088976099217967,-662.105661123067,657.894338876933,-1.32421132224614,1.31578867775386,0,0,1.1845993934591e-06,0,0.0084103
24.56,0.00887207495717397,-0.00232917299699076,-0.000213209213613896,-0.00213748607197978,0.276381803763924,21.3103796691724,1.84278651939164,21.5720366184837,1.93179518373905,29.6719787619404,-0.00944654214838972,-662.105661123067,657.894338876933,-1.32421132224614,1.31578867775386,0,0,6.27900348982822e-07,0,0.0131357
24.57,0.008852792151838,-0.00242848115158623,-0.000213484235646044,-0.00482536970070073,0.276383338468626,21.3188075173763,1.84593818192986,21.5804596898968,1.93496565183852,29.6703426449567,-0.00892658794912729,-662.105661123067,657.894338876933,-1.32421132224614,1.31578867775386,0,0,3.16672743441142e-07,0,0.0090213
24.58,0.0088329912932771,-0.00252947728233449,-0.000213834669999913,-0.00537065580080771,0.276384862220326,21.327235544097,1.84908935812566,21.5888827613099,1.938136119938,29.6710446287943,-0.00871735231742657,-662.105661123067,657.894338876933,-1.32421132224614,1.31578867775386,0,0,9.60229821530148e-08,0,0.0077677
24.59,0.00881252394502244,-0.00261540906455365,-0.000214152736435103,-0.00246193216532822,0.276386370979174,21.3356638010804,1.85223990885287,21.597305832723,1.94130658803748,29.6698042344869,-0.00902289423441341,-662.105661123067,657.894338876933,-1.32421132224614,1.31578867775386,0,0,-2.56990869715909e-07,0,0.0073064
24.6,0.00879132627914088,-0.00271917084339718,-0.000214527972657974,-0.00634239476348187,0.276387863187092,21.3440923105085,1.85538977426106,21.6057289041361,1.94447705613695,29.6747419231142,-0.0081682859121707,-662.083111934843,657.916888065157,-1.32416622386969,1.31583377613031,0,0,-3.22054150614156e-07,0,0.0074418
24.61,0.00876941495302344,-0.00277271896953224,-0.000214675589057411,-0.00876231243579692,0.276389338706683,21.3525210672943,1.85853897023386,21.6141519755492,1.94764752423643,29.6774669744445,-0.0077251411695948,-662.083111934843,657.916888065157,-1.32416622386969,1.31583377613031,0,0,-1.70899990674236e-07,0,0.0078538
24.62,0.00874673704867225,-0.00278154098755606,-0.000214697586307988,-0.00382940931864767,0.276390794457212,21.3609500915555,1.86168744780102,21.6225750469623,1.9508179923359,29.6746216599022,-0.00838646449840832,-662.083111934843,657.916888065157,-1.32416622386969,1.31583377613031,0,0,-4.8231809472157e-07,0,0.0088882
24.63,0.00872337792761269,-0.00289234743358269,-0.000214850742114692,-0.00770296852612293,0.276392233193705,21.3693793533415,1.8648352868973,21.6309981183754,1.95398846043538,29.6752593242563,-0.00768617554188547,-662.083111934843,657.916888065157,-1.32416622386969,1.31583377613031,0,0,-4.27062846221705e-07,0,0.0068356
24.64,0.00869945493812305,-0.00292249260390232,-0.000214974499919252,-0.00814316590950978,0.27639365903057,21.3778088110812,1.86798259726121,21.6394211897885,1.95715892853486,29.6765744203949,-0.00753407468476378,-662.083111934843,657.916888065157,-1.32416622386969,1.31583377613031,0,0,-3.34444214248734e-07,0,0.0077694
24.65,0.00867489495058718,-0.0029487635743084,-0.000215037633216841,-0.00719018736687231,0.276395069603122,21.3862384907389,1.87112931052716,21.6478442612016,1.96032939663433,29.6756108832706,-0.00764835649459253,-662.091327965423,657.908672034577,-1.32418265593085,1.31581734406915,0,0,-3.62019336773721e-07,0,0.0078152
24.66,0.00864979371961563,-0.00299868340800674,-0.000215145180624376,-0.0118227789455897,0.276396467774992,21.3946683588664,1.8742755164184,21.6562673326147,1.96349986473381,29.6791579647543,-0.00686466557288493,-662.091327965423,657.908672034577,-1.32418265593085,1.31581734406915,0,0,2.22108330790013e-07,0,0.0072748
24.67,0.00862422802010943,-0.00303509031359961,-0.000215089217166842,-0.00869960047907977,0.276397855308352,21.4030983891492,1.87742128706359,21.6646904040278,1.96667033283328,29.6791978014517,-0.00725486556091762,-662.091327965423,657.908672034577,-1.32418265593085,1.31581734406915,0,0,2.70736689591627e-07,0,0.0071533
24.68,0.00859814779811334,-0.00304376907013509,-0.000215031418797751,-0.00384827641568625,0.276399230118,21.4115285998355,1.88056657584904,21.6731134754409,1.96984080093276,29.6749225572057,-0.00791673866040635,-662.091327965423,657.908672034577,-1.32418265593085,1.31581734406915,0,0,-1.01502780086344e-07,0,0.0080314
24.69,0.00857166582229876,-0.00315257750150733,-0.000215170695803235,-0.00735383442432957,0.276400596519828,21.4199589505696,1.88371148807743,21.681536546854,1.97301126903224,29.6748922659754,-0.00728032604836751,-662.091327965423,657.908672034577,-1.32418265593085,1.31581734406915,0,0,-1.25389120384654e-07,0,0.0070733
24.7,0.00854482558220658,-0.00318770139803398,-0.000215311365590942,-0.00922004663520507,0.276401956854135,21.4283894252072,1.88685606414025,21.6899596182671,1.97618173713171,29.6680670594287,-0.00736555708947942,-662.166293079327,657.833706920673,-1.32433258615865,1.31566741384135,0,0,6.54399382064085e-08,0,0.0096451
24.71,0.00851750153054846,-0.00319649815262019,-0.000215766650114024,-0.0036084796953656,0.276403309329729,21.4368200661278,1.89000018584279,21.6983826896802,1.97935220523119,29.6681565814797,-0.0080382729255967,-662.166293079327,657.833706920673,-1.32433258615865,1.31566741384135,0,0,-1.94267955630026e-07,0,0.0079935
24.72,0.00848973550214416,-0.0032950609798208,-0.00021621779641523,-0.0057927042514905,0.276404656824174,21.4452508572374,1.89314389182746,21.7068057610933,1.98252267333066,29.6714929782902,-0.00758177905066129,-662.166293079327,657.833706920673,-1.32433258615865,1.31566741384135,0,0,-2.80442569058846e-07,0,0.008207
24.73,0.00846159151575915,-0.00334637695564322,-0.00021651513495391,-0.00744124119559326,0.27640600046292,21.45368177689,1.89628724235031,21.7152288325064,1.98569314143014,29.6750800025984,-0.00722774581998289,-662.166293079327,657.833706920673,-1.32433258615865,1.31566741384135,0,0,-2.33388670469495e-07,0,0.0084772
24.74,0.00843296199410772,-0.00336716450800878,-0.000216647116580537,-0.00674668550476887,0.276407335841178,21.4621128641417,1.89943013716651,21.7236519039195,1.98886360952962,29.6762691888871,-0.0072472289038438,-662.166293079327,657.833706920673,-1.32433258615865,1.31566741384135,0,0,-2.87667491709188e-07,0,0.0079781
24.75,0.00840386584840842,-0.00340649595364378,-0.000216724277497971,-0.0103432709216632,0.276408662549625,21.4705441133938,1.90257259437516,21.7320749753326,1.99203407762909,29.6667154736933,-0.00724823022022117,-662.270369545679,657.729630454321,-1.32454073909136,1.31545926090864,0,0,7.34043211970328e-08,0,0.0084371
24.76,0.00837437247657942,-0.00342766298467051,-0.000217241829533199,-0.00621822065784462,0.276409984561898,21.4789754985852,1.9057146783181,21.7404980467457,1.99520454572857,29.6690893294872,-0.00765574756513213,-662.270369545679,657.729630454321,-1.32454073909136,1.31545926090864,0,0,1.23762014285892e-08,0,0.0072631
24.77,0.00834445890006681,-0.00347021494143052,-0.000217649941915532,-0.0109217000444832,0.2764113030597,21.487407026174,1.90885636687371,21.7489211181588,1.99837501382804,29.676639057092,-0.00684970022683098,-662.270369545679,657.729630454321,-1.32454073909136,1.31545926090864,0,0,4.89752999589752e-07,0,0.0079096
24.78,0.00831422262833274,-0.00349803940503102,-0.000217710027717422,-0.00785895557842894,0.276412618517765,21.4958386642398,1.91199775221529,21.7573441895719,2.00154548192752,29.678427954932,-0.00722040630756107,-662.270369545679,657.729630454321,-1.32454073909136,1.31545926090864,0,0,4.55469859167068e-07,0,0.0075971
24.79,0.00828359399317448,-0.00350009964758319,-0.000217687650017506,-0.00330836582821596,0.276413927051216,21.5042704391067,1.9151387698113,21.765767260985,2.00471595002699,29.6743103921763,-0.0078318978520934,-662.270369545679,657.729630454321,-1.32454073909136,1.31545926090864,0,0,6.35796184139005e-08,0,0.0073222
24.8,0.00825267210252198,-0.00359700291193293,-0.000217855078223583,-0.00571842327069031,0.276415231962319,21.5127023156623,1.91827951234155,21.7741903323981,2.00788641812647,29.6809265417105,-0.00699153418389012,-662.208720371849,657.791279628151,-1.3244174407437,1.3155825592563,0,0,-9.81251044625335e-08,0,0.0070005
24.81,0.00822148774202132,-0.00364006814899898,-0.000217717520669125,-0.00910775956261247,0.276416533592644,21.5211342836915,1.92142000885528,21.7826134038112,2.01105688622595,29.6817319573456,-0.0064782409871719,-662.208720371849,657.791279628151,-1.3244174407437,1.3155825592563,0,0,4.39385932252488e-08,0,0.0070548
24.82,0.00818991343459334,-0.00364874311072777,-0.000217542839746732,-0.00446253249260926,0.276417826997634,21.5295663892774,1.9245601404899,21.7910364752243,2.01422735432542,29.677061701841,-0.00712127037507396,-662.208720371849,657.791279628151,-1.3244174407437,1.3155825592563,0,0,-2.67570491143683e-07,0,0.0073797
24.83,0.00815793537642588,-0.0037069203619835,-0.000217583445814906,-0.0014112360512705,0.276419112860197,21.5379986363874,1.92769989398935,21.7994595466374,2.0173978224249,29.6715160887688,-0.00749764098798603,-662.208720371849,657.791279628151,-1.3244174407437,1.3155825592563,0,0,-6.2378091140014e-07,0,0.0077458
24.84,0.00812563336318568,-0.00380066881286917,-0.000217879684347055,-0.00578060321165231,0.276420395751825,21.5464309949585,1.93083934329912,21.8078826180505,2.02056829052437,29.6726067475829,-0.00673847483420156,-662.208720371849,657.791279628151,-1.3244174407437,1.3155825592563,0,0,-6.73790544633234e-07,0,0.0066362
24.85,0.00809296523439194,-0.00382436936000907,-0.000218125639771305,-0.00837189851161731,0.276421675742179,21.5548634787284,1.93397844854185,21.8163056894636,2.02373875862385,29.672525449394,-0.00647693310423217,-662.24237028092,657.75762971908,-1.32448474056184,1.31551525943816,0,0,-4.74490304366743e-07,0,0.0073361
24.86,0.00805982697746629,-0.00382578921507448,-0.000218375336511256,-0.00354686675344856,0.276422950092509,21.5632961241845,1.93711711231467,21.8247287608767,2.02690922672333,29.6722264295968,-0.00709643634950732,-662.24237028092,657.75762971908,-1.32448474056184,1.31551525943816,0,0,-6.85941924476343e-07,0,0.0077681
24.87,0.00802626972182789,-0.0038876616342115,-0.000218638810681515,0.000342075981428688,0.276424220378443,21.5717289133882,1.94025538249701,21.8331518322898,2.0300796948228,29.6690341456197,-0.00758052519273003,-662.24237028092,657.75762971908,-1.32448474056184,1.31551525943816,0,0,-9.52020085052617e-07,0,0.0099266
24.88,0.00799238435826476,-0.00396585335300564,-0.000219049431358753,-0.003272831476076,0.276425489862652,21.58016181387,1.9433933439834,21.8415749037029,2.03325016292228,29.6703597906089,-0.00693021177090083,-662.24237028092,657.75762971908,-1.32448474056184,1.31551525943816,0,0,-1.08152650145835e-06,0,0.0075838
