t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
132.85,2.59360231712756,0.594259396532073,13.2437251030898,-1.934206825611,16.2717710434244,87.4094363925493,-33.6898340774955,95.9479549304187,-19.8383275143781,-720.00000000004,1.19999999999769,-720,600,-1.44,1.2,0.0168595716720375,0.0168595716720375,0.208386522165913,0.207832991974412,0.0100154
132.86,2.69930510807742,0.574277403921566,13.25232717855,-1.92000796465701,16.3726232228399,87.4283455056971,-33.829639421838,95.9423236129977,-19.8448273749966,-720.000000000003,1.19999999999652,-720,600,-1.44,1.2,0.0168651308709424,0.0168651308709424,0.208419508719577,0.207846475625183,0.0077989
132.87,2.80303854311969,0.554110324274996,13.2225194470962,-1.97000796465701,16.4756336433802,87.4444404676061,-33.9696898475192,95.9366922955767,-19.8513272356151,-720.000000000003,1.19999999999604,-720,600,-1.44,1.2,0.0168706900698474,0.0168706900698474,0.208424608727176,0.207859959275954,0.0088145
132.88,2.90473675710472,0.533817509678959,13.2311100154256,-1.94679297810259,16.5807325636589,87.4576799592863,-34.1099324304164,95.9310609781558,-19.8578270962336,-720.000000000071,1.19999999999604,-720,600,-1.44,1.2,0.0168762492687523,0.0168762492687523,0.208429683234736,0.207873442926725,0.0156162
132.89,3.00450759708794,0.513726667767823,13.2397105430306,-1.92934380473356,16.6879751763149,87.4680922252362,-34.2504994494722,95.9254296607347,-19.8643269568521,-719.999999999949,1.1999999999973,-720,600,-1.44,1.2,0.0168818084676573,0.0168818084676573,0.208434732369759,0.207886926577496,0.0282305
132.9,3.16154961725119,0.497372468959133,13.2483175276306,-1.91626026049329,16.7972611404049,87.4756942983967,-34.391332617806,95.9197983433138,-19.8708268174706,-720.000000000029,1.19999999999584,-720,600,-1.44,1.2,0.0168873676665623,0.0168873676665623,0.208439756259107,0.207900410228267,0.0313173
132.91,3.25761697298797,0.4772428663542,13.218511508442,-1.96626026049329,16.9083453405984,87.4804779489435,-34.5321835592152,95.9141437601298,-19.8773064480906,-720.000000000038,1.19999999999611,-720,600,-1.44,1.2,0.0168929138154796,0.0168929138154796,0.20847241204356,0.20791354798821,0.0319246
132.92,3.35150495929483,0.456983109986469,13.2271037908403,-1.94388973863943,17.0211522459797,87.4824058037551,-34.6729964284507,95.9084891769459,-19.8837860787107,-720.000000000006,0.299999999996112,-720,600,-1.44,1.2,0.0168984599643971,0.0168984599643971,0.208477247534539,0.207926685748153,0.0236168
132.93,3.44331425309997,0.436917950356301,13.2357055160279,-1.92708080397137,17.1357519972727,87.4814944287292,-34.8139055581357,95.9028345937619,-19.8902657093307,-719.999999999985,-0.600000000003182,-720,600,-1.44,1.2,0.0169040061133144,0.0169040061133144,0.208482058848063,0.207939823508096,0.0104301
132.94,3.53288994356962,0.416680142316587,13.2058990053369,-1.97708080397137,17.2518858609917,87.4777551812219,-34.954661905781,95.897180010578,-19.8967453399507,-719.999999999984,-1.44,-720,600,-1.44,1.2,0.0169095522622318,0.0169095522622318,0.208486846105019,0.207952961268038,0.0099681
132.95,3.68111159906083,0.399969649145197,13.214490833878,-1.93935072743286,17.3694819541225,87.4711583205177,-35.0952071039206,95.891525427394,-19.9032249705707,-720,-1.44,-720,600,-1.44,1.2,0.0169150984111492,0.0169150984111492,0.208491609425691,0.207966099027981,0.0101353
132.96,3.76660988834576,0.380045892033469,13.2230989259139,-1.90268302250254,17.4886190778712,87.4617310367534,-35.2356771274802,95.885847651121,-19.9096842879146,-720,-1.44,-720,600,-1.44,1.2,0.0169206314447638,0.0169206314447638,0.208523941020623,0.207978899394622,0.0101321
132.97,3.84980491768489,0.360052061808444,13.1933108517083,-1.95268302250254,17.6090208361467,87.449522122856,-35.3758264380233,95.880169874848,-19.9161436052585,-720,-1.44,-720,600,-1.44,1.2,0.0169261644783784,0.0169261644783784,0.208528518866716,0.207991699761263,0.0079499
132.98,3.93064434216412,0.340058231583418,13.2019210998472,-1.90268302250254,17.7306152532074,87.4345127815452,-35.5155970669412,95.874492098575,-19.9226029226025,-720,-1.44,-720,600,-1.44,1.2,0.016931697511993,0.016931697511993,0.208533073823579,0.208004500127904,0.008952
132.99,4.00911944293608,0.320064401358393,13.1721432362946,-1.95268302250254,17.8533109793843,87.4167376703128,-35.6549362441315,95.868814322302,-19.9290622399464,-720,-1.44,-720,600,-1.44,1.2,0.0169372305456076,0.0169372305456076,0.208537606005658,0.208017300494545,0.0085742
133,4.14797882221874,0.303655571133365,13.1807637295714,-1.90268302250254,17.9770363043698,87.3961837048782,-35.7937857710799,95.8631365460289,-19.9355215572903,-720,-1.44,-720,600,-1.44,1.2,0.0169427635792222,0.0169427635792222,0.208542115526826,0.208030100861186,0.0106646
133.01,4.22205012714412,0.283661740908339,13.1509935532366,-1.95268302250254,18.1017109115493,87.3728875754309,-35.9320943708942,95.8574356496389,-19.9419604783416,-720,-1.44,-720,600,-1.44,1.2,0.0169482834322187,0.0169482834322187,0.208574129342621,0.208042572121728,0.0089545
133.02,4.29366091501155,0.263667910683313,13.159621769409,-1.90268302250254,18.2272578230702,87.346838554242,-36.0698034447234,95.8517347532487,-19.948399399393,-720,-1.44,-720,600,-1.44,1.2,0.0169538032852152,0.0169538032852152,0.208578456247105,0.20805504338227,0.0093843
133.03,4.36280728391039,0.243674080458288,13.1298617611908,-1.95268302250254,18.3535934771575,87.3180752961168,-36.2068633115347,95.8460338568586,-19.9548383204443,-720,-1.44,-720,600,-1.44,1.2,0.0169593231382117,0.0169593231382117,0.208582761517066,0.208067514642812,0.0092615
133.04,4.42944399463971,0.223680250233262,13.1385001799414,-1.90268302250254,18.4806497726924,87.2865894353791,-36.3432150916984,95.8403329604685,-19.9612772414956,-720,-1.44,-720,600,-1.44,1.2,0.0169648429912082,0.0169648429912082,0.208587045260677,0.208079985903354,0.0089383
133.05,4.55833890194376,0.207271420008236,13.108750317449,-1.95268302250254,18.6083471225152,87.2524215247816,-36.4788107625789,95.8346320640784,-19.967716162547,-720,-1.44,-720,600,-1.44,1.2,0.0169703628442047,0.0169703628442047,0.20859130758557,0.208092457163895,0.0090526
133.06,4.62035921080961,0.18727758978321,13.1173964213932,-1.90268302250254,18.7366268789532,87.2155655720815,-36.6135912344673,95.8289081208404,-19.9741346045513,-720,-1.44,-720,600,-1.44,1.2,0.0169758694512679,0.0169758694512679,0.208623009867497,0.208104607400423,0.0091831
133.07,4.6798299880345,0.167283759558184,13.0876541885106,-1.95268302250254,18.8654059149395,87.1760639613076,-36.7475102034277,95.8231841776023,-19.9805530465557,-720,-1.44,-720,600,-1.44,1.2,0.0169813760583311,0.0169813760583311,0.208627092369356,0.20811675763695,0.0082501
133.08,4.73670920134967,0.147289929333159,13.0963104526797,-1.90268302250254,18.9946198629948,87.133913070395,-36.8805084891648,95.8174602343642,-19.9869714885601,-720,-1.44,-720,600,-1.44,1.2,0.0169868826653943,0.0169868826653943,0.208631154458706,0.208128907873477,0.0081221
133.09,4.79100026692087,0.127296099108133,13.0665783233006,-1.95268302250254,19.1241970400103,87.0891570342743,-37.0125415995836,95.8117362911262,-19.9933899305645,-720,-1.44,-720,600,-1.44,1.2,0.0169923892724575,0.0169923892724575,0.208635196237609,0.208141058110004,0.0082591
133.1,4.90950019672583,0.110887268883107,13.0752447253964,-1.90268302250254,19.2540749340639,87.0417946020542,-37.1435503465417,95.8060123478881,-19.9998083725688,-720,-1.44,-720,600,-1.44,1.2,0.0169978958795207,0.0169978958795207,0.208639217807617,0.208153208346531,0.0078853
133.11,4.95900706998446,0.0908934386580813,13.0455201883027,-1.95268302250254,19.3841936198998,86.9918715911102,-37.2734920921205,95.8002654313674,-20.0062062530351,-720,-1.44,-720,600,-1.44,1.2,0.0170033891753354,0.0170033891753354,0.208670614639915,0.208165045441087,0.0081072
133.12,5.00585608954662,0.0708996084330558,13.0541942182871,-1.90268302250254,19.5144845570006,86.9393891216848,-37.4023077237231,95.7945185148467,-20.0126041335013,-720,-1.44,-720,600,-1.44,1.2,0.01700888247115,0.01700888247115,0.208674459117912,0.208176882535642,0.0082273
133.13,5.0500554210852,0.0509057782080302,13.024479742679,-1.95268302250254,19.644883765447,86.8843946070665,-37.5299565440738,95.788771598326,-20.0190020139675,-720,-1.44,-720,600,-1.44,1.2,0.0170143757669646,0.0170143757669646,0.208678284373519,0.208188719630198,0.0083308
133.14,5.09156834178311,0.0309119479830047,13.0331638685488,-1.90268302250254,19.7753323048472,86.8268915203594,-37.6563796335629,95.7830246818053,-20.0253998944337,-720,-1.44,-720,600,-1.44,1.2,0.0170198690627792,0.0170198690627792,0.208682090502848,0.208200556724753,0.0073449
133.15,5.19938522897512,0.0145031177579802,13.0034594323068,-1.95268302250254,19.9057699349695,86.7669287935488,-37.7815382831856,95.7772777652846,-20.0317977749,-720,-1.44,-720,600,-1.44,1.2,0.0170253623585939,0.0170253623585939,0.208685877601531,0.208212393819309,0.0076938
133.16,5.23599153329362,-0.00549071246704536,13.012151148952,-1.90268302250254,20.0361474563523,86.7045122497306,-37.9053738372683,95.7715079493419,-20.0381750116011,-720,-1.44,-720,600,-1.44,1.2,0.0170308422778447,0.0170308422778447,0.208716974911397,0.208223925458846,0.0086967
133.17,5.26990244321649,-0.0254845426920709,12.9824542482205,-1.95268302250254,20.1664002144653,86.6396922628167,-38.0278496205311,95.7657381333991,-20.0445522483023,-720,-1.44,-720,600,-1.44,1.2,0.0170363221970955,0.0170363221970955,0.208720587588037,0.208235457098383,0.0116036
133.18,5.30108497142955,-0.0454783729170964,12.9911560189131,-1.90268302250254,20.2964726034637,86.5724769791151,-38.1489073568834,95.7599683174564,-20.0509294850035,-720,-1.44,-720,600,-1.44,1.2,0.0170418021163463,0.0170418021163463,0.208724182201293,0.20824698873792,0.0087494
133.19,5.32955436511449,-0.065472203142122,12.9614691158385,-1.95259423176476,20.4263115586716,86.5029181178463,-38.2685124795531,95.7541985015136,-20.0573067217047,-720,-1.44,-720,600,-1.44,1.2,0.0170472820355971,0.0170472820355971,0.208727758841483,0.208258520377457,0.0083744
133.2,5.42645473455808,-0.0818801454597704,12.9701809715746,-1.90259423176476,20.5558630480588,86.4310261853702,-38.3866072049788,95.7484286855709,-20.0636839584058,-720,-1.44,-720,600,-1.44,1.2,0.0170527619548479,0.0170527619548479,0.208731317598473,0.208270052016994,0.0094546
133.21,5.44994194403579,-0.101873087777418,12.9405016203033,-1.95224317149462,20.6850855511289,86.3568542215565,-38.5031591374797,95.742636044361,-20.0700404693804,-720,-1.44,-720,600,-1.44,1.2,0.0170582284322196,0.0170582284322196,0.20876212115995,0.208281285698204,0.009109
133.22,5.47067533812353,-0.121862519492364,12.9492212195392,-1.90224317149462,20.8139183958719,86.2804151699032,-38.6181111421968,95.7368434031511,-20.0763969803549,-720,-1.44,-720,600,-1.44,1.2,0.0170636949095913,0.0170636949095913,0.208765508105346,0.208292519379414,0.0093861
133.23,5.48867491250612,-0.141851951207311,12.9195520336517,-1.95168876425893,20.9423153142053,86.2017633789081,-38.7314331414056,95.7310507619412,-20.0827534913294,-720,-1.44,-720,600,-1.44,1.2,0.017069161386963,0.017069161386963,0.208768878116016,0.208303753060624,0.0115332
133.24,5.5039140688112,-0.1618358388499,12.9282819528106,-1.90168876425893,21.0702252567917,86.1209141373964,-38.8430687583033,95.7252581207313,-20.089110002304,-720,-1.44,-720,600,-1.44,1.2,0.0170746278643348,0.0170746278643348,0.208772231276633,0.208314986741834,0.0101446
133.25,5.58981627454838,-0.178234726492491,12.8986230307096,-1.95097624122798,21.1976052247415,86.0379229675874,-38.952990259879,95.7194654795214,-20.0954665132785,-720,-1.44,-720,600,-1.44,1.2,0.0170800943417065,0.0170800943417065,0.208775567671446,0.208326220423044,0.0127204
133.26,5.6000472214096,-0.198211488904771,12.9073608697511,-1.90097624122798,21.3244136513924,85.9528074463526,-39.0611420922222,95.7136500874926,-20.1018022168312,-720,-1.44,-720,600,-1.44,1.2,0.0170855473118839,0.0170855473118839,0.20880608310921,0.208337163457067,0.0122658
133.27,5.60754089065191,-0.218188251317051,12.877709812655,-1.95014032238625,21.450602533885,85.8656241461355,-39.167498889981,95.7078346954638,-20.1081379203838,-720,-1.44,-720,600,-1.44,1.2,0.0170910002820613,0.0170910002820613,0.20880925024486,0.208348106491089,0.0110315
133.28,5.61227499343581,-0.238156654540914,12.8864580945267,-1.90014032238625,21.5761235664992,85.7763928504558,-39.2720060243466,95.702019303435,-20.1144736239365,-720,-1.44,-720,600,-1.44,1.2,0.0170964532522386,0.0170964532522386,0.208812401544833,0.208359049525112,0.0095732
133.29,5.61427643767275,-0.258125057764776,12.8568174242861,-1.94920770293295,21.700939971347,85.6851710415567,-39.3746405441276,95.6962039114062,-20.1208093274892,-720,-1.44,-720,600,-1.44,1.2,0.017101906222416,0.017101906222416,0.208815537088305,0.208369992559134,0.01193
133.3,5.68916084957,-0.274499134794107,12.8655761825619,-1.89920770293295,21.825004721826,85.5919806525154,-39.4753488149136,95.6903885193774,-20.1271450310418,-720,-1.44,-720,600,-1.44,1.2,0.0171073591925934,0.0171073591925934,0.20881865695406,0.208380935593157,0.0096461
133.31,5.68617746224186,-0.294457492583981,12.8359434680868,-1.9480644121867,21.9482919691438,85.4968799907349,-39.5741103222674,95.6845504512703,-20.1334598457448,-720,-1.44,-720,600,-1.44,1.2,0.0171127985902612,0.0171127985902612,0.208848889747119,0.208391595110172,0.014285
133.32,5.68045221195119,-0.314405136705848,12.84471033995,-1.8980644121867,22.0707478495302,85.3998931818379,-39.6708725933344,95.6787123831632,-20.1397746604478,-720,-1.44,-720,600,-1.44,1.2,0.017118237987929,0.017118237987929,0.20885184284958,0.208402254627187,0.0097818
133.33,5.67201628214898,-0.334351020463858,12.8150881491732,-1.94667239034965,22.1923414161506,85.3010792416618,-39.7656176164315,95.6728743150561,-20.1460894751508,-720,-1.44,-720,600,-1.44,1.2,0.0171236773855968,0.0171236773855968,0.208854781186529,0.208412914144202,0.008408
133.34,5.66085430424396,-0.354284744367355,12.8238657231612,-1.89667239034965,22.3130281168303,85.200464433605,-39.8582942270927,95.6670362469491,-20.1524042898538,-720,-1.44,-720,600,-1.44,1.2,0.0171291167832646,0.0171291167832646,0.208857704831793,0.208423573661217,0.0114332
133.35,5.72485648725112,-0.370631070630402,12.7942541788031,-1.94512821251091,22.4327797831675,85.0981083588483,-39.94888692231,95.661198178842,-20.1587191045568,-720,-1.44,-720,600,-1.44,1.2,0.0171345561809324,0.0171345561809324,0.20886061385883,0.208434233178232,0.0084518
133.36,5.70878219804625,-0.390549352755512,12.8030400611967,-1.89512821251091,22.5515608008085,84.9940393002607,-40.0373458531202,95.6553375096888,-20.1650129492509,-720,-1.44,-720,600,-1.44,1.2,0.0171399819407754,0.0171399819407754,0.20889056934413,0.208444616131938,0.0086823
133.37,5.69003590033145,-0.410464875660827,12.7734367707874,-1.94349774480321,22.6693377354339,84.8883173181185,-40.1236580111889,95.6494768405355,-20.1713067939449,-720,-1.44,-720,600,-1.44,1.2,0.0171454077006184,0.0171454077006184,0.208893314048606,0.208454999085645,0.0085499
133.38,5.66860671672078,-0.430366853108859,12.7822334481855,-1.89349774480321,22.786068267297,84.7809725867906,-40.2077749123702,95.6436161713823,-20.1776006386389,-720,-1.44,-720,600,-1.44,1.2,0.0171508334604613,0.0171508334604613,0.208896045029559,0.208465382039351,0.0087524
133.39,5.64453174431019,-0.45026589460032,12.7526408972411,-1.94182510240907,22.9017294577593,84.6720654832132,-40.2896860510195,95.637755502229,-20.1838944833329,-720,-1.44,-720,600,-1.44,1.2,0.0171562592203043,0.0171562592203043,0.208898762355608,0.208475764993058,0.0082291
133.4,5.69784547941452,-0.466566145624409,12.7614483691382,-1.89182510240907,23.0162800050397,84.5616279896773,-40.3693443382852,95.6318948330758,-20.1901883280269,-720,-1.44,-720,600,-1.44,1.2,0.0171616849801473,0.0171616849801473,0.208901466095027,0.208486147946765,0.0087435
133.41,5.66897716928103,-0.486448404564131,12.7318641047863,-1.94013901667691,23.1297069682844,84.4497207046349,-40.4467417472119,95.6260116381989,-20.1964611218221,-720,-1.44,-720,600,-1.44,1.2,0.0171670970368502,0.0171670970368502,0.208931149470967,0.208496261118749,0.0086079
133.42,5.63748451840898,-0.5063167947309,12.7406799024371,-1.89013901667691,23.2419622883831,84.3363773477345,-40.5218326216979,95.6201284433221,-20.2027339156172,-720,-1.44,-720,600,-1.44,1.2,0.017172509093553,0.017172509093553,0.208933691274809,0.208506374290734,0.0079372
133.43,5.60340806808688,-0.526182212320512,12.7111063620543,-1.93845746775447,23.353027846787,84.2216586111784,-40.5946114177644,95.6142452484452,-20.2090067094124,-720,-1.44,-720,600,-1.44,1.2,0.0171779211502559,0.0171779211502559,0.208936220369631,0.208516487462719,0.0091271
133.44,5.56674348098236,-0.546033786998056,12.7199329110865,-1.88845746775447,23.4628641900827,84.1055998574193,-40.6650339726654,95.6083620535684,-20.2152795032076,-720,-1.44,-720,600,-1.44,1.2,0.0171833332069588,0.0171833332069588,0.20893873681898,0.208526600634704,0.0102789
133.45,5.60970624686276,-0.562297453611483,12.6903700667726,-1.93679111086031,23.5714554687205,83.9882617784224,-40.7330972053284,95.6024788586915,-20.2215522970028,-720,-1.44,-720,600,-1.44,1.2,0.0171887452636617,0.0171887452636617,0.208941240686081,0.208536713806689,0.0142469
133.46,5.56841026847095,-0.582132364720086,12.699204886794,-1.88679111086031,23.6787703065204,83.8696813298167,-40.7987584819215,95.5965732137031,-20.2278039592799,-720,-1.44,-720,600,-1.44,1.2,0.0171941435519092,0.0171941435519092,0.208970657015944,0.208546563810686,0.0122894
133.47,5.52460669303993,-0.601964456134403,12.6696502593753,-1.93514554624861,23.7847876042221,83.7499191141261,-40.8620171644025,95.5906675687147,-20.234055621557,-720,-1.44,-720,600,-1.44,1.2,0.0171995418401567,0.0171995418401567,0.208973001282061,0.208556413814683,0.0087928
133.48,5.47829537445454,-0.621782911596889,12.6784957616394,-1.88514554624861,23.8894695528522,83.6290135907002,-40.9228322098192,95.5847619237263,-20.240307283834,-720,-1.44,-720,600,-1.44,1.2,0.0172049401284043,0.0172049401284043,0.208975333826848,0.20856626381868,0.0095458
133.49,5.42952150840282,-0.641598645931629,12.6489517612891,-1.93352312521014,23.99280456762,83.507025153241,-40.9812054175967,95.5788562787379,-20.2465589461112,-720,-1.44,-720,600,-1.44,1.2,0.0172103384166518,0.0172103384166518,0.20897765470891,0.208576113822677,0.0103286
133.5,5.46251428268141,-0.657815877183733,12.6578079072529,-1.88352312521014,24.0947556011243,83.3839937069957,-41.0370973778603,95.5729506337495,-20.2528106083882,-720,-1.44,-720,600,-1.44,1.2,0.0172157367048993,0.0172157367048993,0.208979963986562,0.208585963826675,0.0088823
133.51,5.40931058787484,-0.677615487179814,12.6282720554701,-1.93192407470271,24.1953199510612,83.2599793628504,-41.0905122966889,95.5670226145501,-20.2590410587995,-720,-1.44,-720,600,-1.44,1.2,0.0172211211593763,0.0172211211593763,0.209009118201857,0.20859555711272,0.008984
133.52,5.35369296594538,-0.697401727926841,12.6371363677055,-1.88192407470271,24.2944542063465,83.1350234148876,-41.1414124409619,95.5610945953507,-20.2652715092109,-720,-1.44,-720,600,-1.44,1.2,0.0172265056138532,0.0172265056138532,0.209011270162045,0.208605150398766,0.008801
133.53,5.2957092782437,-0.717185443005609,12.6076110683308,-1.93034730281991,24.3921507197208,83.0091855749669,-41.1898044110998,95.5551665761514,-20.2715019596222,-720,-1.44,-720,600,-1.44,1.2,0.0172318900683301,0.0172318900683301,0.209013411362431,0.208614743684811,0.0092232
133.54,5.23536564450175,-0.736955916033808,12.6164859502447,-1.88034730281991,24.4883738577273,82.8825084338685,-41.2356522062535,95.549238556952,-20.2777324100335,-720,-1.44,-720,600,-1.44,1.2,0.0172372745228071,0.0172372745228071,0.209015541856815,0.208624336970857,0.0087564
133.55,5.2588967765395,-0.753138951854092,12.5869711655844,-1.92879104370614,24.5831178314645,82.7550512226557,-41.2789647896066,95.5433105377526,-20.2839628604448,-720,-1.44,-720,600,-1.44,1.2,0.017242658977284,0.017242658977284,0.209017661698728,0.208633930256903,0.009054
133.56,5.1943624588834,-0.772893862291154,12.5958541467903,-1.87879104370614,24.6763541431219,82.6268577806656,-41.3197079278937,95.5373602205304,-20.2901720189153,-720,-1.44,-720,600,-1.44,1.2,0.0172480295326751,0.0172480295326751,0.209046558602454,0.208643273115387,0.0087032
133.57,5.12757094567616,-0.792646415093758,12.5663474076605,-1.92725311484552,24.7680720891279,82.4979867788335,-41.3578929149283,95.5314099033083,-20.2963811773858,-720,-1.44,-720,600,-1.44,1.2,0.0172534000880662,0.0172534000880662,0.209048523360638,0.20865261597387,0.0093298
133.58,5.05861469827068,-0.812825538172691,12.5368262247284,-1.96385020324865,24.8580830470521,82.368663425293,-41.3934179051452,95.5254595860861,-20.3025903358563,-720,-1.44,-720,600,-1.44,1.2,0.0172587706434573,0.0172587706434573,0.209050478295031,0.208661958832354,0.0088857
133.59,4.9874017438665,-0.832931040205178,12.5457122520128,-1.91385020324865,24.9464879103361,82.2387482682069,-41.4262957072771,95.5195092688639,-20.3087994943267,-720,-1.44,-720,600,-1.44,1.2,0.0172641411988484,0.0172641411988484,0.209052423454753,0.208671301690838,0.0082939
133.6,5.00201694426728,-0.849406581954362,12.5162084211598,-1.95339511236358,25.0332873769834,82.108301889833,-41.456545020939,95.5135589516418,-20.3150086527972,-720,-1.44,-720,600,-1.44,1.2,0.0172695117542394,0.0172695117542394,0.209054358888676,0.208680644549322,0.0092859
133.61,4.92682135762329,-0.869407533077998,12.5251076707651,-1.90339511236358,25.1184589770476,81.9773744002464,-41.4841438777969,95.5075864128715,-20.3211964395255,-720,-1.44,-720,600,-1.44,1.2,0.0172748683452294,0.0172748683452294,0.209083003158499,0.208689743114939,0.008496
133.62,4.84949753167663,-0.889375175398026,12.4956170095875,-1.94516288060881,25.2019983491422,81.8460247201844,-41.509112334451,95.5016138741013,-20.3273842262537,-720,-1.44,-720,600,-1.44,1.2,0.0172802249362194,0.0172802249362194,0.209084785693903,0.208698841680556,0.008691
133.63,4.77006638579607,-0.909293804204115,12.504530583401,-1.89516288060881,25.2838765720588,81.7143028515118,-41.5314286052298,95.495641335331,-20.3335720129819,-720,-1.44,-720,600,-1.44,1.2,0.0172855815272094,0.0172855815272094,0.209086559316631,0.208707940246173,0.0086886
133.64,4.68858423282859,-0.929187910996568,12.4750541925132,-1.93860648339152,25.3640967760297,81.5822661915959,-41.5511142601688,95.4896687965608,-20.3397597997101,-720,-1.44,-720,600,-1.44,1.2,0.0172909381181994,0.0172909381181994,0.209088324071244,0.20871703881179,0.0082074
133.65,4.69480967317751,-0.945455975830482,12.483981085094,-1.88860648339152,25.4426298110973,81.4499648871621,-41.5681481208216,95.4836962577905,-20.3459475864383,-720,-1.44,-720,600,-1.44,1.2,0.0172962947091894,0.0172962947091894,0.209090080002084,0.208726137377407,0.0083998
133.66,4.60969200187021,-0.965291078313999,12.4545155377818,-1.93330758416852,25.5194855852886,81.3174549322578,-41.5825533798126,95.4777015742326,-20.3521139218976,-720,-1.44,-720,600,-1.44,1.2,0.017301637270463,0.017301637270463,0.209118476193446,0.20873499763301,0.0100542
133.67,4.52261708058115,-0.985091154155686,12.4634525697581,-1.88330758416852,25.5946290703673,81.1847867790228,-41.5943098055792,95.4717068906746,-20.3582802573568,-720,-1.44,-720,600,-1.44,1.2,0.0173069798317366,0.0173069798317366,0.209120081363675,0.208743857888614,0.0085407
133.68,4.4336415227758,-1.00487665984846,12.4339995300827,-1.92882433687931,25.6680659231458,81.0520150484984,-41.6034423895715,95.4657122071166,-20.364446592816,-720,-1.44,-720,600,-1.44,1.2,0.0173123223930102,0.0173123223930102,0.209121678508053,0.208752718144218,0.0088556
133.69,4.34278863917348,-1.02463190321725,12.4429486223614,-1.87882433687931,25.7397670510408,80.9191905543141,-41.6099322040551,95.4597175235586,-20.3706129282752,-720,-1.44,-720,600,-1.44,1.2,0.0173176649542839,0.0173176649542839,0.20912326766671,0.208761578399821,0.0094327
133.7,4.34141420510017,-1.04079025383026,12.4135075889169,-1.92498464719376,25.809739372894,80.7863665530921,-41.6138060342031,95.4537228400007,-20.3767792637345,-720,-1.44,-720,600,-1.44,1.2,0.0173230075155575,0.0173230075155575,0.209124848879573,0.208770438655425,0.008229
133.71,4.24740337695814,-1.06093535821504,12.3840511795164,-1.95940831631625,25.8778326661596,80.6537862515071,-41.6150261631077,95.4477060886999,-20.3829240686736,-720,-1.44,-720,600,-1.44,1.2,0.0173283359817995,0.0173283359817995,0.209153001428708,0.208779066435786,0.0087891
133.72,4.15159941686271,-1.0809964413782,12.3930033884406,-1.90940831631625,25.9441175252423,80.5213108072847,-41.6135721347421,95.4416893373991,-20.3890688736128,-720,-1.44,-720,600,-1.44,1.2,0.0173336644480415,0.0173336644480415,0.209154433972761,0.208787694216147,0.0081327
133.73,4.05406397030659,-1.10100414724154,12.3635653360263,-1.9473357267611,26.0086057478724,80.388993135554,-41.6094779943568,95.4356725860983,-20.395213678552,-720,-1.44,-720,600,-1.44,1.2,0.0173389929142835,0.0173389929142835,0.209155859354094,0.208796321996508,0.0082455
133.74,3.95483021755359,-1.12094450450915,12.3725338963147,-1.8973357267611,26.0712749674839,80.2568863435158,-41.6027368442154,95.4296558347975,-20.4013584834912,-720,-1.44,-720,600,-1.44,1.2,0.0173443213805256,0.0173443213805256,0.20915727760852,0.208804949776869,0.0083292
133.75,3.94665474060037,-1.13726030744021,12.3431121422633,-1.93789981152346,26.1321374717924,80.125041301194,-41.59338336786,95.4236390834968,-20.4075032884303,-720,-1.44,-720,600,-1.44,1.2,0.0173496498467676,0.0173496498467676,0.209158688771674,0.20881357755723,0.0091175
133.76,3.84447783647962,-1.15710630555544,12.3520930930567,-1.88789981152346,26.1911743205892,79.9935108878102,-41.5814104209663,95.4176003417818,-20.4136264838751,-720,-1.44,-720,600,-1.44,1.2,0.0173549641526627,0.0173549641526627,0.209186601998566,0.208821978552702,0.0087127
133.77,3.74074846513409,-1.17692315156895,12.3226836774116,-1.93044754185102,26.2483936221995,79.86234409321,-41.5668535630763,95.4115616000667,-20.41974967932,-720,-1.44,-720,600,-1.44,1.2,0.0173602784585579,0.0173602784585579,0.20918786653977,0.208830379548173,0.0086557
133.78,3.63549947496085,-1.19669462698746,12.3316782574842,-1.88044754185102,26.303771200849,79.7315937059804,-41.5497059623713,95.4055228583517,-20.4258728747648,-720,-1.44,-720,600,-1.44,1.2,0.0173655927644531,0.0173655927644531,0.209189124758267,0.208838780543644,0.0090456
133.79,3.52879016439078,-1.2164447771056,12.3022824177685,-1.92448728835569,26.3573206367852,79.6013069014195,-41.5300042185371,95.3994841166367,-20.4319960702096,-720,-1.44,-720,600,-1.44,1.2,0.0173709070703482,0.0173709070703482,0.209190376685673,0.208847181539116,0.0084818
133.8,3.51471932322609,-1.2329900396715,12.2728749337817,-1.95702036400172,26.4089131880044,79.4717288905993,-41.507757135452,95.3934453749217,-20.4381192656544,-720,-1.44,-720,600,-1.44,1.2,0.0173762213762434,0.0173762213762434,0.209191622353441,0.208855582534587,0.0094582
133.81,3.40558754086985,-1.25302724331151,12.2818748490375,-1.90702036400172,26.4586098349934,79.3427257791775,-41.4829221078324,95.3873847204036,-20.4442207729082,-720,-1.44,-720,600,-1.44,1.2,0.0173815214564764,0.0173815214564764,0.209219300464699,0.208863762294678,0.0085624
133.82,3.29510573153512,-1.27300373022661,12.2524842097929,-1.94353910443239,26.5064247222759,79.2143429269221,-41.4555424030286,95.3813240658855,-20.450322280162,-720,-1.44,-720,600,-1.44,1.2,0.0173868215367094,0.0173868215367094,0.209220401513572,0.20887194205477,0.008576
