source_task,family,method,metric,model_seed,n_paths,mean,median,worst_value,worst_path
A4,controller_source,MTCN_LPV_MPC,ey_rmse,101,6,0.03814069499071798,0.032569583111313666,0.09821592079973929,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,ey_rmse,202,6,0.025641888840855536,0.025607038388260294,0.05601601116854138,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_rmse,340,6,0.017075835018520995,0.014579127740338317,0.03619643150217971,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ey_rmse,520,6,0.05182603917357966,0.03439433890958934,0.14207904758460632,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,1,6,0.01759682619035261,0.01954899118519971,0.025052704068136665,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,7,6,0.022848259946291666,0.02014447689552166,0.04557952591152491,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,11,6,0.022715285473512415,0.02211790844596824,0.04667897021904918,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,21,6,0.014778428994034755,0.011982762497707031,0.02846016888411898,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,42,6,0.016971595079930145,0.01072229051215074,0.03353731175783314,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,73,6,0.01601531835495858,0.016263118453978334,0.027958319834200863,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,101,6,0.033437613281176164,0.029067963382337903,0.06832466514963156,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,202,6,0.024158737581683392,0.027789393808998645,0.03747983869678016,p06_downhill_after_turn
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,340,6,0.015084617038542539,0.012998088239389421,0.025682124632501975,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,520,6,0.03800666053450278,0.02983402771435905,0.10628192649866754,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,j_du,1,6,0.7024439570957709,0.3991673063531655,1.7647655233542832,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,7,6,0.6394089307492197,0.5434717783756532,1.638324259481383,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,11,6,0.5601091177872729,0.4055624799377851,1.5735410398148497,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,21,6,0.7822790934470004,0.415213670720351,1.872816493040568,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,j_du,42,6,0.5968635783336668,0.41881726387975515,1.811315340376164,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,73,6,0.564392252851773,0.4057638399266398,1.6671117103610826,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,101,6,1.3240874301397485,0.6438966922144638,4.046771533658049,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,j_du,202,6,0.6585245451679488,0.38072019250583206,1.9025890382981567,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,340,6,0.6049678942298826,0.4221828636434862,1.8752076040097578,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,j_du,520,6,2.8722308370090626,0.7846163669380493,13.290857861916573,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,1,6,0.43760072158106333,0.27902218381571153,1.2890621504730364,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,7,6,0.406470224966079,0.330278428854796,0.9336120304558261,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,11,6,0.6944707463150466,0.33515536893676146,2.575398370315098,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,21,6,0.3487401097745135,0.27942076211164213,0.7823488677984906,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,42,6,0.3648202187193376,0.3762125045097704,0.57516722550427,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,xy_rmse,73,6,0.3644598163453234,0.31372528809113137,0.7274060991045235,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,101,6,0.6599562539059939,0.3928770319223888,1.445947177127717,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,202,6,0.4617162368408363,0.3932313380014133,0.7904437368333298,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,340,6,0.3652132699887319,0.29927448268041495,0.879721834372874,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,xy_rmse,520,6,0.9553844899025358,0.4897657295254382,3.63133090435228,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,1,6,0.05772767542274304,0.05800137636231527,0.08543290221508104,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,7,6,0.059516871335699294,0.06345624531446316,0.07979500735299307,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,11,6,0.05477259471362339,0.056011492702727664,0.07274771811846088,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,21,6,0.05672363794168253,0.04974302287424687,0.09903942359958211,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,42,6,0.05084201463739587,0.04698859192630807,0.07008885818543459,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,73,6,0.0545661907423243,0.04900913641096685,0.08941081553138193,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,101,6,0.07027480003132815,0.0653532280153487,0.13259090254536748,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,202,6,0.05671408632328561,0.05244606165247303,0.09161817028806932,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,340,6,0.05405369021094009,0.049950286707479474,0.07935280908789862,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,520,6,0.07156292466813215,0.0603374714704057,0.15973170381113794,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ey_peak,1,6,0.05122572761001376,0.05205166575150358,0.08712544802797564,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ey_peak,7,6,0.09093809347233474,0.054849833740674134,0.29175530301382946,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ey_peak,11,6,0.08108474231301567,0.07135846744278751,0.22299861919055208,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ey_peak,21,6,0.05954849955296293,0.06317128818433507,0.11150022032987525,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_peak,42,6,0.05750417538115483,0.057474288647137634,0.121734874210284,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_peak,73,6,0.060733122875445834,0.04677460329432029,0.15659315476027566,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_peak,101,6,0.12929601803583812,0.11058769051502058,0.3167641734526311,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,ey_peak,202,6,0.07260817866939175,0.06833422233844924,0.1596686344868697,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_peak,340,6,0.052281425719456064,0.047961236377271274,0.10603061355318684,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ey_peak,520,6,0.16972640682269902,0.10279483713004947,0.5099960828936998,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,1,6,0.04576228629792705,0.040420888561200075,0.09633098290732311,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,7,6,0.07849320625141308,0.050118325740819925,0.21541150610332316,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,11,6,0.06153188405858817,0.04904466805714933,0.147509183651509,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,21,6,0.04660890351229202,0.05042089220606616,0.0751185163216248,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,42,6,0.046032553686485206,0.03138733228620871,0.09913500058705482,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_peak,73,6,0.04049960369640119,0.04231094007664063,0.0641745205464277,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_peak,101,6,0.09848376180825674,0.0811290366870139,0.1993610096606194,p05_factory_flat_logistics
A4,controller_source,MTCN_LPV_MPC,epsi_peak,202,6,0.05955731370576245,0.06569001787959244,0.10363687755295417,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,epsi_peak,340,6,0.042365500586463954,0.040220183540021305,0.06843118395648873,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,epsi_peak,520,6,0.10022949349685378,0.062228682757872245,0.3096323974206947,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ev_rmse,1,6,0.024493953638923354,0.026019507440410893,0.047445544850892446,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,7,6,0.030261759933440397,0.03168621958363002,0.052896832562916,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,11,6,0.025501634455569824,0.030024378366094406,0.048685044756265734,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,21,6,0.02644077586406163,0.0205860496310437,0.06299709229414824,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,42,6,0.02663917550449921,0.026117569591624923,0.05443442852411526,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,73,6,0.02575023922069128,0.025719191324200075,0.05133635056761324,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,101,6,0.03781873156184474,0.03415621961135769,0.06161394527118928,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,202,6,0.030727783265763215,0.03408962047002671,0.05695052818195073,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,340,6,0.02543970615211633,0.02339509710701266,0.05633109163228578,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ev_rmse,520,6,0.029689891548056593,0.03185426229657039,0.06087894215271219,p03_long_updown
