source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,modern_tcn_delta_bank_124__seed340__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed340__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.3541671845270655,1.05,<=,FAIL,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.009921849676285,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.6987008147474753,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,acc_main_min_drop,0.00805108273181565,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,slope_recall_min_drop,0.0036363636363636598,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,theta_edge_p95_max_ratio,0.8971228506405668,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed340__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed340__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.3541671845270655,1.05,<=,FAIL,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,2.3596124518447636,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,13.613940322755127,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed520__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,0.8941534784578519,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,delta_u_proxy_max_ratio,0.4312148122539462,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed520__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,omega_cmd_rms_max_ratio,1.0437701550453562,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,delta_u_proxy_max_ratio,0.0646736166448843,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed520__p03_long_updown,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9990923113185031,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9916388011991448,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed520__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0164233280711392,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,delta_u_proxy_max_ratio,1.0493029316348506,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed520__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,omega_cmd_rms_max_ratio,0.9914347667627047,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.7100443350915256,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,acc_main_min_drop,-0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,stall_recall_min_drop,0.01041666666666674,0.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,slope_recall_min_drop,-0.0018181818181817189,0.01,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,theta_edge_p95_max_ratio,0.8596088973236984,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed520__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed520__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.0001665539213627,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p03_long_updown,closed_loop_v2,modern_tcn_22d__seed1__p03_long_updown,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0,5.0,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,delta_u_proxy_max_ratio,1.0,45.0,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,acc_main_min_drop,0.0,0.03,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,stall_recall_min_drop,0.0,0.05,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,slope_recall_min_drop,0.0,0.01,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,theta_edge_p95_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,1.0,1.05,<=,PASS,
A1,modern_tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
