source_task,family,method,metric,path_id,n_seeds,mean,median,std,ci95_low,ci95_high
A4,controller_source,Fusion_LPV_MPC,j_du,p02_sharp_turn_transition,10,0.804355041599424,0.8127937908022249,0.12009005866520192,0.734605616783816,0.8739354951749246
A4,controller_source,Fusion_LPV_MPC,j_du,p03_long_updown,10,1.8595065810113287,1.8622849023825605,0.12992773454240922,1.7850939565757251,1.9379298248845513
A4,controller_source,Fusion_LPV_MPC,j_du,p04_soft_updown_straight_turn,10,0.3044276346184898,0.30046697880224044,0.01238509807673961,0.30000922478000264,0.31250257186641367
A4,controller_source,Fusion_LPV_MPC,j_du,p05_factory_flat_logistics,10,0.06563240945306922,0.020552106811075575,0.11632582366758887,0.020675058601971427,0.14281275982736072
A4,controller_source,Fusion_LPV_MPC,j_du,p06_downhill_after_turn,10,0.5250956662804919,0.5222623018953134,0.023036132973333137,0.5122616585290254,0.5391414643438711
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,10,1.3170318563357482,0.9392842459925053,0.7455389647794023,0.9303007001115783,1.8086189439899274
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p02_sharp_turn_transition,10,0.3595085653582129,0.37252853407194353,0.0770634879069803,0.31556268314449304,0.4060901697986493
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p03_long_updown,10,0.41762842143374534,0.3963710758788107,0.08703642255172545,0.3690598138080526,0.4724148178905048
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,10,0.27409946264776086,0.276154642277728,0.006769091936789124,0.2697575244261584,0.27636119866132625
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p05_factory_flat_logistics,10,0.29651990152217855,0.23678628269819413,0.24286599217676158,0.2056372204388086,0.4550717472290031
A4,controller_source,Fusion_LPV_MPC,xy_rmse,p06_downhill_after_turn,10,0.19623518203088572,0.15503997557368304,0.12431139558522605,0.13479007140154506,0.2781528858457226
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,10,0.05067811283905538,0.042357970959028254,0.02473630415231812,0.04087368749967128,0.06692212517316555
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,10,0.07979021311694115,0.07780549147672186,0.007321276819570624,0.07557178300540957,0.08416097219032244
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p03_long_updown,10,0.057094292931000726,0.05774383924671786,0.003933884875796001,0.05469343191082372,0.05937791268554178
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.03383113471692907,0.03393226508081164,0.00042738886012180316,0.03358477798530551,0.03408255812424848
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,10,0.046215677661123555,0.04135050231447249,0.01479487313540142,0.04110015525292678,0.05581220810879689
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,10,0.06942723534629684,0.06945773889112133,0.00044699271164338615,0.0691556797452118,0.06967583496401861
A4,controller_source,Fusion_LPV_MPC,ey_peak,p01_factory_logistics_showcase,10,0.1176125334909441,0.08135508707501238,0.09005190394129046,0.07635844303897588,0.17573782448821035
A4,controller_source,Fusion_LPV_MPC,ey_peak,p02_sharp_turn_transition,10,0.10079681292751733,0.10732006817557183,0.016210515670506395,0.09043875311674858,0.10934023460013366
A4,controller_source,Fusion_LPV_MPC,ey_peak,p03_long_updown,10,0.11426512959161092,0.10551129904151899,0.04740649467142871,0.0890367443105477,0.14400551857695007
A4,controller_source,Fusion_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,10,0.014621032865881756,0.012273437522218288,0.00626593965820672,0.01170621112673975,0.018698295224708252
A4,controller_source,Fusion_LPV_MPC,ey_peak,p05_factory_flat_logistics,10,0.052830023306153516,0.031890724597589334,0.06870937026915176,0.022098475722972268,0.09933032805462083
A4,controller_source,Fusion_LPV_MPC,ey_peak,p06_downhill_after_turn,10,0.03868790456479259,0.0385373659811667,0.007342594058595055,0.03450993990802361,0.04300502673957841
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,10,0.11656798422873749,0.09779839405854654,0.05535046139950281,0.08764640930953146,0.1516194194549033
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p02_sharp_turn_transition,10,0.07682719209435296,0.07760237536978298,0.015198761980551298,0.06792806544203708,0.08588791678170128
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p03_long_updown,10,0.06428554167803269,0.06271940299802145,0.01143717799057777,0.05768568230285057,0.07107168038820108
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,10,0.023017096652056427,0.022581777059451996,0.0016251952544838822,0.022211723451078535,0.024090008250609606
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p05_factory_flat_logistics,10,0.03412927384226345,0.0211507380452628,0.034670510033804315,0.020368134411491705,0.0573342112452301
A4,controller_source,Fusion_LPV_MPC,epsi_peak,p06_downhill_after_turn,10,0.028427301177519303,0.027575538662276244,0.009901774284235339,0.022792585215733345,0.03443736206967818
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,10,0.022661329314527776,0.020377951421882368,0.005567369287404642,0.019696364985994235,0.02613588827163182
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p02_sharp_turn_transition,10,0.03285234140285147,0.03402179668359456,0.003735299039293487,0.030626422940560054,0.03501116006317472
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p03_long_updown,10,0.050441637777335124,0.05171798761416043,0.004237611778606794,0.04789093166195247,0.052797717279436024
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,10,0.011695017448615916,0.010526694404537679,0.0036953376701533377,0.010526263373100381,0.014032247051516147
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p05_factory_flat_logistics,10,0.007229692633170593,0.003461691791275175,0.008064377249547608,0.003461491776466135,0.012834350345821987
A4,controller_source,Fusion_LPV_MPC,ev_rmse,p06_downhill_after_turn,10,0.028370107054077432,0.028223717341292913,0.004107191620547794,0.02606001717326328,0.030887285975542404
A4,controller_source,IMU_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,6.815340839994544,6.815340839994544,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,0.9408892174683574,0.9408892174683574,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_rmse,p03_long_updown,NA,0.6587662001585773,0.6587662001585773,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.0037682183704861026,0.0037682183704861026,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.00624564496500393,0.00624564496500393,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.043395541811769744,0.043395541811769744,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,1.8879664492019295,1.8879664492019295,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.17164772302146852,0.17164772302146852,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.17225539499974546,0.17225539499974546,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.007775880982527601,0.007775880982527601,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.00816850659491454,0.00816850659491454,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.14114739269013546,0.14114739269013546,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,2895.577730455037,2895.577730455037,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p02_sharp_turn_transition,NA,664.7323073096884,664.7323073096884,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p03_long_updown,NA,658.6195055938759,658.6195055938759,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.3244333858227813,0.3244333858227813,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01769178333479217,0.01769178333479217,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.16016278574308895,0.16016278574308895,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,31.36111246102293,31.36111246102293,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,2.261683441661934,2.261683441661934,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p03_long_updown,NA,1.9969364351287244,1.9969364351287244,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2943392992203694,0.2943392992203694,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2474112128498501,0.2474112128498501,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,4.329861093428017,4.329861093428017,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,1.0038196059789295,1.0038196059789295,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.5305687547005848,0.5305687547005848,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.4875718648277515,0.4875718648277515,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.03168508867257478,0.03168508867257478,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040782280231027014,0.040782280231027014,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.07608048974610844,0.07608048974610844,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,30.801534937235022,30.801534937235022,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,2.351752039436949,2.351752039436949,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p03_long_updown,NA,1.5831318559654168,1.5831318559654168,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.011638741208859396,0.011638741208859396,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.014387190423326784,0.014387190423326784,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.10704081930856324,0.10704081930856324,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,3.141213069994216,3.141213069994216,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.38741101502354414,0.38741101502354414,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p03_long_updown,NA,0.42814405348266465,0.42814405348266465,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.020640865143245757,0.020640865143245757,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.0173872836105435,0.0173872836105435,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.224930108368381,0.224930108368381,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,3.6957718931647636,3.6957718931647636,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.16613707400198086,0.16613707400198086,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p03_long_updown,NA,0.18499036454444515,0.18499036454444515,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.010337553112831093,0.010337553112831093,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.0038687672600492946,0.0038687672600492946,0.0,NA,NA
A4,controller_source,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.23347849882102933,0.23347849882102933,0.0,NA,NA
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,10,0.03660541963108099,0.018677172373953208,0.0406521555878924,0.01757238617409212,0.06323686984384261
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p02_sharp_turn_transition,10,0.04241563343859599,0.03972789990965028,0.010671176289584035,0.03614550141065218,0.04877175600386282
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p03_long_updown,10,0.037870147517439175,0.03160817393065967,0.01960269484396519,0.027501059790765125,0.05055915464285847
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,10,0.003955013058945628,0.0034773866908614066,0.0010880566107293913,0.003387163731071485,0.0046356556549017785
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p05_factory_flat_logistics,10,0.017531567322817965,0.009214936007186102,0.028586969928308115,0.006931346722389494,0.0363336039934442
A4,controller_source,MTCN_LPV_MPC,ey_rmse,p06_downhill_after_turn,10,0.019715913367996198,0.01872010093047423,0.005142885584587553,0.01691807777193065,0.02292337861797111
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,10,0.034654956228130425,0.027425011561547252,0.02911511761170786,0.019887745907311336,0.05342217685157217
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,10,0.03139234217657907,0.030045387065700153,0.005322869095174209,0.028475487429716125,0.03469467355338975
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,10,0.025675510100643978,0.025368181028245673,0.004570953837839836,0.023026203306589995,0.028485005495655746
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,10,0.008113135260347123,0.007904263414824447,0.0005463723780731948,0.007827451642652578,0.008450305862489144
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,10,0.014109759066605016,0.00796582841226488,0.019088382461230406,0.007507585411125237,0.02644986261873663
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,p06_downhill_after_turn,10,0.019022302652685424,0.019059497908796567,0.009009294762621958,0.013904892887069191,0.024482829213710783
A4,controller_source,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,10,1.5364842995715127,0.19267551702120847,4.132201400503717,0.17168199077552737,4.17132451398858
A4,controller_source,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,10,0.9844304242890637,0.7921231570601672,0.3940600078351628,0.7786056042690213,1.2365605093216778
A4,controller_source,MTCN_LPV_MPC,j_du,p03_long_updown,10,1.8090184640417217,1.824662386577581,0.15065105462987458,1.720309303560608,1.8965250072383637
A4,controller_source,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,10,0.3066988398780176,0.30046697880224044,0.019547286867502706,0.30000922478000264,0.31931618764499725
A4,controller_source,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,10,0.437578019471138,0.020552106811075575,1.268824542131886,0.020649854739186017,1.2457649813904657
A4,controller_source,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,10,0.5089745348353538,0.505751375613906,0.02553305600931519,0.4934105632220138,0.5235330302799476
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,10,1.3567245968310135,0.90666693241435,0.9909770633450329,0.8502322251923984,2.004035250603382
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p02_sharp_turn_transition,10,0.39019754045037425,0.40301437907114634,0.0946207857590115,0.3362350735844692,0.4482647049522973
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p03_long_updown,10,0.42553929338598895,0.38830938754445354,0.09893230563951391,0.37111299316226853,0.48709932940402906
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,10,0.27438304890221804,0.276154642277728,0.005873043399317728,0.2706082831895302,0.27636119866132625
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p05_factory_flat_logistics,10,0.32235914106727337,0.23678628269819413,0.3013670101628236,0.21503368922694244,0.5184701225768639
A4,controller_source,MTCN_LPV_MPC,xy_rmse,p06_downhill_after_turn,10,0.2660956323668085,0.21726320199904348,0.1787741878004735,0.1739555173605143,0.38134184306892416
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,10,0.05930184104745936,0.04746267177245243,0.03709681099848037,0.043000539790944106,0.08373421780780393
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,10,0.08113268969600773,0.07957390822044584,0.009923895866101692,0.07556980238552115,0.08708047567508895
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p03_long_updown,10,0.057694206877112145,0.05775243429291091,0.0040091150527173285,0.05538137265935369,0.060035867075682744
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.03382514331262536,0.03393226508081164,0.00041849307391794645,0.03358395787439291,0.034070548113103775
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,10,0.050707868585821735,0.04133062574762298,0.028790884202046025,0.04111813037834597,0.06916380420832817
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,10,0.06939094209726632,0.06952619470642477,0.0004932649946068634,0.06908508255178808,0.06965391348563484
A4,controller_source,MTCN_LPV_MPC,ey_peak,p01_factory_logistics_showcase,10,0.15318522215691524,0.08769646864994371,0.1436990724144952,0.08281977028273645,0.24843356404299563
A4,controller_source,MTCN_LPV_MPC,ey_peak,p02_sharp_turn_transition,10,0.1128275932793696,0.11240739572824765,0.03149490689875033,0.09435304274598681,0.1312693510503357
A4,controller_source,MTCN_LPV_MPC,ey_peak,p03_long_updown,10,0.10852006508321488,0.08447565249314412,0.06746112522187732,0.07269759474137111,0.15260375000039855
A4,controller_source,MTCN_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,10,0.01474173248126313,0.012496216862123762,0.0062324488085726375,0.011827509725433847,0.018784195030178318
A4,controller_source,MTCN_LPV_MPC,ey_peak,p05_factory_flat_logistics,10,0.0636800432112086,0.031890724597589334,0.09195208933898055,0.02480234498340247,0.12542367132970056
A4,controller_source,MTCN_LPV_MPC,ey_peak,p06_downhill_after_turn,10,0.04201317805941619,0.0415773861726605,0.00886653467641988,0.03692461888886839,0.047136723740696426
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,10,0.12687106345046692,0.09998393023013864,0.08474735022383388,0.08072847700388275,0.17951444053192722
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p02_sharp_turn_transition,10,0.08126480970194172,0.0808635959854852,0.018368901216105175,0.07052324928031377,0.09211289840274431
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p03_long_updown,10,0.0639982503683077,0.0677101248662565,0.011507445199535473,0.056788650523893605,0.0703594284945096
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,10,0.023017096652056427,0.022581777059451996,0.0016251952544838822,0.022211723451078535,0.024090008250609606
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p05_factory_flat_logistics,10,0.041381834713615846,0.0211507380452628,0.05594879756943391,0.020607796115515244,0.07816229155446913
A4,controller_source,MTCN_LPV_MPC,epsi_peak,p06_downhill_after_turn,10,0.03520564937387759,0.03494964845409887,0.013787196910325835,0.027290246859965093,0.04348685864396532
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,10,0.0245612487794248,0.02366413077092137,0.005073710517273646,0.021678624946934684,0.027598394792673522
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p02_sharp_turn_transition,10,0.037127649124365183,0.03859447924591719,0.004360954923009431,0.034529491928610725,0.039659338359594835
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p03_long_updown,10,0.05535698007940889,0.05538276007820052,0.005392131090290979,0.05222740765644438,0.058452944513412354
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,10,0.012138214821040499,0.010526694404537679,0.005096850814243361,0.010526263373100381,0.015361839168789897
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p05_factory_flat_logistics,10,0.008283679742445116,0.003461691791275175,0.010383194079356665,0.003461491776466135,0.015497686838141555
A4,controller_source,MTCN_LPV_MPC,ev_rmse,p06_downhill_after_turn,10,0.032190418140295454,0.03246555562339509,0.00639069005247362,0.028640492376692462,0.0361156906210076
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,0.004409223451065958,0.004409223451065958,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,0.020380417846300073,0.020380417846300073,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p03_long_updown,NA,0.036071962849524485,0.036071962849524485,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.0030268221201903236,0.0030268221201903236,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.005953023487709602,0.005953023487709602,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.005038935300525012,0.005038935300525012,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,0.006485479712974633,0.006485479712974633,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.018186151908810264,0.018186151908810264,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.022660387423449283,0.022660387423449283,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.0071139231764985045,0.0071139231764985045,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.007613291490809511,0.007613291490809511,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.006296654221182961,0.006296654221182961,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,0.02944191770107283,0.02944191770107283,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p02_sharp_turn_transition,NA,0.43388555029857995,0.43388555029857995,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p03_long_updown,NA,1.1513094740153067,1.1513094740153067,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.5905737249043524,0.5905737249043524,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01881012629881971,0.01881012629881971,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.33699594305798397,0.33699594305798397,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,0.28447150152129064,0.28447150152129064,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,0.25741182364750764,0.25741182364750764,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p03_long_updown,NA,0.29179146076095025,0.29179146076095025,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2638529900570849,0.2638529900570849,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2344051629801379,0.2344051629801379,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,0.20085528396278088,0.20085528396278088,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,0.034439352243650745,0.034439352243650745,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.07360275034688131,0.07360275034688131,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.05788928880610615,0.05788928880610615,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.0330547602546529,0.0330547602546529,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040684150758584524,0.040684150758584524,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.06968581895155465,0.06968581895155465,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,0.017165389032633357,0.017165389032633357,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,0.0558731284251998,0.0558731284251998,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p03_long_updown,NA,0.11284989744825044,0.11284989744825044,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.008967537034535872,0.008967537034535872,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.01282340493586348,0.01282340493586348,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.009281877366456862,0.009281877366456862,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,0.02182186653509849,0.02182186653509849,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.0471959051413261,0.0471959051413261,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p03_long_updown,NA,0.06952909043205974,0.06952909043205974,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.019729857325078537,0.019729857325078537,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.016310220338644592,0.016310220338644592,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.012525522989412563,0.012525522989412563,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,0.003952755591836471,0.003952755591836471,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.013449181936235696,0.013449181936235696,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p03_long_updown,NA,0.021615731905614628,0.021615731905614628,0.0,NA,NA
A4,controller_source,Oracle_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.007715664150733772,0.007715664150733772,0.0,NA,NA
