source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,tcn_22d__seed42__p02_sharp_turn_transition,tcn_22d,42,NA,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,5.208696360310992,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\tcn_22d_seed42_out.mat,42674ab50a61f3a3d12967b14420a7c6cb6c5881c057cdfb7fa82f201daa8c47
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ey_rmse,0.298434355033447,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,epsi_rmse,0.086491129881521,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,j_du,235.019170327004,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,xy_rmse,2.13307551652983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.186707506942039,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ey_peak,0.849111301903071,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,epsi_peak,0.194745460508365,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,ev_rmse,0.127558550368405,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.018616410020684898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p03_long_updown,tcn_22d,42,NA,NA,p03_long_updown,COMPLETE,J_control_path,9.291144859225403,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_closed_loop_long_updown_theta10_v1\tcn_22d_seed42_out.mat,561c9776f1755d2ea4591bd15744f9759fbbb602158889f980405310384aa63c
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.00533001485100774,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.0072975731832118,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.306555015457113,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.275508832637706,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.0348970947229692,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.0148387151879868,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.0216923500389866,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.010526494183762,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p04_soft_updown_straight_turn,tcn_22d,42,NA,NA,p04_soft_updown_straight_turn,COMPLETE,J_control_path,1.1733446202031728,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\tcn_22d_seed42_out.mat,81aca092240caf1178c538538a6ab8421bb4e30923340fba8e21d999d369a4d3
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_rmse,0.00552517807863027,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_rmse,0.00802712502581173,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,j_du,0.0198722165659338,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,xy_rmse,0.237308658953619,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_cmd_rms,0.0412636093338794,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_peak,0.0218466602825263,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_peak,0.01793623528055,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,ev_rmse,0.00345893835857284,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p05_factory_flat_logistics,tcn_22d,42,NA,NA,p05_factory_flat_logistics,COMPLETE,J_control_path,0.7819263038768246,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\tcn_22d_seed42_out.mat,ff485e3dd30ffee6464568b74acfd5ce35e09dd3b876b2a257192b1cc551c345
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,ey_rmse,0.0203916756975173,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_rmse,0.011900268210094,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,j_du,1.43069840460887,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,xy_rmse,0.0985124518290859,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,omega_cmd_rms,0.0707253807309003,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,ey_peak,0.0513511279857361,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_peak,0.028039370230112,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,ev_rmse,0.0348030069086184,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
A1,tcn_22d__seed42__p06_downhill_after_turn,tcn_22d,42,NA,NA,p06_downhill_after_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\tcn_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\tcn_22d_seed42_out.mat,558efc9e830048ee56a4421b500868218ee6a33c55e8c9e58b9773389369a0e5
