source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,theta_abs_le_10_rmse_deg,1.0508400232854513,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,theta_flat_bias_deg,0.514265911466764,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,acc_main,0.963353692393115,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,acc_turn,0.5688506385341477,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,acc_turn_transition,0.4903129657228018,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,flat_recall,0.9828042328042328,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,stall_recall,0.6770833333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,slope_recall,0.968,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,uphill_recall,0.739105504587156,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,downhill_recall,0.786038592508513,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,theta_mae_deg,0.6812975983585783,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.8926733667572349,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,theta_edge_p95_abs_err,3.104836230166305,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,theta_abs_le_10_rmse_deg,0.9741319323848974,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,theta_flat_bias_deg,-0.03909327242395115,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,acc_main,0.9697390338700722,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,acc_turn,0.5791227096057746,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,acc_turn_transition,0.4977645305514158,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,flat_recall,0.9788359788359788,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,stall_recall,0.6875,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,slope_recall,0.9770909090909091,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,uphill_recall,0.7557339449541285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed7,modern_tcn_22d,7,COMPLETE,downhill_recall,0.786038592508513,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed7_predictions.csv,485417b8aa4d48d5fedca89eb8df7371e7651bbb1a8a73a9d7b90f2715201028
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,theta_mae_deg,0.6630845110736546,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7304839748705898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,theta_edge_p95_abs_err,2.3457796345883124,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,theta_abs_le_10_rmse_deg,0.9127812796229251,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,theta_flat_bias_deg,-0.17057536731315165,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,acc_main,0.964741810105497,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,acc_turn,0.5652415324819545,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,acc_turn_transition,0.47690014903129657,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,flat_recall,0.9603174603174603,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,stall_recall,0.6354166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,slope_recall,0.9774545454545455,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,uphill_recall,0.7591743119266054,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed11,modern_tcn_22d,11,COMPLETE,downhill_recall,0.7911464245175936,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed11_predictions.csv,54fa972c309549b15ca78f6c57b364b06bcefa1fd9d3cda0e4f9c3e37f521244
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,theta_mae_deg,0.6184027337403343,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7572488715460781,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,theta_edge_p95_abs_err,3.2698380618334544,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,theta_abs_le_10_rmse_deg,0.9054666226324061,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,theta_flat_bias_deg,0.05509273945518994,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,acc_main,0.9589117157134925,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,acc_turn,0.5860632981676847,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,acc_turn_transition,0.5201192250372578,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,flat_recall,0.9417989417989417,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,stall_recall,0.6979166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,slope_recall,0.9727272727272728,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,uphill_recall,0.7557339449541285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed21,modern_tcn_22d,21,COMPLETE,downhill_recall,0.7951191827468785,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed21_predictions.csv,1270e23cb4c8dcf1a5ceee9c7974b10a5c592c42bc4d72d69b2f3c5608419594
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,theta_mae_deg,0.670111667936375,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.8695615674108588,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,theta_edge_p95_abs_err,2.5473299792589272,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,theta_abs_le_10_rmse_deg,0.9545731055501643,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,theta_flat_bias_deg,0.06718474668860405,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,acc_main,0.961965574680733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,acc_turn,0.5558023320377568,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,acc_turn_transition,0.4977645305514158,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,flat_recall,0.9629629629629629,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,stall_recall,0.6770833333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,slope_recall,0.9716363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,uphill_recall,0.7436926605504587,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed42,modern_tcn_22d,42,COMPLETE,downhill_recall,0.7962542565266743,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed42_predictions.csv,6c37e8ce6893ed7d21df257b1b8352b2cb715c7facd47ec615ad8343366e4e20
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,theta_mae_deg,0.5875393889997269,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.6342968220276803,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,theta_edge_p95_abs_err,3.1634318894473172,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,theta_abs_le_10_rmse_deg,0.8921600864338712,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,theta_flat_bias_deg,-0.24396795524452558,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,acc_main,0.9652970571904498,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,acc_turn,0.5805108273181566,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,acc_turn_transition,0.5499254843517138,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
A1,modern_tcn_22d__seed73,modern_tcn_22d,73,COMPLETE,flat_recall,0.9484126984126984,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed73_predictions.csv,85e3780aa57c0d0e74de65cc51f6e91c45598c44b5f9ebc8b29ef5837e8324f0
