t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
23.36,0.0327302652848712,-0.16805239689311,0.220444239714317,-0.0136300313575407,2.51619453713389,17.140515083949,3.0256967243671,19.4674064915206,3.98319937505359,-168.051910217676,0.222310986810807,-710.839267343474,609.160732656526,-1.42167853468695,1.21832146531305,-0.101229096615671,-0.101229096615671,-0.00241403442266318,-0.00146809367109373,0.0071481
23.37,0.031056466092746,-0.168233912159946,0.220469265103212,-0.0070940290776768,2.51409244075252,17.1515477298874,3.02858547210136,19.4758691247529,3.98680823013806,-167.945313047442,0.172023133466463,-710.839267343474,609.160732656526,-1.42167853468695,1.21832146531305,-0.101229096615671,-0.101229096615671,-0.00241989841247663,-0.0014886320557026,0.0071104
23.38,0.0293662384607482,-0.168387456760469,0.22049920342879,-0.00650882004009153,2.51199340081499,17.1625848268461,3.03145825738638,19.4843317579851,3.99041708522253,-169.546205263409,0.139858114042763,-710.839267343474,609.160732656526,-1.42167853468695,1.21832146531305,-0.101229096615671,-0.101229096615671,-0.0024215055666007,-0.00150917044031146,0.0072746
23.39,0.0276586229072415,-0.168497962552078,0.22045534547191,-3.99846084811334e-05,2.50989795998583,17.1736262751547,3.03431399447135,19.4927943912173,3.99402594030701,-171.146891455922,0.120194375199243,-710.839267343474,609.160732656526,-1.42167853468695,1.21832146531305,-0.101229096615671,-0.101229096615671,-0.00240536610885164,-0.00152970882492032,0.0072703
23.4,0.0240329193735322,-0.167829019603459,0.22033770310566,0.00344036184532262,2.50780693683051,17.1846713752967,3.03715233196277,19.5012570244496,3.99763479539148,-172.277830835256,0.859872295874847,-705.660472490713,614.339527509287,-1.41132094498143,1.22867905501857,-0.101229096615671,-0.101229096615671,-0.00237178259388374,-0.00155024720952919,0.0080036
23.41,0.0222992994863741,-0.16789075657305,0.220167932327859,0.0077722174438052,2.50572106495759,17.1957194487653,3.03997327092842,19.5097226842958,4.00123654460861,-168.881911407981,0.289266643933697,-705.660472490713,614.339527509287,-1.41132094498143,1.22867905501857,-0.101229096615671,-0.101229096615671,-0.00232702371375894,-0.00156500841990903,0.0078748
23.42,0.0205491283897884,-0.16794076941913,0.220154706571322,0.00707278409633453,2.50363971068865,17.206770801838,3.04277761691057,19.518188344142,4.00483829382574,-168.706442098889,0.216321717602877,-705.660472490713,614.339527509287,-1.41132094498143,1.22867905501857,-0.101229096615671,-0.101229096615671,-0.00231143199770247,-0.00157976963028888,0.0069086
23.43,0.0187832807595503,-0.167967069967911,0.220149569738609,0.0112368202316531,2.50156197285275,17.2178259612995,3.04556654495648,19.5266540039883,4.00844004304287,-170.273607935581,0.168361271968788,-705.660472490713,614.339527509287,-1.41132094498143,1.22867905501857,-0.101229096615671,-0.101229096615671,-0.00229487417345334,-0.00159453084066873,0.0069015
23.44,0.0170029094296965,-0.167990309239448,0.220072192416085,0.00935503976427055,2.49948806000843,17.2288843237888,3.04834105113278,19.5351196638345,4.01204179226,-171.740533795032,0.137679891898042,-705.660472490713,614.339527509287,-1.41132094498143,1.22867905501857,-0.101229096615671,-0.101229096615671,-0.00226164820896962,-0.00160929205104858,0.0071505
23.45,0.0128360507161964,-0.167036814829084,0.219927197627967,0.0175428434450337,2.49741853019809,17.2399448947967,3.05110215336167,19.5435853236807,4.01564354147713,-172.750432859931,0.764920978112822,-700.722325210244,619.277674789756,-1.40144465042049,1.23855534957951,-0.101229096615671,-0.101229096615671,-0.00221450167662232,-0.00162405326142842,0.0074634
23.46,0.011041320217023,-0.167044239517425,0.21973565482601,0.0155488263223627,2.49535385600388,17.2510068188296,3.05385086091018,19.5520547223643,4.01923648971987,-170.082650568161,0.312109079449182,-700.722325210244,619.277674789756,-1.40144465042049,1.23855534957951,-0.101229096615671,-0.101229096615671,-0.00215827848835134,-0.00163239458654627,0.0068911
23.47,0.00923579735270097,-0.167037719721841,0.219667093266339,0.017874689273494,2.4932934567311,17.2620701612049,3.05658844532136,19.5605241210478,4.02282943796261,-169.92603598145,0.23517861502918,-700.722325210244,619.277674789756,-1.40144465042049,1.23855534957951,-0.101229096615671,-0.101229096615671,-0.00212650105793499,-0.00164073591166411,0.0066503
23.48,0.00742046936778296,-0.167034454745661,0.21960575327668,0.0159833242027645,2.49123655408795,17.2731352794068,3.05931613105146,19.5689935197314,4.02642238620535,-171.067753504786,0.183683399173642,-700.722325210244,619.277674789756,-1.40144465042049,1.23855534957951,-0.101229096615671,-0.101229096615671,-0.0020949503635431,-0.00164907723678195,0.0067229
23.49,0.00559644113354574,-0.167022508605381,0.219491786227649,0.018468609651479,2.48918323485785,17.2842016864937,3.06203491167883,19.577462918415,4.03001533444809,-172.246300186786,0.149375553450991,-700.722325210244,619.277674789756,-1.40144465042049,1.23855534957951,-0.101229096615671,-0.101229096615671,-0.00205246386401119,-0.00165741856189979,0.0066238
23.5,0.000886550250198237,-0.165853117000642,0.219323496121565,0.0200420974623732,2.48713390280726,17.2952686271294,3.06474559378683,19.5859323170985,4.03360828269082,-172.890824060711,0.607433728121432,-696.393750024557,623.606249975443,-1.39278750004911,1.24721249995089,-0.101229096615671,-0.101229096615671,-0.0019994128917313,-0.00166575988701763,0.006982
23.51,-0.000938719430989554,-0.165841419478092,0.219125501218079,0.0229030352258537,2.48508884674429,17.3063354690344,3.06744897173635,19.594406210915,4.03719061586776,-171.122248958621,0.296210433419073,-696.393750024557,623.606249975443,-1.39278750004911,1.24721249995089,-0.101229096615671,-0.101229096615671,-0.00194169497593467,-0.00166794572727124,0.0071956
23.52,-0.00276993864798225,-0.165842376954028,0.219009037574844,0.0199866411995806,2.48304769211354,17.3174022728376,3.07014587275232,19.6028801047315,4.0407729490447,-170.939575400028,0.231710120428797,-696.393750024557,623.606249975443,-1.39278750004911,1.24721249995089,-0.101229096615671,-0.101229096615671,-0.0019007739600469,-0.00167013156752484,0.0078923
23.53,-0.00460642893110641,-0.165837860599895,0.218900998264901,0.0217879056036856,2.48100989100894,17.3284692925543,3.07283714115339,19.6113539985479,4.04435528222164,-171.690868746314,0.187309645440873,-696.393750024557,623.606249975443,-1.39278750004911,1.24721249995089,-0.101229096615671,-0.101229096615671,-0.00186164224513885,-0.00167231740777844,0.0074215
23.54,-0.00644755447915968,-0.165845107952664,0.218758330532859,0.0188566277750309,2.47897548811705,17.339536251464,3.07552335021901,19.6198278923644,4.04793761539858,-172.418292891059,0.157724946159614,-696.393750024557,623.606249975443,-1.39278750004911,1.24721249995089,-0.101229096615671,-0.101229096615671,-0.0018157111822835,-0.00167450324803204,0.0074761
23.55,-0.0117021475890329,-0.164462700837348,0.218582135775119,0.0256344527775159,2.47694473651937,17.3506026756737,3.07820499966852,19.6283017861809,4.05151994857552,-172.811245944175,0.443891619278329,-692.511320731714,627.488679268286,-1.38502264146343,1.25497735853657,-0.101229096615671,-0.101229096615671,-0.00176412269842969,-0.00167668908828564,0.0068021
23.56,-0.0135351576471653,-0.164482038230615,0.218387832971987,0.0222828213295088,2.47491775110776,17.3616681989754,3.08088249829107,19.6367809658637,4.05508975174915,-171.731548067007,0.260290202194337,-692.511320731714,627.488679268286,-1.38502264146343,1.25497735853657,-0.101229096615671,-0.101229096615671,-0.00170995174719158,-0.00167351572548993,0.0069507
23.57,-0.0153712057984496,-0.164498527286252,0.218243306567377,0.0243150681719009,2.47289436265448,17.3727328641416,3.08355633776116,19.6452601455465,4.05865955492278,-171.605369698081,0.215151151995851,-692.511320731714,627.488679268286,-1.38502264146343,1.25497735853657,-0.101229096615671,-0.101229096615671,-0.00166686431185516,-0.00167034236269422,0.0072163
23.58,-0.0172099871223635,-0.164531278194723,0.218104601172294,0.0208215256169017,2.47087424856517,17.3837968573004,3.08622692750746,19.6537393252293,4.06222935809642,-171.958924468431,0.184586592852465,-692.511320731714,627.488679268286,-1.38502264146343,1.25497735853657,-0.101229096615671,-0.101229096615671,-0.00162516755934419,-0.00166716899989851,0.0067457
23.59,-0.0190511439928028,-0.164562174046693,0.217949602642519,0.0228833285876193,2.46885741078851,17.3948600438758,3.08889459890362,19.6622185049121,4.06579916127005,-172.358268212351,0.163438053282188,-692.511320731714,627.488679268286,-1.38502264146343,1.25497735853657,-0.101229096615671,-0.101229096615671,-0.00158107822774537,-0.0016639956371028,0.0069748
23.6,-0.0248556981728051,-0.162993160175252,0.217776200795384,0.0241154501756496,2.46684398676062,17.4059221957349,3.09155955557292,19.6706976845949,4.06936896444368,-172.569113444361,0.251020531741996,-689.268436755669,630.731563244331,-1.37853687351134,1.26146312648866,-0.101229096615671,-0.101229096615671,-0.00153388776247869,-0.00166082227430709,0.0085255
23.61,-0.0266826105390395,-0.163041025970079,0.217593085318592,0.0257539634043555,2.46483390998687,17.4169831144708,3.09422201890401,19.6791829655815,4.07292423993744,-172.280575718555,0.194967336549634,-689.268436755669,630.731563244331,-1.37853687351134,1.26146312648866,-0.101229096615671,-0.101229096615671,-0.00148610322272278,-0.00165317659132032,0.0078598
23.62,-0.028511182650002,-0.163106175806089,0.21742327626532,0.0220422762325263,2.4628272870207,17.4280427781446,3.09688215521356,19.6876682465681,4.0764795154312,-172.147758912119,0.179311559947418,-689.268436755669,630.731563244331,-1.37853687351134,1.26146312648866,-0.101229096615671,-0.101229096615671,-0.00144159062725456,-0.00164553090833354,0.0077944
23.63,-0.0303412494948609,-0.163170760859991,0.217259595038104,0.0243165830635099,2.46082399787603,17.4391012381441,3.09954016504041,19.6961535275548,4.08003479092496,-172.174499686632,0.168458849690832,-689.268436755669,630.731563244331,-1.37853687351134,1.26146312648866,-0.101229096615671,-0.101229096615671,-0.00139953084705487,-0.00163788522534677,0.0082954
23.64,-0.0321727153278309,-0.163255667170602,0.217094686413928,0.020921785418227,2.4588240078365,17.4501584944391,3.10219615221389,19.7046388085414,4.08359006641872,-172.162700053129,0.161943167248719,-689.268436755669,630.731563244331,-1.37853687351134,1.26146312648866,-0.101229096615671,-0.101229096615671,-0.00135760555282647,-0.00163023954235999,0.008116
23.65,-0.0385333741718322,-0.161485085563069,0.216930327004392,0.0264065431806772,2.45682730438435,17.4612145133143,3.10485024158597,19.713124089528,4.08714534191247,-172.170197378668,0.200762721554237,-686.471478763214,633.528521236786,-1.37294295752643,1.26705704247357,-0.101229096615671,-0.101229096615671,-0.00131676653990225,-0.00162259385937322,0.0072587
23.66,-0.0403465035721593,-0.1615865992286,0.216765627271311,0.0235978172383319,2.45483359216958,17.4722692853634,3.10750247592536,19.7216163021798,4.0906840274119,-171.920636098656,0.185014529740183,-686.471478763214,633.528521236786,-1.37294295752643,1.26705704247357,-0.101229096615671,-0.101229096615671,-0.00127625227537724,-0.00161179577648314,0.0070059
23.67,-0.0421608071624558,-0.161691955014333,0.216612436693835,0.0246411676919459,2.45284307673666,17.48332284913,3.11015293312285,19.7301085148315,4.09422271291133,-171.754691760811,0.181703397411947,-686.471478763214,633.528521236786,-1.37294295752643,1.26705704247357,-0.101229096615671,-0.101229096615671,-0.00123900749775634,-0.00160099769359305,0.0076969
23.68,-0.0439762860461382,-0.161814650619254,0.216466900464292,0.0212707535108518,2.45085566735544,17.4943752942678,3.11280164942757,19.7386007274833,4.09776139841076,-171.61679149774,0.180310527085421,-686.471478763214,633.528521236786,-1.37294295752643,1.26705704247357,-0.101229096615671,-0.101229096615671,-0.00120327663657346,-0.00159019961070296,0.006827
23.69,-0.0457929192518313,-0.161939734099982,0.216327725606365,0.0228764323952402,2.44887129539391,17.5054266811672,3.11544867278925,19.7470929401351,4.10130008391019,-171.51961415616,0.179506866323972,-686.471478763214,633.528521236786,-1.37294295752643,1.26705704247357,-0.101229096615671,-0.101229096615671,-0.00116969838592838,-0.00157940152781288,0.0092169
23.7,-0.0527144265664541,-0.159982887161673,0.216193034736472,0.0239963799138526,2.44688991800965,17.5164770681369,3.11809399181383,19.7555851527868,4.10483876940962,-171.319232608947,0.213116706557084,-684.230570928197,635.769429071803,-1.36846114185639,1.27153885814361,-0.101229096615671,-0.101229096615671,-0.00113668012931936,-0.00156860344492279,0.0081031
23.71,-0.0545098637727534,-0.16012888687598,0.216067585049694,0.0258096244615698,2.44491102422691,17.5275265198572,3.12073763032082,19.7640851326214,4.10835875608549,-171.13200495747,0.204906998977858,-684.230570928197,635.769429071803,-1.36846114185639,1.27153885814361,-0.101229096615671,-0.101229096615671,-0.00110634950589731,-0.00155591935234005,0.0073436
23.72,-0.056306564539774,-0.160295697622851,0.215950769902281,0.0221017784136787,2.44293496026621,17.5385751362793,3.12337955387238,19.772585112456,4.11187874276135,-170.977292965922,0.20530048251825,-684.230570928197,635.769429071803,-1.36846114185639,1.27153885814361,-0.101229096615671,-0.101229096615671,-0.00107717620993008,-0.00154323525975731,0.0071915
23.73,-0.0581045539383394,-0.160464415560981,0.215841090162945,0.0233152006180546,2.44096165720852,17.5496229968783,3.12601976832032,19.7810850922906,4.11539872943721,-170.8754440209,0.205661293836637,-684.230570928197,635.769429071803,-1.36846114185639,1.27153885814361,-0.101229096615671,-0.101229096615671,-0.00104999695042674,-0.00153055116717457,0.0080346
23.74,-0.0599039186370423,-0.160652171937,0.215736108807839,0.0195742037382384,2.43899107755455,17.5606701772078,3.12865821119211,19.7895850721251,4.11891871611308,-170.754185776982,0.206796819072078,-684.230570928197,635.769429071803,-1.36846114185639,1.27153885814361,-0.101229096615671,-0.101229096615671,-0.00102298128565683,-0.00151786707459182,0.0070378
23.75,-0.0673876987815195,-0.158491827213934,0.215636720384253,0.0264483304913977,2.43702318399861,17.5717167355472,3.13129485902997,19.7980850519597,4.12243870278894,-170.527324389491,0.234554219049496,-682.323340919796,637.676659080205,-1.36464668183959,1.27535331816041,-0.101229096615671,-0.101229096615671,-0.0009978192786994,-0.00150518298200908,0.0075326
23.76,-0.069163649581132,-0.158703196584144,0.215547792634388,0.0227738616174114,2.43505728501119,17.5827627707614,3.13392964233656,19.8065936299606,4.12593785347161,-170.375779669556,0.230855568200095,-682.323340919796,637.676659080205,-1.36464668183959,1.27535331816041,-0.101229096615671,-0.101229096615671,-0.000973819842298037,-0.00149143437294266,0.0070995
23.77,-0.0709411818746366,-0.158917016947134,0.215465853397476,0.0236853664902783,2.43309391212736,17.5938083777224,3.13656253828629,19.8151022079615,4.12943700415429,-170.291799779806,0.232013045290696,-682.323340919796,637.676659080205,-1.36464668183959,1.27535331816041,-0.101229096615671,-0.101229096615671,-0.000951581354565068,-0.00147768576387624,0.0071309
23.78,-0.0727204103402133,-0.159149248715915,0.215387787955705,0.0202217200557774,2.43113303906227,17.604853633923,3.13919345479135,19.8236107859624,4.13293615483696,-170.196348380122,0.233562356811344,-682.323340919796,637.676659080205,-1.36464668183959,1.27535331816041,-0.101229096615671,-0.101229096615671,-0.000929091290065118,-0.00146393715480982,0.0070009
23.79,-0.074501404741992,-0.159384804653837,0.215314124979712,0.0217348997571928,2.42917464452999,17.6158985941742,3.14182233899317,19.8321193639634,4.13643530551964,-170.123721789393,0.234635513163848,-682.323340919796,637.676659080205,-1.36464668183959,1.27535331816041,-0.101229096615671,-0.101229096615671,-0.000908076752372849,-0.0014501885457434,0.0072785
23.8,-0.0825446064584018,-0.157041053297999,0.215243812187326,0.0228225981096353,2.42721871871137,17.6269433213291,3.14444909276081,19.8406279419643,4.13993445620231,-169.862558822903,0.256203465691978,-680.915302855917,639.084697144083,-1.36183060571183,1.27816939428817,-0.101229096615671,-0.101229096615671,-0.000886495574020209,-0.00143643993667698,0.0075105
23.81,-0.0843002869546462,-0.157299135023613,0.215185540314029,0.0245569499268071,2.42526434856025,17.6379879055111,3.1470736681501,19.8491459350349,4.14341062363757,-169.779833596024,0.255621995068249,-680.915302855917,639.084697144083,-1.36183060571183,1.27816939428817,-0.101229096615671,-0.101229096615671,-0.000868006754541301,-0.00142218163431781,0.007487
23.82,-0.0860580636291852,-0.15757871839788,0.215131083641273,0.0207870513457367,2.42331230848744,17.6490324520479,3.14969596307933,19.8576639281055,4.14688679107283,-169.711080636653,0.258135007975251,-680.915302855917,639.084697144083,-1.36183060571183,1.27816939428817,-0.101229096615671,-0.101229096615671,-0.000848906475570552,-0.00140792333195862,0.0069361
23.83,-0.0878180129410346,-0.157860736013627,0.215079797975847,0.0219523615061819,2.42136258628646,17.6600770111229,3.15231591547521,19.8661819211762,4.1503629585081,-169.658170100126,0.259790275759623,-680.915302855917,639.084697144083,-1.36183060571183,1.27816939428817,-0.101229096615671,-0.101229096615671,-0.000830947720053098,-0.00139366502959944,0.0074523
23.84,-0.0895802682039228,-0.158162342735042,0.215030952937825,0.0181516720777268,2.41941518803938,17.6711216397116,3.15493340461016,19.8746999142468,4.15383912594336,-169.578093062911,0.261648749791529,-680.915302855917,639.084697144083,-1.36183060571183,1.27816939428817,-0.101229096615671,-0.101229096615671,-0.000812064506730097,-0.00137940672724026,0.0082642
23.85,-0.0981751481067393,-0.155617450076015,0.214985800726062,0.0249654250941614,2.4174701085078,17.682166386162,3.15754835716399,19.8832179073174,4.15731529337862,-169.349700715217,0.27907837923416,-679.757224171256,640.242775828744,-1.35951444834251,1.28048555165749,-0.101229096615671,-0.101229096615671,-0.000794816330513878,-0.00136514842488108,0.0069511
23.86,-0.0999103820440597,-0.155943462995346,0.214951178019985,0.0212760541476222,2.41552619735484,17.6932113494058,3.16016066142424,19.8917461089495,4.16076633859468,-169.276294138107,0.281223199465639,-679.757224171256,640.242775828744,-1.35951444834251,1.28048555165749,-0.101229096615671,-0.101229096615671,-0.000778199435995891,-0.00135067906241768,0.0069747
23.87,-0.101648240870412,-0.156272230532673,0.214919940200302,0.0220985429971446,2.41358448589083,17.7042566149555,3.16277025538605,19.9002743105815,4.16421738381075,-169.249166574153,0.283833500773507,-679.757224171256,640.242775828744,-1.35951444834251,1.28048555165749,-0.101229096615671,-0.101229096615671,-0.000762692098319466,-0.00133620969995426,0.0069852
23.88,-0.103388865886388,-0.156619425877306,0.214889953863883,0.0186844702831922,2.41164498839366,17.7153022367853,3.16537700846077,19.9088025122136,4.16766842902681,-169.195223387155,0.286204493026925,-679.757224171256,640.242775828744,-1.35951444834251,1.28048555165749,-0.101229096615671,-0.101229096615671,-0.000746019100196471,-0.00132174033749086,0.0073195
23.89,-0.10513235147893,-0.156970308984853,0.214862455073554,0.0201112602123379,2.40970771490832,17.726348253672,3.16798083452245,19.9173307138457,4.17111947424288,-169.155550937924,0.287681448015828,-679.757224171256,640.242775828744,-1.35951444834251,1.28048555165749,-0.101229096615671,-0.101229096615671,-0.000730676803452968,-0.00130727097502744,0.0069657
23.9,-0.114266181349207,-0.154247021702134,0.214836785920342,0.0210138520590666,2.40777268120627,17.7373947166095,3.1705816078491,19.9258589154777,4.17457051945895,-168.934752266678,0.301809236979206,-679.021515305815,640.978484694185,-1.35804303061163,1.28195696938837,-0.101229096615671,-0.101229096615671,-0.00071402711402761,-0.00129280161256403,0.0071793
23.91,-0.115981049833511,-0.154620148045868,0.21482129560745,0.0229266117759313,2.4058384493767,17.74844170383,3.17317925441722,19.9343980867048,4.17799433027363,-168.892993818793,0.305335656525894,-679.021515305815,640.978484694185,-1.35804303061163,1.28195696938837,-0.101229096615671,-0.101229096615671,-0.000700538057444281,-0.00127836804687148,0.0073397
23.92,-0.117699164582735,-0.155015406156998,0.214807730703855,0.0192723890527499,2.40390636321526,17.759489305969,3.17577364914497,19.9429372579318,4.18141814108832,-168.857149492774,0.308826835175605,-679.021515305815,640.978484694185,-1.35804303061163,1.28195696938837,-0.101229096615671,-0.101229096615671,-0.000685761286634669,-0.00126393448117893,0.0072618
23.93,-0.119420614184435,-0.155413395601096,0.214795818528296,0.0200014355835681,2.4019764340717,17.7705375593779,3.17836471116957,19.9514764291589,4.18484195190301,-168.828951131377,0.31102955803075,-679.021515305815,640.978484694185,-1.35804303061163,1.28195696938837,-0.101229096615671,-0.101229096615671,-0.000671917464832376,-0.00124950091548639,0.0071596
23.94,-0.121145545151182,-0.155829315035432,0.214785206576581,0.0167215703007743,2.40004868866283,17.7815865107641,3.18095230135554,19.960015600386,4.1882657627177,-168.781752969894,0.313018152974873,-679.021515305815,640.978484694185,-1.35804303061163,1.28195696938837,-0.101229096615671,-0.101229096615671,-0.000656873960166435,-0.00123506734979384,0.0069869
23.95,-0.130800449140364,-0.152914026089891,0.214776770628914,0.0227564490159788,2.39812314224518,17.7926361985616,3.18353632683734,19.968554771613,4.19168957353238,-168.605722080741,0.325064574154421,-678.466996168833,641.533003831167,-1.35693399233767,1.28306600766233,-0.101229096615671,-0.101229096615671,-0.000643291156399321,-0.00122063378410129,0.0069031
23.96,-0.132495275108901,-0.153353711136393,0.214776449337017,0.0188321137038449,2.3961980496517,17.8036867030333,3.18611666503356,19.9771056323191,4.19508408322733,-168.550972696218,0.330167861645204,-678.466996168833,641.533003831167,-1.35693399233767,1.28306600766233,-0.101229096615671,-0.101229096615671,-0.000629450028933925,-0.00120634421727601,0.0078368
23.97,-0.134193930652174,-0.153794966271903,0.214778651803453,0.0208965937104272,2.39427507902147,17.8147380963927,3.18869323494477,19.9856564930252,4.19847859292228,-168.544518496666,0.333329132806138,-678.466996168833,641.533003831167,-1.35693399233767,1.28306600766233,-0.101229096615671,-0.101229096615671,-0.000617569105160205,-0.00119205465045074,0.0066409
23.98,-0.135896560985835,-0.15425855532605,0.214781151714511,0.0173469925922966,2.39235425946193,17.8257904239509,3.19126589830522,19.9942073537313,4.20187310261723,-168.513916205439,0.336017846759968,-678.466996168833,641.533003831167,-1.35693399233767,1.28306600766233,-0.101229096615671,-0.101229096615671,-0.000604002053328793,-0.00117776508362546,0.0066867
23.99,-0.137603254774239,-0.154724870940502,0.214785062200098,0.0177890323500413,2.39043561449937,17.836843712698,3.19383457042467,20.0027582144374,4.20526761231218,-168.492673050437,0.337615017623502,-678.466996168833,641.533003831167,-1.35693399233767,1.28306600766233,-0.101229096615671,-0.101229096615671,-0.000591366149596098,-0.00116347551680018,0.007138
24,-0.147756327411345,-0.15163965646168,0.214789951792787,0.0194492874287186,2.38851917730318,17.847898006488,3.19639910857441,20.0113090751435,4.20866212200713,-168.33564197627,0.349028438785208,-678.235933927142,641.764066072858,-1.35647186785428,1.28352813214572,-0.101229096615671,-0.101229096615671,-0.000577603276963939,-0.00114918594997491,0.0068685
24.01,-0.149431518359446,-0.152127355491442,0.214802079791747,0.0203806389918004,2.38660284693665,17.8589533671855,3.19895942067139,20.019872295795,4.21202532819334,-168.293914254579,0.354054615648092,-678.235933927142,641.764066072858,-1.35647186785428,1.28352813214572,-0.101229096615671,-0.101229096615671,-0.000566279913495031,-0.00113517696043659,0.0070132
24.02,-0.151111172431071,-0.152633105094673,0.214816130898738,0.016962426514405,2.38468866775993,17.8700098682737,3.20151538479303,20.0284355164465,4.21538853437956,-168.260677408251,0.357793867577893,-678.235933927142,641.764066072858,-1.35647186785428,1.28352813214572,-0.101229096615671,-0.101229096615671,-0.000553587317811495,-0.00112116797089827,0.0066681
24.03,-0.152795390674994,-0.153141677736432,0.214831713653583,0.0185293544837101,2.38277665893085,17.8810675473029,3.20406690712521,20.036998737098,4.21875174056578,-168.252134736452,0.359940919287364,-678.235933927142,641.764066072858,-1.35647186785428,1.28352813214572,-0.101229096615671,-0.101229096615671,-0.000542644578260643,-0.00110715898135995,0.0067622
24.04,-0.154484313526976,-0.153670305107832,0.214847689695327,0.0146883091179313,2.38086685628708,17.8921264434516,3.20661385215535,20.0455619577494,4.22211494675199,-168.22680234519,0.361835881184415,-678.235933927142,641.764066072858,-1.35647186785428,1.28352813214572,-0.101229096615671,-0.101229096615671,-0.000529732378854392,-0.00109314999182163,0.0067163
24.05,-0.165107604965853,-0.150408868789778,0.214864832956527,0.0208281576467567,2.37895928809991,17.9031865834711,3.20915612952324,20.0541251784009,4.22547815293821,-168.111072849307,0.372834619997629,-678.128780458123,641.871219541877,-1.35625756091625,1.28374243908375,-0.101229096615671,-0.101229096615671,-0.000518781420750449,-0.00107914100228331,0.0067669
24.06,-0.166763721270094,-0.150959311844817,0.214887310378403,0.0171455077577338,2.37705148002562,17.9142480297803,3.21169360333185,20.062701372266,4.22880813663378,-168.054792981419,0.378347763053934,-678.128780458123,641.871219541877,-1.35625756091625,1.28374243908375,-0.101229096615671,-0.101229096615671,-0.000506890340230438,-0.00106545754422635,0.0067183
24.07,-0.168424883094959,-0.151511205580239,0.214912381377813,0.0184127854004114,2.37514586596098,17.9253108392407,3.21422619306313,20.0712775661311,4.23213812032935,-168.041400160465,0.381588955370571,-678.128780458123,641.871219541877,-1.35625756091625,1.28374243908375,-0.101229096615671,-0.101229096615671,-0.000496896994079125,-0.00105177408616939,0.0083058
24.08,-0.170091237623674,-0.152081630082136,0.214938068934335,0.01472036370388,2.37324247883031,17.9363750579783,3.21675375872494,20.0798537599962,4.23546810402492,-168.018608521494,0.384116568621575,-678.128780458123,641.871219541877,-1.35625756091625,1.28374243908375,-0.101229096615671,-0.101229096615671,-0.0004849526382892,-0.00103809062811243,0.0086608
24.09,-0.171762880406755,-0.152653212376149,0.214964806279612,0.0167136195911939,2.37134134865252,17.9474407130579,3.21927620831178,20.0884299538613,4.23879808772049,-168.025205518875,0.385287978065061,-678.128780458123,641.871219541877,-1.35625756091625,1.28374243908375,-0.101229096615671,-0.101229096615671,-0.000475204847203627,-0.00102440717005548,0.0066866
24.1,-0.182823545402617,-0.149243230071355,0.214991238670451,0.0172159216113806,2.36944252064795,17.9585078372236,3.22179340346084,20.0970061477264,4.24212807141606,-167.922410990867,0.398109021382733,-678.289249439927,641.710750560073,-1.35657849887985,1.28342150112015,-0.101229096615671,-0.101229096615671,-0.00046338538972022,-0.00101072371199852,0.0070884
24.11,-0.184461198197276,-0.14983693083189,0.215022408669122,0.0181796416419845,2.36754309809582,17.9695764690663,3.22430526244992,20.1055958636425,4.24542301635274,-167.866498615417,0.402205625684327,-678.289249439927,641.710750560073,-1.35657849887985,1.28342150112015,-0.101229096615671,-0.101229096615671,-0.000453830171008551,-0.000997473892015115,0.0073986
24.12,-0.186104521286973,-0.150447530953009,0.215056155026603,0.0149256561120245,2.3656459519647,17.9806466737726,3.22681165073806,20.1141855795586,4.24871796128943,-167.826158907089,0.405593083724706,-678.289249439927,641.710750560073,-1.35657849887985,1.28342150112015,-0.101229096615671,-0.101229096615671,-0.00044293357650207,-0.000984224072031706,0.0068586
24.13,-0.18775361327865,-0.151060226119095,0.215091759816833,0.0165113772070625,2.36375110095166,17.9917184915303,3.2293124781374,20.1227752954747,4.25201290622612,-167.827474947843,0.407334468171793,-678.289249439927,641.710750560073,-1.35657849887985,1.28342150112015,-0.101229096615671,-0.101229096615671,-0.00043420881466752,-0.000970974252048303,0.006868
24.14,-0.189408609836793,-0.151691660793948,0.215127302801288,0.012719923786306,2.36185858599511,18.0027919581791,3.23180761306805,20.1313650113907,4.2553078511628,-167.820826720271,0.408782468749304,-678.289249439927,641.710750560073,-1.35657849887985,1.28342150112015,-0.101229096615671,-0.101229096615671,-0.00042315425174292,-0.000957724432064895,0.0134073
24.15,-0.200868928669441,-0.148123738502837,0.215163151105794,0.0185975231987471,2.35996844597706,18.0138670917546,3.23429696678913,20.1399547273068,4.25860279609949,-167.755005817685,0.422200689897035,-678.510773420224,641.489226579776,-1.35702154684045,1.28297845315955,-0.101229096615671,-0.101229096615671,-0.000414481812745237,-0.000944474612081487,0.010613
24.16,-0.202488887775287,-0.148775352893619,0.215202032366198,0.0151497538665467,2.35807735614372,18.0249439363643,3.23678040433783,20.1485584430484,4.26186100827033,-167.685489918861,0.426059879061394,-678.510773420224,641.489226579776,-1.35702154684045,1.28297845315955,-0.101229096615671,-0.101229096615671,-0.000404304040250059,-0.000931668718975493,0.0131154
