task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed42,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,60a713c1760e8c5ce31792585ff08027b9dad9878718e16537ae1f9eb6710a75,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_logistics_showcase_theta10_v10/case_metrics.json,eeaedc7ab51f282fcf931ff329a814615e3afc3acd250369af2813181488894a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_logistics_showcase_theta10_v10/trace.csv,6fad2ba1d8922b9eff52d871b7d8e13bfb8c2e54f7c4cfdd93f2bd675eed638e,False,0.017724258109760967,0.01756899729562528,0.12083342846402957,0.9032885780412433,0.019411042081716807,0.07675619174288598,0.07097208143842071,0.040445294437947164,0.0,0.00024456854033342847,0.0,0.0,0.0,0.35098256842113457,0.345758889096053,0.5999999999998806,0.005105730715173256,0.5105730715174271,38.350426349875804,2.447958486672344,4.674929534114367,0.022983,0.02437034,0.025499477999999996,0.2591879,False,0.014641064055342694
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed42,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,415469c9ebdca45cb46d75bf7c7bb0775d177e96b464763537032d127e03752d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,51e5aab56380cfaa1c845038de90e9fa70b9c295897cb1b7c23f872e63e8cb56,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,301d3d88817063d20f09078fc3280b5f459a9e54cef58383afec68a6f729dc26,False,0.004111214803725567,0.007853616341355502,0.01881574856801916,0.23686520659781513,0.003461626948415587,0.009064464497884887,0.017377162732089994,0.040751372575074954,0.0,0.0,0.0,0.0,0.0,0.0,2.798709307176774e-05,,0.0,0.0,0.0,0.0,0.0,0.0240727,0.086621825,0.09047768400000004,0.3189867,False,0.9469244079681743
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,19e0dbcf85a86e9b332c738122fb07e1eb914fca6ad8472e31a44ff71748025b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_closed_loop_long_updown_theta10_v1/case_metrics.json,da36167349745bf9e279d31a4bc03656013a414e5c799978582a13127d977e77,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_closed_loop_long_updown_theta10_v1/trace.csv,747e197215c03aa679f8e728b4ba5eab2a493b49c7ef78c3d1a8050209104ab2,False,0.03889318904372691,0.025200206615697485,1.7633852820929325,0.3619216947686464,0.046170618652890905,0.11828853004205703,0.06868658797056576,0.057080372556462415,0.0,0.0,0.0,0.0,0.0,0.8407959186265783,0.5269863048266202,0.8999999999999808,0.03673823630137253,3.6738236301373313,40.3086566393633,3.939231912579097,6.581379308988784,0.0249696,0.04242199,0.05531128799999999,0.3917177,False,0.09577298481518763
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,7aa043f8fdfe908cc7921774e592d5a09929ae8ecd9733df5a749545c9acc6e7,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,b335ec2dd717660b7733d311c6c5806cbab4636458dc1a907256556021b6fd91,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,ab4150927b97df1a718942f8b8bcc6d7f66ff97901ccfaa4415afd3112852871,False,0.0035336763535587902,0.008527893261140883,0.30260161159144017,0.2768248494081002,0.01052634857090827,0.014785141323727186,0.02232717504206816,0.034230590560805754,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.037651831273667745,,0.0,0.0,0.0,3.5,0.0,0.0229942,0.0276314,0.034806554999999996,0.2720018,False,1.0648005055007759
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,70cce9e071ed038d222efede6562a32966fe82dafd78daafc27534c5af9abd7c,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,b27b0f6e8fe25691f8ce0860127c28f348ccab48be24bca2f768b93e79aa0110,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_downhill_straight_after_turn_v1/trace.csv,433648dc4605781661de9af5222f23c4855c7c1c138c2672e828160d9901d0ee,False,0.014678445396083943,0.0157924581683772,0.5067951882550954,0.226404703901474,0.028091762458602256,0.03182713941778527,0.02822428587570669,0.06879337713142318,0.0,0.0,0.0,0.0,0.0,0.6548599027298707,0.5433093441026979,0.6999999999999851,0.015163738483259692,1.5163738483260016,16.208976442126037,2.307352294921875,5.916730051878068,0.0230789,0.030222435,0.03747052999999995,0.26521,False,0.8940912927097593
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,2ce755a7cec705c13eeab73b4aef36f18dbe9aa795d167555db1684eea368a4d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,4bb62ce922efee50458c866c6930a7d713dbf6e582cf4f8fa12b21533d328b7a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,60a7cde46312e1471be35ea83c5b3b86d2304a351acacd2e75751ff24cc00612,False,0.03410598164377446,0.024345734866494655,0.7081270058716973,0.28887612697439125,0.026656763000203008,0.08442928748559261,0.06512130558885543,0.07911860190728373,0.0,0.0,0.0,0.0,0.0,0.4601363183661508,0.35707952677328053,0.749999999999984,0.02092744892814193,2.0927448928142374,24.798057691882427,3.082442016206924,5.559832084012716,0.0230685,0.02946973,0.038161545,0.2582599,False,0.076330102928311
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,91abc2c2af153ad8e89834c69b02b030f6fcd6c535842ae0c9e552005bdf5172,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_logistics_showcase_theta10_v10/case_metrics.json,21753fdcffecc47c38e33298688e191a96c549238098b3871c947d5808b23dca,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_logistics_showcase_theta10_v10/trace.csv,32bb97e64e6a4899348d6994a505a98e8c132eb03d8122903b9068c01c90c7d2,False,0.009709702100387404,0.01652826034467814,0.12513732875546799,0.9027748857114757,0.01740331276046089,0.05831003423962896,0.06474735897496631,0.03800681258223676,0.0,0.0002038071169445237,0.0,0.0,0.0,0.3294259123424669,0.336691651238834,0.5999999999998806,0.0061311481251024955,0.6131148125103715,42.93319160107713,2.0082644628099175,4.705529882484475,0.0228885,0.027022465,0.035046062999999954,0.2711209,False,0.01377557162594402
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p05_factory_flat_logistics__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,5d2255e97acd4b4235de465fb9f503473a0f18dc0b5eab62f3c12eb8095a6eb8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,c3b621779b2e82b967e2f8ec1d7329c6c268b9417c74b53ad9acc9c5b9090e05,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,e78a20bcf25e022e9e06fa906297fdcff14e11cad0a8feca8ee47abbf75e0987,False,0.00967064944654281,0.006921199338408309,0.049491453448911746,0.15671676992509165,0.009905344221735656,0.036685330304542504,0.027346489328142945,0.042421103103510625,0.0,0.0,0.0,0.0,0.0,0.04417314527911523,0.04407382940307195,,0.0005822666208616435,0.058226662086175926,10.594803338714653,2.266742160979957,4.431196517241085,0.0227996,0.0257053,0.03098448200000005,0.2798719,False,1.3751921316690594
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,323f5764c97b9e73b6bec0e8923ca3946fb7346cd62cc5edec3a0feec80cbfcb,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_closed_loop_long_updown_theta10_v1/case_metrics.json,25f6ee76e33c56f94f7a897eabb38db622c5a1e8374973ea6055a70dfa457445,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_closed_loop_long_updown_theta10_v1/trace.csv,cf5146d5f5a1f1ff7620ccc172cf4db08a9400e1e7998c346fef3f8266eee6de,False,0.04593990067442553,0.025654033442093223,1.8267660678534399,0.4345381341833002,0.05313647012647069,0.14910519803717942,0.08185478187843229,0.05100960070758237,0.0,0.0,0.0,0.0,0.0,0.9589346116103732,0.6232958813711265,1.0499999999999776,0.0375490396471012,3.7549039647102,40.7431474737665,4.391682307550259,6.216398947741547,0.0228971,0.026693085000000002,0.034020991,0.2601398,False,0.10303720641617749
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,283b98815027b618d112a750f4095ec1179a12c1be5e249f28b8583067f8a2a8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,d56d7fdf4f6b1c3636f210deb9e6fbc51da4a84ceb598d737e41ea6110c19907,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,f1603b9863dd59385ef5838e39e89866fd9f5449273f763ffe5d3723ad269c55,False,0.0038346245125812756,0.00776992494028615,0.33952129951559423,0.2548478936940005,0.02221213277385271,0.012517301811302136,0.02238292429976596,0.034423264568723744,0.0,0.0,0.0,0.0,0.0,0.1851569269100779,0.20589282575088036,0.9899999999999789,0.003225466098657824,0.32254660986578926,4.627439521582684,3.5,4.304750403714396,0.0227905,0.026202109999999997,0.032618928999999984,0.2718017,False,1.073513807063081
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,18f1270bd23f431c0d7a240559c417656606e27fce373b565a2c1c2e2d195fdf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,c8cfc0bd16f653b2f832a4041830e8bb7568d8f94086e9bca85746316d36a65d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_straight_after_turn_v1/trace.csv,700b30a747dcf604239f9437f3ca979d24042cb4fa19365ce5d45f7d344b7730,False,0.020622660765066612,0.01761652960846968,0.5253049803466489,0.21351350610782133,0.02934059027362414,0.04729141102073751,0.03391479652565155,0.07000694812140687,0.0,0.0,0.0,0.0,0.0,0.5658921307539793,0.44986183691733483,0.9999999999999787,0.01418185776157215,1.4181857761572452,15.851129478704657,3.050537109375,5.283645242049991,0.02271,0.027213719999999997,0.038285381,0.274176,False,0.9489289362419683
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,4a8f2e5640f1abee601b43f92a9106542a12863781fc436d8fe70f2fc257e4e4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,71b60493d2f5b301ee324ab4461c03dc9a1d3ee494d40ef0293df3626212f5c4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,7230e898e2c9a5400d8410695fe4eb92a458f13dba9f4871a174c0a6b4525426,False,0.03388751912646647,0.02863005376307559,0.8264309744947694,0.3862872001555748,0.034172970519423085,0.10565242789206816,0.08574725905462366,0.07281367032819915,0.0,0.0,0.0,0.0,0.0,0.5631146456983174,0.4632874223074247,0.799999999999983,0.023105469168165072,2.3105469168165564,26.742157108435052,3.296740740740742,6.729255365327561,0.0224885,0.024208519999999997,0.025425526,0.2538707,False,0.08632395425166178
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed101,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,101.0,1101.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,10984c3368ddec797832cb03751aa72e397570907a050b7e26d8ac29cc55edf4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_logistics_showcase_theta10_v10/case_metrics.json,73bd6dab7a4afbf7c8be73a6e97f9f03ecfbf6cdf324325cffeb6c2f9f56da53,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_logistics_showcase_theta10_v10/trace.csv,0cff0e43419b551479ac70aa875c1768d3fb13d658b328eaadda71ced9b22bc9,False,0.017341483023090624,0.029596808042898166,0.1979838353375439,0.9145555301976196,0.02644444520503896,0.07723239961439475,0.12642602092877375,0.042388391943494835,0.0,0.0003260913871112379,0.0,0.0,0.0,0.5037663681359938,0.5226884787483262,0.5499999999998906,0.012457978929391628,1.2457978929394105,66.16615288454624,2.320321151859505,4.963637089771406,0.0225088,0.024088595,0.02514487,0.255465,False,0.016693125506306257
