task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,c84a15c34b461301194a642eec9bb03a492526944b2608eeb0a19ed2e6c910ad,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_downhill_right_reversal_v1/case_metrics.json,7bba4ab9bce0570608417e79c99425e1cc714c456d9ea12ad1b970a3722a5063,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_downhill_right_reversal_v1/trace.csv,de6ebfe77909271a592e1d9f5406d697ca15ebfd10925f8bb6c751ae9ca070d4,False,0.008657720222924535,0.012773231104235424,0.9519322840384601,0.35628366467705824,0.03610076897938154,0.017095296366676976,0.04060379558279292,0.0872771608387252,0,0,0,0,0,0.8102217051182072,0.7128005106181572,0.8999999999999808,0.024091066412213577,2.409106641221409,30.607712609094932,2.624347670816283,6.919654783922494,0.0229967,0.025386339999999993,0.030587443999999988,0.2630511,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,07d87753b15454825f2d88a946c5b743dd25e62971d8d9f7f88e517afb9ccc0a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,96ba9415ac5127fa8b8a5c5e3cc0fd7dd0eae75136e37ea1d7f9d30de13b6f00,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,bc235c46c033445d3ae850ba75b20fe49c97e551d0cd8a549a28ba68440b79fa,False,0.004857191142376002,0.01072046625412876,0.4400882608183844,0.2742155928323124,0.012995716574496725,0.013435793044807149,0.025624979034072237,0.047869111031309676,0,0,0,0,0,0.027891301342746398,0.054528736695717214,,0,0,0,4.3417813088237835,0,0.0230058,0.025446495,0.03060650999999999,0.2574822,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,2cdf23621bfd51e21c6a6a86dc0488c268e5ef699b98c35c0b6855713a94496d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_uphill_left_overlap_v1/case_metrics.json,8c3f8181a842a790773bbfadbc522503e0fa89c491592c864a8d9cc70122f320,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_uphill_left_overlap_v1/trace.csv,7259ae4aec46d830910ff5d4f6bc4b3a201241799c4a7208bf61e19059685344,False,0.05702210925270126,0.06692368785987517,0.5863727074388888,0.740762737283455,0.02756658115067425,0.09785890053358473,0.11949278826623266,0.07911277879093667,0,0.0004596644449551827,0,0,0,0.6164499734366921,0.49309631343534494,1.2999999999999723,0.012235988033169947,1.2235988033170209,16.1362076553831,2.285555555555556,4.7132904396676345,0.0230148,0.025504125,0.03369888399999992,0.2595485,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed11,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,96a99ab7d69f69d046782f4926ef26f39c368756d1e912668b512763d0e561d3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_downhill_right_reversal_v1/case_metrics.json,1d3c0909090ece5a5230b406a67b5703cb9c6ab5e6189eccfb0c1fbe697c82b5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s11/path_factory_target_downhill_right_reversal_v1/trace.csv,ba0a0dbde349badb117a7508ca985ccf3f80391f291af975da892e726c3d66ea,False,0.009259159484300849,0.008630383485878945,0.8502624629551229,0.33705555686569455,0.03718251615201302,0.019698811779018423,0.020667064782621897,0.08553999780049629,0,0,0,0,0,0.7595846802993756,0.5300053033313908,0.9999999999999787,0.021307075659872665,2.130707565987312,28.38227348015146,3.764738141746576,5.2939111313563885,0.023169,0.026548459999999996,0.03514442399999999,0.2551158,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed21,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,a224f8d7d9996fb48c9e5cdfbdde7a102ba9a32c95dbff052f2822e7a345aa9b,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,45a1387991c2ecc1e59816f3b6c3096765180bc11023c7c4ab0a2d27d432d7e7,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,f7d5390dfddfb61296631de30d1447af6ada2539a6ec400ac6818158c3f92c69,False,0.012974304488091455,0.009145416748748084,0.4337484832818143,0.26650776609109056,0.012997005683741307,0.04115016957966269,0.026549420779019228,0.04561859274773678,0,0,0,0,0,0.027891301342746398,0.05452892654687931,,0,0,0,4.3417813088237835,0,0.0232028,0.025953689999999998,0.032755800999999994,0.253532,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed21,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,d40859b5186243f4116002f1823652dce9fb85b850e51d0144af2b99a54b6c56,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_factory_target_uphill_left_overlap_v1/case_metrics.json,e8a8483e588f60419726ebe4b9bcf14f8fbfa8ac77ddf2bf34d6dd3d10997de1,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_factory_target_uphill_left_overlap_v1/trace.csv,2ce232b6f19e50276a1641f590c0770d6bdab5b45d0f9425c5898656276c6469,False,0.03646867530329574,0.04094062890060985,0.4491035624079652,0.576809619082394,0.028146197549872378,0.0631508682058397,0.06941692313206205,0.07608463422933484,0,0,0,0,0,0.5585161391547214,0.4511004184690483,0.9999999999999787,0.01553431874858596,1.5534318748586293,16.94239698624955,2.6399999999999997,5.793533825471705,0.0230823,0.02826857499999999,0.042971565999999975,0.2705666,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed21,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,7f4587c6121b82058533912b837ac2456f3fbf859a7f5d1da3ff82080e7c9483,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_factory_target_downhill_right_reversal_v1/case_metrics.json,8f71bd3406a88246b544688f1adc056437cf516691e50f569c04a75c2631060f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s21/path_factory_target_downhill_right_reversal_v1/trace.csv,5f7905a3308e96aebbcf14aced87f5c462b62381eef89d0e728ca20ac04768bd,False,0.013334871293562053,0.01622248600054811,0.8800462777600437,0.39204773652406494,0.036576780583876915,0.04210248258119345,0.05384227902059946,0.08286893628153194,0,0,0,0,0,0.7197810082853195,0.49769403837292947,1.0999999999999766,0.021824734145783453,2.182473414578392,29.150819159095825,2.9262565806866645,5.825989916514776,0.021992,0.023918075,0.025171926999999997,0.2632235,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed42,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,4bad31b35f43f9f93811bb584e8b5ac0b39b83879ae8e38b015c30f886cd6c82,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,eba5705e70d654a278278001235087ea8e1ef598e69a78e680a4f0e239494132,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,d6ab5e144b725b832a0e3865d683bc5373e010957dd464facc64ee0fc3a7320e,False,0.0049139501453117716,0.01057569896692853,0.4386352147766966,0.2717196555139202,0.012996282616589794,0.015421298467549499,0.027588126976456073,0.04716259271054404,0,0,0,0,0,0.027891301342746398,0.05452884458554704,,0,0,0,4.3417813088237835,0,0.0232024,0.03133243999999999,0.04833710799999997,0.2603066,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed42,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,5e4ac8f4e19da54252562803648dd791896c68fd92147de05fd385d7719a9784,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_target_uphill_left_overlap_v1/case_metrics.json,a89554e003829dc50e8137c8fbe4c0a0cb96b9f64356563714bceaeff49adc35,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_target_uphill_left_overlap_v1/trace.csv,62b14e11a09b6a57ab57ca5eae587b55aeeca985133b2a49ebd6eafabd8df902,False,0.04940704234155798,0.0583333987436034,0.45928380356084564,0.6517297969597087,0.026071440700614516,0.08478030561761983,0.10682737290076094,0.0781999618627518,0,0.0004596644449551827,0,0,0,0.509242555505191,0.41391106310620474,0.9999999999999787,0.012780450143094922,1.2780450143095194,16.3588941408903,2.6399999999999997,5.170216095012537,0.023314,0.03958149,0.059423195,0.2589202,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed42,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,d2b434eab9e8a02fddf0974578b8c3134d366e5bed479caca4f0bd056c2254d2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_target_downhill_right_reversal_v1/case_metrics.json,5da0ffe73362c855ba79590af76005502d5b69d90f4af72faeb5060a2ca7cec7,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s42/path_factory_target_downhill_right_reversal_v1/trace.csv,a77325bd81397e4f6ca05e91548da8b9aa41c2947c93d6dfa7f537a5cc5c26b2,False,0.01525847169180459,0.012654547311918233,1.0454150451572426,0.31421794095009964,0.03807794807333293,0.03544671897565267,0.02793570600708506,0.08693201838081008,0,0,0,0,0,0.7266997928321112,0.5197667502823413,0.749999999999984,0.024534124873466703,2.4534124873467227,29.285312204876853,3.6967745195747135,5.926333042927778,0.0220593,0.023774490000000002,0.024956556999999997,0.2582455,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,93c8fab90e9986300cbbdd360e1d31d483b7b4952104236fab1347e644100aa3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,dff1d1f5f2c1ba9939babbc94b0ab33d63453f852a40eea52d338457310adf1f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,cbbb5ee6ffe8f0b022aa501b18bf0f7369447f41118c8e2000375115739a643c,False,0.0045237852345100344,0.010455116357801428,0.4427341334728843,0.2717880239285347,0.012996840429676733,0.013285759760739133,0.0259985113421225,0.047253445773706194,0,0,0,0,0,0.027891301342746398,0.054528390555680865,,0,0,0,4.3417813088237835,0,0.0229258,0.02690259,0.03415322399999997,0.2686496,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed73,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,867548ef33fc59beaa66c4c47552fc18f5625eacd4e96da0f1df5da0f9741140,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_uphill_left_overlap_v1/case_metrics.json,e91d9534b94a443a393d725c19c1a548c485960f71371f310a65e0922bf5c775,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s73/path_factory_target_uphill_left_overlap_v1/trace.csv,2bc3a9e938767be20a9b172dc89b0118c4b3284f2de3c37d9714e6b6cb393ff6,False,0.04712236426529005,0.05504985488932214,0.362722918513537,0.6475051753534924,0.02992679129693829,0.07840797098095612,0.09808586625617921,0.07508474512070606,0,0,0,0,0,0.5798944367043625,0.4551882520096994,0.9999999999999787,0.01144588793121071,1.1445887931210954,14.74598072456564,2.5057324218750003,4.723684697226866,0.0227929,0.02618602,0.032803495,0.2679717,False
