window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1608,66,2,0,-0.123918376891597,1,2,0,-0.104422204196453,-9.99388135468385,-5.11559409367971,-0.00606650700957347,-0.49591103063998,-3.7023240584069,-1.00425309785516
1609,2,0,1,0.00872664625997165,1,0,0,-0.0633034184575081,-9.89441998232679e-06,-21.54607429275,-11.5272439143513,-0.0457904031233566,-3.10859916526985,-9.26769900127395
1610,56,2,2,0.132645023151569,1,2,2,0.124756172299385,-6.0464169129307,-5.31532825399962,-0.00730866198296552,-4.22153625215412,-1.22487550375718,-0.368849363773587
1611,85,2,1,0.0436332312998582,1,2,1,0.0614151135087013,-1.03355235725878,-3.19072392802178,-0.505644089239079,-4.42355558895267,-0.0187780573612954,-5.01897163713308
1612,12,0,1,0.0261799387799149,1,0,1,0.00630795350298285,-0.152909339482503,-8.74567608844204,-1.95451425757463,-1.1692665032337,-0.483879863551526,-2.61704848302459
1613,22,2,1,-0.161442955809475,1,2,1,-0.135816648602486,-13.5034555335079,-5.11607582039371,-0.0060189540429505,-1.82159351620984,-0.735182266569447,-1.02495079535596
1614,9,2,1,-0.0959931088596881,1,2,1,-0.135283544659615,-6.1241913836389,-6.48438363231227,-0.00372321255892562,-1.60530088927636,-0.268537980829978,-3.36174935936477
1615,2,2,1,-0.148352986419518,1,2,1,-0.122473321855068,-12.4968398954355,-4.06072415674494,-0.0173906300924523,-4.13111068653269,-0.0363455597900576,-3.93079884977931
1616,9,2,2,-0.0610865238198015,1,2,0,-0.0564750172197819,-8.74705425242303,-8.5039655050354,-0.000361627154425724,-0.673724477646019,-5.45532259150507,-0.721710762341149
1617,12,2,1,0.113446401379631,1,2,0,0.109433993697166,-7.24212101105493,-11.0871914342555,-0.000731318316233845,-0.509713582540859,-0.932751767727303,-5.13911765887226
1618,9,0,2,-0.0261799387799149,1,2,0,-0.03051339648664,-2.33805313828021,-4.33092509563658,-0.116163883164614,-0.541887686760378,-2.25921505412465,-1.15862254183237
1619,3,2,0,0.0610865238198015,1,2,0,0.0590442046523094,-2.30970525628017,-4.29364274508234,-0.119848986539965,-0.633239866836418,-0.790248336364169,-4.17346300932347
1620,9,2,1,-0.148352986419518,1,2,0,-0.131898552179337,-8.42357245226953,-7.40582601037786,-0.000827714535309962,-0.143035638285204,-2.83190459738619,-2.59861853762759
1621,40,0,2,-0.00436332312998582,1,0,0,-0.00903980247676373,-0.00723601395823036,-5.75459626054705,-5.51111795694139,-0.519220773023869,-1.08686240587485,-2.69203508571837
1622,56,2,2,0.135263017029561,1,2,2,0.140083938837051,-6.45264466326287,-12.5846803981382,-0.0015810106440679,-1.6628157100742,-2.23167818235228,-0.35233080202753
1623,12,2,0,-0.0785398163397448,1,2,1,-0.090811587870121,-6.35376333632381,-11.3020890470584,-0.00175403318286437,-1.08029938594557,-0.581007991518402,-2.29093426957424
1624,2,0,1,0.0261799387799149,1,0,1,-0.0424388870596886,-1.78814094198478e-06,-25.3780459800506,-13.2417095659252,-0.733454556839551,-0.655592350605017,-7.38835360987189
1625,3,2,1,0.130899693899575,1,2,0,0.13875088095665,-5.47717064962327,-5.39810863132221,-0.00874439265391419,-0.347212504798997,-1.40935601188318,-3.01503176605636
1626,2,2,1,-0.148352986419518,1,2,1,-0.122451238334179,-12.5326247488276,-4.09980966529453,-0.0167184264971983,-4.09089299440851,-0.0367848224059591,-3.94288580596195
1627,60,2,2,0.170169602069447,1,2,2,0.167741507291794,-7.22361995887638,-10.6832875412325,-0.000752434019911876,-2.47710960552351,-2.02928587658812,-0.242600364578252
1628,27,2,1,-0.109083078249646,1,2,2,-0.116150602698326,-5.60459293878044,-6.14203521954283,-0.00584854949843297,-3.46170047699254,-1.00061155294645,-0.509211799753067
1629,2,0,1,0.0261799387799149,1,0,0,-0.0512117519974709,-3.21865599773875e-06,-23.747020106274,-12.6290315146798,-0.488366640439332,-0.951786568035833,-8.04266455445975
1630,22,2,1,-0.164060949687467,1,2,1,-0.143296271562576,-12.9018632414194,-3.75648659581541,-0.0236455452498342,-1.80209925099799,-0.314365234767816,-2.25574515184251
1631,3,2,1,-0.165806278939461,1,2,1,-0.137357205152512,-12.9785847983358,-4.40649089255478,-0.0122752701148552,-4.40001876275983,-0.0255007712440769,-4.35043047441597
1632,12,2,1,-0.148352986419518,1,2,2,-0.119082190096378,-11.8939655815891,-6.51402409470834,-0.00149045143011491,-3.69691527732338,-1.93918735501286,-0.184669156977635
1633,40,0,1,-0.00436332312998582,1,0,1,-0.0221958141773939,-0.0408663488101856,-11.010961147112,-3.21822217931311,-2.84687980745648,-0.682819945561809,-0.828315327149185
1634,2,2,1,-0.0959931088596881,1,2,2,-0.103748522698879,-5.62481826912864,-6.34495734316784,-0.00537724018160145,-2.94025751968778,-0.986427304990725,-0.554705621584412
1635,85,2,1,0.0436332312998582,1,2,1,0.0617162138223648,-1.10609286530365,-3.2091948228856,-0.464002745903046,-4.52103039171414,-0.017920975385626,-4.97862294090286
1636,33,2,0,-0.0593411945678072,1,2,1,-0.0819752886891365,-4.04111435292035,-5.22970152577001,-0.0231999974438248,-1.18233553074003,-0.448087314545827,-2.907918726287
1637,38,0,0,-0.022292409776513,1,2,2,-0.00310572655871511,-1.20827622768007,-3.08128914175474,-0.422527583098043,-0.759031796689437,-3.17344629349003,-0.713306078206791
1638,9,2,2,0.0520326965020049,1,2,2,0.0276124253869057,-1.86934314354446,-11.0509919738196,-0.167520578125275,-1.28633865199122,-1.2763920965883,-0.810406644543163
1639,9,2,1,0.0785398163397448,1,2,1,0.0209702271968126,-0.886776198924287,-12.2942496738486,-0.531005017424219,-13.3764229195487,-0.370673221087127,-1.17205771796668
1640,27,2,1,-0.117809724509617,1,2,1,-0.0982424765825272,-11.5010405429928,-3.6815984065342,-0.0255155682390888,-3.92655815826304,-0.0472722536635761,-3.63208446863826
1641,12,0,2,0.00872664625997165,1,0,2,-0.019314194098115,-0.00822574161345861,-12.355590205011,-4.80511120979116,-1.67808119567294,-1.15272956915883,-0.698170919732814
1642,43,0,2,0.0305432619099008,1,0,2,0.0231329593807459,-0.330545913785725,-5.31818341706011,-1.2853023445939,-1.81721542281076,-1.80932308886041,-0.394885034748882
1643,40,0,2,-0.00698131700797732,1,0,2,-0.0295071061700583,-0.00808121887042019,-7.01265743453827,-4.940875785449,-3.08693763274239,-0.807843129338914,-0.676211570832089
1644,66,2,0,-0.123918376891597,1,2,2,-0.114671759307384,-10.7697231717948,-2.98105922936987,-0.0520937097408963,-1.84379720149367,-5.83973140965995,-0.175693717725707
1645,9,2,1,-0.0959931088596881,1,2,1,-0.125475510954857,-5.67160595186584,-9.6028031383892,-0.00351611300359901,-1.30459733393515,-0.894859963615095,-1.13926724022267
1646,9,2,1,0.0436332312998582,1,2,2,0.0218752417713404,-1.89665215813597,-9.28872402349318,-0.162710285727251,-1.42496336854247,-1.22476960660431,-0.764305144447039
1647,27,2,1,-0.111701072127637,1,2,1,-0.13068214058876,-6.04854723129334,-2.93929043756497,-0.0568503824084354,-1.97712939067435,-0.176270408681402,-3.76607769026014
1648,33,2,2,-0.0567232006898157,1,2,2,-0.0457137189805508,-6.15476483316159,-4.16749069385777,-0.0177714043402384,-5.73058661063243,-2.60341504268133,-0.0804138651282078
1649,41,0,2,0.0130899693899575,1,2,2,0.020030165091157,-2.0533509362958,-4.50356844131254,-0.150094783336927,-2.34323355743943,-1.45551798880893,-0.399427539054939
1650,66,2,0,-0.137881010907552,1,2,1,-0.123850546777248,-13.3659370253265,-4.84155968800067,-0.00792764503390882,-0.821233977070684,-0.601627205458702,-4.40696132543731
1651,3,2,1,-0.148352986419518,1,2,0,-0.158894956111908,-14.0002928927852,-12.0221711455941,-6.79495259003259e-06,-0.404565065899076,-1.24286782716473,-3.11953801291451
1652,2,2,1,-0.0785398163397448,1,2,0,-0.119367048144341,-3.50032819017946,-9.30664599405105,-0.0307461202652203,-0.479020138738497,-1.81907955729687,-1.52126670339247
1653,33,2,1,-0.0567232006898157,1,2,2,-0.0528683736920357,-5.05442820335758,-4.65740351164862,-0.0159993713293861,-6.4904210142838,-1.40193052384183,-0.284539413699541
1654,12,2,0,-0.158633862013775,1,2,2,-0.139227271080017,-8.41279055925119,-4.6207162936288,-0.0101187233835133,-1.73812660917244,-1.39216407469849,-0.552318645636843
1655,2,2,2,0.0959931088596881,1,2,2,0.050062008202076,-7.52866721108082,-25.7965219032757,-0.000537599562692511,-5.46873748809501,-1.25493530791586,-0.34152017764084
1656,3,2,2,0.0959931088596881,1,2,2,0.099500946700573,-5.25776270478749,-7.1326297022592,-0.00602369124842563,-3.96631477991499,-0.937069074302451,-0.52884966348494
1657,3,2,2,0.0959931088596881,1,2,2,0.0967472940683365,-5.26728497697225,-7.64102611002651,-0.00565395688249477,-3.4514957077483,-0.901804340173028,-0.575426241625903
1658,2,2,1,-0.162307916443071,1,2,1,-0.135157257318497,-12.9454654018245,-4.26173245846391,-0.0142006066098171,-4.28361458714659,-0.0290755873283798,-4.20880028203023
1659,3,2,2,0.113446401379631,1,2,2,0.119527913630009,-5.37815215385934,-6.35207291016125,-0.00637982545084878,-3.00846073045213,-0.860640837704077,-0.639148826985316
1660,22,2,1,-0.166678943565458,1,2,1,-0.138198360800743,-13.1625858892647,-4.69544570614052,-0.00918071746125845,-1.68860006740113,-0.766637353463953,-1.04796845319692
1661,40,0,2,-0.00436332312998582,1,0,2,0.00472301384434104,-0.0744264308687062,-7.36613060134435,-2.64378075103843,-2.77492515022005,-2.93382400288478,-0.122786377440495
1662,3,2,1,0.0785398163397448,1,2,0,0.0869046971201897,-6.798341617805,-8.24612035757714,-0.00137889041049385,-0.570612168131727,-0.894684227211663,-3.6464324559739
1663,3,2,1,-0.130899693899575,1,2,1,-0.138944253325462,-6.87508575554215,-2.865404152751,-0.0597429475444502,-3.63254909450575,-0.0663480695739942,-3.276868339751
1664,9,2,0,0.148352986419518,1,2,0,0.159801304340363,-6.70586080762042,-4.52737308909279,-0.0121056664617737,-0.379686414339598,-1.16923455157608,-5.23638351659583
1665,22,2,2,-0.164060949687467,1,2,2,-0.136003434658051,-12.8953140241846,-4.58021671861999,-0.0103081043734978,-2.4463482913333,-0.906796357145411,-0.67417844961023
1666,9,0,1,-0.00872664625997165,1,0,1,0.0227998942136765,-0.0851785999810968,-8.65363907945385,-2.50743147343537,-1.18965628050832,-0.372599813271128,-5.00069549115331
1667,3,0,0,0.0261799387799149,1,0,1,0.046212263405323,-0.0261324063733831,-7.4306772909119,-3.68086279643396,-2.88452069739604,-0.0595585204827265,-6.24607763553269
1668,3,2,0,-0.0610865238198015,1,2,2,-0.087651900947094,-3.02280877818028,-4.71434567305829,-0.0593573661089711,-2.08409352064472,-1.56734481067726,-0.404992495369447
1669,27,2,1,-0.109083078249646,1,2,1,-0.0938450843095779,-8.64014112738847,-10.5254303523217,-0.00020368981455936,-1.37582697033152,-0.968683800045561,-1.00025106007554
1670,60,1,1,0.161442955809475,0,1,1,0.246824234724045,-9.30179972801507,-0.0416345222565072,-3.20181170913861,-12.5639263256838,-9.17915742374676e-06,-12.0628791599962
1671,33,2,2,-0.0567232006898157,1,2,0,-0.0426784865558147,-6.55339818139043,-3.5807750440145,-0.0297164850515103,-0.913449306412735,-1.20217194265671,-1.20958506200817
1672,27,2,1,-0.117809724509617,1,2,1,-0.098323367536068,-11.4997207918672,-3.6691958427542,-0.0258380992923783,-3.97193793100859,-0.0457502199931028,-3.65418442749892
1673,56,2,2,0.135263017029561,1,2,0,0.145263284444809,-7.93592001511882,-14.2720430628374,-0.000358407344629426,-0.659023979802674,-2.18791424424916,-0.992919213534844
1674,3,2,1,0.0785398163397448,1,2,0,0.0864817649126053,-6.8350225039862,-8.40299760010259,-0.00130046491273673,-0.570029873999813,-0.905549663316516,-3.50084508287655
1675,9,2,1,-0.165806278939461,1,2,1,-0.141204655170441,-6.48652738558225,-5.38172669089719,-0.00614254848243749,-1.78632612386514,-0.207672597212384,-3.9144075397435
1676,12,2,1,-0.113446401379631,1,2,1,-0.0939270332455635,-11.0347710581964,-3.4419721815933,-0.032541361927887,-4.11860006004708,-0.040859829284252,-3.73937163483636
1677,22,2,2,-0.161442955809475,1,2,2,-0.136762768030167,-13.8329882840643,-6.3438302819171,-0.00176012354848516,-1.90458560863697,-2.39720319693848,-0.274247866642105
1678,38,0,0,-0.0218166156499291,1,1,0,0.0271982196718454,-2.28982560303889,-0.597008167863236,-1.05480659254351,-0.029573366146502,-3.88955529214561,-4.74605073107975
1679,54,2,2,0.117809724509617,1,2,2,0.104280225932598,-7.08780566169754,-7.96219672492319,-0.00118433007803419,-3.26729559521684,-0.871651298366981,-0.609485855152847
1680,12,2,0,0.0436332312998582,1,2,2,0.0298755466938019,-0.849969897244455,-9.89947900313704,-0.557704039173956,-2.48179589880769,-0.978759063044888,-0.615020404824991
1681,2,0,0,-0.00872664625997165,1,0,2,-0.0407450124621391,-0.0195180770633071,-11.2965175162585,-3.94680044469076,-1.90077850663048,-0.924611927038659,-0.789961016094565
1682,2,2,2,-0.0436332312998582,1,2,1,-0.0755547657608986,-0.92895587965927,-6.07267032141645,-0.506287367725456,-1.3741005842844,-0.606994827003846,-1.59975167151756
1683,27,2,2,-0.109083078249646,1,2,0,-0.110562153160572,-6.38509794924765,-4.53415436625743,-0.0125002459858144,-0.578971399557889,-1.09175355374423,-2.26434616843798
1684,9,2,1,-0.130899693899575,1,2,2,-0.111733645200729,-8.34541289181023,-4.10982903599667,-0.016788129871185,-1.48980377412031,-2.52038951677832,-0.365060290056193
1685,40,0,1,-0.00698131700797732,1,0,1,-0.0228097308427095,-0.00173785209753175,-9.20274187991085,-6.41573218982104,-2.29989033544086,-0.598104260344623,-1.05017318935287
1686,3,0,0,0.0261799387799149,1,2,0,0.0787380114197731,-2.71467733494579,-14.0472340821523,-0.0685219949786315,-0.0990723285193029,-2.63268313780472,-3.79702626888002
1687,3,2,1,0.130899693899575,1,2,0,0.131141841411591,-8.07602142290614,-3.41516082805835,-0.0337450380167378,-0.505003989694047,-2.24153145185105,-1.23718064240608
1688,12,2,0,-0.0436332312998582,1,2,1,-0.0567998215556145,-2.16222687511222,-4.04636215000196,-0.142202491765875,-1.25682248017624,-0.42219559597202,-2.8161241311682
1689,9,2,2,-0.0785398163397448,1,2,0,-0.092555083334446,-6.18263378699688,-12.5085052578935,-0.00207078139015825,-0.791438228202071,-1.47591114290552,-1.14495840158645
1690,12,2,0,-0.165806278939461,1,2,0,-0.134251445531845,-7.82983982548061,-6.7290350568568,-0.00159468179818665,-0.511850514211935,-1.64411609349787,-1.57295464034097
1691,66,2,1,-0.127409035395586,1,2,0,-0.11920653283596,-13.3350275118299,-4.74730805542158,-0.00871450941649911,-0.615990747997438,-0.810708079478282,-4.17655341097179
1692,3,2,1,0.0785398163397448,1,2,1,0.0790160968899727,-6.2000245762633,-5.7606763269729,-0.00519178635803823,-1.46677967161042,-0.706823821817819,-1.28690318612152
1693,43,0,0,0.0305432619099008,1,0,0,0.0334415435791016,-0.017193172300233,-11.1385730628203,-4.07267506248502,-0.0796499256417309,-2.9584087947397,-3.70261173363993
1694,3,2,1,0.0785398163397448,1,2,0,0.0877577140927315,-6.7356881285908,-7.91210541556994,-0.00155528072552914,-0.575378556085961,-0.868368861987278,-4.02448501254283
1695,3,2,0,-0.0610865238198015,1,2,2,-0.0883197262883186,-3.19315480663828,-4.05577134302487,-0.0601367799555937,-2.32417741249389,-1.4741615934599,-0.395764065506861
1696,43,0,0,0.0279252680319093,1,0,1,0.0139813181012869,-0.300143571667469,-7.46218999815474,-1.35203314817793,-1.04289923874751,-0.522693977871713,-2.90685123719345
1697,3,2,2,-0.148352986419518,1,2,0,-0.164635747671127,-12.4260026665434,-10.6070214653911,-2.8729851479969e-05,-0.489667052669212,-1.49548779809192,-1.81381895275186
1698,2,2,0,-0.0785398163397448,1,2,1,-0.108971752226353,-4.18546540678872,-7.15990027034753,-0.0161214797420625,-1.55624214245723,-0.539155845157769,-1.58069336212675
1699,56,2,0,0.135263017029561,1,2,2,0.141360625624657,-9.1329747869058,-12.3028583933324,-0.00011265912442634,-0.993737376688827,-2.79265907221435,-0.564663728955049
1700,9,2,1,0.145376450098705,1,2,1,0.148797422647476,-6.60604447123696,-4.10996638369702,-0.0179201258317298,-3.50578615113008,-0.0516888462888883,-3.89455072248585
1701,56,2,0,0.135263017029561,1,2,1,0.129616290330887,-7.28487896510309,-3.55677157071061,-0.0296519531425312,-0.755554731538861,-0.668866151495809,-4.01955953334099
1702,54,2,0,0.117809724509617,1,2,0,0.14779469370842,-8.7519989280462,-2.18086910007862,-0.120024714031229,-0.248301164015238,-1.68557068780653,-3.36573920398589
1703,9,2,1,0.0785398163397448,1,2,1,0.068297378718853,-4.71325007197918,-5.35320843520764,-0.0138033614261626,-1.83821206576748,-0.659481583824391,-1.12769404300961
1704,38,0,0,-0.0244346095279206,1,0,1,-0.0315123833715916,-0.461505599280412,-9.81317877681881,-0.995302901029081,-1.51473087507016,-0.571051089619771,-1.53618118646538
1705,3,0,2,-0.0261799387799149,1,0,1,-0.0574851036071777,-0.0753561109110655,-8.45828400279199,-2.62589898217351,-2.48305591070762,-0.765385608992413,-0.795494946028335
1706,9,2,2,0.0610865238198015,1,0,1,0.0164255332201719,-0.615766637218907,-17.6170235760199,-0.7770215380857,-3.05757545260351,-0.323968563408716,-1.47086992347053
1707,2,0,1,0.0261799387799149,1,0,1,-0.0399080142378807,-1.78814094198478e-06,-26.0906122919856,-13.2315405250688,-1.01609982005366,-0.450772172858682,-7.05859316056683
1708,12,2,0,-0.0436332312998582,1,2,1,-0.0583996959030628,-2.33521489759999,-4.30685337243473,-0.116832301924472,-1.17292610142894,-0.435612209248109,-3.13106365950722
1709,2,2,2,0.0785398163397448,1,2,2,0.043608121573925,-9.18834233595321,-27.6310211159285,-0.000102286801551097,-5.34615587306149,-0.805368452770726,-0.600913839462248
1710,12,2,1,0.113446401379631,1,2,1,0.110825270414352,-6.76559449523457,-3.38068769272767,-0.0358104209622164,-0.899959098460158,-0.879806094886987,-1.72288432384398
1711,2,2,2,-0.130899693899575,1,2,2,-0.107820063829422,-11.3376127663393,-3.61153958298317,-0.0273939955569845,-2.98820406450267,-3.3023267570598,-0.0912114317839307
1712,9,2,1,-0.0436332312998582,1,2,1,-0.0521836578845978,-2.91041116972717,-6.94152514215998,-0.0570150013240632,-2.20741472836703,-0.224959101880147,-2.39178256059851
1713,54,1,1,0.109083078249646,0,1,1,0.216157883405685,-8.98055699885942,-0.0374132322217037,-3.30781307141361,-12.3054191741173,-7.86784406175548e-06,-12.6220609653518
1714,12,2,0,-0.0436332312998582,1,2,1,-0.0637155994772911,-2.43144243284303,-4.91546713532125,-0.100088063810667,-1.29028551221425,-0.393789364279019,-2.98951748620929
1715,2,2,1,-0.148352986419518,1,2,1,-0.122444875538349,-12.5335944002053,-4.10266087405448,-0.0166704249116821,-4.091122004815,-0.0368536504867053,-3.93927513283247
1716,85,2,1,0.0471238898038469,1,2,1,0.0659995153546333,-1.43835692652821,-2.96905157898194,-0.340617904909608,-4.38976658034143,-0.0194738913863332,-4.97885026592633
1717,33,2,1,-0.0567232006898157,1,2,0,-0.0430365577340126,-6.74599505301366,-3.34667067965015,-0.0370550292017671,-0.826061123486711,-1.14728564200701,-1.40758980968288
1718,38,0,1,-0.0218166156499291,1,0,1,-0.014191722497344,-0.0470952353015359,-4.43166203316646,-3.37820120484188,-0.899562776626402,-0.529204350691168,-5.47767540248194
1719,54,2,0,0.115191730631626,1,2,1,0.128616407513618,-5.79608600493029,-6.3462425598547,-0.00480427193708653,-1.11316508970087,-0.99363739403678,-1.19979863328749
1720,9,2,2,-0.0610865238198015,1,2,0,-0.0887658074498177,-5.64457065914499,-15.4469425411599,-0.00354314956390896,-0.933418750445597,-1.16025792639242,-1.22626090826548
1721,38,0,1,-0.0305432619099008,1,2,1,-0.0102570597082376,-1.87142620933295,-2.91692984998278,-0.233198332841199,-1.47024695895057,-0.427888891576528,-2.13497575840693
1722,85,2,1,0.0506145483078356,1,2,1,0.0639737844467163,-1.76638715279161,-1.27355444071061,-0.599264716233845,-5.52035576854062,-0.00746009904713405,-5.67580312994525
1723,12,2,0,0.0436332312998582,1,2,0,0.0175005383789539,-1.07866634701433,-9.27214376382855,-0.415731810553347,-0.435629163771562,-1.0489638624581,-5.86330058838234
1724,2,2,1,-0.0785398163397448,1,2,1,-0.108612231910229,-4.34019080241604,-11.0192817236527,-0.0131362817519218,-1.12558915983766,-0.950427727002676,-1.24145635179025
1725,85,2,1,0.0436332312998582,1,1,1,0.0578788034617901,-1.12771079538646,-0.95243941255438,-1.23640097514334,-5.97007751722021,-0.0059123428731529,-5.70154524054078
1726,41,0,2,0.0130899693899575,1,0,2,0.0189348738640547,-0.0588183074731185,-5.1671218716753,-2.96770859943569,-2.75928657153711,-0.93031243168564,-0.612060268044472
1727,2,0,0,0.0261799387799149,1,0,1,-0.0323336198925972,-2.30076575574241e-05,-26.5981713414268,-10.6780882320874,-1.24179871677849,-0.34764893000184,-5.34142239685671
1728,66,2,1,-0.127409035395586,1,2,1,-0.117927178740501,-13.1558885304486,-4.75829160809771,-0.00861927382919692,-0.825662268616881,-0.594032562296007,-4.60931039352094
1729,3,2,0,0.0436332312998582,1,2,0,0.0405495129525661,-2.60814718101864,-8.67878696545655,-0.0767095197116697,-0.461536237329126,-1.17323759787521,-2.80806405483637
1730,3,0,1,0.0302279436368352,1,0,1,0.0431304760277271,-0.613792198458222,-11.1788032496686,-0.779376806907964,-2.86586252781324,-0.167266478566489,-2.33209857140073
1731,3,2,1,0.165806278939461,1,1,1,0.155158668756485,-7.09069488847906,-0.284224074687888,-1.40011301223566,-8.2013135436303,-0.000509868883169516,-8.35387959186779
1732,33,2,2,-0.0567232006898157,1,2,2,-0.0462729968130589,-6.49663720980461,-3.94959391239083,-0.0209897788253459,-2.45320091337531,-2.45804671450335,-0.188283018542134
1733,54,2,1,0.114483723882161,1,2,1,0.105956256389618,-8.51763918680212,-8.67939768164953,-0.000370094111143348,-1.18143893283975,-0.997537032493752,-1.12585051211625
1734,12,2,1,-0.113446401379631,1,2,1,-0.0953797325491905,-11.2950300100241,-3.67190548899773,-0.0257696582409686,-4.01392348478732,-0.0426854036794471,-3.74123554312765
1735,66,2,1,-0.127409035395586,1,2,1,-0.118122972548008,-13.1819067425665,-4.75683266737072,-0.00863177899509314,-0.740705304115544,-0.669083516214764,-4.50580168007
1736,66,2,1,-0.137881010907552,1,2,0,-0.120529241859913,-12.6992436804849,-4.23300854275208,-0.0146180895986418,-0.284834247786192,-1.62330949004152,-2.98348180943681
1737,56,2,2,0.135263017029561,1,2,2,0.142078042030334,-7.67173384002482,-11.3395185672384,-0.00047778574466296,-0.759846453732911,-3.14989805085503,-0.714564350771374
1738,12,2,2,-0.130899693899575,1,2,1,-0.106559358537197,-11.6255579632709,-3.97626181972372,-0.0189429043239808,-2.07777459779584,-0.698071123255248,-0.97485417054632
1739,33,2,1,-0.0567232006898157,1,2,2,-0.0534020215272903,-5.50868786515482,-4.82335078404741,-0.0121649128501444,-6.43683408851442,-0.786598190958109,-0.61063270868317
1740,9,2,1,0.0959931088596881,1,2,1,0.0941065475344658,-7.15028892366392,-6.88154212786396,-0.00181284855822359,-1.69815970321115,-0.712906763500183,-1.11852085869932
1741,38,0,0,-0.0267240916355353,1,2,0,-0.0068215592764318,-1.60838739611367,-3.12597203308109,-0.27985214593614,-0.614565394813094,-3.25586825904473,-0.866128221625208
1742,85,2,1,0.0471238898038469,1,2,1,0.0659905672073364,-1.43794523436468,-2.96919508175277,-0.34074502721648,-4.39011015192344,-0.0194627085259629,-4.97985280369863
1743,41,0,0,0.0130899693899575,1,0,0,0.0199210774153471,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725301401395,-1.01876298467335,-1.31806952410978
1744,43,0,0,0.0305432619099008,1,0,0,0.0289046298712492,-0.034628013813366,-4.89904896550975,-3.62753237649518,-0.0372364037104978,-3.5030247702099,-5.04438129154668
1745,60,2,1,0.170169602069447,1,2,2,0.165664955973625,-8.68919419733411,-7.26101821540579,-0.000871143590941832,-2.47139380929013,-0.882300708467624,-0.689746444963537
1746,2,0,1,-0.0261799387799149,1,0,2,-0.0580944865942001,-0.225827107772627,-7.96079909540621,-1.60050244704722,-1.15407376486711,-1.32917147227923,-0.867610022014017
1747,2,2,1,-0.148352986419518,1,2,1,-0.122475981712341,-12.5201175483521,-4.08057815888946,-0.0170457714615155,-4.10168082133073,-0.0362301037704833,-3.96138193541096
1748,12,2,1,-0.148352986419518,1,2,2,-0.120612107217312,-12.3651497534441,-5.23960427531199,-0.00532079146728084,-3.39995746509435,-2.59664345172141,-0.114174799691605
1749,54,2,1,0.117809724509617,1,2,1,0.125091731548309,-6.23113444055703,-12.0412301645689,-0.00197504166739048,-1.10422926164948,-0.473056513776661,-3.09138792939534
1750,40,0,0,-0.00436332312998582,1,0,0,-0.0112421978265047,-0.00158447318944591,-8.42466681997211,-6.59741726072977,-0.577469210868717,-0.923923162010786,-3.17667439823369
1751,9,2,2,-0.0785398163397448,1,2,0,-0.0909136757254601,-5.87373784936197,-12.7589531798069,-0.00281915706902946,-0.760282683608689,-1.8127907615427,-0.996233418021971
1752,3,2,2,-0.148352986419518,1,2,0,-0.171788036823273,-12.4176422455711,-12.6443038801087,-7.27179310202103e-06,-0.29696533833362,-2.56356095981379,-1.71535278239364
1753,38,0,1,-0.0218166156499291,1,0,1,-0.0269081983715296,-0.154844281277598,-3.08134222240902,-2.32735044824847,-1.85561710802185,-0.290085037624385,-2.34921909055871
1754,56,2,2,0.132645023151569,1,2,2,0.120504833757877,-5.9346420210741,-2.57539123188976,-0.0820457844626902,-3.44990816490872,-1.40660093674969,-0.32396312438919
1755,2,2,1,0.0959931088596881,1,2,2,0.0536163672804832,-8.07508884820884,-25.0163291280782,-0.000311184658651512,-3.7249428562368,-0.95483179566077,-0.525924603176722
1756,66,2,1,-0.123918376891597,1,2,1,-0.100592397153378,-11.6124029876945,-3.76618111929493,-0.0234214041546094,-3.37087066768838,-0.139583910209184,-2.34423886287968
1757,3,2,2,-0.0959931088596881,1,2,0,-0.106462232768536,-6.37678933029608,-13.4769728359346,-0.0017034606972413,-0.632197913391024,-2.67004371750971,-0.917971265628279
1758,3,2,0,-0.0785398163397448,1,2,1,-0.111813239753246,-4.66620796287568,-8.12946466900754,-0.00975000004010258,-0.94841654104164,-0.621231202727095,-2.58543079669384
1759,9,2,1,-0.0825878211966651,1,2,1,-0.111979834735394,-3.61292789817354,-14.4369469414708,-0.0273437635986547,-1.50491713912184,-0.55004593160777,-1.60424634694933
1760,38,0,1,-0.0270526034059121,1,0,1,-0.03114471770823,-0.514801856684492,-1.54173197798403,-1.6693424751485,-2.29170420668939,-0.140073562283234,-3.51958656742056
1761,66,2,1,-0.137881010907552,1,2,1,-0.114497244358063,-12.2093925561944,-3.90770321168257,-0.020296174201263,-4.06761051279679,-0.0395714740874495,-3.83134382760033
1762,2,2,1,-0.0610865238198015,1,2,2,-0.0745963156223297,-4.73085388497905,-12.9397057076483,-0.00886044669169069,-1.06771050527259,-1.78977407356259,-0.714968836099465
1763,9,0,1,0.00872664625997165,1,0,1,-0.0139054711908102,-0.0067096835776489,-9.793450920375,-5.01594074455064,-1.30459612550388,-0.421465357644229,-2.62233306717439
1764,38,0,0,-0.0244346095279206,1,2,1,-0.0444062203168869,-1.12795972090682,-7.01768259011832,-0.392433728826571,-3.50402197996247,-0.203734732302943,-1.86921281211067
