window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1936,12.0,2,0,0.16580627858638763,1,2,1,0.1592375636100769,-5.273390769958496,1.1855400800704956,1.504881501197815,-0.6934165358543396,-0.10145819187164307,-0.799771249294281
1937,12.0,2,1,-0.1483529806137085,1,2,2,-0.14464350044727325,-4.228253364562988,-3.690659999847412,6.2818498611450195,-5.257352352142334,2.0317249298095703,4.855342388153076
1938,12.0,2,1,0.16490709781646729,1,2,0,0.1607142835855484,-4.833632946014404,-1.1505430936813354,3.2307145595550537,0.16379567980766296,-0.4336395859718323,-1.4150943756103516
1939,9.0,0,0,0.02617993950843811,1,0,1,0.007509659044444561,8.26146125793457,-9.559220314025879,-2.475161552429199,-2.3743717670440674,1.6402848958969116,0.6521410942077637
1940,40.0,0,2,-0.006981316953897476,1,0,1,-0.009619925171136856,7.785367488861084,-7.731579303741455,-2.4086639881134033,-0.2527083158493042,1.9648545980453491,-0.7233853936195374
1941,2.0,0,1,-0.02617993950843811,1,0,0,-0.021615654230117798,7.22445821762085,-7.5635480880737305,-1.6465363502502441,1.0672823190689087,-0.8127943277359009,-0.6518012881278992
1942,12.0,2,1,0.11344639956951141,1,2,2,0.10252028703689575,-3.6518871784210205,-7.640132427215576,6.88995361328125,-2.759220838546753,2.065061092376709,2.564148426055908
1943,22.0,2,1,-0.16144295036792755,1,2,0,-0.17089788615703583,-7.401262283325195,-2.1812117099761963,8.185395240783691,0.6049948334693909,-0.7813653945922852,-1.1957405805587769
1944,22.0,2,2,-0.16406095027923584,1,2,2,-0.17568229138851166,-6.3425445556640625,-2.5299460887908936,7.264595985412598,-3.988522529602051,1.7429178953170776,3.7907626628875732
1945,2.0,2,1,0.11382389813661575,1,2,1,0.1270350217819214,-5.419421672821045,-8.60878849029541,8.741350173950195,-5.169502258300781,2.0500285625457764,0.860433042049408
1946,9.0,2,1,0.07853981852531433,1,0,2,0.063905268907547,2.7370059490203857,-11.435677528381348,0.06787075847387314,-3.0569510459899902,0.17520679533481598,1.471740961074829
1947,2.0,2,2,0.07853981852531433,1,2,1,0.10918675363063812,-2.718512773513794,-9.457683563232422,5.946007251739502,-9.757020950317383,5.1261491775512695,3.072169303894043
1948,3.0,2,0,-0.07853981852531433,1,2,1,-0.07495491206645966,-5.472997665405273,-4.810536861419678,7.54514741897583,-0.8530163168907166,1.2299351692199707,-1.8131647109985352
1949,38.0,0,2,-0.021816615015268326,1,0,2,-0.014203166589140892,8.456040382385254,-6.787284851074219,-2.2287545204162598,-3.5416338443756104,0.9824948310852051,2.105156898498535
1950,9.0,2,0,0.1483529806137085,1,2,0,0.15361054241657257,-4.346634864807129,-5.5854387283325195,6.301034450531006,2.261418104171753,-2.39194917678833,-1.2551348209381104
1951,12.0,2,2,0.07853981852531433,1,2,2,0.06770868599414825,-6.780392646789551,-5.5298357009887695,7.099221229553223,-2.4250686168670654,1.8526960611343384,2.2599306106567383
1952,56.0,2,2,0.13264502584934235,1,2,2,0.101491779088974,-5.733509540557861,-7.1224589347839355,9.075644493103027,-3.172954559326172,0.15834274888038635,3.740572214126587
1953,2.0,2,0,0.04363323003053665,1,2,0,0.0684979110956192,-1.2706336975097656,-10.301467895507812,7.3419976234436035,-0.20861896872520447,-2.5167112350463867,-0.7182221412658691
1954,3.0,2,0,0.06108652427792549,1,2,0,0.0552099272608757,-2.133176803588867,-6.830164909362793,4.602939128875732,5.880288124084473,-0.14289580285549164,-5.911897659301758
1955,56.0,2,1,0.13526301085948944,1,2,0,0.09921246767044067,-7.179042816162109,-5.005561351776123,8.019999504089355,4.310981750488281,1.8169442415237427,-3.254255771636963
1956,54.0,2,0,0.11519172787666321,1,2,1,0.11272290349006653,-5.672418117523193,-3.338226795196533,6.050230503082275,0.665659487247467,1.6785331964492798,-3.626357078552246
1957,85.0,2,1,0.050190433859825134,1,2,1,0.04814819619059563,-1.8626123666763306,-2.924199104309082,3.2121126651763916,-4.498570919036865,5.441518306732178,-1.7676790952682495
1958,43.0,0,0,0.027925267815589905,1,0,1,0.027940858155488968,3.9582507610321045,-5.000203609466553,-1.4691760540008545,0.5293132662773132,1.5723589658737183,-3.3169727325439453
1959,66.0,2,1,-0.13788101077079773,1,2,1,-0.1284012496471405,-5.404126167297363,-2.86405873298645,6.547044277191162,-1.0612443685531616,-0.06452710926532745,-0.8079466223716736
1960,9.0,2,1,-0.08759364485740662,1,2,0,-0.07782569527626038,-3.3759093284606934,-8.03171157836914,8.423781394958496,0.6026135087013245,-0.3168506622314453,-3.223891019821167
1961,12.0,1,2,0.09599310904741287,0,2,2,0.15691645443439484,-9.316722869873047,-6.6418609619140625,10.624120712280273,-4.443699359893799,2.34509539604187,5.019761562347412
1962,2.0,2,1,0.06108652427792549,1,2,0,0.0735558271408081,-3.3711800575256348,-10.123313903808594,8.796248435974121,-0.33266720175743103,-2.22170090675354,-0.720013439655304
1963,12.0,2,0,0.04363323003053665,1,0,0,0.01724778115749359,4.227715969085693,-9.111108779907227,0.659049928188324,5.328128814697266,1.1956562995910645,-7.364579200744629
1964,66.0,2,0,-0.13089969754219055,1,2,0,-0.12423175573348999,-4.5400495529174805,-3.4356915950775146,6.177720546722412,1.5391011238098145,-0.028426483273506165,-4.432210445404053
1965,9.0,2,0,0.1483529806137085,1,2,0,0.15879301726818085,-6.5357232093811035,-4.534989356994629,6.535501003265381,3.895402669906616,-2.3114945888519287,-1.895634412765503
1966,27.0,2,0,-0.10908307880163193,1,2,0,-0.12661626935005188,-8.821507453918457,-5.167079925537109,9.625934600830078,4.235374450683594,-1.1373447179794312,-3.8529534339904785
1967,3.0,1,0,0.02617993950843811,0,2,1,0.1377401351928711,-5.765118598937988,-0.40644481778144836,2.7398433685302734,-3.154942274093628,7.183615684509277,-4.536732196807861
1968,33.0,2,2,-0.05672319978475571,1,2,0,-0.0562601201236248,-5.02631139755249,-2.409719705581665,6.038285255432129,1.6217434406280518,-2.9456701278686523,1.1697251796722412
1969,3.0,2,0,0.1483529806137085,1,2,0,0.15757079422473907,-7.643248558044434,-1.8625235557556152,5.050715446472168,2.219653844833374,-2.380610704421997,-1.1524937152862549
1970,56.0,2,1,0.13002702593803406,1,2,1,0.1192428320646286,-4.911604404449463,-3.732357978820801,3.9698777198791504,0.9849162697792053,1.6308530569076538,-1.4038069248199463
1971,9.0,0,2,-0.02617993950843811,1,0,2,-0.016479982063174248,7.453112602233887,-6.99561071395874,-1.11747145652771,-4.546375274658203,1.6369996070861816,2.280560255050659
1972,12.0,0,1,0.008726646192371845,1,0,0,-0.002747034654021263,11.343198776245117,-5.609435558319092,-7.692729949951172,1.781367301940918,0.7707193493843079,-2.4013044834136963
1973,2.0,0,0,0.008726646192371845,1,0,1,0.02723291888833046,8.836490631103516,-7.696337699890137,-2.883422613143921,-0.4037259519100189,0.6788761019706726,-4.298105716705322
1974,3.0,0,2,-0.02617993950843811,1,0,0,-0.016544584184885025,3.182671546936035,-6.499460697174072,-1.0716359615325928,0.8011656403541565,-0.3601123094558716,-2.550018787384033
1975,3.0,2,1,-0.09599310904741287,1,2,2,-0.07532425224781036,-3.270475387573242,-9.13595962524414,7.301738262176514,-0.04027792066335678,-1.7889760732650757,0.4387597441673279
1976,3.0,2,0,-0.07853981852531433,1,2,2,-0.06435717642307281,-4.657174587249756,-11.372424125671387,10.776693344116211,-1.3610618114471436,-0.49372416734695435,2.896230936050415
1977,38.0,0,1,-0.021816615015268326,1,0,0,-0.03527309000492096,7.830711841583252,-1.9960399866104126,-6.659265995025635,1.6682158708572388,-2.7483434677124023,0.2518188953399658
1978,12.0,2,0,-0.16580627858638763,1,2,2,-0.16540664434432983,-1.9001151323318481,-8.78989315032959,7.344318866729736,-1.2127290964126587,-1.6100671291351318,3.0899500846862793
1979,9.0,2,1,0.07853981852531433,1,0,0,0.06586739420890808,2.2991466522216797,-8.793195724487305,1.3261232376098633,-0.8566954731941223,-0.9288318753242493,-1.5402308702468872
1980,22.0,2,1,-0.16667895019054413,1,2,2,-0.17078763246536255,-6.627869606018066,-2.5724270343780518,7.586349964141846,-1.4084389209747314,0.07927165925502777,1.7529906034469604
1981,3.0,2,1,-0.04363323003053665,1,2,2,-0.03312455490231514,-2.2241742610931396,-6.901308059692383,7.189939975738525,-4.801998138427734,1.0397237539291382,3.9090800285339355
1982,2.0,2,0,-0.07853981852531433,1,2,0,-0.08745351433753967,-5.993803024291992,-5.304562568664551,7.328370094299316,1.941872477531433,0.96492600440979,-3.8523194789886475
1983,2.0,2,1,-0.07853981852531433,1,2,2,-0.07929287850856781,-2.8320188522338867,-13.215376853942871,8.609781265258789,-1.611568570137024,0.5045097470283508,0.8467521667480469
1984,9.0,0,0,0.008726646192371845,1,0,1,-0.0015827156603336334,10.228203773498535,-4.150562763214111,-7.626687049865723,1.4266971349716187,1.432592511177063,-2.982715606689453
1985,2.0,2,2,0.09599310904741287,1,2,1,0.12314604222774506,-5.203304290771484,-9.668027877807617,9.45502758026123,-3.5058276653289795,0.7978278994560242,-0.013893414288759232
1986,9.0,0,0,0.008726646192371845,1,0,0,0.00233575701713562,11.149046897888184,-4.503668785095215,-8.176838874816895,2.1247365474700928,1.5700052976608276,-3.9847421646118164
1987,2.0,0,0,0.028665738180279732,1,0,1,0.06978808343410492,11.125312805175781,-9.394156455993652,-3.900155544281006,-1.658495545387268,1.36286461353302,-5.888058662414551
1988,3.0,2,1,-0.13089969754219055,1,2,0,-0.11983369290828705,-6.185439586639404,-5.615577220916748,6.812841415405273,1.0189040899276733,0.376453697681427,-3.985077381134033
1989,85.0,2,1,0.036651913076639175,1,0,1,0.02303924970328808,1.2708470821380615,-3.3192505836486816,0.8316664695739746,-4.152957439422607,5.909091949462891,-2.6679608821868896
1990,54.0,2,0,0.11519172787666321,1,2,2,0.12974706292152405,-5.098057270050049,-2.2076303958892822,5.904499530792236,-1.0218031406402588,-0.29388153553009033,1.1894959211349487
1991,2.0,2,1,-0.09599310904741287,1,2,2,-0.09075847268104553,-5.740129470825195,-4.795048236846924,8.531157493591309,-4.347501754760742,0.8832921385765076,2.83365797996521
1992,3.0,2,1,0.09599310904741287,1,2,1,0.0751485526561737,-4.11971378326416,-10.235724449157715,7.699360370635986,4.618882656097412,6.497535705566406,-10.109752655029297
1993,12.0,2,2,0.13089969754219055,1,2,2,0.13016748428344727,-4.303239822387695,-4.2821946144104,4.904899597167969,-3.786525011062622,1.8257278203964233,2.8300483226776123
1994,2.0,2,1,-0.11344639956951141,1,2,1,-0.11474661529064178,-6.895620822906494,-0.9682325124740601,6.725134372711182,-1.3822681903839111,1.5090281963348389,0.6951644420623779
1995,56.0,2,1,0.1351390928030014,1,2,1,0.13633091747760773,-5.773170471191406,-3.4699649810791016,6.110750675201416,1.479113221168518,1.9769808053970337,-4.45272159576416
1996,9.0,2,0,0.09599310904741287,1,2,2,0.0988047868013382,-4.796321868896484,-6.6092047691345215,8.052292823791504,0.6311116814613342,-1.51576828956604,1.1019872426986694
1997,3.0,2,0,0.1483529806137085,1,2,0,0.14497719705104828,-4.120597839355469,-4.4603729248046875,5.403770923614502,0.9408026337623596,-0.10609118640422821,-3.9940149784088135
1998,27.0,1,1,-0.1178097277879715,0,1,1,-0.02957918867468834,-3.0325284004211426,7.266591548919678,-3.9656906127929688,-5.363047122955322,8.223153114318848,-1.5948516130447388
1999,43.0,0,1,0.030543262138962746,1,0,1,0.0007225982844829559,4.2260870933532715,-3.064903736114502,-2.4397096633911133,-2.3640615940093994,3.0773274898529053,-0.1966567486524582
2000,3.0,2,1,-0.1483529806137085,1,2,1,-0.14509864151477814,-5.4234089851379395,-5.712686538696289,7.601110458374023,-1.967345952987671,3.119147300720215,-6.195894718170166
2001,27.0,2,1,-0.11342883855104446,1,2,2,-0.11409729719161987,-6.729960918426514,-9.9926118850708,11.847338676452637,-0.5077784061431885,-0.9493164420127869,1.0592210292816162
2002,3.0,2,2,-0.11344639956951141,1,2,1,-0.1157912164926529,-3.94521427154541,-8.202075958251953,6.766806602478027,-0.03681065887212753,0.08610527217388153,-1.0216037034988403
2003,54.0,1,1,0.10908307880163193,0,1,1,0.15313082933425903,-12.6295804977417,19.59564781188965,-7.159012794494629,-8.566221237182617,16.168243408203125,-9.600972175598145
2004,12.0,2,1,0.09599310904741287,1,2,2,0.10065364837646484,-4.857637405395508,-6.402464866638184,7.975641250610352,0.3352733552455902,-1.470609188079834,1.2935620546340942
2005,2.0,2,1,-0.09599310904741287,1,2,2,-0.07613056898117065,-5.687471866607666,-5.816216945648193,9.700223922729492,-0.9606977105140686,0.04930925741791725,0.5918034911155701
2006,2.0,2,1,0.1483529806137085,1,2,2,0.12948648631572723,-4.322867393493652,-4.767843246459961,5.951504707336426,-5.426923751831055,2.4422082901000977,2.487095594406128
2007,33.0,2,0,-0.05672319978475571,1,2,0,-0.04906691610813141,-3.8842015266418457,-4.904026985168457,5.203405857086182,5.561348915100098,-1.2992305755615234,-5.2454915046691895
2008,9.0,2,2,-0.07853981852531433,1,2,0,-0.06037561967968941,-3.5482263565063477,-8.574666976928711,6.848823070526123,0.3700900971889496,-1.128476858139038,-0.7002764940261841
2009,9.0,0,0,0.02617993950843811,1,0,1,0.006016388535499573,7.850270748138428,-7.090027332305908,-3.787770986557007,-1.204689383506775,0.9588461518287659,0.12467475235462189
2010,9.0,2,2,-0.16580627858638763,1,2,2,-0.16482509672641754,-5.975037097930908,-6.474647045135498,7.479564189910889,-3.391775608062744,0.7577559351921082,3.236579179763794
2011,9.0,2,1,-0.07853981852531433,1,2,1,-0.07404255867004395,-3.3246870040893555,-10.410285949707031,6.539576530456543,-1.110339641571045,0.56648188829422,0.06766770780086517
2012,3.0,2,2,-0.1483529806137085,1,2,0,-0.15527524054050446,-2.132213592529297,-9.062134742736816,6.34031867980957,1.1262736320495605,-1.195471167564392,-3.0513641834259033
2013,43.0,0,0,0.027925267815589905,1,0,0,0.04145261272788048,6.026497840881348,-3.420412063598633,-2.762169122695923,2.4735679626464844,0.6332705616950989,-10.145598411560059
2014,60.0,2,0,0.17016960680484772,1,2,0,0.16290876269340515,-5.009463787078857,-0.7050324082374573,2.9108917713165283,0.05202005058526993,-0.938972532749176,-0.9360174536705017
2015,9.0,0,1,-0.008726646192371845,1,0,2,0.006040474399924278,9.235702514648438,-5.22791862487793,-4.7761454582214355,-3.6556618213653564,1.3734931945800781,4.027811527252197
2016,3.0,2,2,-0.11344639956951141,1,2,0,-0.10666009783744812,-6.616098403930664,-7.142314434051514,8.455166816711426,0.5694879293441772,-1.144132375717163,-0.2827478349208832
2017,3.0,2,0,-0.06108652427792549,1,2,2,-0.06262049078941345,-7.477892875671387,-1.2306050062179565,5.858201026916504,-3.0834312438964844,0.6549524664878845,3.1229217052459717
2018,40.0,0,1,-0.004363323096185923,1,0,1,-0.01576012372970581,6.957216739654541,-5.293293476104736,-4.5194993019104,-0.10638749599456787,2.5877537727355957,-2.9260199069976807
2019,54.0,2,1,0.11300761252641678,1,2,0,0.10416749119758606,-6.733449935913086,-8.091577529907227,9.92740535736084,1.7805383205413818,1.2432448863983154,-2.344106912612915
2020,43.0,0,1,0.027883298695087433,1,0,1,0.025030409917235374,3.299605369567871,-4.545778751373291,-1.187894344329834,-0.9837014079093933,1.6904774904251099,-2.0572190284729004
2021,60.0,2,1,0.16144295036792755,1,2,1,0.14242149889469147,-4.005157947540283,-0.728149950504303,2.240156650543213,-7.16709566116333,6.550943374633789,-0.33772027492523193
2022,2.0,2,1,0.16580627858638763,1,2,1,0.17924362421035767,-5.39339017868042,-0.012871645390987396,2.820589065551758,-5.469719409942627,2.943847179412842,1.909563422203064
2023,54.0,2,0,0.1178097277879715,1,2,0,0.12990355491638184,-4.704464435577393,-5.5800065994262695,5.8770904541015625,4.9397687911987305,-2.730034351348877,-2.217128038406372
2024,43.0,0,1,0.021816615015268326,1,0,1,-0.00021339952945709229,7.620728969573975,-2.928544759750366,-5.309317111968994,-1.8890948295593262,5.687356472015381,-6.596828460693359
2025,33.0,2,1,-0.0593411959707737,1,2,1,-0.07262054085731506,-6.366118431091309,-4.519651889801025,7.180203437805176,-0.7415022253990173,0.5730655789375305,-0.2776614725589752
2026,41.0,0,2,0.013089969754219055,1,0,2,-5.118269473314285e-05,6.8831915855407715,-4.856844425201416,-2.9613819122314453,-7.0312981605529785,0.00943271815776825,7.359597206115723
2027,12.0,0,1,-0.008726646192371845,1,0,2,-0.013264026492834091,9.864716529846191,-7.103102684020996,-5.1852240562438965,-4.539455413818359,1.4825921058654785,3.21911358833313
2028,40.0,0,1,-0.004363323096185923,1,0,1,-0.029994051903486252,8.766951560974121,-6.363866329193115,-4.412932872772217,0.8685441017150879,3.180589199066162,-1.8006536960601807
2029,54.0,2,2,0.1178097277879715,1,2,2,0.11885684728622437,-7.049429893493652,-6.000128269195557,8.581230163574219,-2.104809045791626,-0.5458056926727295,4.039575576782227
2030,2.0,2,0,-0.09599310904741287,1,2,0,-0.08399711549282074,-8.804349899291992,-4.747432231903076,11.141039848327637,5.679231643676758,-0.27509284019470215,-4.877750873565674
2031,2.0,2,1,0.11344639956951141,1,2,1,0.13709309697151184,-5.40560245513916,-9.518167495727539,9.65793514251709,-3.4999444484710693,0.8154672980308533,0.0024770013988018036
2032,12.0,2,2,0.13089969754219055,1,2,2,0.13796664774417877,-4.318031311035156,-3.2734930515289307,5.95593786239624,-4.817897796630859,0.36252278089523315,4.350222587585449
2033,9.0,0,1,0.02617993950843811,1,0,1,0.013479713350534439,7.683465957641602,-7.660942077636719,-2.984280824661255,-3.0171334743499756,1.797766089439392,0.919121503829956
2034,41.0,0,2,0.010471975430846214,1,0,0,0.01624484546482563,3.822082281112671,-1.5515027046203613,-1.8407387733459473,0.47201839089393616,0.15532498061656952,-0.6781632900238037
2035,9.0,2,2,0.06108652427792549,1,2,0,0.04903252422809601,-3.875145435333252,-5.665508270263672,5.290812969207764,4.782718181610107,3.450334310531616,-6.879401206970215
2036,12.0,2,1,0.1483529806137085,1,2,1,0.1848892867565155,-6.9965057373046875,-4.358631610870361,7.008983612060547,3.6568872928619385,5.3277788162231445,-8.922532081604004
2037,43.0,0,1,0.029867328703403473,1,0,1,0.04365455359220505,1.9806411266326904,-3.167332887649536,0.8044654130935669,-1.3209967613220215,0.66448575258255,-0.29708367586135864
2038,33.0,2,1,-0.060552097856998444,1,2,1,-0.04987139627337456,-6.508183479309082,-8.094980239868164,10.981281280517578,0.176143616437912,0.5713675022125244,0.04807540401816368
2039,3.0,2,0,0.06108652427792549,1,2,0,0.07467673718929291,-3.804605722427368,-3.0342252254486084,4.658842086791992,1.209555983543396,-0.11042951047420502,-2.906031370162964
2040,2.0,2,2,0.16580627858638763,1,2,1,0.15055878460407257,-3.287273406982422,-4.066654682159424,2.310969829559326,-5.922643661499023,3.069791078567505,1.9681499004364014
2041,9.0,2,0,0.09599310904741287,1,2,1,0.09022173285484314,-5.182814121246338,-3.7304093837738037,6.155249118804932,0.08112039417028427,0.5508890151977539,-1.6353856325149536
2042,3.0,2,2,0.09660609066486359,1,2,2,0.10350555181503296,-3.6556451320648193,-4.413976669311523,6.177555561065674,-3.8616220951080322,0.9256705045700073,2.804433584213257
2043,3.0,0,0,0.008726646192371845,1,0,0,0.002204509451985359,10.999383926391602,-2.564950704574585,-7.955574989318848,1.7700392007827759,-2.291513681411743,-5.2770891189575195
2044,33.0,2,0,-0.05672319978475571,1,2,0,-0.07207007706165314,-2.9614439010620117,-5.765442371368408,4.196335315704346,5.088125705718994,-0.4645513892173767,-5.6328582763671875
2045,54.0,2,0,0.11519172787666321,1,2,1,0.11467316746711731,-4.719821453094482,0.35566335916519165,2.764031171798706,-0.6770773530006409,1.6078795194625854,-2.984344482421875
2046,9.0,2,2,-0.07853981852531433,1,2,0,-0.055929284542798996,-3.561404228210449,-8.732731819152832,6.9817047119140625,0.23481908440589905,-1.227136492729187,-0.4132159948348999
2047,41.0,0,0,0.013089969754219055,1,0,0,0.01624959707260132,3.821051836013794,-1.55039644241333,-1.8404650688171387,0.47161248326301575,0.1556778997182846,-0.6778185367584229
2048,9.0,2,1,0.0657087117433548,1,2,2,0.05089902505278587,-2.6531624794006348,-10.035818099975586,5.114326000213623,-3.2263786792755127,1.5654138326644897,2.432098865509033
2049,12.0,2,0,0.04363323003053665,1,2,0,0.02110620215535164,-2.693281412124634,-5.578783988952637,4.3770527839660645,4.503976821899414,-2.336951971054077,-2.4868621826171875
2050,12.0,1,2,0.09599310904741287,0,2,0,0.20336337387561798,-8.182485580444336,1.789493203163147,4.662308216094971,1.5699893236160278,-0.963847815990448,-2.5926473140716553
2051,27.0,2,1,-0.1178097277879715,1,2,1,-0.10249753296375275,-6.103684902191162,-3.22186541557312,7.817326545715332,-5.404930114746094,3.8126418590545654,-0.268571674823761
2052,3.0,0,1,-0.008726646192371845,1,0,1,-0.019433483481407166,10.70174789428711,-5.929497718811035,-6.365100383758545,0.6282845139503479,0.944198489189148,-1.7545047998428345
2053,3.0,2,0,-0.07651039212942123,1,2,2,-0.05663810297846794,-5.907955169677734,-13.76274585723877,13.115488052368164,-0.5185832977294922,0.4083740711212158,1.5660878419876099
2054,12.0,2,2,-0.1483529806137085,1,2,2,-0.1397859901189804,-3.9867048263549805,-3.2149791717529297,5.893000602722168,-2.467851161956787,1.0440138578414917,1.6461857557296753
2055,12.0,0,2,-0.008726646192371845,1,0,2,0.0062259528785943985,10.504115104675293,-6.4818315505981445,-5.866766452789307,-2.3863255977630615,0.30683058500289917,2.533442497253418
2056,27.0,2,1,-0.11170107126235962,1,2,1,-0.09989471733570099,-5.445098400115967,-6.063710689544678,8.409895896911621,-1.5042140483856201,1.8925178050994873,-2.3581552505493164
2057,9.0,2,1,-0.04363323003053665,1,2,2,-0.05401940271258354,-7.387670040130615,-5.073925018310547,9.22416877746582,-1.9835621118545532,0.6240675449371338,0.9201596975326538
2058,54.0,2,1,0.1178097277879715,1,2,0,0.1196594089269638,-6.650643348693848,-3.3782236576080322,6.01016902923584,3.187054395675659,2.2431533336639404,-7.423342704772949
2059,66.0,2,0,-0.13089969754219055,1,2,0,-0.12639789283275604,-4.403006553649902,-3.8518221378326416,6.285678863525391,2.3012120723724365,-1.188132405281067,-4.108618259429932
2060,2.0,2,2,-0.04363323003053665,1,2,2,-0.055230360478162766,-3.4535269737243652,-5.2608819007873535,4.898815631866455,-3.1814656257629395,0.6684136390686035,2.3045501708984375
2061,3.0,2,0,0.06108652427792549,1,2,0,0.05458112433552742,-3.7696125507354736,-7.360351085662842,6.374804496765137,8.086938858032227,1.9086376428604126,-10.7590913772583
2062,2.0,2,2,0.16580627858638763,1,2,2,0.10662619769573212,-2.1600468158721924,-5.749275207519531,3.5706725120544434,-6.255214214324951,2.732565402984619,3.398625612258911
2063,9.0,2,1,0.07853981852531433,1,2,2,0.07554088532924652,-11.036890029907227,-5.955747604370117,10.41600513458252,-5.077948570251465,-0.2318001538515091,3.475314140319824
2064,33.0,2,1,-0.05672319978475571,1,2,1,-0.05441667512059212,-4.409557819366455,-1.0859344005584717,4.528604030609131,-2.1065878868103027,2.0267677307128906,-1.1116962432861328
2065,12.0,2,2,0.13089969754219055,1,2,2,0.13673940300941467,-4.571176052093506,-3.0327537059783936,6.0180745124816895,-4.557507514953613,0.27583786845207214,4.164693832397461
2066,3.0,2,1,-0.07853981852531433,1,2,0,-0.06884759664535522,-3.7433109283447266,-6.468609809875488,7.375558376312256,2.001674175262451,-1.0056155920028687,-2.914827346801758
2067,38.0,0,1,-0.021816615015268326,1,0,1,-0.040403734892606735,9.253511428833008,-4.821502208709717,-5.888190746307373,0.2746985852718353,2.1737349033355713,-1.8415331840515137
2068,2.0,2,0,-0.07853981852531433,1,2,1,-0.08092449605464935,-5.152228832244873,-5.307976245880127,7.410516738891602,0.48461756110191345,0.8119467496871948,-2.8281705379486084
2069,9.0,2,2,0.04363323003053665,1,2,0,0.055295150727033615,-0.6702293753623962,-7.357860088348389,3.6881537437438965,1.2439287900924683,-0.8399655222892761,-0.0005435235798358917
2070,9.0,2,1,0.07853981852531433,1,2,2,0.05342073366045952,-2.3918042182922363,-8.288400650024414,3.4159717559814453,-3.206538438796997,0.19748258590698242,2.9958698749542236
2071,12.0,2,1,-0.07853981852531433,1,2,1,-0.06850828230381012,-2.766185998916626,-5.9859232902526855,4.491564750671387,-1.365342140197754,0.8334944844245911,-1.9438762664794922
2072,9.0,2,2,-0.1483529806137085,1,2,0,-0.11953809857368469,-6.582118034362793,-4.816019535064697,8.319320678710938,5.74147891998291,-2.9368538856506348,-2.978278160095215
2073,27.0,2,2,-0.10908307880163193,1,2,0,-0.09945856034755707,-10.46268367767334,-5.827411651611328,12.69643497467041,4.113706111907959,-1.016036033630371,-3.039503812789917
2074,12.0,2,0,-0.16580627858638763,1,2,2,-0.15440575778484344,-3.099368095397949,-8.869979858398438,8.863471031188965,-1.41120445728302,-1.6625442504882812,3.1858253479003906
2075,12.0,0,2,0.008726646192371845,1,0,2,-0.032349489629268646,9.41281795501709,-5.195367336273193,-6.101480960845947,-1.7985954284667969,-0.19335509836673737,2.116943836212158
2076,2.0,2,2,0.07853981852531433,1,2,1,0.10308811068534851,-2.558736801147461,-10.009464263916016,6.0211615562438965,-9.758904457092285,5.525359153747559,2.2090959548950195
2077,60.0,2,1,0.16144295036792755,1,2,1,0.15515483915805817,-3.9955973625183105,-3.7647786140441895,4.692442417144775,-5.243069171905518,5.185876369476318,-3.1869750022888184
2078,56.0,2,1,0.12653636932373047,1,2,1,0.13645552098751068,-2.6182022094726562,-5.057218074798584,4.514882564544678,-5.119839191436768,5.731670379638672,-3.3652658462524414
2079,2.0,2,1,0.06108652427792549,1,2,2,0.08236493170261383,-3.607789993286133,-10.014688491821289,8.658612251281738,-1.1095670461654663,-1.2869080305099487,-1.0752928256988525
2080,9.0,2,1,-0.133876234292984,1,2,0,-0.14978758990764618,-6.865044116973877,-6.578404903411865,10.94251823425293,5.002748966217041,-5.05985164642334,-1.918021321296692
2081,2.0,2,1,0.11344639956951141,1,2,2,0.12991012632846832,-5.517875671386719,-8.78038215637207,9.25426197052002,-4.8519415855407715,1.5594470500946045,1.6425470113754272
2082,56.0,2,2,0.13264502584934235,1,2,2,0.13877907395362854,-4.3948798179626465,-3.0590968132019043,5.883569717407227,-4.735799789428711,0.2804659605026245,4.33869743347168
2083,9.0,2,1,-0.16580627858638763,1,2,1,-0.16715337336063385,-9.382566452026367,-4.378713130950928,9.87751293182373,-1.029143214225769,1.0409445762634277,-1.7309538125991821
2084,2.0,2,1,0.13089969754219055,1,2,1,0.14601977169513702,-6.053627967834473,-5.506572246551514,2.5003743171691895,-7.823854446411133,5.39630126953125,2.6802825927734375
2085,3.0,2,2,-0.1483529806137085,1,2,0,-0.15260948240756989,-4.3414483070373535,-7.7801127433776855,7.039413928985596,2.144524335861206,-1.5687564611434937,-3.327540397644043
2086,43.0,0,1,0.030543262138962746,1,0,2,0.046315938234329224,4.573515892028809,-6.7255353927612305,0.5119678974151611,-1.6945149898529053,-0.9449208378791809,2.1359469890594482
2087,2.0,2,2,0.09599310904741287,1,2,1,0.12557661533355713,-3.798764705657959,-9.748568534851074,7.764277458190918,-8.362279891967773,4.270316123962402,2.4651293754577637
2088,3.0,2,1,-0.1483529806137085,1,2,1,-0.1389804631471634,-5.700902938842773,-5.634571552276611,7.782741069793701,-1.9412155151367188,2.8946304321289062,-5.495663166046143
2089,40.0,0,0,-0.004363323096185923,1,0,0,-0.014929279685020447,7.941356182098389,-6.383275985717773,-4.171051979064941,-0.3183012902736664,-0.4358532428741455,-0.6109610795974731
