window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1649,41,0,2,0.0130899693899575,1,2,2,0.0168594643473625,-1.82761693000793,-1.68214452266693,2.71316885948181,-1.30028438568115,-0.339205026626587,1.07795226573944
1650,66,2,0,-0.137881010907552,1,2,1,-0.129028931260109,-2.38118648529053,-2.17768359184265,3.5308141708374,0.046850211918354,0.219127833843231,-4.0797233581543
1651,3,2,1,-0.148352986419518,1,2,1,-0.122807539999485,-0.351127326488495,-4.61678218841553,3.22408294677734,0.237754657864571,4.05572843551636,-1.41954159736633
1652,2,2,1,-0.0785398163397448,1,2,0,-0.0995820462703705,1.92804265022278,-8.41834449768066,2.18010663986206,-0.460991770029068,-2.171555519104,-1.70382487773895
1653,33,2,1,-0.0567232006898157,1,2,2,-0.0501266792416573,-0.292286843061447,-2.79008841514587,1.90872943401337,-5.443603515625,0.523328363895416,1.83809518814087
1654,12,2,0,-0.158633862013775,1,2,2,-0.152108564972878,-2.49102473258972,-2.20868301391602,3.09717512130737,-1.03386056423187,-1.84718465805054,-0.500664234161377
1655,2,2,2,0.0959931088596881,1,0,1,0.129362389445305,3.07013916969299,-13.5148611068726,3.05965971946716,-6.36138582229614,3.41172194480896,3.28201222419739
1656,3,2,2,0.0959931088596881,1,2,2,0.102192439138889,-0.23081174492836,-1.20506310462952,0.787313580513,-2.05077147483826,-0.495302528142929,0.680803954601288
1657,3,2,2,0.0959931088596881,1,2,2,0.0955656766891479,-0.165949657559395,-1.38721930980682,0.826582968235016,-2.0912811756134,-0.570502638816833,0.638228118419647
1658,2,2,1,-0.162307916443071,1,2,1,-0.153163567185402,-2.04540228843689,-1.72997760772705,3.16720795631409,-2.7890202999115,1.6006646156311,-3.16977000236511
1659,3,2,2,0.113446401379631,1,2,2,0.126175463199615,-0.330040633678436,-1.00314652919769,0.711032569408417,-2.1462824344635,-0.293742418289185,0.810687661170959
1660,22,2,1,-0.166678943565458,1,2,1,-0.161405920982361,-3.15064167976379,-1.3204425573349,4.03942489624023,-2.06126427650452,-0.601900517940521,-0.992161989212036
1661,40,0,2,-0.00436332312998582,1,2,2,0.0125167416408658,-0.00674665626138449,-3.15172863006592,1.70518982410431,-1.85576939582825,-1.54145860671997,2.34527897834778
1662,3,2,1,0.0785398163397448,1,2,0,0.0868026316165924,-0.287867456674576,-0.849787712097168,0.830952107906342,0.413138300180435,0.112143129110336,-1.62737762928009
1663,3,2,1,-0.130899693899575,1,2,1,-0.109148427844048,0.213136464357376,-3.1549813747406,1.44043326377869,-2.10819697380066,-0.872324526309967,-3.35854768753052
1664,9,2,0,0.148352986419518,1,2,0,0.19084344804287,0.330997556447983,-1.50357091426849,0.82684189081192,2.31118011474609,0.833504438400269,-2.97405052185059
1665,22,2,2,-0.164060949687467,1,2,1,-0.160217747092247,-3.15763306617737,-1.38481605052948,4.04476165771484,-3.06237316131592,-0.482634603977203,-0.483342736959457
1666,9,0,1,-0.00872664625997165,1,2,1,0.0371735766530037,0.323600888252258,-4.34452676773071,0.941248834133148,-0.285662531852722,1.80153095722198,-1.01928973197937
1667,3,0,0,0.0261799387799149,1,2,1,0.0600583627820015,-0.374201476573944,-2.78842115402222,1.13927662372589,-2.4611177444458,2.43029832839966,-2.36306023597717
1668,3,2,0,-0.0610865238198015,1,2,2,-0.06169144064188,0.568892657756805,-4.15254163742065,1.15478253364563,-1.95795822143555,-1.5823233127594,-0.553306579589844
1669,27,2,1,-0.109083078249646,1,2,1,-0.0931223779916763,-1.39334404468536,-3.43250226974487,2.9444568157196,-2.50116205215454,1.79082036018372,-0.190491884946823
1670,60,1,1,0.161442955809475,0,1,1,0.27634996175766,-1.24371790885925,3.2929630279541,-0.684658765792847,-5.20340538024902,7.34747219085693,-3.03942179679871
1671,33,2,2,-0.0567232006898157,1,2,1,-0.0245918072760105,-0.0718394219875336,-1.49994766712189,1.28199636936188,-0.489807665348053,-0.427437961101532,-0.715879797935486
1672,27,2,1,-0.117809724509617,1,2,1,-0.098312571644783,-1.24760174751282,-1.52024233341217,2.3479700088501,-3.1632661819458,1.54447329044342,-1.9110951423645
1673,56,2,2,0.135263017029561,1,2,0,0.158365592360497,-0.0614160373806953,-4.01942443847656,2.03909850120544,-0.399946361780167,-1.98961937427521,-0.686501979827881
1674,3,2,1,0.0785398163397448,1,2,0,0.0854538828134537,-0.282959669828415,-0.880240201950073,0.838837087154388,0.377403378486633,0.0374692343175411,-1.57473289966583
1675,9,2,1,-0.165806278939461,1,2,1,-0.136954843997955,0.384512662887573,-3.43286991119385,1.35457718372345,0.525606334209442,1.70621907711029,-2.05156397819519
1676,12,2,1,-0.113446401379631,1,2,1,-0.0909534841775894,-1.00687313079834,-1.40944695472717,2.07794427871704,-3.19364619255066,1.8720715045929,-1.88625705242157
1677,22,2,2,-0.161442955809475,1,2,2,-0.154860287904739,-2.88544702529907,-1.35494136810303,3.90676474571228,-1.30498480796814,-1.65820026397705,0.274234086275101
1678,38,0,0,-0.0218166156499291,1,2,0,0.046321265399456,-0.0685466080904007,-0.509960412979126,0.717085242271423,3.15880823135376,-0.710071504116058,-2.05673241615295
1679,54,2,2,0.117809724509617,1,2,2,0.12682780623436,-0.183537349104881,-1.96899998188019,1.0483775138855,-2.06555604934692,-0.325097769498825,-0.238421261310577
1680,12,2,0,0.0436332312998582,1,2,2,0.0431013405323029,0.469991266727448,-4.30545473098755,1.40799283981323,-2.57150411605835,-1.03929889202118,-0.216252580285072
1681,2,0,0,-0.00872664625997165,1,0,2,-0.0110936751589179,1.59514379501343,-6.43668127059937,1.55260419845581,-2.41362142562866,-1.04184925556183,-1.01014709472656
1682,2,2,2,-0.0436332312998582,1,2,1,-0.056281179189682,1.39709067344666,-6.19626092910767,1.46793127059937,-0.864650428295135,-0.246319323778152,-0.983669400215149
1683,27,2,2,-0.109083078249646,1,2,0,-0.112142309546471,-1.80441188812256,-2.53256559371948,2.44940042495728,0.542994558811188,-1.48370540142059,-1.65008807182312
1684,9,2,1,-0.130899693899575,1,2,2,-0.113512441515923,-2.72244358062744,-1.28935670852661,3.22623181343079,-0.238641515374184,-3.10431385040283,0.537536025047302
1685,40,0,1,-0.00698131700797732,1,2,2,-0.00385623378679156,0.119214221835136,-2.49216079711914,1.25887191295624,-3.73213005065918,-1.09537577629089,-0.956830084323883
1686,3,0,0,0.0261799387799149,1,2,0,0.0967752933502197,0.712410986423492,-5.1531810760498,2.04234218597412,1.99270117282867,-1.36652028560638,-2.20075035095215
1687,3,2,1,0.130899693899575,1,1,0,0.153967812657356,-0.486699759960175,0.841734945774078,0.234074339270592,0.133982136845589,-0.408571749925613,-0.0588769316673279
1688,12,2,0,-0.0436332312998582,1,2,1,-0.0262594223022461,-0.00336496531963348,-2.58905291557312,1.47572004795074,-1.34072828292847,-0.356910228729248,-1.6978884935379
1689,9,2,2,-0.0785398163397448,1,2,0,-0.0646430775523186,0.324176758527756,-5.83187675476074,2.42301774024963,1.71639931201935,1.45144367218018,0.514121294021606
1690,12,2,0,-0.165806278939461,1,2,0,-0.144896745681763,-1.06158423423767,-4.34398221969604,2.90506076812744,-0.76713889837265,-2.07502627372742,-1.15308821201324
1691,66,2,1,-0.127409035395586,1,2,0,-0.122933879494667,-2.38625264167786,-2.11800932884216,3.49999737739563,0.132181659340858,0.0474695302546024,-4.03952741622925
1692,3,2,1,0.0785398163397448,1,2,1,0.0636614263057709,-0.309764385223389,-0.996996521949768,0.531022429466248,-0.203928023576736,0.462225526571274,0.259466797113419
1693,43,0,0,0.0305432619099008,1,2,0,0.053931999951601,0.318499147891998,-2.2903687953949,1.14458513259888,1.82533597946167,-1.75097012519836,-2.53238725662231
1694,3,2,1,0.0785398163397448,1,2,0,0.0900257602334023,-0.292800277471542,-0.804100811481476,0.815365791320801,0.472700595855713,0.328909307718277,-1.71371793746948
1695,3,2,0,-0.0610865238198015,1,2,2,-0.0639527067542076,0.690941154956818,-4.71321678161621,1.53000581264496,-1.62123489379883,-1.43628430366516,-0.525983810424805
1696,43,0,0,0.0279252680319093,1,2,1,0.0179222747683525,0.24459744989872,-2.65623140335083,0.712898552417755,0.310621321201324,0.402534633874893,-1.89114665985107
1697,3,2,2,-0.148352986419518,1,2,1,-0.122524537146091,0.2319006472826,-4.25500965118408,2.41801190376282,0.999902665615082,1.48471510410309,-1.09695684909821
1698,2,2,0,-0.0785398163397448,1,2,1,-0.0717482641339302,1.16927254199982,-5.64027833938599,1.49339079856873,-1.18661844730377,-0.87729674577713,-1.88546931743622
1699,56,2,0,0.135263017029561,1,2,0,0.159927859902382,-1.20535182952881,-1.50008630752563,1.97866463661194,0.329624384641647,-3.07877898216248,-0.217325016856194
1700,9,2,1,0.145376450098705,1,2,1,0.157395541667938,-0.959481120109558,-0.155262023210526,1.16450011730194,-1.72578942775726,1.87874209880829,-1.53082978725433
1701,56,2,0,0.135263017029561,1,2,0,0.154827579855919,-0.542698502540588,0.195181161165237,0.547421514987946,1.16954791545868,1.09507322311401,-2.25903677940369
1702,54,2,0,0.117809724509617,1,2,0,0.171029925346375,-0.409095287322998,0.110449843108654,0.786953449249268,1.16296482086182,-1.54361534118652,-0.253582864999771
1703,9,2,1,0.0785398163397448,1,0,1,0.0812431275844574,0.335384905338287,-1.40923154354095,-0.00661543756723404,-0.79058426618576,0.98960942029953,-4.03556680679321
1704,38,0,0,-0.0244346095279206,1,2,1,0.00950817856937647,0.0193372685462236,-5.1236834526062,2.21356058120728,0.624294340610504,1.57282710075378,-0.180731594562531
1705,3,0,2,-0.0261799387799149,1,0,1,-0.0399180799722672,1.91618573665619,-7.34292793273926,1.70713376998901,-1.74512457847595,-0.195933535695076,-0.9215287566185
1706,9,2,2,0.0610865238198015,1,2,2,0.0549143552780151,2.53705549240112,-12.5642213821411,2.7311110496521,-1.4239741563797,0.395688027143478,1.32667148113251
1707,2,0,1,0.0261799387799149,1,0,1,0.0338335186243057,3.11715054512024,-10.2691974639893,1.7742919921875,2.25309324264526,2.9766731262207,-3.45562338829041
1708,12,2,0,-0.0436332312998582,1,2,1,-0.0283641740679741,0.0730646774172783,-2.60908007621765,1.44299864768982,-1.2092581987381,-0.655142784118652,-1.93825161457062
1709,2,2,2,0.0785398163397448,1,2,1,0.120271220803261,1.86864149570465,-15.3708953857422,5.12471103668213,-6.04515790939331,4.09738492965698,2.58859372138977
1710,12,2,1,0.113446401379631,1,2,0,0.0982261896133423,-1.35034072399139,-0.828621625900269,0.679049372673035,-0.387631833553314,-0.703231453895569,-1.83095467090607
1711,2,2,2,-0.130899693899575,1,2,2,-0.115128576755524,-1.22010588645935,-2.23899269104004,2.52016520500183,-2.71397233009338,-2.53142166137695,0.221317768096924
1712,9,2,1,-0.0436332312998582,1,2,1,-0.0574656650424004,-0.512845396995544,-3.36963391304016,1.85920429229736,-2.72991466522217,1.49444305896759,-0.687067091464996
1713,54,1,1,0.109083078249646,0,1,1,0.236201718449593,-0.840092897415161,2.92668771743774,-0.791608214378357,-5.26190805435181,7.50965595245361,-2.8240180015564
1714,12,2,0,-0.0436332312998582,1,2,1,-0.0378067120909691,0.178267493844032,-2.76711893081665,1.45721280574799,-1.35701096057892,-0.639522731304169,-2.43113923072815
1715,2,2,1,-0.148352986419518,1,2,1,-0.134008511900902,-1.77562749385834,-1.67911744117737,2.90129065513611,-2.90087294578552,1.46838700771332,-2.68623876571655
1716,85,2,1,0.0471238898038469,1,2,1,0.0781067460775375,-0.106852330267429,-0.572855353355408,0.773897707462311,-2.50080561637878,3.31452226638794,-2.01621699333191
1717,33,2,1,-0.0567232006898157,1,2,1,-0.0237748064100742,-0.0834155827760696,-1.47861313819885,1.29595363140106,-0.803526341915131,-0.121976390480995,-0.816935062408447
1718,38,0,1,-0.0218166156499291,1,2,1,-0.00374093605205417,0.302658021450043,-2.80166125297546,0.650027573108673,0.368605881929398,0.503944396972656,-2.15878582000732
1719,54,2,0,0.115191730631626,1,2,2,0.132323443889618,-0.180732414126396,-1.02777683734894,0.547205328941345,-0.00868338346481323,-0.848994016647339,0.451088696718216
1720,9,2,2,-0.0610865238198015,1,2,0,-0.0480627194046974,0.987813591957092,-7.83439254760742,2.65622997283936,-0.322695076465607,-0.767780363559723,-1.72185742855072
1721,38,0,1,-0.0305432619099008,1,2,1,0.00588704319670796,0.289851546287537,-1.02955496311188,0.743592500686646,-1.47200918197632,0.805135011672974,-1.58758902549744
1722,85,2,1,0.0506145483078356,1,2,1,0.0779883563518524,0.108118936419487,-0.012929305434227,0.270270079374313,-2.73217988014221,2.44660258293152,-1.44051837921143
1723,12,2,0,0.0436332312998582,1,2,1,0.0137839997187257,0.173848882317543,-4.19791126251221,1.51183307170868,1.19276869297028,1.44356918334961,-1.39514482021332
1724,2,2,1,-0.0785398163397448,1,2,1,-0.0709853172302246,1.58154010772705,-7.75120639801025,2.26712107658386,-1.46042382717133,-1.20566272735596,-1.63455426692963
1725,85,2,1,0.0436332312998582,1,0,1,0.0783486664295197,0.429983079433441,-0.261794209480286,0.0929042845964432,-3.08430004119873,3.05399799346924,-0.967467546463013
1726,41,0,2,0.0130899693899575,1,2,2,0.0316206365823746,-0.502390205860138,-1.13622462749481,0.686334431171417,-2.58177614212036,-0.146563202142715,0.0431457385420799
1727,2,0,0,0.0261799387799149,1,0,1,0.051972970366478,3.37883257865906,-11.5442962646484,2.0290265083313,0.962763547897339,2.49463629722595,-1.92075622081757
1728,66,2,1,-0.127409035395586,1,2,0,-0.120177462697029,-2.37544417381287,-2.08164048194885,3.47579860687256,0.220266401767731,0.178186520934105,-4.18975114822388
1729,3,2,0,0.0436332312998582,1,2,0,0.0408358871936798,-0.00925322808325291,-1.97486746311188,1.1299592256546,0.087254673242569,-0.778317451477051,-1.70666933059692
1730,3,0,1,0.0302279436368352,1,2,1,0.0788838937878609,0.229947879910469,-5.22712755203247,1.93808150291443,-0.492888152599335,2.38956117630005,-0.00699533894658089
1731,3,2,1,0.165806278939461,1,1,1,0.173382341861725,-0.642966330051422,1.183185338974,0.178316324949265,-3.05576705932617,3.47861552238464,-1.60903739929199
1732,33,2,2,-0.0567232006898157,1,2,2,-0.0320436656475067,-0.109597608447075,-1.54260921478271,1.43379378318787,-1.57397139072418,-1.61300575733185,1.63756191730499
1733,54,2,1,0.114483723882161,1,2,0,0.109241679310799,-0.597829103469849,-1.452472448349,0.978617310523987,2.09495973587036,0.552358269691467,0.532833158969879
1734,12,2,1,-0.113446401379631,1,2,1,-0.0938803106546402,-1.16155827045441,-1.54137015342712,2.27987742424011,-3.12351202964783,1.71019101142883,-1.94592654705048
1735,66,2,1,-0.127409035395586,1,2,0,-0.120720192790031,-2.38204383850098,-2.09086489677429,3.48477292060852,0.206169962882996,0.123313538730145,-4.14711093902588
1736,66,2,1,-0.137881010907552,1,2,1,-0.12371926009655,-1.7191995382309,-1.74203145503998,2.73647427558899,-0.684014201164246,0.12255521863699,-3.06193518638611
1737,56,2,2,0.135263017029561,1,2,2,0.15872985124588,-0.197756886482239,-3.34806561470032,1.68505024909973,-1.55487537384033,-2.43445014953613,-0.966766476631165
1738,12,2,2,-0.130899693899575,1,2,1,-0.108174458146095,-1.18475413322449,-1.70330786705017,2.3914213180542,-1.87397992610931,-0.400556623935699,-1.03931272029877
1739,33,2,1,-0.0567232006898157,1,2,2,-0.0503500737249851,-0.310006827116013,-2.9870274066925,2.01484727859497,-4.67981100082397,0.824396193027496,1.3800265789032
1740,9,2,1,0.0959931088596881,1,2,0,0.0817674100399017,-0.24898336827755,-0.812523007392883,0.385458707809448,0.796434581279755,0.19403350353241,-1.07083785533905
1741,38,0,0,-0.0267240916355353,1,2,0,0.00995629746466875,0.418550670146942,-1.30237817764282,0.752795994281769,0.370768934488297,-2.13170480728149,-0.17427034676075
1742,85,2,1,0.0471238898038469,1,2,1,0.0780967995524406,-0.107001483440399,-0.572493970394135,0.773705065250397,-2.50211596488953,3.3155300617218,-2.01669454574585
1743,41,0,0,0.0130899693899575,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
1744,43,0,0,0.0305432619099008,1,2,0,0.0407570749521255,0.201717749238014,-1.17840695381165,0.738984882831573,3.14861178398132,-0.379870116710663,-2.52843260765076
1745,60,2,1,0.170169602069447,1,2,2,0.197513863444328,0.188250988721848,-2.22910261154175,0.998297214508057,-3.18713068962097,-0.138822823762894,0.580539643764496
1746,2,0,1,-0.0261799387799149,1,0,2,-0.043047234416008,1.70530033111572,-7.16755962371826,1.6814216375351,-1.12322413921356,-1.23883199691772,-0.675298988819122
1747,2,2,1,-0.148352986419518,1,2,1,-0.134006008505821,-1.76847922801971,-1.66617846488953,2.8876690864563,-2.90917992591858,1.464235663414,-2.68156242370605
1748,12,2,1,-0.148352986419518,1,2,2,-0.132993683218956,-1.77028548717499,-2.59029769897461,3.39400720596313,-2.34272003173828,-2.20321607589722,1.22130084037781
1749,54,2,1,0.117809724509617,1,2,0,0.124065116047859,-0.156656011939049,-3.69435882568359,1.99243235588074,2.87173557281494,2.25238561630249,-1.00895762443542
1750,40,0,0,-0.00436332312998582,1,2,0,0.00522640394046903,0.0089307613670826,-1.9140465259552,1.18223178386688,0.142399653792381,-0.59145176410675,-2.50206661224365
1751,9,2,2,-0.0785398163397448,1,2,0,-0.0627910941839218,0.435090929269791,-6.23078012466431,2.47610712051392,1.64854836463928,0.987434029579163,0.765389442443848
1752,3,2,2,-0.148352986419518,1,2,0,-0.127117320895195,0.0305798780173063,-5.15858364105225,2.899982213974,1.21332681179047,0.155301675200462,-0.943451106548309
1753,38,0,1,-0.0218166156499291,1,2,1,-0.0112375384196639,-0.467243224382401,-3.00408625602722,1.51243460178375,-0.862378239631653,0.388999730348587,-0.493683218955994
1754,56,2,2,0.132645023151569,1,2,2,0.124160677194595,-0.366494596004486,0.0463783890008926,0.149240612983704,-2.67475938796997,-0.885289669036865,0.120614029467106
1755,2,2,1,0.0959931088596881,1,2,2,0.139525160193443,2.84391474723816,-13.6515130996704,3.35062623023987,-3.44015264511108,1.73443627357483,1.96387493610382
1756,66,2,1,-0.123918376891597,1,2,1,-0.102002575993538,-1.32476735115051,-1.56532394886017,2.41411137580872,-2.8636417388916,0.698956370353699,-1.43987369537354
1757,3,2,2,-0.0959931088596881,1,2,0,-0.0776195973157883,0.557377219200134,-6.85486793518066,2.64455366134644,1.65834760665894,0.403355807065964,1.02628540992737
1758,3,2,0,-0.0785398163397448,1,2,1,-0.104537151753902,0.650064527988434,-6.30516958236694,2.19991016387939,1.07689356803894,1.16945028305054,-2.49294686317444
1759,9,2,1,-0.0825878211966651,1,2,1,-0.0454006716609001,2.21760940551758,-9.61194229125977,2.35861277580261,-0.719765245914459,0.729386627674103,-0.795814156532288
1760,38,0,1,-0.0270526034059121,1,2,1,-0.0117361387237906,-0.199947848916054,-1.78802001476288,0.985026299953461,-1.1031082868576,0.629081189632416,-2.99977326393127
1761,66,2,1,-0.137881010907552,1,2,1,-0.122221946716309,-1.60514795780182,-1.60494720935822,2.70927548408508,-3.06220602989197,1.4865894317627,-2.37642550468445
1762,2,2,1,-0.0610865238198015,1,2,2,-0.0438431464135647,0.622646868228912,-6.76434087753296,2.4489164352417,0.944615125656128,1.01425862312317,1.27089560031891
1763,9,0,1,0.00872664625997165,1,2,1,0.00100831559393555,0.588732361793518,-3.58772754669189,0.936059355735779,-0.656620800495148,0.179213523864746,-2.22521948814392
1764,38,0,0,-0.0244346095279206,1,2,1,-0.026753194630146,0.286132305860519,-3.42822551727295,1.08577024936676,-2.75234341621399,1.28274250030518,-1.98251986503601
1765,12,2,0,-0.0785398163397448,1,2,1,-0.0376955606043339,0.918602406978607,-4.17089986801147,1.53547191619873,-0.0272100828588009,0.84297388792038,-2.01651954650879
1766,2,0,1,-0.0261799387799149,1,0,2,-0.0458560883998871,1.83540308475494,-7.36545991897583,1.64780580997467,-0.978604793548584,-1.26270163059235,-0.739959001541138
1767,12,2,0,-0.0785398163397448,1,2,0,-0.0624168738722801,0.276662141084671,-5.70385646820068,2.40346336364746,1.87120532989502,1.77382099628448,0.219017252326012
1768,9,0,1,0.0332788609816305,1,2,2,0.0151252904906869,1.49835598468781,-6.52363920211792,1.62616837024689,-1.49658620357513,-0.917145550251007,-0.729786157608032
1769,3,2,2,0.0959931088596881,1,2,2,0.0989283174276352,-0.204924389719963,-1.28458976745605,0.808631420135498,-2.06159329414368,-0.527090013027191,0.651231825351715
1770,38,0,0,-0.0218166156499291,1,2,0,0.0123870791867375,-0.37441948056221,-1.69448792934418,1.70417070388794,0.666633367538452,-0.451032489538193,-0.424860209226608
1771,12,2,0,0.165806278939461,1,1,1,0.192844584584236,-0.476423650979996,0.391255557537079,0.247433632612228,-0.351052910089493,1.03942275047302,-1.39150452613831
1772,9,2,1,-0.148352986419518,1,2,0,-0.119066931307316,-2.01279044151306,-3.30217623710632,3.36118030548096,2.58016395568848,-3.16159152984619,-2.29241681098938
1773,40,0,1,-0.00959931088596881,1,2,1,0.052048422396183,1.01200461387634,-4.86507177352905,1.83242523670197,-7.83480882644653,2.78178334236145,0.271062612533569
1774,3,2,2,0.113068905751964,1,2,2,0.122268117964268,-0.326145648956299,-0.92650693655014,0.69442754983902,-2.13351964950562,-0.387455731630325,0.942044734954834
1775,9,2,0,0.0959931088596881,1,2,1,0.123123899102211,0.442472249269485,-4.68302536010742,1.24127757549286,-0.472783625125885,2.71815705299377,0.0331534445285797
1776,9,2,1,-0.165806278939461,1,2,1,-0.167608961462975,-1.1364940404892,-2.75477886199951,2.45767879486084,-1.55979919433594,1.17097699642181,-0.978806376457214
1777,9,2,1,-0.130899693899575,1,2,2,-0.123874142765999,-3.56799864768982,-2.6403751373291,4.70747089385986,-2.65068507194519,-2.16138696670532,-0.498011499643326
1778,12,2,1,-0.0785398163397448,1,2,1,-0.0602108761668205,0.565709471702576,-7.35644769668579,2.7558925151825,-0.309539198875427,-0.0126169687137008,-0.431001305580139
1779,9,0,2,-0.0177804735777683,1,2,2,-0.0335851460695267,0.728919148445129,-4.42763090133667,1.50322806835175,-2.59529232978821,-1.04026281833649,-0.29074826836586
1780,9,2,2,-0.0785398163397448,1,2,1,-0.0680141150951385,0.147181525826454,-5.36570596694946,2.3972749710083,1.52650821208954,2.03893876075745,0.254528045654297
1781,9,2,0,0.0959931088596881,1,2,0,0.095228523015976,-0.286092162132263,-0.918663918972015,0.815623700618744,0.152628555893898,0.0841624438762665,-1.3045529127121
1782,9,2,1,0.130899693899575,1,2,1,0.146580055356026,-0.999887883663177,-0.16055816411972,1.21976733207703,-2.15198111534119,3.49541544914246,-2.91676020622253
1783,2,2,1,0.0610865238198015,1,0,2,0.108789131045341,3.50283789634705,-12.9060611724854,2.37579393386841,0.0947378724813461,-0.583268105983734,0.104002185165882
1784,2,0,1,-0.00872664625997165,1,0,1,-0.0350872874259949,1.91901445388794,-7.41857576370239,1.69323194026947,-1.8095189332962,0.131997540593147,-1.12938797473907
1785,3,2,1,0.0436332312998582,1,0,1,0.0762974470853806,2.80367565155029,-12.3514757156372,2.46042156219482,-0.32167774438858,1.89425253868103,1.38821172714233
1786,9,0,1,-0.00872664625997165,1,2,0,0.00980489794164896,0.279875636100769,-3.87964344024658,1.55228161811829,1.47187447547913,1.45552062988281,-1.84167265892029
1787,2,2,1,-0.143730795509461,1,2,1,-0.129482448101044,-1.68634617328644,-1.83016049861908,2.86318254470825,-2.24470567703247,0.172369137406349,-1.86698913574219
1788,38,0,0,-0.0218166156499291,1,2,0,-0.00507011963054538,0.317700326442719,-3.17608761787415,1.48755776882172,0.709903061389923,-0.105765290558338,-2.55075192451477
1789,2,2,2,-0.130899693899575,1,2,2,-0.116498611867428,-1.21973526477814,-2.28929257392883,2.58992266654968,-3.60009121894836,-1.84783971309662,0.221290558576584
1790,3,2,2,0.0959931088596881,1,2,1,0.0780520513653755,-1.61597967147827,-0.833548843860626,0.90609073638916,-1.13970947265625,-0.490209013223648,-1.34908521175385
1791,2,2,2,-0.130899693899575,1,2,2,-0.114513024687767,-1.20536768436432,-2.23731851577759,2.51753950119019,-3.58818221092224,-1.22128307819366,-0.239116311073303
1792,56,2,1,0.135263017029561,1,0,1,0.157337829470634,1.02540040016174,-2.79124140739441,0.468867808580399,1.97412705421448,2.31364464759827,-3.46111845970154
1793,9,2,1,0.130899693899575,1,2,1,0.146911039948463,-0.997432589530945,-0.162814378738403,1.21879947185516,-2.13488841056824,3.50441980361938,-2.92004990577698
1794,12,2,0,0.0586007249972639,1,2,2,0.0552472285926342,0.383739233016968,-4.16044425964355,1.39721727371216,-2.3706169128418,-0.722844243049622,-0.475631564855576
1795,12,2,0,-0.0785398163397448,1,2,0,-0.0875164046883583,-0.919567167758942,-6.49720859527588,4.61008596420288,1.62281894683838,-1.07395374774933,-2.22540044784546
1796,2,2,2,-0.0436332312998582,1,2,1,-0.0445608086884022,0.785074412822723,-4.31123733520508,1.12921285629272,-1.46567249298096,-0.273669481277466,-1.72716736793518
1797,9,2,2,0.0610865238198015,1,0,1,0.0432133376598358,1.48773217201233,-5.99350357055664,1.23307776451111,-0.793294608592987,-0.505881428718567,-1.26236855983734
1798,12,2,0,-0.0785398163397448,1,2,0,-0.0347701758146286,0.80408638715744,-6.3775372505188,2.61734342575073,-0.223891466856003,-1.00781607627869,-1.61292314529419
1799,12,2,1,-0.148352986419518,1,2,1,-0.142936617136002,-0.223369151353836,-5.88154458999634,3.28242945671082,-2.7352077960968,1.33248245716095,-2.67951893806458
1800,12,2,2,0.0862865556724149,1,2,2,0.0848032981157303,-0.0468102842569351,-1.82039570808411,0.934036254882812,-2.26192998886108,-0.57550448179245,0.648153424263
1801,22,1,1,-0.166678943565458,0,2,2,-0.0296689532697201,-1.7692676782608,0.602207660675049,1.62492084503174,-1.67507064342499,-0.0909691751003265,0.387878358364105
1802,3,0,0,0.00872664625997165,1,2,0,0.00818621460348368,0.0448637381196022,-2.16008591651917,1.2291511297226,-0.445131868124008,-0.573231637477875,-2.05324339866638
1803,85,2,1,0.0366519142918809,1,2,1,0.0682686194777489,0.0125132668763399,-0.669166743755341,0.729650020599365,-2.46590995788574,3.03007912635803,-1.84510207176208
1804,56,2,2,0.132645023151569,1,2,2,0.135894924402237,-0.372072160243988,-0.702011823654175,0.615831136703491,-2.17475152015686,-0.289832830429077,1.43105709552765
1805,22,2,1,-0.161442955809475,1,2,1,-0.156877383589745,-3.10303235054016,-1.31009745597839,3.98929357528687,-1.82777810096741,-0.691049814224243,-1.02696049213409
1806,43,0,0,0.0219022357660701,1,2,2,0.0561409741640091,0.35800963640213,-1.39198756217957,0.766731023788452,-0.0838898569345474,-1.29304265975952,0.213971346616745
1807,12,0,0,-0.0261799387799149,1,2,1,0.0125927934423089,0.13694840669632,-5.69719934463501,2.53152966499329,0.0112775843590498,1.21181261539459,-0.741613626480103
1808,41,0,1,0.0130899693899575,1,0,1,0.030602503567934,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
1809,9,2,1,-0.0959931088596881,1,2,0,-0.113436080515385,1.67501902580261,-8.29129409790039,2.54219317436218,-1.12603938579559,-2.63688039779663,-2.14687275886536
1810,2,2,2,-0.130899693899575,1,2,2,-0.126607015728951,-1.17256224155426,-2.82039308547974,2.86522912979126,-1.17400395870209,-4.15868330001831,0.716827929019928
1811,9,0,0,0.0241505162860041,1,2,2,0.0155191430822015,1.34679508209229,-5.872878074646,1.57964646816254,-2.12386083602905,-1.02717518806458,-0.764205157756805
