window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1872,12,0,1,-0.0261799387799149,1,2,1,-0.0492415390908718,-1.37051790095664,-9.36932012985295,-0.293111030122981,-1.88852730834911,-0.361698092621246,-1.88247525696545
1873,2,2,1,0.0604735450969626,1,2,0,0.0699237734079361,-4.30040149804496,-25.2541287115505,-0.0136559155480501,-0.736603775395145,-1.79315068505724,-1.03612219775782
1874,33,2,1,-0.0567232006898157,1,2,1,-0.052126556634903,-5.14018984382816,-3.39761172898645,-0.040103108040695,-1.54306248476776,-0.430517059700027,-1.99435347807171
1875,2,2,2,0.0785398163397448,1,2,1,0.0749306529760361,-8.43232000560194,-27.6310211159285,-0.000217759475238127,-4.74171582789408,-0.502788492974577,-0.950792443964384
1876,12,2,2,0.130899693899575,1,2,2,0.0917634144425392,-6.26132162298202,-5.0932150249453,-0.00807959648832523,-3.2684868340655,-1.36894216584415,-0.345932674964802
1877,3,2,2,-0.148352986419518,1,2,0,-0.164027184247971,-9.62204606299976,-12.4331089001092,-7.0216736682767e-05,-0.208456190223305,-3.07556116994013,-1.95193060221149
1878,12,2,1,-0.148352986419518,1,2,2,-0.139795526862144,-11.3716403479049,-7.88391415359597,-0.000388280422510017,-3.18810819042617,-1.40866231017215,-0.336480140228344
1879,2,2,2,-0.0436332312998582,1,2,1,-0.0622485801577568,-2.86814667348246,-8.76992300915691,-0.058645996472449,-1.35734084375055,-0.540392768705782,-1.83172950270166
1880,3,2,1,-0.0959931088596881,1,2,0,-0.115682952105999,-6.19067354674407,-12.1650491670973,-0.00205578972412069,-0.55666889969982,-2.42018179209027,-1.08476987310963
1881,3,1,2,-0.113446401379631,0,0,2,0.0132165318354964,-0.154559154399424,-11.6443338827156,-1.94352429662322,-6.4732992104648,-1.89142882713418,-0.165346753677287
1882,3,2,0,0.148352986419518,1,2,0,0.164982527494431,-8.5941948613937,-2.79844480414041,-0.063035516083931,-0.855809143384715,-1.10483994089215,-1.41142002219083
1883,12,2,1,0.113446401379631,1,2,1,0.112339973449707,-8.56830349918047,-6.04705184980357,-0.00255816280371416,-1.39244842427265,-0.32421582280742,-3.55997077327636
1884,40,0,1,-0.00959931088596881,1,0,1,-0.040067046880722,-0.338994975914024,-6.32719327246651,-1.2527185938219,-1.48461237107062,-0.755435656214125,-1.19203103602709
1885,2,2,1,0.0610865238198015,1,2,2,0.0736088156700134,-5.72750803737849,-26.4667462991377,-0.00326055791613716,-1.4290403533066,-1.07300255739572,-0.871123381388202
1886,85,2,1,0.0380589917535217,1,0,1,0.0598814710974693,-0.509600465981069,-2.28588292906347,-1.21207146897756,-4.35946345537332,-0.0321663102707762,-3.97022042778646
1887,9,2,2,-0.0785398163397448,1,2,0,-0.102363429963589,-5.87283163892881,-11.6688412523307,-0.00282746553896769,-0.764966296501166,-1.88097718723254,-0.961786834085177
1888,41,0,0,0.0130899693899575,1,0,1,0.0431912913918495,-0.580333458685626,-3.34257095653906,-0.904010607943628,-1.15652872605358,-0.864703592511623,-1.33086965297504
1889,27,2,1,-0.109083078249646,1,2,1,-0.111756257712841,-9.63837306475395,-10.4516836295067,-9.40605530106876e-05,-2.03553341755371,-0.377476585826021,-1.69390732875264
1890,22,2,1,-0.161442955809475,1,2,1,-0.158721461892128,-12.7409627743504,-5.62288686109116,-0.0036237252415771,-1.95854885760591,-0.575074905527993,-1.21646944917274
1891,12,0,0,-0.0261799387799149,1,0,1,-0.0218967124819756,-0.390606694191105,-11.177456630673,-1.12905152695276,-2.3944034479399,-0.244439608753028,-2.07441723456467
1892,3,2,1,0.130899693899575,1,2,1,0.116121284663677,-6.04727399080257,-4.83210880370985,-0.010387781562283,-1.166972993051,-0.786051430584673,-1.45649456776922
1893,3,2,2,-0.0959931088596881,1,2,0,-0.119224414229393,-7.37547235584572,-11.8213203060999,-0.000633977108922027,-0.588076659701521,-1.86735427447102,-1.23762099436812
1894,9,2,1,0.130899693899575,1,2,1,0.13630898296833,-7.02158045823975,-3.62823531021382,-0.0278393938491568,-4.70957504363706,-0.0103653171317416,-6.64288933363251
1895,54,2,1,0.117809724509617,1,2,2,0.122434101998806,-8.43017737104797,-13.2430483789195,-0.000220024947579573,-1.58315222662246,-3.10258140672514,-0.288028634165649
1896,2,2,1,-0.148352986419518,1,2,1,-0.138343334197998,-11.4161355499667,-4.34446165795709,-0.0130746226107006,-3.24236435394988,-0.0575227206696908,-4.08470200452402
1897,3,2,0,0.0436332312998582,1,2,0,0.0461831204593182,-3.13261985630088,-5.46506735831758,-0.0490173701020744,-0.510586200703702,-1.08142032060017,-2.8011067969238
1898,3,2,1,0.0436332312998582,1,2,1,0.0480021312832832,-3.11037290669666,-4.40191444063504,-0.0585173830716717,-1.00108911430189,-0.776753674601924,-1.75663648546439
1899,9,2,1,-0.165806278939461,1,2,1,-0.170616716146469,-9.97348631046273,-4.94197071554502,-0.00721301985663666,-3.80450436045071,-0.0254840790290474,-5.84583663607751
1900,3,1,0,0.0261799387799149,0,2,1,0.141070500016212,-4.47579489919221,-0.948772135808794,-0.508490618110255,-0.787816899018597,-0.617330943146926,-5.15314952015619
1901,33,2,1,-0.0567232006898157,1,2,0,-0.0520852729678154,-5.07929993895812,-3.59002259793799,-0.0344071350704552,-0.916960674023988,-1.38386532490233,-1.05079433998576
1902,9,0,1,-0.00872664625997165,1,0,1,0.0143589572981,-0.0258449497716764,-7.31087813099003,-3.69507414951955,-0.791401337050331,-0.632922059776529,-4.1507291234246
1903,41,0,2,0.0130899693899575,1,0,1,0.0244937911629677,-0.0370227415552034,-5.26161923637602,-3.46865572252681,-1.54835132810786,-0.790203804525802,-1.09766436858332
1904,9,2,1,0.165806278939461,1,2,2,0.147930845618248,-6.59371907662483,-6.92685513186381,-0.00235279798931047,-2.59583376979261,-0.971208680303877,-0.603688166443667
1905,2,0,1,-0.0261799387799149,1,0,2,-0.0455166213214397,-0.209602999516487,-9.51988952101181,-1.66589956987995,-1.4291970046755,-1.34736143308791,-0.69200044889617
1906,3,0,1,-0.00872664625997165,1,0,2,-0.0185364820063114,-0.0169381601366626,-11.7820004452173,-4.08709524625769,-1.21783347811168,-1.3690612060568,-0.798988052816225
1907,12,2,1,-0.0959931088596881,1,2,1,-0.0931384712457657,-9.02857651618284,-3.43421476365562,-0.032906205677315,-3.98697189351998,-0.0475004930086425,-3.58149370255223
1908,2,0,0,0.00872664625997165,1,0,0,0.00865403469651937,-0.00121267623691225,-16.9799877777402,-6.71554618510925,-0.19178383637816,-1.97685188774057,-3.32395537059261
1909,85,2,1,0.0366519142918809,1,0,1,0.0591574013233185,-0.481194342588318,-2.35041416213263,-1.24957867371148,-4.36222643656211,-0.0322789587429665,-3.96260113595627
1910,2,0,1,-0.0127746511168919,1,0,2,-0.0463594757020473,-0.0416254500561462,-10.7995905873022,-3.2002839743864,-2.86833956685444,-0.778295470746053,-0.725631586157159
1911,9,2,2,-0.0785398163397448,1,2,0,-0.106367684900761,-5.01430839159834,-10.6567697280696,-0.00668814168519282,-0.7552879895189,-2.13623867639539,-0.886667624075403
1912,27,2,0,-0.111701072127637,1,2,1,-0.116502024233341,-4.17665594386188,-19.9539205878368,-0.0154687121569988,-2.44339957009168,-0.682584830050647,-0.896915308091882
1913,12,2,2,0.0959931088596881,1,2,1,0.101302035152912,-6.58818831136072,-4.98338195885654,-0.00826143984441674,-3.35294358598436,-0.159508424268189,-2.18519323302496
1914,3,2,0,0.130899693899575,1,2,1,0.141808807849884,-7.18948893965134,-12.4435868904343,-0.00075869723809835,-1.09050914418582,-0.451947769358365,-3.59112820020941
1915,12,2,2,-0.148352986419518,1,2,2,-0.134783685207367,-10.7386498910971,-5.42876546038621,-0.00441990105463686,-2.82519123915729,-2.27590280245034,-0.176738957252181
1916,3,2,0,-0.0785398163397448,1,2,1,-0.113827094435692,-6.20535407419309,-9.99416611900228,-0.00206636151306308,-0.972484075903098,-0.659634549311953,-2.25553714532546
1917,66,2,1,-0.123918376891597,1,2,1,-0.12108800560236,-10.5432473310655,-3.84730211792507,-0.0215951211633297,-3.97073811473566,-0.048677389600111,-3.55253068913048
1918,33,2,1,-0.0654498469497874,1,2,1,-0.0623237565159798,-5.55927932950958,-2.57252986594052,-0.0835922376532695,-3.67849623702699,-0.0324868069337609,-5.00507726770176
1919,3,2,1,-0.148352986419518,1,2,0,-0.163849756121635,-12.2999409499695,-11.3695210124046,-1.60933835871584e-05,-0.280592534428579,-1.66659891031405,-2.88641935692759
1920,22,2,2,-0.161442955809475,1,2,0,-0.152634814381599,-13.24949954388,-9.08941487861783,-0.00011468591272574,-0.674168390296539,-4.61408383112106,-0.732909727490358
1921,3,2,1,-0.0785398163397448,1,2,0,-0.0900391489267349,-6.03585993357126,-10.7655580560841,-0.00241547250821668,-0.719039167479141,-1.29634231617604,-1.4302492202907
1922,3,2,1,0.113446401379631,1,2,1,0.124555535614491,-6.79300357109586,-9.43000609281731,-0.00120259087988083,-2.30102993619543,-0.17580627214045,-2.79583288729286
1923,2,2,1,0.0707930770070748,1,2,2,0.0774081349372864,-6.81657440334642,-27.6310211159285,-0.00109613390629953,-3.27772990513402,-0.963904270145232,-0.543201872576394
1924,9,2,2,-0.0785398163397448,1,2,1,-0.101593114435673,-6.52533982471605,-10.7482907283778,-0.00148842185151393,-1.30475521155922,-0.519742238232644,-2.00926446309398
1925,3,0,2,-0.0261799387799149,1,2,1,-0.0488927140831947,-1.35232970203764,-9.37645615173782,-0.299379163127222,-1.89428747479265,-0.35957321786218,-1.88650732707296
1926,2,2,0,-0.0959931088596881,1,2,1,-0.101436227560043,-6.92100606636427,-5.59283908633858,-0.00472240334726679,-1.46048600335523,-0.770578787087444,-1.18701275715233
1927,3,2,0,0.0610865238198015,1,2,0,0.04770278185606,-2.04892260974042,-3.72470358983971,-0.166047332715957,-0.174060830742373,-2.14034371005896,-3.16676451107214
1928,41,0,0,0.0130899693899575,1,0,1,0.0431901440024376,-0.580337292393846,-3.34256526522218,-0.904005897781261,-1.15656027430087,-0.864587553303259,-1.33101718259853
1929,66,2,1,-0.127409035395586,1,2,0,-0.133705332875252,-12.1218137989035,-4.55844597874614,-0.0105390833117451,-0.471457417570252,-0.992373499914311,-5.25676256307177
1930,27,2,1,-0.109083078249646,1,2,1,-0.113627143204212,-11.1339554829564,-8.49197618942576,-0.000219786476565098,-1.11108736718843,-0.618020292407987,-2.0265551642011
1931,2,2,0,-0.0959931088596881,1,2,1,-0.106971360743046,-7.21976203031505,-5.12099769513263,-0.00672456515598937,-1.84776043492163,-0.231418468473657,-3.01587380769793
1932,2,2,1,0.130899693899575,1,2,1,0.0866166576743126,-4.15723732361176,-21.6355597707018,-0.0157744546820384,-1.94947753943113,-0.233011031418068,-2.72560221943044
1933,3,2,2,-0.113446401379631,1,2,0,-0.121621400117874,-10.3965525104143,-12.3693528267358,-3.48097184000458e-05,-0.355318343208144,-1.58233625980201,-2.36920295660054
1934,12,2,2,-0.130899693899575,1,2,1,-0.121492601931095,-10.6723692609013,-4.28326346282448,-0.0139171634169258,-1.96870475275173,-0.702884420691392,-1.00728993852674
1935,41,0,2,0.0114730854626021,1,0,2,0.0610030069947243,-0.129021501825354,-4.20135962790309,-2.24365816145655,-1.09424222124869,-2.21713599752051,-0.58647234059694
1936,12,2,0,0.165806278939461,1,2,1,0.160603433847427,-9.5968400277087,-0.725522793188562,-0.661918671771435,-0.943910434830883,-0.644379427988087,-2.45447273555615
1937,12,2,1,-0.148352986419518,1,2,2,-0.140151858329773,-11.4184118157725,-7.51921615209922,-0.000553701600471341,-2.10004597253522,-2.68376771766884,-0.211654902465742
1938,12,2,1,0.164907093490065,1,2,0,0.157438576221466,-8.88429792985145,-1.59289329513784,-0.227496760889413,-0.609033794261624,-0.850309235742672,-3.54595348095472
1939,9,0,0,0.0261799387799149,1,0,2,0.00883565004914999,-0.0433433649219266,-11.0986488429477,-3.16055308901334,-1.83352172561777,-0.942977975298129,-0.796988693626228
1940,40,0,2,-0.00698131700797732,1,0,1,-0.0174667611718178,-0.0744830015338135,-7.15722951389232,-2.64511083878927,-1.17083588506941,-0.795596634559885,-1.43304845739797
1941,2,0,1,-0.0261799387799149,1,0,2,-0.046734057366848,-0.222281280054274,-9.75087333596564,-1.61318697058203,-1.50657180055395,-1.14238199764955,-0.778109867628842
1942,12,2,1,0.113446401379631,1,2,1,0.0837323442101479,-6.32741420060338,-5.17298528543138,-0.00748225809837926,-1.84569131267877,-0.654705335685831,-1.13168710402289
1943,22,2,1,-0.161442955809475,1,2,1,-0.158702567219734,-12.6702499119824,-5.58622213432983,-0.00375934870725289,-1.7842710148831,-0.608779681961139,-1.24456483166254
1944,22,2,2,-0.164060949687467,1,2,1,-0.160958990454674,-12.4273583506301,-5.6127307466968,-0.00366183196211465,-2.52413820866126,-0.498758019929312,-1.16286856204367
1945,2,2,1,0.113823897007299,1,2,1,0.0980266258120537,-7.5976969370652,-27.2579251081521,-0.000501758550199751,-3.81007056476805,-0.621579717346573,-0.819259059478142
1946,9,2,1,0.0785398163397448,1,0,2,0.0476881191134453,-0.0351173290620029,-16.2539130734605,-3.36657011253502,-1.27810025363326,-1.11156629138662,-0.935497104577611
1947,2,2,2,0.0785398163397448,1,2,1,0.0757021456956863,-8.46693098029322,-27.6310211159285,-0.00021036691698071,-4.69439402562423,-0.573349472431966,-0.850458090066879
1948,3,2,0,-0.0785398163397448,1,2,1,-0.0860310569405556,-6.37066722021288,-7.40403015563329,-0.00232250770894831,-2.15717189540373,-0.301728867862919,-1.93233455128098
1949,38,0,2,-0.0218166156499291,1,0,2,-0.017827071249485,-0.124491826646404,-5.95086973169219,-2.16760883286878,-2.48202775093146,-0.818283632910218,-0.743939243957927
1950,9,2,0,0.148352986419518,1,2,0,0.149927079677582,-7.37269596775625,-4.62201881399215,-0.0105162540733929,-0.11103994180995,-3.50705835136504,-2.58877464701237
1951,12,2,2,0.0785398163397448,1,2,1,0.0513280257582664,-4.40499034719267,-6.5356908733969,-0.0137611800163617,-2.87043585122481,-0.658202293362297,-0.854385962868867
1952,56,2,2,0.132645023151569,1,2,1,0.118700169026852,-7.37176320465809,-3.56510390360571,-0.0293492429447149,-1.60654165920578,-0.465698297160484,-1.76187078249731
1953,2,2,0,0.0436332312998582,1,2,0,0.0598832443356514,-3.41546561938831,-25.0516664251792,-0.0334131677286199,-0.449135716971827,-2.06387690869105,-1.44876687978851
1954,3,2,0,0.0610865238198015,1,2,0,0.0577913299202919,-2.43569620793286,-3.97056874838711,-0.112496445426252,-0.280468966769724,-1.55676859360014,-3.38864193448032
1955,56,2,1,0.135263017029561,1,2,1,0.125131368637085,-6.052710331843,-5.34826255693358,-0.00713323502469945,-1.07314234991039,-0.547259391542254,-2.53156344189128
1956,54,2,0,0.115191730631626,1,2,1,0.114771567285061,-8.52521041409718,-5.58202416865572,-0.00397116629863412,-1.14097105042325,-0.423993790427737,-3.6472217702898
1957,85,2,1,0.0501904332996009,1,2,1,0.065728522837162,-2.03426293921704,-2.53078584838029,-0.236194879112535,-4.86411179843903,-0.0203646066377171,-4.38683776423306
1958,43,0,0,0.0279252680319093,1,0,1,0.0113580422475934,-0.126234068585586,-4.67324210669528,-2.21412065853176,-1.3715001950308,-0.444989424263271,-2.24958559682528
1959,66,2,1,-0.137881010907552,1,2,0,-0.139400318264961,-11.4333202472496,-3.38216415881554,-0.0345756278211463,-0.517467582957783,-0.987930111658508,-3.45379440935402
1960,9,2,1,-0.0875936436575414,1,2,0,-0.0772315189242363,-6.37569838702424,-14.1631329710072,-0.00170453541059734,-0.699367215733992,-0.79714364086264,-2.94720571302583
1961,12,1,2,0.0959931088596881,0,2,1,0.132260233163834,-5.17900064824497,-4.60345636784754,-0.0157745757867068,-2.59293291712917,-0.384959382716573,-1.40763468482451
1962,2,2,1,0.0610865238198015,1,2,2,0.0700468420982361,-4.68202702128303,-25.4369461172891,-0.0093033195985273,-0.957756546418981,-1.60872140842983,-0.876820506409484
1963,12,2,0,0.0436332312998582,1,0,1,0.0299398377537727,-0.232857092754872,-5.52199629130134,-1.59093356989705,-0.89673241529063,-0.544681268586935,-4.41677709370749
1964,66,2,0,-0.130899693899575,1,2,0,-0.135583326220512,-11.9173781385639,-4.4021393570154,-0.0123335610429629,-0.317941523144691,-1.33355373962905,-4.73123202182938
1965,9,2,0,0.148352986419518,1,2,0,0.15080039203167,-8.07887112621782,-6.58242979030638,-0.00169599744190721,-0.00327227864886967,-8.03617212978242,-5.82819383773075
1966,27,2,0,-0.109083078249646,1,2,0,-0.110764019191265,-9.53312280133541,-6.1131685364954,-0.0022885741255706,-0.462012004024765,-2.83328072565193,-1.16742993359502
1967,3,1,0,0.0261799387799149,0,2,1,0.143728762865067,-5.75218164384466,-2.1986773703078,-0.121180177040412,-0.948356761825425,-0.501580853162588,-4.95467632305733
1968,33,2,2,-0.0567232006898157,1,2,2,-0.0616545081138611,-4.95031059260198,-4.49777541705631,-0.0183828754662188,-1.39466488678884,-2.21319032755711,-0.442026287419127
1969,3,2,0,0.148352986419518,1,2,0,0.141743451356888,-8.53770624719455,-1.42798735754669,-0.274419682848434,-0.237307612271679,-2.47835412982231,-2.06065799035928
1970,56,2,1,0.130027029273578,1,2,1,0.114921368658543,-8.32857707245753,-5.0223203836477,-0.00685412825338396,-1.2212000155035,-0.608685460951888,-1.82598864113975
1971,9,0,2,-0.0261799387799149,1,0,1,-0.0231229588389397,-0.326905004489767,-5.63424942739763,-1.28998676709851,-2.96359765981367,-0.732904269531649,-0.759595253834797
1972,12,0,1,0.00872664625997165,1,0,1,-0.00115586910396814,-0.00479666572129893,-11.5470177842782,-5.34424842334428,-1.14326097186125,-0.768301697476839,-1.52591466308822
1973,2,0,0,0.00872664625997165,1,0,0,0.00727943237870932,-0.00114709339775154,-17.7334926704527,-6.77110461637235,-0.549966382471569,-1.23495084115535,-2.02357775717589
1974,3,0,2,-0.0261799387799149,1,2,1,-0.0502237156033516,-1.4125222171979,-9.1545990055114,-0.279229952629157,-1.77222710487209,-0.433677504829354,-1.70416240973042
1975,3,2,1,-0.0959931088596881,1,2,0,-0.11685498803854,-5.95746001260139,-11.853438433615,-0.00259694605538991,-0.583052904128577,-2.36547694194912,-1.05582905145169
1976,3,2,0,-0.0785398163397448,1,2,1,-0.111462168395519,-5.64727519257516,-10.4560729861993,-0.00356217129881378,-1.12183516273783,-1.03094757502229,-1.1468062875985
1977,38,0,1,-0.0218166156499291,1,0,0,-0.0283412337303162,-0.62780996330068,-6.5316714840624,-0.766182633553316,-0.32076918915026,-1.56374534356944,-2.73246418310424
1978,12,2,0,-0.165806278939461,1,2,2,-0.15678870677948,-8.96797121871471,-8.22202820377545,-0.000396151322106775,-1.10649550623353,-1.62168346513815,-0.751373395980308
1979,9,2,1,0.0785398163397448,1,0,1,0.0365238562226295,-0.11013007098085,-18.0971829340092,-2.26065344672592,-0.756774976092111,-0.680152219539437,-3.71797572102939
1980,22,2,1,-0.166678943565458,1,2,2,-0.160869181156158,-11.4527196874797,-3.35217627190673,-0.0356464761456496,-4.01515614988328,-1.16659061426652,-0.399682447238712
1981,3,2,1,-0.0436332312998582,1,2,1,-0.047345083206892,-2.75007788967829,-5.66174764300097,-0.0697781686663001,-2.17549377057827,-0.661009637548105,-0.993932943317185
1982,2,2,0,-0.0785398163397448,1,2,1,-0.0948977023363113,-5.57447273592997,-7.64726248028361,-0.00427999774932329,-1.2583075361136,-0.538145232000199,-2.02468506401891
1983,2,2,1,-0.0785398163397448,1,2,2,-0.0918751209974289,-4.41423015447087,-19.2092889344641,-0.0121777641084442,-3.07434120532482,-1.18788816979613,-0.432452725986111
1984,9,0,0,0.00872664625997165,1,0,1,0.000971230678260326,-0.00697320428116758,-9.53439134179188,-4.97963425700751,-0.938356247892266,-0.798319455976924,-1.84108756692574
1985,2,2,2,0.0959931088596881,1,2,2,0.0948948711156845,-7.51194073089106,-27.6310211159285,-0.000546664381694676,-2.90581913967587,-0.847142652003545,-0.660373885664717
1986,9,0,0,0.00872664625997165,1,0,1,0.00152251217514277,-0.0047977437641122,-9.76370502569415,-5.35409529787756,-1.07642847763978,-0.712145242403611,-1.78023343393593
1987,2,0,0,0.0286657376024526,1,0,0,0.0298917219042778,-0.000494363892172238,-25.0824951106706,-7.61252437195329,-0.558248156222633,-0.884983439563838,-4.19515577080205
1988,3,2,1,-0.130899693899575,1,2,0,-0.104693152010441,-6.36613754694673,-13.6736108193101,-0.00172143244463986,-0.749839973160948,-1.06724233503311,-1.69498447325039
1989,85,2,1,0.0366519142918809,1,0,1,0.0584675744175911,-0.468943991123014,-2.43788875588936,-1.24829995670143,-4.4177202715425,-0.0305861992493897,-4.01397133493881
1990,54,2,0,0.115191730631626,1,2,1,0.119388408958912,-5.82577913267549,-6.08556959925257,-0.00523965951228338,-1.64988449052158,-0.671775163274457,-1.21359609525994
1991,2,2,1,-0.0959931088596881,1,2,2,-0.0893476381897926,-6.8385354922827,-4.63865381840113,-0.0108004821064314,-4.33803089458489,-0.877182551171168,-0.5603931408487
1992,3,2,1,0.0959931088596881,1,2,0,0.0905843079090118,-5.38741871958386,-6.94043063817932,-0.00555709433002125,-0.697362471419336,-0.701885380034961,-5.04315948219432
1993,12,2,2,0.130899693899575,1,2,2,0.110847376286983,-6.17617808794208,-2.94488994527061,-0.0562383311611961,-1.96898235204369,-0.990612698427844,-0.715286338596196
1994,2,2,1,-0.113446401379631,1,2,2,-0.123926602303982,-11.1579924352272,-5.31651365057752,-0.00493628193625702,-2.70909597478372,-0.834579286002463,-0.694456180064981
1995,56,2,1,0.135139092592498,1,2,1,0.128138497471809,-8.87650579269072,-5.11486426369165,-0.00616539803585116,-1.18439929080471,-0.403388345470494,-3.64898946669152
1996,9,2,0,0.0959931088596881,1,2,0,0.0877070724964142,-7.86030945358343,-7.8153203970644,-0.000789596355286784,-0.416552249550925,-1.55081440324517,-2.05098021041728
1997,3,2,0,0.148352986419518,1,2,1,0.151569545269012,-6.79184071175439,-3.16887666163902,-0.044133440449233,-2.93057282199422,-0.219463619384772,-1.94013717740074
1998,27,1,1,-0.117809724509617,0,1,1,0.00933257769793272,-5.00072771946141,-0.0956898440479256,-2.47075371993265,-6.22092861341098,-0.00364627802323785,-6.40560286996348
1999,43,0,1,0.0305432619099008,1,0,0,0.017259456217289,-0.242704904275474,-3.40452062616594,-1.70224243726387,-0.550371632500467,-1.47955750137824,-1.63206143918135
2000,3,2,1,-0.148352986419518,1,2,0,-0.163848623633385,-12.2999065848673,-11.3694237004407,-1.60933835871584e-05,-0.280555525654457,-1.66672143197728,-2.88650678980129
2001,27,2,1,-0.113428835973948,1,2,1,-0.12942960858345,-8.61585039502165,-7.60219382575695,-0.000680797524098832,-1.69135574234395,-0.240706791816851,-3.51800959052426
2002,3,2,2,-0.113446401379631,1,2,0,-0.139670297503471,-8.62462908772773,-11.9573642250295,-0.000186043401344409,-0.596044919499063,-1.24661516378098,-1.8230193597412
2003,54,1,1,0.109083078249646,0,1,1,0.210282504558563,-10.8026079687565,-0.00976510750094648,-4.63591244928681,-12.1002436113815,-5.06652315202488e-05,-10.0077276983464
2004,12,2,1,0.0959931088596881,1,2,0,0.0898283645510674,-7.90111597225741,-7.61596404547134,-0.000863149639618749,-0.528380953128079,-1.21089411116228,-2.18470864135449
2005,2,2,1,-0.0959931088596881,1,2,2,-0.0902165547013283,-6.37467899166803,-6.54615253953981,-0.00314467357527666,-3.02566567098794,-1.03277656352405,-0.518425371071898
2006,2,2,1,0.148352986419518,1,2,2,0.124350301921368,-6.85402407191526,-18.5927305061783,-0.00105573812188353,-7.19946245972705,-0.728804651410101,-0.660161981262224
2007,33,2,0,-0.0567232006898157,1,2,0,-0.0706558004021645,-5.31526914418209,-3.29850787940149,-0.0427552611835415,-0.0417743439722406,-4.56476363271872,-3.48998125574448
2008,9,2,2,-0.0785398163397448,1,2,0,-0.103730954229832,-6.29481702804386,-11.534495014108,-0.00185733558150059,-0.782970449518664,-1.4892382743922,-1.1475634311173
2009,9,0,0,0.0261799387799149,1,0,1,0.0116582131013274,-0.0347951243394718,-9.79896956540603,-3.37725004081152,-1.42045895596646,-0.706085333185196,-1.32868857542911
2010,9,2,2,-0.165806278939461,1,2,2,-0.15218922495842,-12.2499650686821,-10.0694659749288,-4.7088778031665e-05,-1.75131008745427,-1.42451473173455,-0.534728426683482
2011,9,2,1,-0.0785398163397448,1,2,1,-0.0988287925720215,-2.40693611103764,-18.5473753906332,-0.0944106080484227,-2.64079876421834,-0.74767421166076,-0.786954135104688
2012,3,2,2,-0.148352986419518,1,2,1,-0.164381459355354,-7.07774321784931,-10.8563196352585,-0.000863268951855293,-1.20438730144491,-0.598157053048879,-1.89511982678198
2013,43,0,0,0.0279252680319093,1,0,0,0.0215020664036274,-6.91416269671312e-06,-16.5989964352536,-11.8961050431819,-0.164378611548083,-1.89134477117222,-7.24958946025438
2014,60,2,0,0.170169602069447,1,2,0,0.162220984697342,-9.009352090517,-1.03289108587014,-0.440209750770345,-0.510995968480381,-0.997603866109793,-3.46285162524438
2015,9,0,1,-0.00872664625997165,1,0,1,-0.0166602358222008,-0.012240273053398,-7.91121469861182,-4.43973534901958,-1.66394782265508,-0.836652629011279,-0.974311670719305
2016,3,2,2,-0.113446401379631,1,2,0,-0.151901811361313,-10.0363072712702,-13.7784795909563,-4.48236974380102e-05,-0.38275064421576,-1.6948466729136,-2.00701150185598
2017,3,2,0,-0.0610865238198015,1,2,2,-0.0784658789634705,-5.00784735739264,-5.24995136801844,-0.0120048591373937,-3.57776087859776,-1.34114686569682,-0.341763426745477
2018,40,0,1,-0.00436332312998582,1,0,1,-0.01282908488065,-0.0200377547289486,-7.90216930374335,-3.93896346953693,-1.3395934942543,-0.488894707712312,-2.08149213514188
2019,54,2,1,0.113007611667287,1,2,1,0.107718631625175,-6.88617140502958,-8.51174268936723,-0.00122365685963422,-1.33486661365341,-0.841060524368444,-1.18562962613998
2020,43,0,1,0.0278832983175527,1,0,1,0.0162431374192238,-0.0740754560561646,-4.24929592623087,-2.86252858693948,-1.92406671894131,-0.28125016171087,-2.31113643283702
2021,60,2,1,0.161442955809475,1,1,1,0.155894219875336,-7.13220771066909,-0.601206627681751,-0.796174474532526,-5.67045555948144,-0.00750790075700311,-5.51310027794103
2022,2,2,1,0.165806278939461,1,2,1,0.127511888742447,-5.70689859310791,-11.3664363832737,-0.00334015396057273,-4.50498863310872,-0.39973880600548,-1.1442863273763
2023,54,2,0,0.117809724509617,1,2,0,0.12682893872261,-7.33315096906462,-7.6500836218607,-0.00113020606546719,-0.00409773974816389,-7.81763056534065,-5.60301045275817
2024,43,0,1,0.0218166156499291,1,0,1,0.0570949241518974,-0.104382246315711,-3.5553380814865,-2.65146894910128,-3.73891142849534,-0.0625384423477364,-3.30108534095774
2025,33,2,1,-0.0593411945678072,1,2,1,-0.072021596133709,-3.77060759011124,-8.0535889428508,-0.0236330950392332,-1.05496491878387,-0.908189671501339,-1.39214446943048
2026,41,0,2,0.0130899693899575,1,2,2,0.00808005686849356,-1.10731985351647,-4.80717314753897,-0.413418166901967,-2.55842501700277,-1.27322093973635,-0.44216299004263
2027,12,0,1,-0.00872664625997165,1,0,1,-0.036969393491745,-0.0196332607362613,-10.8010835003914,-3.94137567414552,-2.34057792380028,-0.645908894368957,-0.968789798839315
2028,40,0,1,-0.00436332312998582,1,0,1,-8.54851678013802e-05,-0.164102974258035,-7.78612561206075,-1.89093990019363,-1.47460748347774,-0.486668320788746,-1.85495145091528
2029,54,2,2,0.117809724509617,1,2,2,0.10133820772171,-5.52974568112649,-4.1488219388583,-0.0199476368368072,-1.17534307853738,-1.77101832349665,-0.651760846407892
