window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1720,9,2,2,-0.0610865238198015,1,2,1,-0.0632169097661972,-4.01165889484757,-11.5950913616053,-0.0182785802959801,-2.50903274513042,-0.372424633024264,-1.47145355493801
1721,38,0,1,-0.0305432619099008,1,2,1,-0.00793859641999006,-1.39394237728886,-2.36201181483776,-0.419045435859094,-1.9726259198889,-0.287264847515923,-2.20187242441229
1722,85,2,1,0.0506145483078356,1,1,1,0.052368201315403,-1.99824361158148,-0.552403767151999,-1.24180552606884,-4.99410317167677,-0.0257938169690733,-3.97996902217237
1723,12,2,0,0.0436332312998582,1,2,1,0.0194904990494251,-1.86720819718816,-5.9961374851921,-0.170839236380182,-0.742962005462156,-0.704314483207535,-3.51157853392635
1724,2,2,1,-0.0785398163397448,1,2,1,-0.0855857506394386,-4.13107358510492,-9.72197883320076,-0.0162569915013376,-1.1377173969507,-1.04482538654583,-1.1156661238671
1725,85,2,1,0.0436332312998582,1,1,1,0.0584052205085754,-1.14966657817153,-0.794664392708294,-1.4630683684517,-4.62689789647645,-0.0250102708584513,-4.20538681854412
1726,41,0,2,0.0130899693899575,1,0,1,0.00315467920154333,-0.109417571948097,-3.78308953517493,-2.51464471803904,-2.09920313082807,-0.53953496076809,-1.2227255762188
1727,2,0,0,0.0261799387799149,1,0,1,0.00811684969812632,-0.000783392594925142,-20.1795934514938,-7.15222641243081,-0.967310679078472,-0.538109908637783,-3.32297720066008
1728,66,2,1,-0.127409035395586,1,2,1,-0.0976397022604942,-9.77466081857807,-3.71890497947034,-0.024617933739235,-0.767230724277631,-0.644208912654463,-4.54452889955306
1729,3,2,0,0.0436332312998582,1,2,0,0.0291509944945574,-2.99583999985053,-4.96170946778197,-0.0586842992861556,-0.722363790293632,-0.78628031780815,-2.83257897563569
1730,3,0,1,0.0302279436368352,1,2,1,0.0554776266217232,-2.68643418130423,-7.80837389316495,-0.0709910004263299,-3.97190322374041,-0.161588029826272,-2.03737249942437
1731,3,2,1,0.165806278939461,1,1,1,0.132543504238129,-8.06699569264268,-0.155045129531572,-1.94274654581075,-6.0927566835529,-0.00541529392613796,-5.76303797040354
1732,33,2,2,-0.0567232006898157,1,2,2,-0.0574867576360703,-4.68741974328368,-3.26074887532354,-0.0487387803253435,-3.20442365412046,-2.49058296551076,-0.131754641859677
1733,54,2,1,0.114483723882161,1,2,1,0.0798018202185631,-6.60808356056567,-4.9058884768558,-0.00879081265281253,-1.37674081388476,-0.730573035746498,-1.32438187446359
1734,12,2,1,-0.113446401379631,1,2,1,-0.100365951657295,-8.75395572866109,-3.2497214323502,-0.0397214889264247,-3.4780620415171,-0.076790741325983,-3.14541333023093
1735,66,2,1,-0.127409035395586,1,2,1,-0.0980863869190216,-9.80193178063291,-3.73015998859258,-0.0243381797645376,-0.75692800847286,-0.656595421819063,-4.39972584030869
1736,66,2,1,-0.137881010907552,1,2,0,-0.106878310441971,-9.40229807603264,-3.2762609706763,-0.0385867350445827,-0.625054744479414,-0.970224792816598,-2.456085856334
1737,56,2,2,0.135263017029561,1,2,0,0.111400738358498,-8.74094713423899,-9.0220588309775,-0.000280717669765761,-0.439598803656566,-3.38446543321596,-1.13379589243558
1738,12,2,2,-0.130899693899575,1,2,1,-0.110578201711178,-9.05925750294171,-3.52481361770566,-0.0300197364020376,-2.43696776376183,-0.302085331658815,-1.7527341030134
1739,33,2,1,-0.0567232006898157,1,2,2,-0.0715107098221779,-4.62868007273253,-4.34731613567048,-0.022971016005204,-4.60543660208179,-1.27841398221439,-0.340346116828909
1740,9,2,1,0.0959931088596881,1,2,1,0.0805096030235291,-6.73828717337469,-3.97877676108778,-0.0200937024455788,-1.19905507563511,-0.571027983685233,-2.01307938898085
1741,38,0,0,-0.0267240916355353,1,2,0,-0.00487671000882983,-1.25174341452651,-2.59510300080202,-0.447293739246194,-0.954597277415643,-1.32691960902584,-1.05056628431362
1742,85,2,1,0.0471238898038469,1,2,1,0.0501691102981567,-1.47040540297355,-1.4746557296308,-0.613762798172839,-3.78237272543275,-0.0441773587640401,-3.88991241439984
1743,41,0,0,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123548692847,-1.56254308634541
1744,43,0,0,0.0305432619099008,1,0,0,0.0302791260182858,-0.301180394005639,-2.11158698567583,-1.97320953298049,-0.0464705790615338,-3.58938182462138,-4.02901235614346
1745,60,2,1,0.170169602069447,1,2,2,0.127726554870605,-8.63164440004199,-5.69516959379243,-0.00354685817565237,-3.08466251664988,-0.954378448490106,-0.563517899163508
1746,2,0,1,-0.0261799387799149,1,0,0,-0.0312576666474342,-0.158778177101001,-7.2182950658498,-1.92359176858408,-0.88867646633285,-1.43081229245413,-1.05072027584558
1747,2,2,1,-0.148352986419518,1,2,1,-0.127015098929405,-9.94326020238952,-3.67871724883498,-0.0256290599101388,-3.39702248103535,-0.0682822066983425,-3.42558319195325
1748,12,2,1,-0.148352986419518,1,2,2,-0.129431903362274,-10.1765349346045,-5.0012781816245,-0.00679039479413046,-2.71518687292696,-2.22617800581406,-0.191321250025694
1749,54,2,1,0.117809724509617,1,2,0,0.0931167230010033,-6.24654261417528,-9.06961837873333,-0.00205435626981775,-0.660132108313947,-1.11984776477884,-1.85222656651334
1750,40,0,0,-0.00436332312998582,1,0,1,-0.0078036361373961,-0.0251784712025706,-4.82399227440349,-4.08462010005469,-0.837894595630668,-0.606277732300932,-3.81660124788988
1751,9,2,2,-0.0785398163397448,1,2,2,-0.0657123476266861,-4.7498080838652,-8.40983838644746,-0.00891559211279603,-1.43756445388435,-1.43861238893823,-0.643904396016654
1752,3,2,2,-0.148352986419518,1,2,0,-0.141498044133186,-9.16221753973256,-9.43898347837183,-0.000184493393439368,-0.69645145272448,-1.51853708052557,-1.26366137978528
1753,38,0,1,-0.0218166156499291,1,0,1,-0.0208219531923532,-0.184240305633565,-2.57708883224573,-2.38304467675223,-2.98845396269394,-0.130859024570723,-2.6270231511393
1754,56,2,2,0.132645023151569,1,2,2,0.0889710932970047,-6.07594194912086,-1.05299626760825,-0.43261283806307,-2.23293063016776,-1.23634125480689,-0.506931060285423
1755,2,2,1,0.0959931088596881,1,2,2,0.0726392492651939,-7.96014936471802,-22.6578426801282,-0.000349105730119508,-4.50867497106507,-1.1127063453065,-0.415032723131005
1756,66,2,1,-0.123918376891597,1,2,1,-0.105701290071011,-9.08922689518122,-3.35940710178997,-0.035491204295457,-3.19159437257276,-0.133230485535182,-2.48134901535338
1757,3,2,2,-0.0959931088596881,1,2,2,-0.0769012793898582,-5.31042164163669,-9.1672941760349,-0.00505704681658688,-1.22930338510679,-1.8615455950061,-0.594077582867015
1758,3,2,0,-0.0785398163397448,1,2,1,-0.0864418894052505,-3.8003751417382,-6.77829877909585,-0.023781164936796,-1.30742246027971,-0.384063102307575,-3.02835499629972
1759,9,2,1,-0.0825878211966651,1,2,1,-0.0891361832618713,-3.56952537538141,-12.487965139171,-0.0285774428448935,-1.14075355563406,-0.791620073462384,-1.48143274529336
1760,38,0,1,-0.0270526034059121,1,1,1,-0.0113691138103604,-0.993198055766977,-0.862521763388804,-1.57255918634732,-2.61010957367318,-0.0975807540651299,-3.94019911484485
1761,66,2,1,-0.137881010907552,1,2,1,-0.11920190602541,-9.63030856095657,-3.50665906642075,-0.0305237620130799,-3.51792141861611,-0.0685648272050307,-3.30754019710758
1762,2,2,1,-0.0610865238198015,1,2,2,-0.0459931492805481,-3.44026648699334,-8.3233259582088,-0.0328320436709942,-2.00673045995921,-1.46434900615687,-0.455163725796933
1763,9,0,1,0.00872664625997165,1,0,0,2.00619688257575e-05,-0.0375348276993185,-6.66168033742981,-3.33652934429379,-0.711129932584688,-0.795402246792919,-2.85577234155862
1764,38,0,0,-0.0244346095279206,1,2,1,-0.0268388334661722,-0.82362677659195,-4.63071896801096,-0.595267529788231,-4.23851997072554,-0.323243045217746,-1.34027691723407
1765,12,2,0,-0.0785398163397448,1,2,1,-0.064672976732254,-4.31816012460999,-5.46810058277304,-0.0176992663038015,-2.16629210743147,-0.532308623613086,-1.21015655434968
1766,2,0,1,-0.0261799387799149,1,0,0,-0.0345046930015087,-0.136975585442049,-7.74114585347551,-2.0590597670485,-0.873945925862481,-1.58050167944612,-0.975970185851626
1767,12,2,0,-0.0785398163397448,1,2,1,-0.0688378214836121,-4.86961420511492,-8.12524319367106,-0.00800424875308388,-1.59437728281209,-0.871302860412358,-0.971383357379034
1768,9,0,1,0.0332788609816305,1,0,2,0.0150281162932515,-0.465626226843752,-7.15917063020369,-0.990259160951155,-1.21711423960952,-1.17345090465423,-0.929834793407815
1769,3,2,2,0.0959931088596881,1,2,2,0.0679488703608513,-5.10042380460204,-3.72584003560696,-0.0306520206751479,-2.72236219857512,-1.11121782843703,-0.502323760170575
1770,38,0,0,-0.0218166156499291,1,0,0,-0.00153243041131645,-0.646105743990981,-1.86275360516204,-1.13733405185855,-0.598797833919037,-1.38116153005312,-1.61323692864867
1771,12,2,0,0.165806278939461,1,1,1,0.157327577471733,-8.4894699820316,-0.280225269189088,-1.40984592331724,-0.881689552223312,-0.729232674074899,-2.26684754705062
1772,9,2,1,-0.148352986419518,1,2,0,-0.116405986249447,-8.18763636366966,-5.14628075599483,-0.00611778039613341,-0.234954681997624,-2.08774727554533,-2.46009078820279
1773,40,0,1,-0.00959931088596881,1,0,1,-0.00666980305686593,-0.437887789020695,-6.073950440844,-1.04327290367997,-6.56363497501984,-0.115870565569172,-2.22563540881482
1774,3,2,2,0.113068905751964,1,2,2,0.0858832970261574,-5.63814200208737,-3.16262934481705,-0.0469592904779318,-2.75736968095873,-1.24856531239827,-0.431359450001226
1775,9,2,0,0.0959931088596881,1,2,1,0.10580038279295,-4.50660408022744,-6.93036210622075,-0.0120862402024658,-3.46948011484883,-0.38074196096059,-1.25346902609649
1776,9,2,1,-0.165806278939461,1,2,1,-0.128243580460548,-9.01807545779483,-4.36123745703878,-0.0129675585213884,-2.21791610471805,-0.351981991550355,-1.6719967387047
1777,9,2,1,-0.130899693899575,1,2,2,-0.124437972903252,-9.47042778549024,-5.10258842500148,-0.00617715286513699,-3.63300470644384,-2.273407716318,-0.13856965454675
1778,12,2,1,-0.0785398163397448,1,2,0,-0.0619330257177353,-5.16356770726255,-9.96238052121335,-0.00578511989576818,-0.886301840367083,-1.05069445269978,-1.43494728309194
1779,9,0,2,-0.0177804735777683,1,0,2,-0.0284623671323061,-0.379232997035428,-3.79292543580155,-1.22729512154461,-2.43104976719499,-0.830938842884058,-0.741465000084863
1780,9,2,2,-0.0785398163397448,1,2,2,-0.0738077834248543,-5.29742250901326,-8.19399359180844,-0.00529484530341222,-1.44898401923667,-1.04549527793728,-0.88267814304213
1781,9,2,0,0.0959931088596881,1,2,1,0.0756670162081718,-7.95195982673177,-4.9381844601135,-0.00754801752322239,-1.03789732431583,-0.531649406438244,-2.84444760959083
1782,9,2,1,0.130899693899575,1,2,1,0.110641673207283,-7.16191232581065,-2.38424434650218,-0.0975402749687335,-4.09802388517659,-0.0224805353981651,-5.18068265149229
1783,2,2,1,0.0610865238198015,1,2,2,0.0581467971205711,-5.62507512966747,-20.3854201636797,-0.00361277805347442,-1.69332499088516,-0.929005681485739,-0.864773859382467
1784,2,0,1,-0.00872664625997165,1,0,1,-0.030411196872592,-0.0343109631774649,-8.56384247899945,-3.39507163643701,-1.84436330544892,-0.636239588027293,-1.16284653862649
1785,3,2,1,0.0436332312998582,1,2,2,0.0470777973532677,-0.853596717841466,-13.4649113393718,-0.554919985804575,-2.84388666509698,-1.62205031826179,-0.295300758652267
1786,9,0,1,-0.00872664625997165,1,0,0,0.00333212269470096,-0.21048403601236,-6.21208188878361,-1.67236197480129,-0.69962652794864,-0.776169005439497,-3.14507442696691
1787,2,2,1,-0.143730795509461,1,2,1,-0.123419903218746,-9.85467355916599,-3.8366428138042,-0.0218554664957649,-2.48493639294807,-0.203294633317404,-2.29629122956597
1788,38,0,0,-0.0218166156499291,1,0,0,-0.00839009787887335,-0.385281423793961,-3.53257446844109,-1.23611287281331,-0.460853628572649,-1.42146867319909,-2.0565403235068
1789,2,2,2,-0.130899693899575,1,2,2,-0.106436342000961,-8.99555119494329,-3.61375152925993,-0.0274478445682295,-1.66744092829777,-1.59312826892791,-0.497610133901677
1790,3,2,2,0.0959931088596881,1,2,1,0.101414509117603,-4.64186587673077,-1.10259889427429,-0.418013699131981,-1.25091295822207,-0.549540334106002,-1.99112591229525
1791,2,2,2,-0.130899693899575,1,2,2,-0.105459205806255,-8.94791174261739,-3.52768772005549,-0.0299467708107478,-1.40316644454777,-1.20195638697186,-0.790589944433593
1792,56,2,1,0.135263017029561,1,2,1,0.123513460159302,-5.33919315710417,-3.65097066779253,-0.0312488518073646,-0.865780994122775,-0.571136554564952,-4.24093786132546
1793,9,2,1,0.130899693899575,1,2,1,0.110917635262012,-7.16091771328151,-2.3655786636969,-0.0994572067399173,-4.04662199305033,-0.0236288839736697,-5.1377875294636
1794,12,2,0,0.0586007249972639,1,2,2,0.0327891260385513,-3.61385879906314,-7.66456991294392,-0.027799619172389,-1.73401907117531,-1.06300688558382,-0.738121446590846
1795,12,2,0,-0.0785398163397448,1,2,0,-0.10235732793808,-5.64621745339515,-9.84648952275616,-0.00359022602731001,-0.548191397540665,-2.31478727796509,-1.12942645380056
1796,2,2,2,-0.0436332312998582,1,2,1,-0.0444620847702026,-1.43731484148331,-4.88345574964344,-0.281217155580413,-1.24012895237588,-0.46433885723842,-2.49978554304659
1797,9,2,2,0.0610865238198015,1,2,0,0.0449020899832249,-4.03791624639534,-7.22400097346406,-0.0185337523969214,-0.929978672752431,-0.954287896583137,-1.51253086418369
1798,12,2,0,-0.0785398163397448,1,2,1,-0.0733419805765152,-4.4905333851536,-9.0530586553123,-0.0113964303631199,-2.43074448596287,-0.19866234821506,-2.38377296836794
1799,12,2,1,-0.148352986419518,1,2,1,-0.124526277184486,-8.01028978360699,-7.5692468357669,-0.000848414687844578,-3.16769530044496,-0.239884191446177,-1.76503645325136
1800,12,2,2,0.0862865556724149,1,2,2,0.057521153241396,-5.07385182396333,-4.82869176179708,-0.0143578074389761,-2.28142404173872,-1.10131635960867,-0.570172068814432
1801,22,1,1,-0.166678943565458,0,1,1,-0.0556993260979652,-4.93137099584748,-0.235309836767398,-1.59722542593795,-3.55517100852839,-0.68049717035912,-0.765592511534909
1802,3,0,0,0.00872664625997165,1,0,1,-0.00311624305322766,-0.0219279049871252,-5.45607854876469,-4.05019814319803,-1.30410068187813,-0.361623556711012,-3.44080317919337
1803,85,2,1,0.0366519142918809,1,0,1,0.043427474796772,-0.704060159277512,-1.75320197102571,-1.10199299060771,-3.57291458146883,-0.0532154893406864,-3.74015707573982
1804,56,2,2,0.132645023151569,1,2,2,0.0993382856249809,-6.14990259688172,-2.54641450877818,-0.083920704606083,-3.02359143275775,-1.27525145917437,-0.397477616097072
1805,22,2,1,-0.161442955809475,1,2,2,-0.151512414216995,-10.9333325314468,-4.29847528611309,-0.0137005095900035,-2.16238027734779,-0.825533457508191,-0.805313573908133
1806,43,0,0,0.0219022357660701,1,0,2,0.0379025377333164,-0.200175371102669,-3.36745746476827,-1.91776070060192,-1.50745146021738,-1.29870887807649,-0.681925551034602
1807,12,0,0,-0.0261799387799149,1,0,1,-0.00343572208657861,-0.567771699320441,-8.03110964103713,-0.837276724083387,-2.07403573303193,-0.335303810152874,-1.83758381712327
1808,41,0,1,0.0130899693899575,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
1809,9,2,1,-0.0959931088596881,1,2,0,-0.108777955174446,-4.96010616960561,-9.26930642643589,-0.00713185430486116,-0.711896207261643,-2.3260827562346,-0.887680265461239
1810,2,2,2,-0.130899693899575,1,2,2,-0.114835560321808,-9.02283339376302,-4.46441416440469,-0.0117002064871574,-1.64632566951579,-4.0685096919156,-0.235544790818368
1811,9,0,0,0.0241505162860041,1,0,2,0.00694004399701953,-0.0667356555641345,-8.11925450224307,-2.74482107913272,-1.09894589189964,-1.1350279753367,-1.06315426200339
1812,2,2,0,0.0436332312998582,1,2,1,0.0341200903058052,-0.863685383370419,-17.6088965005647,-0.547498958443538,-1.00327152673005,-0.650064597649302,-2.19543572925617
1813,9,2,1,-0.0959931088596881,1,2,1,-0.0918209105730057,-5.11299462074905,-7.52430823267396,-0.0065794192149112,-1.06244907100522,-0.651362895893504,-2.01697824422723
1814,12,2,2,0.130899693899575,1,2,2,0.0964615792036057,-6.15131584085529,-2.72304446338042,-0.0702134421655953,-2.94067142375403,-1.27230704430227,-0.404987312228988
1815,54,2,0,0.115191730631626,1,2,0,0.104743346571922,-8.13182458512211,-1.49365106706347,-0.254692643982317,-0.463669116628608,-1.00760775435931,-5.12653331688794
1816,2,2,1,0.0959931088596881,1,2,2,0.0743066817522049,-7.88856387919772,-22.4872620664274,-0.000375102767174263,-4.17254770002805,-1.11916150375279,-0.418499361440508
1817,3,2,1,0.0436332312998582,1,2,1,0.0364252403378487,-2.30260154401132,-3.36533446712484,-0.14450433912634,-1.44650406423717,-0.520251239632936,-1.77056331709424
1818,9,2,1,-0.113446401379631,1,2,2,-0.117416068911552,-5.62537823119782,-3.92895924836944,-0.02354436126284,-3.34139796540708,-1.45329365334262,-0.313596977274358
1819,2,2,1,0.0657087147298585,1,2,2,0.0550735741853714,-7.27923255116935,-22.9932704218096,-0.000689982932826622,-4.36712065418343,-0.999504229030293,-0.479245537612206
1820,12,2,1,0.0959931088596881,1,2,1,0.0755737796425819,-8.2159419576747,-5.38374144400089,-0.00487285027434268,-1.03825245872573,-0.545640599992897,-2.71120559999262
1821,9,2,1,0.078343807683515,1,2,2,0.0478808432817459,-1.51425955428049,-15.8789193678165,-0.248424258387861,-1.45477358953597,-1.04006771669619,-0.884026617896711
1822,3,2,1,-0.148352986419518,1,2,0,-0.134322136640549,-9.61448913274544,-8.87522849422375,-0.000206551424423569,-0.587295142766952,-1.12087762877587,-2.13556587994857
1823,9,2,0,0.148352986419518,1,2,1,0.12278901040554,-7.40779082527374,-2.67131808215117,-0.0723206973424136,-1.33764321599804,-0.402761939230261,-2.67270323881883
1824,3,2,0,0.0610865238198015,1,2,0,0.057919405400753,-1.73508541073749,-2.32951470757286,-0.319830860767331,-0.57941070808271,-0.958562906631418,-2.87656249777213
1825,56,2,0,0.135263017029561,1,2,1,0.125188291072845,-7.99262453695126,-1.35308369501699,-0.29945780516423,-0.927602747793776,-0.567198098161885,-3.2864308727976
1826,33,2,1,-0.0573991339841896,1,2,2,-0.0880814641714096,-4.67039634399369,-5.09183164920198,-0.0156369497936925,-6.23202380203083,-1.86344877870784,-0.170909523587599
1827,9,2,1,0.0785398163397448,1,2,2,0.0697877183556557,-1.09231952100821,-10.9139553283377,-0.408653849636231,-3.58997616400342,-2.55706268794924,-0.111078106966439
1828,9,2,0,0.0959931088596881,1,2,1,0.0777326673269272,-7.87313242293355,-4.58113923080287,-0.0106808892509769,-1.11063165595357,-0.475608985848058,-3.01302591340135
1829,3,2,0,-0.0785317032858,1,2,2,-0.0771319419145584,-3.08276151042212,-8.73311252479341,-0.0470849888160804,-1.94852895243644,-0.986735600093685,-0.724174054176709
1830,2,2,1,-0.0785398163397448,1,2,1,-0.0694166347384453,-2.69741616492595,-13.4991701531025,-0.0697582282306815,-2.58041459649665,-0.427917510970997,-1.3005121810781
1831,22,2,1,-0.161442955809475,1,2,1,-0.151943907141685,-11.0692823394029,-4.42133605539392,-0.0121067524128726,-2.17830112186129,-0.809315750007381,-0.817342359715649
1832,3,2,2,-0.146323563925607,1,2,1,-0.117335833609104,-4.40680046747897,-9.68334112930732,-0.0123321127799853,-2.83727850756378,-0.314182418217186,-1.55575840512247
1833,85,2,1,0.0457932088942244,1,2,1,0.0479856841266155,-1.52989503665762,-1.61702860082898,-0.536222027383783,-3.91155430985076,-0.0387068004673721,-4.0197237129497
1834,66,2,0,-0.123918376891597,1,2,2,-0.0977818816900253,-8.07978853765682,-2.50206644126226,-0.0858033031343296,-0.866624085291858,-2.03056979627113,-0.80213434604719
1835,12,2,2,-0.130899693899575,1,2,1,-0.113421350717545,-9.42945147768908,-3.94777851130349,-0.0195680390113983,-1.98213603473059,-0.548179744681004,-1.25799103398589
1836,2,2,0,-0.0959931088596881,1,2,1,-0.109382227063179,-4.46959832222255,-3.83577439514043,-0.0335946225306621,-2.28834209206689,-0.185890272131761,-2.68529903029225
1837,27,2,1,-0.109083078249646,1,2,1,-0.0965125113725662,-6.12762198488545,-7.45824756178871,-0.00276219510176647,-1.12449213379707,-0.970202146323867,-1.21680084850794
1838,12,2,1,-0.148352986419518,1,2,2,-0.12817145884037,-9.96677553773825,-5.57776277275584,-0.00383533460334984,-2.39609300798307,-2.30336538372322,-0.211950227895109
1839,2,2,0,-0.0785398163397448,1,2,0,-0.0805777460336685,-3.567640255461,-7.6576812333527,-0.0291144923066572,-0.857050007157499,-1.3894285112922,-1.11972338668058
1840,9,2,2,-0.0610865238198015,1,2,0,-0.041586309671402,-5.01828296021499,-5.59308248408224,-0.0103932020098373,-0.629057642780122,-1.02476193968373,-2.2253997747975
1841,12,2,0,0.0610865238198015,1,2,2,0.0323092490434647,-3.52761688907906,-7.20279251505069,-0.0305822660800818,-1.91796151821426,-1.11540105498379,-0.643766639230241
1842,12,2,1,-0.0785317032858,1,2,2,-0.0625286623835564,-4.21409714275966,-8.38698212921484,-0.0151273596800802,-1.71061767841152,-1.03491933182072,-0.767890474072439
1843,2,2,2,-0.0436332312998582,1,2,1,-0.0451486557722092,-2.44677610011481,-3.99094370234541,-0.110992453867167,-1.484312669987,-0.292985346689183,-3.60054644548952
1844,3,0,1,-0.00872664625997165,1,0,0,-0.0149124702438712,-0.0468553451400927,-8.74163190826757,-3.08752482088905,-0.865998767691407,-1.0832653680566,-1.42345510563882
1845,2,2,1,-0.0959931088596881,1,2,1,-0.0897400379180908,-4.84324745849101,-5.14214613201042,-0.0138216123870278,-3.45753003631889,-0.408908160258694,-1.19034201848867
1846,12,2,0,0.0610865238198015,1,2,2,0.0298845339566469,-3.03877023375048,-7.54520894804974,-0.0496339734836861,-2.87963949032935,-1.11671918201159,-0.483708332469895
1847,66,2,1,-0.137881010907552,1,2,0,-0.1073312535882,-9.26481483571324,-2.98002673529076,-0.0522265235786984,-0.667257167813413,-0.946122951919493,-2.31625188495433
1848,12,0,1,-0.0261799387799149,1,0,2,-0.0104009499773383,-0.614885467471437,-6.66834364640815,-0.780827849031367,-2.65293315294615,-1.40146299162677,-0.380793162551602
1849,54,2,1,0.109083078249646,1,2,1,0.0945843309164047,-6.28057370083402,-2.37889009924891,-0.0992963784799585,-4.03761145338028,-0.0268778293083941,-4.723916427517
1850,2,2,1,0.0610865238198015,1,2,2,0.0549115017056465,-7.04558847905248,-22.6827468454839,-0.000871620843788541,-3.5160803776121,-1.02025974565417,-0.494652132987597
1851,22,2,0,-0.161442955809475,1,2,2,-0.151550725102425,-10.9507022311927,-4.31806241456845,-0.0134330959842715,-2.10547557096913,-0.839528435683545,-0.806768114377932
1852,3,2,1,0.0959931088596881,1,2,1,0.106089808046818,-5.10898938371242,-3.24762628651351,-0.0459482186473213,-1.45733194724337,-0.336344130603659,-2.94188747763349
1853,3,2,0,0.148352986419518,1,2,0,0.128364399075508,-6.87231164076616,-3.89953057824757,-0.0215172865632771,-0.0955489010564433,-2.66746100173542,-3.8305404292553
1854,22,2,2,-0.161442955809475,1,2,2,-0.151781857013702,-11.1719116521655,-4.98294248519986,-0.00689163807308405,-2.15522841718606,-1.2196113888091,-0.529705436801473
1855,3,2,1,-0.0785398163397448,1,2,0,-0.0844359025359154,-3.9327818931154,-8.36265389953213,-0.020021579124642,-0.789231429495574,-1.39758475084704,-1.2086068186811
1856,2,2,1,-0.148352986419518,1,2,1,-0.126989960670471,-9.95496518152185,-3.7003337473771,-0.0250745650334151,-3.38689903607816,-0.0690126646823755,-3.41514133545534
1857,9,2,2,-0.0610865238198015,1,2,0,-0.0448520928621292,-5.46903725769218,-6.0025102995569,-0.00671028363700677,-0.383992481156896,-2.20106555128052,-1.56935994138819
1858,9,2,2,-0.0610865238198015,1,2,0,-0.0461979880928993,-5.59343708924687,-5.60196246637173,-0.00744046257468578,-0.401575136147211,-2.20550142520729,-1.51167746940372
1859,12,2,0,-0.0436332312998582,1,2,1,-0.0444217585027218,-1.45632674127189,-6.38512266144376,-0.267588417380494,-0.948030308796954,-0.781793776313913,-1.8648979055445
1860,54,1,1,0.109083078249646,0,1,1,0.188789382576942,-8.90001234037968,-0.0477727984414995,-3.06801881950701,-7.5299046835117,-0.0012916319848228,-7.19014299913619
1861,22,2,0,-0.161442955809475,1,2,2,-0.151550129055977,-10.9533537228105,-4.32370832676574,-0.0133569813718179,-2.10365117080925,-0.841410816774254,-0.805447275555807
1862,12,2,1,-0.0610865238198015,1,2,0,-0.0671085715293884,-2.21758373201815,-7.71033883878056,-0.115770113027376,-0.875138010113538,-1.64624937192035,-0.940522069939225
1863,3,2,2,0.113446401379631,1,2,2,0.0903636515140533,-6.23182315001772,-4.97695422614556,-0.00890037720538582,-1.17187049010078,-1.358748428786,-0.836484490027365
1864,22,1,1,-0.166678943565458,0,1,1,-0.0612553805112839,-6.52284344084232,-0.331227857579259,-1.27122088493363,-2.80127239873034,-0.535556356736795,-1.03867381842729
1865,3,2,1,0.113446401379631,1,2,1,0.117562241852283,-7.85397709980307,-1.3285032454915,-0.308240829658355,-0.81668188431263,-0.647959006894985,-3.35263118147868
1866,12,2,0,0.0436332312998582,1,2,2,0.0203233025968075,-1.41117397841579,-6.61919594703397,-0.281291065556359,-1.7639848404794,-1.22727773353218,-0.624461137272968
1867,2,2,1,0.0960648991605612,1,2,2,0.0690705180168152,-8.11993895619924,-23.0442525236657,-0.000297650284814789,-5.27599955439569,-1.10734312251913,-0.40879342093371
1868,54,2,0,0.117809724509617,1,1,0,0.107385575771332,-7.64718986800883,-0.56327980345063,-0.843542377846277,-0.197990934482416,-1.94863102933536,-3.29269125494337
1869,9,2,1,-0.130899693899575,1,2,2,-0.119520477950573,-8.28880720642409,-3.40678722449502,-0.0339692853993488,-1.72499248140532,-2.62907936029321,-0.288107819705839
1870,9,2,2,-0.148352986419518,1,2,1,-0.125991657376289,-6.06946413478511,-4.80351197929932,-0.0105689608859774,-1.67334395019538,-0.600240414943936,-1.33293705095175
1871,85,2,1,0.0474376720780874,1,2,1,0.0490846335887909,-1.61227784080741,-1.60077245360405,-0.512783226620472,-3.90091061890692,-0.0389473463999783,-4.01876722459252
1872,12,0,1,-0.0261799387799149,1,2,1,-0.0173774566501379,-1.21858841415129,-6.87352396838383,-0.351946142593448,-2.6729147008378,-0.739669086515359,-0.790368805582065
1873,2,2,1,0.0604735450969626,1,2,1,0.0580041408538818,-5.0798202550763,-20.1175094160786,-0.00624042740664633,-1.20620386923309,-0.999946671239094,-1.10030509185376
1874,33,2,1,-0.0567232006898157,1,2,1,-0.0461971312761307,-4.68656840418246,-2.81842055810744,-0.0714084293505892,-1.97876465941453,-0.288385018485935,-2.18669592617392
1875,2,2,2,0.0785398163397448,1,2,1,0.0460282489657402,-8.87622215485119,-25.6823887473937,-0.000139723048164001,-7.33312968177216,-0.577567013978392,-0.825344319653754
1876,12,2,2,0.130899693899575,1,2,2,0.0815788805484772,-5.42244428958099,-3.12939993168019,-0.0493587812591797,-2.40714801268199,-1.46253174190869,-0.388196333228036
