window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2069,9.0,2,2,0.04363323003053665,1,2,2,0.02175736054778099,-0.9920459389686584,-8.643227577209473,3.605897903442383,-1.4797512292861938,-1.6686238050460815,1.9811033010482788
2070,9.0,2,1,0.07853981852531433,1,2,1,-0.015137258917093277,-0.8297860026359558,-6.166863918304443,1.62766695022583,-2.839928150177002,2.183424711227417,-1.1557081937789917
2071,12.0,2,1,-0.07853981852531433,1,2,1,-0.07830774784088135,-5.535699367523193,-6.720672607421875,8.049256324768066,0.3520312011241913,0.8232027888298035,-2.236997127532959
2072,9.0,2,2,-0.1483529806137085,1,2,0,-0.1399817168712616,-6.4351019859313965,-4.524092674255371,7.7950944900512695,1.6367405652999878,-0.26348310708999634,-5.5595011711120605
2073,27.0,2,2,-0.10908307880163193,1,2,0,-0.12035486102104187,-7.492231369018555,-5.177125453948975,7.95544958114624,4.828428745269775,-1.0302706956863403,-6.502037525177002
2074,12.0,2,0,-0.16580627858638763,1,2,2,-0.16699150204658508,-4.405919551849365,-10.202938079833984,8.533092498779297,-3.7345798015594482,-1.4965547323226929,2.4668538570404053
2075,12.0,0,2,0.008726646192371845,1,0,2,0.01133810356259346,10.284432411193848,-9.431640625,-6.395101547241211,-4.840570449829102,-0.6662044525146484,3.113168478012085
2076,2.0,2,2,0.07853981852531433,1,2,1,0.07768078148365021,-4.100020885467529,-8.638808250427246,5.4586992263793945,-4.918976306915283,2.6328444480895996,1.6469833850860596
2077,60.0,2,1,0.16144295036792755,1,2,1,0.13979512453079224,-3.4723124504089355,-3.1360385417938232,4.179455757141113,-2.764787435531616,6.150982856750488,-4.351868152618408
2078,56.0,2,1,0.12653636932373047,1,2,1,0.12197607755661011,-3.0878279209136963,-3.9994561672210693,4.385364532470703,-2.0353894233703613,5.950727939605713,-4.756494998931885
2079,2.0,2,1,0.06108652427792549,1,2,2,0.0613030381500721,-3.3821873664855957,-6.5323076248168945,4.32272481918335,-1.2789362668991089,0.04540132358670235,0.9827855825424194
2080,9.0,2,1,-0.133876234292984,1,2,0,-0.12201407551765442,-5.943771839141846,-9.900961875915527,9.365683555603027,5.991537570953369,-2.529940366744995,-5.806674957275391
2081,2.0,2,1,0.11344639956951141,1,2,2,0.10605338215827942,-5.599721908569336,-4.359243392944336,4.972208023071289,-6.030561923980713,2.24497652053833,2.8459835052490234
2082,56.0,2,2,0.13264502584934235,1,2,2,0.11764256656169891,-3.6828744411468506,-3.12701153755188,4.687066078186035,-6.3810014724731445,1.0105369091033936,4.59477424621582
2083,9.0,2,1,-0.16580627858638763,1,2,0,-0.1657450944185257,-8.490489959716797,-8.336457252502441,10.612717628479004,0.006937190890312195,-0.0727105587720871,-3.8659651279449463
2084,2.0,2,1,0.13089969754219055,1,2,1,0.1608542799949646,-5.695215702056885,-11.375944137573242,6.571715831756592,-10.331779479980469,4.871667385101318,3.9043848514556885
2085,3.0,2,2,-0.1483529806137085,1,2,0,-0.14973664283752441,-8.884016036987305,-4.627929210662842,9.334189414978027,2.8134031295776367,-1.6248795986175537,-4.173527717590332
2086,43.0,0,1,0.030543262138962746,1,0,2,0.011801499873399734,5.832271575927734,-5.687568187713623,-2.720250129699707,-4.113145351409912,-0.9071695804595947,2.37358021736145
2087,2.0,2,2,0.09599310904741287,1,2,2,0.09731361269950867,-4.3037028312683105,-6.849526405334473,4.893706798553467,-5.190423011779785,2.31350040435791,2.342639207839966
2088,3.0,2,1,-0.1483529806137085,1,2,1,-0.1617186963558197,-7.959506988525391,-2.6813642978668213,7.95766019821167,0.1501392275094986,1.3525667190551758,-5.4577813148498535
2089,40.0,0,0,-0.004363323096185923,1,0,0,-0.00512787327170372,5.863371849060059,-3.9598042964935303,-3.065189838409424,1.7667878866195679,-0.3494188189506531,-2.08198881149292
2090,3.0,2,1,0.04363323003053665,1,2,0,0.02392800897359848,-1.0467877388000488,-6.428172588348389,3.257678747177124,1.4910697937011719,1.2127364873886108,-4.5082197189331055
2091,2.0,2,1,-0.11344639956951141,1,2,1,-0.11359946429729462,-3.601747751235962,-2.76181697845459,4.263340473175049,-1.9596039056777954,1.3764491081237793,0.15500251948833466
2092,12.0,2,0,0.06108652427792549,1,2,0,0.04726061597466469,-5.350310325622559,-7.506474018096924,7.07855224609375,5.867995738983154,0.35327374935150146,-6.10706901550293
2093,40.0,0,2,-0.006981316953897476,1,0,1,-0.016063373535871506,6.01253604888916,-5.32371187210083,-4.073021411895752,-4.688881874084473,2.356327533721924,1.0712089538574219
2094,2.0,2,0,0.04363323003053665,1,2,0,0.05154184624552727,-0.3224409520626068,-7.640200138092041,2.4613943099975586,0.2509702444076538,-0.40874379873275757,0.24501465260982513
2095,12.0,2,0,0.06101473420858383,1,2,0,0.05354547128081322,-7.113835334777832,-6.035597801208496,6.845139980316162,3.4494428634643555,0.24237357079982758,-4.539951324462891
2096,12.0,2,1,-0.1483529806137085,1,2,1,-0.16206131875514984,-4.783541202545166,-7.441344261169434,6.415017127990723,-2.507786512374878,5.219414710998535,-6.41005277633667
2097,12.0,0,1,-0.020962290465831757,1,0,1,0.0015759430825710297,6.952385425567627,-12.641057014465332,-3.605344533920288,-0.07210634648799896,0.5116042494773865,-6.750766277313232
2098,3.0,0,2,-0.02617993950843811,1,0,2,-0.033007171005010605,9.078383445739746,-10.481789588928223,-4.535309314727783,-4.372960567474365,0.06018029525876045,2.373462200164795
2099,56.0,2,2,0.13264502584934235,1,2,1,0.11606614291667938,-2.741708517074585,-6.049526691436768,4.052591800689697,0.12437628209590912,0.5867527723312378,-2.293964385986328
2100,40.0,0,1,-0.004363323096185923,1,0,1,0.005760323256254196,8.083544731140137,-5.276333808898926,-4.721728801727295,-2.564393997192383,0.42787817120552063,-1.9902921915054321
2101,40.0,0,1,-0.00794261135160923,1,0,1,0.02435692772269249,1.9161545038223267,-5.348476409912109,-0.6697219610214233,0.17822913825511932,1.697249174118042,-4.6092848777771
2102,3.0,2,1,-0.1483529806137085,1,2,1,-0.15882009267807007,-8.032852172851562,-3.156320333480835,8.191547393798828,-0.29223620891571045,1.7228971719741821,-5.288521766662598
2103,60.0,2,2,0.16755160689353943,1,2,2,0.14634037017822266,-7.306373596191406,-3.935575485229492,7.529459476470947,-8.03463077545166,-1.2254741191864014,6.212775707244873
2104,60.0,2,1,0.16144295036792755,1,2,1,0.13695725798606873,-3.059539794921875,-2.022542715072632,3.2450342178344727,-3.232813835144043,1.7737704515457153,0.42795515060424805
2105,38.0,0,0,-0.028377145528793335,1,0,0,-0.035477057099342346,2.970355749130249,-4.9124250411987305,-0.5012567639350891,1.2366670370101929,-0.5836572647094727,-1.6376926898956299
2106,38.0,0,1,-0.021816615015268326,1,0,2,-0.019416019320487976,5.661990642547607,-3.5601024627685547,-3.557316780090332,-5.265440940856934,0.4313077926635742,1.0798226594924927
2107,9.0,2,1,0.09599310904741287,1,2,1,0.06394438445568085,-4.487129211425781,-6.87907075881958,7.065624713897705,-4.3174309730529785,1.7521718740463257,1.5910727977752686
2108,41.0,0,1,0.013089969754219055,1,0,1,0.00795094296336174,7.94842004776001,-9.587067604064941,-4.066982269287109,-7.895887851715088,4.250234603881836,-0.35454800724983215
2109,9.0,2,1,-0.09599310904741287,1,2,0,-0.0921957939863205,-6.63231897354126,-10.353775978088379,8.861207962036133,2.245469093322754,-0.9377586841583252,-3.0109734535217285
2110,3.0,2,0,0.1483529806137085,1,2,0,0.16176864504814148,-7.120673656463623,-4.534047603607178,6.903024196624756,7.402332782745361,0.7988500595092773,-10.548868179321289
2111,56.0,2,2,0.13526301085948944,1,2,2,0.13298724591732025,-10.163163185119629,-5.870779991149902,9.520596504211426,-11.881186485290527,-1.6606935262680054,8.617212295532227
2112,2.0,2,2,0.07853981852531433,1,2,1,0.07744351029396057,-4.084988117218018,-8.647027015686035,5.452696323394775,-4.900033473968506,2.632209300994873,1.6338136196136475
2113,12.0,2,2,0.07853981852531433,1,2,2,0.060786034911870956,-2.4472506046295166,-5.115972995758057,4.925248146057129,-2.8561294078826904,0.7649967074394226,1.5106496810913086
2114,66.0,2,0,-0.13089969754219055,1,2,0,-0.13440178334712982,-4.618818759918213,-4.2244553565979,5.956514358520508,1.9948911666870117,-0.046785514801740646,-4.962674140930176
2115,38.0,0,0,-0.021816615015268326,1,0,0,-0.031223103404045105,6.166610240936279,-4.8321309089660645,-3.2191452980041504,6.301515102386475,-0.14353765547275543,-6.810166358947754
2116,43.0,0,1,0.02619750425219536,1,0,2,0.020075637847185135,4.493934631347656,-3.2037439346313477,-2.1591010093688965,-3.1509921550750732,0.3760594129562378,1.6231186389923096
2117,60.0,2,1,0.16755160689353943,1,2,2,0.13497422635555267,-10.08862018585205,-4.741476058959961,10.414055824279785,-12.7117919921875,1.3068252801895142,7.785536766052246
2118,40.0,0,1,-0.004363323096185923,1,0,1,-0.0071135349571704865,8.26837158203125,-6.525241851806641,-4.5359625816345215,0.030968278646469116,0.035668354481458664,-3.9017140865325928
2119,56.0,2,1,0.13526301085948944,1,2,1,0.15785382688045502,-5.815023899078369,-3.058595895767212,4.137983798980713,-0.4645806550979614,5.045234680175781,-6.761078834533691
2120,2.0,2,1,-0.1483529806137085,1,2,1,-0.15196235477924347,-4.009060382843018,-4.243902206420898,5.764993667602539,-3.5203802585601807,4.874744892120361,-4.380862712860107
2121,3.0,2,0,0.1483529806137085,1,2,0,0.12874746322631836,-5.140951633453369,-2.583374261856079,3.90834379196167,6.100793361663818,0.21688546240329742,-7.363977432250977
2122,12.0,2,1,-0.07853981852531433,1,2,0,-0.06990829110145569,-6.297143936157227,-4.452539443969727,7.021859169006348,0.6883847713470459,-1.522116780281067,0.5264643430709839
2123,12.0,0,0,-0.02617993950843811,1,0,0,-0.029217815026640892,2.458428144454956,-9.27582836151123,0.2737416923046112,0.7268801331520081,0.20397479832172394,-1.7268375158309937
2124,9.0,2,1,-0.04566265270113945,1,2,0,-0.057311370968818665,-2.4677016735076904,-4.50881814956665,3.9047911167144775,0.30629080533981323,-0.09770368039608002,-0.46811291575431824
2125,12.0,2,2,0.14252188801765442,1,2,2,0.13749028742313385,-6.75640869140625,-3.265406370162964,7.0771636962890625,-2.500948429107666,-0.8351339101791382,1.5343002080917358
2126,43.0,0,1,0.030543262138962746,1,0,0,0.04161037877202034,6.228367805480957,-6.524398326873779,-3.2077014446258545,5.473685264587402,-0.4235624074935913,-7.762284278869629
2127,2.0,2,2,0.07853981852531433,1,2,1,0.07755513489246368,-4.094701290130615,-8.641566276550293,5.456599235534668,-4.910728931427002,2.6324405670166016,1.6412230730056763
2128,2.0,2,1,-0.09599310904741287,1,2,2,-0.11285465955734253,-6.0666961669921875,-4.167792320251465,7.726916790008545,-5.870283603668213,0.30617445707321167,1.3124288320541382
2129,9.0,2,0,0.16580627858638763,1,2,1,0.15155461430549622,-8.213788032531738,-6.819584369659424,9.580504417419434,-1.769806981086731,0.2755224108695984,-0.47062161564826965
2130,41.0,0,2,0.010471975430846214,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
2131,2.0,2,1,-0.1483529806137085,1,2,1,-0.15260374546051025,-4.040007591247559,-4.1543402671813965,5.722997665405273,-3.4203741550445557,4.92721700668335,-4.549901962280273
2132,9.0,0,1,-0.008726646192371845,1,0,2,-0.012985363602638245,6.359118461608887,-5.345735549926758,-4.283994197845459,-10.212392807006836,2.7436797618865967,5.6902289390563965
2133,2.0,2,1,0.16580627858638763,1,2,1,0.13832567632198334,-2.2819628715515137,-7.079394340515137,1.8560664653778076,-5.1880784034729,3.342487096786499,1.0442543029785156
2134,2.0,2,0,-0.09599310904741287,1,2,1,-0.08428357541561127,-9.741975784301758,-4.914618968963623,10.607215881347656,-0.9057248830795288,-0.4959472417831421,-0.6836116313934326
2135,85.0,2,1,0.0369751900434494,1,2,1,0.024413689970970154,-1.8705805540084839,-2.140033483505249,2.5040721893310547,-2.5519042015075684,5.606168270111084,-4.231265544891357
2136,54.0,2,0,0.1178097277879715,1,2,0,0.08712798357009888,-4.222790241241455,-5.890068531036377,5.526742458343506,6.946180820465088,1.4650053977966309,-9.34266185760498
2137,3.0,2,1,0.09599310904741287,1,2,1,0.0704241544008255,-3.882030963897705,-9.008740425109863,7.252003192901611,1.7366539239883423,3.6665616035461426,-7.035248279571533
2138,66.0,2,0,-0.12391837686300278,1,2,0,-0.11687518656253815,-3.3030636310577393,-3.7471811771392822,4.068752288818359,2.6322379112243652,-2.5495314598083496,-0.4760798513889313
2139,2.0,2,2,-0.11344639956951141,1,2,2,-0.11131207644939423,-4.415550231933594,-3.8468222618103027,4.959958076477051,-3.911679983139038,-0.06477649509906769,3.7981860637664795
2140,12.0,2,1,-0.06108652427792549,1,2,0,-0.054790619760751724,-4.037624835968018,-12.340725898742676,7.385010242462158,1.5377525091171265,-1.4083424806594849,-0.39144080877304077
2141,9.0,2,2,-0.1483529806137085,1,2,2,-0.1468593180179596,-3.216172456741333,-3.6679904460906982,4.598461627960205,-2.115239381790161,-0.0005496256053447723,1.4026778936386108
2142,3.0,2,1,-0.09599310904741287,1,2,0,-0.08059889078140259,-8.172633171081543,-8.271563529968262,9.525390625,1.0863112211227417,-1.8117762804031372,0.47502461075782776
2143,9.0,2,2,0.04363323003053665,1,2,2,0.02105279266834259,-1.2013972997665405,-8.703914642333984,3.8589906692504883,-1.8213728666305542,-1.9230306148529053,2.5065624713897705
2144,12.0,2,0,-0.04363323003053665,1,2,2,-0.01924668624997139,-3.0194709300994873,-8.743095397949219,4.899102210998535,-4.122236251831055,0.0011680014431476593,2.8451268672943115
2145,12.0,2,0,0.04363323003053665,1,2,0,0.0535491444170475,-2.5233705043792725,-5.503224849700928,3.0416817665100098,2.4642107486724854,0.600496768951416,-3.0958852767944336
2146,12.0,2,1,-0.06108652427792549,1,2,2,-0.08526681363582611,-2.535653829574585,-11.362814903259277,5.930080890655518,0.08144877851009369,-1.2376638650894165,0.8627182245254517
2147,3.0,0,2,-0.02617993950843811,1,0,0,-0.02715155854821205,1.7030152082443237,-7.781809329986572,0.9749448299407959,1.039561152458191,-0.21912728250026703,-1.8902792930603027
2148,40.0,0,0,-0.004363323096185923,1,0,0,0.004772406071424484,6.3058061599731445,-9.214807510375977,-2.7815146446228027,4.6420369148254395,-0.3122185170650482,-7.136281490325928
2149,9.0,2,1,0.13089969754219055,1,2,1,0.12392224371433258,-2.6786983013153076,-4.146958351135254,4.196436405181885,-2.009268045425415,6.556711196899414,-5.362167835235596
2150,54.0,2,0,0.11519172787666321,1,2,2,0.11079618334770203,-4.690426349639893,-3.6209092140197754,5.735928058624268,-2.977484941482544,-0.09663321077823639,1.8646479845046997
2151,9.0,2,1,-0.11344639956951141,1,2,2,-0.13740448653697968,-6.875798225402832,-10.253517150878906,9.3519926071167,-2.6370162963867188,-2.401134729385376,1.1868542432785034
2152,3.0,2,0,0.06108652427792549,1,2,0,0.052865441888570786,-3.179582118988037,-2.6613070964813232,4.267889022827148,0.6891308426856995,0.666954755783081,-1.7511495351791382
2153,22.0,2,1,-0.16406095027923584,1,2,1,-0.17381514608860016,-4.904489517211914,-3.883209466934204,5.8006768226623535,-5.784890651702881,2.2474918365478516,-0.348539799451828
2154,2.0,2,0,-0.07853981852531433,1,2,0,-0.05023172125220299,-6.996974945068359,-11.40839958190918,9.32627010345459,1.853677749633789,-0.25335824489593506,-2.578369379043579
2155,12.0,2,2,0.13089969754219055,1,2,2,0.13062846660614014,-4.682226657867432,-6.567299842834473,6.037285327911377,-3.969494104385376,-0.3493131697177887,2.8201000690460205
2156,27.0,2,1,-0.1178097277879715,1,2,1,-0.11763566732406616,-4.343868732452393,-2.627190113067627,5.279639720916748,-4.526749610900879,2.391927480697632,-0.32369479537010193
2157,2.0,2,1,-0.06108652427792549,1,2,2,-0.07584318518638611,-6.073770999908447,-12.32065486907959,8.955276489257812,-1.32505464553833,-0.3670593500137329,0.6286238431930542
2158,12.0,2,0,0.04363323003053665,1,2,0,0.049097415059804916,0.12555979192256927,-6.014519214630127,1.0694024562835693,3.9101011753082275,-0.06148244068026543,-3.474337339401245
2159,9.0,2,2,-0.06108652427792549,1,2,2,-0.08348481357097626,-2.8060967922210693,-6.006280422210693,5.163530349731445,-0.7430617809295654,-0.226072296500206,0.3951996862888336
2160,12.0,2,1,0.11344639956951141,1,2,1,0.10410726070404053,-5.298268795013428,-2.5758891105651855,5.888515472412109,0.7397757768630981,0.8205645680427551,-2.1784517765045166
2161,9.0,2,1,-0.13089969754219055,1,2,0,-0.12668199837207794,-5.0755228996276855,-7.8249006271362305,7.2818098068237305,4.492465972900391,-2.4072680473327637,-3.597759246826172
2162,9.0,2,1,-0.07853981852531433,1,2,2,-0.09408760070800781,-7.70497465133667,-11.900310516357422,10.107401847839355,-2.0577120780944824,-0.4825248718261719,1.3174858093261719
2163,3.0,2,0,-0.07853981852531433,1,2,0,-0.09129942953586578,-7.375171184539795,-8.550662994384766,9.628209114074707,0.9151744842529297,0.8658660650253296,-4.473246097564697
2164,9.0,2,1,0.09599310904741287,1,2,1,0.09054805338382721,-1.695491075515747,-9.764026641845703,5.1119256019592285,-2.198939323425293,2.0388567447662354,-1.7233567237854004
2165,33.0,2,1,-0.05672319978475571,1,2,2,-0.06388382613658905,-4.334883213043213,-0.8108201622962952,3.6318724155426025,-2.4882583618164062,-1.7745931148529053,2.410327672958374
2166,85.0,2,1,0.05061454698443413,1,2,1,0.043476153165102005,-1.9695408344268799,-4.104530334472656,3.6495041847229004,-3.294133424758911,7.048088550567627,-4.821101665496826
2167,54.0,2,1,0.11713378876447678,1,2,0,0.10768574476242065,-4.886016368865967,-3.053962469100952,5.689309120178223,1.0019912719726562,-3.2526814937591553,0.48754188418388367
2168,33.0,2,0,-0.0593411959707737,1,2,1,-0.08548428118228912,-2.004629373550415,-5.4596333503723145,4.072109222412109,0.341025173664093,1.7957069873809814,-4.811951160430908
2169,38.0,0,2,-0.021816615015268326,1,0,0,-0.007763665169477463,5.299095153808594,-5.1003947257995605,-3.0845839977264404,3.497889518737793,1.6765919923782349,-7.926815032958984
2170,9.0,2,0,0.1483529806137085,1,2,0,0.13783353567123413,-3.9038214683532715,-3.095344305038452,4.774420261383057,3.74858021736145,-3.8244709968566895,-0.8991439342498779
2171,38.0,0,1,-0.030543262138962746,1,0,1,-0.034534670412540436,2.8511264324188232,-4.836493492126465,-0.3475065529346466,-1.9431980848312378,4.610764503479004,-3.9697608947753906
2172,3.0,2,0,0.1483529806137085,1,2,0,0.1494857668876648,-4.440840244293213,-3.9424924850463867,5.694965362548828,6.832517147064209,-5.2559943199157715,-2.778853178024292
2173,40.0,0,1,-0.006981316953897476,1,0,1,0.0010989643633365631,4.43142557144165,-2.889540910720825,-4.572093486785889,-3.070490598678589,1.7766920328140259,0.005737064406275749
2174,2.0,0,0,0.008726646192371845,1,0,2,0.04351101443171501,10.257287979125977,-7.640519618988037,-6.7545952796936035,-6.854837417602539,1.707237958908081,3.3229057788848877
2175,3.0,2,1,-0.13089969754219055,1,2,1,-0.14068980515003204,-5.0776472091674805,-8.460639953613281,7.401363849639893,0.029011592268943787,1.3481794595718384,-4.397067070007324
2176,27.0,2,2,-0.10908307880163193,1,2,0,-0.11107191443443298,-7.392076015472412,-1.5284701585769653,6.689062595367432,4.354554653167725,-0.5492348670959473,-6.795046806335449
2177,2.0,2,1,0.15418408811092377,1,2,1,0.12199531495571136,-0.8496389389038086,-8.28881549835205,3.1559619903564453,-2.8550875186920166,2.0394601821899414,1.1006476879119873
2178,9.0,0,0,0.02617993950843811,1,0,2,0.036769505590200424,8.788481712341309,-6.657968997955322,-6.651648998260498,-3.086962938308716,-0.5798282623291016,1.1086338758468628
2179,2.0,2,1,-0.1483529806137085,1,2,1,-0.1541786789894104,-3.9536499977111816,-3.8425493240356445,5.421071529388428,-2.704643726348877,4.856234073638916,-5.222772598266602
2180,9.0,2,2,-0.06128253415226936,1,2,2,-0.0520242415368557,-4.19041633605957,-4.440153121948242,5.60596227645874,0.06297533214092255,-0.8341760039329529,0.24013946950435638
2181,27.0,1,1,-0.1178097277879715,0,1,1,-0.024292783811688423,-3.5200247764587402,8.939800262451172,-5.0855841636657715,-8.413337707519531,6.897766590118408,-0.8461145162582397
2182,12.0,2,0,0.06108652427792549,1,2,0,0.038147009909152985,-6.0122151374816895,-9.019553184509277,8.326362609863281,4.930315971374512,0.24508820474147797,-4.629710674285889
2183,3.0,0,0,0.02617993950843811,1,0,0,0.006566960364580154,4.387141227722168,-1.6853183507919312,-3.1734936237335205,0.8594855070114136,-0.6641374826431274,-2.7507212162017822
2184,2.0,2,1,0.1483529806137085,1,2,2,0.11320799589157104,-5.931097984313965,-16.695602416992188,8.491345405578613,-9.151656150817871,-0.3396254777908325,5.8175950050354
2185,9.0,0,1,0.02617993950843811,1,0,1,0.02112698182463646,8.967536926269531,-9.709874153137207,-4.862757205963135,-1.7513281106948853,0.17426930367946625,-0.21108245849609375
2186,2.0,2,2,0.09599310904741287,1,2,2,0.09456674754619598,-5.1208109855651855,-5.470215797424316,4.883501052856445,-5.677364349365234,2.235015392303467,2.6483607292175293
2187,40.0,0,1,-0.004363323096185923,1,0,1,-0.008584674447774887,5.7663397789001465,-1.7259489297866821,-3.922821283340454,-0.9527813196182251,0.5918521881103516,-1.7910481691360474
2188,3.0,2,1,0.13089969754219055,1,2,1,0.09430056810379028,-6.7408246994018555,-8.182873725891113,7.564001560211182,0.33457493782043457,4.591774940490723,-9.073486328125
2189,38.0,0,1,-0.030543262138962746,1,0,1,-0.034006986767053604,3.238831043243408,-4.560478210449219,-0.8359284400939941,-0.07922638952732086,1.3221317529678345,-2.1281607151031494
2190,40.0,0,0,-0.004363323096185923,1,0,0,-0.003522586077451706,4.368587017059326,0.39288654923439026,-3.7657008171081543,1.4274040460586548,0.23509852588176727,-4.383530139923096
2191,54.0,2,1,0.11398082971572876,1,2,0,0.10867252945899963,-6.073111057281494,-8.1365385055542,8.852887153625488,0.6487427353858948,-1.440971851348877,-1.7515995502471924
2192,3.0,2,2,-0.1483529806137085,1,2,0,-0.13798420131206512,-9.523172378540039,-7.738523006439209,11.162216186523438,2.945664644241333,-2.092472791671753,-2.030226945877075
2193,3.0,2,0,-0.06108652427792549,1,2,0,-0.07291819155216217,-5.729825019836426,-5.301584243774414,6.927761077880859,1.0816481113433838,-1.8686188459396362,-1.5909628868103027
2194,2.0,2,2,0.09599310904741287,1,2,2,0.09179532527923584,-5.615889549255371,-4.9319167137146,5.0611653327941895,-5.880914211273193,1.8660775423049927,2.9836249351501465
2195,9.0,2,1,-0.13089969754219055,1,2,2,-0.1263432502746582,-3.2373275756835938,-6.111533164978027,5.409487724304199,-8.207924842834473,0.5303133130073547,6.21864652633667
2196,9.0,2,1,0.09599310904741287,1,2,2,0.10950347781181335,-5.357004642486572,-7.960087299346924,6.403425216674805,-5.909570217132568,-0.4563720226287842,5.780614376068115
2197,54.0,2,1,0.11519172787666321,1,2,1,0.10371626913547516,-5.851586818695068,-2.7978665828704834,6.432920455932617,0.5297197103500366,1.3726080656051636,-3.0898990631103516
2198,40.0,0,2,-0.004363323096185923,1,0,2,0.004560139030218124,6.570798873901367,-7.025918006896973,-2.406353712081909,-4.769781112670898,0.07587602734565735,4.599058628082275
2199,12.0,2,0,-0.16580627858638763,1,2,0,-0.13548783957958221,-4.411304473876953,-11.236205101013184,9.197525978088379,0.18227237462997437,-1.3404455184936523,-0.02989262528717518
2200,9.0,0,1,0.02617993950843811,1,0,1,0.00024435296654701233,8.063234329223633,-6.207150936126709,-5.7642974853515625,-3.6951465606689453,1.4548341035842896,0.4163897931575775
2201,2.0,2,1,0.06108652427792549,1,2,2,0.06362006068229675,-3.061038017272949,-6.561898708343506,4.100647926330566,-0.8777837753295898,-0.2841387987136841,0.9182432293891907
2202,9.0,2,1,0.08015049248933792,1,2,0,0.07830941677093506,-4.1485276222229,-3.258925199508667,3.544872522354126,4.531469821929932,1.3647626638412476,-5.886999130249023
2203,56.0,2,0,0.13526301085948944,1,2,1,0.10165904462337494,-8.485715866088867,-9.452814102172852,10.013509750366211,-2.2954368591308594,2.360896348953247,-3.8878750801086426
2204,12.0,0,1,-0.02617993950843811,1,0,1,-0.0553898848593235,1.9521147012710571,-11.639246940612793,0.6533091068267822,-4.131225109100342,1.8344286680221558,-1.1522071361541748
2205,33.0,1,1,-0.06544984877109528,0,1,1,0.000245656818151474,-7.531069278717041,11.498392105102539,-3.208184242248535,-9.570834159851074,7.793456554412842,-2.688985586166382
2206,12.0,2,0,-0.04363323003053665,1,2,2,-0.06738293170928955,-2.4517104625701904,-7.551202297210693,4.49859619140625,-6.207491397857666,1.4323567152023315,2.3956658840179443
2207,9.0,2,1,-0.09599310904741287,1,2,0,-0.10172271728515625,-9.414284706115723,-7.878004550933838,10.446786880493164,2.315443277359009,1.1749640703201294,-6.3647308349609375
2208,3.0,2,2,0.11344639956951141,1,2,2,0.09865200519561768,-5.647552013397217,-3.8398211002349854,6.144538402557373,-1.0113904476165771,-2.0596513748168945,1.2768914699554443
2209,12.0,2,1,-0.1483529806137085,1,2,2,-0.1506226658821106,-4.70430326461792,-3.2145941257476807,5.729247570037842,-3.1436362266540527,-0.41029787063598633,1.7867534160614014
2210,2.0,2,0,-0.07853981852531433,1,2,0,-0.07979714870452881,-6.938275337219238,-9.023998260498047,8.441692352294922,1.2392001152038574,0.4080616235733032,-4.40661096572876
2211,3.0,2,2,-0.09599310904741287,1,2,0,-0.08172634243965149,-7.728941440582275,-7.773545742034912,9.089470863342285,1.37873113155365,-1.9265795946121216,0.21821799874305725
2212,3.0,2,0,0.14252188801765442,1,2,0,0.13611581921577454,-5.4829206466674805,-6.854043483734131,6.668217658996582,5.749232292175293,1.5456517934799194,-8.246466636657715
2213,33.0,2,2,-0.05672319978475571,1,2,2,-0.036909427493810654,-3.2203078269958496,-3.913766860961914,3.171020030975342,-9.186933517456055,3.0587997436523438,4.422613620758057
2214,3.0,2,1,-0.07853981852531433,1,2,0,-0.11107569932937622,-2.576883554458618,-10.911755561828613,5.919071674346924,1.9179800748825073,-0.7977495193481445,-1.9899826049804688
2215,12.0,2,0,0.04363323003053665,1,2,1,0.027685895562171936,-2.3711767196655273,-11.364680290222168,6.528069496154785,0.4871175289154053,1.958274006843567,-3.5101518630981445
2216,3.0,0,2,-0.02617993950843811,1,2,1,-0.024837587028741837,0.5789801478385925,-8.573960304260254,1.3166496753692627,-0.868604302406311,0.15835709869861603,-0.7442888021469116
2217,41.0,0,2,0.013089969754219055,1,0,2,0.011916860938072205,5.998363018035889,-7.116903781890869,-1.792261004447937,-1.4436650276184082,-0.9515985250473022,3.0632851123809814
2218,12.0,2,1,-0.11344639956951141,1,2,1,-0.12423579394817352,-4.523294448852539,-3.1205742359161377,5.642073154449463,-6.34002161026001,4.711714267730713,-1.3360304832458496
2219,12.0,2,1,-0.16580627858638763,1,2,0,-0.15886706113815308,-4.790721416473389,-4.1612019538879395,6.486237049102783,-0.08437344431877136,-0.35834288597106934,-3.184513807296753
2220,12.0,2,0,0.16580627858638763,1,2,2,0.12916268408298492,-6.21606969833374,1.6924761533737183,2.811954975128174,-8.29984188079834,2.479914903640747,3.778423309326172
2221,3.0,2,0,0.06108652427792549,1,2,0,0.033150073140859604,-2.675102710723877,-7.467702388763428,5.56430196762085,4.410136699676514,3.0582823753356934,-8.903159141540527
2222,3.0,0,1,0.02617993950843811,1,0,1,0.016447432339191437,6.43520975112915,-7.536839485168457,-3.375836133956909,-12.197713851928711,6.296548366546631,5.714000701904297
