window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2176,27,2,2,-0.109083078249646,1,2,1,-0.0856963470578194,-5.4376148535413,-6.87260910564725,-0.005400132181939,-1.08224869745014,-0.947066648091122,-1.29722109185028
2177,2,2,1,0.154184090544277,1,2,1,0.0743497535586357,-4.89813351423421,-18.6877635013667,-0.00748850355653498,-4.20434726359741,-0.0455242511569994,-3.52089415620301
2178,9,0,0,0.0261799387799149,1,0,1,0.0109148640185595,-0.0971368877987672,-9.24826849334257,-2.38084976518911,-1.8268883427994,-0.621272805060382,-1.19790349974299
2179,2,2,1,-0.148352986419518,1,2,1,-0.148727744817734,-10.4845602338624,-4.12742536137104,-0.0162841929900664,-3.71381269352655,-0.0414064373205656,-4.12418929454607
2180,9,2,2,-0.0612825324760313,1,2,1,-0.0445214994251728,-3.56527751687183,-5.37877291290046,-0.0334560014062881,-1.51172679437794,-0.50587240721169,-1.73448045762866
2181,27,1,1,-0.117809724509617,0,1,1,0.0263077672570944,-2.4650168001574,-0.169625051912436,-2.64491629622182,-6.95534203055119,-0.00707596676738028,-5.09989235431812
2182,12,2,0,0.0610865238198015,1,2,2,0.0535220764577389,-3.29386336025842,-9.18133577032565,-0.0379232278055752,-3.11359634128267,-1.46340033310711,-0.322810308087763
2183,3,0,0,0.0261799387799149,1,0,1,0.0599298775196075,-0.385394022468526,-2.40384524008185,-1.47208058393258,-1.26020161456571,-0.392373721014948,-3.19536470851191
2184,2,2,1,0.148352986419518,1,2,2,0.0406815968453884,-12.3677926983329,-9.87170183644963,-5.59107197744801e-05,-9.98093229604255,-2.77742395866034,-0.064266315960572
2185,9,0,1,0.0261799387799149,1,0,2,-0.022731127217412,-0.146995134574446,-12.89989137483,-1.98997097277774,-2.32003270564128,-0.844412473416921,-0.750946149741269
2186,2,2,2,0.0959931088596881,1,2,1,0.0625789985060692,-6.66636722975096,-25.3637195973642,-0.00127378732118692,-7.53210185386816,-0.237103673363634,-1.55800879201117
2187,40,0,1,-0.00436332312998582,1,0,1,0.00114823365584016,-0.00605709218217372,-7.03039159298253,-5.26795422401305,-1.01207478400666,-0.51708524424202,-3.21190115148871
2188,3,2,1,0.130899693899575,1,2,0,0.122979819774628,-7.41320674771654,-6.20896829538896,-0.0026179816685044,-0.581128309001109,-0.842458209429355,-4.59696261618463
2189,38,0,1,-0.0305432619099008,1,2,2,-0.00376668712124228,-1.36100206722928,-2.65120083915179,-0.395965522988215,-1.04366786483372,-1.22325753582509,-1.03967569184236
2190,40,0,0,-0.00436332312998582,1,0,0,0.0147963631898165,-0.0042804766318318,-6.27044951094868,-6.04069080874269,-0.398107109995465,-1.16835882125136,-4.04366076015584
2191,54,2,1,0.113980826650746,1,2,1,0.0973890200257301,-8.17601273909797,-9.31314623505828,-0.00037164440675789,-1.56622427086754,-0.672687850956525,-1.26999602643162
2192,3,2,2,-0.148352986419518,1,2,0,-0.151758834719658,-5.46400402512398,-10.9407944425184,-0.00426335672459973,-0.278341359888112,-2.47581160758326,-1.8396887393079
2193,3,2,0,-0.0610865238198015,1,2,2,-0.0671130046248436,-3.20717985943755,-5.69935307909614,-0.0448077523546528,-3.68849081795185,-1.60394361255139,-0.256327590027179
2194,2,2,2,0.0959931088596881,1,2,1,0.0687818303704262,-7.01453624633066,-24.4136341537571,-0.000899122923821507,-6.47133881673702,-0.258205474759628,-1.48714823347658
2195,9,2,1,-0.130899693899575,1,2,2,-0.126671567559242,-10.8424321072656,-8.27008451379884,-0.00027570948645384,-4.29895870264617,-2.20554314301123,-0.132130541149755
2196,9,2,1,0.0959931088596881,1,2,2,0.0699081122875214,-5.53906593932416,-2.68054509117277,-0.0752150486826917,-6.47906485664981,-1.05062883252433,-0.432712519170886
2197,54,2,1,0.115191730631626,1,2,1,0.108681365847588,-8.8292028850381,-5.6453544490591,-0.00368713754119156,-0.941500377032905,-0.582330360011839,-2.9688424558523
2198,40,0,2,-0.00436332312998582,1,0,2,-0.00340436166152358,-0.156354693844483,-5.16266889792908,-1.97315336443024,-5.05836152995315,-3.97994609599924,-0.0253615556938237
2199,12,2,0,-0.165806278939461,1,2,0,-0.145100980997086,-11.304080748521,-13.2351882184353,-1.40667951038905e-05,-0.488064693803896,-1.45994152133067,-1.87121216070398
2200,9,0,1,0.0261799387799149,1,0,1,0.0449281074106693,-0.482736846185322,-8.73956036097958,-0.960379461722556,-2.15875833460479,-0.624545058089164,-1.05260725427906
2201,2,2,1,0.0610865238198015,1,2,1,0.0510423146188259,-4.91205520071275,-22.8857376171784,-0.00738449774124311,-3.18688956181272,-0.0888878651290723,-3.12922400433143
2202,9,2,1,0.0801504961670248,1,2,0,0.0807011425495148,-7.86797462222707,-1.91706190601691,-0.159489548119147,-0.308903342417131,-1.62258752598406,-2.68295258574047
2203,56,2,0,0.135263017029561,1,2,1,0.116838105022907,-8.28106696282179,-9.92099099482689,-0.000302360464619353,-1.15457420321011,-0.602871049059379,-1.98362190446977
2204,12,0,1,-0.0261799387799149,1,0,2,-0.079381488263607,-0.0328300726628001,-18.6426590464942,-3.43278253820516,-1.74113492708148,-1.02776601275368,-0.761697325871185
2205,33,1,1,-0.0654498469497874,0,1,1,0.0677401274442673,-5.03144519660889,-0.0561491785329094,-3.0350458014068,-6.86040319256566,-0.00541031988985822,-5.43820585013948
2206,12,2,0,-0.0436332312998582,1,2,1,-0.0567748434841633,-1.58349504711516,-5.52285241907293,-0.234774589065717,-2.21543207559758,-0.266475805580275,-2.08089026818981
2207,9,2,1,-0.0959931088596881,1,2,1,-0.088762030005455,-4.88303205279545,-7.73061776656442,-0.00804540690008502,-2.11839235851152,-0.427728071299514,-1.47934611605678
2208,3,2,2,0.113446401379631,1,2,2,0.106234289705753,-6.62388112739669,-7.05734847594305,-0.00219173831187143,-1.17665829831961,-1.09076317148217,-1.03357556329694
2209,12,2,1,-0.148352986419518,1,2,2,-0.138256877660751,-10.7535285953139,-6.40468691744587,-0.0016765932387114,-2.64928793097795,-2.28983803495712,-0.188723253426102
2210,2,2,0,-0.0785398163397448,1,2,1,-0.0784460678696632,-4.07170591985984,-8.37881043366906,-0.0174289011469274,-1.30569123341186,-0.68477107006109,-1.49250323843869
2211,3,2,2,-0.0959931088596881,1,2,0,-0.114215224981308,-4.04602421002776,-10.3515109115673,-0.0176791244004516,-0.964585797159443,-1.33366660486355,-1.03465301673871
2212,3,2,0,0.142521882294759,1,2,0,0.142238408327103,-7.80620219484136,-9.81591250936295,-0.000461804193574372,-0.261274457112253,-1.5998655322797,-3.57530955448793
2213,33,2,2,-0.0567232006898157,1,2,2,-0.0662046000361443,-5.01040430528027,-3.89156789870748,-0.0274550124027376,-4.60934490249587,-2.39089718990225,-0.107035112109302
2214,3,2,1,-0.0785398163397448,1,2,2,-0.0868862345814705,-3.56296324291631,-10.1283557441119,-0.0288055033264418,-1.12279398083119,-1.2629986281464,-0.936937938033881
2215,12,2,0,0.0436332312998582,1,2,1,0.00981037504971027,-0.878314661093257,-8.61112980999324,-0.537280168611258,-1.53304490647029,-0.638399167232495,-1.3626347157152
2216,3,0,2,-0.0261799387799149,1,0,2,-0.0572870709002018,-0.298292156620225,-9.74018569439396,-1.35535128696243,-2.08644763841146,-0.922610782935367,-0.737323168794225
2217,41,0,2,0.0130899693899575,1,0,2,0.00616572285071015,-0.214796788107204,-3.53069756337492,-1.80782731270951,-3.85591273019932,-1.62896826701974,-0.244988051969178
2218,12,2,1,-0.113446401379631,1,2,1,-0.108790099620819,-8.14749141557985,-3.4834031970545,-0.0314826893275186,-4.0530992497589,-0.0455571887690479,-3.60576784595917
2219,12,2,1,-0.165806278939461,1,2,1,-0.162041842937469,-9.80163011056146,-4.64201554191438,-0.00974091159791357,-2.89680333771784,-0.406334044407653,-1.27757274385857
2220,12,2,0,0.165806278939461,1,2,1,0.143904387950897,-6.95535619298429,-3.36165621680067,-0.0362816494040171,-2.25282876731646,-0.309570518423024,-1.82550330506413
2221,3,2,0,0.0610865238198015,1,2,0,0.0576789714396,-2.75689827844891,-4.40051393762259,-0.0787828633737442,-0.385547825579377,-1.15377932847492,-5.40819571657706
2222,3,0,1,0.0261799387799149,1,0,1,0.00357295060530305,-0.00792596282200203,-14.1586675254472,-4.84166149923199,-9.85890787094957,-0.139949944155311,-2.03602948233919
2223,3,2,0,-0.0610865238198015,1,2,1,-0.0798374935984612,-3.4915049494349,-3.85416557475399,-0.0530276739809864,-1.76393127585353,-0.293705383923413,-2.48730040384611
2224,3,0,2,-0.00872664625997165,1,0,2,-0.0455660633742809,-0.0347450129341549,-11.8202045270794,-3.37725669679842,-1.45411591699215,-1.01909041361115,-0.902708210312664
2225,3,2,0,0.148548995075748,1,2,1,0.144348010420799,-6.90443488078383,-2.47103019814509,-0.0893789864290583,-3.11815308487898,-0.156218524585187,-2.29870275052286
2226,3,2,1,-0.0581099874989884,1,2,2,-0.0577383637428284,-2.58444098822054,-6.41320646465546,-0.0802105386337293,-2.96570621815778,-0.841845466028973,-0.658627159725766
2227,33,2,0,-0.0593411945678072,1,2,1,-0.0562954507768154,-4.48490740589688,-3.95358630768785,-0.0309374198829893,-1.76558884708807,-0.206777174831433,-4.15325700222029
2228,33,2,1,-0.0603024891948822,1,2,2,-0.0645606890320778,-3.93468046552149,-5.98511795125607,-0.0223149823839755,-6.57217912897685,-2.26712206138738,-0.110941238683698
2229,56,2,1,0.130917259305258,1,2,2,0.121395118534565,-6.24390551456043,-5.11659621867044,-0.00797030206722196,-3.13349202292596,-1.15110841892277,-0.446054973206429
2230,2,2,1,0.0610865238198015,1,2,1,0.0534642599523067,-5.50882258132919,-24.2371008628995,-0.00405907778947363,-3.68466252267631,-0.0787753825153905,-2.9828796594696
2231,2,0,1,0.0261799387799149,1,0,1,-0.00561457639560103,-1.66893144637625e-06,-23.8634469390877,-13.3277223140216,-2.64864731593191,-0.0742004369874275,-7.172321160323
2232,2,2,2,0.0959931088596881,1,2,1,0.0633433312177658,-6.7111579912165,-24.5047389722895,-0.00121804717861379,-7.24754513256204,-0.309159652303924,-1.32717880475989
2233,43,0,2,0.0305432619099008,1,0,0,0.0532047562301159,-0.389192379414421,-3.66819361141701,-1.21444882238256,-0.872865117919436,-1.4830080644175,-1.03481212622914
2234,12,2,2,0.0787358249959746,1,2,2,0.0761065930128098,-4.97948061890052,-7.43517956254145,-0.00749570990287598,-2.4959091769003,-1.20040147990544,-0.483688512567067
2235,12,2,1,0.113446401379631,1,2,0,0.0941210389137268,-7.22548609564541,-7.80034190712792,-0.00113802313435938,-0.358157063889666,-1.21227849812358,-5.64983642118581
2236,9,2,1,-0.0436332312998582,1,2,0,-0.0564329400658607,-3.19361047174403,-6.48621802780499,-0.0434795038206648,-0.417465111134907,-2.09333984800343,-1.5232104798146
2237,3,2,2,-0.113446401379631,1,2,0,-0.142493203282356,-6.32445770700708,-9.40046265970772,-0.00187638499259818,-0.478879651053551,-1.2477167332553,-2.37125702475254
2238,9,2,1,-0.0610865238198015,1,2,1,-0.0546658001840115,-2.82057811770406,-9.38294508260537,-0.0615091584018773,-1.86439601005872,-0.446995273963265,-1.58248796995353
2239,2,2,1,0.148352986419518,1,2,1,0.0964131280779839,-6.07593191634255,-19.88153061356,-0.00230010424569457,-4.61047612798792,-0.0219709197282714,-4.44099107578639
2240,27,2,1,-0.111701072127637,1,2,0,-0.12914814054966,-5.03547972344062,-10.2355949176613,-0.00656045999451377,-0.528456478007067,-1.63555340190966,-1.53413867005217
2241,2,2,2,-0.0436332312998582,1,2,1,-0.0485123209655285,-1.25803161365015,-6.89986761801143,-0.335781681118469,-1.97326216706167,-0.228128832321651,-2.73374316689399
2242,12,2,1,0.0610865238198015,1,2,2,0.0576019622385502,-3.67515670310509,-8.16796144431498,-0.0259631890995297,-2.3030843916217,-0.884610042443509,-0.719132330805071
2243,41,0,1,0.010471975511966,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
2244,27,2,1,-0.109083078249646,1,2,1,-0.0909339115023613,-5.23016502286075,-6.8811568574783,-0.00640010096752723,-2.30129941318182,-0.460792584211334,-1.31271714737118
2245,43,0,2,0.0305432619099008,1,0,2,0.0456813387572765,-0.660380807632794,-6.34584618210876,-0.730659173171759,-1.97745465885933,-0.872034713268573,-0.813104959943962
2246,2,2,1,0.113446401379631,1,2,1,0.0759105905890465,-7.37192624346478,-23.895110549914,-0.000628847871829234,-4.61046311381881,-0.0637249864850219,-2.96056310899596
2247,40,0,1,-0.00698131700797732,1,0,1,-0.0321718826889992,-0.0126994353220933,-11.2633165144089,-4.37355449391645,-1.81971163809668,-0.768964276336584,-0.982337990732829
2248,2,2,1,0.165806278939461,1,2,1,0.107567153871059,-4.88184978761648,-9.71237137036795,-0.00767282218576946,-1.7612925125735,-0.413021713711138,-1.79258294833828
2249,40,0,2,-0.0130899693899575,1,0,0,0.0264643784612417,-0.296172015163741,-2.89052062412594,-1.60547979716476,-0.836299390968747,-1.0620005091952,-1.50992949107702
2250,2,2,1,0.0610865238198015,1,2,1,0.0543078817427158,-5.85999578394068,-24.967443427324,-0.00285526056244685,-4.04912981898125,-0.0832489792595865,-2.77354136005542
2251,12,2,1,0.0785398163397448,1,2,2,0.0692709311842918,-5.45586549302669,-8.04902426509315,-0.00460113995503619,-2.48406351019956,-0.864338538995393,-0.702660005328126
2252,9,2,1,-0.0436332312998582,1,2,0,-0.0406350269913673,-4.94327591187729,-5.42384045345985,-0.0116085453748689,-0.166335402588934,-2.70745163671969,-2.44724946711835
2253,3,0,1,-0.00872664625997165,1,0,1,-0.0227190461009741,-0.0260866426950522,-10.6656148710148,-3.66025320367401,-1.04091611236449,-0.738409965531353,-1.77788107773958
2254,22,2,1,-0.170169602069447,1,2,1,-0.162805527448654,-11.0864406930118,-4.79390255904628,-0.00833001527403547,-4.03262126622411,-0.0250142432874715,-4.96525749296296
2255,9,2,1,-0.0436332312998582,1,2,0,-0.0425969734787941,-4.6021873511279,-5.77064109884029,-0.0132348476484068,-0.251008379722775,-3.01022042526515,-1.75617995035935
2256,9,2,1,0.164442263222873,1,2,2,0.162123441696167,-8.34745477544008,-4.76302264496548,-0.00881552676956237,-1.97796354658455,-2.03530036235125,-0.313330721577696
2257,33,2,1,-0.0567232006898157,1,2,0,-0.0502934902906418,-4.48890437136047,-3.08033595530219,-0.0588764043380567,-0.828896347947312,-1.48696279073149,-1.08645354738649
2258,9,2,2,0.0610865238198015,1,2,1,0.0489792376756668,-4.36833269230292,-9.46917992406264,-0.0128315257658436,-1.41190440293896,-0.456634570533885,-2.09630744200608
2259,3,2,2,-0.0963706044873559,1,2,0,-0.123941242694855,-5.25239660909719,-9.62110763016849,-0.00531533852246442,-0.618336937682822,-1.21690510002791,-1.80171982056628
2260,3,2,2,-0.113446401379631,1,2,0,-0.13737365603447,-7.39208590840363,-9.59124552806544,-0.000684614826571029,-0.613002104856306,-1.24404582169599,-1.77159164434914
2261,9,0,2,-0.0261799387799149,1,2,0,-0.0305023472756147,-1.07540309388541,-5.78904236333379,-0.421931612577443,-0.720261624443958,-1.66371480011968,-1.12719381013691
2262,12,2,1,0.148352986419518,1,2,1,0.109887585043907,-6.64887987903654,-3.2994938896797,-0.0389459830193893,-0.713608695538781,-0.685360781860242,-5.08024865453771
2263,9,2,2,-0.0610865238198015,1,2,0,-0.0918658897280693,-5.85237297476785,-10.3871158802291,-0.00290816290291552,-0.549687390651781,-2.16834282684698,-1.17602428457842
2264,85,1,1,0.0506145483078356,0,1,1,0.170455083250999,-7.6623838646798,-0.00902252396092503,-4.76630049244254,-11.1206228587879,-3.36175847179894e-05,-10.8827221701209
2265,2,0,0,0.00872664625997165,1,0,1,0.0063581527210772,-0.00084507400022607,-16.9310704793141,-7.07646001295857,-1.09643667351359,-0.449352236820575,-3.57915258750774
2266,9,2,1,0.0959931088596881,1,2,0,0.107734225690365,-7.41802599919133,-3.71049073067471,-0.0253853988790298,-0.137718260636423,-2.25115972343598,-3.75592618218489
2267,9,0,2,-0.031397586943367,1,2,2,-0.0421130768954754,-2.25312441976009,-3.63872927368513,-0.14082211082652,-1.59991896201879,-1.27094838743501,-0.658703862156995
2268,12,2,2,0.130899693899575,1,2,2,0.12163832038641,-6.61473442638675,-5.16949253874448,-0.00705273623953632,-2.99315254722284,-1.17799799649886,-0.443203896687621
2269,3,2,1,0.151329522740331,1,2,1,0.145969167351723,-6.95354935624775,-2.2601470210737,-0.111256030434837,-4.00132759464446,-0.0510731704296721,-3.45778285486865
2270,38,0,1,-0.0218166156499291,1,0,0,-0.0158459022641182,-0.571292626071344,-2.24621543707157,-1.11046354325795,-0.797757713992758,-0.825415820442759,-2.19274820688932
2271,12,2,1,0.0959931088596881,1,2,1,0.0954043045639992,-8.63882208781508,-6.9120459459514,-0.00117352891101871,-0.844226594455898,-0.660189432866374,-2.93075279763168
2272,60,2,2,0.167551608191456,1,2,1,0.141901582479477,-9.66520786314443,-9.06356430261842,-0.000179247230664637,-1.01044399935351,-0.704783404293117,-1.95385207798471
2273,3,2,2,-0.148352986419518,1,2,0,-0.158571094274521,-8.21692534620203,-8.16791413557428,-0.000553820875792657,-0.660669265567532,-0.937411524490842,-2.3875528252866
2274,12,2,1,-0.0785398163397448,1,2,1,-0.0780616849660873,-4.45363888153971,-9.38126116884153,-0.0117896444732063,-1.0797535149545,-0.745614195445514,-1.68266468816442
2275,9,2,1,0.165806278939461,1,2,1,0.132643058896065,-8.44491506959309,-6.93436454583613,-0.00118946216512572,-1.18500588640282,-0.44446005005016,-2.93585688925059
2276,12,0,1,0.0261799387799149,1,0,1,0.0154691655188799,-0.388999493305066,-7.69537216458877,-1.13379255853085,-1.06412509022627,-0.585487069673776,-2.32140252225646
2277,12,2,2,0.130899693899575,1,2,2,0.116047278046608,-5.97859049216359,-4.27419523123959,-0.0165924878510916,-3.42932195540682,-1.29857564774529,-0.364317219889169
2278,43,0,0,0.0256357859242946,1,0,0,0.0612832717597485,-0.186631616837418,-3.76851171035096,-1.91620562870418,-0.297612554360502,-3.19133376667708,-1.53111645349033
2279,9,2,1,0.0785398163397448,1,2,1,0.0275354329496622,-0.992067641321245,-8.42881310203536,-0.463668074211569,-8.47115873442022,-0.641026230850675,-0.748577375863451
2280,2,2,1,-0.148352986419518,1,2,1,-0.14356791973114,-10.3461754508578,-4.37180594537519,-0.0127413304930169,-3.83585965826394,-0.0370224322915987,-4.21565466776007
2281,56,2,1,0.135263017029561,1,2,1,0.122144661843777,-8.88342381539305,-3.95668178551972,-0.0194531059521813,-0.985437598495683,-0.543974413755763,-3.07288672662344
2282,9,2,0,0.0959931088596881,1,2,0,0.0946843102574348,-8.39748425562011,-6.87245412517993,-0.00126208998870975,-0.726642874090945,-0.776493203567746,-2.87432670555074
2283,12,2,0,-0.165806278939461,1,2,2,-0.156715542078018,-10.4332972803783,-9.11637508999271,-0.000139365370386968,-1.19036377387386,-2.02177285023496,-0.57364307904437
2284,9,2,0,0.148352986419518,1,2,1,0.141803979873657,-6.88476422632001,-2.86259060732699,-0.0599027274699328,-1.98749120244115,-0.217508846391256,-2.83974290234184
2285,9,2,1,-0.0610865238198015,1,2,1,-0.0538819544017315,-2.98853673351184,-7.8513554553606,-0.052083411910693,-2.07161906680262,-0.285302944272031,-2.10183533509612
2286,9,2,1,-0.148352986419518,1,2,0,-0.127159982919693,-8.80547697353707,-8.35547236704044,-0.000385120154496628,-0.272907600460113,-2.93475454604795,-1.68366020824623
2287,3,2,0,0.0610865238198015,1,2,1,0.052207138389349,-2.32897685624491,-5.12258507183101,-0.10909631190388,-0.76078982889092,-0.709847181933663,-3.19458596054355
2288,27,2,1,-0.117809724509617,1,2,1,-0.0500706881284714,-1.74692304044325,-4.61148481989064,-0.203643102107441,-3.79277605237166,-0.0316919716835837,-4.74880315065837
2289,2,2,2,-0.130899693899575,1,2,2,-0.130810275673866,-9.11924010540496,-4.31489731914751,-0.013569150184318,-1.5829114587765,-1.98472756434222,-0.419758309061458
2290,3,2,2,-0.148352986419518,1,2,0,-0.164004296064377,-8.26407664670181,-9.0816396567228,-0.000371405899583833,-0.548158398644269,-1.18814461664193,-2.14386969700039
2291,2,2,2,-0.113446401379631,1,2,2,-0.119951717555523,-9.76922116526189,-5.9998802018768,-0.00253951869418856,-3.7879054354376,-3.13034694554129,-0.0686489649969931
2292,33,2,1,-0.0654498469497874,1,2,1,-0.0626129731535912,-5.3478452882695,-2.73313928178988,-0.0723269126362848,-3.56108375344909,-0.0455820174588873,-4.12578785452341
2293,12,2,2,-0.148352986419518,1,2,2,-0.138532161712646,-9.8712476751778,-5.19702183485547,-0.00560036963269889,-2.29592081028027,-1.61590508150109,-0.355788692140018
2294,9,2,0,0.148352986419518,1,2,0,0.148651108145714,-7.44781788300579,-4.73245677208261,-0.00943189353059543,-0.0778972865051658,-3.83115629593019,-2.93264317096984
2295,3,1,0,0.0261799387799149,0,2,0,0.132718965411186,-6.76676431924719,-6.25219361895927,-0.00308243164794037,-0.108498346351153,-2.49280662880338,-3.90495039528216
2296,3,2,1,-0.148352986419518,1,2,1,-0.150214716792107,-9.3929463534526,-8.75862706745164,-0.000240414429612316,-1.29743648899519,-0.335057294025362,-4.46788652251677
2297,9,2,1,-0.113446401379631,1,2,2,-0.087298795580864,-5.60740172557498,-5.64183993647558,-0.00724309840939105,-5.67125159435355,-1.08762031389064,-0.416214287044011
2298,2,2,1,0.113446401379631,1,2,1,0.0767311528325081,-7.29122915556242,-23.5802144046989,-0.000681751848350776,-4.1456532802147,-0.0722991043020868,-2.92035964797082
2299,9,0,0,0.00872664625997165,1,0,1,0.00120206410065293,-0.00988212281600108,-9.92895708235167,-4.62693749128828,-1.03401817284354,-0.677655435883231,-1.99056327300141
2300,3,2,0,-0.0785398163397448,1,2,1,-0.0779026970267296,-4.22310764062581,-7.35110451128275,-0.0154130831238228,-2.1754967888167,-0.42835522458744,-1.44873014460946
2301,2,2,2,0.165806278939461,1,2,1,0.0967740342020988,-5.09173922955947,-15.7128191506762,-0.00616647755522754,-4.16470585285565,-0.0264841468928663,-4.54668914634829
2302,56,2,1,0.132645023151569,1,2,2,0.118189498782158,-5.97345134922674,-4.16818971186011,-0.0181901382588578,-3.42380757164306,-1.25442008327802,-0.382475375171302
2303,33,2,1,-0.0567232006898157,1,2,1,-0.0497692450881004,-4.45031925951109,-2.97128124305338,-0.0649785797004412,-1.13790958957014,-0.75312173821525,-1.56725287842519
2304,43,0,1,0.027990711818688,1,0,2,0.0338555127382278,-0.0483683655028135,-6.74114356914763,-3.07833381754624,-3.13328263013223,-0.899172397843047,-0.598711490544617
2305,2,2,1,0.165806278939461,1,2,1,0.105541102588177,-4.76793945389403,-9.84459578774589,-0.00858771100497083,-2.01411772484836,-0.332696552793164,-1.89996295178352
2306,3,2,1,-0.165806278939461,1,2,1,-0.159547731280327,-10.9336273322101,-4.7465159681821,-0.00873777858075385,-4.06513531000726,-0.0244440250668716,-4.96369688479487
2307,43,0,2,0.0305432619099008,1,0,1,0.0182073321193457,-0.594679995451442,-5.44867434470821,-0.812023202534277,-1.60211071157487,-0.777605862908593,-1.08168321327454
2308,12,0,1,-0.00872664625997165,1,0,1,-0.0271870475262403,-0.0417856548501668,-11.6392169155871,-3.1962360170979,-2.55743253631563,-0.410348050875413,-1.35062899551
2309,9,2,1,-0.113446401379631,1,2,0,-0.0768897458910942,-6.21259446476436,-7.51085751152905,-0.00255439809974403,-0.694492646870777,-2.47743878332286,-0.875354326822923
2310,3,2,1,-0.130899693899575,1,2,1,-0.107212953269482,-6.63965407523793,-6.67950532969729,-0.00256718619949712,-2.43540856495402,-0.0998833324605631,-4.89352100769862
2311,12,2,1,-0.0785398163397448,1,2,2,-0.069324791431427,-8.35726106067574,-6.41726005930702,-0.00186957732439291,-0.823908719144711,-3.09070424674694,-0.662004062498481
2312,2,2,1,0.148352986419518,1,2,1,0.119720242917538,-6.70114339580216,-19.9884320448698,-0.00123034077597715,-4.23134802391934,-0.0327901605827016,-4.03274987915485
2313,9,2,1,-0.0436332312998582,1,2,0,-0.0363375060260296,-4.24488838504627,-4.82145594860961,-0.0226469694030771,-0.151151445692857,-3.72129420806747,-2.15347630366981
2314,33,2,0,-0.0567232006898157,1,2,0,-0.069843016564846,-3.78059156111284,-5.55259857121046,-0.0270490998431747,-0.876950437748045,-0.904637993743663,-1.71890720346354
2315,2,2,1,-0.0959931088596881,1,2,1,-0.0741019770503044,-5.26693400456386,-5.97968555662737,-0.00771871193577327,-3.09693833787074,-0.524418297334799,-1.01359202628821
2316,2,2,2,-0.130899693899575,1,2,2,-0.143094763159752,-9.00644738336345,-4.26873836532586,-0.0142226736967246,-1.55026853400793,-4.23522937475719,-0.25704613373971
2317,9,2,1,-0.0959931088596881,1,2,1,-0.0866073444485664,-4.43423513472572,-5.26743504443517,-0.0171675226290795,-1.5472415668595,-0.283242494979893,-3.38644765264307
2318,9,2,1,-0.130899693899575,1,2,2,-0.126896858215332,-10.8408463095942,-8.25446161180428,-0.000279763728153546,-4.17021536954982,-2.20158615303571,-0.134762458062482
2319,33,2,0,-0.0571989948163996,1,2,0,-0.0547858402132988,-4.81243827359134,-3.03960518723769,-0.0576098491040663,-0.825551216532318,-1.88077564641222,-0.892733586691261
2320,3,2,1,-0.0436332312998582,1,2,1,-0.0135167296975851,-0.866625574103597,-4.61083928223844,-0.562664932803439,-2.63111093411101,-0.186693971143513,-2.31969166239511
2321,54,2,2,0.117809724509617,1,2,2,0.114345863461494,-9.62466282201191,-9.15195705033783,-0.000172153031594168,-5.08483612428152,-2.96650655934184,-0.0594025906890251
2322,27,2,1,-0.109083078249646,1,2,1,-0.120141349732876,-7.01699958614742,-5.28641403547621,-0.00597416157642425,-1.39073114528325,-0.761121199845745,-1.25890652150757
2323,12,2,1,0.148352986419518,1,2,0,0.111675523221493,-7.10896371626536,-3.82458462191576,-0.0229055152439324,-0.34734704822482,-1.23500689197162,-5.94946706528836
2324,9,2,2,-0.0785398163397448,1,2,1,-0.102457009255886,-5.44376687543779,-8.60558676996053,-0.00451641401510913,-1.16036433993887,-0.616488142152483,-1.91874478792267
2325,22,2,2,-0.164060949687467,1,2,1,-0.158764123916626,-12.1093470461185,-5.85901798751213,-0.00286356933235653,-2.59391232678533,-0.670555811206123,-0.8822550514246
2326,60,2,1,0.170169602069447,1,2,1,0.150471776723862,-7.49389277878223,-6.9623523604306,-0.00150447951248553,-0.80088512938514,-0.630183297223315,-3.9859718997073
2327,3,2,0,0.0436332312998582,1,2,0,0.0552310980856419,-4.4740638910751,-6.57256313506573,-0.0128817585210157,-0.592472454137739,-0.933646003482674,-2.92018360552341
2328,27,2,1,-0.117809724509617,1,2,1,-0.0959812849760056,-5.52220119650428,-3.0659104853367,-0.0519339169425276,-4.55298726808316,-0.0206835331394221,-4.61164978459373
2329,43,0,2,0.0305432619099008,1,0,2,0.0356994606554508,-0.182312282354235,-6.84627075928161,-1.79820711129566,-1.26944296929695,-1.06342870923344,-0.984189680756296
2330,3,2,1,0.0950939234102915,1,2,0,0.106064520776272,-6.98006828535233,-4.41517170218348,-0.0131082598883441,-0.647262264396973,-0.755730737766408,-4.98267000932691
2331,12,2,1,0.0785398163397448,1,2,2,0.0705288648605347,-5.90970267179734,-7.57842964673782,-0.00322952255774221,-1.90665651863249,-0.990789514048018,-0.73367705316796
2332,56,2,1,0.126536370769589,1,2,1,0.117595799267292,-6.0898012708079,-2.30943710573551,-0.107121024001899,-6.6114511154359,-0.00252201027961718,-6.74732449769966
