window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1622,56.0,2,2,0.13526301085948944,1,2,2,0.12597490847110748,-6.0208563804626465,-7.047861576080322,9.909379005432129,-3.1945786476135254,-1.9058531522750854,4.049452304840088
1623,12.0,2,0,-0.07853981852531433,1,2,1,-0.07152584195137024,-1.7405656576156616,-6.840101718902588,3.9905691146850586,0.8811995983123779,0.9875051379203796,-2.0807268619537354
1624,2.0,0,1,0.02617993950843811,1,0,0,0.03067357838153839,13.690722465515137,-11.949982643127441,-4.485024452209473,2.9730238914489746,2.4955739974975586,-7.242149353027344
1625,3.0,2,1,0.13089969754219055,1,2,1,0.11365681886672974,-6.159006118774414,-5.933716297149658,7.493366718292236,-0.4981275200843811,4.716648578643799,-0.8951523900032043
1626,2.0,2,1,-0.1483529806137085,1,2,1,-0.14549240469932556,-7.239553928375244,-2.2791430950164795,7.216720104217529,0.43324965238571167,2.405747413635254,-2.5951900482177734
1627,60.0,2,2,0.17016960680484772,1,2,2,0.1401062160730362,-8.578144073486328,-5.455185890197754,10.874368667602539,-6.511253833770752,1.0663187503814697,4.681512832641602
1628,27.0,2,1,-0.10908307880163193,1,2,2,-0.11124914884567261,-7.06112813949585,-4.355717658996582,8.823028564453125,-0.6927202939987183,0.6232210397720337,2.306457996368408
1629,2.0,0,1,0.02617993950843811,1,0,0,0.021598130464553833,13.795537948608398,-11.879059791564941,-4.572701454162598,3.6456151008605957,2.2936177253723145,-7.974097728729248
1630,22.0,2,1,-0.16406095027923584,1,2,1,-0.16415612399578094,-7.1487627029418945,-4.62837028503418,7.716350555419922,0.32687950134277344,1.628390908241272,-0.5250554084777832
1631,3.0,2,1,-0.16580627858638763,1,2,1,-0.1720767468214035,-7.971762657165527,-1.8265635967254639,7.202179431915283,0.4063341021537781,3.2175440788269043,-3.2000319957733154
1632,12.0,2,1,-0.1483529806137085,1,2,2,-0.1468215435743332,-5.872713565826416,-2.204318046569824,6.556058406829834,-1.9260506629943848,1.5242960453033447,3.085101842880249
1633,40.0,0,1,-0.004363323096185923,1,0,1,-0.009013529866933823,3.2818899154663086,-7.323946475982666,-1.8207597732543945,-1.3153709173202515,2.435762882232666,-0.9788560271263123
1634,2.0,2,1,-0.09599310904741287,1,2,2,-0.10520018637180328,-6.599456787109375,-2.1025631427764893,7.599472999572754,-3.9775781631469727,1.2248324155807495,3.2316367626190186
1635,85.0,2,1,0.04363323003053665,1,2,1,0.039691273123025894,-0.39091235399246216,-4.063415050506592,3.585599899291992,-4.418254375457764,4.885548114776611,-2.9400832653045654
1636,33.0,2,0,-0.0593411959707737,1,2,1,-0.06729394197463989,-6.453097820281982,-4.4373016357421875,8.398031234741211,-0.1451576203107834,1.356041669845581,-1.4995945692062378
1637,38.0,0,0,-0.02229240909218788,1,0,0,-0.017574526369571686,3.5179367065429688,-3.333853006362915,-0.611145555973053,1.1103209257125854,-1.604736328125,-0.5162202715873718
1638,9.0,2,2,0.052032697945833206,1,2,2,0.04747801274061203,-0.003551717847585678,-11.715279579162598,6.348217487335205,-0.18229465186595917,-1.6680325269699097,0.41655591130256653
1639,9.0,2,1,0.07853981852531433,1,2,2,0.00021970272064208984,-0.8677637577056885,-8.055200576782227,2.088994026184082,-6.254751682281494,3.2638025283813477,3.478144645690918
1640,27.0,2,1,-0.1178097277879715,1,2,1,-0.11620798707008362,-7.245730400085449,-2.002807140350342,7.491692543029785,-1.9924721717834473,2.6130447387695312,-0.7544288039207458
1641,12.0,0,2,0.008726646192371845,1,0,2,0.0012340173125267029,8.53221321105957,-5.838677883148193,-4.8899407386779785,-5.4378156661987305,0.5905093550682068,2.3391613960266113
1642,43.0,0,2,0.030543262138962746,1,0,1,0.01865871250629425,6.1041107177734375,-5.865551471710205,-2.1809017658233643,1.2374927997589111,1.8468825817108154,-2.4173831939697266
1643,40.0,0,2,-0.006981316953897476,1,0,1,-0.008622132241725922,7.319140911102295,-1.6130354404449463,-5.903550148010254,-6.099584102630615,3.167588233947754,2.560476064682007
1644,66.0,2,0,-0.12391837686300278,1,2,0,-0.13993479311466217,-6.5619354248046875,-6.239808559417725,8.36507511138916,2.6238484382629395,-0.19285497069358826,-0.7777984738349915
1645,9.0,2,1,-0.09599310904741287,1,2,0,-0.11819646507501602,-4.573806285858154,-11.994573593139648,10.425614356994629,1.5137701034545898,0.9494097828865051,-2.302075147628784
1646,9.0,2,1,0.04363323003053665,1,2,2,0.033517103642225266,1.9767725467681885,-11.47553539276123,3.891631841659546,-0.6003626585006714,-1.363427758216858,0.5072715282440186
1647,27.0,2,1,-0.11170107126235962,1,2,1,-0.10542665421962738,-5.450146198272705,-5.395476818084717,6.99518346786499,1.5215985774993896,3.0960168838500977,-3.453333854675293
1648,33.0,2,2,-0.05672319978475571,1,2,2,-0.055860280990600586,-5.06950044631958,-2.4609177112579346,6.091507434844971,-8.015270233154297,1.8957383632659912,7.288137435913086
1649,41.0,0,2,0.013089969754219055,1,0,2,0.003541450947523117,5.993936061859131,-6.849912166595459,-1.2474732398986816,-8.3743314743042,1.3721481561660767,6.355480194091797
1650,66.0,2,0,-0.13788101077079773,1,2,0,-0.13957074284553528,-6.433688163757324,-5.357901573181152,7.24764347076416,2.477567672729492,1.2675552368164062,-2.5268023014068604
1651,3.0,2,1,-0.1483529806137085,1,2,1,-0.17018383741378784,-9.103480339050293,-4.638347148895264,7.511342525482178,0.9245755672454834,1.9205399751663208,-2.080439805984497
1652,2.0,2,1,-0.07853981852531433,1,2,0,-0.09779966622591019,-4.126864910125732,-6.898640155792236,5.689868450164795,1.7056199312210083,0.7892836928367615,-2.249786376953125
1653,33.0,2,1,-0.05672319978475571,1,2,2,-0.06517364829778671,-6.707448482513428,-5.242557525634766,8.660880088806152,-14.846807479858398,4.357924938201904,12.528328895568848
1654,12.0,2,0,-0.15863385796546936,1,2,2,-0.18223285675048828,-5.622960567474365,-4.076460838317871,6.969794273376465,-4.488471984863281,-0.10293924808502197,6.615625381469727
1655,2.0,2,2,0.09599310904741287,1,2,2,0.09454312920570374,-2.9348623752593994,-11.281996726989746,6.848761558532715,-5.545749187469482,1.3244333267211914,2.11893367767334
1656,3.0,2,2,0.09599310904741287,1,2,2,0.10061164200305939,-3.1993656158447266,-5.306179523468018,7.0696210861206055,-5.354476451873779,2.308556079864502,2.6603903770446777
1657,3.0,2,2,0.09599310904741287,1,2,2,0.09794899821281433,-3.30582857131958,-5.7265214920043945,7.406702995300293,-4.608769416809082,2.0013370513916016,2.305065631866455
1658,2.0,2,1,-0.16230791807174683,1,2,1,-0.17018015682697296,-7.777559280395508,-1.730812430381775,7.013493537902832,0.5030045509338379,3.2126379013061523,-3.2920899391174316
1659,3.0,2,2,0.11344639956951141,1,2,2,0.11381301283836365,-3.5285911560058594,-3.2781708240509033,5.653464317321777,-3.0810084342956543,1.097883701324463,1.9467262029647827
1660,22.0,2,1,-0.16667895019054413,1,2,1,-0.17211127281188965,-8.111603736877441,-1.0244156122207642,6.19752311706543,-0.17487399280071259,1.2500839233398438,0.8424836993217468
1661,40.0,0,2,-0.004363323096185923,1,0,2,-0.0015486367046833038,4.416913032531738,-6.765578269958496,1.2073949575424194,-2.9751906394958496,-0.991869330406189,4.116653919219971
1662,3.0,2,1,0.07853981852531433,1,2,0,0.07295592129230499,-4.703866958618164,-5.7137651443481445,7.692869186401367,1.5277867317199707,-0.277752161026001,-1.7966800928115845
1663,3.0,2,1,-0.13089969754219055,1,2,1,-0.11497902870178223,-7.1698737144470215,-2.3040785789489746,7.237040996551514,-3.1745944023132324,5.149434566497803,-1.1966115236282349
1664,9.0,2,0,0.1483529806137085,1,2,0,0.1548837125301361,-6.023961067199707,-0.9161601066589355,5.020102024078369,3.631383180618286,2.7395849227905273,-5.441709995269775
1665,22.0,2,2,-0.16406095027923584,1,2,2,-0.1702754646539688,-8.266364097595215,-0.44169557094573975,6.348687648773193,-3.945671558380127,1.8266034126281738,4.15957498550415
1666,9.0,0,1,-0.008726646192371845,1,0,1,0.0012552738189697266,7.678981781005859,-6.524648189544678,-4.452134132385254,-5.299943923950195,8.092585563659668,-2.9660775661468506
1667,3.0,0,0,0.02617993950843811,1,0,1,0.015532299876213074,9.230854034423828,-6.7676849365234375,-5.142308235168457,-3.2092795372009277,5.328784465789795,-3.1387226581573486
1668,3.0,2,0,-0.06108652427792549,1,2,0,-0.05370676890015602,-8.440652847290039,-6.546478271484375,9.856473922729492,1.617680549621582,-1.4466317892074585,0.06433054059743881
1669,27.0,2,1,-0.10908307880163193,1,2,2,-0.11323285102844238,-7.38018798828125,-7.868226528167725,9.529579162597656,-2.2308144569396973,1.5176738500595093,2.273120403289795
1670,60.0,1,1,0.16144295036792755,0,1,1,0.2230747789144516,-9.385278701782227,13.842902183532715,-4.024559020996094,-13.77324104309082,18.042333602905273,-6.52126932144165
1671,33.0,2,2,-0.05672319978475571,1,2,1,-0.06077189743518829,-2.6212263107299805,-1.9051804542541504,3.413121223449707,-0.5944104194641113,2.717390537261963,-2.644319772720337
1672,27.0,2,1,-0.1178097277879715,1,2,1,-0.11616913974285126,-7.2441182136535645,-2.0018503665924072,7.490661144256592,-2.005054473876953,2.6177291870117188,-0.7517320513725281
1673,56.0,2,2,0.13526301085948944,1,2,2,0.13194571435451508,-6.128478050231934,-10.65649127960205,11.091229438781738,-2.2486400604248047,-0.8969744443893433,4.146536350250244
1674,3.0,2,1,0.07853981852531433,1,2,0,0.07339409738779068,-4.554640769958496,-6.021158695220947,7.7966837882995605,1.3736850023269653,-0.3943145275115967,-1.5286580324172974
1675,9.0,2,1,-0.16580627858638763,1,2,1,-0.1676025688648224,-8.272931098937988,-3.8260200023651123,7.21650505065918,-0.4697803258895874,3.8546690940856934,-2.3299875259399414
1676,12.0,2,1,-0.11344639956951141,1,2,1,-0.10964615643024445,-7.2302021980285645,-2.0220158100128174,7.5481438636779785,-2.4419021606445312,2.547919750213623,-0.33168691396713257
1677,22.0,2,2,-0.16144295036792755,1,2,2,-0.1848669797182083,-7.931952476501465,-5.62180233001709,8.546499252319336,-2.203993797302246,0.29243922233581543,1.830465316772461
1678,38.0,0,0,-0.021816615015268326,1,0,0,0.03380335867404938,3.4002208709716797,-1.3345959186553955,-3.970255136489868,7.513088703155518,-2.4454498291015625,-5.32832670211792
1679,54.0,2,2,0.1178097277879715,1,2,2,0.0753566324710846,-5.936773777008057,-4.497989177703857,8.263747215270996,-6.6682257652282715,3.2353596687316895,5.152434349060059
1680,12.0,2,0,0.04363323003053665,1,2,0,0.06079237163066864,0.763635516166687,-9.109127044677734,4.018361568450928,2.2893624305725098,-1.7979191541671753,-2.109344005584717
1681,2.0,0,0,-0.008726646192371845,1,0,2,-0.014591816812753677,9.13247299194336,-5.506402492523193,-5.545938014984131,-7.919755935668945,1.6667338609695435,3.170184850692749
1682,2.0,2,2,-0.04363323003053665,1,2,2,-0.04917241632938385,-4.629952430725098,-5.702919006347656,5.6628828048706055,-4.551705837249756,0.9631429314613342,3.291081428527832
1683,27.0,2,2,-0.10908307880163193,1,2,0,-0.09656579792499542,-7.595481872558594,-7.084134101867676,9.130125045776367,2.591820001602173,1.3669815063476562,-2.0823259353637695
1684,9.0,2,1,-0.13089969754219055,1,2,0,-0.13554249703884125,-11.553330421447754,-2.4185540676116943,9.212980270385742,2.8968915939331055,0.7320730686187744,-1.4643648862838745
1685,40.0,0,1,-0.006981316953897476,1,0,1,-0.0018910840153694153,9.211071968078613,-3.6759793758392334,-5.205972671508789,-6.146289348602295,2.584901809692383,1.918690800666809
1686,3.0,0,0,0.02617993950843811,1,0,1,0.07901325821876526,3.428699254989624,-7.584746837615967,0.6410871148109436,-3.1004080772399902,1.661468505859375,1.5276169776916504
1687,3.0,2,1,0.13089969754219055,1,2,1,0.11685729026794434,-5.0957818031311035,-2.9440903663635254,5.659063816070557,-0.30944594740867615,0.9098232388496399,-0.3591602146625519
1688,12.0,2,0,-0.04363323003053665,1,2,2,-0.04621490091085434,-2.136054754257202,-5.736649036407471,5.382141590118408,-3.2670657634735107,0.6702882051467896,1.9722133874893188
1689,9.0,2,2,-0.07853981852531433,1,2,0,-0.07730112969875336,-7.23665714263916,-8.396015167236328,7.1921281814575195,0.7069586515426636,0.09465175867080688,-1.3500007390975952
1690,12.0,2,0,-0.16580627858638763,1,2,2,-0.1294482946395874,-7.708319187164307,-5.034799098968506,8.840280532836914,-2.868433952331543,1.2358478307724,4.6020097732543945
1691,66.0,2,1,-0.12740904092788696,1,2,0,-0.13233771920204163,-6.796015739440918,-4.972239017486572,7.162827014923096,2.315009117126465,1.3793126344680786,-2.4628353118896484
1692,3.0,2,1,0.07853981852531433,1,2,0,0.08204355835914612,-5.745561122894287,-5.020874977111816,6.206327438354492,1.4993541240692139,-0.32893264293670654,-1.103151798248291
1693,43.0,0,0,0.030543262138962746,1,0,0,0.03018353134393692,4.781527519226074,-6.145730018615723,-0.9760987162590027,1.2980008125305176,-1.2867435216903687,-1.7111893892288208
1694,3.0,2,1,0.07853981852531433,1,2,0,0.07168661803007126,-4.972929954528809,-4.406450271606445,6.988374710083008,1.715253472328186,0.010245919227600098,-2.2065417766571045
1695,3.0,2,0,-0.06108652427792549,1,2,0,-0.049238793551921844,-5.273260593414307,-3.8897483348846436,5.662864685058594,0.8092359900474548,-0.4222906231880188,0.35423165559768677
1696,43.0,0,0,0.027925267815589905,1,0,0,0.020746298134326935,4.63281774520874,-4.949321269989014,-2.258082628250122,3.6059317588806152,2.2911267280578613,-6.830224990844727
1697,3.0,2,2,-0.1483529806137085,1,2,0,-0.16999611258506775,-7.377355575561523,-4.164479732513428,6.394882678985596,2.2493271827697754,0.8494484424591064,-2.2847445011138916
1698,2.0,2,0,-0.07853981852531433,1,2,1,-0.07622092962265015,-5.1672844886779785,-6.927679538726807,7.264013767242432,1.4480149745941162,1.6879475116729736,-3.0372068881988525
1699,56.0,2,0,0.13526301085948944,1,2,2,0.1231500655412674,-5.680147171020508,-9.685592651367188,10.041001319885254,0.1876118928194046,-1.1127690076828003,1.8004909753799438
1700,9.0,2,1,0.14537644386291504,1,2,1,0.1320556253194809,-2.958329439163208,-4.56817626953125,5.266438961029053,-1.2292726039886475,3.7608590126037598,-3.9526262283325195
1701,56.0,2,0,0.13526301085948944,1,2,0,0.12299297749996185,-4.452603816986084,-2.068108081817627,5.02925443649292,2.19342041015625,0.4619291126728058,-2.2870516777038574
1702,54.0,2,0,0.1178097277879715,1,2,0,0.10282853990793228,-4.468418598175049,1.2727210521697998,2.0916085243225098,4.5431108474731445,-0.9831299781799316,-3.3367574214935303
1703,9.0,2,1,0.07853981852531433,1,2,0,0.06118442863225937,-2.41076922416687,-5.785822868347168,4.712625026702881,2.127807140350342,-0.3959752321243286,-2.253425359725952
1704,38.0,0,0,-0.024434609338641167,1,2,0,-0.04458384960889816,-0.3526615798473358,-7.2554192543029785,1.6949361562728882,1.357901930809021,0.42748552560806274,-2.3143792152404785
1705,3.0,0,2,-0.02617993950843811,1,0,2,-0.02368936315178871,6.487518787384033,-7.619334697723389,-2.6234703063964844,-7.882768630981445,2.088348388671875,2.643549919128418
1706,9.0,2,2,0.06108652427792549,1,2,1,0.023349955677986145,0.4741474688053131,-9.357946395874023,2.8064589500427246,-1.911247968673706,2.379225254058838,0.9013238549232483
1707,2.0,0,1,0.02617993950843811,1,0,1,0.037049874663352966,13.701010704040527,-12.098967552185059,-4.516388416290283,2.524437189102173,2.6166110038757324,-6.756439208984375
1708,12.0,2,0,-0.04363323003053665,1,2,2,-0.04848329722881317,-2.5285115242004395,-4.911111354827881,5.049797058105469,-3.014824628829956,0.9668578505516052,1.4708412885665894
1709,2.0,2,2,0.07853981852531433,1,2,1,0.07366617023944855,-3.476639747619629,-11.736838340759277,6.961712837219238,-6.425753116607666,2.3178467750549316,1.4447838068008423
1710,12.0,2,1,0.11344639956951141,1,2,1,0.09684516489505768,-6.8908281326293945,-5.505070686340332,7.611086368560791,-0.9741695523262024,1.7488598823547363,-0.8820757269859314
1711,2.0,2,2,-0.13089969754219055,1,2,2,-0.15197136998176575,-8.10952377319336,-2.72009015083313,8.75801944732666,-5.6434125900268555,-0.252189040184021,7.683338642120361
1712,9.0,2,1,-0.04363323003053665,1,2,1,-0.06365320086479187,-3.999467134475708,-6.31096076965332,5.008353233337402,-2.4011709690093994,3.851957321166992,0.16618481278419495
1713,54.0,1,1,0.10908307880163193,0,1,1,0.1786634922027588,-9.20883560180664,14.571236610412598,-5.1035661697387695,-10.619349479675293,19.760990142822266,-11.031265258789062
1714,12.0,2,0,-0.04363323003053665,1,2,1,-0.045812901109457016,-3.5074827671051025,-5.2002363204956055,6.4503703117370605,-2.2685866355895996,1.389788031578064,0.15897390246391296
1715,2.0,2,1,-0.1483529806137085,1,2,1,-0.14549650251865387,-7.240464687347412,-2.2742466926574707,7.213400840759277,0.43248695135116577,2.4065113067626953,-2.593235969543457
1716,85.0,2,1,0.04712389037013054,1,2,1,0.04080955684185028,-1.003914713859558,-3.825376272201538,3.8366198539733887,-2.2478439807891846,4.636415481567383,-4.262342929840088
1717,33.0,2,1,-0.05672319978475571,1,2,1,-0.05849423632025719,-3.923121452331543,-1.439851999282837,4.0847883224487305,-2.1800718307495117,2.437361717224121,-1.0400688648223877
1718,38.0,0,1,-0.021816615015268326,1,0,1,-0.021514665335416794,2.062753677368164,-4.667100429534912,-1.3010765314102173,-0.8913472294807434,3.982110023498535,-1.2096327543258667
1719,54.0,2,0,0.11519172787666321,1,2,0,0.11621849238872528,-4.704961776733398,-3.7388486862182617,6.252250671386719,1.280627727508545,-0.9175245761871338,0.37432801723480225
1720,9.0,2,2,-0.06108652427792549,1,2,2,-0.09333851933479309,-6.098412990570068,-8.332356452941895,8.134564399719238,0.9790900349617004,-1.9494260549545288,1.6329792737960815
1721,38.0,0,1,-0.030543262138962746,1,0,1,-0.01572733372449875,2.990307331085205,-4.232383728027344,0.44466882944107056,-0.9323493838310242,1.1467605829238892,-2.06960129737854
1722,85.0,2,1,0.05061454698443413,1,2,1,0.07077182829380035,-1.6191608905792236,-4.182992458343506,4.626698017120361,-2.8099639415740967,3.2827463150024414,-1.9931660890579224
1723,12.0,2,0,0.04363323003053665,1,0,1,0.01950136572122574,5.541714191436768,-10.103053092956543,0.42382872104644775,0.8417598009109497,2.092548370361328,-5.0435919761657715
1724,2.0,2,1,-0.07853981852531433,1,2,0,-0.08946877717971802,-6.20739221572876,-7.796817779541016,8.410901069641113,1.0613126754760742,0.871830403804779,-1.9314879179000854
1725,85.0,2,1,0.04363323003053665,1,2,1,0.05634746700525284,-1.4597346782684326,-1.3955222368240356,2.5455586910247803,-4.022075176239014,6.361207485198975,-2.6809608936309814
1726,41.0,0,2,0.013089969754219055,1,0,2,-0.0037857890129089355,8.012596130371094,-3.660672903060913,-3.9725160598754883,-4.698120594024658,-1.6069858074188232,4.6854143142700195
1727,2.0,0,0,0.02617993950843811,1,0,1,0.04137849807739258,12.52120304107666,-11.677668571472168,-4.263090133666992,1.0623953342437744,2.7778220176696777,-5.065682411193848
1728,66.0,2,1,-0.12740904092788696,1,2,0,-0.13370777666568756,-6.695865631103516,-5.276157379150391,7.307189464569092,2.4165189266204834,1.5375454425811768,-2.832935333251953
1729,3.0,2,0,0.04363323003053665,1,2,0,0.03601495921611786,-1.1380529403686523,-6.905437469482422,5.309863090515137,1.7612591981887817,0.6513407826423645,-2.9282286167144775
1730,3.0,0,1,0.030227944254875183,1,0,1,0.01858244463801384,0.7524091005325317,-5.402179718017578,-0.6042267084121704,-2.5650272369384766,1.0612701177597046,0.37632444500923157
1731,3.0,2,1,0.16580627858638763,1,2,1,0.169126495718956,-4.427505016326904,-0.9263697266578674,4.672661304473877,-6.340670108795166,7.6252007484436035,-2.0102126598358154
1732,33.0,2,2,-0.05672319978475571,1,2,2,-0.059946466237306595,-4.676168441772461,-1.7948565483093262,5.562262535095215,-1.3294930458068848,-0.9906506538391113,2.8894131183624268
1733,54.0,2,1,0.11448372155427933,1,2,0,0.11206823587417603,-5.47248649597168,-7.557194709777832,9.228626251220703,0.6416251063346863,-0.8533967733383179,0.2917047441005707
1734,12.0,2,1,-0.11344639956951141,1,2,1,-0.1124676764011383,-7.2585954666137695,-1.9616681337356567,7.517483711242676,-2.298767566680908,2.706861972808838,-0.6231551170349121
1735,66.0,2,1,-0.12740904092788696,1,2,0,-0.13342295587062836,-6.716042518615723,-5.118213653564453,7.214377403259277,2.348482370376587,1.4782017469406128,-2.6858627796173096
1736,66.0,2,1,-0.13788101077079773,1,2,0,-0.14194819331169128,-7.223848342895508,-3.7224009037017822,7.234124183654785,0.6379746794700623,0.613746166229248,0.5228243470191956
1737,56.0,2,2,0.13526301085948944,1,2,1,0.14645764231681824,-4.077417850494385,-7.272790908813477,7.058827877044678,0.07907803356647491,0.2973695397377014,0.21085384488105774
1738,12.0,2,2,-0.13089969754219055,1,2,2,-0.12561555206775665,-7.297611236572266,-2.5719854831695557,7.709677696228027,-1.2487952709197998,0.5355162620544434,1.116050124168396
1739,33.0,2,1,-0.05672319978475571,1,2,2,-0.05706155300140381,-2.824040651321411,-4.7211527824401855,4.912431240081787,-10.916486740112305,4.268901824951172,8.63753890991211
1740,9.0,2,1,0.09599310904741287,1,2,0,0.09425489604473114,-4.898766994476318,-5.32349157333374,6.385324478149414,1.481518030166626,-0.48906373977661133,-2.138221025466919
1741,38.0,0,0,-0.026724090799689293,1,0,0,-0.01682000607252121,3.3265676498413086,-3.986529588699341,0.04545537382364273,0.7841165661811829,-1.3398983478546143,-0.5196133255958557
1742,85.0,2,1,0.04712389037013054,1,2,1,0.04085415601730347,-1.003663420677185,-3.8324265480041504,3.8407719135284424,-2.2497682571411133,4.630341053009033,-4.255537509918213
1743,41.0,0,0,0.013089969754219055,1,0,0,0.026637256145477295,4.05093240737915,-0.9457831978797913,-2.691115617752075,0.42363065481185913,-0.6581825017929077,-0.4752872884273529
1744,43.0,0,0,0.030543262138962746,1,0,0,0.01742207258939743,3.8285279273986816,-1.2473267316818237,-4.044560432434082,4.9813923835754395,-3.104550838470459,-3.2514383792877197
1745,60.0,2,1,0.17016960680484772,1,2,1,0.15642473101615906,-6.80803108215332,-2.9392380714416504,7.357479095458984,-1.7676236629486084,2.4972052574157715,0.6674927473068237
1746,2.0,0,1,-0.02617993950843811,1,0,1,-0.018970169126987457,4.978019714355469,-6.2303853034973145,-2.4579997062683105,-0.9227992296218872,1.1856247186660767,-1.1448079347610474
1747,2.0,2,1,-0.1483529806137085,1,2,1,-0.1453542411327362,-7.248205184936523,-2.3074514865875244,7.243340492248535,0.4485663175582886,2.393557071685791,-2.605471134185791
1748,12.0,2,1,-0.1483529806137085,1,2,0,-0.1544944792985916,-6.205460071563721,-2.156660318374634,6.592085361480713,1.8582481145858765,-0.6218909025192261,0.9579806923866272
1749,54.0,2,1,0.1178097277879715,1,2,0,0.11541856825351715,-4.368924140930176,-7.3819756507873535,7.108736515045166,3.035381317138672,1.9426013231277466,-3.9563331604003906
1750,40.0,0,0,-0.004363323096185923,1,0,0,0.0081048384308815,10.362003326416016,-2.292048454284668,-7.672630310058594,2.694561004638672,-0.04016906023025513,-4.23332405090332
1751,9.0,2,2,-0.07853981852531433,1,2,0,-0.06767895072698593,-5.387806415557861,-9.626250267028809,6.838631629943848,1.2700791358947754,-0.5095116496086121,-1.590685486793518
1752,3.0,2,2,-0.1483529806137085,1,2,0,-0.18499597907066345,-7.292819976806641,-5.196474552154541,6.953958511352539,4.135022163391113,-0.37490376830101013,-2.4153151512145996
1753,38.0,0,1,-0.021816615015268326,1,0,1,-0.034267328679561615,1.374422550201416,-0.48963743448257446,-3.492534875869751,-0.3004322648048401,6.312648296356201,-3.9339377880096436
1754,56.0,2,2,0.13264502584934235,1,2,2,0.11224965751171112,-2.3502023220062256,-5.611155986785889,6.317520618438721,-7.957869052886963,1.3206344842910767,5.525633811950684
1755,2.0,2,1,0.09599310904741287,1,2,2,0.09456338733434677,-3.147474527359009,-9.787460327148438,6.932442665100098,-2.4523675441741943,0.034981608390808105,0.41027316451072693
1756,66.0,2,1,-0.12391837686300278,1,2,1,-0.12300284951925278,-7.254433631896973,-2.1174983978271484,7.51207971572876,-1.2301911115646362,1.7493873834609985,-0.29848217964172363
1757,3.0,2,2,-0.09599310904741287,1,2,0,-0.08140533417463303,-9.06257438659668,-8.564582824707031,8.536635398864746,0.8161415457725525,-1.2340223789215088,-0.18692389130592346
1758,3.0,2,0,-0.07853981852531433,1,2,1,-0.11236190795898438,-6.683206081390381,-10.699975967407227,11.470565795898438,0.23092325031757355,1.7139521837234497,-2.043490409851074
1759,9.0,2,1,-0.0825878232717514,1,2,1,-0.0964335948228836,-2.8874728679656982,-9.071638107299805,6.994202136993408,0.6728953719139099,0.8793463706970215,-1.5127604007720947
1760,38.0,0,1,-0.027052603662014008,1,0,1,-0.00777352973818779,5.3077216148376465,-5.32244873046875,-1.8956609964370728,-3.5518736839294434,3.2062582969665527,-1.2758337259292603
1761,66.0,2,1,-0.13788101077079773,1,2,1,-0.13479430973529816,-6.9434099197387695,-2.2936155796051025,7.146644115447998,-0.3742384910583496,2.306222915649414,-1.8162829875946045
1762,2.0,2,1,-0.06108652427792549,1,2,0,-0.06401903182268143,-3.067551851272583,-11.07481575012207,6.365899085998535,0.9574448466300964,-0.8061545491218567,-1.0209802389144897
1763,9.0,0,1,0.008726646192371845,1,0,1,0.01739124208688736,11.93389892578125,-1.4559907913208008,-11.319219589233398,0.3550395369529724,4.428211688995361,-7.4083051681518555
1764,38.0,0,0,-0.024434609338641167,1,0,1,-0.023323215544223785,2.669577121734619,-6.496035099029541,-0.6130144000053406,-5.741769313812256,4.035459041595459,1.665002703666687
1765,12.0,2,0,-0.07853981852531433,1,2,1,-0.07679280638694763,-2.2343838214874268,-5.796815395355225,3.5697410106658936,0.99198317527771,1.7063826322555542,-2.7838761806488037
1766,2.0,0,1,-0.02617993950843811,1,0,1,-0.02299538441002369,4.8609466552734375,-7.1810078620910645,-1.7240983247756958,-0.17733429372310638,0.2730284333229065,-1.1726874113082886
1767,12.0,2,0,-0.07853981852531433,1,2,1,-0.0844988077878952,-8.619621276855469,-7.883092403411865,7.783725738525391,0.21211113035678864,0.3664194941520691,-0.9094110727310181
1768,9.0,0,1,0.03327886015176773,1,0,1,0.02209155261516571,4.591890335083008,-7.141870975494385,-1.6934813261032104,-2.5934505462646484,1.5173064470291138,-0.9351288676261902
1769,3.0,2,2,0.09599310904741287,1,2,2,0.09903813898563385,-3.274940252304077,-5.553688049316406,7.297776699066162,-5.118279933929443,2.1592564582824707,2.588430166244507
1770,38.0,0,0,-0.021816615015268326,1,0,0,-0.006913430988788605,4.656595706939697,-4.578044891357422,-2.3770432472229004,4.91624116897583,-1.8460577726364136,-4.327721118927002
1771,12.0,2,0,0.16580627858638763,1,2,1,0.15218819677829742,-5.6121344566345215,-4.453790664672852,7.4963788986206055,-1.9059890508651733,1.752557396888733,0.7676017880439758
1772,9.0,2,1,-0.1483529806137085,1,2,0,-0.13948523998260498,-10.878028869628906,-4.770509719848633,9.9057035446167,4.595837116241455,0.13763928413391113,-1.829804539680481
1773,40.0,0,1,-0.009599311277270317,1,0,1,-0.04008425027132034,2.5577988624572754,-4.268787384033203,-3.667323589324951,-3.2310409545898438,3.6216444969177246,0.4454919397830963
1774,3.0,2,2,0.11306890845298767,1,2,2,0.11459420621395111,-3.4859163761138916,-3.786224126815796,6.176857948303223,-4.408051013946533,1.9263662099838257,2.213103771209717
