window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1917,66.0,2,1,-0.12391837686300278,1,2,1,-0.11671841144561768,-5.616889953613281,-2.0310919284820557,6.18717622756958,-5.468600273132324,3.3155853748321533,-3.68198823928833
1918,33.0,2,1,-0.06544984877109528,1,2,1,-0.05263103172183037,-4.891596794128418,-2.291163206100464,5.483311653137207,-0.7144052386283875,3.6289608478546143,-7.135300636291504
1919,3.0,2,1,-0.1483529806137085,1,2,1,-0.14276036620140076,-4.427300453186035,-6.224720001220703,7.262455463409424,-0.804782509803772,4.385772228240967,-8.20578670501709
1920,22.0,2,2,-0.16144295036792755,1,2,2,-0.1509440541267395,-5.650949001312256,-2.7661471366882324,6.473222732543945,-2.382016181945801,-6.877555847167969,2.8278281688690186
1921,3.0,2,1,-0.07853981852531433,1,2,0,-0.08341066539287567,-2.520045042037964,-9.111919403076172,5.985601902008057,2.6353635787963867,-0.06133092939853668,-4.565709590911865
1922,3.0,2,1,0.11344639956951141,1,2,1,0.12490400671958923,-5.903940677642822,-4.528868198394775,6.454589366912842,-3.225614547729492,1.793622612953186,-4.130893707275391
1923,2.0,2,1,0.07079307734966278,1,2,2,0.06808583438396454,-2.5021374225616455,-9.49804973602295,6.45389461517334,-2.6518630981445312,2.372616767883301,3.086683750152588
1924,9.0,2,2,-0.07853981852531433,1,2,1,-0.07225203514099121,-6.176403045654297,-5.808660984039307,8.375109672546387,-1.057411789894104,1.5081686973571777,-1.2618893384933472
1925,3.0,0,2,-0.02617993950843811,1,0,0,-0.05516612157225609,4.056774616241455,-4.987491607666016,-1.0807212591171265,1.3952745199203491,0.5201897621154785,-2.496622323989868
1926,2.0,2,0,-0.09599310904741287,1,2,1,-0.08201055228710175,-7.0535125732421875,-5.709236145019531,7.6869916915893555,-0.9523053169250488,-0.7506235241889954,-0.9297921061515808
1927,3.0,2,0,0.06108652427792549,1,2,0,0.08257484436035156,-3.7436439990997314,-5.973813533782959,5.748115539550781,4.610145568847656,-2.718339443206787,-9.808879852294922
1928,41.0,0,0,0.013089969754219055,1,0,2,0.03481996804475784,3.852059841156006,-2.878479242324829,-1.9348223209381104,-0.5599740147590637,-1.3595026731491089,-0.4980093240737915
1929,66.0,2,1,-0.12740904092788696,1,2,0,-0.1180974543094635,-5.88472318649292,-3.469939947128296,7.657155513763428,0.5060155987739563,0.2769918441772461,-4.838502883911133
1930,27.0,2,1,-0.10908307880163193,1,2,1,-0.11937394738197327,-4.546785831451416,-8.726806640625,7.942742347717285,-0.2639752924442291,1.6569914817810059,-7.91194486618042
1931,2.0,2,0,-0.09599310904741287,1,2,1,-0.10720404982566833,-5.066293239593506,-7.41211462020874,7.559451580047607,0.49379345774650574,2.3549671173095703,-5.731121063232422
1932,2.0,2,1,0.13089969754219055,1,2,1,0.08561243116855621,-0.562850832939148,-6.343029499053955,3.140964984893799,0.6270219683647156,1.6966253519058228,0.8860405683517456
1933,3.0,2,2,-0.11344639956951141,1,2,0,-0.12515243887901306,-6.287630558013916,-9.363866806030273,9.944060325622559,3.7359108924865723,-1.7983384132385254,-3.0418262481689453
1934,12.0,2,2,-0.13089969754219055,1,2,2,-0.12138351798057556,-5.509744167327881,-1.9096026420593262,6.040622234344482,-3.5959086418151855,-2.2771966457366943,0.9128024578094482
1935,41.0,0,2,0.011473085731267929,1,0,2,0.006132589653134346,6.450883388519287,-1.913397192955017,-4.703581809997559,-2.4539096355438232,-2.6866071224212646,1.7448084354400635
1936,12.0,2,0,0.16580627858638763,1,2,0,0.1647358536720276,-4.561342716217041,-1.8833286762237549,4.266531467437744,0.5460339188575745,-0.7493907809257507,-3.287743330001831
1937,12.0,2,1,-0.1483529806137085,1,2,1,-0.13992851972579956,-5.852720737457275,-1.8780144453048706,5.813573360443115,-3.864440441131592,0.969813883304596,-0.3655434846878052
1938,12.0,2,1,0.16490709781646729,1,2,0,0.16316349804401398,-5.104254722595215,-1.6451607942581177,4.633272647857666,1.0603598356246948,-0.10206328332424164,-3.520968198776245
1939,9.0,0,0,0.02617993950843811,1,0,2,0.018297798931598663,8.617880821228027,-9.30290699005127,-2.8117051124572754,-6.964521884918213,1.789346694946289,1.853952169418335
1940,40.0,0,2,-0.006981316953897476,1,0,1,0.00619131326675415,4.10679817199707,-6.54843807220459,-0.884614884853363,-2.938908100128174,1.2715189456939697,-1.2331846952438354
1941,2.0,0,1,-0.02617993950843811,1,0,1,-0.03022792935371399,6.000339508056641,-9.472716331481934,-0.5271969437599182,-2.0782618522644043,1.0534989833831787,-0.6636554598808289
1942,12.0,2,1,0.11344639956951141,1,2,1,0.12071393430233002,-4.746945381164551,-6.822058200836182,6.5232648849487305,-2.8721723556518555,1.2140438556671143,-2.41973876953125
1943,22.0,2,1,-0.16144295036792755,1,2,1,-0.135454460978508,-5.111889839172363,-1.9294242858886719,5.284159183502197,-1.5590176582336426,-1.2316839694976807,-1.707793951034546
1944,22.0,2,2,-0.16406095027923584,1,2,2,-0.14671096205711365,-5.826631546020508,-1.5280863046646118,5.703446865081787,-6.4416656494140625,0.07833464443683624,1.9856823682785034
1945,2.0,2,1,0.11382389813661575,1,2,1,0.10826107859611511,-4.9376139640808105,-7.478766441345215,6.885255813598633,-3.2649428844451904,3.456209659576416,2.5163614749908447
1946,9.0,2,1,0.07853981852531433,1,0,2,0.006066594272851944,5.740100383758545,-11.208184242248535,1.2568928003311157,-4.691633224487305,-0.5318686366081238,1.1625275611877441
1947,2.0,2,2,0.07853981852531433,1,2,1,0.07105569541454315,-2.6069793701171875,-11.877083778381348,7.993414878845215,-7.25722599029541,4.897465229034424,2.2001194953918457
1948,3.0,2,0,-0.07853981852531433,1,2,1,-0.08563919365406036,-4.596751689910889,-6.880350589752197,6.809926509857178,-0.518571138381958,2.66438627243042,-3.6821799278259277
1949,38.0,0,2,-0.021816615015268326,1,0,2,-0.024841289967298508,6.452059745788574,-5.140224933624268,-1.6303575038909912,-3.4823625087738037,1.2963286638259888,1.5283974409103394
1950,9.0,2,0,0.1483529806137085,1,2,0,0.14541317522525787,-3.0898802280426025,-4.440854549407959,5.256572246551514,1.9503320455551147,-4.048500061035156,-3.0074756145477295
1951,12.0,2,2,0.07853981852531433,1,2,1,0.07815805077552795,-3.3844895362854004,-5.5739569664001465,5.131130218505859,-5.7436370849609375,1.2698990106582642,1.0093295574188232
1952,56.0,2,2,0.13264502584934235,1,2,2,0.10989104211330414,-4.50499153137207,-9.068792343139648,8.361259460449219,-5.712615966796875,-2.363853931427002,2.0592854022979736
1953,2.0,2,0,0.04363323003053665,1,2,0,0.038658611476421356,-0.9097700119018555,-8.496185302734375,4.45357608795166,2.421248435974121,0.3637620806694031,1.843267798423767
1954,3.0,2,0,0.06108652427792549,1,2,0,0.07486708462238312,-2.7124905586242676,-5.3033833503723145,4.790409564971924,4.624267101287842,-2.6868231296539307,-9.030174255371094
1955,56.0,2,1,0.13526301085948944,1,2,1,0.16034698486328125,-8.325072288513184,-8.676095008850098,10.752571105957031,-0.8957604169845581,2.029069185256958,-9.284205436706543
1956,54.0,2,0,0.11519172787666321,1,2,1,0.11238066852092743,-4.053491115570068,-4.440216064453125,6.120588302612305,1.1626393795013428,2.1774871349334717,-5.091872215270996
1957,85.0,2,1,0.050190433859825134,1,2,1,0.05366763472557068,-1.0795996189117432,-4.77142858505249,4.392261505126953,-5.591554164886475,5.649499893188477,-5.762299537658691
1958,43.0,0,0,0.027925267815589905,1,0,1,0.028476733714342117,4.83590841293335,-6.847371578216553,-1.1516661643981934,-1.1176296472549438,3.566927909851074,-4.6882147789001465
1959,66.0,2,1,-0.13788101077079773,1,2,0,-0.12243916094303131,-5.3787078857421875,-3.4731462001800537,7.217140197753906,0.07585818320512772,-2.600084066390991,-1.6278109550476074
1960,9.0,2,1,-0.08759364485740662,1,2,0,-0.07195517420768738,-2.9544565677642822,-9.888524055480957,7.504316329956055,2.0785582065582275,1.4651541709899902,-5.107722759246826
1961,12.0,1,2,0.09599310904741287,0,2,2,0.1634482741355896,-7.232810974121094,-5.521218776702881,6.880335807800293,-10.632092475891113,-1.139029860496521,2.054788827896118
1962,2.0,2,1,0.06108652427792549,1,2,2,0.055275626480579376,-2.7645506858825684,-7.937930107116699,5.411459445953369,1.9090341329574585,0.728922426700592,2.0678751468658447
1963,12.0,2,0,0.04363323003053665,1,0,0,0.03620285168290138,4.117282390594482,-7.854357719421387,0.043868351727724075,2.266265630722046,2.25038743019104,-7.03212833404541
1964,66.0,2,0,-0.13089969754219055,1,2,0,-0.12326405942440033,-5.338293075561523,-2.799027681350708,6.676746845245361,1.1962696313858032,-1.3155237436294556,-4.225564002990723
1965,9.0,2,0,0.1483529806137085,1,2,0,0.1674152910709381,-4.303637504577637,-4.53645658493042,6.471304416656494,5.0393877029418945,-6.721395969390869,-3.698073148727417
1966,27.0,2,0,-0.10908307880163193,1,2,0,-0.10116243362426758,-5.061773300170898,-3.43762469291687,6.616851806640625,2.5452377796173096,-4.573128700256348,-3.055957794189453
1967,3.0,1,0,0.02617993950843811,0,1,1,0.09846867620944977,-8.1432466506958,4.838000297546387,0.6014475226402283,-7.758279323577881,6.142497539520264,-5.398034572601318
1968,33.0,2,2,-0.05672319978475571,1,2,0,-0.053649697452783585,-4.511816024780273,-2.2851362228393555,5.289242744445801,-0.5429707765579224,-1.8802909851074219,-0.9610303640365601
1969,3.0,2,0,0.1483529806137085,1,2,0,0.1653587520122528,-7.46206521987915,-2.454329252243042,6.2420735359191895,0.4165264070034027,-3.5635015964508057,-4.233205795288086
1970,56.0,2,1,0.13002702593803406,1,2,1,0.14689235389232635,-4.399477481842041,-6.2419962882995605,6.804324150085449,-1.7426787614822388,1.2051243782043457,-4.759278774261475
1971,9.0,0,2,-0.02617993950843811,1,0,2,-0.030141528695821762,4.953949451446533,-4.810644626617432,-0.5272887349128723,-3.9921467304229736,1.6561015844345093,1.7073144912719727
1972,12.0,0,1,0.008726646192371845,1,0,1,-0.008005332201719284,13.305394172668457,-7.422286510467529,-8.441559791564941,-1.6809221506118774,0.7988027930259705,-1.2772294282913208
1973,2.0,0,0,0.008726646192371845,1,0,0,-0.006965365260839462,8.985847473144531,-7.800533771514893,-2.939653158187866,1.974911093711853,1.6563849449157715,-4.046228408813477
1974,3.0,0,2,-0.02617993950843811,1,0,0,-0.045972224324941635,3.3588294982910156,-6.271151542663574,0.34171926975250244,1.2322295904159546,0.8012780547142029,-2.2375004291534424
1975,3.0,2,1,-0.09599310904741287,1,2,2,-0.11100885272026062,-7.228967189788818,-9.42955493927002,10.682363510131836,1.1805013418197632,-2.342799425125122,1.6505626440048218
1976,3.0,2,0,-0.07853981852531433,1,2,2,-0.0843815952539444,-7.361917495727539,-12.412575721740723,13.070663452148438,-2.336408853530884,-1.984881043434143,-0.007412794977426529
1977,38.0,0,1,-0.021816615015268326,1,0,1,-0.01773717626929283,7.440640449523926,-7.396122455596924,-2.1547441482543945,0.22622713446617126,1.7677303552627563,-6.99608850479126
1978,12.0,2,0,-0.16580627858638763,1,2,2,-0.13175657391548157,-6.621332168579102,-6.566658020019531,8.62234878540039,-2.71379017829895,-0.7052584290504456,-0.3744610846042633
1979,9.0,2,1,0.07853981852531433,1,0,0,0.061453040689229965,6.874662399291992,-9.064745903015137,-2.5668399333953857,3.2557108402252197,-1.504898190498352,-6.714879989624023
1980,22.0,2,1,-0.16667895019054413,1,2,2,-0.1445644348859787,-5.956404209136963,-0.8687149286270142,5.334840297698975,-5.868310451507568,0.12375898659229279,1.8236126899719238
1981,3.0,2,1,-0.04363323003053665,1,2,2,-0.05049968883395195,-2.218726396560669,-6.27294397354126,6.20610237121582,-2.542825222015381,0.2628733515739441,0.9992690682411194
1982,2.0,2,0,-0.07853981852531433,1,2,0,-0.07047796249389648,-4.08671760559082,-6.763473033905029,5.934902191162109,2.2345330715179443,1.7202651500701904,-6.4860968589782715
1983,2.0,2,1,-0.07853981852531433,1,2,2,-0.12146317958831787,-2.2119884490966797,-15.708565711975098,9.564355850219727,-6.602153301239014,1.4526047706604004,1.6791942119598389
1984,9.0,0,0,0.008726646192371845,1,0,1,0.006209630519151688,12.853013038635254,-7.23142671585083,-7.92063045501709,-1.0355530977249146,2.7161977291107178,-3.867689609527588
1985,2.0,2,2,0.09599310904741287,1,2,1,0.10177233815193176,-5.033633708953857,-7.717708110809326,6.94418478012085,-2.1511194705963135,2.9799258708953857,2.47990345954895
1986,9.0,0,0,0.008726646192371845,1,0,1,0.0007582418620586395,12.420778274536133,-6.117092609405518,-8.55999755859375,-1.4117008447647095,3.5658233165740967,-4.524994373321533
1987,2.0,0,0,0.028665738180279732,1,0,1,0.013905216008424759,7.047217845916748,-8.92940616607666,-1.248129963874817,3.1967532634735107,3.6432695388793945,-3.6549882888793945
1988,3.0,2,1,-0.13089969754219055,1,2,1,-0.0684128999710083,-4.275816917419434,-10.341615676879883,8.451888084411621,-0.35072997212409973,3.64528751373291,-6.184421062469482
1989,85.0,2,1,0.036651913076639175,1,0,1,0.03255793824791908,2.339128255844116,-4.744368076324463,1.065146565437317,-4.863430976867676,6.542747497558594,-7.143651962280273
1990,54.0,2,0,0.11519172787666321,1,2,2,0.11401662230491638,-5.454044342041016,-2.920919179916382,6.033596992492676,-0.44568005204200745,-0.814988911151886,-0.3770347237586975
1991,2.0,2,1,-0.09599310904741287,1,2,2,-0.04963215813040733,-7.26246452331543,-4.132549285888672,7.358772277832031,-4.819185256958008,0.663585901260376,2.081501007080078
1992,3.0,2,1,0.09599310904741287,1,2,1,0.09478247165679932,-3.896440267562866,-10.852535247802734,8.92708969116211,1.786889910697937,2.115757465362549,-10.735291481018066
1993,12.0,2,2,0.13089969754219055,1,2,2,0.1362738162279129,-4.013207912445068,-5.435661792755127,5.373025417327881,-5.843316078186035,-0.4628603458404541,0.9208171367645264
1994,2.0,2,1,-0.11344639956951141,1,2,1,-0.08744929730892181,-4.673811912536621,-0.6095651984214783,4.172924995422363,-2.827275514602661,1.309615969657898,-2.1936750411987305
1995,56.0,2,1,0.1351390928030014,1,2,1,0.13715767860412598,-4.2099432945251465,-4.281978130340576,5.916736125946045,1.7092827558517456,1.839738130569458,-5.676682472229004
1996,9.0,2,0,0.09599310904741287,1,2,2,0.09780725836753845,-6.578261375427246,-6.971285820007324,9.705218315124512,0.34639617800712585,-2.758967399597168,1.3532841205596924
1997,3.0,2,0,0.1483529806137085,1,2,0,0.15517909824848175,-3.296219825744629,-4.398777008056641,5.339334011077881,2.9946541786193848,-0.10223947465419769,-8.337109565734863
1998,27.0,1,1,-0.1178097277879715,0,1,1,-0.06390662491321564,-1.9036871194839478,11.773782730102539,-8.453815460205078,-18.899011611938477,12.944024085998535,-0.7966198325157166
1999,43.0,0,1,0.030543262138962746,1,0,1,0.01492350921034813,2.445485830307007,-4.072545528411865,-0.5096263289451599,-7.636927604675293,0.07773515582084656,-0.4053792357444763
2000,3.0,2,1,-0.1483529806137085,1,2,1,-0.1427534818649292,-4.426413536071777,-6.224269390106201,7.261366367340088,-0.8051131963729858,4.385819435119629,-8.205642700195312
2001,27.0,2,1,-0.11342883855104446,1,2,1,-0.15100832283496857,-7.200359344482422,-7.073848724365234,9.49113941192627,-0.8882010579109192,0.48481714725494385,-2.4064290523529053
2002,3.0,2,2,-0.11344639956951141,1,2,1,-0.10919129848480225,-7.696646213531494,-7.201781749725342,10.453381538391113,-1.2457066774368286,0.9509376287460327,-0.033892933279275894
2003,54.0,1,1,0.10908307880163193,0,1,1,0.16176804900169373,-10.312588691711426,17.155712127685547,-7.359580039978027,-24.661806106567383,17.496334075927734,-0.8068966269493103
2004,12.0,2,1,0.09599310904741287,1,2,2,0.10199162364006042,-6.661018371582031,-6.997366428375244,9.828448295593262,0.0955713763833046,-2.8189291954040527,1.5385136604309082
2005,2.0,2,1,-0.09599310904741287,1,2,2,-0.0878235399723053,-5.886043071746826,-3.922123670578003,7.307429790496826,-1.6275848150253296,-0.5653318166732788,-0.06348240375518799
2006,2.0,2,1,0.1483529806137085,1,2,2,0.1177700012922287,-4.366492748260498,-6.001437664031982,5.849997043609619,-4.973456859588623,2.360991954803467,3.360719919204712
2007,33.0,2,0,-0.05672319978475571,1,2,0,-0.05007288232445717,-2.8808181285858154,-2.4722585678100586,4.56157112121582,1.9354571104049683,-2.988337516784668,-2.780333995819092
2008,9.0,2,2,-0.07853981852531433,1,2,0,-0.07572311162948608,-5.027027606964111,-7.854821681976318,8.232802391052246,0.9083162546157837,-0.14385676383972168,-0.16781467199325562
2009,9.0,0,0,0.02617993950843811,1,0,2,0.007278617471456528,10.425860404968262,-8.550398826599121,-4.830617904663086,-6.336618423461914,1.441798448562622,1.7485411167144775
2010,9.0,2,2,-0.16580627858638763,1,2,2,-0.14336514472961426,-4.4463653564453125,-5.855526447296143,6.412304878234863,-6.149643421173096,-0.8364900946617126,0.3183998465538025
2011,9.0,2,1,-0.07853981852531433,1,2,2,-0.07144230604171753,-1.631675124168396,-14.60346794128418,9.37594985961914,-2.050045967102051,-0.953240692615509,0.09505656361579895
2012,3.0,2,2,-0.1483529806137085,1,2,0,-0.14652453362941742,-3.485429525375366,-10.218832015991211,8.783136367797852,2.3240807056427,-1.208940863609314,-2.4741251468658447
2013,43.0,0,0,0.027925267815589905,1,0,0,0.020058590918779373,6.712189674377441,-5.780241966247559,-2.4110910892486572,5.188436508178711,1.8997948169708252,-7.307893753051758
2014,60.0,2,0,0.17016960680484772,1,2,0,0.1676025688648224,-5.06628942489624,-1.240360975265503,4.2798638343811035,0.9085901975631714,-0.8090522885322571,-3.0035271644592285
2015,9.0,0,1,-0.008726646192371845,1,0,2,0.0009269975125789642,6.332330703735352,-7.382105350494385,-2.2992212772369385,-6.38289737701416,1.0878182649612427,2.6800434589385986
2016,3.0,2,2,-0.11344639956951141,1,2,2,-0.13880673050880432,-8.10517692565918,-7.096219539642334,10.956605911254883,-1.1096830368041992,-2.7610015869140625,1.5555939674377441
2017,3.0,2,0,-0.06108652427792549,1,2,2,-0.06063435599207878,-3.060314893722534,-5.399995803833008,4.6289825439453125,-3.303767442703247,0.1306304931640625,0.9910187125205994
2018,40.0,0,1,-0.004363323096185923,1,0,1,-0.011550817638635635,7.223186492919922,-5.340093612670898,-4.636977672576904,-3.9480817317962646,3.651366710662842,-2.5365893840789795
2019,54.0,2,1,0.11300761252641678,1,2,1,0.11280201375484467,-5.739913463592529,-6.035548686981201,6.6278605461120605,-3.471536874771118,-1.9684308767318726,-4.074686527252197
2020,43.0,0,1,0.027883298695087433,1,0,1,0.03151305392384529,3.9703052043914795,-6.545790195465088,-0.5479183793067932,-3.302564859390259,4.494322776794434,-3.428391933441162
2021,60.0,2,1,0.16144295036792755,1,2,1,0.15573301911354065,-3.8456883430480957,0.6213240027427673,2.3696389198303223,-4.0575971603393555,2.213045835494995,-3.0390727519989014
2022,2.0,2,1,0.16580627858638763,1,2,1,0.14144353568553925,-3.9802470207214355,-1.3535776138305664,2.630730628967285,-1.9397207498550415,1.017961025238037,0.7884865999221802
2023,54.0,2,0,0.1178097277879715,1,2,0,0.12437866628170013,-3.046302318572998,-6.431684970855713,6.957304954528809,6.036843776702881,-8.14737606048584,-3.763241767883301
2024,43.0,0,1,0.021816615015268326,1,0,1,-0.004974875599145889,8.984514236450195,-2.9945266246795654,-6.514007091522217,-4.239560604095459,7.790438175201416,-9.644944190979004
2025,33.0,2,1,-0.0593411959707737,1,2,1,-0.05805003270506859,-4.1521501541137695,-8.642298698425293,7.511269569396973,-1.7885887622833252,2.0507490634918213,-2.877387523651123
2026,41.0,0,2,0.013089969754219055,1,0,2,0.0186578668653965,8.253340721130371,-7.789304256439209,-2.2301671504974365,-7.804890155792236,0.6968259215354919,3.112875461578369
2027,12.0,0,1,-0.008726646192371845,1,0,2,-0.028210554271936417,11.573563575744629,-10.175722122192383,-4.9435834884643555,-6.236078262329102,0.18640629947185516,2.957846164703369
2028,40.0,0,1,-0.004363323096185923,1,0,1,-0.016025058925151825,9.314764022827148,-11.568415641784668,-1.953292727470398,-2.2618982791900635,4.304638862609863,-7.277537822723389
2029,54.0,2,2,0.1178097277879715,1,2,0,0.1210479885339737,-6.284172534942627,-3.856323003768921,5.82296085357666,-1.052849292755127,-5.002351760864258,-4.086775302886963
2030,2.0,2,0,-0.09599310904741287,1,2,0,-0.08626113831996918,-4.358044624328613,-5.496041774749756,5.40910005569458,1.1012641191482544,-1.4722223281860352,-1.8815767765045166
2031,2.0,2,1,0.11344639956951141,1,2,1,0.11535650491714478,-5.736811637878418,-6.929746150970459,6.832486152648926,-2.6795856952667236,3.1294171810150146,2.7615861892700195
2032,12.0,2,2,0.13089969754219055,1,2,2,0.14093175530433655,-4.083526134490967,-3.1752724647521973,5.329433441162109,-7.8686394691467285,1.3051151037216187,5.105746269226074
2033,9.0,0,1,0.02617993950843811,1,0,2,0.009021289646625519,8.88165283203125,-9.125697135925293,-3.01106595993042,-5.304901599884033,0.611264169216156,1.1974620819091797
2034,41.0,0,2,0.010471975430846214,1,0,2,0.03479612618684769,3.856055498123169,-2.8820860385894775,-1.9364800453186035,-0.5597876310348511,-1.360414743423462,-0.49791616201400757
2035,9.0,2,2,0.06108652427792549,1,2,1,0.053551387041807175,-1.7232104539871216,-8.707324981689453,5.24287223815918,-0.06180288642644882,0.7312467694282532,-4.2281904220581055
2036,12.0,2,1,0.1483529806137085,1,2,1,0.12999559938907623,-9.485126495361328,-5.293238639831543,7.513681411743164,4.306642055511475,5.544677734375,-18.321659088134766
2037,43.0,0,1,0.029867328703403473,1,0,1,0.021719638258218765,6.576045036315918,-4.154485702514648,-2.5340707302093506,-2.5307061672210693,1.5231398344039917,0.10518044233322144
2038,33.0,2,1,-0.060552097856998444,1,2,1,-0.07911230623722076,1.4171475172042847,-10.110559463500977,4.356837272644043,-1.2463499307632446,1.1205506324768066,-5.529455184936523
2039,3.0,2,0,0.06108652427792549,1,2,0,0.05878089740872383,-3.824651002883911,-3.4859964847564697,5.437125205993652,1.4895679950714111,0.5349719524383545,-2.7980992794036865
2040,2.0,2,2,0.16580627858638763,1,2,2,0.1592666059732437,-4.20937442779541,-8.797036170959473,6.184568405151367,-5.646295070648193,1.5844591856002808,2.30591082572937
2041,9.0,2,0,0.09599310904741287,1,2,0,0.10131387412548065,-5.872198104858398,-5.134393215179443,7.95553731918335,0.4811610281467438,-0.06604237854480743,-1.6725726127624512
2042,3.0,2,2,0.09660609066486359,1,2,2,0.10741959512233734,-3.0961263179779053,-3.2734854221343994,4.811453819274902,-6.127394199371338,1.8851956129074097,2.8913533687591553
2043,3.0,0,0,0.008726646192371845,1,0,0,0.004459988325834274,11.102614402770996,-2.92659330368042,-7.70893669128418,1.8027809858322144,1.1155823469161987,-3.1663851737976074
2044,33.0,2,0,-0.05672319978475571,1,2,0,-0.04588015750050545,-1.249579906463623,-6.675461292266846,4.307508945465088,4.887052536010742,-0.44391900300979614,-9.526087760925293
2045,54.0,2,0,0.11519172787666321,1,2,1,0.11339175701141357,-4.64415168762207,-0.3881513774394989,3.687527656555176,0.6794984936714172,1.3643165826797485,-3.5147547721862793
2046,9.0,2,2,-0.07853981852531433,1,2,0,-0.0784485936164856,-5.439221382141113,-8.287015914916992,8.743643760681152,0.8992689847946167,-0.33978378772735596,0.05005389079451561
2047,41.0,0,0,0.013089969754219055,1,0,2,0.03480502590537071,3.855031728744507,-2.881464719772339,-1.9359089136123657,-0.5601047277450562,-1.3600257635116577,-0.49770402908325195
2048,9.0,2,1,0.0657087117433548,1,2,1,0.042081866413354874,-0.8251975774765015,-15.538677215576172,8.192874908447266,-2.838393449783325,0.17204508185386658,-1.3444414138793945
2049,12.0,2,0,0.04363323003053665,1,2,0,0.06512011587619781,0.302268385887146,-9.335095405578613,4.359066963195801,2.2040226459503174,-0.5494807362556458,-5.868499279022217
2050,12.0,1,2,0.09599310904741287,0,2,1,0.16708746552467346,-9.854005813598633,1.2350972890853882,3.7864415645599365,-4.184886455535889,0.7251849174499512,-3.595273017883301
2051,27.0,2,1,-0.1178097277879715,1,2,1,-0.08914525806903839,-3.406459331512451,-4.830904006958008,5.836145401000977,-7.719221591949463,3.7668635845184326,-0.42846858501434326
2052,3.0,0,1,-0.008726646192371845,1,0,1,-0.024049527943134308,11.986769676208496,-7.743805885314941,-7.033816814422607,-2.3490357398986816,1.4483301639556885,-0.3780403733253479
2053,3.0,2,0,-0.07651039212942123,1,2,1,-0.09909458458423615,-6.9608564376831055,-14.475339889526367,13.786042213439941,-1.7025800943374634,-0.7202584743499756,-2.0759360790252686
2054,12.0,2,2,-0.1483529806137085,1,2,2,-0.13544774055480957,-6.4295525550842285,-1.440558910369873,6.235532760620117,-4.115708351135254,-1.75193190574646,1.668982744216919
2055,12.0,0,2,-0.008726646192371845,1,0,2,-0.03583792969584465,11.227256774902344,-7.888494968414307,-6.218679428100586,-5.043089866638184,0.6542847156524658,3.092891216278076
2056,27.0,2,1,-0.11170107126235962,1,2,1,-0.10927170515060425,-6.96345329284668,-5.152437210083008,7.674283981323242,0.2906808853149414,3.3589839935302734,-6.411252975463867
2057,9.0,2,1,-0.04363323003053665,1,2,1,-0.020343292504549026,0.1577586531639099,-4.586930274963379,1.9398071765899658,0.370870441198349,1.4847763776779175,-2.8707988262176514
2058,54.0,2,1,0.1178097277879715,1,2,0,0.10034896433353424,-5.5529704093933105,-5.410470008850098,6.196967601776123,3.3175694942474365,1.2607147693634033,-11.76384449005127
2059,66.0,2,0,-0.13089969754219055,1,2,0,-0.12288935482501984,-5.371757984161377,-2.5710320472717285,6.510308742523193,1.7643460035324097,-2.055373191833496,-3.9741971492767334
2060,2.0,2,2,-0.04363323003053665,1,2,2,-0.06092251464724541,-1.0010336637496948,-11.352290153503418,7.215912342071533,-11.117390632629395,2.792149066925049,5.289915084838867
2061,3.0,2,0,0.06108652427792549,1,2,0,0.04808661714196205,-2.3504903316497803,-6.948179721832275,5.264618873596191,2.6111574172973633,0.5019475221633911,-10.508920669555664
2062,2.0,2,2,0.16580627858638763,1,2,2,0.11127705872058868,-3.3962604999542236,-9.406088829040527,7.233041763305664,-7.897876739501953,1.23949134349823,4.791409492492676
2063,9.0,2,1,0.07853981852531433,1,2,0,0.07175111770629883,-0.794259786605835,-3.500532865524292,-0.6879000067710876,-0.7029029130935669,-1.4992870092391968,-3.340885877609253
2064,33.0,2,1,-0.05672319978475571,1,2,2,-0.036894042044878006,-4.4062418937683105,-2.8787343502044678,5.671985626220703,-1.0827760696411133,-2.5537056922912598,0.5540720224380493
2065,12.0,2,2,0.13089969754219055,1,2,2,0.1415289342403412,-4.293262004852295,-3.131349563598633,5.480774402618408,-6.96110725402832,1.1386979818344116,4.5226922035217285
2066,3.0,2,1,-0.07853981852531433,1,2,0,-0.09706448018550873,-2.8745274543762207,-9.43301010131836,6.958765506744385,0.3975159823894501,-0.12930303812026978,-2.0919690132141113
2067,38.0,0,1,-0.021816615015268326,1,0,1,-0.02282855287194252,6.643712520599365,-4.693058013916016,-4.305834770202637,-3.6536998748779297,2.1121103763580322,-1.7462644577026367
2068,2.0,2,0,-0.07853981852531433,1,2,1,-0.07621242105960846,-4.110961437225342,-6.750229358673096,5.994956970214844,1.6010702848434448,2.241962194442749,-6.309659957885742
2069,9.0,2,2,0.04363323003053665,1,2,2,0.028029203414916992,0.8476544618606567,-9.629467010498047,3.9716944694519043,-2.716219902038574,-3.136583089828491,1.69866943359375
2070,9.0,2,1,0.07853981852531433,1,0,2,0.0020965076982975006,4.081546306610107,-10.773069381713867,3.075425863265991,-5.338044166564941,-0.30683672428131104,2.2088587284088135
