window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1519,54.0,2,0,0.1178097277879715,1,2,0,0.11819234490394592,-4.919856548309326,-6.808345317840576,7.524468898773193,7.213372707366943,-4.732960224151611,-1.7203528881072998
1520,9.0,2,2,0.06108652427792549,1,2,0,0.0642891675233841,-1.049983263015747,-10.182748794555664,5.081117153167725,1.1989562511444092,-2.298259973526001,0.9402166604995728
1521,12.0,2,0,-0.07853981852531433,1,2,2,-0.07952117174863815,-4.127840042114258,-7.666668891906738,6.166726112365723,0.8951258659362793,-1.719628930091858,0.930579423904419
1522,33.0,2,1,-0.06195918843150139,1,2,1,-0.05778929591178894,-4.723418712615967,-10.67391586303711,7.027219295501709,-2.514854669570923,1.3064640760421753,-2.115368127822876
1523,9.0,2,1,0.07853981852531433,1,2,0,0.06588927656412125,-2.8613812923431396,-9.731225967407227,6.28843355178833,3.646164655685425,2.963475465774536,-9.91948413848877
1524,3.0,2,1,-0.07853981852531433,1,2,0,-0.06877477467060089,-3.3399245738983154,-9.827190399169922,6.992125511169434,4.179774761199951,0.8078439831733704,-5.461068153381348
1525,60.0,2,2,0.17016960680484772,1,2,2,0.16886544227600098,-9.0345458984375,-7.4557318687438965,9.442217826843262,1.0921556949615479,-3.6923956871032715,1.394083023071289
1526,3.0,2,1,0.08151635527610779,1,2,0,0.08782254159450531,-5.3182783126831055,-6.737793922424316,7.184569358825684,1.8490523099899292,1.4286810159683228,-5.746339797973633
1527,3.0,1,0,0.02617993950843811,0,2,1,0.14864034950733185,-8.165251731872559,-0.7918655872344971,5.193181037902832,-1.6172393560409546,4.762826442718506,-6.72638463973999
1528,3.0,2,2,-0.14834487438201904,1,2,1,-0.12366876751184464,-8.874154090881348,-8.168448448181152,8.839200019836426,0.8132346272468567,1.21334969997406,-1.3899325132369995
1529,54.0,1,1,0.10908307880163193,0,1,1,0.18335700035095215,-8.446070671081543,19.92891502380371,-6.681094169616699,-23.81413459777832,17.9268798828125,-2.868835210800171
1530,85.0,2,1,0.05061454698443413,1,2,1,0.05683797970414162,-4.276485919952393,-2.0689446926116943,4.637904167175293,-3.7143380641937256,7.37886905670166,-5.1126227378845215
1531,2.0,2,0,0.04713159427046776,1,2,0,0.07120970636606216,-1.1086571216583252,-8.87498950958252,5.581333637237549,1.57975435256958,-1.0295908451080322,0.3782411515712738
1532,12.0,2,1,0.06108652427792549,1,2,0,0.07032433897256851,-5.348982334136963,-10.477317810058594,8.296143531799316,4.835803508758545,-0.23363904654979706,-4.205686092376709
1533,41.0,0,1,0.010471975430846214,1,0,0,0.007974673062562943,5.783595561981201,-4.551370143890381,-3.3427257537841797,0.41996029019355774,0.033104728907346725,-0.3401767909526825
1534,12.0,0,1,-0.024947095662355423,1,0,1,6.317580118775368e-05,5.902857303619385,-17.043014526367188,-1.1605535745620728,-1.5934761762619019,3.683187484741211,-7.169025897979736
1535,9.0,0,1,0.02617993950843811,1,0,1,0.03680604696273804,6.905758380889893,-6.775574684143066,-3.6078314781188965,-4.980416297912598,2.798691511154175,-0.1703469455242157
1536,12.0,2,1,-0.11344639956951141,1,2,1,-0.12431039661169052,-6.422882556915283,-2.010486364364624,5.88838005065918,-7.207782745361328,6.064015865325928,-2.9204647541046143
1537,9.0,2,1,-0.04363323003053665,1,2,1,-0.00011343276128172874,-1.8456523418426514,-8.029051780700684,4.191084861755371,-5.012533187866211,2.6273937225341797,0.84088134765625
1538,9.0,2,1,0.04363323003053665,1,2,2,0.04024391993880272,-1.4489612579345703,-7.672062873840332,4.286360263824463,0.052718427032232285,-0.733081042766571,0.49847832322120667
1539,9.0,2,1,-0.16580627858638763,1,2,1,-0.13284285366535187,-12.433365821838379,-6.227890968322754,11.295427322387695,-0.8181777596473694,6.050223350524902,-9.739370346069336
1540,12.0,0,1,-0.008726646192371845,1,0,1,-0.010774267837405205,11.808466911315918,-8.168817520141602,-6.86611270904541,-11.9556303024292,5.338313102722168,3.361205816268921
1541,22.0,2,2,-0.16406095027923584,1,2,2,-0.17293016612529755,-5.710184097290039,-2.2510175704956055,5.444470405578613,-6.951559543609619,0.11077176034450531,1.8622828722000122
1542,9.0,2,2,0.06108652427792549,1,2,0,0.07189379632472992,-1.3981136083602905,-10.4108304977417,6.139009475708008,5.5364885330200195,-0.6778736710548401,-4.480579853057861
1543,2.0,2,2,0.07853981852531433,1,2,1,0.10827859491109848,-3.49800443649292,-8.183642387390137,6.2861433029174805,-8.138266563415527,6.016322135925293,1.9070595502853394
1544,3.0,2,2,-0.11344639956951141,1,2,2,-0.1328698694705963,-7.480900764465332,-6.334054946899414,8.020416259765625,-1.8801801204681396,0.46137160062789917,1.1019582748413086
1545,12.0,2,1,-0.11344639956951141,1,2,1,-0.11953861266374588,-6.324095726013184,-2.1256728172302246,5.873422145843506,-6.876669406890869,5.4318647384643555,-2.415168046951294
1546,12.0,2,1,0.16580627858638763,1,2,0,0.1632152646780014,-4.955211162567139,-1.9287759065628052,5.138246536254883,1.0471452474594116,0.1797744482755661,-1.7998671531677246
1547,66.0,2,1,-0.13788101077079773,1,2,1,-0.1453462541103363,-6.192447662353516,-2.673557996749878,5.838376998901367,-6.3255391120910645,5.852302551269531,-3.6619880199432373
1548,12.0,2,2,0.12380076944828033,1,2,1,0.11697672307491302,-5.2542266845703125,-6.169588088989258,6.3388566970825195,0.3458774983882904,1.4102617502212524,-2.968996047973633
1549,2.0,2,1,-0.1483529806137085,1,2,1,-0.14976482093334198,-5.889633655548096,-3.1213080883026123,5.741313934326172,-3.253080368041992,5.255245208740234,-5.84185266494751
1550,3.0,2,2,-0.1483529806137085,1,2,0,-0.1784657984972,-11.354493141174316,-3.181960105895996,9.033254623413086,4.894815444946289,-0.7363315224647522,-2.621713876724243
1551,9.0,2,0,0.09599310904741287,1,2,1,0.10788828879594803,-5.775101661682129,-4.6385979652404785,6.787038803100586,1.6598128080368042,2.1850616931915283,-4.294331073760986
1552,43.0,0,1,0.027925267815589905,1,0,1,0.02631657011806965,7.304475784301758,-8.824892044067383,-2.251579999923706,-0.4877265393733978,4.631282806396484,-5.762050628662109
1553,2.0,0,1,0.02617182582616806,1,0,0,0.010196039453148842,9.948413848876953,-4.689177989959717,-6.42361307144165,4.305253982543945,3.157355785369873,-9.476408004760742
1554,2.0,2,2,-0.11344639956951141,1,2,2,-0.11830746382474899,-5.971765518188477,-3.9345672130584717,6.3949689865112305,-4.16130256652832,-1.0917555093765259,2.3873260021209717
1555,9.0,2,1,-0.13089969754219055,1,2,1,-0.1225975751876831,-8.805004119873047,-0.8246638178825378,7.058638572692871,-10.830057144165039,0.7178372740745544,0.09376183152198792
1556,66.0,2,0,-0.13089969754219055,1,2,0,-0.12589436769485474,-6.637877464294434,-3.09464430809021,6.237071990966797,3.4727225303649902,1.8829772472381592,-6.020607948303223
1557,33.0,2,2,-0.05672319978475571,1,2,1,-0.07169906049966812,-4.386542797088623,-5.9938507080078125,3.8635833263397217,-7.09831428527832,0.3511548638343811,-0.4065000116825104
1558,2.0,2,2,-0.13089969754219055,1,2,2,-0.14178426563739777,-6.8226470947265625,-3.7586848735809326,5.946364879608154,-3.3662610054016113,-5.573299884796143,5.512515544891357
1559,9.0,2,1,0.13089969754219055,1,2,1,0.1290564388036728,-3.2556889057159424,-6.2862162590026855,6.184589862823486,-3.1265058517456055,7.403359413146973,-8.059632301330566
1560,43.0,0,0,0.027925267815589905,1,0,0,0.04262317344546318,9.53940200805664,-2.0323550701141357,-8.592434883117676,5.181440353393555,1.0926551818847656,-10.229756355285645
1561,2.0,2,1,0.13089969754219055,1,2,2,0.1367831826210022,-9.889945030212402,-10.652515411376953,10.911872863769531,-15.672639846801758,4.6309494972229,6.1267242431640625
1562,9.0,2,1,0.16580627858638763,1,2,0,0.15941192209720612,-7.886146545410156,-9.371689796447754,9.038479804992676,3.414926767349243,-0.5032426714897156,-5.056609630584717
1563,9.0,2,1,0.13089969754219055,1,2,1,0.12919816374778748,-3.2525289058685303,-6.277384281158447,6.176894664764404,-3.1869070529937744,7.399778842926025,-7.9946208000183105
1564,27.0,2,0,-0.10908307880163193,1,2,0,-0.12141317874193192,-7.336121559143066,-2.34976863861084,6.394517421722412,4.958931922912598,-0.5394466519355774,-4.459253311157227
1565,12.0,2,1,0.1483529806137085,1,2,1,0.1512981355190277,-7.219167709350586,-9.117321968078613,9.800113677978516,-0.2799706757068634,2.120675563812256,-7.870662689208984
1566,22.0,2,2,-0.16406095027923584,1,2,2,-0.16680970788002014,-8.49630355834961,-4.500881671905518,7.594241619110107,-0.21728089451789856,-6.945418357849121,3.9567670822143555
1567,9.0,2,0,0.09599310904741287,1,2,0,0.08757858723402023,-3.99273419380188,-4.893744468688965,6.016857624053955,1.3261915445327759,0.2989262044429779,-0.7883164882659912
1568,12.0,2,1,-0.1483529806137085,1,2,1,-0.16374090313911438,-7.357856273651123,-10.448101043701172,8.031914710998535,-4.033579349517822,3.586878776550293,-3.4552783966064453
1569,3.0,2,1,0.11344639956951141,1,2,1,0.1085980013012886,-5.94608736038208,-5.945437908172607,6.838566780090332,-4.71431303024292,1.7378448247909546,0.17159834504127502
1570,66.0,2,0,-0.13788101077079773,1,2,0,-0.1310625821352005,-6.770431041717529,-2.9566290378570557,6.204823970794678,3.4658987522125244,1.868167757987976,-6.044342994689941
1571,2.0,2,1,-0.06108652427792549,1,2,2,-0.046246487647295,-4.94053316116333,-5.021042346954346,5.687914848327637,-1.3538416624069214,-1.6965364217758179,0.1618310511112213
1572,9.0,0,0,0.01972065307199955,1,0,2,0.018329182639718056,11.4506254196167,-9.1990385055542,-6.158048629760742,-2.870487689971924,0.6448796391487122,1.6653035879135132
1573,12.0,2,0,-0.07853981852531433,1,2,1,-0.09430623799562454,-7.893789291381836,-8.283252716064453,9.636771202087402,-2.971862316131592,1.7567174434661865,-1.5989012718200684
1574,56.0,2,1,0.13264502584934235,1,2,2,0.14098012447357178,-4.734208583831787,-5.020301342010498,6.8584184646606445,-5.91570520401001,0.5890005826950073,3.8938493728637695
1575,2.0,2,1,0.13089969754219055,1,2,1,0.13063468039035797,-0.6017208099365234,-9.080038070678711,4.367904186248779,-0.879568874835968,0.8707372546195984,-1.9506123065948486
1576,2.0,2,1,0.06108652427792549,1,2,2,0.07354456931352615,-4.501718997955322,-9.089491844177246,8.187448501586914,-1.3785243034362793,0.5368896126747131,1.3592522144317627
1577,12.0,2,0,0.16580627858638763,1,2,2,0.14806151390075684,-8.395768165588379,-6.534846782684326,7.018387794494629,-10.145886421203613,-2.7796053886413574,8.210027694702148
1578,9.0,0,1,-0.008726646192371845,1,0,2,0.0027550370432436466,6.543889045715332,-6.731357097625732,-4.314221382141113,-4.344165325164795,1.6100592613220215,2.1050333976745605
1579,3.0,2,2,-0.09949146956205368,1,2,0,-0.09838534146547318,-5.122564792633057,-7.7888102531433105,6.821428298950195,0.36577731370925903,-0.10566198825836182,-0.9678314924240112
1580,12.0,2,1,-0.07853981852531433,1,2,0,-0.06499136239290237,-6.526374340057373,-8.126112937927246,8.327706336975098,1.2840547561645508,0.1349136084318161,-2.3332467079162598
1581,85.0,1,1,0.05061454698443413,0,1,1,0.12248191982507706,-6.962226390838623,25.62709617614746,-11.336616516113281,-22.365243911743164,19.965070724487305,-7.671996593475342
1582,33.0,2,0,-0.05672319978475571,1,2,0,-0.031474437564611435,-2.4857423305511475,-9.029255867004395,4.920099258422852,5.3061676025390625,1.5650044679641724,-11.082818984985352
1583,56.0,2,0,0.13526301085948944,1,2,0,0.13230544328689575,-8.78938102722168,-2.420943021774292,7.131444931030273,1.435744285583496,-0.2529224753379822,-1.955294132232666
1584,12.0,2,0,-0.04363323003053665,1,2,1,-0.05608329549431801,-5.404825210571289,-3.9896392822265625,6.7455058097839355,-3.0565378665924072,1.2748503684997559,0.16238844394683838
1585,33.0,1,1,-0.06544984877109528,0,1,1,0.032194171100854874,-3.338247060775757,6.88169002532959,-2.4981727600097656,-7.689427852630615,6.500626087188721,-1.7965964078903198
1586,60.0,2,1,0.17016960680484772,1,2,1,0.18472981452941895,-8.458535194396973,-10.128396987915039,9.87311840057373,1.5783323049545288,2.368535041809082,-8.435806274414062
1587,27.0,1,1,-0.1178097277879715,0,1,1,-0.07028872519731522,-0.6348194479942322,9.689056396484375,-6.66649866104126,-22.838895797729492,12.994647026062012,2.972913980484009
1588,33.0,2,1,-0.05672319978475571,1,2,2,-0.060769569128751755,-7.095003604888916,-0.5516690015792847,5.3803911209106445,-2.8957855701446533,-1.771723747253418,2.511019706726074
1589,54.0,2,0,0.11519172787666321,1,2,1,0.10515153408050537,-5.993528366088867,-2.827883243560791,6.802956581115723,1.7034152746200562,2.538788080215454,-4.650786399841309
1590,2.0,2,1,0.07556328177452087,1,2,2,0.08317742496728897,-4.694005966186523,-8.380785942077637,7.776432037353516,-3.534797430038452,1.5165125131607056,2.247042655944824
1591,12.0,2,1,0.11344639956951141,1,2,0,0.11134957522153854,-5.310626983642578,-3.593386173248291,6.536434173583984,1.729994535446167,1.0534374713897705,-2.4298839569091797
1592,9.0,0,2,-0.02617993950843811,1,0,1,-0.030094390735030174,7.902858257293701,-10.392955780029297,-3.3150088787078857,-5.851826190948486,3.6031382083892822,-1.5340396165847778
1593,54.0,2,0,0.11519172787666321,1,2,2,0.11663834005594254,-4.5332465171813965,-4.545297145843506,6.487734794616699,-2.1544668674468994,-1.3804165124893188,2.1419460773468018
1594,66.0,2,1,-0.12391837686300278,1,2,1,-0.13465023040771484,-6.405216217041016,-2.552438974380493,5.979608058929443,-7.634037971496582,6.107785224914551,-2.8239359855651855
1595,38.0,0,1,-0.021816615015268326,1,0,0,-0.0004125605337321758,6.301823616027832,-7.589128017425537,-3.1399881839752197,0.2325786054134369,-2.954746723175049,-2.891265630722046
1596,12.0,2,1,-0.06108652427792549,1,2,0,-0.06423569470643997,-5.354132175445557,-10.586942672729492,8.08177661895752,0.5851442217826843,-0.3563133776187897,-0.5080630779266357
1597,12.0,2,1,0.1483529806137085,1,2,0,0.17370694875717163,-6.550595760345459,-9.395673751831055,8.47927474975586,10.119096755981445,5.580338478088379,-20.343965530395508
1598,3.0,2,1,-0.04363323003053665,1,2,1,-0.049978021532297134,-4.998075485229492,-8.333527565002441,7.496695041656494,-4.822196960449219,3.481374502182007,-2.4504501819610596
1599,3.0,2,2,-0.09599310904741287,1,2,0,-0.09221962839365005,-6.1352219581604,-7.648228645324707,7.387080192565918,1.3676997423171997,-1.5375920534133911,0.6320950984954834
1600,2.0,2,1,-0.06108652427792549,1,2,1,-0.06927485018968582,-7.5029683113098145,-8.936285972595215,9.602288246154785,-2.1424927711486816,1.6843340396881104,-3.138899326324463
1601,22.0,2,2,-0.16406095027923584,1,2,1,-0.1862306147813797,-4.027284622192383,-8.019803047180176,5.875134468078613,-7.463409900665283,3.8213298320770264,-1.2892786264419556
1602,12.0,2,1,-0.16580627858638763,1,2,0,-0.20813030004501343,-8.15947437286377,-16.223726272583008,12.345521926879883,6.382639408111572,3.0586228370666504,-12.02257251739502
1603,2.0,2,1,0.06108652427792549,1,2,2,0.07341902703046799,-4.554056167602539,-9.106291770935059,8.285565376281738,-1.0060651302337646,0.47406938672065735,1.0895622968673706
1604,41.0,0,1,0.007853982038795948,1,0,0,0.007974673062562943,5.783595561981201,-4.551370143890381,-3.3427257537841797,0.41996029019355774,0.033104728907346725,-0.3401767909526825
1605,9.0,2,1,-0.04363323003053665,1,2,1,-0.051086071878671646,-2.9076054096221924,-8.013827323913574,5.4943766593933105,-4.458927631378174,3.5476348400115967,-2.4456467628479004
1606,12.0,2,1,0.16580627858638763,1,2,0,0.16435542702674866,-4.315713882446289,-0.9830876588821411,4.089915752410889,0.8551622629165649,-0.43461874127388,-1.04124116897583
1607,22.0,2,1,-0.17016960680484772,1,2,1,-0.16949349641799927,-5.568839073181152,-3.718410015106201,5.486165523529053,-1.9328300952911377,4.951074600219727,-6.877559661865234
1608,66.0,2,0,-0.12391837686300278,1,2,0,-0.1302098035812378,-6.218076229095459,-4.531712055206299,6.169776439666748,3.724384069442749,-5.326112270355225,-2.406677484512329
1609,2.0,0,1,0.008726646192371845,1,0,0,-0.004775052424520254,8.585211753845215,-4.125979423522949,-5.952880382537842,6.618299961090088,1.8564471006393433,-10.292339324951172
1610,56.0,2,2,0.13264502584934235,1,2,2,0.13499848544597626,-4.112429618835449,-4.496990203857422,6.237327575683594,-5.728211402893066,-0.08656604588031769,4.458452224731445
1611,85.0,2,1,0.04363323003053665,1,2,1,0.04776390269398689,-1.0239046812057495,-6.19456672668457,4.073546886444092,-1.9394993782043457,6.478459358215332,-6.902306079864502
1612,12.0,0,1,0.02617993950843811,1,0,0,0.029886232689023018,7.930546760559082,-10.334358215332031,-2.2787582874298096,4.737527370452881,3.3855831623077393,-9.351346969604492
1613,22.0,2,1,-0.16144295036792755,1,2,2,-0.16536636650562286,-5.296210765838623,-3.8103110790252686,6.036525249481201,-3.5585272312164307,0.7152755260467529,1.277875542640686
1614,9.0,2,1,-0.09599310904741287,1,2,0,-0.11213298887014389,-4.798476219177246,-8.132133483886719,6.2498698234558105,2.378387212753296,1.2868503332138062,-4.574042797088623
1615,2.0,2,1,-0.1483529806137085,1,2,1,-0.1503923386335373,-5.894737720489502,-3.0864193439483643,5.712084770202637,-3.1691768169403076,5.173882484436035,-5.830498695373535
1616,9.0,2,2,-0.06108652427792549,1,2,2,-0.04326507821679115,-1.8510589599609375,-9.138457298278809,5.046151638031006,-0.81027752161026,-0.71414715051651,2.235309362411499
1617,12.0,2,1,0.11344639956951141,1,2,0,0.11235848069190979,-5.5683698654174805,-14.67137622833252,10.22357177734375,4.238561630249023,3.711066484451294,-13.182519912719727
1618,9.0,0,2,-0.02617993950843811,1,0,2,-0.040290068835020065,1.243483304977417,-6.486351013183594,1.0668585300445557,-6.451680660247803,-3.923060894012451,6.50410795211792
1619,3.0,2,0,0.06108652427792549,1,2,0,0.07735421508550644,-4.496457099914551,-4.5889787673950195,4.444038391113281,4.80751371383667,-2.0896542072296143,-6.77639627456665
1620,9.0,2,1,-0.1483529806137085,1,2,0,-0.11003468185663223,-3.543827772140503,-9.317256927490234,6.163721084594727,4.475282669067383,-3.5674548149108887,-4.968493461608887
1621,40.0,0,2,-0.004363323096185923,1,0,2,0.00838194228708744,8.035015106201172,-7.996380805969238,-4.2112507820129395,-3.1638236045837402,-0.9213886857032776,3.1036179065704346
1622,56.0,2,2,0.13526301085948944,1,2,2,0.12828680872917175,-5.5075364112854,-10.195717811584473,9.29360580444336,-4.812361240386963,-3.6169934272766113,3.2715845108032227
1623,12.0,2,0,-0.07853981852531433,1,2,1,-0.061385493725538254,-2.5652222633361816,-8.403426170349121,5.419493198394775,-1.3982778787612915,0.6587421298027039,-1.4347221851348877
1624,2.0,0,1,0.02617993950843811,1,0,1,0.01946365274488926,9.844744682312012,-5.120828628540039,-5.821229457855225,3.31709623336792,3.3365538120269775,-9.150904655456543
1625,3.0,2,1,0.13089969754219055,1,2,1,0.14898046851158142,-8.02895450592041,-6.881964206695557,8.24089527130127,-2.1758153438568115,2.8599541187286377,-5.753161907196045
1626,2.0,2,1,-0.1483529806137085,1,2,1,-0.1497836709022522,-5.887112140655518,-3.1207637786865234,5.738862037658691,-3.2494490146636963,5.260747909545898,-5.85081672668457
1627,60.0,2,2,0.17016960680484772,1,2,2,0.16704481840133667,-7.884857177734375,-6.086684703826904,9.19395923614502,-8.130290985107422,-0.09144218266010284,1.5641000270843506
1628,27.0,2,1,-0.10908307880163193,1,2,2,-0.10704237967729568,-8.32455825805664,-3.314079761505127,7.7413811683654785,-1.2933467626571655,-2.225465774536133,-0.26421207189559937
1629,2.0,0,1,0.02617993950843811,1,0,0,0.015072742477059364,10.140334129333496,-4.717528820037842,-6.46616792678833,3.935426712036133,3.286069869995117,-9.405729293823242
1630,22.0,2,1,-0.16406095027923584,1,2,1,-0.15904030203819275,-7.631704807281494,-4.294650554656982,6.917874813079834,-4.967109680175781,2.3200902938842773,-2.2127132415771484
1631,3.0,2,1,-0.16580627858638763,1,2,1,-0.1660870909690857,-5.609227657318115,-3.7069482803344727,5.578670501708984,-2.1264359951019287,5.036585807800293,-6.814459800720215
1632,12.0,2,1,-0.1483529806137085,1,2,1,-0.1590421199798584,-9.47173023223877,-1.5827717781066895,7.170858860015869,-7.82959508895874,1.6188229322433472,-0.5276777744293213
1633,40.0,0,1,-0.004363323096185923,1,0,1,0.005989024881273508,7.475339889526367,-9.491800308227539,-3.4349308013916016,-1.9234687089920044,4.4493207931518555,-2.8227436542510986
1634,2.0,2,1,-0.09599310904741287,1,2,2,-0.10079533606767654,-6.632937431335449,-2.785245895385742,6.452976226806641,-5.00768518447876,0.21225424110889435,1.5542035102844238
1635,85.0,2,1,0.04363323003053665,1,2,1,0.04821207746863365,-1.5747426748275757,-6.4019694328308105,4.686462879180908,-2.3760178089141846,6.331437110900879,-6.519473552703857
1636,33.0,2,0,-0.0593411959707737,1,2,1,-0.06703244894742966,-6.682934761047363,-2.8166487216949463,7.0493388175964355,0.06604769825935364,0.5673316717147827,-2.439723491668701
1637,38.0,0,0,-0.02229240909218788,1,0,0,-0.017834056168794632,3.9651095867156982,-5.606379985809326,-1.054167628288269,2.7053284645080566,-1.5688029527664185,-1.5205743312835693
1638,9.0,2,2,0.052032697945833206,1,2,2,0.06201271340250969,-1.4649758338928223,-9.202446937561035,4.879837989807129,0.635162889957428,-2.3510804176330566,1.553246021270752
1639,9.0,2,1,0.07853981852531433,1,2,1,0.12974606454372406,-1.672816276550293,-8.460410118103027,3.3441836833953857,-7.461795806884766,2.193463087081909,-0.47695431113243103
1640,27.0,2,1,-0.1178097277879715,1,2,1,-0.12758870422840118,-6.3832902908325195,-2.1311533451080322,5.899526596069336,-7.442579746246338,6.1194748878479,-2.8049166202545166
1641,12.0,0,2,0.008726646192371845,1,0,2,0.01022304780781269,12.006974220275879,-9.888131141662598,-6.329205513000488,-6.226053237915039,0.5438719987869263,4.552515983581543
1642,43.0,0,2,0.030543262138962746,1,0,1,0.03297051414847374,2.5158917903900146,-6.291820049285889,-0.8461096882820129,-3.138537645339966,0.26509571075439453,-2.717360258102417
1643,40.0,0,2,-0.006981316953897476,1,0,2,0.00444461265578866,9.133551597595215,-7.039022922515869,-5.523481369018555,-7.705057144165039,1.12716543674469,4.500388145446777
1644,66.0,2,0,-0.12391837686300278,1,2,0,-0.1291368454694748,-5.83306360244751,-4.263297080993652,6.04948616027832,4.213346481323242,-4.424261093139648,-2.5634968280792236
1645,9.0,2,1,-0.09599310904741287,1,2,0,-0.12487125396728516,-10.077908515930176,-9.954453468322754,12.136876106262207,1.7633358240127563,-1.7077813148498535,-1.4320627450942993
1646,9.0,2,1,0.04363323003053665,1,2,2,0.030175933614373207,-0.2983824610710144,-13.307157516479492,4.832831382751465,0.020225433632731438,-1.2632112503051758,0.10609623789787292
1647,27.0,2,1,-0.11170107126235962,1,2,1,-0.12052235007286072,-7.5448079109191895,-4.2410759925842285,7.5333781242370605,1.0194272994995117,1.618148922920227,-4.379885196685791
1648,33.0,2,2,-0.05672319978475571,1,2,2,-0.057580191642045975,-5.22416877746582,-7.636379718780518,6.02406120300293,-3.5687901973724365,-1.9126521348953247,0.3892284333705902
1649,41.0,0,2,0.013089969754219055,1,0,2,0.03466452658176422,5.15389347076416,-5.087061405181885,-2.3908796310424805,-10.674777030944824,-0.6202706694602966,5.412674427032471
1650,66.0,2,0,-0.13788101077079773,1,2,0,-0.13131536543369293,-6.762187957763672,-2.9605319499969482,6.199872970581055,3.4724199771881104,1.8583990335464478,-6.053373336791992
1651,3.0,2,1,-0.1483529806137085,1,2,1,-0.16271664202213287,-5.676636219024658,-4.044304847717285,5.065984725952148,-1.2562543153762817,5.512118339538574,-3.263092517852783
1652,2.0,2,1,-0.07853981852531433,1,2,0,-0.08118996769189835,-5.444831848144531,-10.46541690826416,8.16193962097168,2.398728609085083,-0.3335568904876709,-2.135566234588623
1653,33.0,2,1,-0.05672319978475571,1,2,2,-0.04131118953227997,-4.049358367919922,-8.949874877929688,5.775645732879639,-15.57546329498291,2.768869400024414,5.063650131225586
1654,12.0,2,0,-0.15863385796546936,1,2,2,-0.15613529086112976,-7.081606388092041,-7.665995121002197,8.632999420166016,-5.868289470672607,-5.78510856628418,4.538143634796143
1655,2.0,2,2,0.09599310904741287,1,2,1,0.10693886131048203,-6.844383239746094,-8.808074951171875,9.414352416992188,-8.226780891418457,3.8943538665771484,3.284956693649292
1656,3.0,2,2,0.09599310904741287,1,2,2,0.09948746114969254,-3.0783209800720215,-4.45758581161499,5.19304895401001,-7.038515090942383,2.034374952316284,3.471850633621216
1657,3.0,2,2,0.09599310904741287,1,2,2,0.09567950665950775,-3.0154078006744385,-4.98883581161499,5.475030899047852,-6.2442097663879395,2.2853317260742188,2.6368396282196045
1658,2.0,2,1,-0.16230791807174683,1,2,1,-0.16282464563846588,-5.385115623474121,-3.609971761703491,5.361675262451172,-2.1060678958892822,4.9736738204956055,-6.722202777862549
1659,3.0,2,2,0.11344639956951141,1,2,2,0.11591092497110367,-4.620455741882324,-4.598063945770264,6.593803882598877,-2.877380132675171,-0.7846094965934753,2.315803289413452
1660,22.0,2,1,-0.16667895019054413,1,2,1,-0.171148881316185,-5.005135536193848,-3.1657705307006836,5.3098931312561035,-1.0609123706817627,-0.5427913665771484,-1.4278461933135986
1661,40.0,0,2,-0.004363323096185923,1,0,2,0.007964665070176125,7.242293834686279,-8.673714637756348,-2.495952606201172,-9.481293678283691,-3.990189552307129,8.249005317687988
1662,3.0,2,1,0.07853981852531433,1,2,0,0.07329364866018295,-4.457959175109863,-6.039028167724609,6.9167985916137695,2.7011566162109375,-1.4195202589035034,-0.28631165623664856
1663,3.0,2,1,-0.13089969754219055,1,2,1,-0.12836654484272003,-8.12088680267334,-5.655632019042969,9.096492767333984,-2.296729326248169,3.1370620727539062,-3.414262533187866
1664,9.0,2,0,0.1483529806137085,1,2,0,0.17052951455116272,-8.197107315063477,-6.570479869842529,8.913156509399414,6.1956305503845215,2.612614154815674,-11.128870010375977
1665,22.0,2,2,-0.16406095027923584,1,2,2,-0.17177937924861908,-5.615291118621826,-2.4292044639587402,5.454392910003662,-6.158045291900635,-0.4416152834892273,1.9000662565231323
1666,9.0,0,1,-0.008726646192371845,1,0,1,0.015684405341744423,6.58314847946167,-9.32027816772461,-4.303465366363525,-16.09010887145996,17.324594497680664,-8.731693267822266
1667,3.0,0,0,0.02617993950843811,1,0,1,0.0161235723644495,3.034295082092285,-9.872393608093262,0.7152286767959595,0.20398035645484924,5.309929847717285,-8.987247467041016
1668,3.0,2,0,-0.06108652427792549,1,2,0,-0.06082873418927193,-5.058518409729004,-6.7475104331970215,6.236692428588867,4.092510223388672,-1.4501608610153198,-2.1466991901397705
1669,27.0,2,1,-0.10908307880163193,1,2,1,-0.11187119036912918,-5.624768257141113,-7.634557723999023,7.555248737335205,-3.3643453121185303,1.014786720275879,-2.3389339447021484
1670,60.0,1,1,0.16144295036792755,0,1,1,0.24797189235687256,-9.020544052124023,13.93017578125,-2.29081130027771,-17.8732852935791,13.243707656860352,-3.7557156085968018
1671,33.0,2,2,-0.05672319978475571,1,2,1,-0.0562446229159832,-6.878546714782715,-1.0585139989852905,5.561064720153809,-0.7036263346672058,1.4317649602890015,-3.0717480182647705
1672,27.0,2,1,-0.1178097277879715,1,2,1,-0.1274527907371521,-6.387469291687012,-2.1426804065704346,5.909578800201416,-7.461417198181152,6.121872425079346,-2.7974328994750977
