window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1870,9,2,2,-0.148352986419518,1,2,0,-0.13895919919014,-5.63925920020031,-6.13041770593566,-0.00574771150585329,-0.85407933362131,-0.880160239596198,-1.83503060153329
1871,85,2,1,0.0474376720780874,1,2,1,0.051874153316021,-1.90988252522686,-1.71772752355995,-0.396859243696605,-4.4407492698457,-0.0228682536900487,-4.52621514599953
1872,12,0,1,-0.0261799387799149,1,2,1,-0.0458883568644524,-1.08285049653076,-8.34671302249695,-0.413798819737436,-1.2925490842259,-0.940869751914043,-1.09320161880119
1873,2,2,1,0.0604735450969626,1,2,2,0.0687075704336166,-4.99016136794579,-19.803145964989,-0.00682784221022112,-1.73654283716259,-1.05494780122501,-0.743049529998607
1874,33,2,1,-0.0567232006898157,1,2,1,-0.0477700904011726,-5.07013643124797,-3.43321217512934,-0.0393279881941521,-2.18075702770363,-0.282352070260308,-2.0171367238713
1875,2,2,2,0.0785398163397448,1,2,2,0.0557145327329636,-9.42353705397443,-24.6085860081307,-8.08271647427039e-05,-7.94934707768155,-0.77663613026752,-0.616748417839681
1876,12,2,2,0.130899693899575,1,2,2,0.0893707126379013,-5.92050641631261,-4.23259254491476,-0.0173482364503764,-3.09914681399321,-1.2236158112025,-0.41438319596898
1877,3,2,2,-0.148352986419518,1,2,0,-0.16652800142765,-7.68085176869312,-10.9037984216263,-0.00048005180616399,-0.151895153144329,-3.64892661065645,-2.16367039554606
1878,12,2,1,-0.148352986419518,1,2,2,-0.138538107275963,-10.9916696140753,-7.48764942034636,-0.000576900918185815,-2.88337992685588,-2.17905420301463,-0.185238351711561
1879,2,2,2,-0.0436332312998582,1,2,1,-0.0490124598145485,-1.95246498435026,-7.6437054400202,-0.153620785942159,-1.55345100354256,-0.318280706353819,-2.79549496931209
1880,3,2,1,-0.0959931088596881,1,2,0,-0.113692715764046,-4.92494293310054,-11.0225799970165,-0.00730602014414002,-0.534750810660463,-3.64810690882958,-0.946377910905759
1881,3,1,2,-0.113446401379631,0,0,2,0.0255534127354622,-0.204391222458062,-10.4987676062093,-1.68832414313777,-5.59756713657773,-0.79117022292768,-0.610684410601098
1882,3,2,0,0.148352986419518,1,2,0,0.145289793610573,-7.76588357543106,-1.7933355845698,-0.182515290654667,-0.462882590277298,-1.62805637232078,-1.74742095412003
1883,12,2,1,0.113446401379631,1,2,1,0.0986664518713951,-7.42357461772453,-5.01022834145016,-0.00729293113654659,-0.893261608163299,-0.593144441302969,-3.26768589998118
1884,40,0,1,-0.00959931088596881,1,0,0,-0.0355943441390991,-0.265216076014072,-5.71219460745621,-1.47117970209417,-1.0031194698187,-1.27839429103206,-1.03625113210887
1885,2,2,1,0.0610865238198015,1,2,2,0.0702021718025208,-6.21834742513387,-20.6833204561554,-0.00199451138630449,-2.48909084571755,-0.983699716483751,-0.610481130993469
1886,85,2,1,0.0380589917535217,1,0,1,0.0449637547135353,-0.768502391694425,-1.50391633564539,-1.15825112406252,-4.05358421272549,-0.0329949116457941,-4.19330082936586
1887,9,2,2,-0.0785398163397448,1,2,0,-0.0974513590335846,-4.62528526493663,-10.5542032180927,-0.00987550121355279,-0.621775942020013,-3.02280701751522,-0.88105474561205
1888,41,0,0,0.0130899693899575,1,0,1,0.0262411944568157,-0.539989700636247,-2.38520978078112,-1.12338851964021,-1.61743513142488,-0.565028310181666,-1.45564875328591
1889,27,2,1,-0.109083078249646,1,2,1,-0.0910741314291954,-8.84994173490308,-9.71911666606622,-0.000203570580992726,-3.26516139218544,-0.346157198940167,-1.36881611114632
1890,22,2,1,-0.161442955809475,1,2,1,-0.150358214974403,-12.3480936739066,-5.75465843520494,-0.00317738054033541,-1.89098936466179,-0.696911016462851,-1.04709452454169
1891,12,0,0,-0.0261799387799149,1,0,1,-0.0172269493341446,-0.35062943597154,-9.35562100117121,-1.21851513257031,-1.41761209152347,-0.784262956924788,-1.19980783356613
1892,3,2,1,0.130899693899575,1,2,0,0.100787214934826,-6.39301039969133,-4.3079131182392,-0.0152505115437005,-0.807189898269536,-1.51624363697878,-1.09555171872951
1893,3,2,2,-0.0959931088596881,1,2,0,-0.118179872632027,-5.88936005584166,-10.5212684633337,-0.00279967128803037,-0.41903048211578,-2.93050134337377,-1.24151668781863
1894,9,2,1,0.130899693899575,1,2,1,0.121763817965984,-6.94164176971159,-3.05718438620326,-0.0491761966266882,-4.19388040680645,-0.0204632792478562,-5.26532965858037
1895,54,2,1,0.117809724509617,1,2,2,0.109043084084988,-8.51149002592639,-12.7020493547426,-0.000204166748968061,-1.08755947618369,-2.77853506192881,-0.509439148182971
1896,2,2,1,-0.148352986419518,1,2,1,-0.131795942783356,-10.750809073201,-4.76794515283956,-0.0085557884760762,-3.64520796282081,-0.068459058552635,-3.21756893840891
1897,3,2,0,0.0436332312998582,1,2,0,0.0393422693014145,-2.45121226657244,-5.10046369195466,-0.0968225688542665,-0.615215125942737,-0.895045796525587,-2.97815782384334
1898,3,2,1,0.0436332312998582,1,2,1,0.0432312339544296,-2.83848619856538,-3.82718944258179,-0.0836913885651211,-1.15909477282202,-0.575800705127586,-2.08767203096434
1899,9,2,1,-0.165806278939461,1,2,1,-0.162550792098045,-7.94710338307153,-5.48355476777788,-0.00451838987400526,-3.97300534725992,-0.0223041334010858,-5.73204190409739
1900,3,1,0,0.0261799387799149,0,2,1,0.129727244377136,-5.10453582528341,-1.5542997818951,-0.245141813173001,-0.842243218752113,-0.568644506836375,-5.82111880425372
1901,33,2,1,-0.0567232006898157,1,2,2,-0.047598022967577,-5.00459017955557,-3.69764362912048,-0.0319954535309054,-1.62294089096234,-1.0410096258616,-0.799431491451132
1902,9,0,1,-0.00872664625997165,1,0,0,0.0138696571812034,-0.135907226862507,-7.66117868169095,-2.06667794701875,-0.469902735592996,-1.0004414210752,-4.93092605635903
1903,41,0,2,0.0130899693899575,1,0,1,0.004011913202703,-0.0497514887304223,-4.84084588486622,-3.20315638786324,-1.25533701193253,-0.867438157912542,-1.22080027328946
1904,9,2,1,0.165806278939461,1,2,2,0.141420915722847,-7.44429454868767,-6.8652816856429,-0.00162942766856584,-2.34954622635038,-1.1985646836319,-0.505903248960111
1905,2,0,1,-0.0261799387799149,1,0,1,-0.032843817025423,-0.249188454833389,-8.63693527528617,-1.51235904514881,-1.45671249654255,-0.883492489449852,-1.03941316327612
1906,3,0,1,-0.00872664625997165,1,0,1,-0.0140069844201207,-0.0547603322980608,-9.99047406470747,-2.93290454021877,-1.40405884871972,-0.933403743557208,-1.01835438553341
1907,12,2,1,-0.0959931088596881,1,2,1,-0.0887137874960899,-8.28250579776111,-3.77370711384997,-0.0234934680006453,-3.85162603615483,-0.0566109162679042,-3.38749491419965
1908,2,0,0,0.00872664625997165,1,0,0,0.00316034164279699,-0.0111991278251409,-13.1515036600464,-4.49768173490522,-0.41056954235139,-1.15532031554844,-3.82717652350369
1909,85,2,1,0.0366519142918809,1,0,1,0.044123649597168,-0.732812295003753,-1.55826480313352,-1.17459712354727,-4.04515012187314,-0.0332721069035315,-4.18530737422646
1910,2,0,1,-0.0127746511168919,1,0,1,-0.0317925438284874,-0.12241033582151,-9.65313770321116,-2.16151508332977,-1.94552538569724,-0.575108698779717,-1.22266575605883
1911,9,2,2,-0.0785398163397448,1,2,0,-0.0982702523469925,-3.72115353423806,-9.70296642767921,-0.0245663749408124,-0.428183353876782,-3.29227503323795,-1.16751594449662
1912,27,2,0,-0.111701072127637,1,2,1,-0.129426285624504,-2.16364076292987,-18.0022590259861,-0.122061506969241,-2.05042016356489,-0.298389831194325,-2.04556503618954
1913,12,2,2,0.0959931088596881,1,2,1,0.106139525771141,-7.23421590582367,-4.8020292580156,-0.00897470993833814,-2.3501302618884,-0.440199475777756,-1.3442494360952
1914,3,2,0,0.130899693899575,1,2,0,0.126983478665352,-7.91634461617929,-11.7358273497959,-0.000372836943481462,-0.554973869559264,-0.968051730919656,-3.07714950580026
1915,12,2,2,-0.148352986419518,1,2,2,-0.132521539926529,-10.1997867961635,-5.46653857664767,-0.00427215608087001,-2.83165777439303,-2.44621289683792,-0.157280983404524
1916,3,2,0,-0.0785398163397448,1,2,1,-0.0950580015778542,-4.05513443124174,-8.88860858374502,-0.0176254955275271,-1.26228271333876,-0.515325612357765,-2.12287784258042
1917,66,2,1,-0.123918376891597,1,2,1,-0.116057872772217,-9.8057081777867,-4.27038223600726,-0.0141309019968397,-4.11390424367782,-0.0522316104168344,-3.36542784510571
1918,33,2,1,-0.0654498469497874,1,2,1,-0.0615751370787621,-5.38993111646734,-2.69940797244549,-0.0745162005651882,-3.97115291184542,-0.0464383606054132,-3.62966716899153
1919,3,2,1,-0.148352986419518,1,2,1,-0.161304041743279,-9.78672912557073,-9.71495464577058,-0.000116593481936524,-1.25694900495447,-0.503234019481903,-2.19906437912141
1920,22,2,2,-0.161442955809475,1,2,0,-0.145576342940331,-12.4694602491495,-9.66216157590923,-6.74747342544241e-05,-0.689777572247637,-3.36381641172802,-0.768497121590683
1921,3,2,1,-0.0785398163397448,1,2,0,-0.0839257761836052,-3.74113183605505,-9.01851355504032,-0.0241373304748728,-0.899179136060304,-1.10416785461101,-1.34090122619548
1922,3,2,1,0.113446401379631,1,2,1,0.113745376467705,-7.51470475985422,-9.18630513499505,-0.000647694965300819,-2.15373853344025,-0.257300436665661,-2.19989693542569
1923,2,2,1,0.0707930770070748,1,2,2,0.0682546496391296,-7.41608947213457,-22.0835007508279,-0.000601711066873831,-5.30800239507018,-0.770258045617481,-0.630821193345588
1924,9,2,2,-0.0785398163397448,1,2,0,-0.0866983383893967,-4.82242253382724,-8.86844923623228,-0.00822171512529637,-0.631907908238204,-1.57810549158009,-1.3391908291519
1925,3,0,2,-0.0261799387799149,1,2,1,-0.0458080023527145,-1.07006012394945,-8.33575110344952,-0.420417872307543,-1.29646925600613,-0.936283426641879,-1.09535198994467
1926,2,2,0,-0.0959931088596881,1,2,1,-0.105378098785877,-4.93494458575352,-5.16077654040912,-0.0130123634178102,-1.73717333595794,-0.483933243374313,-1.57200541144632
1927,3,2,0,0.0610865238198015,1,2,0,0.0657595917582512,-2.48237183975596,-3.39102599423951,-0.124678094695035,-0.418559961261907,-1.15075390983053,-3.66484198901507
1928,41,0,0,0.0130899693899575,1,0,1,0.0262403562664986,-0.539980597675263,-2.38526165395923,-1.12338989438822,-1.61763868407275,-0.56496559735918,-1.45562843799515
1929,66,2,1,-0.127409035395586,1,2,0,-0.118331849575043,-10.7130357808514,-5.14708912818455,-0.00585568408164338,-0.451662893350546,-1.07626732872021,-3.79131926706912
1930,27,2,1,-0.109083078249646,1,2,1,-0.105531498789787,-9.54561878003541,-8.31885221644391,-0.000315477537957217,-1.19181893082623,-0.535693325426425,-2.19761068134667
1931,2,2,0,-0.0959931088596881,1,2,1,-0.105152286589146,-4.42949929806799,-4.77767630810852,-0.0205456558255527,-1.1445043111508,-0.389557408024039,-5.45806889677196
1932,2,2,1,0.130899693899575,1,2,1,0.0898371636867523,-4.7247509494507,-16.5554328103978,-0.00891252505749537,-1.70191001003076,-0.340881050058806,-2.23940750693304
1933,3,2,2,-0.113446401379631,1,2,0,-0.128100976347923,-8.35963901906054,-11.0091599264972,-0.000250668946115828,-0.124376667022618,-2.38391721945915,-3.69836228241415
1934,12,2,2,-0.130899693899575,1,2,1,-0.115702345967293,-9.91572662588708,-4.68025399477959,-0.009369800545729,-2.25438081823861,-0.480994537513317,-1.28412330453053
1935,41,0,2,0.0114730854626021,1,0,2,0.0438744686543941,-0.15221616617705,-3.23842243828594,-2.28306075116903,-1.28624707472154,-1.87564147549459,-0.561351580098074
1936,12,2,0,0.165806278939461,1,1,0,0.143882855772972,-8.90383014466058,-0.468362463420251,-0.983934065796821,-0.704352999034214,-0.820234423201111,-2.72963368932289
1937,12,2,1,-0.148352986419518,1,2,2,-0.137476935982704,-11.0711656950843,-7.46892427409271,-0.000586204651809969,-2.79124610747236,-3.32661200619376,-0.102319901974418
1938,12,2,1,0.164907093490065,1,2,1,0.14053963124752,-7.90707224604615,-1.0594891622497,-0.426179614538845,-0.815203434809743,-0.673657720687911,-3.04470424469058
1939,9,0,0,0.0261799387799149,1,0,1,0.015672579407692,-0.199680139795764,-9.44993948410741,-1.70965253804539,-1.41702609851003,-0.923991934579628,-1.01988962186345
1940,40,0,2,-0.00698131700797732,1,0,1,-0.00896347407251596,-0.0536585791697625,-7.48654182178676,-2.96261178807302,-1.02322319060923,-0.695709884930168,-1.95301877153401
1941,2,0,1,-0.0261799387799149,1,0,1,-0.0331036932766438,-0.256129438000184,-8.97685835323169,-1.48796424723026,-1.34476003491888,-0.939326566752753,-1.05409742750127
1942,12,2,1,0.113446401379631,1,2,1,0.0879878848791122,-6.46816918911384,-4.52175848460679,-0.0124998235051474,-2.18942243211209,-0.626938985733259,-1.03904034789094
1943,22,2,1,-0.161442955809475,1,2,1,-0.150957152247429,-12.2953192709008,-5.70811436701956,-0.00332897066270239,-1.78332061811297,-0.718047329745448,-1.06648248010606
1944,22,2,2,-0.164060949687467,1,2,2,-0.155730739235878,-12.1132980337279,-5.55945828088642,-0.00386387567956994,-2.1155236982819,-0.892612721076468,-0.755351100408146
1945,2,2,1,0.113823897007299,1,2,1,0.0885532945394516,-7.93447076784466,-21.0633713041691,-0.000358288092613844,-5.14637387635993,-0.576976836294852,-0.837974164350338
1946,9,2,1,0.0785398163397448,1,0,1,0.0356468483805656,-0.0742250241864919,-13.7753491727735,-2.63755137559147,-3.14955623422889,-0.580088238390485,-0.923114163137986
1947,2,2,2,0.0785398163397448,1,2,2,0.0575295686721802,-9.40689861971258,-24.6324349656267,-8.21385737807802e-05,-7.75337666211968,-0.788597256290072,-0.606806401810851
1948,3,2,0,-0.0785398163397448,1,2,1,-0.0925645083189011,-4.06112266735601,-5.83982639894332,-0.0203445326376526,-2.1668258748667,-0.199874694300953,-2.70865997858199
1949,38,0,2,-0.0218166156499291,1,0,1,-0.0277055948972702,-0.0707802400662846,-5.94662416456568,-2.72237206178767,-2.65944035298171,-0.602305265983544,-0.961118977442808
1950,9,2,0,0.148352986419518,1,2,0,0.134007707238197,-7.31730881001508,-4.13442219395323,-0.016816497504808,-0.247524590052644,-2.4000395524406,-2.05140123389994
1951,12,2,2,0.0785398163397448,1,2,1,0.0490892380475998,-4.56422273156101,-6.06057021716737,-0.0128330351267642,-2.98557464094029,-0.636122362897987,-0.867147149076079
1952,56,2,2,0.132645023151569,1,2,0,0.121508799493313,-8.19470019131469,-4.2724275607622,-0.0143261234373083,-0.569452132296235,-1.20907879622181,-1.99736360139963
1953,2,2,0,0.0436332312998582,1,2,2,0.06130750477314,-4.25913974605374,-19.8523204735323,-0.0142352491311939,-1.40582763315874,-1.12123221828143,-0.846396269852736
1954,3,2,0,0.0610865238198015,1,2,0,0.0540171787142754,-2.71754664353539,-3.64758731332434,-0.0966105611619726,-0.25911565782483,-1.5509764441799,-4.12117808610224
1955,56,2,1,0.135263017029561,1,2,0,0.128744050860405,-6.45542207593279,-5.536094776468,-0.00552910423827216,-0.683590445282191,-1.40702566289943,-1.3849824893036
1956,54,2,0,0.115191730631626,1,2,1,0.100236862897873,-7.30800519729064,-4.49136243575045,-0.0119465873659184,-0.875953249738231,-0.604162791071987,-3.29674664171308
1957,85,2,1,0.0501904332996009,1,2,1,0.0539467260241508,-2.05222014710577,-1.69845431765638,-0.37311731487499,-4.39859598802314,-0.0239498301976675,-4.47671296338414
1958,43,0,0,0.0279252680319093,1,0,1,0.0150237074121833,-0.119281493515788,-4.99313615064195,-2.24755019281079,-1.42674280115512,-0.332960864440998,-3.14395142523131
1959,66,2,1,-0.137881010907552,1,2,0,-0.125908046960831,-10.1880801326492,-4.11236779275869,-0.016542674342676,-0.485222961055796,-1.19225850283664,-2.51447811273229
1960,9,2,1,-0.0875936436575414,1,2,1,-0.0799041986465454,-4.00980808154722,-11.7939438761882,-0.0183110575442289,-1.23996221156461,-0.555277396270932,-1.99002624074427
1961,12,1,2,0.0959931088596881,0,2,1,0.144128680229187,-6.2872705095265,-6.10930109938848,-0.00409025860237192,-2.55961249767172,-0.487634705924598,-1.17574794135761
1962,2,2,1,0.0610865238198015,1,2,2,0.0688279122114182,-5.27788908668138,-19.8651663670726,-0.00511623651797953,-1.92028551586824,-1.01073686126614,-0.714403113874567
1963,12,2,0,0.0436332312998582,1,2,0,0.0274961739778519,-0.752278960326084,-6.42323828737005,-0.640392762789934,-0.571733007770743,-0.844068198215762,-5.20373778521427
1964,66,2,0,-0.130899693899575,1,2,0,-0.121935851871967,-10.6606871357219,-4.97710578791081,-0.00694151330848255,-0.388619371198025,-1.2373676681504,-3.44637961052855
1965,9,2,0,0.148352986419518,1,2,0,0.134792059659958,-7.4598294047991,-5.6918403305817,-0.00395692404800402,-0.0353340423496291,-6.00786489620574,-3.43399681950563
1966,27,2,0,-0.109083078249646,1,2,0,-0.106627129018307,-8.64027599075887,-6.16724113392327,-0.00227644673334899,-0.528080022408864,-2.81297255471517,-1.04914364514275
1967,3,1,0,0.0261799387799149,0,2,1,0.134239986538887,-6.43357469772482,-2.23433216897416,-0.115040879874898,-1.28173341563584,-0.333401594619672,-5.12237166175673
1968,33,2,2,-0.0567232006898157,1,2,2,-0.0575923025608063,-4.96042118980508,-4.45117485857537,-0.0188514273035094,-1.75725059061154,-2.53235560939914,-0.290339038902769
1969,3,2,0,0.148352986419518,1,2,0,0.129611179232597,-8.2476647707482,-0.778363880023338,-0.615109821876045,-0.206808106365365,-3.45854122082874,-1.86208308628121
1970,56,2,1,0.130027029273578,1,2,1,0.0949615463614464,-6.93300917725969,-3.78821157728635,-0.0238943378349499,-1.36999785314932,-0.443543211901892,-2.26207724044732
1971,9,0,2,-0.0261799387799149,1,0,1,-0.0332323610782623,-0.152307645305783,-5.44563118506753,-1.98806005770763,-2.67845743665293,-0.582364292636588,-0.986834335366869
1972,12,0,1,0.00872664625997165,1,0,1,0.00291542615741491,-0.0186064364511801,-10.6523611296927,-3.99482228023487,-1.05101997538114,-0.842916092232304,-1.51428434796956
1973,2,0,0,0.00872664625997165,1,0,1,0.00318765547126532,-0.0113756915713961,-13.8596250917507,-4.48203875921093,-0.930998959357738,-0.609609100212976,-2.77616495071355
1974,3,0,2,-0.0261799387799149,1,2,2,-0.0445046611130238,-1.04496705692113,-8.36576231596278,-0.433765979333074,-1.18754471422905,-1.07610891570358,-1.03814380113544
1975,3,2,1,-0.0959931088596881,1,2,0,-0.114068552851677,-4.69022976283418,-10.7543056111822,-0.00924851374314262,-0.472759440983991,-3.66132164938361,-1.04690789317199
1976,3,2,0,-0.0785398163397448,1,2,1,-0.0881740599870682,-3.67815069517142,-9.31968316179366,-0.0256863609755476,-1.51289265295001,-0.484547509754032,-1.80940088931865
1977,38,0,1,-0.0218166156499291,1,0,0,-0.0247272923588753,-0.549707633274069,-6.19010903302843,-0.865521909607575,-0.486185429746327,-1.22391604290398,-2.39738027973817
1978,12,2,0,-0.165806278939461,1,2,0,-0.15717725455761,-8.10142124370959,-8.15939045157037,-0.000589305915586888,-0.718066639883436,-1.69051242186183,-1.11510533377119
1979,9,2,1,0.0785398163397448,1,0,0,0.0434433966875076,-0.510555512131086,-15.8418057193643,-0.916696334320437,-0.339647883127406,-1.48378502514519,-2.79358781405868
1980,22,2,1,-0.166678943565458,1,2,2,-0.156255468726158,-11.0651541900972,-3.36137931125806,-0.0353195315884329,-2.5101322490532,-1.35302822990134,-0.415082100116673
1981,3,2,1,-0.0436332312998582,1,2,1,-0.0479425191879272,-1.1020548025268,-5.160353599717,-0.412380153021665,-2.56822429721427,-0.538532747907113,-1.07962016412159
1982,2,2,0,-0.0785398163397448,1,2,1,-0.100005030632019,-3.45547710116604,-5.89389736377463,-0.0349315240117069,-1.74627560194737,-0.252248179163346,-3.02565899204353
1983,2,2,1,-0.0785398163397448,1,2,1,-0.10052590072155,-2.36410756253979,-16.6116234597122,-0.0987526637579228,-3.11669834406827,-0.188419379236602,-2.06019177287172
1984,9,0,0,0.00872664625997165,1,0,1,0.00453535374253988,-0.021718523954643,-8.67634151053957,-3.84840151137803,-0.935209900569665,-0.712222698902333,-2.14606130067926
1985,2,2,2,0.0959931088596881,1,2,1,0.0870206207036972,-7.88345123270832,-21.4707291977126,-0.000377010833213383,-4.1832693288175,-0.642082525923507,-0.77967293014236
1986,9,0,0,0.00872664625997165,1,0,1,0.0030116131529212,-0.0147111157803168,-9.09976551337802,-4.23417923235907,-0.873370758072698,-0.729165072863687,-2.3011190594201
1987,2,0,0,0.0286657376024526,1,0,1,0.0326761156320572,-0.00226682856133627,-20.1735868191082,-6.09053131039527,-1.60737368549333,-0.335494447619882,-2.46979492588493
1988,3,2,1,-0.130899693899575,1,2,1,-0.119013056159019,-3.9794857898701,-11.308137969559,-0.0188847735349738,-2.3259037495534,-0.179922417530727,-2.70351344079311
1989,85,2,1,0.0366519142918809,1,0,1,0.0435978323221207,-0.705851083006867,-1.63069713355267,-1.16951101998518,-4.04118747167032,-0.0333019936214726,-4.18797560705408
1990,54,2,0,0.115191730631626,1,2,2,0.115821376442909,-6.39467339506576,-6.12592321749045,-0.00386339699652274,-1.479947939127,-1.09887783281199,-0.823015415736981
1991,2,2,1,-0.0959931088596881,1,2,2,-0.0983288809657097,-4.10946986445686,-3.37117526672959,-0.0520996749959231,-3.68291926314982,-0.894332628364607,-0.569213883405488
1992,3,2,1,0.0959931088596881,1,2,1,0.0936906561255455,-6.6776350196216,-8.73945785485003,-0.00141983645513255,-1.23809299329538,-0.352638517414511,-4.92920950570151
1993,12,2,2,0.130899693899575,1,2,1,0.11468318849802,-6.71866544642046,-2.67530571200391,-0.0726716976857705,-1.63860513444778,-0.897103350626298,-0.921302894504403
1994,2,2,1,-0.113446401379631,1,2,2,-0.118798725306988,-10.419671419044,-5.17699375888303,-0.00569094215148215,-2.02486587776252,-1.03297296734232,-0.669350050291035
1995,56,2,1,0.135139092592498,1,2,1,0.113477304577827,-7.70286511102766,-4.11357972062586,-0.0169434343373552,-1.03189874341008,-0.514083510650011,-3.0873698258975
1996,9,2,0,0.0959931088596881,1,2,0,0.0800192654132843,-7.11557381131287,-7.18736071069336,-0.00156972760524813,-0.659979873945614,-0.942027501544282,-2.37191736515039
1997,3,2,0,0.148352986419518,1,2,1,0.137856647372246,-6.8794152432336,-2.82693322964411,-0.0621124579263611,-2.57127675641115,-0.207073115942998,-2.20181806022619
1998,27,1,1,-0.117809724509617,0,1,1,0.00215073581784964,-4.68849437657064,-0.0942257012684555,-2.51674370531683,-5.8914663482923,-0.00644509248753313,-5.60989539964252
1999,43,0,1,0.0305432619099008,1,2,0,0.0300177037715912,-0.867637911914203,-2.64476784394148,-0.675236880371417,-0.650631103314833,-1.48702930356611,-1.37737271924329
2000,3,2,1,-0.148352986419518,1,2,1,-0.161303162574768,-9.7866918999129,-9.71483823498959,-0.000116593481936524,-1.25694303446847,-0.503211048328888,-2.19920506122966
2001,27,2,1,-0.113428835973948,1,2,1,-0.123553246259689,-6.12011040963583,-7.31237732427122,-0.00286954690736436,-1.14139050498547,-0.498153601889913,-2.61765446326258
2002,3,2,2,-0.113446401379631,1,2,0,-0.134997919201851,-6.72327998389077,-10.4564723547016,-0.00123213111829776,-0.314854841693129,-2.40199275818666,-1.71720218326677
2003,54,1,1,0.109083078249646,0,1,1,0.19535431265831,-10.7890550152462,-0.0102559532793608,-4.58704201734492,-8.09365577109064,-0.000633499969477965,-8.02297809348355
2004,12,2,1,0.0959931088596881,1,2,0,0.0812454149127007,-7.11673103226948,-6.95135535543552,-0.00177033395053834,-0.692240766411781,-0.868568162702387,-2.52579442019695
2005,2,2,1,-0.0959931088596881,1,2,2,-0.0946399569511414,-3.58060560602666,-6.1207551292642,-0.030516510696966,-3.66540272431109,-0.809274243695102,-0.636341396983325
2006,2,2,1,0.148352986419518,1,2,2,0.11032796651125,-6.45092555431141,-13.7077400503836,-0.00158136883786137,-6.13838444928316,-0.823304993289074,-0.581850624711546
2007,33,2,0,-0.0567232006898157,1,2,0,-0.0602637268602848,-4.76079664828523,-3.09879366179644,-0.0551559229722924,-0.106533388148091,-4.18408190921175,-2.45551738678614
2008,9,2,2,-0.0785398163397448,1,2,0,-0.099537119269371,-4.98319356022868,-10.344579386654,-0.00690808282167003,-0.574804282904187,-2.60423653021399,-1.01273169954659
2009,9,0,0,0.0261799387799149,1,0,1,0.0196589305996895,-0.129709498635419,-8.33802250019228,-2.10858021229081,-1.27977103911746,-0.834836656495986,-1.24495566319652
2010,9,2,2,-0.165806278939461,1,2,2,-0.143912121653557,-11.1242867449175,-10.1083699738735,-5.54338560689224e-05,-1.75482305411745,-1.8505373511136,-0.400612684331254
2011,9,2,1,-0.0785398163397448,1,2,1,-0.105969920754433,-0.832322922170443,-16.2065915435174,-0.570996121582721,-2.29940226873615,-0.667735174851565,-0.949815640801646
2012,3,2,2,-0.148352986419518,1,2,0,-0.166625395417213,-5.49801409531564,-9.40010607854915,-0.00418632076885234,-0.163417441801937,-2.8081482332971,-2.40299286987381
2013,43,0,0,0.0279252680319093,1,0,0,0.00985596980899572,-2.52726887364733e-05,-14.333294438162,-10.610334947515,-0.242902085556414,-1.53749537935015,-7.21825060024184
2014,60,2,0,0.170169602069447,1,1,0,0.145475402474403,-8.14880579959934,-0.665311016504196,-0.722375573744732,-0.73427316523245,-0.754560187056697,-2.9971615558908
2015,9,0,1,-0.00872664625997165,1,0,1,-0.00892109517008066,-0.0150370176130643,-7.86418388509748,-4.23082779524533,-1.72806240178224,-0.75285089891742,-1.04597271376155
2016,3,2,2,-0.113446401379631,1,2,0,-0.132249876856804,-7.49207646142443,-11.6819759311261,-0.000566106310086492,-0.523357274647819,-1.70470921586457,-1.48878416324025
2017,3,2,0,-0.0610865238198015,1,2,1,-0.085747055709362,-3.13117728942443,-3.90622580350489,-0.0659075990715345,-2.34376337316894,-0.478076171406963,-1.25857262341956
2018,40,0,1,-0.00436332312998582,1,0,1,-0.0288597419857979,-0.0387487462238323,-6.40962322180787,-3.31422978151701,-0.867282214318684,-0.777349254802655,-2.11788722756186
2019,54,2,1,0.113007611667287,1,2,1,0.11113266646862,-7.65859980282202,-9.11899755393232,-0.000581672052821279,-1.06418944251681,-1.00805216395648,-1.23765541305979
2020,43,0,1,0.0278832983175527,1,0,1,0.0150551339611411,-0.062745378294375,-4.40419079322984,-3.02430730909859,-1.87255200125884,-0.210563346047468,-3.320315554331
2021,60,2,1,0.161442955809475,1,1,1,0.14006595313549,-7.13930500512736,-0.4973309638661,-0.938907171060573,-3.84710162010148,-0.0400275418479314,-4.02320801422417
2022,2,2,1,0.165806278939461,1,2,1,0.115642867982388,-5.21797683130975,-8.50750045548182,-0.00563603420529948,-5.05470657279181,-0.181638673099267,-1.83434482281862
2023,54,2,0,0.117809724509617,1,2,0,0.113585919141769,-6.84615647580658,-6.57269178052539,-0.00246458722149491,-0.0785331877186606,-5.85342127571687,-2.62198446478286
2024,43,0,1,0.0218166156499291,1,0,1,0.0402057617902756,-0.200860640389754,-2.50839245961428,-2.29685489427084,-3.31240343552279,-0.0711621879314296,-3.43390512853232
2025,33,2,1,-0.0593411945678072,1,2,1,-0.0725613981485367,-2.25705048069706,-6.23072134779456,-0.112750811231733,-1.30291924195562,-0.451038267019036,-2.39364607565802
2026,41,0,2,0.0130899693899575,1,0,2,-0.00237615499645472,-0.63895503575749,-3.9103185775827,-0.793802954117291,-2.14478617886073,-1.25710697391809,-0.513443963999918
2027,12,0,1,-0.00872664625997165,1,0,1,-0.0265010632574558,-0.0490641327218475,-9.43239360427161,-3.0407324293102,-1.2264730299217,-0.895171990048409,-1.21020083640438
