window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
2224,3,0,2,-0.00872664625997165,1,0,2,-0.0423540286719799,-0.0156615915072652,-10.5671333071431,-4.16601877967229,-1.36964384043975,-1.37380433267748,-0.707935119021937
2225,3,2,0,0.148548995075748,1,2,1,0.144987732172012,-6.00348294918787,-2.9058227489344,-0.0588733698154307,-2.66567518626722,-0.215822711197075,-2.08289210004119
2226,3,2,1,-0.0581099874989884,1,2,1,-0.0671049058437347,-2.44435432396456,-6.22007609973816,-0.0929612870382332,-2.58571457027527,-0.729396072838759,-0.815410601428479
2227,33,2,0,-0.0593411945678072,1,2,1,-0.0585235394537449,-5.90504959524745,-4.02148803630681,-0.0208681700469656,-2.56263284826551,-0.109165182642506,-3.63756866964139
2228,33,2,1,-0.0603024891948822,1,2,2,-0.0539567619562149,-4.78063438419474,-5.3945650862054,-0.0130162884706769,-5.06157424166209,-2.5693059568801,-0.0865652653042498
2229,56,2,1,0.130917259305258,1,2,2,0.121143482625484,-6.64713338565225,-6.01598171764144,-0.0037441522208717,-3.14036186276957,-1.46185789213728,-0.321683485391424
2230,2,2,1,0.0610865238198015,1,2,1,0.097866602241993,-5.93493611951842,-21.6949668723735,-0.00264887852753038,-3.20848292995204,-0.630748503929566,-0.850061101455978
2231,2,0,1,0.0261799387799149,1,0,1,0.0174590852111578,-4.76837271889999e-07,-22.0907444406367,-14.588831434012,-0.828379398280035,-0.581667730892522,-5.45425258400441
2232,2,2,2,0.0959931088596881,1,2,2,0.11084508150816,-6.70649344794126,-21.2942934584262,-0.00122365685963422,-9.15057456585782,-0.971564600367879,-0.475774624911902
2233,43,0,2,0.0305432619099008,1,0,2,0.0426709167659283,-0.123473940342355,-5.67938637970768,-2.18267374914293,-1.12189555954487,-1.2826225468794,-0.923745846703694
2234,12,2,2,0.0787358249959746,1,2,2,0.066041961312294,-4.64335076552191,-7.95334158763611,-0.0100270264945896,-2.98447492731593,-0.87704291846085,-0.62844120674328
2235,12,2,1,0.113446401379631,1,2,0,0.0976202934980392,-7.92145045618354,-9.9665296185291,-0.000409865916391129,-0.387894260230036,-1.14278615881464,-5.95733705478341
2236,9,2,1,-0.0436332312998582,1,2,0,-0.0504604689776897,-3.56065621310599,-5.4006776733181,-0.0334881740944891,-0.469589343583414,-1.11945815320441,-3.03064690089536
2237,3,2,2,-0.113446401379631,1,2,0,-0.124878525733948,-8.05077541627795,-9.76146393275245,-0.000376533816362286,-0.548944790384303,-1.10044275265659,-2.41109184347377
2238,9,2,1,-0.0610865238198015,1,2,1,-0.0366865396499634,-3.80388713278992,-11.5829589686482,-0.0225455815817404,-1.33929466483413,-0.922435349389144,-1.07757554469529
2239,2,2,1,0.148352986419518,1,2,1,0.124324597418308,-8.04172646885106,-19.329663693721,-0.000321797643805894,-3.04409419555367,-0.147785988886779,-2.41078412569188
2240,27,2,1,-0.111701072127637,1,2,0,-0.112294934689999,-6.4886675524379,-10.1058193222657,-0.00156268323286586,-0.438339683386717,-1.77328189621701,-1.68675905727632
2241,2,2,2,-0.0436332312998582,1,2,1,-0.0485796071588993,-2.17354366332384,-6.66535568085204,-0.122221930228372,-2.76759454298774,-0.34128881038723,-1.48574570833288
2242,12,2,1,0.0610865238198015,1,2,2,0.0487581305205822,-2.77233328935803,-7.39569118578311,-0.0652105786844267,-1.89410551796584,-1.05498854149629,-0.690449421077097
2243,41,0,1,0.010471975511966,1,0,1,0.0438846126198769,-0.329893697764422,-3.6924048533758,-1.3622350026559,-1.24781626619267,-0.83619726067165,-1.27470455148212
2244,27,2,1,-0.109083078249646,1,2,1,-0.100665919482708,-5.35458473786763,-5.3198467458537,-0.0096665218913924,-2.47139663191656,-0.387445887882188,-1.44077223342308
2245,43,0,2,0.0305432619099008,1,0,2,0.0651501268148422,-0.341262733564321,-7.16363616674748,-1.24356769801578,-3.32512329241013,-1.24848533477535,-0.389946865978747
2246,2,2,1,0.113446401379631,1,2,1,0.123699121177197,-7.54717202475236,-20.700723001161,-0.000527699920021822,-4.48658244061962,-0.523254473052795,-0.925956952847552
2247,40,0,1,-0.00698131700797732,1,0,1,-0.0111066466197371,-0.00232698846182951,-11.9616985639783,-6.06713201727436,-1.97544070937584,-0.296668590336576,-2.136990147541
2248,2,2,1,0.165806278939461,1,2,1,0.126430839300156,-7.56859907946432,-9.21753485280127,-0.000615905611457315,-5.93235089395601,-0.127260523656701,-2.14691959783125
2249,40,0,2,-0.0130899693899575,1,0,1,0.0337307415902615,-0.221765756069522,-4.39518998786193,-1.67899971347423,-1.28039878660522,-0.718278709285562,-1.45037306265704
2250,2,2,1,0.0610865238198015,1,2,1,0.0981419906020164,-6.23442408469861,-22.4231224391182,-0.00196261946813191,-4.08825680577761,-0.578981821592878,-0.860943916771197
2251,12,2,1,0.0785398163397448,1,2,2,0.0594939962029457,-4.99473407273572,-7.83200045197363,-0.00719620988193347,-2.28728134487009,-1.18901074516443,-0.520984568792438
2252,9,2,1,-0.0436332312998582,1,2,0,-0.0449560694396496,-5.81776067032197,-6.42202968008246,-0.00461024168440675,-0.083687759338806,-3.25452226626954,-3.17767925551512
2253,3,0,1,-0.00872664625997165,1,0,1,-0.0222364012151957,-0.0102363822657416,-10.0414396310565,-4.59120437676676,-1.00244585385586,-0.981430089351351,-1.35384852779124
2254,22,2,1,-0.170169602069447,1,2,1,-0.160855680704117,-12.6215793037181,-3.89651353701761,-0.0205250914652797,-3.83674119407546,-0.0374215237590884,-4.18867957902445
2255,9,2,1,-0.0436332312998582,1,2,0,-0.0479429699480534,-5.21765631664123,-6.26173705971387,-0.00735489529222374,-0.0687212346701607,-3.91432753805194,-3.06918041307134
2256,9,2,1,0.164442263222873,1,2,2,0.155400902032852,-7.97732204339209,-6.47729385961952,-0.00188295383918637,-1.63161768711017,-1.03652577149099,-0.799169486973552
2257,33,2,1,-0.0567232006898157,1,2,2,-0.0369395017623901,-6.23410186210555,-4.28322660900905,-0.0158849687916689,-1.25309217442731,-1.33562817305523,-0.795430570647611
2258,9,2,2,0.0610865238198015,1,2,1,0.0456633195281029,-4.15456844546059,-9.54822085338115,-0.0158894501693947,-1.62220206264908,-0.623150149307019,-1.32319157631013
2259,3,2,2,-0.0963706044873559,1,2,0,-0.104032851755619,-6.55748643429466,-9.57492290393439,-0.00148997388183821,-0.552070778263048,-1.32279881677663,-1.84607826864357
2260,3,2,2,-0.113446401379631,1,2,0,-0.126161605119705,-9.91493175647814,-10.6575646031578,-7.29587466297079e-05,-0.670995870606671,-0.792748581982687,-3.31865083069288
2261,9,0,2,-0.0261799387799149,1,2,1,-0.0231377203017473,-1.23122523798698,-5.11323862221644,-0.353752392279227,-2.28825990249855,-0.427341623263054,-1.40113813583274
2262,12,2,1,0.148352986419518,1,2,0,0.107851296663284,-7.38313619709936,-5.04597610466881,-0.00708190954723443,-0.193098914491348,-1.77159374727657,-5.19614215607959
2263,9,2,2,-0.0610865238198015,1,2,0,-0.0784535631537437,-7.0740907151169,-9.19556694684842,-0.000948700167459218,-0.282380528807827,-2.26014644979325,-1.9541976271758
2264,85,1,1,0.0506145483078356,0,1,1,0.145736023783684,-6.71283669305503,-0.0180049027315379,-4.09663438344622,-10.1532189407665,-5.31687565729359e-05,-11.1669308771701
2265,2,0,0,0.00872664625997165,1,0,1,-0.00104159372858703,-0.00030438763744007,-16.3660709615498,-8.09774896876393,-1.66854675379875,-0.243917557755714,-3.57816564878318
2266,9,2,1,0.0959931088596881,1,2,0,0.0868967995047569,-7.66727042704515,-3.85140082740513,-0.0219571499355651,-0.19347769675935,-1.85104988773814,-3.97179040872029
2267,9,0,2,-0.031397586943367,1,2,2,-0.0286796782165766,-3.35693826236509,-5.24210733509675,-0.0409583717958786,-2.88206554442896,-2.04407357948722,-0.205204227064564
2268,12,2,2,0.130899693899575,1,2,2,0.122270256280899,-7.01577672269494,-6.20119585106674,-0.00292884638684947,-3.23314708565864,-1.55013504475202,-0.289887808863077
2269,3,2,1,0.151329522740331,1,2,1,0.146552443504333,-6.06909367395781,-2.7401807419819,-0.069212896434531,-3.37326691477785,-0.0848996158100328,-3.05510056611363
2270,38,0,1,-0.0218166156499291,1,0,0,-0.0182202104479074,-0.686996576791079,-1.61773010846828,-1.20876162432621,-0.525992176570783,-0.993569134651088,-3.24989078238604
2271,12,2,1,0.0959931088596881,1,2,0,0.0893891081213951,-8.02381078409645,-7.9611406004874,-0.000676503076235391,-0.632555432998534,-0.851530160592302,-3.16994226078654
2272,60,2,2,0.167551608191456,1,2,1,0.147390529513359,-9.7080262485475,-9.60495033596845,-0.000128158198178158,-1.22622342592674,-0.621870627537346,-1.77394486805393
2273,3,2,2,-0.148352986419518,1,2,0,-0.158879563212395,-10.5992403234435,-9.21014876687218,-0.000124939140018538,-0.357805448364486,-1.23019664235876,-4.76114665782809
2274,12,2,1,-0.0785398163397448,1,2,0,-0.0659462213516235,-6.03782707980425,-11.8515044151125,-0.00239671156346036,-0.537201220501953,-1.15392634685087,-2.3003627314965
2275,9,2,1,0.165806278939461,1,2,1,0.153040677309036,-8.59413341095751,-7.49060430176887,-0.000743844527330729,-1.53440163619356,-0.268740634723359,-3.90833472241856
2276,12,0,1,0.0261799387799149,1,0,1,0.0067433575168252,-0.0741164085390301,-6.29704590120592,-2.66506691908382,-0.94481884921994,-0.744166280982745,-1.99422035249874
2277,12,2,2,0.130899693899575,1,2,2,0.113916628062725,-6.22034032467297,-4.93918090873117,-0.0091911242227661,-3.69471961005023,-1.33658618467294,-0.339109509292074
2278,43,0,0,0.0256357859242946,1,0,0,0.0446948930621147,-0.146248437847858,-4.65846501481582,-2.06691254549183,-0.561333190142835,-2.30184178647007,-1.1102467937881
2279,9,2,1,0.0785398163397448,1,2,2,0.0590138621628284,-1.97130831038565,-8.96364310937473,-0.15012837368258,-5.97990574458704,-0.774017776759643,-0.623034670777034
2280,2,2,1,-0.148352986419518,1,2,1,-0.141115963459015,-11.9254472648249,-3.61754107143181,-0.0272224209485153,-3.39705074988232,-0.0606995402106497,-3.67212973795971
2281,56,2,1,0.135263017029561,1,2,1,0.116099931299686,-8.07413864233343,-4.84471415740425,-0.008214984315616,-0.957947065031335,-0.514541278211776,-3.9875279561531
2282,9,2,0,0.0959931088596881,1,2,0,0.0873982831835747,-7.62590124816408,-7.60409974245036,-0.000986585758884232,-0.465414508789886,-1.12990640301853,-3.01467581569534
2283,12,2,0,-0.165806278939461,1,2,0,-0.160519853234291,-10.7727050815588,-8.4972400811155,-0.000225032852020181,-0.902857060248718,-1.62141446469939,-0.923891330021225
2284,9,2,0,0.148352986419518,1,2,1,0.137912899255753,-6.06727035036288,-3.475557108527,-0.0338278994897884,-2.09182977618436,-0.23129211638596,-2.48853767322156
2285,9,2,1,-0.0610865238198015,1,2,1,-0.0399528406560421,-3.81499195848079,-9.89798806120581,-0.0223357664383522,-1.65369001463712,-0.487034546624214,-1.63880644420472
2286,9,2,1,-0.148352986419518,1,2,0,-0.142517581582069,-8.58181086941313,-9.10636991488443,-0.000298484998605739,-0.272512618039133,-1.9616479096983,-2.3237094621368
2287,3,2,0,0.0610865238198015,1,2,0,0.0538944080471992,-1.94130353182283,-3.78698362690597,-0.181738459616247,-0.290859273609135,-1.54717701697173,-3.23066416887508
2288,27,2,1,-0.117809724509617,1,2,1,-0.0527552925050259,-2.17474303712513,-5.54244746683386,-0.125058029727069,-3.42864101438578,-0.0419304080938416,-4.75222364197206
2289,2,2,2,-0.130899693899575,1,2,2,-0.125651210546494,-10.9893143824751,-3.75929002709874,-0.0235933042290376,-2.55917163748733,-1.7840356155103,-0.281471678406178
2290,3,2,2,-0.148352986419518,1,2,0,-0.161481380462646,-10.7266647877283,-10.2190059161715,-5.84142579594293e-05,-0.382278975522199,-1.1978863191359,-4.1437168774228
2291,2,2,2,-0.113446401379631,1,2,2,-0.120141424238682,-10.9277334804863,-4.83403355266705,-0.00800424875308388,-3.36975250386996,-3.45713757288831,-0.0681910805300793
2292,33,2,1,-0.0654498469497874,1,2,1,-0.0504840835928917,-7.09175515858571,-3.61834004519007,-0.0280487732374037,-3.75755912669964,-0.047916670158447,-3.75304865360725
2293,12,2,2,-0.148352986419518,1,2,2,-0.139031648635864,-11.0146480578831,-4.20239259376498,-0.0150895396702225,-3.48285085475466,-2.8343261596003,-0.093737038634308
2294,9,2,0,0.148352986419518,1,2,0,0.142962068319321,-6.72796872431947,-5.72772986478873,-0.0044613310355802,-0.089146460570262,-3.65912080705242,-2.82122018077528
2295,3,1,0,0.0261799387799149,0,2,0,0.137972563505173,-6.18771362527263,-6.39910556376547,-0.00372452875333376,-0.114191837332867,-2.33822375556082,-4.47288353436391
2296,3,2,1,-0.148352986419518,1,2,1,-0.152964308857918,-11.5701444033514,-9.89598344183694,-5.98448540220477e-05,-2.94082593262609,-0.0667037970059355,-4.44767576974629
2297,9,2,1,-0.113446401379631,1,2,2,-0.107662603259087,-5.00199256685304,-4.626101383964,-0.0166553339801832,-2.86822097991995,-1.48369310355785,-0.333514407519598
2298,2,2,1,0.113446401379631,1,2,1,0.125282943248749,-7.5743093659572,-20.3456121038219,-0.000513685533209905,-3.80297837301311,-0.628510376193094,-0.811232740643303
2299,9,0,0,0.00872664625997165,1,0,1,-0.00221197935752571,-0.00176478091192903,-9.92421199599064,-6.36882968840472,-0.931714029564017,-0.844392018799528,-1.73554897996003
2300,3,2,0,-0.0785398163397448,1,2,1,-0.0863544568419456,-4.62398493903573,-6.57744994749396,-0.011268326971632,-2.06815413781068,-0.242166368210052,-2.42299660027822
2301,2,2,2,0.165806278939461,1,2,1,0.125752612948418,-4.83981328774581,-12.6402503156975,-0.00794320562820007,-4.13705923330015,-0.366680356961132,-1.234434849897
2302,56,2,1,0.132645023151569,1,2,2,0.11653096228838,-6.24388333766432,-4.8584163279472,-0.00975246777707492,-3.68655041981637,-1.38536329330953,-0.321985283882453
2303,33,2,1,-0.0567232006898157,1,2,1,-0.0358813926577568,-6.17190022653875,-4.29425478427564,-0.0158590498658253,-1.48610478298038,-0.686011796049004,-1.30871380463888
2304,43,0,1,0.027990711818688,1,0,1,0.0185985807329416,-0.00651306351606325,-8.09222747198395,-5.08546260351255,-2.69666883612725,-0.709588538731547,-0.819337091444376
2305,2,2,1,0.165806278939461,1,2,1,0.12422925978899,-7.67459934352013,-9.51211808348967,-0.000538553750296887,-5.94927267387729,-0.134510546046228,-2.09355195035651
2306,3,2,1,-0.165806278939461,1,2,1,-0.157458603382111,-12.4722528339436,-3.88871331284933,-0.0206879752224633,-3.75729086617126,-0.0391810077113892,-4.19462462445764
2307,43,0,2,0.0305432619099008,1,0,2,0.0379645489156246,-0.266007060834472,-7.01751289970936,-1.45813288223738,-1.5439376570619,-0.981067461541648,-0.887822912233967
2308,12,0,1,-0.00872664625997165,1,0,2,-0.0124474940821528,-0.0206826203850766,-10.5750706830819,-3.89003521887149,-2.144143790311,-1.00241466989591,-0.661959690764101
2309,9,2,1,-0.113446401379631,1,2,0,-0.0892239585518837,-6.14553345146455,-7.73454844706538,-0.00258385878074744,-0.830304879279417,-1.84197144258705,-0.902439674920268
2310,3,2,1,-0.130899693899575,1,2,1,-0.126844391226768,-6.7792363017085,-6.67896027918511,-0.00239707004955208,-1.15348252305127,-0.420517161996091,-3.58427204353324
2311,12,2,1,-0.0785398163397448,1,2,0,-0.0727551132440567,-9.32680910396687,-6.3096511165394,-0.00190946853128338,-0.421981694979365,-2.55047566996909,-1.32347197341471
2312,2,2,1,0.148352986419518,1,2,1,0.138250842690468,-8.951755317315,-19.8549860469972,-0.000129588894019734,-2.65206825888298,-0.266744814616656,-1.81016975585287
2313,9,2,1,-0.0436332312998582,1,2,0,-0.0393720082938671,-4.90095768316316,-5.58915341780705,-0.011240598515676,-0.0615594881345324,-3.89981491662761,-3.23253557358276
2314,33,2,0,-0.0567232006898157,1,2,0,-0.0595408082008362,-4.76592417455976,-6.33031234670778,-0.010349899476804,-0.443300646434726,-1.19463650087502,-2.89549203088399
2315,2,2,1,-0.0959931088596881,1,2,1,-0.0861777141690254,-5.44591428350463,-4.97835874050187,-0.0112624195404754,-3.8361716037411,-0.337358473443733,-1.32889014806778
2316,2,2,2,-0.130899693899575,1,2,2,-0.133895739912987,-10.6710907105612,-3.4777665208314,-0.0313869212699306,-2.39505171508984,-5.39357082482833,-0.10060930348194
2317,9,2,1,-0.0959931088596881,1,2,1,-0.0981802865862846,-5.41580820658401,-4.37829874993594,-0.0171384780510772,-1.66120997494415,-0.291743743617926,-2.76254362803248
2318,9,2,1,-0.130899693899575,1,2,2,-0.138425678014755,-10.1664858664523,-7.80207217513093,-0.000447432942230808,-5.44215958215343,-4.74984456960797,-0.0130681610011009
2319,33,2,0,-0.0571989948163996,1,2,2,-0.0431772321462631,-6.4842346844109,-3.85118189142261,-0.0230454261720092,-1.03259735567666,-1.82097331723547,-0.729705268666275
2320,3,2,1,-0.0436332312998582,1,2,1,0.00966267008334398,-2.46908774157004,-4.58238990186982,-0.0997015598291724,-3.85208932438613,-0.0795669224922107,-2.89591545644213
2321,54,2,2,0.117809724509617,1,2,2,0.122262038290501,-8.60127660067406,-9.03172510025743,-0.000303433673247831,-4.07501729676219,-1.04545280312766,-0.459696121454311
2322,27,2,1,-0.109083078249646,1,2,1,-0.104932136833668,-8.42648942259519,-6.02485621394652,-0.00264033249229455,-1.62591523303554,-0.34483336180898,-2.35461533776431
2323,12,2,1,0.148352986419518,1,2,0,0.110971577465534,-7.71852787743334,-5.66432436686709,-0.00391964382293007,-0.547990946029152,-0.871181067561619,-5.67437371586742
2324,9,2,2,-0.0785398163397448,1,2,1,-0.084821455180645,-7.46395319425556,-9.32790437779971,-0.000662486603897937,-1.23241749142361,-0.481571207232346,-2.40128750998152
2325,22,2,2,-0.164060949687467,1,2,1,-0.164862707257271,-12.3995317744399,-4.19090026165,-0.0152525087259185,-3.52218750113474,-0.560298673045005,-0.917724864026899
2326,60,2,1,0.170169602069447,1,2,1,0.144198730587959,-6.41594189323883,-8.40889565422071,-0.00185984363369173,-1.58634981467938,-0.234883816948696,-5.3674521774108
2327,3,2,0,0.0436332312998582,1,2,0,0.0409284569323063,-2.79294919238392,-6.07827908423132,-0.0656404947664161,-0.379450054173523,-1.31868446263502,-3.03083293430822
2328,27,2,1,-0.117809724509617,1,2,1,-0.095634289085865,-6.70348532113231,-3.086280394356,-0.0480334834567858,-3.60173647500329,-0.0436758080288141,-4.16953704359796
2329,43,0,2,0.0305432619099008,1,0,1,0.0390170849859715,-0.0813787438154551,-6.96483067888572,-2.56121430969186,-2.5032698552513,-0.50173756109928,-1.16249403929009
2330,3,2,1,0.0950939234102915,1,2,0,0.0904204770922661,-7.81526796177139,-6.34606927877436,-0.00215954143567648,-0.262342395762445,-1.47566213710227,-6.15393915802829
2331,12,2,1,0.0785398163397448,1,2,2,0.0568389147520065,-5.17946628289554,-6.4649510329981,-0.00721410050753431,-2.04012974302283,-1.09222508204598,-0.626388193607106
2332,56,2,1,0.126536370769589,1,2,1,0.120502643287182,-5.61874203412157,-2.92140873782872,-0.0592055782756888,-6.10501371940032,-0.00396147197153883,-6.36433211022556
2333,12,2,1,-0.148424776720391,1,2,1,-0.148462176322937,-10.2011421866028,-8.71011915057779,-0.000202020545920201,-2.88211774872894,-0.380868007072612,-1.34432396315701
2334,2,2,1,0.0785398163397448,1,2,2,0.102672971785069,-6.77532309781961,-23.4030053561387,-0.001142200219123,-9.67290955213968,-0.77321713289433,-0.619132809108828
2335,66,2,0,-0.123918376891597,1,2,2,-0.125031739473343,-9.81066944035373,-5.5562396347985,-0.00392580723134281,-0.867002740247341,-2.39621237416434,-0.715947866921382
2336,3,0,1,-0.00872664625997165,1,0,2,-0.0124766202643514,-0.0110871414427608,-8.07259341399699,-4.53620501614349,-1.45801889022349,-1.10066589834796,-0.833205658281871
2337,9,2,1,0.0755632800189317,1,2,0,0.108825176954269,-1.58081492014448,-15.267029702445,-0.230429562757942,-0.328753735634459,-1.488751937442,-2.90908552987772
2338,22,2,2,-0.164060949687467,1,2,2,-0.155702739953995,-12.0505180674329,-4.82647334472939,-0.00805285760704899,-1.91928081711279,-4.3452931152591,-0.173972659746765
2339,12,2,1,-0.109398396522711,1,2,1,-0.0975653007626534,-9.69903669517157,-3.47036279128243,-0.0316631173977559,-3.67518286601714,-0.0621123945021334,-3.35590316891016
2340,85,2,1,0.0436332312998582,1,0,1,0.0495259799063206,-0.928808752386897,-1.31979533969492,-1.08534266430921,-4.83560862352342,-0.0153156338435236,-4.92577039635727
2341,3,2,2,-0.0959931088596881,1,2,0,-0.0989459529519081,-5.97900799122891,-9.81023725813278,-0.00258953588798284,-0.593100002021528,-1.4533630630924,-1.54362326857422
2342,2,2,0,-0.0785398163397448,1,2,0,-0.097931481897831,-4.5302111367911,-10.4803219562799,-0.010865315244575,-0.588037166913403,-1.74889262888829,-1.30705049127343
2343,3,2,1,0.165806278939461,1,1,1,0.137223109602928,-7.49573576996377,-0.165086878489039,-1.88634859748333,-8.20761145368153,-0.000633619254317637,-7.92710768946872
2344,12,2,2,-0.146323563925607,1,2,2,-0.135473638772964,-10.7015047926562,-4.28293864253994,-0.0139209711423837,-3.9033741843701,-2.997813656756,-0.0726456744435525
2345,3,2,0,0.148352986419518,1,2,0,0.132778480648994,-7.31839307645715,-6.78066802052811,-0.0018003686615307,-0.353223429160202,-2.82434234571025,-1.4345099704717
2346,12,2,2,0.0785398163397448,1,2,2,0.0623255558311939,-3.27011886125481,-4.65336632326606,-0.0486981656519823,-3.64908676531593,-0.892495289492781,-0.572075778350867
2347,27,2,0,-0.111701072127637,1,2,0,-0.109197817742825,-5.82848656140557,-9.84735842092364,-0.00299992670701344,-0.479919920227217,-1.74980441744258,-1.57330289286515
2348,38,0,1,-0.0244346095279206,1,2,2,-0.0254250075668097,-0.959744058486542,-2.99905783542884,-0.567087221666259,-1.79399541273207,-2.99211699990316,-0.243952930828479
2349,9,2,2,0.0436332312998582,1,2,1,0.0295846443623304,-1.16535833034159,-10.1603612839475,-0.373747851737996,-1.4009128136127,-0.853012431067089,-1.1162712715709
2350,3,2,1,0.0436332312998582,1,0,1,0.0195754673331976,-0.309390687887233,-6.05032366506338,-1.33275759872805,-3.05657000375015,-0.130274047462588,-2.58898346990428
2351,41,0,2,0.0130899693899575,1,0,2,-0.0025619741063565,-0.0128358727314624,-5.77206459460365,-4.64178549770497,-2.98001815398677,-2.41216852125855,-0.151302805632386
2352,9,2,1,0.0959931088596881,1,2,2,0.0827957913279533,-5.32272936352547,-5.21920286677069,-0.0103443588151225,-2.49232723608143,-1.80711662377774,-0.283482813771799
2353,12,2,1,0.148352986419518,1,2,1,0.133796140551567,-5.62020519070676,-6.02413301416666,-0.00606188953537802,-2.08347925429129,-0.139047987625727,-5.2367662236862
2354,3,2,0,-0.0785398163397448,1,2,1,-0.110672734677792,-4.95553392581003,-5.91933108658476,-0.00977895119135676,-1.03092451344403,-0.515977747244124,-3.07032071953399
2355,12,2,1,0.0610865238198015,1,2,2,0.032719049602747,-2.75611290565063,-7.5729850615643,-0.0661957901542762,-3.62828930541331,-1.22874294569622,-0.38451862790918
2356,33,2,0,-0.0646109879777625,1,2,2,-0.0491519123315811,-6.86415430539656,-4.10955564536385,-0.0176139086714988,-1.14350538283156,-1.33608472968321,-0.871252432099328
2357,9,2,2,-0.165806278939461,1,2,2,-0.140212625265121,-11.1225561004326,-11.9364465525763,-2.13386904978265e-05,-2.15475761331642,-1.48058464160077,-0.420735016696401
2358,9,2,2,-0.0411474324773206,1,2,2,-0.0389171987771988,-4.48986874702276,-4.18107044527286,-0.0268618488205082,-2.42032183740199,-1.10448212215779,-0.545202201615652
2359,40,0,2,-0.00698131700797732,1,0,2,-0.0183492451906204,-0.0061098643332664,-6.6783725800768,-5.3322054589689,-2.56725515213935,-1.18272504864897,-0.483191693119493
2360,2,2,0,-0.0785398163397448,1,2,1,-0.0849764049053192,-4.6736103396524,-8.33479896358185,-0.00962463497738781,-1.31704220330934,-0.631562389324669,-1.60787390326136
2361,40,0,2,-0.00483911725656972,1,0,2,0.0340620093047619,-0.150608388694257,-5.36339263245601,-2.00151422876318,-3.21107403079626,-2.46158678133315,-0.134231907354301
2362,12,2,0,-0.0785398163397448,1,2,1,-0.0935442522168159,-6.61090627004394,-9.23169478688881,-0.00144448845382145,-0.935952456266786,-0.710282384327374,-2.15173225237399
2363,56,2,2,0.132645023151569,1,2,2,0.111772827804089,-6.1911851568365,-4.88859286518792,-0.00962559787524818,-3.65403985995514,-1.34998651496802,-0.335654687890589
2364,9,2,1,-0.113446401379631,1,2,0,-0.0897021442651749,-5.89020646751618,-7.62505598367511,-0.00325984032471841,-0.802174360585367,-1.98314932127079,-0.881860716068053
2365,12,2,1,0.148352986419518,1,2,2,0.135115250945091,-7.91890507735034,-7.31075087543191,-0.00103264702538866,-1.64553900925433,-0.955059940458896,-0.862033645485123
2366,9,2,1,0.130899693899575,1,2,1,0.124594978988171,-5.934211325606,-3.42629677623221,-0.035787192782727,-4.58193819888138,-0.0127472466672275,-6.01932803482332
2367,43,0,0,0.0279252680319093,1,2,0,0.102211520075798,-1.14290755117109,-9.60358124790264,-0.384131277889217,-0.413390319943622,-2.89129747384332,-1.26198432106442
2368,3,2,0,0.0610865238198015,1,2,0,0.0581211112439632,-3.52874075716083,-4.2261699251992,-0.0449450882877557,-0.127683021968592,-2.3351713295591,-3.76905758898496
2369,12,2,0,0.165806278939461,1,1,1,0.0519423447549343,-6.70642557791262,-0.29686106548903,-1.36402506127583,-1.97918718566524,-0.411676566673317,-1.61304443927818
2370,2,0,1,0.0261799387799149,1,0,0,-0.00692612957209349,-4.76837271889999e-07,-20.2047123397276,-14.5070634178864,-0.280344467675258,-1.41380451242888,-6.67639298103638
2371,56,2,2,0.135263017029561,1,2,2,0.124293230473995,-7.64329209984766,-10.7510310804351,-0.000500804397704237,-3.1505384566742,-1.25711734543255,-0.396458667322117
2372,54,2,0,0.116192840582262,1,2,0,0.11711023747921,-5.90231691865795,-6.73531476993137,-0.00392903854801939,-0.046724179544965,-4.7573422032921,-3.29519062151451
2373,27,2,0,-0.117809724509617,1,2,1,-0.11104578524828,-9.84957999229482,-2.54785932424802,-0.0815373625332166,-2.61456247280566,-0.431296785118822,-1.28325359303723
2374,22,2,0,-0.161442955809475,1,2,1,-0.161465674638748,-12.6446218847538,-4.2244425570105,-0.0147448081511303,-2.63428293923659,-0.427070887845603,-1.28803472411864
2375,9,2,2,-0.0436332312998582,1,2,1,-0.0334709770977497,-3.66494891698762,-5.83849401263863,-0.0289332350100792,-5.14138544684426,-0.0194977769362604,-4.30808200961715
2376,9,2,1,-0.165806278939461,1,2,1,-0.168773829936981,-9.12030531835751,-4.92000894040357,-0.00743607894999802,-2.59534240413578,-0.0837102477924928,-5.17047077034504
2377,2,2,1,-0.0610865238198015,1,2,1,-0.066612109541893,-4.23279243588341,-8.97358622223838,-0.0147466833433564,-1.22878877136946,-0.837359341946077,-1.29279963009806
2378,2,2,0,0.0424003879848656,1,0,1,0.0617602802813053,-0.00181678961058967,-19.5728139611413,-6.31158016486931,-1.30225363716948,-0.369571658922082,-3.29545069502921
2379,3,2,1,-0.130899693899575,1,2,1,-0.0884243473410606,-1.01992342159032,-3.17787357234727,-0.514660838701973,-3.22610917091318,-0.0683104779186474,-3.63751006611665
2380,12,2,2,-0.148352986419518,1,2,2,-0.138112097978592,-10.9332330952784,-4.18787841094096,-0.0153129707666845,-3.59282233325683,-2.86854410988844,-0.0880687369868163
