window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1736,66,2,1,-0.137881010907552,1,2,0,-0.152449697256088,-1.33551645278931,-1.62458622455597,2.94191884994507,0.789360105991364,-0.422895312309265,-2.1924409866333
1737,56,2,2,0.135263017029561,1,2,2,0.133388623595238,0.212893843650818,-3.3976001739502,1.85173308849335,1.27609431743622,-0.406840294599533,1.8873518705368
1738,12,2,2,-0.130899693899575,1,2,1,-0.12749844789505,-0.806381642818451,-1.63376379013062,2.51144647598267,-1.37732338905334,0.36583736538887,-0.0239763930439949
1739,33,2,1,-0.0567232006898157,1,2,2,-0.0623712837696075,0.0668949708342552,-2.92446947097778,2.11234617233276,-3.43500256538391,3.09763240814209,3.72863531112671
1740,9,2,1,0.0959931088596881,1,2,1,0.0651387944817543,0.235517874360085,-0.271885305643082,0.902306795120239,-0.274181336164474,0.546070575714111,-0.862292408943176
1741,38,0,0,-0.0267240916355353,1,0,2,-0.00976855307817459,0.807554423809052,-1.29928863048553,0.79076361656189,0.456005930900574,-0.639063239097595,0.461654216051102
1742,85,2,1,0.0471238898038469,1,2,1,0.0537783205509186,0.268221616744995,-0.575225472450256,0.85953676700592,-2.35039377212524,3.58713006973267,-1.10276806354523
1743,41,0,0,0.0130899693899575,1,0,1,0.0104474248364568,0.895012438297272,-0.635556757450104,0.399848997592926,-0.313576549291611,0.765918254852295,-0.0986398160457611
1744,43,0,0,0.0305432619099008,1,2,0,0.0034810327924788,0.538466215133667,-0.979427874088287,0.898120880126953,3.3078236579895,0.902987003326416,-1.88243317604065
1745,60,2,1,0.170169602069447,1,2,2,0.173845514655113,0.373839408159256,-2.22352194786072,1.02235293388367,-0.789359986782074,0.918118536472321,1.10112380981445
1746,2,0,1,-0.0261799387799149,1,2,2,-0.0551092028617859,2.0349543094635,-7.03334951400757,2.10164046287537,-0.289125084877014,0.386544942855835,0.431798726320267
1747,2,2,1,-0.148352986419518,1,2,1,-0.152638837695122,-1.38805747032166,-1.58318734169006,3.03508496284485,-1.55485880374908,2.27704119682312,-2.45243620872498
1748,12,2,1,-0.148352986419518,1,2,2,-0.148053973913193,-1.42045676708221,-2.59610033035278,3.5356273651123,-1.24772238731384,-0.063828133046627,2.50464177131653
1749,54,2,1,0.117809724509617,1,2,0,0.0993291437625885,0.245189592242241,-3.84633350372314,2.25633978843689,2.37860560417175,1.22438335418701,-2.49835681915283
1750,40,0,0,-0.00436332312998582,1,2,0,-0.012066894210875,0.245185300707817,-1.70071423053741,1.3946795463562,2.31994223594666,1.7614221572876,-0.482138156890869
1751,9,2,2,-0.0785398163397448,1,2,2,-0.12835568189621,0.386923015117645,-6.34229946136475,2.54458832740784,-1.11050045490265,-0.568015575408936,0.0483650974929333
1752,3,2,2,-0.148352986419518,1,2,0,-0.179167732596397,-0.0197222884744406,-5.27689552307129,2.93282794952393,0.928302526473999,-0.749961018562317,-1.12937927246094
1753,38,0,1,-0.0218166156499291,1,2,1,-0.0326369479298592,-0.108272835612297,-2.82137775421143,1.73495972156525,0.571187496185303,1.33405995368958,-0.256238102912903
1754,56,2,2,0.132645023151569,1,2,2,0.116705156862736,-0.18575944006443,0.246512666344643,0.294304877519608,-2.46600198745728,-0.731022655963898,0.515183687210083
1755,2,2,1,0.0959931088596881,1,2,2,0.0969310849905014,2.33215570449829,-14.4665498733521,3.91004276275635,-3.86208605766296,0.0627064630389214,0.0989561825990677
1756,66,2,1,-0.123918376891597,1,2,1,-0.120569191873074,-0.940248250961304,-1.4957914352417,2.53876852989197,-1.70314943790436,1.62071478366852,-1.09381377696991
1757,3,2,2,-0.0959931088596881,1,2,2,-0.142133980989456,0.480834126472473,-6.98807287216187,2.73241424560547,-0.685405910015106,-0.932889938354492,0.277513265609741
1758,3,2,0,-0.0785398163397448,1,2,1,-0.116954311728477,0.698387086391449,-6.44951057434082,2.21269845962524,0.490791082382202,1.46906709671021,-0.884000957012177
1759,9,2,1,-0.0825878211966651,1,2,1,-0.0720301568508148,1.69740986824036,-9.70632266998291,2.24049663543701,-0.634934604167938,1.6204526424408,-0.716399908065796
1760,38,0,1,-0.0270526034059121,1,2,1,-0.0191925782710314,-0.058313861489296,-1.48490011692047,1.20656061172485,-0.581532001495361,1.92055630683899,-1.36813390254974
1761,66,2,1,-0.137881010907552,1,2,1,-0.141007870435715,-1.22407698631287,-1.52840113639832,2.84635639190674,-1.77972114086151,2.26412129402161,-2.15477418899536
1762,2,2,1,-0.0610865238198015,1,2,2,-0.107809893786907,0.562454164028168,-6.92152786254883,2.52355718612671,-1.37553656101227,-0.253154128789902,0.459204584360123
1763,9,0,1,0.00872664625997165,1,2,1,-0.00184740999247879,0.667698323726654,-3.53343296051025,1.07223856449127,-0.282910883426666,0.934962630271912,-1.18026804924011
1764,38,0,0,-0.0244346095279206,1,2,1,-0.038337305188179,0.725367605686188,-3.45400381088257,1.22469389438629,-3.18914222717285,2.78831839561462,0.509202897548676
1765,12,2,0,-0.0785398163397448,1,2,1,-0.0775180235505104,0.909421622753143,-4.42542695999146,1.3488484621048,0.376235514879227,1.61625051498413,-1.00681149959564
1766,2,0,1,-0.0261799387799149,1,0,2,-0.0603966042399406,2.19158792495728,-7.22815132141113,2.07674741744995,-0.207331985235214,0.324206709861755,0.477658718824387
1767,12,2,0,-0.0785398163397448,1,2,1,-0.129136472940445,0.25032576918602,-5.79323291778564,2.45812106132507,-1.21205496788025,-0.0984505489468575,-0.584466636180878
1768,9,0,1,0.0332788609816305,1,2,2,-0.00555589934810996,1.89104878902435,-6.51353454589844,2.03672552108765,0.00123628973960876,0.894469141960144,1.54815340042114
1769,3,2,2,0.0959931088596881,1,2,2,0.082156203687191,0.0446401946246624,-1.0790764093399,1.00908362865448,-0.712731778621674,1.10333013534546,2.02950835227966
1770,38,0,0,-0.0218166156499291,1,2,0,-0.014823735691607,-0.17020146548748,-1.65295124053955,1.82758748531342,2.39612460136414,0.356764376163483,-0.438394397497177
1771,12,2,0,0.165806278939461,1,1,1,0.170234456658363,-0.167627274990082,0.599333107471466,0.365371823310852,0.887979388237,2.83099293708801,-0.66837739944458
1772,9,2,1,-0.148352986419518,1,2,0,-0.122836746275425,-1.57874798774719,-3.08122515678406,3.58256053924561,3.97509026527405,0.706145584583282,0.193595424294472
1773,40,0,1,-0.00959931088596881,1,2,1,0.0321068540215492,0.966377198696136,-5.48685169219971,1.34140300750732,-3.51582050323486,4.84612035751343,1.83037340641022
1774,3,2,2,0.113068905751964,1,2,2,0.106108658015728,-0.0510146357119083,-0.697623312473297,0.882760524749756,-0.843951642513275,1.10602462291718,2.27829551696777
1775,9,2,0,0.0959931088596881,1,2,1,0.0595991984009743,0.568519532680511,-4.7569637298584,1.16075837612152,-2.90866923332214,1.68251693248749,0.533787250518799
1776,9,2,1,-0.165806278939461,1,2,1,-0.191947177052498,-0.793275594711304,-2.52782082557678,2.60925436019897,-1.73027229309082,0.926924467086792,-1.01538777351379
1777,9,2,1,-0.130899693899575,1,2,2,-0.133107081055641,-3.19545650482178,-2.62388896942139,4.9367299079895,-0.267385005950928,1.51490354537964,3.69737410545349
1778,12,2,1,-0.0785398163397448,1,2,1,-0.0983234271407127,0.587422490119934,-7.71572875976562,2.74677801132202,0.501061737537384,1.19482254981995,0.321430236101151
1779,9,0,2,-0.0177804735777683,1,2,2,-0.0377922579646111,1.10595059394836,-4.34462642669678,1.91227626800537,-1.5539276599884,0.367813855409622,0.790955245494843
1780,9,2,2,-0.0785398163397448,1,2,1,-0.133073404431343,0.139010801911354,-5.433669090271,2.45948719978333,-1.61069440841675,-0.137819826602936,-0.915305197238922
1781,9,2,0,0.0959931088596881,1,2,1,0.0775661170482635,-0.0221701767295599,-0.733986496925354,1.03335297107697,1.38343167304993,1.55931210517883,0.0712867975234985
1782,9,2,1,0.130899693899575,1,2,1,0.117514036595821,-0.635823547840118,-0.141605332493782,1.37761950492859,-1.38194715976715,4.35669803619385,-2.6033673286438
1783,2,2,1,0.0610865238198015,1,0,2,0.0715359449386597,2.97132301330566,-13.5469408035278,2.89500856399536,-1.06404268741608,-0.74567312002182,-0.345485597848892
1784,2,0,1,-0.00872664625997165,1,0,1,-0.0540427565574646,2.27402925491333,-7.46125030517578,2.04755735397339,-0.721275210380554,1.48827767372131,1.25760579109192
1785,3,2,1,0.0436332312998582,1,0,1,0.00194768479559571,2.74031567573547,-12.1693572998047,2.6041407585144,-0.864808678627014,2.40110540390015,1.98657143115997
1786,9,0,1,-0.00872664625997165,1,2,1,-0.0103827239945531,0.44986218214035,-3.88790273666382,1.75470924377441,0.778862476348877,0.829624116420746,-0.312233984470367
1787,2,2,1,-0.143730795509461,1,2,1,-0.14846108853817,-1.29370176792145,-1.74205362796783,3.02128314971924,-1.00645339488983,1.10990071296692,-1.30610656738281
1788,38,0,0,-0.0218166156499291,1,2,0,-0.030376385897398,0.662510216236115,-3.12826657295227,1.55450570583344,1.92606484889984,1.39051032066345,0.114029973745346
1789,2,2,2,-0.130899693899575,1,2,2,-0.136228561401367,-0.81495326757431,-2.22023725509644,2.76082062721252,-1.84423434734344,-0.639817237854004,0.919042408466339
1790,3,2,2,0.0959931088596881,1,2,1,0.0659859851002693,-1.08410120010376,-0.466338366270065,1.12511050701141,1.67635023593903,2.55153942108154,0.39313155412674
1791,2,2,2,-0.130899693899575,1,2,1,-0.134835615754128,-0.788704395294189,-2.14976453781128,2.6980836391449,-1.61753737926483,-0.059703778475523,-0.173502460122108
1792,56,2,1,0.135263017029561,1,0,0,0.124863013625145,1.26012766361237,-2.88051533699036,0.45490625500679,1.34074556827545,1.04217636585236,-2.04968667030334
1793,9,2,1,0.130899693899575,1,2,1,0.117908358573914,-0.633082211017609,-0.145557761192322,1.37653529644012,-1.37312829494476,4.35723543167114,-2.60622763633728
1794,12,2,0,0.0586007249972639,1,2,2,0.0476224943995476,0.597847461700439,-4.4320330619812,1.5309362411499,-1.2368186712265,0.710050642490387,0.735163331031799
1795,12,2,0,-0.0785398163397448,1,2,0,-0.137858852744102,-1.14817190170288,-6.64961671829224,4.68782901763916,0.128885269165039,-0.658992826938629,-1.02508091926575
1796,2,2,2,-0.0436332312998582,1,2,1,-0.0482396632432938,0.851096868515015,-4.22365522384644,1.30175197124481,-0.850764632225037,0.755867481231689,-0.862682998180389
1797,9,2,2,0.0610865238198015,1,0,1,0.0264324005693197,1.91129302978516,-5.84597396850586,1.65453398227692,0.542516052722931,1.13751101493835,-0.00678222998976707
1798,12,2,0,-0.0785398163397448,1,2,0,-0.0656488165259361,0.767716407775879,-6.82150506973267,2.36530494689941,1.21219861507416,1.14641797542572,0.773032546043396
1799,12,2,1,-0.148352986419518,1,2,1,-0.164670392870903,0.175231784582138,-5.8176531791687,3.48965215682983,-1.029261469841,2.05154609680176,-0.193963021039963
1800,12,2,2,0.0862865556724149,1,2,2,0.06889708340168,0.186373934149742,-1.65950667858124,1.14664077758789,-0.231008261442184,0.787870764732361,1.45300614833832
1801,22,1,1,-0.166678943565458,0,2,2,-0.0453280285000801,-1.49728608131409,0.756632030010223,1.66687345504761,-2.04493165016174,1.61029839515686,1.64883768558502
1802,3,0,0,0.00872664625997165,1,2,0,-0.0074477675370872,0.271806687116623,-1.97124481201172,1.45940804481506,1.78297472000122,1.77934980392456,-1.04183900356293
1803,85,2,1,0.0366519142918809,1,2,1,0.0448821783065796,0.38844558596611,-0.675963222980499,0.808481216430664,-2.19223833084106,3.36031746864319,-1.16898381710052
1804,56,2,2,0.132645023151569,1,2,2,0.119246691465378,-0.101624824106693,-0.480932384729385,0.811424255371094,-1.64168310165405,1.09390461444855,2.46877121925354
1805,22,2,1,-0.161442955809475,1,2,1,-0.171795323491096,-2.78572392463684,-1.22422528266907,4.13620519638062,-0.34298300743103,1.34280812740326,0.850244104862213
1806,43,0,0,0.0219022357660701,1,2,2,0.034224234521389,0.744356870651245,-1.41913235187531,0.841232061386108,0.267849534749985,-0.701217472553253,1.14467239379883
1807,12,0,0,-0.0261799387799149,1,2,1,-0.0480714738368988,0.0726788863539696,-5.96477079391479,2.40067672729492,-1.53609108924866,1.53663802146912,-0.573943257331848
1808,41,0,1,0.0130899693899575,1,0,1,0.0104474211111665,0.895012438297272,-0.635556757450104,0.399848759174347,-0.313576549291611,0.765918254852295,-0.0986398160457611
1809,9,2,1,-0.0959931088596881,1,2,0,-0.125489756464958,1.8227014541626,-8.42502880096436,2.75469851493835,1.19500589370728,-0.776852667331696,-0.00362008437514305
1810,2,2,2,-0.130899693899575,1,2,2,-0.148488655686378,-0.791109502315521,-2.74373006820679,3.04328751564026,-0.00589867681264877,-2.22555232048035,2.56685900688171
1811,9,0,0,0.0241505162860041,1,2,1,0.00524780014529824,1.4654039144516,-6.00770282745361,1.73134791851044,-0.382085502147675,0.554377794265747,0.204502150416374
1812,2,2,0,0.0436332312998582,1,0,1,0.039318323135376,2.93741941452026,-12.4685001373291,2.55194187164307,-0.182373434305191,0.457674592733383,-1.5632655620575
1813,9,2,1,-0.0959931088596881,1,2,1,-0.0952288657426834,1.28949284553528,-6.11136102676392,1.82904922962189,0.104263737797737,0.313248366117477,-0.902655363082886
1814,12,2,2,0.130899693899575,1,2,2,0.114482544362545,-0.0621248297393322,-0.629683077335358,0.852820992469788,-1.69648432731628,1.0610967874527,2.41841244697571
1815,54,2,0,0.115191730631626,1,2,0,0.108051486313343,-0.698576986789703,-0.14229442179203,0.557934045791626,3.02836275100708,2.61113691329956,-1.31579411029816
1816,2,2,1,0.0959931088596881,1,2,1,0.0986081212759018,2.40521287918091,-14.3849000930786,3.79525661468506,-3.69782996177673,0.149281173944473,-0.0175571255385876
1817,3,2,1,0.0436332312998582,1,2,1,0.0142101412639022,0.370067924261093,-1.83131217956543,1.38911271095276,-0.365855723619461,0.684170544147491,-1.27545595169067
1818,9,2,1,-0.113446401379631,1,2,2,-0.11314208060503,0.520216405391693,-2.9500880241394,1.54183197021484,-2.82240700721741,0.105346120893955,1.01846611499786
1819,2,2,1,0.0657087147298585,1,2,2,0.0732640475034714,2.35950469970703,-14.9133815765381,4.1267204284668,-3.46642827987671,-0.29757371544838,-0.193066000938416
1820,12,2,1,0.0959931088596881,1,2,1,0.0780099034309387,0.00351245421916246,-0.920994460582733,1.07410752773285,1.44817066192627,1.48003995418549,-0.042529784142971
1821,9,2,1,0.078343807683515,1,0,0,0.0618308186531067,2.5019268989563,-12.3674240112305,1.57889354228973,3.84303545951843,1.00492644309998,-0.525852084159851
1822,3,2,1,-0.148352986419518,1,2,1,-0.179991230368614,0.0242247320711613,-4.39011526107788,2.87794303894043,-2.5785973072052,1.71148037910461,-6.03992223739624
1823,9,2,0,0.148352986419518,1,2,1,0.13323538005352,-0.546352982521057,-0.352728933095932,1.36366677284241,0.541074991226196,0.872346222400665,-0.405098766088486
1824,3,2,0,0.0610865238198015,1,2,0,0.0402954518795013,0.387298792600632,-1.44586443901062,0.413723677396774,2.24699831008911,0.784911334514618,-2.4756760597229
1825,56,2,0,0.135263017029561,1,2,1,0.129548028111458,-0.240844830870628,0.37087407708168,0.752763867378235,2.19084191322327,2.26740646362305,-0.107167705893517
1826,33,2,1,-0.0573991339841896,1,2,2,-0.0788087621331215,0.328178644180298,-3.26287436485291,1.84431290626526,-3.48635625839233,2.50870299339294,3.98807072639465
1827,9,2,1,0.0785398163397448,1,0,2,0.0172490458935499,2.70526480674744,-10.1825389862061,1.51945185661316,-0.88156670331955,-0.530925989151001,2.77376794815063
1828,9,2,0,0.0959931088596881,1,2,1,0.0798428580164909,-0.0587756484746933,-0.565507292747498,0.99640166759491,1.4697277545929,1.653111577034,0.134120553731918
1829,3,2,0,-0.0785317032858,1,2,1,-0.0878759175539017,0.855978429317474,-8.09734153747559,2.42084717750549,-0.339427471160889,1.73882615566254,0.853416383266449
1830,2,2,1,-0.0785398163397448,1,2,1,-0.106081925332546,2.3613440990448,-12.9929981231689,3.70586800575256,-0.17256698012352,1.53028500080109,1.43656325340271
1831,22,2,1,-0.161442955809475,1,2,1,-0.173153027892113,-2.7372350692749,-1.12172150611877,4.07298374176025,-0.607203006744385,1.19502234458923,0.353066384792328
1832,3,2,2,-0.146323563925607,1,2,1,-0.21586562693119,0.416252136230469,-8.96651363372803,3.12553763389587,-1.81889355182648,-0.408654868602753,-0.813660562038422
1833,85,2,1,0.0457932088942244,1,2,1,0.0514428988099098,0.312788844108582,-0.69300103187561,0.874569654464722,-2.43506646156311,3.72895908355713,-1.22148168087006
1834,66,2,0,-0.123918376891597,1,2,2,-0.139589071273804,-0.839781165122986,-1.85929691791534,2.61222076416016,0.578281342983246,-2.23983788490295,0.584215104579926
1835,12,2,2,-0.130899693899575,1,2,2,-0.132225841283798,-1.00989770889282,-1.90133988857269,2.82691979408264,-0.765634834766388,-0.36137118935585,0.3512362241745
1836,2,2,0,-0.0959931088596881,1,2,0,-0.132313206791878,0.394309818744659,-4.26682186126709,2.1960871219635,1.77443361282349,0.85768324136734,-0.747098743915558
1837,27,2,1,-0.109083078249646,1,2,0,-0.0825119316577911,0.0557425990700722,-5.20663595199585,2.44510865211487,2.02421808242798,1.88544976711273,1.27800309658051
1838,12,2,1,-0.148352986419518,1,2,2,-0.145135462284088,-1.28167867660522,-2.96661972999573,3.59232592582703,-1.01307106018066,0.131155967712402,2.11636829376221
1839,2,2,0,-0.0785398163397448,1,2,0,-0.103226512670517,2.01033353805542,-7.64496231079102,2.45801591873169,0.557061374187469,-0.404493153095245,-0.217800110578537
1840,9,2,2,-0.0610865238198015,1,2,0,-0.0532219298183918,0.128449141979218,-4.69255495071411,2.43130087852478,0.263928890228271,0.220265850424767,0.0808339715003967
1841,12,2,0,0.0610865238198015,1,2,2,0.0445926189422607,0.706141769886017,-4.89368438720703,1.98478138446808,-2.15163397789001,0.712767958641052,1.80164349079132
1842,12,2,1,-0.0785317032858,1,2,2,-0.123508155345917,0.389685660600662,-6.30634450912476,2.49822759628296,-1.25871610641479,-0.166428834199905,-0.0622807294130325
1843,2,2,2,-0.0436332312998582,1,2,1,-0.0589769408106804,0.453078716993332,-2.79955554008484,1.7438108921051,1.4621387720108,2.04209804534912,-1.34150660037994
1844,3,0,1,-0.00872664625997165,1,2,1,-0.0146936075761914,1.3349461555481,-5.8147144317627,1.54053783416748,-0.32092809677124,0.119818210601807,-0.0484405234456062
1845,2,2,1,-0.0959931088596881,1,2,2,-0.0926651060581207,0.492104321718216,-3.14983034133911,1.84567391872406,-0.572959244251251,2.38716316223145,2.7866051197052
1846,12,2,0,0.0610865238198015,1,2,2,0.0336898639798164,0.872011780738831,-5.3069167137146,2.46842861175537,-1.55835890769958,1.15426349639893,2.39796447753906
1847,66,2,1,-0.137881010907552,1,2,0,-0.156093582510948,-1.36147081851959,-1.5021345615387,2.90968203544617,0.819910764694214,-0.672296047210693,-1.79467904567719
1848,12,0,1,-0.0261799387799149,1,2,2,-0.0782636553049088,0.591985821723938,-6.04513072967529,1.90689158439636,-1.34100162982941,-0.353310376405716,0.172623947262764
1849,54,2,1,0.109083078249646,1,2,1,0.10054125636816,-0.396383851766586,-0.283495604991913,1.25117623806,-1.68817174434662,4.3868579864502,-2.19012212753296
1850,2,2,1,0.0610865238198015,1,2,1,0.0722112357616425,2.49283480644226,-14.7299156188965,3.9115092754364,-2.92137813568115,-0.167235061526299,-0.555846035480499
1851,22,2,0,-0.161442955809475,1,2,1,-0.171928033232689,-2.77542495727539,-1.21394920349121,4.12588834762573,-0.246124893426895,1.27438855171204,0.745017230510712
1852,3,2,1,0.0959931088596881,1,2,0,0.0710262060165405,-0.864265441894531,-1.55964708328247,1.58265173435211,3.16588664054871,2.71605563163757,-1.8028472661972
1853,3,2,0,0.148352986419518,1,2,0,0.133657187223434,0.331071525812149,-2.11355376243591,1.40930676460266,3.22176551818848,1.18005108833313,-1.64984881877899
1854,22,2,2,-0.161442955809475,1,2,2,-0.173862680792809,-2.59599447250366,-1.26435315608978,4.05068111419678,-0.666094243526459,-0.43048483133316,1.45727574825287
1855,3,2,1,-0.0785398163397448,1,2,0,-0.0869224816560745,1.56711578369141,-7.24250316619873,2.03932666778564,0.397763192653656,-0.270979702472687,-0.225228875875473
1856,2,2,1,-0.148352986419518,1,2,1,-0.152654930949211,-1.3952910900116,-1.59818863868713,3.04879522323608,-1.55114376544952,2.26538276672363,-2.44166159629822
1857,9,2,2,-0.0610865238198015,1,2,0,-0.0786472260951996,-0.12614481151104,-5.13667440414429,2.9252245426178,0.443031698465347,0.181110143661499,-0.901312947273254
1858,9,2,2,-0.0610865238198015,1,2,0,-0.0818353667855263,-0.550819396972656,-4.6792197227478,3.17256116867065,0.614104628562927,0.0158117972314358,-0.828996360301971
1859,12,2,0,-0.0436332312998582,1,2,1,-0.0456634126603603,1.25180387496948,-5.53213405609131,1.51469266414642,-0.810070037841797,0.435379028320312,-0.441851884126663
1860,54,1,1,0.109083078249646,0,1,1,0.197136238217354,-0.556619107723236,3.01194834709167,-0.60576856136322,-5.86433839797974,7.21768283843994,-2.21551418304443
1861,22,2,0,-0.161442955809475,1,2,1,-0.171995982527733,-2.77379846572876,-1.21573042869568,4.12782001495361,-0.23878213763237,1.27297079563141,0.73091733455658
1862,12,2,1,-0.0610865238198015,1,2,0,-0.0902672111988068,2.06706476211548,-7.71007680892944,2.38944840431213,0.498179584741592,-0.424296051263809,0.269099920988083
1863,3,2,2,0.113446401379631,1,2,0,0.111505106091499,0.265402853488922,-0.973231017589569,0.439062476158142,0.762357771396637,0.526026904582977,0.521668255329132
1864,22,1,1,-0.166678943565458,0,2,1,-0.061515849083662,-1.62204945087433,0.722816824913025,1.75985372066498,-1.00208854675293,1.62980103492737,1.42340075969696
1865,3,2,1,0.113446401379631,1,2,0,0.12092088162899,-0.215360835194588,0.277013659477234,0.851850509643555,2.25317668914795,2.25196051597595,0.273689299821854
1866,12,2,0,0.0436332312998582,1,2,2,0.0296605806797743,0.672416269779205,-5.09475040435791,2.11864352226257,-1.7071373462677,0.571440756320953,1.54302740097046
1867,2,2,1,0.0960648991605612,1,2,2,0.0934121459722519,2.16809034347534,-14.6630258560181,4.17281246185303,-4.24043369293213,-0.138125658035278,0.376098871231079
1868,54,2,0,0.117809724509617,1,1,0,0.099800668656826,-0.487834930419922,1.55575084686279,0.0603222921490669,3.41030812263489,-0.22269469499588,-0.411323845386505
1869,9,2,1,-0.130899693899575,1,2,2,-0.118005394935608,-2.30891156196594,-1.36561071872711,3.44834876060486,1.8074015378952,0.985626459121704,3.45121049880981
1870,9,2,2,-0.148352986419518,1,2,1,-0.133681908249855,0.4000124335289,-3.9949266910553,2.3947970867157,-0.722513198852539,0.0431184768676758,-0.315792620182037
1871,85,2,1,0.0474376720780874,1,2,1,0.0525733008980751,0.293012768030167,-0.692065298557281,0.889365315437317,-2.43020176887512,3.75758719444275,-1.23862659931183
1872,12,0,1,-0.0261799387799149,1,2,1,-0.0795243233442307,0.377907067537308,-5.70862627029419,2.19215965270996,-1.96363639831543,0.567364871501923,-0.606024920940399
1873,2,2,1,0.0604735450969626,1,0,0,0.0683176964521408,2.9804515838623,-13.5076971054077,2.88585877418518,-0.512227416038513,-0.940279424190521,-0.517449021339417
1874,33,2,1,-0.0567232006898157,1,2,1,-0.0441437214612961,0.276989370584488,-1.3575884103775,1.33171772956848,-0.786559820175171,1.09481799602509,-1.21506774425507
1875,2,2,2,0.0785398163397448,1,2,1,0.0692810118198395,1.32851707935333,-16.4085311889648,5.83794498443604,-5.17233800888062,0.774057328701019,-0.972538769245148
1876,12,2,2,0.130899693899575,1,2,2,0.0946118384599686,0.23368988931179,-1.23945283889771,1.2393593788147,-2.32024240493774,-0.358631283044815,1.24928092956543
1877,3,2,2,-0.148352986419518,1,2,0,-0.197085574269295,0.195322960615158,-6.34066009521484,2.90186738967896,0.0768338590860367,-1.62222993373871,-0.643328011035919
1878,12,2,1,-0.148352986419518,1,2,2,-0.143425300717354,-1.45917546749115,-3.16373944282532,3.83738303184509,-1.20743954181671,1.59297323226929,1.99643766880035
1879,2,2,2,-0.0436332312998582,1,2,1,-0.0463771000504494,0.470631241798401,-4.23963499069214,1.59102487564087,-0.2308429479599,1.33025169372559,0.0996079593896866
1880,3,2,1,-0.0959931088596881,1,2,2,-0.137150019407272,0.713486075401306,-7.74424695968628,2.69940137863159,-0.777765870094299,-0.586940944194794,0.584250867366791
1881,3,1,2,-0.113446401379631,0,0,1,0.000704603851772845,3.07626056671143,-7.67418336868286,-0.0839494690299034,-5.15572452545166,4.02038240432739,3.51359009742737
1882,3,2,0,0.148352986419518,1,1,0,0.160797819495201,-0.340682238340378,1.45178985595703,-0.0791171789169312,1.4810448884964,0.98211270570755,0.347094804048538
1883,12,2,1,0.113446401379631,1,2,1,0.100166380405426,-0.13756562769413,-0.248533174395561,0.907113552093506,1.66379296779633,2.0943615436554,-0.220170676708221
1884,40,0,1,-0.00959931088596881,1,2,1,-0.0786328613758087,0.164963319897652,-4.63024950027466,1.77673125267029,-2.33412504196167,-0.638382852077484,-0.738103926181793
1885,2,2,1,0.0610865238198015,1,2,2,0.0746479779481888,2.87604403495789,-13.8959980010986,3.15142750740051,-1.6677680015564,-0.548231661319733,-0.435862004756927
1886,85,2,1,0.0380589917535217,1,2,1,0.046316958963871,0.379262775182724,-0.611120581626892,0.785617113113403,-2.20120167732239,3.32315063476562,-1.10355758666992
1887,9,2,2,-0.0785398163397448,1,2,2,-0.123117968440056,0.611367881298065,-7.27641868591309,2.63103747367859,-1.06154024600983,-0.444805830717087,0.434815943241119
1888,41,0,0,0.0130899693899575,1,0,1,0.0104472683742642,0.895013093948364,-0.63556706905365,0.399851828813553,-0.313591033220291,0.765903651714325,-0.0985920280218124
1889,27,2,1,-0.109083078249646,1,2,1,-0.104445479810238,-1.08545517921448,-3.75792407989502,2.98186945915222,-0.300901502370834,1.73387742042542,0.631691575050354
1890,22,2,1,-0.161442955809475,1,2,1,-0.173172757029533,-2.73616337776184,-1.12103056907654,4.07220315933228,-0.618530929088593,1.18996858596802,0.35540959239006
1891,12,0,0,-0.0261799387799149,1,2,1,-0.0545126758515835,0.0442374013364315,-5.57900238037109,2.30046033859253,-2.3479380607605,1.43513202667236,-0.692094147205353
1892,3,2,1,0.130899693899575,1,2,1,0.124455779790878,0.00956105533987284,0.549458742141724,0.672633051872253,-0.720471322536469,-0.160195365548134,-0.894531786441803
1893,3,2,2,-0.0959931088596881,1,2,2,-0.143809542059898,0.415361523628235,-6.68131828308105,2.68313837051392,-0.700353264808655,-0.953698337078094,0.130037128925323
1894,9,2,1,0.130899693899575,1,2,1,0.117680996656418,-0.636189520359039,-0.139874115586281,1.37696826457977,-1.38354468345642,4.36268854141235,-2.60107731819153
1895,54,2,1,0.117809724509617,1,2,2,0.110151544213295,-0.0743101239204407,-5.04934883117676,3.02078676223755,1.13490378856659,-0.485966265201569,1.77919292449951
1896,2,2,1,-0.148352986419518,1,2,1,-0.152581706643105,-1.36940836906433,-1.5770982503891,3.01552391052246,-1.59792971611023,2.28505063056946,-2.39949202537537
1897,3,2,0,0.0436332312998582,1,2,0,0.0301028545945883,0.173330962657928,-1.60961890220642,1.30419421195984,2.09124517440796,1.2892062664032,-0.510690152645111
1898,3,2,1,0.0436332312998582,1,2,1,0.0319081097841263,0.51701945066452,-2.59328579902649,1.26603412628174,-0.102251596748829,0.670750975608826,-0.98526531457901
1899,9,2,1,-0.165806278939461,1,2,1,-0.1989416629076,-0.151286125183105,-2.71412682533264,1.96875071525574,-2.21871209144592,2.97955083847046,-3.23200821876526
1900,3,1,0,0.0261799387799149,0,2,1,0.134362414479256,0.444758892059326,-1.33041322231293,0.611381530761719,1.94756078720093,2.97079420089722,-3.26720476150513
