iteration,input_index,latency_ns,latency_ms,over_10ms
5401,1799,373600,0.373600000,False
5402,1800,379600,0.379600000,False
5403,1801,374800,0.374800000,False
5404,1802,378100,0.378100000,False
5405,1803,373500,0.373500000,False
5406,1804,374200,0.374200000,False
5407,1805,372400,0.372400000,False
5408,1806,377500,0.377500000,False
5409,1807,374000,0.374000000,False
5410,1808,374600,0.374600000,False
5411,1809,373500,0.373500000,False
5412,1810,373900,0.373900000,False
5413,1811,380300,0.380300000,False
5414,1812,374400,0.374400000,False
5415,1813,373300,0.373300000,False
5416,1814,374900,0.374900000,False
5417,1815,372400,0.372400000,False
5418,1816,378000,0.378000000,False
5419,1817,375000,0.375000000,False
5420,1818,372100,0.372100000,False
5421,1819,373800,0.373800000,False
5422,1820,374400,0.374400000,False
5423,1821,377500,0.377500000,False
5424,1822,393400,0.393400000,False
5425,1823,377800,0.377800000,False
5426,1824,373100,0.373100000,False
5427,1825,377600,0.377600000,False
5428,1826,374200,0.374200000,False
5429,1827,373100,0.373100000,False
5430,1828,375200,0.375200000,False
5431,1829,375300,0.375300000,False
5432,1830,379800,0.379800000,False
5433,1831,375500,0.375500000,False
5434,1832,375200,0.375200000,False
5435,1833,376000,0.376000000,False
5436,1834,374200,0.374200000,False
5437,1835,380500,0.380500000,False
5438,1836,374900,0.374900000,False
5439,1837,372700,0.372700000,False
5440,1838,373100,0.373100000,False
5441,1839,373900,0.373900000,False
5442,1840,376500,0.376500000,False
5443,1841,374400,0.374400000,False
5444,1842,372400,0.372400000,False
5445,1843,373300,0.373300000,False
5446,1844,379300,0.379300000,False
5447,1845,376700,0.376700000,False
5448,1846,372800,0.372800000,False
5449,1847,375500,0.375500000,False
5450,1848,374300,0.374300000,False
5451,1849,379200,0.379200000,False
5452,1850,435500,0.435500000,False
5453,1851,984000,0.984000000,False
5454,1852,426500,0.426500000,False
5455,1853,383100,0.383100000,False
5456,1854,371100,0.371100000,False
5457,1855,376000,0.376000000,False
5458,1856,370100,0.370100000,False
5459,1857,366400,0.366400000,False
5460,1858,370200,0.370200000,False
5461,1859,366600,0.366600000,False
5462,1860,367100,0.367100000,False
5463,1861,368000,0.368000000,False
5464,1862,367300,0.367300000,False
5465,1863,370300,0.370300000,False
5466,1864,367100,0.367100000,False
5467,1865,366900,0.366900000,False
5468,1866,370200,0.370200000,False
5469,1867,367300,0.367300000,False
5470,1868,366600,0.366600000,False
5471,1869,370300,0.370300000,False
5472,1870,367600,0.367600000,False
5473,1871,406200,0.406200000,False
5474,1872,468800,0.468800000,False
5475,1873,372200,0.372200000,False
5476,1874,371400,0.371400000,False
5477,1875,367600,0.367600000,False
5478,1876,377400,0.377400000,False
5479,1877,368600,0.368600000,False
5480,1878,363200,0.363200000,False
5481,1879,365000,0.365000000,False
5482,1880,364500,0.364500000,False
5483,1881,370100,0.370100000,False
5484,1882,369200,0.369200000,False
5485,1883,366100,0.366100000,False
5486,1884,366600,0.366600000,False
5487,1885,364600,0.364600000,False
5488,1886,371100,0.371100000,False
5489,1887,365400,0.365400000,False
5490,1888,364600,0.364600000,False
5491,1889,369100,0.369100000,False
5492,1890,376900,0.376900000,False
5493,1891,373500,0.373500000,False
5494,1892,372600,0.372600000,False
5495,1893,371800,0.371800000,False
5496,1894,372700,0.372700000,False
5497,1895,365200,0.365200000,False
5498,1896,370100,0.370100000,False
5499,1897,371000,0.371000000,False
5500,1898,372300,0.372300000,False
5501,1899,370800,0.370800000,False
5502,1900,368700,0.368700000,False
5503,1901,369400,0.369400000,False
5504,1902,367300,0.367300000,False
5505,1903,371900,0.371900000,False
5506,1904,372600,0.372600000,False
5507,1905,384700,0.384700000,False
5508,1906,388400,0.388400000,False
5509,1907,375100,0.375100000,False
5510,1908,372800,0.372800000,False
5511,1909,372300,0.372300000,False
5512,1910,373500,0.373500000,False
5513,1911,378200,0.378200000,False
5514,1912,375000,0.375000000,False
5515,1913,385200,0.385200000,False
5516,1914,376000,0.376000000,False
5517,1915,373900,0.373900000,False
5518,1916,379000,0.379000000,False
5519,1917,375600,0.375600000,False
5520,1918,373300,0.373300000,False
5521,1919,373600,0.373600000,False
5522,1920,377700,0.377700000,False
5523,1921,378300,0.378300000,False
5524,1922,374700,0.374700000,False
5525,1923,373100,0.373100000,False
5526,1924,372200,0.372200000,False
5527,1925,373900,0.373900000,False
5528,1926,373600,0.373600000,False
5529,1927,379300,0.379300000,False
5530,1928,440200,0.440200000,False
5531,1929,378600,0.378600000,False
5532,1930,373300,0.373300000,False
5533,1931,373400,0.373400000,False
5534,1932,379500,0.379500000,False
5535,1933,374600,0.374600000,False
5536,1934,373100,0.373100000,False
5537,1935,372300,0.372300000,False
5538,1936,375600,0.375600000,False
5539,1937,379700,0.379700000,False
5540,1938,374700,0.374700000,False
5541,1939,371900,0.371900000,False
5542,1940,372500,0.372500000,False
5543,1941,376700,0.376700000,False
5544,1942,374200,0.374200000,False
5545,1943,373400,0.373400000,False
5546,1944,372800,0.372800000,False
5547,1945,372400,0.372400000,False
5548,1946,377500,0.377500000,False
5549,1947,375600,0.375600000,False
5550,1948,371800,0.371800000,False
5551,1949,373600,0.373600000,False
5552,1950,373300,0.373300000,False
5553,1951,376300,0.376300000,False
5554,1952,375100,0.375100000,False
5555,1953,373300,0.373300000,False
5556,1954,376200,0.376200000,False
5557,1955,383000,0.383000000,False
5558,1956,374600,0.374600000,False
5559,1957,382100,0.382100000,False
5560,1958,373400,0.373400000,False
5561,1959,373400,0.373400000,False
5562,1960,378400,0.378400000,False
5563,1961,373100,0.373100000,False
5564,1962,371500,0.371500000,False
5565,1963,372700,0.372700000,False
5566,1964,489500,0.489500000,False
5567,1965,393000,0.393000000,False
5568,1966,375400,0.375400000,False
5569,1967,368900,0.368900000,False
5570,1968,373600,0.373600000,False
5571,1969,405600,0.405600000,False
5572,1970,512000,0.512000000,False
5573,1971,413500,0.413500000,False
5574,1972,378000,0.378000000,False
5575,1973,372200,0.372200000,False
5576,1974,378900,0.378900000,False
5577,1975,374000,0.374000000,False
5578,1976,371800,0.371800000,False
5579,1977,368000,0.368000000,False
5580,1978,373200,0.373200000,False
5581,1979,370300,0.370300000,False
5582,1980,371800,0.371800000,False
5583,1981,373400,0.373400000,False
5584,1982,371200,0.371200000,False
5585,1983,376200,0.376200000,False
5586,1984,373800,0.373800000,False
5587,1985,373300,0.373300000,False
5588,1986,371900,0.371900000,False
5589,1987,372400,0.372400000,False
5590,1988,376600,0.376600000,False
5591,1989,374500,0.374500000,False
5592,1990,375100,0.375100000,False
5593,1991,373000,0.373000000,False
5594,1992,373300,0.373300000,False
5595,1993,378800,0.378800000,False
5596,1994,375000,0.375000000,False
5597,1995,374200,0.374200000,False
5598,1996,371900,0.371900000,False
5599,1997,372400,0.372400000,False
5600,1998,374800,0.374800000,False
5601,1999,373300,0.373300000,False
5602,2000,372700,0.372700000,False
5603,2001,373400,0.373400000,False
5604,2002,374400,0.374400000,False
5605,2003,378000,0.378000000,False
5606,2004,436800,0.436800000,False
5607,2005,378300,0.378300000,False
5608,2006,374800,0.374800000,False
5609,2007,381000,0.381000000,False
5610,2008,376600,0.376600000,False
5611,2009,374000,0.374000000,False
5612,2010,374500,0.374500000,False
5613,2011,374000,0.374000000,False
5614,2012,378800,0.378800000,False
5615,2013,376300,0.376300000,False
5616,2014,372700,0.372700000,False
5617,2015,375600,0.375600000,False
5618,2016,373100,0.373100000,False
5619,2017,372900,0.372900000,False
5620,2018,378600,0.378600000,False
5621,2019,375400,0.375400000,False
5622,2020,374400,0.374400000,False
5623,2021,375100,0.375100000,False
5624,2022,376400,0.376400000,False
5625,2023,375300,0.375300000,False
5626,2024,375300,0.375300000,False
5627,2025,372200,0.372200000,False
5628,2026,372200,0.372200000,False
5629,2027,378500,0.378500000,False
5630,2028,374200,0.374200000,False
5631,2029,372700,0.372700000,False
5632,2030,370600,0.370600000,False
5633,2031,374600,0.374600000,False
5634,2032,377800,0.377800000,False
5635,2033,376400,0.376400000,False
5636,2034,374200,0.374200000,False
5637,2035,374900,0.374900000,False
5638,2036,373600,0.373600000,False
5639,2037,378400,0.378400000,False
5640,2038,374500,0.374500000,False
5641,2039,373400,0.373400000,False
5642,2040,374400,0.374400000,False
5643,2041,372100,0.372100000,False
5644,2042,378100,0.378100000,False
5645,2043,373600,0.373600000,False
5646,2044,373400,0.373400000,False
5647,2045,373400,0.373400000,False
5648,2046,371200,0.371200000,False
5649,2047,379100,0.379100000,False
5650,2048,376600,0.376600000,False
5651,2049,375700,0.375700000,False
5652,2050,375300,0.375300000,False
5653,2051,375000,0.375000000,False
5654,2052,378800,0.378800000,False
5655,2053,375500,0.375500000,False
5656,2054,372100,0.372100000,False
5657,2055,373600,0.373600000,False
5658,2056,378700,0.378700000,False
5659,2057,374500,0.374500000,False
5660,2058,373800,0.373800000,False
5661,2059,373600,0.373600000,False
5662,2060,373000,0.373000000,False
5663,2061,372500,0.372500000,False
5664,2062,377600,0.377600000,False
5665,2063,375100,0.375100000,False
5666,2064,374600,0.374600000,False
5667,2065,373100,0.373100000,False
5668,2066,373200,0.373200000,False
5669,2067,378300,0.378300000,False
5670,2068,376300,0.376300000,False
5671,2069,372200,0.372200000,False
5672,2070,374800,0.374800000,False
5673,2071,373000,0.373000000,False
5674,2072,379400,0.379400000,False
5675,2073,376300,0.376300000,False
5676,2074,374700,0.374700000,False
5677,2075,374500,0.374500000,False
5678,2076,375000,0.375000000,False
5679,2077,377500,0.377500000,False
5680,2078,407300,0.407300000,False
5681,2079,385300,0.385300000,False
5682,2080,770500,0.770500000,False
5683,2081,447100,0.447100000,False
5684,2082,495900,0.495900000,False
5685,2083,417300,0.417300000,False
5686,2084,389000,0.389000000,False
5687,2085,373600,0.373600000,False
5688,2086,379800,0.379800000,False
5689,2087,375700,0.375700000,False
5690,2088,373600,0.373600000,False
5691,2089,374500,0.374500000,False
5692,2090,374800,0.374800000,False
5693,2091,377500,0.377500000,False
5694,2092,380500,0.380500000,False
5695,2093,375100,0.375100000,False
5696,2094,374000,0.374000000,False
5697,2095,372100,0.372100000,False
5698,2096,371700,0.371700000,False
5699,2097,377800,0.377800000,False
5700,2098,374900,0.374900000,False
5701,2099,373000,0.373000000,False
5702,2100,374100,0.374100000,False
5703,2101,379600,0.379600000,False
5704,2102,375500,0.375500000,False
5705,2103,371000,0.371000000,False
5706,2104,372000,0.372000000,False
5707,2105,373100,0.373100000,False
5708,2106,372600,0.372600000,False
5709,2107,377000,0.377000000,False
5710,2108,374400,0.374400000,False
5711,2109,371600,0.371600000,False
5712,2110,373500,0.373500000,False
5713,2111,371800,0.371800000,False
5714,2112,377400,0.377400000,False
5715,2113,374600,0.374600000,False
5716,2114,374800,0.374800000,False
5717,2115,373700,0.373700000,False
5718,2116,375100,0.375100000,False
5719,2117,376500,0.376500000,False
5720,2118,393800,0.393800000,False
5721,2119,376100,0.376100000,False
5722,2120,373600,0.373600000,False
5723,2121,377500,0.377500000,False
5724,2122,373700,0.373700000,False
5725,2123,374400,0.374400000,False
5726,2124,373900,0.373900000,False
5727,2125,371900,0.371900000,False
5728,2126,377100,0.377100000,False
5729,2127,376800,0.376800000,False
5730,2128,373500,0.373500000,False
5731,2129,372500,0.372500000,False
5732,2130,376600,0.376600000,False
5733,2131,376000,0.376000000,False
5734,2132,374700,0.374700000,False
5735,2133,373500,0.373500000,False
5736,2134,371700,0.371700000,False
5737,2135,380200,0.380200000,False
5738,2136,377400,0.377400000,False
5739,2137,372300,0.372300000,False
5740,2138,373800,0.373800000,False
5741,2139,374700,0.374700000,False
5742,2140,378900,0.378900000,False
5743,2141,376000,0.376000000,False
5744,2142,375600,0.375600000,False
5745,2143,372500,0.372500000,False
5746,2144,374300,0.374300000,False
5747,2145,377800,0.377800000,False
5748,2146,374900,0.374900000,False
5749,2147,372900,0.372900000,False
5750,2148,373800,0.373800000,False
5751,2149,374400,0.374400000,False
5752,2150,379300,0.379300000,False
5753,2151,376500,0.376500000,False
5754,2152,376800,0.376800000,False
5755,2153,374600,0.374600000,False
5756,2154,373700,0.373700000,False
5757,2155,379700,0.379700000,False
5758,2156,379400,0.379400000,False
5759,2157,375300,0.375300000,False
5760,2158,373600,0.373600000,False
5761,2159,384700,0.384700000,False
5762,2160,379400,0.379400000,False
5763,2161,423500,0.423500000,False
5764,2162,384000,0.384000000,False
5765,2163,376100,0.376100000,False
5766,2164,372800,0.372800000,False
5767,2165,381500,0.381500000,False
5768,2166,383500,0.383500000,False
5769,2167,374100,0.374100000,False
5770,2168,397300,0.397300000,False
5771,2169,373200,0.373200000,False
5772,2170,377700,0.377700000,False
5773,2171,375100,0.375100000,False
5774,2172,374800,0.374800000,False
5775,2173,372200,0.372200000,False
5776,2174,374200,0.374200000,False
5777,2175,378700,0.378700000,False
5778,2176,376700,0.376700000,False
5779,2177,372500,0.372500000,False
5780,2178,373500,0.373500000,False
5781,2179,374900,0.374900000,False
5782,2180,374000,0.374000000,False
5783,2181,378200,0.378200000,False
5784,2182,375800,0.375800000,False
5785,2183,374000,0.374000000,False
5786,2184,373200,0.373200000,False
5787,2185,373900,0.373900000,False
5788,2186,378400,0.378400000,False
5789,2187,375300,0.375300000,False
5790,2188,373200,0.373200000,False
5791,2189,373800,0.373800000,False
5792,2190,377500,0.377500000,False
5793,2191,377300,0.377300000,False
5794,2192,374500,0.374500000,False
5795,2193,375100,0.375100000,False
5796,2194,372400,0.372400000,False
5797,2195,377300,0.377300000,False
5798,2196,377300,0.377300000,False
5799,2197,372300,0.372300000,False
5800,2198,372700,0.372700000,False
5801,2199,373100,0.373100000,False
5802,2200,380700,0.380700000,False
5803,2201,388800,0.388800000,False
5804,2202,377500,0.377500000,False
5805,2203,382000,0.382000000,False
5806,2204,373300,0.373300000,False
5807,2205,385900,0.385900000,False
5808,2206,379400,0.379400000,False
5809,2207,392400,0.392400000,False
5810,2208,392500,0.392500000,False
5811,2209,377600,0.377600000,False
5812,2210,383600,0.383600000,False
5813,2211,382900,0.382900000,False
5814,2212,376200,0.376200000,False
5815,2213,372600,0.372600000,False
5816,2214,371700,0.371700000,False
5817,2215,377400,0.377400000,False
5818,2216,372000,0.372000000,False
5819,2217,371200,0.371200000,False
5820,2218,376500,0.376500000,False
5821,2219,373600,0.373600000,False
5822,2220,378900,0.378900000,False
5823,2221,372300,0.372300000,False
5824,2222,371700,0.371700000,False
5825,2223,372900,0.372900000,False
5826,2224,373000,0.373000000,False
5827,2225,375900,0.375900000,False
5828,2226,374500,0.374500000,False
5829,2227,374600,0.374600000,False
5830,2228,370200,0.370200000,False
5831,2229,372500,0.372500000,False
5832,2230,376900,0.376900000,False
5833,2231,376000,0.376000000,False
5834,2232,372800,0.372800000,False
5835,2233,372400,0.372400000,False
5836,2234,374200,0.374200000,False
5837,2235,377900,0.377900000,False
5838,2236,375000,0.375000000,False
5839,2237,371300,0.371300000,False
5840,2238,372900,0.372900000,False
5841,2239,430600,0.430600000,False
5842,2240,377700,0.377700000,False
5843,2241,385200,0.385200000,False
5844,2242,401100,0.401100000,False
5845,2243,386800,0.386800000,False
5846,2244,389500,0.389500000,False
5847,2245,428400,0.428400000,False
5848,2246,390600,0.390600000,False
5849,2247,378600,0.378600000,False
5850,2248,371800,0.371800000,False
5851,2249,380100,0.380100000,False
5852,2250,374700,0.374700000,False
5853,2251,373500,0.373500000,False
5854,2252,371700,0.371700000,False
5855,2253,382000,0.382000000,False
5856,2254,374900,0.374900000,False
5857,2255,372400,0.372400000,False
5858,2256,372400,0.372400000,False
5859,2257,372000,0.372000000,False
5860,2258,379200,0.379200000,False
5861,2259,374400,0.374400000,False
5862,2260,372600,0.372600000,False
5863,2261,372700,0.372700000,False
5864,2262,373300,0.373300000,False
5865,2263,378400,0.378400000,False
5866,2264,376200,0.376200000,False
5867,2265,372900,0.372900000,False
5868,2266,373700,0.373700000,False
5869,2267,373100,0.373100000,False
5870,2268,374900,0.374900000,False
5871,2269,374000,0.374000000,False
5872,2270,372900,0.372900000,False
5873,2271,371200,0.371200000,False
5874,2272,377100,0.377100000,False
5875,2273,374200,0.374200000,False
5876,2274,374800,0.374800000,False
5877,2275,375100,0.375100000,False
5878,2276,375900,0.375900000,False
5879,2277,372800,0.372800000,False
5880,2278,382500,0.382500000,False
5881,2279,377400,0.377400000,False
5882,2280,375600,0.375600000,False
5883,2281,373400,0.373400000,False
5884,2282,378700,0.378700000,False
5885,2283,399900,0.399900000,False
5886,2284,373800,0.373800000,False
5887,2285,372600,0.372600000,False
5888,2286,373100,0.373100000,False
5889,2287,378600,0.378600000,False
5890,2288,376100,0.376100000,False
5891,2289,396000,0.396000000,False
5892,2290,374000,0.374000000,False
5893,2291,375400,0.375400000,False
5894,2292,374000,0.374000000,False
5895,2293,374500,0.374500000,False
5896,2294,374900,0.374900000,False
5897,2295,374200,0.374200000,False
5898,2296,385700,0.385700000,False
5899,2297,381500,0.381500000,False
5900,2298,374800,0.374800000,False
5901,2299,375200,0.375200000,False
5902,2300,376400,0.376400000,False
5903,2301,380100,0.380100000,False
5904,2302,375300,0.375300000,False
5905,2303,375100,0.375100000,False
5906,2304,372600,0.372600000,False
5907,2305,374100,0.374100000,False
5908,2306,378300,0.378300000,False
5909,2307,376000,0.376000000,False
5910,2308,375800,0.375800000,False
5911,2309,374900,0.374900000,False
5912,2310,374500,0.374500000,False
5913,2311,374400,0.374400000,False
5914,2312,378000,0.378000000,False
5915,2313,374300,0.374300000,False
5916,2314,373100,0.373100000,False
5917,2315,373100,0.373100000,False
5918,2316,379600,0.379600000,False
5919,2317,376100,0.376100000,False
5920,2318,431300,0.431300000,False
5921,2319,378100,0.378100000,False
5922,2320,373500,0.373500000,False
5923,2321,377800,0.377800000,False
5924,2322,377900,0.377900000,False
5925,2323,378300,0.378300000,False
5926,2324,372800,0.372800000,False
5927,2325,378800,0.378800000,False
5928,2326,375500,0.375500000,False
5929,2327,372600,0.372600000,False
5930,2328,373200,0.373200000,False
5931,2329,372400,0.372400000,False
5932,2330,382500,0.382500000,False
5933,2331,376200,0.376200000,False
5934,2332,374800,0.374800000,False
5935,2333,374700,0.374700000,False
5936,2334,374800,0.374800000,False
5937,2335,374300,0.374300000,False
5938,2336,379200,0.379200000,False
5939,2337,376300,0.376300000,False
5940,2338,375500,0.375500000,False
5941,2339,373800,0.373800000,False
5942,2340,379500,0.379500000,False
5943,2341,375100,0.375100000,False
5944,2342,373200,0.373200000,False
5945,2343,373200,0.373200000,False
5946,2344,394400,0.394400000,False
5947,2345,380300,0.380300000,False
5948,2346,376700,0.376700000,False
5949,2347,377100,0.377100000,False
5950,2348,372600,0.372600000,False
5951,2349,372200,0.372200000,False
5952,2350,377300,0.377300000,False
5953,2351,377500,0.377500000,False
5954,2352,374800,0.374800000,False
5955,2353,375100,0.375100000,False
5956,2354,375700,0.375700000,False
5957,2355,380800,0.380800000,False
5958,2356,375400,0.375400000,False
5959,2357,376100,0.376100000,False
5960,2358,373900,0.373900000,False
5961,2359,374800,0.374800000,False
5962,2360,379800,0.379800000,False
5963,2361,376100,0.376100000,False
5964,2362,374100,0.374100000,False
5965,2363,374000,0.374000000,False
5966,2364,385600,0.385600000,False
5967,2365,407100,0.407100000,False
5968,2366,424100,0.424100000,False
5969,2367,391800,0.391800000,False
5970,2368,408200,0.408200000,False
5971,2369,388500,0.388500000,False
5972,2370,388100,0.388100000,False
5973,2371,382900,0.382900000,False
5974,2372,382800,0.382800000,False
5975,2373,378100,0.378100000,False
5976,2374,407300,0.407300000,False
5977,2375,413100,0.413100000,False
5978,2376,421400,0.421400000,False
5979,2377,380800,0.380800000,False
5980,2378,381900,0.381900000,False
5981,2379,379300,0.379300000,False
5982,2380,378300,0.378300000,False
5983,2381,377800,0.377800000,False
5984,2382,381900,0.381900000,False
5985,2383,387800,0.387800000,False
5986,2384,381700,0.381700000,False
5987,2385,380100,0.380100000,False
5988,2386,377700,0.377700000,False
5989,2387,381700,0.381700000,False
5990,2388,483800,0.483800000,False
5991,2389,399700,0.399700000,False
5992,2390,420500,0.420500000,False
5993,2391,380600,0.380600000,False
5994,2392,396400,0.396400000,False
5995,2393,465700,0.465700000,False
5996,2394,380900,0.380900000,False
5997,2395,399200,0.399200000,False
5998,2396,377600,0.377600000,False
5999,2397,383800,0.383800000,False
6000,2398,386700,0.386700000,False
6001,2399,376300,0.376300000,False
6002,2400,380800,0.380800000,False
6003,2401,381600,0.381600000,False
6004,2402,606100,0.606100000,False
6005,2403,448300,0.448300000,False
6006,2404,400200,0.400200000,False
6007,2405,376000,0.376000000,False
6008,2406,383600,0.383600000,False
6009,2407,385900,0.385900000,False
6010,2408,373000,0.373000000,False
6011,2409,378200,0.378200000,False
6012,2410,376100,0.376100000,False
6013,2411,389100,0.389100000,False
6014,2412,375500,0.375500000,False
6015,2413,373300,0.373300000,False
6016,2414,380700,0.380700000,False
6017,2415,381900,0.381900000,False
6018,2416,379800,0.379800000,False
6019,2417,373600,0.373600000,False
6020,2418,379000,0.379000000,False
6021,2419,375900,0.375900000,False
6022,2420,379400,0.379400000,False
6023,2421,383200,0.383200000,False
6024,2422,373100,0.373100000,False
6025,2423,372800,0.372800000,False
6026,2424,378300,0.378300000,False
6027,2425,375100,0.375100000,False
6028,2426,390300,0.390300000,False
6029,2427,374000,0.374000000,False
6030,2428,373700,0.373700000,False
6031,2429,377800,0.377800000,False
6032,2430,375800,0.375800000,False
6033,2431,381300,0.381300000,False
6034,2432,380200,0.380200000,False
6035,2433,372400,0.372400000,False
6036,2434,378700,0.378700000,False
6037,2435,374200,0.374200000,False
6038,2436,374400,0.374400000,False
6039,2437,381600,0.381600000,False
6040,2438,390800,0.390800000,False
6041,2439,377200,0.377200000,False
6042,2440,373900,0.373900000,False
6043,2441,372200,0.372200000,False
6044,2442,372400,0.372400000,False
6045,2443,375900,0.375900000,False
6046,2444,391600,0.391600000,False
6047,2445,390000,0.390000000,False
6048,2446,372500,0.372500000,False
6049,2447,372400,0.372400000,False
6050,2448,378200,0.378200000,False
6051,2449,374300,0.374300000,False
6052,2450,374700,0.374700000,False
6053,2451,390400,0.390400000,False
6054,2452,375500,0.375500000,False
6055,2453,378700,0.378700000,False
6056,2454,376900,0.376900000,False
6057,2455,376300,0.376300000,False
6058,2456,382100,0.382100000,False
6059,2457,388000,0.388000000,False
6060,2458,375100,0.375100000,False
6061,2459,379300,0.379300000,False
6062,2460,375700,0.375700000,False
6063,2461,372800,0.372800000,False
6064,2462,375900,0.375900000,False
6065,2463,372800,0.372800000,False
6066,2464,380200,0.380200000,False
6067,2465,374700,0.374700000,False
6068,2466,377000,0.377000000,False
6069,2467,377300,0.377300000,False
6070,2468,872900,0.872900000,False
6071,2469,653400,0.653400000,False
6072,2470,462100,0.462100000,False
6073,2471,379700,0.379700000,False
6074,2472,374300,0.374300000,False
6075,2473,383600,0.383600000,False
6076,2474,378500,0.378500000,False
6077,2475,379300,0.379300000,False
6078,2476,371900,0.371900000,False
6079,2477,371500,0.371500000,False
6080,2478,387300,0.387300000,False
6081,2479,374400,0.374400000,False
6082,2480,379800,0.379800000,False
6083,2481,381100,0.381100000,False
6084,2482,371800,0.371800000,False
6085,2483,497100,0.497100000,False
6086,2484,416600,0.416600000,False
6087,2485,388800,0.388800000,False
6088,2486,382700,0.382700000,False
6089,2487,593500,0.593500000,False
6090,2488,390500,0.390500000,False
6091,2489,391300,0.391300000,False
6092,2490,377400,0.377400000,False
6093,2491,368500,0.368500000,False
6094,2492,367100,0.367100000,False
6095,2493,724400,0.724400000,False
6096,2494,435700,0.435700000,False
6097,2495,405100,0.405100000,False
6098,2496,474700,0.474700000,False
6099,2497,509100,0.509100000,False
6100,2498,389600,0.389600000,False
6101,2499,383400,0.383400000,False
6102,2500,377400,0.377400000,False
6103,2501,373700,0.373700000,False
6104,2502,368500,0.368500000,False
6105,2503,376500,0.376500000,False
6106,2504,378700,0.378700000,False
6107,2505,368100,0.368100000,False
6108,2506,365000,0.365000000,False
6109,2507,390900,0.390900000,False
6110,2508,370200,0.370200000,False
6111,2509,365900,0.365900000,False
6112,2510,370900,0.370900000,False
6113,2511,405300,0.405300000,False
6114,2512,408600,0.408600000,False
6115,2513,375800,0.375800000,False
6116,2514,366200,0.366200000,False
6117,2515,369600,0.369600000,False
6118,2516,368400,0.368400000,False
6119,2517,449800,0.449800000,False
6120,2518,471000,0.471000000,False
6121,2519,401300,0.401300000,False
6122,2520,390600,0.390600000,False
6123,2521,387000,0.387000000,False
6124,2522,698900,0.698900000,False
6125,2523,387800,0.387800000,False
6126,2524,386100,0.386100000,False
6127,2525,368400,0.368400000,False
6128,2526,396700,0.396700000,False
6129,2527,371800,0.371800000,False
6130,2528,367100,0.367100000,False
6131,2529,369900,0.369900000,False
6132,2530,365500,0.365500000,False
6133,2531,364800,0.364800000,False
6134,2532,367800,0.367800000,False
6135,2533,369300,0.369300000,False
6136,2534,369100,0.369100000,False
6137,2535,366900,0.366900000,False
6138,2536,365800,0.365800000,False
6139,2537,386800,0.386800000,False
6140,2538,366500,0.366500000,False
6141,2539,366600,0.366600000,False
6142,2540,368600,0.368600000,False
6143,2541,367200,0.367200000,False
6144,2542,410100,0.410100000,False
6145,2543,371000,0.371000000,False
6146,2544,366900,0.366900000,False
6147,2545,370800,0.370800000,False
6148,2546,367400,0.367400000,False
6149,2547,373500,0.373500000,False
6150,2548,401300,0.401300000,False
6151,2549,372300,0.372300000,False
6152,2550,376600,0.376600000,False
6153,2551,371300,0.371300000,False
6154,2552,387800,0.387800000,False
6155,2553,364300,0.364300000,False
6156,2554,368800,0.368800000,False
6157,2555,367700,0.367700000,False
6158,2556,364200,0.364200000,False
6159,2557,405300,0.405300000,False
6160,2558,369800,0.369800000,False
6161,2559,370700,0.370700000,False
6162,2560,366900,0.366900000,False
6163,2561,365500,0.365500000,False
6164,2562,367500,0.367500000,False
6165,2563,367200,0.367200000,False
6166,2564,366200,0.366200000,False
6167,2565,374600,0.374600000,False
6168,2566,398800,0.398800000,False
6169,2567,400100,0.400100000,False
6170,2568,394900,0.394900000,False
6171,2569,397300,0.397300000,False
6172,2570,404000,0.404000000,False
6173,2571,372000,0.372000000,False
6174,2572,371100,0.371100000,False
6175,2573,377200,0.377200000,False
6176,2574,368800,0.368800000,False
6177,2575,371700,0.371700000,False
6178,2576,369200,0.369200000,False
6179,2577,368600,0.368600000,False
6180,2578,385500,0.385500000,False
6181,2579,371400,0.371400000,False
6182,2580,373600,0.373600000,False
6183,2581,369200,0.369200000,False
6184,2582,369000,0.369000000,False
6185,2583,368000,0.368000000,False
6186,2584,374700,0.374700000,False
6187,2585,385300,0.385300000,False
6188,2586,375100,0.375100000,False
6189,2587,379200,0.379200000,False
6190,2588,377200,0.377200000,False
6191,2589,379300,0.379300000,False
6192,2590,377000,0.377000000,False
6193,2591,375400,0.375400000,False
6194,2592,382800,0.382800000,False
6195,2593,386400,0.386400000,False
6196,2594,389200,0.389200000,False
6197,2595,387600,0.387600000,False
6198,2596,371500,0.371500000,False
6199,2597,407300,0.407300000,False
6200,2598,398500,0.398500000,False
6201,2599,380500,0.380500000,False
6202,2600,379000,0.379000000,False
6203,2601,374000,0.374000000,False
6204,2602,370600,0.370600000,False
6205,2603,367000,0.367000000,False
6206,2604,386900,0.386900000,False
6207,2605,367500,0.367500000,False
6208,2606,374800,0.374800000,False
6209,2607,367800,0.367800000,False
6210,2608,371400,0.371400000,False
6211,2609,376500,0.376500000,False
6212,2610,369800,0.369800000,False
6213,2611,368100,0.368100000,False
6214,2612,371100,0.371100000,False
6215,2613,371900,0.371900000,False
6216,2614,368300,0.368300000,False
6217,2615,368100,0.368100000,False
6218,2616,369200,0.369200000,False
6219,2617,366900,0.366900000,False
6220,2618,370100,0.370100000,False
6221,2619,368900,0.368900000,False
6222,2620,368300,0.368300000,False
