iteration,input_index,latency_ns,latency_ms,over_10ms
4462,860,358000,0.358000000,False
4463,861,359200,0.359200000,False
4464,862,362100,0.362100000,False
4465,863,356200,0.356200000,False
4466,864,365200,0.365200000,False
4467,865,363100,0.363100000,False
4468,866,379700,0.379700000,False
4469,867,374900,0.374900000,False
4470,868,374800,0.374800000,False
4471,869,364000,0.364000000,False
4472,870,359100,0.359100000,False
4473,871,375600,0.375600000,False
4474,872,361000,0.361000000,False
4475,873,356900,0.356900000,False
4476,874,361200,0.361200000,False
4477,875,442600,0.442600000,False
4478,876,366700,0.366700000,False
4479,877,359900,0.359900000,False
4480,878,356400,0.356400000,False
4481,879,360300,0.360300000,False
4482,880,360000,0.360000000,False
4483,881,356000,0.356000000,False
4484,882,380500,0.380500000,False
4485,883,376600,0.376600000,False
4486,884,361000,0.361000000,False
4487,885,361100,0.361100000,False
4488,886,356300,0.356300000,False
4489,887,355200,0.355200000,False
4490,888,356600,0.356600000,False
4491,889,360200,0.360200000,False
4492,890,358600,0.358600000,False
4493,891,378800,0.378800000,False
4494,892,366200,0.366200000,False
4495,893,360100,0.360100000,False
4496,894,361300,0.361300000,False
4497,895,355800,0.355800000,False
4498,896,357800,0.357800000,False
4499,897,356000,0.356000000,False
4500,898,370000,0.370000000,False
4501,899,365800,0.365800000,False
4502,900,361700,0.361700000,False
4503,901,356300,0.356300000,False
4504,902,358600,0.358600000,False
4505,903,354900,0.354900000,False
4506,904,360400,0.360400000,False
4507,905,359200,0.359200000,False
4508,906,355400,0.355400000,False
4509,907,358900,0.358900000,False
4510,908,357000,0.357000000,False
4511,909,358700,0.358700000,False
4512,910,360600,0.360600000,False
4513,911,355000,0.355000000,False
4514,912,354900,0.354900000,False
4515,913,357800,0.357800000,False
4516,914,359700,0.359700000,False
4517,915,363400,0.363400000,False
4518,916,359500,0.359500000,False
4519,917,355300,0.355300000,False
4520,918,354800,0.354800000,False
4521,919,363100,0.363100000,False
4522,920,357400,0.357400000,False
4523,921,355500,0.355500000,False
4524,922,359900,0.359900000,False
4525,923,354500,0.354500000,False
4526,924,358300,0.358300000,False
4527,925,358900,0.358900000,False
4528,926,355400,0.355400000,False
4529,927,355300,0.355300000,False
4530,928,361000,0.361000000,False
4531,929,357500,0.357500000,False
4532,930,357600,0.357600000,False
4533,931,356900,0.356900000,False
4534,932,369700,0.369700000,False
4535,933,366500,0.366500000,False
4536,934,360100,0.360100000,False
4537,935,355200,0.355200000,False
4538,936,358700,0.358700000,False
4539,937,364300,0.364300000,False
4540,938,356500,0.356500000,False
4541,939,364300,0.364300000,False
4542,940,359800,0.359800000,False
4543,941,358600,0.358600000,False
4544,942,355200,0.355200000,False
4545,943,354900,0.354900000,False
4546,944,362100,0.362100000,False
4547,945,357500,0.357500000,False
4548,946,355700,0.355700000,False
4549,947,357500,0.357500000,False
4550,948,356000,0.356000000,False
4551,949,359300,0.359300000,False
4552,950,360400,0.360400000,False
4553,951,356700,0.356700000,False
4554,952,357700,0.357700000,False
4555,953,355900,0.355900000,False
4556,954,357900,0.357900000,False
4557,955,359500,0.359500000,False
4558,956,357300,0.357300000,False
4559,957,355000,0.355000000,False
4560,958,409300,0.409300000,False
4561,959,361300,0.361300000,False
4562,960,357500,0.357500000,False
4563,961,358500,0.358500000,False
4564,962,357800,0.357800000,False
4565,963,361000,0.361000000,False
4566,964,360400,0.360400000,False
4567,965,357800,0.357800000,False
4568,966,360300,0.360300000,False
4569,967,355900,0.355900000,False
4570,968,363500,0.363500000,False
4571,969,360500,0.360500000,False
4572,970,357200,0.357200000,False
4573,971,355300,0.355300000,False
4574,972,360600,0.360600000,False
4575,973,361400,0.361400000,False
4576,974,362500,0.362500000,False
4577,975,357100,0.357100000,False
4578,976,360500,0.360500000,False
4579,977,366500,0.366500000,False
4580,978,370100,0.370100000,False
4581,979,360400,0.360400000,False
4582,980,361700,0.361700000,False
4583,981,357000,0.357000000,False
4584,982,357800,0.357800000,False
4585,983,355000,0.355000000,False
4586,984,363200,0.363200000,False
4587,985,366900,0.366900000,False
4588,986,373200,0.373200000,False
4589,987,355400,0.355400000,False
4590,988,356900,0.356900000,False
4591,989,365200,0.365200000,False
4592,990,366700,0.366700000,False
4593,991,356700,0.356700000,False
4594,992,367100,0.367100000,False
4595,993,364100,0.364100000,False
4596,994,363400,0.363400000,False
4597,995,359000,0.359000000,False
4598,996,360500,0.360500000,False
4599,997,357800,0.357800000,False
4600,998,356900,0.356900000,False
4601,999,365000,0.365000000,False
4602,1000,359100,0.359100000,False
4603,1001,355500,0.355500000,False
4604,1002,357800,0.357800000,False
4605,1003,355700,0.355700000,False
4606,1004,361700,0.361700000,False
4607,1005,357900,0.357900000,False
4608,1006,355600,0.355600000,False
4609,1007,358200,0.358200000,False
4610,1008,357000,0.357000000,False
4611,1009,360900,0.360900000,False
4612,1010,360300,0.360300000,False
4613,1011,355300,0.355300000,False
4614,1012,357400,0.357400000,False
4615,1013,358400,0.358400000,False
4616,1014,361200,0.361200000,False
4617,1015,361300,0.361300000,False
4618,1016,356800,0.356800000,False
4619,1017,353500,0.353500000,False
4620,1018,358100,0.358100000,False
4621,1019,361200,0.361200000,False
4622,1020,357600,0.357600000,False
4623,1021,369600,0.369600000,False
4624,1022,374100,0.374100000,False
4625,1023,356500,0.356500000,False
4626,1024,358200,0.358200000,False
4627,1025,360900,0.360900000,False
4628,1026,357000,0.357000000,False
4629,1027,355400,0.355400000,False
4630,1028,355300,0.355300000,False
4631,1029,360500,0.360500000,False
4632,1030,358200,0.358200000,False
4633,1031,357800,0.357800000,False
4634,1032,358600,0.358600000,False
4635,1033,356700,0.356700000,False
4636,1034,359100,0.359100000,False
4637,1035,362600,0.362600000,False
4638,1036,392500,0.392500000,False
4639,1037,379300,0.379300000,False
4640,1038,424400,0.424400000,False
4641,1039,365000,0.365000000,False
4642,1040,359800,0.359800000,False
4643,1041,355800,0.355800000,False
4644,1042,354000,0.354000000,False
4645,1043,379700,0.379700000,False
4646,1044,361300,0.361300000,False
4647,1045,359100,0.359100000,False
4648,1046,360100,0.360100000,False
4649,1047,353600,0.353600000,False
4650,1048,355700,0.355700000,False
4651,1049,360800,0.360800000,False
4652,1050,364900,0.364900000,False
4653,1051,357600,0.357600000,False
4654,1052,356000,0.356000000,False
4655,1053,358500,0.358500000,False
4656,1054,355700,0.355700000,False
4657,1055,363000,0.363000000,False
4658,1056,359100,0.359100000,False
4659,1057,354900,0.354900000,False
4660,1058,358100,0.358100000,False
4661,1059,356300,0.356300000,False
4662,1060,356000,0.356000000,False
4663,1061,360900,0.360900000,False
4664,1062,358000,0.358000000,False
4665,1063,355900,0.355900000,False
4666,1064,362800,0.362800000,False
4667,1065,359300,0.359300000,False
4668,1066,366000,0.366000000,False
4669,1067,363700,0.363700000,False
4670,1068,357800,0.357800000,False
4671,1069,357900,0.357900000,False
4672,1070,375900,0.375900000,False
4673,1071,382500,0.382500000,False
4674,1072,371200,0.371200000,False
4675,1073,358200,0.358200000,False
4676,1074,359700,0.359700000,False
4677,1075,357000,0.357000000,False
4678,1076,355600,0.355600000,False
4679,1077,365100,0.365100000,False
4680,1078,357400,0.357400000,False
4681,1079,356200,0.356200000,False
4682,1080,358200,0.358200000,False
4683,1081,356000,0.356000000,False
4684,1082,358800,0.358800000,False
4685,1083,358500,0.358500000,False
4686,1084,356300,0.356300000,False
4687,1085,358100,0.358100000,False
4688,1086,355700,0.355700000,False
4689,1087,360900,0.360900000,False
4690,1088,360700,0.360700000,False
4691,1089,356200,0.356200000,False
4692,1090,354800,0.354800000,False
4693,1091,357900,0.357900000,False
4694,1092,359400,0.359400000,False
4695,1093,357300,0.357300000,False
4696,1094,358300,0.358300000,False
4697,1095,356200,0.356200000,False
4698,1096,358000,0.358000000,False
4699,1097,359300,0.359300000,False
4700,1098,357200,0.357200000,False
4701,1099,358600,0.358600000,False
4702,1100,366200,0.366200000,False
4703,1101,371600,0.371600000,False
4704,1102,360700,0.360700000,False
4705,1103,357400,0.357400000,False
4706,1104,356100,0.356100000,False
4707,1105,360000,0.360000000,False
4708,1106,357600,0.357600000,False
4709,1107,365100,0.365100000,False
4710,1108,359300,0.359300000,False
4711,1109,359000,0.359000000,False
4712,1110,371600,0.371600000,False
4713,1111,469000,0.469000000,False
4714,1112,363500,0.363500000,False
4715,1113,365200,0.365200000,False
4716,1114,358600,0.358600000,False
4717,1115,357000,0.357000000,False
4718,1116,391400,0.391400000,False
4719,1117,374800,0.374800000,False
4720,1118,360900,0.360900000,False
4721,1119,372700,0.372700000,False
4722,1120,358400,0.358400000,False
4723,1121,396500,0.396500000,False
4724,1122,364800,0.364800000,False
4725,1123,358800,0.358800000,False
4726,1124,358000,0.358000000,False
4727,1125,357300,0.357300000,False
4728,1126,369300,0.369300000,False
4729,1127,358800,0.358800000,False
4730,1128,356700,0.356700000,False
4731,1129,357000,0.357000000,False
4732,1130,355400,0.355400000,False
4733,1131,413600,0.413600000,False
4734,1132,366700,0.366700000,False
4735,1133,361500,0.361500000,False
4736,1134,362900,0.362900000,False
4737,1135,366300,0.366300000,False
4738,1136,362800,0.362800000,False
4739,1137,362900,0.362900000,False
4740,1138,359500,0.359500000,False
4741,1139,359800,0.359800000,False
4742,1140,366400,0.366400000,False
4743,1141,376000,0.376000000,False
4744,1142,366400,0.366400000,False
4745,1143,357200,0.357200000,False
4746,1144,355000,0.355000000,False
4747,1145,358700,0.358700000,False
4748,1146,359000,0.359000000,False
4749,1147,358100,0.358100000,False
4750,1148,377300,0.377300000,False
4751,1149,388100,0.388100000,False
4752,1150,379900,0.379900000,False
4753,1151,571000,0.571000000,False
4754,1152,380700,0.380700000,False
4755,1153,359300,0.359300000,False
4756,1154,356100,0.356100000,False
4757,1155,365300,0.365300000,False
4758,1156,379400,0.379400000,False
4759,1157,357700,0.357700000,False
4760,1158,356500,0.356500000,False
4761,1159,355300,0.355300000,False
4762,1160,363400,0.363400000,False
4763,1161,359600,0.359600000,False
4764,1162,358100,0.358100000,False
4765,1163,359500,0.359500000,False
4766,1164,356600,0.356600000,False
4767,1165,805100,0.805100000,False
4768,1166,386800,0.386800000,False
4769,1167,361200,0.361200000,False
4770,1168,358400,0.358400000,False
4771,1169,356000,0.356000000,False
4772,1170,360400,0.360400000,False
4773,1171,361700,0.361700000,False
4774,1172,356500,0.356500000,False
4775,1173,355400,0.355400000,False
4776,1174,360600,0.360600000,False
4777,1175,356700,0.356700000,False
4778,1176,359500,0.359500000,False
4779,1177,359600,0.359600000,False
4780,1178,358000,0.358000000,False
4781,1179,356200,0.356200000,False
4782,1180,361000,0.361000000,False
4783,1181,360400,0.360400000,False
4784,1182,359400,0.359400000,False
4785,1183,359900,0.359900000,False
4786,1184,354900,0.354900000,False
4787,1185,358100,0.358100000,False
4788,1186,362500,0.362500000,False
4789,1187,358600,0.358600000,False
4790,1188,361100,0.361100000,False
4791,1189,359900,0.359900000,False
4792,1190,354600,0.354600000,False
4793,1191,365500,0.365500000,False
4794,1192,356800,0.356800000,False
4795,1193,359300,0.359300000,False
4796,1194,357400,0.357400000,False
4797,1195,355700,0.355700000,False
4798,1196,357000,0.357000000,False
4799,1197,362700,0.362700000,False
4800,1198,357500,0.357500000,False
4801,1199,413900,0.413900000,False
4802,1200,361300,0.361300000,False
4803,1201,358700,0.358700000,False
4804,1202,362100,0.362100000,False
4805,1203,359800,0.359800000,False
4806,1204,358200,0.358200000,False
4807,1205,357400,0.357400000,False
4808,1206,353800,0.353800000,False
4809,1207,363200,0.363200000,False
4810,1208,354800,0.354800000,False
4811,1209,356100,0.356100000,False
4812,1210,357400,0.357400000,False
4813,1211,358100,0.358100000,False
4814,1212,372900,0.372900000,False
4815,1213,372000,0.372000000,False
4816,1214,356500,0.356500000,False
4817,1215,360100,0.360100000,False
4818,1216,357100,0.357100000,False
4819,1217,360300,0.360300000,False
4820,1218,358100,0.358100000,False
4821,1219,357400,0.357400000,False
4822,1220,354000,0.354000000,False
4823,1221,359200,0.359200000,False
4824,1222,360600,0.360600000,False
4825,1223,359800,0.359800000,False
4826,1224,360300,0.360300000,False
4827,1225,357800,0.357800000,False
4828,1226,358200,0.358200000,False
4829,1227,363700,0.363700000,False
4830,1228,358900,0.358900000,False
4831,1229,370600,0.370600000,False
4832,1230,377900,0.377900000,False
4833,1231,375600,0.375600000,False
4834,1232,374500,0.374500000,False
4835,1233,361900,0.361900000,False
4836,1234,365300,0.365300000,False
4837,1235,381000,0.381000000,False
4838,1236,362900,0.362900000,False
4839,1237,367900,0.367900000,False
4840,1238,367700,0.367700000,False
4841,1239,359000,0.359000000,False
4842,1240,359600,0.359600000,False
4843,1241,354700,0.354700000,False
4844,1242,360000,0.360000000,False
4845,1243,360100,0.360100000,False
4846,1244,358400,0.358400000,False
4847,1245,362000,0.362000000,False
4848,1246,358100,0.358100000,False
4849,1247,361900,0.361900000,False
4850,1248,358000,0.358000000,False
4851,1249,354700,0.354700000,False
4852,1250,356500,0.356500000,False
4853,1251,359200,0.359200000,False
4854,1252,361000,0.361000000,False
4855,1253,357700,0.357700000,False
4856,1254,356500,0.356500000,False
4857,1255,356000,0.356000000,False
4858,1256,358400,0.358400000,False
4859,1257,355300,0.355300000,False
4860,1258,359100,0.359100000,False
4861,1259,359900,0.359900000,False
4862,1260,357300,0.357300000,False
4863,1261,356000,0.356000000,False
4864,1262,361600,0.361600000,False
4865,1263,366600,0.366600000,False
4866,1264,358800,0.358800000,False
4867,1265,356900,0.356900000,False
4868,1266,358000,0.358000000,False
4869,1267,355100,0.355100000,False
4870,1268,359700,0.359700000,False
4871,1269,357200,0.357200000,False
4872,1270,356700,0.356700000,False
4873,1271,354600,0.354600000,False
4874,1272,371700,0.371700000,False
4875,1273,365900,0.365900000,False
4876,1274,362800,0.362800000,False
4877,1275,358300,0.358300000,False
4878,1276,354900,0.354900000,False
4879,1277,364700,0.364700000,False
4880,1278,357200,0.357200000,False
4881,1279,358400,0.358400000,False
4882,1280,358300,0.358300000,False
4883,1281,356600,0.356600000,False
4884,1282,451700,0.451700000,False
4885,1283,368000,0.368000000,False
4886,1284,356400,0.356400000,False
4887,1285,358400,0.358400000,False
4888,1286,354800,0.354800000,False
4889,1287,363100,0.363100000,False
4890,1288,357400,0.357400000,False
4891,1289,355600,0.355600000,False
4892,1290,360000,0.360000000,False
4893,1291,355200,0.355200000,False
4894,1292,361800,0.361800000,False
4895,1293,380500,0.380500000,False
4896,1294,355600,0.355600000,False
4897,1295,354800,0.354800000,False
4898,1296,362400,0.362400000,False
4899,1297,359300,0.359300000,False
4900,1298,357900,0.357900000,False
4901,1299,354300,0.354300000,False
4902,1300,358100,0.358100000,False
4903,1301,356200,0.356200000,False
4904,1302,363400,0.363400000,False
4905,1303,357800,0.357800000,False
4906,1304,356000,0.356000000,False
4907,1305,357200,0.357200000,False
4908,1306,355200,0.355200000,False
4909,1307,356200,0.356200000,False
4910,1308,362000,0.362000000,False
4911,1309,356900,0.356900000,False
4912,1310,354600,0.354600000,False
4913,1311,358000,0.358000000,False
4914,1312,360300,0.360300000,False
4915,1313,361900,0.361900000,False
4916,1314,358100,0.358100000,False
4917,1315,355000,0.355000000,False
4918,1316,380800,0.380800000,False
4919,1317,355000,0.355000000,False
4920,1318,358900,0.358900000,False
4921,1319,360900,0.360900000,False
4922,1320,355900,0.355900000,False
4923,1321,355800,0.355800000,False
4924,1322,357500,0.357500000,False
4925,1323,360700,0.360700000,False
4926,1324,357300,0.357300000,False
4927,1325,355300,0.355300000,False
4928,1326,357000,0.357000000,False
4929,1327,358300,0.358300000,False
4930,1328,359900,0.359900000,False
4931,1329,357800,0.357800000,False
4932,1330,358700,0.358700000,False
4933,1331,354900,0.354900000,False
4934,1332,354700,0.354700000,False
4935,1333,360200,0.360200000,False
4936,1334,360100,0.360100000,False
4937,1335,358300,0.358300000,False
4938,1336,355500,0.355500000,False
4939,1337,355600,0.355600000,False
4940,1338,362600,0.362600000,False
4941,1339,357500,0.357500000,False
4942,1340,356100,0.356100000,False
4943,1341,359900,0.359900000,False
4944,1342,356600,0.356600000,False
4945,1343,362300,0.362300000,False
4946,1344,358600,0.358600000,False
4947,1345,355100,0.355100000,False
4948,1346,357200,0.357200000,False
4949,1347,355500,0.355500000,False
4950,1348,359900,0.359900000,False
4951,1349,359500,0.359500000,False
4952,1350,356700,0.356700000,False
4953,1351,358100,0.358100000,False
4954,1352,360000,0.360000000,False
4955,1353,355200,0.355200000,False
4956,1354,359300,0.359300000,False
4957,1355,360400,0.360400000,False
4958,1356,356600,0.356600000,False
4959,1357,356400,0.356400000,False
4960,1358,371100,0.371100000,False
4961,1359,358300,0.358300000,False
4962,1360,356200,0.356200000,False
4963,1361,359800,0.359800000,False
4964,1362,359200,0.359200000,False
4965,1363,375500,0.375500000,False
4966,1364,360000,0.360000000,False
4967,1365,357100,0.357100000,False
4968,1366,356800,0.356800000,False
4969,1367,357000,0.357000000,False
4970,1368,358100,0.358100000,False
4971,1369,360800,0.360800000,False
4972,1370,358600,0.358600000,False
4973,1371,358500,0.358500000,False
4974,1372,354400,0.354400000,False
4975,1373,361200,0.361200000,False
4976,1374,359700,0.359700000,False
4977,1375,354900,0.354900000,False
4978,1376,354100,0.354100000,False
4979,1377,356700,0.356700000,False
4980,1378,359300,0.359300000,False
4981,1379,356600,0.356600000,False
4982,1380,356000,0.356000000,False
4983,1381,354500,0.354500000,False
4984,1382,356400,0.356400000,False
4985,1383,358500,0.358500000,False
4986,1384,356400,0.356400000,False
4987,1385,358700,0.358700000,False
4988,1386,354600,0.354600000,False
4989,1387,353900,0.353900000,False
4990,1388,361000,0.361000000,False
4991,1389,357300,0.357300000,False
4992,1390,357100,0.357100000,False
4993,1391,354500,0.354500000,False
4994,1392,354600,0.354600000,False
4995,1393,361800,0.361800000,False
4996,1394,356800,0.356800000,False
4997,1395,354500,0.354500000,False
4998,1396,359500,0.359500000,False
4999,1397,363700,0.363700000,False
5000,1398,357700,0.357700000,False
5001,1399,357800,0.357800000,False
5002,1400,392100,0.392100000,False
5003,1401,482600,0.482600000,False
5004,1402,431300,0.431300000,False
5005,1403,362500,0.362500000,False
5006,1404,353700,0.353700000,False
5007,1405,350400,0.350400000,False
5008,1406,351300,0.351300000,False
5009,1407,365700,0.365700000,False
5010,1408,380000,0.380000000,False
5011,1409,350400,0.350400000,False
5012,1410,350500,0.350500000,False
5013,1411,351600,0.351600000,False
5014,1412,347900,0.347900000,False
5015,1413,356400,0.356400000,False
5016,1414,354100,0.354100000,False
5017,1415,354100,0.354100000,False
5018,1416,355100,0.355100000,False
5019,1417,354300,0.354300000,False
5020,1418,361300,0.361300000,False
5021,1419,352100,0.352100000,False
5022,1420,351600,0.351600000,False
5023,1421,349200,0.349200000,False
5024,1422,349600,0.349600000,False
5025,1423,352800,0.352800000,False
5026,1424,354600,0.354600000,False
5027,1425,347300,0.347300000,False
5028,1426,350800,0.350800000,False
5029,1427,349000,0.349000000,False
5030,1428,352700,0.352700000,False
5031,1429,348900,0.348900000,False
5032,1430,350800,0.350800000,False
5033,1431,348800,0.348800000,False
5034,1432,376800,0.376800000,False
5035,1433,362800,0.362800000,False
5036,1434,354700,0.354700000,False
5037,1435,350800,0.350800000,False
5038,1436,352200,0.352200000,False
5039,1437,349000,0.349000000,False
5040,1438,354500,0.354500000,False
5041,1439,350100,0.350100000,False
5042,1440,350200,0.350200000,False
5043,1441,348500,0.348500000,False
5044,1442,351600,0.351600000,False
5045,1443,439600,0.439600000,False
5046,1444,359400,0.359400000,False
5047,1445,398600,0.398600000,False
5048,1446,356300,0.356300000,False
5049,1447,356600,0.356600000,False
5050,1448,367700,0.367700000,False
5051,1449,377400,0.377400000,False
5052,1450,388100,0.388100000,False
5053,1451,406400,0.406400000,False
5054,1452,414400,0.414400000,False
5055,1453,444700,0.444700000,False
5056,1454,450000,0.450000000,False
5057,1455,447100,0.447100000,False
5058,1456,452800,0.452800000,False
5059,1457,437300,0.437300000,False
5060,1458,431600,0.431600000,False
5061,1459,415300,0.415300000,False
5062,1460,406600,0.406600000,False
5063,1461,393700,0.393700000,False
5064,1462,398400,0.398400000,False
5065,1463,380100,0.380100000,False
5066,1464,370400,0.370400000,False
5067,1465,362800,0.362800000,False
5068,1466,352600,0.352600000,False
5069,1467,352200,0.352200000,False
5070,1468,350700,0.350700000,False
5071,1469,348100,0.348100000,False
5072,1470,347600,0.347600000,False
5073,1471,349400,0.349400000,False
5074,1472,348400,0.348400000,False
5075,1473,354000,0.354000000,False
5076,1474,351800,0.351800000,False
5077,1475,349700,0.349700000,False
5078,1476,348300,0.348300000,False
5079,1477,349000,0.349000000,False
5080,1478,347800,0.347800000,False
5081,1479,352300,0.352300000,False
5082,1480,371200,0.371200000,False
5083,1481,351500,0.351500000,False
5084,1482,350500,0.350500000,False
5085,1483,913800,0.913800000,False
5086,1484,380900,0.380900000,False
5087,1485,360100,0.360100000,False
5088,1486,363300,0.363300000,False
5089,1487,358100,0.358100000,False
5090,1488,351300,0.351300000,False
5091,1489,354400,0.354400000,False
5092,1490,357700,0.357700000,False
5093,1491,356700,0.356700000,False
5094,1492,349100,0.349100000,False
5095,1493,354200,0.354200000,False
5096,1494,354100,0.354100000,False
5097,1495,348700,0.348700000,False
5098,1496,359100,0.359100000,False
5099,1497,351900,0.351900000,False
5100,1498,348300,0.348300000,False
5101,1499,353600,0.353600000,False
5102,1500,362400,0.362400000,False
5103,1501,374000,0.374000000,False
5104,1502,380100,0.380100000,False
5105,1503,391800,0.391800000,False
5106,1504,403900,0.403900000,False
5107,1505,422100,0.422100000,False
5108,1506,439900,0.439900000,False
5109,1507,434500,0.434500000,False
5110,1508,433100,0.433100000,False
5111,1509,422400,0.422400000,False
5112,1510,419600,0.419600000,False
5113,1511,407400,0.407400000,False
5114,1512,391200,0.391200000,False
5115,1513,380300,0.380300000,False
5116,1514,388500,0.388500000,False
5117,1515,377100,0.377100000,False
5118,1516,360500,0.360500000,False
5119,1517,353400,0.353400000,False
5120,1518,347800,0.347800000,False
5121,1519,352500,0.352500000,False
5122,1520,354500,0.354500000,False
5123,1521,352300,0.352300000,False
5124,1522,404600,0.404600000,False
5125,1523,359400,0.359400000,False
5126,1524,354900,0.354900000,False
5127,1525,355000,0.355000000,False
5128,1526,350900,0.350900000,False
5129,1527,349000,0.349000000,False
5130,1528,354200,0.354200000,False
5131,1529,350700,0.350700000,False
5132,1530,354900,0.354900000,False
5133,1531,349100,0.349100000,False
5134,1532,347800,0.347800000,False
5135,1533,355600,0.355600000,False
5136,1534,349700,0.349700000,False
5137,1535,351000,0.351000000,False
5138,1536,353800,0.353800000,False
5139,1537,348700,0.348700000,False
5140,1538,372300,0.372300000,False
5141,1539,351200,0.351200000,False
5142,1540,351500,0.351500000,False
5143,1541,353200,0.353200000,False
5144,1542,348200,0.348200000,False
5145,1543,347200,0.347200000,False
5146,1544,358400,0.358400000,False
5147,1545,359700,0.359700000,False
5148,1546,357000,0.357000000,False
5149,1547,391600,0.391600000,False
5150,1548,780800,0.780800000,False
5151,1549,390500,0.390500000,False
5152,1550,357600,0.357600000,False
5153,1551,353100,0.353100000,False
5154,1552,351000,0.351000000,False
5155,1553,351400,0.351400000,False
5156,1554,356700,0.356700000,False
5157,1555,352700,0.352700000,False
5158,1556,351300,0.351300000,False
5159,1557,350800,0.350800000,False
5160,1558,350900,0.350900000,False
5161,1559,358700,0.358700000,False
5162,1560,350200,0.350200000,False
5163,1561,348400,0.348400000,False
5164,1562,350100,0.350100000,False
5165,1563,349400,0.349400000,False
5166,1564,347900,0.347900000,False
5167,1565,516700,0.516700000,False
5168,1566,386600,0.386600000,False
5169,1567,354800,0.354800000,False
5170,1568,347100,0.347100000,False
5171,1569,347800,0.347800000,False
5172,1570,349300,0.349300000,False
5173,1571,354500,0.354500000,False
5174,1572,349100,0.349100000,False
5175,1573,351200,0.351200000,False
5176,1574,348000,0.348000000,False
5177,1575,351400,0.351400000,False
5178,1576,354100,0.354100000,False
5179,1577,349800,0.349800000,False
5180,1578,350900,0.350900000,False
5181,1579,347900,0.347900000,False
5182,1580,347900,0.347900000,False
5183,1581,357400,0.357400000,False
5184,1582,350600,0.350600000,False
5185,1583,348000,0.348000000,False
5186,1584,351600,0.351600000,False
5187,1585,349000,0.349000000,False
5188,1586,347500,0.347500000,False
5189,1587,359200,0.359200000,False
5190,1588,364800,0.364800000,False
5191,1589,360800,0.360800000,False
5192,1590,347600,0.347600000,False
5193,1591,346600,0.346600000,False
5194,1592,354700,0.354700000,False
5195,1593,350600,0.350600000,False
5196,1594,354100,0.354100000,False
5197,1595,348700,0.348700000,False
5198,1596,352500,0.352500000,False
5199,1597,353400,0.353400000,False
5200,1598,349100,0.349100000,False
5201,1599,351500,0.351500000,False
5202,1600,348800,0.348800000,False
5203,1601,355300,0.355300000,False
5204,1602,358200,0.358200000,False
5205,1603,362600,0.362600000,False
5206,1604,357400,0.357400000,False
5207,1605,402200,0.402200000,False
5208,1606,358000,0.358000000,False
5209,1607,364000,0.364000000,False
5210,1608,358200,0.358200000,False
5211,1609,356500,0.356500000,False
5212,1610,359000,0.359000000,False
5213,1611,358600,0.358600000,False
5214,1612,355300,0.355300000,False
5215,1613,364000,0.364000000,False
5216,1614,355900,0.355900000,False
5217,1615,355400,0.355400000,False
5218,1616,356900,0.356900000,False
5219,1617,355400,0.355400000,False
5220,1618,362600,0.362600000,False
5221,1619,357600,0.357600000,False
5222,1620,351900,0.351900000,False
5223,1621,352000,0.352000000,False
5224,1622,351900,0.351900000,False
5225,1623,359900,0.359900000,False
5226,1624,359900,0.359900000,False
5227,1625,355900,0.355900000,False
5228,1626,355100,0.355100000,False
5229,1627,358500,0.358500000,False
5230,1628,359900,0.359900000,False
5231,1629,359300,0.359300000,False
5232,1630,356400,0.356400000,False
5233,1631,355600,0.355600000,False
5234,1632,351100,0.351100000,False
5235,1633,349700,0.349700000,False
5236,1634,359800,0.359800000,False
5237,1635,361800,0.361800000,False
5238,1636,356900,0.356900000,False
5239,1637,353800,0.353800000,False
5240,1638,356500,0.356500000,False
5241,1639,361100,0.361100000,False
5242,1640,359000,0.359000000,False
5243,1641,356200,0.356200000,False
5244,1642,355000,0.355000000,False
5245,1643,358400,0.358400000,False
5246,1644,360800,0.360800000,False
5247,1645,355500,0.355500000,False
5248,1646,370000,0.370000000,False
5249,1647,365700,0.365700000,False
5250,1648,354600,0.354600000,False
5251,1649,361500,0.361500000,False
5252,1650,357800,0.357800000,False
5253,1651,360300,0.360300000,False
5254,1652,356500,0.356500000,False
5255,1653,360000,0.360000000,False
5256,1654,360600,0.360600000,False
5257,1655,358200,0.358200000,False
5258,1656,355700,0.355700000,False
5259,1657,358800,0.358800000,False
5260,1658,362400,0.362400000,False
5261,1659,358900,0.358900000,False
5262,1660,358700,0.358700000,False
5263,1661,360000,0.360000000,False
5264,1662,358300,0.358300000,False
5265,1663,359000,0.359000000,False
5266,1664,361600,0.361600000,False
5267,1665,364500,0.364500000,False
5268,1666,356500,0.356500000,False
5269,1667,360200,0.360200000,False
5270,1668,355900,0.355900000,False
5271,1669,366100,0.366100000,False
5272,1670,358400,0.358400000,False
5273,1671,357700,0.357700000,False
5274,1672,357300,0.357300000,False
5275,1673,358300,0.358300000,False
5276,1674,355600,0.355600000,False
5277,1675,364000,0.364000000,False
5278,1676,357800,0.357800000,False
5279,1677,358100,0.358100000,False
5280,1678,355100,0.355100000,False
5281,1679,357800,0.357800000,False
5282,1680,362000,0.362000000,False
5283,1681,359800,0.359800000,False
5284,1682,355100,0.355100000,False
5285,1683,361100,0.361100000,False
5286,1684,356100,0.356100000,False
5287,1685,361900,0.361900000,False
5288,1686,400200,0.400200000,False
5289,1687,361800,0.361800000,False
5290,1688,360800,0.360800000,False
5291,1689,360100,0.360100000,False
