iteration,input_index,latency_ns,latency_ms,over_10ms
4454,852,1068000,1.068000000,False
4455,853,1054100,1.054100000,False
4456,854,1057000,1.057000000,False
4457,855,1035300,1.035300000,False
4458,856,1056500,1.056500000,False
4459,857,1075900,1.075900000,False
4460,858,1058800,1.058800000,False
4461,859,1072800,1.072800000,False
4462,860,1073500,1.073500000,False
4463,861,1056900,1.056900000,False
4464,862,1063700,1.063700000,False
4465,863,1076800,1.076800000,False
4466,864,1056800,1.056800000,False
4467,865,1036200,1.036200000,False
4468,866,1053300,1.053300000,False
4469,867,1066200,1.066200000,False
4470,868,1040400,1.040400000,False
4471,869,1033200,1.033200000,False
4472,870,1048500,1.048500000,False
4473,871,1041400,1.041400000,False
4474,872,1107400,1.107400000,False
4475,873,1050100,1.050100000,False
4476,874,1068100,1.068100000,False
4477,875,1062000,1.062000000,False
4478,876,1060900,1.060900000,False
4479,877,1065700,1.065700000,False
4480,878,1089800,1.089800000,False
4481,879,1051700,1.051700000,False
4482,880,1038900,1.038900000,False
4483,881,1039100,1.039100000,False
4484,882,1048900,1.048900000,False
4485,883,1058400,1.058400000,False
4486,884,1069900,1.069900000,False
4487,885,1064000,1.064000000,False
4488,886,1051000,1.051000000,False
4489,887,1064400,1.064400000,False
4490,888,1050000,1.050000000,False
4491,889,1047600,1.047600000,False
4492,890,1033700,1.033700000,False
4493,891,1046700,1.046700000,False
4494,892,1044000,1.044000000,False
4495,893,1063100,1.063100000,False
4496,894,1069400,1.069400000,False
4497,895,1063700,1.063700000,False
4498,896,1051800,1.051800000,False
4499,897,1066800,1.066800000,False
4500,898,1052600,1.052600000,False
4501,899,1034200,1.034200000,False
4502,900,1099400,1.099400000,False
4503,901,1050300,1.050300000,False
4504,902,1060200,1.060200000,False
4505,903,1056100,1.056100000,False
4506,904,1042900,1.042900000,False
4507,905,1059800,1.059800000,False
4508,906,1085400,1.085400000,False
4509,907,1053500,1.053500000,False
4510,908,1053000,1.053000000,False
4511,909,1055900,1.055900000,False
4512,910,1061900,1.061900000,False
4513,911,1065900,1.065900000,False
4514,912,1047400,1.047400000,False
4515,913,1053700,1.053700000,False
4516,914,1043600,1.043600000,False
4517,915,1048500,1.048500000,False
4518,916,1065300,1.065300000,False
4519,917,1058000,1.058000000,False
4520,918,1084800,1.084800000,False
4521,919,1051300,1.051300000,False
4522,920,1040800,1.040800000,False
4523,921,1042400,1.042400000,False
4524,922,1042700,1.042700000,False
4525,923,1047700,1.047700000,False
4526,924,1064500,1.064500000,False
4527,925,1064900,1.064900000,False
4528,926,1060400,1.060400000,False
4529,927,1065300,1.065300000,False
4530,928,1069400,1.069400000,False
4531,929,1055700,1.055700000,False
4532,930,1084500,1.084500000,False
4533,931,1039600,1.039600000,False
4534,932,1038500,1.038500000,False
4535,933,1051900,1.051900000,False
4536,934,1068600,1.068600000,False
4537,935,1071000,1.071000000,False
4538,936,1086800,1.086800000,False
4539,937,1104500,1.104500000,False
4540,938,1066900,1.066900000,False
4541,939,1071300,1.071300000,False
4542,940,1066700,1.066700000,False
4543,941,1067300,1.067300000,False
4544,942,1066300,1.066300000,False
4545,943,1041300,1.041300000,False
4546,944,1039400,1.039400000,False
4547,945,1042700,1.042700000,False
4548,946,1045500,1.045500000,False
4549,947,1041200,1.041200000,False
4550,948,1047000,1.047000000,False
4551,949,1065100,1.065100000,False
4552,950,1497200,1.497200000,False
4553,951,1023600,1.023600000,False
4554,952,1044000,1.044000000,False
4555,953,1043100,1.043100000,False
4556,954,1048300,1.048300000,False
4557,955,1040000,1.040000000,False
4558,956,1125200,1.125200000,False
4559,957,1050100,1.050100000,False
4560,958,1037400,1.037400000,False
4561,959,1050800,1.050800000,False
4562,960,1061000,1.061000000,False
4563,961,1075000,1.075000000,False
4564,962,1066700,1.066700000,False
4565,963,1062800,1.062800000,False
4566,964,1069200,1.069200000,False
4567,965,1192400,1.192400000,False
4568,966,1097700,1.097700000,False
4569,967,1040800,1.040800000,False
4570,968,1009100,1.009100000,False
4571,969,1015700,1.015700000,False
4572,970,1011600,1.011600000,False
4573,971,1017400,1.017400000,False
4574,972,1175900,1.175900000,False
4575,973,1032300,1.032300000,False
4576,974,1013400,1.013400000,False
4577,975,1028900,1.028900000,False
4578,976,1041800,1.041800000,False
4579,977,1027000,1.027000000,False
4580,978,1011700,1.011700000,False
4581,979,1025700,1.025700000,False
4582,980,1087700,1.087700000,False
4583,981,1016700,1.016700000,False
4584,982,1019000,1.019000000,False
4585,983,1023800,1.023800000,False
4586,984,1022100,1.022100000,False
4587,985,1077200,1.077200000,False
4588,986,1023700,1.023700000,False
4589,987,1008600,1.008600000,False
4590,988,1042300,1.042300000,False
4591,989,1008900,1.008900000,False
4592,990,1018700,1.018700000,False
4593,991,1026000,1.026000000,False
4594,992,1054600,1.054600000,False
4595,993,1046600,1.046600000,False
4596,994,1063600,1.063600000,False
4597,995,1058700,1.058700000,False
4598,996,1046700,1.046700000,False
4599,997,1043000,1.043000000,False
4600,998,1079000,1.079000000,False
4601,999,1070000,1.070000000,False
4602,1000,1062500,1.062500000,False
4603,1001,1064200,1.064200000,False
4604,1002,1050300,1.050300000,False
4605,1003,1070500,1.070500000,False
4606,1004,1037600,1.037600000,False
4607,1005,1041500,1.041500000,False
4608,1006,1032900,1.032900000,False
4609,1007,1049900,1.049900000,False
4610,1008,1041700,1.041700000,False
4611,1009,1052100,1.052100000,False
4612,1010,1067900,1.067900000,False
4613,1011,1057700,1.057700000,False
4614,1012,1129900,1.129900000,False
4615,1013,1063700,1.063700000,False
4616,1014,1051600,1.051600000,False
4617,1015,1055100,1.055100000,False
4618,1016,1074300,1.074300000,False
4619,1017,1059000,1.059000000,False
4620,1018,1031700,1.031700000,False
4621,1019,1061400,1.061400000,False
4622,1020,1083600,1.083600000,False
4623,1021,1065000,1.065000000,False
4624,1022,1061800,1.061800000,False
4625,1023,1073200,1.073200000,False
4626,1024,1151600,1.151600000,False
4627,1025,1137700,1.137700000,False
4628,1026,1116300,1.116300000,False
4629,1027,1071600,1.071600000,False
4630,1028,1039600,1.039600000,False
4631,1029,1047600,1.047600000,False
4632,1030,1043900,1.043900000,False
4633,1031,1049200,1.049200000,False
4634,1032,1033600,1.033600000,False
4635,1033,1059700,1.059700000,False
4636,1034,1030400,1.030400000,False
4637,1035,1054900,1.054900000,False
4638,1036,1082500,1.082500000,False
4639,1037,1052800,1.052800000,False
4640,1038,1073600,1.073600000,False
4641,1039,1079200,1.079200000,False
4642,1040,1109400,1.109400000,False
4643,1041,1072200,1.072200000,False
4644,1042,1049400,1.049400000,False
4645,1043,1036100,1.036100000,False
4646,1044,1043500,1.043500000,False
4647,1045,1097200,1.097200000,False
4648,1046,1056100,1.056100000,False
4649,1047,1088000,1.088000000,False
4650,1048,1049100,1.049100000,False
4651,1049,1057500,1.057500000,False
4652,1050,1038200,1.038200000,False
4653,1051,1040200,1.040200000,False
4654,1052,1037600,1.037600000,False
4655,1053,1055900,1.055900000,False
4656,1054,1060800,1.060800000,False
4657,1055,1056700,1.056700000,False
4658,1056,1068700,1.068700000,False
4659,1057,1057100,1.057100000,False
4660,1058,1044500,1.044500000,False
4661,1059,1037500,1.037500000,False
4662,1060,1043100,1.043100000,False
4663,1061,1042200,1.042200000,False
4664,1062,1045000,1.045000000,False
4665,1063,1034300,1.034300000,False
4666,1064,1042900,1.042900000,False
4667,1065,1039300,1.039300000,False
4668,1066,1052400,1.052400000,False
4669,1067,1081800,1.081800000,False
4670,1068,1068500,1.068500000,False
4671,1069,1141700,1.141700000,False
4672,1070,1078000,1.078000000,False
4673,1071,1081200,1.081200000,False
4674,1072,1070800,1.070800000,False
4675,1073,1064500,1.064500000,False
4676,1074,1075700,1.075700000,False
4677,1075,1061100,1.061100000,False
4678,1076,1065200,1.065200000,False
4679,1077,1039400,1.039400000,False
4680,1078,1038000,1.038000000,False
4681,1079,1040100,1.040100000,False
4682,1080,1035800,1.035800000,False
4683,1081,1046000,1.046000000,False
4684,1082,1045700,1.045700000,False
4685,1083,1046000,1.046000000,False
4686,1084,1051400,1.051400000,False
4687,1085,1052500,1.052500000,False
4688,1086,1072300,1.072300000,False
4689,1087,1049700,1.049700000,False
4690,1088,1039900,1.039900000,False
4691,1089,1037000,1.037000000,False
4692,1090,1039600,1.039600000,False
4693,1091,1039700,1.039700000,False
4694,1092,1055700,1.055700000,False
4695,1093,1049600,1.049600000,False
4696,1094,1047700,1.047700000,False
4697,1095,1061800,1.061800000,False
4698,1096,1039100,1.039100000,False
4699,1097,1093500,1.093500000,False
4700,1098,1070900,1.070900000,False
4701,1099,1047100,1.047100000,False
4702,1100,1049000,1.049000000,False
4703,1101,1035600,1.035600000,False
4704,1102,1043700,1.043700000,False
4705,1103,1030700,1.030700000,False
4706,1104,1038000,1.038000000,False
4707,1105,1043300,1.043300000,False
4708,1106,1042000,1.042000000,False
4709,1107,1038800,1.038800000,False
4710,1108,1055100,1.055100000,False
4711,1109,1065700,1.065700000,False
4712,1110,1065100,1.065100000,False
4713,1111,1042900,1.042900000,False
4714,1112,1032400,1.032400000,False
4715,1113,1046800,1.046800000,False
4716,1114,1044400,1.044400000,False
4717,1115,1041900,1.041900000,False
4718,1116,1033100,1.033100000,False
4719,1117,1054700,1.054700000,False
4720,1118,1089000,1.089000000,False
4721,1119,1053000,1.053000000,False
4722,1120,1072600,1.072600000,False
4723,1121,1065500,1.065500000,False
4724,1122,1060100,1.060100000,False
4725,1123,1039400,1.039400000,False
4726,1124,1033400,1.033400000,False
4727,1125,1034000,1.034000000,False
4728,1126,1113500,1.113500000,False
4729,1127,1053900,1.053900000,False
4730,1128,1048500,1.048500000,False
4731,1129,1047100,1.047100000,False
4732,1130,1052100,1.052100000,False
4733,1131,1027400,1.027400000,False
4734,1132,1045300,1.045300000,False
4735,1133,1032700,1.032700000,False
4736,1134,1046200,1.046200000,False
4737,1135,1063000,1.063000000,False
4738,1136,1053100,1.053100000,False
4739,1137,1082900,1.082900000,False
4740,1138,1052600,1.052600000,False
4741,1139,1030600,1.030600000,False
4742,1140,1051700,1.051700000,False
4743,1141,1046200,1.046200000,False
4744,1142,1039000,1.039000000,False
4745,1143,1079300,1.079300000,False
4746,1144,1106700,1.106700000,False
4747,1145,1061100,1.061100000,False
4748,1146,1065900,1.065900000,False
4749,1147,1059500,1.059500000,False
4750,1148,1053000,1.053000000,False
4751,1149,1031400,1.031400000,False
4752,1150,1034500,1.034500000,False
4753,1151,1036100,1.036100000,False
4754,1152,1041300,1.041300000,False
4755,1153,1035500,1.035500000,False
4756,1154,1042800,1.042800000,False
4757,1155,1046000,1.046000000,False
4758,1156,1039500,1.039500000,False
4759,1157,1065300,1.065300000,False
4760,1158,1076600,1.076600000,False
4761,1159,1053400,1.053400000,False
4762,1160,1078400,1.078400000,False
4763,1161,1062600,1.062600000,False
4764,1162,1084300,1.084300000,False
4765,1163,1055400,1.055400000,False
4766,1164,1062200,1.062200000,False
4767,1165,1060400,1.060400000,False
4768,1166,1080700,1.080700000,False
4769,1167,1051100,1.051100000,False
4770,1168,1045200,1.045200000,False
4771,1169,1036100,1.036100000,False
4772,1170,1047000,1.047000000,False
4773,1171,1058900,1.058900000,False
4774,1172,1173400,1.173400000,False
4775,1173,1081300,1.081300000,False
4776,1174,1040100,1.040100000,False
4777,1175,1034600,1.034600000,False
4778,1176,1060000,1.060000000,False
4779,1177,1046800,1.046800000,False
4780,1178,1042100,1.042100000,False
4781,1179,1031700,1.031700000,False
4782,1180,1035600,1.035600000,False
4783,1181,1036800,1.036800000,False
4784,1182,1076700,1.076700000,False
4785,1183,1046400,1.046400000,False
4786,1184,1065700,1.065700000,False
4787,1185,1380800,1.380800000,False
4788,1186,1061100,1.061100000,False
4789,1187,1058200,1.058200000,False
4790,1188,1050600,1.050600000,False
4791,1189,1057300,1.057300000,False
4792,1190,1061300,1.061300000,False
4793,1191,1038900,1.038900000,False
4794,1192,1078400,1.078400000,False
4795,1193,1051500,1.051500000,False
4796,1194,1067800,1.067800000,False
4797,1195,1066900,1.066900000,False
4798,1196,1052400,1.052400000,False
4799,1197,1040700,1.040700000,False
4800,1198,1043100,1.043100000,False
4801,1199,1079100,1.079100000,False
4802,1200,1064300,1.064300000,False
4803,1201,1087000,1.087000000,False
4804,1202,1070300,1.070300000,False
4805,1203,1047500,1.047500000,False
4806,1204,1031400,1.031400000,False
4807,1205,1038800,1.038800000,False
4808,1206,1042500,1.042500000,False
4809,1207,1032700,1.032700000,False
4810,1208,1035800,1.035800000,False
4811,1209,1051500,1.051500000,False
4812,1210,1096500,1.096500000,False
4813,1211,1066000,1.066000000,False
4814,1212,1055100,1.055100000,False
4815,1213,1045600,1.045600000,False
4816,1214,1052900,1.052900000,False
4817,1215,1071800,1.071800000,False
4818,1216,1052300,1.052300000,False
4819,1217,1055400,1.055400000,False
4820,1218,1034500,1.034500000,False
4821,1219,1034700,1.034700000,False
4822,1220,1034100,1.034100000,False
4823,1221,1050100,1.050100000,False
4824,1222,1056100,1.056100000,False
4825,1223,1056400,1.056400000,False
4826,1224,1071400,1.071400000,False
4827,1225,1062800,1.062800000,False
4828,1226,1037200,1.037200000,False
4829,1227,1033900,1.033900000,False
4830,1228,1035100,1.035100000,False
4831,1229,1042500,1.042500000,False
4832,1230,1244400,1.244400000,False
4833,1231,1113000,1.113000000,False
4834,1232,1070200,1.070200000,False
4835,1233,999000,0.999000000,False
4836,1234,1005300,1.005300000,False
4837,1235,995400,0.995400000,False
4838,1236,996300,0.996300000,False
4839,1237,1001700,1.001700000,False
4840,1238,1054300,1.054300000,False
4841,1239,1009600,1.009600000,False
4842,1240,1002300,1.002300000,False
4843,1241,1004400,1.004400000,False
4844,1242,1004600,1.004600000,False
4845,1243,998400,0.998400000,False
4846,1244,994700,0.994700000,False
4847,1245,1146000,1.146000000,False
4848,1246,1302200,1.302200000,False
4849,1247,1043400,1.043400000,False
4850,1248,995500,0.995500000,False
4851,1249,1003500,1.003500000,False
4852,1250,997600,0.997600000,False
4853,1251,999900,0.999900000,False
4854,1252,992800,0.992800000,False
4855,1253,1041100,1.041100000,False
4856,1254,1037700,1.037700000,False
4857,1255,997800,0.997800000,False
4858,1256,1014500,1.014500000,False
4859,1257,1032300,1.032300000,False
4860,1258,1024000,1.024000000,False
4861,1259,1019800,1.019800000,False
4862,1260,1017700,1.017700000,False
4863,1261,1028700,1.028700000,False
4864,1262,1039800,1.039800000,False
4865,1263,1010800,1.010800000,False
4866,1264,1026500,1.026500000,False
4867,1265,1020700,1.020700000,False
4868,1266,1019100,1.019100000,False
4869,1267,1066600,1.066600000,False
4870,1268,1028000,1.028000000,False
4871,1269,1012800,1.012800000,False
4872,1270,1023000,1.023000000,False
4873,1271,1025400,1.025400000,False
4874,1272,1017400,1.017400000,False
4875,1273,1018900,1.018900000,False
4876,1274,1075700,1.075700000,False
4877,1275,1079400,1.079400000,False
4878,1276,1065200,1.065200000,False
4879,1277,1067700,1.067700000,False
4880,1278,1080100,1.080100000,False
4881,1279,1081000,1.081000000,False
4882,1280,1067800,1.067800000,False
4883,1281,1061900,1.061900000,False
4884,1282,1083800,1.083800000,False
4885,1283,1066600,1.066600000,False
4886,1284,1046800,1.046800000,False
4887,1285,1048400,1.048400000,False
4888,1286,1046000,1.046000000,False
4889,1287,1040400,1.040400000,False
4890,1288,1032800,1.032800000,False
4891,1289,1034900,1.034900000,False
4892,1290,1040300,1.040300000,False
4893,1291,1036100,1.036100000,False
4894,1292,1038200,1.038200000,False
4895,1293,1040500,1.040500000,False
4896,1294,1082600,1.082600000,False
4897,1295,1113600,1.113600000,False
4898,1296,1059200,1.059200000,False
4899,1297,1074500,1.074500000,False
4900,1298,1058600,1.058600000,False
4901,1299,1049500,1.049500000,False
4902,1300,1045300,1.045300000,False
4903,1301,1039800,1.039800000,False
4904,1302,1041800,1.041800000,False
4905,1303,1028800,1.028800000,False
4906,1304,1035000,1.035000000,False
4907,1305,1073400,1.073400000,False
4908,1306,1060200,1.060200000,False
4909,1307,1048900,1.048900000,False
4910,1308,1032000,1.032000000,False
4911,1309,1082400,1.082400000,False
4912,1310,1067100,1.067100000,False
4913,1311,1058600,1.058600000,False
4914,1312,1056800,1.056800000,False
4915,1313,1059800,1.059800000,False
4916,1314,1033400,1.033400000,False
4917,1315,1047000,1.047000000,False
4918,1316,1061100,1.061100000,False
4919,1317,1035500,1.035500000,False
4920,1318,1041000,1.041000000,False
4921,1319,1030800,1.030800000,False
4922,1320,1034600,1.034600000,False
4923,1321,1045600,1.045600000,False
4924,1322,1034800,1.034800000,False
4925,1323,1083800,1.083800000,False
4926,1324,1078000,1.078000000,False
4927,1325,1072600,1.072600000,False
4928,1326,1059800,1.059800000,False
4929,1327,1064500,1.064500000,False
4930,1328,1062600,1.062600000,False
4931,1329,1059700,1.059700000,False
4932,1330,1048300,1.048300000,False
4933,1331,1043500,1.043500000,False
4934,1332,1031900,1.031900000,False
4935,1333,1037200,1.037200000,False
4936,1334,1065500,1.065500000,False
4937,1335,1081900,1.081900000,False
4938,1336,1088900,1.088900000,False
4939,1337,1094500,1.094500000,False
4940,1338,1060100,1.060100000,False
4941,1339,1062800,1.062800000,False
4942,1340,1036100,1.036100000,False
4943,1341,1043000,1.043000000,False
4944,1342,1041400,1.041400000,False
4945,1343,1038600,1.038600000,False
4946,1344,1040800,1.040800000,False
4947,1345,1059300,1.059300000,False
4948,1346,1038000,1.038000000,False
4949,1347,1040800,1.040800000,False
4950,1348,1056200,1.056200000,False
4951,1349,1064700,1.064700000,False
4952,1350,1093700,1.093700000,False
4953,1351,1063100,1.063100000,False
4954,1352,1107200,1.107200000,False
4955,1353,1071300,1.071300000,False
4956,1354,1071800,1.071800000,False
4957,1355,1069400,1.069400000,False
4958,1356,1055400,1.055400000,False
4959,1357,1074500,1.074500000,False
4960,1358,1040600,1.040600000,False
4961,1359,1037800,1.037800000,False
4962,1360,1039400,1.039400000,False
4963,1361,1044800,1.044800000,False
4964,1362,1034100,1.034100000,False
4965,1363,1042600,1.042600000,False
4966,1364,1044200,1.044200000,False
4967,1365,1064500,1.064500000,False
4968,1366,1052400,1.052400000,False
4969,1367,1041900,1.041900000,False
4970,1368,1048500,1.048500000,False
4971,1369,1057100,1.057100000,False
4972,1370,1092700,1.092700000,False
4973,1371,1457700,1.457700000,False
4974,1372,1106200,1.106200000,False
4975,1373,1044600,1.044600000,False
4976,1374,1308100,1.308100000,False
4977,1375,1296400,1.296400000,False
4978,1376,1029100,1.029100000,False
4979,1377,1254300,1.254300000,False
4980,1378,1037300,1.037300000,False
4981,1379,1073300,1.073300000,False
4982,1380,1026200,1.026200000,False
4983,1381,1026100,1.026100000,False
4984,1382,1020700,1.020700000,False
4985,1383,1017600,1.017600000,False
4986,1384,1010700,1.010700000,False
4987,1385,1024600,1.024600000,False
4988,1386,1027100,1.027100000,False
4989,1387,1029600,1.029600000,False
4990,1388,1016800,1.016800000,False
4991,1389,1030400,1.030400000,False
4992,1390,1014700,1.014700000,False
4993,1391,1036700,1.036700000,False
4994,1392,1034200,1.034200000,False
4995,1393,1045100,1.045100000,False
4996,1394,1060700,1.060700000,False
4997,1395,1033200,1.033200000,False
4998,1396,1040000,1.040000000,False
4999,1397,1039200,1.039200000,False
5000,1398,1070600,1.070600000,False
5001,1399,1062100,1.062100000,False
5002,1400,1061200,1.061200000,False
5003,1401,1068100,1.068100000,False
5004,1402,1063700,1.063700000,False
5005,1403,1037200,1.037200000,False
5006,1404,1033000,1.033000000,False
5007,1405,1074600,1.074600000,False
5008,1406,1051300,1.051300000,False
5009,1407,1060100,1.060100000,False
5010,1408,1129500,1.129500000,False
5011,1409,1077500,1.077500000,False
5012,1410,1079200,1.079200000,False
5013,1411,1094800,1.094800000,False
5014,1412,1077600,1.077600000,False
5015,1413,1043000,1.043000000,False
5016,1414,1036300,1.036300000,False
5017,1415,1034400,1.034400000,False
5018,1416,1037500,1.037500000,False
5019,1417,1044100,1.044100000,False
5020,1418,1035000,1.035000000,False
5021,1419,1065100,1.065100000,False
5022,1420,1070700,1.070700000,False
5023,1421,1062500,1.062500000,False
5024,1422,1047900,1.047900000,False
5025,1423,1067600,1.067600000,False
5026,1424,1063800,1.063800000,False
5027,1425,1056000,1.056000000,False
5028,1426,1030200,1.030200000,False
5029,1427,1038200,1.038200000,False
5030,1428,1036500,1.036500000,False
5031,1429,1034800,1.034800000,False
5032,1430,1032100,1.032100000,False
5033,1431,1041300,1.041300000,False
5034,1432,1028100,1.028100000,False
5035,1433,1043100,1.043100000,False
5036,1434,1050500,1.050500000,False
5037,1435,1083200,1.083200000,False
5038,1436,1109400,1.109400000,False
5039,1437,1051300,1.051300000,False
5040,1438,1044600,1.044600000,False
5041,1439,1031300,1.031300000,False
5042,1440,1039900,1.039900000,False
5043,1441,1055900,1.055900000,False
5044,1442,1082900,1.082900000,False
5045,1443,1064700,1.064700000,False
5046,1444,1056800,1.056800000,False
5047,1445,1050400,1.050400000,False
5048,1446,1059700,1.059700000,False
5049,1447,1037700,1.037700000,False
5050,1448,1065100,1.065100000,False
5051,1449,1040700,1.040700000,False
5052,1450,1038900,1.038900000,False
5053,1451,1046300,1.046300000,False
5054,1452,1042700,1.042700000,False
5055,1453,1245900,1.245900000,False
5056,1454,1082200,1.082200000,False
5057,1455,1159300,1.159300000,False
5058,1456,1099600,1.099600000,False
5059,1457,1086800,1.086800000,False
5060,1458,1148900,1.148900000,False
5061,1459,1456100,1.456100000,False
5062,1460,1262900,1.262900000,False
5063,1461,1026600,1.026600000,False
5064,1462,1014500,1.014500000,False
5065,1463,1120500,1.120500000,False
5066,1464,1031100,1.031100000,False
5067,1465,1017800,1.017800000,False
5068,1466,1108800,1.108800000,False
5069,1467,1036800,1.036800000,False
5070,1468,1036800,1.036800000,False
5071,1469,1053100,1.053100000,False
5072,1470,1076300,1.076300000,False
5073,1471,1063800,1.063800000,False
5074,1472,1059900,1.059900000,False
5075,1473,1404500,1.404500000,False
5076,1474,1127900,1.127900000,False
5077,1475,1041300,1.041300000,False
5078,1476,1000900,1.000900000,False
5079,1477,1013300,1.013300000,False
5080,1478,1003300,1.003300000,False
5081,1479,1030800,1.030800000,False
5082,1480,1092700,1.092700000,False
5083,1481,1235600,1.235600000,False
5084,1482,1008400,1.008400000,False
5085,1483,1008000,1.008000000,False
5086,1484,1001600,1.001600000,False
5087,1485,1013200,1.013200000,False
5088,1486,1025000,1.025000000,False
5089,1487,1029900,1.029900000,False
5090,1488,1020300,1.020300000,False
5091,1489,1017000,1.017000000,False
5092,1490,1016100,1.016100000,False
5093,1491,1013600,1.013600000,False
5094,1492,1092300,1.092300000,False
5095,1493,1029800,1.029800000,False
5096,1494,1017800,1.017800000,False
5097,1495,1027400,1.027400000,False
5098,1496,1032000,1.032000000,False
5099,1497,1030900,1.030900000,False
5100,1498,1035200,1.035200000,False
5101,1499,1019900,1.019900000,False
5102,1500,1036400,1.036400000,False
5103,1501,1048200,1.048200000,False
5104,1502,1038100,1.038100000,False
5105,1503,1034900,1.034900000,False
5106,1504,1034800,1.034800000,False
5107,1505,1037800,1.037800000,False
5108,1506,1049900,1.049900000,False
5109,1507,1066200,1.066200000,False
5110,1508,1046000,1.046000000,False
5111,1509,1037900,1.037900000,False
5112,1510,1033800,1.033800000,False
5113,1511,1085800,1.085800000,False
5114,1512,1066900,1.066900000,False
5115,1513,1063800,1.063800000,False
5116,1514,1065000,1.065000000,False
5117,1515,1048500,1.048500000,False
5118,1516,1065100,1.065100000,False
5119,1517,1071300,1.071300000,False
5120,1518,1065200,1.065200000,False
5121,1519,1081800,1.081800000,False
5122,1520,1101700,1.101700000,False
5123,1521,1036500,1.036500000,False
5124,1522,1047000,1.047000000,False
5125,1523,1038100,1.038100000,False
5126,1524,1043900,1.043900000,False
5127,1525,1030100,1.030100000,False
5128,1526,1206100,1.206100000,False
5129,1527,1140200,1.140200000,False
5130,1528,1078200,1.078200000,False
5131,1529,1045300,1.045300000,False
5132,1530,1106700,1.106700000,False
5133,1531,1102600,1.102600000,False
5134,1532,1279200,1.279200000,False
5135,1533,1091500,1.091500000,False
5136,1534,1038400,1.038400000,False
5137,1535,1032100,1.032100000,False
5138,1536,1058900,1.058900000,False
5139,1537,1054300,1.054300000,False
5140,1538,1068700,1.068700000,False
5141,1539,1067200,1.067200000,False
5142,1540,1065100,1.065100000,False
5143,1541,1060400,1.060400000,False
5144,1542,1061600,1.061600000,False
5145,1543,1058500,1.058500000,False
5146,1544,1051700,1.051700000,False
5147,1545,1077100,1.077100000,False
5148,1546,1105900,1.105900000,False
5149,1547,1147300,1.147300000,False
5150,1548,1122500,1.122500000,False
5151,1549,1125600,1.125600000,False
5152,1550,1077300,1.077300000,False
5153,1551,1087800,1.087800000,False
5154,1552,1081700,1.081700000,False
5155,1553,1075900,1.075900000,False
5156,1554,1104600,1.104600000,False
5157,1555,1063600,1.063600000,False
5158,1556,1077300,1.077300000,False
5159,1557,1075900,1.075900000,False
5160,1558,1096600,1.096600000,False
5161,1559,1057000,1.057000000,False
5162,1560,1106100,1.106100000,False
5163,1561,1080200,1.080200000,False
5164,1562,1055600,1.055600000,False
5165,1563,1085100,1.085100000,False
5166,1564,1065400,1.065400000,False
5167,1565,1071600,1.071600000,False
5168,1566,1063900,1.063900000,False
5169,1567,1059800,1.059800000,False
5170,1568,1055400,1.055400000,False
5171,1569,1071200,1.071200000,False
5172,1570,1076400,1.076400000,False
5173,1571,1050100,1.050100000,False
5174,1572,1033700,1.033700000,False
5175,1573,1043800,1.043800000,False
5176,1574,1039200,1.039200000,False
5177,1575,1086900,1.086900000,False
5178,1576,1100600,1.100600000,False
5179,1577,1080600,1.080600000,False
5180,1578,1086900,1.086900000,False
5181,1579,1153600,1.153600000,False
5182,1580,1073200,1.073200000,False
5183,1581,1045900,1.045900000,False
5184,1582,1053600,1.053600000,False
5185,1583,1046500,1.046500000,False
5186,1584,1054700,1.054700000,False
5187,1585,1062200,1.062200000,False
5188,1586,1063700,1.063700000,False
5189,1587,1075100,1.075100000,False
5190,1588,1058900,1.058900000,False
5191,1589,1056900,1.056900000,False
5192,1590,1054900,1.054900000,False
5193,1591,1063600,1.063600000,False
5194,1592,1053900,1.053900000,False
5195,1593,1083900,1.083900000,False
5196,1594,1070100,1.070100000,False
5197,1595,1060100,1.060100000,False
5198,1596,1065200,1.065200000,False
5199,1597,1199700,1.199700000,False
5200,1598,1128100,1.128100000,False
5201,1599,1386600,1.386600000,False
5202,1600,1525500,1.525500000,False
5203,1601,1368300,1.368300000,False
5204,1602,1156200,1.156200000,False
5205,1603,1042900,1.042900000,False
5206,1604,1038000,1.038000000,False
5207,1605,1022600,1.022600000,False
5208,1606,1004600,1.004600000,False
5209,1607,1008700,1.008700000,False
5210,1608,1016000,1.016000000,False
5211,1609,1076700,1.076700000,False
5212,1610,1098500,1.098500000,False
5213,1611,1035500,1.035500000,False
5214,1612,1133700,1.133700000,False
5215,1613,1104100,1.104100000,False
5216,1614,1128500,1.128500000,False
5217,1615,1122500,1.122500000,False
5218,1616,1122000,1.122000000,False
5219,1617,1122500,1.122500000,False
5220,1618,1238300,1.238300000,False
5221,1619,1132500,1.132500000,False
5222,1620,1105800,1.105800000,False
5223,1621,1118400,1.118400000,False
5224,1622,1107900,1.107900000,False
5225,1623,1129000,1.129000000,False
5226,1624,1065200,1.065200000,False
5227,1625,1070000,1.070000000,False
5228,1626,1083600,1.083600000,False
5229,1627,1032500,1.032500000,False
5230,1628,1056000,1.056000000,False
5231,1629,1074800,1.074800000,False
5232,1630,1061000,1.061000000,False
5233,1631,1030600,1.030600000,False
5234,1632,1071000,1.071000000,False
5235,1633,1074700,1.074700000,False
5236,1634,1065600,1.065600000,False
5237,1635,1061000,1.061000000,False
5238,1636,1109900,1.109900000,False
