iteration,input_index,latency_ns,latency_ms,over_10ms
5011,1409,303200,0.303200000,False
5012,1410,306800,0.306800000,False
5013,1411,305400,0.305400000,False
5014,1412,304400,0.304400000,False
5015,1413,315500,0.315500000,False
5016,1414,299300,0.299300000,False
5017,1415,302600,0.302600000,False
5018,1416,301300,0.301300000,False
5019,1417,305900,0.305900000,False
5020,1418,302500,0.302500000,False
5021,1419,302900,0.302900000,False
5022,1420,301000,0.301000000,False
5023,1421,301000,0.301000000,False
5024,1422,306800,0.306800000,False
5025,1423,307600,0.307600000,False
5026,1424,299600,0.299600000,False
5027,1425,300300,0.300300000,False
5028,1426,299800,0.299800000,False
5029,1427,303500,0.303500000,False
5030,1428,300600,0.300600000,False
5031,1429,305000,0.305000000,False
5032,1430,302400,0.302400000,False
5033,1431,306600,0.306600000,False
5034,1432,301000,0.301000000,False
5035,1433,299300,0.299300000,False
5036,1434,299900,0.299900000,False
5037,1435,305000,0.305000000,False
5038,1436,307500,0.307500000,False
5039,1437,299600,0.299600000,False
5040,1438,299800,0.299800000,False
5041,1439,299900,0.299900000,False
5042,1440,302100,0.302100000,False
5043,1441,299800,0.299800000,False
5044,1442,308300,0.308300000,False
5045,1443,301800,0.301800000,False
5046,1444,301100,0.301100000,False
5047,1445,301800,0.301800000,False
5048,1446,302800,0.302800000,False
5049,1447,299600,0.299600000,False
5050,1448,471900,0.471900000,False
5051,1449,336500,0.336500000,False
5052,1450,305900,0.305900000,False
5053,1451,302700,0.302700000,False
5054,1452,307800,0.307800000,False
5055,1453,302300,0.302300000,False
5056,1454,300300,0.300300000,False
5057,1455,305100,0.305100000,False
5058,1456,302300,0.302300000,False
5059,1457,299800,0.299800000,False
5060,1458,303000,0.303000000,False
5061,1459,348400,0.348400000,False
5062,1460,304700,0.304700000,False
5063,1461,301800,0.301800000,False
5064,1462,303600,0.303600000,False
5065,1463,301100,0.301100000,False
5066,1464,299600,0.299600000,False
5067,1465,303800,0.303800000,False
5068,1466,301700,0.301700000,False
5069,1467,299400,0.299400000,False
5070,1468,307600,0.307600000,False
5071,1469,304200,0.304200000,False
5072,1470,300400,0.300400000,False
5073,1471,306700,0.306700000,False
5074,1472,304600,0.304600000,False
5075,1473,302100,0.302100000,False
5076,1474,299000,0.299000000,False
5077,1475,304500,0.304500000,False
5078,1476,301500,0.301500000,False
5079,1477,299100,0.299100000,False
5080,1478,302600,0.302600000,False
5081,1479,301100,0.301100000,False
5082,1480,299900,0.299900000,False
5083,1481,308800,0.308800000,False
5084,1482,300700,0.300700000,False
5085,1483,305600,0.305600000,False
5086,1484,301600,0.301600000,False
5087,1485,303300,0.303300000,False
5088,1486,306400,0.306400000,False
5089,1487,300800,0.300800000,False
5090,1488,301200,0.301200000,False
5091,1489,323000,0.323000000,False
5092,1490,301500,0.301500000,False
5093,1491,299100,0.299100000,False
5094,1492,300000,0.300000000,False
5095,1493,305900,0.305900000,False
5096,1494,298900,0.298900000,False
5097,1495,301300,0.301300000,False
5098,1496,305500,0.305500000,False
5099,1497,300400,0.300400000,False
5100,1498,299200,0.299200000,False
5101,1499,322200,0.322200000,False
5102,1500,309600,0.309600000,False
5103,1501,303500,0.303500000,False
5104,1502,305700,0.305700000,False
5105,1503,322400,0.322400000,False
5106,1504,300400,0.300400000,False
5107,1505,306200,0.306200000,False
5108,1506,305200,0.305200000,False
5109,1507,299900,0.299900000,False
5110,1508,301000,0.301000000,False
5111,1509,306400,0.306400000,False
5112,1510,304500,0.304500000,False
5113,1511,301400,0.301400000,False
5114,1512,301500,0.301500000,False
5115,1513,308200,0.308200000,False
5116,1514,305200,0.305200000,False
5117,1515,299000,0.299000000,False
5118,1516,299700,0.299700000,False
5119,1517,323300,0.323300000,False
5120,1518,301600,0.301600000,False
5121,1519,302800,0.302800000,False
5122,1520,304500,0.304500000,False
5123,1521,301500,0.301500000,False
5124,1522,300700,0.300700000,False
5125,1523,304400,0.304400000,False
5126,1524,301800,0.301800000,False
5127,1525,300200,0.300200000,False
5128,1526,302800,0.302800000,False
5129,1527,302100,0.302100000,False
5130,1528,300000,0.300000000,False
5131,1529,304800,0.304800000,False
5132,1530,308500,0.308500000,False
5133,1531,319900,0.319900000,False
5134,1532,299800,0.299800000,False
5135,1533,302200,0.302200000,False
5136,1534,302500,0.302500000,False
5137,1535,299200,0.299200000,False
5138,1536,308500,0.308500000,False
5139,1537,303900,0.303900000,False
5140,1538,310500,0.310500000,False
5141,1539,310700,0.310700000,False
5142,1540,312100,0.312100000,False
5143,1541,305300,0.305300000,False
5144,1542,309300,0.309300000,False
5145,1543,303800,0.303800000,False
5146,1544,299600,0.299600000,False
5147,1545,306000,0.306000000,False
5148,1546,304000,0.304000000,False
5149,1547,303900,0.303900000,False
5150,1548,304000,0.304000000,False
5151,1549,314600,0.314600000,False
5152,1550,307800,0.307800000,False
5153,1551,310100,0.310100000,False
5154,1552,309700,0.309700000,False
5155,1553,309700,0.309700000,False
5156,1554,305700,0.305700000,False
5157,1555,370200,0.370200000,False
5158,1556,312100,0.312100000,False
5159,1557,315700,0.315700000,False
5160,1558,329800,0.329800000,False
5161,1559,307000,0.307000000,False
5162,1560,305200,0.305200000,False
5163,1561,305400,0.305400000,False
5164,1562,302800,0.302800000,False
5165,1563,299000,0.299000000,False
5166,1564,310400,0.310400000,False
5167,1565,309300,0.309300000,False
5168,1566,307400,0.307400000,False
5169,1567,307200,0.307200000,False
5170,1568,313400,0.313400000,False
5171,1569,311000,0.311000000,False
5172,1570,305900,0.305900000,False
5173,1571,309800,0.309800000,False
5174,1572,317200,0.317200000,False
5175,1573,310400,0.310400000,False
5176,1574,308400,0.308400000,False
5177,1575,302500,0.302500000,False
5178,1576,301000,0.301000000,False
5179,1577,304700,0.304700000,False
5180,1578,302000,0.302000000,False
5181,1579,303000,0.303000000,False
5182,1580,303500,0.303500000,False
5183,1581,304600,0.304600000,False
5184,1582,304700,0.304700000,False
5185,1583,299700,0.299700000,False
5186,1584,303600,0.303600000,False
5187,1585,304200,0.304200000,False
5188,1586,306300,0.306300000,False
5189,1587,313600,0.313600000,False
5190,1588,308900,0.308900000,False
5191,1589,305500,0.305500000,False
5192,1590,308800,0.308800000,False
5193,1591,301100,0.301100000,False
5194,1592,301300,0.301300000,False
5195,1593,310200,0.310200000,False
5196,1594,308300,0.308300000,False
5197,1595,311700,0.311700000,False
5198,1596,311200,0.311200000,False
5199,1597,305600,0.305600000,False
5200,1598,391600,0.391600000,False
5201,1599,310600,0.310600000,False
5202,1600,301000,0.301000000,False
5203,1601,308300,0.308300000,False
5204,1602,309700,0.309700000,False
5205,1603,305100,0.305100000,False
5206,1604,309000,0.309000000,False
5207,1605,307300,0.307300000,False
5208,1606,306500,0.306500000,False
5209,1607,305200,0.305200000,False
5210,1608,310200,0.310200000,False
5211,1609,307900,0.307900000,False
5212,1610,305000,0.305000000,False
5213,1611,309000,0.309000000,False
5214,1612,306900,0.306900000,False
5215,1613,299100,0.299100000,False
5216,1614,314600,0.314600000,False
5217,1615,304500,0.304500000,False
5218,1616,299200,0.299200000,False
5219,1617,303500,0.303500000,False
5220,1618,303600,0.303600000,False
5221,1619,299500,0.299500000,False
5222,1620,304400,0.304400000,False
5223,1621,306600,0.306600000,False
5224,1622,306400,0.306400000,False
5225,1623,304900,0.304900000,False
5226,1624,311000,0.311000000,False
5227,1625,307600,0.307600000,False
5228,1626,304500,0.304500000,False
5229,1627,311400,0.311400000,False
5230,1628,318500,0.318500000,False
5231,1629,309100,0.309100000,False
5232,1630,306100,0.306100000,False
5233,1631,305100,0.305100000,False
5234,1632,317000,0.317000000,False
5235,1633,309900,0.309900000,False
5236,1634,301500,0.301500000,False
5237,1635,303100,0.303100000,False
5238,1636,301700,0.301700000,False
5239,1637,301400,0.301400000,False
5240,1638,308000,0.308000000,False
5241,1639,307300,0.307300000,False
5242,1640,305500,0.305500000,False
5243,1641,308800,0.308800000,False
5244,1642,329300,0.329300000,False
5245,1643,300000,0.300000000,False
5246,1644,303300,0.303300000,False
5247,1645,301100,0.301100000,False
5248,1646,300400,0.300400000,False
5249,1647,305300,0.305300000,False
5250,1648,320900,0.320900000,False
5251,1649,309500,0.309500000,False
5252,1650,306600,0.306600000,False
5253,1651,322600,0.322600000,False
5254,1652,308700,0.308700000,False
5255,1653,312900,0.312900000,False
5256,1654,315500,0.315500000,False
5257,1655,307100,0.307100000,False
5258,1656,322500,0.322500000,False
5259,1657,309300,0.309300000,False
5260,1658,306300,0.306300000,False
5261,1659,305800,0.305800000,False
5262,1660,309400,0.309400000,False
5263,1661,310400,0.310400000,False
5264,1662,304700,0.304700000,False
5265,1663,308400,0.308400000,False
5266,1664,308900,0.308900000,False
5267,1665,305400,0.305400000,False
5268,1666,308100,0.308100000,False
5269,1667,313500,0.313500000,False
5270,1668,309200,0.309200000,False
5271,1669,305500,0.305500000,False
5272,1670,319700,0.319700000,False
5273,1671,308300,0.308300000,False
5274,1672,302900,0.302900000,False
5275,1673,303400,0.303400000,False
5276,1674,300100,0.300100000,False
5277,1675,300400,0.300400000,False
5278,1676,303000,0.303000000,False
5279,1677,300700,0.300700000,False
5280,1678,299900,0.299900000,False
5281,1679,306900,0.306900000,False
5282,1680,301700,0.301700000,False
5283,1681,299900,0.299900000,False
5284,1682,302600,0.302600000,False
5285,1683,304400,0.304400000,False
5286,1684,317000,0.317000000,False
5287,1685,304600,0.304600000,False
5288,1686,312800,0.312800000,False
5289,1687,307300,0.307300000,False
5290,1688,305000,0.305000000,False
5291,1689,310700,0.310700000,False
5292,1690,308900,0.308900000,False
5293,1691,305800,0.305800000,False
5294,1692,309600,0.309600000,False
5295,1693,309500,0.309500000,False
5296,1694,305000,0.305000000,False
5297,1695,312800,0.312800000,False
5298,1696,308800,0.308800000,False
5299,1697,303200,0.303200000,False
5300,1698,300500,0.300500000,False
5301,1699,354000,0.354000000,False
5302,1700,307900,0.307900000,False
5303,1701,300900,0.300900000,False
5304,1702,307000,0.307000000,False
5305,1703,302200,0.302200000,False
5306,1704,299900,0.299900000,False
5307,1705,311300,0.311300000,False
5308,1706,308200,0.308200000,False
5309,1707,305100,0.305100000,False
5310,1708,311600,0.311600000,False
5311,1709,307000,0.307000000,False
5312,1710,305600,0.305600000,False
5313,1711,306100,0.306100000,False
5314,1712,316700,0.316700000,False
5315,1713,305400,0.305400000,False
5316,1714,304900,0.304900000,False
5317,1715,308500,0.308500000,False
5318,1716,306100,0.306100000,False
5319,1717,310100,0.310100000,False
5320,1718,309700,0.309700000,False
5321,1719,307000,0.307000000,False
5322,1720,301500,0.301500000,False
5323,1721,303600,0.303600000,False
5324,1722,300400,0.300400000,False
5325,1723,299900,0.299900000,False
5326,1724,305200,0.305200000,False
5327,1725,300500,0.300500000,False
5328,1726,311300,0.311300000,False
5329,1727,312300,0.312300000,False
5330,1728,306200,0.306200000,False
5331,1729,304700,0.304700000,False
5332,1730,304800,0.304800000,False
5333,1731,309400,0.309400000,False
5334,1732,310800,0.310800000,False
5335,1733,307100,0.307100000,False
5336,1734,311500,0.311500000,False
5337,1735,307100,0.307100000,False
5338,1736,305400,0.305400000,False
5339,1737,311000,0.311000000,False
5340,1738,309700,0.309700000,False
5341,1739,307700,0.307700000,False
5342,1740,320400,0.320400000,False
5343,1741,311200,0.311200000,False
5344,1742,305000,0.305000000,False
5345,1743,308200,0.308200000,False
5346,1744,310000,0.310000000,False
5347,1745,307300,0.307300000,False
5348,1746,353100,0.353100000,False
5349,1747,311200,0.311200000,False
5350,1748,308400,0.308400000,False
5351,1749,322200,0.322200000,False
5352,1750,553500,0.553500000,False
5353,1751,335000,0.335000000,False
5354,1752,312100,0.312100000,False
5355,1753,311700,0.311700000,False
5356,1754,302100,0.302100000,False
5357,1755,312100,0.312100000,False
5358,1756,303500,0.303500000,False
5359,1757,299700,0.299700000,False
5360,1758,314400,0.314400000,False
5361,1759,310200,0.310200000,False
5362,1760,306200,0.306200000,False
5363,1761,309700,0.309700000,False
5364,1762,306600,0.306600000,False
5365,1763,306200,0.306200000,False
5366,1764,304000,0.304000000,False
5367,1765,301100,0.301100000,False
5368,1766,300600,0.300600000,False
5369,1767,309100,0.309100000,False
5370,1768,309700,0.309700000,False
5371,1769,305300,0.305300000,False
5372,1770,307600,0.307600000,False
5373,1771,316400,0.316400000,False
5374,1772,308800,0.308800000,False
5375,1773,303800,0.303800000,False
5376,1774,304400,0.304400000,False
5377,1775,300800,0.300800000,False
5378,1776,300300,0.300300000,False
5379,1777,303600,0.303600000,False
5380,1778,300800,0.300800000,False
5381,1779,301400,0.301400000,False
5382,1780,308700,0.308700000,False
5383,1781,316100,0.316100000,False
5384,1782,306000,0.306000000,False
5385,1783,310000,0.310000000,False
5386,1784,308400,0.308400000,False
5387,1785,305600,0.305600000,False
5388,1786,304500,0.304500000,False
5389,1787,309000,0.309000000,False
5390,1788,312500,0.312500000,False
5391,1789,305200,0.305200000,False
5392,1790,311200,0.311200000,False
5393,1791,303100,0.303100000,False
5394,1792,306100,0.306100000,False
5395,1793,308700,0.308700000,False
5396,1794,308600,0.308600000,False
5397,1795,304100,0.304100000,False
5398,1796,310500,0.310500000,False
5399,1797,308200,0.308200000,False
5400,1798,304700,0.304700000,False
5401,1799,439100,0.439100000,False
5402,1800,311500,0.311500000,False
5403,1801,302000,0.302000000,False
5404,1802,304400,0.304400000,False
5405,1803,305600,0.305600000,False
5406,1804,299600,0.299600000,False
5407,1805,304100,0.304100000,False
5408,1806,305100,0.305100000,False
5409,1807,299500,0.299500000,False
5410,1808,322300,0.322300000,False
5411,1809,310500,0.310500000,False
5412,1810,308800,0.308800000,False
5413,1811,306000,0.306000000,False
5414,1812,303300,0.303300000,False
5415,1813,303000,0.303000000,False
5416,1814,299000,0.299000000,False
5417,1815,309300,0.309300000,False
5418,1816,307600,0.307600000,False
5419,1817,305600,0.305600000,False
5420,1818,310700,0.310700000,False
5421,1819,307300,0.307300000,False
5422,1820,305000,0.305000000,False
5423,1821,312000,0.312000000,False
5424,1822,306200,0.306200000,False
5425,1823,308800,0.308800000,False
5426,1824,305600,0.305600000,False
5427,1825,309600,0.309600000,False
5428,1826,309900,0.309900000,False
5429,1827,305100,0.305100000,False
5430,1828,308700,0.308700000,False
5431,1829,307700,0.307700000,False
5432,1830,307400,0.307400000,False
5433,1831,313800,0.313800000,False
5434,1832,306800,0.306800000,False
5435,1833,312600,0.312600000,False
5436,1834,308400,0.308400000,False
5437,1835,321000,0.321000000,False
5438,1836,311000,0.311000000,False
5439,1837,310700,0.310700000,False
5440,1838,304500,0.304500000,False
5441,1839,308200,0.308200000,False
5442,1840,301200,0.301200000,False
5443,1841,300600,0.300600000,False
5444,1842,342800,0.342800000,False
5445,1843,308900,0.308900000,False
5446,1844,307100,0.307100000,False
5447,1845,310200,0.310200000,False
5448,1846,308000,0.308000000,False
5449,1847,303900,0.303900000,False
5450,1848,318400,0.318400000,False
5451,1849,319500,0.319500000,False
5452,1850,305600,0.305600000,False
5453,1851,305400,0.305400000,False
5454,1852,312600,0.312600000,False
5455,1853,308100,0.308100000,False
5456,1854,299900,0.299900000,False
5457,1855,304800,0.304800000,False
5458,1856,302000,0.302000000,False
5459,1857,304800,0.304800000,False
5460,1858,308700,0.308700000,False
5461,1859,307500,0.307500000,False
5462,1860,305700,0.305700000,False
5463,1861,311000,0.311000000,False
5464,1862,308200,0.308200000,False
5465,1863,305800,0.305800000,False
5466,1864,324600,0.324600000,False
5467,1865,306700,0.306700000,False
5468,1866,306100,0.306100000,False
5469,1867,304000,0.304000000,False
5470,1868,310800,0.310800000,False
5471,1869,304300,0.304300000,False
5472,1870,299800,0.299800000,False
5473,1871,305400,0.305400000,False
5474,1872,306300,0.306300000,False
5475,1873,305000,0.305000000,False
5476,1874,310500,0.310500000,False
5477,1875,306700,0.306700000,False
5478,1876,306600,0.306600000,False
5479,1877,314500,0.314500000,False
5480,1878,318600,0.318600000,False
5481,1879,299800,0.299800000,False
5482,1880,302900,0.302900000,False
5483,1881,301200,0.301200000,False
5484,1882,304300,0.304300000,False
5485,1883,304300,0.304300000,False
5486,1884,310800,0.310800000,False
5487,1885,306800,0.306800000,False
5488,1886,309200,0.309200000,False
5489,1887,309400,0.309400000,False
5490,1888,305200,0.305200000,False
5491,1889,299700,0.299700000,False
5492,1890,305900,0.305900000,False
5493,1891,304900,0.304900000,False
5494,1892,305600,0.305600000,False
5495,1893,310900,0.310900000,False
5496,1894,307100,0.307100000,False
5497,1895,307200,0.307200000,False
5498,1896,308600,0.308600000,False
5499,1897,306600,0.306600000,False
5500,1898,306400,0.306400000,False
5501,1899,304900,0.304900000,False
5502,1900,326400,0.326400000,False
5503,1901,311500,0.311500000,False
5504,1902,305900,0.305900000,False
5505,1903,311300,0.311300000,False
5506,1904,309200,0.309200000,False
5507,1905,317900,0.317900000,False
5508,1906,307500,0.307500000,False
5509,1907,301400,0.301400000,False
5510,1908,299100,0.299100000,False
5511,1909,303500,0.303500000,False
5512,1910,303100,0.303100000,False
5513,1911,305900,0.305900000,False
5514,1912,315000,0.315000000,False
5515,1913,303900,0.303900000,False
5516,1914,304900,0.304900000,False
5517,1915,304700,0.304700000,False
5518,1916,300400,0.300400000,False
5519,1917,311600,0.311600000,False
5520,1918,306500,0.306500000,False
5521,1919,317300,0.317300000,False
5522,1920,312000,0.312000000,False
5523,1921,308400,0.308400000,False
5524,1922,308500,0.308500000,False
5525,1923,304300,0.304300000,False
5526,1924,312200,0.312200000,False
5527,1925,308000,0.308000000,False
5528,1926,304000,0.304000000,False
5529,1927,305900,0.305900000,False
5530,1928,303200,0.303200000,False
5531,1929,301100,0.301100000,False
5532,1930,308000,0.308000000,False
5533,1931,308500,0.308500000,False
5534,1932,309000,0.309000000,False
5535,1933,316500,0.316500000,False
5536,1934,311200,0.311200000,False
5537,1935,308100,0.308100000,False
5538,1936,342000,0.342000000,False
5539,1937,307300,0.307300000,False
5540,1938,299700,0.299700000,False
5541,1939,303800,0.303800000,False
5542,1940,303300,0.303300000,False
5543,1941,300800,0.300800000,False
5544,1942,308400,0.308400000,False
5545,1943,310900,0.310900000,False
5546,1944,307500,0.307500000,False
5547,1945,305300,0.305300000,False
5548,1946,309600,0.309600000,False
5549,1947,320300,0.320300000,False
5550,1948,315300,0.315300000,False
5551,1949,321900,0.321900000,False
5552,1950,313400,0.313400000,False
5553,1951,304800,0.304800000,False
5554,1952,304200,0.304200000,False
5555,1953,301800,0.301800000,False
5556,1954,299000,0.299000000,False
5557,1955,304000,0.304000000,False
5558,1956,307100,0.307100000,False
5559,1957,305900,0.305900000,False
5560,1958,305500,0.305500000,False
5561,1959,310100,0.310100000,False
5562,1960,308100,0.308100000,False
5563,1961,316900,0.316900000,False
5564,1962,304000,0.304000000,False
5565,1963,300900,0.300900000,False
5566,1964,299800,0.299800000,False
5567,1965,312600,0.312600000,False
5568,1966,308100,0.308100000,False
5569,1967,303500,0.303500000,False
5570,1968,307700,0.307700000,False
5571,1969,302500,0.302500000,False
5572,1970,298900,0.298900000,False
5573,1971,308500,0.308500000,False
5574,1972,308200,0.308200000,False
5575,1973,305300,0.305300000,False
5576,1974,304900,0.304900000,False
5577,1975,320200,0.320200000,False
5578,1976,307100,0.307100000,False
5579,1977,306700,0.306700000,False
5580,1978,312500,0.312500000,False
5581,1979,307200,0.307200000,False
5582,1980,309800,0.309800000,False
5583,1981,305000,0.305000000,False
5584,1982,306800,0.306800000,False
5585,1983,315100,0.315100000,False
5586,1984,308400,0.308400000,False
5587,1985,304800,0.304800000,False
5588,1986,310400,0.310400000,False
5589,1987,306500,0.306500000,False
5590,1988,307100,0.307100000,False
5591,1989,309300,0.309300000,False
5592,1990,331200,0.331200000,False
5593,1991,305200,0.305200000,False
5594,1992,309600,0.309600000,False
5595,1993,306700,0.306700000,False
5596,1994,299600,0.299600000,False
5597,1995,305600,0.305600000,False
5598,1996,307000,0.307000000,False
5599,1997,311400,0.311400000,False
5600,1998,323900,0.323900000,False
5601,1999,311100,0.311100000,False
5602,2000,305800,0.305800000,False
5603,2001,305400,0.305400000,False
5604,2002,309700,0.309700000,False
5605,2003,306600,0.306600000,False
5606,2004,299500,0.299500000,False
5607,2005,303000,0.303000000,False
5608,2006,300500,0.300500000,False
5609,2007,302400,0.302400000,False
5610,2008,303200,0.303200000,False
5611,2009,301800,0.301800000,False
5612,2010,300900,0.300900000,False
5613,2011,306600,0.306600000,False
5614,2012,307000,0.307000000,False
5615,2013,304600,0.304600000,False
5616,2014,305200,0.305200000,False
5617,2015,309900,0.309900000,False
5618,2016,305600,0.305600000,False
5619,2017,306100,0.306100000,False
5620,2018,310200,0.310200000,False
5621,2019,308000,0.308000000,False
5622,2020,308600,0.308600000,False
5623,2021,310700,0.310700000,False
5624,2022,306500,0.306500000,False
5625,2023,309000,0.309000000,False
5626,2024,309500,0.309500000,False
5627,2025,308100,0.308100000,False
5628,2026,299900,0.299900000,False
5629,2027,303400,0.303400000,False
5630,2028,307700,0.307700000,False
5631,2029,306000,0.306000000,False
5632,2030,306300,0.306300000,False
5633,2031,307100,0.307100000,False
5634,2032,316900,0.316900000,False
5635,2033,305800,0.305800000,False
5636,2034,365800,0.365800000,False
5637,2035,309900,0.309900000,False
5638,2036,307700,0.307700000,False
5639,2037,309500,0.309500000,False
5640,2038,307300,0.307300000,False
5641,2039,309000,0.309000000,False
5642,2040,310500,0.310500000,False
5643,2041,300400,0.300400000,False
5644,2042,299800,0.299800000,False
5645,2043,308800,0.308800000,False
5646,2044,308500,0.308500000,False
5647,2045,317100,0.317100000,False
5648,2046,313700,0.313700000,False
5649,2047,300400,0.300400000,False
5650,2048,299500,0.299500000,False
5651,2049,310200,0.310200000,False
5652,2050,755500,0.755500000,False
5653,2051,325600,0.325600000,False
5654,2052,306000,0.306000000,False
5655,2053,301000,0.301000000,False
5656,2054,309400,0.309400000,False
5657,2055,303300,0.303300000,False
5658,2056,304400,0.304400000,False
5659,2057,305700,0.305700000,False
5660,2058,311500,0.311500000,False
5661,2059,303700,0.303700000,False
5662,2060,300500,0.300500000,False
5663,2061,311200,0.311200000,False
5664,2062,307000,0.307000000,False
5665,2063,304800,0.304800000,False
5666,2064,312300,0.312300000,False
5667,2065,306000,0.306000000,False
5668,2066,300000,0.300000000,False
5669,2067,300100,0.300100000,False
5670,2068,300800,0.300800000,False
5671,2069,309900,0.309900000,False
5672,2070,307800,0.307800000,False
5673,2071,299200,0.299200000,False
5674,2072,315700,0.315700000,False
5675,2073,301300,0.301300000,False
5676,2074,300900,0.300900000,False
5677,2075,311900,0.311900000,False
5678,2076,305300,0.305300000,False
5679,2077,298800,0.298800000,False
5680,2078,298700,0.298700000,False
5681,2079,308900,0.308900000,False
5682,2080,302100,0.302100000,False
5683,2081,304800,0.304800000,False
5684,2082,308800,0.308800000,False
5685,2083,307000,0.307000000,False
5686,2084,305600,0.305600000,False
5687,2085,308600,0.308600000,False
5688,2086,314400,0.314400000,False
5689,2087,306800,0.306800000,False
5690,2088,309500,0.309500000,False
5691,2089,309100,0.309100000,False
5692,2090,308000,0.308000000,False
5693,2091,308800,0.308800000,False
5694,2092,307800,0.307800000,False
5695,2093,307100,0.307100000,False
5696,2094,304900,0.304900000,False
5697,2095,303000,0.303000000,False
5698,2096,301200,0.301200000,False
5699,2097,305300,0.305300000,False
5700,2098,321700,0.321700000,False
5701,2099,312400,0.312400000,False
5702,2100,326600,0.326600000,False
5703,2101,310000,0.310000000,False
5704,2102,307700,0.307700000,False
5705,2103,306400,0.306400000,False
5706,2104,311100,0.311100000,False
5707,2105,310700,0.310700000,False
5708,2106,306400,0.306400000,False
5709,2107,311800,0.311800000,False
5710,2108,309400,0.309400000,False
5711,2109,301800,0.301800000,False
5712,2110,310300,0.310300000,False
5713,2111,303300,0.303300000,False
5714,2112,298900,0.298900000,False
5715,2113,301000,0.301000000,False
5716,2114,318800,0.318800000,False
5717,2115,305400,0.305400000,False
5718,2116,299900,0.299900000,False
5719,2117,304200,0.304200000,False
5720,2118,301800,0.301800000,False
5721,2119,301200,0.301200000,False
5722,2120,308300,0.308300000,False
5723,2121,309800,0.309800000,False
5724,2122,304600,0.304600000,False
5725,2123,308700,0.308700000,False
5726,2124,307100,0.307100000,False
5727,2125,305200,0.305200000,False
5728,2126,352900,0.352900000,False
5729,2127,307200,0.307200000,False
5730,2128,317500,0.317500000,False
5731,2129,317500,0.317500000,False
5732,2130,304600,0.304600000,False
5733,2131,315900,0.315900000,False
5734,2132,305500,0.305500000,False
5735,2133,299800,0.299800000,False
5736,2134,305200,0.305200000,False
5737,2135,304900,0.304900000,False
5738,2136,308600,0.308600000,False
5739,2137,311200,0.311200000,False
5740,2138,307100,0.307100000,False
5741,2139,300900,0.300900000,False
5742,2140,300300,0.300300000,False
5743,2141,303600,0.303600000,False
5744,2142,300900,0.300900000,False
5745,2143,305900,0.305900000,False
5746,2144,312500,0.312500000,False
5747,2145,308700,0.308700000,False
5748,2146,306600,0.306600000,False
5749,2147,304700,0.304700000,False
5750,2148,306300,0.306300000,False
5751,2149,335100,0.335100000,False
5752,2150,324000,0.324000000,False
5753,2151,315900,0.315900000,False
5754,2152,317700,0.317700000,False
5755,2153,311900,0.311900000,False
5756,2154,314500,0.314500000,False
5757,2155,328200,0.328200000,False
5758,2156,316900,0.316900000,False
5759,2157,313300,0.313300000,False
5760,2158,314300,0.314300000,False
5761,2159,307300,0.307300000,False
5762,2160,299100,0.299100000,False
5763,2161,305300,0.305300000,False
5764,2162,302700,0.302700000,False
5765,2163,306100,0.306100000,False
5766,2164,313900,0.313900000,False
5767,2165,305800,0.305800000,False
5768,2166,303500,0.303500000,False
5769,2167,300600,0.300600000,False
5770,2168,310900,0.310900000,False
5771,2169,307400,0.307400000,False
5772,2170,316200,0.316200000,False
5773,2171,314500,0.314500000,False
5774,2172,309900,0.309900000,False
5775,2173,306700,0.306700000,False
5776,2174,309700,0.309700000,False
5777,2175,307400,0.307400000,False
5778,2176,305000,0.305000000,False
5779,2177,310900,0.310900000,False
5780,2178,531300,0.531300000,False
5781,2179,316100,0.316100000,False
5782,2180,305300,0.305300000,False
5783,2181,300800,0.300800000,False
5784,2182,300600,0.300600000,False
5785,2183,310100,0.310100000,False
5786,2184,308200,0.308200000,False
5787,2185,306400,0.306400000,False
5788,2186,305000,0.305000000,False
5789,2187,300600,0.300600000,False
5790,2188,304100,0.304100000,False
5791,2189,310600,0.310600000,False
5792,2190,306700,0.306700000,False
5793,2191,308500,0.308500000,False
5794,2192,312300,0.312300000,False
5795,2193,308500,0.308500000,False
5796,2194,304400,0.304400000,False
5797,2195,307900,0.307900000,False
5798,2196,311400,0.311400000,False
5799,2197,305600,0.305600000,False
5800,2198,307900,0.307900000,False
5801,2199,314300,0.314300000,False
5802,2200,308400,0.308400000,False
5803,2201,305000,0.305000000,False
5804,2202,311000,0.311000000,False
5805,2203,309500,0.309500000,False
5806,2204,305400,0.305400000,False
5807,2205,312100,0.312100000,False
5808,2206,309900,0.309900000,False
5809,2207,307500,0.307500000,False
5810,2208,309800,0.309800000,False
5811,2209,309700,0.309700000,False
5812,2210,318600,0.318600000,False
5813,2211,317100,0.317100000,False
5814,2212,310900,0.310900000,False
5815,2213,308000,0.308000000,False
5816,2214,306000,0.306000000,False
5817,2215,310800,0.310800000,False
5818,2216,306800,0.306800000,False
5819,2217,309900,0.309900000,False
5820,2218,314100,0.314100000,False
5821,2219,313900,0.313900000,False
5822,2220,308100,0.308100000,False
5823,2221,306600,0.306600000,False
5824,2222,366400,0.366400000,False
5825,2223,311900,0.311900000,False
5826,2224,321900,0.321900000,False
5827,2225,311700,0.311700000,False
5828,2226,306800,0.306800000,False
5829,2227,308000,0.308000000,False
5830,2228,307800,0.307800000,False
5831,2229,313900,0.313900000,False
5832,2230,306600,0.306600000,False
