t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
37.96,0.00172177860274281,-0.000386390727168395,-0.000176692983788751,-0.00108497150230729,0.292032672595786,32.4547612355957,6.02992347310268,32.728675474183,6.1311858637648,29.6678157528521,-0.00284181577632726,-660.689811600329,659.310188399671,-1.32137962320066,1.31862037679934,0,0,2.67572177584371e-07,7.33617011368298e-07,0.008382
37.97,0.00171958406062457,-0.000423805387418208,-0.000176658366172866,0.00275026803511543,0.292034426666005,32.4629962469658,6.03302081001091,32.7369113662313,6.13428587701762,29.6668267207723,-0.00339359990983358,-660.689811600329,659.310188399671,-1.32137962320066,1.31862037679934,0,0,2.52901753808596e-07,7.19388882515417e-07,0.0082524
37.98,0.0017170070523197,-0.000472503771132671,-0.000176669340372415,0.000185403719886219,0.292036178489926,32.4712313930819,6.0361177889752,32.7451472582797,6.13738589027044,29.6663523543037,-0.00293829541852265,-660.689811600329,659.310188399671,-1.32137962320066,1.31862037679934,0,0,1.95176733951807e-07,7.05160753662525e-07,0.0096733
37.99,0.00171411678815642,-0.000520834197758613,-0.000176702180951671,2.62346853140914e-05,0.292037928814014,32.4794666492542,6.03921447465297,32.7533831503281,6.14048590352326,29.6662442477253,-0.00285337155145872,-660.689811600329,659.310188399671,-1.32137962320066,1.31862037679934,0,0,1.48144222454263e-07,6.90932624809643e-07,0.0087313
38,0.00171083620380799,-0.000570463382694342,-0.00017674000405421,-8.38314173642187e-05,0.292039677370312,32.4877020424674,6.04231079485861,32.7616190423764,6.14358591677608,29.6674403416336,-0.00244912033674073,-660.615960247538,659.384039752462,-1.32123192049508,1.31876807950492,0,0,1.07579341841411e-07,6.76704495956761e-07,0.0079007
38.01,0.00170715312957855,-0.000619431761614497,-0.000176722690428011,0.000103358756795217,0.292041423872492,32.4959375772224,6.04540673828301,32.7698549344248,6.1466859300289,29.667095063466,-0.00244134321810098,-660.615960247538,659.384039752462,-1.32123192049508,1.31876807950492,0,0,6.13232396348086e-08,6.64003790787683e-07,0.0082098
38.02,0.0017030571340715,-0.00067446693621076,-0.000176721293360327,-0.0010535140409761,0.292043168102195,32.5041732573555,6.04850229522432,32.7780908264732,6.14978594328173,29.6665879695146,-0.0021958376917215,-660.615960247538,659.384039752462,-1.32123192049508,1.31876807950492,0,0,3.12021703361876e-08,6.51303085618595e-07,0.0095555
38.03,0.00169854123158437,-0.000707523045575975,-0.00017674327160333,0.00346630147353767,0.292044910255493,32.5124090851224,6.05159745906739,32.7863267185215,6.15288595653455,29.6665309677418,-0.00284643477329528,-660.615960247538,659.384039752462,-1.32123192049508,1.31876807950492,0,0,8.48511015568341e-08,6.38602380449517e-07,0.0094135
38.04,0.00169358875547251,-0.000748148272609384,-0.000176767876884809,0.00160063665175192,0.292046650415211,32.5206450662447,6.05469221415761,32.7945626105699,6.15598596978737,29.666515608188,-0.00249846725302551,-660.615960247538,659.384039752462,-1.32123192049508,1.31876807950492,0,0,6.69673069357268e-08,6.25901675280438e-07,0.0088747
38.05,0.00168830861909873,-0.00081114925810466,-0.000176793189577307,-0.00320903159168022,0.292048389204637,32.5288811623816,6.05778666243673,32.8027985026183,6.15908598304019,29.6655203817799,-0.00184342361484969,-660.654487939757,659.345512060243,-1.32130897587951,1.31869102412049,0,0,1.05172763348068e-07,6.13200970111351e-07,0.0086125
38.06,0.00168264271843417,-0.000776226061001251,-0.000176864378133579,-0.000198812493700204,0.292050126589134,32.5371173937377,6.06088074942591,32.8110343946666,6.16218599629301,29.6657029399365,-0.00227821452086264,-660.654487939757,659.345512060243,-1.32130897587951,1.31869102412049,0,0,7.60142617311756e-08,6.02367627217054e-07,0.0088327
38.07,0.00167658366202751,-0.000801725161243327,-0.000176927149622363,0.00415709532582573,0.292051862757948,32.5453537627207,6.0639744681338,32.819270286715,6.16528600954583,29.6661371235103,-0.00292066248750335,-660.654487939757,659.345512060243,-1.32130897587951,1.31869102412049,0,0,1.69302287153431e-07,5.91534284322757e-07,0.0079177
38.08,0.00167027949634609,-0.000835397249014158,-0.000176969905191893,0.00238335494575489,0.292053598351319,32.553590217394,6.06706795719799,32.8275061787634,6.16838602279865,29.6663600377077,-0.00260141066872312,-660.654487939757,659.345512060243,-1.32130897587951,1.31869102412049,0,0,1.67273668689394e-07,5.8070094142846e-07,0.0074772
38.09,0.00166380545213009,-0.000890359367838212,-0.000177002384126435,-0.00220105520606105,0.292055333612726,32.5618267314438,6.07016128709749,32.8357420708117,6.17148603605147,29.6663344100097,-0.00182572584782893,-660.654487939757,659.345512060243,-1.32130897587951,1.31869102412049,0,0,1.57719409756581e-07,5.69867598534155e-07,0.0078616
38.1,0.00165708042700669,-0.000857196245168224,-0.000177036043602308,-0.00119400053454361,0.292057068112676,32.5700633334222,6.07325438192202,32.8439779628601,6.17458604930429,29.6668173556908,-0.00182378594050793,-660.62156707538,659.37843292462,-1.32124313415076,1.31875686584924,0,0,1.25700539867911e-07,5.59034255639858e-07,0.0077189
38.11,0.00165007449183446,-0.000844501400325492,-0.000177047440117817,-0.00535513673619743,0.292058801624855,32.5783000339423,6.07634721368726,32.8522138549084,6.17768606255711,29.66644859218,-0.00117644858013822,-660.62156707538,659.37843292462,-1.32124313415076,1.31875686584924,0,0,2.82660798532727e-07,5.54081344565947e-07,0.0079696
38.12,0.00164293944613574,-0.00082038608554641,-0.000177075835071649,-0.00270667668950703,0.29206053488196,32.5865367796614,6.07943992451174,32.8604497469568,6.18078607580993,29.6662021600431,-0.00159563891835891,-660.62156707538,659.37843292462,-1.32124313415076,1.31875686584924,0,0,2.7545846751961e-07,5.49128433492036e-07,0.0080902
38.13,0.0016356848378371,-0.000781397297905828,-0.000177115588988697,0.000142168211800132,0.292062268082681,32.594773567089,6.0825325232835,32.8686856390052,6.18388608906276,29.666239873958,-0.00206418858816339,-660.62156707538,659.37843292462,-1.32124313415076,1.31875686584924,0,0,2.20023181104381e-07,5.44175522418122e-07,0.0081245
38.14,0.00162845309603758,-0.000801301700530499,-0.000177153603437286,0.00475364235088564,0.292064001961597,32.603010346115,6.08562514332559,32.8769215310535,6.18698610231558,29.6665139004552,-0.00278232723276407,-660.62156707538,659.37843292462,-1.32124313415076,1.31875686584924,0,0,3.27778507738316e-07,5.39222611344212e-07,0.0082308
38.15,0.00162128912502706,-0.000828702407376924,-0.000177178985268478,0.00324470526518897,0.292065736657929,32.6112471010222,6.08871782670198,32.8851574231019,6.1900861155684,29.669896861037,-0.00175301684846719,-660.444347224831,659.555652775169,-1.32088869444966,1.31911130555034,0,0,3.36153257313851e-07,5.34269700270301e-07,0.0095975
38.16,0.00161420363123102,-0.000874536276671667,-0.000177048423695814,-0.000947128895667185,0.292067471374706,32.6194838288355,6.09181058373259,32.8933933151503,6.19318612882122,29.668695688736,-0.00113049086520679,-660.444347224831,659.555652775169,-1.32088869444966,1.31911130555034,0,0,2.39973318831012e-07,5.25156967895035e-07,0.0079194
38.17,0.00160706974793579,-0.000849695746699464,-0.000176973235251898,-0.0034693487547674,0.292069205007885,32.6277205746216,6.09490329582428,32.9016292071986,6.19628614207404,29.6668547378293,-0.000743746250718725,-660.444347224831,659.555652775169,-1.32088869444966,1.31911130555034,0,0,2.47910854123692e-07,5.16044235519775e-07,0.0078346
38.18,0.00159981095663822,-0.000804503149649582,-0.000176982910140455,0.00145235469162242,0.292070937906123,32.6359573646205,6.09799589109439,32.909865099247,6.19938615532686,29.6665951590411,-0.00153915061008437,-660.444347224831,659.555652775169,-1.32088869444966,1.31911130555034,0,0,2.01056810089568e-07,5.06931503144516e-07,0.0084305
38.19,0.00159250441438778,-0.000835250410949562,-0.000177004550472315,0.00212042396672172,0.292072670920963,32.6441941712573,6.10108844160545,32.9181009912954,6.20248616857968,29.6668858589918,-0.00163606292647846,-660.444347224831,659.555652775169,-1.32088869444966,1.31911130555034,0,0,1.78293958234302e-07,4.97818770769256e-07,0.0074413
38.2,0.00158524653915261,-0.000876629213154179,-0.000177012790005038,-0.000142986704839581,0.292074404492352,32.6524309606478,6.10418103762538,32.9263368833437,6.2055861818325,29.6675745091642,-0.00105971567722808,-660.399741534456,659.600258465544,-1.32079948306891,1.31920051693109,0,0,1.24196743383501e-07,4.8870603839399e-07,0.0074947
38.21,0.00157795380593384,-0.000865355473072427,-0.000176989284943807,-0.00365268831836536,0.292076138008749,32.6606677623624,6.10727360103855,32.9345727753921,6.20868619508532,29.6665967660673,-0.000521435112189618,-660.399741534456,659.600258465544,-1.32079948306891,1.31920051693109,0,0,1.62984029367628e-07,4.8512923443391e-07,0.0074778
38.22,0.0015705669208825,-0.000822245568115887,-0.000177010851038939,0.00103860962752919,0.292077871270245,32.6689045971798,6.11036607631108,32.9428086674404,6.21178620833814,29.666625867504,-0.00127475066959338,-660.399741534456,659.600258465544,-1.32079948306891,1.31920051693109,0,0,1.20063462940083e-07,4.81552430473831e-07,0.0075079
38.23,0.00156312359321917,-0.000841718246323508,-0.000177031075122902,0.00431640976907069,0.292079604673468,32.6771414516404,6.11345849866878,32.9510445594888,6.21488622159097,29.6674032335367,-0.00178272763569855,-660.399741534456,659.600258465544,-1.32079948306891,1.31920051693109,0,0,2.03905644547218e-07,4.77975626513748e-07,0.0077725
38.24,0.00155572434126114,-0.000875515155509876,-0.000177015464821073,0.00119449198796882,0.292081338487622,32.6853782905874,6.11655096228173,32.9592804515372,6.21798623484379,29.6673520486301,-0.00127397275586706,-660.399741534456,659.600258465544,-1.32079948306891,1.31920051693109,0,0,1.51144612110555e-07,4.74398822553669e-07,0.0079452
38.25,0.00154835558001937,-0.000885649356380025,-0.000177002214354016,0.00578987718964476,0.29208307248136,32.6936151189523,6.11964345449072,32.9675163435855,6.22108624809661,29.6724859689792,-0.000930060372225551,-660.162329902083,659.837670097917,-1.32032465980417,1.31967534019583,0,0,3.27749860190379e-07,4.70822018593589e-07,0.0103548
38.26,0.0015409060387508,-0.000907397550410638,-0.000176752308258088,0.00160710851707754,0.292084804987697,32.7018519769416,6.12273587153744,32.9757522356339,6.22418626134943,29.6709086258132,-0.000345498586723959,-660.162329902083,659.837670097917,-1.32032465980417,1.31967534019583,0,0,2.22317928915612e-07,4.67206575023956e-07,0.0085987
38.27,0.00153341751062791,-0.000908909822929682,-0.000176575118430389,0.00559202175020548,0.292086535377392,32.7100888506327,6.12582825283714,32.9839881276823,6.22728627460225,29.6700709793739,-0.000969418030350123,-660.162329902083,659.837670097917,-1.32032465980417,1.31967534019583,0,0,3.40206647525258e-07,4.6359113145432e-07,0.007985
38.28,0.00152581467736092,-0.000932513724052897,-0.000176436545605729,0.00145320879817938,0.292088263881775,32.7183257659763,6.12892052768061,32.9922240197306,6.23038628785507,29.6684985742403,-0.000308002203481162,-660.162329902083,659.837670097917,-1.32032465980417,1.31967534019583,0,0,2.4675859174729e-07,4.59975687884687e-07,0.0133032
38.29,0.00151815332099905,-0.000936570099509704,-0.000176370458657482,0.00573330776644081,0.292089991307737,32.7265627028463,6.13201274809513,33.000459911779,6.23348630110789,29.6689394837312,-0.000965592379144521,-660.162329902083,659.837670097917,-1.32032465980417,1.31967534019583,0,0,3.90429284000982e-07,4.56360244315054e-07,0.0084517
38.3,0.00151035863261192,-0.000958417820932533,-0.000176284048949427,0.00188495466457549,0.292091717600457,32.7347996872896,6.13510484395193,33.0086958038274,6.23658631436071,29.6697728065127,1.32054147467964e-05,-660.081461424144,659.918538575856,-1.32016292284829,1.31983707715171,0,0,3.08127057960049e-07,4.52744800745418e-07,0.0076766
38.31,0.00150249475107456,-0.000971572939358401,-0.00017615922809211,0.00480129044537347,0.29209344275105,32.7430366970388,6.13819687540148,33.0169316958757,6.23968632761353,29.6698039484844,-0.000452047173751037,-660.081461424144,659.918538575856,-1.32016292284829,1.31983707715171,0,0,3.62406239384408e-07,4.49193055322032e-07,0.0076423
38.32,0.00149448522513021,-0.00100336356926906,-0.00017603297479829,0.00026291387260543,0.29209516624479,32.7512737591466,6.1412887709388,33.0251675879241,6.24278634086635,29.6680157786258,0.000285412371085801,-660.081461424144,659.918538575856,-1.32016292284829,1.31983707715171,0,0,2.47966242978896e-07,4.45641309898646e-07,0.0082477
38.33,0.00148635694408981,-0.000998077792193075,-0.000175989153081813,-0.000477849256131288,0.292096888612764,32.7595108637828,6.14438055559484,33.0334034799725,6.24588635411917,29.6665601198991,0.000415938452229302,-660.081461424144,659.918538575856,-1.32016292284829,1.31983707715171,0,0,1.61326441571939e-07,4.4208956447526e-07,0.0079734
38.34,0.00147805176567517,-0.000984243332932677,-0.000176012433282802,-0.00503161428419731,0.292098610374621,32.767748030677,6.14747217467121,33.0416393720208,6.24898636737199,29.6643443518486,0.00113352940943766,-660.081461424144,659.918538575856,-1.32016292284829,1.31983707715171,0,0,2.73105397999602e-07,4.38537819051872e-07,0.0084746
38.35,0.00146964258724706,-0.000959512796736672,-0.000176137852143099,-0.00334967228351478,0.292100332692176,32.7759852334194,6.15056369611757,33.0498752640692,6.25208638062481,29.6618107329858,0.000412933055124786,-660.184065897578,659.815934102422,-1.32036813179516,1.31963186820484,0,0,2.92916256693034e-07,4.34986073628486e-07,0.0078829
38.36,0.00146111931900017,-0.000924087800538709,-0.000176380058947823,-1.63995370173072e-05,0.292102056629413,32.7842224745298,6.15365511010146,33.0581111561175,6.25518639387764,29.6638106513936,-8.90075493405039e-05,-660.184065897578,659.815934102422,-1.32036813179516,1.31963186820484,0,0,2.55195416089462e-07,4.29809342225571e-07,0.008536
38.37,0.00145262254463333,-0.000931014325851243,-0.000176530070419623,0.00169020146025036,0.292103782883063,32.7924597044956,6.15674654819907,33.0663470481659,6.25828640713046,29.6661722005964,-0.000352544798160504,-660.184065897578,659.815934102422,-1.32036813179516,1.31963186820484,0,0,2.25594200438778e-07,4.24632610822656e-07,0.0082302
38.38,0.0014442195315436,-0.000959254090036943,-0.000176571218920785,0.00238141528090971,0.292105510713636,32.8006969006215,6.1598380737426,33.0745829402143,6.26138642038328,29.6675315993861,-0.000441620263471843,-660.184065897578,659.815934102422,-1.32036813179516,1.31963186820484,0,0,1.9896004285603e-07,4.19455879419738e-07,0.008957
38.39,0.00143586393724393,-0.000995706800283158,-0.000176549702820883,0.000512284527720447,0.292107239072531,32.8089340799934,6.16292964364655,33.0828188322626,6.2644864336361,29.6673972550133,-0.000117354329971743,-660.184065897578,659.815934102422,-1.32036813179516,1.31963186820484,0,0,1.2396068746498e-07,4.14279148016823e-07,0.0076817
38.4,0.00142747570099776,-0.0010071545379341,-0.00017653438006604,0.00454255699407407,0.292108967358321,32.8171712710075,6.16602118305493,33.091054724311,6.26758644688892,29.6715568045919,3.40987735978228e-05,-660.012195564712,659.987804435288,-1.32002439112942,1.31997560887058,0,0,2.02033160497245e-07,4.09102416613908e-07,0.0083938
38.41,0.0014189800508603,-0.00104096024236888,-0.000176327316853686,0.00036894709054762,0.292110694354984,32.8254085008047,6.16911262229033,33.0992906163594,6.27068646014174,29.6698155612256,0.000655331503737632,-660.012195564712,659.987804435288,-1.32002439112942,1.31997560887058,0,0,9.01414264906921e-08,3.98586798083167e-07,0.0075059
38.42,0.00141040759427415,-0.0010494221675949,-0.000176200524077186,0.00332623079201208,0.292112419633544,32.8336457591515,6.17220399020465,33.1075265084077,6.27378647339456,29.6689674685848,0.00020747954397503,-660.012195564712,659.987804435288,-1.32002439112942,1.31997560887058,0,0,8.19108382767188e-08,3.88071179552429e-07,0.0078031
38.43,0.00140167182703624,-0.00109590632538009,-0.000176112828585651,-0.00184027821168706,0.292114143468779,32.8418830758818,6.17529520559822,33.1157624004561,6.27688648664738,29.6666846588931,0.00105347147243261,-660.012195564712,659.987804435288,-1.32002439112942,1.31997560887058,0,0,2.75773676840622e-08,3.77555561021692e-07,0.0074744
38.44,0.00139279627281635,-0.00105583004923931,-0.000176130364897831,-0.000271476088338274,0.292115866688275,32.8501204420528,6.17838629023991,33.1239982925045,6.2799864999002,29.6659906107824,0.000805960165139329,-660.012195564712,659.987804435288,-1.32002439112942,1.31997560887058,0,0,-2.44960198787806e-08,3.67039942490955e-07,0.0087952
38.45,0.00138373485484712,-0.00105986921663487,-0.000176179893989992,0.000136317958559458,0.292117589822094,32.8583578732078,6.1814772007475,33.1322341845528,6.28308651315302,29.6661972269438,0.00077705630605006,-660.006296570014,659.993703429986,-1.32001259314003,1.31998740685997,0,0,-6.410041726934e-08,3.5652432396021e-07,0.0089636
38.46,0.00137460573952419,-0.00106826721460151,-0.000176219897561891,0.00255578603764001,0.292119313436579,32.8665953277264,6.184568047715,33.1404700766012,6.28618652640585,29.6673482014093,0.000407886940594114,-660.006296570014,659.993703429986,-1.32001259314003,1.31998740685997,0,0,-5.49129201348879e-08,3.46932848088857e-07,0.0073339
38.47,0.00136541579105308,-0.00110731875705822,-0.000176206844201054,-4.84794903483385e-05,0.292121037250665,32.8748328034895,6.18765883767915,33.1487059686496,6.28928653965867,29.667010516613,0.000845984885786454,-660.006296570014,659.993703429986,-1.32001259314003,1.31998740685997,0,0,-1.01971703288217e-07,3.37341372217503e-07,0.0074455
38.48,0.00135615727355405,-0.00111175999872415,-0.000176209357264812,0.000960637056899798,0.292122761055272,32.8830703033898,6.19074956346299,33.1569418606979,6.29238655291149,29.6669663709698,0.000708181913240612,-660.006296570014,659.993703429986,-1.32001259314003,1.31998740685997,0,0,-1.40389020537361e-07,3.27749896346143e-07,0.0072424
38.49,0.00134676315738909,-0.00112869535423676,-0.000176213905227485,0.0048006279797954,0.292124484707669,32.8913078508903,6.1938401622774,33.1651777527463,6.29548656616431,29.6685050259701,0.000131603662795176,-660.006296570014,659.993703429986,-1.32001259314003,1.31998740685997,0,0,-1.33606193553828e-08,3.18158420474789e-07,0.0075249
38.5,0.00133725482736055,-0.00115971759511885,-0.000176147526407378,0.000840734971908457,0.292126207953558,32.8995454387999,6.19693065426505,33.1734136447946,6.29858657941713,29.6684044452639,0.000908164352325645,-659.97757245206,660.02242754794,-1.31995514490412,1.32004485509588,0,0,-7.50920902507603e-08,3.08566944603436e-07,0.0074411
38.51,0.00132765954632087,-0.0011740529361301,-0.000176085785658642,0.00532390678833166,0.292127930567987,32.9077830578513,6.20002106506795,33.181649536843,6.30168659266995,29.6693081487982,0.000226970976457285,-659.97757245206,660.02242754794,-1.31995514490412,1.32004485509588,0,0,6.80296496181535e-08,2.99329811729269e-07,0.0075313
38.52,0.00131789143693445,-0.00119944792711352,-0.000175982388838647,0.00178490798713303,0.292129652083097,32.9160207383802,6.20311131434515,33.1898854288914,6.30478660592277,29.6684089454874,0.000812837990964642,-659.97757245206,660.02242754794,-1.31995514490412,1.32004485509588,0,0,1.07515689811808e-08,2.90092678855095e-07,0.0084256
38.53,0.00130801199190655,-0.00122527397871702,-0.000175920444747346,0.00272465801362971,0.292131372724307,32.9242584587873,6.20620145967116,33.1981213209397,6.30788661917559,29.6679947999663,0.000703318406025876,-659.97757245206,660.02242754794,-1.31995514490412,1.32004485509588,0,0,-3.22841235751771e-09,2.80855545980928e-07,0.007126
38.54,0.0012979418760166,-0.00126300254051454,-0.000175877592869855,5.87300291279859e-05,0.29213309254522,32.9324962466508,6.20929142665732,33.2063572129881,6.31098663242841,29.6667700289553,0.00116659682655861,-659.97757245206,660.02242754794,-1.31995514490412,1.32004485509588,0,0,-6.40726087184051e-08,2.71618413106761e-07,0.0118295
38.55,0.00128767222559663,-0.00125860525032856,-0.000175891199761136,-0.000521770878523783,0.292134811918585,32.9407341047262,6.21238120687003,33.2145931050365,6.31408664568123,29.6653420573938,0.00119841690460841,-659.997456764449,660.002543235551,-1.3199949135289,1.3200050864711,0,0,-1.07104034734193e-07,2.62381280232588e-07,0.0074317
38.56,0.00127718465025457,-0.00123917648725491,-0.000175970630860833,-0.00468469145412728,0.292136531422731,32.9489720388952,6.21547078287313,33.2228289970848,6.31718665893406,29.6634343971463,0.00186608770386808,-659.997456764449,660.002543235551,-1.3199949135289,1.3200050864711,0,0,2.04762455110958e-08,2.59107906739046e-07,0.0081881
38.57,0.00126656802527568,-0.00121051320780485,-0.000176137996521719,-0.00268005611725161,0.292138252133145,32.9572100172254,6.21856023760986,33.2310648891332,6.32028667218687,29.663377379199,0.00155020951499661,-659.997456764449,660.002543235551,-1.3199949135289,1.3200050864711,0,0,4.78295914356839e-08,2.55834533245505e-07,0.0081697
38.58,0.00125584155302143,-0.00115792073621512,-0.000176307986355151,0.00239934690029054,0.292139974577649,32.9654480325486,6.22164958889975,33.2393007811816,6.3233866854397,29.665807935752,0.000727174512385563,-659.997456764449,660.002543235551,-1.3199949135289,1.3200050864711,0,0,6.3815438263601e-08,2.52561159751963e-07,0.0077115
38.59,0.00124515888828627,-0.00120443490312866,-0.000176365931721656,-0.00120405494926567,0.292141698689622,32.9736860314228,6.22473898080626,33.2475366732299,6.32648669869252,29.6659959151083,0.00130858674393973,-659.997456764449,660.002543235551,-1.3199949135289,1.3200050864711,0,0,2.77600328385343e-08,2.49287786258419e-07,0.0081631
38.6,0.00123459386058161,-0.00118572990021337,-0.000176415210450975,-0.00433177943450229,0.29214342408388,32.9819239884877,6.22782848267009,33.2557725652783,6.32958671194534,29.6613531001502,0.00115666540254121,-660.142131993993,659.857868006007,-1.32028426398799,1.31971573601201,0,0,1.15079473023191e-07,2.46014412764877e-07,0.0083941
38.61,0.00122403771706731,-0.0011517260346452,-0.000176678505655614,-0.000899020062098834,0.292145151450335,32.9901619409701,6.23091799230175,33.2640084573267,6.33268672519816,29.6627708841414,0.000660512518302557,-660.142131993993,659.857868006007,-1.32028426398799,1.31971573601201,0,0,1.02822573656799e-07,2.46341784182707e-07,0.0072542
38.62,0.00121349268926342,-0.00116525241266952,-0.000176876439385021,0.000489256582197209,0.29214688153761,32.998399887391,6.2340075115289,33.272244349375,6.33578673845098,29.6651346816369,0.00045679780064599,-660.142131993993,659.857868006007,-1.32028426398799,1.31971573601201,0,0,8.14397223919092e-08,2.46669155600537e-07,0.00713
38.63,0.00120303716948485,-0.00119368686023669,-0.000176965405314866,0.0031793720212528,0.292148613702209,33.0066378010381,6.23709711405864,33.2804802414234,6.3388867517038,29.6672622863779,6.09029802174241e-05,-660.142131993993,659.857868006007,-1.32028426398799,1.31971573601201,0,0,1.13422495861503e-07,2.46996527018367e-07,0.0073595
38.64,0.00119261235774928,-0.00124143692373546,-0.000176956293820418,-0.0015567903829981,0.292150346729771,33.0148757035278,6.2401867452001,33.2887161334718,6.34198676495662,29.6667198085642,0.000844025958602433,-660.142131993993,659.857868006007,-1.32028426398799,1.31971573601201,0,0,6.99126096209567e-08,2.47323898436197e-07,0.0073827
38.65,0.00118215690317222,-0.00123807732541259,-0.000176972188901892,-0.00589382423757095,0.292152080076116,33.0231136167464,6.24327634763826,33.2969520255201,6.34508677820944,29.6607238215882,0.000748468503846343,-660.322800358135,659.677199641865,-1.32064560071627,1.31935439928373,0,0,2.60746126567225e-07,2.47651269854027e-07,0.0072855
38.66,0.00117156763402644,-0.00121787118769068,-0.000177264477834171,-0.00211139564351703,0.292153814961443,33.0313515755126,6.24636582424059,33.3051879175685,6.34818679146227,29.6621037553858,0.000236722396951482,-660.322800358135,659.677199641865,-1.32064560071627,1.31935439928373,0,0,2.71148394660993e-07,2.49936429884822e-07,0.0075621
38.67,0.00116084797306018,-0.00120333494689667,-0.000177493149334018,-0.00441071855921531,0.292155552475575,33.0395895776268,6.24945517783643,33.3134238096168,6.35128680471509,29.6638418845549,0.000610025621202258,-660.322800358135,659.677199641865,-1.32064560071627,1.31935439928373,0,0,3.74222458321183e-07,2.52221589915617e-07,0.0070937
38.68,0.00115012598141602,-0.00116722937966907,-0.000177641693414832,0.000527562587485771,0.292157292263363,33.0478275787942,6.25254452858554,33.3216597016652,6.3543868179679,29.665793478286,-0.000169700243984007,-660.322800358135,659.677199641865,-1.32064560071627,1.31935439928373,0,0,3.1563750176985e-07,2.54506749946413e-07,0.0074518
38.69,0.00113942899326293,-0.00118399742872227,-0.000177700272089742,0.00512860214640461,0.292159033547808,33.0560655702128,6.25563390238125,33.3298955937136,6.35748683122073,29.667666925482,-0.000879058035732751,-660.322800358135,659.677199641865,-1.32064560071627,1.31935439928373,0,0,4.30167304123102e-07,2.56791909977208e-07,0.0082646
38.7,0.00112883324702188,-0.00121119237268225,-0.000177672489878322,0.00165666236642802,0.292160775647057,33.064303525937,6.25872337091786,33.3381314857619,6.36058684447355,29.6698080781797,8.69114212804654e-05,-660.231711572795,659.768288427205,-1.32046342314559,1.31953657685441,0,0,3.50483471239828e-07,2.59077070008005e-07,0.0082387
38.71,0.00111832264444695,-0.00124033174074584,-0.000177546008628848,0.00225226820359936,0.29216251758349,33.0725414524848,6.26181291944785,33.3463673778103,6.36368685772637,29.6691054974443,-1.13272963886536e-05,-660.231711572795,659.768288427205,-1.32046342314559,1.31953657685441,0,0,2.76544919970271e-07,2.57346795396391e-07,0.0072081
38.72,0.0011077596134165,-0.00127627305833056,-0.000177451917061422,0.000688243684758404,0.292164258659753,33.0807793984751,6.26490241927658,33.3546032698587,6.36678687097919,29.6678155952403,0.000266422577939839,-660.231711572795,659.768288427205,-1.32046342314559,1.31953657685441,0,0,1.8066050610426e-07,2.55616520784777e-07,0.0077442
38.73,0.00109708940693981,-0.00129103275573689,-0.000177417287858139,0.00535754747502233,0.292165999201726,33.0890173827018,6.26799181898131,33.362839161907,6.36988688423201,29.6682840091752,-0.000436099754463694,-660.231711572795,659.768288427205,-1.32046342314559,1.31953657685441,0,0,3.05921095644015e-07,2.53886246173161e-07,0.007008
38.74,0.00108625771995952,-0.00131594443179028,-0.000177361067254078,0.00193629306788472,0.292167739276745,33.0972554240542,6.27108106764736,33.3710750539554,6.37298689748483,29.6679194179677,0.000131093198159281,-660.231711572795,659.768288427205,-1.32046342314559,1.31953657685441,0,0,2.37897853859256e-07,2.52155971561547e-07,0.0083299
38.75,0.00107532547450741,-0.0013455841464689,-0.000177321654439289,0.00197405866351203,0.292169479029786,33.105493501162,6.27417022232574,33.3793109460038,6.37608691073765,29.6695390736139,0.000568857326558746,-660.140163887034,659.859836112966,-1.32028032777407,1.31971967222593,0,0,1.81214712485359e-07,2.50425696949933e-07,0.0071532
38.76,0.00106420830740413,-0.00137515961137591,-0.000177207582084393,0.00195880987904384,0.292171217983107,33.1137316439142,6.27725920412523,33.3875468380521,6.37918692399047,29.6688045675554,0.000577136306023395,-660.140163887034,659.859836112966,-1.32028032777407,1.31971967222593,0,0,1.15811796618592e-07,2.43901972809827e-07,0.0075728
38.77,0.001052886187538,-0.0014040504558942,-0.000177127370750041,0.002085302911928,0.29217295591127,33.1219698595304,6.2803479943602,33.3957827301005,6.38228693724329,29.6680224712844,0.000593970552731125,-660.140163887034,659.859836112966,-1.32028032777407,1.31971967222593,0,0,6.70097746357271e-08,2.37378248669717e-07,0.0075845
38.78,0.00104134462890809,-0.00143416176381184,-0.000177083213339313,0.00179109451451261,0.2921746931598,33.1302081527644,6.28343657934173,33.4040186221488,6.38538695049611,29.6675338021968,0.000680559363874554,-660.140163887034,659.859836112966,-1.32028032777407,1.31971967222593,0,0,2.21594815941439e-08,2.30854524529611e-07,0.0083083
38.79,0.00102957450109893,-0.00146007266677328,-0.000177061582978921,0.00270600538809014,0.292176430033104,33.1384465265419,6.28652495041529,33.4122545141972,6.38848696374893,29.6676305121517,0.000578124541820589,-660.140163887034,659.859836112966,-1.32028032777407,1.31971967222593,0,0,1.51162562386166e-08,2.24330800389505e-07,0.0076659
