iteration,input_index,latency_ms,over_10ms
5049,1447,10.2954,1
5050,1448,9.9083,0
5051,1449,10.5392,1
5052,1450,9.7132,0
5053,1451,9.7598,0
5054,1452,9.6747,0
5055,1453,9.9088,0
5056,1454,11.7605,1
5057,1455,10.3142,1
5058,1456,9.782,0
5059,1457,9.7927,0
5060,1458,9.6795,0
5061,1459,9.713,0
5062,1460,9.8496,0
5063,1461,9.9412,0
5064,1462,9.8583,0
5065,1463,9.9193,0
5066,1464,10.039,1
5067,1465,11.0589,1
5068,1466,10.4098,1
5069,1467,10.42,1
5070,1468,10.3708,1
5071,1469,10.1483,1
5072,1470,10.1236,1
5073,1471,10.6406,1
5074,1472,10.2421,1
5075,1473,9.7688,0
5076,1474,9.6735,0
5077,1475,10.4123,1
5078,1476,10.8624,1
5079,1477,10.0185,1
5080,1478,9.8463,0
5081,1479,9.7103,0
5082,1480,9.711,0
5083,1481,9.8292,0
5084,1482,9.6953,0
5085,1483,9.8028,0
5086,1484,10.0731,1
5087,1485,10.4645,1
5088,1486,11.0726,1
5089,1487,11.1695,1
5090,1488,10.0992,1
5091,1489,9.7397,0
5092,1490,9.7601,0
5093,1491,9.8604,0
5094,1492,9.7823,0
5095,1493,9.8405,0
5096,1494,9.7072,0
5097,1495,9.6582,0
5098,1496,10.1232,1
5099,1497,10.5567,1
5100,1498,10.8297,1
5101,1499,10.5289,1
5102,1500,10.2842,1
5103,1501,9.8317,0
5104,1502,10.0531,1
5105,1503,9.802,0
5106,1504,9.4933,0
5107,1505,9.4623,0
5108,1506,9.5216,0
5109,1507,10.6529,1
5110,1508,10.9756,1
5111,1509,10.9241,1
5112,1510,9.974,0
5113,1511,9.9506,0
5114,1512,9.6724,0
5115,1513,9.6625,0
5116,1514,9.7881,0
5117,1515,9.6398,0
5118,1516,9.5956,0
5119,1517,9.6995,0
5120,1518,9.684,0
5121,1519,10.6088,1
5122,1520,12.6029,1
5123,1521,10.9415,1
5124,1522,11.5717,1
5125,1523,11.0688,1
5126,1524,10.5961,1
5127,1525,10.3658,1
5128,1526,10.6716,1
5129,1527,11.8063,1
5130,1528,10.4795,1
5131,1529,10.1266,1
5132,1530,9.8846,0
5133,1531,9.7321,0
5134,1532,9.5521,0
5135,1533,9.5162,0
5136,1534,9.5829,0
5137,1535,9.6788,0
5138,1536,12.1993,1
5139,1537,11.4615,1
5140,1538,10.2005,1
5141,1539,11.0467,1
5142,1540,11.4188,1
5143,1541,10.4487,1
5144,1542,10.9892,1
5145,1543,9.9804,0
5146,1544,9.9812,0
5147,1545,9.8729,0
5148,1546,9.7557,0
5149,1547,9.6247,0
5150,1548,9.5767,0
5151,1549,11.6519,1
5152,1550,10.6815,1
5153,1551,10.9802,1
5154,1552,11.3018,1
5155,1553,10.2626,1
5156,1554,9.7029,0
5157,1555,10.2657,1
5158,1556,9.679,0
5159,1557,9.6983,0
5160,1558,9.6927,0
5161,1559,9.7708,0
5162,1560,9.8316,0
5163,1561,9.8063,0
5164,1562,9.7579,0
5165,1563,10.8394,1
5166,1564,11.2117,1
5167,1565,10.4066,1
5168,1566,10.1773,1
5169,1567,9.9248,0
5170,1568,9.9369,0
5171,1569,9.6409,0
5172,1570,9.4345,0
5173,1571,9.3943,0
5174,1572,9.7427,0
5175,1573,9.7122,0
5176,1574,11.547,1
5177,1575,10.8163,1
5178,1576,10.4806,1
5179,1577,9.6605,0
5180,1578,9.9082,0
5181,1579,9.868,0
5182,1580,9.6801,0
5183,1581,9.5676,0
5184,1582,9.5056,0
5185,1583,9.4513,0
5186,1584,9.5187,0
5187,1585,10.5213,1
5188,1586,11.0729,1
5189,1587,10.2995,1
5190,1588,9.6795,0
5191,1589,9.8554,0
5192,1590,11.2245,1
5193,1591,9.5964,0
5194,1592,9.6633,0
5195,1593,9.778,0
5196,1594,9.726,0
5197,1595,9.629,0
5198,1596,9.8573,0
5199,1597,10.5105,1
5200,1598,10.9863,1
5201,1599,10.5714,1
5202,1600,10.3713,1
5203,1601,9.8241,0
5204,1602,9.8284,0
5205,1603,9.6175,0
5206,1604,9.6099,0
5207,1605,11.0775,1
5208,1606,10.2171,1
5209,1607,10.187,1
5210,1608,10.048,1
5211,1609,9.7587,0
5212,1610,12.3553,1
5213,1611,10.5137,1
5214,1612,9.7276,0
5215,1613,9.7373,0
5216,1614,9.868,0
5217,1615,9.6862,0
5218,1616,9.7529,0
5219,1617,10.1429,1
5220,1618,9.9431,0
5221,1619,9.9387,0
5222,1620,9.6988,0
5223,1621,9.628,0
5224,1622,10.5719,1
5225,1623,10.8388,1
5226,1624,9.9309,0
5227,1625,10.317,1
5228,1626,10.1273,1
5229,1627,9.5982,0
5230,1628,9.8473,0
5231,1629,9.6074,0
5232,1630,9.7356,0
5233,1631,9.7851,0
5234,1632,9.7002,0
5235,1633,9.6905,0
5236,1634,9.6443,0
5237,1635,11.2005,1
5238,1636,10.9499,1
5239,1637,9.9455,0
5240,1638,9.8684,0
5241,1639,9.752,0
5242,1640,9.7449,0
5243,1641,9.6894,0
5244,1642,9.545,0
5245,1643,9.698,0
5246,1644,9.7873,0
5247,1645,9.7643,0
5248,1646,11.0903,1
5249,1647,11.5646,1
5250,1648,11.3806,1
5251,1649,12.4041,1
5252,1650,10.5268,1
5253,1651,10.4445,1
5254,1652,10.2158,1
5255,1653,9.969,0
5256,1654,10.3151,1
5257,1655,10.5818,1
5258,1656,10.1538,1
5259,1657,10.236,1
5260,1658,11.1272,1
5261,1659,10.4637,1
5262,1660,10.1792,1
5263,1661,10.1647,1
5264,1662,9.8679,0
5265,1663,9.7751,0
5266,1664,9.9257,0
5267,1665,9.7172,0
5268,1666,9.7404,0
5269,1667,10.6501,1
5270,1668,11.0009,1
5271,1669,10.0172,1
5272,1670,10.045,1
5273,1671,9.7721,0
5274,1672,9.761,0
5275,1673,9.6437,0
5276,1674,9.6233,0
5277,1675,10.3916,1
5278,1676,9.9864,0
5279,1677,9.8357,0
5280,1678,11.3131,1
5281,1679,10.7976,1
5282,1680,10.4351,1
5283,1681,10.9237,1
5284,1682,10.073,1
5285,1683,9.8012,0
5286,1684,9.8333,0
5287,1685,9.7267,0
5288,1686,9.7098,0
5289,1687,9.7862,0
5290,1688,9.6595,0
5291,1689,11.1442,1
5292,1690,10.5182,1
5293,1691,9.8655,0
5294,1692,9.8731,0
5295,1693,9.8312,0
5296,1694,9.7022,0
5297,1695,9.6154,0
5298,1696,9.7444,0
5299,1697,9.7003,0
5300,1698,9.7508,0
5301,1699,9.9173,0
5302,1700,10.8648,1
5303,1701,10.7726,1
5304,1702,9.9675,0
5305,1703,9.6846,0
5306,1704,9.6751,0
5307,1705,9.7712,0
5308,1706,9.64,0
5309,1707,9.6404,0
5310,1708,9.7869,0
5311,1709,10.0577,1
5312,1710,9.799,0
5313,1711,11.0918,1
5314,1712,11.612,1
5315,1713,10.1554,1
5316,1714,9.7917,0
5317,1715,9.4698,0
5318,1716,9.7383,0
5319,1717,9.6985,0
5320,1718,9.552,0
5321,1719,9.3647,0
5322,1720,9.5174,0
5323,1721,9.4006,0
5324,1722,11.6096,1
5325,1723,11.4635,1
5326,1724,9.8227,0
5327,1725,9.6119,0
5328,1726,9.8011,0
5329,1727,9.592,0
5330,1728,9.5228,0
5331,1729,9.9903,0
5332,1730,9.9195,0
5333,1731,9.7693,0
5334,1732,9.7347,0
5335,1733,10.887,1
5336,1734,10.4841,1
5337,1735,9.8764,0
5338,1736,9.6674,0
5339,1737,9.7028,0
5340,1738,9.7996,0
5341,1739,9.7795,0
5342,1740,9.7096,0
5343,1741,10.4381,1
5344,1742,10.1604,1
5345,1743,10.3527,1
5346,1744,11.1665,1
5347,1745,10.4207,1
5348,1746,9.8627,0
5349,1747,9.8031,0
5350,1748,9.6833,0
5351,1749,9.6728,0
5352,1750,9.8877,0
5353,1751,9.7523,0
5354,1752,9.7072,0
5355,1753,9.7942,0
5356,1754,9.8439,0
5357,1755,10.9726,1
5358,1756,10.3629,1
5359,1757,10.1241,1
5360,1758,9.8475,0
5361,1759,9.7683,0
5362,1760,9.6437,0
5363,1761,9.6801,0
5364,1762,9.74,0
5365,1763,9.6483,0
5366,1764,10.4442,1
5367,1765,10.7131,1
5368,1766,11.4173,1
5369,1767,10.8312,1
5370,1768,12.5534,1
5371,1769,11.315,1
5372,1770,10.9751,1
5373,1771,10.1756,1
5374,1772,10.2715,1
5375,1773,10.7765,1
5376,1774,10.7941,1
5377,1775,10.1786,1
5378,1776,10.158,1
5379,1777,9.9279,0
5380,1778,9.7313,0
5381,1779,9.8256,0
5382,1780,9.8685,0
5383,1781,9.829,0
5384,1782,9.8214,0
5385,1783,9.9502,0
5386,1784,9.5016,0
5387,1785,10.2726,1
5388,1786,10.4304,1
5389,1787,11.0484,1
5390,1788,12.156,1
5391,1789,10.8063,1
5392,1790,9.6599,0
5393,1791,9.552,0
5394,1792,9.6001,0
5395,1793,9.5567,0
5396,1794,12.4695,1
5397,1795,11.4095,1
5398,1796,9.7118,0
5399,1797,10.8751,1
5400,1798,10.309,1
5401,1799,9.7646,0
5402,1800,9.8954,0
5403,1801,9.6408,0
5404,1802,9.6136,0
5405,1803,9.8108,0
5406,1804,9.6233,0
5407,1805,9.6511,0
5408,1806,9.7648,0
5409,1807,9.5465,0
5410,1808,10.8919,1
5411,1809,10.9225,1
5412,1810,9.8423,0
5413,1811,9.6521,0
5414,1812,9.6643,0
5415,1813,9.6276,0
5416,1814,9.624,0
5417,1815,10.0904,1
5418,1816,9.6344,0
5419,1817,9.9921,0
5420,1818,9.6764,0
5421,1819,10.9992,1
5422,1820,10.4985,1
5423,1821,11.4855,1
5424,1822,10.0514,1
5425,1823,10.2652,1
5426,1824,10.1843,1
5427,1825,9.8294,0
5428,1826,9.5869,0
5429,1827,9.6999,0
5430,1828,9.6504,0
5431,1829,10.2348,1
5432,1830,11.1312,1
5433,1831,10.3353,1
5434,1832,9.8096,0
5435,1833,9.56,0
5436,1834,9.5947,0
5437,1835,9.5126,0
5438,1836,9.6591,0
5439,1837,9.7087,0
5440,1838,10.4801,1
5441,1839,10.2531,1
5442,1840,9.6356,0
5443,1841,10.9983,1
5444,1842,10.4548,1
5445,1843,9.8283,0
5446,1844,10.2724,1
5447,1845,9.8961,0
5448,1846,10.269,1
5449,1847,9.9341,0
5450,1848,9.9573,0
5451,1849,9.9224,0
5452,1850,10.2153,1
5453,1851,10.2848,1
5454,1852,12.2351,1
5455,1853,10.137,1
5456,1854,9.8947,0
5457,1855,9.7294,0
5458,1856,10.3685,1
5459,1857,9.5244,0
5460,1858,9.4887,0
5461,1859,9.4964,0
5462,1860,9.3644,0
5463,1861,9.4133,0
5464,1862,9.4278,0
5465,1863,11.1677,1
5466,1864,10.3942,1
5467,1865,9.9525,0
5468,1866,9.6428,0
5469,1867,10.9922,1
5470,1868,10.7345,1
5471,1869,10.4146,1
5472,1870,9.88,0
5473,1871,10.0413,1
5474,1872,9.4191,0
5475,1873,10.1985,1
5476,1874,10.5093,1
5477,1875,11.6931,1
5478,1876,10.9532,1
5479,1877,10.1244,1
5480,1878,10.3019,1
5481,1879,10.099,1
5482,1880,9.5919,0
5483,1881,10.5043,1
5484,1882,10.8811,1
5485,1883,10.5009,1
5486,1884,9.9742,0
5487,1885,10.6357,1
5488,1886,9.6845,0
5489,1887,10.5003,1
5490,1888,12.6369,1
5491,1889,10.8694,1
5492,1890,11.0418,1
5493,1891,11.3728,1
5494,1892,10.4546,1
5495,1893,10.0206,1
5496,1894,10.2529,1
5497,1895,10.3615,1
5498,1896,10.2412,1
5499,1897,10.6669,1
5500,1898,10.0168,1
5501,1899,9.7887,0
5502,1900,9.8915,0
5503,1901,9.6731,0
5504,1902,11.1389,1
5505,1903,11.7556,1
5506,1904,9.619,0
5507,1905,9.6377,0
5508,1906,9.6209,0
5509,1907,9.692,0
5510,1908,9.8863,0
5511,1909,10.1089,1
5512,1910,11.5221,1
5513,1911,10.6324,1
5514,1912,9.9845,0
5515,1913,10.5299,1
5516,1914,10.0128,1
5517,1915,9.6807,0
5518,1916,9.502,0
5519,1917,9.4147,0
5520,1918,9.4227,0
5521,1919,9.4135,0
5522,1920,9.489,0
5523,1921,9.5555,0
5524,1922,10.2982,1
5525,1923,11.1342,1
5526,1924,10.3795,1
5527,1925,9.9014,0
5528,1926,10.2185,1
5529,1927,11.1431,1
5530,1928,10.7003,1
5531,1929,9.9202,0
5532,1930,9.7592,0
5533,1931,9.8369,0
5534,1932,10.0035,1
5535,1933,11.575,1
5536,1934,10.3674,1
5537,1935,11.0545,1
5538,1936,10.5743,1
5539,1937,10.568,1
5540,1938,9.809,0
5541,1939,9.6108,0
5542,1940,9.5999,0
5543,1941,9.7628,0
5544,1942,9.652,0
5545,1943,9.7055,0
5546,1944,9.7657,0
5547,1945,10.2485,1
5548,1946,11.1519,1
5549,1947,10.4519,1
5550,1948,10.0582,1
5551,1949,10.3289,1
5552,1950,12.0481,1
5553,1951,9.7633,0
5554,1952,9.4679,0
5555,1953,9.8533,0
5556,1954,9.8427,0
5557,1955,9.456,0
5558,1956,10.6574,1
5559,1957,10.9877,1
5560,1958,9.8856,0
5561,1959,10.4999,1
5562,1960,9.9137,0
5563,1961,11.5933,1
5564,1962,11.14,1
5565,1963,10.1562,1
5566,1964,9.7597,0
5567,1965,9.8242,0
5568,1966,9.9856,0
5569,1967,13.224,1
5570,1968,10.564,1
5571,1969,9.8821,0
5572,1970,10.1667,1
5573,1971,10.1334,1
5574,1972,10.7982,1
5575,1973,10.6286,1
5576,1974,9.8364,0
5577,1975,9.8481,0
5578,1976,9.7468,0
5579,1977,10.6565,1
5580,1978,10.8363,1
5581,1979,10.579,1
5582,1980,10.8218,1
5583,1981,9.9547,0
5584,1982,10.2672,1
5585,1983,9.8398,0
5586,1984,9.9365,0
5587,1985,10.4393,1
5588,1986,9.7788,0
5589,1987,9.7285,0
5590,1988,11.0499,1
5591,1989,10.6364,1
5592,1990,9.8283,0
5593,1991,9.7749,0
5594,1992,9.6251,0
5595,1993,9.9103,0
5596,1994,10.4646,1
5597,1995,10.23,1
5598,1996,9.4228,0
5599,1997,9.6191,0
5600,1998,9.7668,0
5601,1999,11.1849,1
5602,2000,10.6425,1
5603,2001,9.8621,0
5604,2002,9.8178,0
5605,2003,9.8687,0
5606,2004,9.6611,0
5607,2005,9.763,0
5608,2006,9.9971,0
5609,2007,10.0443,1
5610,2008,9.724,0
5611,2009,10.1927,1
5612,2010,13.5682,1
5613,2011,11.3599,1
5614,2012,10.9129,1
5615,2013,10.9604,1
5616,2014,10.1954,1
5617,2015,10.1473,1
5618,2016,10.0347,1
5619,2017,10.8938,1
5620,2018,10.7159,1
5621,2019,10.1963,1
5622,2020,10.2429,1
5623,2021,10.0413,1
5624,2022,9.7943,0
5625,2023,9.7441,0
5626,2024,9.57,0
5627,2025,9.6331,0
5628,2026,9.707,0
5629,2027,9.6339,0
5630,2028,9.736,0
5631,2029,9.8564,0
5632,2030,10.6207,1
5633,2031,11.1225,1
5634,2032,11.7512,1
5635,2033,10.2988,1
5636,2034,9.998,0
5637,2035,9.8821,0
5638,2036,9.6537,0
5639,2037,10.299,1
5640,2038,10.5286,1
5641,2039,10.0236,1
5642,2040,9.8549,0
5643,2041,11.2978,1
5644,2042,11.2348,1
5645,2043,10.1616,1
5646,2044,9.72,0
5647,2045,9.6073,0
5648,2046,9.807,0
5649,2047,9.7398,0
5650,2048,11.3598,1
5651,2049,10.1744,1
5652,2050,10.4556,1
5653,2051,10.667,1
5654,2052,10.684,1
5655,2053,10.8988,1
5656,2054,10.1809,1
5657,2055,10.5419,1
5658,2056,10.2472,1
5659,2057,10.0745,1
5660,2058,10.8285,1
5661,2059,10.3958,1
5662,2060,9.7203,0
5663,2061,9.9058,0
5664,2062,10.0827,1
5665,2063,11.2773,1
5666,2064,10.5533,1
5667,2065,9.6792,0
5668,2066,9.4726,0
5669,2067,9.5047,0
5670,2068,9.4329,0
5671,2069,9.5802,0
5672,2070,9.5348,0
5673,2071,9.4142,0
5674,2072,9.8169,0
5675,2073,9.7473,0
5676,2074,10.7806,1
5677,2075,10.8302,1
5678,2076,10.0197,1
5679,2077,9.6062,0
5680,2078,9.8954,0
5681,2079,10.06,1
5682,2080,10.2293,1
5683,2081,9.3881,0
5684,2082,10.8886,1
5685,2083,10.689,1
5686,2084,9.6419,0
5687,2085,12.2598,1
5688,2086,10.9235,1
5689,2087,10.4696,1
5690,2088,9.9736,0
5691,2089,9.9637,0
5692,2090,9.6205,0
5693,2091,9.9611,0
5694,2092,9.4554,0
5695,2093,9.3504,0
5696,2094,9.495,0
5697,2095,9.3174,0
5698,2096,11.144,1
5699,2097,11.1532,1
5700,2098,10.6885,1
5701,2099,9.8932,0
5702,2100,9.723,0
5703,2101,9.7198,0
5704,2102,9.7394,0
5705,2103,9.6608,0
5706,2104,9.6028,0
5707,2105,9.8245,0
5708,2106,10.2247,1
5709,2107,11.3142,1
5710,2108,11.3157,1
5711,2109,11.5049,1
5712,2110,10.0067,1
5713,2111,11.7644,1
5714,2112,10.5147,1
5715,2113,9.7597,0
5716,2114,9.8047,0
5717,2115,9.6525,0
5718,2116,9.6488,0
5719,2117,10.8122,1
5720,2118,10.9638,1
5721,2119,10.0279,1
5722,2120,9.8241,0
5723,2121,10.2281,1
5724,2122,10.6401,1
5725,2123,9.9898,0
5726,2124,9.7581,0
5727,2125,9.7341,0
5728,2126,9.7624,0
5729,2127,9.6509,0
5730,2128,9.7799,0
5731,2129,10.3916,1
5732,2130,12.7621,1
5733,2131,11.2616,1
5734,2132,11.5938,1
5735,2133,11.1806,1
5736,2134,10.4411,1
5737,2135,10.3054,1
5738,2136,9.8225,0
5739,2137,10.1157,1
5740,2138,11.9694,1
5741,2139,11.1553,1
5742,2140,10.37,1
5743,2141,10.3076,1
5744,2142,10.0399,1
5745,2143,10.1872,1
5746,2144,9.8638,0
5747,2145,9.9244,0
5748,2146,9.8996,0
5749,2147,9.5234,0
5750,2148,9.3863,0
5751,2149,10.531,1
5752,2150,10.3227,1
5753,2151,10.0386,1
5754,2152,10.7575,1
5755,2153,10.5465,1
5756,2154,9.8906,0
5757,2155,10.6277,1
5758,2156,10.017,1
5759,2157,9.6727,0
5760,2158,9.7633,0
5761,2159,9.6996,0
5762,2160,9.7627,0
5763,2161,9.8618,0
5764,2162,9.6899,0
5765,2163,9.8921,0
5766,2164,10.499,1
5767,2165,11.0963,1
5768,2166,10.3114,1
5769,2167,9.946,0
5770,2168,9.6718,0
5771,2169,9.7348,0
5772,2170,9.7327,0
5773,2171,9.6139,0
5774,2172,9.6301,0
5775,2173,9.7486,0
5776,2174,9.6649,0
5777,2175,9.697,0
5778,2176,9.7671,0
5779,2177,10.7216,1
5780,2178,10.7391,1
5781,2179,9.9486,0
5782,2180,9.6882,0
5783,2181,10.5665,1
5784,2182,9.9991,0
5785,2183,9.9278,0
5786,2184,9.931,0
5787,2185,9.8348,0
5788,2186,9.8163,0
5789,2187,9.618,0
5790,2188,9.9356,0
5791,2189,10.2799,1
5792,2190,10.9989,1
5793,2191,10.3351,1
5794,2192,9.8933,0
5795,2193,10.6308,1
5796,2194,10.2387,1
5797,2195,10.6917,1
5798,2196,10.349,1
5799,2197,9.8472,0
5800,2198,9.893,0
5801,2199,9.8222,0
5802,2200,9.6875,0
5803,2201,9.6439,0
5804,2202,11.5878,1
5805,2203,11.1869,1
5806,2204,10.5766,1
5807,2205,9.9311,0
5808,2206,10.0644,1
5809,2207,9.7728,0
5810,2208,9.8432,0
5811,2209,9.6852,0
5812,2210,9.5617,0
5813,2211,10.2322,1
5814,2212,9.6745,0
5815,2213,10.1071,1
5816,2214,12.3989,1
5817,2215,10.843,1
5818,2216,9.97,0
5819,2217,10.1594,1
5820,2218,9.8356,0
5821,2219,9.6755,0
5822,2220,9.8371,0
5823,2221,9.639,0
5824,2222,9.6085,0
5825,2223,9.7543,0
5826,2224,9.7292,0
5827,2225,10.1088,1
5828,2226,10.7682,1
5829,2227,10.9051,1
5830,2228,10.02,1
5831,2229,10.2253,1
5832,2230,9.8291,0
5833,2231,9.9253,0
5834,2232,10.2352,1
5835,2233,10.4023,1
5836,2234,9.6859,0
5837,2235,9.7865,0
5838,2236,9.6598,0
5839,2237,9.6805,0
5840,2238,10.0305,1
5841,2239,11.1257,1
5842,2240,10.2912,1
5843,2241,9.8692,0
5844,2242,9.8285,0
5845,2243,9.7387,0
5846,2244,9.7834,0
5847,2245,9.6705,0
5848,2246,9.9536,0
5849,2247,10.9189,1
5850,2248,10.0972,1
5851,2249,10.8364,1
5852,2250,11.0554,1
5853,2251,9.9235,0
5854,2252,11.0667,1
5855,2253,10.5772,1
5856,2254,11.0853,1
5857,2255,10.6958,1
5858,2256,9.8048,0
5859,2257,9.7321,0
5860,2258,9.7975,0
5861,2259,9.6552,0
5862,2260,12.018,1
5863,2261,11.5102,1
5864,2262,10.8863,1
5865,2263,10.8679,1
5866,2264,10.411,1
5867,2265,10.2695,1
5868,2266,9.9505,0
5869,2267,11.3997,1
5870,2268,10.6012,1
5871,2269,10.2305,1
5872,2270,10.0943,1
5873,2271,10.0795,1
5874,2272,9.8227,0
5875,2273,9.7748,0
5876,2274,9.6901,0
5877,2275,9.6701,0
5878,2276,9.7232,0
5879,2277,9.639,0
5880,2278,9.7488,0
5881,2279,9.8226,0
5882,2280,9.7766,0
5883,2281,9.82,0
5884,2282,10.1656,1
5885,2283,11.0098,1
5886,2284,10.6348,1
5887,2285,9.9578,0
5888,2286,9.6858,0
5889,2287,9.596,0
5890,2288,9.7572,0
5891,2289,9.8016,0
5892,2290,9.7055,0
5893,2291,9.7443,0
5894,2292,9.9653,0
5895,2293,9.5758,0
5896,2294,10.1557,1
5897,2295,10.9624,1
5898,2296,11.4672,1
5899,2297,10.5246,1
5900,2298,10.6003,1
5901,2299,10.5089,1
5902,2300,10.2295,1
5903,2301,9.4767,0
5904,2302,9.2935,0
5905,2303,10.4392,1
5906,2304,10.799,1
5907,2305,10.4125,1
5908,2306,10.1943,1
5909,2307,10.8519,1
5910,2308,11.3186,1
5911,2309,10.7335,1
5912,2310,9.7832,0
5913,2311,9.6883,0
5914,2312,9.6996,0
5915,2313,9.7114,0
5916,2314,9.6993,0
5917,2315,9.9805,0
5918,2316,9.9174,0
5919,2317,9.9186,0
5920,2318,10.499,1
5921,2319,9.76,0
5922,2320,10.7794,1
5923,2321,10.6841,1
5924,2322,9.9435,0
5925,2323,9.8398,0
5926,2324,9.6427,0
5927,2325,9.654,0
5928,2326,9.7664,0
5929,2327,9.6414,0
5930,2328,9.6572,0
5931,2329,10.2794,1
5932,2330,10.1313,1
5933,2331,10.1747,1
5934,2332,10.3491,1
5935,2333,11.1799,1
5936,2334,10.162,1
5937,2335,9.8094,0
5938,2336,9.6422,0
5939,2337,9.668,0
5940,2338,9.7972,0
5941,2339,9.6952,0
5942,2340,9.6792,0
5943,2341,9.7175,0
5944,2342,9.8735,0
5945,2343,9.7569,0
5946,2344,9.9224,0
5947,2345,10.8262,1
5948,2346,10.7857,1
5949,2347,10.1564,1
5950,2348,9.7415,0
5951,2349,10.1178,1
5952,2350,10.5894,1
5953,2351,10.1407,1
5954,2352,10.264,1
5955,2353,11.5123,1
5956,2354,10.6698,1
5957,2355,9.8522,0
5958,2356,9.8673,0
5959,2357,10.6355,1
5960,2358,10.8226,1
5961,2359,10.0481,1
5962,2360,9.7616,0
5963,2361,9.712,0
5964,2362,9.822,0
5965,2363,9.6686,0
5966,2364,9.7208,0
5967,2365,9.7814,0
5968,2366,9.689,0
5969,2367,9.6967,0
5970,2368,10.4799,1
5971,2369,11.7471,1
5972,2370,10.5217,1
5973,2371,9.9276,0
5974,2372,9.6823,0
5975,2373,9.9327,0
5976,2374,9.7323,0
5977,2375,9.8437,0
5978,2376,9.9992,0
5979,2377,9.8409,0
5980,2378,10.1053,1
5981,2379,10.8428,1
5982,2380,10.8743,1
5983,2381,9.8813,0
5984,2382,9.9273,0
5985,2383,9.8946,0
5986,2384,9.644,0
5987,2385,9.6297,0
5988,2386,9.7709,0
5989,2387,9.7078,0
5990,2388,9.6897,0
5991,2389,9.6993,0
5992,2390,11.6279,1
5993,2391,11.3375,1
5994,2392,10.8427,1
5995,2393,10.8634,1
5996,2394,10.4817,1
5997,2395,9.9101,0
5998,2396,10.1476,1
5999,2397,10.2729,1
6000,2398,10.0924,1
6001,2399,10.5335,1
6002,2400,10.2003,1
6003,2401,9.9604,0
6004,2402,10.1221,1
6005,2403,10.5315,1
6006,2404,10.0145,1
6007,2405,9.9599,0
6008,2406,10.4245,1
6009,2407,9.9663,0
6010,2408,10.1688,1
6011,2409,9.9438,0
6012,2410,9.7332,0
6013,2411,9.6379,0
6014,2412,9.6661,0
6015,2413,10.5137,1
6016,2414,10.7946,1
6017,2415,10.1865,1
6018,2416,9.7804,0
6019,2417,9.6583,0
6020,2418,9.7067,0
6021,2419,9.9304,0
6022,2420,9.6448,0
6023,2421,9.7092,0
6024,2422,10.0664,1
6025,2423,9.9149,0
6026,2424,10.7033,1
6027,2425,11.0349,1
6028,2426,10.0522,1
6029,2427,9.6775,0
6030,2428,9.7046,0
6031,2429,10.295,1
6032,2430,10.0165,1
6033,2431,9.6521,0
6034,2432,9.6511,0
6035,2433,9.8773,0
6036,2434,9.6425,0
6037,2435,10.9459,1
6038,2436,10.755,1
6039,2437,10.0109,1
6040,2438,9.6762,0
6041,2439,9.9801,0
6042,2440,9.9122,0
6043,2441,9.8067,0
6044,2442,9.7735,0
6045,2443,9.6612,0
6046,2444,9.6273,0
6047,2445,9.9676,0
6048,2446,11.027,1
6049,2447,10.4007,1
6050,2448,9.8454,0
6051,2449,9.7168,0
6052,2450,9.8282,0
6053,2451,9.9316,0
6054,2452,9.656,0
6055,2453,9.6178,0
6056,2454,9.9569,0
6057,2455,9.6645,0
6058,2456,9.5507,0
6059,2457,11.9889,1
6060,2458,11.1466,1
6061,2459,10.8592,1
6062,2460,10.5382,1
6063,2461,10.1204,1
6064,2462,9.794,0
6065,2463,9.8399,0
6066,2464,9.6673,0
6067,2465,9.6548,0
6068,2466,10.0528,1
6069,2467,10.719,1
6070,2468,10.9892,1
6071,2469,10.9734,1
6072,2470,9.9493,0
6073,2471,9.6655,0
6074,2472,9.7908,0
6075,2473,9.6719,0
6076,2474,9.6658,0
6077,2475,9.7744,0
6078,2476,9.688,0
6079,2477,9.7655,0
6080,2478,10.6683,1
6081,2479,10.9701,1
6082,2480,10.1028,1
6083,2481,9.7373,0
6084,2482,10.5996,1
6085,2483,10.1667,1
6086,2484,9.807,0
6087,2485,9.68,0
6088,2486,9.8832,0
6089,2487,9.6538,0
6090,2488,10.1099,1
6091,2489,11.0285,1
6092,2490,13.129,1
6093,2491,10.2729,1
6094,2492,9.9215,0
6095,2493,9.6744,0
6096,2494,9.5771,0
6097,2495,9.7561,0
6098,2496,10.3936,1
6099,2497,9.8781,0
6100,2498,9.798,0
6101,2499,9.695,0
6102,2500,10.9292,1
6103,2501,10.893,1
6104,2502,10.3165,1
6105,2503,9.8548,0
6106,2504,10.2828,1
6107,2505,9.8133,0
6108,2506,10.0459,1
6109,2507,10.4623,1
6110,2508,10.339,1
6111,2509,9.8152,0
6112,2510,10.1293,1
6113,2511,12.4685,1
6114,2512,12.5124,1
6115,2513,11.3598,1
6116,2514,10.8463,1
6117,2515,10.2703,1
6118,2516,10.3052,1
6119,2517,9.8272,0
6120,2518,10.3335,1
6121,2519,10.3498,1
6122,2520,9.9714,0
6123,2521,10.7621,1
6124,2522,10.7979,1
6125,2523,9.8747,0
6126,2524,9.7937,0
6127,2525,9.5701,0
6128,2526,9.5024,0
6129,2527,9.9287,0
6130,2528,9.8019,0
6131,2529,10.9905,1
6132,2530,9.8612,0
