iteration,input_index,latency_ms,over_10ms
5028,1426,1.7699,0
5029,1427,1.8042,0
5030,1428,1.993,0
5031,1429,2.0785,0
5032,1430,2.0722,0
5033,1431,1.9098,0
5034,1432,1.8865,0
5035,1433,1.8618,0
5036,1434,1.8813,0
5037,1435,1.8098,0
5038,1436,1.9429,0
5039,1437,1.838,0
5040,1438,1.8454,0
5041,1439,1.798,0
5042,1440,1.7692,0
5043,1441,1.8243,0
5044,1442,1.9335,0
5045,1443,1.8821,0
5046,1444,1.8444,0
5047,1445,1.9142,0
5048,1446,2.0628,0
5049,1447,1.8818,0
5050,1448,1.9153,0
5051,1449,1.7994,0
5052,1450,1.7658,0
5053,1451,1.879,0
5054,1452,1.8325,0
5055,1453,1.9002,0
5056,1454,1.8602,0
5057,1455,1.8681,0
5058,1456,1.8981,0
5059,1457,1.7933,0
5060,1458,1.8099,0
5061,1459,1.8277,0
5062,1460,1.8452,0
5063,1461,1.9244,0
5064,1462,1.8559,0
5065,1463,1.8195,0
5066,1464,1.8158,0
5067,1465,1.787,0
5068,1466,1.8592,0
5069,1467,1.8118,0
5070,1468,1.9155,0
5071,1469,2.1006,0
5072,1470,2.0184,0
5073,1471,1.9251,0
5074,1472,1.7571,0
5075,1473,1.844,0
5076,1474,1.8256,0
5077,1475,2.3276,0
5078,1476,1.7643,0
5079,1477,2.1738,0
5080,1478,2.0128,0
5081,1479,1.8854,0
5082,1480,1.821,0
5083,1481,2.2362,0
5084,1482,1.8402,0
5085,1483,1.7768,0
5086,1484,1.8734,0
5087,1485,1.9512,0
5088,1486,1.8995,0
5089,1487,1.965,0
5090,1488,2.0309,0
5091,1489,1.8216,0
5092,1490,1.7872,0
5093,1491,1.8066,0
5094,1492,1.8369,0
5095,1493,1.9214,0
5096,1494,1.8093,0
5097,1495,1.7881,0
5098,1496,1.8868,0
5099,1497,1.8109,0
5100,1498,1.8195,0
5101,1499,1.8375,0
5102,1500,1.7995,0
5103,1501,1.8294,0
5104,1502,1.888,0
5105,1503,1.8731,0
5106,1504,1.8218,0
5107,1505,1.8644,0
5108,1506,1.9196,0
5109,1507,1.8054,0
5110,1508,1.8986,0
5111,1509,1.9565,0
5112,1510,1.9013,0
5113,1511,1.9967,0
5114,1512,1.8083,0
5115,1513,1.8707,0
5116,1514,1.9678,0
5117,1515,1.7935,0
5118,1516,1.7583,0
5119,1517,1.8225,0
5120,1518,1.8481,0
5121,1519,2.2987,0
5122,1520,2.0673,0
5123,1521,1.8654,0
5124,1522,1.8898,0
5125,1523,2.0074,0
5126,1524,1.8948,0
5127,1525,1.9071,0
5128,1526,1.8382,0
5129,1527,1.8479,0
5130,1528,1.8121,0
5131,1529,1.7995,0
5132,1530,1.7536,0
5133,1531,1.7828,0
5134,1532,1.8747,0
5135,1533,1.7314,0
5136,1534,1.8732,0
5137,1535,1.8533,0
5138,1536,1.8044,0
5139,1537,1.8657,0
5140,1538,1.9027,0
5141,1539,1.9017,0
5142,1540,1.9002,0
5143,1541,1.8666,0
5144,1542,1.8938,0
5145,1543,1.8008,0
5146,1544,2.0442,0
5147,1545,1.8519,0
5148,1546,1.7691,0
5149,1547,1.7741,0
5150,1548,1.873,0
5151,1549,1.7675,0
5152,1550,1.797,0
5153,1551,1.8425,0
5154,1552,1.853,0
5155,1553,2.6588,0
5156,1554,2.186,0
5157,1555,1.9866,0
5158,1556,1.8649,0
5159,1557,1.9816,0
5160,1558,1.8147,0
5161,1559,1.7593,0
5162,1560,1.8103,0
5163,1561,1.8472,0
5164,1562,1.8744,0
5165,1563,1.7687,0
5166,1564,1.8034,0
5167,1565,1.8325,0
5168,1566,1.8009,0
5169,1567,1.7931,0
5170,1568,1.879,0
5171,1569,1.8979,0
5172,1570,1.7915,0
5173,1571,1.8263,0
5174,1572,1.8843,0
5175,1573,1.9394,0
5176,1574,1.7978,0
5177,1575,1.8357,0
5178,1576,1.8409,0
5179,1577,2.0641,0
5180,1578,2.0205,0
5181,1579,1.7842,0
5182,1580,1.8401,0
5183,1581,1.8041,0
5184,1582,1.7942,0
5185,1583,1.806,0
5186,1584,1.7974,0
5187,1585,1.8651,0
5188,1586,2.4981,0
5189,1587,2.004,0
5190,1588,1.7843,0
5191,1589,1.8379,0
5192,1590,1.7757,0
5193,1591,1.7899,0
5194,1592,1.8718,0
5195,1593,1.7812,0
5196,1594,2.0019,0
5197,1595,1.8334,0
5198,1596,1.9121,0
5199,1597,2.3263,0
5200,1598,1.8501,0
5201,1599,1.7812,0
5202,1600,1.7693,0
5203,1601,1.7754,0
5204,1602,2.1937,0
5205,1603,2.0709,0
5206,1604,1.7698,0
5207,1605,1.9118,0
5208,1606,1.8055,0
5209,1607,1.7812,0
5210,1608,1.801,0
5211,1609,1.8028,0
5212,1610,1.7811,0
5213,1611,1.7475,0
5214,1612,1.8712,0
5215,1613,1.7975,0
5216,1614,1.8381,0
5217,1615,1.8031,0
5218,1616,1.8146,0
5219,1617,1.8484,0
5220,1618,1.8636,0
5221,1619,1.9461,0
5222,1620,2.0693,0
5223,1621,2.1536,0
5224,1622,2.0556,0
5225,1623,2.173,0
5226,1624,2.0721,0
5227,1625,2.0364,0
5228,1626,1.9293,0
5229,1627,1.9902,0
5230,1628,1.9378,0
5231,1629,1.9136,0
5232,1630,1.8709,0
5233,1631,1.8626,0
5234,1632,1.8778,0
5235,1633,2.0123,0
5236,1634,1.8858,0
5237,1635,2.4005,0
5238,1636,2.2228,0
5239,1637,1.8944,0
5240,1638,1.9867,0
5241,1639,1.9053,0
5242,1640,1.8174,0
5243,1641,1.8757,0
5244,1642,1.8808,0
5245,1643,1.8795,0
5246,1644,1.8196,0
5247,1645,1.8788,0
5248,1646,1.9028,0
5249,1647,1.9005,0
5250,1648,1.9229,0
5251,1649,1.8372,0
5252,1650,1.9472,0
5253,1651,1.9435,0
5254,1652,1.9041,0
5255,1653,1.9532,0
5256,1654,1.9079,0
5257,1655,1.8703,0
5258,1656,1.8621,0
5259,1657,1.8174,0
5260,1658,1.808,0
5261,1659,1.8736,0
5262,1660,1.8932,0
5263,1661,1.9449,0
5264,1662,1.816,0
5265,1663,1.9293,0
5266,1664,1.9488,0
5267,1665,1.985,0
5268,1666,2.0345,0
5269,1667,1.9727,0
5270,1668,1.9103,0
5271,1669,1.8778,0
5272,1670,1.8329,0
5273,1671,1.7955,0
5274,1672,1.8064,0
5275,1673,1.8638,0
5276,1674,1.811,0
5277,1675,1.9165,0
5278,1676,1.8093,0
5279,1677,1.7855,0
5280,1678,1.9559,0
5281,1679,1.9524,0
5282,1680,1.8794,0
5283,1681,1.9384,0
5284,1682,1.9213,0
5285,1683,1.9869,0
5286,1684,1.9142,0
5287,1685,1.7834,0
5288,1686,1.8612,0
5289,1687,1.8762,0
5290,1688,1.8199,0
5291,1689,1.8318,0
5292,1690,1.9624,0
5293,1691,1.8131,0
5294,1692,1.8639,0
5295,1693,1.8603,0
5296,1694,1.786,0
5297,1695,1.9213,0
5298,1696,1.9359,0
5299,1697,1.8237,0
5300,1698,1.9199,0
5301,1699,1.9446,0
5302,1700,1.8445,0
5303,1701,1.8545,0
5304,1702,1.8824,0
5305,1703,1.9211,0
5306,1704,1.8436,0
5307,1705,1.8869,0
5308,1706,1.9516,0
5309,1707,1.8219,0
5310,1708,1.8218,0
5311,1709,1.8554,0
5312,1710,1.811,0
5313,1711,1.8447,0
5314,1712,1.8378,0
5315,1713,1.7989,0
5316,1714,1.8077,0
5317,1715,1.8523,0
5318,1716,1.8598,0
5319,1717,2.2237,0
5320,1718,1.8605,0
5321,1719,2.1064,0
5322,1720,1.8971,0
5323,1721,1.7483,0
5324,1722,1.7398,0
5325,1723,1.8172,0
5326,1724,1.8595,0
5327,1725,1.8419,0
5328,1726,1.9053,0
5329,1727,1.7953,0
5330,1728,1.8012,0
5331,1729,1.7676,0
5332,1730,1.8082,0
5333,1731,1.8115,0
5334,1732,1.8835,0
5335,1733,1.8242,0
5336,1734,1.9107,0
5337,1735,1.8202,0
5338,1736,1.8049,0
5339,1737,1.9097,0
5340,1738,1.7934,0
5341,1739,1.892,0
5342,1740,1.8343,0
5343,1741,1.7709,0
5344,1742,2.18,0
5345,1743,1.9919,0
5346,1744,2.2829,0
5347,1745,2.0744,0
5348,1746,1.9846,0
5349,1747,1.969,0
5350,1748,1.8437,0
5351,1749,1.8356,0
5352,1750,1.8261,0
5353,1751,1.789,0
5354,1752,1.8018,0
5355,1753,1.9197,0
5356,1754,1.8267,0
5357,1755,1.804,0
5358,1756,1.8259,0
5359,1757,1.8232,0
5360,1758,1.8597,0
5361,1759,1.8975,0
5362,1760,1.8381,0
5363,1761,1.8061,0
5364,1762,1.8055,0
5365,1763,1.9748,0
5366,1764,1.8493,0
5367,1765,1.8855,0
5368,1766,1.8941,0
5369,1767,2.4333,0
5370,1768,2.3069,0
5371,1769,2.0747,0
5372,1770,2.1805,0
5373,1771,1.8282,0
5374,1772,1.8946,0
5375,1773,1.8536,0
5376,1774,1.9215,0
5377,1775,2.1918,0
5378,1776,1.8138,0
5379,1777,1.8064,0
5380,1778,1.9782,0
5381,1779,1.8906,0
5382,1780,1.7957,0
5383,1781,1.8046,0
5384,1782,1.7748,0
5385,1783,1.8153,0
5386,1784,1.944,0
5387,1785,1.8787,0
5388,1786,1.816,0
5389,1787,1.8002,0
5390,1788,1.8754,0
5391,1789,1.7774,0
5392,1790,1.8593,0
5393,1791,1.8237,0
5394,1792,1.9016,0
5395,1793,1.8041,0
5396,1794,1.9289,0
5397,1795,1.8485,0
5398,1796,1.9257,0
5399,1797,1.8908,0
5400,1798,1.8384,0
5401,1799,2.0619,0
5402,1800,1.9298,0
5403,1801,1.7837,0
5404,1802,1.7313,0
5405,1803,1.933,0
5406,1804,1.8453,0
5407,1805,1.7935,0
5408,1806,1.7452,0
5409,1807,1.8203,0
5410,1808,1.8575,0
5411,1809,2.0085,0
5412,1810,2.0492,0
5413,1811,2.0713,0
5414,1812,1.841,0
5415,1813,1.9574,0
5416,1814,1.8133,0
5417,1815,1.8628,0
5418,1816,1.8205,0
5419,1817,1.7834,0
5420,1818,1.874,0
5421,1819,1.8162,0
5422,1820,1.8032,0
5423,1821,1.8992,0
5424,1822,1.8218,0
5425,1823,1.8002,0
5426,1824,1.854,0
5427,1825,1.7924,0
5428,1826,2.0346,0
5429,1827,1.8887,0
5430,1828,1.8015,0
5431,1829,1.8553,0
5432,1830,1.926,0
5433,1831,1.7908,0
5434,1832,1.8293,0
5435,1833,1.7707,0
5436,1834,1.8104,0
5437,1835,1.7922,0
5438,1836,1.8916,0
5439,1837,1.8181,0
5440,1838,1.8212,0
5441,1839,1.9027,0
5442,1840,1.8573,0
5443,1841,1.9184,0
5444,1842,1.827,0
5445,1843,1.876,0
5446,1844,1.8651,0
5447,1845,1.8095,0
5448,1846,1.8649,0
5449,1847,1.8099,0
5450,1848,1.7945,0
5451,1849,1.7683,0
5452,1850,1.807,0
5453,1851,1.8141,0
5454,1852,1.8325,0
5455,1853,1.8986,0
5456,1854,1.8089,0
5457,1855,1.8733,0
5458,1856,1.8099,0
5459,1857,1.864,0
5460,1858,1.8545,0
5461,1859,1.9531,0
5462,1860,1.8081,0
5463,1861,1.812,0
5464,1862,1.9016,0
5465,1863,1.8333,0
5466,1864,1.8067,0
5467,1865,1.8373,0
5468,1866,1.9078,0
5469,1867,1.8785,0
5470,1868,1.8789,0
5471,1869,1.8456,0
5472,1870,1.9477,0
5473,1871,1.7674,0
5474,1872,1.8034,0
5475,1873,1.8026,0
5476,1874,1.7625,0
5477,1875,1.8964,0
5478,1876,2.0008,0
5479,1877,2.1486,0
5480,1878,2.0716,0
5481,1879,1.9682,0
5482,1880,1.8877,0
5483,1881,1.9175,0
5484,1882,1.8754,0
5485,1883,1.8112,0
5486,1884,1.9194,0
5487,1885,1.9142,0
5488,1886,1.7842,0
5489,1887,1.8133,0
5490,1888,1.8286,0
5491,1889,1.8858,0
5492,1890,1.841,0
5493,1891,1.8889,0
5494,1892,1.9262,0
5495,1893,1.8394,0
5496,1894,1.7879,0
5497,1895,1.8716,0
5498,1896,1.8026,0
5499,1897,1.7957,0
5500,1898,1.8918,0
5501,1899,1.8721,0
5502,1900,1.8932,0
5503,1901,1.8215,0
5504,1902,1.8771,0
5505,1903,1.9335,0
5506,1904,1.8651,0
5507,1905,1.9124,0
5508,1906,1.8732,0
5509,1907,1.8805,0
5510,1908,2.1442,0
5511,1909,2.0287,0
5512,1910,1.8932,0
5513,1911,2.155,0
5514,1912,1.8933,0
5515,1913,1.8408,0
5516,1914,1.8531,0
5517,1915,1.802,0
5518,1916,1.8448,0
5519,1917,1.8188,0
5520,1918,1.8318,0
5521,1919,1.8092,0
5522,1920,1.842,0
5523,1921,1.8904,0
5524,1922,1.8412,0
5525,1923,1.8918,0
5526,1924,1.8275,0
5527,1925,1.7925,0
5528,1926,1.9366,0
5529,1927,1.8455,0
5530,1928,1.7573,0
5531,1929,1.8255,0
5532,1930,1.9104,0
5533,1931,1.8699,0
5534,1932,1.8139,0
5535,1933,1.8824,0
5536,1934,1.7969,0
5537,1935,1.7881,0
5538,1936,1.82,0
5539,1937,1.8517,0
5540,1938,1.8278,0
5541,1939,1.8834,0
5542,1940,1.9162,0
5543,1941,1.9308,0
5544,1942,1.8858,0
5545,1943,1.8546,0
5546,1944,2.0144,0
5547,1945,2.0605,0
5548,1946,2.0664,0
5549,1947,1.8852,0
5550,1948,1.9523,0
5551,1949,1.8333,0
5552,1950,1.8031,0
5553,1951,1.9576,0
5554,1952,1.8974,0
5555,1953,1.8366,0
5556,1954,1.8417,0
5557,1955,2.0402,0
5558,1956,1.8104,0
5559,1957,1.7749,0
5560,1958,1.8565,0
5561,1959,1.7905,0
5562,1960,1.8722,0
5563,1961,1.8982,0
5564,1962,1.8388,0
5565,1963,1.8354,0
5566,1964,1.7994,0
5567,1965,1.8436,0
5568,1966,1.8486,0
5569,1967,1.9223,0
5570,1968,1.8296,0
5571,1969,1.8862,0
5572,1970,1.8123,0
5573,1971,1.8954,0
5574,1972,1.8645,0
5575,1973,1.8408,0
5576,1974,1.7845,0
5577,1975,1.8044,0
5578,1976,2.1368,0
5579,1977,2.1954,0
5580,1978,1.95,0
5581,1979,1.8905,0
5582,1980,1.8049,0
5583,1981,1.8575,0
5584,1982,1.871,0
5585,1983,1.9048,0
5586,1984,1.9041,0
5587,1985,1.82,0
5588,1986,1.8622,0
5589,1987,1.89,0
5590,1988,1.8988,0
5591,1989,1.7781,0
5592,1990,1.8321,0
5593,1991,1.8448,0
5594,1992,1.8233,0
5595,1993,1.9693,0
5596,1994,1.864,0
5597,1995,1.7784,0
5598,1996,1.8035,0
5599,1997,1.8242,0
5600,1998,1.837,0
5601,1999,1.9187,0
5602,2000,1.8015,0
5603,2001,1.8697,0
5604,2002,1.8465,0
5605,2003,1.9236,0
5606,2004,1.8226,0
5607,2005,1.8308,0
5608,2006,1.8132,0
5609,2007,1.7949,0
5610,2008,1.8288,0
5611,2009,1.9007,0
5612,2010,2.0407,0
5613,2011,2.1849,0
5614,2012,2.0624,0
5615,2013,1.9466,0
5616,2014,1.8679,0
5617,2015,1.9406,0
5618,2016,1.856,0
5619,2017,1.8691,0
5620,2018,1.9846,0
5621,2019,1.9587,0
5622,2020,1.8817,0
5623,2021,1.8279,0
5624,2022,1.872,0
5625,2023,1.8423,0
5626,2024,1.7651,0
5627,2025,1.9377,0
5628,2026,1.7667,0
5629,2027,1.9172,0
5630,2028,2.015,0
5631,2029,1.8714,0
5632,2030,1.8969,0
5633,2031,1.7997,0
5634,2032,1.7811,0
5635,2033,1.8413,0
5636,2034,1.772,0
5637,2035,2.3743,0
5638,2036,1.9975,0
5639,2037,1.7757,0
5640,2038,1.8798,0
5641,2039,1.8005,0
5642,2040,1.8391,0
5643,2041,1.8025,0
5644,2042,1.8245,0
5645,2043,1.7712,0
5646,2044,1.9076,0
5647,2045,1.8058,0
5648,2046,1.7713,0
5649,2047,1.7739,0
5650,2048,1.9162,0
5651,2049,1.8609,0
5652,2050,1.819,0
5653,2051,1.8696,0
5654,2052,1.8877,0
5655,2053,1.8292,0
5656,2054,1.9488,0
5657,2055,1.9688,0
5658,2056,1.8969,0
5659,2057,2.3054,0
5660,2058,1.9367,0
5661,2059,1.7876,0
5662,2060,1.9668,0
5663,2061,1.851,0
5664,2062,1.8677,0
5665,2063,1.8745,0
5666,2064,1.7661,0
5667,2065,1.7727,0
5668,2066,1.9777,0
5669,2067,1.8908,0
5670,2068,1.9802,0
5671,2069,2.0794,0
5672,2070,2.1578,0
5673,2071,2.0224,0
5674,2072,1.9322,0
5675,2073,1.9049,0
5676,2074,1.9287,0
5677,2075,1.8931,0
5678,2076,2.124,0
5679,2077,1.8085,0
5680,2078,1.8304,0
5681,2079,1.8404,0
5682,2080,1.867,0
5683,2081,1.8226,0
5684,2082,1.8995,0
5685,2083,1.8738,0
5686,2084,1.859,0
5687,2085,1.8203,0
5688,2086,1.8173,0
5689,2087,1.8375,0
5690,2088,1.8416,0
5691,2089,1.8636,0
5692,2090,1.8368,0
5693,2091,1.7962,0
5694,2092,1.8857,0
5695,2093,2.1839,0
5696,2094,1.7939,0
5697,2095,1.8426,0
5698,2096,1.8517,0
5699,2097,1.8663,0
5700,2098,1.8571,0
5701,2099,1.8722,0
5702,2100,1.8362,0
5703,2101,2.0796,0
5704,2102,1.8309,0
5705,2103,1.8077,0
5706,2104,1.7982,0
5707,2105,1.7534,0
5708,2106,1.8373,0
5709,2107,1.8352,0
5710,2108,1.9066,0
5711,2109,1.8638,0
5712,2110,1.9278,0
5713,2111,1.8703,0
5714,2112,1.7783,0
5715,2113,1.78,0
5716,2114,1.8523,0
5717,2115,1.8233,0
5718,2116,1.7656,0
5719,2117,1.8131,0
5720,2118,1.8547,0
5721,2119,1.9184,0
5722,2120,1.806,0
5723,2121,1.8837,0
5724,2122,1.8608,0
5725,2123,1.862,0
5726,2124,1.821,0
5727,2125,1.8087,0
5728,2126,1.9594,0
5729,2127,1.8101,0
5730,2128,1.8205,0
5731,2129,1.8271,0
5732,2130,1.837,0
5733,2131,1.7949,0
5734,2132,1.9454,0
5735,2133,1.8696,0
5736,2134,1.8842,0
5737,2135,1.8855,0
5738,2136,2.0855,0
5739,2137,2.0925,0
5740,2138,1.9149,0
5741,2139,1.909,0
5742,2140,1.902,0
5743,2141,1.8019,0
5744,2142,1.7927,0
5745,2143,1.9186,0
5746,2144,1.9096,0
5747,2145,1.9204,0
5748,2146,2.0158,0
5749,2147,1.7872,0
5750,2148,1.9074,0
5751,2149,1.7978,0
5752,2150,1.818,0
5753,2151,2.455,0
5754,2152,2.7453,0
5755,2153,1.8492,0
5756,2154,2.2888,0
5757,2155,2.4332,0
5758,2156,1.7764,0
5759,2157,1.8179,0
5760,2158,1.858,0
5761,2159,2.8692,0
5762,2160,1.9019,0
5763,2161,1.8575,0
5764,2162,1.8637,0
5765,2163,1.8474,0
5766,2164,1.8439,0
5767,2165,1.7859,0
5768,2166,1.7557,0
5769,2167,1.892,0
5770,2168,1.9203,0
5771,2169,1.8487,0
5772,2170,1.8094,0
5773,2171,1.7582,0
5774,2172,1.8027,0
5775,2173,1.9156,0
5776,2174,1.8943,0
5777,2175,1.9123,0
5778,2176,1.9123,0
5779,2177,1.9444,0
5780,2178,1.9336,0
5781,2179,1.7947,0
5782,2180,1.8496,0
5783,2181,1.8237,0
5784,2182,1.875,0
5785,2183,1.914,0
5786,2184,1.9418,0
5787,2185,1.904,0
5788,2186,1.8502,0
5789,2187,1.7609,0
5790,2188,1.8988,0
5791,2189,1.8028,0
5792,2190,1.7858,0
5793,2191,1.8397,0
5794,2192,1.8473,0
5795,2193,2.0555,0
5796,2194,2.0844,0
5797,2195,2.0412,0
5798,2196,1.9574,0
5799,2197,1.883,0
5800,2198,1.8832,0
5801,2199,1.8618,0
5802,2200,1.8858,0
5803,2201,1.8398,0
5804,2202,1.868,0
5805,2203,1.9582,0
5806,2204,1.8489,0
5807,2205,1.766,0
5808,2206,1.8963,0
5809,2207,1.9112,0
5810,2208,1.8261,0
5811,2209,2.1348,0
5812,2210,2.1571,0
5813,2211,1.9392,0
5814,2212,1.8804,0
5815,2213,1.8573,0
5816,2214,1.9024,0
5817,2215,1.8202,0
5818,2216,1.8279,0
5819,2217,2.1268,0
5820,2218,1.7718,0
5821,2219,1.9531,0
5822,2220,1.945,0
5823,2221,1.8696,0
5824,2222,1.8425,0
5825,2223,1.8029,0
5826,2224,1.9514,0
5827,2225,1.7785,0
5828,2226,1.8368,0
5829,2227,1.8889,0
5830,2228,1.9269,0
5831,2229,1.8058,0
5832,2230,1.7928,0
5833,2231,1.7945,0
5834,2232,1.8376,0
5835,2233,1.8669,0
5836,2234,1.8256,0
5837,2235,1.8525,0
5838,2236,1.8429,0
5839,2237,1.8082,0
5840,2238,1.8869,0
5841,2239,1.8638,0
5842,2240,1.8179,0
5843,2241,1.9504,0
5844,2242,1.8683,0
5845,2243,1.7791,0
5846,2244,1.8887,0
5847,2245,1.8606,0
5848,2246,1.8087,0
5849,2247,1.8409,0
5850,2248,1.8194,0
5851,2249,1.7772,0
5852,2250,1.814,0
5853,2251,2.0193,0
5854,2252,2.0546,0
5855,2253,2.1239,0
5856,2254,1.8927,0
5857,2255,1.8638,0
5858,2256,2.0206,0
5859,2257,1.8122,0
5860,2258,1.9256,0
5861,2259,1.8438,0
5862,2260,1.822,0
5863,2261,1.9161,0
5864,2262,1.9343,0
5865,2263,1.8484,0
5866,2264,1.8324,0
5867,2265,1.8935,0
5868,2266,1.8664,0
5869,2267,2.0177,0
5870,2268,1.8492,0
5871,2269,1.8302,0
5872,2270,1.857,0
5873,2271,1.7696,0
5874,2272,1.9898,0
5875,2273,1.998,0
5876,2274,1.9679,0
5877,2275,2.0277,0
5878,2276,1.9057,0
5879,2277,1.8151,0
5880,2278,1.8077,0
5881,2279,1.8486,0
5882,2280,1.8161,0
5883,2281,1.8287,0
5884,2282,1.7804,0
5885,2283,1.8338,0
5886,2284,2.2977,0
5887,2285,2.0894,0
5888,2286,1.8785,0
5889,2287,1.8898,0
5890,2288,1.8765,0
5891,2289,1.8097,0
5892,2290,1.8575,0
5893,2291,1.8444,0
5894,2292,2.1187,0
5895,2293,1.852,0
5896,2294,1.7975,0
5897,2295,1.8403,0
5898,2296,1.7949,0
5899,2297,1.8333,0
5900,2298,1.8173,0
5901,2299,1.8518,0
5902,2300,2.0356,0
5903,2301,1.9421,0
5904,2302,1.7778,0
5905,2303,1.7468,0
5906,2304,1.8358,0
5907,2305,1.7824,0
5908,2306,2.015,0
5909,2307,2.0566,0
5910,2308,2.3133,0
5911,2309,2.5318,0
5912,2310,2.0484,0
5913,2311,2.1745,0
5914,2312,2.4904,0
5915,2313,1.8798,0
5916,2314,1.9196,0
5917,2315,1.9217,0
5918,2316,1.9046,0
5919,2317,1.8773,0
5920,2318,1.9389,0
5921,2319,1.8547,0
5922,2320,2.0001,0
5923,2321,2.046,0
5924,2322,1.9671,0
5925,2323,2.0281,0
5926,2324,2.0141,0
5927,2325,1.8698,0
5928,2326,1.9544,0
5929,2327,1.845,0
5930,2328,1.853,0
5931,2329,1.8832,0
5932,2330,1.8955,0
5933,2331,1.9217,0
5934,2332,1.8461,0
5935,2333,1.8839,0
5936,2334,2.0205,0
5937,2335,1.8737,0
5938,2336,1.9218,0
5939,2337,2.1558,0
5940,2338,2.0631,0
5941,2339,2.0938,0
5942,2340,2.5184,0
5943,2341,1.8355,0
5944,2342,1.8722,0
5945,2343,1.866,0
5946,2344,1.8497,0
5947,2345,1.8915,0
5948,2346,1.968,0
5949,2347,1.8686,0
5950,2348,1.9669,0
5951,2349,2.083,0
5952,2350,1.8996,0
5953,2351,1.9332,0
5954,2352,1.8865,0
5955,2353,2.0249,0
5956,2354,2.0594,0
5957,2355,2.0356,0
5958,2356,1.7965,0
5959,2357,1.8776,0
5960,2358,1.863,0
5961,2359,1.898,0
5962,2360,1.8984,0
5963,2361,1.8287,0
5964,2362,1.8374,0
5965,2363,1.8038,0
5966,2364,1.9268,0
5967,2365,1.9428,0
5968,2366,1.7819,0
5969,2367,1.8773,0
5970,2368,1.9333,0
5971,2369,1.9828,0
5972,2370,1.8483,0
5973,2371,1.872,0
5974,2372,1.839,0
5975,2373,1.8231,0
5976,2374,1.8186,0
5977,2375,1.8729,0
5978,2376,1.8691,0
5979,2377,1.8308,0
5980,2378,1.81,0
5981,2379,1.9148,0
5982,2380,1.8573,0
5983,2381,2.0081,0
5984,2382,1.8962,0
5985,2383,1.8549,0
5986,2384,1.8184,0
5987,2385,1.8343,0
5988,2386,1.8811,0
5989,2387,1.7473,0
5990,2388,1.863,0
5991,2389,1.8406,0
5992,2390,1.8556,0
5993,2391,1.9335,0
5994,2392,1.929,0
5995,2393,1.8892,0
5996,2394,1.8397,0
5997,2395,1.8166,0
5998,2396,1.8189,0
5999,2397,1.8971,0
6000,2398,1.8211,0
6001,2399,1.8102,0
6002,2400,1.8236,0
6003,2401,1.9037,0
6004,2402,1.7912,0
6005,2403,1.7801,0
6006,2404,1.7532,0
6007,2405,1.912,0
6008,2406,1.8749,0
6009,2407,1.9096,0
6010,2408,1.8785,0
6011,2409,1.9332,0
6012,2410,1.8853,0
6013,2411,1.8307,0
6014,2412,1.8323,0
6015,2413,1.9502,0
6016,2414,1.8676,0
6017,2415,1.9244,0
6018,2416,1.8614,0
6019,2417,1.8787,0
6020,2418,1.7995,0
6021,2419,1.7887,0
6022,2420,1.7937,0
6023,2421,1.886,0
6024,2422,1.7624,0
6025,2423,2.0257,0
6026,2424,2.0658,0
6027,2425,2.0626,0
6028,2426,1.9329,0
6029,2427,1.9841,0
6030,2428,1.8631,0
6031,2429,1.9236,0
6032,2430,1.816,0
6033,2431,1.9316,0
6034,2432,1.8705,0
6035,2433,1.7681,0
6036,2434,1.817,0
6037,2435,1.8818,0
6038,2436,1.8737,0
6039,2437,1.8395,0
6040,2438,1.8473,0
6041,2439,1.8046,0
6042,2440,1.8767,0
6043,2441,1.7689,0
6044,2442,1.8286,0
6045,2443,1.8775,0
6046,2444,1.8461,0
6047,2445,1.9687,0
6048,2446,1.8294,0
6049,2447,1.9006,0
6050,2448,1.8446,0
6051,2449,1.9125,0
6052,2450,1.8991,0
6053,2451,1.7826,0
6054,2452,1.8694,0
6055,2453,1.859,0
6056,2454,1.8121,0
6057,2455,1.8701,0
6058,2456,1.8469,0
6059,2457,1.8436,0
6060,2458,1.885,0
6061,2459,1.8505,0
6062,2460,1.7523,0
6063,2461,1.9114,0
6064,2462,1.8019,0
6065,2463,1.8277,0
6066,2464,1.8209,0
6067,2465,1.8421,0
6068,2466,1.8527,0
6069,2467,1.8991,0
6070,2468,1.8672,0
6071,2469,1.865,0
6072,2470,1.8401,0
6073,2471,1.8443,0
6074,2472,1.821,0
6075,2473,1.8007,0
6076,2474,1.8416,0
6077,2475,1.8203,0
6078,2476,1.8698,0
6079,2477,1.819,0
6080,2478,1.8523,0
6081,2479,1.8095,0
6082,2480,1.8767,0
6083,2481,1.7799,0
6084,2482,2.0909,0
6085,2483,1.9731,0
6086,2484,2.0907,0
6087,2485,2.0021,0
6088,2486,1.952,0
6089,2487,1.8724,0
6090,2488,1.8747,0
6091,2489,1.8765,0
6092,2490,1.7962,0
6093,2491,1.8203,0
6094,2492,1.86,0
6095,2493,1.9333,0
6096,2494,1.8672,0
6097,2495,1.8269,0
6098,2496,1.9185,0
6099,2497,1.8535,0
6100,2498,1.906,0
6101,2499,1.7808,0
6102,2500,1.9251,0
6103,2501,1.829,0
6104,2502,1.9096,0
6105,2503,1.7874,0
6106,2504,1.815,0
6107,2505,1.7839,0
6108,2506,1.8744,0
6109,2507,1.8687,0
6110,2508,1.8317,0
6111,2509,1.9545,0
