iteration,input_index,latency_ms,over_10ms
5034,1432,0.041,0
5035,1433,0.0422,0
5036,1434,0.0404,0
5037,1435,0.0429,0
5038,1436,0.0453,0
5039,1437,0.0468,0
5040,1438,0.0441,0
5041,1439,0.0425,0
5042,1440,0.0414,0
5043,1441,0.0414,0
5044,1442,0.0415,0
5045,1443,0.0418,0
5046,1444,0.0407,0
5047,1445,0.0507,0
5048,1446,0.042,0
5049,1447,0.0491,0
5050,1448,0.0435,0
5051,1449,0.0417,0
5052,1450,0.0407,0
5053,1451,0.0421,0
5054,1452,0.0425,0
5055,1453,0.0444,0
5056,1454,0.0446,0
5057,1455,0.0412,0
5058,1456,0.0407,0
5059,1457,0.0419,0
5060,1458,0.0418,0
5061,1459,0.0416,0
5062,1460,0.0413,0
5063,1461,0.0416,0
5064,1462,0.0418,0
5065,1463,0.0419,0
5066,1464,0.0409,0
5067,1465,0.0417,0
5068,1466,0.0411,0
5069,1467,0.0425,0
5070,1468,0.0482,0
5071,1469,0.0428,0
5072,1470,0.0413,0
5073,1471,0.0415,0
5074,1472,0.0418,0
5075,1473,0.0414,0
5076,1474,0.0407,0
5077,1475,0.0418,0
5078,1476,0.0408,0
5079,1477,0.0415,0
5080,1478,0.0412,0
5081,1479,0.0416,0
5082,1480,0.0413,0
5083,1481,0.0424,0
5084,1482,0.0415,0
5085,1483,0.0416,0
5086,1484,0.0412,0
5087,1485,0.0407,0
5088,1486,0.0412,0
5089,1487,0.0424,0
5090,1488,0.0411,0
5091,1489,0.042,0
5092,1490,0.0417,0
5093,1491,0.0444,0
5094,1492,0.0438,0
5095,1493,0.0417,0
5096,1494,0.0412,0
5097,1495,0.0421,0
5098,1496,0.0415,0
5099,1497,0.0414,0
5100,1498,0.0409,0
5101,1499,0.0423,0
5102,1500,0.0417,0
5103,1501,0.0412,0
5104,1502,0.0418,0
5105,1503,0.0416,0
5106,1504,0.0413,0
5107,1505,0.0406,0
5108,1506,0.0415,0
5109,1507,0.0424,0
5110,1508,0.0406,0
5111,1509,0.0409,0
5112,1510,0.0408,0
5113,1511,0.042,0
5114,1512,0.0407,0
5115,1513,0.0413,0
5116,1514,0.042,0
5117,1515,0.0592,0
5118,1516,0.0447,0
5119,1517,0.0454,0
5120,1518,0.0476,0
5121,1519,0.0464,0
5122,1520,0.045,0
5123,1521,0.0468,0
5124,1522,0.0447,0
5125,1523,0.0443,0
5126,1524,0.0456,0
5127,1525,0.0462,0
5128,1526,0.041,0
5129,1527,0.0421,0
5130,1528,0.0416,0
5131,1529,0.0426,0
5132,1530,0.0416,0
5133,1531,0.042,0
5134,1532,0.0409,0
5135,1533,0.0422,0
5136,1534,0.0409,0
5137,1535,0.0413,0
5138,1536,0.0419,0
5139,1537,0.0423,0
5140,1538,0.0474,0
5141,1539,0.0426,0
5142,1540,0.0403,0
5143,1541,0.0411,0
5144,1542,0.0421,0
5145,1543,0.0414,0
5146,1544,0.0412,0
5147,1545,0.0425,0
5148,1546,0.0414,0
5149,1547,0.0414,0
5150,1548,0.0409,0
5151,1549,0.0422,0
5152,1550,0.0407,0
5153,1551,0.0421,0
5154,1552,0.0405,0
5155,1553,0.0419,0
5156,1554,0.0417,0
5157,1555,0.0416,0
5158,1556,0.0407,0
5159,1557,0.0427,0
5160,1558,0.0411,0
5161,1559,0.0417,0
5162,1560,0.0418,0
5163,1561,0.0452,0
5164,1562,0.0432,0
5165,1563,0.0419,0
5166,1564,0.0431,0
5167,1565,0.0464,0
5168,1566,0.0443,0
5169,1567,0.0455,0
5170,1568,0.0452,0
5171,1569,0.0446,0
5172,1570,0.0451,0
5173,1571,0.0457,0
5174,1572,0.044,0
5175,1573,0.0441,0
5176,1574,0.0452,0
5177,1575,0.0444,0
5178,1576,0.0438,0
5179,1577,0.0453,0
5180,1578,0.044,0
5181,1579,0.045,0
5182,1580,0.0442,0
5183,1581,0.0443,0
5184,1582,0.0447,0
5185,1583,0.0685,0
5186,1584,0.0486,0
5187,1585,0.0453,0
5188,1586,0.045,0
5189,1587,0.0465,0
5190,1588,0.0454,0
5191,1589,0.0439,0
5192,1590,0.0451,0
5193,1591,0.0458,0
5194,1592,0.0444,0
5195,1593,0.0463,0
5196,1594,0.0461,0
5197,1595,0.0461,0
5198,1596,0.0457,0
5199,1597,0.0452,0
5200,1598,0.0446,0
5201,1599,0.0466,0
5202,1600,0.044,0
5203,1601,0.0443,0
5204,1602,0.0453,0
5205,1603,0.0456,0
5206,1604,0.0406,0
5207,1605,0.0495,0
5208,1606,0.0418,0
5209,1607,0.0421,0
5210,1608,0.0416,0
5211,1609,0.0412,0
5212,1610,0.0415,0
5213,1611,0.0425,0
5214,1612,0.0414,0
5215,1613,0.0418,0
5216,1614,0.0415,0
5217,1615,0.0422,0
5218,1616,0.0419,0
5219,1617,0.0424,0
5220,1618,0.0407,0
5221,1619,0.042,0
5222,1620,0.0413,0
5223,1621,0.0407,0
5224,1622,0.0407,0
5225,1623,0.0417,0
5226,1624,0.0409,0
5227,1625,0.0412,0
5228,1626,0.0417,0
5229,1627,0.0419,0
5230,1628,0.0449,0
5231,1629,0.0447,0
5232,1630,0.0416,0
5233,1631,0.0419,0
5234,1632,0.0415,0
5235,1633,0.0487,0
5236,1634,0.0455,0
5237,1635,0.0463,0
5238,1636,0.0443,0
5239,1637,0.0452,0
5240,1638,0.0446,0
5241,1639,0.0455,0
5242,1640,0.0411,0
5243,1641,0.0416,0
5244,1642,0.041,0
5245,1643,0.0409,0
5246,1644,0.0414,0
5247,1645,0.0411,0
5248,1646,0.0407,0
5249,1647,0.0416,0
5250,1648,0.0417,0
5251,1649,0.0412,0
5252,1650,0.0413,0
5253,1651,0.0457,0
5254,1652,0.0426,0
5255,1653,0.0419,0
5256,1654,0.0404,0
5257,1655,0.0413,0
5258,1656,0.0407,0
5259,1657,0.0409,0
5260,1658,0.0409,0
5261,1659,0.0411,0
5262,1660,0.0413,0
5263,1661,0.0417,0
5264,1662,0.0419,0
5265,1663,0.042,0
5266,1664,0.0405,0
5267,1665,0.0413,0
5268,1666,0.0417,0
5269,1667,0.0415,0
5270,1668,0.0416,0
5271,1669,0.0412,0
5272,1670,0.0423,0
5273,1671,0.0421,0
5274,1672,0.0408,0
5275,1673,0.0414,0
5276,1674,0.0414,0
5277,1675,0.0547,0
5278,1676,0.0466,0
5279,1677,0.0465,0
5280,1678,0.0451,0
5281,1679,0.0446,0
5282,1680,0.0452,0
5283,1681,0.0447,0
5284,1682,0.0443,0
5285,1683,0.0426,0
5286,1684,0.041,0
5287,1685,0.042,0
5288,1686,0.0427,0
5289,1687,0.0451,0
5290,1688,0.0445,0
5291,1689,0.0451,0
5292,1690,0.0459,0
5293,1691,0.0452,0
5294,1692,0.0453,0
5295,1693,0.0464,0
5296,1694,0.0444,0
5297,1695,0.0459,0
5298,1696,0.0443,0
5299,1697,0.0548,0
5300,1698,0.0435,0
5301,1699,0.0481,0
5302,1700,0.044,0
5303,1701,0.046,0
5304,1702,0.0416,0
5305,1703,0.0415,0
5306,1704,0.041,0
5307,1705,0.0421,0
5308,1706,0.0409,0
5309,1707,0.0421,0
5310,1708,0.0411,0
5311,1709,0.0411,0
5312,1710,0.0408,0
5313,1711,0.0421,0
5314,1712,0.0407,0
5315,1713,0.0421,0
5316,1714,0.0404,0
5317,1715,0.0412,0
5318,1716,0.0409,0
5319,1717,0.0414,0
5320,1718,0.0405,0
5321,1719,0.0416,0
5322,1720,0.0463,0
5323,1721,0.0433,0
5324,1722,0.0415,0
5325,1723,0.042,0
5326,1724,0.0413,0
5327,1725,0.0421,0
5328,1726,0.0411,0
5329,1727,0.0414,0
5330,1728,0.0414,0
5331,1729,0.0422,0
5332,1730,0.041,0
5333,1731,0.0423,0
5334,1732,0.0406,0
5335,1733,0.0414,0
5336,1734,0.0415,0
5337,1735,0.0421,0
5338,1736,0.0405,0
5339,1737,0.041,0
5340,1738,0.0406,0
5341,1739,0.041,0
5342,1740,0.0412,0
5343,1741,0.0413,0
5344,1742,0.0405,0
5345,1743,0.0418,0
5346,1744,0.0411,0
5347,1745,0.041,0
5348,1746,0.0416,0
5349,1747,0.0417,0
5350,1748,0.042,0
5351,1749,0.0421,0
5352,1750,0.0405,0
5353,1751,0.0411,0
5354,1752,0.0419,0
5355,1753,0.041,0
5356,1754,0.0417,0
5357,1755,0.0412,0
5358,1756,0.0488,0
5359,1757,0.0432,0
5360,1758,0.0453,0
5361,1759,0.0455,0
5362,1760,0.0473,0
5363,1761,0.0413,0
5364,1762,0.0412,0
5365,1763,0.0418,0
5366,1764,0.0417,0
5367,1765,0.0412,0
5368,1766,0.041,0
5369,1767,0.0419,0
5370,1768,0.0418,0
5371,1769,0.0412,0
5372,1770,0.0411,0
5373,1771,0.0418,0
5374,1772,0.0408,0
5375,1773,0.0416,0
5376,1774,0.041,0
5377,1775,0.0411,0
5378,1776,0.0419,0
5379,1777,0.041,0
5380,1778,0.0412,0
5381,1779,0.0451,0
5382,1780,0.0445,0
5383,1781,0.042,0
5384,1782,0.0409,0
5385,1783,0.0414,0
5386,1784,0.0418,0
5387,1785,0.0407,0
5388,1786,0.0411,0
5389,1787,0.0422,0
5390,1788,0.0409,0
5391,1789,0.0407,0
5392,1790,0.0415,0
5393,1791,0.0415,0
5394,1792,0.0408,0
5395,1793,0.0416,0
5396,1794,0.0405,0
5397,1795,0.0409,0
5398,1796,0.0419,0
5399,1797,0.0408,0
5400,1798,0.0408,0
5401,1799,0.0421,0
5402,1800,0.041,0
5403,1801,0.042,0
5404,1802,0.0407,0
5405,1803,0.0459,0
5406,1804,0.0442,0
5407,1805,0.0413,0
5408,1806,0.0416,0
5409,1807,0.0434,0
5410,1808,0.0426,0
5411,1809,0.0415,0
5412,1810,0.0418,0
5413,1811,0.0419,0
5414,1812,0.0414,0
5415,1813,0.0425,0
5416,1814,0.0416,0
5417,1815,0.0413,0
5418,1816,0.0419,0
5419,1817,0.0412,0
5420,1818,0.0457,0
5421,1819,0.0465,0
5422,1820,0.052,0
5423,1821,0.0461,0
5424,1822,0.0455,0
5425,1823,0.0451,0
5426,1824,0.0458,0
5427,1825,0.0449,0
5428,1826,0.0503,0
5429,1827,0.0455,0
5430,1828,0.0453,0
5431,1829,0.0453,0
5432,1830,0.0447,0
5433,1831,0.046,0
5434,1832,0.041,0
5435,1833,0.0411,0
5436,1834,0.0421,0
5437,1835,0.0416,0
5438,1836,0.0415,0
5439,1837,0.0411,0
5440,1838,0.0424,0
5441,1839,0.0425,0
5442,1840,0.0409,0
5443,1841,0.0412,0
5444,1842,0.0422,0
5445,1843,0.0418,0
5446,1844,0.0411,0
5447,1845,0.0419,0
5448,1846,0.0411,0
5449,1847,0.0415,0
5450,1848,0.0417,0
5451,1849,0.047,0
5452,1850,0.0431,0
5453,1851,0.0421,0
5454,1852,0.0409,0
5455,1853,0.042,0
5456,1854,0.0408,0
5457,1855,0.042,0
5458,1856,0.0413,0
5459,1857,0.0416,0
5460,1858,0.0406,0
5461,1859,0.0407,0
5462,1860,0.0415,0
5463,1861,0.043,0
5464,1862,0.0424,0
5465,1863,0.0407,0
5466,1864,0.0408,0
5467,1865,0.0416,0
5468,1866,0.0415,0
5469,1867,0.0421,0
5470,1868,0.0424,0
5471,1869,0.0409,0
5472,1870,0.0405,0
5473,1871,0.0425,0
5474,1872,0.0411,0
5475,1873,0.052,0
5476,1874,0.0451,0
5477,1875,0.046,0
5478,1876,0.0448,0
5479,1877,0.0444,0
5480,1878,0.0451,0
5481,1879,0.045,0
5482,1880,0.0447,0
5483,1881,0.0452,0
5484,1882,0.0456,0
5485,1883,0.041,0
5486,1884,0.0417,0
5487,1885,0.0414,0
5488,1886,0.0414,0
5489,1887,0.0425,0
5490,1888,0.0417,0
5491,1889,0.0418,0
5492,1890,0.0409,0
5493,1891,0.0404,0
5494,1892,0.0411,0
5495,1893,0.0418,0
5496,1894,0.0415,0
5497,1895,0.0413,0
5498,1896,0.0534,0
5499,1897,0.0455,0
5500,1898,0.0455,0
5501,1899,0.045,0
5502,1900,0.0441,0
5503,1901,0.0453,0
5504,1902,0.0455,0
5505,1903,0.0454,0
5506,1904,0.0435,0
5507,1905,0.0416,0
5508,1906,0.0413,0
5509,1907,0.0426,0
5510,1908,0.0414,0
5511,1909,0.0414,0
5512,1910,0.0418,0
5513,1911,0.0414,0
5514,1912,0.0405,0
5515,1913,0.0426,0
5516,1914,0.0414,0
5517,1915,0.041,0
5518,1916,0.042,0
5519,1917,0.0411,0
5520,1918,0.045,0
5521,1919,0.0444,0
5522,1920,0.0411,0
5523,1921,0.0414,0
5524,1922,0.0419,0
5525,1923,0.041,0
5526,1924,0.041,0
5527,1925,0.0419,0
5528,1926,0.0411,0
5529,1927,0.0422,0
5530,1928,0.0411,0
5531,1929,0.0411,0
5532,1930,0.0409,0
5533,1931,0.0421,0
5534,1932,0.0399,0
5535,1933,0.0411,0
5536,1934,0.0418,0
5537,1935,0.0419,0
5538,1936,0.0408,0
5539,1937,0.0417,0
5540,1938,0.0411,0
5541,1939,0.0408,0
5542,1940,0.0418,0
5543,1941,0.0412,0
5544,1942,0.0447,0
5545,1943,0.0437,0
5546,1944,0.0411,0
5547,1945,0.0413,0
5548,1946,0.0421,0
5549,1947,0.0423,0
5550,1948,0.0419,0
5551,1949,0.0417,0
5552,1950,0.0408,0
5553,1951,0.0418,0
5554,1952,0.0416,0
5555,1953,0.0418,0
5556,1954,0.042,0
5557,1955,0.0426,0
5558,1956,0.042,0
5559,1957,0.042,0
5560,1958,0.0406,0
5561,1959,0.0412,0
5562,1960,0.0418,0
5563,1961,0.0415,0
5564,1962,0.0415,0
5565,1963,0.0427,0
5566,1964,0.0414,0
5567,1965,0.0408,0
5568,1966,0.0485,0
5569,1967,0.0418,0
5570,1968,0.0404,0
5571,1969,0.0413,0
5572,1970,0.0407,0
5573,1971,0.0415,0
5574,1972,0.0408,0
5575,1973,0.0421,0
5576,1974,0.0413,0
5577,1975,0.0416,0
5578,1976,0.0409,0
5579,1977,0.0419,0
5580,1978,0.0417,0
5581,1979,0.0408,0
5582,1980,0.0415,0
5583,1981,0.0416,0
5584,1982,0.0418,0
5585,1983,0.0411,0
5586,1984,0.042,0
5587,1985,0.0405,0
5588,1986,0.0408,0
5589,1987,0.0425,0
5590,1988,0.0406,0
5591,1989,0.0411,0
5592,1990,0.0498,0
5593,1991,0.0416,0
5594,1992,0.0422,0
5595,1993,0.0422,0
5596,1994,0.0407,0
5597,1995,0.0414,0
5598,1996,0.0421,0
5599,1997,0.0416,0
5600,1998,0.0414,0
5601,1999,0.0428,0
5602,2000,0.0407,0
5603,2001,0.0412,0
5604,2002,0.0417,0
5605,2003,0.0411,0
5606,2004,0.0418,0
5607,2005,0.042,0
5608,2006,0.041,0
5609,2007,0.0416,0
5610,2008,0.0414,0
5611,2009,0.041,0
5612,2010,0.0416,0
5613,2011,0.0419,0
5614,2012,0.0418,0
5615,2013,0.0455,0
5616,2014,0.0439,0
5617,2015,0.0417,0
5618,2016,0.042,0
5619,2017,0.0416,0
5620,2018,0.041,0
5621,2019,0.0415,0
5622,2020,0.0407,0
5623,2021,0.0418,0
5624,2022,0.0417,0
5625,2023,0.0409,0
5626,2024,0.0408,0
5627,2025,0.0414,0
5628,2026,0.0416,0
5629,2027,0.0421,0
5630,2028,0.0401,0
5631,2029,0.0411,0
5632,2030,0.0412,0
5633,2031,0.0418,0
5634,2032,0.0408,0
5635,2033,0.0412,0
5636,2034,0.0416,0
5637,2035,0.0412,0
5638,2036,0.041,0
5639,2037,0.0464,0
5640,2038,0.0426,0
5641,2039,0.0417,0
5642,2040,0.0414,0
5643,2041,0.0407,0
5644,2042,0.0407,0
5645,2043,0.0424,0
5646,2044,0.0413,0
5647,2045,0.0412,0
5648,2046,0.0418,0
5649,2047,0.0419,0
5650,2048,0.041,0
5651,2049,0.0424,0
5652,2050,0.041,0
5653,2051,0.041,0
5654,2052,0.0418,0
5655,2053,0.0409,0
5656,2054,0.0413,0
5657,2055,0.0417,0
5658,2056,0.041,0
5659,2057,0.0425,0
5660,2058,0.0406,0
5661,2059,0.041,0
5662,2060,0.0409,0
5663,2061,0.0475,0
5664,2062,0.0419,0
5665,2063,0.0415,0
5666,2064,0.0415,0
5667,2065,0.0423,0
5668,2066,0.0417,0
5669,2067,0.0413,0
5670,2068,0.0423,0
5671,2069,0.0411,0
5672,2070,0.0411,0
5673,2071,0.0424,0
5674,2072,0.0417,0
5675,2073,0.0415,0
5676,2074,0.0416,0
5677,2075,0.0412,0
5678,2076,0.0409,0
5679,2077,0.0419,0
5680,2078,0.0411,0
5681,2079,0.0407,0
5682,2080,0.0417,0
5683,2081,0.0419,0
5684,2082,0.0408,0
5685,2083,0.0423,0
5686,2084,0.0448,0
5687,2085,0.0429,0
5688,2086,0.0414,0
5689,2087,0.0414,0
5690,2088,0.0412,0
5691,2089,0.0418,0
5692,2090,0.0413,0
5693,2091,0.0413,0
5694,2092,0.0414,0
5695,2093,0.0407,0
5696,2094,0.0412,0
5697,2095,0.0424,0
5698,2096,0.0408,0
5699,2097,0.0417,0
5700,2098,0.042,0
5701,2099,0.0412,0
5702,2100,0.0415,0
5703,2101,0.0411,0
5704,2102,0.0412,0
5705,2103,0.0406,0
5706,2104,0.0421,0
5707,2105,0.0412,0
5708,2106,0.0411,0
5709,2107,0.0425,0
5710,2108,0.0449,0
5711,2109,0.0432,0
5712,2110,0.0418,0
5713,2111,0.0406,0
5714,2112,0.0408,0
5715,2113,0.041,0
5716,2114,0.041,0
5717,2115,0.0406,0
5718,2116,0.0418,0
5719,2117,0.0406,0
5720,2118,0.04,0
5721,2119,0.041,0
5722,2120,0.0409,0
5723,2121,0.0411,0
5724,2122,0.0416,0
5725,2123,0.0408,0
5726,2124,0.041,0
5727,2125,0.0412,0
5728,2126,0.0408,0
5729,2127,0.0412,0
5730,2128,0.0422,0
5731,2129,0.0408,0
5732,2130,0.0415,0
5733,2131,0.042,0
5734,2132,0.048,0
5735,2133,0.0474,0
5736,2134,0.0454,0
5737,2135,0.045,0
5738,2136,0.0445,0
5739,2137,0.0458,0
5740,2138,0.0444,0
5741,2139,0.045,0
5742,2140,0.0443,0
5743,2141,0.0417,0
5744,2142,0.0409,0
5745,2143,0.0415,0
5746,2144,0.0412,0
5747,2145,0.0412,0
5748,2146,0.0419,0
5749,2147,0.0412,0
5750,2148,0.0415,0
5751,2149,0.042,0
5752,2150,0.0416,0
5753,2151,0.0416,0
5754,2152,0.0419,0
5755,2153,0.0424,0
5756,2154,0.0416,0
5757,2155,0.0473,0
5758,2156,0.0428,0
5759,2157,0.0419,0
5760,2158,0.0413,0
5761,2159,0.0417,0
5762,2160,0.042,0
5763,2161,0.0411,0
5764,2162,0.041,0
5765,2163,0.0407,0
5766,2164,0.0415,0
5767,2165,0.0417,0
5768,2166,0.0411,0
5769,2167,0.0418,0
5770,2168,0.0406,0
5771,2169,0.0423,0
5772,2170,0.0418,0
5773,2171,0.0423,0
5774,2172,0.0414,0
5775,2173,0.0411,0
5776,2174,0.0407,0
5777,2175,0.0424,0
5778,2176,0.0407,0
5779,2177,0.0412,0
5780,2178,0.0412,0
5781,2179,0.0471,0
5782,2180,0.0412,0
5783,2181,0.0408,0
5784,2182,0.0411,0
5785,2183,0.0406,0
5786,2184,0.0417,0
5787,2185,0.0421,0
5788,2186,0.041,0
5789,2187,0.0425,0
5790,2188,0.0411,0
5791,2189,0.0408,0
5792,2190,0.0416,0
5793,2191,0.0414,0
5794,2192,0.0406,0
5795,2193,0.0419,0
5796,2194,0.0419,0
5797,2195,0.041,0
5798,2196,0.0416,0
5799,2197,0.0408,0
5800,2198,0.0409,0
5801,2199,0.042,0
5802,2200,0.0406,0
5803,2201,0.0409,0
5804,2202,0.0448,0
5805,2203,0.0429,0
5806,2204,0.0417,0
5807,2205,0.0424,0
5808,2206,0.041,0
5809,2207,0.0409,0
5810,2208,0.0423,0
5811,2209,0.0419,0
5812,2210,0.0408,0
5813,2211,0.0416,0
5814,2212,0.041,0
5815,2213,0.0424,0
5816,2214,0.0421,0
5817,2215,0.0415,0
5818,2216,0.0418,0
5819,2217,0.0416,0
5820,2218,0.0421,0
5821,2219,0.0409,0
5822,2220,0.0417,0
5823,2221,0.0409,0
5824,2222,0.0408,0
5825,2223,0.0419,0
5826,2224,0.0403,0
5827,2225,0.0404,0
5828,2226,0.0456,0
5829,2227,0.044,0
5830,2228,0.0414,0
5831,2229,0.0414,0
5832,2230,0.0411,0
5833,2231,0.0421,0
5834,2232,0.0412,0
5835,2233,0.0415,0
5836,2234,0.0417,0
5837,2235,0.0412,0
5838,2236,0.0413,0
5839,2237,0.0425,0
5840,2238,0.0401,0
5841,2239,0.0417,0
5842,2240,0.0417,0
5843,2241,0.0412,0
5844,2242,0.0413,0
5845,2243,0.0412,0
5846,2244,0.0407,0
5847,2245,0.0413,0
5848,2246,0.0415,0
5849,2247,0.0408,0
5850,2248,0.0407,0
5851,2249,0.0418,0
5852,2250,0.0608,0
5853,2251,0.0455,0
5854,2252,0.0448,0
5855,2253,0.0446,0
5856,2254,0.0446,0
5857,2255,0.0443,0
5858,2256,0.045,0
5859,2257,0.044,0
5860,2258,0.0443,0
5861,2259,0.0444,0
5862,2260,0.0437,0
5863,2261,0.0473,0
5864,2262,0.0402,0
5865,2263,0.0413,0
5866,2264,0.0408,0
5867,2265,0.0417,0
5868,2266,0.0405,0
5869,2267,0.042,0
5870,2268,0.0407,0
5871,2269,0.0408,0
5872,2270,0.0419,0
5873,2271,0.0419,0
5874,2272,0.0411,0
5875,2273,0.0485,0
5876,2274,0.042,0
5877,2275,0.0412,0
5878,2276,0.0418,0
5879,2277,0.041,0
5880,2278,0.0413,0
5881,2279,0.0413,0
5882,2280,0.0411,0
5883,2281,0.0416,0
5884,2282,0.0412,0
5885,2283,0.0423,0
5886,2284,0.0419,0
5887,2285,0.0434,0
5888,2286,0.0413,0
5889,2287,0.0425,0
5890,2288,0.0421,0
5891,2289,0.0424,0
5892,2290,0.0403,0
5893,2291,0.0426,0
5894,2292,0.0409,0
5895,2293,0.0416,0
5896,2294,0.0412,0
5897,2295,0.0425,0
5898,2296,0.0663,0
5899,2297,0.0437,0
5900,2298,0.0419,0
5901,2299,0.0413,0
5902,2300,0.0428,0
5903,2301,0.0458,0
5904,2302,0.0444,0
5905,2303,0.045,0
5906,2304,0.0444,0
5907,2305,0.0442,0
5908,2306,0.0455,0
5909,2307,0.0448,0
5910,2308,0.0448,0
5911,2309,0.0451,0
5912,2310,0.0456,0
5913,2311,0.0411,0
5914,2312,0.0408,0
5915,2313,0.0416,0
5916,2314,0.0411,0
5917,2315,0.0419,0
5918,2316,0.0408,0
5919,2317,0.0411,0
5920,2318,0.0467,0
5921,2319,0.0442,0
5922,2320,0.0414,0
5923,2321,0.041,0
5924,2322,0.0415,0
5925,2323,0.0417,0
5926,2324,0.0416,0
5927,2325,0.0414,0
5928,2326,0.0407,0
5929,2327,0.041,0
5930,2328,0.0408,0
5931,2329,0.0414,0
5932,2330,0.0406,0
5933,2331,0.041,0
5934,2332,0.0402,0
5935,2333,0.0414,0
5936,2334,0.0409,0
5937,2335,0.0414,0
5938,2336,0.0416,0
5939,2337,0.041,0
5940,2338,0.0407,0
5941,2339,0.0413,0
5942,2340,0.0414,0
5943,2341,0.0407,0
5944,2342,0.0405,0
5945,2343,0.0407,0
5946,2344,0.0413,0
5947,2345,0.0408,0
5948,2346,0.041,0
5949,2347,0.041,0
5950,2348,0.0408,0
5951,2349,0.0408,0
5952,2350,0.0413,0
5953,2351,0.0411,0
5954,2352,0.0403,0
5955,2353,0.0406,0
5956,2354,0.0505,0
5957,2355,0.0448,0
5958,2356,0.0452,0
5959,2357,0.0451,0
5960,2358,0.0439,0
5961,2359,0.046,0
5962,2360,0.0442,0
5963,2361,0.0448,0
5964,2362,0.0443,0
5965,2363,0.0443,0
5966,2364,0.0444,0
5967,2365,0.0463,0
5968,2366,0.0412,0
5969,2367,0.0417,0
5970,2368,0.0416,0
5971,2369,0.041,0
5972,2370,0.0407,0
5973,2371,0.0418,0
5974,2372,0.0411,0
5975,2373,0.0402,0
5976,2374,0.0405,0
5977,2375,0.0415,0
5978,2376,0.0413,0
5979,2377,0.0497,0
5980,2378,0.0448,0
5981,2379,0.0444,0
5982,2380,0.0448,0
5983,2381,0.0447,0
5984,2382,0.0442,0
5985,2383,0.0446,0
5986,2384,0.045,0
5987,2385,0.046,0
5988,2386,0.0443,0
5989,2387,0.0446,0
5990,2388,0.0436,0
5991,2389,0.0449,0
5992,2390,0.0448,0
5993,2391,0.0445,0
5994,2392,0.0444,0
5995,2393,0.0447,0
5996,2394,0.0448,0
5997,2395,0.0446,0
5998,2396,0.0447,0
5999,2397,0.044,0
6000,2398,0.0409,0
6001,2399,0.041,0
6002,2400,0.0454,0
6003,2401,0.0406,0
6004,2402,0.0412,0
6005,2403,0.0411,0
6006,2404,0.0412,0
6007,2405,0.0413,0
6008,2406,0.0413,0
6009,2407,0.0417,0
6010,2408,0.0404,0
6011,2409,0.0415,0
6012,2410,0.0408,0
6013,2411,0.0409,0
6014,2412,0.0404,0
6015,2413,0.041,0
6016,2414,0.0408,0
6017,2415,0.0411,0
6018,2416,0.0406,0
6019,2417,0.0403,0
6020,2418,0.0404,0
6021,2419,0.0407,0
6022,2420,0.0418,0
6023,2421,0.0411,0
6024,2422,0.0406,0
6025,2423,0.0461,0
6026,2424,0.0431,0
6027,2425,0.0407,0
6028,2426,0.0405,0
6029,2427,0.0414,0
6030,2428,0.041,0
6031,2429,0.0411,0
6032,2430,0.041,0
6033,2431,0.0421,0
6034,2432,0.0415,0
6035,2433,0.0413,0
6036,2434,0.0405,0
6037,2435,0.0414,0
6038,2436,0.041,0
6039,2437,0.041,0
6040,2438,0.041,0
6041,2439,0.0421,0
6042,2440,0.0407,0
6043,2441,0.0411,0
6044,2442,0.0463,0
6045,2443,0.0443,0
6046,2444,0.0408,0
6047,2445,0.0413,0
6048,2446,0.0406,0
6049,2447,0.0454,0
6050,2448,0.0434,0
6051,2449,0.0413,0
6052,2450,0.0408,0
6053,2451,0.0412,0
6054,2452,0.0409,0
6055,2453,0.0409,0
6056,2454,0.0409,0
6057,2455,0.0415,0
6058,2456,0.0406,0
6059,2457,0.0412,0
6060,2458,0.0408,0
6061,2459,0.041,0
6062,2460,0.0412,0
6063,2461,0.0419,0
6064,2462,0.0404,0
6065,2463,0.0413,0
6066,2464,0.0407,0
6067,2465,0.0416,0
6068,2466,0.0415,0
6069,2467,0.0415,0
6070,2468,0.0417,0
6071,2469,0.0418,0
6072,2470,0.0406,0
6073,2471,0.0459,0
6074,2472,0.0426,0
6075,2473,0.0412,0
6076,2474,0.0414,0
6077,2475,0.0416,0
6078,2476,0.0409,0
6079,2477,0.0411,0
6080,2478,0.0416,0
6081,2479,0.041,0
6082,2480,0.0412,0
6083,2481,0.0417,0
6084,2482,0.04,0
6085,2483,0.0412,0
6086,2484,0.0419,0
6087,2485,0.0412,0
6088,2486,0.0412,0
6089,2487,0.0419,0
6090,2488,0.0409,0
6091,2489,0.0417,0
6092,2490,0.0412,0
6093,2491,0.0413,0
6094,2492,0.0409,0
6095,2493,0.0413,0
6096,2494,0.0405,0
6097,2495,0.0475,0
6098,2496,0.0422,0
6099,2497,0.0419,0
6100,2498,0.0414,0
6101,2499,0.0413,0
6102,2500,0.0406,0
6103,2501,0.0412,0
6104,2502,0.041,0
6105,2503,0.041,0
6106,2504,0.0407,0
6107,2505,0.0417,0
6108,2506,0.0409,0
6109,2507,0.0406,0
6110,2508,0.0416,0
6111,2509,0.0409,0
6112,2510,0.0409,0
6113,2511,0.0409,0
6114,2512,0.0409,0
6115,2513,0.0415,0
6116,2514,0.041,0
6117,2515,0.0406,0
