iteration,input_index,latency_ms,over_10ms
4971,4971,10.1337,1
4972,4972,10.0923,1
4973,4973,11.596,1
4974,4974,10.8227,1
4975,4975,10.2117,1
4976,4976,10.1868,1
4977,4977,10.0837,1
4978,4978,10.0345,1
4979,4979,10.4039,1
4980,4980,10.1274,1
4981,4981,10.02,1
4982,4982,10.2008,1
4983,4983,10.6553,1
4984,4984,11.4929,1
4985,4985,10.6657,1
4986,4986,10.168,1
4987,4987,10.0388,1
4988,4988,10.1514,1
4989,4989,10.2529,1
4990,4990,10.3147,1
4991,4991,10.5854,1
4992,4992,10.1399,1
4993,4993,10.154,1
4994,4994,11.3316,1
4995,4995,15.848,1
4996,4996,13.7574,1
4997,4997,11.421,1
4998,4998,11.0678,1
4999,4999,10.9128,1
5000,5000,10.2909,1
5001,5001,10.8509,1
5002,5002,10.985,1
5003,5003,10.724,1
5004,5004,10.4819,1
5005,5005,10.8119,1
5006,5006,10.9172,1
5007,5007,10.5204,1
5008,5008,10.1651,1
5009,5009,10.1867,1
5010,5010,10.1924,1
5011,5011,10.4927,1
5012,5012,11.3128,1
5013,5013,10.435,1
5014,5014,10.2555,1
5015,5015,10.468,1
5016,5016,11.4992,1
5017,5017,10.6173,1
5018,5018,10.2499,1
5019,5019,10.0532,1
5020,5020,10.0411,1
5021,5021,10.1215,1
5022,5022,10.0839,1
5023,5023,10.054,1
5024,5024,10.2079,1
5025,5025,10.0456,1
5026,5026,11.2576,1
5027,5027,11.4734,1
5028,5028,10.785,1
5029,5029,10.5178,1
5030,5030,10.143,1
5031,5031,10.0938,1
5032,5032,10.1554,1
5033,5033,10.1882,1
5034,5034,10.0702,1
5035,5035,10.3684,1
5036,5036,10.1807,1
5037,5037,11.4638,1
5038,5038,10.8513,1
5039,5039,10.8185,1
5040,5040,10.9151,1
5041,5041,10.365,1
5042,5042,10.5342,1
5043,5043,10.1581,1
5044,5044,10.8334,1
5045,5045,10.139,1
5046,5046,10.1466,1
5047,5047,11.245,1
5048,5048,11.1443,1
5049,5049,10.4048,1
5050,5050,10.7651,1
5051,5051,10.7688,1
5052,5052,10.1823,1
5053,5053,10.1445,1
5054,5054,10.014,1
5055,5055,10.104,1
5056,5056,10.0013,1
5057,5057,10.1663,1
5058,5058,11.5649,1
5059,5059,10.6337,1
5060,5060,10.1647,1
5061,5061,10.1072,1
5062,5062,9.9873,0
5063,5063,10.4299,1
5064,5064,11.1724,1
5065,5065,10.3874,1
5066,5066,10.1237,1
5067,5067,10.1001,1
5068,5068,11.1509,1
5069,5069,11.2028,1
5070,5070,10.3041,1
5071,5071,10.3352,1
5072,5072,10.5728,1
5073,5073,10.0791,1
5074,5074,9.9836,0
5075,5075,10.6493,1
5076,5076,12.9643,1
5077,5077,15.1507,1
5078,5078,12.2871,1
5079,5079,11.5949,1
5080,5080,11.3421,1
5081,5081,11.5152,1
5082,5082,11.2224,1
5083,5083,11.5278,1
5084,5084,11.6071,1
5085,5085,11.6678,1
5086,5086,13.4147,1
5087,5087,11.0997,1
5088,5088,11.8721,1
5089,5089,12.2065,1
5090,5090,11.6268,1
5091,5091,10.7378,1
5092,5092,10.1492,1
5093,5093,10.3163,1
5094,5094,10.1579,1
5095,5095,10.7332,1
5096,5096,10.792,1
5097,5097,11.5838,1
5098,5098,11.1185,1
5099,5099,11.546,1
5100,5100,11.7825,1
5101,5101,11.4998,1
5102,5102,11.0915,1
5103,5103,10.6034,1
5104,5104,10.7529,1
5105,5105,10.817,1
5106,5106,10.9241,1
5107,5107,10.7666,1
5108,5108,11.2144,1
5109,5109,12.0864,1
5110,5110,12.0783,1
5111,5111,12.1626,1
5112,5112,14.1895,1
5113,5113,13.7195,1
5114,5114,12.9744,1
5115,5115,11.5614,1
5116,5116,13.0577,1
5117,5117,12.6955,1
5118,5118,11.4089,1
5119,5119,10.8571,1
5120,5120,11.0297,1
5121,5121,10.8517,1
5122,5122,10.5612,1
5123,5123,10.7191,1
5124,5124,10.8674,1
5125,5125,10.5971,1
5126,5126,10.3306,1
5127,5127,10.2284,1
5128,5128,11.0284,1
5129,5129,10.7043,1
5130,5130,11.4779,1
5131,5131,11.0197,1
5132,5132,10.394,1
5133,5133,10.2216,1
5134,5134,10.3998,1
5135,5135,10.1266,1
5136,5136,10.2148,1
5137,5137,10.0997,1
5138,5138,10.1169,1
5139,5139,11.4948,1
5140,5140,10.3831,1
5141,5141,10.4139,1
5142,5142,11.5622,1
5143,5143,10.9515,1
5144,5144,10.6367,1
5145,5145,10.1477,1
5146,5146,10.2078,1
5147,5147,10.2898,1
5148,5148,10.1978,1
5149,5149,10.1629,1
5150,5150,10.2446,1
5151,5151,10.064,1
5152,5152,11.2348,1
5153,5153,11.2351,1
5154,5154,10.4421,1
5155,5155,10.1527,1
5156,5156,10.2119,1
5157,5157,10.0767,1
5158,5158,10.1248,1
5159,5159,10.2537,1
5160,5160,10.0862,1
5161,5161,10.0827,1
5162,5162,10.801,1
5163,5163,13.673,1
5164,5164,13.1787,1
5165,5165,11.84,1
5166,5166,10.8745,1
5167,5167,11.897,1
5168,5168,10.4095,1
5169,5169,10.9859,1
5170,5170,10.9803,1
5171,5171,13.2453,1
5172,5172,13.3499,1
5173,5173,11.8669,1
5174,5174,11.2201,1
5175,5175,11.1341,1
5176,5176,10.0966,1
5177,5177,10.2906,1
5178,5178,11.1273,1
5179,5179,11.0842,1
5180,5180,9.759,0
5181,5181,9.8258,0
5182,5182,11.4044,1
5183,5183,10.8166,1
5184,5184,9.9676,0
5185,5185,9.8512,0
5186,5186,9.9261,0
5187,5187,9.9387,0
5188,5188,10.4101,1
5189,5189,10.3077,1
5190,5190,10.0908,1
5191,5191,10.1358,1
5192,5192,10.7734,1
5193,5193,11.3329,1
5194,5194,10.5837,1
5195,5195,10.4349,1
5196,5196,10.0458,1
5197,5197,10.2142,1
5198,5198,10.1145,1
5199,5199,10.1567,1
5200,5200,10.3035,1
5201,5201,10.2198,1
5202,5202,10.0886,1
5203,5203,11.4095,1
5204,5204,11.2074,1
5205,5205,10.3775,1
5206,5206,10.8822,1
5207,5207,10.226,1
5208,5208,10.0203,1
5209,5209,10.2908,1
5210,5210,10.1218,1
5211,5211,10.2633,1
5212,5212,10.2934,1
5213,5213,11.8258,1
5214,5214,12.3426,1
5215,5215,10.5596,1
5216,5216,10.2087,1
5217,5217,10.2041,1
5218,5218,10.1258,1
5219,5219,10.128,1
5220,5220,10.7703,1
5221,5221,10.9594,1
5222,5222,10.9657,1
5223,5223,12.8568,1
5224,5224,12.2082,1
5225,5225,11.5279,1
5226,5226,11.4034,1
5227,5227,11.5057,1
5228,5228,11.3781,1
5229,5229,10.7946,1
5230,5230,10.8267,1
5231,5231,10.9522,1
5232,5232,10.5971,1
5233,5233,10.6181,1
5234,5234,10.5284,1
5235,5235,10.2426,1
5236,5236,10.3483,1
5237,5237,10.3639,1
5238,5238,10.1583,1
5239,5239,10.4044,1
5240,5240,10.1504,1
5241,5241,10.0772,1
5242,5242,10.1642,1
5243,5243,10.0316,1
5244,5244,11.7299,1
5245,5245,11.4962,1
5246,5246,11.2724,1
5247,5247,10.43,1
5248,5248,10.1428,1
5249,5249,10.0674,1
5250,5250,10.0997,1
5251,5251,10.1917,1
5252,5252,10.0639,1
5253,5253,10.1001,1
5254,5254,10.0573,1
5255,5255,10.0528,1
5256,5256,10.1625,1
5257,5257,10.9738,1
5258,5258,11.323,1
5259,5259,10.5332,1
5260,5260,10.029,1
5261,5261,9.938,0
5262,5262,10.1052,1
5263,5263,10.5305,1
5264,5264,11.6644,1
5265,5265,11.4578,1
5266,5266,10.7323,1
5267,5267,11.5984,1
5268,5268,11.8695,1
5269,5269,11.5623,1
5270,5270,10.9046,1
5271,5271,10.235,1
5272,5272,10.0332,1
5273,5273,10.1181,1
5274,5274,10.0288,1
5275,5275,9.9955,0
5276,5276,10.0904,1
5277,5277,10.0371,1
5278,5278,10.404,1
5279,5279,10.645,1
5280,5280,10.6201,1
5281,5281,11.4549,1
5282,5282,11.4202,1
5283,5283,10.4508,1
5284,5284,10.135,1
5285,5285,10.6553,1
5286,5286,9.8775,0
5287,5287,10.134,1
5288,5288,10.0668,1
5289,5289,9.8952,0
5290,5290,10.0421,1
5291,5291,10.0133,1
5292,5292,10.0173,1
5293,5293,11.1313,1
5294,5294,11.1281,1
5295,5295,10.419,1
5296,5296,11.1405,1
5297,5297,10.9309,1
5298,5298,10.0694,1
5299,5299,10.1335,1
5300,5300,10.0456,1
5301,5301,10.0109,1
5302,5302,10.1424,1
5303,5303,10.095,1
5304,5304,10.1125,1
5305,5305,11.2539,1
5306,5306,11.0094,1
5307,5307,10.2457,1
5308,5308,10.583,1
5309,5309,10.2849,1
5310,5310,10.0206,1
5311,5311,10.0483,1
5312,5312,9.9616,0
5313,5313,10.2033,1
5314,5314,11.1232,1
5315,5315,11.0694,1
5316,5316,11.1856,1
5317,5317,11.336,1
5318,5318,11.0781,1
5319,5319,10.341,1
5320,5320,10.5312,1
5321,5321,10.8673,1
5322,5322,9.8847,0
5323,5323,10.2459,1
5324,5324,10.6118,1
5325,5325,10.9928,1
5326,5326,10.7659,1
5327,5327,10.9197,1
5328,5328,11.4921,1
5329,5329,10.4052,1
5330,5330,10.1376,1
5331,5331,10.2245,1
5332,5332,10.2242,1
5333,5333,10.5123,1
5334,5334,10.162,1
5335,5335,10.0988,1
5336,5336,10.1527,1
5337,5337,10.0273,1
5338,5338,11.3636,1
5339,5339,10.9751,1
5340,5340,10.2225,1
5341,5341,10.0866,1
5342,5342,10.1629,1
5343,5343,10.0569,1
5344,5344,10.2779,1
5345,5345,10.2564,1
5346,5346,10.1087,1
5347,5347,11.0265,1
5348,5348,11.1094,1
5349,5349,12.8591,1
5350,5350,11.5021,1
5351,5351,11.5021,1
5352,5352,11.4111,1
5353,5353,11.052,1
5354,5354,10.4799,1
5355,5355,11.6346,1
5356,5356,11.0171,1
5357,5357,10.5954,1
5358,5358,10.6583,1
5359,5359,10.4706,1
5360,5360,10.1562,1
5361,5361,10.3391,1
5362,5362,10.8238,1
5363,5363,10.1542,1
5364,5364,10.1585,1
5365,5365,10.0028,1
5366,5366,11.9839,1
5367,5367,10.6249,1
5368,5368,10.5625,1
5369,5369,11.3596,1
5370,5370,11.2375,1
5371,5371,10.127,1
5372,5372,10.107,1
5373,5373,10.0762,1
5374,5374,10.0417,1
5375,5375,10.1717,1
5376,5376,10.1286,1
5377,5377,10.1446,1
5378,5378,10.1493,1
5379,5379,10.9508,1
5380,5380,11.4813,1
5381,5381,10.5696,1
5382,5382,10.2465,1
5383,5383,10.0211,1
5384,5384,10.0727,1
5385,5385,10.1788,1
5386,5386,10.1081,1
5387,5387,10.4167,1
5388,5388,10.4446,1
5389,5389,10.7679,1
5390,5390,11.8175,1
5391,5391,11.3224,1
5392,5392,10.4294,1
5393,5393,10.1704,1
5394,5394,10.2507,1
5395,5395,10.2684,1
5396,5396,10.1064,1
5397,5397,10.1031,1
5398,5398,11.2324,1
5399,5399,10.3905,1
5400,5400,12.0773,1
5401,5401,11.0076,1
5402,5402,10.2711,1
5403,5403,10.1182,1
5404,5404,10.1851,1
5405,5405,10.0855,1
5406,5406,10.71,1
5407,5407,10.5704,1
5408,5408,10.3486,1
5409,5409,10.4654,1
5410,5410,11.155,1
5411,5411,11.2747,1
5412,5412,10.9736,1
5413,5413,10.4505,1
5414,5414,9.9316,0
5415,5415,10.2324,1
5416,5416,11.0398,1
5417,5417,11.523,1
5418,5418,13.2681,1
5419,5419,11.1821,1
5420,5420,10.8215,1
5421,5421,11.3164,1
5422,5422,10.7867,1
5423,5423,9.8831,0
5424,5424,9.7636,0
5425,5425,11.0843,1
5426,5426,10.6154,1
5427,5427,9.9637,0
5428,5428,9.8988,0
5429,5429,9.94,0
5430,5430,9.8881,0
5431,5431,11.0862,1
5432,5432,11.2729,1
5433,5433,10.2378,1
5434,5434,10.035,1
5435,5435,10.1043,1
5436,5436,9.9949,0
5437,5437,10.019,1
5438,5438,10.1493,1
5439,5439,10.0763,1
5440,5440,10.0113,1
5441,5441,10.2869,1
5442,5442,11.9167,1
5443,5443,11.2102,1
5444,5444,10.3249,1
5445,5445,10.2069,1
5446,5446,10.1836,1
5447,5447,10.1335,1
5448,5448,10.0571,1
5449,5449,10.0958,1
5450,5450,10.0238,1
5451,5451,10.0579,1
5452,5452,11.2268,1
5453,5453,11.3655,1
5454,5454,10.439,1
5455,5455,10.878,1
5456,5456,10.4568,1
5457,5457,10.4341,1
5458,5458,10.2604,1
5459,5459,9.9714,0
5460,5460,10.0073,1
5461,5461,10.1258,1
5462,5462,10.0473,1
5463,5463,11.386,1
5464,5464,11.6405,1
5465,5465,11.424,1
5466,5466,11.6386,1
5467,5467,10.6738,1
5468,5468,11.0782,1
5469,5469,11.4145,1
5470,5470,11.5099,1
5471,5471,11.6281,1
5472,5472,10.5562,1
5473,5473,10.6888,1
5474,5474,10.5651,1
5475,5475,10.2056,1
5476,5476,11.0151,1
5477,5477,10.1031,1
5478,5478,10.0174,1
5479,5479,10.1176,1
5480,5480,10.2027,1
5481,5481,10.105,1
5482,5482,10.1019,1
5483,5483,10.2984,1
5484,5484,10.3119,1
5485,5485,11.3169,1
5486,5486,11.3074,1
5487,5487,10.3636,1
5488,5488,10.1208,1
5489,5489,10.1534,1
5490,5490,10.0712,1
5491,5491,10.3322,1
5492,5492,10.3438,1
5493,5493,10.1179,1
5494,5494,10.2771,1
5495,5495,10.4763,1
5496,5496,10.2861,1
5497,5497,11.24,1
5498,5498,12.1439,1
5499,5499,11.0813,1
5500,5500,10.5055,1
5501,5501,10.3999,1
5502,5502,10.6817,1
5503,5503,10.3201,1
5504,5504,10.0975,1
5505,5505,10.1005,1
5506,5506,10.3542,1
5507,5507,10.5519,1
5508,5508,11.5861,1
5509,5509,10.8737,1
5510,5510,10.5225,1
5511,5511,9.9947,0
5512,5512,10.4488,1
5513,5513,10.8098,1
5514,5514,10.0979,1
5515,5515,10.6904,1
5516,5516,12.3277,1
5517,5517,10.5412,1
5518,5518,11.4025,1
5519,5519,11.8168,1
5520,5520,10.8569,1
5521,5521,10.6149,1
5522,5522,10.233,1
5523,5523,10.7283,1
5524,5524,10.1276,1
5525,5525,10.2986,1
5526,5526,10.7154,1
5527,5527,9.8764,0
5528,5528,11.2727,1
5529,5529,12.3886,1
5530,5530,10.4777,1
5531,5531,10.1243,1
5532,5532,9.8708,0
5533,5533,9.9886,0
5534,5534,10.3374,1
5535,5535,10.1485,1
5536,5536,10.0812,1
5537,5537,10.2183,1
5538,5538,11.5723,1
5539,5539,11.4861,1
5540,5540,10.7095,1
5541,5541,10.755,1
5542,5542,10.6306,1
5543,5543,10.4118,1
5544,5544,12.2445,1
5545,5545,10.3295,1
5546,5546,11.9065,1
5547,5547,11.4291,1
5548,5548,11.7142,1
5549,5549,11.5368,1
5550,5550,10.9601,1
5551,5551,10.6687,1
5552,5552,10.3994,1
5553,5553,10.2618,1
5554,5554,10.7796,1
5555,5555,10.1197,1
5556,5556,10.2501,1
5557,5557,10.1827,1
5558,5558,10.3132,1
5559,5559,11.8185,1
5560,5560,10.941,1
5561,5561,10.2622,1
5562,5562,10.2052,1
5563,5563,10.1421,1
5564,5564,10.093,1
5565,5565,10.211,1
5566,5566,10.2889,1
5567,5567,10.3304,1
5568,5568,10.3396,1
5569,5569,11.2995,1
5570,5570,12.5555,1
5571,5571,10.7219,1
5572,5572,10.2521,1
5573,5573,10.4133,1
5574,5574,10.2113,1
5575,5575,10.2246,1
5576,5576,10.3885,1
5577,5577,10.1429,1
5578,5578,10.1883,1
5579,5579,10.647,1
5580,5580,12.1675,1
5581,5581,11.4398,1
5582,5582,11.5763,1
5583,5583,11.3322,1
5584,5584,10.8531,1
5585,5585,10.4982,1
5586,5586,11.2118,1
5587,5587,11.1198,1
5588,5588,10.8879,1
5589,5589,10.6682,1
5590,5590,10.8114,1
5591,5591,10.3544,1
5592,5592,10.2978,1
5593,5593,10.2447,1
5594,5594,10.3538,1
5595,5595,10.2712,1
5596,5596,10.2491,1
5597,5597,10.1973,1
5598,5598,10.2818,1
5599,5599,10.3789,1
5600,5600,11.4463,1
5601,5601,12.2852,1
5602,5602,10.7994,1
5603,5603,10.3053,1
5604,5604,10.326,1
5605,5605,10.1889,1
5606,5606,10.1343,1
5607,5607,10.4703,1
5608,5608,10.2157,1
5609,5609,10.5898,1
5610,5610,11.1357,1
5611,5611,11.4149,1
5612,5612,10.5911,1
5613,5613,10.5766,1
5614,5614,10.2962,1
5615,5615,10.5348,1
5616,5616,10.654,1
5617,5617,11.0897,1
5618,5618,10.2746,1
5619,5619,10.187,1
5620,5620,10.6351,1
5621,5621,13.0524,1
5622,5622,10.8639,1
5623,5623,10.3179,1
5624,5624,10.4362,1
5625,5625,10.7784,1
5626,5626,12.5397,1
5627,5627,10.2689,1
5628,5628,10.1382,1
5629,5629,10.1928,1
5630,5630,10.4711,1
5631,5631,11.5775,1
5632,5632,10.693,1
5633,5633,10.1966,1
5634,5634,10.0921,1
5635,5635,10.4982,1
5636,5636,10.6278,1
5637,5637,10.2451,1
5638,5638,10.2808,1
5639,5639,10.2246,1
5640,5640,10.2132,1
5641,5641,11.3589,1
5642,5642,11.4298,1
5643,5643,10.5135,1
5644,5644,10.5711,1
5645,5645,10.3121,1
5646,5646,10.231,1
5647,5647,10.074,1
5648,5648,10.2112,1
5649,5649,10.2126,1
5650,5650,10.2299,1
5651,5651,10.3811,1
5652,5652,11.6178,1
5653,5653,10.7718,1
5654,5654,10.2231,1
5655,5655,10.2431,1
5656,5656,10.1078,1
5657,5657,10.0974,1
5658,5658,10.2391,1
5659,5659,10.075,1
5660,5660,10.098,1
5661,5661,10.1382,1
5662,5662,10.9022,1
5663,5663,11.5008,1
5664,5664,10.5625,1
5665,5665,10.1378,1
5666,5666,10.1631,1
5667,5667,10.0986,1
5668,5668,10.1069,1
5669,5669,10.1795,1
5670,5670,10.0793,1
5671,5671,11.5787,1
5672,5672,11.1422,1
5673,5673,11.9647,1
5674,5674,11.5849,1
5675,5675,11.8944,1
5676,5676,11.4307,1
5677,5677,10.4583,1
5678,5678,10.4389,1
5679,5679,10.3174,1
5680,5680,10.2676,1
5681,5681,11.2259,1
5682,5682,10.9038,1
5683,5683,10.3513,1
5684,5684,10.2528,1
5685,5685,10.7167,1
5686,5686,11.7003,1
5687,5687,10.6908,1
5688,5688,10.2474,1
5689,5689,10.2619,1
5690,5690,10.1659,1
5691,5691,10.2597,1
5692,5692,10.3489,1
5693,5693,10.2008,1
5694,5694,11.0711,1
5695,5695,10.9191,1
5696,5696,10.5888,1
5697,5697,10.8345,1
5698,5698,13.5097,1
5699,5699,11.6383,1
5700,5700,11.7042,1
5701,5701,12.1147,1
5702,5702,10.7314,1
5703,5703,10.942,1
5704,5704,11.531,1
5705,5705,10.7696,1
5706,5706,10.651,1
5707,5707,10.5895,1
5708,5708,10.3562,1
5709,5709,10.1111,1
5710,5710,10.7223,1
5711,5711,10.8571,1
5712,5712,10.2757,1
5713,5713,10.1533,1
5714,5714,10.2324,1
5715,5715,10.2075,1
5716,5716,10.3546,1
5717,5717,10.5251,1
5718,5718,11.6148,1
5719,5719,11.068,1
5720,5720,10.3508,1
5721,5721,10.2012,1
5722,5722,10.2135,1
5723,5723,10.756,1
5724,5724,11.6142,1
5725,5725,10.5526,1
5726,5726,10.2964,1
5727,5727,10.1578,1
5728,5728,10.3933,1
5729,5729,10.8195,1
5730,5730,11.5788,1
5731,5731,10.6927,1
5732,5732,10.3676,1
5733,5733,10.2852,1
5734,5734,10.1439,1
5735,5735,10.1696,1
5736,5736,10.246,1
5737,5737,10.1879,1
5738,5738,11.0285,1
5739,5739,10.4,1
5740,5740,10.2393,1
5741,5741,11.3653,1
5742,5742,11.3947,1
5743,5743,10.3855,1
5744,5744,10.1542,1
5745,5745,10.2279,1
5746,5746,10.2258,1
5747,5747,10.7387,1
5748,5748,10.1259,1
5749,5749,10.0814,1
5750,5750,10.2598,1
5751,5751,10.3075,1
5752,5752,11.2927,1
5753,5753,11.0849,1
5754,5754,10.3983,1
5755,5755,10.3366,1
5756,5756,10.2287,1
5757,5757,10.0567,1
5758,5758,12.9536,1
5759,5759,10.241,1
5760,5760,10.3092,1
5761,5761,9.7219,0
5762,5762,11.4307,1
5763,5763,11.5234,1
5764,5764,10.7271,1
5765,5765,10.4982,1
5766,5766,10.3634,1
5767,5767,10.2891,1
5768,5768,10.2531,1
5769,5769,10.4657,1
5770,5770,10.5039,1
5771,5771,10.2729,1
5772,5772,10.8937,1
5773,5773,11.9175,1
5774,5774,11.9805,1
5775,5775,11.8137,1
5776,5776,10.68,1
5777,5777,10.2349,1
5778,5778,10.3864,1
5779,5779,10.7567,1
5780,5780,10.2658,1
5781,5781,10.9688,1
5782,5782,10.8137,1
5783,5783,11.5639,1
5784,5784,10.8674,1
5785,5785,10.9423,1
5786,5786,10.5955,1
5787,5787,10.6655,1
5788,5788,10.5278,1
5789,5789,10.2351,1
5790,5790,10.2536,1
5791,5791,10.5491,1
5792,5792,11.7037,1
5793,5793,12.9369,1
5794,5794,11.6393,1
5795,5795,10.7726,1
5796,5796,10.9919,1
5797,5797,10.4808,1
5798,5798,10.2563,1
5799,5799,10.0822,1
5800,5800,10.2035,1
5801,5801,10.3956,1
5802,5802,10.3104,1
5803,5803,11.5601,1
5804,5804,11.0216,1
5805,5805,10.467,1
5806,5806,10.4473,1
5807,5807,10.2031,1
5808,5808,10.1212,1
5809,5809,11.6729,1
5810,5810,10.4747,1
5811,5811,10.1849,1
5812,5812,10.2747,1
5813,5813,11.5412,1
5814,5814,15.9645,1
5815,5815,13.6452,1
5816,5816,11.959,1
5817,5817,10.9713,1
5818,5818,10.5197,1
5819,5819,10.7548,1
5820,5820,10.8152,1
5821,5821,10.8197,1
5822,5822,10.5489,1
5823,5823,11.2773,1
5824,5824,11.9064,1
5825,5825,10.8397,1
5826,5826,10.3288,1
5827,5827,10.2194,1
5828,5828,10.8713,1
5829,5829,10.1461,1
5830,5830,10.1085,1
5831,5831,10.6628,1
5832,5832,10.9449,1
5833,5833,11.7405,1
5834,5834,10.6952,1
5835,5835,10.2702,1
5836,5836,10.2097,1
5837,5837,10.1334,1
5838,5838,10.1458,1
5839,5839,10.261,1
5840,5840,10.1229,1
5841,5841,10.0934,1
5842,5842,10.1789,1
5843,5843,11.0979,1
5844,5844,11.2296,1
5845,5845,10.3695,1
5846,5846,10.1683,1
5847,5847,10.0221,1
5848,5848,10.1574,1
5849,5849,10.1343,1
5850,5850,10.1199,1
5851,5851,10.3501,1
5852,5852,10.1957,1
5853,5853,10.503,1
5854,5854,11.9714,1
5855,5855,11.1581,1
5856,5856,11.0864,1
5857,5857,11.3217,1
5858,5858,12.9854,1
5859,5859,10.199,1
5860,5860,10.1268,1
5861,5861,10.0832,1
5862,5862,10.4437,1
5863,5863,10.5228,1
5864,5864,11.543,1
5865,5865,10.9244,1
5866,5866,10.3376,1
5867,5867,10.2812,1
5868,5868,10.0995,1
5869,5869,10.1397,1
5870,5870,10.3782,1
5871,5871,10.219,1
5872,5872,11.0172,1
5873,5873,10.5701,1
5874,5874,12.3168,1
5875,5875,13.3616,1
5876,5876,11.7916,1
5877,5877,10.6675,1
5878,5878,10.4068,1
5879,5879,9.9619,0
5880,5880,9.8518,0
5881,5881,10.0865,1
5882,5882,9.9062,0
5883,5883,10.0493,1
5884,5884,10.7807,1
5885,5885,11.047,1
5886,5886,10.1486,1
5887,5887,10.1902,1
5888,5888,10.1347,1
5889,5889,10.1302,1
5890,5890,10.6037,1
5891,5891,10.1167,1
5892,5892,10.1818,1
5893,5893,10.2402,1
5894,5894,10.1334,1
5895,5895,11.2154,1
5896,5896,11.2302,1
5897,5897,10.2783,1
5898,5898,11.1865,1
5899,5899,11.0002,1
5900,5900,10.278,1
5901,5901,10.3377,1
5902,5902,10.1806,1
5903,5903,10.1923,1
5904,5904,10.2232,1
5905,5905,11.1219,1
5906,5906,11.3383,1
5907,5907,10.512,1
5908,5908,10.2792,1
5909,5909,10.28,1
5910,5910,10.2122,1
5911,5911,11.2284,1
5912,5912,10.8241,1
5913,5913,11.3024,1
5914,5914,10.4731,1
5915,5915,10.7704,1
5916,5916,11.431,1
5917,5917,10.6659,1
5918,5918,10.7778,1
5919,5919,10.8615,1
5920,5920,13.5059,1
5921,5921,10.2455,1
5922,5922,10.099,1
5923,5923,10.1826,1
5924,5924,10.4059,1
5925,5925,11.9554,1
5926,5926,13.1975,1
5927,5927,15.1622,1
5928,5928,11.9253,1
5929,5929,11.2628,1
5930,5930,11.0072,1
5931,5931,10.6226,1
5932,5932,10.8513,1
5933,5933,10.7972,1
5934,5934,10.6108,1
5935,5935,12.9652,1
5936,5936,10.7968,1
5937,5937,10.4079,1
5938,5938,10.1829,1
5939,5939,10.2391,1
5940,5940,10.0678,1
5941,5941,10.1523,1
5942,5942,11.0686,1
5943,5943,10.1225,1
5944,5944,11.3324,1
5945,5945,10.3743,1
5946,5946,12.6145,1
5947,5947,11.5551,1
5948,5948,11.1718,1
5949,5949,10.4291,1
5950,5950,11.2643,1
5951,5951,11.2957,1
5952,5952,10.7202,1
5953,5953,10.3222,1
5954,5954,10.133,1
5955,5955,10.424,1
5956,5956,10.3079,1
5957,5957,10.2518,1
5958,5958,10.9957,1
5959,5959,11.6595,1
5960,5960,10.6649,1
5961,5961,10.2422,1
5962,5962,10.3099,1
5963,5963,10.1708,1
5964,5964,10.1374,1
5965,5965,10.1673,1
5966,5966,10.4086,1
5967,5967,10.4735,1
5968,5968,10.264,1
5969,5969,11.0834,1
5970,5970,11.4149,1
5971,5971,11.4329,1
5972,5972,10.5342,1
5973,5973,10.3349,1
5974,5974,10.6533,1
5975,5975,11.486,1
5976,5976,10.6269,1
5977,5977,10.1686,1
5978,5978,10.0997,1
5979,5979,10.4286,1
5980,5980,10.3019,1
5981,5981,10.2517,1
5982,5982,11.472,1
5983,5983,11.506,1
5984,5984,10.5969,1
5985,5985,10.197,1
5986,5986,10.6496,1
5987,5987,10.4512,1
5988,5988,10.263,1
5989,5989,10.1232,1
5990,5990,10.2213,1
5991,5991,10.1307,1
5992,5992,10.3694,1
5993,5993,10.433,1
5994,5994,11.3045,1
5995,5995,11.1021,1
5996,5996,10.4338,1
5997,5997,10.2538,1
5998,5998,10.0648,1
5999,5999,10.1891,1
6000,6000,10.1772,1
6001,6001,10.2594,1
6002,6002,10.2124,1
6003,6003,10.1517,1
6004,6004,10.8121,1
6005,6005,10.1358,1
6006,6006,11.7158,1
6007,6007,11.7674,1
6008,6008,10.3494,1
6009,6009,10.4439,1
6010,6010,10.1936,1
6011,6011,10.3372,1
6012,6012,10.6639,1
6013,6013,13.5955,1
6014,6014,10.5266,1
6015,6015,10.2315,1
6016,6016,11.2397,1
6017,6017,11.7314,1
6018,6018,11.5925,1
6019,6019,11.2785,1
6020,6020,12.1555,1
6021,6021,10.2614,1
6022,6022,10.1495,1
6023,6023,10.3388,1
6024,6024,10.6033,1
6025,6025,11.8399,1
6026,6026,12.0643,1
6027,6027,10.9163,1
6028,6028,10.9623,1
6029,6029,10.702,1
6030,6030,11.2244,1
6031,6031,10.1072,1
6032,6032,10.279,1
6033,6033,10.1241,1
6034,6034,10.1589,1
6035,6035,10.1958,1
6036,6036,11.2922,1
6037,6037,11.5319,1
6038,6038,10.4992,1
6039,6039,10.2723,1
6040,6040,10.2709,1
6041,6041,10.1626,1
6042,6042,10.2799,1
6043,6043,10.4045,1
6044,6044,10.1517,1
6045,6045,10.1119,1
6046,6046,10.2655,1
6047,6047,12.9095,1
6048,6048,16.9455,1
6049,6049,12.2803,1
6050,6050,11.3383,1
6051,6051,11.2082,1
6052,6052,10.6637,1
6053,6053,11.8485,1
