iteration,input_index,latency_ms,over_10ms
4986,4986,10.0038,1
4987,4987,9.9716,0
4988,4988,10.1168,1
4989,4989,10.0311,1
4990,4990,10.0465,1
4991,4991,11.1894,1
4992,4992,10.9644,1
4993,4993,10.2591,1
4994,4994,9.9901,0
4995,4995,9.8878,0
4996,4996,9.9763,0
4997,4997,10.0286,1
4998,4998,9.8588,0
4999,4999,9.9617,0
5000,5000,10.3475,1
5001,5001,10.0707,1
5002,5002,11.6764,1
5003,5003,10.6806,1
5004,5004,10.0981,1
5005,5005,10.079,1
5006,5006,9.9044,0
5007,5007,9.8626,0
5008,5008,10.0046,1
5009,5009,9.873,0
5010,5010,9.8839,0
5011,5011,9.9866,0
5012,5012,10.4389,1
5013,5013,12.8827,1
5014,5014,11.5636,1
5015,5015,11.4284,1
5016,5016,11.1306,1
5017,5017,10.4587,1
5018,5018,10.5418,1
5019,5019,10.4118,1
5020,5020,10.4882,1
5021,5021,10.6548,1
5022,5022,10.6065,1
5023,5023,10.3439,1
5024,5024,10.693,1
5025,5025,10.3539,1
5026,5026,9.9355,0
5027,5027,9.9042,0
5028,5028,10.3969,1
5029,5029,9.9488,0
5030,5030,10.7231,1
5031,5031,10.8469,1
5032,5032,10.1376,1
5033,5033,9.9419,0
5034,5034,9.9887,0
5035,5035,11.3038,1
5036,5036,10.897,1
5037,5037,9.9603,0
5038,5038,9.864,0
5039,5039,9.8802,0
5040,5040,9.7399,0
5041,5041,9.8599,0
5042,5042,10.0465,1
5043,5043,9.9373,0
5044,5044,9.9142,0
5045,5045,10.2378,1
5046,5046,11.351,1
5047,5047,15.2056,1
5048,5048,10.1083,1
5049,5049,10.1112,1
5050,5050,9.838,0
5051,5051,11.0442,1
5052,5052,10.0648,1
5053,5053,9.8724,0
5054,5054,10.0492,1
5055,5055,10.2144,1
5056,5056,11.6873,1
5057,5057,10.7227,1
5058,5058,10.1589,1
5059,5059,10.2107,1
5060,5060,10.1772,1
5061,5061,10.1484,1
5062,5062,10.2734,1
5063,5063,10.201,1
5064,5064,10.0887,1
5065,5065,10.6081,1
5066,5066,11.2444,1
5067,5067,11.3041,1
5068,5068,10.4582,1
5069,5069,10.4665,1
5070,5070,11.7155,1
5071,5071,12.7415,1
5072,5072,10.6299,1
5073,5073,10.7515,1
5074,5074,10.2464,1
5075,5075,10.1433,1
5076,5076,11.4102,1
5077,5077,11.216,1
5078,5078,10.2675,1
5079,5079,10.1776,1
5080,5080,10.5905,1
5081,5081,10.2254,1
5082,5082,10.071,1
5083,5083,9.9338,0
5084,5084,9.8698,0
5085,5085,9.7566,0
5086,5086,9.7457,0
5087,5087,10.9541,1
5088,5088,10.5496,1
5089,5089,10.0116,1
5090,5090,9.91,0
5091,5091,9.851,0
5092,5092,9.8542,0
5093,5093,9.7473,0
5094,5094,9.8049,0
5095,5095,9.7075,0
5096,5096,9.8511,0
5097,5097,9.5682,0
5098,5098,11.3423,1
5099,5099,10.4238,1
5100,5100,9.9654,0
5101,5101,9.6912,0
5102,5102,9.8081,0
5103,5103,9.7361,0
5104,5104,10.3466,1
5105,5105,11.192,1
5106,5106,11.3825,1
5107,5107,11.0037,1
5108,5108,11.8338,1
5109,5109,12.2757,1
5110,5110,11.1911,1
5111,5111,10.7265,1
5112,5112,10.6594,1
5113,5113,10.229,1
5114,5114,10.2882,1
5115,5115,10.088,1
5116,5116,10.0784,1
5117,5117,10.6649,1
5118,5118,10.7953,1
5119,5119,11.4658,1
5120,5120,10.702,1
5121,5121,10.3681,1
5122,5122,10.3506,1
5123,5123,10.5116,1
5124,5124,10.1837,1
5125,5125,10.1869,1
5126,5126,10.0583,1
5127,5127,10.0249,1
5128,5128,10.1978,1
5129,5129,10.1123,1
5130,5130,10.3358,1
5131,5131,12.1266,1
5132,5132,12.0135,1
5133,5133,12.0133,1
5134,5134,11.8499,1
5135,5135,11.4695,1
5136,5136,11.3212,1
5137,5137,11.2812,1
5138,5138,11.4245,1
5139,5139,11.257,1
5140,5140,10.7368,1
5141,5141,10.7856,1
5142,5142,10.6496,1
5143,5143,10.6475,1
5144,5144,10.4613,1
5145,5145,10.31,1
5146,5146,10.2675,1
5147,5147,10.355,1
5148,5148,10.2363,1
5149,5149,10.346,1
5150,5150,10.7327,1
5151,5151,11.5788,1
5152,5152,10.6585,1
5153,5153,11.1205,1
5154,5154,10.934,1
5155,5155,12.7357,1
5156,5156,11.5829,1
5157,5157,12.0328,1
5158,5158,10.9112,1
5159,5159,11.0667,1
5160,5160,11.753,1
5161,5161,11.4079,1
5162,5162,11.0359,1
5163,5163,11.4286,1
5164,5164,10.8516,1
5165,5165,10.9567,1
5166,5166,10.7897,1
5167,5167,10.5038,1
5168,5168,10.5798,1
5169,5169,10.848,1
5170,5170,11.9606,1
5171,5171,11.2603,1
5172,5172,10.7151,1
5173,5173,10.228,1
5174,5174,10.0972,1
5175,5175,10.4612,1
5176,5176,10.0968,1
5177,5177,10.1251,1
5178,5178,10.1112,1
5179,5179,10.8197,1
5180,5180,11.376,1
5181,5181,11.2444,1
5182,5182,10.5664,1
5183,5183,11.6432,1
5184,5184,10.6529,1
5185,5185,10.4813,1
5186,5186,10.367,1
5187,5187,10.1109,1
5188,5188,10.0747,1
5189,5189,10.0669,1
5190,5190,10.9106,1
5191,5191,11.4376,1
5192,5192,10.5863,1
5193,5193,10.3393,1
5194,5194,10.3233,1
5195,5195,10.0916,1
5196,5196,10.0324,1
5197,5197,10.0762,1
5198,5198,10.1643,1
5199,5199,10.0855,1
5200,5200,10.2086,1
5201,5201,11.6326,1
5202,5202,10.9169,1
5203,5203,10.4698,1
5204,5204,10.9429,1
5205,5205,11.1779,1
5206,5206,10.9053,1
5207,5207,10.9019,1
5208,5208,11.3067,1
5209,5209,11.1188,1
5210,5210,12.0095,1
5211,5211,12.2133,1
5212,5212,11.6849,1
5213,5213,10.5427,1
5214,5214,10.5042,1
5215,5215,10.4231,1
5216,5216,10.4532,1
5217,5217,10.2077,1
5218,5218,10.1687,1
5219,5219,10.2499,1
5220,5220,10.6569,1
5221,5221,11.3834,1
5222,5222,11.4115,1
5223,5223,10.7016,1
5224,5224,10.8863,1
5225,5225,10.802,1
5226,5226,10.6022,1
5227,5227,10.8685,1
5228,5228,10.5856,1
5229,5229,10.6959,1
5230,5230,10.6168,1
5231,5231,11.0564,1
5232,5232,11.1446,1
5233,5233,11.8529,1
5234,5234,10.7354,1
5235,5235,10.3612,1
5236,5236,10.2812,1
5237,5237,10.1065,1
5238,5238,10.1026,1
5239,5239,10.1376,1
5240,5240,10.03,1
5241,5241,10.025,1
5242,5242,11.9306,1
5243,5243,12.0598,1
5244,5244,12.029,1
5245,5245,11.8537,1
5246,5246,11.25,1
5247,5247,11.2223,1
5248,5248,11.0217,1
5249,5249,11.3002,1
5250,5250,11.4316,1
5251,5251,10.5923,1
5252,5252,10.7067,1
5253,5253,10.4445,1
5254,5254,10.3581,1
5255,5255,10.3085,1
5256,5256,10.0969,1
5257,5257,10.6071,1
5258,5258,10.792,1
5259,5259,10.3492,1
5260,5260,10.6357,1
5261,5261,10.56,1
5262,5262,10.3538,1
5263,5263,11.9795,1
5264,5264,12.1274,1
5265,5265,10.6465,1
5266,5266,10.6026,1
5267,5267,10.4661,1
5268,5268,10.3808,1
5269,5269,10.1914,1
5270,5270,10.1382,1
5271,5271,10.1576,1
5272,5272,10.2489,1
5273,5273,10.3998,1
5274,5274,10.1525,1
5275,5275,11.2566,1
5276,5276,11.2293,1
5277,5277,11.0021,1
5278,5278,10.5831,1
5279,5279,12.9003,1
5280,5280,14.1411,1
5281,5281,12.2504,1
5282,5282,11.7553,1
5283,5283,11.9838,1
5284,5284,10.727,1
5285,5285,10.6554,1
5286,5286,11.5856,1
5287,5287,10.6809,1
5288,5288,10.4581,1
5289,5289,10.4484,1
5290,5290,10.2966,1
5291,5291,10.2402,1
5292,5292,10.1963,1
5293,5293,10.2156,1
5294,5294,10.2743,1
5295,5295,10.5952,1
5296,5296,10.2559,1
5297,5297,10.4908,1
5298,5298,11.4168,1
5299,5299,10.6459,1
5300,5300,10.4173,1
5301,5301,10.1747,1
5302,5302,10.2167,1
5303,5303,10.2662,1
5304,5304,10.2425,1
5305,5305,10.5279,1
5306,5306,10.2758,1
5307,5307,10.0947,1
5308,5308,10.5278,1
5309,5309,10.0412,1
5310,5310,11.2003,1
5311,5311,10.7856,1
5312,5312,10.281,1
5313,5313,10.1092,1
5314,5314,10.453,1
5315,5315,10.2382,1
5316,5316,10.5638,1
5317,5317,10.3913,1
5318,5318,10.2756,1
5319,5319,10.059,1
5320,5320,10.1105,1
5321,5321,10.0225,1
5322,5322,11.1361,1
5323,5323,11.0445,1
5324,5324,10.3857,1
5325,5325,10.2551,1
5326,5326,10.2412,1
5327,5327,10.1662,1
5328,5328,10.3251,1
5329,5329,10.1699,1
5330,5330,10.076,1
5331,5331,10.1817,1
5332,5332,10.2326,1
5333,5333,10.3721,1
5334,5334,12.5765,1
5335,5335,11.6657,1
5336,5336,10.8125,1
5337,5337,10.7758,1
5338,5338,10.3204,1
5339,5339,10.6501,1
5340,5340,10.3767,1
5341,5341,10.2479,1
5342,5342,10.3455,1
5343,5343,10.5043,1
5344,5344,10.3154,1
5345,5345,10.4241,1
5346,5346,11.6021,1
5347,5347,10.8149,1
5348,5348,10.4368,1
5349,5349,10.1747,1
5350,5350,10.3137,1
5351,5351,10.5327,1
5352,5352,10.2597,1
5353,5353,10.1784,1
5354,5354,10.36,1
5355,5355,10.292,1
5356,5356,11.9998,1
5357,5357,11.4481,1
5358,5358,10.7216,1
5359,5359,10.5171,1
5360,5360,10.8231,1
5361,5361,10.4881,1
5362,5362,10.5743,1
5363,5363,10.2672,1
5364,5364,10.1917,1
5365,5365,10.2303,1
5366,5366,10.6873,1
5367,5367,12.9831,1
5368,5368,12.0814,1
5369,5369,12.0323,1
5370,5370,11.8084,1
5371,5371,11.131,1
5372,5372,11.1503,1
5373,5373,11.2463,1
5374,5374,11.4878,1
5375,5375,11.3919,1
5376,5376,11.0453,1
5377,5377,10.6514,1
5378,5378,10.5806,1
5379,5379,10.2254,1
5380,5380,10.1023,1
5381,5381,10.1636,1
5382,5382,10.4488,1
5383,5383,10.1873,1
5384,5384,10.1775,1
5385,5385,11.575,1
5386,5386,10.736,1
5387,5387,10.3521,1
5388,5388,11.3401,1
5389,5389,10.9206,1
5390,5390,10.474,1
5391,5391,10.7257,1
5392,5392,10.9496,1
5393,5393,10.9661,1
5394,5394,10.8173,1
5395,5395,11.1287,1
5396,5396,10.7601,1
5397,5397,10.7839,1
5398,5398,11.4349,1
5399,5399,11.0443,1
5400,5400,10.421,1
5401,5401,10.2685,1
5402,5402,10.4434,1
5403,5403,10.151,1
5404,5404,10.3822,1
5405,5405,10.4351,1
5406,5406,10.2601,1
5407,5407,11.386,1
5408,5408,11.2562,1
5409,5409,11.5743,1
5410,5410,10.7069,1
5411,5411,10.5057,1
5412,5412,10.3446,1
5413,5413,10.3059,1
5414,5414,10.2669,1
5415,5415,10.2918,1
5416,5416,10.3884,1
5417,5417,10.1672,1
5418,5418,10.1586,1
5419,5419,12.0057,1
5420,5420,11.2209,1
5421,5421,10.9516,1
5422,5422,10.7854,1
5423,5423,10.7467,1
5424,5424,10.2249,1
5425,5425,10.1822,1
5426,5426,10.2362,1
5427,5427,10.3169,1
5428,5428,10.2828,1
5429,5429,11.0386,1
5430,5430,11.1267,1
5431,5431,10.4342,1
5432,5432,10.2889,1
5433,5433,10.2123,1
5434,5434,10.1257,1
5435,5435,10.8119,1
5436,5436,11.0255,1
5437,5437,10.4593,1
5438,5438,10.2286,1
5439,5439,10.3624,1
5440,5440,11.4044,1
5441,5441,10.5317,1
5442,5442,10.2413,1
5443,5443,9.9954,0
5444,5444,10.1303,1
5445,5445,10.1228,1
5446,5446,9.8899,0
5447,5447,10.0051,1
5448,5448,10.2137,1
5449,5449,10.6448,1
5450,5450,11.3122,1
5451,5451,11.0727,1
5452,5452,10.1677,1
5453,5453,10.1566,1
5454,5454,9.5057,0
5455,5455,10.331,1
5456,5456,9.3825,0
5457,5457,9.3036,0
5458,5458,9.394,0
5459,5459,9.3708,0
5460,5460,9.3548,0
5461,5461,10.0114,1
5462,5462,10.876,1
5463,5463,10.2332,1
5464,5464,9.6856,0
5465,5465,9.5239,0
5466,5466,9.5154,0
5467,5467,9.5431,0
5468,5468,9.5442,0
5469,5469,9.6388,0
5470,5470,9.6375,0
5471,5471,9.6501,0
5472,5472,9.6572,0
5473,5473,10.9278,1
5474,5474,10.6352,1
5475,5475,9.629,0
5476,5476,9.9409,0
5477,5477,9.3733,0
5478,5478,9.3374,0
5479,5479,9.3832,0
5480,5480,9.3553,0
5481,5481,9.3911,0
5482,5482,10.0041,1
5483,5483,9.6122,0
5484,5484,10.0441,1
5485,5485,9.525,0
5486,5486,11.7822,1
5487,5487,11.3353,1
5488,5488,11.4487,1
5489,5489,12.49,1
5490,5490,11.0582,1
5491,5491,10.3265,1
5492,5492,10.0211,1
5493,5493,10.0514,1
5494,5494,9.9537,0
5495,5495,9.8133,0
5496,5496,10.0047,1
5497,5497,9.9959,0
5498,5498,10.6214,1
5499,5499,11.4562,1
5500,5500,11.1946,1
5501,5501,10.7771,1
5502,5502,10.0915,1
5503,5503,9.9436,0
5504,5504,9.9253,0
5505,5505,10.4387,1
5506,5506,9.9967,0
5507,5507,9.8273,0
5508,5508,9.7773,0
5509,5509,9.7175,0
5510,5510,9.6869,0
5511,5511,9.7114,0
5512,5512,9.857,0
5513,5513,10.6932,1
5514,5514,10.5131,1
5515,5515,9.9432,0
5516,5516,10.4153,1
5517,5517,10.4814,1
5518,5518,9.8826,0
5519,5519,9.8032,0
5520,5520,9.8701,0
5521,5521,9.8123,0
5522,5522,9.735,0
5523,5523,9.6889,0
5524,5524,10.8482,1
5525,5525,10.4267,1
5526,5526,9.9046,0
5527,5527,9.8056,0
5528,5528,9.7261,0
5529,5529,9.7023,0
5530,5530,9.6699,0
5531,5531,9.6662,0
5532,5532,9.6922,0
5533,5533,9.6812,0
5534,5534,9.6649,0
5535,5535,10.7027,1
5536,5536,10.756,1
5537,5537,9.9902,0
5538,5538,9.7757,0
5539,5539,9.7744,0
5540,5540,10.4087,1
5541,5541,11.1008,1
5542,5542,10.2296,1
5543,5543,10.2614,1
5544,5544,10.1413,1
5545,5545,10.0764,1
5546,5546,11.3512,1
5547,5547,11.0487,1
5548,5548,10.2583,1
5549,5549,9.993,0
5550,5550,10.246,1
5551,5551,9.9904,0
5552,5552,9.8171,0
5553,5553,9.8524,0
5554,5554,9.6456,0
5555,5555,9.9689,0
5556,5556,10.1918,1
5557,5557,11.1801,1
5558,5558,10.3015,1
5559,5559,9.9468,0
5560,5560,10.0737,1
5561,5561,10.0069,1
5562,5562,9.8728,0
5563,5563,9.7305,0
5564,5564,9.6976,0
5565,5565,9.6959,0
5566,5566,9.7419,0
5567,5567,10.3268,1
5568,5568,11.1947,1
5569,5569,10.3114,1
5570,5570,9.9162,0
5571,5571,9.87,0
5572,5572,9.767,0
5573,5573,9.749,0
5574,5574,9.7778,0
5575,5575,9.7014,0
5576,5576,9.6149,0
5577,5577,9.6777,0
5578,5578,10.1671,1
5579,5579,10.8856,1
5580,5580,10.1282,1
5581,5581,9.6594,0
5582,5582,9.5234,0
5583,5583,9.5876,0
5584,5584,9.5422,0
5585,5585,9.6711,0
5586,5586,9.6022,0
5587,5587,9.6345,0
5588,5588,9.5237,0
5589,5589,9.5613,0
5590,5590,10.9567,1
5591,5591,10.6696,1
5592,5592,10.4179,1
5593,5593,9.8802,0
5594,5594,9.7534,0
5595,5595,9.6207,0
5596,5596,11.4079,1
5597,5597,10.4332,1
5598,5598,10.2912,1
5599,5599,10.0087,1
5600,5600,10.4233,1
5601,5601,11.2958,1
5602,5602,10.3738,1
5603,5603,9.9975,0
5604,5604,9.8155,0
5605,5605,9.8441,0
5606,5606,9.7975,0
5607,5607,9.8123,0
5608,5608,9.7403,0
5609,5609,9.7769,0
5610,5610,9.891,0
5611,5611,10.6586,1
5612,5612,12.6945,1
5613,5613,11.8896,1
5614,5614,11.8525,1
5615,5615,11.456,1
5616,5616,10.8879,1
5617,5617,10.1718,1
5618,5618,10.069,1
5619,5619,10.1499,1
5620,5620,10.4678,1
5621,5621,11.009,1
5622,5622,10.5717,1
5623,5623,10.2669,1
5624,5624,10.4032,1
5625,5625,10.0328,1
5626,5626,9.8238,0
5627,5627,9.7861,0
5628,5628,9.6758,0
5629,5629,9.6255,0
5630,5630,9.7109,0
5631,5631,9.6789,0
5632,5632,9.7647,0
5633,5633,9.858,0
5634,5634,9.8132,0
5635,5635,10.6587,1
5636,5636,10.7668,1
5637,5637,10.0523,1
5638,5638,9.5447,0
5639,5639,9.5169,0
5640,5640,9.4732,0
5641,5641,9.4867,0
5642,5642,9.5334,0
5643,5643,9.8239,0
5644,5644,9.8788,0
5645,5645,9.7793,0
5646,5646,10.2617,1
5647,5647,10.9398,1
5648,5648,11.049,1
5649,5649,10.1237,1
5650,5650,9.7102,0
5651,5651,9.5451,0
5652,5652,9.5023,0
5653,5653,9.4456,0
5654,5654,9.761,0
5655,5655,9.6024,0
5656,5656,9.6014,0
5657,5657,9.6647,0
5658,5658,10.8752,1
5659,5659,10.3124,1
5660,5660,9.8057,0
5661,5661,9.5393,0
5662,5662,9.5387,0
5663,5663,9.6097,0
5664,5664,9.6032,0
5665,5665,9.5685,0
5666,5666,9.5971,0
5667,5667,9.682,0
5668,5668,9.6401,0
5669,5669,10.6075,1
5670,5670,10.3722,1
5671,5671,9.7543,0
5672,5672,9.8157,0
5673,5673,9.6799,0
5674,5674,9.5935,0
5675,5675,10.3638,1
5676,5676,10.5863,1
5677,5677,9.9545,0
5678,5678,9.6801,0
5679,5679,9.5806,0
5680,5680,9.9963,0
5681,5681,9.8892,0
5682,5682,10.8359,1
5683,5683,10.0541,1
5684,5684,9.6674,0
5685,5685,9.5154,0
5686,5686,9.5615,0
5687,5687,9.5347,0
5688,5688,9.6568,0
5689,5689,9.5123,0
5690,5690,9.4303,0
5691,5691,9.4782,0
5692,5692,9.3931,0
5693,5693,9.4567,0
5694,5694,10.0035,1
5695,5695,10.9171,1
5696,5696,10.678,1
5697,5697,10.2415,1
5698,5698,10.1574,1
5699,5699,9.9786,0
5700,5700,9.8128,0
5701,5701,9.7095,0
5702,5702,9.7446,0
5703,5703,9.7145,0
5704,5704,10.3137,1
5705,5705,10.204,1
5706,5706,9.8764,0
5707,5707,10.8762,1
5708,5708,10.6863,1
5709,5709,10.0263,1
5710,5710,9.8825,0
5711,5711,9.8447,0
5712,5712,9.7482,0
5713,5713,9.9042,0
5714,5714,9.8215,0
5715,5715,9.7762,0
5716,5716,9.7615,0
5717,5717,9.7086,0
5718,5718,9.7803,0
5719,5719,10.1603,1
5720,5720,11.2245,1
5721,5721,10.4719,1
5722,5722,10.0002,1
5723,5723,9.8365,0
5724,5724,10.0029,1
5725,5725,11.3565,1
5726,5726,11.4756,1
5727,5727,10.1349,1
5728,5728,10.1456,1
5729,5729,10.3624,1
5730,5730,10.2552,1
5731,5731,10.3824,1
5732,5732,11.5437,1
5733,5733,10.7628,1
5734,5734,10.4031,1
5735,5735,10.2619,1
5736,5736,10.3408,1
5737,5737,10.2763,1
5738,5738,10.2699,1
5739,5739,10.2039,1
5740,5740,10.7978,1
5741,5741,10.081,1
5742,5742,11.2117,1
5743,5743,11.6324,1
5744,5744,11.2263,1
5745,5745,11.1006,1
5746,5746,11.2918,1
5747,5747,10.6697,1
5748,5748,10.4954,1
5749,5749,10.2399,1
5750,5750,10.2021,1
5751,5751,10.0512,1
5752,5752,10.1668,1
5753,5753,10.0996,1
5754,5754,10.4851,1
5755,5755,10.7582,1
5756,5756,10.5835,1
5757,5757,10.8741,1
5758,5758,10.7095,1
5759,5759,10.395,1
5760,5760,10.124,1
5761,5761,9.908,0
5762,5762,9.7489,0
5763,5763,9.7703,0
5764,5764,9.7798,0
5765,5765,9.753,0
5766,5766,9.7822,0
5767,5767,9.7912,0
5768,5768,9.7801,0
5769,5769,10.4669,1
5770,5770,10.9028,1
5771,5771,10.1259,1
5772,5772,9.9205,0
5773,5773,9.8204,0
5774,5774,9.8099,0
5775,5775,9.7954,0
5776,5776,9.7317,0
5777,5777,9.7211,0
5778,5778,9.7721,0
5779,5779,9.7295,0
5780,5780,10.6571,1
5781,5781,10.7991,1
5782,5782,10.3413,1
5783,5783,9.7983,0
5784,5784,9.7791,0
5785,5785,9.7436,0
5786,5786,9.7414,0
5787,5787,9.8209,0
5788,5788,9.7735,0
5789,5789,9.834,0
5790,5790,9.8274,0
5791,5791,10.5071,1
5792,5792,10.9249,1
5793,5793,10.2228,1
5794,5794,9.9928,0
5795,5795,10.1628,1
5796,5796,9.9561,0
5797,5797,9.8066,0
5798,5798,9.6825,0
5799,5799,9.7517,0
5800,5800,9.8054,0
5801,5801,9.8078,0
5802,5802,10.9634,1
5803,5803,10.9631,1
5804,5804,10.4369,1
5805,5805,10.5849,1
5806,5806,10.0428,1
5807,5807,9.6792,0
5808,5808,10.441,1
5809,5809,10.9175,1
5810,5810,13.207,1
5811,5811,10.7916,1
5812,5812,10.5232,1
5813,5813,11.2732,1
5814,5814,10.4777,1
5815,5815,10.1444,1
5816,5816,9.9075,0
5817,5817,9.8953,0
5818,5818,9.9282,0
5819,5819,9.9524,0
5820,5820,9.9189,0
5821,5821,9.7781,0
5822,5822,9.9252,0
5823,5823,10.378,1
5824,5824,11.2414,1
5825,5825,10.4617,1
5826,5826,10.0054,1
5827,5827,9.8443,0
5828,5828,9.8725,0
5829,5829,9.757,0
5830,5830,9.7382,0
5831,5831,10.0017,1
5832,5832,9.7371,0
5833,5833,10.2117,1
5834,5834,10.8723,1
5835,5835,11.2297,1
5836,5836,10.3838,1
5837,5837,10.5845,1
5838,5838,10.322,1
5839,5839,10.1629,1
5840,5840,10.0537,1
5841,5841,9.9532,0
5842,5842,10.0215,1
5843,5843,10.122,1
5844,5844,9.9948,0
5845,5845,11.3017,1
5846,5846,11.1799,1
5847,5847,10.428,1
5848,5848,10.1037,1
5849,5849,9.87,0
5850,5850,9.7788,0
5851,5851,9.7217,0
5852,5852,9.9569,0
5853,5853,9.9349,0
5854,5854,9.785,0
5855,5855,9.7199,0
5856,5856,10.8258,1
5857,5857,10.6688,1
5858,5858,10.6016,1
5859,5859,10.1002,1
5860,5860,9.9943,0
5861,5861,9.938,0
5862,5862,9.8449,0
5863,5863,10.3829,1
5864,5864,10.0352,1
5865,5865,10.5011,1
5866,5866,9.5116,0
5867,5867,9.5429,0
5868,5868,10.3899,1
5869,5869,11.6809,1
5870,5870,10.8435,1
5871,5871,10.8504,1
5872,5872,11.3368,1
5873,5873,11.1449,1
5874,5874,10.6308,1
5875,5875,10.5237,1
5876,5876,10.4148,1
5877,5877,10.4397,1
5878,5878,10.5507,1
5879,5879,10.4916,1
5880,5880,10.884,1
5881,5881,11.2161,1
5882,5882,10.8798,1
5883,5883,10.8465,1
5884,5884,10.3468,1
5885,5885,9.9315,0
5886,5886,9.624,0
5887,5887,9.5486,0
5888,5888,9.5444,0
5889,5889,9.5771,0
5890,5890,9.7854,0
5891,5891,9.5231,0
5892,5892,9.7061,0
5893,5893,9.5402,0
5894,5894,9.5248,0
5895,5895,9.8624,0
5896,5896,11.1086,1
5897,5897,10.3186,1
5898,5898,9.8944,0
5899,5899,9.8207,0
5900,5900,9.822,0
5901,5901,9.7944,0
5902,5902,9.728,0
5903,5903,9.9572,0
5904,5904,10.2552,1
5905,5905,9.9223,0
5906,5906,9.874,0
5907,5907,9.9037,0
5908,5908,11.2381,1
5909,5909,10.3495,1
5910,5910,9.7837,0
5911,5911,9.5382,0
5912,5912,9.4863,0
5913,5913,9.49,0
5914,5914,9.548,0
5915,5915,9.4991,0
5916,5916,10.0284,1
5917,5917,10.2105,1
5918,5918,9.8423,0
5919,5919,9.7492,0
5920,5920,9.7343,0
5921,5921,10.7762,1
5922,5922,10.1466,1
5923,5923,9.7068,0
5924,5924,9.5521,0
5925,5925,10.0073,1
5926,5926,9.5984,0
5927,5927,9.5287,0
5928,5928,9.703,0
5929,5929,10.0175,1
5930,5930,9.8261,0
5931,5931,9.7977,0
5932,5932,10.0981,1
5933,5933,10.4916,1
5934,5934,10.947,1
5935,5935,10.159,1
5936,5936,9.8164,0
5937,5937,9.6587,0
5938,5938,9.6885,0
5939,5939,9.6176,0
5940,5940,9.5581,0
5941,5941,9.6035,0
5942,5942,9.4576,0
5943,5943,10.4735,1
5944,5944,10.7092,1
5945,5945,10.7307,1
5946,5946,11.2095,1
5947,5947,10.7166,1
5948,5948,10.0051,1
5949,5949,9.5745,0
5950,5950,9.4285,0
5951,5951,9.3966,0
5952,5952,9.5369,0
5953,5953,9.5671,0
5954,5954,9.494,0
5955,5955,9.4873,0
5956,5956,9.4423,0
5957,5957,9.4294,0
5958,5958,9.5604,0
5959,5959,10.8755,1
5960,5960,10.189,1
5961,5961,9.7106,0
5962,5962,9.6106,0
5963,5963,9.5515,0
5964,5964,9.5174,0
5965,5965,9.6481,0
5966,5966,9.5498,0
5967,5967,9.5911,0
5968,5968,9.7255,0
5969,5969,9.5963,0
5970,5970,11.1125,1
5971,5971,10.9537,1
5972,5972,10.1254,1
5973,5973,9.646,0
5974,5974,9.6009,0
5975,5975,10.2607,1
5976,5976,12.912,1
5977,5977,11.2007,1
5978,5978,9.854,0
5979,5979,9.5934,0
5980,5980,9.9997,0
5981,5981,10.8176,1
5982,5982,10.0681,1
5983,5983,9.7525,0
5984,5984,9.8703,0
5985,5985,9.7503,0
5986,5986,9.8691,0
5987,5987,9.9972,0
5988,5988,9.8354,0
5989,5989,9.7296,0
5990,5990,9.6387,0
5991,5991,9.8093,0
5992,5992,10.8914,1
5993,5993,10.3401,1
5994,5994,9.7894,0
5995,5995,9.6655,0
5996,5996,9.5578,0
5997,5997,9.5189,0
5998,5998,9.5154,0
5999,5999,9.4381,0
6000,6000,9.691,0
6001,6001,9.9789,0
6002,6002,9.5618,0
6003,6003,11.2698,1
6004,6004,11.0628,1
6005,6005,10.7004,1
6006,6006,10.7603,1
6007,6007,10.8314,1
6008,6008,10.2937,1
6009,6009,9.9734,0
6010,6010,9.8716,0
6011,6011,9.8165,0
6012,6012,9.7869,0
6013,6013,9.8594,0
6014,6014,10.3634,1
6015,6015,10.4509,1
6016,6016,10.1712,1
6017,6017,10.0877,1
6018,6018,10.3926,1
6019,6019,9.9252,0
6020,6020,9.7387,0
6021,6021,9.8359,0
6022,6022,9.6966,0
6023,6023,9.755,0
6024,6024,9.8966,0
6025,6025,10.18,1
6026,6026,10.0051,1
6027,6027,9.8431,0
6028,6028,9.8351,0
6029,6029,10.4,1
6030,6030,10.839,1
6031,6031,10.1018,1
6032,6032,9.7557,0
6033,6033,9.6703,0
6034,6034,9.7669,0
6035,6035,9.6672,0
6036,6036,9.6856,0
6037,6037,9.7051,0
6038,6038,9.8609,0
6039,6039,9.6868,0
6040,6040,10.3161,1
6041,6041,10.8984,1
6042,6042,10.3013,1
6043,6043,9.8926,0
6044,6044,9.7602,0
6045,6045,10.7827,1
6046,6046,10.1385,1
6047,6047,11.1683,1
6048,6048,9.7826,0
6049,6049,11.132,1
6050,6050,9.5245,0
6051,6051,10.5499,1
6052,6052,10.717,1
6053,6053,9.7327,0
6054,6054,9.8801,0
6055,6055,9.8004,0
6056,6056,9.5674,0
6057,6057,9.6584,0
6058,6058,9.5353,0
6059,6059,9.5006,0
6060,6060,9.9207,0
6061,6061,9.7723,0
6062,6062,10.7646,1
6063,6063,10.848,1
6064,6064,9.9308,0
6065,6065,9.7101,0
6066,6066,10.2232,1
6067,6067,9.8131,0
6068,6068,9.9092,0
