iteration,input_index,latency_ms,over_10ms
5083,1481,1.3732,0
5084,1482,1.3366,0
5085,1483,1.4113,0
5086,1484,1.3688,0
5087,1485,1.3588,0
5088,1486,1.332,0
5089,1487,1.3385,0
5090,1488,1.3392,0
5091,1489,1.3453,0
5092,1490,1.3394,0
5093,1491,1.3313,0
5094,1492,1.3224,0
5095,1493,1.3676,0
5096,1494,1.3383,0
5097,1495,1.3404,0
5098,1496,1.3551,0
5099,1497,1.3237,0
5100,1498,1.3076,0
5101,1499,1.3868,0
5102,1500,1.3412,0
5103,1501,1.3206,0
5104,1502,1.3638,0
5105,1503,1.3447,0
5106,1504,1.3388,0
5107,1505,1.4184,0
5108,1506,1.6642,0
5109,1507,1.38,0
5110,1508,1.332,0
5111,1509,1.3254,0
5112,1510,1.3262,0
5113,1511,1.3143,0
5114,1512,1.3455,0
5115,1513,1.3401,0
5116,1514,1.3155,0
5117,1515,1.3413,0
5118,1516,1.3337,0
5119,1517,1.3432,0
5120,1518,1.7049,0
5121,1519,1.5142,0
5122,1520,1.3807,0
5123,1521,1.349,0
5124,1522,1.3268,0
5125,1523,1.3492,0
5126,1524,1.324,0
5127,1525,1.3294,0
5128,1526,1.3414,0
5129,1527,1.4116,0
5130,1528,1.3136,0
5131,1529,1.3476,0
5132,1530,1.3241,0
5133,1531,1.3383,0
5134,1532,1.3494,0
5135,1533,1.3232,0
5136,1534,1.3272,0
5137,1535,1.3386,0
5138,1536,1.3127,0
5139,1537,1.3354,0
5140,1538,1.3449,0
5141,1539,1.3384,0
5142,1540,1.3287,0
5143,1541,1.3477,0
5144,1542,1.3443,0
5145,1543,1.4122,0
5146,1544,1.4441,0
5147,1545,1.3349,0
5148,1546,1.3367,0
5149,1547,1.3456,0
5150,1548,1.3412,0
5151,1549,1.3836,0
5152,1550,1.3477,0
5153,1551,1.3753,0
5154,1552,1.3661,0
5155,1553,1.4578,0
5156,1554,1.464,0
5157,1555,1.4372,0
5158,1556,1.3762,0
5159,1557,1.3637,0
5160,1558,1.3307,0
5161,1559,1.3358,0
5162,1560,1.4119,0
5163,1561,1.3319,0
5164,1562,1.3371,0
5165,1563,1.367,0
5166,1564,1.4281,0
5167,1565,1.3365,0
5168,1566,1.371,0
5169,1567,1.3465,0
5170,1568,1.3346,0
5171,1569,1.359,0
5172,1570,1.3631,0
5173,1571,1.4138,0
5174,1572,1.3599,0
5175,1573,1.3538,0
5176,1574,1.3511,0
5177,1575,1.3528,0
5178,1576,1.341,0
5179,1577,1.3212,0
5180,1578,1.3612,0
5181,1579,1.3345,0
5182,1580,1.3434,0
5183,1581,1.3418,0
5184,1582,1.3699,0
5185,1583,1.3571,0
5186,1584,1.3341,0
5187,1585,1.3345,0
5188,1586,1.3475,0
5189,1587,1.4405,0
5190,1588,1.3641,0
5191,1589,1.3239,0
5192,1590,1.3217,0
5193,1591,1.3633,0
5194,1592,1.3431,0
5195,1593,1.3904,0
5196,1594,1.3501,0
5197,1595,1.3433,0
5198,1596,1.3229,0
5199,1597,1.3978,0
5200,1598,1.3475,0
5201,1599,1.5298,0
5202,1600,1.5549,0
5203,1601,1.3514,0
5204,1602,1.3187,0
5205,1603,1.331,0
5206,1604,1.3446,0
5207,1605,1.3114,0
5208,1606,1.3258,0
5209,1607,1.3479,0
5210,1608,1.3311,0
5211,1609,1.3512,0
5212,1610,1.3908,0
5213,1611,1.3629,0
5214,1612,1.3366,0
5215,1613,1.3583,0
5216,1614,1.3396,0
5217,1615,1.4106,0
5218,1616,1.3635,0
5219,1617,1.3273,0
5220,1618,1.3347,0
5221,1619,1.3497,0
5222,1620,1.3688,0
5223,1621,1.3826,0
5224,1622,1.4408,0
5225,1623,1.3339,0
5226,1624,1.3115,0
5227,1625,1.3663,0
5228,1626,1.3516,0
5229,1627,1.3227,0
5230,1628,1.3367,0
5231,1629,1.3375,0
5232,1630,1.3217,0
5233,1631,1.3522,0
5234,1632,1.3415,0
5235,1633,1.3904,0
5236,1634,1.454,0
5237,1635,1.4223,0
5238,1636,1.4609,0
5239,1637,1.4599,0
5240,1638,1.377,0
5241,1639,1.4223,0
5242,1640,1.3382,0
5243,1641,1.3586,0
5244,1642,1.3576,0
5245,1643,1.3384,0
5246,1644,1.4043,0
5247,1645,1.393,0
5248,1646,1.3297,0
5249,1647,1.3629,0
5250,1648,1.3719,0
5251,1649,1.3326,0
5252,1650,1.3562,0
5253,1651,1.3385,0
5254,1652,1.319,0
5255,1653,1.3608,0
5256,1654,1.3428,0
5257,1655,1.4107,0
5258,1656,1.3517,0
5259,1657,1.3424,0
5260,1658,1.3851,0
5261,1659,1.3421,0
5262,1660,1.3458,0
5263,1661,1.3516,0
5264,1662,1.3332,0
5265,1663,1.3626,0
5266,1664,1.3754,0
5267,1665,1.3263,0
5268,1666,1.3512,0
5269,1667,1.3482,0
5270,1668,1.3571,0
5271,1669,1.351,0
5272,1670,1.3535,0
5273,1671,1.3309,0
5274,1672,1.3415,0
5275,1673,1.3395,0
5276,1674,1.3423,0
5277,1675,1.3483,0
5278,1676,1.3565,0
5279,1677,1.3201,0
5280,1678,1.3605,0
5281,1679,1.3852,0
5282,1680,1.4958,0
5283,1681,1.4549,0
5284,1682,1.343,0
5285,1683,1.3542,0
5286,1684,1.3522,0
5287,1685,1.3559,0
5288,1686,1.3336,0
5289,1687,1.3534,0
5290,1688,1.3653,0
5291,1689,1.3366,0
5292,1690,1.3323,0
5293,1691,1.3756,0
5294,1692,1.3318,0
5295,1693,1.3445,0
5296,1694,1.3543,0
5297,1695,1.3384,0
5298,1696,1.3289,0
5299,1697,1.3539,0
5300,1698,1.346,0
5301,1699,1.4138,0
5302,1700,1.4012,0
5303,1701,1.328,0
5304,1702,1.3411,0
5305,1703,1.4329,0
5306,1704,1.3711,0
5307,1705,1.3353,0
5308,1706,1.3328,0
5309,1707,1.361,0
5310,1708,1.3295,0
5311,1709,1.3223,0
5312,1710,1.3483,0
5313,1711,1.3339,0
5314,1712,1.3347,0
5315,1713,1.4291,0
5316,1714,1.461,0
5317,1715,1.3963,0
5318,1716,1.4741,0
5319,1717,1.3805,0
5320,1718,1.3291,0
5321,1719,1.4093,0
5322,1720,1.3692,0
5323,1721,1.3249,0
5324,1722,1.3586,0
5325,1723,1.3689,0
5326,1724,1.3329,0
5327,1725,1.4481,0
5328,1726,1.3768,0
5329,1727,1.3207,0
5330,1728,1.3192,0
5331,1729,1.3545,0
5332,1730,1.3288,0
5333,1731,1.3402,0
5334,1732,1.3403,0
5335,1733,1.3787,0
5336,1734,1.3441,0
5337,1735,1.3419,0
5338,1736,1.3603,0
5339,1737,1.3429,0
5340,1738,1.3811,0
5341,1739,1.3418,0
5342,1740,1.3284,0
5343,1741,1.3637,0
5344,1742,1.3264,0
5345,1743,1.3522,0
5346,1744,1.3651,0
5347,1745,1.3485,0
5348,1746,1.366,0
5349,1747,1.4257,0
5350,1748,1.3525,0
5351,1749,1.3405,0
5352,1750,1.4957,0
5353,1751,1.3824,0
5354,1752,1.3423,0
5355,1753,1.7539,0
5356,1754,1.6983,0
5357,1755,1.3533,0
5358,1756,1.3208,0
5359,1757,1.3024,0
5360,1758,1.4107,0
5361,1759,1.3245,0
5362,1760,1.3269,0
5363,1761,1.3051,0
5364,1762,1.3383,0
5365,1763,1.2963,0
5366,1764,1.3088,0
5367,1765,1.3148,0
5368,1766,1.3051,0
5369,1767,1.4928,0
5370,1768,1.6063,0
5371,1769,1.593,0
5372,1770,1.4099,0
5373,1771,1.4606,0
5374,1772,1.6276,0
5375,1773,1.5635,0
5376,1774,1.4095,0
5377,1775,1.3115,0
5378,1776,1.3373,0
5379,1777,1.3096,0
5380,1778,1.3186,0
5381,1779,1.3351,0
5382,1780,1.4952,0
5383,1781,1.3192,0
5384,1782,1.292,0
5385,1783,1.3032,0
5386,1784,1.3136,0
5387,1785,1.3607,0
5388,1786,1.5017,0
5389,1787,1.6645,0
5390,1788,1.5421,0
5391,1789,1.4886,0
5392,1790,1.3244,0
5393,1791,1.5383,0
5394,1792,1.3684,0
5395,1793,1.4056,0
5396,1794,1.4068,0
5397,1795,1.3675,0
5398,1796,1.3729,0
5399,1797,1.496,0
5400,1798,1.5485,0
5401,1799,1.3683,0
5402,1800,1.3365,0
5403,1801,1.3494,0
5404,1802,1.3975,0
5405,1803,1.313,0
5406,1804,1.3097,0
5407,1805,1.341,0
5408,1806,1.3297,0
5409,1807,1.3237,0
5410,1808,1.3521,0
5411,1809,1.336,0
5412,1810,1.3083,0
5413,1811,1.4552,0
5414,1812,1.3342,0
5415,1813,1.3036,0
5416,1814,1.3362,0
5417,1815,1.3307,0
5418,1816,1.3103,0
5419,1817,1.3241,0
5420,1818,1.3359,0
5421,1819,1.3249,0
5422,1820,1.304,0
5423,1821,1.3387,0
5424,1822,1.3376,0
5425,1823,1.3435,0
5426,1824,1.3323,0
5427,1825,1.3297,0
5428,1826,1.3714,0
5429,1827,1.3266,0
5430,1828,1.3125,0
5431,1829,1.3452,0
5432,1830,1.3414,0
5433,1831,1.3338,0
5434,1832,1.354,0
5435,1833,1.3067,0
5436,1834,1.3987,0
5437,1835,1.363,0
5438,1836,1.3298,0
5439,1837,1.3368,0
5440,1838,1.3337,0
5441,1839,1.3369,0
5442,1840,1.3355,0
5443,1841,1.363,0
5444,1842,1.3363,0
5445,1843,1.3156,0
5446,1844,1.3534,0
5447,1845,1.3786,0
5448,1846,1.3371,0
5449,1847,1.3411,0
5450,1848,1.3289,0
5451,1849,1.3329,0
5452,1850,1.3133,0
5453,1851,1.3642,0
5454,1852,1.3094,0
5455,1853,1.3674,0
5456,1854,1.3363,0
5457,1855,1.3716,0
5458,1856,1.3577,0
5459,1857,1.3548,0
5460,1858,1.3032,0
5461,1859,1.3265,0
5462,1860,1.3514,0
5463,1861,1.3276,0
5464,1862,1.3386,0
5465,1863,1.3472,0
5466,1864,1.3105,0
5467,1865,1.3372,0
5468,1866,1.3423,0
5469,1867,1.3151,0
5470,1868,1.3422,0
5471,1869,1.3553,0
5472,1870,1.3305,0
5473,1871,1.3717,0
5474,1872,1.3287,0
5475,1873,1.4296,0
5476,1874,1.4551,0
5477,1875,1.4458,0
5478,1876,1.3839,0
5479,1877,1.3169,0
5480,1878,1.4541,0
5481,1879,1.3706,0
5482,1880,1.3387,0
5483,1881,1.3858,0
5484,1882,1.3424,0
5485,1883,1.3364,0
5486,1884,1.4287,0
5487,1885,1.4349,0
5488,1886,1.3412,0
5489,1887,1.3234,0
5490,1888,1.3496,0
5491,1889,1.3377,0
5492,1890,1.3349,0
5493,1891,1.3541,0
5494,1892,1.3171,0
5495,1893,1.34,0
5496,1894,1.3746,0
5497,1895,1.3274,0
5498,1896,1.3376,0
5499,1897,1.3667,0
5500,1898,1.3264,0
5501,1899,1.3637,0
5502,1900,1.4465,0
5503,1901,1.3504,0
5504,1902,1.3254,0
5505,1903,1.3531,0
5506,1904,1.3461,0
5507,1905,1.3456,0
5508,1906,1.3331,0
5509,1907,1.3682,0
5510,1908,1.3199,0
5511,1909,1.3393,0
5512,1910,1.3448,0
5513,1911,1.3104,0
5514,1912,1.3438,0
5515,1913,1.3289,0
5516,1914,1.3391,0
5517,1915,1.3285,0
5518,1916,1.3438,0
5519,1917,1.3432,0
5520,1918,1.3335,0
5521,1919,1.3242,0
5522,1920,1.5609,0
5523,1921,1.325,0
5524,1922,1.4058,0
5525,1923,1.2952,0
5526,1924,1.3019,0
5527,1925,1.3038,0
5528,1926,1.3263,0
5529,1927,1.3023,0
5530,1928,1.3032,0
5531,1929,1.2853,0
5532,1930,1.3074,0
5533,1931,1.4792,0
5534,1932,1.4471,0
5535,1933,1.3579,0
5536,1934,1.3439,0
5537,1935,1.3181,0
5538,1936,1.3324,0
5539,1937,1.3354,0
5540,1938,1.315,0
5541,1939,1.3228,0
5542,1940,1.3438,0
5543,1941,1.2944,0
5544,1942,1.3517,0
5545,1943,1.3651,0
5546,1944,1.3755,0
5547,1945,1.325,0
5548,1946,1.3285,0
5549,1947,1.3085,0
5550,1948,1.3459,0
5551,1949,1.3252,0
5552,1950,1.3126,0
5553,1951,1.3277,0
5554,1952,1.3287,0
5555,1953,1.3049,0
5556,1954,1.3535,0
5557,1955,1.4559,0
5558,1956,1.4076,0
5559,1957,1.3976,0
5560,1958,1.433,0
5561,1959,1.3536,0
5562,1960,1.3098,0
5563,1961,1.3917,0
5564,1962,1.3524,0
5565,1963,1.3544,0
5566,1964,1.3275,0
5567,1965,1.3795,0
5568,1966,1.5448,0
5569,1967,1.6809,0
5570,1968,1.4292,0
5571,1969,1.3119,0
5572,1970,1.3417,0
5573,1971,1.3458,0
5574,1972,1.3252,0
5575,1973,1.3267,0
5576,1974,1.3298,0
5577,1975,1.3064,0
5578,1976,1.35,0
5579,1977,1.351,0
5580,1978,1.3579,0
5581,1979,1.3397,0
5582,1980,1.35,0
5583,1981,1.3538,0
5584,1982,1.3418,0
5585,1983,1.3681,0
5586,1984,1.3414,0
5587,1985,1.3307,0
5588,1986,1.3578,0
5589,1987,1.2983,0
5590,1988,1.4268,0
5591,1989,1.4701,0
5592,1990,1.338,0
5593,1991,1.3293,0
5594,1992,1.3279,0
5595,1993,1.3505,0
5596,1994,1.371,0
5597,1995,1.3335,0
5598,1996,1.3183,0
5599,1997,1.3322,0
5600,1998,1.3314,0
5601,1999,1.3532,0
5602,2000,1.3451,0
5603,2001,1.5625,0
5604,2002,1.3418,0
5605,2003,1.3046,0
5606,2004,1.2898,0
5607,2005,1.3261,0
5608,2006,1.3006,0
5609,2007,1.3088,0
5610,2008,1.328,0
5611,2009,1.2889,0
5612,2010,1.322,0
5613,2011,1.3542,0
5614,2012,1.3067,0
5615,2013,1.4172,0
5616,2014,1.4439,0
5617,2015,1.6054,0
5618,2016,1.5025,0
5619,2017,1.387,0
5620,2018,1.3375,0
5621,2019,1.2906,0
5622,2020,1.3404,0
5623,2021,1.3232,0
5624,2022,1.2925,0
5625,2023,1.3136,0
5626,2024,1.9726,0
5627,2025,1.4541,0
5628,2026,1.3743,0
5629,2027,1.9888,0
5630,2028,1.3658,0
5631,2029,1.3508,0
5632,2030,1.3884,0
5633,2031,1.6517,0
5634,2032,1.8147,0
5635,2033,1.9613,0
5636,2034,1.7603,0
5637,2035,1.5969,0
5638,2036,1.4609,0
5639,2037,1.3399,0
5640,2038,1.3441,0
5641,2039,1.3247,0
5642,2040,1.3354,0
5643,2041,1.3384,0
5644,2042,1.2988,0
5645,2043,1.3456,0
5646,2044,1.7066,0
5647,2045,1.3605,0
5648,2046,1.3659,0
5649,2047,1.4348,0
5650,2048,1.3842,0
5651,2049,1.9554,0
5652,2050,1.5086,0
5653,2051,1.4266,0
5654,2052,1.3158,0
5655,2053,1.3823,0
5656,2054,1.3988,0
5657,2055,1.3562,0
5658,2056,1.3413,0
5659,2057,1.3684,0
5660,2058,1.3743,0
5661,2059,1.3518,0
5662,2060,1.3711,0
5663,2061,1.3383,0
5664,2062,1.3491,0
5665,2063,1.3948,0
5666,2064,1.5634,0
5667,2065,1.3465,0
5668,2066,1.3899,0
5669,2067,1.3535,0
5670,2068,1.3574,0
5671,2069,1.3279,0
5672,2070,1.3486,0
5673,2071,1.3061,0
5674,2072,1.366,0
5675,2073,1.448,0
5676,2074,1.3342,0
5677,2075,1.3594,0
5678,2076,1.3401,0
5679,2077,1.3283,0
5680,2078,1.3565,0
5681,2079,1.3467,0
5682,2080,1.3274,0
5683,2081,1.3697,0
5684,2082,1.3471,0
5685,2083,1.3349,0
5686,2084,1.323,0
5687,2085,1.4056,0
5688,2086,1.383,0
5689,2087,1.3759,0
5690,2088,1.3779,0
5691,2089,1.384,0
5692,2090,1.4725,0
5693,2091,1.4195,0
5694,2092,1.4292,0
5695,2093,1.4035,0
5696,2094,1.3987,0
5697,2095,1.4334,0
5698,2096,1.4202,0
5699,2097,1.3477,0
5700,2098,1.3916,0
5701,2099,1.3579,0
5702,2100,1.4534,0
5703,2101,1.3893,0
5704,2102,1.3583,0
5705,2103,1.3996,0
5706,2104,1.3834,0
5707,2105,1.3866,0
5708,2106,1.3202,0
5709,2107,1.3135,0
5710,2108,1.3345,0
5711,2109,1.363,0
5712,2110,1.3483,0
5713,2111,1.6027,0
5714,2112,1.3747,0
5715,2113,1.3257,0
5716,2114,1.3674,0
5717,2115,1.3544,0
5718,2116,1.339,0
5719,2117,1.3629,0
5720,2118,1.3433,0
5721,2119,1.3263,0
5722,2120,1.3317,0
5723,2121,1.3705,0
5724,2122,1.3307,0
5725,2123,1.3357,0
5726,2124,1.3746,0
5727,2125,1.335,0
5728,2126,1.3374,0
5729,2127,1.3765,0
5730,2128,1.3276,0
5731,2129,1.3261,0
5732,2130,1.3551,0
5733,2131,1.3814,0
5734,2132,1.3395,0
5735,2133,1.3971,0
5736,2134,1.366,0
5737,2135,1.3446,0
5738,2136,1.3584,0
5739,2137,1.3774,0
5740,2138,1.3205,0
5741,2139,1.4256,0
5742,2140,1.4325,0
5743,2141,1.7913,0
5744,2142,1.3006,0
5745,2143,1.3293,0
5746,2144,1.3194,0
5747,2145,1.3172,0
5748,2146,1.3241,0
5749,2147,1.6378,0
5750,2148,1.5883,0
5751,2149,1.4584,0
5752,2150,1.4281,0
5753,2151,1.3322,0
5754,2152,1.3236,0
5755,2153,1.3244,0
5756,2154,1.5358,0
5757,2155,1.3634,0
5758,2156,1.3308,0
5759,2157,1.3485,0
5760,2158,1.4392,0
5761,2159,1.3012,0
5762,2160,1.3901,0
5763,2161,1.3223,0
5764,2162,1.3037,0
5765,2163,1.3615,0
5766,2164,1.3342,0
5767,2165,1.312,0
5768,2166,1.3443,0
5769,2167,1.3698,0
5770,2168,1.3129,0
5771,2169,1.3187,0
5772,2170,1.5288,0
5773,2171,1.3652,0
5774,2172,1.3511,0
5775,2173,1.3474,0
5776,2174,1.3533,0
5777,2175,1.3415,0
5778,2176,1.3054,0
5779,2177,1.352,0
5780,2178,1.4977,0
5781,2179,1.6602,0
5782,2180,1.5584,0
5783,2181,1.5554,0
5784,2182,1.5644,0
5785,2183,1.3125,0
5786,2184,1.3381,0
5787,2185,1.3692,0
5788,2186,1.3025,0
5789,2187,1.3212,0
5790,2188,1.338,0
5791,2189,1.3473,0
5792,2190,1.3216,0
5793,2191,1.3547,0
5794,2192,1.3393,0
5795,2193,1.4164,0
5796,2194,1.3658,0
5797,2195,1.3371,0
5798,2196,1.3198,0
5799,2197,1.3406,0
5800,2198,1.3746,0
5801,2199,1.3275,0
5802,2200,1.3554,0
5803,2201,1.3438,0
5804,2202,1.3087,0
5805,2203,1.3503,0
5806,2204,1.4269,0
5807,2205,1.7925,0
5808,2206,1.3783,0
5809,2207,1.3766,0
5810,2208,1.4846,0
5811,2209,1.3839,0
5812,2210,1.4087,0
5813,2211,1.3827,0
5814,2212,1.3322,0
5815,2213,1.3267,0
5816,2214,1.3603,0
5817,2215,1.3449,0
5818,2216,1.361,0
5819,2217,1.4052,0
5820,2218,1.4461,0
5821,2219,1.4232,0
5822,2220,1.367,0
5823,2221,1.3812,0
5824,2222,1.3628,0
5825,2223,1.3529,0
5826,2224,1.3491,0
5827,2225,1.4628,0
5828,2226,1.3214,0
5829,2227,1.3598,0
5830,2228,1.381,0
5831,2229,1.3306,0
5832,2230,1.5638,0
5833,2231,1.3747,0
5834,2232,1.3066,0
5835,2233,1.3718,0
5836,2234,1.3555,0
5837,2235,1.3154,0
5838,2236,1.3447,0
5839,2237,1.3318,0
5840,2238,1.5193,0
5841,2239,1.3725,0
5842,2240,1.4813,0
5843,2241,1.3092,0
5844,2242,1.3264,0
5845,2243,1.3005,0
5846,2244,1.3012,0
5847,2245,1.3189,0
5848,2246,1.305,0
5849,2247,1.3727,0
5850,2248,1.2952,0
5851,2249,1.4666,0
5852,2250,1.3566,0
5853,2251,1.3949,0
5854,2252,1.4968,0
5855,2253,1.4598,0
5856,2254,1.3148,0
5857,2255,1.3252,0
5858,2256,1.3489,0
5859,2257,1.3353,0
5860,2258,1.3212,0
5861,2259,1.3168,0
5862,2260,1.3275,0
5863,2261,1.5476,0
5864,2262,1.3516,0
5865,2263,1.3263,0
5866,2264,1.7046,0
5867,2265,1.3256,0
5868,2266,1.4217,0
5869,2267,1.5839,0
5870,2268,1.6994,0
5871,2269,1.4889,0
5872,2270,1.3772,0
5873,2271,1.3235,0
5874,2272,1.3164,0
5875,2273,1.3474,0
5876,2274,1.3305,0
5877,2275,1.3297,0
5878,2276,1.334,0
5879,2277,1.3313,0
5880,2278,1.3293,0
5881,2279,1.3482,0
5882,2280,1.3555,0
5883,2281,1.3062,0
5884,2282,1.3237,0
5885,2283,1.3475,0
5886,2284,1.3274,0
5887,2285,1.3322,0
5888,2286,1.3724,0
5889,2287,1.3212,0
5890,2288,1.3293,0
5891,2289,1.3345,0
5892,2290,1.3227,0
5893,2291,1.402,0
5894,2292,1.348,0
5895,2293,1.3222,0
5896,2294,1.3731,0
5897,2295,1.3793,0
5898,2296,1.3297,0
5899,2297,3.9511,0
5900,2298,1.3399,0
5901,2299,1.3577,0
5902,2300,1.3401,0
5903,2301,1.3717,0
5904,2302,1.3297,0
5905,2303,1.3245,0
5906,2304,1.3101,0
5907,2305,1.8254,0
5908,2306,1.636,0
5909,2307,1.4093,0
5910,2308,1.3715,0
5911,2309,1.3586,0
5912,2310,1.4261,0
5913,2311,1.3882,0
5914,2312,1.356,0
5915,2313,1.3558,0
5916,2314,1.3325,0
5917,2315,1.3329,0
5918,2316,1.3689,0
5919,2317,1.3319,0
5920,2318,1.3156,0
5921,2319,1.3967,0
5922,2320,1.3371,0
5923,2321,1.332,0
5924,2322,1.3318,0
5925,2323,1.3399,0
5926,2324,1.3269,0
5927,2325,1.3435,0
5928,2326,1.3596,0
5929,2327,1.4589,0
5930,2328,1.3643,0
5931,2329,1.3273,0
5932,2330,1.3386,0
5933,2331,1.3779,0
5934,2332,1.4101,0
5935,2333,1.4231,0
5936,2334,1.3775,0
5937,2335,1.3649,0
5938,2336,1.3423,0
5939,2337,1.3504,0
5940,2338,1.3447,0
5941,2339,1.346,0
5942,2340,1.3436,0
5943,2341,1.3267,0
5944,2342,1.3356,0
5945,2343,1.3384,0
5946,2344,1.37,0
5947,2345,1.3514,0
5948,2346,1.3246,0
5949,2347,1.3508,0
5950,2348,1.3453,0
5951,2349,1.333,0
5952,2350,1.3504,0
5953,2351,1.3448,0
5954,2352,1.3613,0
5955,2353,1.3325,0
5956,2354,1.4175,0
5957,2355,1.3406,0
5958,2356,1.3653,0
5959,2357,1.3458,0
5960,2358,1.3402,0
5961,2359,1.36,0
5962,2360,1.3428,0
5963,2361,1.3593,0
5964,2362,1.3458,0
5965,2363,1.3682,0
5966,2364,1.3549,0
5967,2365,1.3346,0
5968,2366,1.3711,0
5969,2367,1.3395,0
5970,2368,1.3581,0
5971,2369,1.352,0
5972,2370,1.3359,0
5973,2371,1.3561,0
5974,2372,1.3633,0
5975,2373,1.3257,0
5976,2374,1.3841,0
5977,2375,1.4091,0
5978,2376,1.32,0
5979,2377,1.4307,0
5980,2378,1.3764,0
5981,2379,1.3489,0
5982,2380,1.3136,0
5983,2381,1.3738,0
5984,2382,1.5621,0
5985,2383,1.3398,0
5986,2384,1.3255,0
5987,2385,1.3059,0
5988,2386,1.807,0
5989,2387,1.7661,0
5990,2388,1.6255,0
5991,2389,1.3983,0
5992,2390,1.3264,0
5993,2391,1.32,0
5994,2392,1.3456,0
5995,2393,1.33,0
5996,2394,1.3069,0
5997,2395,1.3267,0
5998,2396,1.3028,0
5999,2397,1.4734,0
6000,2398,1.4148,0
6001,2399,1.3687,0
6002,2400,1.3602,0
6003,2401,1.321,0
6004,2402,1.2997,0
6005,2403,1.2848,0
6006,2404,1.2814,0
6007,2405,1.331,0
6008,2406,1.2812,0
6009,2407,1.3047,0
6010,2408,1.3118,0
6011,2409,1.5527,0
6012,2410,1.3771,0
6013,2411,1.3398,0
6014,2412,1.3461,0
6015,2413,1.3379,0
6016,2414,1.315,0
6017,2415,1.3267,0
6018,2416,1.3366,0
6019,2417,1.3336,0
6020,2418,1.3246,0
6021,2419,1.3289,0
6022,2420,1.3914,0
6023,2421,1.3467,0
6024,2422,1.339,0
6025,2423,1.324,0
6026,2424,1.3181,0
6027,2425,1.333,0
6028,2426,1.3233,0
6029,2427,1.3178,0
6030,2428,1.3457,0
6031,2429,1.2736,0
6032,2430,1.3445,0
6033,2431,1.3109,0
6034,2432,1.3412,0
6035,2433,1.325,0
6036,2434,1.3136,0
6037,2435,1.3239,0
6038,2436,1.308,0
6039,2437,1.3286,0
6040,2438,1.3317,0
6041,2439,1.3153,0
6042,2440,1.3139,0
6043,2441,1.2927,0
6044,2442,1.3606,0
6045,2443,1.3515,0
6046,2444,1.6578,0
6047,2445,1.5594,0
6048,2446,1.3119,0
6049,2447,1.6383,0
6050,2448,1.5819,0
6051,2449,1.7023,0
6052,2450,1.4219,0
6053,2451,1.3084,0
6054,2452,1.3319,0
6055,2453,1.3127,0
6056,2454,1.3029,0
6057,2455,1.361,0
6058,2456,1.564,0
6059,2457,2.0316,0
6060,2458,1.4892,0
6061,2459,1.3309,0
6062,2460,1.4818,0
6063,2461,1.6347,0
6064,2462,1.5596,0
6065,2463,1.4988,0
6066,2464,1.3582,0
6067,2465,1.3769,0
6068,2466,1.3893,0
6069,2467,1.4056,0
6070,2468,1.4098,0
6071,2469,1.3205,0
6072,2470,1.3044,0
6073,2471,1.3212,0
6074,2472,1.317,0
6075,2473,1.3279,0
6076,2474,1.3276,0
6077,2475,1.3208,0
6078,2476,1.3125,0
6079,2477,1.3091,0
6080,2478,1.3065,0
6081,2479,1.3095,0
6082,2480,1.3067,0
6083,2481,1.3048,0
6084,2482,1.3334,0
6085,2483,1.3054,0
6086,2484,1.2999,0
6087,2485,1.4305,0
6088,2486,1.3227,0
6089,2487,1.2848,0
6090,2488,1.3069,0
6091,2489,1.3129,0
6092,2490,1.2856,0
6093,2491,1.3147,0
6094,2492,1.3204,0
6095,2493,1.3045,0
6096,2494,1.3416,0
6097,2495,1.3481,0
6098,2496,1.2985,0
6099,2497,1.3395,0
6100,2498,1.3085,0
6101,2499,1.3042,0
6102,2500,1.3018,0
6103,2501,1.2929,0
6104,2502,1.3139,0
6105,2503,1.3079,0
6106,2504,1.3088,0
6107,2505,1.325,0
6108,2506,1.3102,0
6109,2507,1.3058,0
6110,2508,1.3646,0
6111,2509,1.3491,0
6112,2510,1.2846,0
6113,2511,1.3161,0
6114,2512,1.3353,0
6115,2513,1.2999,0
6116,2514,1.3297,0
6117,2515,1.3166,0
6118,2516,1.3112,0
6119,2517,1.3273,0
6120,2518,1.3109,0
6121,2519,1.3046,0
6122,2520,1.3086,0
6123,2521,1.3103,0
6124,2522,1.284,0
6125,2523,1.5488,0
6126,2524,1.4834,0
6127,2525,1.3234,0
6128,2526,1.3601,0
6129,2527,1.3495,0
6130,2528,1.3142,0
6131,2529,1.3326,0
6132,2530,1.4099,0
6133,2531,1.3097,0
6134,2532,1.3703,0
6135,2533,1.3045,0
6136,2534,1.3141,0
6137,2535,1.3619,0
6138,2536,1.3743,0
6139,2537,1.4121,0
6140,2538,1.3512,0
6141,2539,1.3768,0
6142,2540,1.5268,0
6143,2541,1.6012,0
6144,2542,1.359,0
6145,2543,1.3379,0
6146,2544,1.3258,0
6147,2545,1.326,0
6148,2546,1.3313,0
6149,2547,1.4195,0
6150,2548,1.462,0
6151,2549,1.4215,0
6152,2550,1.4139,0
6153,2551,1.3963,0
6154,2552,1.4311,0
6155,2553,1.4971,0
6156,2554,1.3854,0
6157,2555,1.3446,0
6158,2556,1.3303,0
6159,2557,1.32,0
6160,2558,1.2962,0
6161,2559,1.5587,0
6162,2560,1.3491,0
6163,2561,1.3159,0
6164,2562,1.7972,0
