iteration,input_index,latency_ms,over_10ms
5076,5076,48.6239,1
5077,5077,49.2317,1
5078,5078,47.9795,1
5079,5079,48.6239,1
5080,5080,48.8171,1
5081,5081,48.9817,1
5082,5082,48.3336,1
5083,5083,47.9148,1
5084,5084,46.5037,1
5085,5085,47.315,1
5086,5086,47.603,1
5087,5087,46.473,1
5088,5088,48.4475,1
5089,5089,47.8863,1
5090,5090,47.2824,1
5091,5091,47.6632,1
5092,5092,48.6949,1
5093,5093,48.4324,1
5094,5094,46.3677,1
5095,5095,50.8508,1
5096,5096,49.414,1
5097,5097,47.7793,1
5098,5098,47.0861,1
5099,5099,47.0192,1
5100,5100,49.6167,1
5101,5101,51.4966,1
5102,5102,47.9059,1
5103,5103,49.1226,1
5104,5104,49.0075,1
5105,5105,48.3259,1
5106,5106,46.9609,1
5107,5107,46.5352,1
5108,5108,46.7134,1
5109,5109,46.3788,1
5110,5110,48.1446,1
5111,5111,46.8591,1
5112,5112,47.5349,1
5113,5113,50.0951,1
5114,5114,51.1355,1
5115,5115,48.0789,1
5116,5116,47.8019,1
5117,5117,47.3638,1
5118,5118,53.8771,1
5119,5119,47.1123,1
5120,5120,48.1857,1
5121,5121,51.8812,1
5122,5122,48.3501,1
5123,5123,46.5574,1
5124,5124,48.2891,1
5125,5125,47.9296,1
5126,5126,47.4012,1
5127,5127,46.4809,1
5128,5128,48.2152,1
5129,5129,60.6601,1
5130,5130,49.8289,1
5131,5131,47.3495,1
5132,5132,51.3599,1
5133,5133,46.9048,1
5134,5134,46.4886,1
5135,5135,47.9959,1
5136,5136,51.7767,1
5137,5137,47.7421,1
5138,5138,47.1468,1
5139,5139,46.8167,1
5140,5140,47.7387,1
5141,5141,48.453,1
5142,5142,55.9972,1
5143,5143,46.654,1
5144,5144,47.2637,1
5145,5145,47.9707,1
5146,5146,48.2332,1
5147,5147,49.4804,1
5148,5148,49.3016,1
5149,5149,50.4622,1
5150,5150,50.2351,1
5151,5151,48.3086,1
5152,5152,47.4189,1
5153,5153,47.582,1
5154,5154,54.3222,1
5155,5155,49.0444,1
5156,5156,47.0087,1
5157,5157,48.5653,1
5158,5158,49.022,1
5159,5159,49.7658,1
5160,5160,51.8605,1
5161,5161,49.1372,1
5162,5162,54.2113,1
5163,5163,46.6891,1
5164,5164,46.919,1
5165,5165,49.033,1
5166,5166,46.7973,1
5167,5167,47.4105,1
5168,5168,47.7535,1
5169,5169,47.8365,1
5170,5170,47.5333,1
5171,5171,47.3423,1
5172,5172,46.3857,1
5173,5173,47.3855,1
5174,5174,47.747,1
5175,5175,46.9948,1
5176,5176,47.8223,1
5177,5177,49.8241,1
5178,5178,58.9043,1
5179,5179,54.1009,1
5180,5180,50.3907,1
5181,5181,48.6822,1
5182,5182,48.1104,1
5183,5183,47.4189,1
5184,5184,48.7588,1
5185,5185,46.5865,1
5186,5186,48.9774,1
5187,5187,46.7142,1
5188,5188,46.5934,1
5189,5189,48.6645,1
5190,5190,50.6775,1
5191,5191,52.9637,1
5192,5192,46.5889,1
5193,5193,47.3391,1
5194,5194,47.4066,1
5195,5195,46.7401,1
5196,5196,47.4616,1
5197,5197,47.5618,1
5198,5198,46.9804,1
5199,5199,48.3485,1
5200,5200,49.0739,1
5201,5201,47.1638,1
5202,5202,49.6817,1
5203,5203,47.4448,1
5204,5204,46.9093,1
5205,5205,47.5499,1
5206,5206,48.5345,1
5207,5207,48.5844,1
5208,5208,47.1333,1
5209,5209,47.6169,1
5210,5210,47.7495,1
5211,5211,47.5162,1
5212,5212,47.7797,1
5213,5213,48.6164,1
5214,5214,49.3363,1
5215,5215,49.0252,1
5216,5216,47.0235,1
5217,5217,47.3432,1
5218,5218,46.4408,1
5219,5219,47.6142,1
5220,5220,47.6786,1
5221,5221,52.7,1
5222,5222,47.7089,1
5223,5223,47.2332,1
5224,5224,48.5224,1
5225,5225,46.5668,1
5226,5226,47.8453,1
5227,5227,46.3883,1
5228,5228,49.3822,1
5229,5229,47.9938,1
5230,5230,47.3536,1
5231,5231,49.8065,1
5232,5232,48.3598,1
5233,5233,47.5894,1
5234,5234,48.1184,1
5235,5235,50.702,1
5236,5236,49.4955,1
5237,5237,46.7754,1
5238,5238,47.8661,1
5239,5239,48.1684,1
5240,5240,47.9839,1
5241,5241,46.5734,1
5242,5242,51.4337,1
5243,5243,50.1517,1
5244,5244,49.03,1
5245,5245,48.0618,1
5246,5246,48.6535,1
5247,5247,48.2883,1
5248,5248,48.392,1
5249,5249,47.1252,1
5250,5250,48.1465,1
5251,5251,47.0525,1
5252,5252,46.4993,1
5253,5253,48.1372,1
5254,5254,47.1022,1
5255,5255,47.4182,1
5256,5256,47.8038,1
5257,5257,47.2607,1
5258,5258,52.3937,1
5259,5259,48.5619,1
5260,5260,48.9671,1
5261,5261,48.2072,1
5262,5262,47.0895,1
5263,5263,48.5194,1
5264,5264,48.2214,1
5265,5265,50.1843,1
5266,5266,52.3657,1
5267,5267,48.9966,1
5268,5268,47.6321,1
5269,5269,52.5398,1
5270,5270,46.5469,1
5271,5271,46.7964,1
5272,5272,50.5882,1
5273,5273,46.9002,1
5274,5274,47.6574,1
5275,5275,47.1889,1
5276,5276,47.409,1
5277,5277,47.5718,1
5278,5278,46.7949,1
5279,5279,47.9594,1
5280,5280,50.4205,1
5281,5281,52.2341,1
5282,5282,49.5635,1
5283,5283,48.6314,1
5284,5284,48.4234,1
5285,5285,48.1384,1
5286,5286,46.9446,1
5287,5287,48.2598,1
5288,5288,48.5783,1
5289,5289,48.644,1
5290,5290,48.1586,1
5291,5291,50.2293,1
5292,5292,47.5335,1
5293,5293,49.3873,1
5294,5294,48.4278,1
5295,5295,46.8136,1
5296,5296,46.8184,1
5297,5297,47.414,1
5298,5298,52.0609,1
5299,5299,47.3573,1
5300,5300,46.5931,1
5301,5301,48.4266,1
5302,5302,47.924,1
5303,5303,47.0232,1
5304,5304,46.9511,1
5305,5305,47.4319,1
5306,5306,47.4095,1
5307,5307,50.5635,1
5308,5308,48.509,1
5309,5309,50.672,1
5310,5310,48.9412,1
5311,5311,47.9631,1
5312,5312,47.4115,1
5313,5313,48.0009,1
5314,5314,48.8447,1
5315,5315,48.0359,1
5316,5316,47.9735,1
5317,5317,47.2665,1
5318,5318,47.5925,1
5319,5319,48.2811,1
5320,5320,49.5313,1
5321,5321,49.5784,1
5322,5322,46.2927,1
5323,5323,47.0213,1
5324,5324,47.6556,1
5325,5325,47.8005,1
5326,5326,46.5295,1
5327,5327,47.6918,1
5328,5328,47.2263,1
5329,5329,47.563,1
5330,5330,47.8007,1
5331,5331,46.4307,1
5332,5332,48.6831,1
5333,5333,47.7873,1
5334,5334,46.2903,1
5335,5335,47.0554,1
5336,5336,47.7806,1
5337,5337,53.2173,1
5338,5338,50.4169,1
5339,5339,47.9004,1
5340,5340,46.3303,1
5341,5341,47.2349,1
5342,5342,47.8939,1
5343,5343,46.3398,1
5344,5344,48.7396,1
5345,5345,46.4651,1
5346,5346,47.6559,1
5347,5347,46.4074,1
5348,5348,49.4981,1
5349,5349,46.5202,1
5350,5350,46.3647,1
5351,5351,47.9085,1
5352,5352,46.4696,1
5353,5353,48.1261,1
5354,5354,47.3549,1
5355,5355,48.2119,1
5356,5356,48.9675,1
5357,5357,48.6126,1
5358,5358,46.8787,1
5359,5359,48.4179,1
5360,5360,48.0866,1
5361,5361,46.3197,1
5362,5362,48.516,1
5363,5363,50.1344,1
5364,5364,49.8944,1
5365,5365,49.9554,1
5366,5366,46.9053,1
5367,5367,48.0518,1
5368,5368,49.3621,1
5369,5369,48.1289,1
5370,5370,49.4454,1
5371,5371,47.9986,1
5372,5372,46.5396,1
5373,5373,47.0433,1
5374,5374,48.285,1
5375,5375,47.0812,1
5376,5376,47.7096,1
5377,5377,46.4259,1
5378,5378,47.4663,1
5379,5379,46.737,1
5380,5380,46.982,1
5381,5381,47.08,1
5382,5382,47.2312,1
5383,5383,47.6328,1
5384,5384,47.0572,1
5385,5385,48.3083,1
5386,5386,46.3142,1
5387,5387,48.203,1
5388,5388,48.7672,1
5389,5389,48.0991,1
5390,5390,47.5673,1
5391,5391,47.4215,1
5392,5392,48.3927,1
5393,5393,48.4043,1
5394,5394,49.4255,1
5395,5395,48.0054,1
5396,5396,47.5765,1
5397,5397,52.9795,1
5398,5398,49.1882,1
5399,5399,47.7506,1
5400,5400,48.2543,1
5401,5401,46.8187,1
5402,5402,48.1912,1
5403,5403,49.011,1
5404,5404,51.0677,1
5405,5405,49.3965,1
5406,5406,52.8752,1
5407,5407,53.9338,1
5408,5408,47.0339,1
5409,5409,47.1121,1
5410,5410,46.855,1
5411,5411,47.2197,1
5412,5412,47.1346,1
5413,5413,47.3037,1
5414,5414,51.491,1
5415,5415,48.7338,1
5416,5416,49.3423,1
5417,5417,47.1323,1
5418,5418,47.424,1
5419,5419,47.5351,1
5420,5420,46.6263,1
5421,5421,47.5594,1
5422,5422,46.6729,1
5423,5423,47.5835,1
5424,5424,51.2508,1
5425,5425,53.7341,1
5426,5426,50.1027,1
5427,5427,47.849,1
5428,5428,46.9694,1
5429,5429,47.4265,1
5430,5430,48.6073,1
5431,5431,50.315,1
5432,5432,48.1906,1
5433,5433,48.3241,1
5434,5434,46.584,1
5435,5435,46.6752,1
5436,5436,51.4275,1
5437,5437,47.3931,1
5438,5438,48.1984,1
5439,5439,49.4082,1
5440,5440,48.2474,1
5441,5441,48.8226,1
5442,5442,46.5387,1
5443,5443,51.3637,1
5444,5444,49.6864,1
5445,5445,49.6493,1
5446,5446,47.0948,1
5447,5447,47.6223,1
5448,5448,48.6507,1
5449,5449,48.1012,1
5450,5450,47.2794,1
5451,5451,47.1401,1
5452,5452,48.7709,1
5453,5453,47.0424,1
5454,5454,48.8609,1
5455,5455,47.6759,1
5456,5456,54.3521,1
5457,5457,50.5651,1
5458,5458,48.3116,1
5459,5459,50.9325,1
5460,5460,49.7678,1
5461,5461,49.3311,1
5462,5462,49.5687,1
5463,5463,48.0162,1
5464,5464,50.6042,1
5465,5465,49.0885,1
5466,5466,49.2086,1
5467,5467,48.7331,1
5468,5468,47.7784,1
5469,5469,47.0757,1
5470,5470,50.4606,1
5471,5471,51.1464,1
5472,5472,49.9451,1
5473,5473,46.3962,1
5474,5474,46.8984,1
5475,5475,49.3003,1
5476,5476,52.1923,1
5477,5477,51.9744,1
5478,5478,53.8997,1
5479,5479,49.8075,1
5480,5480,47.4356,1
5481,5481,47.5784,1
5482,5482,49.8945,1
5483,5483,47.3422,1
5484,5484,48.5678,1
5485,5485,47.9344,1
5486,5486,47.2222,1
5487,5487,47.2174,1
5488,5488,48.2641,1
5489,5489,47.2414,1
5490,5490,48.1683,1
5491,5491,46.9265,1
5492,5492,46.8626,1
5493,5493,48.7408,1
5494,5494,46.5882,1
5495,5495,47.4372,1
5496,5496,46.9102,1
5497,5497,48.5227,1
5498,5498,47.5104,1
5499,5499,46.5013,1
5500,5500,47.4374,1
5501,5501,47.4499,1
5502,5502,47.4016,1
5503,5503,48.0211,1
5504,5504,46.8807,1
5505,5505,48.7904,1
5506,5506,46.5614,1
5507,5507,46.7178,1
5508,5508,49.1485,1
5509,5509,46.8178,1
5510,5510,48.4382,1
5511,5511,46.9029,1
5512,5512,48.141,1
5513,5513,47.6527,1
5514,5514,46.9769,1
5515,5515,49.4169,1
5516,5516,48.4126,1
5517,5517,48.1467,1
5518,5518,47.75,1
5519,5519,46.962,1
5520,5520,47.7823,1
5521,5521,46.5455,1
5522,5522,47.4922,1
5523,5523,47.025,1
5524,5524,46.8284,1
5525,5525,47.4448,1
5526,5526,46.8314,1
5527,5527,48.8841,1
5528,5528,46.8226,1
5529,5529,48.7677,1
5530,5530,46.8544,1
5531,5531,46.8985,1
5532,5532,46.9229,1
5533,5533,46.4583,1
5534,5534,47.602,1
5535,5535,46.5935,1
5536,5536,53.7019,1
5537,5537,47.9236,1
5538,5538,47.247,1
5539,5539,50.3791,1
5540,5540,46.9827,1
5541,5541,50.3229,1
5542,5542,48.3649,1
5543,5543,47.5403,1
5544,5544,46.6132,1
5545,5545,48.3418,1
5546,5546,48.2503,1
5547,5547,48.5431,1
5548,5548,50.0753,1
5549,5549,46.6399,1
5550,5550,47.9927,1
5551,5551,46.9076,1
5552,5552,46.4768,1
5553,5553,47.3601,1
5554,5554,46.5036,1
5555,5555,46.9548,1
5556,5556,47.2655,1
5557,5557,46.3527,1
5558,5558,47.5781,1
5559,5559,46.4938,1
5560,5560,46.7673,1
5561,5561,48.0257,1
5562,5562,46.9357,1
5563,5563,47.3917,1
5564,5564,47.0957,1
5565,5565,49.3027,1
5566,5566,48.8878,1
5567,5567,47.1123,1
5568,5568,49.7677,1
5569,5569,48.6119,1
5570,5570,48.1663,1
5571,5571,48.6123,1
5572,5572,46.5586,1
5573,5573,52.5469,1
5574,5574,50.8039,1
5575,5575,49.2507,1
5576,5576,46.2874,1
5577,5577,47.8312,1
5578,5578,47.1438,1
5579,5579,47.1851,1
5580,5580,46.8125,1
5581,5581,46.4972,1
5582,5582,48.2382,1
5583,5583,47.2642,1
5584,5584,49.654,1
5585,5585,46.9583,1
5586,5586,47.6373,1
5587,5587,46.609,1
5588,5588,47.0883,1
5589,5589,49.2601,1
5590,5590,46.7468,1
5591,5591,47.3891,1
5592,5592,46.7177,1
5593,5593,47.6287,1
5594,5594,48.5044,1
5595,5595,48.6279,1
5596,5596,46.7597,1
5597,5597,46.8014,1
5598,5598,47.2659,1
5599,5599,46.5616,1
5600,5600,47.5588,1
5601,5601,46.9696,1
5602,5602,49.3561,1
5603,5603,47.663,1
5604,5604,48.2898,1
5605,5605,47.5686,1
5606,5606,46.7384,1
5607,5607,48.6723,1
5608,5608,46.3239,1
5609,5609,47.2005,1
5610,5610,47.3721,1
5611,5611,46.7447,1
5612,5612,47.219,1
5613,5613,47.6667,1
5614,5614,47.5671,1
5615,5615,49.1473,1
5616,5616,46.3369,1
5617,5617,47.5333,1
5618,5618,48.2255,1
5619,5619,46.4323,1
5620,5620,48.4049,1
5621,5621,47.5863,1
5622,5622,47.9074,1
5623,5623,47.104,1
5624,5624,49.616,1
5625,5625,49.7782,1
5626,5626,46.475,1
5627,5627,46.8968,1
5628,5628,47.3914,1
5629,5629,47.1443,1
5630,5630,49.3354,1
5631,5631,46.6948,1
5632,5632,47.0867,1
5633,5633,47.3157,1
5634,5634,47.3419,1
5635,5635,47.3777,1
5636,5636,47.2265,1
5637,5637,46.5123,1
5638,5638,48.3137,1
5639,5639,48.3286,1
5640,5640,47.2381,1
5641,5641,47.8723,1
5642,5642,47.8603,1
5643,5643,47.3984,1
5644,5644,46.5285,1
5645,5645,47.31,1
5646,5646,47.2542,1
5647,5647,48.2,1
5648,5648,48.521,1
5649,5649,47.7826,1
5650,5650,47.1137,1
5651,5651,46.22,1
5652,5652,47.4,1
5653,5653,47.9633,1
5654,5654,47.3705,1
5655,5655,46.7741,1
5656,5656,47.3209,1
5657,5657,46.6883,1
5658,5658,46.7523,1
5659,5659,47.4125,1
5660,5660,47.079,1
5661,5661,47.2376,1
5662,5662,46.431,1
5663,5663,47.4651,1
5664,5664,47.838,1
5665,5665,46.5436,1
5666,5666,47.4681,1
5667,5667,46.6816,1
5668,5668,47.9176,1
5669,5669,46.8526,1
5670,5670,47.2366,1
5671,5671,46.3986,1
5672,5672,47.5584,1
5673,5673,48.9676,1
5674,5674,47.7673,1
5675,5675,47.9364,1
5676,5676,47.683,1
5677,5677,47.4076,1
5678,5678,46.4804,1
5679,5679,46.9863,1
5680,5680,47.554,1
5681,5681,46.9148,1
5682,5682,47.5198,1
5683,5683,46.8147,1
5684,5684,46.4355,1
5685,5685,47.636,1
5686,5686,46.8017,1
5687,5687,49.1875,1
5688,5688,48.0362,1
5689,5689,46.417,1
5690,5690,48.0704,1
5691,5691,47.9432,1
5692,5692,47.2253,1
5693,5693,47.3848,1
5694,5694,46.624,1
5695,5695,47.7034,1
5696,5696,47.9429,1
5697,5697,46.9876,1
5698,5698,47.9028,1
5699,5699,46.4844,1
5700,5700,50.0997,1
5701,5701,48.3224,1
5702,5702,47.6933,1
5703,5703,47.1264,1
5704,5704,47.2396,1
5705,5705,46.8477,1
5706,5706,46.3795,1
5707,5707,47.4268,1
5708,5708,48.6751,1
5709,5709,47.7318,1
5710,5710,48.1346,1
5711,5711,47.2497,1
5712,5712,46.9254,1
5713,5713,46.3185,1
5714,5714,47.3283,1
5715,5715,46.7983,1
5716,5716,48.5549,1
5717,5717,47.156,1
5718,5718,47.0152,1
5719,5719,47.5937,1
5720,5720,46.5329,1
5721,5721,49.2552,1
5722,5722,47.8,1
5723,5723,52.2581,1
5724,5724,45.7933,1
5725,5725,46.7458,1
5726,5726,51.2241,1
5727,5727,48.3356,1
5728,5728,46.5496,1
5729,5729,47.8792,1
5730,5730,48.9191,1
5731,5731,49.7168,1
5732,5732,49.711,1
5733,5733,51.3151,1
5734,5734,47.8202,1
5735,5735,49.3569,1
5736,5736,52.9036,1
5737,5737,52.7094,1
5738,5738,47.3617,1
5739,5739,46.0993,1
5740,5740,47.2364,1
5741,5741,48.7334,1
5742,5742,48.3348,1
5743,5743,48.8328,1
5744,5744,46.5927,1
5745,5745,47.5325,1
5746,5746,46.9021,1
5747,5747,49.1518,1
5748,5748,48.5143,1
5749,5749,49.0539,1
5750,5750,51.2316,1
5751,5751,50.0901,1
5752,5752,51.0085,1
5753,5753,48.4883,1
5754,5754,48.329,1
5755,5755,49.2203,1
5756,5756,51.305,1
5757,5757,46.3167,1
5758,5758,46.694,1
5759,5759,46.3299,1
5760,5760,45.6741,1
5761,5761,47.2036,1
5762,5762,47.0002,1
5763,5763,50.0525,1
5764,5764,50.6064,1
5765,5765,47.8603,1
5766,5766,50.5486,1
5767,5767,46.5835,1
5768,5768,54.9706,1
5769,5769,50.1578,1
5770,5770,51.5565,1
5771,5771,49.3093,1
5772,5772,47.7651,1
5773,5773,48.5464,1
5774,5774,49.0285,1
5775,5775,49.1879,1
5776,5776,49.9521,1
5777,5777,49.0209,1
5778,5778,48.933,1
5779,5779,48.9548,1
5780,5780,49.6967,1
5781,5781,48.726,1
5782,5782,48.5634,1
5783,5783,48.9997,1
5784,5784,46.2572,1
5785,5785,48.6865,1
5786,5786,46.6429,1
5787,5787,48.485,1
5788,5788,49.0069,1
5789,5789,46.6555,1
5790,5790,46.8759,1
5791,5791,46.6361,1
5792,5792,47.6955,1
5793,5793,47.0038,1
5794,5794,47.5067,1
5795,5795,47.5839,1
5796,5796,46.9265,1
5797,5797,47.6967,1
5798,5798,47.1745,1
5799,5799,48.4563,1
5800,5800,46.6808,1
5801,5801,46.6953,1
5802,5802,47.2451,1
5803,5803,46.4798,1
5804,5804,48.8022,1
5805,5805,48.5603,1
5806,5806,48.3155,1
5807,5807,47.3218,1
5808,5808,46.4532,1
5809,5809,48.097,1
5810,5810,47.7147,1
5811,5811,48.0879,1
5812,5812,46.6196,1
5813,5813,47.1072,1
5814,5814,48.4383,1
5815,5815,48.1099,1
5816,5816,47.0107,1
5817,5817,45.9061,1
5818,5818,46.4411,1
5819,5819,46.2185,1
5820,5820,46.0852,1
5821,5821,48.4238,1
5822,5822,48.1099,1
5823,5823,48.7561,1
5824,5824,46.7596,1
5825,5825,47.2128,1
5826,5826,46.7978,1
5827,5827,47.3818,1
5828,5828,47.2121,1
5829,5829,46.4328,1
5830,5830,49.9226,1
5831,5831,50.6605,1
5832,5832,47.8276,1
5833,5833,46.9543,1
5834,5834,48.4086,1
5835,5835,47.8605,1
5836,5836,46.2317,1
5837,5837,47.4411,1
5838,5838,46.6247,1
5839,5839,47.7061,1
5840,5840,46.4788,1
5841,5841,46.6644,1
5842,5842,48.5078,1
5843,5843,47.6235,1
5844,5844,47.3555,1
5845,5845,47.4609,1
5846,5846,47.2991,1
5847,5847,46.4231,1
5848,5848,48.578,1
5849,5849,47.9152,1
5850,5850,46.3159,1
5851,5851,47.2727,1
5852,5852,47.0049,1
5853,5853,47.545,1
5854,5854,46.6244,1
5855,5855,47.4004,1
5856,5856,50.0957,1
5857,5857,50.3597,1
5858,5858,47.6999,1
5859,5859,46.2725,1
5860,5860,47.3438,1
5861,5861,46.8193,1
5862,5862,46.6995,1
5863,5863,47.5235,1
5864,5864,47.0668,1
5865,5865,47.331,1
5866,5866,47.7972,1
5867,5867,47.2335,1
5868,5868,48.3674,1
5869,5869,48.1105,1
5870,5870,46.9068,1
5871,5871,47.2066,1
5872,5872,47.8757,1
5873,5873,48.0071,1
5874,5874,46.9316,1
5875,5875,47.2254,1
5876,5876,46.8001,1
5877,5877,48.1094,1
5878,5878,47.4906,1
5879,5879,47.4432,1
5880,5880,48.2441,1
5881,5881,46.5523,1
5882,5882,47.7159,1
5883,5883,53.1552,1
5884,5884,48.9513,1
5885,5885,47.5745,1
5886,5886,48.1148,1
5887,5887,47.4943,1
5888,5888,46.6531,1
5889,5889,48.9061,1
5890,5890,47.3536,1
5891,5891,48.8867,1
5892,5892,46.8862,1
5893,5893,46.9962,1
5894,5894,48.8648,1
5895,5895,47.0935,1
5896,5896,47.3589,1
5897,5897,46.5844,1
5898,5898,46.9121,1
5899,5899,47.3368,1
5900,5900,46.8664,1
5901,5901,46.7564,1
5902,5902,48.9376,1
5903,5903,46.3918,1
5904,5904,48.0898,1
5905,5905,46.867,1
5906,5906,47.2952,1
5907,5907,46.4073,1
5908,5908,47.4177,1
5909,5909,48.2631,1
5910,5910,47.9533,1
5911,5911,48.1249,1
5912,5912,47.8307,1
5913,5913,49.5726,1
5914,5914,46.1371,1
5915,5915,47.0742,1
5916,5916,46.1987,1
5917,5917,45.8575,1
5918,5918,46.8041,1
5919,5919,45.742,1
5920,5920,48.5154,1
5921,5921,46.7698,1
5922,5922,47.1142,1
5923,5923,46.536,1
5924,5924,46.6033,1
5925,5925,49.348,1
5926,5926,46.3187,1
5927,5927,47.2437,1
5928,5928,47.0768,1
5929,5929,48.4031,1
5930,5930,48.9626,1
5931,5931,47.1235,1
5932,5932,47.6651,1
5933,5933,46.2879,1
5934,5934,48.0576,1
5935,5935,48.9476,1
5936,5936,48.1593,1
5937,5937,47.4424,1
5938,5938,46.5049,1
5939,5939,47.624,1
5940,5940,46.8001,1
5941,5941,47.2911,1
5942,5942,47.8368,1
5943,5943,46.716,1
5944,5944,47.645,1
5945,5945,46.8083,1
5946,5946,46.5698,1
5947,5947,47.7558,1
5948,5948,47.9194,1
5949,5949,46.3737,1
5950,5950,47.5216,1
5951,5951,46.7107,1
5952,5952,47.944,1
5953,5953,48.5881,1
5954,5954,46.7175,1
5955,5955,47.376,1
5956,5956,47.2485,1
5957,5957,47.4625,1
5958,5958,47.6123,1
5959,5959,47.8569,1
5960,5960,47.4339,1
5961,5961,46.5025,1
5962,5962,48.7111,1
5963,5963,48.7459,1
5964,5964,49.2867,1
5965,5965,52.6455,1
5966,5966,49.2189,1
5967,5967,54.2315,1
5968,5968,50.3367,1
5969,5969,50.4202,1
5970,5970,53.4652,1
5971,5971,52.3791,1
5972,5972,47.612,1
5973,5973,48.7671,1
5974,5974,46.9578,1
5975,5975,47.6019,1
5976,5976,46.4042,1
5977,5977,47.7687,1
5978,5978,48.4968,1
5979,5979,46.3867,1
5980,5980,47.8655,1
5981,5981,49.5369,1
5982,5982,49.514,1
5983,5983,48.3144,1
5984,5984,47.3718,1
5985,5985,47.8307,1
5986,5986,46.4497,1
5987,5987,47.6157,1
5988,5988,48.8339,1
5989,5989,50.447,1
5990,5990,51.3449,1
5991,5991,48.0646,1
5992,5992,51.2438,1
5993,5993,47.0206,1
5994,5994,47.6,1
5995,5995,47.1851,1
5996,5996,47.4515,1
5997,5997,47.3906,1
5998,5998,47.5707,1
5999,5999,47.2422,1
6000,6000,46.5391,1
6001,6001,46.3873,1
6002,6002,48.5756,1
6003,6003,48.3943,1
6004,6004,49.6923,1
6005,6005,46.8021,1
6006,6006,47.0054,1
6007,6007,47.8462,1
6008,6008,46.6054,1
6009,6009,48.3582,1
6010,6010,46.5787,1
6011,6011,46.5175,1
6012,6012,47.3349,1
6013,6013,46.9803,1
6014,6014,46.4794,1
6015,6015,50.4906,1
6016,6016,48.7054,1
6017,6017,48.0877,1
6018,6018,46.3186,1
6019,6019,46.3798,1
6020,6020,47.5353,1
6021,6021,46.6699,1
6022,6022,47.5364,1
6023,6023,47.7959,1
6024,6024,51.6746,1
6025,6025,48.3196,1
6026,6026,54.7087,1
6027,6027,53.2652,1
6028,6028,47.1112,1
6029,6029,46.4778,1
6030,6030,47.2993,1
6031,6031,47.2442,1
6032,6032,47.2341,1
6033,6033,46.3806,1
6034,6034,46.4009,1
6035,6035,47.2099,1
6036,6036,46.8234,1
6037,6037,47.438,1
6038,6038,48.4258,1
6039,6039,49.0045,1
6040,6040,46.8537,1
6041,6041,46.5172,1
6042,6042,51.4986,1
6043,6043,48.5787,1
6044,6044,47.5976,1
6045,6045,46.7061,1
6046,6046,47.4226,1
6047,6047,47.2552,1
6048,6048,47.9063,1
6049,6049,48.1838,1
6050,6050,47.364,1
6051,6051,49.3226,1
6052,6052,47.2363,1
6053,6053,47.4913,1
6054,6054,47.4017,1
6055,6055,47.7461,1
6056,6056,46.1678,1
6057,6057,52.5939,1
6058,6058,50.5907,1
6059,6059,46.9247,1
6060,6060,46.6963,1
6061,6061,49.0173,1
6062,6062,47.3724,1
6063,6063,47.4368,1
6064,6064,47.5396,1
6065,6065,47.7791,1
6066,6066,46.6572,1
6067,6067,46.6161,1
6068,6068,60.3072,1
6069,6069,47.7796,1
6070,6070,46.9632,1
6071,6071,46.5375,1
6072,6072,54.255,1
6073,6073,47.018,1
6074,6074,46.7293,1
6075,6075,46.5341,1
6076,6076,46.2873,1
6077,6077,47.8755,1
6078,6078,46.5668,1
6079,6079,47.1889,1
6080,6080,46.5521,1
6081,6081,47.0606,1
6082,6082,47.115,1
6083,6083,48.3151,1
6084,6084,48.0354,1
6085,6085,46.7343,1
6086,6086,47.4176,1
6087,6087,46.8057,1
6088,6088,47.3001,1
6089,6089,47.2057,1
6090,6090,46.6744,1
6091,6091,47.5839,1
6092,6092,46.6451,1
6093,6093,49.2472,1
6094,6094,48.0974,1
6095,6095,49.8964,1
6096,6096,46.3832,1
6097,6097,47.1971,1
6098,6098,47.3907,1
6099,6099,50.2857,1
6100,6100,47.4979,1
6101,6101,46.4773,1
6102,6102,47.4493,1
6103,6103,46.5289,1
6104,6104,46.4995,1
6105,6105,47.562,1
6106,6106,49.0372,1
6107,6107,47.7774,1
6108,6108,46.8834,1
6109,6109,47.4166,1
6110,6110,46.5892,1
6111,6111,48.0364,1
6112,6112,46.9584,1
6113,6113,46.3541,1
6114,6114,47.7876,1
6115,6115,46.3925,1
6116,6116,47.7252,1
6117,6117,46.9546,1
6118,6118,47.5823,1
6119,6119,48.7237,1
6120,6120,48.0293,1
6121,6121,47.8861,1
6122,6122,46.7518,1
6123,6123,46.4689,1
6124,6124,47.5949,1
6125,6125,46.4354,1
6126,6126,47.3298,1
6127,6127,47.085,1
6128,6128,47.4838,1
6129,6129,48.6575,1
6130,6130,47.4108,1
6131,6131,47.0989,1
6132,6132,47.3462,1
6133,6133,46.9531,1
6134,6134,48.6012,1
6135,6135,48.1867,1
6136,6136,46.9081,1
6137,6137,49.5481,1
6138,6138,46.6102,1
6139,6139,48.959,1
6140,6140,48.4292,1
6141,6141,48.9406,1
6142,6142,46.6454,1
6143,6143,46.5406,1
6144,6144,47.2018,1
6145,6145,46.5091,1
6146,6146,48.7755,1
6147,6147,48.0616,1
6148,6148,47.6683,1
6149,6149,47.0162,1
6150,6150,46.8932,1
6151,6151,48.3482,1
6152,6152,48.5243,1
6153,6153,47.4291,1
6154,6154,46.5399,1
6155,6155,46.9953,1
6156,6156,46.8368,1
6157,6157,47.7559,1
