iteration,input_index,latency_ms,over_10ms
5052,5052,2.0975,0
5053,5053,1.8834,0
5054,5054,1.808,0
5055,5055,1.8009,0
5056,5056,1.8125,0
5057,5057,1.8074,0
5058,5058,2.1162,0
5059,5059,2.1725,0
5060,5060,2.116,0
5061,5061,2.0324,0
5062,5062,2.3719,0
5063,5063,2.1233,0
5064,5064,1.8831,0
5065,5065,1.7895,0
5066,5066,1.793,0
5067,5067,1.7981,0
5068,5068,1.8918,0
5069,5069,1.8014,0
5070,5070,1.8223,0
5071,5071,1.8035,0
5072,5072,1.8016,0
5073,5073,1.8014,0
5074,5074,1.7914,0
5075,5075,1.7984,0
5076,5076,1.8176,0
5077,5077,1.7953,0
5078,5078,1.7984,0
5079,5079,1.9019,0
5080,5080,1.8144,0
5081,5081,1.8164,0
5082,5082,1.817,0
5083,5083,1.8015,0
5084,5084,1.7883,0
5085,5085,1.9195,0
5086,5086,2.1486,0
5087,5087,2.0963,0
5088,5088,1.9479,0
5089,5089,1.8793,0
5090,5090,1.8632,0
5091,5091,1.8099,0
5092,5092,1.8254,0
5093,5093,1.8083,0
5094,5094,1.8879,0
5095,5095,1.8012,0
5096,5096,1.8357,0
5097,5097,1.7977,0
5098,5098,1.7926,0
5099,5099,1.801,0
5100,5100,1.7854,0
5101,5101,1.8042,0
5102,5102,1.8241,0
5103,5103,1.8417,0
5104,5104,1.7983,0
5105,5105,1.8254,0
5106,5106,1.7923,0
5107,5107,1.8165,0
5108,5108,1.8243,0
5109,5109,1.7939,0
5110,5110,1.8214,0
5111,5111,1.9076,0
5112,5112,2.2067,0
5113,5113,1.8292,0
5114,5114,2.1223,0
5115,5115,2.0752,0
5116,5116,1.8156,0
5117,5117,1.8391,0
5118,5118,1.9118,0
5119,5119,1.8006,0
5120,5120,1.7958,0
5121,5121,1.8721,0
5122,5122,1.9851,0
5123,5123,1.8106,0
5124,5124,1.8383,0
5125,5125,1.8073,0
5126,5126,1.8047,0
5127,5127,2.1065,0
5128,5128,1.8228,0
5129,5129,1.7903,0
5130,5130,1.8024,0
5131,5131,2.0135,0
5132,5132,2.0844,0
5133,5133,1.8526,0
5134,5134,1.8006,0
5135,5135,1.8641,0
5136,5136,1.8027,0
5137,5137,1.7947,0
5138,5138,1.8087,0
5139,5139,1.774,0
5140,5140,1.7944,0
5141,5141,1.8085,0
5142,5142,1.7939,0
5143,5143,1.8553,0
5144,5144,2.3193,0
5145,5145,2.1838,0
5146,5146,2.0569,0
5147,5147,1.9296,0
5148,5148,1.8942,0
5149,5149,1.8495,0
5150,5150,1.8187,0
5151,5151,1.8135,0
5152,5152,2.1452,0
5153,5153,1.8925,0
5154,5154,1.7924,0
5155,5155,1.8347,0
5156,5156,1.8492,0
5157,5157,1.7876,0
5158,5158,1.8228,0
5159,5159,2.0595,0
5160,5160,1.8797,0
5161,5161,1.8208,0
5162,5162,1.8208,0
5163,5163,1.7998,0
5164,5164,1.7998,0
5165,5165,1.8078,0
5166,5166,1.8175,0
5167,5167,1.8196,0
5168,5168,1.8086,0
5169,5169,1.8283,0
5170,5170,1.8013,0
5171,5171,1.7773,0
5172,5172,1.8108,0
5173,5173,1.8327,0
5174,5174,1.8215,0
5175,5175,1.8886,0
5176,5176,1.8091,0
5177,5177,1.7902,0
5178,5178,1.917,0
5179,5179,1.8827,0
5180,5180,1.8153,0
5181,5181,1.8103,0
5182,5182,1.8561,0
5183,5183,1.809,0
5184,5184,1.8021,0
5185,5185,1.8241,0
5186,5186,1.8295,0
5187,5187,1.8088,0
5188,5188,1.8341,0
5189,5189,1.7993,0
5190,5190,1.7998,0
5191,5191,1.7947,0
5192,5192,1.8762,0
5193,5193,1.8034,0
5194,5194,1.8293,0
5195,5195,2.2653,0
5196,5196,2.0583,0
5197,5197,1.8255,0
5198,5198,1.7871,0
5199,5199,1.8639,0
5200,5200,1.8133,0
5201,5201,1.801,0
5202,5202,1.8774,0
5203,5203,1.9382,0
5204,5204,1.9663,0
5205,5205,2.0798,0
5206,5206,1.9423,0
5207,5207,1.9497,0
5208,5208,1.8604,0
5209,5209,1.8474,0
5210,5210,1.8123,0
5211,5211,2.0439,0
5212,5212,1.8703,0
5213,5213,1.7898,0
5214,5214,1.8151,0
5215,5215,1.793,0
5216,5216,1.7786,0
5217,5217,1.8148,0
5218,5218,2.5288,0
5219,5219,2.005,0
5220,5220,1.8556,0
5221,5221,1.9199,0
5222,5222,1.8093,0
5223,5223,1.8587,0
5224,5224,1.776,0
5225,5225,1.7929,0
5226,5226,1.7863,0
5227,5227,1.7868,0
5228,5228,1.9039,0
5229,5229,1.7963,0
5230,5230,1.8022,0
5231,5231,1.829,0
5232,5232,1.8031,0
5233,5233,1.8026,0
5234,5234,1.8038,0
5235,5235,1.7738,0
5236,5236,1.8077,0
5237,5237,1.7985,0
5238,5238,1.7946,0
5239,5239,1.8732,0
5240,5240,1.8225,0
5241,5241,1.8166,0
5242,5242,1.8028,0
5243,5243,1.8061,0
5244,5244,1.8032,0
5245,5245,1.8016,0
5246,5246,1.8428,0
5247,5247,1.8085,0
5248,5248,1.8014,0
5249,5249,1.8043,0
5250,5250,1.7953,0
5251,5251,1.8046,0
5252,5252,1.8094,0
5253,5253,1.7982,0
5254,5254,1.8064,0
5255,5255,1.7767,0
5256,5256,1.8786,0
5257,5257,1.8116,0
5258,5258,1.8249,0
5259,5259,1.7844,0
5260,5260,1.7878,0
5261,5261,1.8289,0
5262,5262,1.7899,0
5263,5263,1.9657,0
5264,5264,2.1791,0
5265,5265,2.0517,0
5266,5266,1.956,0
5267,5267,1.8645,0
5268,5268,1.8752,0
5269,5269,1.8433,0
5270,5270,1.8042,0
5271,5271,1.812,0
5272,5272,1.904,0
5273,5273,1.8037,0
5274,5274,1.7983,0
5275,5275,1.8155,0
5276,5276,1.8062,0
5277,5277,1.8154,0
5278,5278,1.8448,0
5279,5279,1.8427,0
5280,5280,1.9209,0
5281,5281,2.124,0
5282,5282,1.9943,0
5283,5283,1.9317,0
5284,5284,2.0108,0
5285,5285,1.8363,0
5286,5286,1.857,0
5287,5287,1.8359,0
5288,5288,1.9084,0
5289,5289,1.8771,0
5290,5290,1.9118,0
5291,5291,1.8308,0
5292,5292,1.8352,0
5293,5293,1.8131,0
5294,5294,1.8102,0
5295,5295,1.8512,0
5296,5296,1.8565,0
5297,5297,1.8621,0
5298,5298,1.8597,0
5299,5299,1.8227,0
5300,5300,1.8111,0
5301,5301,1.8101,0
5302,5302,1.8268,0
5303,5303,1.8235,0
5304,5304,1.8959,0
5305,5305,1.839,0
5306,5306,1.8189,0
5307,5307,1.8266,0
5308,5308,1.8115,0
5309,5309,1.8144,0
5310,5310,1.8289,0
5311,5311,1.817,0
5312,5312,1.8007,0
5313,5313,1.91,0
5314,5314,1.8361,0
5315,5315,1.8093,0
5316,5316,1.8302,0
5317,5317,1.8289,0
5318,5318,1.8071,0
5319,5319,1.8749,0
5320,5320,1.8823,0
5321,5321,1.8145,0
5322,5322,1.9509,0
5323,5323,1.9719,0
5324,5324,1.9883,0
5325,5325,2.0091,0
5326,5326,1.9803,0
5327,5327,1.939,0
5328,5328,1.8551,0
5329,5329,1.8246,0
5330,5330,1.9005,0
5331,5331,1.889,0
5332,5332,1.8808,0
5333,5333,2.065,0
5334,5334,1.9011,0
5335,5335,1.8875,0
5336,5336,2.0363,0
5337,5337,1.9765,0
5338,5338,1.9691,0
5339,5339,2.0041,0
5340,5340,1.9104,0
5341,5341,2.2011,0
5342,5342,2.1435,0
5343,5343,1.8438,0
5344,5344,1.7935,0
5345,5345,1.7988,0
5346,5346,1.8153,0
5347,5347,1.8637,0
5348,5348,2.1742,0
5349,5349,1.7867,0
5350,5350,1.8591,0
5351,5351,1.8598,0
5352,5352,1.8754,0
5353,5353,1.8545,0
5354,5354,1.9154,0
5355,5355,1.8082,0
5356,5356,1.8013,0
5357,5357,1.8074,0
5358,5358,1.8137,0
5359,5359,1.7961,0
5360,5360,1.8247,0
5361,5361,1.8568,0
5362,5362,1.8321,0
5363,5363,1.8047,0
5364,5364,1.8339,0
5365,5365,1.8987,0
5366,5366,1.814,0
5367,5367,1.7833,0
5368,5368,1.8975,0
5369,5369,1.8146,0
5370,5370,1.858,0
5371,5371,1.8332,0
5372,5372,2.0491,0
5373,5373,1.7836,0
5374,5374,1.7707,0
5375,5375,1.7749,0
5376,5376,1.7759,0
5377,5377,1.777,0
5378,5378,1.7919,0
5379,5379,1.781,0
5380,5380,1.8151,0
5381,5381,1.793,0
5382,5382,1.7632,0
5383,5383,1.7795,0
5384,5384,1.865,0
5385,5385,1.7792,0
5386,5386,1.7917,0
5387,5387,1.7935,0
5388,5388,1.8016,0
5389,5389,1.8485,0
5390,5390,1.8426,0
5391,5391,1.7838,0
5392,5392,1.7717,0
5393,5393,1.795,0
5394,5394,1.7837,0
5395,5395,1.7856,0
5396,5396,1.776,0
5397,5397,1.8268,0
5398,5398,1.9281,0
5399,5399,1.8272,0
5400,5400,1.7783,0
5401,5401,1.8807,0
5402,5402,1.7998,0
5403,5403,1.764,0
5404,5404,1.798,0
5405,5405,1.7841,0
5406,5406,2.1345,0
5407,5407,2.0491,0
5408,5408,1.8327,0
5409,5409,2.052,0
5410,5410,2.1043,0
5411,5411,1.8757,0
5412,5412,1.8291,0
5413,5413,1.8579,0
5414,5414,1.9367,0
5415,5415,1.8216,0
5416,5416,1.8258,0
5417,5417,1.9303,0
5418,5418,1.8248,0
5419,5419,1.8137,0
5420,5420,1.8522,0
5421,5421,1.806,0
5422,5422,1.8234,0
5423,5423,1.9676,0
5424,5424,1.8216,0
5425,5425,1.8441,0
5426,5426,1.8882,0
5427,5427,1.8183,0
5428,5428,1.819,0
5429,5429,1.8458,0
5430,5430,1.8465,0
5431,5431,1.9461,0
5432,5432,1.8965,0
5433,5433,1.8624,0
5434,5434,1.821,0
5435,5435,1.8401,0
5436,5436,1.816,0
5437,5437,1.8314,0
5438,5438,1.8394,0
5439,5439,2.2082,0
5440,5440,2.0573,0
5441,5441,2.2308,0
5442,5442,1.9435,0
5443,5443,1.8618,0
5444,5444,2.6107,0
5445,5445,1.7826,0
5446,5446,1.7659,0
5447,5447,1.8975,0
5448,5448,1.8499,0
5449,5449,1.7746,0
5450,5450,1.7713,0
5451,5451,1.8445,0
5452,5452,2.0901,0
5453,5453,1.9405,0
5454,5454,1.7628,0
5455,5455,1.7554,0
5456,5456,1.7917,0
5457,5457,1.7706,0
5458,5458,1.7694,0
5459,5459,1.792,0
5460,5460,1.7903,0
5461,5461,1.7664,0
5462,5462,1.7828,0
5463,5463,1.7623,0
5464,5464,1.871,0
5465,5465,2.1838,0
5466,5466,1.8611,0
5467,5467,1.841,0
5468,5468,1.8432,0
5469,5469,1.8165,0
5470,5470,1.8228,0
5471,5471,2.0517,0
5472,5472,2.1493,0
5473,5473,1.8487,0
5474,5474,1.838,0
5475,5475,1.8392,0
5476,5476,1.8552,0
5477,5477,1.8427,0
5478,5478,1.8444,0
5479,5479,1.8241,0
5480,5480,1.8438,0
5481,5481,1.987,0
5482,5482,1.8587,0
5483,5483,1.8264,0
5484,5484,1.8276,0
5485,5485,1.8496,0
5486,5486,2.2191,0
5487,5487,2.1338,0
5488,5488,1.8483,0
5489,5489,2.1458,0
5490,5490,1.7599,0
5491,5491,1.7658,0
5492,5492,1.7696,0
5493,5493,1.7558,0
5494,5494,1.7617,0
5495,5495,1.8304,0
5496,5496,2.1411,0
5497,5497,2.3715,0
5498,5498,2.3122,0
5499,5499,2.123,0
5500,5500,1.9016,0
5501,5501,1.8317,0
5502,5502,1.8342,0
5503,5503,1.7999,0
5504,5504,1.786,0
5505,5505,1.8001,0
5506,5506,1.789,0
5507,5507,1.785,0
5508,5508,1.7628,0
5509,5509,1.7787,0
5510,5510,1.7951,0
5511,5511,1.7923,0
5512,5512,1.9154,0
5513,5513,1.7878,0
5514,5514,1.8175,0
5515,5515,1.7799,0
5516,5516,1.7766,0
5517,5517,1.7979,0
5518,5518,1.7522,0
5519,5519,1.7893,0
5520,5520,1.8065,0
5521,5521,1.7732,0
5522,5522,1.8066,0
5523,5523,1.8547,0
5524,5524,1.7863,0
5525,5525,1.8195,0
5526,5526,1.8055,0
5527,5527,1.7944,0
5528,5528,1.7572,0
5529,5529,1.8855,0
5530,5530,1.7994,0
5531,5531,1.878,0
5532,5532,1.8229,0
5533,5533,1.7976,0
5534,5534,1.8126,0
5535,5535,1.8134,0
5536,5536,1.7823,0
5537,5537,1.7858,0
5538,5538,1.7892,0
5539,5539,1.8027,0
5540,5540,1.788,0
5541,5541,1.7956,0
5542,5542,1.7917,0
5543,5543,1.8014,0
5544,5544,1.7948,0
5545,5545,1.8644,0
5546,5546,1.8145,0
5547,5547,1.7983,0
5548,5548,1.79,0
5549,5549,1.7735,0
5550,5550,1.8209,0
5551,5551,1.7712,0
5552,5552,1.8004,0
5553,5553,1.8324,0
5554,5554,1.7931,0
5555,5555,1.8054,0
5556,5556,1.8111,0
5557,5557,1.9329,0
5558,5558,2.1413,0
5559,5559,2.0474,0
5560,5560,2.0045,0
5561,5561,1.9814,0
5562,5562,1.8832,0
5563,5563,2.5006,0
5564,5564,1.8484,0
5565,5565,1.9034,0
5566,5566,1.8577,0
5567,5567,1.8288,0
5568,5568,1.8182,0
5569,5569,1.8649,0
5570,5570,1.8318,0
5571,5571,1.8346,0
5572,5572,1.8416,0
5573,5573,1.9153,0
5574,5574,1.8486,0
5575,5575,1.9043,0
5576,5576,1.8359,0
5577,5577,1.9108,0
5578,5578,1.856,0
5579,5579,1.8749,0
5580,5580,1.8252,0
5581,5581,1.8371,0
5582,5582,2.4027,0
5583,5583,1.9379,0
5584,5584,1.8392,0
5585,5585,1.818,0
5586,5586,1.8116,0
5587,5587,1.8291,0
5588,5588,1.8133,0
5589,5589,1.9022,0
5590,5590,2.1157,0
5591,5591,1.8955,0
5592,5592,1.7986,0
5593,5593,1.8976,0
5594,5594,1.817,0
5595,5595,1.8115,0
5596,5596,1.8163,0
5597,5597,2.0919,0
5598,5598,2.0344,0
5599,5599,1.8304,0
5600,5600,1.8595,0
5601,5601,1.8466,0
5602,5602,1.8412,0
5603,5603,1.8466,0
5604,5604,1.8219,0
5605,5605,1.8335,0
5606,5606,1.8208,0
5607,5607,1.8483,0
5608,5608,1.8484,0
5609,5609,1.9185,0
5610,5610,1.8058,0
5611,5611,1.8251,0
5612,5612,1.8163,0
5613,5613,1.8465,0
5614,5614,1.8431,0
5615,5615,1.9569,0
5616,5616,2.0484,0
5617,5617,2.1218,0
5618,5618,1.9509,0
5619,5619,1.8781,0
5620,5620,1.9109,0
5621,5621,1.8531,0
5622,5622,1.8451,0
5623,5623,1.8821,0
5624,5624,1.8394,0
5625,5625,1.9156,0
5626,5626,1.8469,0
5627,5627,1.8201,0
5628,5628,1.8063,0
5629,5629,1.8546,0
5630,5630,1.8158,0
5631,5631,1.819,0
5632,5632,1.8638,0
5633,5633,1.8305,0
5634,5634,1.8142,0
5635,5635,1.8383,0
5636,5636,1.8442,0
5637,5637,1.817,0
5638,5638,1.8392,0
5639,5639,1.8661,0
5640,5640,1.8149,0
5641,5641,1.9041,0
5642,5642,1.8087,0
5643,5643,1.8238,0
5644,5644,1.8411,0
5645,5645,1.8255,0
5646,5646,1.8333,0
5647,5647,1.8352,0
5648,5648,1.85,0
5649,5649,1.8407,0
5650,5650,1.8469,0
5651,5651,1.8291,0
5652,5652,1.8136,0
5653,5653,1.8607,0
5654,5654,1.8418,0
5655,5655,1.8159,0
5656,5656,1.8373,0
5657,5657,1.898,0
5658,5658,1.8268,0
5659,5659,1.8505,0
5660,5660,1.8522,0
5661,5661,1.8111,0
5662,5662,1.8405,0
5663,5663,1.8225,0
5664,5664,1.8152,0
5665,5665,1.8359,0
5666,5666,2.0551,0
5667,5667,1.9118,0
5668,5668,1.8065,0
5669,5669,1.8079,0
5670,5670,1.8219,0
5671,5671,1.7703,0
5672,5672,1.802,0
5673,5673,1.8605,0
5674,5674,1.9089,0
5675,5675,2.2268,0
5676,5676,2.093,0
5677,5677,1.9985,0
5678,5678,1.9188,0
5679,5679,1.8968,0
5680,5680,1.8611,0
5681,5681,1.8304,0
5682,5682,1.8464,0
5683,5683,1.9988,0
5684,5684,1.8382,0
5685,5685,1.8287,0
5686,5686,1.8358,0
5687,5687,1.8251,0
5688,5688,1.8161,0
5689,5689,1.9852,0
5690,5690,1.8748,0
5691,5691,1.8695,0
5692,5692,1.9834,0
5693,5693,1.8316,0
5694,5694,1.9472,0
5695,5695,2.0241,0
5696,5696,1.8674,0
5697,5697,1.8354,0
5698,5698,1.8834,0
5699,5699,1.8719,0
5700,5700,1.827,0
5701,5701,1.8744,0
5702,5702,1.8177,0
5703,5703,1.827,0
5704,5704,1.8442,0
5705,5705,1.9245,0
5706,5706,1.8276,0
5707,5707,1.8309,0
5708,5708,1.8452,0
5709,5709,1.8177,0
5710,5710,1.8436,0
5711,5711,1.8551,0
5712,5712,1.8375,0
5713,5713,1.8399,0
5714,5714,1.8186,0
5715,5715,1.8158,0
5716,5716,1.8348,0
5717,5717,1.955,0
5718,5718,1.8558,0
5719,5719,1.8631,0
5720,5720,1.8539,0
5721,5721,1.8741,0
5722,5722,1.843,0
5723,5723,1.8341,0
5724,5724,1.8262,0
5725,5725,1.8946,0
5726,5726,2.2669,0
5727,5727,1.9727,0
5728,5728,1.9157,0
5729,5729,1.8207,0
5730,5730,1.8512,0
5731,5731,1.8584,0
5732,5732,1.8114,0
5733,5733,1.835,0
5734,5734,2.4869,0
5735,5735,2.1067,0
5736,5736,2.0751,0
5737,5737,1.9123,0
5738,5738,1.8747,0
5739,5739,1.8253,0
5740,5740,1.8213,0
5741,5741,1.7915,0
5742,5742,2.1096,0
5743,5743,2.1452,0
5744,5744,1.8207,0
5745,5745,1.8047,0
5746,5746,1.7863,0
5747,5747,1.7997,0
5748,5748,1.7873,0
5749,5749,1.8044,0
5750,5750,1.8979,0
5751,5751,1.8105,0
5752,5752,1.7955,0
5753,5753,1.8424,0
5754,5754,1.7819,0
5755,5755,1.7839,0
5756,5756,1.8032,0
5757,5757,1.783,0
5758,5758,1.9231,0
5759,5759,1.9037,0
5760,5760,2.0603,0
5761,5761,1.8091,0
5762,5762,1.7961,0
5763,5763,1.7985,0
5764,5764,1.8041,0
5765,5765,1.8123,0
5766,5766,1.8996,0
5767,5767,2.1995,0
5768,5768,2.244,0
5769,5769,1.9066,0
5770,5770,1.8044,0
5771,5771,1.8109,0
5772,5772,1.8041,0
5773,5773,1.8034,0
5774,5774,1.8125,0
5775,5775,1.876,0
5776,5776,1.8058,0
5777,5777,1.8209,0
5778,5778,1.7884,0
5779,5779,1.8031,0
5780,5780,1.8103,0
5781,5781,1.8018,0
5782,5782,1.8156,0
5783,5783,1.8314,0
5784,5784,1.8216,0
5785,5785,1.8993,0
5786,5786,2.0465,0
5787,5787,1.812,0
5788,5788,1.9807,0
5789,5789,1.8822,0
5790,5790,1.8121,0
5791,5791,1.8008,0
5792,5792,2.711,0
5793,5793,2.1198,0
5794,5794,1.9968,0
5795,5795,1.9013,0
5796,5796,1.8932,0
5797,5797,1.9368,0
5798,5798,1.8257,0
5799,5799,1.8468,0
5800,5800,2.2555,0
5801,5801,1.8114,0
5802,5802,1.8608,0
5803,5803,1.7958,0
5804,5804,1.7663,0
5805,5805,1.7706,0
5806,5806,1.797,0
5807,5807,1.7762,0
5808,5808,1.7764,0
5809,5809,1.7926,0
5810,5810,1.7575,0
5811,5811,1.7575,0
5812,5812,1.7937,0
5813,5813,1.7746,0
5814,5814,1.7713,0
5815,5815,1.7816,0
5816,5816,1.7771,0
5817,5817,1.857,0
5818,5818,1.7868,0
5819,5819,1.775,0
5820,5820,1.777,0
5821,5821,1.7797,0
5822,5822,1.7951,0
5823,5823,1.7863,0
5824,5824,1.7844,0
5825,5825,1.777,0
5826,5826,1.779,0
5827,5827,1.8002,0
5828,5828,1.7654,0
5829,5829,1.7504,0
5830,5830,1.8034,0
5831,5831,1.7787,0
5832,5832,1.7823,0
5833,5833,1.8107,0
5834,5834,1.8552,0
5835,5835,1.8023,0
5836,5836,1.7959,0
5837,5837,1.7821,0
5838,5838,1.7798,0
5839,5839,1.7924,0
5840,5840,1.7717,0
5841,5841,1.798,0
5842,5842,1.8049,0
5843,5843,1.7878,0
5844,5844,1.9025,0
5845,5845,1.8126,0
5846,5846,1.7785,0
5847,5847,1.792,0
5848,5848,1.7786,0
5849,5849,1.7711,0
5850,5850,1.882,0
5851,5851,1.8108,0
5852,5852,1.7919,0
5853,5853,1.9746,0
5854,5854,2.0285,0
5855,5855,2.1078,0
5856,5856,1.9367,0
5857,5857,1.841,0
5858,5858,1.8596,0
5859,5859,1.8547,0
5860,5860,1.8296,0
5861,5861,1.847,0
5862,5862,1.8314,0
5863,5863,1.7871,0
5864,5864,1.7764,0
5865,5865,1.8065,0
5866,5866,1.7857,0
5867,5867,1.8913,0
5868,5868,1.8154,0
5869,5869,1.8225,0
5870,5870,1.859,0
5871,5871,1.8351,0
5872,5872,1.8122,0
5873,5873,1.8303,0
5874,5874,1.8122,0
5875,5875,1.7731,0
5876,5876,1.7963,0
5877,5877,1.8084,0
5878,5878,1.842,0
5879,5879,1.8441,0
5880,5880,1.8238,0
5881,5881,1.8136,0
5882,5882,1.8079,0
5883,5883,1.8721,0
5884,5884,1.7983,0
5885,5885,1.7794,0
5886,5886,1.8242,0
5887,5887,1.8854,0
5888,5888,1.8074,0
5889,5889,1.7885,0
5890,5890,1.7973,0
5891,5891,1.8019,0
5892,5892,1.7931,0
5893,5893,1.7724,0
5894,5894,1.795,0
5895,5895,1.7962,0
5896,5896,1.7891,0
5897,5897,1.7827,0
5898,5898,1.7685,0
5899,5899,1.865,0
5900,5900,1.7993,0
5901,5901,1.8129,0
5902,5902,1.7982,0
5903,5903,1.7784,0
5904,5904,1.8222,0
5905,5905,1.7952,0
5906,5906,1.7844,0
5907,5907,1.8248,0
5908,5908,1.7732,0
5909,5909,1.79,0
5910,5910,1.8119,0
5911,5911,1.7823,0
5912,5912,1.7817,0
5913,5913,1.8113,0
5914,5914,1.798,0
5915,5915,1.7545,0
5916,5916,1.87,0
5917,5917,1.778,0
5918,5918,1.775,0
5919,5919,1.8071,0
5920,5920,1.7923,0
5921,5921,1.7804,0
5922,5922,1.9964,0
5923,5923,1.9826,0
5924,5924,1.9933,0
5925,5925,1.8988,0
5926,5926,1.847,0
5927,5927,1.876,0
5928,5928,1.7774,0
5929,5929,1.77,0
5930,5930,1.8159,0
5931,5931,1.7861,0
5932,5932,1.8718,0
5933,5933,1.7722,0
5934,5934,1.7911,0
5935,5935,1.7718,0
5936,5936,1.8132,0
5937,5937,1.7819,0
5938,5938,1.7642,0
5939,5939,1.8036,0
5940,5940,1.7916,0
5941,5941,1.7845,0
5942,5942,1.8051,0
5943,5943,1.7709,0
5944,5944,1.7869,0
5945,5945,1.7907,0
5946,5946,1.7877,0
5947,5947,1.8624,0
5948,5948,1.9683,0
5949,5949,1.8645,0
5950,5950,1.7945,0
5951,5951,1.8326,0
5952,5952,1.8163,0
5953,5953,1.8048,0
5954,5954,1.8247,0
5955,5955,1.7854,0
5956,5956,1.8472,0
5957,5957,1.8429,0
5958,5958,1.8159,0
5959,5959,1.7966,0
5960,5960,1.7822,0
5961,5961,1.8101,0
5962,5962,1.8219,0
5963,5963,1.8261,0
5964,5964,1.8268,0
5965,5965,1.9196,0
5966,5966,1.8688,0
5967,5967,1.8276,0
5968,5968,1.8785,0
5969,5969,1.8218,0
5970,5970,1.8185,0
5971,5971,1.8318,0
5972,5972,1.7997,0
5973,5973,1.8338,0
5974,5974,1.8217,0
5975,5975,1.8379,0
5976,5976,1.8189,0
5977,5977,1.8127,0
5978,5978,1.8256,0
5979,5979,1.8306,0
5980,5980,1.8146,0
5981,5981,1.8404,0
5982,5982,1.9116,0
5983,5983,1.7943,0
5984,5984,1.8147,0
5985,5985,1.7949,0
5986,5986,1.8161,0
5987,5987,1.8313,0
5988,5988,1.9119,0
5989,5989,1.8541,0
5990,5990,2.0224,0
5991,5991,2.2067,0
5992,5992,2.1079,0
5993,5993,2.0951,0
5994,5994,2.1036,0
5995,5995,1.9586,0
5996,5996,1.9462,0
5997,5997,1.9869,0
5998,5998,1.9551,0
5999,5999,1.9105,0
6000,6000,1.969,0
6001,6001,1.9369,0
6002,6002,1.9302,0
6003,6003,1.9539,0
6004,6004,1.9266,0
6005,6005,1.9455,0
6006,6006,1.9887,0
6007,6007,1.939,0
6008,6008,1.9887,0
6009,6009,1.9132,0
6010,6010,1.9029,0
6011,6011,1.8947,0
6012,6012,1.9244,0
6013,6013,1.9251,0
6014,6014,1.9107,0
6015,6015,1.9164,0
6016,6016,1.8689,0
6017,6017,1.8736,0
6018,6018,1.8624,0
6019,6019,1.859,0
6020,6020,1.8898,0
6021,6021,1.9355,0
6022,6022,1.8784,0
6023,6023,1.844,0
6024,6024,2.0641,0
6025,6025,1.8217,0
6026,6026,1.8141,0
6027,6027,1.8288,0
6028,6028,2.1092,0
6029,6029,1.8244,0
6030,6030,1.8113,0
6031,6031,1.9488,0
6032,6032,2.2079,0
6033,6033,2.3204,0
6034,6034,1.8134,0
6035,6035,1.8,0
6036,6036,1.8539,0
6037,6037,1.8387,0
6038,6038,1.799,0
6039,6039,1.8343,0
6040,6040,1.8449,0
6041,6041,1.8305,0
6042,6042,1.8146,0
6043,6043,1.814,0
6044,6044,1.8987,0
6045,6045,1.8207,0
6046,6046,1.8312,0
6047,6047,1.818,0
6048,6048,1.8266,0
6049,6049,1.8279,0
6050,6050,1.8216,0
6051,6051,1.8581,0
6052,6052,1.8406,0
6053,6053,2.0711,0
6054,6054,2.1829,0
6055,6055,1.8174,0
6056,6056,1.8283,0
6057,6057,1.8022,0
6058,6058,1.7733,0
6059,6059,1.7699,0
6060,6060,1.8859,0
6061,6061,1.7786,0
6062,6062,1.7796,0
6063,6063,1.7744,0
6064,6064,1.7732,0
6065,6065,1.8656,0
6066,6066,1.7979,0
6067,6067,1.7807,0
6068,6068,1.7752,0
6069,6069,1.7862,0
6070,6070,1.7858,0
6071,6071,1.788,0
6072,6072,1.7932,0
6073,6073,1.9621,0
6074,6074,1.861,0
6075,6075,1.8412,0
6076,6076,1.8139,0
6077,6077,1.8676,0
6078,6078,1.8082,0
6079,6079,1.8217,0
6080,6080,1.8089,0
6081,6081,1.8133,0
6082,6082,2.0142,0
6083,6083,1.875,0
6084,6084,1.8785,0
6085,6085,1.8714,0
6086,6086,1.8047,0
6087,6087,1.8942,0
6088,6088,1.8695,0
6089,6089,1.8205,0
6090,6090,2.2007,0
6091,6091,1.829,0
6092,6092,1.8172,0
6093,6093,1.8723,0
6094,6094,1.8234,0
6095,6095,1.8296,0
6096,6096,1.8072,0
6097,6097,1.8018,0
6098,6098,1.8268,0
6099,6099,1.964,0
6100,6100,1.8342,0
6101,6101,1.8308,0
6102,6102,2.1524,0
6103,6103,2.5986,0
6104,6104,2.4882,0
6105,6105,1.7606,0
6106,6106,1.9519,0
6107,6107,1.9527,0
6108,6108,2.0189,0
6109,6109,1.933,0
6110,6110,1.8813,0
6111,6111,1.8731,0
6112,6112,1.8198,0
6113,6113,1.8043,0
6114,6114,1.8006,0
6115,6115,1.8714,0
6116,6116,1.8159,0
6117,6117,1.8397,0
6118,6118,1.8051,0
6119,6119,1.8035,0
6120,6120,1.8317,0
6121,6121,1.8269,0
6122,6122,1.8195,0
6123,6123,1.9557,0
6124,6124,1.9319,0
6125,6125,1.8294,0
6126,6126,1.8309,0
6127,6127,1.7972,0
6128,6128,1.8164,0
6129,6129,1.8334,0
6130,6130,1.8206,0
6131,6131,1.8065,0
6132,6132,1.8318,0
6133,6133,1.8303,0
6134,6134,1.8238,0
