method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
gru_22d,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed21_out.mat,24972a05855ffd93b2992d8059b5e3a7f116e1826c9c534368ee3f61ff344d1d,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed21_summary.csv,01c801755c55e5aa106c4295a624d42803899987f518b203d8b0089b7512452f,0.0632458520799031,0.294940163003778,0.0379977361526809,5.21119426868538,0.126868994051439,0.178423508895014,0.116020292968307,0.0361826246358651,0.0,0.0,0.0,0.01941370607649,0.0,0.0,93.2440302853815,96.4303797468354,0.515005878831001,3.35883050496179,1.7102761136546527,0.7377984919733546,1.2421667250331934,2.442787998037676,1.7282759938070449,1.5722610645011843,False,slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_long_updown_theta10_v1\gru_22d_seed21_out.mat,2dccd4bd5f6bf841c0e33095b17b8631652aff7e96e9f3515f86cd81c7b032aa,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed21_summary.csv,ad5fb4dc902f46433989d9e55b3bf447a10e9b061dae0422864162af3fe10c99,0.0396634818747622,0.215128463109547,0.0190880652419065,0.7104895792536,0.082574669133705,0.118521778280918,0.0655581374477881,0.0448048313044068,0.0,0.0,0.0,0.0,0.0,0.0,89.0829694323144,92.8345323741007,0.684709624443708,3.73278699331152,1.6658717215881993,0.4211595260776151,0.6681423554737492,0.027184627045415192,1.5256092256158111,0.8615934911601582,False,slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed21_out.mat,5770f890d3c17663a167c522005cef17bef034e368f78633514947ea2a4a3c35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed21_summary.csv,a023465d0a7e954dccb6c0fba57f4e22e15f01fda903f85a71bbd6db2fd1da67,0.206627690847085,1.48464368953258,0.0954147916896928,26.0188482474716,0.331375712162628,0.667769999848133,0.397307614787111,0.07303054903033,0.0,0.0,0.0,10.1963610160331,0.828679517204107,0.0,98.5408034588363,0.0,1.39353328217615,3.5,70.89764033649082,5.371446847817206,11.725596701695439,85.77549139657732,9.779264281477115,36.70988791281158,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed21_out.mat,66b60034953a10faf0266d9858fa6c5c904e19ed9a74384f229470d99f885fb3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed21_summary.csv,2cda5f9360f0b198a79abf3145983fa47554d5ca815e54d228cdaecec5efb4e1,9.07905903796282,25.2728812386996,0.412015166331969,1907.88664789944,1.05365433872219,20.4431013839625,1.17990249107425,0.561923679078485,0.0,36.8687668196929,36.1564033560234,62.9623766555855,51.6859268640177,0.0,97.9895520025328,nan,1.28875375319874,3.89589365168196,706.6430054322436,104.8125057033798,45.33308644682863,92053.50611279487,24.574139794878324,18586.973770034438,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed21_out.mat,670234bb3c6d1d8cef01d8448a1363ea793bf3c22f5d4e408379f433351dcc92,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed21_summary.csv,55a1c1d82fb126ead2007b5105f11eb81b91d33dcce4d474bb0b6b0d27bd566f,0.0209115571740346,0.523407781389944,0.0280652171606399,0.277392887674432,0.0699958220482855,0.0487642493155133,0.0475087737432328,0.0385771075413936,0.0,0.0,0.0,0.0,0.0,0.0,95.6544921354305,98.871473354232,0.891113358181776,2.66463736039597,1.5310446314367991,6.05464128195789,4.709657103138465,0.35077868982162624,1.0050869212397944,2.7302417255189146,False,slope_recall_drop;stall_recall_drop,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_logistics_showcase_theta10_v10\gru_22d_seed42_out.mat,55b13824b357a56056a389e77571957d4d62681838a8641e92a044eb9d243445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed42_summary.csv,28bb2086b983260f94497ce8c5ecbef7d78315a1a7967ae0d0450e849eb44eee,0.0361175967503644,1.55329444682699,0.0438403792949991,0.596788544925745,0.0683627149889482,0.197032700596076,0.157014810271717,0.0339603794999153,0.0,0.0,0.0,0.00815228467778095,0.0,0.0,98.5529694696939,98.0317679558011,0.649034287602118,2.12875901720107,0.6776826392913904,0.650126402804737,0.6743556323058382,0.07126272336449951,0.7405472583227815,0.5627949312178492,False,stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed42_out.mat,e2ca2b8f845dada1479ad4a07e096fc63789396c9dc930db83d2c7771e720b50,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed42_summary.csv,c81c2955e1a5a90f799e24be41e7290aa88f7cc7f32129bade3db212da18694f,0.0321000145662547,0.172912848479818,0.0195332875482827,0.535726578668263,0.0885047469186667,0.0818788942700693,0.0489332401616452,0.0334948865279216,0.0,0.0,0.0,0.01941370607649,0.0,0.0,92.6033779848573,96.1012658227848,0.618039923291725,3.32314074074074,0.7752178434091654,0.3034790811992047,0.46853735899986076,0.05238716899690567,1.1853703613413011,0.5569983627892876,False,stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_long_updown_theta10_v1\gru_22d_seed42_out.mat,0176e30246fff2f338ee461a5db81ce853b3cd9e310dbea893ba70fd1a1e14fa,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed42_summary.csv,0e347ecaab6cab9b7ce3ab1369ba55f370b110ac90494580f97f7ff8656072da,0.0318113610044693,0.189912323801545,0.0195197123455585,0.811887378957609,0.0693503802679966,0.0804549399943009,0.0397986661479422,0.0416648049033948,0.0,0.0,0.0,0.0,0.0,0.0,90.1401976557113,93.8992805755396,0.767544137297221,3.74283534202633,0.8887528902354647,0.27142072649425364,0.5482945818963288,0.10100784540901317,1.263244230042089,0.6145440548154297,False,stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed42_out.mat,70eedfdcefebde1a38be0c601dd95f154b1671ae92574c8b31d2c1eb78d43313,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed42_summary.csv,dd96a8b5023c36c76cf0d49c631b6b051bad171b326a57a298cbb868f8ef81f2,0.200214388832919,1.26778220492184,0.0923727815684148,487.00212979424,0.327191646803425,0.758359281149971,0.384191525835008,0.0625684194793646,0.0,0.52242839128085,0.468384074941452,7.60223383174203,1.31507836425869,0.0,98.5768330030625,0.0,1.2218057345986,3.5,68.70159295235808,4.588366345602649,12.436773918742118,1616.6805052597745,9.75541687131243,342.43253106955797,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed42_out.mat,7e6e61a1f66f18d0a9bde541ac0e5e2db7627b5a94a10fa1d5c54c2abb1676ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed42_summary.csv,e122aafbcc77cac1a6cb7072b66365d7c4118c61ea00a582488155c2152851e7,8.04584372273388,21.8713609036475,0.674120432580789,772.397382758077,1.00086270874514,20.8976136985584,1.44819601512806,0.558820403907794,0.0,40.1350852197773,39.8079257031291,59.0311856894095,45.7020737691942,0.0,99.3615112658963,nan,0.404058687867289,4.30027314312776,628.327132989859,89.124096478603,66.34240899533577,30464.570579700987,22.73622454158863,6254.220088541275,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed42_out.mat,072139dd70f7155a659768613d14252d0cee646f504c8c22dd919aba4bbd3d01,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed42_summary.csv,81ac2721b6782238b02d22c78e1fa796c5131a399a13e68f01c5a5a537d25eea,0.0179087710648846,0.418642312696469,0.0231890415937429,0.336675088846892,0.0695080323440664,0.0410712514189769,0.0397769318188939,0.0326982575661677,0.0,0.0,0.0,0.0,0.0,0.0,95.3612370034657,98.4952978056426,0.739990338773742,2.64,0.8196406884179259,2.309714980848771,1.440000462098634,0.38459381633192274,0.9896029707682611,1.188710583693103,False,stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_logistics_showcase_theta10_v10\gru_22d_seed73_out.mat,cc9702de02fa1e1640fcdc9ae81dd279edc0b1cbfdb654a7c966e887115f826c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed73_summary.csv,e023ee252d593e0622a68551b46305d81b9e0354b2425d046d0bc87b4ca57584,1.12616717224595,35.1690758503842,1.23985779433803,621.434595989068,0.619844048307234,3.23422056855066,2.64001649798379,0.559423747061834,0.0,38.2260628541149,16.4716911914564,18.0939958423348,12.6971833856438,0.0,71.4792320547834,52.5069060773481,1.63589047792719,5.5,19.74680997518871,15.147125335976053,18.247650769294165,114.58774211507607,6.889487909083695,34.92376322092374,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed73_out.mat,d329caabfbfc1c5764008543d15a9f437a21b68c8495a567674a63a6595ea2f8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed73_summary.csv,55c62fb80a5b1750301fd5af0cc4acc6824e39dd4bf20c6130934b44c8b5bf60,0.158295367106732,0.68185718074129,0.0568029632922332,11.7134516356884,0.230726143820946,0.45904584944848,0.170846547704002,0.0411933372957234,0.0,0.0,0.0,3.31974373907979,0.0,0.0,92.4286546301689,96.4810126582279,0.806999103372943,2.94115817563388,2.9236822437675283,1.187078116599303,1.239909649469214,5.313318563631362,2.87695157674094,2.7081880300416694,False,slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_long_updown_theta10_v1\gru_22d_seed73_out.mat,7f2c500e33d669a198011e979e90f28bba8926f48e87b35266d897501922a5d7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed73_summary.csv,d4594e783d89a6c21fb16fc163576bd1229e82e24fbae19d9c01b16a252f554a,0.0748971411046965,0.525144227513051,0.0335745775767493,0.907114492928873,0.117789657986948,0.246870264501661,0.0974495210072527,0.0495883279894631,0.0,0.0,0.0,0.0459664444955183,0.0,0.0,90.3930131004367,93.5251798561151,0.933844416718367,3.504448,0.9288031558775466,0.7095704430460307,0.860051843587766,0.06842470530232443,2.1444362772178995,0.9422572850063133,False,slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed73_out.mat,bbc9d2d17a7d409075cea03a4bd3bacd9354e56419078b33c4a6021ad37e809f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed73_summary.csv,7167459c915d5c2de6503f785bb38724b2f4681a86ae627752f9f15da225a253,0.137507135445354,1.24175560170189,0.0760965193904323,542.134440775002,0.293029203557283,0.459361208106489,0.343895278790507,0.0693403184824055,0.0,1.00882723833544,0.954782921996037,4.62979643307512,1.72941812286075,0.0,99.5496306971717,0.0,1.19172357270297,3.5,32.99815153074587,4.500903738335225,10.355853545952352,1803.727291888628,8.998631144315253,372.11616636959536,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed73_out.mat,96735ac57c4a1bb673a9306bb5738e82a025e4bf0d1670dee505e24b1f49d73a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed73_summary.csv,15b89433b6af4d0818865ea8405a6b4ec7a91fb182cc4e78b2e82457331d96ba,3.8911415383884,8.83874359611652,0.465635499101221,457.127770586416,0.753142881145735,11.302689636808,1.44878015115195,0.405801235270996,0.0,21.3761806764815,21.0226373278455,27.7135771199409,19.286581183051,0.0,91.8579494485779,nan,0.654150010175867,2.9856804534495,219.09186497310455,35.9520737954203,42.86967423732563,20856.5865125895,16.92038749611755,4234.284102618293,False,delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed73_out.mat,74084092c8ddd84e3a1ea88407907883845f8e1987a89607a216115ee40b2216,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed73_summary.csv,18a8102c271d27cd458cba9562cca6f4008adc97e684966b3b90af088ce8e2a0,0.0205176758953261,0.621486936887725,0.0303070035728855,0.239536951535341,0.0694308929797233,0.0445555238019738,0.0500465048205989,0.040809472577156,0.0,0.0,0.0,0.0,0.0,0.0,95.4945347907225,99.2476489028213,0.994332745971365,2.30735229492188,0.9013992221195583,1.0389892835711136,1.505904928566042,0.29996835047268783,0.9544984916163125,0.9401520552691428,False,slope_recall_drop;theta_edge_p95_abs_err_ratio;theta_flat_abs_max_deg_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_logistics_showcase_theta10_v10\gru_22d_seed101_out.mat,665c51ee5d85b1cacf450845dca425b0915867208a029d9a9ec5fc0f117cdfd1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed101_summary.csv,d6d7f429bbfc59b4b23f17d06e64400b7dc73e57082c16768dc6388b33455ebc,2.17350126632016,15.130200159159,0.406250167877167,1528.50466701178,0.837580354800512,5.48510864707851,1.50226952858921,0.335491914936169,0.0,11.722985366649,11.5884726694656,40.863326947377,32.2911996086903,0.0,91.4278726613133,91.9475138121547,0.620019055584918,4.27101045068593,36.39353762296264,5.939718757319702,5.946091584499937,935.4784278738691,13.276282107143889,199.40681158915905,False,acc_main_drop;delta_u_proxy_ratio;omega_cmd_rms_ratio;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed101_out.mat,b17e351b5d7675f812817a6591292c3e7a4e011c7855229cb3f5af9a6aac8337,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed101_summary.csv,533e1deeba71f81908498583b319603f26d0e33df0f25f5a5d88e5e1edc2bdc9,0.0705590523396801,0.32463459390874,0.0403469113072185,5.7595518363942,0.137327587475487,0.207389664780444,0.127187053286736,0.0395830129850535,0.0,0.0,0.0,0.0,0.0,0.0,92.9916521063871,96.5316455696203,0.615118453879775,3.6905999535608,1.795781106307957,0.7007269501313792,1.176805259740013,2.5983851427237976,1.7483346387556076,1.604006619531751,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
gru_22d,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,NODE39_MANUAL_RUN,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_long_updown_theta10_v1\gru_22d_seed101_out.mat,938edab31b0716826807a14d7f2d9c016052c4e8a7f611b7dec0408042b85fe1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed101_summary.csv,c3d5820c2da6e567f453c5c05ccd0f16eb58b7d61e76a72270368070d1373beb,0.0378794834677319,0.208458472543079,0.0175641089221112,0.676595523856082,0.0782511388722613,0.114300504763518,0.0622711350718317,0.0441018204681661,0.0,0.0,0.0,0.0,0.0,0.0,91.1744426568605,95.568345323741,0.694884725208653,3.8607772877746,0.45326897949638545,0.2798474714514547,0.40945631037149144,0.04246184286842981,1.326380714982054,0.502283063833963,False,acc_main_drop;slope_recall_drop;stall_recall_drop;theta_edge_p95_abs_err_ratio,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
