method_id,seed,path_id,path_tag,status,raw_result_file,raw_result_sha256,source_summary_file
modern_tcn_delta_bank_124,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed42_out.mat,8a5168187f9750512cee95247f2fc82730235f32b864036b8ad55f8576e3598c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
modern_tcn_delta_bank_124,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed42_out.mat,fdcb6a3dcdafd445882c66e3d9342d106ea09eadb1c51e6ce99dbb7eda4513b9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
modern_tcn_delta_bank_124,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed42_out.mat,b1b09b041cfb0daa350b79b34c0bee846713dc06655a2b2ba19120a148ac1496,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
modern_tcn_delta_bank_124,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed42_out.mat,67c3cb435eea4e70abc9fa7aa614119b35430ec3d8decda855c88e23f718a333,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
modern_tcn_delta_bank_124,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed42_out.mat,a53f92eddad98b04c875b21006ae47082c0089052249e5727c03f867919e84e7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed73_out.mat,cc461075c8258f6163ea2111261cb700a27d019848289545c06d16126bfe2af0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed73_out.mat,0164bbfe1981834d91423aa18066113991a3eb8a789c1fe54af46ef85b81b44a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed73_out.mat,bbac0160ed20ec4f7fc7ad962d9eec76fc614d8ab2baa260fa067728ae74c611,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed73_out.mat,d20fc9f4b84fbce98b34e405ef858d553e82e32231e133e9f2caf97dff519558,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed73_out.mat,cb4dec2f89565750a5a36a7980185a5f50d7c3f57995b86c4073c1c22c9c2cd0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed73_out.mat,d24c35a9b6d80c4f646505fe66517500492fa7aa6ce26fb333eabb806fd3e5d9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s73\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed101_out.mat,c3619163b0934d37a56e65deb37a8495f5dcacf7e83bf082f7eecbd8cf9780d6,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed101_out.mat,7950fb502c60dcf12b6c40cd7491b6697a601b3cdfa7bfe4d7a75557d6ed3f05,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed101_out.mat,3c51d46d64d70815b30f34f6972dc80498099dafdbba8c6d413d0d1193d601e3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed101_out.mat,fd1191b02c798ef06df67d1d8c98de046a9d2f28a70bc06fdd0c085d18c11a15,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed101_out.mat,e4ae01a33644bf6d5bcfda919731505c36594c41f6e325a8883259a1cbbaa861,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,101,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed101_out.mat,b61af93c2c328cb85f226ac29b52171b2c3fc85bc0068e42a722938c7269af81,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s101\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed202_out.mat,2f4e941b79b56f0838b0a4e47ee91e56065cb0038bec648d187b8d05342f40ad,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed202_out.mat,9bbbb5b021c33d30cdae5fdde6cbe56e2b07302ea535eeb4ca2c2ad5c1dd3137,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed202_out.mat,1e712fca4d470463cf29feebc147a6f0c6bf737e63ab7efdaced3ef57f336868,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed202_out.mat,b62cc0b8dd90db6b28f26638d5eb3a40e0448951cc49a3c5ca7b5f0583690ac9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed202_out.mat,a5128f89346d2204d7a469cb969a0f97ee996595dc3faf76989cde4b94441c37,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,202,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed202_out.mat,1f90e9ccca8fcb48b3a67f1289a7daeb43b9da1b741589fbcf234d81fad7d546,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s202\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed340_out.mat,ef7b748f58ef19a37abfcc3d30771110b3353f303f950406e71757fc0f3f77c9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed340_out.mat,a625a9e958840534f7e69a31c113b6f4620ed52650d9c8f3fd9829918de064c1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed340_out.mat,d87f8cde79d0220e5bff399cb59a0698c4c93879ac7689b636ebf9ff8d9c6b78,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed340_out.mat,39f8966599b6f3e29a0ff08081cfb93a04f0f149bbfc1ef2c64b6e720ef7163c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed340_out.mat,2d7d88a1e927a4230dff5a42d661b737b3da9e10f729f8d2bb330bc09ff35285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,340,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed340_out.mat,57d2ac7e58027eb34f29976d569a34fb71465233631fe97c5703efe8aee5c2c8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s340\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed520_out.mat,6879c6ac91747d0ce679d9e09a59610ad9e4ac99612d0b993168f12ef739a14e,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed520_out.mat,7571698d0b30829c6f35a28377eb305109795e667d4c1d498d2ead7782e733ad,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed520_out.mat,701d4dc7e7e84ab78286a2c6eccb0718609f408a81917e2f9e1c218e110698d3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed520_out.mat,c50772414654c7b31b2f6926ac43c8f3a6c6e32ceedfb6f396d4115b96e0d54c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed520_out.mat,2888d3bc20bf82f0b0451b868ddc98977af4a8922a5b1fa953d9ce652f68bd90,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
modern_tcn_delta_bank_124,520,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed520_out.mat,86cf24238cac9010ac538a60946679b1c083a9fd364d749bed275de2446fe765,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\closed_loop_summary.csv
