t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
22.32,0.0838959063067892,-0.308488502216028,-0.190168704339195,0.0306199170024512,2.97473017639914,15.0431436089112,2.0838920076683,17.0379659212513,4.29063249185982,216.760626221512,0.345706287242582,-652.274826931563,667.725173068437,-1.30454965386313,1.33545034613687,0.0959931088596881,0.0959931088596881,0.00018978158952644,0,0.009084
22.33,0.0818009540279734,-0.308098431945131,-0.190202308099663,0.030727470510296,2.9768986537797,15.0490047872007,2.08752945070317,17.0436806490525,4.2973244187989,216.323796714161,0.345199745601793,-652.274826931563,667.725173068437,-1.30454965386313,1.33545034613687,0.0959931088596881,0.0959931088596881,0.000191031652949963,0,0.0078059
22.34,0.0797087211713399,-0.307707279331583,-0.190256047587984,0.0308363855325825,2.97906835673298,15.0548641624048,2.09116896991727,17.0493953768538,4.30401634573797,216.162744673406,0.345034916698286,-652.274826931563,667.725173068437,-1.30454965386313,1.33545034613687,0.0959931088596881,0.0959931088596881,0.000195945058246205,0,0.0087504
22.35,0.077619256839994,-0.307315060695036,-0.190317209991315,0.0309406751102456,2.98123940727755,15.0607216126963,2.09481049826431,17.055110104655,4.31070827267704,217.867120789801,0.357272607662243,-652.101823657714,667.898176342286,-1.30420364731543,1.33579635268457,0.0959931088596881,0.0959931088596881,0.000201805406189299,0,0.0086089
22.36,0.0755324605147456,-0.306921782861059,-0.190299805153146,0.0310482250184793,2.98341145341722,15.0665774354274,2.0984542291552,17.0608248324562,4.31740019961611,217.415495092486,0.350372235591284,-652.101823657714,667.898176342286,-1.30420364731543,1.33579635268457,0.0959931088596881,0.0959931088596881,0.000192071709435437,0,0.0082135
22.37,0.0734482520334085,-0.306527404005774,-0.190303219091211,0.0311608793718661,2.98558420775744,15.0724318710231,2.10210032068661,17.0665395602575,4.32409212655518,216.709636191343,0.349398772983922,-652.101823657714,667.898176342286,-1.30420364731543,1.33579635268457,0.0959931088596881,0.0959931088596881,0.000187012374269782,0,0.0080554
22.38,0.0713667193592604,-0.306131937732392,-0.190339170702284,0.0312657086377634,2.98775791649201,15.0782846882131,2.10574863749468,17.0722542880587,4.33078405349425,216.292264985357,0.348900564380973,-652.101823657714,667.898176342286,-1.30420364731543,1.33579635268457,0.0959931088596881,0.0959931088596881,0.00018849781258178,0,0.0096331
22.39,0.069287947869487,-0.30573541685413,-0.190394361032912,0.0313718003480959,2.98993281809697,15.0841356625376,2.10939904820843,17.0779690158599,4.33747598043332,216.138462724601,0.348734566871361,-652.101823657714,667.898176342286,-1.30420364731543,1.33579635268457,0.0959931088596881,0.0959931088596881,0.000193470651942145,0,0.0082846
22.4,0.0672119843448631,-0.305337857328251,-0.190456640059865,0.0314734381609804,2.99210902877728,15.0899846776212,2.1130514885896,17.0836837436611,4.34416790737239,217.761308441375,0.360605838587152,-651.930284201491,668.069715798509,-1.30386056840298,1.33613943159702,0.0959931088596881,0.0959931088596881,0.000199335712935929,0,0.0091384
22.41,0.0651387338893485,-0.304939265724244,-0.190444110102978,0.0315782159737579,2.99428621329017,15.0958320160049,2.11670614336397,17.0893984714624,4.35085983431146,217.329990352009,0.35391312020737,-651.930284201491,668.069715798509,-1.30386056840298,1.33613943159702,0.0959931088596881,0.0959931088596881,0.000190339977549192,0,0.008449
22.42,0.0630681209266222,-0.304539602250367,-0.190451462714439,0.0316878121350587,2.99646409806219,15.1016779059281,2.12036316342067,17.0951131992636,4.35755176125053,216.657004649256,0.352964938467711,-651.930284201491,668.069715798509,-1.30386056840298,1.33613943159702,0.0959931088596881,0.0959931088596881,0.000185794731854046,0,0.0086485
22.43,0.0610002290166543,-0.304138880375794,-0.190489837577578,0.0317898961129097,2.99864291755135,15.107522126884,2.12402241921945,17.1008279270648,4.3642436881896,216.259292791103,0.352477641538361,-651.930284201491,668.069715798509,-1.30386056840298,1.33613943159702,0.0959931088596881,0.0959931088596881,0.000187477227659941,0,0.0085448
22.44,0.0589351391985218,-0.303737131839121,-0.190546544882967,0.0318931445549697,3.00082289865585,15.1133644650387,2.12768378515198,17.1065426548661,4.37093561512867,216.112861099158,0.352312582903768,-651.930284201491,668.069715798509,-1.30386056840298,1.33613943159702,0.0959931088596881,0.0959931088596881,0.000192471429349446,0,0.0083907
22.45,0.0568728959253995,-0.303334372219385,-0.19061000109678,0.0319921127254295,3.00300415170817,15.1192048095235,2.13134719984392,17.1122573826673,4.37762754206774,217.65455790094,0.363806877396645,-651.7605155327,668.2394844673,-1.3035210310654,1.3364789689346,0.0959931088596881,0.0959931088596881,0.000198304063189655,0,0.0089516
22.46,0.0548134098304573,-0.302930607851921,-0.190602388998104,0.0320940941007824,3.00518635809117,15.1250434281985,2.1350128393445,17.1179721104685,4.38431946900681,217.24362027875,0.357330224995611,-651.7605155327,668.2394844673,-1.3035210310654,1.3364789689346,0.0959931088596881,0.0959931088596881,0.000190007693264827,0,0.0084125
22.47,0.0527566098423216,-0.302525800998443,-0.19061371990052,0.0322006099280829,3.00736925793931,15.1308805372343,2.138680847347,17.1236868382698,4.39101139594588,216.603512885486,0.356409974434872,-651.7605155327,668.2394844673,-1.3035210310654,1.3364789689346,0.0959931088596881,0.0959931088596881,0.000185939311449405,0,0.0082986
22.48,0.0507025751497703,-0.302119964969793,-0.190654557396946,0.0322999291353987,3.0095530739774,15.1367159268835,2.14235110017943,17.129401566071,4.39770332288495,216.22548008195,0.355935736903565,-651.7605155327,668.2394844673,-1.3035210310654,1.3364789689346,0.0959931088596881,0.0959931088596881,0.0001877835012621,0,0.0088157
22.49,0.0486513824894477,-0.301713130407351,-0.190712820149169,0.0324003166862891,3.01173802153966,15.1425493939237,2.14602347803423,17.1351162938722,4.40439524982402,216.086462291394,0.355773402343847,-651.7605155327,668.2394844673,-1.3035210310654,1.3364789689346,0.0959931088596881,0.0959931088596881,0.000192765282346166,0,0.0088085
22.5,0.0466030740008834,-0.301305312499416,-0.190777490023716,0.0324965982341351,3.013924205084,15.1483808329959,2.1496979224263,17.1408310216734,4.41108717676309,217.547938490723,0.366883146615227,-651.592793865707,668.407206134293,-1.30318558773141,1.33681441226859,0.0959931088596881,0.0959931088596881,0.000198532956031418,0,0.0091465
22.51,0.0445575657199351,-0.300896517368099,-0.190774789464343,0.0325957613626228,3.01611132238826,15.1542104975027,2.1533746007945,17.1465457494747,4.41777910370216,217.157294767414,0.360628851829905,-651.592793865707,668.407206134293,-1.30318558773141,1.33681441226859,0.0959931088596881,0.0959931088596881,0.000190896749197098,0,0.0087739
22.52,0.0425147909725461,-0.30048670933175,-0.190790096329483,0.0326991792404242,3.01829912709676,15.1600385917375,2.15705364969545,17.1522604772759,4.42447103064123,216.549825596128,0.359738670924788,-651.592793865707,668.407206134293,-1.30318558773141,1.33681441226859,0.0959931088596881,0.0959931088596881,0.000187268837026547,0,0.0095166
22.53,0.0404748246378157,-0.300075901520739,-0.190833405198282,0.0327957162951525,3.02048783029243,15.1658649166287,2.16073495132189,17.1579752050771,4.4311629575803,216.191339778219,0.359279262799181,-651.592793865707,668.407206134293,-1.30318558773141,1.33681441226859,0.0959931088596881,0.0959931088596881,0.000189242271432349,0,0.0092434
22.54,0.0384377392143622,-0.299664123465705,-0.190893238224237,0.0328932280449667,3.02267763584626,15.1716892794725,2.16441839165761,17.1636899328784,4.43785488451937,216.059713902388,0.359121154493995,-651.592793865707,668.407206134293,-1.30318558773141,1.33681441226859,0.0959931088596881,0.0959931088596881,0.00019418186160159,0,0.0084339
22.55,0.0364035745579274,-0.299251389954698,-0.190959137599675,0.0329868074897553,3.02486864238699,15.1775115803802,2.16810391510644,17.1694046606796,4.44454681145844,217.442348057841,0.369841372007148,-651.42736763097,668.57263236903,-1.30285473526194,1.33714526473806,0.0959931088596881,0.0959931088596881,0.000199856308172665,0,0.0088333
22.56,0.0343722519546128,-0.298837706916374,-0.190961300872547,0.033083133508305,3.02706056377267,15.1833320585946,2.1717916806108,17.1751193884808,4.45123873839751,217.071778903221,0.363813880302122,-651.42736763097,668.57263236903,-1.30285473526194,1.33714526473806,0.0959931088596881,0.0959931088596881,0.000192841013619509,0,0.0090868
22.57,0.0323437089988616,-0.298423040713501,-0.190980546104718,0.0331834403997967,3.02925316689019,15.1891509067858,2.1754818176896,17.1808341162821,4.45793066533659,216.496504376148,0.362955459723243,-651.42736763097,668.57263236903,-1.30285473526194,1.33714526473806,0.0959931088596881,0.0959931088596881,0.000189618305596391,0,0.0081378
22.58,0.0303180163455874,-0.298007404275984,-0.191026309198429,0.0332771804368802,3.03144665134524,15.1949679364078,2.17917421435619,17.1865488440833,4.46462259227566,216.15730715773,0.36251231979485,-651.42736763097,668.57263236903,-1.30285473526194,1.33714526473806,0.0959931088596881,0.0959931088596881,0.000191691373364524,0,0.0083901
22.59,0.0282952423431921,-0.297590826018113,-0.191087707261767,0.0333718044705394,3.0336412097183,15.200782965118,2.18286876233652,17.1922635718845,4.47131451921473,216.032996641909,0.362359690984239,-651.42736763097,668.57263236903,-1.30285473526194,1.33714526473806,0.0959931088596881,0.0959931088596881,0.000196562737784884,0,0.0080403
22.6,0.0262754246065378,-0.297173320320892,-0.191154834430808,0.0334626683070187,3.03583693489364,15.2065958984228,2.18656540890131,17.1979782996857,4.4780064461538,217.338534543727,0.372687665013008,-651.264460061739,668.735539938261,-1.30252892012348,1.33747107987652,0.0959931088596881,0.0959931088596881,0.000202119622647096,0,0.008464
22.61,0.0242584894992806,-0.296754892937998,-0.19116177935361,0.0335561416052537,3.03803355642675,15.2124069617635,2.1902643046502,17.203693027487,4.48469837309287,216.987710627232,0.366889813487877,-651.264460061739,668.735539938261,-1.30252892012348,1.33747107987652,0.0959931088596881,0.0959931088596881,0.000195686382508969,0,0.007559
22.62,0.0222443787390549,-0.296335512251405,-0.191184895953189,0.033653329046486,3.0402308541238,15.2182163364903,2.193965572196,17.2094077552882,4.49139030003194,216.444019603048,0.366064452037325,-651.264460061739,668.735539938261,-1.30252892012348,1.33747107987652,0.0959931088596881,0.0959931088596881,0.000192834962611423,0,0.0084235
22.63,0.0202331588614315,-0.295915190972693,-0.191233074445115,0.0337442600292573,3.04242901633822,15.2240238443785,2.19766910529479,17.2151224830894,4.49808222697101,216.123748520826,0.365638728204875,-651.264460061739,668.735539938261,-1.30252892012348,1.33747107987652,0.0959931088596881,0.0959931088596881,0.000194980791641979,0,0.0087627
22.64,0.0182248941712395,-0.295493956401088,-0.191296015428287,0.0338359876251307,3.04462822459157,15.229829313236,2.20137480133219,17.2208372108907,4.50477415391008,216.006631562923,0.365492613151663,-651.264460061739,668.735539938261,-1.30252892012348,1.33747107987652,0.0959931088596881,0.0959931088596881,0.000199761357396415,0,0.0092535
22.65,0.0162196200959162,-0.29507182250618,-0.191364353888522,0.0339241246897945,3.04682856614065,15.2356326538598,2.20508261040577,17.2265519386919,4.51146608084915,217.23711374632,0.375427593239227,-651.104271454108,668.895728545892,-1.30220854290822,1.33779145709178,0.0959931088596881,0.0959931088596881,0.000205179957230587,0,0.0091038
22.66,0.0142172678886403,-0.294648794883784,-0.191375969897353,0.0340147331226911,3.04902978580163,15.2414340782956,2.20879267495835,17.2322666664931,4.51815800778822,216.905615816329,0.369860818415408,-651.104271454108,668.895728545892,-1.30220854290822,1.33779145709178,0.0959931088596881,0.0959931088596881,0.000199290663364846,0,0.0088138
22.67,0.012217783232507,-0.294224843899029,-0.191402866628742,0.0341087971616843,3.0512316759323,15.2472337569169,2.21250511085509,17.2379813942944,4.52484993472729,216.392761031602,0.369069471266347,-651.104271454108,668.895728545892,-1.30220854290822,1.33779145709178,0.0959931088596881,0.0959931088596881,0.000196778128376522,0,0.008279
22.68,0.0102212286638939,-0.293799982029364,-0.191453403731464,0.0341969101046187,3.05343441390758,15.2530315215713,2.21621981748884,17.2436961220956,4.53154186166636,216.090969020937,0.368662056362599,-651.104271454108,668.895728545892,-1.30220854290822,1.33779145709178,0.0959931088596881,0.0959931088596881,0.000198972470271147,0,0.009287
22.69,0.00822766456554258,-0.293374235466207,-0.191517851456386,0.0342857358600968,3.05563817046926,15.2588272099639,2.21993669779501,17.2494108498968,4.53823378860543,215.98088672242,0.368523296182037,-651.104271454108,668.895728545892,-1.30220854290822,1.33779145709178,0.0959931088596881,0.0959931088596881,0.000203642859130216,0,0.0105757
22.7,0.00623712423931355,-0.292947617765547,-0.191587372355168,0.0343711376053561,3.05784302738985,15.264620738054,2.22365570464308,17.255125577698,4.5449257155445,217.138587626134,0.378066240193665,-650.94698115014,669.05301884986,-1.30189396230028,1.33810603769972,0.0959931088596881,0.0959931088596881,0.000208905754097275,0,0.0082631
22.71,0.00424954362859831,-0.292520134381047,-0.191603525753957,0.0344588726279716,3.06004874426701,15.2704123049351,2.22737697253132,17.2608403054993,4.55161764248357,216.825923489843,0.372730760015192,-650.94698115014,669.05301884986,-1.30189396230028,1.33810603769972,0.0959931088596881,0.0959931088596881,0.00020352331150697,0,0.0078901
22.72,0.00226487221516725,-0.292091757615911,-0.191634091612191,0.0345498137324884,3.06225512560785,15.2762020703767,2.23110061075731,17.2665550333005,4.55830956942264,216.343048306619,0.371974081931047,-650.94698115014,669.05301884986,-1.30189396230028,1.33810603769972,0.0959931088596881,0.0959931088596881,0.000201318873000482,0,0.0074873
22.73,0.000283168668251843,-0.291662499699673,-0.191686915811104,0.034635102848502,3.06446233812159,15.2819898760157,2.23482652422177,17.2722697611017,4.56500149636171,216.059220137511,0.371585644325468,-650.94698115014,669.05301884986,-1.30189396230028,1.33810603769972,0.0959931088596881,0.0959931088596881,0.000203539969881366,0,0.0079079
22.74,-0.00169551041852856,-0.291232385728343,-0.191752822514992,0.0347210247507165,3.06667054208742,15.287775569166,2.23855462127758,17.277984488903,4.57169342330078,215.955983574007,0.371454910384717,-650.94698115014,669.05301884986,-1.30189396230028,1.33810603769972,0.0959931088596881,0.0959931088596881,0.000208083738967807,0,0.0080417
22.75,-0.00367113380048756,-0.290801428844065,-0.191823486799292,0.034803685438344,3.06887981395758,15.293559070802,2.24228485749884,17.2836992167042,4.57838535023985,217.04335682324,0.380608260248199,-650.792749285513,669.207250714487,-1.30158549857103,1.33841450142897,0.0959931088596881,0.0959931088596881,0.000213176519234771,0,0.0075588
22.76,-0.00564376105100872,-0.290369634372661,-0.191844025431883,0.0348885421756466,3.07108992760017,15.2993405675362,2.24601735967238,17.2894139445054,4.58507727717892,216.748976672505,0.375503233046847,-650.792749285513,669.207250714487,-1.30158549857103,1.33841450142897,0.0959931088596881,0.0959931088596881,0.000208265066216624,0,0.0085007
22.77,-0.00761343906249001,-0.289936976502984,-0.191878133608149,0.0349763650931192,3.0733006992434,15.30512020893,2.24975223072532,17.2951286723067,4.59176920411799,216.295138927613,0.374781615066685,-650.792749285513,669.207250714487,-1.30158549857103,1.33841450142897,0.0959931088596881,0.0959931088596881,0.000206339624960521,0,0.0080812
22.78,-0.00958011289194038,-0.289503467204789,-0.191933161527536,0.0350588278792613,3.07551228527388,15.3108978460979,2.25348938091885,17.3008434001079,4.59846113105706,216.02870594195,0.374412626328639,-650.792749285513,669.207250714487,-1.30158549857103,1.33841450142897,0.0959931088596881,0.0959931088596881,0.000208568074229874,0,0.0076441
22.79,-0.0115437295933885,-0.289069130495466,-0.192000470049581,0.0351418473187183,3.07772483585482,15.3166733356486,2.25722872387294,17.3065581279091,4.60515305799613,215.932102421735,0.374290440037374,-650.792749285513,669.207250714487,-1.30158549857103,1.33841450142897,0.0959931088596881,0.0959931088596881,0.000212971467624301,0,0.0080061
22.8,-0.0135042599060011,-0.288633979104792,-0.19207223036412,0.0352217641494027,3.07993842229849,15.3224466034091,2.26097021778932,17.3122728557104,4.6118449849352,216.951736057614,0.383057924710091,-650.641718337698,669.358281662302,-1.3012834366754,1.3387165633246,0.0959931088596881,0.0959931088596881,0.000217882455083825,0,0.0079933
22.81,-0.0154617591316626,-0.288198018243664,-0.192096987576151,0.0353037414094389,3.08215283220902,15.3282178240024,2.26471398199259,17.3179875835116,4.61853691187427,216.675045023178,0.378181588103406,-650.641718337698,669.358281662302,-1.3012834366754,1.3387165633246,0.0959931088596881,0.0959931088596881,0.000213407507550296,0,0.0081513
22.82,-0.0174162707134506,-0.287761223928206,-0.192134498840873,0.0353884550154987,3.08436789308847,15.3339871371934,2.26846011324989,17.3237023113128,4.62522883881334,216.249236772273,0.37749519109865,-650.641718337698,669.358281662302,-1.3012834366754,1.3387165633246,0.0959931088596881,0.0959931088596881,0.000211733680594791,0,0.0082907
22.83,-0.0193677432873216,-0.287323607858381,-0.19219163771679,0.0354680922827882,3.08658375136728,15.3397544032422,2.27220852702074,17.329417039114,4.63192076575242,215.999589311396,0.377145949877094,-650.641718337698,669.358281662302,-1.3012834366754,1.3387165633246,0.0959931088596881,0.0959931088596881,0.000213952290415571,0,0.0085934
22.84,-0.0213161274074476,-0.286885192993474,-0.192260283398129,0.0355482140320011,3.08880054746156,15.3455194877177,2.27595914202748,17.3351317669153,4.63861269269148,215.909387613152,0.377032700731878,-650.641718337698,669.358281662302,-1.3012834366754,1.3387165633246,0.0959931088596881,0.0959931088596881,0.000218204000745618,0,0.0079055
22.85,-0.0232613957199552,-0.286445991653902,-0.192333085743871,0.0356253872156818,3.09101834773624,15.351282321126,2.27971191901462,17.3408464947165,4.64530461963056,216.863963367854,0.385419160399114,-650.494014504098,669.505985495902,-1.3009880290082,1.3390119709918,0.0959931088596881,0.0959931088596881,0.000222923987160069,0,0.0088325
22.86,-0.0252035994691078,-0.2860060089472,-0.192361883918501,0.0357044874582157,3.09323695298148,15.3570430666049,2.28346697010593,17.3465612225177,4.65199654656963,216.604333037947,0.38076895570929,-650.494014504098,669.505985495902,-1.3009880290082,1.3390119709918,0.0959931088596881,0.0959931088596881,0.000218852560666425,0,0.0087728
22.87,-0.0271427788266785,-0.28556522265373,-0.192402649626041,0.0357861045690919,3.0954562015135,15.362801854545,2.28722438612874,17.352275950319,4.6586884735087,216.205498466705,0.380117739007336,-650.494014504098,669.505985495902,-1.3009880290082,1.3390119709918,0.0959931088596881,0.0959931088596881,0.000217404695392475,0,0.0087868
22.88,-0.0290788858561344,-0.285123644195398,-0.19246179948531,0.0358629204306305,3.09767623018961,15.3685585540048,2.29098408756745,17.3579906781202,4.66538040044777,215.971996913169,0.379788392363925,-650.494014504098,669.505985495902,-1.3009880290082,1.3390119709918,0.0959931088596881,0.0959931088596881,0.000219598342760785,0,0.008722
22.89,-0.0310118744604317,-0.284681295497003,-0.19253171183898,0.0359401525817306,3.09989717006373,15.3743130391643,2.29474599807115,17.3637054059214,4.67207232738684,215.887952091609,0.379684353504207,-650.494014504098,669.505985495902,-1.3009880290082,1.3390119709918,0.0959931088596881,0.0959931088596881,0.000223689285898189,0,0.0089129
22.9,-0.032941719113402,-0.284238188473943,-0.192605497021534,0.0360145853634833,3.10211908275494,15.3800652450268,2.29851008083636,17.3694201337227,4.67876425432591,216.780212441896,0.387695587293355,-650.349748935971,669.650251064029,-1.30069949787194,1.33930050212806,0.0959931088596881,0.0959931088596881,0.000228211285498724,0,0.0079385
22.91,-0.0348684672156592,-0.28379432814064,-0.192638150546547,0.0360908146304271,3.10434178167992,15.385815323757,2.30227644105596,17.3751348615239,4.68545618126498,216.536990197812,0.383268266998574,-650.349748935971,669.650251064029,-1.30069949787194,1.33930050212806,0.0959931088596881,0.0959931088596881,0.000224511960512507,0,0.0089906
22.92,-0.0367921558454849,-0.28334969397509,-0.192682015171901,0.0361693518129977,3.10656511550203,15.3915633967992,2.30604516384478,17.3808495893251,4.69214810820405,216.164040411328,0.38265201441617,-650.349748935971,669.650251064029,-1.30069949787194,1.33930050212806,0.0959931088596881,0.0959931088596881,0.000223266114319606,0,0.0079894
22.93,-0.0387127403400878,-0.282904297114521,-0.192743070687017,0.036243353634055,3.1087892119,15.3973093416526,2.30981617453005,17.3865643171263,4.69884003514312,215.946024196659,0.382342576160671,-650.349748935971,669.650251064029,-1.30069949787194,1.33930050212806,0.0959931088596881,0.0959931088596881,0.000225421597697154,0,0.0085578
22.94,-0.0406301777977891,-0.282458158475444,-0.192814174837605,0.0363177075147886,3.11101419296107,15.4030530407493,2.31358940150385,17.3922790449276,4.70553196208219,215.86788150153,0.382247918425936,-650.349748935971,669.650251064029,-1.30069949787194,1.33930050212806,0.0959931088596881,0.0959931088596881,0.000229344699106744,0,0.0085864
22.95,-0.0425444444394918,-0.282011289573745,-0.192888879726187,0.0363894061583793,3.11324011576602,15.4087944334029,2.31736481031949,17.3979937727288,4.71222388902126,216.700600231503,0.389890546774485,-650.209018848917,669.790981151083,-1.30041803769783,1.33958196230217,0.0959931088596881,0.0959931088596881,0.000233663718515182,0,0.0083861
22.96,-0.0444555840343959,-0.281563695339742,-0.192925197609884,0.0364627739754716,3.11546680579473,15.4145336613192,2.32114249951454,17.40370850053,4.71891581596033,216.473117771064,0.385682271642953,-650.209018848917,669.790981151083,-1.30041803769783,1.33958196230217,0.0959931088596881,0.0959931088596881,0.000230306689480993,0,0.0096891
22.97,-0.0463636307434334,-0.281115356879851,-0.192972000971627,0.0365382513360911,3.1176941215878,15.4202708374257,2.324922548723,17.4094232283313,4.7256077428994,216.124943646108,0.385100613896146,-650.209018848917,669.790981151083,-1.30041803769783,1.33958196230217,0.0959931088596881,0.0959931088596881,0.000229240600586602,0,0.0079935
22.98,-0.0482685430230405,-0.280666285041553,-0.193034853091208,0.0366094496568448,3.11992218204668,15.4260058472984,2.32870488792696,17.4151379561325,4.73229966983847,215.921739558195,0.384810981961426,-650.209018848917,669.790981151083,-1.30041803769783,1.33958196230217,0.0959931088596881,0.0959931088596881,0.000231346500361623,0,0.0084383
22.99,-0.0501702810129758,-0.280216499761345,-0.193107071022325,0.0366809397180579,3.12215110069361,15.4317385812578,2.33248945007205,17.4208526839337,4.73899159677754,215.849237891351,0.384725785983836,-650.209018848917,669.790981151083,-1.30041803769783,1.33958196230217,0.0959931088596881,0.0959931088596881,0.000235096493806892,0,0.0081756
23,-0.052068822600067,-0.279766012162114,-0.193182629637852,0.0367499134613873,3.12438093028197,15.4374689827369,2.33627620297009,17.426567411735,4.74568352371661,216.625195602392,0.39200713051331,-650.071908528102,669.928091471898,-1.3001438170562,1.3398561829438,0.0959931088596881,0.0959931088596881,0.000239209316443349,0,0.0099231
23.01,-0.0539642081311695,-0.27931482709791,-0.193222417726034,0.0368204327129309,3.12661150779222,15.4431971834953,2.34006523878193,17.4322821395362,4.75237545065568,216.412775824283,0.388013554644648,-650.071908528102,669.928091471898,-1.3001438170562,1.3398561829438,0.0959931088596881,0.0959931088596881,0.000236166409568216,0,0.0082032
23.02,-0.0558564690231032,-0.278862927232589,-0.193271996885911,0.0368928736845872,3.12884270117342,15.4489232883713,2.34385663189469,17.4379968673374,4.75906737759475,216.088259095763,0.387465989459532,-650.071908528102,669.928091471898,-1.3001438170562,1.3398561829438,0.0959931088596881,0.0959931088596881,0.000235259452562194,0,0.0090211
23.03,-0.0577455666975835,-0.278410323120253,-0.193336534223206,0.0369612821158071,3.13107462095379,15.4546471906517,2.34765031675349,17.4437115951386,4.76575930453382,215.899188036536,0.38719596013333,-650.071908528102,669.928091471898,-1.3001438170562,1.3398561829438,0.0959931088596881,0.0959931088596881,0.000237305992162097,0,0.0081405
23.04,-0.0596314641826821,-0.277957033747313,-0.193409785854459,0.0370299258055191,3.13330737249443,15.460368788179,2.35144623066454,17.4494263229399,4.77245123147289,215.83206296197,0.38712022739718,-650.071908528102,669.928091471898,-1.3001438170562,1.3398561829438,0.0959931088596881,0.0959931088596881,0.000240879231844903,0,0.0084909
23.05,-0.0615141409502196,-0.277503069851023,-0.193486130307746,0.0370961867859196,3.13554100443362,15.4660880283136,2.35524434359801,17.4551410507411,4.77914315841196,216.554026032303,0.394048202836065,-649.938490243227,670.061509756773,-1.29987698048645,1.34012301951355,0.0959931088596881,0.0959931088596881,0.000244784217849904,0,0.0084144
23.06,-0.0633936341293484,-0.277048436215894,-0.193529193191787,0.0371638735732294,3.13777536469433,15.4718050333768,2.35904474161736,17.4608557785423,4.78583508535103,216.355989153002,0.390264549549546,-649.938490243227,670.061509756773,-1.29987698048645,1.34012301951355,0.0959931088596881,0.0959931088596881,0.000242028891957447,0,0.0088014
23.07,-0.0652699725621368,-0.276593116991223,-0.193581384080777,0.0372333046941413,3.14001033016957,15.4775199005405,2.36284749409719,17.4665705063436,4.7925270122901,216.054011861299,0.389750459910364,-649.938490243227,670.061509756773,-1.29987698048645,1.34012301951355,0.0959931088596881,0.0959931088596881,0.000241262023800707,0,0.0082134
23.08,-0.0671431204833228,-0.276137122435435,-0.193647494104208,0.0372989397969474,3.14224600341783,15.4832325304365,2.36665253975184,17.4722852341448,4.79921893922918,215.878394643281,0.389499741223052,-649.938490243227,670.061509756773,-1.29987698048645,1.34012301951355,0.0959931088596881,0.0959931088596881,0.000243240935761991,0,0.0084965
23.09,-0.0690130436580338,-0.275680470616027,-0.193721698214521,0.0373647574179687,3.14448248204183,15.4889428280641,2.37045982005348,17.477999961946,4.80591086616824,215.816380875622,0.389433404003729,-649.938490243227,670.061509756773,-1.29987698048645,1.34012301951355,0.0959931088596881,0.0959931088596881,0.000246635220835693,0,0.0087319
23.1,-0.0708797230629672,-0.275223171892712,-0.193798759514869,0.0374283205783436,3.14671981077653,15.4946507445195,2.37426930702948,17.4837146897473,4.81260279310732,216.487084547494,0.396016421431786,-649.808825085812,670.191174914188,-1.29961765017162,1.34038234982838,0.0959931088596881,0.0959931088596881,0.000250332122360184,0,0.0094701
23.11,-0.0727431928088798,-0.274765230986174,-0.193844902119914,0.0374931940625023,3.14895784793711,15.5003563931854,2.37808108092425,17.4894294175485,4.81929472004639,216.302753137861,0.392437551369302,-649.808825085812,670.191174914188,-1.29961765017162,1.34038234982838,0.0959931088596881,0.0959931088596881,0.000247839446846886,0,0.0090416
23.12,-0.074603479327793,-0.274306633458733,-0.193899540894228,0.0375596447590261,3.15119647890282,15.5060598639832,2.38189520633309,17.4951441453497,4.82598664698546,216.022205235873,0.391956221569207,-649.808825085812,670.191174914188,-1.29961765017162,1.34038234982838,0.0959931088596881,0.0959931088596881,0.000247195140734437,0,0.0079781
23.13,-0.0764605495177746,-0.27384738927206,-0.193967110932703,0.037622525909043,3.15343579866264,15.5117610645267,2.38571162604529,17.5008588731509,4.83267857392453,215.859367469762,0.391724444717046,-649.808825085812,670.191174914188,-1.29961765017162,1.34038234982838,0.0959931088596881,0.0959931088596881,0.000249099537264046,0,0.0081341
23.14,-0.0783143717325139,-0.273387515606837,-0.1940421859403,0.0376855404688766,3.15567589745987,15.5174599066107,2.3895302855042,17.5065736009522,4.8393705008636,215.802201049839,0.391667374579346,-649.808825085812,670.191174914188,-1.29961765017162,1.34038234982838,0.0959931088596881,0.0959931088596881,0.000252313947963243,0,0.0078149
23.15,-0.0801649283747716,-0.272927022453925,-0.194119894675185,0.0377464234467534,3.15791681633588,15.5231563448769,2.39335115869325,17.5122883287534,4.84606242780267,216.424333902512,0.39791425737575,-649.682963739164,670.317036260836,-1.29936592747833,1.34063407252167,0.0959931088596881,0.0959931088596881,0.000255803737408043,0,0.0076095
23.16,-0.0820122507300374,-0.272465914474952,-0.194168923655567,0.0378085056812499,3.16015842345841,15.5288504842588,2.39717432031323,17.5180030565546,4.85275435474174,216.253037350689,0.394534727960935,-649.682963739164,670.317036260836,-1.29936592747833,1.34063407252167,0.0959931088596881,0.0959931088596881,0.000253550369412437,0,0.0081139
