t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
24.32,-0.093350907479181,0.0920035789268274,-0.196988001561208,0.0504604062213643,3.4609774273111,16.0051557306162,2.93746597327038,18.1809114814973,5.6290178796739,208.774461707178,0.0412487316519402,-630.879078449233,689.120921550767,-1.26175815689847,1.37824184310153,0.0944478371651808,0.0944478371651808,-0.00147663787971611,-0.000686441395740548,0.00662
24.33,-0.0927051648802419,0.0925689229454492,-0.1972678868712,0.0482010685288263,3.46296123205883,16.009079383457,2.94305492415779,18.1866262092986,5.63570980661297,208.733080064956,0.0408252951622855,-630.879078449233,689.120921550767,-1.26175815689847,1.37824184310153,0.0943521709015445,0.0943521709015445,-0.00143653901630144,-0.000702087496515306,0.0068834
24.34,-0.092057053599484,0.0931139458217701,-0.197549674341795,0.0461689542987708,3.46494816044879,16.0129992566331,2.94864309655835,18.1923409370998,5.64240173355204,208.810345253054,0.0403882474659624,-630.879078449233,689.120921550767,-1.26175815689847,1.37824184310153,0.0942565046379082,0.0942565046379082,-0.0013973604187029,-0.000717733597290059,0.006725
24.35,-0.0914066093769512,0.0936487537064076,-0.197827894715117,0.0451474551304145,3.46693820391895,16.0169153843048,2.95423047543826,18.198055664901,5.64909366049111,208.666972344819,0.0306011892265089,-632.609821228304,687.390178771696,-1.26521964245661,1.37478035754339,0.0941608383742718,0.0941608383742718,-0.00135922372905505,-0.000733379698064817,0.0071324
24.36,-0.090753889207499,0.0941528026655122,-0.198069711445456,0.042071562577114,3.46893115999512,16.0208279431085,2.95981717987298,18.2037703927023,5.65578558743018,208.674196576778,0.030347992828247,-632.609821228304,687.390178771696,-1.26521964245661,1.37478035754339,0.0940514252187076,0.0940514252187076,-0.00179873887018511,-0.000753809807436301,0.0075628
24.37,-0.090099054020109,0.0946317878093662,-0.198311190506895,0.0395651810520653,3.47092683496683,16.0247371847445,2.96540325679127,18.2094851205035,5.66247751436926,208.730295231644,0.0302314566964198,-632.609821228304,687.390178771696,-1.26521964245661,1.37478035754339,0.0939420120631434,0.0939420120631434,-0.00176082728541776,-0.000774239916807793,0.0075797
24.38,-0.0894422738707548,0.0950885941808391,-0.198550078959546,0.0373473038139572,3.47292520395482,16.0286432582438,2.97098861884183,18.2151998483047,5.66916944130832,208.806266030375,0.0300661776003109,-632.609821228304,687.390178771696,-1.26521964245661,1.37478035754339,0.0938325989075792,0.0938325989075792,-0.00172392009917926,-0.000794670026179277,0.0072499
24.39,-0.0887836709731387,0.0955257790754659,-0.198785460815257,0.0353851561293445,3.47492622928353,16.0325462836842,2.97657321844089,18.2209145761059,5.6758613682474,208.894919460717,0.0298559074602237,-632.609821228304,687.390178771696,-1.26521964245661,1.37478035754339,0.093723185752015,0.093723185752015,-0.00168792038641888,-0.000815100135550769,0.0064814
24.4,-0.0881233247538795,0.0959455175114945,-0.199016751515989,0.0336405102695311,3.47692986860953,16.0364463508689,2.98215703844014,18.2266293039072,5.68255329518647,208.582227742377,0.0199692644840254,-634.531824082841,685.468175917159,-1.26906364816568,1.37093635183432,0.0936137725964508,0.0936137725964508,-0.00165273461978181,-0.00083553024492226,0.0066799
24.41,-0.0874612794105212,0.0963364714337372,-0.199213261763162,0.0307620588909369,3.47893592493789,16.0403436226558,2.98774020148673,18.2323440317084,5.68924522212554,208.570847725574,0.0195497477128085,-634.531824082841,685.468175917159,-1.26906364816568,1.37093635183432,0.0934908719242781,0.0934908719242781,-0.00216096081249422,-0.000861575359466275,0.0066513
24.42,-0.086797661714543,0.0967032067604645,-0.199410292813979,0.0283401993393903,3.48094421831867,16.0442383149349,2.99332276517409,18.2380587595096,5.69593714906461,208.6486047712,0.0195571528477742,-634.531824082841,685.468175917159,-1.26906364816568,1.37093635183432,0.0933679712521054,0.0933679712521054,-0.00212196350166065,-0.000887620474010298,0.0071018
24.43,-0.086132610683876,0.0970489442347849,-0.199603735737913,0.0262404140987126,3.48295472434658,16.0481305519938,2.99890466097164,18.2437734873109,5.70262907600368,208.738927444521,0.0195193019338332,-634.531824082841,685.468175917159,-1.26906364816568,1.37093635183432,0.0932450705799328,0.0932450705799328,-0.00208343271162833,-0.000913665588554312,0.0070667
24.44,-0.0854662282804206,0.0973762174822518,-0.199793011371387,0.024393991413352,3.48496739759032,16.0520204429346,3.00448585962831,18.2494882151121,5.70932100294275,208.825013300482,0.01944382795984,-634.531824082841,685.468175917159,-1.26906364816568,1.37093635183432,0.0931221699077601,0.0931221699077601,-0.00204534155055083,-0.000939710703098336,0.0067415
24.45,-0.0847985899549974,0.0976872271374626,-0.199978315098622,0.0227676321877474,3.48698219250378,16.0559080762997,3.01006634864162,18.2552029429133,5.71601292988182,208.435240415934,0.00942332176993677,-636.602700334045,683.397299665955,-1.27320540066809,1.36679459933191,0.0929992692355875,0.0929992692355875,-0.00200756039940315,-0.00096575581764235,0.0072043
24.46,-0.0841297592325292,0.0979640261742279,-0.20012632521901,0.0193465703432066,3.48899889792415,16.0597936389174,3.01564624896607,18.2609176707146,5.72270485682089,208.391485331658,0.00891835501744953,-636.602700334045,683.397299665955,-1.27320540066809,1.36679459933191,0.0928631404221257,0.0928631404221257,-0.00257936631110185,-0.000997735968000119,0.0066227
24.47,-0.0834598366140462,0.0982185460600844,-0.200276349461873,0.0171186552523096,3.49101732987691,16.0636773286104,3.02122563749188,18.2666323985158,5.72939678375996,208.456224156622,0.0089782787129663,-636.602700334045,683.397299665955,-1.27320540066809,1.36679459933191,0.092727011608664,0.092727011608664,-0.00253568563328045,-0.00102971611835788,0.0067119
24.48,-0.0827889439235179,0.0984532005480142,-0.200423386581367,0.0151321154596478,3.49303747495005,16.0675592488938,3.02680444784045,18.272347126317,5.73608871069903,208.533130018118,0.00903092566506547,-636.602700334045,683.397299665955,-1.27320540066809,1.36679459933191,0.0925908827952022,0.0925908827952022,-0.00249201292278038,-0.00106169626871565,0.0067527
24.49,-0.0821171717980098,0.0986705857082378,-0.200566875775568,0.0134051826890382,3.49505929399536,16.071439495743,3.03238265282819,18.2780618541182,5.7427806376381,208.599799601439,0.00906028070523479,-636.602700334045,683.397299665955,-1.27320540066809,1.36679459933191,0.0924547539817405,0.0924547539817405,-0.0024484335987202,-0.00109367641907342,0.0067064
24.5,-0.0814445915809627,0.0988728786700247,-0.200707288971453,0.0118959628453583,3.49708274876888,16.0753181495327,3.03796023671348,18.2837765819195,5.74947256457717,208.210728934113,-0.00104297934529296,-638.805868202084,681.194131797916,-1.27761173640417,1.36238826359583,0.0923186251682788,0.0923186251682788,-0.00240486258374177,-0.00112565656943118,0.0071382
24.51,-0.0807712523335098,0.0990417343694796,-0.200804425263668,0.00855223661215795,3.49910760306296,16.0791954019126,3.04353734836892,18.2894913097207,5.75616449151624,208.123501306478,-0.00179902741881943,-638.805868202084,681.194131797916,-1.27761173640417,1.36238826359583,0.0921695275888473,0.0921695275888473,-0.00303641846905255,-0.00116358681676572,0.0067818
24.52,-0.080097199265982,0.0992028477524539,-0.200905580596249,0.00777800496410227,3.50113365653883,16.0830714182176,3.0491141117828,18.2952060375219,5.76285641845531,208.165884254578,-0.00200076547996997,-638.805868202084,681.194131797916,-1.27761173640417,1.36238826359583,0.0920204300094159,0.0920204300094159,-0.0029856012906311,-0.00120151706410024,0.0066861
24.53,-0.0794225140772038,0.0993520825215749,-0.201004780276564,0.0065901435787565,3.50316091355363,16.0869462590771,3.05469047214533,18.3009207653232,5.76954834539438,208.232514692548,-0.0020704259201737,-638.805868202084,681.194131797916,-1.27761173640417,1.36238826359583,0.0918713324299845,0.0918713324299845,-0.00293451287314846,-0.00123944731143477,0.0068099
24.54,-0.0787472481417766,0.099490839684112,-0.201100906613859,0.00554238292038847,3.50518934509169,16.0908199832518,3.0602664191544,18.3066354931244,5.77624027233345,208.289984805587,-0.00212932942456956,-638.805868202084,681.194131797916,-1.27761173640417,1.36238826359583,0.0917222348505531,0.0917222348505531,-0.00288347835160205,-0.0012773775587693,0.0070277
24.55,-0.0780714459611678,0.0996191335360523,-0.201194381927781,0.00449605186070708,3.50721891911864,16.0946926461093,3.06584194911828,18.3123502209256,5.78293219927252,208.005841938857,-0.0119124138852201,-641.010903339829,678.989096660171,-1.28202180667966,1.35797819332034,0.0915731372711216,0.0915731372711216,-0.00283251769948501,-0.00131530780610383,0.0069634
24.56,-0.0773951339330767,0.0997177836871341,-0.201233907981243,0.00153168177483171,3.50924934937102,16.0985644541032,3.07141726314427,18.3180649487269,5.78962412621159,207.86026692957,-0.012956141550312,-641.010903339829,678.989096660171,-1.28202180667966,1.35797819332034,0.0914113303010399,0.0914113303010399,-0.00352222110504258,-0.00135912544952829,0.0073017
24.57,-0.0767183492661154,0.099806626102409,-0.201280143800309,0.000550908194155658,3.51128039572866,16.1024355920717,3.07699252038024,18.3237796765281,5.79631605315066,207.816171048287,-0.0131025708957894,-641.010903339829,678.989096660171,-1.28202180667966,1.35797819332034,0.0912495233309582,0.0912495233309582,-0.0034643877254722,-0.00140294309295273,0.0072753
24.58,-0.0760411656470892,0.0998833863031328,-0.201328411406623,-0.000657313260952112,3.51331209639485,16.1063060922967,3.0825676451594,18.3294944043293,5.80300798008973,207.813886983398,-0.0131214905392697,-641.010903339829,678.989096660171,-1.28202180667966,1.35797819332034,0.0910877163608765,0.0910877163608765,-0.00340568348199072,-0.00144676073637718,0.007412
24.59,-0.0753636213537145,0.0999340091706835,-0.201376783375829,-0.00327104657825664,3.51534445910704,16.1101759793906,3.08814260735962,18.3352091321306,5.8096999070288,207.801178066138,-0.0127776427813658,-641.010903339829,678.989096660171,-1.28202180667966,1.35797819332034,0.0909259093907948,0.0909259093907948,-0.00334658489836103,-0.00149057837980162,0.007526
24.6,-0.0746857794268196,0.0999641638842407,-0.20142574025697,-0.00531786197761351,3.51737748233651,16.1140453031368,3.0937173682018,18.3409238599318,5.81639183396787,207.643263405267,-0.0222548298603941,-643.298065034657,676.701934965343,-1.28659613006931,1.35340386993069,0.0907641024207131,0.0907641024207131,-0.00328710176020406,-0.00153439602322608,0.0068998
24.61,-0.0740077286947289,0.0999674604197184,-0.201409208882168,-0.00800367978554866,3.5194108329043,16.117914348669,3.09929212479144,18.346638587733,5.82308376090694,207.399570046071,-0.0235369698763678,-643.298065034657,676.701934965343,-1.28659613006931,1.35340386993069,0.0905898454353005,0.0905898454353005,-0.00403274611315773,-0.00158388446454307,0.0066772
24.62,-0.0733295582151672,0.0999600059009416,-0.201403911276371,-0.00907878521100988,3.52144423102673,16.1217833665651,3.10486703341608,18.3523533155342,5.82977568784601,207.240260770622,-0.0236019766868411,-643.298065034657,676.701934965343,-1.28659613006931,1.35340386993069,0.0904155884498879,0.0904155884498879,-0.00396658664158887,-0.00163337290586009,0.0082923
24.63,-0.0726513807804339,0.0999408958019139,-0.201405957399117,-0.010244343236105,3.52347776085511,16.1256523893293,3.1104419584515,18.3580680433355,5.83646761478508,207.160148834888,-0.0235405944965167,-643.298065034657,676.701934965343,-1.28659613006931,1.35340386993069,0.0902413314644753,0.0902413314644753,-0.00389873366482801,-0.00168286134717708,0.006359
24.64,-0.0719732804844617,0.0999108817788081,-0.201411696376095,-0.0113347356439075,3.52551147085986,16.1295214503794,3.11601680953496,18.3637827711367,5.84315954172416,207.119876524511,-0.023415010245735,-643.298065034657,676.701934965343,-1.28659613006931,1.35340386993069,0.0900670744790627,0.0900670744790627,-0.00383015340685359,-0.0017323497884941,0.0070538
24.65,-0.0712953281291269,0.0998702601817639,-0.201419291662507,-0.0123954930377519,3.52754538294293,16.1333905900639,3.12159152488811,18.3694974989379,5.84985146866323,207.205457365218,-0.0326846822987862,-645.56701868762,674.43298131238,-1.29113403737524,1.34886596262476,0.0898928174936501,0.0898928174936501,-0.00376137588249138,-0.00178183822981111,0.0066198
24.66,-0.0706175567818268,0.0998004909314147,-0.201344569234689,-0.0153102583682472,3.52957908985688,16.137260098255,3.12716639303045,18.3752122267392,5.8565433956023,206.876859141592,-0.0340474556411935,-645.56701868762,674.43298131238,-1.29113403737524,1.34886596262476,0.089706369868226,0.089706369868226,-0.00456203654168617,-0.00183679469007942,0.0074688
24.67,-0.0699400080507138,0.0997197187121756,-0.201284995522389,-0.0164105552572509,3.53161225042714,16.1411302284921,3.13274164678413,18.3809269545404,5.86323532254137,206.586127599779,-0.0340743987450695,-645.56701868762,674.43298131238,-1.29113403737524,1.34886596262476,0.0895199222428019,0.0895199222428019,-0.00448801378481537,-0.00189175115034775,0.0077644
24.68,-0.0692627767283933,0.0996268446884805,-0.201238824707508,-0.0176207357028439,3.53364500006962,16.1450009658529,3.13831712270594,18.3866416823416,5.86992724948044,206.411970337931,-0.0339467369319025,-645.56701868762,674.43298131238,-1.29113403737524,1.34886596262476,0.0893334746173778,0.0893334746173778,-0.00441129605016282,-0.00194670761061606,0.0067951
24.69,-0.0685859388631624,0.0995227394138766,-0.201200682847201,-0.0187438607937242,3.53567743988418,16.1488723031663,3.1438926952931,18.3923564101429,5.87661917641951,206.315348496739,-0.0337397570235042,-645.56701868762,674.43298131238,-1.29113403737524,1.34886596262476,0.0891470269919537,0.0891470269919537,-0.0043332784515629,-0.00200166407088439,0.0064161
24.7,-0.067909563168518,0.0994077309205098,-0.201166995662977,-0.0198341826700084,3.53770962656167,16.1527442563982,3.14946827743118,18.3980711379441,5.88331110335858,206.655807657245,-0.0426929342772199,-647.831822700218,672.168177299782,-1.29566364540044,1.34433635459956,0.0889605793665296,0.0889605793665296,-0.00425487894188555,-0.0020566205311527,0.006583
24.71,-0.067233674448544,0.0992637671351283,-0.201033751779532,-0.0227297118714819,3.53974107979406,16.1566171563382,3.15504421827816,18.4037858657453,5.89000303029765,206.21992129654,-0.0441487264158057,-647.831822700218,672.168177299782,-1.29566364540044,1.34433635459956,0.0887622004764134,0.0887622004764134,-0.00510905881004582,-0.00211678176959287,0.0073297
24.72,-0.0665583091633042,0.0991081304123507,-0.200920603359826,-0.0238970056110929,3.54177139690321,16.160491292343,3.16062080052577,18.4095005935465,5.89669495723672,205.779991468493,-0.0441159333255926,-647.831822700218,672.168177299782,-1.29566364540044,1.34433635459956,0.0885638215862972,0.0885638215862972,-0.00502673942923853,-0.00217694300803303,0.0081549
24.73,-0.0658835665683875,0.0989402091577049,-0.200827736409338,-0.0251254587979176,3.54380077216217,16.1643666145308,3.16619781292081,18.4152153213478,5.90338688417579,205.505250049833,-0.0439178609791996,-647.831822700218,672.168177299782,-1.29566364540044,1.34433635459956,0.088365442696181,0.088365442696181,-0.00494057468991763,-0.00223710424647321,0.0070093
24.74,-0.0652095295108657,0.0987608166377422,-0.200747535903957,-0.0262725853296006,3.5458293638059,16.1682430837046,3.17177508198893,18.420930049149,5.91007881111486,205.352553060356,-0.0436256342779232,-647.831822700218,672.168177299782,-1.29566364540044,1.34433635459956,0.0881670638060647,0.0881670638060647,-0.00485249604085684,-0.00229726548491339,0.0071222
24.75,-0.0645362730699139,0.0985703482201726,-0.200674375759283,-0.0273801750902875,3.54785726414105,16.1721206974489,3.17735248928883,18.4266447769502,5.91677073805393,205.983159257177,-0.0523344155641824,-650.096514903204,669.903485096796,-1.30019302980641,1.33980697019359,0.0879686849159486,0.0879686849159486,-0.00476387626096019,-0.00235742672335355,0.0075168
24.76,-0.0638638181873017,0.0983510787058308,-0.20048290927666,-0.0302602847675208,3.54988391186253,16.1759998360355,3.18293044786942,18.4323595047515,5.923462664993,205.434173351232,-0.053850604313702,-650.096514903204,669.903485096796,-1.30019302980641,1.33980697019359,0.0877586341364596,0.0877586341364596,-0.00567001969257199,-0.00242248879100277,0.0069929
24.77,-0.0631921984485475,0.0981196450037841,-0.200316752889016,-0.031476703538003,3.55190883643092,16.1798808305296,3.18850929368951,18.4380742325527,5.93015459193207,204.834705313746,-0.0537554576200635,-650.096514903204,669.903485096796,-1.30019302980641,1.33980697019359,0.0875485833569707,0.0875485833569707,-0.00557908462845289,-0.00248755085865197,0.0068589
24.78,-0.0625215192771433,0.0978758273638966,-0.200178233169588,-0.0327150973221067,3.55393229463214,16.1837635950278,3.19408876381663,18.4437889603539,5.93684651887114,204.454206055108,-0.0534847056093711,-650.096514903204,669.903485096796,-1.30019302980641,1.33980697019359,0.0873385325774818,0.0873385325774818,-0.00548306725587543,-0.00255261292630119,0.0076722
24.79,-0.0618518708335487,0.0976204010343561,-0.200057255857241,-0.0338759662873748,3.55595450543569,16.1876480563587,3.19966863373113,18.4495036881552,5.94353844581021,204.244802830819,-0.053107094221268,-650.096514903204,669.903485096796,-1.30019302980641,1.33980697019359,0.0871284817979929,0.0871284817979929,-0.00538448818360005,-0.00261767499395039,0.0069133
24.8,-0.0611833344275006,0.0973538195597092,-0.199945933658432,-0.0349914807980218,3.55797559817086,16.1915341927003,3.20524875267222,18.4552184159564,5.95023037274928,205.189667655233,-0.0616418407204763,-652.363284829448,667.636715170552,-1.3047265696589,1.3352734303411,0.086918431018504,0.086918431018504,-0.00528521976756814,-0.00268273706159961,0.0066384
24.81,-0.060515926548095,0.0970585437378344,-0.199696559122437,-0.0378609155208218,3.55999492579863,16.1954224364312,3.21082960156232,18.4609331437576,5.95692229968835,204.522923333648,-0.0631823801065182,-652.363284829448,667.636715170552,-1.3047265696589,1.3352734303411,0.0866969677249617,0.0866969677249617,-0.00624183358284717,-0.00275237073894359,0.0070934
24.82,-0.0598496772810697,0.0967507816754974,-0.199477924068307,-0.0391095395670431,3.56201194611817,16.199313162314,3.21641157291906,18.4666478715588,5.96361422662742,203.756656786505,-0.0630218598213831,-652.363284829448,667.636715170552,-1.3047265696589,1.3352734303411,0.0864755044314195,0.0864755044314195,-0.00614204283504556,-0.00282200441628754,0.0076221
24.83,-0.0591846979081769,0.0964306049983399,-0.199294615549888,-0.0403510010491007,3.56402698127122,16.203206246333,3.22199435015951,18.4723625993601,5.97030615356649,203.266979245547,-0.0626757007973354,-652.363284829448,667.636715170552,-1.3047265696589,1.3352734303411,0.0862540411378772,0.0862540411378772,-0.00603587404664449,-0.00289163809363151,0.0073895
24.84,-0.0585210853399074,0.0960987721133109,-0.199133883057637,-0.0415166218362404,3.56604031353596,16.20710157923,3.2275776561122,18.4780773271613,5.97699808050556,203.000555044118,-0.0622120725581042,-652.363284829448,667.636715170552,-1.3047265696589,1.3352734303411,0.086032577844335,0.086032577844335,-0.00592647653088225,-0.00296127177097546,0.007093
24.85,-0.0578589265406522,0.0957557857960071,-0.198985434923249,-0.0426319650637012,3.56805211023572,16.2109991186962,3.23316130731891,18.4837920549625,5.98369000744463,204.272610915903,-0.0706417992093337,-654.632874239411,665.367125760589,-1.30926574847882,1.33073425152118,0.0858111145507928,0.0858111145507928,-0.00581625254207802,-0.00303090544831943,0.0068812
24.86,-0.057198233253509,0.0953841542644713,-0.19867870740774,-0.0454964864869103,3.57006163636139,16.2148993504494,3.23874585447059,18.4895067827638,5.9903819343837,203.485181031827,-0.0721652551125588,-654.632874239411,665.367125760589,-1.30926574847882,1.33073425152118,0.0855784981185166,0.0855784981185166,-0.00682185927844246,-0.0031047660722118,0.0072494
24.87,-0.0565390318559005,0.0949998815382098,-0.198408283686354,-0.046760605959485,3.57206827641282,16.2188026938588,3.24433174802901,18.495221510565,5.99707386132278,202.548385610882,-0.0719349668485664,-654.632874239411,665.367125760589,-1.30926574847882,1.33073425152118,0.0853458816862404,0.0853458816862404,-0.00671301321643702,-0.00317862669610419,0.0068087
24.88,-0.0558814391928255,0.0946032220588985,-0.198181048316174,-0.0479992812644663,3.57407241951527,16.2227089855088,3.24991861670758,18.5009362383662,6.00376578826184,201.948115496043,-0.0715096343898766,-654.632874239411,665.367125760589,-1.30926574847882,1.33073425152118,0.0851132652539643,0.0851132652539643,-0.00659646798406323,-0.00325248731999656,0.0080063
24.89,-0.0552255584967072,0.0941949401111674,-0.197981487772283,-0.0491615281064601,3.57607441254181,16.2266180788853,3.25550612997332,18.5066509661675,6.01045771520092,201.624826675359,-0.0709585744968352,-654.632874239411,665.367125760589,-1.30926574847882,1.33073425152118,0.0848806488216881,0.0848806488216881,-0.00647602579485305,-0.00332634794388895,0.0073843
24.9,-0.0545714820571592,0.0937755784764699,-0.1977968336084,-0.0502694968030778,3.57807446119379,16.2305299106872,3.26109407158571,18.5123656939687,6.01714964213999,203.225267542604,-0.0793525090027104,-656.904871439579,663.095128560421,-1.31380974287916,1.32619025712084,0.0846480323894119,0.0846480323894119,-0.00635463352347658,-0.00340020856778134,0.0066422
24.91,-0.0539192172354959,0.0933275528504598,-0.197433733079693,-0.0531358959343384,3.58007174281817,16.2344450200486,3.26668306153359,18.5180804217699,6.02384156907906,202.316285928789,-0.0808118673573334,-656.904871439579,663.095128560421,-1.31380974287916,1.32619025712084,0.0844045221937213,0.0844045221937213,-0.00740773972277277,-0.00347794212649285,0.0071497
24.92,-0.0532687870499307,0.0928668998306221,-0.19711254057124,-0.0543986353171031,3.58206556917912,16.2383638708553,3.27227360758017,18.5237951495711,6.03053349601813,201.209150804285,-0.0805060939434769,-656.904871439579,663.095128560421,-1.31380974287916,1.32619025712084,0.0841610119980306,0.0841610119980306,-0.00728965212028102,-0.00355567568520439,0.0070099
24.93,-0.05262031362266,0.0923939390815762,-0.196842389494483,-0.055629408237929,3.58405639663057,16.2422862599112,3.27786528372994,18.5295098773724,6.0372254229572,200.499144231979,-0.0799968866683046,-656.904871439579,663.095128560421,-1.31380974287916,1.32619025712084,0.0839175018023399,0.0839175018023399,-0.00716255652413767,-0.0036334092439159,0.0067908
24.94,-0.0519739061424509,0.0919094646680354,-0.196604972564735,-0.0567807746874169,3.58604463649223,16.2462120032594,3.28345770643238,18.5352246051736,6.04391734989627,200.11979231805,-0.0793563353196803,-656.904871439579,663.095128560421,-1.31380974287916,1.32619025712084,0.0836739916066492,0.0836739916066492,-0.00703091552625883,-0.00371114280262744,0.0068199
24.95,-0.0513296620302817,0.0914140497666486,-0.196385047074608,-0.0578748234720015,3.5880305325465,16.2501410166493,3.28905062701345,18.5409393329748,6.05060927683534,202.037803454403,-0.0877850560624936,-659.177935395359,660.822064604641,-1.31835587079072,1.32164412920928,0.0834304814109585,0.0834304814109585,-0.00689821870980013,-0.00378887636133896,0.0070993
24.96,-0.0506875851530995,0.0908898741118699,-0.19596712186398,-0.0607508988111986,3.59001317741693,16.2540738914267,3.29464473198258,18.5466540607761,6.05730120377441,201.008763318959,-0.0891278922478521,-659.177935395359,660.822064604641,-1.31835587079072,1.32164412920928,0.0831763368271727,0.0831763368271727,-0.0079972946405323,-0.00387012327076749,0.006878
24.97,-0.0500476959312495,0.0903532575977142,-0.195596640044153,-0.061994984748901,3.59199181290155,16.2580111347889,3.30024058382109,18.5523687885773,6.06399313071348,199.735684698526,-0.0887397376842999,-659.177935395359,660.822064604641,-1.31835587079072,1.32164412920928,0.0829221922433869,0.0829221922433869,-0.00786977604578374,-0.00395137018019599,0.0072083
24.98,-0.0494101213450606,0.0898044584081795,-0.195284850062961,-0.0632132522867967,3.59396696132155,16.2619525042564,3.30583770305194,18.5580835163785,6.07068505765255,198.919251715842,-0.0881411604620369,-659.177935395359,660.822064604641,-1.31835587079072,1.32164412920928,0.082668047659601,0.082668047659601,-0.00773199345869577,-0.00403261708962453,0.0070756
24.99,-0.0487749761102378,0.0892443250202262,-0.19501070094755,-0.064346672128665,3.59593909676176,16.2658977791911,3.31143565465987,18.5637982441798,6.07737698459162,198.485409503881,-0.0874085415541047,-659.177935395359,660.822064604641,-1.31835587079072,1.32164412920928,0.0824139030758151,0.0824139030758151,-0.00758905949978364,-0.00411386399905306,0.0080002
25,-0.0481423626037694,0.0886734510217428,-0.194756555813486,-0.0654207331816697,3.59790850004588,16.2698468549336,3.3170341584409,18.569512971981,6.08406891153069,200.550607478324,-0.0897122951443451,-661.449967013041,658.550032986959,-1.32289993402608,1.31710006597392,0.0821597584920294,0.0821597584920294,-0.00744498728562225,-0.00419511090848157,0.00684
25.01,-0.0475122770224796,0.0880860981526751,-0.194292826831908,-0.0670686202401127,3.59987421915224,16.2738003458102,3.32263393962533,18.5752276997822,6.09076083846976,199.442548615936,-0.0948851028130592,-661.449967013041,658.550032986959,-1.32289993402608,1.31710006597392,0.0818952388954677,0.0818952388954677,-0.00858865425868342,-0.00427951056985415,0.008006
25.02,-0.0468847398712604,0.0874774177236627,-0.193880184646295,-0.0692013762345777,3.60183545631237,16.2777587846588,3.32823559058968,18.5809424275834,6.09745276540883,198.071486806575,-0.0949326147544342,-661.449967013041,658.550032986959,-1.32289993402608,1.31710006597392,0.0816307192989062,0.0816307192989062,-0.00845084264185475,-0.00436391023122671,0.0068493
25.03,-0.0462598913774639,0.0868579585124318,-0.193530751830757,-0.070279254456417,3.60379277399209,16.2817219129401,3.33383859265162,18.5866571553847,6.1041446923479,197.188504910174,-0.0947307737785011,-661.449967013041,658.550032986959,-1.32289993402608,1.31710006597392,0.0813661997023446,0.0813661997023446,-0.00830232702489436,-0.00444830989259929,0.0076207
25.04,-0.0456378540997635,0.0862264871119924,-0.193222028308026,-0.0714804733772734,3.60574668397567,16.2856894913928,3.33944247691146,18.5923718831859,6.11083661928697,196.714041067365,-0.0942169782771815,-661.449967013041,658.550032986959,-1.32289993402608,1.31710006597392,0.0811016801057831,0.0811016801057831,-0.00814828557891985,-0.00453270955397184,0.0067883
25.05,-0.0450187308092074,0.0855842885906374,-0.192935181972071,-0.0725531854688435,3.60769749213041,16.2896613992343,3.34504694367786,18.5980866109871,6.11752854622604,198.361508211199,-0.0925046257267966,-663.707299082776,656.292700917224,-1.32741459816555,1.31258540183445,0.0808371605092215,0.0808371605092215,-0.00799309567024729,-0.00461710921534443,0.0075776
25.06,-0.0444025217575255,0.0849339127441423,-0.192453323619527,-0.0733709179828469,3.60964432904801,16.2936382001468,3.35065265263316,18.6038013387884,6.12422047316511,197.316418735388,-0.100415016416882,-663.707299082776,656.292700917224,-1.32741459816555,1.31258540183445,0.0805625252752035,0.0805625252752035,-0.00917506421123548,-0.00470412464683759,0.0068792
25.07,-0.0437892546678453,0.084256138912109,-0.192019649758998,-0.0761107165366709,3.61158645537135,16.2976203944604,3.35626014697189,18.6095160665896,6.13091240010418,196.071543602351,-0.100848464391383,-663.707299082776,656.292700917224,-1.32741459816555,1.31258540183445,0.0802878900411856,0.0802878900411856,-0.00902377095440655,-0.00479114007833073,0.0087558
25.08,-0.0431790728008266,0.0835684899458445,-0.191643368912338,-0.0770982299597862,3.61352438987438,16.3016077541631,3.36186893908848,18.6152307943908,6.13760432704325,195.250754540864,-0.100968325934154,-663.707299082776,656.292700917224,-1.32741459816555,1.31258540183445,0.0800132548071677,0.0800132548071677,-0.00886350693748049,-0.00487815550982389,0.0087566
25.09,-0.0425720953312141,0.0828684130060603,-0.191304931015646,-0.0783410273117577,3.61545860133721,16.3056000651568,3.36747859475989,18.6209455221921,6.14429625398232,194.779462112192,-0.100634548687303,-663.707299082776,656.292700917224,-1.32741459816555,1.31258540183445,0.0797386195731498,0.0797386195731498,-0.00869855735973565,-0.00496517094131703,0.0075048
25.1,-0.0419684203129207,0.0821576614972126,-0.190988224708024,-0.0794084842181063,3.6173893812187,16.3095972122406,3.37308882809482,18.6266602499933,6.15098818092139,195.962821444574,-0.0982240462450862,-665.942326436405,654.057673563595,-1.33188465287281,1.30811534712719,0.0794639843391318,0.0794639843391318,-0.00853280363253636,-0.0050521863728102,0.0074495
