iteration,input_index,latency_ns,latency_ms,over_10ms
5293,1691,348400,0.348400000,False
5294,1692,349600,0.349600000,False
5295,1693,347700,0.347700000,False
5296,1694,353800,0.353800000,False
5297,1695,351700,0.351700000,False
5298,1696,347600,0.347600000,False
5299,1697,347400,0.347400000,False
5300,1698,349300,0.349300000,False
5301,1699,365300,0.365300000,False
5302,1700,366800,0.366800000,False
5303,1701,389700,0.389700000,False
5304,1702,350900,0.350900000,False
5305,1703,350800,0.350800000,False
5306,1704,358500,0.358500000,False
5307,1705,349800,0.349800000,False
5308,1706,349900,0.349900000,False
5309,1707,348000,0.348000000,False
5310,1708,348900,0.348900000,False
5311,1709,355700,0.355700000,False
5312,1710,349000,0.349000000,False
5313,1711,349600,0.349600000,False
5314,1712,352700,0.352700000,False
5315,1713,348300,0.348300000,False
5316,1714,348300,0.348300000,False
5317,1715,352800,0.352800000,False
5318,1716,352600,0.352600000,False
5319,1717,351300,0.351300000,False
5320,1718,347800,0.347800000,False
5321,1719,349200,0.349200000,False
5322,1720,353300,0.353300000,False
5323,1721,351000,0.351000000,False
5324,1722,349200,0.349200000,False
5325,1723,348800,0.348800000,False
5326,1724,347500,0.347500000,False
5327,1725,350300,0.350300000,False
5328,1726,351600,0.351600000,False
5329,1727,349100,0.349100000,False
5330,1728,349900,0.349900000,False
5331,1729,348100,0.348100000,False
5332,1730,348200,0.348200000,False
5333,1731,378700,0.378700000,False
5334,1732,359900,0.359900000,False
5335,1733,351700,0.351700000,False
5336,1734,349400,0.349400000,False
5337,1735,372100,0.372100000,False
5338,1736,354300,0.354300000,False
5339,1737,348000,0.348000000,False
5340,1738,349900,0.349900000,False
5341,1739,350600,0.350600000,False
5342,1740,352000,0.352000000,False
5343,1741,348200,0.348200000,False
5344,1742,349900,0.349900000,False
5345,1743,348600,0.348600000,False
5346,1744,349700,0.349700000,False
5347,1745,354100,0.354100000,False
5348,1746,350200,0.350200000,False
5349,1747,350000,0.350000000,False
5350,1748,348200,0.348200000,False
5351,1749,346800,0.346800000,False
5352,1750,356400,0.356400000,False
5353,1751,350000,0.350000000,False
5354,1752,348900,0.348900000,False
5355,1753,351800,0.351800000,False
5356,1754,348500,0.348500000,False
5357,1755,348300,0.348300000,False
5358,1756,353600,0.353600000,False
5359,1757,349500,0.349500000,False
5360,1758,350000,0.350000000,False
5361,1759,350700,0.350700000,False
5362,1760,350500,0.350500000,False
5363,1761,350400,0.350400000,False
5364,1762,352800,0.352800000,False
5365,1763,347400,0.347400000,False
5366,1764,349500,0.349500000,False
5367,1765,355200,0.355200000,False
5368,1766,349100,0.349100000,False
5369,1767,350700,0.350700000,False
5370,1768,346900,0.346900000,False
5371,1769,349500,0.349500000,False
5372,1770,370300,0.370300000,False
5373,1771,356800,0.356800000,False
5374,1772,349400,0.349400000,False
5375,1773,350100,0.350100000,False
5376,1774,347600,0.347600000,False
5377,1775,350100,0.350100000,False
5378,1776,361200,0.361200000,False
5379,1777,358800,0.358800000,False
5380,1778,353600,0.353600000,False
5381,1779,347300,0.347300000,False
5382,1780,347900,0.347900000,False
5383,1781,355100,0.355100000,False
5384,1782,349700,0.349700000,False
5385,1783,348800,0.348800000,False
5386,1784,392900,0.392900000,False
5387,1785,351600,0.351600000,False
5388,1786,349300,0.349300000,False
5389,1787,355900,0.355900000,False
5390,1788,349900,0.349900000,False
5391,1789,351000,0.351000000,False
5392,1790,353500,0.353500000,False
5393,1791,348800,0.348800000,False
5394,1792,351600,0.351600000,False
5395,1793,357400,0.357400000,False
5396,1794,349600,0.349600000,False
5397,1795,351400,0.351400000,False
5398,1796,348900,0.348900000,False
5399,1797,348900,0.348900000,False
5400,1798,355800,0.355800000,False
5401,1799,349200,0.349200000,False
5402,1800,349100,0.349100000,False
5403,1801,351900,0.351900000,False
5404,1802,348700,0.348700000,False
5405,1803,348600,0.348600000,False
5406,1804,356000,0.356000000,False
5407,1805,351500,0.351500000,False
5408,1806,351700,0.351700000,False
5409,1807,349500,0.349500000,False
5410,1808,348500,0.348500000,False
5411,1809,354600,0.354600000,False
5412,1810,349900,0.349900000,False
5413,1811,350400,0.350400000,False
5414,1812,350700,0.350700000,False
5415,1813,349800,0.349800000,False
5416,1814,352500,0.352500000,False
5417,1815,351000,0.351000000,False
5418,1816,347700,0.347700000,False
5419,1817,348700,0.348700000,False
5420,1818,353200,0.353200000,False
5421,1819,356200,0.356200000,False
5422,1820,362200,0.362200000,False
5423,1821,363600,0.363600000,False
5424,1822,351500,0.351500000,False
5425,1823,347600,0.347600000,False
5426,1824,347500,0.347500000,False
5427,1825,354800,0.354800000,False
5428,1826,350600,0.350600000,False
5429,1827,348000,0.348000000,False
5430,1828,347800,0.347800000,False
5431,1829,370400,0.370400000,False
5432,1830,352500,0.352500000,False
5433,1831,349100,0.349100000,False
5434,1832,350200,0.350200000,False
5435,1833,348900,0.348900000,False
5436,1834,348900,0.348900000,False
5437,1835,347900,0.347900000,False
5438,1836,353900,0.353900000,False
5439,1837,348900,0.348900000,False
5440,1838,348000,0.348000000,False
5441,1839,349200,0.349200000,False
5442,1840,349100,0.349100000,False
5443,1841,349400,0.349400000,False
5444,1842,354100,0.354100000,False
5445,1843,354100,0.354100000,False
5446,1844,365200,0.365200000,False
5447,1845,377600,0.377600000,False
5448,1846,370200,0.370200000,False
5449,1847,360100,0.360100000,False
5450,1848,361200,0.361200000,False
5451,1849,354300,0.354300000,False
5452,1850,349300,0.349300000,False
5453,1851,352700,0.352700000,False
5454,1852,351700,0.351700000,False
5455,1853,347600,0.347600000,False
5456,1854,348200,0.348200000,False
5457,1855,350900,0.350900000,False
5458,1856,352000,0.352000000,False
5459,1857,349400,0.349400000,False
5460,1858,353500,0.353500000,False
5461,1859,347300,0.347300000,False
5462,1860,348100,0.348100000,False
5463,1861,353000,0.353000000,False
5464,1862,349200,0.349200000,False
5465,1863,350100,0.350100000,False
5466,1864,366800,0.366800000,False
5467,1865,805800,0.805800000,False
5468,1866,391600,0.391600000,False
5469,1867,358500,0.358500000,False
5470,1868,413400,0.413400000,False
5471,1869,353400,0.353400000,False
5472,1870,350000,0.350000000,False
5473,1871,358100,0.358100000,False
5474,1872,351400,0.351400000,False
5475,1873,348700,0.348700000,False
5476,1874,349200,0.349200000,False
5477,1875,348800,0.348800000,False
5478,1876,367300,0.367300000,False
5479,1877,429100,0.429100000,False
5480,1878,363600,0.363600000,False
5481,1879,353300,0.353300000,False
5482,1880,349500,0.349500000,False
5483,1881,361800,0.361800000,False
5484,1882,510700,0.510700000,False
5485,1883,361700,0.361700000,False
5486,1884,358500,0.358500000,False
5487,1885,353900,0.353900000,False
5488,1886,350400,0.350400000,False
5489,1887,349400,0.349400000,False
5490,1888,354600,0.354600000,False
5491,1889,358200,0.358200000,False
5492,1890,528900,0.528900000,False
5493,1891,358000,0.358000000,False
5494,1892,350800,0.350800000,False
5495,1893,355800,0.355800000,False
5496,1894,352400,0.352400000,False
5497,1895,349200,0.349200000,False
5498,1896,350100,0.350100000,False
5499,1897,349800,0.349800000,False
5500,1898,352400,0.352400000,False
5501,1899,368100,0.368100000,False
5502,1900,351400,0.351400000,False
5503,1901,349100,0.349100000,False
5504,1902,349300,0.349300000,False
5505,1903,349800,0.349800000,False
5506,1904,354100,0.354100000,False
5507,1905,350500,0.350500000,False
5508,1906,351100,0.351100000,False
5509,1907,347400,0.347400000,False
5510,1908,349200,0.349200000,False
5511,1909,353700,0.353700000,False
5512,1910,350600,0.350600000,False
5513,1911,348700,0.348700000,False
5514,1912,346800,0.346800000,False
5515,1913,347900,0.347900000,False
5516,1914,348000,0.348000000,False
5517,1915,354000,0.354000000,False
5518,1916,350000,0.350000000,False
5519,1917,348500,0.348500000,False
5520,1918,348100,0.348100000,False
5521,1919,352900,0.352900000,False
5522,1920,349700,0.349700000,False
5523,1921,347800,0.347800000,False
5524,1922,348800,0.348800000,False
5525,1923,349000,0.349000000,False
5526,1924,349800,0.349800000,False
5527,1925,355900,0.355900000,False
5528,1926,350100,0.350100000,False
5529,1927,347600,0.347600000,False
5530,1928,347900,0.347900000,False
5531,1929,347400,0.347400000,False
5532,1930,351900,0.351900000,False
5533,1931,353300,0.353300000,False
5534,1932,347400,0.347400000,False
5535,1933,348000,0.348000000,False
5536,1934,350700,0.350700000,False
5537,1935,354200,0.354200000,False
5538,1936,352100,0.352100000,False
5539,1937,348500,0.348500000,False
5540,1938,349200,0.349200000,False
5541,1939,352200,0.352200000,False
5542,1940,348500,0.348500000,False
5543,1941,352300,0.352300000,False
5544,1942,352500,0.352500000,False
5545,1943,349600,0.349600000,False
5546,1944,349800,0.349800000,False
5547,1945,350900,0.350900000,False
5548,1946,354400,0.354400000,False
5549,1947,350100,0.350100000,False
5550,1948,347100,0.347100000,False
5551,1949,348200,0.348200000,False
5552,1950,349600,0.349600000,False
5553,1951,405700,0.405700000,False
5554,1952,352000,0.352000000,False
5555,1953,347800,0.347800000,False
5556,1954,348700,0.348700000,False
5557,1955,354500,0.354500000,False
5558,1956,348300,0.348300000,False
5559,1957,352300,0.352300000,False
5560,1958,355400,0.355400000,False
5561,1959,348800,0.348800000,False
5562,1960,348700,0.348700000,False
5563,1961,350500,0.350500000,False
5564,1962,353600,0.353600000,False
5565,1963,350900,0.350900000,False
5566,1964,353600,0.353600000,False
5567,1965,348600,0.348600000,False
5568,1966,352000,0.352000000,False
5569,1967,348800,0.348800000,False
5570,1968,353400,0.353400000,False
5571,1969,351700,0.351700000,False
5572,1970,352200,0.352200000,False
5573,1971,351000,0.351000000,False
5574,1972,352000,0.352000000,False
5575,1973,353500,0.353500000,False
5576,1974,351100,0.351100000,False
5577,1975,351400,0.351400000,False
5578,1976,349700,0.349700000,False
5579,1977,350600,0.350600000,False
5580,1978,352600,0.352600000,False
5581,1979,351200,0.351200000,False
5582,1980,351800,0.351800000,False
5583,1981,348900,0.348900000,False
5584,1982,371300,0.371300000,False
5585,1983,356900,0.356900000,False
5586,1984,350300,0.350300000,False
5587,1985,348800,0.348800000,False
5588,1986,354800,0.354800000,False
5589,1987,347900,0.347900000,False
5590,1988,348700,0.348700000,False
5591,1989,360200,0.360200000,False
5592,1990,357700,0.357700000,False
5593,1991,355600,0.355600000,False
5594,1992,350400,0.350400000,False
5595,1993,349200,0.349200000,False
5596,1994,356100,0.356100000,False
5597,1995,356900,0.356900000,False
5598,1996,351500,0.351500000,False
5599,1997,349000,0.349000000,False
5600,1998,348000,0.348000000,False
5601,1999,355300,0.355300000,False
5602,2000,354200,0.354200000,False
5603,2001,349800,0.349800000,False
5604,2002,352300,0.352300000,False
5605,2003,348500,0.348500000,False
5606,2004,349100,0.349100000,False
5607,2005,351200,0.351200000,False
5608,2006,353300,0.353300000,False
5609,2007,352200,0.352200000,False
5610,2008,348000,0.348000000,False
5611,2009,348900,0.348900000,False
5612,2010,351200,0.351200000,False
5613,2011,352600,0.352600000,False
5614,2012,350100,0.350100000,False
5615,2013,352600,0.352600000,False
5616,2014,350900,0.350900000,False
5617,2015,347800,0.347800000,False
5618,2016,351000,0.351000000,False
5619,2017,354500,0.354500000,False
5620,2018,349400,0.349400000,False
5621,2019,351400,0.351400000,False
5622,2020,349100,0.349100000,False
5623,2021,349800,0.349800000,False
5624,2022,356500,0.356500000,False
5625,2023,349600,0.349600000,False
5626,2024,352200,0.352200000,False
5627,2025,351300,0.351300000,False
5628,2026,351600,0.351600000,False
5629,2027,352500,0.352500000,False
5630,2028,350900,0.350900000,False
5631,2029,352300,0.352300000,False
5632,2030,348900,0.348900000,False
5633,2031,348400,0.348400000,False
5634,2032,396200,0.396200000,False
5635,2033,352700,0.352700000,False
5636,2034,351100,0.351100000,False
5637,2035,352200,0.352200000,False
5638,2036,350400,0.350400000,False
5639,2037,353300,0.353300000,False
5640,2038,367300,0.367300000,False
5641,2039,355900,0.355900000,False
5642,2040,355300,0.355300000,False
5643,2041,354800,0.354800000,False
5644,2042,354000,0.354000000,False
5645,2043,349200,0.349200000,False
5646,2044,350300,0.350300000,False
5647,2045,347600,0.347600000,False
5648,2046,348200,0.348200000,False
5649,2047,354800,0.354800000,False
5650,2048,350900,0.350900000,False
5651,2049,348800,0.348800000,False
5652,2050,350500,0.350500000,False
5653,2051,347600,0.347600000,False
5654,2052,349800,0.349800000,False
5655,2053,354300,0.354300000,False
5656,2054,349000,0.349000000,False
5657,2055,348100,0.348100000,False
5658,2056,349100,0.349100000,False
5659,2057,347700,0.347700000,False
5660,2058,350100,0.350100000,False
5661,2059,351700,0.351700000,False
5662,2060,349700,0.349700000,False
5663,2061,350600,0.350600000,False
5664,2062,348000,0.348000000,False
5665,2063,349600,0.349600000,False
5666,2064,354200,0.354200000,False
5667,2065,349500,0.349500000,False
5668,2066,348200,0.348200000,False
5669,2067,350300,0.350300000,False
5670,2068,347500,0.347500000,False
5671,2069,347600,0.347600000,False
5672,2070,357900,0.357900000,False
5673,2071,349600,0.349600000,False
5674,2072,349700,0.349700000,False
5675,2073,350300,0.350300000,False
5676,2074,349000,0.349000000,False
5677,2075,351500,0.351500000,False
5678,2076,352700,0.352700000,False
5679,2077,349500,0.349500000,False
5680,2078,350800,0.350800000,False
5681,2079,349600,0.349600000,False
5682,2080,349300,0.349300000,False
5683,2081,359300,0.359300000,False
5684,2082,356100,0.356100000,False
5685,2083,355200,0.355200000,False
5686,2084,363400,0.363400000,False
5687,2085,372000,0.372000000,False
5688,2086,360400,0.360400000,False
5689,2087,358900,0.358900000,False
5690,2088,356000,0.356000000,False
5691,2089,363000,0.363000000,False
5692,2090,358700,0.358700000,False
5693,2091,354100,0.354100000,False
5694,2092,349200,0.349200000,False
5695,2093,350700,0.350700000,False
5696,2094,348500,0.348500000,False
5697,2095,366700,0.366700000,False
5698,2096,356500,0.356500000,False
5699,2097,349600,0.349600000,False
5700,2098,356200,0.356200000,False
5701,2099,355500,0.355500000,False
5702,2100,364500,0.364500000,False
5703,2101,352400,0.352400000,False
5704,2102,350500,0.350500000,False
5705,2103,348000,0.348000000,False
5706,2104,348300,0.348300000,False
5707,2105,351800,0.351800000,False
5708,2106,348900,0.348900000,False
5709,2107,357300,0.357300000,False
5710,2108,351900,0.351900000,False
5711,2109,347200,0.347200000,False
5712,2110,349300,0.349300000,False
5713,2111,350400,0.350400000,False
5714,2112,356400,0.356400000,False
5715,2113,352900,0.352900000,False
5716,2114,350200,0.350200000,False
5717,2115,349000,0.349000000,False
5718,2116,392400,0.392400000,False
5719,2117,352300,0.352300000,False
5720,2118,350000,0.350000000,False
5721,2119,351900,0.351900000,False
5722,2120,350600,0.350600000,False
5723,2121,349500,0.349500000,False
5724,2122,356000,0.356000000,False
5725,2123,352600,0.352600000,False
5726,2124,350400,0.350400000,False
5727,2125,378900,0.378900000,False
5728,2126,357600,0.357600000,False
5729,2127,354600,0.354600000,False
5730,2128,353000,0.353000000,False
5731,2129,349000,0.349000000,False
5732,2130,350800,0.350800000,False
5733,2131,348800,0.348800000,False
5734,2132,352700,0.352700000,False
5735,2133,352000,0.352000000,False
5736,2134,349000,0.349000000,False
5737,2135,349800,0.349800000,False
5738,2136,354800,0.354800000,False
5739,2137,349700,0.349700000,False
5740,2138,353300,0.353300000,False
5741,2139,351100,0.351100000,False
5742,2140,348100,0.348100000,False
5743,2141,351200,0.351200000,False
5744,2142,348800,0.348800000,False
5745,2143,354700,0.354700000,False
5746,2144,352800,0.352800000,False
5747,2145,355600,0.355600000,False
5748,2146,356700,0.356700000,False
5749,2147,355700,0.355700000,False
5750,2148,348500,0.348500000,False
5751,2149,352200,0.352200000,False
5752,2150,352600,0.352600000,False
5753,2151,349000,0.349000000,False
5754,2152,348600,0.348600000,False
5755,2153,352000,0.352000000,False
5756,2154,353300,0.353300000,False
5757,2155,354500,0.354500000,False
5758,2156,348700,0.348700000,False
5759,2157,349400,0.349400000,False
5760,2158,354300,0.354300000,False
5761,2159,349900,0.349900000,False
5762,2160,351100,0.351100000,False
5763,2161,348500,0.348500000,False
5764,2162,348900,0.348900000,False
5765,2163,351500,0.351500000,False
5766,2164,354500,0.354500000,False
5767,2165,350100,0.350100000,False
5768,2166,350800,0.350800000,False
5769,2167,348600,0.348600000,False
5770,2168,349100,0.349100000,False
5771,2169,359500,0.359500000,False
5772,2170,358700,0.358700000,False
5773,2171,355700,0.355700000,False
5774,2172,354900,0.354900000,False
5775,2173,356000,0.356000000,False
5776,2174,362300,0.362300000,False
5777,2175,353300,0.353300000,False
5778,2176,349700,0.349700000,False
5779,2177,350600,0.350600000,False
5780,2178,347800,0.347800000,False
5781,2179,348300,0.348300000,False
5782,2180,366400,0.366400000,False
5783,2181,550200,0.550200000,False
5784,2182,372400,0.372400000,False
5785,2183,350200,0.350200000,False
5786,2184,350300,0.350300000,False
5787,2185,357800,0.357800000,False
5788,2186,352000,0.352000000,False
5789,2187,351200,0.351200000,False
5790,2188,350000,0.350000000,False
5791,2189,349500,0.349500000,False
5792,2190,353100,0.353100000,False
5793,2191,352400,0.352400000,False
5794,2192,350100,0.350100000,False
5795,2193,352400,0.352400000,False
5796,2194,350200,0.350200000,False
5797,2195,353900,0.353900000,False
5798,2196,352600,0.352600000,False
5799,2197,349300,0.349300000,False
5800,2198,347600,0.347600000,False
5801,2199,391200,0.391200000,False
5802,2200,352500,0.352500000,False
5803,2201,354800,0.354800000,False
5804,2202,352000,0.352000000,False
5805,2203,348600,0.348600000,False
5806,2204,350400,0.350400000,False
5807,2205,371700,0.371700000,False
5808,2206,352500,0.352500000,False
5809,2207,352800,0.352800000,False
5810,2208,348800,0.348800000,False
5811,2209,348900,0.348900000,False
5812,2210,353800,0.353800000,False
5813,2211,361200,0.361200000,False
5814,2212,357300,0.357300000,False
5815,2213,356300,0.356300000,False
5816,2214,356400,0.356400000,False
5817,2215,370900,0.370900000,False
5818,2216,404800,0.404800000,False
5819,2217,368200,0.368200000,False
5820,2218,381100,0.381100000,False
5821,2219,372300,0.372300000,False
5822,2220,374600,0.374600000,False
5823,2221,387300,0.387300000,False
5824,2222,368000,0.368000000,False
5825,2223,361500,0.361500000,False
5826,2224,351900,0.351900000,False
5827,2225,353600,0.353600000,False
5828,2226,361100,0.361100000,False
5829,2227,353900,0.353900000,False
5830,2228,347600,0.347600000,False
5831,2229,350400,0.350400000,False
5832,2230,347900,0.347900000,False
5833,2231,348100,0.348100000,False
5834,2232,354300,0.354300000,False
5835,2233,353400,0.353400000,False
5836,2234,354800,0.354800000,False
5837,2235,349700,0.349700000,False
5838,2236,350200,0.350200000,False
5839,2237,360600,0.360600000,False
5840,2238,350400,0.350400000,False
5841,2239,363100,0.363100000,False
5842,2240,358200,0.358200000,False
5843,2241,348600,0.348600000,False
5844,2242,359500,0.359500000,False
5845,2243,356800,0.356800000,False
5846,2244,355900,0.355900000,False
5847,2245,350500,0.350500000,False
5848,2246,348800,0.348800000,False
5849,2247,348800,0.348800000,False
5850,2248,354600,0.354600000,False
5851,2249,349000,0.349000000,False
5852,2250,351300,0.351300000,False
5853,2251,350300,0.350300000,False
5854,2252,348000,0.348000000,False
5855,2253,353300,0.353300000,False
5856,2254,351800,0.351800000,False
5857,2255,348400,0.348400000,False
5858,2256,359000,0.359000000,False
5859,2257,374300,0.374300000,False
5860,2258,350500,0.350500000,False
5861,2259,348500,0.348500000,False
5862,2260,349300,0.349300000,False
5863,2261,348100,0.348100000,False
5864,2262,350000,0.350000000,False
5865,2263,354600,0.354600000,False
5866,2264,353300,0.353300000,False
5867,2265,352500,0.352500000,False
5868,2266,350400,0.350400000,False
5869,2267,351800,0.351800000,False
5870,2268,354200,0.354200000,False
5871,2269,351000,0.351000000,False
5872,2270,352100,0.352100000,False
5873,2271,350300,0.350300000,False
5874,2272,349600,0.349600000,False
5875,2273,355300,0.355300000,False
5876,2274,358500,0.358500000,False
5877,2275,370600,0.370600000,False
5878,2276,356300,0.356300000,False
5879,2277,355400,0.355400000,False
5880,2278,358700,0.358700000,False
5881,2279,351000,0.351000000,False
5882,2280,349900,0.349900000,False
5883,2281,349700,0.349700000,False
5884,2282,348200,0.348200000,False
5885,2283,353200,0.353200000,False
5886,2284,351800,0.351800000,False
5887,2285,349700,0.349700000,False
5888,2286,425300,0.425300000,False
5889,2287,355400,0.355400000,False
5890,2288,351800,0.351800000,False
5891,2289,353900,0.353900000,False
5892,2290,350400,0.350400000,False
5893,2291,350500,0.350500000,False
5894,2292,354400,0.354400000,False
5895,2293,348500,0.348500000,False
5896,2294,356200,0.356200000,False
5897,2295,349900,0.349900000,False
5898,2296,350900,0.350900000,False
5899,2297,351900,0.351900000,False
5900,2298,349800,0.349800000,False
5901,2299,352900,0.352900000,False
5902,2300,366400,0.366400000,False
5903,2301,357800,0.357800000,False
5904,2302,350900,0.350900000,False
5905,2303,350000,0.350000000,False
5906,2304,355500,0.355500000,False
5907,2305,353000,0.353000000,False
5908,2306,348700,0.348700000,False
5909,2307,349300,0.349300000,False
5910,2308,353200,0.353200000,False
5911,2309,355700,0.355700000,False
5912,2310,351200,0.351200000,False
5913,2311,350100,0.350100000,False
5914,2312,349300,0.349300000,False
5915,2313,348700,0.348700000,False
5916,2314,351100,0.351100000,False
5917,2315,353300,0.353300000,False
5918,2316,350100,0.350100000,False
5919,2317,350700,0.350700000,False
5920,2318,348700,0.348700000,False
5921,2319,347200,0.347200000,False
5922,2320,360500,0.360500000,False
5923,2321,355500,0.355500000,False
5924,2322,352600,0.352600000,False
5925,2323,348900,0.348900000,False
5926,2324,347000,0.347000000,False
5927,2325,350900,0.350900000,False
5928,2326,351800,0.351800000,False
5929,2327,351700,0.351700000,False
5930,2328,348600,0.348600000,False
5931,2329,350400,0.350400000,False
5932,2330,367500,0.367500000,False
5933,2331,353300,0.353300000,False
5934,2332,349900,0.349900000,False
5935,2333,372000,0.372000000,False
5936,2334,347300,0.347300000,False
5937,2335,355900,0.355900000,False
5938,2336,348800,0.348800000,False
5939,2337,348400,0.348400000,False
5940,2338,349300,0.349300000,False
5941,2339,348100,0.348100000,False
5942,2340,349500,0.349500000,False
5943,2341,356000,0.356000000,False
5944,2342,350600,0.350600000,False
5945,2343,348400,0.348400000,False
5946,2344,366300,0.366300000,False
5947,2345,349700,0.349700000,False
5948,2346,355900,0.355900000,False
5949,2347,350200,0.350200000,False
5950,2348,349000,0.349000000,False
5951,2349,353700,0.353700000,False
5952,2350,347000,0.347000000,False
5953,2351,352500,0.352500000,False
5954,2352,352200,0.352200000,False
5955,2353,347400,0.347400000,False
5956,2354,348600,0.348600000,False
5957,2355,348600,0.348600000,False
5958,2356,347800,0.347800000,False
5959,2357,374900,0.374900000,False
5960,2358,350700,0.350700000,False
5961,2359,348500,0.348500000,False
5962,2360,351300,0.351300000,False
5963,2361,349400,0.349400000,False
5964,2362,348200,0.348200000,False
5965,2363,354700,0.354700000,False
5966,2364,350700,0.350700000,False
5967,2365,350500,0.350500000,False
5968,2366,395600,0.395600000,False
5969,2367,358600,0.358600000,False
5970,2368,355100,0.355100000,False
5971,2369,349100,0.349100000,False
5972,2370,348500,0.348500000,False
5973,2371,346000,0.346000000,False
5974,2372,349700,0.349700000,False
5975,2373,362000,0.362000000,False
5976,2374,355000,0.355000000,False
5977,2375,348700,0.348700000,False
5978,2376,354000,0.354000000,False
5979,2377,353300,0.353300000,False
5980,2378,355000,0.355000000,False
5981,2379,352800,0.352800000,False
5982,2380,350400,0.350400000,False
5983,2381,348800,0.348800000,False
5984,2382,349900,0.349900000,False
5985,2383,348400,0.348400000,False
5986,2384,355600,0.355600000,False
5987,2385,349500,0.349500000,False
5988,2386,348800,0.348800000,False
5989,2387,352100,0.352100000,False
5990,2388,378800,0.378800000,False
5991,2389,350300,0.350300000,False
5992,2390,356500,0.356500000,False
5993,2391,352400,0.352400000,False
5994,2392,348600,0.348600000,False
5995,2393,354900,0.354900000,False
5996,2394,355500,0.355500000,False
5997,2395,356000,0.356000000,False
5998,2396,349800,0.349800000,False
5999,2397,350200,0.350200000,False
6000,2398,350900,0.350900000,False
6001,2399,354100,0.354100000,False
6002,2400,350900,0.350900000,False
6003,2401,351100,0.351100000,False
6004,2402,349500,0.349500000,False
6005,2403,348200,0.348200000,False
6006,2404,352700,0.352700000,False
6007,2405,355100,0.355100000,False
6008,2406,349800,0.349800000,False
6009,2407,351300,0.351300000,False
6010,2408,349600,0.349600000,False
6011,2409,348200,0.348200000,False
6012,2410,347600,0.347600000,False
6013,2411,351000,0.351000000,False
6014,2412,353000,0.353000000,False
6015,2413,347000,0.347000000,False
6016,2414,348400,0.348400000,False
6017,2415,357700,0.357700000,False
6018,2416,362200,0.362200000,False
6019,2417,352000,0.352000000,False
6020,2418,349000,0.349000000,False
6021,2419,348600,0.348600000,False
6022,2420,351600,0.351600000,False
6023,2421,354200,0.354200000,False
6024,2422,350600,0.350600000,False
6025,2423,351100,0.351100000,False
6026,2424,348500,0.348500000,False
6027,2425,350400,0.350400000,False
6028,2426,360000,0.360000000,False
6029,2427,357900,0.357900000,False
6030,2428,355100,0.355100000,False
6031,2429,348800,0.348800000,False
6032,2430,349100,0.349100000,False
6033,2431,365800,0.365800000,False
6034,2432,410000,0.410000000,False
6035,2433,355200,0.355200000,False
6036,2434,348400,0.348400000,False
6037,2435,346900,0.346900000,False
6038,2436,354900,0.354900000,False
6039,2437,348900,0.348900000,False
6040,2438,350800,0.350800000,False
6041,2439,353200,0.353200000,False
6042,2440,357300,0.357300000,False
6043,2441,358400,0.358400000,False
6044,2442,354900,0.354900000,False
6045,2443,349200,0.349200000,False
6046,2444,349600,0.349600000,False
6047,2445,349700,0.349700000,False
6048,2446,354100,0.354100000,False
6049,2447,349900,0.349900000,False
6050,2448,348200,0.348200000,False
6051,2449,347100,0.347100000,False
6052,2450,389300,0.389300000,False
6053,2451,355300,0.355300000,False
6054,2452,355000,0.355000000,False
6055,2453,351900,0.351900000,False
6056,2454,349000,0.349000000,False
6057,2455,348200,0.348200000,False
6058,2456,350300,0.350300000,False
6059,2457,351400,0.351400000,False
6060,2458,350700,0.350700000,False
6061,2459,352400,0.352400000,False
6062,2460,348300,0.348300000,False
6063,2461,354500,0.354500000,False
6064,2462,352600,0.352600000,False
6065,2463,347800,0.347800000,False
6066,2464,352200,0.352200000,False
6067,2465,356200,0.356200000,False
6068,2466,355100,0.355100000,False
6069,2467,358700,0.358700000,False
6070,2468,350900,0.350900000,False
6071,2469,348200,0.348200000,False
6072,2470,351200,0.351200000,False
6073,2471,348500,0.348500000,False
6074,2472,348000,0.348000000,False
6075,2473,355000,0.355000000,False
6076,2474,360600,0.360600000,False
6077,2475,408000,0.408000000,False
6078,2476,486600,0.486600000,False
6079,2477,403200,0.403200000,False
6080,2478,359900,0.359900000,False
6081,2479,360000,0.360000000,False
6082,2480,358200,0.358200000,False
6083,2481,378300,0.378300000,False
6084,2482,408000,0.408000000,False
6085,2483,394400,0.394400000,False
6086,2484,388000,0.388000000,False
6087,2485,379300,0.379300000,False
6088,2486,366400,0.366400000,False
6089,2487,354300,0.354300000,False
6090,2488,349600,0.349600000,False
6091,2489,352000,0.352000000,False
6092,2490,356000,0.356000000,False
6093,2491,355500,0.355500000,False
6094,2492,355800,0.355800000,False
6095,2493,361900,0.361900000,False
6096,2494,357300,0.357300000,False
6097,2495,355900,0.355900000,False
6098,2496,358300,0.358300000,False
6099,2497,356500,0.356500000,False
6100,2498,360000,0.360000000,False
6101,2499,356300,0.356300000,False
6102,2500,359600,0.359600000,False
6103,2501,349300,0.349300000,False
6104,2502,352700,0.352700000,False
6105,2503,352900,0.352900000,False
6106,2504,350600,0.350600000,False
6107,2505,355000,0.355000000,False
6108,2506,348500,0.348500000,False
6109,2507,348100,0.348100000,False
6110,2508,353500,0.353500000,False
6111,2509,357500,0.357500000,False
6112,2510,351500,0.351500000,False
6113,2511,359000,0.359000000,False
6114,2512,350600,0.350600000,False
