path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p03_long_updown,MTCN_LPV_MPC,42,32.85,4.933861600000002,1.4569460621730597,0.0065769877129528,216.376434612083,-0.0197199165105209
p03_long_updown,MTCN_LPV_MPC,42,32.88,5.011698880000006,1.5852149283175074,0.0069179371785877,206.409712742078,-0.0176707348747092
p03_long_updown,MTCN_LPV_MPC,42,32.91,5.088702880000006,1.7126219846047486,0.0072534591799689,217.650879527437,-0.0204433665431586
p03_long_updown,MTCN_LPV_MPC,42,32.94,5.164040319999995,1.838305421177542,0.007582864755407,211.604272599327,-0.0186257372962152
p03_long_updown,MTCN_LPV_MPC,42,32.97,5.237651679999998,1.96245675133758,0.0079041110112851,218.190563897597,-0.0215384672174784
p03_long_updown,MTCN_LPV_MPC,42,33.0,5.310400000000001,2.08584202829122,0.0082166780060104,228.277756194579,-0.0264317747097172
p03_long_updown,MTCN_LPV_MPC,42,33.03,5.380469920000006,2.2071844966944414,0.0085199065012985,222.163526992308,-0.0220676157014984
p03_long_updown,MTCN_LPV_MPC,42,33.06,5.4496172800000044,2.3279216884901386,0.0088128736587036,228.623744498002,-0.0243699421117432
p03_long_updown,MTCN_LPV_MPC,42,33.09,5.516919520000008,2.4474483270707927,0.0090947057257376,226.177801440465,-0.0227063572484346
p03_long_updown,MTCN_LPV_MPC,42,33.12,5.582317119999995,2.565898918349155,0.0093654192964348,231.456994931208,-0.0244582480823644
p03_long_updown,MTCN_LPV_MPC,42,33.15,5.646762399999997,2.6838114859764057,0.0096243913763187,237.512710492122,-0.0265039173317197
p03_long_updown,MTCN_LPV_MPC,42,33.18,5.708261439999998,2.8002893238672764,0.0098703101131074,234.874255697238,-0.0246468758858461
p03_long_updown,MTCN_LPV_MPC,42,33.21,5.7687486399999965,2.9163420566510894,0.0101035910395279,240.12168599199,-0.0258200011138249
p03_long_updown,MTCN_LPV_MPC,42,33.24,5.827212160000022,3.03154457922077,0.0103237203232786,238.137801627623,-0.0247580492358245
p03_long_updown,MTCN_LPV_MPC,42,33.27,5.883592480000021,3.1459913593778746,0.0105293780247616,242.947742263781,-0.0260356305126058
p03_long_updown,MTCN_LPV_MPC,42,33.3,5.938931200000008,3.260060268328658,0.0107201819602415,247.490971515881,-0.0266527603276606
p03_long_updown,MTCN_LPV_MPC,42,33.33,5.991055840000024,3.3731215207294003,0.010897470484046,245.809524158942,-0.0259315047092875
p03_long_updown,MTCN_LPV_MPC,42,33.36,6.042079360000013,3.4858842082264068,0.0110595926822309,250.601475934493,-0.0270116741035869
p03_long_updown,MTCN_LPV_MPC,42,33.39,6.09090064000001,3.5980497659159516,0.0112061341975971,248.535538087594,-0.026318359494862
p03_long_updown,MTCN_LPV_MPC,42,33.42,6.137460160000001,3.7096845415544126,0.0113386460767665,253.017176548945,-0.0265680792068358
p03_long_updown,MTCN_LPV_MPC,42,33.45,6.18288879999999,3.821053926167329,0.0114561259253621,257.241002450692,-0.0274966890352422
p03_long_updown,MTCN_LPV_MPC,42,33.48,6.2248355199999805,3.931715601378825,0.0115566657802178,255.368151555764,-0.0266089597622246
p03_long_updown,MTCN_LPV_MPC,42,33.51,6.265591840000015,4.042167584915789,0.0116421217422779,259.859094838607,-0.0267874588303945
p03_long_updown,MTCN_LPV_MPC,42,33.54,6.303967360000018,4.15220018510377,0.0117120881872848,257.596023927438,-0.0262569062639065
p03_long_updown,MTCN_LPV_MPC,42,33.57,6.33990255999998,4.261860000092657,0.0117648751287487,261.730915258633,-0.0265264340920018
p03_long_updown,MTCN_LPV_MPC,42,33.6,6.374617600000007,4.371333422481988,0.0118023535198552,265.66912626754,-0.027071449868881
p03_long_updown,MTCN_LPV_MPC,42,33.63,6.40558288000001,4.480309797939172,0.0118240314847909,263.559825356113,-0.0257242245039285
p03_long_updown,MTCN_LPV_MPC,42,33.66,6.435268480000008,4.589138900231275,0.0118284614452299,267.689764345991,-0.0261827031677873
p03_long_updown,MTCN_LPV_MPC,42,33.69,6.462394719999998,4.697673456193174,0.011817349012108,265.209259922611,-0.0250398823478369
p03_long_updown,MTCN_LPV_MPC,42,33.72,6.486902080000022,4.805185604063254,0.011791413287839,269.002716357815,-0.0249917043707589
p03_long_updown,MTCN_LPV_MPC,42,33.75,6.510100000000008,4.912186547887416,0.0117491552917837,272.521594355809,-0.0257674053042044
p03_long_updown,MTCN_LPV_MPC,42,33.78,6.529280320000002,5.005242118883785,0.0116911063373018,270.136104251253,-0.0241867726832331
p03_long_updown,MTCN_LPV_MPC,42,33.81,6.547091680000001,5.092506133984223,0.0116187592339695,273.126981313335,-0.0238834073639643
p03_long_updown,MTCN_LPV_MPC,42,33.84,6.562165120000012,5.1681870372927925,0.0115307004713206,270.468535820948,-0.0232444333501823
p03_long_updown,MTCN_LPV_MPC,42,33.87,6.574441120000023,5.2360490150476044,0.0114274576057595,272.315503607499,-0.0228342480127955
p03_long_updown,MTCN_LPV_MPC,42,33.9,6.585318400000003,5.3000015300255585,0.0113089744276377,273.480881865131,-0.0229164191656216
p03_long_updown,MTCN_LPV_MPC,42,33.93,6.591910240000023,5.355861306138253,0.0111761054812701,271.222466747271,-0.0216238371209235
p03_long_updown,MTCN_LPV_MPC,42,33.96,6.59704384,5.409465113449501,0.0110298781919524,272.27476222347,-0.0211667731051327
p03_long_updown,MTCN_LPV_MPC,42,33.99,6.599260960000011,5.458556983157842,0.0108693284486242,270.011505584227,-0.0206089036451792
p03_long_updown,MTCN_LPV_MPC,42,34.02,6.600000000000014,5.504600419967609,0.0106957426439692,270.698059926736,-0.0196647650205611
p03_long_updown,MTCN_LPV_MPC,42,34.05,6.600000000000014,5.549119640328074,0.0105089770737436,271.152605126607,-0.0192283328520622
p03_long_updown,MTCN_LPV_MPC,42,34.08,6.600000000000014,5.589794399315131,0.0103094187769365,269.202658127057,-0.0186274258718092
p03_long_updown,MTCN_LPV_MPC,42,34.11,6.600000000000014,5.629705614303847,0.0100979484203162,269.704389984714,-0.0175357438307307
p03_long_updown,MTCN_LPV_MPC,42,34.14,6.600000000000014,5.668089741295874,0.0098754941928001,267.802069391119,-0.0171173434842692
p03_long_updown,MTCN_LPV_MPC,42,34.17,6.600000000000014,5.7050606383013,0.0096421496387243,268.199180315244,-0.0162004684221662
p03_long_updown,MTCN_LPV_MPC,42,34.2,6.600000000000014,5.741324920313406,0.0093990717701593,268.529638509261,-0.0149068076821911
p03_long_updown,MTCN_LPV_MPC,42,34.23,6.600000000000014,5.776532728089551,0.0091468144300841,266.89580990653,-0.0146086815853684
p03_long_updown,MTCN_LPV_MPC,42,34.26,6.600000000000014,5.8112674905016455,0.0088855096000639,267.376602481114,-0.0133451685756788
p03_long_updown,MTCN_LPV_MPC,42,34.29,6.600000000000014,5.84505616218552,0.0086158053552966,265.775967608201,-0.0131421506153762
p03_long_updown,MTCN_LPV_MPC,42,34.32,6.600000000000014,5.877981030230983,0.0083385016217709,266.191247562873,-0.0118955212397756
p03_long_updown,MTCN_LPV_MPC,42,34.35,6.600000000000014,5.910473996457211,0.0080543279040655,266.569336327719,-0.0100659697851276
p03_long_updown,MTCN_LPV_MPC,42,34.38,6.600000000000014,5.94172454991913,0.0077638650902534,265.173829692411,-0.010437554653972
p03_long_updown,MTCN_LPV_MPC,42,34.41,6.600000000000014,5.972610686385876,0.0074676558216051,265.652412618505,-0.0091054900854848
p03_long_updown,MTCN_LPV_MPC,42,34.44,6.600000000000014,6.002767988862275,0.0071660805837425,264.2750795735,-0.0089313309377664
p03_long_updown,MTCN_LPV_MPC,42,34.47,6.600000000000014,6.03225215135087,0.0068594736719821,264.690472739744,-0.0077563760874815
p03_long_updown,MTCN_LPV_MPC,42,34.5,6.600000000000014,6.061399743845622,0.0065480222323277,265.093863042998,-0.0068644603703339
p03_long_updown,MTCN_LPV_MPC,42,34.53,6.600000000000014,6.08976441178752,0.0062319025238136,263.86141694616,-0.0063129913465579
p03_long_updown,MTCN_LPV_MPC,42,34.56,6.600000000000014,6.117756140416818,0.005911305590596,264.343525181519,-0.005286852501367
p03_long_updown,MTCN_LPV_MPC,42,34.59,6.600000000000014,6.145001990420799,0.0055863942543615,263.133396583604,-0.004886722535584
p03_long_updown,MTCN_LPV_MPC,42,34.62,6.600000000000014,6.171554850253547,0.00525735080882,263.538747075009,-0.0038804749852622
p03_long_updown,MTCN_LPV_MPC,42,34.65,6.600000000000014,6.197761215000621,0.0049243252840577,263.920428584325,-0.0032323096926026
p03_long_updown,MTCN_LPV_MPC,42,34.68,6.600000000000014,6.222416700702146,0.0045874731948095,262.834089989769,-0.0025390953684015
p03_long_updown,MTCN_LPV_MPC,42,34.71,6.600000000000014,6.246559873152359,0.0042469495720345,263.235386005598,-0.0016694016627204
p03_long_updown,MTCN_LPV_MPC,42,34.74,6.600000000000014,6.269678419100004,0.003902886946726,262.169886632817,-0.0012599161851446
p03_long_updown,MTCN_LPV_MPC,42,34.77,6.600000000000014,6.291635775435727,0.0035554374491192,262.480199958193,-0.0003118713371711
p03_long_updown,MTCN_LPV_MPC,42,34.8,6.600000000000014,6.313012536965431,0.0032046115268774,262.725539657282,3.751014120126e-05
p03_long_updown,MTCN_LPV_MPC,42,34.83,6.600000000000014,6.332487531401959,0.0028503298456586,261.784233032721,0.0009188655753044
p03_long_updown,MTCN_LPV_MPC,42,34.86,6.600000000000014,6.351253526803386,0.0024926346226441,262.024296897458,0.0015526498376951
p03_long_updown,MTCN_LPV_MPC,42,34.89,6.600000000000014,6.368601524134549,0.0021321529298472,261.118596999901,0.0022269589502778
p03_long_updown,MTCN_LPV_MPC,42,34.92,6.600000000000014,6.38472973850352,0.0017690486923298,261.259062780994,0.0031196269650629
p03_long_updown,MTCN_LPV_MPC,42,34.95,6.600000000000014,6.400248061391337,0.0014026206310364,261.330953235733,0.0029358584292006
p03_long_updown,MTCN_LPV_MPC,42,34.98,6.600000000000014,6.414142785889245,0.0010319113345371,260.560351333576,0.0045139054367703
p03_long_updown,MTCN_LPV_MPC,42,35.01,6.600000000000014,6.427559278561296,0.0006559184835489,260.643019146281,0.0047470780104143
p03_long_updown,MTCN_LPV_MPC,42,35.04,6.600000000000014,6.440019307581696,0.0002736714479561,259.918785824435,0.0057616436719493
p03_long_updown,MTCN_LPV_MPC,42,35.07,6.600000000000014,6.4514901643998135,-0.0001134066188192,259.956466387021,0.0059579681623384
p03_long_updown,MTCN_LPV_MPC,42,35.1,6.600000000000014,6.462466435116762,-0.0004913262901662,259.937884709793,0.0051463314306695
p03_long_updown,MTCN_LPV_MPC,42,35.13,6.600000000000014,6.471909949857701,-0.000898427209162,259.338582986029,0.0066253832032182
p03_long_updown,MTCN_LPV_MPC,42,35.16,6.600000000000014,6.480544568747449,-0.001261268682595,259.320757678705,0.0067798558142479
p03_long_updown,MTCN_LPV_MPC,42,35.19,6.600000000000014,6.4875613959347005,-0.0016880994415804,258.764143592673,0.0070296380021412
p03_long_updown,MTCN_LPV_MPC,42,35.22,6.600000000000014,6.49303681762415,-0.0020173003261958,258.655342836859,0.0079411990067549
p03_long_updown,MTCN_LPV_MPC,42,35.25,6.600000000000014,6.497741536564784,-0.0022847028108318,258.462143317791,0.0090877866445319
p03_long_updown,MTCN_LPV_MPC,42,35.28,6.600000000000014,6.500031002360155,-0.0027334119007043,258.023339702743,0.0092625860510545
p03_long_updown,MTCN_LPV_MPC,42,35.31,6.600000000000014,6.501653003588728,-0.0029316519944043,257.769104919391,0.0107274591049739
p03_long_updown,MTCN_LPV_MPC,42,35.34,6.600000000000014,6.501940075683536,-0.003388860546353,257.415153392585,0.0107093415266811
p03_long_updown,MTCN_LPV_MPC,42,35.37,6.600000000000014,6.50087988208695,-0.0035046153706396,257.120003587561,0.0123258863372123
p03_long_updown,MTCN_LPV_MPC,42,35.4,6.600000000000014,6.499146055644722,-0.00351583198763,256.766643919977,0.0142523272355996
p03_long_updown,MTCN_LPV_MPC,42,35.43,6.600000000000014,6.495290705605519,-0.0039909022286745,256.525719075459,0.0137579708083743
p03_long_updown,MTCN_LPV_MPC,42,35.46,6.600000000000014,6.49077875173836,-0.0038989563074013,256.111343682738,0.0155875816748542
p03_long_updown,MTCN_LPV_MPC,42,35.49,6.600000000000014,6.4849535902152935,-0.0043803745330146,255.972939466121,0.0152001525933977
p03_long_updown,MTCN_LPV_MPC,42,35.52,6.600000000000014,6.477895680887455,-0.0041781288713489,255.533968380647,0.0170852754239698
p03_long_updown,MTCN_LPV_MPC,42,35.55,6.600000000000014,6.470221397657173,-0.0038421744639368,255.05213954858,0.0196646938169673
p03_long_updown,MTCN_LPV_MPC,42,35.58,6.600000000000014,6.460804982410354,-0.0043464114236796,255.01309259701,0.0184987036085752
p03_long_updown,MTCN_LPV_MPC,42,35.61,6.600000000000014,6.4508636382898255,-0.0038884693549833,254.474724509748,0.0204747537722235
p03_long_updown,MTCN_LPV_MPC,42,35.64,6.600000000000014,6.4398724364218225,-0.0043980852684151,254.549717403943,0.0197322015123157
p03_long_updown,MTCN_LPV_MPC,42,35.67,6.600000000000014,6.427972431482314,-0.0038151577483028,254.014709243546,0.0218468437091454
p03_long_updown,MTCN_LPV_MPC,42,35.7,6.600000000000014,6.415618025007111,-0.0030807029540109,253.466864938843,0.0251571024040552
p03_long_updown,MTCN_LPV_MPC,42,35.73,6.600000000000014,6.402205847703001,-0.0036189437680715,253.617071145209,0.0231500990616135
p03_long_updown,MTCN_LPV_MPC,42,35.76,6.600000000000014,6.388636831953027,-0.0027556010368852,253.027026009741,0.0254392161517993
p03_long_updown,MTCN_LPV_MPC,42,35.79,6.600000000000014,6.374754139311444,-0.0032976894442198,253.291515498417,0.0243109690167424
p03_long_updown,MTCN_LPV_MPC,42,35.82,6.600000000000014,6.360944937165054,-0.0023063256564709,252.76123247947,0.0266001657877589
p03_long_updown,MTCN_LPV_MPC,42,35.85,6.600000000000014,6.3471724802662,-0.0011569930266636,252.293605254027,0.0305753993456258
p03_long_updown,MTCN_LPV_MPC,42,35.88,6.600000000000014,6.333889542577733,-0.001733180733417,252.590545224952,0.0277398512720632
p03_long_updown,MTCN_LPV_MPC,42,35.91,6.600000000000014,6.320810627876156,-0.000459562212515,252.134855390521,0.0302812998019456
p03_long_updown,MTCN_LPV_MPC,42,35.94,6.600000000000014,6.308139759148247,-0.001037728507885,252.514406486409,0.028821171831087
p03_long_updown,MTCN_LPV_MPC,42,35.97,6.600000000000014,6.295823565967999,0.0003555219280586,252.147785793053,0.0312298729853958
p03_long_updown,MTCN_LPV_MPC,42,36.0,6.600000000000014,6.283684710561667,0.0019009845214982,251.839026913973,0.0358292992990849
p03_long_updown,MTCN_LPV_MPC,42,36.03,6.600000000000014,6.272573953449253,0.0012816981594945,252.190243014129,0.0324334140381418
p03_long_updown,MTCN_LPV_MPC,42,36.06,6.600000000000014,6.261666812287466,0.0029321902848639,251.903106522741,0.0349209500458622
p03_long_updown,MTCN_LPV_MPC,42,36.09,6.600000000000014,6.2511669030268715,0.0023092903418501,252.317804456683,0.0332353361231165
p03_long_updown,MTCN_LPV_MPC,42,36.12,6.600000000000014,6.241301916448251,0.004054630019937,252.06334620248,0.0358339023854663
p03_long_updown,MTCN_LPV_MPC,42,36.15,6.600000000000014,6.231754391210615,0.0059319551172411,251.922560774716,0.0404050876835848
p03_long_updown,MTCN_LPV_MPC,42,36.18,6.600000000000014,6.223303774614951,0.0052559473439092,252.279307923275,0.0364583292866067
p03_long_updown,MTCN_LPV_MPC,42,36.21,6.600000000000014,6.215179170278321,0.0072060817605073,252.113917344245,0.0390324848571348
p03_long_updown,MTCN_LPV_MPC,42,36.24,6.600000000000014,6.207706590459816,0.006522569137717,252.513993910509,0.0371733979507988
p03_long_updown,MTCN_LPV_MPC,42,36.27,6.600000000000014,6.200695619692657,0.0085311634878944,252.40640573855,0.0394266223612797
p03_long_updown,MTCN_LPV_MPC,42,36.3,6.600000000000014,6.193915453451142,0.0106391112986824,252.382872487413,0.04418539130862
p03_long_updown,MTCN_LPV_MPC,42,36.33,6.600000000000014,6.187633578198852,0.0098919418955274,252.684197521763,0.0399274546870495
p03_long_updown,MTCN_LPV_MPC,42,36.36,6.600000000000014,6.18147448876417,0.0120284842782075,252.589295036154,0.0423696668684991
p03_long_updown,MTCN_LPV_MPC,42,36.39,6.600000000000014,6.175560970964702,0.0112705424303768,252.94223801698,0.0404162590306535
p03_long_updown,MTCN_LPV_MPC,42,36.42,6.600000000000014,6.170285172060182,0.0134196764311396,252.876958004194,0.0423842750045972
p03_long_updown,MTCN_LPV_MPC,42,36.45,6.600000000000014,6.165328232603162,0.0156225404133151,252.909239067691,0.0470688729468841
p03_long_updown,MTCN_LPV_MPC,42,36.48,6.600000000000014,6.16140105048634,0.0147942948052495,253.157387676644,0.0426254774342036
p03_long_updown,MTCN_LPV_MPC,42,36.51,6.600000000000014,6.157796003510584,0.0169740882964852,253.152655701148,0.0447917282348592
p03_long_updown,MTCN_LPV_MPC,42,36.54,6.600000000000014,6.154835226816906,0.0161352691829878,253.436857151794,0.0429015444537166
p03_long_updown,MTCN_LPV_MPC,42,36.57,6.600000000000014,6.152394199784366,0.0182755800139679,253.475214689034,0.0446337217821659
p03_long_updown,MTCN_LPV_MPC,42,36.6,6.600000000000014,6.150213047582368,0.0204318303936129,253.597205168562,0.0491028081563948
p03_long_updown,MTCN_LPV_MPC,42,36.63,6.600000000000014,6.1486345498745845,0.0195233009914721,253.758262108075,0.0447865008212923
p03_long_updown,MTCN_LPV_MPC,42,36.66,6.600000000000014,6.147190206466933,0.0216362383848375,253.808192710387,0.0467196693956888
p03_long_updown,MTCN_LPV_MPC,42,36.69,6.600000000000014,6.146014171659487,0.0207178443839833,254.002472869115,0.0450726985294844
p03_long_updown,MTCN_LPV_MPC,42,36.72,6.600000000000014,6.144949275841591,0.0227879499670382,254.059168792325,0.0465717242063059
p03_long_updown,MTCN_LPV_MPC,42,36.75,6.600000000000014,6.143939949518441,0.0248745583456202,254.164666376072,0.0506278183005728
p03_long_updown,MTCN_LPV_MPC,42,36.78,6.600000000000014,6.142840701234482,0.0238880499909416,254.279367594975,0.0465405333237962
p03_long_updown,MTCN_LPV_MPC,42,36.81,6.600000000000014,6.141589379480661,0.0259335286548781,254.288399624633,0.0483847541549133
p03_long_updown,MTCN_LPV_MPC,42,36.84,6.600000000000014,6.140033910787176,0.024939808860333,254.414458318608,0.0469518788817462
p03_long_updown,MTCN_LPV_MPC,42,36.87,6.600000000000014,6.137954767776278,0.0269446260764105,254.390511791217,0.0483567862324074
p03_long_updown,MTCN_LPV_MPC,42,36.9,6.600000000000014,6.135613787606587,0.0289672644661072,254.388588122087,0.0521383187591803
p03_long_updown,MTCN_LPV_MPC,42,36.93,6.600000000000014,6.132028528359342,0.0279091358782256,254.466101436871,0.0483415702696314
p03_long_updown,MTCN_LPV_MPC,42,36.96,6.600000000000014,6.127989672807621,0.0298931288410129,254.310378561723,0.0500132290475543
p03_long_updown,MTCN_LPV_MPC,42,36.99,6.600000000000014,6.12304362464683,0.0288297298844658,254.454370106565,0.0485952709972574
p03_long_updown,MTCN_LPV_MPC,42,37.02,6.600000000000014,6.116927393821155,0.0307766693360155,254.247680767434,0.0499819825421676
p03_long_updown,MTCN_LPV_MPC,42,37.05,6.600000000000014,6.11022607166298,0.0327430682137141,254.019055160689,0.0537795364511206
p03_long_updown,MTCN_LPV_MPC,42,37.08,6.600000000000014,6.102069108970908,0.0316204558805843,254.116065739649,0.0501662703030982
p03_long_updown,MTCN_LPV_MPC,42,37.11,6.600000000000014,6.093388429176257,0.0335507872456248,253.754793244409,0.0515814461581706
p03_long_updown,MTCN_LPV_MPC,42,37.14,6.600000000000014,6.0836603151764495,0.0324259790965169,253.966256423848,0.0503317860279006
p03_long_updown,MTCN_LPV_MPC,42,37.17,6.600000000000014,6.0728940042013555,0.0343218902373533,253.565531267779,0.0516328671841714
p03_long_updown,MTCN_LPV_MPC,42,37.2,6.600000000000014,6.061608594738589,0.0362383265397868,253.165523628699,0.0553258620606451
p03_long_updown,MTCN_LPV_MPC,42,37.23,6.600000000000014,6.049274612487444,0.0350578954579244,253.36095324065,0.0518241615504033
p03_long_updown,MTCN_LPV_MPC,42,37.26,6.600000000000014,6.036487312252146,0.0369411952712863,252.902931398707,0.0528989254384308
p03_long_updown,MTCN_LPV_MPC,42,37.29,6.600000000000014,6.022793376048482,0.0357607448691745,253.169649324375,0.0520465785779473
p03_long_updown,MTCN_LPV_MPC,42,37.32,6.600000000000014,6.008771512028019,0.03761017903053,252.633411324578,0.0532320355090727
p03_long_updown,MTCN_LPV_MPC,42,37.35,6.600000000000014,5.9945856840991585,0.0394808163104807,252.189341287124,0.0566065729475761
p03_long_updown,MTCN_LPV_MPC,42,37.38,6.600000000000014,5.9796172817055995,0.0382459497819219,252.553625348019,0.0529449114732509
p03_long_updown,MTCN_LPV_MPC,42,37.41,6.600000000000014,5.964603346293036,0.0400863837675052,251.97905531432,0.0546949610328832
p03_long_updown,MTCN_LPV_MPC,42,37.44,6.600000000000014,5.949498344842406,0.0388537063668887,252.414746231394,0.0534144944362291
p03_long_updown,MTCN_LPV_MPC,42,37.47,6.600000000000014,5.934370921789748,0.0406647551539273,251.919956802385,0.0546638451200218
p03_long_updown,MTCN_LPV_MPC,42,37.5,6.600000000000014,5.919232287936045,0.0424993697264935,251.506196415978,0.0588926001004532
p03_long_updown,MTCN_LPV_MPC,42,37.53,6.600000000000014,5.903987699149948,0.0412188590586969,251.92502375226,0.0545962647087529
p03_long_updown,MTCN_LPV_MPC,42,37.56,6.600000000000014,5.888791571527096,0.0430260466318658,251.407909288066,0.0563728437413468
p03_long_updown,MTCN_LPV_MPC,42,37.59,6.600000000000014,5.873692366230739,0.0417502378579758,251.921057454305,0.0549417429578264
p03_long_updown,MTCN_LPV_MPC,42,37.62,6.600000000000014,5.858802717978637,0.0435308101005481,251.485144800501,0.0562033911996062
p03_long_updown,MTCN_LPV_MPC,42,37.65,6.600000000000014,5.844017848248692,0.0453359067541502,251.149930707174,0.0609553800244706
p03_long_updown,MTCN_LPV_MPC,42,37.68,6.600000000000014,5.829680901984594,0.0440143105457488,251.582906155842,0.056280950906885
p03_long_updown,MTCN_LPV_MPC,42,37.71,6.600000000000014,5.815540362403768,0.0457934421655939,251.159830159503,0.057918177212205
p03_long_updown,MTCN_LPV_MPC,42,37.74,6.600000000000014,5.801792636189426,0.0444770974269781,251.705946221011,0.056443149711786
p03_long_updown,MTCN_LPV_MPC,42,37.77,6.600000000000014,5.788485291335806,0.0462306314599393,251.357107928949,0.0577015412713175
p03_long_updown,MTCN_LPV_MPC,42,37.8,6.600000000000014,5.775398137162518,0.0480093162528737,251.134854546743,0.0625308301099815
p03_long_updown,MTCN_LPV_MPC,42,37.83,6.600000000000014,5.763066782519027,0.0466479081162528,251.569351456123,0.0576766512389534
p03_long_updown,MTCN_LPV_MPC,42,37.86,6.600000000000014,5.75100843507315,0.048401513808252,251.253949127155,0.059298896813207
p03_long_updown,MTCN_LPV_MPC,42,37.89,6.600000000000014,5.739496102022501,0.0470456067676224,251.787968828338,0.0577962834362646
p03_long_updown,MTCN_LPV_MPC,42,37.92,6.600000000000014,5.728522558547442,0.048774406175041,251.543441302138,0.0589918915724505
p03_long_updown,MTCN_LPV_MPC,42,37.95,6.600000000000014,5.717818409860149,0.0505288468033165,251.430157325225,0.0653115784302011
p03_long_updown,MTCN_LPV_MPC,42,37.98,6.600000000000014,5.707788797272062,0.0491282535561494,251.838028638619,0.059000662637491
p03_long_updown,MTCN_LPV_MPC,42,38.01,6.600000000000014,5.69800786489102,0.0508585213376118,251.590963548976,0.0612885760205339
p03_long_updown,MTCN_LPV_MPC,42,38.04,6.600000000000014,5.688724292924065,0.0494640183140909,252.104198834854,0.0591582986748202
p03_long_updown,MTCN_LPV_MPC,42,38.07,6.600000000000014,5.679932346467569,0.0511707661169285,251.920395514923,0.0606868709732319
p03_long_updown,MTCN_LPV_MPC,42,38.1,6.600000000000014,5.671386212766306,0.0529039232555978,251.897239706474,0.0672352037294425
p03_long_updown,MTCN_LPV_MPC,42,38.13,6.600000000000014,5.663605456040259,0.0514659498387119,252.233939177352,0.0604193199327804
p03_long_updown,MTCN_LPV_MPC,42,38.16,6.600000000000014,5.656043730270163,0.0531758972500615,252.073246224778,0.0623765401036601
p03_long_updown,MTCN_LPV_MPC,42,38.19,6.600000000000014,5.648920066411969,0.051744115375338,252.520301095205,0.0603795539358637
p03_long_updown,MTCN_LPV_MPC,42,38.22,6.600000000000014,5.642278437546531,0.0534309467524955,252.400630197483,0.0617556204164524
p03_long_updown,MTCN_LPV_MPC,42,38.25,6.600000000000014,5.635877826177469,0.0551444327573931,252.432558446186,0.0677147461250664
p03_long_updown,MTCN_LPV_MPC,42,38.28,6.600000000000014,5.630087758720556,0.0536690347983719,252.706561676221,0.0614985839569366
p03_long_updown,MTCN_LPV_MPC,42,38.31,6.600000000000014,5.6245185615299045,0.0553595380929306,252.603456816631,0.0632600675748202
p03_long_updown,MTCN_LPV_MPC,42,38.34,6.600000000000014,5.6193911048717675,0.0538901049301065,252.975416763681,0.0614707734133938
p03_long_updown,MTCN_LPV_MPC,42,38.37,6.600000000000014,5.614617620454777,0.0555576740438787,252.907492480236,0.0627006837243337
p03_long_updown,MTCN_LPV_MPC,42,38.4,6.600000000000014,5.6100211221583605,0.0572520572646868,252.970122619527,0.0680080852911581
p03_long_updown,MTCN_LPV_MPC,42,38.43,6.600000000000014,5.605939401094487,0.0557387612237632,253.18167587276,0.0624947283289751
p03_long_updown,MTCN_LPV_MPC,42,38.46,6.600000000000014,5.602033076686247,0.05741028296535,253.121203265148,0.0640520607707097
p03_long_updown,MTCN_LPV_MPC,42,38.49,6.600000000000014,5.598477545589276,0.0559027136062945,253.418644643384,0.0625018177601399
p03_long_updown,MTCN_LPV_MPC,42,38.52,6.600000000000014,5.595276974460282,0.0575513926662908,253.382376409131,0.0635926110848325
p03_long_updown,MTCN_LPV_MPC,42,38.55,6.600000000000014,5.592253883315278,0.059226985289339,253.465607716697,0.0681756323760149
p03_long_updown,MTCN_LPV_MPC,42,38.58,6.600000000000014,5.590130853262791,0.0576752893525666,253.620718508022,0.0634528618324205
p03_long_updown,MTCN_LPV_MPC,42,38.61,6.600000000000014,5.588212936863054,0.0593280673052216,253.623863979238,0.0647593832403894
p03_long_updown,MTCN_LPV_MPC,42,38.64,6.600000000000014,5.586705247768825,0.0577818639578295,253.846149868327,0.063500864977332
p03_long_updown,MTCN_LPV_MPC,42,38.67,6.600000000000014,5.585676029515463,0.0594118077326003,253.87049903627,0.0644202914849396
p03_long_updown,MTCN_LPV_MPC,42,38.7,6.600000000000014,5.584886046682531,0.0610686967309398,254.006151183503,0.0680320893810952
p03_long_updown,MTCN_LPV_MPC,42,38.73,6.600000000000014,5.5848160710457675,0.0594780582601264,254.101967572229,0.0643674332535832
p03_long_updown,MTCN_LPV_MPC,42,38.76,6.600000000000014,5.584953246930716,0.0611120677885887,254.169656879263,0.0654083138146328
p03_long_updown,MTCN_LPV_MPC,42,38.79,6.600000000000014,5.585504725859108,0.0595266537556961,254.309241055506,0.0644917799658381
p03_long_updown,MTCN_LPV_MPC,42,38.82,6.600000000000014,5.586421479628095,0.0611377211992441,254.391454226332,0.0652265729808371
p03_long_updown,MTCN_LPV_MPC,42,38.85,6.600000000000014,5.587520870817379,0.0627756867612247,254.554431988853,0.0678433536963078
p03_long_updown,MTCN_LPV_MPC,42,38.88,6.600000000000014,5.589135718217529,0.0611454655246509,254.590120769101,0.0652938124116284
p03_long_updown,MTCN_LPV_MPC,42,38.91,6.600000000000014,5.590907533402914,0.0627603811261238,254.701113759535,0.0660682630918112
