t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
23.7,0.0511184054457328,-0.204608914838432,0.276931447423534,0.0116423309142158,4.733918818825,14.1589705105373,-16.9465425041026,14.3501972082825,-12.2164875643271,-226.424978390117,-0.0442045152232306,-672.487195004937,647.512804995063,-1.34497439000987,1.29502560999013,-0.130899693899575,-0.130899693899575,-1.21061669691661e-05,0,0.009346
23.71,0.0486971521790698,-0.205085673722423,0.276933433213966,0.00775844337701577,4.73641722887408,14.1559472546143,-16.958227045713,14.3497116381443,-12.2257748769478,-226.443268355509,-0.0464002776819464,-672.487195004937,647.512804995063,-1.34497439000987,1.29502560999013,-0.130899693899575,-0.130899693899575,-1.27895140652641e-05,0,0.0085077
23.72,0.0462706211604879,-0.205575337215939,0.276934575836525,0.00787683125807142,4.73891577580909,14.1529187824174,-16.9699102525835,14.3492260680062,-12.2350621895685,-226.460562923334,-0.044683895872847,-672.487195004937,647.512804995063,-1.34497439000987,1.29502560999013,-0.130899693899575,-0.130899693899575,-1.32737960917631e-05,0,0.0080243
23.73,0.0438387836494306,-0.206083005468453,0.276934921204113,0.00507973378548728,4.74141444877655,14.1498850661007,-16.9815921065239,14.348740497868,-12.2443495021892,-226.452851673745,-0.0405749721118985,-672.487195004937,647.512804995063,-1.34497439000987,1.29502560999013,-0.130899693899575,-0.130899693899575,-1.22518985559541e-05,0,0.0114048
23.74,0.0414016058986426,-0.206574683675392,0.276935622020207,0.00449191307879922,4.74391324199096,14.1468460725596,-16.9932725941284,14.3482549277298,-12.2536368148099,-226.434797349358,-0.0352282732245943,-672.487195004937,647.512804995063,-1.34497439000987,1.29502560999013,-0.130899693899575,-0.130899693899575,-1.11181546021829e-05,0,0.0104762
23.75,0.0512283157441038,-0.204473595129224,0.276937155050438,0.0116991556590434,4.7464121384783,14.1438016784674,-17.0049516868367,14.3477693575917,-12.2629241274307,-226.417481682228,-0.0435486220593522,-672.421061816584,647.578938183416,-1.34484212363317,1.29515787636683,-0.130899693899575,-0.130899693899575,-1.35466652419513e-05,0,0.0077946
23.76,0.0488104684558498,-0.204975680018531,0.276939486217063,0.00334761738935675,4.74891135105055,14.1407517053888,-17.0166293438068,14.3472599240807,-12.2722101616783,-226.42374161906,-0.0454786808212237,-672.421061816584,647.578938183416,-1.34484212363317,1.29515787636683,-0.130899693899575,-0.130899693899575,-1.2119161886422e-05,0,0.0076455
23.77,0.046387016935918,-0.205455562181803,0.276941528744161,0.00101876382306702,4.75141063162051,14.1376961966525,-17.0283055761803,14.3467504905696,-12.2814961959259,-226.426422848316,-0.0436609796577774,-672.421061816584,647.578938183416,-1.34484212363317,1.29515787636683,-0.130899693899575,-0.130899693899575,-9.63969774518071e-06,0,0.0074252
23.78,0.0439579294418259,-0.20593318908682,0.27694344760684,-0.00240436094265799,4.75390997514244,14.1346351211742,-17.0399803708766,14.3462410570586,-12.2907822301735,-226.412106308097,-0.0396223609139146,-672.421061816584,647.578938183416,-1.34484212363317,1.29515787636683,-0.130899693899575,-0.130899693899575,-5.62194494985605e-06,0,0.0071356
23.79,0.0415231966679763,-0.206379993142225,0.276946026344032,0.00376223011387921,4.75640938624763,14.1315684697681,-17.051653725417,14.3457316235476,-12.3000682644211,-226.41825128247,-0.0349485487274752,-672.421061816584,647.578938183416,-1.34484212363317,1.29515787636683,-0.130899693899575,-0.130899693899575,-5.37435489321713e-06,0,0.007383
23.8,0.051320233105658,-0.204216495526704,0.276948321732607,0.00759174358677078,4.75890883739113,14.1284960889737,-17.0633255985103,14.3452221900365,-12.3093542986687,-226.481122486161,-0.0506451586856982,-672.490264240242,647.509735759758,-1.34498052848048,1.29501947151952,-0.130899693899575,-0.130899693899575,-7.00210809492069e-06,0,0.0072598
23.81,0.0489042169737158,-0.204663091081269,0.276947718911473,0.00478661028747051,4.7614085617793,14.1254180140301,-17.0749959800059,14.3446890208295,-12.3186390003667,-226.484634914235,-0.048983889718526,-672.490264240242,647.509735759758,-1.34498052848048,1.29501947151952,-0.130899693899575,-0.130899693899575,-6.61140610965426e-06,0,0.0080804
23.82,0.046482662989247,-0.205115505778799,0.276946954200853,0.00120855037807948,4.76390833494513,14.1223344742028,-17.0866649116998,14.3441558516225,-12.3279237020647,-226.463805833563,-0.0460233718740231,-672.490264240242,647.509735759758,-1.34498052848048,1.29501947151952,-0.130899693899575,-0.130899693899575,-4.47480593356481e-06,0,0.0071263
23.83,0.0440556988355598,-0.20555834798954,0.27694714966038,0.00152774709962522,4.7664081921687,14.1192455954196,-17.0983324283187,14.3436226824154,-12.3372084037627,-226.446948597803,-0.0416006144611657,-672.490264240242,647.509735759758,-1.34498052848048,1.29501947151952,-0.130899693899575,-0.130899693899575,-2.9198895775003e-06,0,0.0074472
23.84,0.0416234090442386,-0.20600745567313,0.276948122169879,0.00037599521413928,4.76890816419527,14.1161514607445,-17.1099985582624,14.3430895132084,-12.3464931054606,-226.426441397114,-0.035768041598575,-672.490264240242,647.509735759758,-1.34498052848048,1.29501947151952,-0.130899693899575,-0.130899693899575,-1.10826679066744e-06,0,0.0070742
23.85,0.0513912849558243,-0.203886980905088,0.276950039952842,0.0044730061479842,4.77140827178807,14.1130521078848,-17.1216633179207,14.3425563440014,-12.3557778071586,-226.524144151486,-0.0561337580302901,-672.646808253493,647.353191746507,-1.34529361650699,1.29470638349301,-0.130899693899575,-0.130899693899575,-1.84276127935943e-06,0,0.0091911
23.86,0.0489784350614388,-0.204380734063409,0.276947453932454,0.00328365979076578,4.77390871279313,14.1099474266302,-17.1333266570462,14.3419995668901,-12.3650611230933,-226.51691009751,-0.0517332179240183,-672.646808253493,647.353191746507,-1.34529361650699,1.29470638349301,-0.130899693899575,-0.130899693899575,-1.07393326232619e-06,0,0.007264
23.87,0.0465602324374806,-0.20487286726875,0.276945201463499,0.00172313855748678,4.77640921966679,14.10683746773,-17.1449885649909,14.3414427897789,-12.374344439028,-226.4883708848,-0.0481057719611158,-672.646808253493,647.353191746507,-1.34529361650699,1.29470638349301,-0.130899693899575,-0.130899693899575,3.27199403015976e-07,0,0.007193
23.88,0.0441366565339994,-0.205361014809234,0.276944264624149,-0.000586578588313472,4.77890980011378,14.1037222105711,-17.1566490422187,14.3408860126677,-12.3836277549627,-226.456610681789,-0.0428344622005598,-672.646808253493,647.353191746507,-1.34529361650699,1.29470638349301,-0.130899693899575,-0.130899693899575,2.50418919264756e-06,0,0.0077498
23.89,0.0417076850170972,-0.20582947984271,0.27694479184539,-0.00186299308554687,4.78141046724866,14.1006016324432,-17.1683080944569,14.3403292355564,-12.3929110708974,-226.427016973506,-0.0365921075605971,-672.646808253493,647.353191746507,-1.34529361650699,1.29470638349301,-0.130899693899575,-0.130899693899575,4.81918859466813e-06,0,0.009399
23.9,0.0514462604371811,-0.203735294097122,0.276946683209883,0.00331472922624587,4.78391122601822,14.0974756717929,-17.179965717233,14.3397724584452,-12.4021943868321,-226.53000288718,-0.057423363017693,-672.815639868061,647.184360131939,-1.34563127973612,1.29436872026388,-0.130899693899575,-0.130899693899575,3.83005666000265e-06,0,0.0088342
23.91,0.0490362144042447,-0.204248500843564,0.276943827237694,0.00301384867431097,4.78641227007832,14.0943442017401,-17.191621856281,14.3391922013287,-12.4114762647478,-226.526167621465,-0.0524934561655801,-672.815639868061,647.184360131939,-1.34563127973612,1.29436872026388,-0.130899693899575,-0.130899693899575,3.9887701961433e-06,0,0.0075435
23.92,0.0466206271195155,-0.204760682945103,0.276941148154484,0.00282076027135155,4.78891333144227,14.0912072720207,-17.2032764985346,14.3386119442122,-12.4207581426636,-226.50234337188,-0.0487115977234265,-672.815639868061,647.184360131939,-1.34563127973612,1.29436872026388,-0.130899693899575,-0.130899693899575,4.20335530672613e-06,0,0.0076814
23.93,0.0441994665732994,-0.205274808634878,0.276939567372941,0.00291546261204328,4.79141441354678,14.0880648508548,-17.2149296392773,14.3380316870957,-12.4300400205793,-226.479986305527,-0.0434277551436968,-672.815639868061,647.184360131939,-1.34563127973612,1.29436872026388,-0.130899693899575,-0.130899693899575,4.14985941135694e-06,0,0.0082917
23.94,0.04177269833097,-0.205783147227367,0.276939017223881,0.00299690142952466,4.79391552369326,14.0849169038078,-17.2265812774506,14.3374514299792,-12.439321898495,-226.458030914875,-0.0371043912609392,-672.815639868061,647.184360131939,-1.34563127973612,1.29436872026388,-0.130899693899575,-0.130899693899575,3.8705035604206e-06,0,0.0078696
23.95,0.0514804620773087,-0.203749076084688,0.276939479156409,0.00946987372998782,4.79641665823049,14.0817633479537,-17.2382313983685,14.3368711728627,-12.4486037764107,-226.438319333481,-0.0445835408826207,-672.751612625188,647.248387374812,-1.34550322525038,1.29449677474962,-0.130899693899575,-0.130899693899575,4.10105677210138e-07,0,0.0096186
23.96,0.0490719563020985,-0.204254446686368,0.276940849704674,0.00243110534357726,4.79891802838234,14.0786040181468,-17.249879964294,14.3362675637393,-12.4578841650048,-226.442929755212,-0.0459943064331887,-672.751612625188,647.248387374812,-1.34550322525038,1.29449677474962,-0.130899693899575,-0.130899693899575,3.40066173865143e-07,0,0.008347
23.97,0.0466576408372688,-0.204741262746987,0.276942007682733,0.000825042711469229,4.80141939566982,14.0754389654,-17.2615269896378,14.3356639546158,-12.4671645535988,-226.445593072012,-0.0438230708002254,-672.751612625188,647.248387374812,-1.34550322525038,1.29449677474962,-0.130899693899575,-0.130899693899575,1.09866336362241e-06,0,0.0077976
23.98,0.0442375145748724,-0.205226613975684,0.276943042852213,-0.00146960177984758,4.80392076205487,14.0722681889212,-17.2731724694291,14.3350603454924,-12.4764449421928,-226.433579192072,-0.0395934927624821,-672.751612625188,647.248387374812,-1.34550322525038,1.29449677474962,-0.130899693899575,-0.130899693899575,2.95579685054931e-06,0,0.0075349
23.99,0.0418115855396434,-0.205685893783023,0.276944631782142,0.00265668655351439,4.8064221353656,14.0690916966635,-17.2848164050461,14.334456736369,-12.4857253307869,-226.432632985695,-0.0345475007229918,-672.751612625188,647.248387374812,-1.34550322525038,1.29449677474962,-0.130899693899575,-0.130899693899575,2.39655059561581e-06,0,0.0073976
24,0.0514868287495148,-0.203572876366683,0.276946264274562,0.00702434506682074,4.80892349390631,14.0659093566399,-17.2964587604964,14.3338531272456,-12.4950057193809,-226.461488962997,-0.0469606119714863,-672.767288609051,647.232711390949,-1.3455345772181,1.2944654227819,-0.130899693899575,-0.130899693899575,-2.50206312611548e-07,0,0.0070336
24.01,0.0490787185455876,-0.204004528804647,0.276946566556821,0.00387447255795215,4.81142507474454,14.0627212068934,-17.3080995363856,14.3332262942055,-12.5042845682984,-226.470852165098,-0.0467652049344204,-672.767288609051,647.232711390949,-1.3455345772181,1.2944654227819,-0.130899693899575,-0.130899693899575,-9.20659037753422e-07,0,0.0075703
24.02,0.0466649817404334,-0.204444634391828,0.276946437219564,-0.000117310952766306,4.81392667659948,14.0595275190754,-17.3197387950105,14.3325994611653,-12.5135634172159,-226.458051707864,-0.0441014488345169,-672.767288609051,647.232711390949,-1.3455345772181,1.2944654227819,-0.130899693899575,-0.130899693899575,5.16371627227272e-07,0,0.0072139
24.03,0.0442457863563166,-0.204872141905892,0.276946897940762,0.00301306075561877,4.81642834000058,14.0563284586861,-17.3313765798526,14.3319726281252,-12.5228422661334,-226.455827260381,-0.0401774586188516,-672.767288609051,647.232711390949,-1.3455345772181,1.2944654227819,-0.130899693899575,-0.130899693899575,1.30841282316894e-07,0,0.0070833
24.04,0.0418212480308731,-0.205325756598515,0.276947461185115,-2.68352082580386e-05,4.81893009691334,14.0531241394731,-17.3430129231552,14.331345795085,-12.5321211150509,-226.434959388982,-0.0343447553828021,-672.767288609051,647.232711390949,-1.3455345772181,1.2944654227819,-0.130899693899575,-0.130899693899575,1.26116221149429e-06,0,0.0077927
24.05,0.0514651077537383,-0.203249566606179,0.276948986342474,0.00447503642546208,4.82143197299169,14.0499146375387,-17.3546478488716,14.3307189620449,-12.5413999639684,-226.4925467479,-0.0509084427580789,-672.857271238174,647.142728761826,-1.34571454247635,1.29428545752365,-0.130899693899575,-0.130899693899575,-2.35783152897849e-07,0,0.0070708
24.06,0.0490594135422508,-0.203719647278848,0.276947856882201,0.00270313711601523,4.82393416664411,14.0466998331313,-17.3662813126457,14.3300690332625,-12.5506772237973,-226.493642851058,-0.0485356084977321,-672.857271238174,647.142728761826,-1.34571454247635,1.29428545752365,-0.130899693899575,-0.130899693899575,-2.30892273600474e-07,0,0.0072715
24.07,0.0466484118445962,-0.204192424407547,0.276946676934088,0.000462066749640694,4.82643643252678,14.0434798091198,-17.3779133207885,14.32941910448,-12.5599544836262,-226.475615787416,-0.0454120696707864,-672.857271238174,647.142728761826,-1.34571454247635,1.29428545752365,-0.130899693899575,-0.130899693899575,8.86099189812003e-07,0,0.0073226
24.08,0.0442321145425574,-0.204657946471434,0.276946328007583,-0.00309223143801782,4.82893878076871,14.0402545770872,-17.3895438780373,14.3287691756976,-12.5692317434551,-226.445231712337,-0.0404685891338585,-672.857271238174,647.142728761826,-1.34571454247635,1.29428545752365,-0.130899693899575,-0.130899693899575,3.5581564136679e-06,0,0.0071862
24.09,0.0418104696928489,-0.205088225702088,0.276947379687193,0.00421266583005409,4.83144121527561,14.0370240853322,-17.4011729790931,14.3281192469151,-12.578509003284,-226.447554091654,-0.0352966234316503,-672.857271238174,647.142728761826,-1.34571454247635,1.29428545752365,-0.130899693899575,-0.130899693899575,2.00286362202039e-06,0,0.0070122
24.1,0.0514232002829847,-0.202996941774386,0.276948324277812,0.00647983539929035,4.83394371021122,14.0337881673181,-17.4128005817597,14.3274693181327,-12.5877862631129,-226.465273368871,-0.0464661111904176,-672.861500859237,647.138499140763,-1.34572300171847,1.29427699828153,-0.130899693899575,-0.130899693899575,-4.97635849785521e-07,0,0.0072493
24.11,0.049019896747381,-0.203406261464097,0.276948452042665,0.00194582459584602,4.83644649951234,14.0305468572201,-17.4244266880528,14.3267964218591,-12.5970618853787,-226.466996473064,-0.0462855831887856,-672.861500859237,647.138499140763,-1.34572300171847,1.29427699828153,-0.130899693899575,-0.130899693899575,-4.74375610468044e-07,0,0.0075299
24.12,0.0466113184682271,-0.203816274203984,0.276948500374393,0.00372417075140224,4.83894937643687,14.0273003623436,-17.4360513485288,14.3261235255854,-12.6063375076446,-226.472858046953,-0.0440766125880414,-672.861500859237,647.138499140763,-1.34572300171847,1.29427699828153,-0.130899693899575,-0.130899693899575,-1.278929328671e-06,0,0.0085768
24.13,0.0441976126593623,-0.204255985939796,0.276948278507454,0.000164642566667456,4.84145237416521,14.024048827685,-17.4476745994373,14.3254506293118,-12.6156131299105,-226.456365584273,-0.0394873213159334,-672.861500859237,647.138499140763,-1.34572300171847,1.29427699828153,-0.130899693899575,-0.130899693899575,-2.20761736104676e-07,0,0.0090058
24.14,0.041778853386597,-0.204667030188233,0.276948816890008,0.00493776544091742,4.84395551447779,14.0207923260273,-17.4592964613548,14.3247777330382,-12.6248887521763,-226.453706420871,-0.0343670984981711,-672.861500859237,647.138499140763,-1.34572300171847,1.29427699828153,-0.130899693899575,-0.130899693899575,-1.6997319681867e-06,0,0.0070615
24.15,0.0513606815226281,-0.20255783902831,0.276949477831879,0.0101411284895488,4.84645877217732,14.0175307043081,-17.4709168936149,14.3241048367646,-12.6341643744422,-226.406318171563,-0.0385322262545863,-672.734289569237,647.265710430763,-1.34546857913847,1.29453142086153,-0.130899693899575,-0.130899693899575,-5.34549266105645e-06,0,0.0070679
24.16,0.0489607180732928,-0.202927251128397,0.276952323175407,0.00523363333101786,4.84896239455099,14.014263991537,-17.482535913932,14.3234091013203,-12.643438311603,-226.428922524126,-0.0423939002597438,-672.734289569237,647.265710430763,-1.34546857913847,1.29453142086153,-0.130899693899575,-0.130899693899575,-6.91027763928399e-06,0,0.0091951
24.17,0.0465558358368345,-0.203316795522079,0.276954126444373,0.00463318481005387,4.85146619841313,14.0109924454127,-17.4941535984127,14.322713365876,-12.6527122487637,-226.451837461592,-0.0410454786994844,-672.734289569237,647.265710430763,-1.34546857913847,1.29453142086153,-0.130899693899575,-0.130899693899575,-7.83081585062313e-06,0,0.0078227
24.18,0.0441461896801411,-0.203726801932196,0.276954873357466,0.00178037809502013,4.85397020936728,14.0077162189977,-17.5057699771559,14.3220176304318,-12.6619861859245,-226.44743716988,-0.0373168737651815,-672.734289569237,647.265710430763,-1.34546857913847,1.29453142086153,-0.130899693899575,-0.130899693899575,-7.10999027945646e-06,0,0.0070738
24.19,0.041731827234055,-0.204119385560599,0.276955823082386,0.00648409748117418,4.85647443644004,14.0044353595442,-17.5173850570351,14.3213218949875,-12.6712601230853,-226.450473630488,-0.0327556674969103,-672.734289569237,647.265710430763,-1.34546857913847,1.29453142086153,-0.130899693899575,-0.130899693899575,-8.65272271397367e-06,0,0.0074772
24.2,0.0512839798548843,-0.202009837062403,0.276956632805265,0.0109889761096213,4.85897885108481,14.0011497189773,-17.5289987944906,14.3206261595432,-12.6805340602461,-226.389078320775,-0.0359261149208346,-672.58402411283,647.41597588717,-1.34516804822566,1.29483195177434,-0.130899693899575,-0.130899693899575,-1.19272398892552e-05,0,0.0069025
24.21,0.0488889192979469,-0.20235839737098,0.27696027259875,0.0073438656950996,4.86148369550379,13.997859304509,-17.5406112034304,14.3199077133106,-12.6898062656868,-226.420336434609,-0.0408635415007045,-672.58402411283,647.41597588717,-1.34516804822566,1.29483195177434,-0.130899693899575,-0.130899693899575,-1.38718424656345e-05,0,0.0076139
24.22,0.0464892328948991,-0.202742122547561,0.276962471384002,0.00391973732958413,4.86398878401667,13.9945643469097,-17.5522223544516,14.319189267078,-12.6990784711275,-226.441248001674,-0.0396343185493506,-672.58402411283,647.41597588717,-1.34516804822566,1.29483195177434,-0.130899693899575,-0.130899693899575,-1.38105975108092e-05,0,0.0068554
24.23,0.0440850644825845,-0.203129181658626,0.276963706147916,0.00536186321969299,4.86649413803672,13.9912649884467,-17.5638322735666,14.3184708208454,-12.7083506765683,-226.45132654376,-0.0365744137014609,-672.58402411283,647.41597588717,-1.34516804822566,1.29483195177434,-0.130899693899575,-0.130899693899575,-1.42092990963473e-05,0,0.0066588
24.24,0.0416764678254136,-0.20353974984284,0.276964476285993,0.00139536487157994,4.86899976472908,13.9879612825835,-17.5754409667616,14.3177523746128,-12.717622882009,-226.431595640703,-0.0314381631830687,-672.58402411283,647.41597588717,-1.34516804822566,1.29483195177434,-0.130899693899575,-0.130899693899575,-1.26229350314187e-05,0,0.0083836
24.25,0.0512000896832401,-0.201475409059346,0.276966155919962,0.00850826663842159,4.8715056676327,13.9846532212328,-17.587048432283,14.3170339283802,-12.7268950874497,-226.416180224677,-0.0401173470849805,-672.524218878182,647.475781121818,-1.34504843775636,1.29495156224364,-0.130899693899575,-0.130899693899575,-1.4657865597862e-05,0,0.0069527
24.26,0.0488113197956954,-0.201890030248848,0.276968546090732,0.00617905365474983,4.87401204252592,13.9813406337135,-17.5986546280752,14.3162928997963,-12.7361655154772,-226.441961691376,-0.0425252347187962,-672.524218878182,647.475781121818,-1.34504843775636,1.29495156224364,-0.130899693899575,-0.130899693899575,-1.55981027724232e-05,0,0.0071455
24.27,0.046418002910747,-0.202328752658072,0.276969747749163,0.00428515597011078,4.87651866016178,13.9780235841968,-17.6102595680949,14.3155518712124,-12.7454359435048,-226.455662920805,-0.0407918981245333,-672.524218878182,647.475781121818,-1.34504843775636,1.29495156224364,-0.130899693899575,-0.130899693899575,-1.53545420206424e-05,0,0.0069686
24.28,0.0440201053870788,-0.202771612626823,0.276970317790308,0.00192491662370708,4.8790255072053,13.9747020405565,-17.6218632318269,14.3148108426285,-12.7547063715323,-226.447111486264,-0.0369355728678209,-672.524218878182,647.475781121818,-1.34504843775636,1.29495156224364,-0.130899693899575,-0.130899693899575,-1.39083330152431e-05,0,0.007539
24.29,0.0416175085410243,-0.203194764459202,0.27697128200174,0.00607781218288019,4.88153256042034,13.9713758866157,-17.6334655828457,14.3140698140446,-12.7639767995598,-226.446713639302,-0.0322063855223815,-672.524218878182,647.475781121818,-1.34504843775636,1.29495156224364,-0.130899693899575,-0.130899693899575,-1.45643534501139e-05,0,0.0079186
24.3,0.0511115914319611,-0.201134503306529,0.276972264519598,0.0083675443597122,4.88403977468047,13.9680448886595,-17.6450665542117,14.3133287854607,-12.7732472275873,-226.426670184164,-0.0402618036276491,-672.466824295309,647.533175704692,-1.34493364859062,1.29506635140938,-0.130899693899575,-0.130899693899575,-1.61955775482704e-05,0,0.0072508
24.31,0.0487277768222981,-0.201510111835417,0.276974170933611,0.00376606143569436,4.88654736456755,13.9647089877142,-17.6566661316892,14.31256530301,-12.7825158334248,-226.437264499916,-0.0422639668515086,-672.466824295309,647.533175704692,-1.34493364859062,1.29506635140938,-0.130899693899575,-0.130899693899575,-1.58135558387819e-05,0,0.0076217
24.32,0.0463391406955498,-0.201897197488113,0.276975588923628,0.00460098908166243,4.88905513202583,13.9613683586639,-17.6682643656819,14.3118018205592,-12.7917844392624,-226.45309402573,-0.0406996434744653,-672.466824295309,647.533175704692,-1.34493364859062,1.29506635140938,-0.130899693899575,-0.130899693899575,-1.57409449492328e-05,0,0.0071864
24.33,0.0439458064182247,-0.202311585918827,0.276976277182344,0.000632385621420796,4.89156310014181,13.9580231231138,-17.6798612828411,14.3110383381084,-12.8010530450999,-226.442105484708,-0.0366363009087319,-672.466824295309,647.533175704692,-1.34493364859062,1.29506635140938,-0.130899693899575,-0.130899693899575,-1.36764573170278e-05,0,0.0073722
24.34,0.0415478132290009,-0.202698009252409,0.276977471948973,0.00684365489260613,4.89407127922126,13.9546733197781,-17.6914568912047,14.3102748556576,-12.8103216509375,-226.447389622658,-0.0320709621020707,-672.466824295309,647.533175704692,-1.34493364859062,1.29506635140938,-0.130899693899575,-0.130899693899575,-1.47412414149419e-05,0,0.0071477
24.35,0.0510112578445859,-0.200632538848424,0.276978423095542,0.00891033465230723,4.89657963774316,13.9513187815708,-17.70305114185,14.3095113732069,-12.819590256775,-226.417735942852,-0.0388695694113237,-672.388790128253,647.611209871747,-1.34477758025651,1.29522241974349,-0.130899693899575,-0.130899693899575,-1.6569150568617e-05,0,0.0076939
24.36,0.0486321825522489,-0.200985239955688,0.276980741135383,0.00662226222735877,4.89908840483336,13.9479595231522,-17.7146440427883,14.3087255654138,-12.8288569965568,-226.439864185625,-0.0416492799955479,-672.388790128253,647.611209871747,-1.34477758025651,1.29522241974349,-0.130899693899575,-0.130899693899575,-1.74822502168286e-05,0,0.0072278
24.37,0.0462484850062317,-0.201370851029795,0.276982039065543,0.0027790308450487,4.90159738751688,13.9445957348069,-17.7262356489688,14.3079397576208,-12.8381237363385,-226.447001532412,-0.0397929101243879,-672.388790128253,647.611209871747,-1.34477758025651,1.29522241974349,-0.130899693899575,-0.130899693899575,-1.63850600748326e-05,0,0.0072848
24.38,0.0438603067912787,-0.20175285176349,0.276983007946009,0.00554858855538618,4.90410661185158,13.9412275559691,-17.73782599197,14.3071539498277,-12.8473904761203,-226.454088438768,-0.0364554590105548,-672.388790128253,647.611209871747,-1.34477758025651,1.29522241974349,-0.130899693899575,-0.130899693899575,-1.65657490110334e-05,0,0.0070672
24.39,0.041467695062486,-0.202164955999866,0.276983650113113,0.0023055429334397,4.90661608742693,13.9378550332594,-17.7494150801395,14.3063681420347,-12.856657215902,-226.436626561225,-0.0311042334826406,-672.388790128253,647.611209871747,-1.34477758025651,1.29522241974349,-0.130899693899575,-0.130899693899575,-1.51849528712964e-05,0,0.0078734
24.4,0.0509012626398682,-0.200145388197339,0.276985097186729,0.00600422464430649,4.90912582077377,13.934478171843,-17.7610029157046,14.3055823342417,-12.8659239556838,-226.453612167722,-0.0435500489512592,-672.407374601888,647.592625398112,-1.34481474920377,1.29518525079622,-0.130899693899575,-0.130899693899575,-1.58579330375743e-05,0,0.0071626
24.41,0.0485280243213069,-0.200559496488957,0.276985761236982,0.00281116544197923,4.91163599254986,13.9310967990967,-17.7725894466426,14.3047743296641,-12.8751887864495,-226.457752407026,-0.0434098419546209,-672.407374601888,647.592625398112,-1.34481474920377,1.29518525079622,-0.130899693899575,-0.130899693899575,-1.48757924421102e-05,0,0.0074014
24.42,0.046150211248138,-0.200979184233808,0.276986234414785,-0.000791638213364851,4.91414637111163,13.9277109469313,-17.7841746753081,14.3039663250865,-12.8844536172152,-226.446319770591,-0.0409148075249729,-672.407374601888,647.592625398112,-1.34481474920377,1.29518525079622,-0.130899693899575,-0.130899693899575,-1.22385277262898e-05,0,0.0079025
24.43,0.043767807591779,-0.201387194954016,0.276987234578996,0.00310336537504773,4.91665695789192,13.9243205998612,-17.7957585970414,14.3031583205089,-12.8937184479809,-226.448651649675,-0.0372009976479834,-672.407374601888,647.592625398112,-1.34481474920377,1.29518525079622,-0.130899693899575,-0.130899693899575,-1.18358793789756e-05,0,0.007418
24.44,0.041380740297914,-0.201817755082659,0.276988127218066,0.00866395174194839,4.91916774272867,13.9209256863449,-17.8073411911594,14.3023503159313,-12.9029832787465,-226.461406548288,-0.0322354397792205,-672.407374601888,647.592625398112,-1.34481474920377,1.29518525079622,-0.130899693899575,-0.130899693899575,-1.38095454996899e-05,0,0.00754
24.45,0.0507834957848926,-0.199814189600269,0.276988431872755,0.0136393234784094,4.92167869281727,13.9175260560494,-17.8189224079544,14.3015423113537,-12.9122481095122,-226.34442770085,-0.0295136921417506,-672.160470505779,647.839529494221,-1.34432094101156,1.29567905898844,-0.130899693899575,-0.130899693899575,-1.73602764033142e-05,0,0.007128
24.46,0.0484149547601591,-0.200174942188972,0.276994128812124,0.0113503412815556,4.92419002973948,13.9141216203054,-17.8305022443222,14.3007122385753,-12.9215109892015,-226.395825507798,-0.0370611754489672,-672.160470505779,647.839529494221,-1.34432094101156,1.29567905898844,-0.130899693899575,-0.130899693899575,-2.06791632490347e-05,0,0.0071113
24.47,0.0460416702989728,-0.200587725807629,0.276997456307297,0.0110946422104228,4.92670157279508,13.9107125395092,-17.8420807610893,14.2998821657969,-12.9307738688907,-226.449065202578,-0.0365547885975646,-672.160470505779,647.839529494221,-1.34432094101156,1.29567905898844,-0.130899693899575,-0.130899693899575,-2.30632351018249e-05,0,0.0067811
24.48,0.0436637545265088,-0.201024708819224,0.276998329534759,0.00802601709207719,4.9292133240501,13.9072989257051,-17.853657964129,14.2990520930185,-12.94003674858,-226.458228752663,-0.0334147512354737,-672.160470505779,647.839529494221,-1.34432094101156,1.29567905898844,-0.130899693899575,-0.130899693899575,-2.34941845987674e-05,0,0.0070412
24.49,0.0412812132470546,-0.201451084275917,0.276998780326473,0.00742169078877041,4.93172527312423,13.9038807860333,-17.8652338386281,14.2982220202401,-12.9492996282693,-226.446124158498,-0.0288774994800185,-672.160470505779,647.839529494221,-1.34432094101156,1.29567905898844,-0.130899693899575,-0.130899693899575,-2.35093464289187e-05,0,0.0078887
24.5,0.0506523134774568,-0.199492177113118,0.276999789080141,0.0136045578070975,4.93423740306977,13.9004580239861,-17.8768083548278,14.2973919474617,-12.9585625079585,-226.329335394817,-0.0280832227913591,-671.933240770005,648.066759229995,-1.34386648154001,1.29613351845999,-0.130899693899575,-0.130899693899575,-2.60009562984306e-05,0,0.0090805
24.51,0.0482882246949052,-0.1998870682229,0.277006181332331,0.0130974390293381,4.93674991698467,13.8970304479101,-17.8883814849421,14.2965399350853,-12.9678233954054,-226.387664153615,-0.0356522008784586,-671.933240770005,648.066759229995,-1.34386648154001,1.29613351845999,-0.130899693899575,-0.130899693899575,-2.90119235150641e-05,0,0.0077361
