t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
153.97,12.5436026325618,-0.670598302489367,31.2501296407854,-2.00187504436861,24.8338926085067,100.433960922768,-36.5488644115821,79.0045840233362,-23.9988035434856,-720,-1.44,-720,600,-1.44,1.2,0.0134549050935877,0.0134549050935877,0.107581769981051,0,0.0073582
153.98,12.413289506305,-0.690588307135199,31.2457376359668,-1.99681551284092,24.522256534197,100.140559297807,-36.4184628638794,78.9959840237267,-23.9988009519066,-720,-1.44,-720,600,-1.44,1.2,0.013439909816124,0.013439909816124,0.108091058682343,0,0.0076156
153.99,12.2772177502456,-0.710806462263609,31.2029524657956,-2.04681551284092,24.2102281591572,99.8500455901085,-36.2823035563761,78.9873840241172,-23.9987983603275,-720,-1.44,-720,600,-1.44,1.2,0.0134249145386603,0.0134249145386603,0.108597800940127,0,0.0074978
154,12.1353628964968,-0.731201439954425,31.1985450154626,-2.03317303798601,23.8979104192394,99.5625759541064,-36.140362068241,78.9787840245077,-23.9987957687484,-720,-1.44,-720,600,-1.44,1.2,0.0134099192611966,0.0134099192611966,0.109102009486623,0,0.0077771
154.01,11.9877125001807,-0.751473028136196,31.1941676114587,-2.02204937094614,23.5852301520063,99.2780902947392,-35.992625936486,78.9701840248982,-23.9987931771693,-720,-1.44,-720,600,-1.44,1.2,0.0133948947772175,0.0133948947772175,0.109529095485005,0,0.0079102
154.02,11.8343604776095,-0.771643954956138,31.1898099539433,-2.0129693565248,23.2723103734944,98.9966880421186,-35.8391891073908,78.9615840252886,-23.9987905855902,-720,-1.44,-720,600,-1.44,1.2,0.0133798702932383,0.0133798702932383,0.110028647558777,0,0.0074344
154.03,11.6753963385678,-0.791732666040874,31.1854691892831,-2.00554841840493,22.959276932016,98.7184687495501,-35.6801411207438,78.9529840256791,-23.9987879940111,-720,-1.44,-720,600,-1.44,1.2,0.0133648458092591,0.0133648458092591,0.110525701872179,0,0.0082917
154.04,11.5109064042908,-0.811754140339408,31.1811430002075,-1.99947518815093,22.6462592070442,98.4435318824136,-35.5155683277577,78.9443840260696,-23.998785402432,-720,-1.44,-720,600,-1.44,1.2,0.01334982132528,0.01334982132528,0.111020270914015,0,0.0072381
154.05,11.3410519128061,-0.831998892220918,31.1384249271802,-2.04947518815093,22.3335836502736,98.1721550720827,-35.3456320501308,78.9357840264601,-23.9987828108529,-720,-1.44,-720,600,-1.44,1.2,0.0133347968413008,0.0133347968413008,0.111512367110642,0,0.0074465
154.06,11.1658284330755,-0.852416352783072,31.1340913988088,-2.03504056272624,22.021394973449,97.9044957147275,-35.1703279042552,78.9271840268506,-23.9987802192739,-720,-1.44,-720,600,-1.44,1.2,0.0133197439153747,0.0133197439153747,0.111927256018489,0,0.0084989
154.07,10.9852180304896,-0.872703352480254,31.1297821160919,-2.02328860385919,21.7096509626601,97.640494575236,-34.9896379376707,78.9185840272411,-23.9987776276948,-720,-1.44,-720,600,-1.44,1.2,0.0133046909894486,0.0133046909894486,0.112414817289593,0,0.0082269
154.08,10.7993275233129,-0.892884086586518,31.125493342058,-2.01371109488388,21.3985048736828,97.3802378800906,-34.8036689946305,78.9099840276315,-23.9987750361157,-720,-1.44,-720,600,-1.44,1.2,0.0132896380635224,0.0132896380635224,0.112899940754341,0,0.0084895
154.09,10.6082589575095,-0.912978171421539,31.1212220471607,-2.00589698768654,21.0881153298224,97.1238126307916,-34.612523147321,78.901384028022,-23.9987724445366,-720,-1.44,-720,600,-1.44,1.2,0.0132745851375963,0.0132745851375963,0.113382638601766,0,0.0077222
154.1,10.4121108906646,-0.933001519272057,31.1169657739454,-1.99951372014967,20.7786470813278,96.8713062542328,-34.4162989796776,78.8927840284125,-23.9987698529575,-720,-1.44,-720,600,-1.44,1.2,0.0132595322116702,0.0132595322116702,0.113862922959954,0,0.0076926
154.11,10.2110774701426,-0.953246656473555,31.0743247192925,-2.04951372014967,20.470466075571,96.6229740987743,-34.2151907160219,78.884184028803,-23.9987672613784,-720,-1.44,-720,600,-1.44,1.2,0.0132444516083655,0.0132444516083655,0.114265917589868,0,0.0085691
154.12,10.0051735240444,-0.973663242739622,31.0700614392599,-2.03483699990132,20.1637716358565,96.3789724490249,-34.0092132315512,78.8755840291935,-23.9987646697993,-720,-1.44,-720,600,-1.44,1.2,0.0132293710050608,0.0132293710050608,0.114741785553116,0,0.0083434
154.13,9.79437436172262,-0.993947219323282,31.065822621548,-2.02289533700037,19.8585682187291,96.1392441195108,-33.7983418183845,78.866984029584,-23.9987620782203,-720,-1.44,-720,600,-1.44,1.2,0.0132142904017562,0.0132142904017562,0.115215274176547,0,0.0085755
154.14,9.57879662853239,-1.01412324894911,31.0616044641879,-2.0131696368637,19.5550524671114,95.9038612204275,-33.5826931436122,78.8583840299744,-23.9987594866412,-720,-1.44,-720,600,-1.44,1.2,0.0131992097984515,0.0131992097984515,0.115686395356861,0,0.0077299
154.15,9.3585522143579,-1.03421131808937,31.0574038862959,-2.00524018660034,19.2534298325905,95.6728972725873,-33.3623791192789,78.8497840303649,-23.9987568950621,-720,-1.44,-720,600,-1.44,1.2,0.0131841291951469,0.0131841291951469,0.116155160931273,0,0.0076755
154.16,9.13374948558824,-1.05422763174658,31.0532252052385,-1.99876753864231,18.9539152874436,95.4464266711143,-33.1375081341973,78.8411840307554,-23.998754303483,-720,-1.44,-720,600,-1.44,1.2,0.0131690216790322,0.0131690216790322,0.116546556676372,0,0.0076012
154.17,8.90461197462328,-1.074465307133,31.0106549267138,-2.04876753864231,18.6569262047093,95.2246789911072,-32.9083037899591,78.8325840311459,-23.9987517119039,-720,-1.44,-720,600,-1.44,1.2,0.0131539141629175,0.0131539141629175,0.117011021444187,0,0.0081679
154.18,8.67117323616056,-1.09487405999129,31.006462447025,-2.0340197378101,18.3627335907631,95.0078071732955,-32.6747996873514,78.8239840315364,-23.9987491203248,-720,-1.44,-720,600,-1.44,1.2,0.0131388066468028,0.0131388066468028,0.117473163888163,0,0.0078397
154.19,8.43340166353918,-1.11514958144913,31.0022944094741,-2.02202409883761,18.0714094865248,94.7957570971829,-32.4369642034029,78.8153840319269,-23.9987465287457,-720,-1.44,-720,600,-1.44,1.2,0.0131236991306881,0.0131236991306881,0.117932995619919,0,0.0088581
154.2,8.19142153800848,-1.13531668558417,30.9981469961981,-2.01225774069654,17.783211193884,94.5885859410224,-32.1949216365991,78.8067840323174,-23.9987439371667,-720,-1.44,-720,600,-1.44,1.2,0.0131085916145734,0.0131085916145734,0.118390528193016,0,0.0075329
154.21,7.94535253753265,-1.15539547659929,30.9940239416762,-2.00429798434477,17.4984087227529,94.3863528624747,-31.9487916827364,78.7981840327079,-23.9987413455876,-720,-1.44,-720,600,-1.44,1.2,0.0130934579502171,0.0130934579502171,0.118770613210577,0,0.0080418
154.22,7.69531095297228,-1.17540225087651,30.9899159045881,-1.99780304118983,17.2172854023508,94.1891183575961,-31.6986906509112,78.7895840330983,-23.9987387540085,-720,-1.44,-720,600,-1.44,1.2,0.0130783242858609,0.0130783242858609,0.11922395769572,0,0.0074929
154.23,7.44154619892334,-1.19563028128841,30.9474161714721,-2.04780304118983,16.940323152577,93.9970830384977,-31.4448680161843,78.7809840334888,-23.9987361624294,-720,-1.44,-720,600,-1.44,1.2,0.0130631906215046,0.0130631906215046,0.119675035458438,0,0.0073258
154.24,7.18410987416724,-1.21602928401603,30.9432942608454,-2.03303540782015,16.6678830130122,93.8103942903893,-31.1873754217536,78.7723840338793,-23.9987335708503,-720,-1.44,-720,600,-1.44,1.2,0.0130480569571483,0.0130480569571483,0.120123857832343,0,0.0077278
154.25,6.92296374445569,-1.23629488953461,30.9391967021524,-2.02102614219803,16.4001274443808,93.6290019882895,-30.9261746182641,78.7637840342698,-23.9987309792712,-720,-1.44,-720,600,-1.44,1.2,0.013032923292792,0.013032923292792,0.120570436094378,0,0.0084157
154.26,6.65823771376908,-1.25645196587424,30.935126516045,-2.01125081473064,16.1373910388413,93.4529476807027,-30.6613955222225,78.7551840346603,-23.9987283876921,-720,-1.44,-720,600,-1.44,1.2,0.0130177642447626,0.0130177642447626,0.12093949148493,0,0.0075285
154.27,6.39005738131753,-1.27652065758789,30.9310737633696,-2.0032855472007,15.8800239958453,93.2822754672447,-30.3931637461338,78.7465840350508,-23.998725796113,-720,-1.44,-720,600,-1.44,1.2,0.0130026051967332,0.0130026051967332,0.121381991578702,0,0.0079393
154.28,6.11854517322895,-1.29651729077803,30.9270359373784,-1.9967876249257,15.6283920848348,93.1170312125074,-30.1216017299528,78.7379840354413,-23.998723204534,-720,-1.44,-720,600,-1.44,1.2,0.0129874461487038,0.0129874461487038,0.121822279172005,0,0.0077067
154.29,5.84397259660061,-1.31673516702729,30.8846062912278,-2.0467876249257,15.3830466743606,92.9573837216832,-29.8469810316579,78.7293840358317,-23.9987206129549,-720,-1.44,-720,600,-1.44,1.2,0.0129722871006745,0.0129722871006745,0.122260365327341,0,0.0082691
154.3,5.56640842604323,-1.33712398534735,30.8805544911895,-2.03201453487269,15.1444474811851,92.8034727294232,-29.5693704679713,78.7207840362222,-23.9987180213758,-720,-1.44,-720,600,-1.44,1.2,0.012957128052645,0.012957128052645,0.122696261051901,0,0.0077644
154.31,5.28580825824117,-1.35737936766052,30.8765337848807,-2.02000279951488,14.9128594841467,92.6552529298337,-29.2887256219228,78.7121840366127,-23.9987154297967,-720,-1.44,-720,600,-1.44,1.2,0.012941944385511,0.012941944385511,0.123054561033892,0,0.0077285
154.32,5.00230568073708,-1.37752620726806,30.872533499739,-2.01022710469266,14.6886954094307,92.5127497793844,-29.0051800887322,78.7035840370032,-23.9987128382176,-720,-1.44,-720,600,-1.44,1.2,0.012926760718377,0.012926760718377,0.123486485779919,0,0.0080818
154.33,4.71603035105235,-1.39758466622009,30.8685505460486,-2.0022629044987,14.4723813045326,92.3759918059263,-28.7188635345236,78.6949840373937,-23.9987102466385,-720,-1.44,-720,600,-1.44,1.2,0.0129115770512429,0.0129115770512429,0.123916250902216,0,0.0080274
154.34,4.42710896344301,-1.41757108242872,30.864582420188,-1.99576700182753,14.2643548040081,92.2450096605398,-28.4299026627954,78.6863840377841,-23.9987076550594,-720,-1.44,-720,600,-1.44,1.2,0.0128963933841089,0.0128963933841089,0.124343867198902,0,0.0083783
154.35,4.13583107955608,-1.437778752447,30.8222223443235,-2.04576700182753,14.0652097611258,92.119937978251,-28.1385870757794,78.6777840381746,-23.9987050634804,-720,-1.44,-720,600,-1.44,1.2,0.0128812097169749,0.0128812097169749,0.124769345414104,0,0.007941
154.36,3.84228152167399,-1.45815735272997,30.8182470002436,-2.03099197875045,13.8754765872773,92.0009068556765,-27.8450016349662,78.6691840385651,-23.9987024719013,-720,-1.44,-720,600,-1.44,1.2,0.0128660021953046,0.0128660021953046,0.125117157494238,0,0.0078896
154.37,3.54641035962767,-1.47840250884227,30.8142957795888,-2.01898040544873,13.6954950070471,91.8878765833036,-27.5490963982181,78.6605840389556,-23.9986998803222,-720,-1.44,-720,600,-1.44,1.2,0.0128507946736344,0.0128507946736344,0.125538769257964,0,0.0082503
154.38,3.24835291628494,-1.49853913134818,30.8103648721541,-2.00920627054156,13.5257089509351,91.7808562748577,-27.2510066911554,78.6519840393461,-23.9986972887431,-720,-1.44,-720,600,-1.44,1.2,0.0128355871519642,0.0128355871519642,0.12595827296287,0,0.0075978
154.39,2.94824095822167,-1.51858739364878,30.806451192544,-2.0012445294486,13.3665617523678,91.6798585558567,-26.9508642841646,78.6433840397365,-23.998694697164,-720,-1.44,-720,600,-1.44,1.2,0.012820379630294,0.012820379630294,0.126375679149253,0,0.007467
154.4,2.64620357165144,-1.53856364074956,30.8025522409714,-1.99475162551969,13.2184918842484,91.5848985192271,-26.6487982680134,78.634784040127,-23.9986921055849,-720,-1.44,-720,600,-1.44,1.2,0.0128051721086238,0.0128051721086238,0.126790998304703,0,0.0077646
154.41,2.34254406330515,-1.55876115700476,30.7602680821189,-2.04475162551969,13.0820405685712,91.4960747569447,-26.3451119791568,78.6261840405175,-23.9986895140058,-720,-1.44,-720,600,-1.44,1.2,0.0127899414969858,0.0127899414969858,0.127128583444067,0,0.0076083
154.42,2.03736201582376,-1.57912959481295,30.7563618102453,-2.02997524362905,12.9577076731797,91.4135059208047,-26.0399050359955,78.617584040908,-23.9986869224267,-720,-1.44,-720,600,-1.44,1.2,0.0127747108853479,0.0127747108853479,0.127540138078043,0,0.0072775
154.43,1.73060271703339,-1.5993645848469,30.7524795493269,-2.01796418476121,12.8458049002775,91.3371585774658,-25.7331227162783,78.6089840412985,-23.9986843308477,-720,-1.44,-720,600,-1.44,1.2,0.01275948027371,0.01275948027371,0.127949634938849,0,0.0078875
154.44,1.42240120903761,-1.6194910530782,30.7486174942327,-2.00819180596866,12.746682052441,91.2670254532019,-25.4249000599228,78.600384041689,-23.9986817392686,-720,-1.44,-720,600,-1.44,1.2,0.012744249662072,0.012744249662072,0.128357084315352,0,0.0078981
154.45,1.11288943357134,-1.63952918290864,30.7447725640654,-2.0002326046055,12.6606621819906,91.2031031896996,-25.115369007658,78.5917840420795,-23.9986791476895,-720,-1.44,-720,600,-1.44,1.2,0.0127290190504341,0.0127290190504341,0.128762496444971,0,0.0081784
154.46,0.802196940648922,-1.65949532548491,30.7409491461831,-1.99374270757034,12.588036242804,91.1453911962332,-24.8046591093261,78.58318404247,-23.9986765561104,-720,-1.44,-720,600,-1.44,1.2,0.0127137661133969,0.0127137661133969,0.129090109221044,0,0.0097886
154.47,0.490636355094585,-1.67968275256062,30.6987335127087,-2.04374270757034,12.529125343071,91.0939507025564,-24.4930830082168,78.5745840428605,-23.9986739645313,-720,-1.44,-720,600,-1.44,1.2,0.0126985131763598,0.0126985131763598,0.129491856226136,0,0.0084201
154.48,0.178320533713624,-1.70004109199753,30.694895790219,-2.02896486480541,12.4842311326167,91.0488872727788,-24.180753592952,78.5659840432509,-23.9986713729522,-720,-1.44,-720,600,-1.44,1.2,0.0126832602393226,0.0126832602393226,0.129891594496202,0,0.0083539
154.49,-0.134809256937503,-1.72026597887868,30.6910819674191,-2.01695418903397,12.4534798899157,91.0101743141225,-23.8676121220718,78.5573840436414,-23.9986687813731,-720,-1.44,-720,600,-1.44,1.2,0.0126680073022854,0.0126680073022854,0.130289334074917,0,0.0082264
154.5,-0.448620222374782,-1.74038235434999,30.6872882442493,-2.007183417162,12.4369635460481,90.9777883747098,-23.5537913829991,78.5487840440319,-23.9986661897941,-720,-1.44,-720,600,-1.44,1.2,0.0126527543652482,0.0126527543652482,0.130685084955739,0,0.0079367
154.51,-0.762982201869971,-1.76041041171976,30.6835184375869,-1.99922660868467,12.4347268372454,90.9517102599932,-23.2394215306839,78.5401840444224,-23.998663598215,-720,-1.44,-720,600,-1.44,1.2,0.0126374798673803,0.0126374798673803,0.131002973720397,0,0.0076704
154.52,-1.07757709884772,-1.78065267780661,30.6413583094898,-2.04922660868467,12.4467904427714,90.9319654605753,-22.9248206693974,78.5315840448129,-23.9986610066359,-720,-1.44,-720,600,-1.44,1.2,0.0126222053695123,0.0126222053695123,0.131395156402992,0,0.0080219
154.53,-1.39228143565137,-1.80105969286459,30.6375761348632,-2.03325811422234,12.4731911782433,90.9186461036835,-22.6101123045641,78.5229840452034,-23.9986584150568,-720,-1.44,-720,600,-1.44,1.2,0.0126069308716444,0.0126069308716444,0.131785378172174,0,0.0098604
154.54,-1.70715583432626,-1.82132251955034,30.6338193837569,-2.0202828483295,12.5138240926945,90.9117286673476,-22.2952358070478,78.5143840455939,-23.9986558234777,-720,-1.44,-720,600,-1.44,1.2,0.0125916563737765,0.0125916563737765,0.132173648832509,0,0.0085265
154.55,-2.02207023201828,-1.84146813469108,30.6300839536533,-2.00973012527978,12.5685063113285,90.9111734723159,-21.9803212277511,78.5057840459843,-23.9986532318986,-720,-1.44,-720,600,-1.44,1.2,0.0125763818759085,0.0125763818759085,0.132559978139543,0,0.0087749
154.56,-2.33689692760135,-1.86151837659147,30.6263734268813,-2.00113898605769,12.6370128502726,90.9169458960759,-21.6654962573726,78.4971840463748,-23.9986506403195,-720,-1.44,-720,600,-1.44,1.2,0.0125610865817782,0.0125610865817782,0.132868385173149,0,0.008013
154.57,-2.6515100318454,-1.88149093246975,30.6226782043427,-1.99413698442366,12.7190786596681,90.9290149955896,-21.3508867758235,78.4885840467653,-23.9986480487405,-720,-1.44,-720,600,-1.44,1.2,0.012545791287648,0.012545791287648,0.13325124079848,0,0.007779
154.58,-2.96559149831303,-1.90168230231399,30.5805912278516,-2.04413698442366,12.8143741347763,90.9473703043492,-21.0368108264016,78.4799840471558,-23.9986454571614,-720,-1.44,-720,600,-1.44,1.2,0.0125304959935177,0.0125304959935177,0.133632182145684,0,0.0075716
154.59,-3.27900846736085,-1.92204238255233,30.5768822161882,-2.02893401972377,12.922648185148,90.972089177747,-20.7234012920672,78.4713840475463,-23.9986428655823,-720,-1.44,-720,600,-1.44,1.2,0.0125152006993874,0.0125152006993874,0.134011218786152,0,0.0076364
154.6,-3.5918246364169,-1.94226518359998,30.5731974679493,-2.01658015200483,13.0435824498722,91.0031576645198,-20.410594471185,78.4627840479367,-23.9986402740032,-720,-1.44,-720,600,-1.44,1.2,0.0124999054052572,0.0124999054052572,0.134388360243418,0,0.0090045
154.61,-3.90391625448492,-1.96237638293323,30.5695399981593,-2.00653211846314,13.1767555827964,91.0405228218244,-20.0985140988029,78.4541840483272,-23.9986376824241,-720,-1.44,-720,600,-1.44,1.2,0.0124845900794331,0.0124845900794331,0.1346875219051,0,0.007537
154.62,-4.21516119555151,-1.98239676658045,30.5658997329503,-1.9983511267009,13.3217305132902,91.0841366330056,-19.7872822864701,78.4455840487177,-23.998635090845,-720,-1.44,-720,600,-1.44,1.2,0.012469274753609,0.012469274753609,0.135061281846771,0,0.007483
154.63,-4.52524414425598,-2.00263027784746,30.5238692077817,-2.0483511267009,13.4779914595287,91.1339534345253,-19.4772143358011,78.4369840491082,-23.9986324992659,-720,-1.44,-720,600,-1.44,1.2,0.0124539594277849,0.0124539594277849,0.135433172988733,0,0.0074092
154.64,-4.83402502648162,-2.02302754491268,30.5202166860735,-2.03219115586936,13.6451596669828,91.1900354974228,-19.1684503396841,78.4283840494986,-23.9986299076868,-720,-1.44,-720,600,-1.44,1.2,0.0124386441019607,0.0124386441019607,0.135803204674986,0,0.0077181
154.65,-5.14156882922279,-2.04327890716682,30.5165896275619,-2.01906263151835,13.8228549947693,91.2523729657651,-18.8609253081519,78.4197840498891,-23.9986273161078,-720,-1.44,-720,600,-1.44,1.2,0.0124233287761367,0.0124233287761367,0.136171386202808,0,0.008
154.66,-5.44775811001388,-2.06341168356495,30.512990814806,-2.00838715727863,14.0105825414634,91.3208983648395,-18.5547566633419,78.4111840502796,-23.9986247245287,-720,-1.44,-720,600,-1.44,1.2,0.0124079941831872,0.0124079941831872,0.136461533077016,0,0.0078565
154.67,-5.75247658052862,-2.08344798561138,30.5094099699217,-1.99969762615164,14.2078540414569,91.3955497485616,-18.2500606749187,78.4025840506701,-23.9986221329496,-720,-1.44,-720,600,-1.44,1.2,0.0123926595902377,0.0123926595902377,0.136826422962827,0,0.0072493
154.68,-6.05541547928849,-2.1036949618729,30.4674394403555,-2.04969762615164,14.4140894899002,91.4762485636627,-17.9471460807029,78.3939840510606,-23.9986195413705,-720,-1.44,-720,600,-1.44,1.2,0.0123773249972882,0.0123773249972882,0.13718948839921,0,0.0073812
154.69,-6.35642938163522,-2.12410353431867,30.463846943959,-2.03312051490696,14.6288892518455,91.563042041184,-17.6461583195923,78.3853840514511,-23.9986169497914,-720,-1.44,-720,600,-1.44,1.2,0.0123619904043388,0.0123619904043388,0.13755073850841,0,0.0080986
154.7,-6.65558431049499,-2.14436244202199,30.4602803718834,-2.01965428535753,14.8519078539142,91.6559259901381,-17.3470313673949,78.3767840518416,-23.9986143582123,-720,-1.44,-720,600,-1.44,1.2,0.0123466558113892,0.0123466558113892,0.137910182367065,0,0.0073378
154.71,-6.9527706448407,-2.1644997187426,30.4567424148696,-2.00870519025682,15.0826715777672,91.7548205522741,-17.0498748210777,78.3681840522321,-23.9986117666332,-720,-1.44,-720,600,-1.44,1.2,0.0123313027158829,0.0123313027158829,0.138191539406502,0,0.0074653
154.72,-7.24787934660013,-2.18453805281488,30.453222705238,-1.99979376877736,15.3207255302856,91.8596516834211,-16.7547976964049,78.3595840526226,-23.9986091750542,-720,-1.44,-720,600,-1.44,1.2,0.0123159496203765,0.0123159496203765,0.138547779260666,0,0.0071821
154.73,-7.54061153128329,-2.20478599050266,30.411313494586,-2.04979376877736,15.5655060024841,91.9703095949845,-16.4620988447957,78.3509840530131,-23.9986065834751,-720,-1.44,-720,600,-1.44,1.2,0.0123005965248701,0.0123005965248701,0.13890223791556,0,0.0108816
154.74,-7.83081807374031,-2.22519456506724,30.4077823429894,-2.03303144783862,15.8166545290419,92.0868263496066,-16.1719274010687,78.3423840534035,-23.998603991896,-720,-1.44,-720,600,-1.44,1.2,0.0122852434293637,0.0122852434293637,0.139254924277178,0,0.0130551
154.75,-8.11856545700419,-2.24545180765733,30.404277260511,-2.01941567673456,16.0739080118794,92.2092041439048,-15.8842168828498,78.333784053794,-23.9986014003169,-720,-1.44,-720,600,-1.44,1.2,0.0122698903338573,0.0122698903338573,0.139605847206989,0,0.0096355
154.76,-8.4037530512078,-2.26558607246958,30.4008009055662,-2.00834571857588,16.3368594441005,92.3373522263911,-15.599067892663,78.3251840541845,-23.9985988087378,-720,-1.44,-720,600,-1.44,1.2,0.0122545195003625,0.0122545195003625,0.139878633872006,0,0.0130416
154.77,-8.6862802056834,-2.28562030557631,30.3973428694256,-1.99933651049041,16.6051238183358,92.4711857712272,-15.3165810556189,78.316584054575,-23.9985962171587,-720,-1.44,-720,600,-1.44,1.2,0.0122391486668677,0.0122391486668677,0.140226438253843,0,0.0089708
154.78,-8.96586098476095,-2.30586367068121,30.3554953471692,-2.04933651049041,16.8781880790605,92.6105652922948,-15.0370422653666,78.3079840549655,-23.9985936255796,-720,-1.44,-720,600,-1.44,1.2,0.0122237778333729,0.0122237778333729,0.14057250361377,0,0.0081757
154.79,-9.24234414335086,-2.32626723583293,30.3520259082217,-2.03248998081191,17.1557551269078,92.7555075622515,-14.760602772057,78.299384055356,-23.9985910340005,-720,-1.44,-720,600,-1.44,1.2,0.012208406999878,0.012208406999878,0.140916838646898,0,0.0095907
154.8,-9.51579593968013,-2.34651871434046,30.3485825461264,-2.01880684286529,17.4376530787772,92.9060214740025,-14.4871963201401,78.2907840557464,-23.9985884424215,-720,-1.44,-720,600,-1.44,1.2,0.0121930361663832,0.0121930361663832,0.14125945200486,0,0.0100219
154.81,-9.78612572779798,-2.36664661105531,30.3451679123035,-2.0076829390521,17.7235512534587,93.0620066379564,-14.2169135253186,78.2821840561369,-23.9985858508424,-720,-1.44,-720,600,-1.44,1.2,0.0121776483594684,0.0121776483594684,0.141523882399396,0,0.0096538
154.82,-10.0532422312255,-2.38667399215354,30.3417715781251,-1.9986304896029,18.0131392445424,93.2233685905678,-13.9498456356093,78.2735840565274,-23.9985832592633,-720,-1.44,-720,600,-1.44,1.2,0.0121622605525536,0.0121622605525536,0.141863460538595,0,0.0099675
154.83,-10.3168753497336,-2.40691029704957,30.2999856991886,-2.0486304896029,18.30596044806,93.389939794874,-13.6862627007669,78.2649840569179,-23.9985806676842,-720,-1.44,-720,600,-1.44,1.2,0.0121468727456388,0.0121468727456388,0.142201340787099,0,0.0104954
154.84,-10.5768732744911,-2.42730659626588,30.2965779271361,-2.03174444909827,18.6017761130576,93.5617217001855,-13.4263165300663,78.2563840573084,-23.9985780761051,-720,-1.44,-720,600,-1.44,1.2,0.012131484938724,0.012131484938724,0.14253753163436,0,0.0099433
154.85,-10.8333013224031,-2.44755045865724,30.2931961795662,-2.01803043060647,18.900495040948,93.7387299798968,-13.1699418113224,78.2477840576989,-23.998575484526,-720,-1.44,-720,600,-1.44,1.2,0.0121160971318092,0.0121160971318092,0.142872041527385,0,0.0097469
154.86,-11.0860796956245,-2.46767046559822,30.2898431117191,-2.00688239806823,19.2018553308639,93.9208558039623,-12.9172183095887,78.2391840580893,-23.9985728929469,-720,-1.44,-720,600,-1.44,1.2,0.0121006931160429,0.0121006931160429,0.143128324531543,0,0.0088258
154.87,-11.3351273625531,-2.48768974313774,30.2865082844769,-1.99781110328373,19.5056118746479,94.1079961855851,-12.668227025436,78.2305840584798,-23.9985703013679,-720,-1.44,-720,600,-1.44,1.2,0.0120852891002766,0.0120852891002766,0.143459880460082,0,0.0094294
154.88,-11.5801927627324,-2.50791785417058,30.2447838214857,-2.04781110328373,19.8113581868493,94.2999573803342,-12.4232194609482,78.2219840588703,-23.9985677097888,-720,-1.44,-720,600,-1.44,1.2,0.0120698850845103,0.0120698850845103,0.143789778608978,0,0.0081078
154.89,-11.8211250627222,-2.5283058579211,30.2414374886965,-2.03090570216317,20.1189024456387,94.4967256049607,-12.1823464454189,78.2133840592608,-23.9985651182097,-720,-1.44,-720,600,-1.44,1.2,0.0120544810687439,0.0120544810687439,0.14411802726713,0,0.008654
154.9,-12.0579879201526,-2.54854125733162,30.2381171014132,-2.0171773116148,20.4282178109522,94.6983232563888,-11.945544327964,78.2047840596513,-23.9985625266306,-720,-1.44,-720,600,-1.44,1.2,0.0120390770529777,0.0120390770529777,0.144444634681991,0,0.0084456
154.91,-12.2907131301628,-2.56865267738428,30.234825323273,-2.00601869369075,20.7390985491376,94.9046342747729,-11.7128812784737,78.1961840600418,-23.9985599350515,-720,-1.44,-720,600,-1.44,1.2,0.0120236575929283,0.0120236575929283,0.14469297408134,0,0.0096312
154.92,-12.5192306651994,-2.58866327718848,30.2315517090199,-1.99693968034521,21.0513520693257,95.1155482907417,-11.4844272912447,78.1875840604322,-23.9985573434724,-720,-1.44,-720,600,-1.44,1.2,0.0120082381328789,0.0120082381328789,0.14501670676213,0,0.0080816
154.93,-12.7433100094402,-2.60888267399193,30.1898883537781,-2.04693968034521,21.3646127186628,95.3308474188072,-11.2604128164509,78.1789840608227,-23.9985547518933,-719.999999999872,-1.43999999999957,-720,600,-1.44,1.2,0.0119928186728296,0.0119928186728296,0.145338820779516,0,0.0121235
154.94,-12.9628028200418,-2.62926190979223,30.1866031519878,-2.03002419034457,21.6787233438711,95.5505028726646,-11.0409861882678,78.1703840612132,-23.9985521603143,-719.999999999696,-1.43999999999934,-720,600,-1.44,1.2,0.0119773992127803,0.0119773992127803,0.145659324226815,0,0.0122227
154.95,-13.1777703902351,-2.64948845794217,30.1833438049374,-2.01628905298364,21.9937057412538,95.7745436120618,-10.8260861221885,78.1617840616037,-23.9985495687352,-719.999999999856,-1.44000000000129,-720,600,-1.44,1.2,0.0119619797527309,0.0119619797527309,0.145978225156878,0,0.0197558
154.96,-13.3881567312878,-2.66959097213034,30.1801129865183,-2.00512613064942,22.309398156771,96.0028475945897,-10.6157685701708,78.1531840619942,-23.9985469771561,-719.999999999997,-1.43999999999973,-720,600,-1.44,1.2,0.011946545612967,0.011946545612967,0.146218819768544,0,0.06917
154.97,-13.5939034633997,-2.68959263235409,30.1769002474789,-1.99604458095778,22.6256487530426,96.2352982526877,-10.4100918768906,78.1445840623847,-23.998544385577,-720.000000000269,-0.540000000000179,-720,600,-1.44,1.2,0.0119311114732031,0.0119311114732031,0.146534923220898,0,0.1009434
154.98,-13.7948033986531,-2.70980307816367,30.1352976560549,-2.04604458095778,22.9421242498935,96.4716558475012,-10.2092631580302,78.1359840627752,-23.9985417939979,-720.000000000018,0.359999999998837,-720,600,-1.44,1.2,0.0119156773334392,0.0119156773334392,0.14684944615599,0,0.0099812
