iteration,input_index,latency_ns,latency_ms,over_10ms
5706,2104,472200,0.472200000,False
5707,2105,366200,0.366200000,False
5708,2106,370300,0.370300000,False
5709,2107,377900,0.377900000,False
5710,2108,350500,0.350500000,False
5711,2109,347300,0.347300000,False
5712,2110,404700,0.404700000,False
5713,2111,363300,0.363300000,False
5714,2112,351600,0.351600000,False
5715,2113,351100,0.351100000,False
5716,2114,349700,0.349700000,False
5717,2115,348400,0.348400000,False
5718,2116,349900,0.349900000,False
5719,2117,352500,0.352500000,False
5720,2118,360800,0.360800000,False
5721,2119,367500,0.367500000,False
5722,2120,520900,0.520900000,False
5723,2121,398800,0.398800000,False
5724,2122,371900,0.371900000,False
5725,2123,365000,0.365000000,False
5726,2124,404400,0.404400000,False
5727,2125,368200,0.368200000,False
5728,2126,358200,0.358200000,False
5729,2127,349100,0.349100000,False
5730,2128,356000,0.356000000,False
5731,2129,350500,0.350500000,False
5732,2130,349700,0.349700000,False
5733,2131,348500,0.348500000,False
5734,2132,348600,0.348600000,False
5735,2133,349800,0.349800000,False
5736,2134,353000,0.353000000,False
5737,2135,374000,0.374000000,False
5738,2136,462700,0.462700000,False
5739,2137,361000,0.361000000,False
5740,2138,385200,0.385200000,False
5741,2139,355400,0.355400000,False
5742,2140,355900,0.355900000,False
5743,2141,351400,0.351400000,False
5744,2142,350800,0.350800000,False
5745,2143,348600,0.348600000,False
5746,2144,352800,0.352800000,False
5747,2145,349900,0.349900000,False
5748,2146,348200,0.348200000,False
5749,2147,369600,0.369600000,False
5750,2148,348700,0.348700000,False
5751,2149,351900,0.351900000,False
5752,2150,350100,0.350100000,False
5753,2151,348500,0.348500000,False
5754,2152,472700,0.472700000,False
5755,2153,401600,0.401600000,False
5756,2154,370300,0.370300000,False
5757,2155,366100,0.366100000,False
5758,2156,458400,0.458400000,False
5759,2157,363800,0.363800000,False
5760,2158,351500,0.351500000,False
5761,2159,348400,0.348400000,False
5762,2160,348600,0.348600000,False
5763,2161,353400,0.353400000,False
5764,2162,350800,0.350800000,False
5765,2163,349000,0.349000000,False
5766,2164,348900,0.348900000,False
5767,2165,349600,0.349600000,False
5768,2166,353800,0.353800000,False
5769,2167,552500,0.552500000,False
5770,2168,438800,0.438800000,False
5771,2169,385000,0.385000000,False
5772,2170,358100,0.358100000,False
5773,2171,372700,0.372700000,False
5774,2172,357200,0.357200000,False
5775,2173,349000,0.349000000,False
5776,2174,351200,0.351200000,False
5777,2175,349300,0.349300000,False
5778,2176,348600,0.348600000,False
5779,2177,350200,0.350200000,False
5780,2178,348900,0.348900000,False
5781,2179,348500,0.348500000,False
5782,2180,368700,0.368700000,False
5783,2181,353500,0.353500000,False
5784,2182,351400,0.351400000,False
5785,2183,349900,0.349900000,False
5786,2184,414000,0.414000000,False
5787,2185,413900,0.413900000,False
5788,2186,386200,0.386200000,False
5789,2187,367200,0.367200000,False
5790,2188,377300,0.377300000,False
5791,2189,351700,0.351700000,False
5792,2190,350500,0.350500000,False
5793,2191,400900,0.400900000,False
5794,2192,360400,0.360400000,False
5795,2193,352700,0.352700000,False
5796,2194,349500,0.349500000,False
5797,2195,350000,0.350000000,False
5798,2196,349700,0.349700000,False
5799,2197,354500,0.354500000,False
5800,2198,351900,0.351900000,False
5801,2199,349400,0.349400000,False
5802,2200,434100,0.434100000,False
5803,2201,517800,0.517800000,False
5804,2202,377400,0.377400000,False
5805,2203,370600,0.370600000,False
5806,2204,405900,0.405900000,False
5807,2205,359700,0.359700000,False
5808,2206,350300,0.350300000,False
5809,2207,349700,0.349700000,False
5810,2208,349100,0.349100000,False
5811,2209,356200,0.356200000,False
5812,2210,360700,0.360700000,False
5813,2211,350700,0.350700000,False
5814,2212,352100,0.352100000,False
5815,2213,350500,0.350500000,False
5816,2214,356400,0.356400000,False
5817,2215,352000,0.352000000,False
5818,2216,431100,0.431100000,False
5819,2217,480900,0.480900000,False
5820,2218,372100,0.372100000,False
5821,2219,362800,0.362800000,False
5822,2220,361400,0.361400000,False
5823,2221,354500,0.354500000,False
5824,2222,353800,0.353800000,False
5825,2223,349500,0.349500000,False
5826,2224,355100,0.355100000,False
5827,2225,352000,0.352000000,False
5828,2226,353800,0.353800000,False
5829,2227,358900,0.358900000,False
5830,2228,353800,0.353800000,False
5831,2229,349400,0.349400000,False
5832,2230,353000,0.353000000,False
5833,2231,351700,0.351700000,False
5834,2232,376300,0.376300000,False
5835,2233,477100,0.477100000,False
5836,2234,397000,0.397000000,False
5837,2235,358900,0.358900000,False
5838,2236,384700,0.384700000,False
5839,2237,352900,0.352900000,False
5840,2238,351900,0.351900000,False
5841,2239,349700,0.349700000,False
5842,2240,350400,0.350400000,False
5843,2241,349200,0.349200000,False
5844,2242,355500,0.355500000,False
5845,2243,351000,0.351000000,False
5846,2244,351300,0.351300000,False
5847,2245,347800,0.347800000,False
5848,2246,351600,0.351600000,False
5849,2247,352400,0.352400000,False
5850,2248,381300,0.381300000,False
5851,2249,413600,0.413600000,False
5852,2250,384000,0.384000000,False
5853,2251,403200,0.403200000,False
5854,2252,372300,0.372300000,False
5855,2253,377500,0.377500000,False
5856,2254,355000,0.355000000,False
5857,2255,368800,0.368800000,False
5858,2256,350500,0.350500000,False
5859,2257,352100,0.352100000,False
5860,2258,351700,0.351700000,False
5861,2259,351000,0.351000000,False
5862,2260,350000,0.350000000,False
5863,2261,349500,0.349500000,False
5864,2262,354300,0.354300000,False
5865,2263,351700,0.351700000,False
5866,2264,367300,0.367300000,False
5867,2265,536200,0.536200000,False
5868,2266,409900,0.409900000,False
5869,2267,373500,0.373500000,False
5870,2268,367000,0.367000000,False
5871,2269,404400,0.404400000,False
5872,2270,406100,0.406100000,False
5873,2271,354500,0.354500000,False
5874,2272,351700,0.351700000,False
5875,2273,355800,0.355800000,False
5876,2274,351400,0.351400000,False
5877,2275,349800,0.349800000,False
5878,2276,351300,0.351300000,False
5879,2277,346900,0.346900000,False
5880,2278,348500,0.348500000,False
5881,2279,353400,0.353400000,False
5882,2280,375300,0.375300000,False
5883,2281,437200,0.437200000,False
5884,2282,359200,0.359200000,False
5885,2283,384100,0.384100000,False
5886,2284,368300,0.368300000,False
5887,2285,378900,0.378900000,False
5888,2286,350100,0.350100000,False
5889,2287,347900,0.347900000,False
5890,2288,349400,0.349400000,False
5891,2289,353200,0.353200000,False
5892,2290,351800,0.351800000,False
5893,2291,381800,0.381800000,False
5894,2292,385300,0.385300000,False
5895,2293,371300,0.371300000,False
5896,2294,357900,0.357900000,False
5897,2295,367600,0.367600000,False
5898,2296,656600,0.656600000,False
5899,2297,415800,0.415800000,False
5900,2298,365800,0.365800000,False
5901,2299,377500,0.377500000,False
5902,2300,352000,0.352000000,False
5903,2301,356500,0.356500000,False
5904,2302,352500,0.352500000,False
5905,2303,350400,0.350400000,False
5906,2304,350500,0.350500000,False
5907,2305,354000,0.354000000,False
5908,2306,351000,0.351000000,False
5909,2307,355000,0.355000000,False
5910,2308,349200,0.349200000,False
5911,2309,349000,0.349000000,False
5912,2310,352300,0.352300000,False
5913,2311,351200,0.351200000,False
5914,2312,360100,0.360100000,False
5915,2313,525300,0.525300000,False
5916,2314,401700,0.401700000,False
5917,2315,375000,0.375000000,False
5918,2316,431900,0.431900000,False
5919,2317,414900,0.414900000,False
5920,2318,351800,0.351800000,False
5921,2319,349100,0.349100000,False
5922,2320,349700,0.349700000,False
5923,2321,356200,0.356200000,False
5924,2322,351100,0.351100000,False
5925,2323,350200,0.350200000,False
5926,2324,348700,0.348700000,False
5927,2325,350000,0.350000000,False
5928,2326,355300,0.355300000,False
5929,2327,349500,0.349500000,False
5930,2328,422300,0.422300000,False
5931,2329,451700,0.451700000,False
5932,2330,385100,0.385100000,False
5933,2331,376000,0.376000000,False
5934,2332,465800,0.465800000,False
5935,2333,392800,0.392800000,False
5936,2334,360100,0.360100000,False
5937,2335,354400,0.354400000,False
5938,2336,355600,0.355600000,False
5939,2337,351000,0.351000000,False
5940,2338,349900,0.349900000,False
5941,2339,351000,0.351000000,False
5942,2340,349800,0.349800000,False
5943,2341,355300,0.355300000,False
5944,2342,351100,0.351100000,False
5945,2343,349200,0.349200000,False
5946,2344,388800,0.388800000,False
5947,2345,372300,0.372300000,False
5948,2346,353600,0.353600000,False
5949,2347,366400,0.366400000,False
5950,2348,357100,0.357100000,False
5951,2349,358000,0.358000000,False
5952,2350,423000,0.423000000,False
5953,2351,353200,0.353200000,False
5954,2352,354700,0.354700000,False
5955,2353,352900,0.352900000,False
5956,2354,351300,0.351300000,False
5957,2355,360200,0.360200000,False
5958,2356,371000,0.371000000,False
5959,2357,374600,0.374600000,False
5960,2358,397400,0.397400000,False
5961,2359,408500,0.408500000,False
5962,2360,452400,0.452400000,False
5963,2361,467800,0.467800000,False
5964,2362,438000,0.438000000,False
5965,2363,422400,0.422400000,False
5966,2364,407700,0.407700000,False
5967,2365,401200,0.401200000,False
5968,2366,395200,0.395200000,False
5969,2367,389300,0.389300000,False
5970,2368,369300,0.369300000,False
5971,2369,364300,0.364300000,False
5972,2370,352200,0.352200000,False
5973,2371,352400,0.352400000,False
5974,2372,349700,0.349700000,False
5975,2373,364200,0.364200000,False
5976,2374,350600,0.350600000,False
5977,2375,363400,0.363400000,False
5978,2376,543400,0.543400000,False
5979,2377,405700,0.405700000,False
5980,2378,499400,0.499400000,False
5981,2379,386200,0.386200000,False
5982,2380,371500,0.371500000,False
5983,2381,351300,0.351300000,False
5984,2382,354800,0.354800000,False
5985,2383,349900,0.349900000,False
5986,2384,349200,0.349200000,False
5987,2385,353000,0.353000000,False
5988,2386,353000,0.353000000,False
5989,2387,351500,0.351500000,False
5990,2388,455700,0.455700000,False
5991,2389,377000,0.377000000,False
5992,2390,362000,0.362000000,False
5993,2391,454900,0.454900000,False
5994,2392,359700,0.359700000,False
5995,2393,356300,0.356300000,False
5996,2394,350500,0.350500000,False
5997,2395,348900,0.348900000,False
5998,2396,357000,0.357000000,False
5999,2397,353400,0.353400000,False
6000,2398,352700,0.352700000,False
6001,2399,350500,0.350500000,False
6002,2400,348700,0.348700000,False
6003,2401,354200,0.354200000,False
6004,2402,351700,0.351700000,False
6005,2403,348100,0.348100000,False
6006,2404,352400,0.352400000,False
6007,2405,353400,0.353400000,False
6008,2406,351300,0.351300000,False
6009,2407,368700,0.368700000,False
6010,2408,492600,0.492600000,False
6011,2409,368300,0.368300000,False
6012,2410,352800,0.352800000,False
6013,2411,356800,0.356800000,False
6014,2412,351900,0.351900000,False
6015,2413,351700,0.351700000,False
6016,2414,348100,0.348100000,False
6017,2415,357400,0.357400000,False
6018,2416,348400,0.348400000,False
6019,2417,353200,0.353200000,False
6020,2418,351300,0.351300000,False
6021,2419,351800,0.351800000,False
6022,2420,349500,0.349500000,False
6023,2421,349000,0.349000000,False
6024,2422,596200,0.596200000,False
6025,2423,530500,0.530500000,False
6026,2424,394700,0.394700000,False
6027,2425,362400,0.362400000,False
6028,2426,353400,0.353400000,False
6029,2427,411600,0.411600000,False
6030,2428,353500,0.353500000,False
6031,2429,350400,0.350400000,False
6032,2430,354900,0.354900000,False
6033,2431,352100,0.352100000,False
6034,2432,350500,0.350500000,False
6035,2433,353600,0.353600000,False
6036,2434,352000,0.352000000,False
6037,2435,348800,0.348800000,False
6038,2436,357300,0.357300000,False
6039,2437,350300,0.350300000,False
6040,2438,354600,0.354600000,False
6041,2439,558000,0.558000000,False
6042,2440,369600,0.369600000,False
6043,2441,351600,0.351600000,False
6044,2442,351300,0.351300000,False
6045,2443,383800,0.383800000,False
6046,2444,351800,0.351800000,False
6047,2445,352000,0.352000000,False
6048,2446,348000,0.348000000,False
6049,2447,352100,0.352100000,False
6050,2448,354600,0.354600000,False
6051,2449,351600,0.351600000,False
6052,2450,349200,0.349200000,False
6053,2451,371500,0.371500000,False
6054,2452,349100,0.349100000,False
6055,2453,350100,0.350100000,False
6056,2454,355400,0.355400000,False
6057,2455,420600,0.420600000,False
6058,2456,525000,0.525000000,False
6059,2457,382400,0.382400000,False
6060,2458,362500,0.362500000,False
6061,2459,355400,0.355400000,False
6062,2460,352100,0.352100000,False
6063,2461,356200,0.356200000,False
6064,2462,351000,0.351000000,False
6065,2463,359800,0.359800000,False
6066,2464,350900,0.350900000,False
6067,2465,351700,0.351700000,False
6068,2466,353200,0.353200000,False
6069,2467,353800,0.353800000,False
6070,2468,349900,0.349900000,False
6071,2469,355300,0.355300000,False
6072,2470,351900,0.351900000,False
6073,2471,423400,0.423400000,False
6074,2472,475400,0.475400000,False
6075,2473,358100,0.358100000,False
6076,2474,348800,0.348800000,False
6077,2475,358500,0.358500000,False
6078,2476,349500,0.349500000,False
6079,2477,350700,0.350700000,False
6080,2478,349200,0.349200000,False
6081,2479,350000,0.350000000,False
6082,2480,347700,0.347700000,False
6083,2481,354700,0.354700000,False
6084,2482,350100,0.350100000,False
6085,2483,350600,0.350600000,False
6086,2484,347700,0.347700000,False
6087,2485,348200,0.348200000,False
6088,2486,352400,0.352400000,False
6089,2487,382800,0.382800000,False
6090,2488,480500,0.480500000,False
6091,2489,394000,0.394000000,False
6092,2490,398800,0.398800000,False
6093,2491,397000,0.397000000,False
6094,2492,384300,0.384300000,False
6095,2493,376800,0.376800000,False
6096,2494,367300,0.367300000,False
6097,2495,366100,0.366100000,False
6098,2496,361800,0.361800000,False
6099,2497,351100,0.351100000,False
6100,2498,347600,0.347600000,False
6101,2499,347700,0.347700000,False
6102,2500,352600,0.352600000,False
6103,2501,350100,0.350100000,False
6104,2502,347600,0.347600000,False
6105,2503,373800,0.373800000,False
6106,2504,475100,0.475100000,False
6107,2505,363300,0.363300000,False
6108,2506,371200,0.371200000,False
6109,2507,347600,0.347600000,False
6110,2508,403000,0.403000000,False
6111,2509,355400,0.355400000,False
6112,2510,354800,0.354800000,False
6113,2511,356900,0.356900000,False
6114,2512,349800,0.349800000,False
6115,2513,354900,0.354900000,False
6116,2514,349000,0.349000000,False
6117,2515,348100,0.348100000,False
6118,2516,353100,0.353100000,False
6119,2517,351400,0.351400000,False
6120,2518,350700,0.350700000,False
6121,2519,368400,0.368400000,False
6122,2520,492400,0.492400000,False
6123,2521,366200,0.366200000,False
6124,2522,352500,0.352500000,False
6125,2523,350600,0.350600000,False
6126,2524,348300,0.348300000,False
6127,2525,348700,0.348700000,False
6128,2526,348200,0.348200000,False
6129,2527,352600,0.352600000,False
6130,2528,351400,0.351400000,False
6131,2529,369800,0.369800000,False
6132,2530,348500,0.348500000,False
6133,2531,349200,0.349200000,False
6134,2532,353700,0.353700000,False
6135,2533,349600,0.349600000,False
6136,2534,347800,0.347800000,False
6137,2535,348200,0.348200000,False
6138,2536,444800,0.444800000,False
6139,2537,500100,0.500100000,False
6140,2538,375700,0.375700000,False
6141,2539,359100,0.359100000,False
6142,2540,351900,0.351900000,False
6143,2541,351300,0.351300000,False
6144,2542,354800,0.354800000,False
6145,2543,350500,0.350500000,False
6146,2544,350700,0.350700000,False
6147,2545,354200,0.354200000,False
6148,2546,351900,0.351900000,False
6149,2547,350600,0.350600000,False
6150,2548,365100,0.365100000,False
6151,2549,350500,0.350500000,False
6152,2550,353800,0.353800000,False
6153,2551,351800,0.351800000,False
6154,2552,357900,0.357900000,False
6155,2553,449200,0.449200000,False
6156,2554,359000,0.359000000,False
6157,2555,351200,0.351200000,False
6158,2556,354400,0.354400000,False
6159,2557,351900,0.351900000,False
6160,2558,353700,0.353700000,False
6161,2559,352000,0.352000000,False
6162,2560,351400,0.351400000,False
6163,2561,359800,0.359800000,False
6164,2562,353000,0.353000000,False
6165,2563,357700,0.357700000,False
6166,2564,369300,0.369300000,False
6167,2565,394300,0.394300000,False
6168,2566,395700,0.395700000,False
6169,2567,397600,0.397600000,False
6170,2568,405200,0.405200000,False
6171,2569,528100,0.528100000,False
6172,2570,402800,0.402800000,False
6173,2571,373200,0.373200000,False
6174,2572,449500,0.449500000,False
6175,2573,403200,0.403200000,False
6176,2574,398200,0.398200000,False
6177,2575,405700,0.405700000,False
6178,2576,425800,0.425800000,False
6179,2577,441100,0.441100000,False
6180,2578,440300,0.440300000,False
6181,2579,427700,0.427700000,False
6182,2580,422500,0.422500000,False
6183,2581,408300,0.408300000,False
6184,2582,430700,0.430700000,False
6185,2583,534500,0.534500000,False
6186,2584,437100,0.437100000,False
6187,2585,375700,0.375700000,False
6188,2586,359100,0.359100000,False
6189,2587,356300,0.356300000,False
6190,2588,351800,0.351800000,False
6191,2589,351000,0.351000000,False
6192,2590,350600,0.350600000,False
6193,2591,351300,0.351300000,False
6194,2592,349800,0.349800000,False
6195,2593,356100,0.356100000,False
6196,2594,352000,0.352000000,False
6197,2595,349400,0.349400000,False
6198,2596,349600,0.349600000,False
6199,2597,349400,0.349400000,False
6200,2598,378000,0.378000000,False
6201,2599,464700,0.464700000,False
6202,2600,356800,0.356800000,False
6203,2601,350100,0.350100000,False
6204,2602,351800,0.351800000,False
6205,2603,353200,0.353200000,False
6206,2604,351400,0.351400000,False
6207,2605,348600,0.348600000,False
6208,2606,349700,0.349700000,False
6209,2607,349800,0.349800000,False
6210,2608,348200,0.348200000,False
6211,2609,352900,0.352900000,False
6212,2610,351000,0.351000000,False
6213,2611,349800,0.349800000,False
6214,2612,349800,0.349800000,False
6215,2613,349000,0.349000000,False
6216,2614,351800,0.351800000,False
6217,2615,488500,0.488500000,False
6218,2616,375900,0.375900000,False
6219,2617,353900,0.353900000,False
6220,2618,350200,0.350200000,False
6221,2619,363500,0.363500000,False
6222,2620,371200,0.371200000,False
6223,2621,349800,0.349800000,False
6224,2622,352300,0.352300000,False
6225,2623,348000,0.348000000,False
6226,2624,355500,0.355500000,False
6227,2625,352600,0.352600000,False
6228,2626,350400,0.350400000,False
6229,2627,350500,0.350500000,False
6230,2628,370200,0.370200000,False
6231,2629,348600,0.348600000,False
6232,2630,352300,0.352300000,False
6233,2631,401500,0.401500000,False
6234,2632,453500,0.453500000,False
6235,2633,355200,0.355200000,False
6236,2634,353700,0.353700000,False
6237,2635,355200,0.355200000,False
6238,2636,352800,0.352800000,False
6239,2637,347900,0.347900000,False
6240,2638,349900,0.349900000,False
6241,2639,348300,0.348300000,False
6242,2640,348700,0.348700000,False
6243,2641,353600,0.353600000,False
6244,2642,348600,0.348600000,False
6245,2643,348300,0.348300000,False
6246,2644,347900,0.347900000,False
6247,2645,347000,0.347000000,False
6248,2646,354400,0.354400000,False
6249,2647,365600,0.365600000,False
6250,2648,481700,0.481700000,False
6251,2649,374400,0.374400000,False
6252,2650,351800,0.351800000,False
6253,2651,356600,0.356600000,False
6254,2652,352200,0.352200000,False
6255,2653,350100,0.350100000,False
6256,2654,350800,0.350800000,False
6257,2655,351100,0.351100000,False
6258,2656,353600,0.353600000,False
6259,2657,351000,0.351000000,False
6260,2658,349800,0.349800000,False
6261,2659,349100,0.349100000,False
6262,2660,349200,0.349200000,False
6263,2661,348400,0.348400000,False
6264,2662,354000,0.354000000,False
6265,2663,360900,0.360900000,False
6266,2664,606900,0.606900000,False
6267,2665,426400,0.426400000,False
6268,2666,371000,0.371000000,False
6269,2667,371300,0.371300000,False
6270,2668,352900,0.352900000,False
6271,2669,357200,0.357200000,False
6272,2670,356700,0.356700000,False
6273,2671,350000,0.350000000,False
6274,2672,349500,0.349500000,False
6275,2673,350400,0.350400000,False
6276,2674,349200,0.349200000,False
6277,2675,353100,0.353100000,False
6278,2676,353600,0.353600000,False
6279,2677,347500,0.347500000,False
6280,2678,350000,0.350000000,False
6281,2679,348100,0.348100000,False
6282,2680,384400,0.384400000,False
6283,2681,403400,0.403400000,False
6284,2682,404900,0.404900000,False
6285,2683,351400,0.351400000,False
6286,2684,357300,0.357300000,False
6287,2685,350700,0.350700000,False
6288,2686,351500,0.351500000,False
6289,2687,355200,0.355200000,False
6290,2688,483000,0.483000000,False
6291,2689,385800,0.385800000,False
6292,2690,369600,0.369600000,False
6293,2691,355200,0.355200000,False
6294,2692,791900,0.791900000,False
6295,2693,352400,0.352400000,False
6296,2694,363400,0.363400000,False
6297,2695,414700,0.414700000,False
6298,2696,385000,0.385000000,False
6299,2697,353500,0.353500000,False
6300,2698,354400,0.354400000,False
6301,2699,351900,0.351900000,False
6302,2700,352300,0.352300000,False
6303,2701,357000,0.357000000,False
6304,2702,353300,0.353300000,False
6305,2703,352200,0.352200000,False
6306,2704,379500,0.379500000,False
6307,2705,353500,0.353500000,False
6308,2706,351600,0.351600000,False
6309,2707,352600,0.352600000,False
6310,2708,352700,0.352700000,False
6311,2709,354100,0.354100000,False
6312,2710,353600,0.353600000,False
6313,2711,352900,0.352900000,False
6314,2712,424800,0.424800000,False
6315,2713,370000,0.370000000,False
6316,2714,349400,0.349400000,False
6317,2715,354400,0.354400000,False
6318,2716,351400,0.351400000,False
6319,2717,352800,0.352800000,False
6320,2718,351400,0.351400000,False
6321,2719,350000,0.350000000,False
6322,2720,353500,0.353500000,False
6323,2721,352700,0.352700000,False
6324,2722,347800,0.347800000,False
6325,2723,352800,0.352800000,False
6326,2724,351400,0.351400000,False
6327,2725,348500,0.348500000,False
6328,2726,353300,0.353300000,False
6329,2727,360200,0.360200000,False
6330,2728,373800,0.373800000,False
6331,2729,437700,0.437700000,False
6332,2730,395000,0.395000000,False
6333,2731,404600,0.404600000,False
6334,2732,396900,0.396900000,False
6335,2733,396600,0.396600000,False
6336,2734,388900,0.388900000,False
6337,2735,376200,0.376200000,False
6338,2736,369900,0.369900000,False
6339,2737,365100,0.365100000,False
6340,2738,354200,0.354200000,False
6341,2739,355100,0.355100000,False
6342,2740,352200,0.352200000,False
6343,2741,351800,0.351800000,False
6344,2742,351300,0.351300000,False
6345,2743,361000,0.361000000,False
6346,2744,398300,0.398300000,False
6347,2745,376000,0.376000000,False
6348,2746,437800,0.437800000,False
6349,2747,356900,0.356900000,False
6350,2748,356000,0.356000000,False
6351,2749,372000,0.372000000,False
6352,2750,350900,0.350900000,False
6353,2751,353100,0.353100000,False
6354,2752,353100,0.353100000,False
6355,2753,349100,0.349100000,False
6356,2754,357100,0.357100000,False
6357,2755,352800,0.352800000,False
6358,2756,355400,0.355400000,False
6359,2757,352000,0.352000000,False
6360,2758,348200,0.348200000,False
6361,2759,352000,0.352000000,False
6362,2760,431600,0.431600000,False
6363,2761,435400,0.435400000,False
6364,2762,359600,0.359600000,False
6365,2763,350800,0.350800000,False
6366,2764,353100,0.353100000,False
6367,2765,352000,0.352000000,False
6368,2766,350100,0.350100000,False
6369,2767,351800,0.351800000,False
6370,2768,350700,0.350700000,False
6371,2769,348800,0.348800000,False
6372,2770,353900,0.353900000,False
6373,2771,351900,0.351900000,False
6374,2772,361300,0.361300000,False
6375,2773,364500,0.364500000,False
6376,2774,350000,0.350000000,False
6377,2775,363800,0.363800000,False
6378,2776,375700,0.375700000,False
6379,2777,489600,0.489600000,False
6380,2778,406600,0.406600000,False
6381,2779,360400,0.360400000,False
6382,2780,353200,0.353200000,False
6383,2781,348900,0.348900000,False
6384,2782,364300,0.364300000,False
6385,2783,353000,0.353000000,False
6386,2784,355100,0.355100000,False
6387,2785,350600,0.350600000,False
6388,2786,348600,0.348600000,False
6389,2787,369800,0.369800000,False
6390,2788,384500,0.384500000,False
6391,2789,401800,0.401800000,False
6392,2790,378400,0.378400000,False
6393,2791,359100,0.359100000,False
6394,2792,375700,0.375700000,False
6395,2793,434900,0.434900000,False
6396,2794,379800,0.379800000,False
6397,2795,370800,0.370800000,False
6398,2796,368600,0.368600000,False
6399,2797,360600,0.360600000,False
6400,2798,361500,0.361500000,False
6401,2799,394800,0.394800000,False
6402,2800,405200,0.405200000,False
6403,2801,404000,0.404000000,False
6404,2802,409500,0.409500000,False
6405,2803,398900,0.398900000,False
6406,2804,408400,0.408400000,False
6407,2805,415800,0.415800000,False
6408,2806,373300,0.373300000,False
6409,2807,404500,0.404500000,False
6410,2808,458200,0.458200000,False
6411,2809,399100,0.399100000,False
6412,2810,383800,0.383800000,False
6413,2811,369400,0.369400000,False
6414,2812,391200,0.391200000,False
6415,2813,392200,0.392200000,False
6416,2814,386600,0.386600000,False
6417,2815,361100,0.361100000,False
6418,2816,366700,0.366700000,False
6419,2817,415900,0.415900000,False
6420,2818,368100,0.368100000,False
6421,2819,358500,0.358500000,False
6422,2820,391400,0.391400000,False
6423,2821,377800,0.377800000,False
6424,2822,356900,0.356900000,False
6425,2823,655900,0.655900000,False
6426,2824,458100,0.458100000,False
6427,2825,362800,0.362800000,False
6428,2826,407000,0.407000000,False
6429,2827,353400,0.353400000,False
6430,2828,353800,0.353800000,False
6431,2829,363200,0.363200000,False
6432,2830,351000,0.351000000,False
6433,2831,365100,0.365100000,False
6434,2832,354900,0.354900000,False
6435,2833,365400,0.365400000,False
6436,2834,363300,0.363300000,False
6437,2835,350600,0.350600000,False
6438,2836,350200,0.350200000,False
6439,2837,358600,0.358600000,False
6440,2838,567000,0.567000000,False
6441,2839,475500,0.475500000,False
6442,2840,374000,0.374000000,False
6443,2841,368200,0.368200000,False
6444,2842,350600,0.350600000,False
6445,2843,349800,0.349800000,False
6446,2844,352700,0.352700000,False
6447,2845,351000,0.351000000,False
6448,2846,355200,0.355200000,False
6449,2847,359600,0.359600000,False
6450,2848,350100,0.350100000,False
6451,2849,357500,0.357500000,False
6452,2850,390600,0.390600000,False
6453,2851,363600,0.363600000,False
6454,2852,370700,0.370700000,False
6455,2853,351600,0.351600000,False
6456,2854,628100,0.628100000,False
6457,2855,542700,0.542700000,False
6458,2856,379400,0.379400000,False
6459,2857,358200,0.358200000,False
6460,2858,351600,0.351600000,False
6461,2859,350100,0.350100000,False
6462,2860,350200,0.350200000,False
6463,2861,364800,0.364800000,False
6464,2862,409500,0.409500000,False
6465,2863,356600,0.356600000,False
6466,2864,365700,0.365700000,False
6467,2865,367600,0.367600000,False
6468,2866,375500,0.375500000,False
6469,2867,372500,0.372500000,False
6470,2868,364000,0.364000000,False
6471,2869,742600,0.742600000,False
6472,2870,378000,0.378000000,False
6473,2871,352700,0.352700000,False
6474,2872,373400,0.373400000,False
6475,2873,351100,0.351100000,False
6476,2874,349200,0.349200000,False
6477,2875,349900,0.349900000,False
6478,2876,364300,0.364300000,False
6479,2877,363600,0.363600000,False
6480,2878,352100,0.352100000,False
6481,2879,357000,0.357000000,False
6482,2880,359500,0.359500000,False
6483,2881,349900,0.349900000,False
6484,2882,348200,0.348200000,False
6485,2883,362500,0.362500000,False
6486,2884,658600,0.658600000,False
6487,2885,490500,0.490500000,False
6488,2886,376500,0.376500000,False
6489,2887,359500,0.359500000,False
6490,2888,353700,0.353700000,False
6491,2889,349200,0.349200000,False
6492,2890,348300,0.348300000,False
6493,2891,356000,0.356000000,False
6494,2892,373400,0.373400000,False
6495,2893,352500,0.352500000,False
6496,2894,350700,0.350700000,False
6497,2895,351600,0.351600000,False
6498,2896,350000,0.350000000,False
6499,2897,349400,0.349400000,False
6500,2898,354400,0.354400000,False
6501,2899,351300,0.351300000,False
6502,2900,665300,0.665300000,False
6503,2901,470000,0.470000000,False
6504,2902,376500,0.376500000,False
6505,2903,368900,0.368900000,False
6506,2904,384200,0.384200000,False
6507,2905,371500,0.371500000,False
6508,2906,356300,0.356300000,False
6509,2907,354300,0.354300000,False
6510,2908,366600,0.366600000,False
6511,2909,358000,0.358000000,False
6512,2910,352200,0.352200000,False
6513,2911,358200,0.358200000,False
6514,2912,351100,0.351100000,False
6515,2913,357800,0.357800000,False
6516,2914,357600,0.357600000,False
6517,2915,701600,0.701600000,False
6518,2916,439600,0.439600000,False
6519,2917,376700,0.376700000,False
6520,2918,374900,0.374900000,False
6521,2919,351500,0.351500000,False
6522,2920,351200,0.351200000,False
6523,2921,353800,0.353800000,False
6524,2922,351500,0.351500000,False
6525,2923,354100,0.354100000,False
6526,2924,373600,0.373600000,False
6527,2925,355000,0.355000000,False
