t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
105.23,-0.0068673490391948,-0.00105977228508025,-0.000153438775249648,-0.000738834388845172,0.240631940832173,78.4881393848094,-32.9282372906494,78.636308796498,-33.1178409730727,29.6575046855008,0.00296209724833697,-660.605902252685,659.394097747315,-1.32121180450537,1.31878819549463,0,0,4.87543073092275e-07,-2.67037945907949e-06,0.0084402
105.24,-0.00687714471536212,-0.00102111362234492,-0.000153633034527756,-0.00125974356351404,0.240633760833928,78.4932898013603,-32.9352470336159,78.6414680142136,-33.1248461477717,29.658270157562,0.00300958185985091,-660.605902252685,659.394097747315,-1.32121180450537,1.31878819549463,0,0,4.20376880509337e-07,-2.59768525890219e-06,0.0074107
105.25,-0.00688673168899598,-0.000963386468700533,-0.000153792003417474,0.00234963788177127,0.240635576790774,78.4984403850473,-32.942256651584,78.6466272319291,-33.1318513224707,29.6356168493451,0.00274955480031148,-660.460258517438,659.539741482562,-1.32092051703488,1.31907948296512,0,0,3.82776948365442e-07,-2.52499105872499e-06,0.0073815
105.26,-0.00689607363639862,-0.000985869208771306,-0.000154995207648945,0.00287304284195758,0.24063739264532,78.5035911621468,-32.9492661189789,78.6517864496446,-33.1388564971698,29.6429866792908,0.00276434389311343,-660.460258517438,659.539741482562,-1.32092051703488,1.31907948296512,0,0,5.69481310254207e-07,-2.45556317149207e-06,0.0085854
105.27,-0.0069051411797353,-0.00101305787236272,-0.000155858658631436,0.001708383058678,0.240639211023029,78.508742154239,-32.9562754155622,78.6569456673602,-33.1458616718688,29.6524371571007,0.00297325962278573,-660.460258517438,659.539741482562,-1.32092051703488,1.31907948296512,0,0,6.40199525408621e-07,-2.38613528425924e-06,0.0072871
105.28,-0.00691405745544507,-0.00100859019597377,-0.000156286454030763,0.00506084906802261,0.240641031689723,78.5138932643949,-32.9632846173693,78.6621048850757,-33.1528668465678,29.6578091168497,0.00245034940703571,-660.460258517438,659.539741482562,-1.32092051703488,1.31907948296512,0,0,7.84412411867025e-07,-2.31670739702632e-06,0.007537
105.29,-0.00692291688784932,-0.00103566883771589,-0.000156466610138351,0.00133383014162204,0.240642854028384,78.5190444185524,-32.9702937830666,78.6672641027912,-33.1598720212668,29.6590551148341,0.00306389438960632,-660.460258517438,659.539741482562,-1.32092051703488,1.31907948296512,0,0,6.98491488190131e-07,-2.2472795097934e-06,0.0077948
105.3,-0.00693170141981449,-0.00101628014823052,-0.000156589325619017,-0.000112610952570623,0.240644675969846,78.5241956321663,-32.9773029031889,78.6724233205068,-33.1668771959658,29.6516684120809,0.00341447506630156,-660.412872380586,659.587127619414,-1.32082574476117,1.31917425523883,0,0,5.99263866755702e-07,-2.17785162256057e-06,0.0083161
105.31,-0.00694049487006038,-0.000964854707833585,-0.000157052539563218,0.000471791405521738,0.240646501423124,78.5293468368565,-32.9843120262336,78.6775825382223,-33.1738823706648,29.6537038779364,0.0033319476516679,-660.412872380586,659.587127619414,-1.32082574476117,1.31917425523883,0,0,5.76787742031466e-07,-2.1184008340055e-06,0.0082157
105.32,-0.00694923049824261,-0.000919392321301782,-0.000157421914187439,-0.000947672284843614,0.240648329627506,78.5344980856704,-32.9913211116839,78.6827417559378,-33.1808875453639,29.6563790138983,0.00352756063161887,-660.412872380586,659.587127619414,-1.32082574476117,1.31917425523883,0,0,5.41583324256352e-07,-2.05895004545045e-06,0.0078915
105.33,-0.00695779734539438,-0.0008486773441998,-0.000157667965214325,0.00402259238860199,0.240650156173831,78.5396494686601,-32.9983300947019,78.6879009736533,-33.1878927200629,29.6586160250966,0.00268268474624146,-660.412872380586,659.587127619414,-1.32082574476117,1.31917425523883,0,0,6.02638356535404e-07,-1.99949925689549e-06,0.0079818
105.34,-0.00696613567932285,-0.000868772374200466,-0.00015781089171063,0.00211348963227643,0.240651978128841,78.5448010346253,-33.0053389408214,78.6930601913689,-33.1948978947619,29.6592996754856,0.0029690681414193,-660.412872380586,659.587127619414,-1.32082574476117,1.31917425523883,0,0,5.55158956627622e-07,-1.94004846834044e-06,0.0082535
105.35,-0.0069741719680103,-0.000846059133182586,-0.000157922300775715,0.00175044466118514,0.240653792602592,78.5499528432097,-33.0123476070291,78.6982194090844,-33.2019030694609,29.6433778551084,0.00326641428059683,-660.30864951626,659.69135048374,-1.32061729903252,1.31938270096748,0,0,4.97433862415315e-07,-1.88059767978538e-06,0.0092515
105.36,-0.00698201292118533,-0.000813707911571537,-0.000158767648017144,-0.0019970727754458,0.240655606277789,78.5551048063456,-33.0193561536919,78.7033786267999,-33.2089082441599,29.6475819678101,0.00390551691239106,-660.30864951626,659.69135048374,-1.32061729903252,1.31938270096748,0,0,5.93583656481048e-07,-1.82734430218852e-06,0.0085628
105.37,-0.00698964451662686,-0.000757792142367042,-0.000159419179426412,0.000866590710221442,0.240657421420107,78.5602569337266,-33.0263645703259,78.7085378445155,-33.2159134188589,29.6542729399819,0.00341621346310585,-660.30864951626,659.69135048374,-1.32061729903252,1.31938270096748,0,0,6.18836208371666e-07,-1.77409092459159e-06,0.0086475
105.38,-0.00699708793192848,-0.000718829509499419,-0.000159762264133501,-0.0023267172721138,0.240659236137858,78.5654092097765,-33.0333728714936,78.713697062231,-33.2229185935579,29.6572772935772,0.00388401121576844,-660.30864951626,659.69135048374,-1.32061729903252,1.31938270096748,0,0,6.24211336697796e-07,-1.72083754699473e-06,0.0078975
105.39,-0.00700422316946858,-0.000666413066776173,-0.000159966850093451,0.000376958531395097,0.240661044592875,78.5705617324978,-33.0403809879104,78.7188562799465,-33.229923768257,29.6586286523973,0.00340347345913851,-660.30864951626,659.69135048374,-1.32061729903252,1.31938270096748,0,0,5.65781977698661e-07,-1.66758416939779e-06,0.0080633
105.4,-0.00701108853212037,-0.000623716782742867,-0.000160109138055975,-0.0013516693412146,0.240662846910569,78.5757144716208,-33.0473889430662,78.7240154976621,-33.236928942956,29.6606820902537,0.00359491728490847,-660.319410770271,659.680589229729,-1.32063882154054,1.31936117845946,0,0,5.15804312075378e-07,-1.61433079180085e-06,0.0077421
105.41,-0.00701759120254364,-0.000559428223316449,-0.000160156766133124,0.00288813650206265,0.240664639516074,78.5808675023828,-33.0543966826003,78.7291747153776,-33.243934117655,29.6610146048491,0.00284478366315834,-660.319410770271,659.680589229729,-1.32063882154054,1.31936117845946,0,0,4.99517094268607e-07,-1.57072105409527e-06,0.0083534
105.42,-0.00702374521441136,-0.000573199076083331,-0.000160189065266492,0.00397690301451464,0.240666422264526,78.5860208137957,-33.0614042152578,78.7343339330931,-33.250939292354,29.6610591797519,0.00263847367536964,-660.319410770271,659.680589229729,-1.32063882154054,1.31936117845946,0,0,5.3415917194758e-07,-1.52711131638961e-06,0.0074179
105.43,-0.00702952067019516,-0.000605385470590858,-0.000160219308857568,9.15874375754123e-05,0.240668194163081,78.5911744299879,-33.0684115233841,78.7394931508086,-33.257944467053,29.6601960553901,0.00324975045728006,-660.319410770271,659.680589229729,-1.32063882154054,1.31936117845946,0,0,4.52300082048938e-07,-1.48350157868396e-06,0.007831
105.44,-0.00703505045796808,-0.000551177235711964,-0.000160289338757003,0.000802734272635231,0.240669959358057,78.5963282437875,-33.0754186855509,78.7446523685242,-33.264949641752,29.6597894582895,0.00309576755275866,-660.319410770271,659.680589229729,-1.32063882154054,1.31936117845946,0,0,3.87039623827417e-07,-1.43989184097838e-06,0.0083084
105.45,-0.00704043209934402,-0.000507439921582864,-0.000160378109658188,-0.001470479235314,0.240671721044999,78.6014821764577,-33.0824257593002,78.7498115862397,-33.271954816451,29.6616328313624,0.00337498531293913,-660.332936659196,659.667063340804,-1.32066587331839,1.31933412668161,0,0,3.48107404952317e-07,-1.39628210327272e-06,0.0082631
105.46,-0.00704557480077987,-0.000445065239041864,-0.00016038190524903,0.0022777961518114,0.240673476173698,78.6066363013315,-33.0894326910983,78.7549708039552,-33.2789599911501,29.6616630020156,0.00270819926768108,-660.332936659196,659.667063340804,-1.32066587331839,1.31933412668161,0,0,3.18789700024631e-07,-1.35323582291802e-06,0.0110327
105.47,-0.00705046727880597,-0.00043949733538784,-0.000160384309983774,0.00675048344219872,0.240675223966423,78.6117906277507,-33.0964394746019,78.7601300216708,-33.2859651658491,29.6622057791986,0.00195562471130851,-660.332936659196,659.667063340804,-1.32066587331839,1.31933412668161,0,0,5.75990074122056e-07,-1.31018954256338e-06,0.0078804
105.48,-0.00705504707257149,-0.000448412660891018,-0.000160361694506617,0.00449171079236398,0.240676962419038,78.616945206102,-33.1034460728983,78.7652892393863,-33.2929703405481,29.6620677427866,0.0022895815242462,-660.332936659196,659.667063340804,-1.32066587331839,1.31933412668161,0,0,6.18362186283132e-07,-1.26714326220867e-06,0.0078955
105.49,-0.00705932844626903,-0.000482907717219927,-0.000160345442586474,-0.000530492714710364,0.240678691857501,78.6221000249443,-33.1104524945065,78.7704484571018,-33.2999755152471,29.6608424580712,0.00309325587900257,-660.332936659196,659.667063340804,-1.32066587331839,1.31933412668161,0,0,5.13670749288369e-07,-1.22409698185397e-06,0.0080034
105.5,-0.00706346901963832,-0.000412712023825534,-0.000160385672457797,0.00395172233549452,0.24068041728986,78.6272549571273,-33.1174588325765,78.7756076748174,-33.3069806899461,29.6358732670718,0.00278176655197039,-660.164219619213,659.835780380787,-1.32032843923843,1.31967156076157,0,0,5.40800512687874e-07,-1.18105070149932e-06,0.0096653
105.51,-0.00706754615355656,-0.000431433092317857,-0.000161576894782356,0.00239595036646742,0.240682147053632,78.6324099367577,-33.1244651280924,78.7807668925329,-33.3139858646451,29.6436936674302,0.00313817567453024,-660.164219619213,659.835780380787,-1.32032843923843,1.31967156076157,0,0,7.15111318891204e-07,-1.13274205995927e-06,0.0080468
105.52,-0.00707144863797982,-0.000413680987568221,-0.000162407594412994,0.00403960021707582,0.240683881778505,78.637565051067,-33.1314713119632,78.7859261102484,-33.3209910393441,29.6545160525578,0.00288019403992602,-660.164219619213,659.835780380787,-1.32032843923843,1.31967156076157,0,0,8.8242410387231e-07,-1.08443341841928e-06,0.0075894
105.53,-0.00707525219874916,-0.000429830915316343,-0.000162739399077294,0.00277126416820899,0.240685619423279,78.642720241608,-33.138477432526,78.791085327964,-33.3279962140432,29.6598487062159,0.0030961334474794,-660.164219619213,659.835780380787,-1.32032843923843,1.31967156076157,0,0,8.78655036263299e-07,-1.03612477687922e-06,0.0073875
105.54,-0.0070789545331319,-0.000416460434311317,-0.000162825378682396,0.00648746746404486,0.240687356193701,78.6478755124428,-33.1454834914134,78.7962445456795,-33.3350013887422,29.6623902657314,0.00250357965446692,-660.164219619213,659.835780380787,-1.32032843923843,1.31967156076157,0,0,1.0711012287434e-06,-9.87816135339167e-07,0.0073099
105.55,-0.00708261337765215,-0.000429192373423426,-0.000162794199062843,0.00319606940671075,0.240689091995363,78.6530308181437,-33.1524895243048,78.801403763395,-33.3420065634412,29.6435739472375,0.00336541341143838,-660.039437347966,659.960562652034,-1.32007887469593,1.31992112530407,0,0,9.92838167802599e-07,-9.39507493799179e-07,0.0078528
105.56,-0.0070861745475885,-0.000420113326359717,-0.000163630387484903,0.00764291195143118,0.240690828958226,78.6581862001287,-33.1594954960657,78.8065629811105,-33.3490117381402,29.650224642742,0.00274293697489138,-660.039437347966,659.960562652034,-1.32007887469593,1.31992112530407,0,0,1.42669918384547e-06,-8.93764071449535e-07,0.0067514
105.57,-0.00708972890582023,-0.000419950349194953,-0.00016415998128505,0.00552446380808609,0.240692572595001,78.6633415835502,-33.1665014582906,78.8117221988261,-33.3560169128392,29.6577296664485,0.00309518697999901,-660.039437347966,659.960562652034,-1.32007887469593,1.31992112530407,0,0,1.55843887727784e-06,-8.48020649099895e-07,0.0069751
105.58,-0.00709319249438428,-0.000443774997506696,-0.000164343606414374,0.000805849756534835,0.240694317135664,78.6684970379659,-33.1735073638461,78.8168814165416,-33.3630220875382,29.6596469693262,0.00387426900820155,-660.039437347966,659.960562652034,-1.32007887469593,1.31992112530407,0,0,1.39492266430253e-06,-8.02277226750319e-07,0.0070678
105.59,-0.00709664082362309,-0.000377310920170681,-0.000164438845995263,0.00238579056409164,0.240696062662455,78.673652503845,-33.1805132592348,78.8220406342571,-33.3700272622373,29.6600756199053,0.0036009266065319,-660.039437347966,659.960562652034,-1.32007887469593,1.31992112530407,0,0,1.27250826335707e-06,-7.56533804400679e-07,0.007299
105.6,-0.00710009892820224,-0.000340673348483311,-0.00016451432392639,-0.000855620985307636,0.240697809382717,78.6788079613446,-33.1875191597299,78.8271998519727,-33.3770324369363,29.6627440032328,0.00402519303147509,-660.063576119924,659.936423880076,-1.32012715223985,1.31987284776015,0,0,1.11894651193354e-06,-7.10790382051038e-07,0.0072141
105.61,-0.00710341415390366,-0.000270208556908624,-0.000164466796751195,0.00320504708504144,0.240699552019018,78.6839635338391,-33.194524975428,78.8323590696882,-33.3840376116353,29.6624198036237,0.00330954233290849,-660.063576119924,659.936423880076,-1.32012715223985,1.31987284776015,0,0,1.0305532220202e-06,-6.76925047619537e-07,0.0078099
105.62,-0.00710655457820096,-0.000249036966474603,-0.000164434215225162,0.00600202691470573,0.240701289073482,78.6891192473584,-33.2015306878412,78.8375182874037,-33.3910427863343,29.6626663606888,0.00281947450880561,-660.063576119924,659.936423880076,-1.32012715223985,1.31987284776015,0,0,1.13407880993953e-06,-6.43059713187987e-07,0.0069919
105.63,-0.00710940600263046,-0.00026812210016125,-0.000164390269070447,0.00146521120058496,0.24070301714934,78.6942751938643,-33.2085362292619,78.8426775051192,-33.3980479610333,29.6612141871458,0.00352479526522965,-660.063576119924,659.936423880076,-1.32012715223985,1.31987284776015,0,0,9.82469773858712e-07,-6.09194378756486e-07,0.0077101
105.64,-0.00711199297365397,-0.000209176412906409,-0.000164413264178265,0.000654453021521431,0.240704737256607,78.6994313534172,-33.2155416140092,78.8478367228348,-33.4050531357323,29.6599317089361,0.00360661398522079,-660.063576119924,659.936423880076,-1.32012715223985,1.31987284776015,0,0,8.44123708133286e-07,-5.75329044324936e-07,0.0077587
105.65,-0.00711440740613203,-0.000137378124177689,-0.000164495376536178,0.00339787816385382,0.24070645276696,78.7045876516145,-33.2225468960553,78.8529959405503,-33.4120583104313,29.6428948689148,0.0034656367758087,-659.943249501138,660.056750498862,-1.31988649900228,1.32011350099772,0,0,8.13149667367831e-07,-5.41463709893386e-07,0.0069976
105.66,-0.00711655648799164,-0.00011945444278838,-0.000165362826343496,0.00753195754565235,0.240708165131579,78.7097441606958,-33.229552016978,78.8581551582658,-33.4190634851304,29.6506587767884,0.0028169863564015,-659.943249501138,660.056750498862,-1.31988649900228,1.32011350099772,0,0,1.25308759577206e-06,-5.04325227503231e-07,0.0076728
105.67,-0.00711837656337524,-0.00012124096949595,-0.000165872365516906,0.00478785349993589,0.240709874591318,78.7149009306524,-33.2365569373123,78.8633143759814,-33.4260686598294,29.6581698330277,0.00323421362795652,-659.943249501138,660.056750498862,-1.31988649900228,1.32011350099772,0,0,1.33938180093082e-06,-4.67186745113024e-07,0.0076527
105.68,-0.00711986764929587,-0.000131458762297587,-0.000166035658433095,0.00325716305994305,0.240711577632847,78.7200579635512,-33.2435616598932,78.8684735936969,-33.4330738345284,29.6609976471457,0.00347311355712899,-659.943249501138,660.056750498862,-1.31988649900228,1.32011350099772,0,0,1.2640273669448e-06,-4.30048262722816e-07,0.0069848
105.69,-0.0071211728541529,-0.000108030042855867,-0.000166068594877666,0.00561232154618206,0.24071327613466,78.7252151455559,-33.2505662714782,78.8736328114124,-33.4400790092274,29.6624117555924,0.00307902147883378,-659.943249501138,660.056750498862,-1.31988649900228,1.32011350099772,0,0,1.31826682407058e-06,-3.92909780332661e-07,0.0065996
105.7,-0.00712235471283622,-0.000131618930941935,-0.000166036344999454,0.000482376953930735,0.240714970979205,78.7303724268864,-33.2575708099287,78.878792029128,-33.4470841839264,29.6594063261812,0.00393306897799429,-659.933475880325,660.066524119675,-1.31986695176065,1.32013304823935,0,0,1.129767997665e-06,-3.55771297942454e-07,0.0068868
105.71,-0.00712340079217505,-4.76252984911163e-05,-0.000166142635825928,0.00558834783729136,0.240716662163694,78.7355298173362,-33.2645752675761,78.8839512468435,-33.4540893586254,29.6606595284332,0.00307287424461701,-659.933475880325,660.066524119675,-1.31986695176065,1.32013304823935,0,0,1.20712905860307e-06,-3.29425714494556e-07,0.0072955
105.72,-0.00712436107205996,-6.99872431890736e-05,-0.000166191155747786,0.000637556253565629,0.240718351576824,78.7406872764179,-33.2715796737279,78.889110464559,-33.4610945333244,29.6599167492544,0.00385293434296709,-659.933475880325,660.066524119675,-1.31986695176065,1.32013304823935,0,0,1.04315113893535e-06,-3.03080131046696e-07,0.0076097
105.73,-0.00712510150081351,1.30327079844728e-05,-0.000166273914032011,0.00531513510679797,0.240720035120546,78.7458449121455,-33.2785839489938,78.8942696822745,-33.4680997080235,29.6612568616632,0.00304992707801811,-659.933475880325,660.066524119675,-1.31986695176065,1.32013304823935,0,0,1.10203876460317e-06,-2.76734547598798e-07,0.0077949
105.74,-0.00712569117118378,-1.81339382754331e-06,-0.000166294895731611,0.00210441554792092,0.240721714710594,78.7510026689619,-33.2855881344495,78.8994288999901,-33.4751048827225,29.6608785040237,0.00354176566011101,-659.933475880325,660.066524119675,-1.31986695176065,1.32013304823935,0,0,9.73106003244679e-07,-2.50388964150901e-07,0.0072254
105.75,-0.00712601656258743,5.13297482283015e-05,-0.00016633331789595,-0.000777300049857601,0.240723386761293,78.7561606384058,-33.2925921629562,78.9045881177056,-33.4821100574215,29.6641540562135,0.00384180098867527,-659.966777450839,660.033222549161,-1.31993355490168,1.32006644509832,0,0,8.29779957212265e-07,-2.24043380703041e-07,0.0072386
105.76,-0.00712614607932376,0.000122095946869738,-0.000166220747477075,0.00302476782460142,0.240725052638559,78.7613187657892,-33.299596075609,78.9097473354211,-33.4891152321205,29.6634117306615,0.00316395735276255,-659.966777450839,660.033222549161,-1.31993355490168,1.32006644509832,0,0,7.37451712094697e-07,-2.07328653855446e-07,0.0068625
105.77,-0.00712603713003011,0.000153297850309042,-0.000166142398466129,0.00275867967830638,0.240726710502144,78.7664770857499,-33.3065998476169,78.9149065531367,-33.4961204068195,29.6621385072152,0.00314988300819986,-659.966777450839,660.033222549161,-1.31993355490168,1.32006644509832,0,0,6.49362708045625e-07,-1.90613927007875e-07,0.008254
105.78,-0.00712557748788524,0.000189497459433641,-0.000166122742581543,0.000529490934022282,0.240728357506625,78.7716356883696,-33.3136034120447,78.9200657708522,-33.5031255815185,29.6605230488506,0.00344985952428924,-659.966777450839,660.033222549161,-1.31993355490168,1.32006644509832,0,0,5.27392661683563e-07,-1.73899200160281e-07,0.0072992
105.79,-0.00712478246438199,0.00027177230379094,-0.000166177554229208,0.00526476885596983,0.240729994785924,78.7767945609172,-33.3206067774256,78.9252249885677,-33.5101307562175,29.661694970878,0.00261327182365657,-659.966777450839,660.033222549161,-1.31993355490168,1.32006644509832,0,0,6.27841123485924e-07,-1.57184473312686e-07,0.0066356
105.8,-0.00712364543062483,0.000253675621942562,-0.000166178342974055,0.00158839350146604,0.240731622263051,78.7819537086616,-33.3276099397354,78.9303842062833,-33.5171359309166,29.6543532477238,0.00333195449152281,-659.917522395142,660.082477604858,-1.31983504479028,1.32016495520972,0,0,5.28119327438498e-07,-1.40469746465116e-07,0.0069505
105.81,-0.00712210760994668,0.000313437505474079,-0.000166517559772705,0.000707222104684222,0.240733239649027,78.787113178072,-33.3346128629549,78.9355434239988,-33.5241411056156,29.6556174393566,0.00342325203259842,-659.917522395142,660.082477604858,-1.31983504479028,1.32016495520972,0,0,4.86148430047697e-07,-1.21163623524258e-07,0.0071884
105.82,-0.00712028203132434,0.000387338499165946,-0.000166798493373754,0.00371875553814532,0.240734851689514,78.792272877311,-33.3416156129883,78.9407026417143,-33.5311462803146,29.6593237140272,0.00286825324578767,-659.917522395142,660.082477604858,-1.31983504479028,1.32016495520972,0,0,5.37075796450949e-07,-1.01857500583396e-07,0.0077421
105.83,-0.00711810641733457,0.00039814211969269,-0.000166908573617564,0.00757288287061901,0.240736455429163,78.7974328571888,-33.3486181538069,78.9458618594298,-33.5381514550136,29.6632550278749,0.00220407941255853,-659.917522395142,660.082477604858,-1.31983504479028,1.32016495520972,0,0,8.56471393686742e-07,-8.25513776425622e-08,0.0076086
105.84,-0.00711554177414987,0.000396645583003341,-0.000166837431171407,0.00492350343399805,0.240738047990482,78.8025931501319,-33.3556204636842,78.9510210771454,-33.5451566297126,29.6638930715865,0.00259166588889438,-659.917522395142,660.082477604858,-1.31983504479028,1.32016495520972,0,0,8.6984032495101e-07,-6.32452547017007e-08,0.0072659
105.85,-0.00711261704516954,0.000378917171270476,-0.000166736878861706,0.00188855014168313,0.240739629196525,78.8077537334551,-33.3626225606257,78.9561802948609,-33.5521618044116,29.654703646914,0.00324813849706497,-659.86373490207,660.13626509793,-1.31972746980414,1.32027253019586,0,0,7.28305785873182e-07,-4.39391317608392e-08,0.0072613
105.86,-0.00710948793956621,0.000426357032361713,-0.00016705992975119,-0.00159521863721705,0.240741205586651,78.8129144806391,-33.3696245354161,78.9613395125764,-33.5591669791106,29.6541434216209,0.00377941799220006,-659.86373490207,660.13626509793,-1.31972746980414,1.32027253019586,0,0,6.75189052095553e-07,-2.96595902730744e-08,0.0083978
105.87,-0.00710621272748845,0.000486023591243834,-0.000167408797157376,0.0011205843641466,0.240742781118262,78.8180753434424,-33.3766264208145,78.966498730292,-33.5661721538097,29.6569916084275,0.00329673523779074,-659.86373490207,660.13626509793,-1.31972746980414,1.32027253019586,0,0,6.25507883569545e-07,-1.53800487852894e-08,0.0078881
105.88,-0.00710276964883345,0.000534480419122407,-0.000167626364423912,-0.000886490952284872,0.24074435463877,78.8232363396927,-33.3836282043332,78.9716579480075,-33.5731773285087,29.6581263882484,0.00356014233843761,-659.86373490207,660.13626509793,-1.31972746980414,1.32027253019586,0,0,5.49208739318809e-07,-1.10050729752465e-09,0.0071936
105.89,-0.00709902638879824,0.00060540125438735,-0.000167791616917934,0.00381441001804248,0.240745921395672,78.8283975764379,-33.3906298081989,78.976817165723,-33.5801825032077,29.6606388022568,0.00273587553342604,-659.86373490207,660.13626509793,-1.31972746980414,1.32027253019586,0,0,5.74951624089454e-07,1.31790341902604e-08,0.0084164
105.9,-0.00709496110061796,0.000596862336201598,-0.000167841051747608,0.00422113918424248,0.240747479938995,78.8335590717556,-33.397631220117,78.9819763834386,-33.5871876779067,29.6449225523696,0.00306096761382814,-659.738170829032,660.261829170968,-1.31947634165806,1.32052365834194,0,0,5.98640235189122e-07,2.74585756780454e-08,0.0086362
105.91,-0.00709051985546863,0.000583684204131574,-0.000168614950186496,0.00314922574864488,0.240749031777828,78.8387208672411,-33.4046324056251,78.9871356011541,-33.5941928526057,29.6503226091602,0.00323804514450766,-659.738170829032,660.261829170968,-1.31947634165806,1.32052365834194,0,0,7.0202346846042e-07,5.844341632301e-08,0.0072363
105.92,-0.00708582224066502,0.000595611021626641,-0.000169139905657367,0.00815938531886439,0.240750582780605,78.8438828652225,-33.4116334337651,78.9922948188696,-33.6011980273047,29.6598860995085,0.00241827897175408,-659.738170829032,660.261829170968,-1.31947634165806,1.32052365834194,0,0,1.14879349587494e-06,8.94282569680187e-08,0.0071005
105.93,-0.0070809661890372,0.000601432126215773,-0.000169224004370805,0.00660879858082816,0.240752132347871,78.8490449889185,-33.4186343654279,78.9974540365851,-33.6082032020038,29.6642786325477,0.00264497806906529,-659.738170829032,660.261829170968,-1.31947634165806,1.32052365834194,0,0,1.29932828272085e-06,1.20413097613027e-07,0.0073499
105.94,-0.00707589148564569,0.00058974897813957,-0.000169105620421051,0.00320003804997753,0.240753675541954,78.854207288699,-33.4256351674648,79.0026132543007,-33.6152083767028,29.6633560566127,0.00318469038816128,-659.738170829032,660.261829170968,-1.31947634165806,1.32052365834194,0,0,1.15628031095928e-06,1.51397938257992e-07,0.0069562
105.95,-0.00707068117013021,0.000602808553492484,-0.000169029766941997,0.0080777012839625,0.240755213971539,78.8593696982018,-33.4326358897993,79.0077724720162,-33.6222135514018,29.6317485949779,0.00321627106009127,-659.498006249674,660.501993750326,-1.31899601249935,1.32100398750065,0,0,1.42177640470264e-06,1.82382778903001e-07,0.0073437
105.96,-0.00706543186252212,0.000607673332525316,-0.000170410910109609,0.00619408483535929,0.240756757918926,78.8645321352164,-33.4396365837369,79.0129316897317,-33.6292187261008,29.641964451211,0.00355698265379924,-659.498006249674,660.501993750326,-1.31899601249935,1.32100398750065,0,0,1.74267698034857e-06,2.07299660678327e-07,0.0074997
105.97,-0.00706005208846437,0.0005911577627562,-0.000171321103679345,0.00195577395374479,0.240758309688287,78.8696946704405,-33.4466371910172,79.0180909074473,-33.6362239007998,29.6523955435235,0.00424832624698847,-659.498006249674,660.501993750326,-1.31899601249935,1.32100398750065,0,0,1.70035826652531e-06,2.32216542453618e-07,0.0082223
105.98,-0.00705461138362452,0.000642950696286504,-0.000171750437577445,-0.000903271203123969,0.240759866527236,78.8748572507313,-33.4536377567414,79.0232501251628,-33.6432290754988,29.655465221714,0.00468423222505389,-659.498006249674,660.501993750326,-1.31899601249935,1.32100398750065,0,0,1.54800532376564e-06,2.57133424228944e-07,0.0073233
105.99,-0.0070491431915008,0.000712930482761331,-0.000172038259372176,0.00296116208428596,0.240761426288249,78.8800198510179,-33.4606383032639,79.0284093428783,-33.6502342501978,29.6582982793455,0.00402055911231382,-659.498006249674,660.501993750326,-1.31899601249935,1.32100398750065,0,0,1.44857383335425e-06,2.82050306004271e-07,0.0073516
106,-0.00704355983577941,0.000746203947003865,-0.000172195479929194,0.00206559164764242,0.240762985103935,78.8851825426704,-33.4676387796422,79.0335685605938,-33.6572394248969,29.6574369394414,0.00416272952193121,-659.484930278122,660.515069721878,-1.31896986055624,1.32103013944376,0,0,1.30364245879205e-06,3.06967187779562e-07,0.0077641
106.01,-0.00703771277126711,0.000798733542399344,-0.000172392401418864,-0.000854745000667624,0.240764538286058,78.8903454455063,-33.4746390980722,79.0387277783094,-33.6642445995959,29.6559828128059,0.00457486069049064,-659.484930278122,660.515069721878,-1.31896986055624,1.32103013944376,0,0,1.1520264307288e-06,3.1789069991063e-07,0.0071087
106.02,-0.00703158030229679,0.000869034738481766,-0.00017265634828656,0.00294047061657446,0.240766085777417,78.8955085766645,-33.4816392452395,79.0438869960249,-33.6712497742949,29.6580129997504,0.0038972841595294,-659.484930278122,660.515069721878,-1.31896986055624,1.32103013944376,0,0,1.09131302572717e-06,3.28814212041682e-07,0.0075688
106.03,-0.00702514475814661,0.00090458175972763,-0.000172826704067819,0.00139405670932758,0.240767626973456,78.9006719504389,-33.4886392107543,79.0490462137404,-33.6782549489939,29.6586371573115,0.00408040138759115,-659.484930278122,660.515069721878,-1.31896986055624,1.32103013944376,0,0,9.72665884256488e-07,3.3973772417275e-07,0.0078454
106.04,-0.00701830501943117,0.000972492481364107,-0.000172968284158026,0.00222661573575272,0.240769158429052,78.9058356485599,-33.495638935072,79.054205431456,-33.6852601236929,29.6593288233974,0.00386833378174724,-659.484930278122,660.515069721878,-1.31896986055624,1.32103013944376,0,0,8.83144407812267e-07,3.50661236303818e-07,0.0077102
106.05,-0.0070110759883691,0.00101740817998397,-0.000173077977354219,-0.00226025407660839,0.240770680316061,78.9109996592044,-33.5026384272689,79.0593646491715,-33.6922652983919,29.6744716362785,0.00405706729329704,-659.617502049773,660.382497950227,-1.31923500409955,1.32076499590045,0,0,7.98525233677476e-07,3.6158474843487e-07,0.0065941
