analysis_role,controller_id,source_group,path_id,path_tag,model_seed,expected,available,source_file,status
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,101,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s101/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p03_long_updown,path_closed_loop_long_updown_theta10_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,202,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s202/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p03_long_updown,path_closed_loop_long_updown_theta10_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,340,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s340/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p03_long_updown,path_closed_loop_long_updown_theta10_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,Fusion_LPV_MPC,ADAPTIVE,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,Fusion_LPV_MPC,ADAPTIVE,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,520,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s520/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
